,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
1963,BC23268_D1_17x20,BC23268,D1,17x20,BC23268_D1,L365,non,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_17x20.jpg
1968,BC23268_D1_17x25,BC23268,D1,17x25,BC23268_D1,L467,non,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_17x25.jpg
1972,BC23268_D1_17x8,BC23268,D1,17x8,BC23268_D1,L67,non,Luminal_A,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_17x8.jpg
1978,BC23268_D1_18x14,BC23268,D1,18x14,BC23268_D1,L208,non,Luminal_A,0,1,0,1,0,0,3,5,1,1,1,2,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_18x14.jpg
1979,BC23268_D1_18x15,BC23268,D1,18x15,BC23268_D1,L240,non,Luminal_A,0,1,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_18x15.jpg
1996,BC23268_D1_19x13,BC23268,D1,19x13,BC23268_D1,L171,non,Luminal_A,0,0,0,1,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_19x13.jpg
2000,BC23268_D1_19x17,BC23268,D1,19x17,BC23268_D1,L285,non,Luminal_A,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_19x17.jpg
2010,BC23268_D1_19x8,BC23268,D1,19x8,BC23268_D1,L56,non,Luminal_A,0,1,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_19x8.jpg
2016,BC23268_D1_20x14,BC23268,D1,20x14,BC23268_D1,L199,tumor,Luminal_A,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_20x14.jpg
2022,BC23268_D1_20x20,BC23268,D1,20x20,BC23268_D1,L362,non,Luminal_A,0,1,0,1,0,1,1,0,0,0,0,4,0,2,2,4,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_20x20.jpg
2023,BC23268_D1_20x21,BC23268,D1,20x21,BC23268_D1,L391,non,Luminal_A,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,4,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_20x21.jpg
2024,BC23268_D1_20x22,BC23268,D1,20x22,BC23268_D1,L407,non,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,4,0,2,2,4,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_20x22.jpg
2028,BC23268_D1_20x7,BC23268,D1,20x7,BC23268_D1,L35,non,Luminal_A,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_20x7.jpg
2043,BC23268_D1_21x23,BC23268,D1,21x23,BC23268_D1,L426,non,Luminal_A,0,1,1,5,0,1,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_21x23.jpg
2061,BC23268_D1_22x23,BC23268,D1,22x23,BC23268_D1,L425,non,Luminal_A,0,1,0,1,0,0,2,1,0,0,0,0,0,2,2,4,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_22x23.jpg
2067,BC23268_D1_23x12,BC23268,D1,23x12,BC23268_D1,L152,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_23x12.jpg
2072,BC23268_D1_23x17,BC23268,D1,23x17,BC23268_D1,L277,non,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_23x17.jpg
2073,BC23268_D1_23x18,BC23268,D1,23x18,BC23268_D1,L317,non,Luminal_A,0,1,1,0,0,1,2,0,1,1,1,2,0,0,4,8,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_23x18.jpg
2094,BC23268_D1_24x9,BC23268,D1,24x9,BC23268_D1,L80,non,Luminal_A,0,1,1,0,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_24x9.jpg
2096,BC23268_D1_25x12,BC23268,D1,25x12,BC23268_D1,L138,non,Luminal_A,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_25x12.jpg
2099,BC23268_D1_25x15,BC23268,D1,25x15,BC23268_D1,L241,non,Luminal_A,0,0,0,1,0,1,1,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_25x15.jpg
2100,BC23268_D1_25x16,BC23268,D1,25x16,BC23268_D1,L252,tumor,Luminal_A,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_25x16.jpg
2116,BC23268_D1_26x20,BC23268,D1,26x20,BC23268_D1,L369,non,Luminal_A,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_26x20.jpg
2126,BC23268_D1_27x18,BC23268,D1,27x18,BC23268_D1,L304,non,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_27x18.jpg
2138,BC23268_D1_28x19,BC23268,D1,28x19,BC23268_D1,L338,non,Luminal_A,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,3,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_28x19.jpg
2148,BC23268_D1_29x19,BC23268,D1,29x19,BC23268_D1,L336,non,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_29x19.jpg
2156,BC23268_D1_30x18,BC23268,D1,30x18,BC23268_D1,L312,non,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,2,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_30x18.jpg
2172,BC23268_D1_5x14,BC23268,D1,5x14,BC23268_D1,L216,non,Luminal_A,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_5x14.jpg
2175,BC23268_D1_6x12,BC23268,D1,6x12,BC23268_D1,L149,non,Luminal_A,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_6x12.jpg
2191,BC23268_D1_7x20,BC23268,D1,7x20,BC23268_D1,L378,non,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_7x20.jpg
2200,BC23268_D1_8x14,BC23268,D1,8x14,BC23268_D1,L210,non,Luminal_A,0,0,0,1,0,1,0,0,0,0,0,1,0,2,2,4,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_8x14.jpg
2223,BC23268_D1_9x18,BC23268,D1,9x18,BC23268_D1,L324,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_9x18.jpg
2226,BC23268_D1_9x21,BC23268,D1,9x21,BC23268_D1,L401,non,Luminal_A,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_9x21.jpg
2230,BC23268_D1_9x25,BC23268,D1,9x25,BC23268_D1,L463,tumor,Luminal_A,0,1,0,0,0,1,0,0,1,1,1,4,0,0,1,2,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_9x25.jpg
2231,BC23268_D1_9x26,BC23268,D1,9x26,BC23268_D1,L475,non,Luminal_A,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_9x26.jpg
2232,BC23268_D1_9x5,BC23268,D1,9x5,BC23268_D1,L16,non,Luminal_A,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_9x5.jpg
2238,BC23269_C1_10x14,BC23269,C1,10x14,BC23269_C1,L13,tumor,Luminal_A,0,0,2,3,0,0,0,3,1,1,1,4,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_10x14.jpg
2242,BC23269_C1_10x18,BC23269,C1,10x18,BC23269_C1,L102,tumor,Luminal_A,0,0,0,1,0,0,0,3,1,1,1,2,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_10x18.jpg
2244,BC23269_C1_10x20,BC23269,C1,10x20,BC23269_C1,L160,tumor,Luminal_A,1,1,1,0,0,1,0,0,1,1,1,2,0,2,2,4,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_10x20.jpg
2247,BC23269_C1_10x23,BC23269,C1,10x23,BC23269_C1,L246,tumor,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_10x23.jpg
2276,BC23269_C1_12x18,BC23269,C1,12x18,BC23269_C1,L104,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_12x18.jpg
2278,BC23269_C1_12x20,BC23269,C1,12x20,BC23269_C1,L158,tumor,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_12x20.jpg
2284,BC23269_C1_12x26,BC23269,C1,12x26,BC23269_C1,L334,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_12x26.jpg
2305,BC23269_C1_13x29,BC23269,C1,13x29,BC23269_C1,L403,tumor,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_13x29.jpg
2306,BC23269_C1_13x30,BC23269,C1,13x30,BC23269_C1,L422,tumor,Luminal_A,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_13x30.jpg
2312,BC23269_C1_14x18,BC23269,C1,14x18,BC23269_C1,L93,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_14x18.jpg
2327,BC23269_C1_15x15,BC23269,C1,15x15,BC23269_C1,L37,tumor,Luminal_A,0,0,0,1,0,0,0,1,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_15x15.jpg
2329,BC23269_C1_15x17,BC23269,C1,15x17,BC23269_C1,L81,tumor,Luminal_A,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_15x17.jpg
2331,BC23269_C1_15x19,BC23269,C1,15x19,BC23269_C1,L133,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_15x19.jpg
2351,BC23269_C1_16x21,BC23269,C1,16x21,BC23269_C1,L188,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_16x21.jpg
2357,BC23269_C1_16x27,BC23269,C1,16x27,BC23269_C1,L340,tumor,Luminal_A,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,6,1,0,0,5,0,1,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_16x27.jpg
2358,BC23269_C1_16x28,BC23269,C1,16x28,BC23269_C1,L384,tumor,Luminal_A,0,0,1,5,0,0,0,4,0,0,0,0,0,1,3,3,1,0,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_16x28.jpg
2362,BC23269_C1_17x14,BC23269,C1,17x14,BC23269_C1,L19,tumor,Luminal_A,0,0,1,5,0,2,2,6,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_17x14.jpg
2365,BC23269_C1_17x17,BC23269,C1,17x17,BC23269_C1,L69,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_17x17.jpg
2371,BC23269_C1_17x23,BC23269,C1,17x23,BC23269_C1,L233,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_17x23.jpg
2376,BC23269_C1_17x28,BC23269,C1,17x28,BC23269_C1,L380,tumor,Luminal_A,0,0,0,1,0,0,0,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_17x28.jpg
2388,BC23269_C1_18x24,BC23269,C1,18x24,BC23269_C1,L267,non,Luminal_A,0,0,0,1,0,0,2,1,1,1,1,2,0,0,4,5,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_18x24.jpg
2394,BC23269_C1_18x30,BC23269,C1,18x30,BC23269_C1,L410,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,1,0,1,1,3,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_18x30.jpg
2398,BC23269_C1_19x16,BC23269,C1,19x16,BC23269_C1,L46,non,Luminal_A,0,0,2,5,0,0,3,4,1,1,1,2,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_19x16.jpg
2403,BC23269_C1_19x21,BC23269,C1,19x21,BC23269_C1,L176,tumor,Luminal_A,0,0,0,1,0,1,2,0,1,1,1,2,0,0,4,5,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_19x21.jpg
2404,BC23269_C1_19x22,BC23269,C1,19x22,BC23269_C1,L202,tumor,Luminal_A,0,0,0,1,0,0,0,0,1,1,1,2,0,0,4,5,0,2,2,4,0,0,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_19x22.jpg
2405,BC23269_C1_19x23,BC23269,C1,19x23,BC23269_C1,L231,tumor,Luminal_A,0,0,2,3,0,0,2,1,1,1,1,4,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_19x23.jpg
2415,BC23269_C1_20x17,BC23269,C1,20x17,BC23269_C1,L64,tumor,Luminal_A,0,0,0,1,0,0,2,1,1,1,1,2,0,2,2,4,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_20x17.jpg
2416,BC23269_C1_20x18,BC23269,C1,20x18,BC23269_C1,L90,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_20x18.jpg
2419,BC23269_C1_20x21,BC23269,C1,20x21,BC23269_C1,L172,tumor,Luminal_A,0,1,1,5,0,0,2,1,1,1,1,2,0,0,4,5,0,1,1,2,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_20x21.jpg
2436,BC23269_C1_21x23,BC23269,C1,21x23,BC23269_C1,L240,tumor,Luminal_A,1,1,1,0,0,1,0,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_21x23.jpg
2444,BC23269_C1_22x16,BC23269,C1,22x16,BC23269_C1,L39,tumor,Luminal_A,0,1,1,5,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_22x16.jpg
2452,BC23269_C1_22x24,BC23269,C1,22x24,BC23269_C1,L251,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_22x24.jpg
2453,BC23269_C1_22x25,BC23269,C1,22x25,BC23269_C1,L282,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_22x25.jpg
2457,BC23269_C1_22x29,BC23269,C1,22x29,BC23269_C1,L388,tumor,Luminal_A,0,1,1,5,0,1,2,1,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_22x29.jpg
2459,BC23269_C1_23x16,BC23269,C1,23x16,BC23269_C1,L57,tumor,Luminal_A,0,1,1,5,0,0,2,1,0,0,0,0,0,2,2,4,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_23x16.jpg
2461,BC23269_C1_23x18,BC23269,C1,23x18,BC23269_C1,L109,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_23x18.jpg
2462,BC23269_C1_23x19,BC23269,C1,23x19,BC23269_C1,L137,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_23x19.jpg
2479,BC23269_C1_24x21,BC23269,C1,24x21,BC23269_C1,L191,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_24x21.jpg
2485,BC23269_C1_24x28,BC23269,C1,24x28,BC23269_C1,L381,tumor,Luminal_A,0,0,0,1,0,0,2,1,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_24x28.jpg
2492,BC23269_C1_25x21,BC23269,C1,25x21,BC23269_C1,L192,tumor,Luminal_A,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_25x21.jpg
2499,BC23269_C1_25x29,BC23269,C1,25x29,BC23269_C1,L400,non,Luminal_A,0,1,1,1,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_25x29.jpg
2505,BC23269_C1_26x21,BC23269,C1,26x21,BC23269_C1,L193,tumor,Luminal_A,0,0,2,5,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_26x21.jpg
2507,BC23269_C1_26x23,BC23269,C1,26x23,BC23269_C1,L243,tumor,Luminal_A,0,1,0,1,0,1,2,1,1,1,1,2,0,2,2,4,0,0,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_26x23.jpg
2526,BC23269_C1_28x17,BC23269,C1,28x17,BC23269_C1,L70,tumor,Luminal_A,0,1,0,1,0,1,2,0,1,1,1,4,0,2,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_28x17.jpg
2537,BC23269_C1_29x18,BC23269,C1,29x18,BC23269_C1,L84,tumor,Luminal_A,0,0,2,4,0,0,2,1,1,1,1,4,0,1,3,3,0,2,2,0,0,3,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_29x18.jpg
2538,BC23269_C1_29x19,BC23269,C1,29x19,BC23269_C1,L118,tumor,Luminal_A,0,1,1,5,0,0,2,4,0,0,0,1,0,1,3,3,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_29x19.jpg
2539,BC23269_C1_29x20,BC23269,C1,29x20,BC23269_C1,L139,non,Luminal_A,0,0,0,3,0,0,2,1,1,1,1,2,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_29x20.jpg
2552,BC23269_C1_30x23,BC23269,C1,30x23,BC23269_C1,L227,non,Luminal_A,0,0,0,1,0,0,2,1,0,0,0,1,0,0,4,8,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_30x23.jpg
2563,BC23269_C1_32x20,BC23269,C1,32x20,BC23269_C1,L148,non,Luminal_A,0,0,0,1,0,0,2,1,1,1,1,4,0,2,2,4,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_32x20.jpg
2573,BC23269_C1_4x20,BC23269,C1,4x20,BC23269_C1,L157,tumor,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_4x20.jpg
2577,BC23269_C1_4x24,BC23269,C1,4x24,BC23269_C1,L275,tumor,Luminal_A,0,1,1,0,0,0,0,3,1,1,1,4,0,0,4,5,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_4x24.jpg
