,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
11019,BC23377_D1_16x23,BC23377,D1,16x23,BC23377_D1,L421,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_16x23.jpg
12838,BC23506_C2_12x27,BC23506,C2,12x27,BC23506_C2,L396,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C2_12x27.jpg
19312,BC23810_E2_20x21,BC23810,E2,20x21,BC23810_E2,L403,tumor,HER2_non_luminal,0,1,1,5,0,1,1,2,0,2,2,3,1,3,5,7,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_20x21.jpg
7560,BC23287_C1_10x31,BC23287,C1,10x31,BC23287_C1,L208,non,HER2_luminal,0,0,0,1,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C1_10x31.jpg
18802,BC23810_E1_27x24,BC23810,E1,27x24,BC23810_E1,L539,tumor,HER2_non_luminal,1,2,3,2,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_27x24.jpg
20451,BC23895_C2_20x31,BC23895,C2,20x31,BC23895_C2,L431,tumor,Luminal_B,0,1,0,1,0,1,1,0,1,1,1,4,0,0,4,5,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C2_20x31.jpg
22450,BC23903_C2_2x16,BC23903,C2,2x16,BC23903_C2,L244,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,0,0,2,2,4,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_2x16.jpg
8885,BC23288_E1_22x26,BC23288,E1,22x26,BC23288_E1,L430,non,TNBC,1,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_22x26.jpg
15876,BC23567_E1_20x33,BC23567,E1,20x33,BC23567_E1,L564,tumor,HER2_non_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,0,4,5,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_20x33.jpg
26757,BC24220_D2_15x32,BC24220,D2,15x32,BC24220_D2,L410,tumor,HER2_luminal,0,1,1,0,0,0,0,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_15x32.jpg
12677,BC23506_C1_27x13,BC23506,C1,27x13,BC23506_C1,L204,tumor,Luminal_B,0,1,1,0,0,1,0,0,1,1,1,4,0,0,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C1_27x13.jpg
21315,BC23901_C2_19x27,BC23901,C2,19x27,BC23901_C2,L240,non,HER2_luminal,0,0,2,3,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_C2_19x27.jpg
2135,BC23268_D1_28x16,BC23268,D1,28x16,BC23268_D1,L261,non,Luminal_A,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_28x16.jpg
15321,BC23567_D2_21x21,BC23567,D2,21x21,BC23567_D2,L328,non,HER2_non_luminal,0,0,0,3,0,0,3,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_21x21.jpg
17918,BC23810_D2_19x23,BC23810,D2,19x23,BC23810_D2,L486,tumor,HER2_non_luminal,1,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_19x23.jpg
1236,BC23268_C1_6x22,BC23268,C1,6x22,BC23268_C1,L372,tumor,Luminal_A,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,2,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_6x22.jpg
21565,BC23901_D1_19x30,BC23901,D1,19x30,BC23901_D1,L269,tumor,HER2_luminal,0,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_D1_19x30.jpg
21839,BC23903_C1_17x19,BC23903,C1,17x19,BC23903_C1,L253,non,HER2_non_luminal,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,6,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_17x19.jpg
7986,BC23287_D1_12x18,BC23287,D1,12x18,BC23287_D1,L29,non,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_12x18.jpg
10377,BC23377_C2_16x8,BC23377,C2,16x8,BC23377_C2,L58,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_16x8.jpg
12993,BC23506_C2_20x31,BC23506,C2,20x31,BC23506_C2,L462,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C2_20x31.jpg
23933,BC23944_E2_19x26,BC23944,E2,19x26,BC23944_E2,L335,tumor,HER2_luminal,1,2,3,2,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E2_19x26.jpg
21652,BC23901_D1_25x28,BC23901,D1,25x28,BC23901_D1,L241,tumor,HER2_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_D1_25x28.jpg
14415,BC23508_E1_24x14,BC23508,E1,24x14,BC23508_E1,L79,tumor,Luminal_B,0,0,2,5,0,1,0,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E1_24x14.jpg
4381,BC23272_D2_11x25,BC23272,D2,11x25,BC23272_D2,L423,non,Luminal_A,0,0,0,1,0,0,0,3,0,0,0,1,0,1,3,3,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_11x25.jpg
7669,BC23287_C1_3x26,BC23287,C1,3x26,BC23287_C1,L138,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,2,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C1_3x26.jpg
11623,BC23450_D2_18x13,BC23450,D2,18x13,BC23450_D2,L22,tumor,HER2_luminal,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_D2_18x13.jpg
8635,BC23288_D2_9x18,BC23288,D2,9x18,BC23288_D2,L139,tumor,TNBC,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_9x18.jpg
18065,BC23810_D2_25x26,BC23810,D2,25x26,BC23810_D2,L562,tumor,HER2_non_luminal,0,1,1,0,0,1,1,0,0,2,2,3,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_25x26.jpg
15307,BC23567_D2_20x27,BC23567,D2,20x27,BC23567_D2,L496,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_20x27.jpg
4725,BC23272_D2_29x19,BC23272,D2,29x19,BC23272_D2,L261,non,Luminal_A,0,0,2,4,0,0,0,4,0,0,0,1,0,1,3,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_29x19.jpg
12136,BC23450_E2_14x17,BC23450,E2,14x17,BC23450_E2,L122,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E2_14x17.jpg
7395,BC23277_E2_28x12,BC23277,E2,28x12,BC23277_E2,L53,tumor,Luminal_B,1,2,3,2,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_28x12.jpg
15698,BC23567_E1_13x13,BC23567,E1,13x13,BC23567_E1,L100,tumor,HER2_non_luminal,1,2,3,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_13x13.jpg
9346,BC23288_E2_21x22,BC23288,E2,21x22,BC23288_E2,L278,tumor,TNBC,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_21x22.jpg
357,BC23209_C2_15x16,BC23209,C2,15x16,BC23209_C2,L91,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_15x16.jpg
8546,BC23288_D2_30x24,BC23288,D2,30x24,BC23288_D2,L313,non,TNBC,0,1,0,1,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_30x24.jpg
6464,BC23277_D2_8x31,BC23277,D2,8x31,BC23277_D2,L461,non,Luminal_B,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_8x31.jpg
28800,BC24223_E2_21x23,BC24223,E2,21x23,BC24223_E2,L183,non,Luminal_A,0,1,0,1,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E2_21x23.jpg
28096,BC24223_D2_21x22,BC24223,D2,21x22,BC24223_D2,L99,non,Luminal_A,0,0,0,1,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_D2_21x22.jpg
10301,BC23377_C2_14x16,BC23377,C2,14x16,BC23377_C2,L252,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_14x16.jpg
8896,BC23288_E1_23x19,BC23288,E1,23x19,BC23288_E1,L251,tumor,TNBC,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_23x19.jpg
24255,BC24044_D2_13x25,BC24044,D2,13x25,BC24044_D2,L433,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_13x25.jpg
24707,BC24044_D2_9x10,BC24044,D2,9x10,BC24044_D2,L31,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_9x10.jpg
12368,BC23450_E2_9x24,BC23450,E2,9x24,BC23450_E2,L256,tumor,HER2_luminal,0,0,0,1,0,1,2,1,0,0,0,0,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E2_9x24.jpg
3289,BC23269_D1_20x25,BC23269,D1,20x25,BC23269_D1,L390,non,Luminal_A,0,0,2,4,0,0,2,1,0,0,0,0,0,1,3,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_D1_20x25.jpg
16236,BC23567_E2_11x9,BC23567,E2,11x9,BC23567_E2,L32,non,HER2_non_luminal,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_11x9.jpg
6018,BC23277_D2_11x25,BC23277,D2,11x25,BC23277_D2,L339,tumor,Luminal_B,0,0,2,3,0,0,0,4,1,1,1,2,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_11x25.jpg
18483,BC23810_E1_14x31,BC23810,E1,14x31,BC23810_E1,L688,tumor,HER2_non_luminal,0,0,2,3,0,2,2,6,0,0,0,0,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_14x31.jpg
8953,BC23288_E1_27x13,BC23288,E1,27x13,BC23288_E1,L73,tumor,TNBC,0,0,0,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_27x13.jpg
21913,BC23903_C1_21x20,BC23903,C1,21x20,BC23903_C1,L269,tumor,HER2_non_luminal,0,0,0,1,0,1,1,0,0,2,2,3,0,0,4,5,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_21x20.jpg
19951,BC23895_C1_19x32,BC23895,C1,19x32,BC23895_C1,L475,tumor,Luminal_B,0,1,1,0,0,0,0,0,1,1,1,4,0,0,0,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_19x32.jpg
17870,BC23810_D2_17x27,BC23810,D2,17x27,BC23810_D2,L583,tumor,HER2_non_luminal,0,0,2,5,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_17x27.jpg
20751,BC23895_D1_14x17,BC23895,D1,14x17,BC23895_D1,L246,tumor,Luminal_B,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_14x17.jpg
28925,BC24223_E2_7x23,BC24223,E2,7x23,BC24223_E2,L184,non,Luminal_A,0,1,1,0,0,1,1,2,1,1,1,4,0,2,2,4,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E2_7x23.jpg
17132,BC23803_E1_19x21,BC23803,E1,19x21,BC23803_E1,L142,tumor,TNBC,1,2,3,2,0,0,3,4,0,2,2,3,0,1,3,3,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E1_19x21.jpg
8935,BC23288_E1_25x26,BC23288,E1,25x26,BC23288_E1,L437,tumor,TNBC,0,1,1,0,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_25x26.jpg
16377,BC23567_E2_17x28,BC23567,E2,17x28,BC23567_E2,L482,tumor,HER2_non_luminal,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_17x28.jpg
15576,BC23567_D2_7x19,BC23567,D2,7x19,BC23567_D2,L298,tumor,HER2_non_luminal,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1,1,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_7x19.jpg
1707,BC23268_C2_6x23,BC23268,C2,6x23,BC23268_C2,L424,non,Luminal_A,0,0,0,3,0,1,0,0,1,1,1,4,0,0,4,2,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C2_6x23.jpg
26169,BC24105_C2_25x21,BC24105,C2,25x21,BC24105_C2,L174,tumor,HER2_non_luminal,0,0,0,1,0,0,0,4,0,2,2,3,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C2_25x21.jpg
6678,BC23277_E1_19x14,BC23277,E1,19x14,BC23277_E1,L81,tumor,Luminal_B,1,2,3,2,0,1,1,1,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E1_19x14.jpg
27957,BC24223_D2_12x28,BC24223,D2,12x28,BC24223_D2,L243,non,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,2,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_D2_12x28.jpg
1105,BC23268_C1_20x15,BC23268,C1,20x15,BC23268_C1,L197,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_20x15.jpg
7382,BC23277_E2_27x20,BC23277,E2,27x20,BC23277_E2,L267,tumor,Luminal_B,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_27x20.jpg
25946,BC24105_C1_6x24,BC24105,C1,6x24,BC24105_C1,L172,tumor,HER2_non_luminal,0,0,2,5,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C1_6x24.jpg
9121,BC23288_E1_9x25,BC23288,E1,9x25,BC23288_E1,L415,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_9x25.jpg
505,BC23209_C2_25x13,BC23209,C2,25x13,BC23209_C2,L36,non,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_25x13.jpg
26395,BC24105_D1_16x17,BC24105,D1,16x17,BC24105_D1,L33,tumor,HER2_non_luminal,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,6,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_D1_16x17.jpg
12555,BC23506_C1_20x17,BC23506,C1,20x17,BC23506_C1,L314,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C1_20x17.jpg
14262,BC23508_E1_17x13,BC23508,E1,17x13,BC23508_E1,L62,non,Luminal_B,0,0,2,3,0,0,0,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E1_17x13.jpg
10092,BC23377_C1_3x31,BC23377,C1,3x31,BC23377_C1,L557,tumor,TNBC,0,0,2,3,0,0,3,4,0,0,0,0,0,1,1,1,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_3x31.jpg
23413,BC23944_E1_12x22,BC23944,E1,12x22,BC23944_E1,L160,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_12x22.jpg
20056,BC23895_C1_2x11,BC23895,C1,2x11,BC23895_C1,L47,tumor,Luminal_B,1,1,1,0,0,0,0,3,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_2x11.jpg
8057,BC23287_D1_19x25,BC23287,D1,19x25,BC23287_D1,L167,non,HER2_luminal,0,1,0,1,0,1,0,0,1,1,1,4,0,0,0,2,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_19x25.jpg
93,BC23209_C1_16x14,BC23209,C1,16x14,BC23209_C1,L97,tumor,TNBC,0,1,1,0,0,1,0,0,0,0,0,1,0,2,2,4,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_16x14.jpg
8532,BC23288_D2_29x26,BC23288,D2,29x26,BC23288_D2,L373,non,TNBC,0,1,0,1,0,1,2,1,0,0,0,1,0,0,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_29x26.jpg
10836,BC23377_C2_8x18,BC23377,C2,8x18,BC23377_C2,L296,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_8x18.jpg
16134,BC23567_E1_6x20,BC23567,E1,6x20,BC23567_E1,L278,tumor,HER2_non_luminal,1,2,3,2,0,1,1,2,0,2,2,3,2,4,6,9,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_6x20.jpg
13669,BC23508_D2_11x16,BC23508,D2,11x16,BC23508_D2,L111,non,Luminal_B,0,0,2,3,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_D2_11x16.jpg
20656,BC23895_D1_10x10,BC23895,D1,10x10,BC23895_D1,L84,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_10x10.jpg
14641,BC23508_E2_13x24,BC23508,E2,13x24,BC23508_E2,L393,non,Luminal_B,0,0,2,4,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_13x24.jpg
18842,BC23810_E1_29x22,BC23810,E1,29x22,BC23810_E1,L489,tumor,HER2_non_luminal,0,1,1,0,0,1,1,1,0,2,2,3,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_29x22.jpg
1766,BC23268_C2_9x19,BC23268,C2,9x19,BC23268_C2,L338,non,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C2_9x19.jpg
4917,BC23272_E1_10x8,BC23272,E1,10x8,BC23272_E1,L43,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_10x8.jpg
24022,BC23944_E2_24x20,BC23944,E2,24x20,BC23944_E2,L205,tumor,HER2_luminal,1,2,3,2,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E2_24x20.jpg
