loss,mae,val_loss,val_mae
0.01990574412047863,0.09268501400947571,0.021277934312820435,0.09739866852760315
0.019753001630306244,0.09289705753326416,0.02125469222664833,0.09763483703136444
0.02006148360669613,0.09298251569271088,0.021176163107156754,0.09634190797805786
0.0197149645537138,0.09274516254663467,0.02118469774723053,0.09263047575950623
0.0198215302079916,0.09218418598175049,0.02109372243285179,0.09430377185344696
0.019702117890119553,0.09232989698648453,0.021212013438344002,0.09742292016744614
0.019699495285749435,0.09260235726833344,0.0212212223559618,0.0922292172908783
0.019873466342687607,0.09263621270656586,0.021499166265130043,0.09932511299848557
0.019834347069263458,0.09236156940460205,0.021298395469784737,0.09841722249984741
0.019890042021870613,0.09260345995426178,0.02133970335125923,0.09124911576509476
0.01983899064362049,0.09251365810632706,0.021192625164985657,0.09178748726844788
0.02016564831137657,0.09330900013446808,0.021248726174235344,0.09210331737995148
0.01965247094631195,0.0924656018614769,0.02119985595345497,0.09741780906915665
0.01970238983631134,0.09262706339359283,0.021168502047657967,0.091956228017807
0.01970067247748375,0.09232790023088455,0.02182621695101261,0.08985182642936707
0.020011894404888153,0.0923643708229065,0.021283676847815514,0.0981195867061615
0.019648274406790733,0.09249301254749298,0.021030085161328316,0.09481996297836304
0.019583124667406082,0.09203757345676422,0.02101454883813858,0.09304999560117722
0.0197172611951828,0.09250392019748688,0.02101016975939274,0.09339884668588638
0.019748112186789513,0.09222011268138885,0.021306665614247322,0.09162332862615585
0.019840598106384277,0.09237576276063919,0.022069957107305527,0.10271771252155304
0.01965499296784401,0.09216752648353577,0.02115791104733944,0.09749960154294968
0.020145481452345848,0.092965267598629,0.021082893013954163,0.09221737831830978
0.019975686445832253,0.0922909677028656,0.02130349911749363,0.0983930379152298
0.019884372130036354,0.09283752739429474,0.022431835532188416,0.08927035331726074
0.019678298383951187,0.09185861051082611,0.021074704825878143,0.09218747913837433
0.019780350849032402,0.09237503260374069,0.021427324041724205,0.09089025855064392
0.019862933084368706,0.09250756353139877,0.021639671176671982,0.10076873004436493
0.01964816264808178,0.09206803888082504,0.02168201096355915,0.10111664980649948
0.019659878686070442,0.09242463111877441,0.021277781575918198,0.0910014733672142
0.019600404426455498,0.09190172702074051,0.0214583408087492,0.09043016284704208
0.019819680601358414,0.09205923229455948,0.02117891050875187,0.0977032333612442
0.019517196342349052,0.09194771945476532,0.021245039999485016,0.09815765172243118
0.01955563947558403,0.09194767475128174,0.020896531641483307,0.09420107305049896
0.019688580185174942,0.09227533638477325,0.021311776712536812,0.09859898686408997
0.01978774182498455,0.09246338158845901,0.020883213728666306,0.09423381090164185
0.0195770226418972,0.09185805916786194,0.021547116339206696,0.09951155632734299
0.01967756636440754,0.09182988107204437,0.020997632294893265,0.09627632051706314
0.019675839692354202,0.0921780988574028,0.022014247253537178,0.10316983610391617
0.019700706005096436,0.09207622706890106,0.021528391167521477,0.10021688044071198
0.019527651369571686,0.09217744320631027,0.02085109055042267,0.09470988810062408
0.019545109942555428,0.0920771136879921,0.021011976525187492,0.09177538752555847
0.019690681248903275,0.09168367832899094,0.021274888888001442,0.09837193787097931
0.01935165748000145,0.09170892089605331,0.021495256572961807,0.08953767269849777
0.019923200830817223,0.09223118424415588,0.020824305713176727,0.09358394891023636
0.019435415044426918,0.09180008620023727,0.020888807252049446,0.09569088369607925
0.019530324265360832,0.09157625585794449,0.022090883925557137,0.10294310003519058
0.01983916014432907,0.09232514351606369,0.020844195038080215,0.09400027245283127
0.020247502252459526,0.09222687035799026,0.020849699154496193,0.09366001933813095
0.019553249701857567,0.09176323562860489,0.02082301303744316,0.09451088309288025
0.019697578623890877,0.09186100959777832,0.021041730418801308,0.09207186847925186
0.01973986066877842,0.09229246526956558,0.020827000960707664,0.09220218658447266
0.0194544717669487,0.09156574308872223,0.02081223949790001,0.09259204566478729
0.019440021365880966,0.09172894805669785,0.021107658743858337,0.09024582803249359
0.0193942878395319,0.09120838344097137,0.02127617783844471,0.09840185940265656
0.019680287688970566,0.09192264825105667,0.022383229807019234,0.10443083941936493
0.019761504605412483,0.09204190224409103,0.021125590428709984,0.09846481680870056
0.019380442798137665,0.09156958013772964,0.02142360433936119,0.08968766033649445
0.019664956256747246,0.09141109883785248,0.02102816291153431,0.09067928045988083
0.01973600499331951,0.09159554541110992,0.02272467315196991,0.10633052885532379
0.019740240648388863,0.0918160080909729,0.021313799545168877,0.09954366087913513
0.019853083416819572,0.09216871857643127,0.020739721134305,0.09283566474914551
0.01953793130815029,0.09153792262077332,0.02138328179717064,0.0995393916964531
0.019406277686357498,0.09140847623348236,0.020845090970396996,0.09127573668956757
0.01958688721060753,0.09175602346658707,0.022135870531201363,0.10357601940631866
0.019434066489338875,0.0916752964258194,0.02073594555258751,0.09495415538549423
0.01938183233141899,0.09141954779624939,0.02191922627389431,0.10319451242685318
0.019768347963690758,0.09174525737762451,0.02075674943625927,0.09165430814027786
0.019277725368738174,0.09123315662145615,0.020787497982382774,0.09385136514902115
0.019467385485768318,0.09175902605056763,0.02078084833920002,0.09148330986499786
0.01946231909096241,0.09153268486261368,0.020949585363268852,0.0969557836651802
0.019271960482001305,0.09126728028059006,0.02066914737224579,0.09350789338350296
0.0193452350795269,0.09105782955884933,0.02070746198296547,0.0949106439948082
0.019467249512672424,0.09153388440608978,0.021784717217087746,0.08886535465717316
0.019370941445231438,0.09067515283823013,0.02085299603641033,0.09600930660963058
0.019635455682873726,0.09203416109085083,0.021217064931988716,0.08948016911745071
0.01947326585650444,0.09137647598981857,0.02100987173616886,0.08996216952800751
0.019411833956837654,0.09144426882266998,0.020660171285271645,0.09440315514802933
0.019574303179979324,0.0916619598865509,0.02103813923895359,0.08996524661779404
0.019167814403772354,0.0905875563621521,0.020704420283436775,0.09261074662208557
0.0191704872995615,0.09122562408447266,0.02140563540160656,0.09933579713106155
0.01952902227640152,0.09105969965457916,0.021466733887791634,0.0888076052069664
0.01944994553923607,0.09130740910768509,0.020953914150595665,0.08998866379261017
0.01928858645260334,0.09122313559055328,0.020854445174336433,0.09063819795846939
0.0192312803119421,0.09086766839027405,0.02061992511153221,0.09359864890575409
0.019358020275831223,0.09086800366640091,0.021757781505584717,0.08861055225133896
0.019765418022871017,0.09169302135705948,0.020617175847291946,0.0940466821193695
0.01913410983979702,0.09066585451364517,0.02096586488187313,0.09772580862045288
0.019204717129468918,0.09134456515312195,0.021756824105978012,0.08812019228935242
0.019251901656389236,0.0905524417757988,0.020619839429855347,0.09467216581106186
0.01956239342689514,0.09166038036346436,0.020721949636936188,0.09587715566158295
0.019176069647073746,0.0912552997469902,0.020560739561915398,0.09289106726646423
0.019257521256804466,0.09042046219110489,0.020784562453627586,0.0960070863366127
0.019319407641887665,0.09159063547849655,0.02069336548447609,0.0909934714436531
0.019168872386217117,0.09078480303287506,0.02061459608376026,0.09347429871559143
0.019351577386260033,0.09138693660497665,0.021233364939689636,0.08937791734933853
0.01927635446190834,0.0910118818283081,0.02087360806763172,0.09756649285554886
0.019109176471829414,0.09023690968751907,0.020531343296170235,0.09304657578468323
0.01936926133930683,0.09105869382619858,0.02082371525466442,0.09040675312280655
0.019473524764180183,0.09137655049562454,0.02079860307276249,0.0898733139038086
0.01936756633222103,0.09082753956317902,0.02341311238706112,0.0877622663974762
0.019451193511486053,0.09114228188991547,0.020778236910700798,0.09030283242464066
0.019942181184887886,0.09192455559968948,0.02071208506822586,0.0960371121764183
0.019457537680864334,0.09118514508008957,0.02059665136039257,0.09075602144002914
0.01916833035647869,0.0909862294793129,0.02050751820206642,0.09370842576026917
0.01927611604332924,0.09068788588047028,0.02142277918756008,0.100112184882164
0.019231030717492104,0.09108061343431473,0.020484287291765213,0.09316547960042953
0.01911425217986107,0.09058094769716263,0.021495649591088295,0.10082563757896423
0.019196005538105965,0.09090698510408401,0.021441686898469925,0.08808259665966034
0.019161002710461617,0.09053374081850052,0.020760027691721916,0.09635800868272781
0.019061386585235596,0.09056898951530457,0.02045498415827751,0.09236115962266922
0.019096771255135536,0.0906175747513771,0.020476084202528,0.09375713020563126
