X,label.pred,0,1,2
BC23277_E2_18x22,2,0.2337017,0.29581982,0.47047845
BC23277_E2_18x26,2,0.19637509,0.32695323,0.4766716
BC23277_E2_19x16,2,0.18931456,0.34412378,0.4665617
BC23277_E2_19x18,2,0.23851773,0.32103014,0.44045216
BC23277_E2_19x25,1,0.31540343,0.34553212,0.33906445
BC23277_E2_19x28,0,0.42696175,0.304035,0.26900324
BC23277_E2_19x31,0,0.6337827,0.29898456,0.06723273
BC23277_E2_20x26,1,0.30922374,0.3483021,0.34247413
BC23277_E2_20x30,0,0.62913346,0.27299172,0.097874805
BC23277_E2_21x21,2,0.114924245,0.369012,0.51606375
BC23277_E2_21x24,2,0.20876414,0.36188093,0.4293549
BC23277_E2_22x29,0,0.4282404,0.35973623,0.21202336
BC23277_E2_23x11,2,0.2420478,0.29907358,0.45887864
BC23277_E2_23x13,0,0.33883238,0.32413307,0.33703455
BC23277_E2_23x14,2,0.18346591,0.3345589,0.48197517
BC23277_E2_23x22,2,0.051698506,0.23486117,0.71344036
BC23277_E2_23x24,1,0.26934928,0.3724173,0.35823342
BC23277_E2_23x25,2,0.31713235,0.33900163,0.34386605
BC23277_E2_23x27,0,0.33762568,0.33333454,0.3290398
BC23277_E2_23x28,0,0.47301635,0.32835773,0.19862594
BC23277_E2_23x8,2,0.21307138,0.3098779,0.4770507
BC23277_E2_24x14,2,0.20121916,0.3543173,0.44446352
BC23277_E2_24x15,0,0.36089465,0.29863715,0.34046817
BC23277_E2_25x14,2,0.27742168,0.35054442,0.37203392
BC23277_E2_25x18,1,0.34717634,0.35897416,0.2938495
BC23277_E2_26x10,1,0.26216933,0.39503214,0.34279853
BC23277_E2_26x15,2,0.25104302,0.30282,0.44613695
BC23277_E2_26x27,0,0.45911637,0.33165166,0.209232
BC23277_E2_27x14,0,0.39440182,0.34265426,0.26294395
BC23277_E2_27x17,0,0.37140074,0.36852944,0.2600698
BC23277_E2_27x21,2,0.23244962,0.37708956,0.39046082
BC23277_E2_27x28,0,0.49650636,0.2967868,0.20670684
BC23277_E2_29x15,2,0.17048919,0.33416587,0.49534494
BC23277_E2_29x17,2,0.18476722,0.39355767,0.42167506
BC23277_E2_29x20,0,0.4130056,0.34716424,0.23983015
BC23277_E2_30x28,1,0.26733744,0.432809,0.2998536
BC23277_E2_31x16,0,0.60397506,0.30927512,0.08674978
BC23277_E2_31x20,1,0.27567133,0.366973,0.3573557
BC23277_E2_31x24,2,0.21481788,0.36056963,0.42461246
BC23277_E2_31x25,1,0.24615341,0.41523737,0.3386092
BC23277_E2_31x26,2,0.16439456,0.3846383,0.4509671
BC23277_E2_32x21,2,0.25985494,0.35714924,0.3829958
BC23277_E2_32x26,2,0.15643539,0.3768302,0.46673444
BC23277_E2_5x22,0,0.64519477,0.29247785,0.062327355
BC23277_E2_6x18,0,0.69059664,0.27461264,0.034790784
BC23277_E2_7x17,0,0.6910479,0.27294013,0.036011923
BC23277_E2_7x22,0,0.66475916,0.28839174,0.04684915
BC23277_E2_7x24,0,0.59331393,0.340663,0.06602311
BC23277_E2_8x32,0,0.5978164,0.31553808,0.086645514
BC23277_E2_9x17,0,0.6167431,0.2855598,0.09769713
BC23277_E2_9x21,0,0.6367881,0.28180867,0.081403255
BC23277_E2_9x22,0,0.5648991,0.30820093,0.12689994
BC23277_E2_9x30,0,0.53205776,0.36982358,0.09811863
BC23287_C1_10x18,1,0.29235843,0.36375064,0.34389094
BC23287_C1_10x19,2,0.1660372,0.29744446,0.53651834
BC23287_C1_10x28,0,0.7523463,0.22601265,0.021641146
BC23287_C1_11x21,2,0.18698807,0.30539203,0.5076199
BC23287_C1_13x19,0,0.4432974,0.35550025,0.20120242
BC23287_C1_13x23,0,0.4975209,0.35107175,0.15140738
BC23287_C1_15x34,0,0.5432673,0.31984103,0.13689168
BC23287_C1_16x30,0,0.6482317,0.2875405,0.06422775
BC23287_C1_18x30,0,0.7042128,0.24844041,0.047346856
BC23287_C1_2x21,2,0.16758333,0.27017343,0.5622432
BC23287_C1_3x31,0,0.70771116,0.25842395,0.033864927
BC23287_C1_4x25,2,0.17169897,0.2943918,0.53390926
BC23287_C1_4x31,0,0.7008319,0.25784725,0.041320816
BC23287_C1_5x22,0,0.46001354,0.36203712,0.17794932
BC23287_C1_5x25,2,0.16080476,0.36159784,0.47759736
BC23287_C1_5x30,0,0.67954004,0.2735074,0.046952583
BC23287_C1_6x27,0,0.42226934,0.33712068,0.24060994
BC23287_C1_6x30,0,0.5747796,0.30554724,0.11967316
BC23287_C1_6x31,0,0.65379727,0.29047105,0.05573168
BC23287_C1_7x23,0,0.53503567,0.36493105,0.10003333
BC23287_C1_7x25,0,0.5884125,0.32669875,0.084888764
BC23287_C1_8x18,0,0.5769793,0.33911258,0.08390816
BC23287_C1_8x19,0,0.3942809,0.35885063,0.24686845
BC23287_C1_8x22,2,0.13328168,0.30553678,0.56118155
BC23287_C1_8x27,0,0.68231994,0.27634653,0.0413335
BC23287_C1_9x24,0,0.7193813,0.24708161,0.033537112
BC23287_C2_10x30,1,0.3506108,0.3727662,0.27662298
BC23287_C2_11x27,0,0.6583567,0.29613885,0.04550442
BC23287_C2_12x25,0,0.5529879,0.34421915,0.10279297
BC23287_C2_12x26,0,0.68279403,0.26256296,0.054643046
BC23287_C2_13x29,0,0.7290099,0.23436946,0.036620617
BC23287_C2_13x30,0,0.53910124,0.32455307,0.1363457
BC23287_C2_14x15,0,0.7299703,0.24869181,0.021337943
BC23287_C2_14x16,0,0.60915774,0.31281796,0.07802425
BC23287_C2_15x14,0,0.6051462,0.2878887,0.10696507
BC23287_C2_15x27,0,0.6851062,0.2688989,0.045994807
BC23287_C2_16x22,0,0.70861495,0.26131487,0.0300702
BC23287_C2_18x21,0,0.71634173,0.2517989,0.03185934
BC23287_C2_18x23,0,0.5641825,0.32448336,0.111334056
BC23287_C2_18x26,2,0.26315075,0.33232063,0.40452865
BC23287_C2_18x27,0,0.48405868,0.35644186,0.15949951
BC23287_C2_18x29,2,0.24073876,0.36184606,0.39741516
BC23287_C2_19x21,0,0.68611294,0.2704734,0.043413714
BC23287_C2_19x34,0,0.4943603,0.33018813,0.17545156
BC23287_C2_20x22,0,0.7355622,0.24066499,0.023772798
BC23287_C2_20x25,2,0.084377035,0.3712468,0.54437613
BC23287_C2_20x29,0,0.4883709,0.3238,0.18782912
BC23287_C2_20x32,0,0.38198635,0.32366338,0.29435024
BC23287_C2_21x25,2,0.17934088,0.31399354,0.5066656
BC23287_C2_21x28,1,0.17695132,0.45285246,0.37019625
BC23287_C2_21x33,0,0.45046282,0.34051988,0.20901728
BC23287_C2_22x26,2,0.2243505,0.37610215,0.39954734
BC23287_C2_22x33,2,0.29949364,0.31031367,0.39019263
BC23287_C2_22x34,0,0.52448887,0.2852764,0.1902347
BC23287_C2_23x32,2,0.12826337,0.4127855,0.45895115
BC23287_C2_3x28,0,0.5211229,0.34568197,0.13319516
BC23287_C2_5x26,0,0.5284551,0.34366375,0.12788117
BC23287_C2_6x31,0,0.39614287,0.34334975,0.2605074
BC23287_D1_10x32,0,0.55976355,0.3401502,0.10008627
BC23287_D1_11x23,0,0.70219827,0.25942633,0.038375434
BC23287_D1_11x31,0,0.4653572,0.32408392,0.21055885
BC23287_D1_11x33,0,0.3792838,0.34059852,0.28011763
BC23287_D1_12x29,0,0.7220498,0.2430515,0.034898814
BC23287_D1_13x25,0,0.68468845,0.2663451,0.048966415
BC23287_D1_14x23,0,0.6570133,0.28332058,0.059666052
BC23287_D1_14x27,0,0.7253376,0.23200153,0.042660777
BC23287_D1_16x14,0,0.5359263,0.3309955,0.13307823
BC23287_D1_16x15,0,0.65856296,0.29070914,0.05072785
BC23287_D1_17x16,0,0.73318994,0.24145545,0.025354598
BC23287_D1_17x29,0,0.6315516,0.29286468,0.07558369
BC23287_D1_18x30,2,0.22521625,0.34217906,0.43260467
BC23287_D1_19x20,0,0.7385348,0.23617122,0.025293922
BC23287_D1_19x28,2,0.14663486,0.4082362,0.44512895
BC23287_D1_19x29,2,0.32421812,0.3327203,0.34306157
BC23287_D1_20x27,2,0.26955423,0.32286307,0.40758267
BC23287_D1_21x26,2,0.29965335,0.34630978,0.3540369
BC23287_D1_21x27,2,0.22543795,0.3312501,0.44331196
BC23287_D1_22x23,0,0.5778227,0.3102365,0.111940816
BC23287_D1_22x31,1,0.31010926,0.3815413,0.30834943
BC23287_D1_23x30,2,0.30836067,0.33820868,0.35343066
BC23287_D1_25x28,1,0.3311468,0.4323998,0.23645341
BC23287_D1_25x34,0,0.58140284,0.31788447,0.1007127
BC23287_D1_3x21,0,0.691269,0.26552284,0.043208163
BC23287_D1_4x21,0,0.6839142,0.2826271,0.03345872
BC23287_D1_4x23,0,0.71611255,0.23664512,0.047242336
BC23287_D1_5x20,0,0.7468361,0.22494802,0.028215822
BC23287_D1_6x24,0,0.7483729,0.22121063,0.030416472
BC23287_D1_6x31,0,0.70484805,0.2573552,0.03779671
BC23287_D1_7x24,0,0.6833561,0.26560983,0.051034056
BC23287_D1_7x28,0,0.68899405,0.2665182,0.044487767
BC23287_D1_8x18,0,0.6940287,0.27287248,0.033098824
BC23288_D2_10x12,0,0.60678285,0.30785817,0.08535894
BC23288_D2_10x14,0,0.55093753,0.2952827,0.15377979
BC23288_D2_10x22,0,0.45208207,0.31223965,0.23567829
BC23288_D2_10x30,0,0.51041824,0.3084271,0.18115468
BC23288_D2_11x14,0,0.560562,0.33601168,0.103426285
BC23288_D2_11x16,0,0.57351863,0.3309078,0.095573545
BC23288_D2_11x22,0,0.4120632,0.34486496,0.24307191
BC23288_D2_11x28,0,0.65406054,0.23650122,0.109438255
BC23288_D2_12x13,0,0.63191646,0.28824237,0.07984115
BC23288_D2_12x21,0,0.5458502,0.27323976,0.18090993
BC23288_D2_12x29,0,0.7443483,0.19400999,0.0616417
BC23288_D2_14x11,0,0.7203355,0.23466945,0.044995002
BC23288_D2_14x29,0,0.6715137,0.2339465,0.094539806
BC23288_D2_15x11,0,0.45092592,0.358488,0.19058618
BC23288_D2_15x18,0,0.578722,0.30763945,0.113638505
BC23288_D2_15x20,1,0.35234848,0.41097897,0.23667257
BC23288_D2_15x24,0,0.5561195,0.29626328,0.1476172
BC23288_D2_16x10,0,0.7537498,0.2230784,0.023171823
BC23288_D2_16x23,0,0.44860592,0.3337549,0.21763921
BC23288_D2_16x25,0,0.60590404,0.2662553,0.12784064
BC23288_D2_16x29,0,0.45530573,0.30974123,0.23495305
BC23288_D2_18x19,0,0.57814413,0.31784815,0.10400772
BC23288_D2_18x21,0,0.49724996,0.2744004,0.22834955
BC23288_D2_18x27,0,0.60265076,0.25425977,0.14308941
BC23288_D2_19x22,0,0.5978708,0.24587992,0.1562492
BC23288_D2_19x27,0,0.51427174,0.31615758,0.1695707
BC23288_D2_19x29,0,0.48688275,0.28291616,0.23020113
BC23288_D2_20x12,0,0.58394253,0.26639906,0.14965844
BC23288_D2_20x13,0,0.44306564,0.27352813,0.28340632
BC23288_D2_20x15,0,0.4224482,0.31076014,0.26679167
BC23288_D2_21x22,0,0.5564812,0.30456486,0.13895397
BC23288_D2_21x25,0,0.42604783,0.34448454,0.22946765
BC23288_D2_22x12,2,0.31050453,0.30715102,0.38234448
BC23288_D2_22x14,0,0.5596096,0.29395735,0.14643303
BC23288_D2_22x16,0,0.48579803,0.27396992,0.24023208
BC23288_D2_22x22,2,0.23399992,0.33827648,0.42772362
BC23288_D2_23x14,0,0.6123935,0.27767015,0.10993637
BC23288_D2_24x15,0,0.47314194,0.3210412,0.2058168
BC23288_D2_24x21,0,0.39124897,0.3651879,0.24356306
BC23288_D2_24x27,0,0.4894585,0.11970957,0.39083192
BC23288_D2_25x26,0,0.46801463,0.17921758,0.35276774
BC23288_D2_26x12,0,0.696954,0.25513774,0.047908276
BC23288_D2_26x25,0,0.58162767,0.25533333,0.16303897
BC23288_D2_26x27,0,0.45092905,0.32027516,0.22879572
BC23288_D2_27x15,0,0.43946347,0.31434909,0.24618745
BC23288_D2_27x17,0,0.50659806,0.32713497,0.166267
BC23288_D2_27x26,0,0.4543798,0.41439354,0.13122666
BC23288_D2_28x17,0,0.4242902,0.3453396,0.2303701
BC23288_D2_28x24,0,0.48888683,0.354934,0.1561792
BC23288_D2_29x19,2,0.1460807,0.25942683,0.59449244
BC23288_D2_2x25,0,0.53556365,0.26116687,0.20326948
BC23288_D2_30x17,2,0.10801279,0.34518528,0.546802
BC23288_D2_30x18,2,0.35992935,0.1568582,0.4832124
BC23288_D2_32x18,0,0.4104142,0.37541896,0.2141668
BC23288_D2_32x23,0,0.4034873,0.3975821,0.19893059
BC23288_D2_32x24,0,0.53133196,0.33108836,0.13757968
BC23288_D2_4x21,0,0.5167106,0.27264604,0.21064335
BC23288_D2_4x26,1,0.33698884,0.3390167,0.3239945
BC23288_D2_5x19,0,0.64671063,0.22756058,0.12572876
BC23288_D2_5x25,2,0.3447945,0.29857025,0.35663524
BC23288_D2_6x19,0,0.503201,0.33097562,0.16582339
BC23288_D2_7x15,0,0.68571496,0.27206752,0.042217538
BC23288_D2_7x26,0,0.50864583,0.2729567,0.21839742
BC23288_D2_8x15,0,0.5574486,0.28844973,0.15410163
BC23288_D2_8x17,0,0.6853091,0.22768801,0.08700287
BC23288_D2_8x23,0,0.5923097,0.24244526,0.16524495
BC23288_D2_8x28,0,0.53759295,0.30382618,0.1585809
BC23288_D2_9x21,0,0.46932936,0.2749521,0.2557185
BC23288_D2_9x27,0,0.4524349,0.31771627,0.2298488
BC23288_E1_10x19,2,0.27493322,0.33326533,0.3918015
BC23288_E1_10x25,0,0.50584316,0.33508545,0.15907133
BC23288_E1_11x9,0,0.7442108,0.23711252,0.018676665
BC23288_E1_12x10,0,0.61723775,0.24680826,0.13595402
BC23288_E1_12x12,0,0.60793114,0.24615777,0.14591107
BC23288_E1_12x16,0,0.38113376,0.29485643,0.32400978
BC23288_E1_12x27,0,0.6479136,0.25727192,0.09481444
BC23288_E1_13x16,1,0.30847958,0.34673628,0.34478414
BC23288_E1_13x22,2,0.33595002,0.30159408,0.36245587
BC23288_E1_13x28,0,0.7416166,0.23722616,0.021157185
BC23288_E1_14x18,0,0.5517776,0.31260133,0.13562101
BC23288_E1_14x25,0,0.36845648,0.34077525,0.2907683
BC23288_E1_15x15,0,0.41074073,0.31996173,0.26929748
BC23288_E1_15x18,0,0.42002794,0.3329993,0.24697281
BC23288_E1_15x23,0,0.36776063,0.34015507,0.2920843
BC23288_E1_16x11,0,0.6449025,0.23988402,0.1152134
BC23288_E1_16x19,2,0.2559319,0.33733857,0.40672955
BC23288_E1_16x22,1,0.34095722,0.35919902,0.29984376
BC23288_E1_17x15,0,0.47293842,0.32656115,0.20050041
BC23288_E1_17x16,0,0.58946514,0.28977525,0.120759584
BC23288_E1_17x21,2,0.2749724,0.34915623,0.37587142
BC23288_E1_18x23,0,0.4850271,0.31202778,0.20294508
BC23288_E1_18x25,0,0.6133579,0.29766944,0.08897273
BC23288_E1_18x26,0,0.6758242,0.27688646,0.04728937
BC23288_E1_18x28,0,0.555889,0.33016884,0.113942176
BC23288_E1_18x29,0,0.6818406,0.27091262,0.04724683
BC23288_E1_19x16,0,0.4323725,0.33214968,0.23547786
BC23288_E1_19x21,2,0.3097673,0.3257586,0.36447412
BC23288_E1_19x24,0,0.46678728,0.29538134,0.2378313
BC23288_E1_19x26,0,0.5779731,0.33031908,0.09170778
BC23288_E1_19x27,0,0.3547879,0.35236844,0.29284367
BC23288_E1_20x15,0,0.53754103,0.31968167,0.14277728
BC23288_E1_20x23,0,0.44574362,0.30399075,0.2502657
BC23288_E1_20x25,0,0.5078847,0.3391011,0.15301421
BC23288_E1_20x26,0,0.6828332,0.26575103,0.051415794
BC23288_E1_21x23,0,0.3597809,0.35716867,0.28305036
BC23288_E1_21x24,0,0.4811679,0.321678,0.1971541
BC23288_E1_22x13,0,0.6468005,0.2629954,0.09020412
BC23288_E1_22x20,1,0.3648265,0.38470793,0.25046557
BC23288_E1_22x24,0,0.7259151,0.24931411,0.02477077
BC23288_E1_22x25,0,0.63168234,0.25716782,0.111149915
BC23288_E1_23x15,0,0.53545415,0.306909,0.15763687
BC23288_E1_23x22,1,0.30823365,0.35049784,0.34126848
BC23288_E1_24x16,0,0.5727851,0.32023704,0.10697788
BC23288_E1_24x17,0,0.47277197,0.3218562,0.20537187
BC23288_E1_24x27,0,0.6512817,0.2923164,0.05640191
BC23288_E1_25x18,0,0.4654385,0.29923177,0.23532973
BC23288_E1_25x19,0,0.43437862,0.29068175,0.27493963
BC23288_E1_25x24,0,0.49834302,0.30882877,0.19282822
BC23288_E1_27x14,0,0.5114921,0.31452486,0.17398313
BC23288_E1_28x14,0,0.35315707,0.30720526,0.3396376
BC23288_E1_31x19,0,0.5586337,0.303895,0.13747133
BC23288_E1_31x21,2,0.2804837,0.31280208,0.4067142
BC23288_E1_3x17,1,0.29583985,0.42059734,0.2835628
BC23288_E1_4x14,0,0.6840521,0.2688542,0.047093686
BC23288_E1_5x13,0,0.42611918,0.32676983,0.24711095
BC23288_E1_5x15,0,0.63404775,0.26731506,0.09863719
BC23288_E1_5x18,0,0.4404807,0.3131343,0.24638502
BC23288_E1_6x12,0,0.5229109,0.29698175,0.18010738
BC23288_E1_6x18,0,0.4569168,0.28885004,0.25423312
BC23288_E1_6x20,0,0.5355514,0.32844937,0.13599917
BC23288_E1_7x17,0,0.35189342,0.3232735,0.3248331
BC23288_E1_7x21,0,0.37435764,0.35001472,0.2756276
BC23288_E1_8x25,0,0.70652276,0.26458982,0.028887438
BC23288_E1_9x13,0,0.4031558,0.28292254,0.31392163
BC23288_E1_9x22,0,0.37729922,0.33051798,0.29218286
BC23288_E1_9x23,0,0.5933489,0.29218158,0.11446952
BC23288_E1_9x26,0,0.4770205,0.32006422,0.20291527
BC23288_E2_10x14,0,0.58444864,0.26615137,0.14939995
BC23288_E2_10x16,0,0.4414292,0.33586496,0.22270589
BC23288_E2_10x17,0,0.47393647,0.30508757,0.22097604
BC23288_E2_10x21,0,0.38812017,0.35000825,0.2618716
BC23288_E2_11x14,0,0.4396426,0.35144064,0.20891674
BC23288_E2_11x20,1,0.30491194,0.44671014,0.24837789
BC23288_E2_11x23,0,0.5319364,0.3014193,0.16664435
BC23288_E2_11x26,0,0.49545908,0.35084623,0.15369469
BC23288_E2_12x15,0,0.39254907,0.28240117,0.32504973
BC23288_E2_12x24,1,0.29265425,0.3675413,0.33980444
BC23288_E2_12x27,0,0.61619276,0.25783664,0.12597059
BC23288_E2_13x11,0,0.6675735,0.23822723,0.09419924
BC23288_E2_13x16,1,0.28245124,0.36047173,0.35707703
BC23288_E2_14x11,0,0.5435919,0.2603663,0.19604175
BC23288_E2_14x12,0,0.7932032,0.16810168,0.038695127
BC23288_E2_14x17,0,0.6868057,0.23663808,0.07655615
BC23288_E2_14x22,0,0.44082218,0.38465452,0.17452334
BC23288_E2_15x21,1,0.3669524,0.36845043,0.26459718
BC23288_E2_15x26,0,0.36417317,0.35395145,0.28187534
BC23288_E2_16x23,0,0.62149376,0.2883294,0.09017683
BC23288_E2_17x15,0,0.4980824,0.31605256,0.18586504
BC23288_E2_17x23,0,0.4301099,0.38030156,0.18958852
BC23288_E2_19x14,0,0.529317,0.28596807,0.18471482
BC23288_E2_19x15,0,0.44243905,0.30650064,0.25106028
BC23288_E2_19x19,0,0.68068135,0.19977944,0.11953921
BC23288_E2_19x24,0,0.5156067,0.28949034,0.19490288
BC23288_E2_19x26,0,0.4798786,0.32100815,0.19911318
BC23288_E2_20x18,0,0.48519543,0.28763282,0.2271718
BC23288_E2_20x21,0,0.3666158,0.3263268,0.3070574
BC23288_E2_20x22,0,0.65773046,0.22382103,0.11844852
BC23288_E2_20x26,0,0.6123296,0.30842263,0.079247795
BC23288_E2_20x27,0,0.63593954,0.2924675,0.07159297
BC23288_E2_21x12,0,0.5282518,0.2885307,0.18321751
BC23288_E2_21x19,0,0.64769435,0.25201088,0.10029474
BC23288_E2_21x27,0,0.7915597,0.19773807,0.010702134
BC23288_E2_21x30,0,0.6908778,0.2653522,0.043769944
BC23288_E2_22x23,0,0.56197405,0.28475904,0.15326695
BC23288_E2_23x13,0,0.5018081,0.2558846,0.24230728
BC23288_E2_24x27,0,0.7325984,0.23686661,0.030534921
BC23288_E2_27x18,0,0.6021417,0.2633909,0.13446738
BC23288_E2_27x22,0,0.53561395,0.28714222,0.17724386
BC23288_E2_27x23,0,0.65361625,0.24729276,0.099091046
BC23288_E2_29x18,0,0.526646,0.30026397,0.17309003
BC23288_E2_29x19,0,0.57232285,0.2894781,0.13819906
BC23288_E2_2x28,0,0.72716695,0.24863753,0.024195524
BC23288_E2_30x20,2,0.2113079,0.3445912,0.44410092
BC23288_E2_3x15,0,0.6308481,0.2655479,0.10360397
BC23288_E2_3x19,0,0.58715916,0.23639388,0.17644702
BC23288_E2_4x15,0,0.49002662,0.30025676,0.20971662
BC23288_E2_4x18,0,0.49552584,0.28442043,0.22005376
BC23288_E2_4x27,0,0.47022298,0.31886128,0.21091574
BC23288_E2_6x15,0,0.50292283,0.31318235,0.18389481
BC23288_E2_6x19,2,0.25012362,0.30753884,0.44233757
BC23288_E2_6x21,0,0.73159236,0.24071962,0.02768797
BC23288_E2_6x22,0,0.7103752,0.23024978,0.059374996
BC23288_E2_6x30,0,0.66682965,0.27285805,0.06031233
BC23288_E2_7x13,0,0.4791889,0.26340678,0.25740427
BC23288_E2_7x17,0,0.62754864,0.27150735,0.10094405
BC23288_E2_7x24,0,0.4493064,0.31084713,0.23984642
BC23288_E2_7x30,0,0.7781908,0.20625816,0.015551103
BC23288_E2_8x11,0,0.80393034,0.16669346,0.029376233
BC23288_E2_8x21,0,0.5393549,0.31778696,0.14285815
BC23288_E2_9x23,0,0.5075795,0.31025627,0.18216425
BC23288_E2_9x27,0,0.6640827,0.25373882,0.08217847
BC23288_E2_9x29,0,0.65774137,0.2622715,0.079987094
BC23377_C1_10x13,0,0.6404993,0.29686314,0.0626376
BC23377_C1_10x28,0,0.4985277,0.30576217,0.1957101
BC23377_C1_10x29,0,0.44777304,0.35274833,0.1994786
BC23377_C1_11x15,2,0.05239742,0.020353526,0.9272491
BC23377_C1_11x24,2,0.24927747,0.3354568,0.41526577
BC23377_C1_11x27,0,0.6844309,0.27181807,0.043751076
BC23377_C1_12x11,0,0.5815424,0.3235501,0.094907485
BC23377_C1_12x15,2,0.046601303,0.080184795,0.8732139
BC23377_C1_12x17,2,0.16338915,0.08388131,0.7527296
BC23377_C1_12x21,2,0.08967165,0.04202107,0.8683073
BC23377_C1_12x23,0,0.7526692,0.2291316,0.018199235
BC23377_C1_13x21,0,0.6459444,0.29170436,0.062351193
BC23377_C1_13x31,2,0.075550266,0.29293433,0.6315154
BC23377_C1_14x18,2,0.052609034,0.0205196,0.9268714
BC23377_C1_15x20,2,0.22034156,0.11992998,0.6597284
BC23377_C1_16x17,0,0.5464445,0.24372718,0.20982835
BC23377_C1_16x19,2,0.06013775,0.054272868,0.88558936
BC23377_C1_16x25,2,0.12233202,0.19751447,0.6801535
BC23377_C1_17x28,2,0.14990193,0.13572466,0.7143734
BC23377_C1_17x30,2,0.28284168,0.30735394,0.40980437
BC23377_C1_18x20,2,0.06021866,0.08182874,0.85795254
BC23377_C1_19x14,0,0.6507907,0.24007688,0.10913243
BC23377_C1_19x16,0,0.35345626,0.34428203,0.3022617
BC23377_C1_19x17,2,0.07030848,0.11476131,0.8149302
BC23377_C1_19x22,0,0.63369006,0.28354326,0.08276669
BC23377_C1_20x13,0,0.5298391,0.32095802,0.14920281
BC23377_C1_20x25,2,0.06192269,0.13666056,0.80141675
BC23377_C1_20x26,2,0.08792391,0.060028,0.8520481
BC23377_C1_20x28,2,0.030090863,0.071624406,0.89828473
BC23377_C1_20x8,1,0.34122747,0.36380213,0.29497042
BC23377_C1_21x11,0,0.5643012,0.2810619,0.15463695
BC23377_C1_21x13,2,0.15817231,0.032835636,0.808992
BC23377_C1_22x12,2,0.15776363,0.18828115,0.6539552
BC23377_C1_22x15,0,0.72018594,0.22928862,0.05052544
BC23377_C1_22x17,0,0.61439794,0.2746144,0.11098771
BC23377_C1_22x21,0,0.46038133,0.32475823,0.21486045
BC23377_C1_23x13,0,0.55606616,0.28562126,0.15831263
BC23377_C1_24x15,0,0.6966283,0.23729567,0.06607608
BC23377_C1_24x16,0,0.56960857,0.27475804,0.15563339
BC23377_C1_24x20,2,0.05765533,0.11314052,0.82920414
BC23377_C1_24x23,0,0.60093266,0.29313165,0.105935715
BC23377_C1_24x26,2,0.16114503,0.3751721,0.4636828
BC23377_C1_24x28,2,0.1713043,0.28573212,0.54296356
BC23377_C1_25x10,2,0.14353462,0.28559816,0.5708672
BC23377_C1_25x11,2,0.23094296,0.15920459,0.60985243
BC23377_C1_25x12,0,0.6544962,0.28506497,0.060438823
BC23377_C1_25x16,0,0.37205282,0.32513148,0.30281568
BC23377_C1_25x23,0,0.6692705,0.25723404,0.073495455
BC23377_C1_25x24,0,0.66956794,0.25969863,0.07073332
BC23377_C1_26x18,0,0.5755155,0.29915836,0.12532608
BC23377_C1_26x21,0,0.5435183,0.31369972,0.14278194
BC23377_C1_26x23,2,0.19949055,0.29977024,0.50073916
BC23377_C1_27x11,2,0.21158506,0.342028,0.4463869
BC23377_C1_27x25,2,0.092830025,0.1660353,0.74113464
BC23377_C1_28x17,0,0.6960806,0.2571496,0.046769753
BC23377_C1_28x21,0,0.7283238,0.24273366,0.028942544
BC23377_C1_28x26,2,0.13354127,0.290565,0.5758937
BC23377_C1_29x11,0,0.47404814,0.30732843,0.21862337
BC23377_C1_29x13,0,0.48125187,0.3102236,0.20852451
BC23377_C1_29x15,0,0.7383489,0.22303975,0.03861135
BC23377_C1_29x21,0,0.69981843,0.2548225,0.045359075
BC23377_C1_2x19,0,0.507667,0.3251705,0.16716248
BC23377_C1_2x25,2,0.19648609,0.027262053,0.7762519
BC23377_C1_2x30,0,0.5327684,0.2699084,0.1973232
BC23377_C1_30x16,0,0.72445256,0.25024396,0.025303481
BC23377_C1_31x20,0,0.6385948,0.31517783,0.04622737
BC23377_C1_3x19,0,0.4636333,0.33499292,0.20137383
BC23377_C1_3x23,0,0.633767,0.30339596,0.06283709
BC23377_C1_3x29,2,0.12682165,0.10727438,0.765904
BC23377_C1_4x17,1,0.2597121,0.47937253,0.2609154
BC23377_C1_4x20,0,0.5466859,0.3320345,0.12127959
BC23377_C1_5x17,0,0.50964594,0.31499705,0.17535695
BC23377_C1_5x20,2,0.313213,0.15466869,0.5321183
BC23377_C1_5x24,0,0.38564903,0.3223992,0.29195175
BC23377_C1_5x30,0,0.5283043,0.28126374,0.19043197
BC23377_C1_6x25,0,0.6289197,0.2772819,0.09379833
BC23377_C1_6x28,0,0.47022954,0.32064593,0.20912457
BC23377_C1_6x29,0,0.6853231,0.24778843,0.06688841
BC23377_C1_6x30,0,0.4649936,0.31903043,0.21597594
BC23377_C1_7x15,1,0.32902366,0.43356228,0.23741403
BC23377_C1_7x16,0,0.6327292,0.29500732,0.07226359
BC23377_C1_7x22,1,0.26566923,0.46237496,0.27195585
BC23377_C1_7x30,0,0.66279894,0.26427034,0.07293069
BC23377_C1_8x17,2,0.12993516,0.1741796,0.6958852
BC23377_C1_8x25,1,0.26866707,0.36578873,0.36554414
BC23377_C1_8x27,2,0.16894262,0.036784023,0.7942734
BC23377_C1_8x30,0,0.4558532,0.33901712,0.2051297
BC23377_C1_9x13,0,0.40135026,0.3738554,0.22479433
BC23377_C1_9x18,0,0.4437668,0.27514106,0.28109214
BC23377_C1_9x24,2,0.098159514,0.08068408,0.82115644
BC23377_C1_9x26,0,0.4754006,0.35705376,0.16754562
BC23377_C2_10x12,0,0.7032355,0.26333386,0.033430614
