X,label.pred,0,1,2
BC23277_E1_21x21,2,0.2762109,0.36009324,0.36369586
BC23277_E1_22x11,2,0.23394798,0.37142003,0.39463204
BC23277_E1_22x22,2,0.22468844,0.36955604,0.40575546
BC23277_E1_22x23,0,0.42666984,0.36323413,0.2100961
BC23277_E1_22x24,1,0.33962706,0.37773693,0.282636
BC23277_E1_22x28,1,0.3396013,0.3620997,0.29829898
BC23277_E1_23x10,1,0.2523254,0.37548685,0.3721878
BC23277_E1_23x24,0,0.3964954,0.36849263,0.23501202
BC23277_E1_23x27,2,0.2527108,0.3595379,0.3877513
BC23277_E1_24x14,0,0.38053858,0.36360505,0.25585636
BC23277_E1_24x21,1,0.27928373,0.36730212,0.3534141
BC23277_E1_24x26,1,0.2974498,0.35902697,0.34352317
BC23277_E1_25x14,2,0.1942136,0.3813882,0.42439818
BC23277_E1_25x25,2,0.22049673,0.3732532,0.40625006
BC23277_E1_25x26,1,0.29120818,0.36693716,0.34185466
BC23277_E1_25x7,2,0.2205501,0.36697394,0.41247597
BC23277_E1_26x18,2,0.16805741,0.3593199,0.47262266
BC23277_E1_26x25,1,0.30458,0.37393823,0.32148176
BC23277_E1_27x10,1,0.24903975,0.3784143,0.372546
BC23277_E1_27x17,2,0.2547102,0.3654587,0.37983114
BC23277_E1_27x22,2,0.15203139,0.34706432,0.50090426
BC23277_E1_27x28,0,0.38229,0.36785856,0.24985139
BC23277_E1_27x9,2,0.14576025,0.37439635,0.4798434
BC23277_E1_28x17,2,0.25282478,0.37112758,0.37604767
BC23277_E1_28x21,2,0.24393906,0.37292403,0.3831369
BC23277_E1_29x16,2,0.19262144,0.36469042,0.44268817
BC23277_E1_30x14,2,0.17933284,0.36907658,0.4515906
BC23277_E1_30x17,2,0.22836015,0.3653145,0.4063253
BC23277_E1_31x18,2,0.17342977,0.368976,0.45759422
BC23277_E1_31x21,2,0.26294893,0.36205387,0.37499714
BC23277_E1_32x25,2,0.12433429,0.3570414,0.5186243
BC23277_E1_3x22,0,0.729783,0.24369822,0.026518814
BC23277_E1_6x27,0,0.58481,0.32773796,0.087451965
BC23277_E1_7x22,0,0.5990018,0.32611284,0.07488528
BC23277_E1_8x25,1,0.39780724,0.40372932,0.19846347
BC23277_E1_9x16,0,0.6066515,0.31433702,0.07901151
BC23277_E1_9x24,0,0.49538425,0.35795704,0.14665876
BC23277_E1_9x27,0,0.7061502,0.26020557,0.033644296
BC23277_E2_10x16,1,0.27480757,0.38051188,0.34468058
BC23277_E2_10x17,1,0.28929898,0.36478654,0.34591442
BC23277_E2_10x29,0,0.5524167,0.34306487,0.10451842
BC23277_E2_10x34,0,0.60664165,0.3174296,0.07592873
BC23277_E2_11x14,2,0.19942781,0.36244944,0.43812272
BC23277_E2_11x33,0,0.7693772,0.2141355,0.01648734
BC23277_E2_12x12,1,0.33008257,0.37943456,0.29048288
BC23277_E2_12x13,2,0.17802396,0.36545512,0.456521
BC23277_E2_12x21,2,0.23613253,0.36833942,0.39552802
BC23277_E2_12x30,0,0.6883766,0.2711453,0.040478088
BC23277_E2_13x20,2,0.20036364,0.36479074,0.43484563
BC23277_E2_13x28,0,0.5245207,0.35744146,0.118037894
BC23277_E2_13x30,0,0.69429713,0.26814738,0.03755544
BC23277_E2_14x24,2,0.23647101,0.37036023,0.3931687
BC23277_E2_14x29,0,0.57411987,0.33209038,0.09378976
BC23277_E2_14x33,0,0.6694235,0.2843226,0.04625392
BC23277_E2_15x13,0,0.3794682,0.3628208,0.25771105
BC23277_E2_15x22,2,0.23445036,0.36404967,0.4015
BC23277_E2_15x25,1,0.33230636,0.36879182,0.29890186
BC23277_E2_15x33,0,0.6389501,0.30001676,0.06103317
BC23277_E2_16x14,2,0.11621707,0.34829652,0.53548634
BC23277_E2_16x29,0,0.6868052,0.27209207,0.04110273
BC23277_E2_16x30,0,0.5133998,0.35355997,0.13304026
BC23277_E2_16x32,0,0.55354035,0.33881888,0.107640795
BC23277_E2_17x27,2,0.19325331,0.36209595,0.4446507
BC23277_E2_18x20,1,0.32541618,0.37111673,0.30346707
BC23277_E2_18x22,1,0.31938273,0.3689526,0.31166464
BC23277_E2_18x26,2,0.2553857,0.37215513,0.3724592
BC23277_E2_19x16,2,0.21171878,0.3643618,0.42391944
BC23277_E2_19x18,1,0.31236658,0.35965294,0.3279805
BC23277_E2_19x25,1,0.30353114,0.37552616,0.3209427
BC23277_E2_19x28,1,0.32774264,0.36989585,0.30236152
BC23277_E2_19x31,0,0.64440745,0.29828203,0.057310544
BC23277_E2_20x26,1,0.3043411,0.36945146,0.32620746
BC23277_E2_20x30,0,0.5703948,0.32935065,0.1002545
BC23277_E2_21x21,2,0.1346249,0.34630862,0.51906645
BC23277_E2_21x24,1,0.2750041,0.36754414,0.35745174
BC23277_E2_22x29,0,0.43384585,0.36858153,0.19757268
BC23277_E2_23x11,2,0.24521367,0.3657445,0.38904187
BC23277_E2_23x13,1,0.29569444,0.3685053,0.33580026
BC23277_E2_23x14,2,0.2288082,0.36569312,0.40549868
BC23277_E2_23x22,2,0.14383619,0.34341133,0.5127525
BC23277_E2_23x24,1,0.2500272,0.38173887,0.36823392
BC23277_E2_23x25,1,0.274129,0.37153506,0.3543359
BC23277_E2_23x27,0,0.38407326,0.38200518,0.23392157
BC23277_E2_23x28,0,0.4491433,0.36675748,0.18409926
BC23277_E2_23x8,2,0.16977751,0.35604206,0.4741804
BC23277_E2_24x14,2,0.19884686,0.36171144,0.4394417
BC23277_E2_24x15,2,0.26427194,0.36026388,0.37546423
BC23277_E2_25x14,2,0.24845357,0.36314714,0.38839924
BC23277_E2_25x18,1,0.26291317,0.37826142,0.35882545
BC23277_E2_26x10,2,0.22132118,0.3710652,0.40761366
BC23277_E2_26x15,1,0.31435826,0.36134833,0.3242934
BC23277_E2_26x27,0,0.39425725,0.36770022,0.23804258
BC23277_E2_27x14,1,0.27104905,0.36486468,0.36408633
BC23277_E2_27x17,0,0.37184545,0.36865434,0.2595002
BC23277_E2_27x21,2,0.25137946,0.3726238,0.37599677
BC23277_E2_27x28,0,0.46855235,0.35350347,0.17794414
BC23277_E2_29x15,2,0.21922933,0.36341682,0.41735387
BC23277_E2_29x17,2,0.21953276,0.37835494,0.40211233
BC23277_E2_29x20,0,0.44976488,0.37816313,0.17207198
BC23277_E2_30x28,1,0.30720648,0.38137737,0.31141612
BC23277_E2_31x16,0,0.56609106,0.33607772,0.097831234
BC23277_E2_31x20,1,0.3033459,0.37297687,0.3236772
BC23277_E2_31x24,2,0.25231794,0.36784875,0.3798333
BC23277_E2_31x25,1,0.29662183,0.37566978,0.3277084
BC23277_E2_31x26,2,0.16776071,0.36116433,0.4710749
BC23277_E2_32x21,1,0.32015637,0.38026094,0.2995827
BC23277_E2_32x26,2,0.18917821,0.3678498,0.442972
BC23277_E2_5x22,0,0.6024818,0.32321277,0.074305415
BC23277_E2_6x18,0,0.6982685,0.26538467,0.036346834
BC23277_E2_7x17,0,0.7152237,0.2540749,0.030701293
BC23277_E2_7x22,0,0.664642,0.2868515,0.048506554
BC23277_E2_7x24,0,0.6485987,0.29656222,0.05483912
BC23277_E2_8x32,0,0.5754338,0.33283776,0.091728464
BC23277_E2_9x17,0,0.5781588,0.328814,0.09302727
BC23277_E2_9x21,0,0.6263343,0.307566,0.06609967
BC23277_E2_9x22,0,0.5570517,0.345764,0.097184256
BC23277_E2_9x30,0,0.5984083,0.32447448,0.077117234
BC23287_C1_10x18,0,0.42306188,0.3919939,0.18494423
BC23287_C1_10x19,1,0.32389748,0.38277546,0.29332706
BC23287_C1_10x28,0,0.7302314,0.24289206,0.0268765
BC23287_C1_11x21,1,0.25209054,0.3772798,0.37062967
BC23287_C1_13x19,0,0.5002765,0.3658105,0.13391295
BC23287_C1_13x23,0,0.54981273,0.34476116,0.10542611
BC23287_C1_15x34,0,0.5480722,0.34484333,0.107084446
BC23287_C1_16x30,0,0.6516621,0.2954472,0.05289063
BC23287_C1_18x30,0,0.66314715,0.2859937,0.05085916
BC23287_C1_2x21,1,0.26951933,0.3790673,0.3514133
BC23287_C1_3x31,0,0.7132753,0.25465444,0.032070205
BC23287_C1_4x25,2,0.21364434,0.36388087,0.4224748
BC23287_C1_4x31,0,0.6600455,0.28855592,0.05139862
BC23287_C1_5x22,0,0.47911677,0.37590864,0.1449747
BC23287_C1_5x25,2,0.22830118,0.38156226,0.3901366
BC23287_C1_5x30,0,0.6875637,0.27169386,0.040742394
BC23287_C1_6x27,0,0.44131503,0.37379226,0.18489276
BC23287_C1_6x30,0,0.53512937,0.34547853,0.11939209
BC23287_C1_6x31,0,0.672396,0.2809796,0.04662443
BC23287_C1_7x23,0,0.5790852,0.33486527,0.08604953
BC23287_C1_7x25,0,0.600485,0.32134554,0.07816944
BC23287_C1_8x18,0,0.6488504,0.29611298,0.055036668
BC23287_C1_8x19,0,0.5244025,0.3561972,0.11940025
BC23287_C1_8x22,2,0.22507162,0.3753263,0.39960212
BC23287_C1_8x27,0,0.6694032,0.283737,0.04685981
BC23287_C1_9x24,0,0.7049906,0.2605022,0.034507163
BC23287_C2_10x30,0,0.4410729,0.36759943,0.19132762
BC23287_C2_11x27,0,0.67565536,0.28021756,0.044127077
BC23287_C2_12x25,0,0.58586806,0.33031106,0.08382083
BC23287_C2_12x26,0,0.6495348,0.29447147,0.05599372
BC23287_C2_13x29,0,0.69119173,0.2688117,0.039996568
BC23287_C2_13x30,0,0.56705344,0.33872515,0.09422144
BC23287_C2_14x15,0,0.7396327,0.23592094,0.024446305
BC23287_C2_14x16,0,0.60868394,0.31757346,0.073742546
BC23287_C2_15x14,0,0.62284845,0.30957642,0.067575134
BC23287_C2_15x27,0,0.6867044,0.27239054,0.04090505
BC23287_C2_16x22,0,0.7158681,0.25344396,0.030687902
BC23287_C2_18x21,0,0.72225994,0.24855219,0.029187828
BC23287_C2_18x23,0,0.5710844,0.33382607,0.0950895
BC23287_C2_18x26,1,0.30796495,0.37744725,0.31458777
BC23287_C2_18x27,0,0.4387696,0.3627277,0.19850269
BC23287_C2_18x29,1,0.3393847,0.3763882,0.28422707
BC23287_C2_19x21,0,0.6810321,0.27594826,0.043019604
BC23287_C2_19x34,0,0.5161941,0.3555685,0.12823743
BC23287_C2_20x22,0,0.73390144,0.2405587,0.025539778
BC23287_C2_20x25,2,0.14432718,0.35522714,0.5004457
BC23287_C2_20x29,0,0.4944543,0.35795674,0.14758895
BC23287_C2_20x32,0,0.4395695,0.36714992,0.19328064
BC23287_C2_21x25,2,0.21889476,0.37098446,0.41012076
BC23287_C2_21x28,2,0.19009872,0.38382897,0.4260723
BC23287_C2_21x33,0,0.481136,0.35655198,0.16231199
BC23287_C2_22x26,2,0.20456307,0.3738564,0.42158055
BC23287_C2_22x33,1,0.34915426,0.3702298,0.28061593
BC23287_C2_22x34,0,0.4345034,0.35804638,0.2074502
BC23287_C2_23x32,2,0.20504399,0.37858102,0.41637495
BC23287_C2_3x28,0,0.5639135,0.3392006,0.09688594
BC23287_C2_5x26,0,0.524358,0.35521856,0.1204235
BC23287_C2_6x31,0,0.4086401,0.37476614,0.21659376
BC23287_D1_10x32,0,0.616759,0.3140632,0.0691778
BC23287_D1_11x23,0,0.7080654,0.2587215,0.033213064
BC23287_D1_11x31,0,0.466393,0.35975868,0.17384836
BC23287_D1_11x33,1,0.35188356,0.39664572,0.25147066
BC23287_D1_12x29,0,0.6976335,0.26433772,0.038028862
BC23287_D1_13x25,0,0.67583984,0.27906042,0.045099795
BC23287_D1_14x23,0,0.64517075,0.2993554,0.055473927
BC23287_D1_14x27,0,0.6631114,0.28628722,0.050601415
BC23287_D1_16x14,0,0.5922026,0.32970127,0.07809612
BC23287_D1_16x15,0,0.6866474,0.27270412,0.040648382
BC23287_D1_17x16,0,0.72658944,0.24568735,0.027723191
BC23287_D1_17x29,0,0.6040777,0.31933388,0.07658841
BC23287_D1_18x30,1,0.3401913,0.38298318,0.27682555
BC23287_D1_19x20,0,0.7101329,0.2577056,0.032161556
BC23287_D1_19x28,2,0.16568689,0.36459282,0.46972036
BC23287_D1_19x29,0,0.44499275,0.37290782,0.18209939
BC23287_D1_20x27,1,0.34086806,0.37314558,0.28598636
BC23287_D1_21x26,1,0.33124465,0.38173318,0.2870221
BC23287_D1_21x27,1,0.3204847,0.37514392,0.30437142
BC23287_D1_22x23,0,0.5561735,0.3425774,0.101249084
BC23287_D1_22x31,0,0.3879625,0.3737191,0.23831843
BC23287_D1_23x30,1,0.29991257,0.3739003,0.32618716
BC23287_D1_25x28,1,0.28557557,0.37738407,0.33704036
BC23287_D1_25x34,0,0.6289971,0.3064641,0.064538814
BC23287_D1_3x21,0,0.68496805,0.27333936,0.041692562
BC23287_D1_4x21,0,0.73358244,0.24090753,0.025510082
BC23287_D1_4x23,0,0.64655674,0.29557598,0.057867292
BC23287_D1_5x20,0,0.6998239,0.26392204,0.036254022
BC23287_D1_6x24,0,0.7047812,0.26003852,0.035180304
BC23287_D1_6x31,0,0.67175776,0.28098425,0.04725798
BC23287_D1_7x24,0,0.6653075,0.2844985,0.050193913
BC23287_D1_7x28,0,0.65730447,0.29117113,0.051524352
BC23287_D1_8x18,0,0.65791345,0.2900281,0.05205846
BC23288_D2_10x12,0,0.6339842,0.3027355,0.06328021
BC23288_D2_10x14,0,0.5356191,0.34295747,0.121423446
BC23288_D2_10x22,1,0.30700323,0.36982915,0.32316762
BC23288_D2_10x30,0,0.37983638,0.3565282,0.26363543
BC23288_D2_11x14,0,0.5787923,0.32984644,0.09136128
BC23288_D2_11x16,0,0.5282363,0.35202298,0.11974072
BC23288_D2_11x22,0,0.44567394,0.3679662,0.18635985
BC23288_D2_11x28,0,0.43404284,0.3520456,0.21391156
BC23288_D2_12x13,0,0.59612817,0.32159483,0.08227698
BC23288_D2_12x21,0,0.39752132,0.35750607,0.24497259
BC23288_D2_12x29,0,0.41851094,0.34362674,0.23786236
BC23288_D2_14x11,0,0.66013193,0.28689232,0.0529758
BC23288_D2_14x29,0,0.44639266,0.34551618,0.20809112
BC23288_D2_15x11,0,0.5467596,0.34576645,0.107473955
BC23288_D2_15x18,0,0.41565815,0.3518912,0.23245062
BC23288_D2_15x20,1,0.26375738,0.38543737,0.35080528
BC23288_D2_15x24,0,0.3991544,0.3428419,0.25800368
BC23288_D2_16x10,0,0.7143071,0.25405082,0.031642072
BC23288_D2_16x23,1,0.29789096,0.3770408,0.3250682
BC23288_D2_16x25,1,0.3466273,0.36356714,0.28980553
BC23288_D2_16x29,0,0.4058895,0.35594875,0.23816171
BC23288_D2_18x19,0,0.41304034,0.36193517,0.22502454
BC23288_D2_18x21,1,0.32427773,0.35343724,0.32228506
BC23288_D2_18x27,0,0.42453882,0.30918905,0.2662721
BC23288_D2_19x22,0,0.42406252,0.35712203,0.21881552
BC23288_D2_19x27,0,0.35467976,0.35336196,0.29195827
BC23288_D2_19x29,0,0.4075357,0.35368055,0.23878376
BC23288_D2_20x12,0,0.45948762,0.3512186,0.18929374
BC23288_D2_20x13,0,0.42839015,0.36133367,0.21027623
BC23288_D2_20x15,0,0.38391834,0.36639804,0.24968359
BC23288_D2_21x22,0,0.3710739,0.364268,0.26465812
BC23288_D2_21x25,1,0.26893836,0.36958355,0.36147806
BC23288_D2_22x12,0,0.38420692,0.3750224,0.24077065
BC23288_D2_22x14,0,0.4945347,0.35174024,0.15372507
BC23288_D2_22x16,0,0.3907989,0.36238578,0.24681528
BC23288_D2_22x22,2,0.21060173,0.36897123,0.420427
BC23288_D2_23x14,0,0.56207955,0.3318801,0.10604042
BC23288_D2_24x15,0,0.40302786,0.36492544,0.2320467
BC23288_D2_24x21,1,0.30843836,0.35958698,0.33197466
BC23288_D2_24x27,2,0.30033365,0.19131163,0.5083547
BC23288_D2_25x26,0,0.39701632,0.20851731,0.39446637
BC23288_D2_26x12,0,0.66495526,0.28483868,0.050206117
BC23288_D2_26x25,1,0.34185684,0.3474118,0.31073132
BC23288_D2_26x27,0,0.43642896,0.36278248,0.20078857
BC23288_D2_27x15,0,0.39257917,0.36889955,0.23852122
BC23288_D2_27x17,1,0.35270923,0.36056882,0.28672192
BC23288_D2_27x26,0,0.3936641,0.37430772,0.2320282
BC23288_D2_28x17,0,0.3616616,0.3587028,0.27963552
BC23288_D2_28x24,1,0.34051672,0.38002262,0.27946064
BC23288_D2_29x19,2,0.15924117,0.32385266,0.5169062
BC23288_D2_2x25,0,0.46008155,0.35301888,0.18689957
BC23288_D2_30x17,2,0.20256329,0.26633483,0.5311019
BC23288_D2_30x18,2,0.28369698,0.25095013,0.46535286
BC23288_D2_32x18,1,0.30093658,0.37543568,0.32362768
BC23288_D2_32x23,1,0.3577568,0.37254968,0.26969355
BC23288_D2_32x24,0,0.46434933,0.3555116,0.18013912
BC23288_D2_4x21,0,0.4555261,0.3593396,0.18513426
BC23288_D2_4x26,1,0.3308432,0.36642492,0.30273193
BC23288_D2_5x19,0,0.4397603,0.3502251,0.21001464
BC23288_D2_5x25,1,0.31787294,0.36175835,0.32036874
BC23288_D2_6x19,0,0.44561717,0.35481706,0.19956568
BC23288_D2_7x15,0,0.68708277,0.27244046,0.040476684
BC23288_D2_7x26,0,0.37019923,0.35657603,0.27322477
BC23288_D2_8x15,0,0.51557285,0.3469966,0.13743056
BC23288_D2_8x17,0,0.54796594,0.3363132,0.115720905
BC23288_D2_8x23,0,0.40030685,0.34544435,0.2542488
BC23288_D2_8x28,0,0.41649312,0.35461795,0.22888891
BC23288_D2_9x21,0,0.43461528,0.3557576,0.20962712
BC23288_D2_9x27,0,0.36673325,0.36002693,0.27323982
BC23288_E1_10x19,1,0.3726881,0.38559335,0.2417185
BC23288_E1_10x25,0,0.5628555,0.33682972,0.100314856
BC23288_E1_11x9,0,0.7518163,0.22729461,0.020889064
BC23288_E1_12x10,0,0.54119927,0.33655715,0.12224352
BC23288_E1_12x12,0,0.4867197,0.34528977,0.16799052
BC23288_E1_12x16,1,0.3409617,0.3616986,0.29733968
BC23288_E1_12x27,0,0.5599679,0.33140302,0.10862919
BC23288_E1_13x16,1,0.31054595,0.36682427,0.32262984
BC23288_E1_13x22,0,0.38560978,0.3677117,0.24667855
BC23288_E1_13x28,0,0.74919814,0.22912657,0.021675324
BC23288_E1_14x18,0,0.46371755,0.35029966,0.18598285
BC23288_E1_14x25,0,0.4425589,0.3600399,0.19740112
BC23288_E1_15x15,0,0.4001022,0.373538,0.2263599
BC23288_E1_15x18,1,0.31493708,0.3783005,0.30676243
BC23288_E1_15x23,0,0.40372586,0.35868868,0.23758547
BC23288_E1_16x11,0,0.39879936,0.34131944,0.2598812
BC23288_E1_16x19,1,0.32818377,0.37986338,0.29195285
BC23288_E1_16x22,1,0.30681545,0.37212697,0.3210576
BC23288_E1_17x15,1,0.32257643,0.36022294,0.3172006
BC23288_E1_17x16,0,0.37637958,0.3586525,0.26496792
BC23288_E1_17x21,1,0.31178942,0.3760587,0.3121519
BC23288_E1_18x23,0,0.5014944,0.35124567,0.14725998
BC23288_E1_18x25,0,0.59320563,0.3205845,0.08620991
BC23288_E1_18x26,0,0.6840552,0.27365658,0.042288233
BC23288_E1_18x28,0,0.5808355,0.3300312,0.0891333
BC23288_E1_18x29,0,0.6675207,0.2842452,0.048234105
BC23288_E1_19x16,1,0.29299444,0.35941243,0.3475931
BC23288_E1_19x21,1,0.33545697,0.37597787,0.2885651
BC23288_E1_19x24,0,0.39475304,0.36450627,0.24074063
BC23288_E1_19x26,0,0.6075859,0.31803182,0.074382335
BC23288_E1_19x27,0,0.42940387,0.3693055,0.20129068
BC23288_E1_20x15,0,0.39788285,0.35235047,0.24976666
BC23288_E1_20x23,0,0.45216322,0.35773113,0.1901056
BC23288_E1_20x25,0,0.5490935,0.33979905,0.111107476
BC23288_E1_20x26,0,0.638978,0.29892856,0.06209344
BC23288_E1_21x23,0,0.41297674,0.3676541,0.21936913
BC23288_E1_21x24,0,0.41721475,0.35577387,0.22701135
BC23288_E1_22x13,0,0.38698435,0.3479698,0.26504582
BC23288_E1_22x20,1,0.2800766,0.37400594,0.34591743
BC23288_E1_22x24,0,0.7324314,0.24098094,0.026587674
BC23288_E1_22x25,0,0.5288858,0.34304455,0.12806967
BC23288_E1_23x15,0,0.4507641,0.3566818,0.19255406
BC23288_E1_23x22,1,0.36651525,0.37248483,0.26099992
BC23288_E1_24x16,0,0.39476907,0.35520712,0.2500238
BC23288_E1_24x17,0,0.3805803,0.36232585,0.2570939
BC23288_E1_24x27,0,0.6656287,0.2854216,0.04894964
BC23288_E1_25x18,1,0.32719493,0.3511133,0.32169172
BC23288_E1_25x19,0,0.36220014,0.3605778,0.27722207
BC23288_E1_25x24,0,0.49707478,0.35393652,0.14898866
BC23288_E1_27x14,0,0.4255261,0.35537672,0.21909717
BC23288_E1_28x14,1,0.2792268,0.36394978,0.3568234
BC23288_E1_31x19,0,0.38980746,0.36247683,0.24771579
BC23288_E1_31x21,1,0.34913066,0.37283766,0.27803168
BC23288_E1_3x17,2,0.23715036,0.3768271,0.38602254
BC23288_E1_4x14,0,0.6687978,0.28321567,0.04798662
BC23288_E1_5x13,0,0.41104165,0.36953375,0.21942458
BC23288_E1_5x15,0,0.5639862,0.3276748,0.108339034
BC23288_E1_5x18,0,0.42449385,0.35778406,0.21772206
BC23288_E1_6x12,0,0.5110504,0.34647793,0.14247169
BC23288_E1_6x18,0,0.40375718,0.3603053,0.23593754
BC23288_E1_6x20,0,0.42170483,0.35280532,0.22548981
BC23288_E1_7x17,1,0.35738,0.36811846,0.2745015
BC23288_E1_7x21,0,0.45833072,0.37881485,0.16285445
BC23288_E1_8x25,0,0.7250884,0.24708347,0.027828153
BC23288_E1_9x13,1,0.32177448,0.35985637,0.31836915
BC23288_E1_9x22,0,0.43470952,0.36962247,0.19566803
BC23288_E1_9x23,0,0.5909955,0.3221247,0.08687985
BC23288_E1_9x26,0,0.5043216,0.35668886,0.13898961
BC23288_E2_10x14,0,0.36767042,0.35456848,0.27776113
BC23288_E2_10x16,2,0.27563372,0.36004376,0.36432254
BC23288_E2_10x17,1,0.31606126,0.36144653,0.3224922
BC23288_E2_10x21,1,0.33524868,0.36026043,0.30449086
BC23288_E2_11x14,1,0.3113994,0.36017355,0.32842702
BC23288_E2_11x20,1,0.25939557,0.39145276,0.34915164
BC23288_E2_11x23,1,0.33864456,0.35761505,0.30374035
BC23288_E2_11x26,0,0.38298875,0.35928562,0.25772563
BC23288_E2_12x15,2,0.26208153,0.35361496,0.38430348
BC23288_E2_12x24,1,0.3250646,0.36563477,0.3093006
BC23288_E2_12x27,0,0.4185023,0.35368183,0.22781585
BC23288_E2_13x11,0,0.5751085,0.32682025,0.09807125
BC23288_E2_13x16,1,0.28706965,0.35968712,0.35324323
BC23288_E2_14x11,0,0.45137244,0.35099205,0.1976355
BC23288_E2_14x12,0,0.45389163,0.3426757,0.20343271
BC23288_E2_14x17,0,0.42442116,0.35061583,0.22496301
BC23288_E2_14x22,1,0.3529659,0.36872324,0.27831084
BC23288_E2_15x21,1,0.34315428,0.3658416,0.29100418
BC23288_E2_15x26,1,0.31575844,0.37009245,0.3141491
BC23288_E2_16x23,0,0.41922456,0.3498864,0.23088905
BC23288_E2_17x15,0,0.37947622,0.3527438,0.26777998
BC23288_E2_17x23,1,0.32715645,0.36550325,0.30734032
BC23288_E2_19x14,0,0.43953684,0.35901028,0.20145293
BC23288_E2_19x15,0,0.4398321,0.35960695,0.20056099
BC23288_E2_19x19,0,0.3928022,0.340621,0.2665768
BC23288_E2_19x24,0,0.38260671,0.36072218,0.25667113
BC23288_E2_19x26,0,0.46803614,0.36981845,0.16214547
BC23288_E2_20x18,0,0.3907159,0.34983215,0.25945196
BC23288_E2_20x21,1,0.29645076,0.3738454,0.3297038
BC23288_E2_20x22,0,0.37339312,0.35389346,0.2727135
BC23288_E2_20x26,0,0.6295425,0.3040792,0.066378266
BC23288_E2_20x27,0,0.46492296,0.3502457,0.1848313
BC23288_E2_21x12,0,0.40847498,0.35622576,0.23529926
BC23288_E2_21x19,0,0.37308872,0.3505399,0.27637133
BC23288_E2_21x27,0,0.779913,0.20531423,0.014772698
BC23288_E2_21x30,0,0.6725027,0.28082335,0.04667386
BC23288_E2_22x23,0,0.35966566,0.3384131,0.30192122
BC23288_E2_23x13,0,0.38022694,0.35147446,0.26829857
BC23288_E2_24x27,0,0.70251924,0.26221874,0.035261977
BC23288_E2_27x18,0,0.4231066,0.34788376,0.22900967
BC23288_E2_27x22,0,0.3878246,0.35066345,0.26151195
BC23288_E2_27x23,0,0.41524187,0.34132418,0.24343398
BC23288_E2_29x18,0,0.42188,0.3517702,0.22634976
BC23288_E2_29x19,0,0.4772403,0.360106,0.16265377
BC23288_E2_2x28,0,0.7238695,0.24735826,0.028772209
BC23288_E2_30x20,1,0.27961558,0.3742146,0.34616983
BC23288_E2_3x15,0,0.5282145,0.33837426,0.13341124
BC23288_E2_3x19,1,0.30674395,0.36652577,0.3267303
BC23288_E2_4x15,0,0.38179246,0.35681206,0.2613955
BC23288_E2_4x18,0,0.35860804,0.33859345,0.30279857
BC23288_E2_4x27,0,0.5128129,0.35393605,0.13325101
BC23288_E2_6x15,0,0.36101297,0.3517091,0.28727794
BC23288_E2_6x19,2,0.2454173,0.3539777,0.40060502
BC23288_E2_6x21,0,0.72485703,0.24663931,0.028503636
BC23288_E2_6x22,0,0.57930565,0.32348272,0.09721157
BC23288_E2_6x30,0,0.6100414,0.31357688,0.076381706
BC23288_E2_7x13,0,0.33732426,0.33370444,0.32897127
BC23288_E2_7x17,0,0.4019151,0.3433847,0.2547002
BC23288_E2_7x24,0,0.38110456,0.3586943,0.2602012
BC23288_E2_7x30,0,0.7162283,0.2525749,0.031196779
BC23288_E2_8x11,0,0.5118562,0.34088698,0.14725679
BC23288_E2_8x21,0,0.39317307,0.35017192,0.25665495
BC23288_E2_9x23,1,0.345776,0.3639526,0.29027143
BC23288_E2_9x27,0,0.5286978,0.3339246,0.1373776
BC23288_E2_9x29,0,0.557654,0.33301377,0.10933222
BC23377_C1_10x13,0,0.6703748,0.2823999,0.047225315
BC23377_C1_10x28,0,0.4829657,0.35160118,0.16543318
BC23377_C1_10x29,1,0.33496836,0.36255684,0.3024748
BC23377_C1_11x15,2,0.027223442,0.043969333,0.92880726
BC23377_C1_11x24,2,0.13962188,0.36235183,0.4980263
BC23377_C1_11x27,0,0.6156107,0.3144875,0.06990184
BC23377_C1_12x11,0,0.60414934,0.31958565,0.076264985
BC23377_C1_12x15,2,0.07308555,0.14576535,0.7811491
BC23377_C1_12x17,2,0.08681531,0.13133098,0.7818537
BC23377_C1_12x21,2,0.06018964,0.10093173,0.8388786
BC23377_C1_12x23,0,0.7570655,0.2232047,0.019729847
BC23377_C1_13x21,0,0.66127044,0.28771532,0.051014278
BC23377_C1_13x31,2,0.10912799,0.26259837,0.62827367
BC23377_C1_14x18,2,0.020963311,0.040925246,0.9381115
BC23377_C1_15x20,2,0.12427708,0.13164634,0.7440766
BC23377_C1_16x17,0,0.35389647,0.33613318,0.30997038
BC23377_C1_16x19,2,0.020303354,0.06599735,0.91369927
BC23377_C1_16x25,2,0.07413311,0.19911039,0.7267565
BC23377_C1_17x28,2,0.1262032,0.18882856,0.6849683
BC23377_C1_17x30,1,0.32168198,0.3696021,0.30871594
BC23377_C1_18x20,2,0.036670044,0.09719403,0.86613595
BC23377_C1_19x14,0,0.53348714,0.34033355,0.12617931
BC23377_C1_19x16,1,0.36233756,0.36870888,0.26895353
BC23377_C1_19x17,2,0.092444494,0.19324607,0.7143094
BC23377_C1_19x22,0,0.5915041,0.32386073,0.08463521
BC23377_C1_20x13,0,0.46225938,0.35330752,0.18443306
BC23377_C1_20x25,2,0.056102075,0.2009137,0.74298424
BC23377_C1_20x26,2,0.03763579,0.073260345,0.8891039
