X,label.pred,0,1,2
BC23287_C1_8x18,0,0.6323104,0.30495366,0.06273592
BC23287_C1_8x19,0,0.44968647,0.34812143,0.20219213
BC23287_C1_8x22,2,0.1431415,0.33548692,0.5213716
BC23287_C1_8x27,0,0.70593274,0.2606479,0.033419378
BC23287_C1_9x24,0,0.72957844,0.24453615,0.02588548
BC23287_C2_10x30,0,0.39780957,0.34840468,0.25378573
BC23287_C2_11x27,0,0.69183296,0.27247897,0.035688132
BC23287_C2_12x25,0,0.6007956,0.3152089,0.08399552
BC23287_C2_12x26,0,0.6947292,0.2619648,0.04330594
BC23287_C2_13x29,0,0.7280454,0.24232952,0.02962512
BC23287_C2_13x30,0,0.56384146,0.32406282,0.1120957
BC23287_C2_14x15,0,0.75812477,0.22519279,0.016682439
BC23287_C2_14x16,0,0.64125556,0.29353034,0.06521412
BC23287_C2_15x14,0,0.61503655,0.3010198,0.083943605
BC23287_C2_15x27,0,0.7060457,0.25852332,0.03543099
BC23287_C2_16x22,0,0.73042095,0.24555689,0.024022097
BC23287_C2_18x21,0,0.72960055,0.2451839,0.025215585
BC23287_C2_18x23,0,0.5933522,0.3122373,0.094410464
BC23287_C2_18x26,2,0.26617286,0.34525436,0.3885728
BC23287_C2_18x27,0,0.50407255,0.34069663,0.15523085
BC23287_C2_18x29,2,0.27561864,0.3549377,0.3694437
BC23287_C2_19x21,0,0.7081218,0.2578399,0.034038354
BC23287_C2_19x34,0,0.52950597,0.33099088,0.13950318
BC23287_C2_20x22,0,0.7494817,0.231758,0.018760376
BC23287_C2_20x25,2,0.08495842,0.3735911,0.5414505
BC23287_C2_20x29,0,0.5285749,0.32134137,0.15008369
BC23287_C2_20x32,0,0.41455904,0.32051012,0.26493084
BC23287_C2_21x25,2,0.16847414,0.3252756,0.5062503
BC23287_C2_21x28,1,0.16098051,0.45741585,0.3816036
BC23287_C2_21x33,0,0.5073042,0.3216456,0.17105022
BC23287_C2_22x26,2,0.1951374,0.40157163,0.40329102
BC23287_C2_22x33,2,0.31622374,0.3247477,0.35902855
BC23287_C2_22x34,0,0.51125693,0.30643916,0.18230397
BC23287_C2_23x32,2,0.12767996,0.41948807,0.45283195
BC23287_C2_3x28,0,0.5709393,0.32219508,0.1068656
BC23287_C2_5x26,0,0.5640408,0.3274674,0.108491756
BC23287_C2_6x31,0,0.4402429,0.33949074,0.22026637
BC23287_D1_10x32,0,0.6105282,0.31247666,0.07699519
BC23287_D1_11x23,0,0.7136172,0.2566004,0.029782323
BC23287_D1_11x31,0,0.51915246,0.31673533,0.16411218
BC23287_D1_11x33,0,0.4046799,0.36301914,0.23230098
BC23287_D1_12x29,0,0.73068213,0.23968989,0.029627958
BC23287_D1_13x25,0,0.6979489,0.26267874,0.039372317
BC23287_D1_14x23,0,0.6717461,0.28085062,0.047403265
BC23287_D1_14x27,0,0.7165264,0.2468306,0.036643
BC23287_D1_16x14,0,0.5674398,0.32784507,0.10471507
BC23287_D1_16x15,0,0.6890873,0.27228892,0.038623806
BC23287_D1_17x16,0,0.7453349,0.23416702,0.02049804
BC23287_D1_17x29,0,0.6534225,0.2864792,0.060098324
BC23287_D1_18x30,2,0.2603036,0.3474012,0.39229527
BC23287_D1_19x20,0,0.7463051,0.23311727,0.020577619
BC23287_D1_19x28,2,0.13204472,0.41387627,0.454079
BC23287_D1_19x29,0,0.37212327,0.34169382,0.2861829
BC23287_D1_20x27,2,0.29929587,0.33223,0.3684742
BC23287_D1_21x26,1,0.3121077,0.37255216,0.31534016
BC23287_D1_21x27,2,0.24458162,0.34891093,0.40650743
BC23287_D1_22x23,0,0.5984675,0.30845013,0.09308236
BC23287_D1_22x31,0,0.3663067,0.36172456,0.27196878
BC23287_D1_23x30,1,0.31859815,0.3560683,0.32533354
BC23287_D1_25x28,1,0.2796878,0.44371304,0.27659914
BC23287_D1_25x34,0,0.6095432,0.30953094,0.08092589
BC23287_D1_3x21,0,0.7031777,0.26157683,0.035245545
BC23287_D1_4x21,0,0.72461224,0.25098866,0.024399135
BC23287_D1_4x23,0,0.7086119,0.2510815,0.04030662
BC23287_D1_5x20,0,0.7423098,0.23414779,0.023542352
BC23287_D1_6x24,0,0.73811674,0.23478438,0.027098944
BC23287_D1_6x31,0,0.7204955,0.24797872,0.03152579
BC23287_D1_7x24,0,0.688889,0.26673058,0.04438042
BC23287_D1_7x28,0,0.70185685,0.26208654,0.036056556
BC23287_D1_8x18,0,0.7201647,0.25054532,0.029290026
BC23288_D2_10x12,0,0.63943124,0.29119223,0.06937654
BC23288_D2_10x14,0,0.5666681,0.307099,0.12623283
BC23288_D2_10x22,0,0.41533732,0.33882806,0.24583465
BC23288_D2_10x30,0,0.47150937,0.31542367,0.21306697
BC23288_D2_11x14,0,0.5983877,0.31416416,0.08744806
BC23288_D2_11x16,0,0.60649735,0.3102046,0.08329804
BC23288_D2_11x22,0,0.46245092,0.34023,0.19731908
BC23288_D2_11x28,0,0.5802063,0.28159782,0.13819599
BC23288_D2_12x13,0,0.64375657,0.28689262,0.06935086
BC23288_D2_12x21,0,0.5053642,0.30144116,0.1931947
BC23288_D2_12x29,0,0.5996143,0.2686112,0.13177449
BC23288_D2_14x11,0,0.7162235,0.24508823,0.0386883
BC23288_D2_14x29,0,0.58482045,0.27519923,0.13998033
BC23288_D2_15x11,0,0.5143943,0.33689293,0.14871281
BC23288_D2_15x18,0,0.5143192,0.32905358,0.15662715
BC23288_D2_15x20,1,0.29175773,0.43825668,0.26998565
BC23288_D2_15x24,0,0.5152455,0.30037647,0.18437807
BC23288_D2_16x10,0,0.7541985,0.22599334,0.019808149
BC23288_D2_16x23,0,0.38917977,0.35939842,0.2514218
BC23288_D2_16x25,0,0.5052808,0.31613857,0.17858063
BC23288_D2_16x29,0,0.44939393,0.30781353,0.24279259
BC23288_D2_18x19,0,0.5098436,0.3467877,0.14336878
BC23288_D2_18x21,0,0.42168507,0.31741607,0.26089892
BC23288_D2_18x27,0,0.45745897,0.34438372,0.19815737
BC23288_D2_19x22,0,0.5486911,0.29057884,0.16073003
BC23288_D2_19x27,0,0.488617,0.3041441,0.20723884
BC23288_D2_19x29,0,0.47454065,0.3031022,0.22235715
BC23288_D2_20x12,0,0.5449307,0.2937671,0.1613022
BC23288_D2_20x13,0,0.43864685,0.30778667,0.25356644
BC23288_D2_20x15,0,0.42938262,0.3154807,0.2551367
BC23288_D2_21x22,0,0.46278948,0.3552196,0.18199094
BC23288_D2_21x25,1,0.3466768,0.3788779,0.27444527
BC23288_D2_22x12,0,0.34061298,0.3232171,0.33616993
BC23288_D2_22x14,0,0.56741935,0.30278605,0.12979461
BC23288_D2_22x16,0,0.4469741,0.3090155,0.24401033
BC23288_D2_22x22,2,0.19787061,0.366408,0.43572137
BC23288_D2_23x14,0,0.61621684,0.28987,0.09391315
BC23288_D2_24x15,0,0.4729277,0.32649833,0.20057395
BC23288_D2_24x21,1,0.35310668,0.377362,0.2695313
BC23288_D2_24x27,2,0.31778136,0.16039144,0.5218272
BC23288_D2_25x26,0,0.39572653,0.23019259,0.37408087
BC23288_D2_26x12,0,0.7038982,0.2559088,0.040193073
BC23288_D2_26x25,0,0.48356822,0.30624396,0.21018781
BC23288_D2_26x27,0,0.47652555,0.3280676,0.19540682
BC23288_D2_27x15,0,0.4451844,0.32574826,0.22906734
BC23288_D2_27x17,0,0.44934413,0.34872302,0.20193292
BC23288_D2_27x26,0,0.4387669,0.39777333,0.16345976
BC23288_D2_28x17,0,0.43327752,0.33811146,0.228611
BC23288_D2_28x24,0,0.42302108,0.40043393,0.17654498
BC23288_D2_29x19,2,0.11441789,0.3399722,0.5456099
BC23288_D2_2x25,0,0.5251938,0.29439396,0.1804122
BC23288_D2_30x17,2,0.09527891,0.4162049,0.48851627
BC23288_D2_30x18,2,0.2577142,0.22949032,0.5127955
BC23288_D2_32x18,1,0.35906997,0.3936684,0.2472616
BC23288_D2_32x23,0,0.4167557,0.3751622,0.20808202
BC23288_D2_32x24,0,0.5282957,0.3285729,0.14313136
BC23288_D2_4x21,0,0.5065344,0.30278805,0.19067757
BC23288_D2_4x26,0,0.35665867,0.34533846,0.29800284
BC23288_D2_5x19,0,0.5807207,0.27608332,0.14319594
BC23288_D2_5x25,2,0.34238485,0.3138307,0.34378445
BC23288_D2_6x19,0,0.5077518,0.3138288,0.17841938
BC23288_D2_7x15,0,0.7075438,0.25838727,0.034068946
BC23288_D2_7x26,0,0.46565452,0.3029328,0.23141265
BC23288_D2_8x15,0,0.5624824,0.30199414,0.13552342
BC23288_D2_8x17,0,0.64414394,0.27279142,0.08306464
BC23288_D2_8x23,0,0.541484,0.2756062,0.18290983
BC23288_D2_8x28,0,0.52170455,0.30570278,0.17259264
BC23288_D2_9x21,0,0.47457394,0.29634795,0.22907811
BC23288_D2_9x27,0,0.45339102,0.31797904,0.22863
BC23288_E1_10x19,1,0.32461408,0.34234852,0.3330374
BC23288_E1_10x25,0,0.5517431,0.325298,0.12295882
BC23288_E1_11x9,0,0.76573503,0.2196239,0.014641114
BC23288_E1_12x10,0,0.59824973,0.27907985,0.12267045
BC23288_E1_12x12,0,0.56782764,0.28245825,0.14971408
BC23288_E1_12x16,0,0.38118955,0.31861454,0.3001959
BC23288_E1_12x27,0,0.63467133,0.27753392,0.08779479
BC23288_E1_13x16,1,0.3150161,0.35612735,0.32885653
BC23288_E1_13x22,0,0.35370347,0.3144098,0.33188674
BC23288_E1_13x28,0,0.7584084,0.22483487,0.016756607
BC23288_E1_14x18,0,0.5354592,0.31482857,0.14971219
BC23288_E1_14x25,0,0.41059932,0.3272123,0.26218843
BC23288_E1_15x15,0,0.4262559,0.3293281,0.24441603
BC23288_E1_15x18,0,0.39278492,0.35739043,0.24982464
BC23288_E1_15x23,0,0.38912153,0.33220106,0.2786774
BC23288_E1_16x11,0,0.5589442,0.27205372,0.16900209
BC23288_E1_16x19,2,0.28408235,0.34408498,0.37183267
BC23288_E1_16x22,1,0.34878796,0.36230418,0.28890783
BC23288_E1_17x15,0,0.43057427,0.340887,0.2285387
BC23288_E1_17x16,0,0.4930727,0.33228362,0.1746437
BC23288_E1_17x21,1,0.29560733,0.36083773,0.34355503
BC23288_E1_18x23,0,0.5198449,0.31022647,0.1699286
BC23288_E1_18x25,0,0.6294748,0.29242662,0.07809857
BC23288_E1_18x26,0,0.70100206,0.26203105,0.0369668
BC23288_E1_18x28,0,0.59806675,0.31216797,0.08976534
BC23288_E1_18x29,0,0.69383633,0.26468894,0.041474722
BC23288_E1_19x16,0,0.38489375,0.3383666,0.2767397
BC23288_E1_19x21,2,0.32389277,0.33210516,0.3440021
BC23288_E1_19x24,0,0.45408076,0.31340513,0.23251407
BC23288_E1_19x26,0,0.6175607,0.30747396,0.0749654
BC23288_E1_19x27,0,0.41171914,0.33868477,0.24959606
BC23288_E1_20x15,0,0.49683142,0.32781774,0.17535087
BC23288_E1_20x23,0,0.47468024,0.31142077,0.21389896
BC23288_E1_20x25,0,0.5501252,0.32287955,0.1269953
BC23288_E1_20x26,0,0.6928315,0.2621966,0.044971876
BC23288_E1_21x23,0,0.40737146,0.33937907,0.25324944
BC23288_E1_21x24,0,0.48215654,0.31361148,0.20423199
BC23288_E1_22x13,0,0.53332293,0.3172724,0.1494047
BC23288_E1_22x20,1,0.30810192,0.4053233,0.28657478
BC23288_E1_22x24,0,0.7508365,0.23010226,0.019061234
BC23288_E1_22x25,0,0.608608,0.2884384,0.10295357
BC23288_E1_23x15,0,0.52151,0.31308126,0.16540875
BC23288_E1_23x22,1,0.335003,0.3384257,0.3265713
BC23288_E1_24x16,0,0.5124515,0.3308515,0.15669705
BC23288_E1_24x17,0,0.45821947,0.32156962,0.22021097
BC23288_E1_24x27,0,0.6837647,0.2717095,0.044525787
BC23288_E1_25x18,0,0.45474818,0.3070762,0.23817559
BC23288_E1_25x19,0,0.42710698,0.31067738,0.26221567
BC23288_E1_25x24,0,0.51968366,0.31350794,0.16680832
BC23288_E1_27x14,0,0.50325793,0.31276512,0.18397695
BC23288_E1_28x14,0,0.33976194,0.32665762,0.3335804
BC23288_E1_31x19,0,0.5107536,0.31839058,0.17085584
BC23288_E1_31x21,2,0.3022696,0.3285055,0.36922494
BC23288_E1_3x17,1,0.24509896,0.4327919,0.32210913
BC23288_E1_4x14,0,0.70004225,0.26167074,0.038287055
BC23288_E1_5x13,0,0.45326942,0.3289388,0.21779172
BC23288_E1_5x15,0,0.6267889,0.28274167,0.09046939
BC23288_E1_5x18,0,0.4540527,0.31423664,0.23171063
BC23288_E1_6x12,0,0.53277326,0.3096743,0.15755247
BC23288_E1_6x18,0,0.46163815,0.30516446,0.23319733
BC23288_E1_6x20,0,0.5102534,0.32501408,0.16473253
BC23288_E1_7x17,0,0.37575316,0.3280711,0.29617578
BC23288_E1_7x21,0,0.42423388,0.34899148,0.22677463
BC23288_E1_8x25,0,0.7357361,0.24134187,0.022922153
BC23288_E1_9x13,0,0.3729553,0.3114081,0.31563663
BC23288_E1_9x22,0,0.4253517,0.32600883,0.24863946
BC23288_E1_9x23,0,0.6046517,0.30010167,0.09524661
BC23288_E1_9x26,0,0.51480836,0.3208245,0.16436712
BC23288_E2_10x14,0,0.50718784,0.3031394,0.18967274
BC23288_E2_10x16,0,0.39272812,0.3391746,0.26809728
BC23288_E2_10x17,0,0.4002786,0.34534344,0.25437802
BC23288_E2_10x21,1,0.35033306,0.36450168,0.28516525
BC23288_E2_11x14,0,0.38412556,0.36600012,0.24987437
BC23288_E2_11x20,1,0.24824159,0.4609365,0.29082197
BC23288_E2_11x23,0,0.46562558,0.32525575,0.20911868
BC23288_E2_11x26,0,0.47495878,0.34116477,0.18387648
BC23288_E2_12x15,2,0.33271044,0.3139885,0.353301
BC23288_E2_12x24,1,0.3168762,0.35876927,0.3243545
BC23288_E2_12x27,0,0.5413767,0.29846567,0.16015759
BC23288_E2_13x11,0,0.6390439,0.27569896,0.0852571
BC23288_E2_13x16,2,0.3005344,0.3476711,0.3517945
BC23288_E2_14x11,0,0.4993595,0.2914142,0.20922631
BC23288_E2_14x12,0,0.6685628,0.24083745,0.0905997
BC23288_E2_14x17,0,0.60248095,0.28510422,0.11241482
BC23288_E2_14x22,0,0.4235625,0.37451178,0.20192567
BC23288_E2_15x21,0,0.3887993,0.3598064,0.25139427
BC23288_E2_15x26,1,0.35404095,0.3655803,0.28037882
BC23288_E2_16x23,0,0.5546814,0.31340986,0.13190876
BC23288_E2_17x15,0,0.47236982,0.31968856,0.20794159
BC23288_E2_17x23,0,0.38913023,0.38128465,0.22958511
BC23288_E2_19x14,0,0.51365054,0.30351937,0.18283011
BC23288_E2_19x15,0,0.45448542,0.31944504,0.2260695
BC23288_E2_19x19,0,0.5696024,0.2527529,0.1776447
BC23288_E2_19x24,0,0.48216066,0.31007162,0.20776771
BC23288_E2_19x26,0,0.49875504,0.32443222,0.17681278
BC23288_E2_20x18,0,0.46858805,0.29495656,0.2364554
BC23288_E2_20x21,1,0.3414493,0.36600554,0.29254514
BC23288_E2_20x22,0,0.5428599,0.28641766,0.17072241
BC23288_E2_20x26,0,0.65242344,0.2855755,0.062001023
BC23288_E2_20x27,0,0.602832,0.2973022,0.09986571
BC23288_E2_21x12,0,0.49350396,0.30681255,0.19968346
BC23288_E2_21x19,0,0.54868793,0.29364392,0.1576681
BC23288_E2_21x27,0,0.7980995,0.1932678,0.00863262
BC23288_E2_21x30,0,0.70794076,0.25535834,0.03670088
BC23288_E2_22x23,0,0.51278955,0.2846947,0.20251575
BC23288_E2_23x13,0,0.47379974,0.29173726,0.23446304
BC23288_E2_24x27,0,0.7366183,0.2376012,0.025780564
BC23288_E2_27x18,0,0.5384197,0.28774035,0.17383991
BC23288_E2_27x22,0,0.49955544,0.2983574,0.20208718
BC23288_E2_27x23,0,0.5592285,0.28687003,0.15390144
BC23288_E2_29x18,0,0.50930816,0.30750197,0.18318984
BC23288_E2_29x19,0,0.5754642,0.30038095,0.12415484
BC23288_E2_2x28,0,0.7437454,0.23531927,0.02093534
BC23288_E2_30x20,2,0.21868618,0.34635374,0.4349601
BC23288_E2_3x15,0,0.60779905,0.28941754,0.10278341
BC23288_E2_3x19,0,0.46601948,0.3182898,0.21569075
BC23288_E2_4x15,0,0.4480154,0.31880337,0.23318118
BC23288_E2_4x18,0,0.48147798,0.2743705,0.24415146
BC23288_E2_4x27,0,0.5018005,0.32180867,0.17639077
BC23288_E2_6x15,0,0.46515253,0.32148442,0.21336308
BC23288_E2_6x19,2,0.25797987,0.3240179,0.41800222
BC23288_E2_6x21,0,0.7394926,0.23756443,0.022943
BC23288_E2_6x22,0,0.68034893,0.25660163,0.06304945
BC23288_E2_6x30,0,0.6736433,0.27174,0.05461675
BC23288_E2_7x13,0,0.3791254,0.33272797,0.28814664
BC23288_E2_7x17,0,0.5415867,0.30588976,0.15252359
BC23288_E2_7x24,0,0.44450456,0.32275805,0.23273744
BC23288_E2_7x30,0,0.7707842,0.2139412,0.015274567
BC23288_E2_8x11,0,0.72038805,0.23322186,0.046390016
BC23288_E2_8x21,0,0.48569667,0.32869393,0.18560942
BC23288_E2_9x23,0,0.42712292,0.36047098,0.21240613
BC23288_E2_9x27,0,0.64789,0.26586655,0.086243525
BC23288_E2_9x29,0,0.64736193,0.27579302,0.07684505
BC23377_C1_10x13,0,0.6704523,0.28131056,0.048237108
BC23377_C1_10x28,0,0.5111194,0.31654483,0.17233564
BC23377_C1_10x29,0,0.400537,0.36724824,0.23221473
BC23377_C1_11x15,2,0.044392396,0.028541546,0.927066
BC23377_C1_11x24,1,0.1973859,0.41545498,0.38715914
BC23377_C1_11x27,0,0.69518095,0.26602724,0.038791794
BC23377_C1_12x11,0,0.61876696,0.30392587,0.07730711
BC23377_C1_12x15,2,0.05139911,0.115538836,0.833062
BC23377_C1_12x17,2,0.120389715,0.1373662,0.74224406
BC23377_C1_12x21,2,0.07003149,0.063355505,0.86661303
BC23377_C1_12x23,0,0.76860034,0.21723801,0.014161657
BC23377_C1_13x21,0,0.6703674,0.2800546,0.049577966
BC23377_C1_13x31,2,0.06807143,0.333899,0.59802955
BC23377_C1_14x18,2,0.039682675,0.033046983,0.92727035
BC23377_C1_15x20,2,0.13093878,0.16393737,0.70512384
BC23377_C1_16x17,0,0.45679176,0.30145976,0.24174845
BC23377_C1_16x19,2,0.038301915,0.0694412,0.89225686
BC23377_C1_16x25,2,0.09311223,0.25005665,0.6568311
BC23377_C1_17x28,2,0.12557603,0.17680143,0.69762254
BC23377_C1_17x30,2,0.29648864,0.32714945,0.37636188
BC23377_C1_18x20,2,0.037833218,0.09742593,0.86474085
BC23377_C1_19x14,0,0.6295053,0.27481404,0.09568062
BC23377_C1_19x16,0,0.37169182,0.33854124,0.28976694
BC23377_C1_19x17,2,0.07206748,0.14588313,0.78204936
BC23377_C1_19x22,0,0.6348404,0.29500353,0.07015609
BC23377_C1_20x13,0,0.53459626,0.31930333,0.14610039
BC23377_C1_20x25,2,0.049559668,0.21159635,0.7388439
BC23377_C1_20x26,2,0.06717682,0.090270706,0.84255254
BC23377_C1_20x28,2,0.026061848,0.079834476,0.8941037
BC23377_C1_20x8,1,0.3649598,0.3710117,0.26402846
BC23377_C1_21x11,0,0.5621901,0.30049065,0.1373192
BC23377_C1_21x13,2,0.111499116,0.04543481,0.8430661
BC23377_C1_22x12,2,0.13628364,0.25409624,0.6096201
BC23377_C1_22x15,0,0.70602715,0.2505314,0.043441396
BC23377_C1_22x17,0,0.5743971,0.29767329,0.12792961
BC23377_C1_22x21,0,0.45344356,0.33155712,0.21499936
BC23377_C1_23x13,0,0.56078255,0.30580845,0.133409
BC23377_C1_24x15,0,0.659248,0.2734232,0.067328855
BC23377_C1_24x16,0,0.55772007,0.30411997,0.13815993
BC23377_C1_24x20,2,0.04264443,0.14181454,0.815541
BC23377_C1_24x23,0,0.60991347,0.30168733,0.08839916
BC23377_C1_24x26,2,0.13912754,0.3987376,0.46213484
BC23377_C1_24x28,2,0.13915336,0.33112964,0.52971697
BC23377_C1_25x10,2,0.11274208,0.3452527,0.54200524
BC23377_C1_25x11,2,0.16855043,0.2168709,0.61457866
BC23377_C1_25x12,0,0.6699903,0.28004116,0.049968593
BC23377_C1_25x16,1,0.24411944,0.39069661,0.36518398
BC23377_C1_25x23,0,0.65276295,0.2791631,0.06807403
BC23377_C1_25x24,0,0.6639413,0.27511618,0.060942486
BC23377_C1_26x18,0,0.5812711,0.3116758,0.10705305
BC23377_C1_26x21,0,0.57233286,0.31456205,0.11310515
BC23377_C1_26x23,2,0.16506362,0.33613998,0.49879643
BC23377_C1_27x11,2,0.16303958,0.38542268,0.45153776
BC23377_C1_27x25,2,0.070316486,0.21627568,0.7134079
BC23377_C1_28x17,0,0.69996053,0.25931737,0.04072214
BC23377_C1_28x21,0,0.7364638,0.23971622,0.023819963
BC23377_C1_28x26,2,0.14870822,0.29148403,0.5598077
BC23377_C1_29x11,0,0.48895702,0.3193786,0.19166435
BC23377_C1_29x13,0,0.4546806,0.33008656,0.2152328
BC23377_C1_29x15,0,0.7316671,0.2372555,0.031077381
BC23377_C1_29x21,0,0.70185834,0.26054558,0.03759603
BC23377_C1_2x19,0,0.52647424,0.33027568,0.14325003
BC23377_C1_2x25,2,0.14210056,0.03439568,0.8235038
BC23377_C1_2x30,0,0.5113294,0.2907459,0.19792469
BC23377_C1_30x16,0,0.7468869,0.23362902,0.019484099
BC23377_C1_31x20,0,0.6913622,0.2705355,0.038102303
BC23377_C1_3x19,0,0.49763185,0.32914835,0.17321983
BC23377_C1_3x23,0,0.6673859,0.282406,0.050208174
BC23377_C1_3x29,2,0.093066245,0.13272367,0.7742101
BC23377_C1_4x17,1,0.24589986,0.46064433,0.2934558
BC23377_C1_4x20,0,0.58630973,0.31519058,0.098499656
BC23377_C1_5x17,0,0.49103516,0.32978246,0.17918244
BC23377_C1_5x20,2,0.24735416,0.22572055,0.52692527
BC23377_C1_5x24,0,0.4071264,0.33098936,0.2618842
BC23377_C1_5x30,0,0.5294058,0.30734873,0.16324548
BC23377_C1_6x25,0,0.6359154,0.2856175,0.07846707
BC23377_C1_6x28,0,0.43812814,0.3395842,0.22228761
BC23377_C1_6x29,0,0.67259175,0.2712311,0.056177128
BC23377_C1_6x30,0,0.48835525,0.3246903,0.18695445
BC23377_C1_7x15,1,0.2609385,0.45343953,0.285622
BC23377_C1_7x16,0,0.64741063,0.29148334,0.061106034
BC23377_C1_7x22,1,0.2843562,0.39704746,0.31859633
BC23377_C1_7x30,0,0.6689343,0.26975548,0.061310235
BC23377_C1_8x17,2,0.10560809,0.21488985,0.67950207
BC23377_C1_8x25,2,0.2600509,0.36500618,0.37494293
BC23377_C1_8x27,2,0.120683014,0.042474885,0.83684206
BC23377_C1_8x30,0,0.46637443,0.35603017,0.17759533
BC23377_C1_9x13,1,0.25235173,0.45228678,0.29536143
BC23377_C1_9x18,0,0.35851994,0.31867242,0.3228077
BC23377_C1_9x24,2,0.07294132,0.12046418,0.8065945
BC23377_C1_9x26,0,0.5304328,0.33042216,0.13914502
BC23377_C2_10x12,0,0.7250512,0.24829921,0.026649471
BC23377_C2_10x16,2,0.17940289,0.031920996,0.7886761
BC23377_C2_10x17,1,0.24762413,0.41031492,0.34206098
BC23377_C2_10x23,2,0.17672785,0.22322096,0.60005116
BC23377_C2_10x28,0,0.444852,0.3201365,0.23501156
BC23377_C2_10x31,2,0.058096692,0.031248761,0.91065454
BC23377_C2_10x33,2,0.086782165,0.12709025,0.78612757
BC23377_C2_11x15,2,0.19755852,0.1428669,0.65957457
BC23377_C2_11x18,0,0.4181508,0.320572,0.2612772
BC23377_C2_11x20,2,0.15664972,0.15080199,0.69254833
BC23377_C2_11x23,1,0.25577545,0.3724285,0.37179607
BC23377_C2_12x11,0,0.41043922,0.26131338,0.32824746
BC23377_C2_12x14,2,0.09036392,0.09805569,0.8115804
BC23377_C2_12x15,2,0.13192974,0.06376377,0.8043065
BC23377_C2_12x17,2,0.17717879,0.11411377,0.70870745
BC23377_C2_12x20,1,0.38368568,0.39266238,0.223652
BC23377_C2_12x28,0,0.70820177,0.24153326,0.050265018
BC23377_C2_12x30,0,0.6425957,0.2918929,0.06551144
BC23377_C2_12x33,2,0.1123024,0.017680785,0.8700168
BC23377_C2_12x9,0,0.65482956,0.28582332,0.05934717
BC23377_C2_13x15,0,0.3791646,0.37435827,0.24647716
BC23377_C2_13x20,0,0.42534146,0.3246712,0.24998735
BC23377_C2_13x21,0,0.6650606,0.2727554,0.06218396
BC23377_C2_13x32,2,0.0849093,0.041722167,0.87336856
BC23377_C2_14x22,2,0.042605598,0.024963787,0.93243057
BC23377_C2_14x29,0,0.46797076,0.27278778,0.2592415
BC23377_C2_14x31,2,0.10970707,0.047344685,0.84294826
BC23377_C2_14x34,0,0.42416522,0.31799582,0.257839
BC23377_C2_14x7,0,0.4632561,0.37709156,0.15965235
BC23377_C2_15x19,2,0.15688911,0.07084585,0.772265
BC23377_C2_15x21,2,0.4052069,0.15616603,0.4386271
BC23377_C2_15x32,2,0.15072823,0.16377391,0.6854979
BC23377_C2_15x6,0,0.48617426,0.32091573,0.19290997
BC23377_C2_15x7,2,0.22406627,0.3567182,0.4192155
BC23377_C2_16x15,1,0.26939893,0.4293326,0.30126843
BC23377_C2_16x16,2,0.06551759,0.09341393,0.84106845
BC23377_C2_16x22,2,0.13847509,0.07161538,0.78990954
BC23377_C2_16x28,0,0.46568647,0.3421687,0.19214475
BC23377_C2_16x33,1,0.34704667,0.3678504,0.2851029
BC23377_C2_16x6,2,0.09239928,0.2744292,0.6331715
BC23377_C2_17x13,2,0.19350572,0.13869856,0.6677957
BC23377_C2_17x14,2,0.29309562,0.15188302,0.55502135
BC23377_C2_17x23,2,0.27503636,0.1383784,0.5865852
BC23377_C2_17x27,2,0.23713912,0.10283923,0.6600216
BC23377_C2_17x32,0,0.43632185,0.3693221,0.19435605
BC23377_C2_18x23,2,0.12956402,0.08757169,0.78286433
BC23377_C2_18x29,0,0.48845437,0.31544313,0.19610243
BC23377_C2_18x6,1,0.24998155,0.5025635,0.24745496
BC23377_C2_18x8,0,0.65289426,0.2802101,0.066895634
BC23377_C2_19x12,2,0.11250561,0.26927987,0.6182145
BC23377_C2_19x14,2,0.13069054,0.24269636,0.6266131
BC23377_C2_19x15,2,0.06808934,0.04636199,0.8855487
BC23377_C2_19x19,2,0.20226824,0.28039858,0.5173332
BC23377_C2_19x21,2,0.30556583,0.2797154,0.41471878
BC23377_C2_19x25,2,0.17717451,0.20221215,0.62061334
BC23377_C2_19x28,2,0.04299038,0.112389244,0.8446204
BC23377_C2_19x30,0,0.7571531,0.22440183,0.018445104
BC23377_C2_19x31,0,0.64390093,0.2849972,0.07110191
BC23377_C2_20x21,0,0.50167876,0.35207313,0.14624807
BC23377_C2_20x26,2,0.13767071,0.194493,0.66783625
BC23377_C2_20x8,0,0.6210325,0.28828403,0.090683475
BC23377_C2_21x11,0,0.46179897,0.34601927,0.19218174
BC23377_C2_21x13,0,0.74263424,0.23243336,0.024932396
BC23377_C2_21x16,0,0.5003446,0.332768,0.1668874
BC23377_C2_21x17,0,0.55026174,0.293922,0.15581623
BC23377_C2_21x29,0,0.6916763,0.26178688,0.046536863
BC23377_C2_22x10,0,0.50468594,0.30637512,0.18893898
BC23377_C2_22x12,0,0.559238,0.31073856,0.13002338
BC23377_C2_22x24,2,0.22658285,0.36608687,0.40733027
BC23377_C2_22x27,2,0.035012837,0.08698241,0.8780047
BC23377_C2_22x28,0,0.6663103,0.27233353,0.061356165
BC23377_C2_22x30,0,0.731496,0.2425651,0.025938954
BC23377_C2_22x9,0,0.37641886,0.33594176,0.28763935
BC23377_C2_23x14,0,0.56419444,0.3028106,0.13299498
BC23377_C2_23x27,1,0.2914126,0.45085838,0.25772896
