X,label.pred,0,1,2
BC23277_E1_19x12,2,0.13352902,0.42359504,0.44287595
BC23277_E1_19x25,1,0.31114346,0.4320862,0.25677034
BC23277_E1_19x29,0,0.56169283,0.32567742,0.11262969
BC23277_E1_20x18,1,0.24515022,0.45643207,0.29841766
BC23277_E1_20x21,1,0.32290733,0.40926895,0.26782367
BC23277_E1_20x25,1,0.19075099,0.4361797,0.37306935
BC23277_E1_20x26,1,0.30357373,0.44350368,0.2529226
BC23277_E1_21x16,1,0.2096176,0.4025347,0.38784772
BC23277_E1_21x21,1,0.20474845,0.42823675,0.36701483
BC23277_E1_22x11,1,0.17789486,0.4429228,0.37918234
BC23277_E1_22x22,2,0.16337888,0.40014148,0.43647966
BC23277_E1_22x23,1,0.38934898,0.4419415,0.16870947
BC23277_E1_22x24,1,0.31084192,0.42375767,0.26540038
BC23277_E1_22x28,1,0.30667365,0.405415,0.2879114
BC23277_E1_23x10,1,0.18004374,0.48845187,0.33150434
BC23277_E1_23x24,1,0.37235942,0.49066952,0.13697107
BC23277_E1_23x27,1,0.18977496,0.41589406,0.39433104
BC23277_E1_24x14,1,0.35976863,0.4044378,0.23579359
BC23277_E1_24x21,1,0.26049656,0.47028527,0.26921812
BC23277_E1_24x26,1,0.23067574,0.43194985,0.33737445
BC23277_E1_25x14,1,0.10963453,0.47289523,0.41747028
BC23277_E1_25x25,1,0.1586414,0.44132283,0.40003574
BC23277_E1_25x26,1,0.24859767,0.4421078,0.30929455
BC23277_E1_25x7,1,0.17351262,0.4310267,0.3954607
BC23277_E1_26x18,2,0.095485665,0.39803535,0.50647897
BC23277_E1_26x25,1,0.2733745,0.42226788,0.30435765
BC23277_E1_27x10,1,0.16802117,0.45577335,0.37620547
BC23277_E1_27x17,1,0.1636225,0.4686212,0.36775622
BC23277_E1_27x22,2,0.06883326,0.33358762,0.5975791
BC23277_E1_27x28,1,0.37441224,0.40702498,0.21856275
BC23277_E1_27x9,1,0.060358733,0.47896114,0.4606801
BC23277_E1_28x17,1,0.18171225,0.41139176,0.40689602
BC23277_E1_28x21,1,0.14555281,0.49758103,0.35686624
BC23277_E1_29x16,2,0.116545066,0.42102906,0.46242583
BC23277_E1_30x14,1,0.09684837,0.4530026,0.4501491
BC23277_E1_30x17,1,0.14750984,0.46509016,0.38739997
BC23277_E1_31x18,2,0.1248834,0.42852366,0.446593
BC23277_E1_31x21,1,0.20652023,0.43872616,0.3547536
BC23277_E1_32x25,2,0.05450976,0.44150615,0.5039841
BC23277_E1_3x22,0,0.7707044,0.20976016,0.019535424
BC23277_E1_6x27,0,0.5084782,0.39755622,0.09396559
BC23277_E1_7x22,0,0.58715165,0.33357152,0.07927688
BC23277_E1_8x25,1,0.38587213,0.4638474,0.15028048
BC23277_E1_9x16,0,0.64144236,0.29599002,0.06256766
BC23277_E1_9x24,0,0.48367468,0.3848806,0.13144475
BC23277_E1_9x27,0,0.7334512,0.2499696,0.016579207
BC23277_E2_10x16,1,0.22589485,0.44229585,0.33180937
BC23277_E2_10x17,1,0.2017391,0.43493482,0.3633261
BC23277_E2_10x29,0,0.5241862,0.35558775,0.12022606
BC23277_E2_10x34,0,0.601347,0.31579006,0.08286286
BC23277_E2_11x14,2,0.11671053,0.39578646,0.48750302
BC23277_E2_11x33,0,0.8266109,0.16492598,0.008463118
BC23277_E2_12x12,1,0.2842534,0.48336354,0.23238309
BC23277_E2_12x13,2,0.13285305,0.4100295,0.45711744
BC23277_E2_12x21,2,0.13527651,0.42519358,0.4395299
BC23277_E2_12x30,0,0.6946461,0.2559236,0.049430277
BC23277_E2_13x20,2,0.1978212,0.37106898,0.43110982
BC23277_E2_13x28,0,0.4963121,0.38185173,0.12183618
BC23277_E2_13x30,0,0.7274474,0.2417981,0.030754553
BC23277_E2_14x24,1,0.2500742,0.41000882,0.33991703
BC23277_E2_14x29,0,0.5853449,0.3328033,0.08185181
BC23277_E2_14x33,0,0.68398637,0.26705813,0.04895543
BC23277_E2_15x13,1,0.35616758,0.42468375,0.21914867
BC23277_E2_15x22,1,0.22233406,0.4235341,0.3541319
BC23277_E2_15x25,1,0.2627522,0.43954062,0.29770714
BC23277_E2_15x33,0,0.6505921,0.2794071,0.07000082
BC23277_E2_16x14,2,0.048370212,0.37040585,0.5812239
BC23277_E2_16x29,0,0.72321916,0.24331544,0.033465464
BC23277_E2_16x30,0,0.562267,0.34782547,0.08990758
BC23277_E2_16x32,0,0.53307194,0.3583603,0.10856776
BC23277_E2_17x27,2,0.123772055,0.39704102,0.47918692
BC23277_E2_18x20,1,0.30347407,0.39003575,0.30649018
BC23277_E2_18x22,1,0.30340397,0.3845369,0.31205913
BC23277_E2_18x26,1,0.19836995,0.4193137,0.38231632
BC23277_E2_19x16,2,0.15039076,0.41704002,0.43256918
BC23277_E2_19x18,1,0.266405,0.4168871,0.31670788
BC23277_E2_19x25,1,0.25536144,0.4322826,0.312356
BC23277_E2_19x28,1,0.3408453,0.42228767,0.23686701
BC23277_E2_19x31,0,0.6636006,0.2854187,0.05098064
BC23277_E2_20x26,1,0.24023278,0.44447944,0.31528774
BC23277_E2_20x30,0,0.6319944,0.29102296,0.07698262
BC23277_E2_21x21,2,0.074720345,0.42348915,0.5017905
BC23277_E2_21x24,1,0.19001181,0.42811736,0.38187084
BC23277_E2_22x29,0,0.43199155,0.41137746,0.15663105
BC23277_E2_23x11,2,0.21505359,0.38593796,0.3990085
BC23277_E2_23x13,1,0.24092993,0.42526034,0.33380976
BC23277_E2_23x14,2,0.16585357,0.40994933,0.42419702
BC23277_E2_23x22,2,0.09423113,0.3527467,0.5530222
BC23277_E2_23x24,1,0.2261165,0.48255345,0.29133007
BC23277_E2_23x25,1,0.25830978,0.4349006,0.30678967
BC23277_E2_23x27,1,0.37665546,0.3933516,0.22999293
BC23277_E2_23x28,0,0.44470084,0.40747687,0.1478223
BC23277_E2_23x8,2,0.14829779,0.38854706,0.46315512
BC23277_E2_24x14,1,0.1369924,0.4421755,0.42083216
BC23277_E2_24x15,2,0.2340652,0.37995213,0.3859826
BC23277_E2_25x14,1,0.18947884,0.44189548,0.36862573
BC23277_E2_25x18,1,0.20654613,0.4878991,0.3055548
BC23277_E2_26x10,1,0.14491658,0.46972498,0.3853585
BC23277_E2_26x15,1,0.28481922,0.42064255,0.2945382
BC23277_E2_26x27,0,0.41428372,0.41278508,0.17293121
BC23277_E2_27x14,1,0.21462786,0.44720602,0.33816618
BC23277_E2_27x17,1,0.34993246,0.4561134,0.19395414
BC23277_E2_27x21,1,0.19596377,0.4666043,0.33743197
BC23277_E2_27x28,0,0.49366072,0.37623337,0.13010588
BC23277_E2_29x15,2,0.16625516,0.41079614,0.4229487
BC23277_E2_29x17,1,0.13426736,0.46787637,0.39785632
BC23277_E2_29x20,0,0.47760954,0.37880376,0.14358668
BC23277_E2_30x28,1,0.308428,0.4946861,0.19688591
BC23277_E2_31x16,0,0.58428437,0.33980268,0.07591298
BC23277_E2_31x20,1,0.2489998,0.43467313,0.31632704
BC23277_E2_31x24,1,0.20831302,0.45671466,0.33497232
BC23277_E2_31x25,1,0.20790397,0.50851035,0.28358573
BC23277_E2_31x26,1,0.12537049,0.44190723,0.4327223
BC23277_E2_32x21,1,0.2996376,0.44694942,0.25341305
BC23277_E2_32x26,1,0.13277939,0.4504558,0.41676486
BC23277_E2_5x22,0,0.6114819,0.32172224,0.06679582
BC23277_E2_6x18,0,0.7374581,0.23565271,0.02688913
BC23277_E2_7x17,0,0.75405914,0.22009763,0.025843242
BC23277_E2_7x22,0,0.6604979,0.29097477,0.048527338
BC23277_E2_7x24,0,0.6750121,0.28912714,0.03586075
BC23277_E2_8x32,0,0.5613586,0.33885893,0.09978246
BC23277_E2_9x17,0,0.59562105,0.31595027,0.08842873
BC23277_E2_9x21,0,0.64484006,0.2821125,0.07304735
BC23277_E2_9x22,0,0.52978253,0.3462207,0.123996735
BC23277_E2_9x30,0,0.5418077,0.3571042,0.10108809
BC23287_C1_10x18,0,0.40012872,0.3905438,0.20932749
BC23287_C1_10x19,1,0.30329555,0.41018903,0.2865154
BC23287_C1_10x28,0,0.8075741,0.17686062,0.015565239
BC23287_C1_11x21,1,0.20044574,0.4333681,0.36618617
BC23287_C1_13x19,0,0.48745328,0.37509957,0.13744715
BC23287_C1_13x23,0,0.5564063,0.35287288,0.09072073
BC23287_C1_15x34,0,0.55622035,0.33170006,0.11207958
BC23287_C1_16x30,0,0.65592694,0.28400677,0.060066313
BC23287_C1_18x30,0,0.706381,0.24860096,0.045018025
BC23287_C1_2x21,1,0.26465762,0.3899847,0.34535775
BC23287_C1_3x31,0,0.75910765,0.21821015,0.022682162
BC23287_C1_4x25,2,0.1551322,0.38249472,0.46237308
BC23287_C1_4x31,0,0.69542086,0.26362345,0.04095573
BC23287_C1_5x22,0,0.48516992,0.376583,0.13824704
BC23287_C1_5x25,1,0.16232118,0.4535077,0.38417116
BC23287_C1_5x30,0,0.7111265,0.25424376,0.034629766
BC23287_C1_6x27,0,0.45142385,0.38597012,0.16260606
BC23287_C1_6x30,0,0.51567644,0.36419722,0.1201263
BC23287_C1_6x31,0,0.7239084,0.24007535,0.036016196
BC23287_C1_7x23,0,0.56250364,0.358035,0.079461366
BC23287_C1_7x25,0,0.6043763,0.32434455,0.07127908
BC23287_C1_8x18,0,0.65998256,0.2829204,0.057096984
BC23287_C1_8x19,0,0.5018276,0.36516082,0.13301165
BC23287_C1_8x22,2,0.16700274,0.40131393,0.4316834
BC23287_C1_8x27,0,0.7091264,0.2563025,0.03457105
BC23287_C1_9x24,0,0.76126397,0.21198364,0.026752392
BC23287_C2_10x30,1,0.42251608,0.4257625,0.15172143
BC23287_C2_11x27,0,0.7105822,0.2559792,0.033438668
BC23287_C2_12x25,0,0.5498532,0.3504298,0.09971697
BC23287_C2_12x26,0,0.68836594,0.26085,0.050784107
BC23287_C2_13x29,0,0.747895,0.21991953,0.032185387
BC23287_C2_13x30,0,0.58423775,0.3216274,0.09413476
BC23287_C2_14x15,0,0.79886,0.18825096,0.012889019
BC23287_C2_14x16,0,0.6255494,0.30213726,0.07231336
BC23287_C2_15x14,0,0.65020174,0.27503034,0.074767955
BC23287_C2_15x27,0,0.7267241,0.24071096,0.03256501
BC23287_C2_16x22,0,0.75526726,0.21942627,0.02530643
BC23287_C2_18x21,0,0.770645,0.20597573,0.023379305
BC23287_C2_18x23,0,0.5614579,0.3482184,0.090323694
BC23287_C2_18x26,1,0.2866188,0.41656047,0.2968207
BC23287_C2_18x27,0,0.44342622,0.4358851,0.12068867
BC23287_C2_18x29,1,0.2603941,0.43289664,0.30670926
BC23287_C2_19x21,0,0.7109174,0.25140867,0.037673865
BC23287_C2_19x34,0,0.47772977,0.36775398,0.15451623
BC23287_C2_20x22,0,0.7753826,0.2044158,0.020201683
BC23287_C2_20x25,2,0.065000385,0.40658227,0.5284174
BC23287_C2_20x29,0,0.4855779,0.37079954,0.14362256
BC23287_C2_20x32,0,0.4512746,0.37496775,0.17375767
BC23287_C2_21x25,1,0.2282946,0.4233932,0.34831226
BC23287_C2_21x28,1,0.12782235,0.5483237,0.32385394
BC23287_C2_21x33,0,0.4950508,0.37461454,0.1303347
BC23287_C2_22x26,1,0.13740514,0.4435526,0.41904226
BC23287_C2_22x33,1,0.33093816,0.4014293,0.26763257
BC23287_C2_22x34,0,0.44432604,0.37248385,0.18319014
BC23287_C2_23x32,2,0.09027526,0.44341144,0.46631336
BC23287_C2_3x28,0,0.5508347,0.3365984,0.112566926
BC23287_C2_5x26,0,0.5126247,0.3669039,0.12047142
BC23287_C2_6x31,0,0.41410273,0.409983,0.17591429
BC23287_D1_10x32,0,0.61613023,0.31043437,0.07343539
BC23287_D1_11x23,0,0.7402317,0.2270114,0.032756906
BC23287_D1_11x31,0,0.49559754,0.34761202,0.15679044
BC23287_D1_11x33,1,0.3596619,0.4081026,0.23223554
BC23287_D1_12x29,0,0.76470834,0.21355043,0.02174128
BC23287_D1_13x25,0,0.71103877,0.24713899,0.041822203
BC23287_D1_14x23,0,0.6564264,0.28089833,0.062675215
BC23287_D1_14x27,0,0.71857446,0.23887843,0.042547073
BC23287_D1_16x14,0,0.60296077,0.30801275,0.089026496
BC23287_D1_16x15,0,0.7175899,0.24675718,0.035652906
BC23287_D1_17x16,0,0.77786785,0.20263004,0.019502033
BC23287_D1_17x29,0,0.61391747,0.30359545,0.08248705
BC23287_D1_18x30,1,0.30251336,0.41760978,0.2798768
BC23287_D1_19x20,0,0.7354396,0.23078427,0.03377616
BC23287_D1_19x28,1,0.107615605,0.49953422,0.39285022
BC23287_D1_19x29,0,0.4246232,0.38508052,0.19029628
BC23287_D1_20x27,1,0.36421573,0.39940664,0.2363776
BC23287_D1_21x26,1,0.28612968,0.43682358,0.27704674
BC23287_D1_21x27,1,0.25481543,0.43103507,0.31414953
BC23287_D1_22x23,0,0.58583874,0.3175039,0.096657366
BC23287_D1_22x31,1,0.35667628,0.43307745,0.21024624
BC23287_D1_23x30,1,0.26415232,0.44388735,0.29196033
BC23287_D1_25x28,1,0.15967329,0.5579091,0.28241763
BC23287_D1_25x34,0,0.6624836,0.277507,0.060009375
BC23287_D1_3x21,0,0.7247869,0.238833,0.036380105
BC23287_D1_4x21,0,0.78591615,0.19650958,0.017574307
BC23287_D1_4x23,0,0.68143874,0.26577738,0.05278388
BC23287_D1_5x20,0,0.7447398,0.22034714,0.034913156
BC23287_D1_6x24,0,0.7815099,0.19453283,0.023957295
BC23287_D1_6x31,0,0.730429,0.23449582,0.035075236
BC23287_D1_7x24,0,0.7089765,0.2528855,0.038138002
BC23287_D1_7x28,0,0.6834822,0.26371858,0.05279917
BC23287_D1_8x18,0,0.72284293,0.25287256,0.024284527
BC23288_D2_10x12,0,0.67570955,0.27220538,0.052085146
BC23288_D2_10x14,0,0.5680253,0.323635,0.10833966
BC23288_D2_10x22,1,0.29816604,0.4188773,0.28295663
BC23288_D2_10x30,1,0.33791664,0.45556122,0.20652215
BC23288_D2_11x14,0,0.5878248,0.33235073,0.07982444
BC23288_D2_11x16,0,0.54151636,0.36109185,0.097391784
BC23288_D2_11x22,0,0.43126425,0.3981109,0.17062485
BC23288_D2_11x28,0,0.49576914,0.37131748,0.13291347
BC23288_D2_12x13,0,0.6013352,0.31711057,0.081554204
BC23288_D2_12x21,0,0.39733055,0.38458702,0.21808243
BC23288_D2_12x29,0,0.5114917,0.36190376,0.12660453
BC23288_D2_14x11,0,0.7360108,0.22795507,0.036034103
BC23288_D2_14x29,0,0.58913,0.32051402,0.09035601
BC23288_D2_15x11,0,0.5495955,0.34565896,0.10474559
BC23288_D2_15x18,1,0.3872496,0.4662274,0.14652291
BC23288_D2_15x20,1,0.17878327,0.5297926,0.29142416
BC23288_D2_15x24,1,0.354178,0.44754022,0.19828176
BC23288_D2_16x10,0,0.79061604,0.18870983,0.020674145
BC23288_D2_16x23,1,0.22659227,0.49013576,0.28327194
BC23288_D2_16x25,1,0.38781622,0.45273077,0.15945299
BC23288_D2_16x29,0,0.42364725,0.39111602,0.1852367
BC23288_D2_18x19,1,0.4312588,0.46724567,0.10149556
BC23288_D2_18x21,1,0.28213176,0.3878435,0.33002478
BC23288_D2_18x27,0,0.4115174,0.40890104,0.17958158
BC23288_D2_19x22,0,0.44950533,0.3639115,0.18658318
BC23288_D2_19x27,1,0.30050388,0.45361188,0.24588427
BC23288_D2_19x29,0,0.43156984,0.38118392,0.18724625
BC23288_D2_20x12,0,0.49786925,0.36960274,0.132528
BC23288_D2_20x13,0,0.4693279,0.346161,0.18451114
BC23288_D2_20x15,1,0.38234884,0.40574557,0.21190554
BC23288_D2_21x22,1,0.25684908,0.5449778,0.19817308
BC23288_D2_21x25,1,0.18781424,0.44854423,0.3636415
BC23288_D2_22x12,1,0.3716783,0.37938437,0.24893737
BC23288_D2_22x14,0,0.51527417,0.35800472,0.12672116
BC23288_D2_22x16,0,0.40087456,0.37183824,0.22728714
BC23288_D2_22x22,2,0.12225578,0.38748604,0.4902582
BC23288_D2_23x14,0,0.6367557,0.29065743,0.07258685
BC23288_D2_24x15,0,0.42297506,0.41801214,0.15901278
BC23288_D2_24x21,1,0.23191294,0.46316656,0.30492055
BC23288_D2_24x27,2,0.26992032,0.20551695,0.5245627
BC23288_D2_25x26,2,0.20968601,0.38429627,0.40601778
BC23288_D2_26x12,0,0.71844923,0.24278541,0.03876539
BC23288_D2_26x25,0,0.40422094,0.38272327,0.21305579
BC23288_D2_26x27,0,0.46627474,0.36873126,0.16499399
BC23288_D2_27x15,1,0.36990795,0.40889665,0.22119537
BC23288_D2_27x17,1,0.31130877,0.4682453,0.22044596
BC23288_D2_27x26,1,0.30579576,0.56840944,0.12579478
BC23288_D2_28x17,1,0.3124279,0.44220707,0.24536504
BC23288_D2_28x24,1,0.26192728,0.53956497,0.19850774
BC23288_D2_29x19,2,0.044225246,0.44272527,0.5130495
BC23288_D2_2x25,0,0.5201987,0.33088806,0.14891326
BC23288_D2_30x17,2,0.013140416,0.42717314,0.5596865
BC23288_D2_30x18,2,0.19894831,0.27959305,0.5214586
BC23288_D2_32x18,1,0.23972768,0.5064466,0.25382572
BC23288_D2_32x23,1,0.29619175,0.50948274,0.19432549
BC23288_D2_32x24,0,0.4568133,0.43309566,0.110090956
BC23288_D2_4x21,0,0.4951277,0.35273796,0.15213434
BC23288_D2_4x26,1,0.30259484,0.42959028,0.26781484
BC23288_D2_5x19,0,0.5096581,0.33820766,0.15213425
BC23288_D2_5x25,1,0.29321632,0.39093626,0.3158474
BC23288_D2_6x19,0,0.51139545,0.37852708,0.110077426
BC23288_D2_7x15,0,0.7232349,0.23951644,0.0372486
BC23288_D2_7x26,1,0.38938618,0.38950577,0.22110808
BC23288_D2_8x15,0,0.55439305,0.3342466,0.11136035
BC23288_D2_8x17,0,0.6128834,0.29425263,0.09286395
BC23288_D2_8x23,0,0.45434996,0.35656282,0.18908721
BC23288_D2_8x28,0,0.42726502,0.39803836,0.17469658
BC23288_D2_9x21,0,0.44100448,0.3459893,0.21300624
BC23288_D2_9x27,1,0.36275774,0.4271323,0.2101099
BC23288_E1_10x19,1,0.3526985,0.40343943,0.24386203
BC23288_E1_10x25,0,0.58042985,0.3253427,0.09422739
BC23288_E1_11x9,0,0.80952317,0.17724758,0.013229308
BC23288_E1_12x10,0,0.59458125,0.3028402,0.10257852
BC23288_E1_12x12,0,0.52880955,0.35182193,0.119368516
BC23288_E1_12x16,1,0.29931757,0.4043545,0.29632792
BC23288_E1_12x27,0,0.64829355,0.28285787,0.06884861
BC23288_E1_13x16,1,0.25631154,0.43949318,0.30419528
BC23288_E1_13x22,0,0.39045995,0.384804,0.22473608
BC23288_E1_13x28,0,0.813881,0.17251918,0.013599819
BC23288_E1_14x18,0,0.50710744,0.38486686,0.10802565
BC23288_E1_14x25,0,0.44952136,0.39977598,0.15070267
BC23288_E1_15x15,1,0.38825727,0.39587194,0.21587077
BC23288_E1_15x18,1,0.28580165,0.46644735,0.24775101
BC23288_E1_15x23,1,0.39047283,0.41869015,0.19083704
BC23288_E1_16x11,0,0.42179757,0.41858697,0.15961547
BC23288_E1_16x19,1,0.3241846,0.41773665,0.25807875
BC23288_E1_16x22,1,0.25228375,0.47043803,0.27727827
BC23288_E1_17x15,1,0.26637226,0.44917947,0.2844483
BC23288_E1_17x16,1,0.34979466,0.4781509,0.17205441
BC23288_E1_17x21,1,0.24350972,0.448041,0.3084493
BC23288_E1_18x23,0,0.5137983,0.36133888,0.12486275
BC23288_E1_18x25,0,0.6567227,0.28347567,0.059801638
BC23288_E1_18x26,0,0.73531824,0.23029989,0.034381915
BC23288_E1_18x28,0,0.581015,0.320481,0.09850402
BC23288_E1_18x29,0,0.74522924,0.22278191,0.031988867
BC23288_E1_19x16,1,0.28084505,0.44396093,0.27519408
BC23288_E1_19x21,1,0.34041303,0.3973877,0.26219925
BC23288_E1_19x24,0,0.42939845,0.38300475,0.18759674
BC23288_E1_19x26,0,0.6389217,0.29952112,0.061557192
BC23288_E1_19x27,0,0.4104313,0.40695775,0.18261093
BC23288_E1_20x15,1,0.3476242,0.4555441,0.19683166
BC23288_E1_20x23,0,0.45196223,0.36590546,0.18213235
BC23288_E1_20x25,0,0.5711512,0.33434626,0.09450261
BC23288_E1_20x26,0,0.7035587,0.25716645,0.03927493
BC23288_E1_21x23,1,0.40579066,0.41441497,0.17979431
BC23288_E1_21x24,0,0.4122374,0.4056814,0.18208125
BC23288_E1_22x13,1,0.3576967,0.48217058,0.16013272
BC23288_E1_22x20,1,0.17001204,0.4853855,0.3446024
BC23288_E1_22x24,0,0.8068044,0.18003821,0.013157305
BC23288_E1_22x25,0,0.5807886,0.32175046,0.09746096
BC23288_E1_23x15,0,0.4704953,0.41216415,0.11734048
BC23288_E1_23x22,1,0.3338326,0.42047578,0.24569164
BC23288_E1_24x16,1,0.3676522,0.49941936,0.13292846
BC23288_E1_24x17,1,0.3803375,0.4390979,0.18056461
BC23288_E1_24x27,0,0.70514524,0.2531553,0.04169948
BC23288_E1_25x18,1,0.35220605,0.38859972,0.25919423
BC23288_E1_25x19,1,0.35241836,0.40189907,0.24568255
BC23288_E1_25x24,0,0.51754063,0.35675398,0.1257053
BC23288_E1_27x14,0,0.44552025,0.40145895,0.15302086
BC23288_E1_28x14,1,0.26235566,0.40854526,0.32909912
BC23288_E1_31x19,0,0.4245952,0.4189775,0.15642734
BC23288_E1_31x21,1,0.32297128,0.4051763,0.27185237
BC23288_E1_3x17,1,0.12578261,0.5173169,0.35690048
BC23288_E1_4x14,0,0.70521957,0.25068805,0.044092365
BC23288_E1_5x13,1,0.40165874,0.40239793,0.19594336
BC23288_E1_5x15,0,0.6490901,0.2940666,0.056843244
BC23288_E1_5x18,0,0.44787744,0.37318423,0.1789383
BC23288_E1_6x12,0,0.5329774,0.34217092,0.124851614
BC23288_E1_6x18,0,0.40401208,0.38389382,0.21209405
BC23288_E1_6x20,1,0.41938254,0.42899722,0.15162022
BC23288_E1_7x17,1,0.37149027,0.40039474,0.22811499
BC23288_E1_7x21,0,0.46820772,0.3729241,0.15886818
BC23288_E1_8x25,0,0.7874948,0.19538578,0.017119426
BC23288_E1_9x13,1,0.32433236,0.38031286,0.29535472
BC23288_E1_9x22,0,0.45295137,0.37498954,0.17205906
BC23288_E1_9x23,0,0.63107973,0.29354596,0.07537431
BC23288_E1_9x26,0,0.50406337,0.35286817,0.14306849
BC23288_E2_10x14,1,0.37069824,0.4016584,0.2276434
BC23288_E2_10x16,1,0.21566585,0.44915113,0.33518302
BC23288_E2_10x17,1,0.24518724,0.43284827,0.32196444
BC23288_E2_10x21,1,0.20558521,0.45339411,0.34102067
BC23288_E2_11x14,1,0.22903655,0.49485436,0.27610907
BC23288_E2_11x20,1,0.13087401,0.62089723,0.24822877
BC23288_E2_11x23,1,0.32801795,0.42930537,0.24267668
BC23288_E2_11x26,1,0.37377134,0.4767423,0.14948638
BC23288_E2_12x15,2,0.17920636,0.35473552,0.4660581
BC23288_E2_12x24,1,0.26169196,0.4531128,0.28519532
BC23288_E2_12x27,0,0.4448756,0.39689824,0.1582261
BC23288_E2_13x11,0,0.62154144,0.28650886,0.09194968
BC23288_E2_13x16,1,0.22635542,0.42292067,0.3507239
BC23288_E2_14x11,0,0.53777295,0.32361463,0.1386124
BC23288_E2_14x12,0,0.68281275,0.2661142,0.051073026
BC23288_E2_14x17,0,0.5028863,0.39784387,0.09926983
BC23288_E2_14x22,1,0.25589883,0.53070974,0.21339144
BC23288_E2_15x21,1,0.27718654,0.47561994,0.24719352
BC23288_E2_15x26,1,0.28997558,0.4525954,0.25742897
BC23288_E2_16x23,0,0.45286256,0.42904145,0.11809594
BC23288_E2_17x15,1,0.33988503,0.43773484,0.22238015
BC23288_E2_17x23,1,0.25092483,0.5097607,0.23931451
BC23288_E2_19x14,0,0.46448067,0.3653763,0.1701431
BC23288_E2_19x15,0,0.4481052,0.38421717,0.16767766
BC23288_E2_19x19,0,0.57221895,0.29989263,0.12788844
BC23288_E2_19x24,1,0.39703625,0.40406477,0.19889894
BC23288_E2_19x26,0,0.45434976,0.37505904,0.17059124
BC23288_E2_20x18,1,0.39211515,0.39323857,0.21464632
BC23288_E2_20x21,1,0.27314627,0.43659803,0.29025567
BC23288_E2_20x22,1,0.34404713,0.42869082,0.22726208
BC23288_E2_20x26,0,0.67087287,0.27882203,0.050305102
BC23288_E2_20x27,0,0.474774,0.4375742,0.08765183
BC23288_E2_21x12,0,0.42559743,0.39311284,0.18128976
BC23288_E2_21x19,1,0.34316564,0.44892237,0.20791194
BC23288_E2_21x27,0,0.8402638,0.1522609,0.0074752923
BC23288_E2_21x30,0,0.7187143,0.24720323,0.034082517
BC23288_E2_22x23,1,0.35813954,0.41869634,0.2231642
BC23288_E2_23x13,0,0.38877705,0.35320994,0.25801298
BC23288_E2_24x27,0,0.7592502,0.21704601,0.023703806
BC23288_E2_27x18,0,0.49965477,0.36216366,0.13818157
BC23288_E2_27x22,1,0.38767368,0.39983633,0.21249004
BC23288_E2_27x23,0,0.45134583,0.39658442,0.15206978
BC23288_E2_29x18,0,0.44786993,0.39535466,0.15677543
BC23288_E2_29x19,0,0.53318083,0.34430456,0.12251457
BC23288_E2_2x28,0,0.79955286,0.18792252,0.012524614
BC23288_E2_30x20,1,0.20643745,0.44191742,0.35164517
BC23288_E2_3x15,0,0.6165398,0.31091994,0.07254032
BC23288_E2_3x19,1,0.28546706,0.46422568,0.25030726
BC23288_E2_4x15,0,0.39833677,0.38376707,0.21789616
BC23288_E2_4x18,0,0.37596026,0.36154366,0.26249608
BC23288_E2_4x27,0,0.5175288,0.33943146,0.14303981
BC23288_E2_6x15,1,0.31409562,0.44395742,0.241947
BC23288_E2_6x19,2,0.19042917,0.38122773,0.42834306
BC23288_E2_6x21,0,0.7760007,0.20198411,0.022015188
BC23288_E2_6x22,0,0.6527622,0.2831955,0.06404232
BC23288_E2_6x30,0,0.6592836,0.2843993,0.056317102
BC23288_E2_7x13,1,0.28222072,0.42497376,0.2928056
BC23288_E2_7x17,1,0.41293857,0.43070957,0.1563519
BC23288_E2_7x24,1,0.37334642,0.4120628,0.21459079
BC23288_E2_7x30,0,0.81775886,0.16996704,0.012274083
BC23288_E2_8x11,0,0.583397,0.349723,0.06688
BC23288_E2_8x21,1,0.29999337,0.46362254,0.23638412
BC23288_E2_9x23,1,0.2461805,0.4579247,0.2958948
BC23288_E2_9x27,0,0.6073498,0.31364748,0.07900267
BC23288_E2_9x29,0,0.6251798,0.3110375,0.06378263
BC23377_C1_10x13,0,0.6770994,0.2727705,0.050130166
BC23377_C1_10x28,0,0.5247206,0.35400373,0.12127565
BC23377_C1_10x29,1,0.35641477,0.44098485,0.20260043
BC23377_C1_11x15,2,0.0025087923,0.002784129,0.99470717
BC23377_C1_11x24,1,0.112612724,0.4576095,0.42977774
BC23377_C1_11x27,0,0.60673517,0.32315603,0.07010875
BC23377_C1_12x11,0,0.6113135,0.31298205,0.075704396
BC23377_C1_12x15,2,0.011047377,0.057332195,0.93162036
BC23377_C1_12x17,2,0.04647939,0.047630012,0.90589064
BC23377_C1_12x21,2,0.01515254,0.023395818,0.96145165
BC23377_C1_12x23,0,0.8015671,0.1844123,0.01402058
BC23377_C1_13x21,0,0.6940605,0.259696,0.04624354
BC23377_C1_13x31,2,0.009492054,0.3751841,0.61532384
BC23377_C1_14x18,2,0.0014427493,0.0023897965,0.9961675
BC23377_C1_15x20,2,0.012974941,0.054610707,0.9324143
BC23377_C1_16x17,1,0.27597982,0.42256677,0.30145335
BC23377_C1_16x19,2,0.0055736424,0.019920884,0.9745054
BC23377_C1_16x25,2,0.042678975,0.17519167,0.78212935
BC23377_C1_17x28,2,0.074883685,0.15778516,0.7673312
BC23377_C1_17x30,1,0.2998765,0.39362648,0.306497
