X,label.pred,0,1,2
BC23277_E2_26x15,0,0.35670102,0.34165922,0.30163983
BC23277_E2_26x27,0,0.42933333,0.34533772,0.22532904
BC23277_E2_27x14,1,0.29189774,0.3567704,0.35133183
BC23277_E2_27x17,0,0.39458072,0.36031172,0.24510752
BC23277_E2_27x21,1,0.28601995,0.3805975,0.33338255
BC23277_E2_27x28,0,0.4915917,0.32755747,0.18085082
BC23277_E2_29x15,2,0.2719601,0.351125,0.37691492
BC23277_E2_29x17,2,0.22915,0.38173208,0.38911796
BC23277_E2_29x20,0,0.47560146,0.33155063,0.19284795
BC23277_E2_30x28,1,0.36543083,0.3781906,0.25637865
BC23277_E2_31x16,0,0.55554116,0.30938742,0.13507149
BC23277_E2_31x20,1,0.3355796,0.36130285,0.3031176
BC23277_E2_31x24,1,0.31035635,0.37268233,0.3169613
BC23277_E2_31x25,1,0.3027528,0.39144424,0.3058029
BC23277_E2_31x26,2,0.22530015,0.36605066,0.4086492
BC23277_E2_32x21,0,0.36817637,0.3642998,0.2675238
BC23277_E2_32x26,2,0.2270912,0.36669028,0.4062185
BC23277_E2_5x22,0,0.56708115,0.3046586,0.12826027
BC23277_E2_6x18,0,0.6609546,0.26241958,0.076625854
BC23277_E2_7x17,0,0.66991454,0.2544507,0.07563484
BC23277_E2_7x22,0,0.59665823,0.29509777,0.108244024
BC23277_E2_7x24,0,0.6343982,0.28132385,0.08427795
BC23277_E2_8x32,0,0.52174103,0.31604102,0.16221794
BC23277_E2_9x17,0,0.54312235,0.31084892,0.14602871
BC23277_E2_9x21,0,0.58672976,0.28417164,0.12909864
BC23277_E2_9x22,0,0.5219277,0.31260687,0.16546544
BC23277_E2_9x30,0,0.5268746,0.3191611,0.1539642
BC23287_C1_10x18,0,0.45039898,0.33680198,0.21279907
BC23287_C1_10x19,0,0.38007686,0.3504998,0.26942334
BC23287_C1_10x28,0,0.7125955,0.2302951,0.05710945
BC23287_C1_11x21,1,0.3078141,0.36364934,0.32853657
BC23287_C1_13x19,0,0.4992053,0.32464418,0.17615058
BC23287_C1_13x23,0,0.53756225,0.31982163,0.14261611
BC23287_C1_15x34,0,0.529457,0.3116085,0.15893452
BC23287_C1_16x30,0,0.60573465,0.28200075,0.11226468
BC23287_C1_18x30,0,0.6274689,0.27074036,0.101790786
BC23287_C1_2x21,0,0.34720442,0.33750564,0.31528997
BC23287_C1_3x31,0,0.6840474,0.2466363,0.069316246
BC23287_C1_4x25,2,0.2623136,0.34946847,0.388218
BC23287_C1_4x31,0,0.6243906,0.277372,0.09823737
BC23287_C1_5x22,0,0.4897844,0.33152348,0.1786921
BC23287_C1_5x25,1,0.27202988,0.37669042,0.35127968
BC23287_C1_5x30,0,0.65296715,0.2628471,0.08418575
BC23287_C1_6x27,0,0.4678983,0.33711746,0.19498424
BC23287_C1_6x30,0,0.497903,0.3291537,0.17294338
BC23287_C1_6x31,0,0.65162027,0.26208377,0.08629596
BC23287_C1_7x23,0,0.5446358,0.31938812,0.13597612
BC23287_C1_7x25,0,0.56430846,0.30605474,0.12963678
BC23287_C1_8x18,0,0.6049987,0.28556123,0.109440066
BC23287_C1_8x19,0,0.51283646,0.31527963,0.17188397
BC23287_C1_8x22,2,0.2743093,0.36029413,0.3653965
BC23287_C1_8x27,0,0.63570637,0.27621838,0.08807528
BC23287_C1_9x24,0,0.6737192,0.25125384,0.075026914
BC23287_C2_10x30,0,0.45445463,0.3462486,0.19929677
BC23287_C2_11x27,0,0.6393999,0.27466828,0.08593188
BC23287_C2_12x25,0,0.5295153,0.31728706,0.1531976
BC23287_C2_12x26,0,0.6125322,0.2807284,0.10673942
BC23287_C2_13x29,0,0.6554543,0.25870386,0.085841864
BC23287_C2_13x30,0,0.5540484,0.30353576,0.14241584
BC23287_C2_14x15,0,0.7156395,0.23203444,0.052326027
BC23287_C2_14x16,0,0.5728881,0.29553437,0.13157754
BC23287_C2_15x14,0,0.5940925,0.2812233,0.12468416
BC23287_C2_15x27,0,0.65838665,0.2599701,0.081643246
BC23287_C2_16x22,0,0.67515135,0.2503942,0.07445445
BC23287_C2_18x21,0,0.6862389,0.24342383,0.07033723
BC23287_C2_18x23,0,0.53240407,0.31963748,0.14795846
BC23287_C2_18x26,0,0.36163005,0.3490397,0.2893302
BC23287_C2_18x27,0,0.44309288,0.3665505,0.19035661
BC23287_C2_18x29,1,0.3436059,0.3600491,0.296345
BC23287_C2_19x21,0,0.6461997,0.26557776,0.0882225
BC23287_C2_19x34,0,0.48775458,0.32534364,0.18690187
BC23287_C2_20x22,0,0.6895122,0.24448809,0.065999694
BC23287_C2_20x25,2,0.17841375,0.3542061,0.46738014
BC23287_C2_20x29,0,0.4764154,0.33277845,0.1908061
BC23287_C2_20x32,0,0.4689863,0.3245887,0.20642497
BC23287_C2_21x25,1,0.33248493,0.3562544,0.31126064
BC23287_C2_21x28,1,0.21651894,0.40673968,0.37674135
BC23287_C2_21x33,0,0.4891254,0.3247283,0.18614632
BC23287_C2_22x26,2,0.23232429,0.36302873,0.404647
BC23287_C2_22x33,0,0.39642724,0.34222674,0.26134595
BC23287_C2_22x34,0,0.4386631,0.3350871,0.2262498
BC23287_C2_23x32,2,0.2194137,0.37217623,0.40841007
BC23287_C2_3x28,0,0.52623296,0.3105986,0.16316843
BC23287_C2_5x26,0,0.5072506,0.3212313,0.17151807
BC23287_C2_6x31,0,0.44396275,0.33979777,0.2162395
BC23287_D1_10x32,0,0.5718055,0.30172312,0.12647137
BC23287_D1_11x23,0,0.66303414,0.25414088,0.082824945
BC23287_D1_11x31,0,0.48070484,0.32087538,0.1984198
BC23287_D1_11x33,0,0.40453005,0.34851673,0.2469532
BC23287_D1_12x29,0,0.6863019,0.24664575,0.06705233
BC23287_D1_13x25,0,0.63905656,0.26590094,0.09504245
BC23287_D1_14x23,0,0.59257984,0.2883526,0.11906759
BC23287_D1_14x27,0,0.63348216,0.26752487,0.09899298
BC23287_D1_16x14,0,0.57027644,0.29478025,0.13494323
BC23287_D1_16x15,0,0.6526958,0.26149446,0.08580977
BC23287_D1_17x16,0,0.697534,0.23785004,0.06461602
BC23287_D1_17x29,0,0.5603397,0.2975249,0.14213543
BC23287_D1_18x30,0,0.37561926,0.3490724,0.27530834
BC23287_D1_19x20,0,0.6477419,0.26299042,0.0892677
BC23287_D1_19x28,2,0.20612484,0.39367092,0.40020427
BC23287_D1_19x29,0,0.4597623,0.330943,0.20929466
BC23287_D1_20x27,0,0.4140666,0.34169585,0.24423754
BC23287_D1_21x26,1,0.36237365,0.3664144,0.2712119
BC23287_D1_21x27,1,0.34596714,0.3617513,0.2922816
BC23287_D1_22x23,0,0.54317707,0.3032966,0.15352643
BC23287_D1_22x31,0,0.39910355,0.35640207,0.24449441
BC23287_D1_23x30,1,0.34136266,0.36591548,0.2927219
BC23287_D1_25x28,1,0.25111306,0.4167424,0.3321445
BC23287_D1_25x34,0,0.6079279,0.27700934,0.115062684
BC23287_D1_3x21,0,0.646056,0.26466754,0.08927648
BC23287_D1_4x21,0,0.7024847,0.23761521,0.059900068
BC23287_D1_4x23,0,0.60952747,0.28341395,0.10705857
BC23287_D1_5x20,0,0.6525001,0.257281,0.0902189
BC23287_D1_6x24,0,0.69160444,0.23631868,0.072076924
BC23287_D1_6x31,0,0.64023024,0.26805732,0.09171243
BC23287_D1_7x24,0,0.63852715,0.27012616,0.09134672
BC23287_D1_7x28,0,0.6090295,0.27869484,0.11227565
BC23287_D1_8x18,0,0.65196866,0.27632678,0.07170457
BC23288_D2_10x12,0,0.6112988,0.28018486,0.108516365
BC23288_D2_10x14,0,0.5281866,0.3098373,0.1619761
BC23288_D2_10x22,1,0.33790705,0.36254153,0.2995515
BC23288_D2_10x30,0,0.3894277,0.35761824,0.25295404
BC23288_D2_11x14,0,0.55340147,0.30719945,0.13939904
BC23288_D2_11x16,0,0.51258934,0.32310227,0.1643084
BC23288_D2_11x22,0,0.4478188,0.34000438,0.21217686
BC23288_D2_11x28,0,0.4639081,0.3310139,0.20507796
BC23288_D2_12x13,0,0.55441993,0.30282748,0.1427525
BC23288_D2_12x21,0,0.40467775,0.34018397,0.25513825
BC23288_D2_12x29,0,0.45599207,0.3258243,0.2181837
BC23288_D2_14x11,0,0.64646363,0.2614275,0.09210885
BC23288_D2_14x29,0,0.52238786,0.3076276,0.16998456
BC23288_D2_15x11,0,0.53853005,0.31211823,0.14935176
BC23288_D2_15x18,0,0.40415764,0.36318797,0.23265442
BC23288_D2_15x20,1,0.27556652,0.40794554,0.3164879
BC23288_D2_15x24,0,0.3615965,0.3540614,0.28434214
BC23288_D2_16x10,0,0.68960804,0.24161379,0.06877818
BC23288_D2_16x23,1,0.30821502,0.37462223,0.31716272
BC23288_D2_16x25,1,0.35933742,0.36417076,0.27649182
BC23288_D2_16x29,0,0.4425856,0.32692853,0.23048592
BC23288_D2_18x19,0,0.42504865,0.37807596,0.19687533
BC23288_D2_18x21,1,0.3224328,0.34410384,0.3334634
BC23288_D2_18x27,0,0.43282038,0.3146249,0.25255466
BC23288_D2_19x22,0,0.43309587,0.3338955,0.2330086
BC23288_D2_19x27,1,0.3447959,0.3567858,0.29841834
BC23288_D2_19x29,0,0.4425785,0.32926497,0.22815652
BC23288_D2_20x12,0,0.48399174,0.32449242,0.19151579
BC23288_D2_20x13,0,0.47036016,0.31092033,0.21871959
BC23288_D2_20x15,0,0.41414815,0.33843502,0.24741685
BC23288_D2_21x22,1,0.3074009,0.39443144,0.29816762
BC23288_D2_21x25,2,0.26442572,0.36317798,0.3723963
BC23288_D2_22x12,0,0.41188824,0.33641845,0.2516933
BC23288_D2_22x14,0,0.48776898,0.32480866,0.18742244
BC23288_D2_22x16,0,0.42580327,0.32220525,0.25199148
BC23288_D2_22x22,2,0.21559805,0.34921667,0.43518522
BC23288_D2_23x14,0,0.5755697,0.29300725,0.13142301
BC23288_D2_24x15,0,0.42710122,0.3525816,0.22031724
BC23288_D2_24x21,1,0.30016866,0.37044626,0.32938507
BC23288_D2_24x27,2,0.32276478,0.20902255,0.46821263
BC23288_D2_25x26,0,0.3862341,0.25248352,0.36128238
BC23288_D2_26x12,0,0.6401113,0.26659992,0.09328876
BC23288_D2_26x25,0,0.4124936,0.33330974,0.2541966
BC23288_D2_26x27,0,0.47357392,0.31694794,0.20947815
BC23288_D2_27x15,0,0.40040147,0.35007653,0.24952202
BC23288_D2_27x17,1,0.35408533,0.37625706,0.2696576
BC23288_D2_27x26,1,0.36596158,0.420213,0.21382543
BC23288_D2_28x17,1,0.3552949,0.3560277,0.2886774
BC23288_D2_28x24,1,0.3060372,0.40617558,0.2877873
BC23288_D2_29x19,2,0.13445994,0.36036944,0.5051706
BC23288_D2_2x25,0,0.48134288,0.3175845,0.20107251
BC23288_D2_30x17,2,0.16375095,0.34603158,0.49021745
BC23288_D2_30x18,2,0.26752168,0.26342174,0.46905658
BC23288_D2_32x18,1,0.31387624,0.38305625,0.30306754
BC23288_D2_32x23,1,0.3468816,0.3922702,0.26084813
BC23288_D2_32x24,0,0.46927878,0.36024275,0.17047848
BC23288_D2_4x21,0,0.47847575,0.31727183,0.20425247
BC23288_D2_4x26,1,0.35374907,0.36036554,0.28588536
BC23288_D2_5x19,0,0.4628102,0.3195257,0.21766415
BC23288_D2_5x25,0,0.36340922,0.3338127,0.30277807
BC23288_D2_6x19,0,0.4951867,0.3299399,0.17487344
BC23288_D2_7x15,0,0.643044,0.26519087,0.09176509
BC23288_D2_7x26,0,0.4135852,0.3309999,0.25541493
BC23288_D2_8x15,0,0.52105,0.31013113,0.16881886
BC23288_D2_8x17,0,0.5434282,0.2966378,0.15993398
BC23288_D2_8x23,0,0.44128448,0.3168131,0.2419024
BC23288_D2_8x28,0,0.42098674,0.34155333,0.23745991
BC23288_D2_9x21,0,0.45487702,0.31354398,0.23157898
BC23288_D2_9x27,0,0.398412,0.35250926,0.24907875
BC23288_E1_10x19,0,0.4036547,0.34742272,0.24892259
BC23288_E1_10x25,0,0.54437065,0.3083489,0.14728045
BC23288_E1_11x9,0,0.71680003,0.22954209,0.05365792
BC23288_E1_12x10,0,0.544268,0.29369956,0.16203246
BC23288_E1_12x12,0,0.51272076,0.3108568,0.17642248
BC23288_E1_12x16,0,0.3576412,0.34186533,0.30049345
BC23288_E1_12x27,0,0.5743153,0.29169482,0.1339899
BC23288_E1_13x16,1,0.33890972,0.35800448,0.3030858
BC23288_E1_13x22,0,0.4331548,0.3242364,0.24260882
BC23288_E1_13x28,0,0.7225265,0.22316949,0.05430396
BC23288_E1_14x18,0,0.48982868,0.3309381,0.17923327
BC23288_E1_14x25,0,0.46653685,0.3375929,0.19587018
BC23288_E1_15x15,0,0.420787,0.33752614,0.2416869
BC23288_E1_15x18,1,0.34675372,0.37363654,0.2796097
BC23288_E1_15x23,0,0.43102014,0.33976245,0.22921738
BC23288_E1_16x11,0,0.4081635,0.34696338,0.24487315
BC23288_E1_16x19,0,0.37253284,0.35631526,0.27115193
BC23288_E1_16x22,1,0.3240832,0.37312233,0.30279446
BC23288_E1_17x15,1,0.3209919,0.36650464,0.31250346
BC23288_E1_17x16,1,0.37159598,0.3737587,0.25464535
BC23288_E1_17x21,1,0.32780623,0.36936367,0.30283016
BC23288_E1_18x23,0,0.497728,0.3258926,0.17637952
BC23288_E1_18x25,0,0.58883756,0.28728837,0.1238741
BC23288_E1_18x26,0,0.6475896,0.26222366,0.09018671
BC23288_E1_18x28,0,0.53854823,0.30561766,0.15583408
BC23288_E1_18x29,0,0.65676016,0.25737804,0.085861824
BC23288_E1_19x16,1,0.32576144,0.3562587,0.31797984
BC23288_E1_19x21,0,0.39599827,0.3370149,0.26698685
BC23288_E1_19x24,0,0.44214135,0.3314109,0.22644778
BC23288_E1_19x26,0,0.5856376,0.2956605,0.118701905
BC23288_E1_19x27,0,0.4426135,0.3417314,0.21565506
BC23288_E1_20x15,0,0.3830896,0.36721846,0.24969196
BC23288_E1_20x23,0,0.4575469,0.32014424,0.2223089
BC23288_E1_20x25,0,0.5472056,0.30817768,0.14461668
BC23288_E1_20x26,0,0.63132256,0.27280495,0.0958725
BC23288_E1_21x23,0,0.4330412,0.34662548,0.22033331
BC23288_E1_21x24,0,0.4294295,0.33627364,0.23429686
BC23288_E1_22x13,0,0.38306555,0.36788788,0.24904653
BC23288_E1_22x20,1,0.26119015,0.379349,0.3594608
BC23288_E1_22x24,0,0.7193847,0.22752994,0.05308529
BC23288_E1_22x25,0,0.53052324,0.3090901,0.16038662
BC23288_E1_23x15,0,0.47352675,0.34338826,0.18308496
BC23288_E1_23x22,0,0.38873294,0.34930742,0.26195967
BC23288_E1_24x16,0,0.38836795,0.38133308,0.23029895
BC23288_E1_24x17,0,0.41634265,0.34796152,0.23569588
BC23288_E1_24x27,0,0.63104284,0.27252817,0.096428975
BC23288_E1_25x18,0,0.3695452,0.32994413,0.30051062
BC23288_E1_25x19,0,0.3908368,0.34067547,0.26848772
BC23288_E1_25x24,0,0.4971243,0.32263306,0.18024264
BC23288_E1_27x14,0,0.4528861,0.33656576,0.21054815
BC23288_E1_28x14,1,0.32244524,0.34621546,0.33133927
BC23288_E1_31x19,0,0.4202722,0.35007402,0.22965382
BC23288_E1_31x21,0,0.3864948,0.34359398,0.26991123
BC23288_E1_3x17,2,0.21269488,0.3759419,0.41136318
BC23288_E1_4x14,0,0.62857,0.272733,0.09869698
BC23288_E1_5x13,0,0.428836,0.34414753,0.22701646
BC23288_E1_5x15,0,0.5922288,0.28855434,0.119216844
BC23288_E1_5x18,0,0.45254263,0.326294,0.22116339
BC23288_E1_6x12,0,0.5073877,0.31392017,0.17869213
BC23288_E1_6x18,0,0.42300522,0.33246434,0.2445304
BC23288_E1_6x20,0,0.4313236,0.35402355,0.2146529
BC23288_E1_7x17,0,0.40986043,0.3404943,0.24964523
BC23288_E1_7x21,0,0.4802864,0.32822514,0.19148849
BC23288_E1_8x25,0,0.70297766,0.23633468,0.060687605
BC23288_E1_9x13,0,0.38041088,0.33075267,0.28883642
BC23288_E1_9x22,0,0.4608395,0.32759222,0.21156825
BC23288_E1_9x23,0,0.58094364,0.28906032,0.12999605
BC23288_E1_9x26,0,0.49707884,0.3172556,0.1856656
BC23288_E2_10x14,0,0.38605022,0.34336162,0.27058816
BC23288_E2_10x16,2,0.28421375,0.35368538,0.36210087
BC23288_E2_10x17,1,0.3095261,0.3587527,0.33172122
BC23288_E2_10x21,1,0.2777279,0.36487427,0.35739782
BC23288_E2_11x14,1,0.3075722,0.3724281,0.31999975
BC23288_E2_11x20,1,0.2347243,0.4248234,0.3404523
BC23288_E2_11x23,0,0.35677385,0.34743282,0.2957933
BC23288_E2_11x26,0,0.40469489,0.37131733,0.22398782
BC23288_E2_12x15,2,0.25809452,0.32140434,0.42050117
BC23288_E2_12x24,1,0.33515754,0.35984355,0.30499893
BC23288_E2_12x27,0,0.43339232,0.34248808,0.22411963
BC23288_E2_13x11,0,0.5580594,0.28791237,0.15402827
BC23288_E2_13x16,1,0.3333185,0.34424406,0.3224374
BC23288_E2_14x11,0,0.50671315,0.30052724,0.19275965
BC23288_E2_14x12,0,0.5671947,0.29007322,0.14273211
BC23288_E2_14x17,0,0.45043385,0.35343382,0.19613227
BC23288_E2_14x22,1,0.32497153,0.39893955,0.27608895
BC23288_E2_15x21,1,0.3379943,0.3775162,0.2844895
BC23288_E2_15x26,1,0.34113452,0.3694811,0.28938437
BC23288_E2_16x23,0,0.4417291,0.36232734,0.19594353
BC23288_E2_17x15,0,0.37452364,0.35074905,0.27472734
BC23288_E2_17x23,1,0.32780546,0.38636196,0.2858326
BC23288_E2_19x14,0,0.45798314,0.32524884,0.21676803
BC23288_E2_19x15,0,0.45374835,0.33850124,0.20775038
BC23288_E2_19x19,0,0.5011711,0.29296377,0.20586516
BC23288_E2_19x24,0,0.41377607,0.34052017,0.24570371
BC23288_E2_19x26,0,0.46960697,0.32504424,0.20534877
BC23288_E2_20x18,0,0.42022392,0.32964343,0.25013265
BC23288_E2_20x21,1,0.3316467,0.36826774,0.3000855
BC23288_E2_20x22,1,0.33913445,0.35256237,0.30830315
BC23288_E2_20x26,0,0.61338705,0.283133,0.10347996
BC23288_E2_20x27,0,0.47794986,0.35848498,0.1635652
BC23288_E2_21x12,0,0.43474355,0.3373358,0.22792067
BC23288_E2_21x19,1,0.36490673,0.36710757,0.26798573
BC23288_E2_21x27,0,0.75108784,0.20889162,0.040020596
BC23288_E2_21x30,0,0.6409766,0.27208233,0.08694112
BC23288_E2_22x23,0,0.36855966,0.34018216,0.29125813
BC23288_E2_23x13,0,0.4076907,0.31375158,0.27855772
BC23288_E2_24x27,0,0.68581647,0.24272875,0.0714548
BC23288_E2_27x18,0,0.47863993,0.31463233,0.20672774
BC23288_E2_27x22,0,0.41360542,0.3327991,0.2535955
BC23288_E2_27x23,0,0.44695392,0.33577883,0.2172673
BC23288_E2_29x18,0,0.43969443,0.33828816,0.22201742
BC23288_E2_29x19,0,0.509478,0.31658807,0.1739339
BC23288_E2_2x28,0,0.71321875,0.2343107,0.052470535
BC23288_E2_30x20,1,0.31930235,0.36276284,0.31793478
BC23288_E2_3x15,0,0.5578975,0.30254155,0.13956092
BC23288_E2_3x19,1,0.300074,0.36250347,0.33742252
BC23288_E2_4x15,0,0.42488438,0.32057592,0.25453973
BC23288_E2_4x18,0,0.39399576,0.30478978,0.30121446
BC23288_E2_4x27,0,0.50603426,0.31024033,0.18372536
BC23288_E2_6x15,0,0.36168256,0.35434014,0.2839773
BC23288_E2_6x19,2,0.28938347,0.3353693,0.3752472
BC23288_E2_6x21,0,0.6866164,0.2436817,0.06970181
BC23288_E2_6x22,0,0.58071035,0.2899667,0.1293229
BC23288_E2_6x30,0,0.58343977,0.29448998,0.12207024
BC23288_E2_7x13,1,0.31469402,0.3481015,0.3372045
BC23288_E2_7x17,0,0.40666056,0.35281652,0.24052289
BC23288_E2_7x24,0,0.40735927,0.34795505,0.2446857
BC23288_E2_7x30,0,0.7117593,0.23202792,0.05621281
BC23288_E2_8x11,0,0.50924146,0.336262,0.15449655
BC23288_E2_8x21,1,0.35324734,0.3636481,0.28310457
BC23288_E2_9x23,1,0.29311305,0.37112397,0.33576298
BC23288_E2_9x27,0,0.5617345,0.29507217,0.1431933
BC23288_E2_9x29,0,0.5584787,0.30806145,0.13345982
BC23377_C1_10x13,0,0.6172743,0.27788436,0.104841396
BC23377_C1_10x28,0,0.5078647,0.31495816,0.17717713
BC23377_C1_10x29,0,0.37795585,0.36051923,0.26152492
BC23377_C1_11x15,2,0.04082572,0.04920792,0.9099664
BC23377_C1_11x24,2,0.18193752,0.3628486,0.4552139
BC23377_C1_11x27,0,0.5533281,0.31090826,0.1357636
BC23377_C1_12x11,0,0.55801773,0.3043576,0.13762471
BC23377_C1_12x15,2,0.106073976,0.16932411,0.72460186
BC23377_C1_12x17,2,0.115408845,0.13139117,0.7532
BC23377_C1_12x21,2,0.09728071,0.10325251,0.7994667
BC23377_C1_12x23,0,0.7155735,0.22951066,0.054915886
BC23377_C1_13x21,0,0.6222166,0.27516276,0.10262063
BC23377_C1_13x31,2,0.09683498,0.33136445,0.57180053
BC23377_C1_14x18,2,0.029511206,0.03533265,0.93515617
BC23377_C1_15x20,2,0.1209859,0.13877963,0.7402345
BC23377_C1_16x17,2,0.3180638,0.3397482,0.34218797
BC23377_C1_16x19,2,0.04042708,0.087680966,0.8718919
BC23377_C1_16x25,2,0.13309461,0.24207683,0.6248286
BC23377_C1_17x28,2,0.15075324,0.21328636,0.6359604
BC23377_C1_17x30,0,0.36377275,0.34454963,0.29167762
BC23377_C1_18x20,2,0.051427912,0.12725449,0.8213176
BC23377_C1_19x14,0,0.5503857,0.2981324,0.15148191
BC23377_C1_19x16,0,0.41513813,0.348223,0.23663884
BC23377_C1_19x17,2,0.11656668,0.21412806,0.66930526
BC23377_C1_19x22,0,0.56268764,0.30093208,0.13638031
BC23377_C1_20x13,0,0.46818587,0.34932506,0.18248902
BC23377_C1_20x25,2,0.07720105,0.22034243,0.70245653
BC23377_C1_20x26,2,0.036785234,0.05406692,0.90914786
BC23377_C1_20x28,2,0.06055473,0.13137437,0.8080709
BC23377_C1_20x8,0,0.40066922,0.35405436,0.24527638
BC23377_C1_21x11,0,0.47615287,0.3256355,0.19821167
BC23377_C1_21x13,2,0.08646358,0.06790067,0.8456358
BC23377_C1_22x12,2,0.17120604,0.25891182,0.56988215
BC23377_C1_22x15,0,0.5817932,0.2875405,0.13066629
BC23377_C1_22x17,0,0.45234716,0.3398425,0.20781034
BC23377_C1_22x21,0,0.3915682,0.3484156,0.26001617
BC23377_C1_23x13,0,0.5606526,0.28651083,0.15283656
BC23377_C1_24x15,0,0.5709031,0.29931587,0.12978102
BC23377_C1_24x16,0,0.52582157,0.30303216,0.17114629
BC23377_C1_24x20,2,0.07980977,0.1697929,0.75039726
BC23377_C1_24x23,0,0.55997944,0.2991317,0.14088891
BC23377_C1_24x26,2,0.19280504,0.35768482,0.4495101
BC23377_C1_24x28,2,0.17549725,0.31816766,0.5063351
BC23377_C1_25x10,2,0.12884223,0.3107395,0.56041825
BC23377_C1_25x11,2,0.1548453,0.19488335,0.6502713
BC23377_C1_25x12,0,0.6193865,0.27553317,0.10508031
BC23377_C1_25x16,2,0.23258308,0.34219536,0.42522153
BC23377_C1_25x23,0,0.5593392,0.29632205,0.14433874
BC23377_C1_25x24,0,0.59232557,0.28804362,0.11963078
BC23377_C1_26x18,0,0.59398174,0.27768514,0.12833309
BC23377_C1_26x21,0,0.59152985,0.28749406,0.12097608
BC23377_C1_26x23,2,0.19019625,0.32874715,0.4810566
BC23377_C1_27x11,2,0.16625038,0.34477925,0.48897034
BC23377_C1_27x25,2,0.08965243,0.23190162,0.67844594
BC23377_C1_28x17,0,0.6283354,0.27899462,0.09266998
BC23377_C1_28x21,0,0.68669116,0.24299613,0.07031274
BC23377_C1_28x26,2,0.2834684,0.32868594,0.3878457
BC23377_C1_29x11,0,0.43484396,0.3345275,0.23062845
BC23377_C1_29x13,0,0.39123797,0.340285,0.268477
BC23377_C1_29x15,0,0.6393034,0.2643882,0.09630842
BC23377_C1_29x21,0,0.6054386,0.27989677,0.114664674
BC23377_C1_2x19,0,0.46090657,0.34040996,0.19868344
BC23377_C1_2x25,2,0.06958209,0.03716959,0.8932484
BC23377_C1_2x30,0,0.43812817,0.31182027,0.25005156
BC23377_C1_30x16,0,0.6844343,0.24801296,0.06755277
BC23377_C1_31x20,0,0.6116712,0.29644442,0.09188438
BC23377_C1_3x19,0,0.5049556,0.3319122,0.1631322
BC23377_C1_3x23,0,0.6280632,0.27574015,0.09619672
BC23377_C1_3x29,2,0.09119053,0.15885873,0.7499507
BC23377_C1_4x17,1,0.28697023,0.3897389,0.32329088
BC23377_C1_4x20,0,0.5020104,0.33229595,0.16569367
BC23377_C1_5x17,0,0.5009884,0.33708206,0.16192955
BC23377_C1_5x20,2,0.19494395,0.23583461,0.56922144
BC23377_C1_5x24,0,0.4521175,0.32354856,0.22433394
BC23377_C1_5x30,0,0.48367825,0.31388584,0.20243597
BC23377_C1_6x25,0,0.5508388,0.2930282,0.15613306
BC23377_C1_6x28,0,0.39642334,0.3544538,0.24912283
BC23377_C1_6x29,0,0.599703,0.27708933,0.12320769
BC23377_C1_6x30,0,0.4796672,0.33270234,0.18763049
BC23377_C1_7x15,1,0.2423953,0.38296005,0.3746446
BC23377_C1_7x16,0,0.59557444,0.28667572,0.11774978
BC23377_C1_7x22,0,0.4094497,0.40136173,0.18918853
BC23377_C1_7x30,0,0.58512235,0.2881099,0.12676774
BC23377_C1_8x17,2,0.12048793,0.2371051,0.64240694
BC23377_C1_8x25,1,0.3407828,0.36559492,0.29362223
BC23377_C1_8x27,2,0.1048338,0.05561277,0.8395534
BC23377_C1_8x30,0,0.4074965,0.35062754,0.24187592
BC23377_C1_9x13,2,0.23413368,0.38207,0.38379636
BC23377_C1_9x18,1,0.33427984,0.35342258,0.31229758
BC23377_C1_9x24,2,0.08983594,0.15617739,0.75398666
BC23377_C1_9x26,0,0.5714731,0.30947268,0.11905427
BC23377_C2_10x12,0,0.6850938,0.24911273,0.06579344
BC23377_C2_10x16,2,0.12888847,0.040925827,0.8301857
BC23377_C2_10x17,1,0.28959474,0.3964082,0.31399715
BC23377_C2_10x23,2,0.19415125,0.23812355,0.5677252
BC23377_C2_10x28,1,0.34187058,0.3469913,0.31113812
BC23377_C2_10x31,2,0.044752117,0.04347542,0.9117725
BC23377_C2_10x33,2,0.1165887,0.1672887,0.7161226
BC23377_C2_11x15,2,0.30881327,0.16568062,0.52550614
BC23377_C2_11x18,0,0.38891107,0.34756884,0.2635201
BC23377_C2_11x20,2,0.117427155,0.14484388,0.73772895
BC23377_C2_11x23,2,0.30073452,0.34628776,0.35297772
BC23377_C2_12x11,2,0.31828544,0.2266256,0.45508894
BC23377_C2_12x14,2,0.074820176,0.10152308,0.82365674
BC23377_C2_12x15,2,0.098512016,0.07060833,0.8308796
BC23377_C2_12x17,2,0.23911794,0.10570908,0.65517294
BC23377_C2_12x20,1,0.35608527,0.39110574,0.252809
BC23377_C2_12x28,0,0.57708985,0.2807702,0.14213999
BC23377_C2_12x30,0,0.5991158,0.2890309,0.11185335
BC23377_C2_12x33,2,0.06751438,0.017183434,0.91530216
BC23377_C2_12x9,0,0.6316534,0.2726163,0.095730275
BC23377_C2_13x15,0,0.37406847,0.36718386,0.2587477
BC23377_C2_13x20,0,0.41198072,0.34366083,0.24435851
BC23377_C2_13x21,0,0.52513206,0.30982018,0.16504776
BC23377_C2_13x32,2,0.08462173,0.08053781,0.8348405
BC23377_C2_14x22,2,0.037675783,0.019502813,0.9428214
BC23377_C2_14x29,0,0.49641427,0.27062726,0.23295845
BC23377_C2_14x31,2,0.13821359,0.062282912,0.7995035
