X,label.pred,0,1,2
BC23277_D2_23x29,2,0.26400378,0.3325259,0.40347034
BC23277_D2_24x21,2,0.21314114,0.36147124,0.42538762
BC23277_D2_25x17,2,0.13136739,0.3575466,0.51108605
BC23277_D2_25x23,2,0.11744487,0.3012269,0.5813282
BC23277_D2_25x26,1,0.35771278,0.36459723,0.27769005
BC23277_D2_26x17,2,0.058853768,0.2573606,0.6837856
BC23277_D2_26x22,2,0.16417094,0.37631738,0.45951167
BC23277_D2_26x25,2,0.16733399,0.3340505,0.49861547
BC23277_D2_26x28,1,0.24976832,0.4132013,0.33703044
BC23277_D2_27x16,2,0.13537239,0.36289218,0.50173545
BC23277_D2_27x26,1,0.34188575,0.3616314,0.29648292
BC23277_D2_28x19,1,0.2585825,0.41010028,0.33131728
BC23277_D2_28x27,2,0.31912428,0.3322562,0.3486195
BC23277_D2_29x18,2,0.09314707,0.3002935,0.6065594
BC23277_D2_29x25,2,0.049287956,0.29912224,0.65158975
BC23277_D2_30x21,2,0.09751553,0.30635363,0.5961308
BC23277_D2_32x19,2,0.15585622,0.34183356,0.5023102
BC23277_D2_6x21,0,0.59388334,0.31841233,0.08770431
BC23277_D2_7x28,0,0.5319787,0.35379186,0.11422943
BC23277_D2_8x17,2,0.2503198,0.35403782,0.3956424
BC23277_D2_8x18,2,0.14515837,0.33769366,0.51714796
BC23277_D2_8x22,0,0.34439233,0.33849198,0.31711575
BC23277_D2_8x34,0,0.6109441,0.32042336,0.06863253
BC23277_D2_9x14,2,0.19380215,0.35403875,0.45215908
BC23277_D2_9x17,2,0.16752909,0.31531972,0.5171512
BC23277_D2_9x19,0,0.34896252,0.3437993,0.30723816
BC23277_E1_10x28,0,0.64576226,0.304036,0.05020172
BC23277_E1_11x15,1,0.3251552,0.35238227,0.3224625
BC23277_E1_11x17,2,0.19162543,0.34183323,0.46654132
BC23277_E1_11x25,0,0.69585043,0.26893055,0.035219032
BC23277_E1_12x17,2,0.27272925,0.34004098,0.38722977
BC23277_E1_12x24,0,0.57584465,0.32251757,0.10163779
BC23277_E1_12x27,0,0.6921525,0.26689282,0.040954646
BC23277_E1_12x28,0,0.57124084,0.3260833,0.10267589
BC23277_E1_12x33,1,0.37087455,0.398107,0.23101847
BC23277_E1_13x13,2,0.07957424,0.27902618,0.64139956
BC23277_E1_13x16,2,0.19625548,0.36088946,0.4428551
BC23277_E1_13x19,2,0.24285784,0.3234275,0.43371466
BC23277_E1_13x21,2,0.16474427,0.33646062,0.4987952
BC23277_E1_13x24,0,0.6173854,0.30262977,0.07998488
BC23277_E1_13x27,0,0.70000887,0.26393315,0.036058046
BC23277_E1_13x32,0,0.41404384,0.37477642,0.21117973
BC23277_E1_14x12,2,0.13910696,0.3846392,0.47625387
BC23277_E1_14x27,0,0.68359447,0.27274856,0.04365701
BC23277_E1_15x18,2,0.18295394,0.30582482,0.51122123
BC23277_E1_15x29,0,0.69987005,0.2599954,0.040134598
BC23277_E1_16x18,2,0.17360887,0.35322496,0.47316617
BC23277_E1_16x19,2,0.25606638,0.33578634,0.40814725
BC23277_E1_16x26,1,0.34290516,0.36795685,0.289138
BC23277_E1_16x27,0,0.5453811,0.3194782,0.13514066
BC23277_E1_17x18,2,0.18592873,0.3306816,0.48338962
BC23277_E1_17x25,2,0.18405293,0.32370633,0.49224067
BC23277_E1_17x29,0,0.5722182,0.3167856,0.1109962
BC23277_E1_17x33,0,0.59226096,0.31193766,0.09580136
BC23277_E1_18x13,2,0.19997622,0.3404226,0.45960116
BC23277_E1_18x14,2,0.23869765,0.34129968,0.4200027
BC23277_E1_18x23,2,0.28207132,0.32966757,0.38826108
BC23277_E1_18x29,0,0.6831825,0.27169397,0.04512352
BC23277_E1_19x12,2,0.18034424,0.3339961,0.4856596
BC23277_E1_19x25,1,0.28376406,0.3595679,0.35666803
BC23277_E1_19x29,0,0.56044626,0.32325327,0.116300404
BC23277_E1_20x18,2,0.22703303,0.36429623,0.40867072
BC23277_E1_20x21,2,0.32139733,0.3336072,0.34499544
BC23277_E1_20x25,2,0.17848092,0.34180906,0.47971004
BC23277_E1_20x26,1,0.32823715,0.3611117,0.31065115
BC23277_E1_21x16,2,0.2772752,0.3109694,0.41175535
BC23277_E1_21x21,2,0.25518197,0.33018965,0.4146284
BC23277_E1_22x11,2,0.20377527,0.3455333,0.4506914
BC23277_E1_22x22,2,0.1529815,0.32122096,0.5257975
BC23277_E1_22x23,0,0.40390304,0.35319218,0.24290478
BC23277_E1_22x24,2,0.29101327,0.35015437,0.35883236
BC23277_E1_22x28,2,0.3237294,0.32233405,0.35393652
BC23277_E1_23x10,2,0.2082212,0.36320716,0.42857167
BC23277_E1_23x24,1,0.35245147,0.3800901,0.2674584
BC23277_E1_23x27,2,0.25470543,0.32972717,0.41556737
BC23277_E1_24x14,0,0.3914563,0.32975703,0.2787866
BC23277_E1_24x21,2,0.24191459,0.34221593,0.41586947
BC23277_E1_24x26,1,0.3133145,0.3454454,0.3412401
BC23277_E1_25x14,2,0.16592552,0.38302317,0.4510513
BC23277_E1_25x25,2,0.16083762,0.3332028,0.5059596
BC23277_E1_25x26,2,0.29508057,0.34391457,0.36100486
BC23277_E1_25x7,2,0.17643689,0.33729252,0.48627058
BC23277_E1_26x18,2,0.12054317,0.32772917,0.5517277
BC23277_E1_26x25,2,0.2725008,0.3306311,0.39686805
BC23277_E1_27x10,2,0.22792561,0.38064408,0.3914303
BC23277_E1_27x17,2,0.22846746,0.35802996,0.41350254
BC23277_E1_27x22,2,0.10346722,0.29607442,0.6004584
BC23277_E1_27x28,0,0.3625595,0.34956357,0.28787693
BC23277_E1_27x9,2,0.116335325,0.39429063,0.48937404
BC23277_E1_28x17,2,0.22279215,0.34812742,0.42908046
BC23277_E1_28x21,2,0.18303312,0.35295728,0.4640096
BC23277_E1_29x16,2,0.15471274,0.3608384,0.48444885
BC23277_E1_30x14,2,0.16744557,0.3577296,0.4748249
BC23277_E1_30x17,2,0.18269756,0.35975298,0.45754948
BC23277_E1_31x18,2,0.11735024,0.33700904,0.5456407
BC23277_E1_31x21,2,0.22471713,0.33310056,0.44218236
BC23277_E1_32x25,2,0.08305322,0.3553373,0.5616095
BC23277_E1_3x22,0,0.72191274,0.25152147,0.026565766
BC23277_E1_6x27,0,0.61074203,0.3180276,0.07123039
BC23277_E1_7x22,0,0.5747837,0.33245453,0.09276181
BC23277_E1_8x25,1,0.3794214,0.42699587,0.19358265
BC23277_E1_9x16,0,0.62623125,0.29687217,0.07689659
BC23277_E1_9x24,0,0.5059272,0.34871888,0.14535393
BC23277_E1_9x27,0,0.70530295,0.26704317,0.02765389
BC23277_E2_10x16,2,0.26019046,0.35685116,0.38295844
BC23277_E2_10x17,2,0.27433014,0.35840774,0.36726213
BC23277_E2_10x29,0,0.5543511,0.33252266,0.11312622
BC23277_E2_10x34,0,0.61795133,0.3036203,0.07842835
BC23277_E2_11x14,2,0.14356457,0.32078603,0.5356494
BC23277_E2_11x33,0,0.7745841,0.21190786,0.013508052
BC23277_E2_12x12,1,0.31189704,0.37263304,0.31546992
BC23277_E2_12x13,2,0.15894136,0.34761697,0.49344173
BC23277_E2_12x21,2,0.18414502,0.35125452,0.46460047
BC23277_E2_12x30,0,0.69690967,0.2616997,0.04139064
BC23277_E2_13x20,2,0.14908224,0.28439426,0.56652355
BC23277_E2_13x28,0,0.521095,0.35539874,0.123506255
BC23277_E2_13x30,0,0.68077314,0.27743423,0.041792613
BC23277_E2_14x24,2,0.20855248,0.3214983,0.46994925
BC23277_E2_14x29,0,0.5708897,0.33066237,0.09844793
BC23277_E2_14x33,0,0.66432536,0.28765556,0.048019137
BC23277_E2_15x13,0,0.39006785,0.3354537,0.27447852
BC23277_E2_15x22,2,0.19618833,0.31352475,0.49028698
BC23277_E2_15x25,1,0.32741696,0.35243818,0.3201449
BC23277_E2_15x33,0,0.656368,0.28349304,0.060138933
BC23277_E2_16x14,2,0.077146724,0.31546003,0.6073933
BC23277_E2_16x29,0,0.6858128,0.27240375,0.04178351
BC23277_E2_16x30,0,0.52945125,0.33684188,0.13370676
BC23277_E2_16x32,0,0.5658195,0.32407802,0.11010249
BC23277_E2_17x27,2,0.15524912,0.31526,0.5294909
BC23277_E2_18x20,2,0.2791816,0.32110164,0.39971676
BC23277_E2_18x22,2,0.25697437,0.31231698,0.43070868
BC23277_E2_18x26,2,0.20386967,0.33431396,0.46181637
BC23277_E2_19x16,2,0.18210047,0.3335776,0.4843219
BC23277_E2_19x18,2,0.28254774,0.3202294,0.39722282
BC23277_E2_19x25,2,0.27642003,0.35356715,0.37001282
BC23277_E2_19x28,1,0.33144602,0.33594513,0.33260885
BC23277_E2_19x31,0,0.6374052,0.3020847,0.06051004
BC23277_E2_20x26,2,0.2878362,0.35128507,0.3608787
BC23277_E2_20x30,0,0.6074383,0.30104005,0.091521606
BC23277_E2_21x21,2,0.102685615,0.321407,0.5759074
BC23277_E2_21x24,2,0.22888431,0.33797222,0.43314347
BC23277_E2_22x29,0,0.4286608,0.3618115,0.20952772
BC23277_E2_23x11,2,0.21012533,0.31519195,0.47468275
BC23277_E2_23x13,2,0.28925875,0.33752143,0.37321982
BC23277_E2_23x14,2,0.1792988,0.3319126,0.48878857
BC23277_E2_23x22,2,0.08817629,0.2638614,0.6479623
BC23277_E2_23x24,2,0.22352748,0.37177536,0.40469715
BC23277_E2_23x25,2,0.26187044,0.34982422,0.3883053
BC23277_E2_23x27,0,0.3668606,0.35591874,0.27722067
BC23277_E2_23x28,0,0.46933624,0.34346595,0.18719786
BC23277_E2_23x8,2,0.15079299,0.31435806,0.534849
BC23277_E2_24x14,2,0.18216193,0.33391306,0.483925
BC23277_E2_24x15,2,0.28513968,0.31535348,0.39950687
BC23277_E2_25x14,2,0.2254126,0.34634444,0.42824295
BC23277_E2_25x18,2,0.25359187,0.37270546,0.37370268
BC23277_E2_26x10,2,0.20871231,0.37923628,0.41205138
BC23277_E2_26x15,2,0.27187675,0.31403792,0.4140853
BC23277_E2_26x27,0,0.4078128,0.3520164,0.24017085
BC23277_E2_27x14,2,0.29340732,0.35171783,0.35487488
BC23277_E2_27x17,1,0.35990572,0.36889064,0.2712036
BC23277_E2_27x21,2,0.22292006,0.37007183,0.40700814
BC23277_E2_27x28,0,0.47372502,0.3297909,0.19648409
BC23277_E2_29x15,2,0.17821693,0.32351595,0.4982671
BC23277_E2_29x17,2,0.17650333,0.3766075,0.44688925
BC23277_E2_29x20,0,0.44337055,0.3628859,0.19374359
BC23277_E2_30x28,1,0.29474086,0.39551157,0.3097476
BC23277_E2_31x16,0,0.5746671,0.32695612,0.098376796
BC23277_E2_31x20,1,0.25776654,0.3737363,0.36849713
BC23277_E2_31x24,2,0.208725,0.3452035,0.44607157
BC23277_E2_31x25,1,0.27072054,0.3818385,0.34744096
BC23277_E2_31x26,2,0.14631927,0.35239807,0.50128263
BC23277_E2_32x21,2,0.27318746,0.3590335,0.36777902
BC23277_E2_32x26,2,0.15089214,0.35049132,0.4986165
BC23277_E2_5x22,0,0.61393327,0.3149062,0.07116055
BC23277_E2_6x18,0,0.6956943,0.26994103,0.034364644
BC23277_E2_7x17,0,0.70576483,0.26185563,0.032379508
BC23277_E2_7x22,0,0.6709874,0.28444266,0.044569917
BC23277_E2_7x24,0,0.62661594,0.31403828,0.059345815
BC23277_E2_8x32,0,0.58854234,0.32425997,0.0871977
BC23277_E2_9x17,0,0.6004318,0.30796006,0.091608085
BC23277_E2_9x21,0,0.6327944,0.29407242,0.07313323
BC23277_E2_9x22,0,0.5465395,0.33698493,0.11647564
BC23277_E2_9x30,0,0.56999457,0.34336933,0.086636074
BC23287_C1_10x18,1,0.35623208,0.38699841,0.25676948
BC23287_C1_10x19,2,0.24456541,0.33932635,0.41610822
BC23287_C1_10x28,0,0.7363613,0.23921779,0.024420979
BC23287_C1_11x21,2,0.19118753,0.32666627,0.48214626
BC23287_C1_13x19,0,0.46406424,0.36745903,0.16847678
BC23287_C1_13x23,0,0.5302755,0.3467187,0.1230058
BC23287_C1_15x34,0,0.5392399,0.3385704,0.122189745
BC23287_C1_16x30,0,0.63929826,0.30075076,0.059950966
BC23287_C1_18x30,0,0.6815868,0.27056366,0.047849525
BC23287_C1_2x21,2,0.2096651,0.3130301,0.4773048
BC23287_C1_3x31,0,0.71189815,0.25558707,0.03251475
BC23287_C1_4x25,2,0.16867167,0.31156376,0.51976454
BC23287_C1_4x31,0,0.6801782,0.27554855,0.04427322
BC23287_C1_5x22,0,0.45864806,0.37128404,0.17006788
BC23287_C1_5x25,2,0.17501877,0.36343285,0.4615484
BC23287_C1_5x30,0,0.68252206,0.27279702,0.044681
BC23287_C1_6x27,0,0.43235675,0.360663,0.20698029
BC23287_C1_6x30,0,0.54536736,0.33425155,0.1203811
BC23287_C1_6x31,0,0.6753059,0.27686322,0.047830846
BC23287_C1_7x23,0,0.56269467,0.34615487,0.09115045
BC23287_C1_7x25,0,0.6012173,0.31980687,0.07897579
BC23287_C1_8x18,0,0.62802744,0.30849233,0.0634803
BC23287_C1_8x19,0,0.46753737,0.35987398,0.1725886
BC23287_C1_8x22,2,0.16410957,0.33162794,0.50426257
BC23287_C1_8x27,0,0.67223954,0.2834241,0.044336405
BC23287_C1_9x24,0,0.71230114,0.2552413,0.032457493
BC23287_C2_10x30,0,0.40640822,0.3675281,0.22606364
BC23287_C2_11x27,0,0.67340404,0.2837924,0.042803552
BC23287_C2_12x25,0,0.5649698,0.33948982,0.095540375
BC23287_C2_12x26,0,0.6672105,0.27926296,0.053526577
BC23287_C2_13x29,0,0.70300126,0.25852463,0.03847414
BC23287_C2_13x30,0,0.54486805,0.3373267,0.11780524
BC23287_C2_14x15,0,0.73793495,0.23978078,0.022284325
BC23287_C2_14x16,0,0.60942286,0.31516638,0.075410776
BC23287_C2_15x14,0,0.62067515,0.29715377,0.08217115
BC23287_C2_15x27,0,0.68906057,0.2689382,0.042001247
BC23287_C2_16x22,0,0.709533,0.26001886,0.030448178
BC23287_C2_18x21,0,0.7183873,0.25190857,0.029704122
BC23287_C2_18x23,0,0.56694365,0.33099473,0.10206156
BC23287_C2_18x26,2,0.2556418,0.35165873,0.39269948
BC23287_C2_18x27,0,0.459628,0.36623108,0.17414086
BC23287_C2_18x29,2,0.28247395,0.35872117,0.35880485
BC23287_C2_19x21,0,0.68019277,0.27574402,0.04406321
BC23287_C2_19x34,0,0.5007046,0.34691504,0.15238044
BC23287_C2_20x22,0,0.72745144,0.24735405,0.025194436
BC23287_C2_20x25,2,0.09836343,0.31717223,0.5844644
BC23287_C2_20x29,0,0.49932826,0.34455553,0.15611623
BC23287_C2_20x32,0,0.4160567,0.3393967,0.24454665
BC23287_C2_21x25,2,0.16396825,0.31924608,0.5167857
BC23287_C2_21x28,2,0.1569844,0.4098091,0.43320644
BC23287_C2_21x33,0,0.48705676,0.3386739,0.17426933
BC23287_C2_22x26,2,0.1797931,0.3713627,0.44884425
BC23287_C2_22x33,2,0.31308505,0.3260455,0.36086944
BC23287_C2_22x34,0,0.4631165,0.32383165,0.21305187
BC23287_C2_23x32,2,0.1434622,0.38072765,0.47581008
BC23287_C2_3x28,0,0.54723704,0.33901814,0.11374486
BC23287_C2_5x26,0,0.511834,0.35682806,0.13133788
BC23287_C2_6x31,0,0.40883005,0.3545808,0.23658922
BC23287_D1_10x32,0,0.59546137,0.32439768,0.08014092
BC23287_D1_11x23,0,0.7044627,0.26083705,0.034700274
BC23287_D1_11x31,0,0.49024203,0.33597833,0.17377955
BC23287_D1_11x33,1,0.35068703,0.37577033,0.2735426
BC23287_D1_12x29,0,0.7160152,0.24768935,0.03629549
BC23287_D1_13x25,0,0.684594,0.270398,0.045008015
BC23287_D1_14x23,0,0.64494264,0.29539478,0.059662618
BC23287_D1_14x27,0,0.68902487,0.26393697,0.04703823
BC23287_D1_16x14,0,0.5639592,0.3321272,0.10391367
BC23287_D1_16x15,0,0.67762446,0.2780096,0.04436595
BC23287_D1_17x16,0,0.73014975,0.24371478,0.026135463
BC23287_D1_17x29,0,0.62042624,0.30366358,0.07591017
BC23287_D1_18x30,2,0.26783535,0.3593751,0.3727896
BC23287_D1_19x20,0,0.71214795,0.2577008,0.030151278
BC23287_D1_19x28,2,0.13340105,0.36325282,0.50334615
BC23287_D1_19x29,0,0.39220366,0.36181492,0.24598137
BC23287_D1_20x27,2,0.29299617,0.34117964,0.36582413
BC23287_D1_21x26,1,0.2959245,0.36763042,0.336445
BC23287_D1_21x27,2,0.2505097,0.34920382,0.4002865
BC23287_D1_22x23,0,0.5674884,0.3246699,0.10784168
BC23287_D1_22x31,1,0.3531319,0.3762184,0.27064967
BC23287_D1_23x30,2,0.27746066,0.35148388,0.37105548
BC23287_D1_25x28,1,0.27844137,0.40925628,0.31230232
BC23287_D1_25x34,0,0.6185194,0.30534446,0.076136105
BC23287_D1_3x21,0,0.6866975,0.2713678,0.04193469
BC23287_D1_4x21,0,0.7164998,0.2557383,0.027761946
BC23287_D1_4x23,0,0.6704778,0.27483207,0.054690115
BC23287_D1_5x20,0,0.7142206,0.25278872,0.032990754
BC23287_D1_6x24,0,0.73389137,0.2358725,0.030236153
BC23287_D1_6x31,0,0.6898082,0.26743713,0.042754624
BC23287_D1_7x24,0,0.6771171,0.27349627,0.049386676
BC23287_D1_7x28,0,0.66723984,0.28366202,0.04909818
BC23287_D1_8x18,0,0.6836856,0.27630797,0.040006444
BC23288_D2_10x12,0,0.64017516,0.29175296,0.06807195
BC23288_D2_10x14,0,0.54896843,0.31872544,0.13230614
BC23288_D2_10x22,1,0.33808887,0.34739006,0.31452104
BC23288_D2_10x30,0,0.4163041,0.33075657,0.25293937
BC23288_D2_11x14,0,0.5748331,0.32862863,0.0965383
BC23288_D2_11x16,0,0.5415832,0.34716907,0.11124775
BC23288_D2_11x22,0,0.43477672,0.36034232,0.20488101
BC23288_D2_11x28,0,0.54350436,0.2938034,0.16269231
BC23288_D2_12x13,0,0.6162168,0.3035129,0.080270335
BC23288_D2_12x21,0,0.4438153,0.31936285,0.23682185
BC23288_D2_12x29,0,0.59774065,0.2619547,0.14030468
BC23288_D2_14x11,0,0.7088087,0.24840595,0.04278534
BC23288_D2_14x29,0,0.58969873,0.27011138,0.1401899
BC23288_D2_15x11,0,0.51445466,0.34878346,0.13676189
BC23288_D2_15x18,0,0.50652593,0.32485875,0.16861531
BC23288_D2_15x20,1,0.2563229,0.41518226,0.32849485
BC23288_D2_15x24,0,0.5341826,0.28200248,0.18381494
BC23288_D2_16x10,0,0.73411334,0.23909003,0.026796574
BC23288_D2_16x23,1,0.30360052,0.36238366,0.33401585
BC23288_D2_16x25,0,0.4663875,0.31618726,0.21742518
BC23288_D2_16x29,0,0.42408705,0.31339908,0.26251385
BC23288_D2_18x19,0,0.4751856,0.35591367,0.16890068
BC23288_D2_18x21,0,0.38254258,0.30605978,0.3113976
BC23288_D2_18x27,0,0.5731596,0.25661328,0.17022711
BC23288_D2_19x22,0,0.48987216,0.3020873,0.20804054
BC23288_D2_19x27,0,0.43659058,0.3103228,0.25308663
BC23288_D2_19x29,0,0.44305667,0.30954975,0.24739356
BC23288_D2_20x12,0,0.5153048,0.30474386,0.1799513
BC23288_D2_20x13,0,0.43918797,0.31370208,0.24711
BC23288_D2_20x15,0,0.3830689,0.3284244,0.28850672
BC23288_D2_21x22,0,0.46260893,0.33905697,0.19833405
BC23288_D2_21x25,1,0.29563063,0.35766798,0.3467014
BC23288_D2_22x12,0,0.3468872,0.34093258,0.31218025
BC23288_D2_22x14,0,0.53064734,0.32440227,0.14495039
BC23288_D2_22x16,0,0.4036105,0.31813237,0.27825707
BC23288_D2_22x22,2,0.18542767,0.32505175,0.48952055
BC23288_D2_23x14,0,0.6097097,0.29309043,0.09719982
BC23288_D2_24x15,0,0.41304862,0.34707218,0.23987912
BC23288_D2_24x21,1,0.32429534,0.35454753,0.32115713
BC23288_D2_24x27,2,0.3679993,0.15191832,0.48008236
BC23288_D2_25x26,0,0.42585132,0.18451829,0.3896304
BC23288_D2_26x12,0,0.68788165,0.2648672,0.047251154
BC23288_D2_26x25,0,0.40778124,0.31894824,0.27327052
BC23288_D2_26x27,0,0.4579949,0.33329487,0.20871021
BC23288_D2_27x15,0,0.39507452,0.34367532,0.2612501
BC23288_D2_27x17,0,0.39845455,0.35102266,0.25052276
BC23288_D2_27x26,1,0.3969592,0.41122168,0.19181916
BC23288_D2_28x17,0,0.39019418,0.34118313,0.2686227
BC23288_D2_28x24,1,0.37525702,0.39548233,0.22926062
BC23288_D2_29x19,2,0.14549053,0.27381405,0.58069545
BC23288_D2_2x25,0,0.5052407,0.30433172,0.19042757
BC23288_D2_30x17,2,0.12720862,0.29055795,0.58223337
BC23288_D2_30x18,2,0.33320063,0.19140008,0.47539932
BC23288_D2_32x18,1,0.3121889,0.38860616,0.29920498
BC23288_D2_32x23,1,0.36495188,0.38840064,0.24664743
BC23288_D2_32x24,0,0.5025771,0.34236935,0.15505359
BC23288_D2_4x21,0,0.48839056,0.31053883,0.20107058
BC23288_D2_4x26,1,0.31783554,0.34736493,0.33479956
BC23288_D2_5x19,0,0.53564423,0.29076168,0.17359406
BC23288_D2_5x25,2,0.30532,0.3122692,0.38241073
BC23288_D2_6x19,0,0.4763726,0.33117753,0.19244994
BC23288_D2_7x15,0,0.6927383,0.26727194,0.03998975
BC23288_D2_7x26,0,0.40864304,0.30889168,0.2824653
BC23288_D2_8x15,0,0.54260826,0.31418112,0.14321062
BC23288_D2_8x17,0,0.6136625,0.28413212,0.10220536
BC23288_D2_8x23,0,0.50468117,0.26925305,0.22606581
BC23288_D2_8x28,0,0.47846493,0.3212812,0.20025386
BC23288_D2_9x21,0,0.4579017,0.3020094,0.24008895
BC23288_D2_9x27,0,0.39431927,0.33345088,0.27222985
BC23288_E1_10x19,1,0.32338288,0.36576775,0.31084934
BC23288_E1_10x25,0,0.54714847,0.33367765,0.11917383
BC23288_E1_11x9,0,0.74792683,0.23242301,0.019650228
BC23288_E1_12x10,0,0.60553586,0.2756287,0.118835434
BC23288_E1_12x12,0,0.5484254,0.28773805,0.16383651
BC23288_E1_12x16,2,0.34021464,0.31555519,0.34423015
BC23288_E1_12x27,0,0.62735015,0.28272873,0.089921154
BC23288_E1_13x16,2,0.29128492,0.34910604,0.35960904
BC23288_E1_13x22,0,0.35827157,0.32008943,0.321639
BC23288_E1_13x28,0,0.74812233,0.23123652,0.020641146
BC23288_E1_14x18,0,0.5240374,0.3211394,0.15482314
BC23288_E1_14x25,0,0.42078474,0.34311396,0.23610128
BC23288_E1_15x15,0,0.38790393,0.34389248,0.2682036
BC23288_E1_15x18,1,0.3160303,0.36892682,0.31504285
BC23288_E1_15x23,0,0.37822852,0.33960545,0.28216597
BC23288_E1_16x11,0,0.5469161,0.2691445,0.18393937
BC23288_E1_16x19,2,0.27253035,0.3550217,0.372448
BC23288_E1_16x22,1,0.30339056,0.3665237,0.33008575
BC23288_E1_17x15,0,0.3657307,0.35334766,0.2809216
BC23288_E1_17x16,0,0.44942743,0.33977124,0.2108014
BC23288_E1_17x21,2,0.27317724,0.3593533,0.36746946
BC23288_E1_18x23,0,0.51275426,0.32607427,0.16117148
BC23288_E1_18x25,0,0.61890376,0.2984015,0.08269468
BC23288_E1_18x26,0,0.6878353,0.2702296,0.04193508
BC23288_E1_18x28,0,0.58486307,0.32102144,0.094115466
BC23288_E1_18x29,0,0.6803296,0.2725623,0.047108147
BC23288_E1_19x16,2,0.33535743,0.32615563,0.33848697
BC23288_E1_19x21,2,0.29295143,0.34064004,0.36640856
BC23288_E1_19x24,0,0.40180257,0.32908016,0.26911733
BC23288_E1_19x26,0,0.6026211,0.3182579,0.07912101
BC23288_E1_19x27,0,0.4040853,0.35591418,0.24000049
BC23288_E1_20x15,0,0.46320468,0.34053898,0.19625635
BC23288_E1_20x23,0,0.47305822,0.32250956,0.20443222
BC23288_E1_20x25,0,0.54212993,0.33457467,0.12329543
BC23288_E1_20x26,0,0.6716233,0.27663055,0.05174615
BC23288_E1_21x23,0,0.37936142,0.3597379,0.2609007
BC23288_E1_21x24,0,0.45558414,0.32415843,0.22025745
BC23288_E1_22x13,0,0.52289695,0.31152904,0.165574
BC23288_E1_22x20,1,0.28009257,0.38125384,0.3386536
BC23288_E1_22x24,0,0.73909813,0.23746482,0.02343697
BC23288_E1_22x25,0,0.57139313,0.307141,0.12146584
BC23288_E1_23x15,0,0.47782546,0.3351987,0.18697576
BC23288_E1_23x22,1,0.3199301,0.35489303,0.32517684
BC23288_E1_24x16,0,0.47973582,0.3459498,0.17431442
BC23288_E1_24x17,0,0.40311232,0.33825907,0.25862852
BC23288_E1_24x27,0,0.6696441,0.28056997,0.049785845
BC23288_E1_25x18,0,0.40324688,0.30492175,0.29183128
BC23288_E1_25x19,0,0.37803274,0.31863424,0.30333298
BC23288_E1_25x24,0,0.5039003,0.33263853,0.16346112
BC23288_E1_27x14,0,0.4669254,0.3285454,0.20452926
BC23288_E1_28x14,2,0.28617984,0.3219512,0.39186892
BC23288_E1_31x19,0,0.45170864,0.3388817,0.20940968
BC23288_E1_31x21,2,0.29545194,0.32677066,0.3777774
BC23288_E1_3x17,1,0.24286738,0.3977636,0.35936904
BC23288_E1_4x14,0,0.68165135,0.27346888,0.044879735
BC23288_E1_5x13,0,0.40423086,0.348917,0.24685208
BC23288_E1_5x15,0,0.6308775,0.28146872,0.08765381
BC23288_E1_5x18,0,0.43893072,0.3241631,0.23690613
BC23288_E1_6x12,0,0.5327034,0.3181952,0.14910136
BC23288_E1_6x18,0,0.42162696,0.31246907,0.26590395
BC23288_E1_6x20,0,0.47555584,0.34006736,0.18437673
BC23288_E1_7x17,0,0.337925,0.33583963,0.32623535
BC23288_E1_7x21,0,0.42236912,0.3662832,0.2113477
BC23288_E1_8x25,0,0.7250229,0.24779618,0.027180878
BC23288_E1_9x13,2,0.31925702,0.31225547,0.36848748
BC23288_E1_9x22,0,0.4134493,0.35043037,0.23612042
BC23288_E1_9x23,0,0.6081515,0.2991785,0.09266994
BC23288_E1_9x26,0,0.50444764,0.3360828,0.15946957
BC23288_E2_10x14,0,0.4632591,0.31144792,0.225293
BC23288_E2_10x16,2,0.32169774,0.33430496,0.34399727
BC23288_E2_10x17,0,0.35680667,0.3366205,0.30657282
BC23288_E2_10x21,0,0.35370216,0.3445096,0.3017882
BC23288_E2_11x14,1,0.34449744,0.3594442,0.29605836
BC23288_E2_11x20,1,0.24457379,0.42702764,0.32839853
BC23288_E2_11x23,0,0.38976535,0.33929446,0.27094015
BC23288_E2_11x26,0,0.4332328,0.3585926,0.20817462
BC23288_E2_12x15,2,0.29030785,0.2936165,0.41607568
BC23288_E2_12x24,1,0.30322623,0.36068818,0.33608562
BC23288_E2_12x27,0,0.4926716,0.31163597,0.19569239
BC23288_E2_13x11,0,0.6267374,0.2801603,0.09310222
BC23288_E2_13x16,2,0.270278,0.33683836,0.39288366
BC23288_E2_14x11,0,0.48534462,0.29670715,0.21794824
BC23288_E2_14x12,0,0.6840803,0.22854201,0.087377645
BC23288_E2_14x17,0,0.5810458,0.28691477,0.13203943
BC23288_E2_14x22,1,0.37673792,0.3818314,0.24143066
BC23288_E2_15x21,1,0.3510974,0.36312884,0.28577372
BC23288_E2_15x26,1,0.31626534,0.36503407,0.31870058
BC23288_E2_16x23,0,0.54285455,0.31591234,0.14123306
BC23288_E2_17x15,0,0.43266582,0.33133635,0.23599784
BC23288_E2_17x23,1,0.35397947,0.3784567,0.26756388
BC23288_E2_19x14,0,0.46553034,0.3248776,0.2095921
BC23288_E2_19x15,0,0.43197072,0.33737,0.23065928
BC23288_E2_19x19,0,0.52855283,0.25460255,0.21684463
BC23288_E2_19x24,0,0.42641416,0.3257138,0.247872
BC23288_E2_19x26,0,0.45998812,0.35057953,0.18943241
