X,label.pred,0,1,2
BC23277_E2_23x27,0,0.39279702,0.3464077,0.2607953
BC23277_E2_23x28,0,0.41437158,0.34859097,0.23703745
BC23277_E2_23x8,2,0.22890979,0.34767073,0.42341945
BC23277_E2_24x14,2,0.20562603,0.34331468,0.45105922
BC23277_E2_24x15,2,0.28669065,0.3438891,0.3694203
BC23277_E2_25x14,2,0.26728997,0.36306924,0.36964074
BC23277_E2_25x18,1,0.25539085,0.3821353,0.36247385
BC23277_E2_26x10,2,0.20608684,0.35942551,0.43448767
BC23277_E2_26x15,1,0.32509664,0.3518494,0.323054
BC23277_E2_26x27,1,0.36266547,0.36615512,0.27117944
BC23277_E2_27x14,2,0.252214,0.3569776,0.3908084
BC23277_E2_27x17,1,0.33526745,0.37960368,0.28512883
BC23277_E2_27x21,1,0.280556,0.3723156,0.34712845
BC23277_E2_27x28,0,0.43593964,0.34794855,0.21611175
BC23277_E2_29x15,2,0.2593887,0.35899794,0.38161343
BC23277_E2_29x17,2,0.23674858,0.37786466,0.38538674
BC23277_E2_29x20,0,0.44055724,0.33637837,0.22306438
BC23277_E2_30x28,1,0.33388713,0.3633714,0.30274147
BC23277_E2_31x16,0,0.48565984,0.33064246,0.18369776
BC23277_E2_31x20,1,0.30994514,0.37414432,0.31591055
BC23277_E2_31x24,1,0.3047285,0.3619157,0.33335578
BC23277_E2_31x25,1,0.30233157,0.37265584,0.3250126
BC23277_E2_31x26,2,0.20224832,0.34211618,0.45563552
BC23277_E2_32x21,1,0.34374213,0.36726573,0.2889922
BC23277_E2_32x26,2,0.20430918,0.3541001,0.44159076
BC23277_E2_5x22,0,0.49990562,0.3234544,0.17664006
BC23277_E2_6x18,0,0.58084315,0.2897005,0.12945637
BC23277_E2_7x17,0,0.58642775,0.28604662,0.12752557
BC23277_E2_7x22,0,0.5238307,0.32251278,0.15365651
BC23277_E2_7x24,0,0.5487741,0.30884928,0.14237666
BC23277_E2_8x32,0,0.4606919,0.34236738,0.1969408
BC23277_E2_9x17,0,0.4806476,0.3336266,0.18572582
BC23277_E2_9x21,0,0.5246807,0.30912632,0.166193
BC23277_E2_9x22,0,0.47995147,0.33010766,0.1899409
BC23277_E2_9x30,0,0.49361536,0.32963875,0.1767459
BC23287_C1_10x18,0,0.4310667,0.34442884,0.22450452
BC23287_C1_10x19,0,0.38057712,0.3506765,0.26874638
BC23287_C1_10x28,0,0.60973823,0.2736327,0.116629094
BC23287_C1_11x21,1,0.31462464,0.3660499,0.31932548
BC23287_C1_13x19,0,0.464807,0.33569685,0.19949608
BC23287_C1_13x23,0,0.48810917,0.3303264,0.18156447
BC23287_C1_15x34,0,0.46994382,0.3374016,0.19265455
BC23287_C1_16x30,0,0.55053097,0.30038399,0.14908502
BC23287_C1_18x30,0,0.5461407,0.30338204,0.15047723
BC23287_C1_2x21,0,0.35976058,0.34028357,0.29995584
BC23287_C1_3x31,0,0.6026891,0.27587587,0.121435046
BC23287_C1_4x25,2,0.2605461,0.35711676,0.38233712
BC23287_C1_4x31,0,0.5416216,0.3112287,0.14714967
BC23287_C1_5x22,0,0.45024875,0.33759552,0.21215574
BC23287_C1_5x25,1,0.2644024,0.37951472,0.35608292
BC23287_C1_5x30,0,0.5884352,0.28121495,0.13034993
BC23287_C1_6x27,0,0.4244549,0.3517929,0.22375222
BC23287_C1_6x30,0,0.45246834,0.3437812,0.20375048
BC23287_C1_6x31,0,0.5656832,0.29479203,0.13952482
BC23287_C1_7x23,0,0.49747822,0.32945776,0.17306398
BC23287_C1_7x25,0,0.492597,0.3306817,0.17672119
BC23287_C1_8x18,0,0.5451522,0.30370796,0.15113981
BC23287_C1_8x19,0,0.47540534,0.3295242,0.19507052
BC23287_C1_8x22,1,0.28559825,0.3655824,0.34881935
BC23287_C1_8x27,0,0.5506268,0.30406836,0.14530483
BC23287_C1_9x24,0,0.58913827,0.28319696,0.12766474
BC23287_C2_10x30,0,0.40875265,0.35580412,0.23544331
BC23287_C2_11x27,0,0.5610653,0.29998332,0.13895133
BC23287_C2_12x25,0,0.49844998,0.3278951,0.17365496
BC23287_C2_12x26,0,0.5355275,0.30981332,0.15465915
BC23287_C2_13x29,0,0.5690803,0.2933171,0.13760263
BC23287_C2_13x30,0,0.50583196,0.31800526,0.17616281
BC23287_C2_14x15,0,0.6218194,0.26839906,0.10978157
BC23287_C2_14x16,0,0.5089074,0.319657,0.17143567
BC23287_C2_15x14,0,0.5370655,0.3028861,0.16004838
BC23287_C2_15x27,0,0.5729228,0.29070884,0.1363683
BC23287_C2_16x22,0,0.59571713,0.28066102,0.1236219
BC23287_C2_18x21,0,0.6059348,0.27328274,0.120782495
BC23287_C2_18x23,0,0.48268646,0.3347217,0.18259186
BC23287_C2_18x26,1,0.33683753,0.3678793,0.2952832
BC23287_C2_18x27,1,0.3743848,0.37586102,0.24975419
BC23287_C2_18x29,1,0.34553674,0.37047938,0.28398392
BC23287_C2_19x21,0,0.5678611,0.29528147,0.13685745
BC23287_C2_19x34,0,0.45604184,0.33779463,0.20616348
BC23287_C2_20x22,0,0.61138153,0.27306786,0.115550585
BC23287_C2_20x25,2,0.18175349,0.33865914,0.4795874
BC23287_C2_20x29,0,0.43647802,0.34465715,0.21886483
BC23287_C2_20x32,0,0.42663026,0.34112138,0.23224837
BC23287_C2_21x25,1,0.31378314,0.35806233,0.32815456
BC23287_C2_21x28,2,0.17661919,0.37313336,0.45024747
BC23287_C2_21x33,0,0.42593113,0.34854192,0.22552699
BC23287_C2_22x26,2,0.23234154,0.3667001,0.40095836
BC23287_C2_22x33,0,0.37394366,0.35174954,0.27430677
BC23287_C2_22x34,0,0.38511106,0.35480732,0.2600816
BC23287_C2_23x32,2,0.20745581,0.3628065,0.42973775
BC23287_C2_3x28,0,0.47765392,0.3338326,0.18851358
BC23287_C2_5x26,0,0.46349546,0.33626762,0.20023695
BC23287_C2_6x31,0,0.4131857,0.34012687,0.24668741
BC23287_D1_10x32,0,0.5188331,0.31784615,0.16332074
BC23287_D1_11x23,0,0.59134185,0.28060618,0.1280519
BC23287_D1_11x31,0,0.43577573,0.33571777,0.22850654
BC23287_D1_11x33,0,0.3674922,0.3578832,0.27462465
BC23287_D1_12x29,0,0.5969029,0.2775891,0.12550797
BC23287_D1_13x25,0,0.5664211,0.2940141,0.13956478
BC23287_D1_14x23,0,0.5374401,0.30525848,0.15730146
BC23287_D1_14x27,0,0.54972994,0.30164468,0.14862539
BC23287_D1_16x14,0,0.52376294,0.30993548,0.1663016
BC23287_D1_16x15,0,0.57909256,0.28554147,0.135366
BC23287_D1_17x16,0,0.6102642,0.27193767,0.11779813
BC23287_D1_17x29,0,0.50402033,0.31812426,0.1778554
BC23287_D1_18x30,1,0.35945365,0.3671,0.27344632
BC23287_D1_19x20,0,0.5699955,0.2930537,0.13695082
BC23287_D1_19x28,2,0.20123884,0.35865277,0.44010842
BC23287_D1_19x29,0,0.43300533,0.3446084,0.22238627
BC23287_D1_20x27,0,0.3798873,0.35272795,0.26738474
BC23287_D1_21x26,1,0.33032128,0.37679797,0.29288077
BC23287_D1_21x27,1,0.34890115,0.36832196,0.28277692
BC23287_D1_22x23,0,0.48533702,0.32188344,0.19277948
BC23287_D1_22x31,1,0.3681454,0.3690598,0.26279485
BC23287_D1_23x30,1,0.31313422,0.37123117,0.3156346
BC23287_D1_25x28,2,0.22152656,0.38733572,0.39113772
BC23287_D1_25x34,0,0.5442012,0.2998839,0.15591493
BC23287_D1_3x21,0,0.57449234,0.2895525,0.13595517
BC23287_D1_4x21,0,0.61777025,0.26842222,0.11380759
BC23287_D1_4x23,0,0.5277915,0.3123736,0.15983489
BC23287_D1_5x20,0,0.56611013,0.2932686,0.14062124
BC23287_D1_6x24,0,0.6015708,0.27600208,0.12242716
BC23287_D1_6x31,0,0.5544664,0.29913914,0.14639442
BC23287_D1_7x24,0,0.56926274,0.29269752,0.13803971
BC23287_D1_7x28,0,0.5289277,0.3099564,0.16111588
BC23287_D1_8x18,0,0.543248,0.31311804,0.14363392
BC23288_D2_10x12,0,0.53827906,0.30512565,0.15659533
BC23288_D2_10x14,0,0.46904835,0.3322416,0.19871004
BC23288_D2_10x22,1,0.28779706,0.3672369,0.34496602
BC23288_D2_10x30,1,0.34424073,0.36418107,0.2915782
BC23288_D2_11x14,0,0.4947158,0.32625285,0.1790313
BC23288_D2_11x16,0,0.44715732,0.34653747,0.20630516
BC23288_D2_11x22,0,0.40451336,0.35534298,0.24014361
BC23288_D2_11x28,1,0.3589037,0.3662382,0.2748581
BC23288_D2_12x13,0,0.49389204,0.32749414,0.17861381
BC23288_D2_12x21,1,0.35205555,0.35966793,0.28827652
BC23288_D2_12x29,1,0.3513349,0.35672462,0.29194048
BC23288_D2_14x11,0,0.55840015,0.29593176,0.14566815
BC23288_D2_14x29,0,0.4170073,0.3468844,0.23610832
BC23288_D2_15x11,0,0.49187747,0.3258984,0.1822241
BC23288_D2_15x18,1,0.31983635,0.38006854,0.30009505
BC23288_D2_15x20,1,0.24375066,0.39226344,0.3639859
BC23288_D2_15x24,2,0.25367427,0.3646488,0.38167694
BC23288_D2_16x10,0,0.6003818,0.27713323,0.122485004
BC23288_D2_16x23,1,0.26159215,0.3748299,0.3635779
BC23288_D2_16x25,2,0.20838095,0.36570656,0.4259125
BC23288_D2_16x29,0,0.39074925,0.34469643,0.26455426
BC23288_D2_18x19,1,0.32687333,0.38661,0.2865167
BC23288_D2_18x21,2,0.252133,0.34965885,0.3982082
BC23288_D2_18x27,2,0.22477993,0.3309166,0.4443034
BC23288_D2_19x22,0,0.36777884,0.3551014,0.2771198
BC23288_D2_19x27,2,0.25553837,0.36207703,0.38238457
BC23288_D2_19x29,0,0.3842364,0.34808403,0.26767954
BC23288_D2_20x12,0,0.40710917,0.35300776,0.23988314
BC23288_D2_20x13,0,0.42145744,0.33553672,0.24300592
BC23288_D2_20x15,0,0.37235448,0.35110983,0.2765357
BC23288_D2_21x22,2,0.22923708,0.37923217,0.3915307
BC23288_D2_21x25,2,0.23508447,0.3589305,0.40598506
BC23288_D2_22x12,0,0.39624485,0.35039505,0.2533601
BC23288_D2_22x14,0,0.42608452,0.34981865,0.22409682
BC23288_D2_22x16,0,0.38897195,0.34493187,0.26609617
BC23288_D2_22x22,2,0.1978231,0.34910175,0.4530751
BC23288_D2_23x14,0,0.4893549,0.32385314,0.1867919
BC23288_D2_24x15,1,0.36188003,0.3676106,0.2705094
BC23288_D2_24x21,2,0.26078546,0.36701554,0.37219897
BC23288_D2_24x27,2,0.131878,0.21386991,0.65425205
BC23288_D2_25x26,2,0.17828341,0.23116952,0.590547
BC23288_D2_26x12,0,0.5610037,0.29635504,0.14264132
BC23288_D2_26x25,2,0.29601577,0.35075486,0.35322934
BC23288_D2_26x27,0,0.41756585,0.33693928,0.24549487
BC23288_D2_27x15,0,0.36478892,0.36468363,0.27052742
BC23288_D2_27x17,1,0.30780536,0.37373576,0.31845888
BC23288_D2_27x26,1,0.30183685,0.40528128,0.29288188
BC23288_D2_28x17,1,0.3247642,0.36594594,0.30928984
BC23288_D2_28x24,1,0.24173076,0.40078348,0.35748577
BC23288_D2_29x19,2,0.10873006,0.2989921,0.5922779
BC23288_D2_2x25,0,0.4204362,0.34196246,0.2376013
BC23288_D2_30x17,2,0.13112763,0.25794834,0.610924
BC23288_D2_30x18,2,0.1350945,0.25072852,0.614177
BC23288_D2_32x18,1,0.24094144,0.38608345,0.37297517
BC23288_D2_32x23,1,0.30801514,0.38405126,0.30793357
BC23288_D2_32x24,0,0.40276712,0.3671192,0.23011371
BC23288_D2_4x21,0,0.42927197,0.336921,0.23380701
BC23288_D2_4x26,1,0.3254233,0.3657259,0.3088508
BC23288_D2_5x19,0,0.37858453,0.35318476,0.26823068
BC23288_D2_5x25,1,0.326933,0.3536869,0.3193801
BC23288_D2_6x19,0,0.41093913,0.35737345,0.23168744
BC23288_D2_7x15,0,0.568515,0.29315165,0.13833338
BC23288_D2_7x26,0,0.35424516,0.35228828,0.29346663
BC23288_D2_8x15,0,0.46102038,0.33178896,0.20719069
BC23288_D2_8x17,0,0.46584412,0.328754,0.20540193
BC23288_D2_8x23,0,0.37170213,0.3377347,0.29056317
BC23288_D2_8x28,0,0.36261263,0.36219135,0.27519605
BC23288_D2_9x21,0,0.418291,0.3323804,0.24932858
BC23288_D2_9x27,1,0.32939783,0.37215322,0.29844895
BC23288_E1_10x19,0,0.377888,0.36377376,0.25833824
BC23288_E1_10x25,0,0.49335793,0.3238427,0.18279932
BC23288_E1_11x9,0,0.6278999,0.26421106,0.10788905
BC23288_E1_12x10,0,0.4797472,0.3197786,0.2004742
BC23288_E1_12x12,0,0.445958,0.33248726,0.2215548
BC23288_E1_12x16,1,0.33637014,0.35429135,0.3093385
BC23288_E1_12x27,0,0.48279187,0.32896554,0.18824257
BC23288_E1_13x16,1,0.309271,0.36817467,0.32255435
BC23288_E1_13x22,0,0.40230408,0.3370625,0.26063344
BC23288_E1_13x28,0,0.62974817,0.26245964,0.10779219
BC23288_E1_14x18,0,0.40793523,0.3583882,0.23367655
BC23288_E1_14x25,0,0.4213554,0.35000864,0.22863592
BC23288_E1_15x15,0,0.37919343,0.35608843,0.26471815
BC23288_E1_15x18,1,0.3060727,0.378529,0.31539828
BC23288_E1_15x23,0,0.38366047,0.3586857,0.2576538
BC23288_E1_16x11,1,0.32485446,0.3557683,0.31937718
BC23288_E1_16x19,1,0.34693784,0.36690584,0.28615633
BC23288_E1_16x22,1,0.28344968,0.37726352,0.33928677
BC23288_E1_17x15,1,0.27642944,0.368406,0.3551646
BC23288_E1_17x16,1,0.2705566,0.38460106,0.3448424
BC23288_E1_17x21,1,0.3138379,0.3775973,0.30856487
BC23288_E1_18x23,0,0.44289544,0.34226036,0.21484421
BC23288_E1_18x25,0,0.5074948,0.31639186,0.17611335
BC23288_E1_18x26,0,0.56907207,0.2909658,0.13996217
BC23288_E1_18x28,0,0.48747686,0.3265617,0.18596146
BC23288_E1_18x29,0,0.5694656,0.28978026,0.14075413
BC23288_E1_19x16,2,0.23429969,0.35603634,0.409664
BC23288_E1_19x21,0,0.3589091,0.35416016,0.2869307
BC23288_E1_19x24,0,0.38529015,0.35238135,0.26232845
BC23288_E1_19x26,0,0.51597273,0.3187768,0.1652505
BC23288_E1_19x27,0,0.41291124,0.35245532,0.23463342
BC23288_E1_20x15,1,0.33232176,0.3788016,0.28887662
BC23288_E1_20x23,0,0.41572586,0.34253672,0.24173738
BC23288_E1_20x25,0,0.48529205,0.32942736,0.18528062
BC23288_E1_20x26,0,0.5400467,0.3079675,0.15198578
BC23288_E1_21x23,0,0.38570157,0.36287546,0.251423
BC23288_E1_21x24,0,0.37643558,0.3544254,0.26913902
BC23288_E1_22x13,2,0.2584051,0.3707439,0.370851
BC23288_E1_22x20,2,0.22791593,0.37278122,0.39930287
BC23288_E1_22x24,0,0.62036026,0.2681265,0.1115133
BC23288_E1_22x25,0,0.45377323,0.3386455,0.20758124
BC23288_E1_23x15,0,0.39373472,0.36683688,0.23942846
BC23288_E1_23x22,0,0.37135297,0.3607195,0.26792753
BC23288_E1_24x16,1,0.2983111,0.38821986,0.31346908
BC23288_E1_24x17,1,0.35459873,0.36304826,0.28235304
BC23288_E1_24x27,0,0.5596067,0.29641476,0.14397858
BC23288_E1_25x18,2,0.30580533,0.34427062,0.34992403
BC23288_E1_25x19,1,0.3380556,0.35917667,0.3027677
BC23288_E1_25x24,0,0.44216156,0.34331462,0.21452378
BC23288_E1_27x14,0,0.385147,0.35871315,0.25613984
BC23288_E1_28x14,2,0.2898453,0.3539952,0.3561595
BC23288_E1_31x19,1,0.33892274,0.3653654,0.2957119
BC23288_E1_31x21,0,0.36621723,0.3540679,0.27971488
BC23288_E1_3x17,2,0.15666601,0.34526902,0.498065
BC23288_E1_4x14,0,0.5482759,0.30338842,0.14833565
BC23288_E1_5x13,0,0.38599315,0.3616724,0.25233442
BC23288_E1_5x15,0,0.5018061,0.32097867,0.1772153
BC23288_E1_5x18,0,0.39681858,0.34960073,0.25358066
BC23288_E1_6x12,0,0.45146227,0.33778706,0.21075068
BC23288_E1_6x18,0,0.3742662,0.35158885,0.27414495
BC23288_E1_6x20,1,0.36577138,0.37060753,0.26362115
BC23288_E1_7x17,0,0.36600617,0.35301176,0.28098202
BC23288_E1_7x21,0,0.44322976,0.34163052,0.21513973
BC23288_E1_8x25,0,0.6165831,0.26986948,0.113547415
BC23288_E1_9x13,1,0.34331545,0.35051176,0.3061728
BC23288_E1_9x22,0,0.4178815,0.3465588,0.23555963
BC23288_E1_9x23,0,0.51573634,0.31412995,0.17013371
BC23288_E1_9x26,0,0.4599489,0.33274123,0.20730987
BC23288_E2_10x14,1,0.30329397,0.35741216,0.3392939
BC23288_E2_10x16,2,0.2235453,0.34486398,0.43159074
BC23288_E2_10x17,2,0.26868576,0.36161813,0.36969614
BC23288_E2_10x21,2,0.22694238,0.36814955,0.4049081
BC23288_E2_11x14,2,0.24471305,0.36609724,0.3891897
BC23288_E2_11x20,2,0.20603412,0.39152876,0.40243718
BC23288_E2_11x23,1,0.27735627,0.3639561,0.35868764
BC23288_E2_11x26,1,0.31340683,0.38600513,0.30058804
BC23288_E2_12x15,2,0.20964268,0.32994908,0.46040824
BC23288_E2_12x24,1,0.30967158,0.3708228,0.31950566
BC23288_E2_12x27,0,0.3700973,0.3591423,0.27076036
BC23288_E2_13x11,0,0.49126303,0.31739062,0.19134629
BC23288_E2_13x16,1,0.31067678,0.35364398,0.33567923
BC23288_E2_14x11,0,0.44341493,0.331687,0.22489807
BC23288_E2_14x12,0,0.40858483,0.35605934,0.23535587
BC23288_E2_14x17,1,0.30093774,0.38989884,0.30916345
BC23288_E2_14x22,1,0.26628917,0.3928596,0.34085122
BC23288_E2_15x21,1,0.29658616,0.3808907,0.32252315
BC23288_E2_15x26,1,0.288565,0.37207097,0.33936402
BC23288_E2_16x23,1,0.33247647,0.38422915,0.28329432
BC23288_E2_17x15,1,0.32103515,0.36536863,0.31359622
BC23288_E2_17x23,1,0.26896825,0.38259438,0.34843734
BC23288_E2_19x14,0,0.40133482,0.35010964,0.24855556
BC23288_E2_19x15,0,0.4046386,0.35445276,0.2409086
BC23288_E2_19x19,0,0.3542199,0.33402082,0.31175932
BC23288_E2_19x24,1,0.3448247,0.3642177,0.29095763
BC23288_E2_19x26,0,0.431094,0.34292838,0.2259776
BC23288_E2_20x18,0,0.37109166,0.34638125,0.28252706
BC23288_E2_20x21,1,0.29066297,0.37733766,0.33199933
BC23288_E2_20x22,2,0.23159462,0.36882865,0.39957672
BC23288_E2_20x26,0,0.5358463,0.30783713,0.15631667
BC23288_E2_20x27,0,0.39746636,0.37588933,0.22664429
BC23288_E2_21x12,0,0.3841455,0.3531895,0.262665
BC23288_E2_21x19,1,0.29832187,0.37100178,0.33067635
BC23288_E2_21x27,0,0.6540142,0.2501825,0.09580323
BC23288_E2_21x30,0,0.5624237,0.2965436,0.14103277
BC23288_E2_22x23,2,0.24929862,0.3410048,0.4096966
BC23288_E2_23x13,0,0.35652718,0.34156865,0.30190414
BC23288_E2_24x27,0,0.59704924,0.27850085,0.12444989
BC23288_E2_27x18,0,0.395565,0.3469381,0.25749683
BC23288_E2_27x22,1,0.3464053,0.35819528,0.2953994
BC23288_E2_27x23,1,0.35861427,0.35986346,0.2815223
BC23288_E2_29x18,0,0.3731648,0.36006606,0.26676917
BC23288_E2_29x19,0,0.44015428,0.342109,0.21773677
BC23288_E2_2x28,0,0.61081946,0.27453682,0.11464369
BC23288_E2_30x20,1,0.310827,0.37514737,0.31402564
BC23288_E2_3x15,0,0.45957512,0.33944085,0.20098397
BC23288_E2_3x19,2,0.18386056,0.3501701,0.46596926
BC23288_E2_4x15,0,0.35786867,0.3469162,0.29521513
BC23288_E2_4x18,2,0.2942976,0.33295274,0.3727497
BC23288_E2_4x27,0,0.46886793,0.32729766,0.20383449
BC23288_E2_6x15,1,0.2972262,0.36543304,0.3373408
BC23288_E2_6x19,2,0.2806263,0.34468007,0.3746937
BC23288_E2_6x21,0,0.6070777,0.27267104,0.12025128
BC23288_E2_6x22,0,0.49262318,0.32436818,0.18300863
BC23288_E2_6x30,0,0.5031486,0.3254996,0.1713518
BC23288_E2_7x13,2,0.18535744,0.3263104,0.4883322
BC23288_E2_7x17,1,0.26843104,0.36954528,0.36202362
BC23288_E2_7x24,1,0.35533637,0.35939068,0.285273
BC23288_E2_7x30,0,0.6005467,0.28029013,0.119163245
BC23288_E2_8x11,0,0.42126623,0.35529575,0.22343804
BC23288_E2_8x21,1,0.32019,0.3682382,0.31157178
BC23288_E2_9x23,2,0.23661633,0.36864316,0.3947405
BC23288_E2_9x27,0,0.464321,0.33487806,0.20080099
BC23288_E2_9x29,0,0.46837407,0.3424627,0.18916315
BC23377_C1_10x13,0,0.5605075,0.29717612,0.14231634
BC23377_C1_10x28,0,0.45763534,0.3308758,0.2114888
BC23377_C1_10x29,1,0.316744,0.35454845,0.32870752
BC23377_C1_11x15,2,0.046399705,0.09311687,0.86048347
BC23377_C1_11x24,2,0.12167028,0.33347908,0.54485065
BC23377_C1_11x27,0,0.4864464,0.33590755,0.17764598
BC23377_C1_12x11,0,0.49830186,0.32289943,0.17879865
BC23377_C1_12x15,2,0.087893926,0.17056458,0.7415415
BC23377_C1_12x17,2,0.08920857,0.16677177,0.7440197
BC23377_C1_12x21,2,0.07051789,0.13962752,0.7898546
BC23377_C1_12x23,0,0.63319534,0.26118234,0.105622366
BC23377_C1_13x21,0,0.5556911,0.2971253,0.14718357
BC23377_C1_13x31,2,0.11862138,0.2720628,0.6093158
BC23377_C1_14x18,2,0.048628688,0.08548334,0.86588794
BC23377_C1_15x20,2,0.10620515,0.16311504,0.7306798
BC23377_C1_16x17,2,0.2065577,0.32744008,0.4660022
BC23377_C1_16x19,2,0.038242783,0.12407536,0.83768183
BC23377_C1_16x25,2,0.11733835,0.21914712,0.66351455
BC23377_C1_17x28,2,0.12009124,0.21201834,0.6678905
BC23377_C1_17x30,1,0.3441593,0.3546429,0.30119783
BC23377_C1_18x20,2,0.06356022,0.13983469,0.7966051
BC23377_C1_19x14,0,0.46835023,0.328407,0.20324275
BC23377_C1_19x16,0,0.37222233,0.35173562,0.276042
BC23377_C1_19x17,2,0.089716904,0.2194219,0.6908612
BC23377_C1_19x22,0,0.49784657,0.32519466,0.17695884
BC23377_C1_20x13,0,0.40296337,0.35902116,0.23801544
BC23377_C1_20x25,2,0.0720138,0.21392867,0.71405756
BC23377_C1_20x26,2,0.05810614,0.119006135,0.8228877
BC23377_C1_20x28,2,0.05477235,0.128055,0.81717265
BC23377_C1_20x8,0,0.37416616,0.3628105,0.2630233
BC23377_C1_21x11,0,0.42009836,0.3457426,0.23415901
BC23377_C1_21x13,2,0.077166416,0.11618645,0.8066471
BC23377_C1_22x12,2,0.1213173,0.24870043,0.6299823
BC23377_C1_22x15,0,0.5009651,0.32049802,0.17853685
BC23377_C1_22x17,0,0.37162432,0.36417243,0.26420325
BC23377_C1_22x21,1,0.35443386,0.36328626,0.2822799
BC23377_C1_23x13,0,0.49972084,0.31401166,0.18626748
BC23377_C1_24x15,0,0.4843867,0.32322145,0.19239184
BC23377_C1_24x16,0,0.4737613,0.32604486,0.20019376
BC23377_C1_24x20,2,0.075055905,0.17597188,0.74897224
BC23377_C1_24x23,0,0.49382666,0.32282415,0.18334919
BC23377_C1_24x26,2,0.14729194,0.32654703,0.526161
BC23377_C1_24x28,2,0.15540595,0.32100838,0.5235857
BC23377_C1_25x10,2,0.10864074,0.2548564,0.63650286
BC23377_C1_25x11,2,0.10090823,0.20768869,0.69140303
BC23377_C1_25x12,0,0.5468342,0.30278137,0.15038443
BC23377_C1_25x16,2,0.18153633,0.32812506,0.49033862
BC23377_C1_25x23,0,0.4722441,0.333172,0.19458388
BC23377_C1_25x24,0,0.50820124,0.3188157,0.17298296
BC23377_C1_26x18,0,0.5304908,0.30473208,0.16477707
BC23377_C1_26x21,0,0.51945794,0.31421053,0.16633159
BC23377_C1_26x23,2,0.1709586,0.31716096,0.51188046
BC23377_C1_27x11,2,0.13576166,0.2974519,0.5667864
BC23377_C1_27x25,2,0.07891971,0.23125832,0.689822
BC23377_C1_28x17,0,0.5481135,0.3048704,0.14701603
BC23377_C1_28x21,0,0.598994,0.27794212,0.123063855
BC23377_C1_28x26,2,0.29991043,0.3350643,0.36502528
BC23377_C1_29x11,0,0.4031657,0.34912717,0.24770714
BC23377_C1_29x13,1,0.35338616,0.3601688,0.28644502
BC23377_C1_29x15,0,0.55129784,0.29906416,0.14963801
BC23377_C1_29x21,0,0.53374994,0.3085329,0.15771714
BC23377_C1_2x19,0,0.40634865,0.36028108,0.23337029
BC23377_C1_2x25,2,0.07236506,0.07889034,0.8487446
BC23377_C1_2x30,0,0.38323516,0.33498567,0.2817792
BC23377_C1_30x16,0,0.59733546,0.27998737,0.12267727
BC23377_C1_31x20,0,0.52009624,0.3257677,0.15413608
BC23377_C1_3x19,0,0.45671666,0.33584303,0.20744032
BC23377_C1_3x23,0,0.5575638,0.29882962,0.14360659
BC23377_C1_3x29,2,0.081648745,0.19248806,0.7258632
BC23377_C1_4x17,2,0.23029108,0.35988578,0.4098231
BC23377_C1_4x20,0,0.45027137,0.34781525,0.20191339
BC23377_C1_5x17,0,0.41064233,0.35530326,0.23405445
BC23377_C1_5x20,2,0.12209895,0.22678754,0.6511135
BC23377_C1_5x24,0,0.4136773,0.3310904,0.2552324
BC23377_C1_5x30,0,0.42840052,0.33385777,0.23774172
BC23377_C1_6x25,0,0.47682685,0.3228592,0.20031396
BC23377_C1_6x28,1,0.3566696,0.3596397,0.28369075
BC23377_C1_6x29,0,0.5321685,0.30006203,0.16776943
BC23377_C1_6x30,0,0.44254255,0.33715108,0.22030641
BC23377_C1_7x15,2,0.20339413,0.349661,0.44694486
BC23377_C1_7x16,0,0.5255169,0.31060144,0.16388159
BC23377_C1_7x22,1,0.33855635,0.37276897,0.28867465
BC23377_C1_7x30,0,0.49737054,0.3204393,0.1821902
BC23377_C1_8x17,2,0.09841536,0.22271506,0.67886955
BC23377_C1_8x25,1,0.30681008,0.37150726,0.3216827
BC23377_C1_8x27,2,0.07156122,0.1052096,0.82322913
BC23377_C1_8x30,0,0.3786427,0.35624856,0.26510873
BC23377_C1_9x13,2,0.16266128,0.310416,0.5269227
BC23377_C1_9x18,2,0.24518943,0.3394561,0.4153545
BC23377_C1_9x24,2,0.08071744,0.19556205,0.7237205
BC23377_C1_9x26,0,0.5058065,0.32176337,0.17243013
BC23377_C2_10x12,0,0.5960473,0.2808232,0.123129494
BC23377_C2_10x16,2,0.10118958,0.09417343,0.804637
BC23377_C2_10x17,1,0.25234053,0.3833098,0.36434972
BC23377_C2_10x23,2,0.15829991,0.25235868,0.5893414
BC23377_C2_10x28,1,0.3107128,0.35674128,0.33254585
BC23377_C2_10x31,2,0.053084593,0.091465496,0.8554499
BC23377_C2_10x33,2,0.09184588,0.1790022,0.7291519
BC23377_C2_11x15,2,0.14324567,0.19180104,0.6649533
BC23377_C2_11x18,1,0.33313286,0.35083196,0.3160352
BC23377_C2_11x20,2,0.100994915,0.17870726,0.7202978
BC23377_C2_11x23,2,0.27059588,0.3440397,0.38536438
BC23377_C2_12x11,2,0.2789501,0.28927228,0.43177766
BC23377_C2_12x14,2,0.08039864,0.148003,0.7715984
BC23377_C2_12x15,2,0.086356275,0.10020276,0.8134409
BC23377_C2_12x17,2,0.15611474,0.13640064,0.7074846
BC23377_C2_12x20,1,0.31269082,0.39280513,0.2945041
BC23377_C2_12x28,0,0.49971876,0.31485286,0.18542829
BC23377_C2_12x30,0,0.5396379,0.30371115,0.1566509
BC23377_C2_12x33,2,0.07654119,0.06283261,0.8606262
