X,label.pred,0,1,2
BC23277_D2_26x22,2,0.13306566,0.36903742,0.49789685
BC23277_D2_26x25,2,0.1686649,0.37180093,0.45953414
BC23277_D2_26x28,2,0.26226217,0.3557028,0.38203505
BC23277_D2_27x16,2,0.11840495,0.3699306,0.51166445
BC23277_D2_27x26,0,0.33599398,0.32949582,0.33451027
BC23277_D2_28x19,2,0.2499748,0.3546324,0.39539275
BC23277_D2_28x27,2,0.27719107,0.34842837,0.3743806
BC23277_D2_29x18,2,0.07269449,0.35938406,0.56792146
BC23277_D2_29x25,2,0.036652125,0.33260855,0.6307394
BC23277_D2_30x21,2,0.059651583,0.34496418,0.59538424
BC23277_D2_32x19,2,0.14685434,0.36075357,0.49239206
BC23277_D2_6x21,0,0.56212425,0.33860967,0.09926609
BC23277_D2_7x28,0,0.51231015,0.34360087,0.14408901
BC23277_D2_8x17,2,0.24057901,0.3608465,0.3985745
BC23277_D2_8x18,2,0.12890953,0.3687189,0.50237155
BC23277_D2_8x22,1,0.32405156,0.34657258,0.32937592
BC23277_D2_8x34,0,0.6143524,0.32471544,0.06093214
BC23277_D2_9x14,2,0.17172556,0.37346587,0.4548086
BC23277_D2_9x17,2,0.13203853,0.36766562,0.5002958
BC23277_D2_9x19,0,0.3362726,0.33200023,0.33172715
BC23277_E1_10x28,0,0.64316255,0.31243262,0.04440488
BC23277_E1_11x15,2,0.30452102,0.342144,0.353335
BC23277_E1_11x17,2,0.17595284,0.37017718,0.45386997
BC23277_E1_11x25,0,0.66057646,0.30383793,0.03558557
BC23277_E1_12x17,2,0.26004857,0.35243577,0.38751563
BC23277_E1_12x24,0,0.5202065,0.34301013,0.13678333
BC23277_E1_12x27,0,0.6245108,0.3210203,0.054468874
BC23277_E1_12x28,0,0.5426147,0.34169868,0.11568659
BC23277_E1_12x33,1,0.35955113,0.37706116,0.26338768
BC23277_E1_13x13,2,0.067363515,0.36020455,0.5724319
BC23277_E1_13x16,2,0.1797022,0.3737822,0.4465156
BC23277_E1_13x19,2,0.21964641,0.37296858,0.407385
BC23277_E1_13x21,2,0.14649077,0.37314892,0.48036027
BC23277_E1_13x24,0,0.5588824,0.33967632,0.10144119
BC23277_E1_13x27,0,0.6510895,0.30892432,0.039986223
BC23277_E1_13x32,0,0.401962,0.33176103,0.26627693
BC23277_E1_14x12,2,0.15661569,0.37396955,0.46941477
BC23277_E1_14x27,0,0.6333021,0.31736323,0.04933464
BC23277_E1_15x18,2,0.14742993,0.3728502,0.47971988
BC23277_E1_15x29,0,0.65343803,0.30756292,0.038999006
BC23277_E1_16x18,2,0.15309028,0.37555936,0.47135034
BC23277_E1_16x19,2,0.23765622,0.36650693,0.39583683
BC23277_E1_16x26,1,0.3376708,0.33775786,0.32457134
BC23277_E1_16x27,0,0.5114931,0.34398764,0.14451933
BC23277_E1_17x18,2,0.18485157,0.3714116,0.4437368
BC23277_E1_17x25,2,0.18346134,0.3729874,0.44355133
BC23277_E1_17x29,0,0.5261739,0.34343174,0.13039435
BC23277_E1_17x33,0,0.5344738,0.34259555,0.12293071
BC23277_E1_18x13,2,0.17699325,0.3716157,0.451391
BC23277_E1_18x14,2,0.24184482,0.36221212,0.39594305
BC23277_E1_18x23,2,0.2711348,0.3543406,0.37452456
BC23277_E1_18x29,0,0.62781334,0.31963956,0.052547105
BC23277_E1_19x12,2,0.19439195,0.3692759,0.43633217
BC23277_E1_19x25,1,0.27286285,0.37468097,0.35245612
BC23277_E1_19x29,0,0.5106298,0.34405497,0.14531524
BC23277_E1_20x18,2,0.22039878,0.36628082,0.41332036
BC23277_E1_20x21,2,0.31687438,0.34049162,0.34263405
BC23277_E1_20x25,2,0.180707,0.37329945,0.44599354
BC23277_E1_20x26,1,0.31699374,0.34363377,0.33937252
BC23277_E1_21x16,2,0.24700889,0.3574177,0.39557338
BC23277_E1_21x21,2,0.26485208,0.35606027,0.37908766
BC23277_E1_22x11,2,0.19698915,0.36819896,0.43481195
BC23277_E1_22x22,2,0.122004345,0.37219334,0.50580233
BC23277_E1_22x23,0,0.39006102,0.33227023,0.2776687
BC23277_E1_22x24,1,0.28610364,0.3577531,0.3561433
BC23277_E1_22x28,2,0.29767877,0.34948263,0.3528386
BC23277_E1_23x10,2,0.19020545,0.3688179,0.4409767
BC23277_E1_23x24,0,0.35755643,0.35069832,0.29174522
BC23277_E1_23x27,2,0.24561836,0.3586444,0.39573723
BC23277_E1_24x14,0,0.34970224,0.33638352,0.3139143
BC23277_E1_24x21,2,0.22179967,0.36438558,0.41381472
BC23277_E1_24x26,2,0.32051206,0.338789,0.34069902
BC23277_E1_25x14,2,0.1472727,0.3696529,0.4830744
BC23277_E1_25x25,2,0.15533847,0.3735705,0.4710911
BC23277_E1_25x26,2,0.30176243,0.3444878,0.3537498
BC23277_E1_25x7,2,0.15278359,0.37238446,0.47483194
BC23277_E1_26x18,2,0.11447727,0.37039897,0.5151238
BC23277_E1_26x25,2,0.2672222,0.3554002,0.37737763
BC23277_E1_27x10,2,0.21972258,0.3638308,0.41644666
BC23277_E1_27x17,2,0.23256744,0.36267656,0.404756
BC23277_E1_27x22,2,0.07840715,0.3621044,0.5594885
BC23277_E1_27x28,0,0.3550687,0.3437854,0.30114585
BC23277_E1_27x9,2,0.12187278,0.36763105,0.5104962
BC23277_E1_28x17,2,0.21637496,0.36539072,0.41823435
BC23277_E1_28x21,2,0.15515895,0.36809134,0.4767497
BC23277_E1_29x16,2,0.15068656,0.37160212,0.47771132
BC23277_E1_30x14,2,0.14759144,0.36563605,0.48677245
BC23277_E1_30x17,2,0.19141096,0.37093705,0.43765205
BC23277_E1_31x18,2,0.11920166,0.3731791,0.50761926
BC23277_E1_31x21,2,0.19742732,0.36808893,0.4344837
BC23277_E1_32x25,2,0.07905757,0.36369008,0.55725235
BC23277_E1_3x22,0,0.67116183,0.29803735,0.030800883
BC23277_E1_6x27,0,0.60579646,0.3272637,0.066939875
BC23277_E1_7x22,0,0.56178486,0.35201174,0.08620343
BC23277_E1_8x25,0,0.43240684,0.40500957,0.16258362
BC23277_E1_9x16,0,0.559299,0.33935204,0.10134898
BC23277_E1_9x24,0,0.49810967,0.3431546,0.15873575
BC23277_E1_9x27,0,0.66524094,0.3010325,0.033726487
BC23277_E2_10x16,2,0.2446023,0.35772282,0.3976749
BC23277_E2_10x17,2,0.28112164,0.3512838,0.36759463
BC23277_E2_10x29,0,0.5405917,0.34172183,0.117686436
BC23277_E2_10x34,0,0.59572506,0.33085266,0.07342226
BC23277_E2_11x14,2,0.14824407,0.375801,0.4759549
BC23277_E2_11x33,0,0.71765614,0.26708454,0.0152593935
BC23277_E2_12x12,1,0.30575207,0.36093906,0.3333088
BC23277_E2_12x13,2,0.15653424,0.36915755,0.4743082
BC23277_E2_12x21,2,0.1771404,0.37239072,0.45046887
BC23277_E2_12x30,0,0.62768364,0.3196014,0.05271491
BC23277_E2_13x20,2,0.13527681,0.3713824,0.4933408
BC23277_E2_13x28,0,0.53504544,0.34238535,0.12256922
BC23277_E2_13x30,0,0.63645273,0.31590277,0.047644563
BC23277_E2_14x24,2,0.21029879,0.36568835,0.42401287
BC23277_E2_14x29,0,0.55663073,0.33956814,0.10380116
BC23277_E2_14x33,0,0.6197513,0.32292697,0.05732172
BC23277_E2_15x13,0,0.37954956,0.33423358,0.28621686
BC23277_E2_15x22,2,0.18606251,0.36920965,0.44472775
BC23277_E2_15x25,1,0.3091462,0.35199568,0.33885816
BC23277_E2_15x33,0,0.5946311,0.3312553,0.074113704
BC23277_E2_16x14,2,0.061584745,0.35010025,0.588315
BC23277_E2_16x29,0,0.6351303,0.31651065,0.04835905
BC23277_E2_16x30,0,0.50079685,0.34404862,0.15515453
BC23277_E2_16x32,0,0.53610617,0.34205803,0.12183584
BC23277_E2_17x27,2,0.12816551,0.3675264,0.5043081
BC23277_E2_18x20,2,0.2630456,0.35613146,0.38082296
BC23277_E2_18x22,2,0.25551808,0.3580941,0.38638783
BC23277_E2_18x26,2,0.20008652,0.36961555,0.4302979
BC23277_E2_19x16,2,0.16386987,0.37061533,0.46551478
BC23277_E2_19x18,2,0.25997728,0.35711476,0.38290796
BC23277_E2_19x25,2,0.27975973,0.3540498,0.3661904
BC23277_E2_19x28,0,0.34104285,0.3396206,0.31933653
BC23277_E2_19x31,0,0.5945898,0.33149245,0.07391774
BC23277_E2_20x26,2,0.27722454,0.3516904,0.371085
BC23277_E2_20x30,0,0.53086424,0.34278736,0.12634842
BC23277_E2_21x21,2,0.0967957,0.3654591,0.5377451
BC23277_E2_21x24,2,0.20632194,0.36609355,0.42758453
BC23277_E2_22x29,0,0.40642828,0.3306264,0.26294532
BC23277_E2_23x11,2,0.2058032,0.36708474,0.42711204
BC23277_E2_23x13,2,0.28320947,0.3495074,0.36728314
BC23277_E2_23x14,2,0.16747195,0.37182903,0.46069908
BC23277_E2_23x22,2,0.073155016,0.36188152,0.56496346
BC23277_E2_23x24,2,0.23138355,0.36214563,0.40647084
BC23277_E2_23x25,2,0.24690147,0.35690057,0.39619794
BC23277_E2_23x27,1,0.32984543,0.36272374,0.30743086
BC23277_E2_23x28,0,0.44128838,0.33857128,0.22014037
BC23277_E2_23x8,2,0.14222753,0.36935216,0.4884203
BC23277_E2_24x14,2,0.14828637,0.36912358,0.48259005
BC23277_E2_24x15,2,0.26088077,0.35231084,0.38680837
BC23277_E2_25x14,2,0.23881623,0.3621746,0.39900914
BC23277_E2_25x18,2,0.24141687,0.3572021,0.401381
BC23277_E2_26x10,2,0.19414045,0.36574396,0.4401156
BC23277_E2_26x15,2,0.25085607,0.35701734,0.3921266
BC23277_E2_26x27,0,0.39052463,0.32964107,0.2798343
BC23277_E2_27x14,2,0.27211294,0.3507396,0.37714747
BC23277_E2_27x17,0,0.35201794,0.33738986,0.31059217
BC23277_E2_27x21,2,0.21389365,0.36524305,0.42086327
BC23277_E2_27x28,0,0.4043407,0.3302322,0.2654271
BC23277_E2_29x15,2,0.17095931,0.37079582,0.45824495
BC23277_E2_29x17,2,0.16787031,0.37084737,0.46128237
BC23277_E2_29x20,0,0.40021962,0.3614106,0.23836981
BC23277_E2_30x28,1,0.30438817,0.35452542,0.3410864
BC23277_E2_31x16,0,0.5503455,0.34102294,0.10863157
BC23277_E2_31x20,2,0.26441222,0.35669497,0.3788928
BC23277_E2_31x24,2,0.19553627,0.36874032,0.4357234
BC23277_E2_31x25,2,0.25168654,0.3693127,0.37900072
BC23277_E2_31x26,2,0.11610074,0.371479,0.51242024
BC23277_E2_32x21,2,0.27773565,0.3602039,0.3620604
BC23277_E2_32x26,2,0.14451922,0.37046832,0.4850124
BC23277_E2_5x22,0,0.5946966,0.3313532,0.07395029
BC23277_E2_6x18,0,0.6540249,0.30733645,0.03863867
BC23277_E2_7x17,0,0.64880455,0.3100492,0.04114631
BC23277_E2_7x22,0,0.63235176,0.31739768,0.05025057
BC23277_E2_7x24,0,0.6173449,0.3235846,0.05907049
BC23277_E2_8x32,0,0.548497,0.34094903,0.11055393
BC23277_E2_9x17,0,0.5427082,0.3416694,0.11562235
BC23277_E2_9x21,0,0.58313847,0.3345358,0.08232573
BC23277_E2_9x22,0,0.5182877,0.35679865,0.1249136
BC23277_E2_9x30,0,0.5673661,0.33795047,0.09468345
BC23287_C1_10x18,1,0.27912778,0.3992094,0.32166284
BC23287_C1_10x19,2,0.20562327,0.36895967,0.42541713
BC23287_C1_10x28,0,0.6786339,0.29353085,0.027835246
BC23287_C1_11x21,2,0.17902714,0.37195167,0.44902116
BC23287_C1_13x19,0,0.42703256,0.37910932,0.1938581
BC23287_C1_13x23,0,0.5007533,0.34803563,0.15121107
BC23287_C1_15x34,0,0.52362025,0.34594288,0.13043691
BC23287_C1_16x30,0,0.59992605,0.32999107,0.070082866
BC23287_C1_18x30,0,0.6187265,0.32320955,0.058064055
BC23287_C1_2x21,2,0.17436667,0.3754395,0.45019385
BC23287_C1_3x31,0,0.65209323,0.30844772,0.03945901
BC23287_C1_4x25,2,0.14266834,0.37090778,0.48642385
BC23287_C1_4x31,0,0.62900424,0.31896055,0.0520352
BC23287_C1_5x22,0,0.45165884,0.3797929,0.16854827
BC23287_C1_5x25,2,0.15813334,0.3725294,0.46933722
BC23287_C1_5x30,0,0.625099,0.32091302,0.053987965
BC23287_C1_6x27,0,0.41886845,0.3516524,0.22947918
BC23287_C1_6x30,0,0.5226643,0.343129,0.13420664
BC23287_C1_6x31,0,0.6154062,0.32454044,0.060053263
BC23287_C1_7x23,0,0.5608521,0.33969107,0.09945684
BC23287_C1_7x25,0,0.55579823,0.33982748,0.10437432
BC23287_C1_8x18,0,0.5937679,0.33173066,0.07450146
BC23287_C1_8x19,0,0.40353993,0.3742862,0.22217393
BC23287_C1_8x22,2,0.13870592,0.37419006,0.487104
BC23287_C1_8x27,0,0.64637256,0.3110791,0.042548325
BC23287_C1_9x24,0,0.6586427,0.3050023,0.036354978
BC23287_C2_10x30,0,0.3757278,0.34355852,0.28071365
BC23287_C2_11x27,0,0.6480962,0.31027338,0.041630387
BC23287_C2_12x25,0,0.5483041,0.34113604,0.11055988
BC23287_C2_12x26,0,0.6151185,0.32445326,0.060428247
BC23287_C2_13x29,0,0.63879174,0.3148307,0.046377618
BC23287_C2_13x30,0,0.52000016,0.3519416,0.12805825
BC23287_C2_14x15,0,0.6843064,0.29005146,0.02564215
BC23287_C2_14x16,0,0.56408924,0.33883566,0.09707511
BC23287_C2_15x14,0,0.54976,0.3413364,0.10890366
BC23287_C2_15x27,0,0.6370579,0.31558892,0.047353186
BC23287_C2_16x22,0,0.662594,0.3028822,0.03452383
BC23287_C2_18x21,0,0.6584748,0.30514863,0.03637662
BC23287_C2_18x23,0,0.51881087,0.343544,0.13764514
BC23287_C2_18x26,2,0.2647817,0.35710227,0.37811598
BC23287_C2_18x27,0,0.45299292,0.33873716,0.2082699
BC23287_C2_18x29,2,0.26746178,0.35703722,0.37550104
BC23287_C2_19x21,0,0.6422076,0.31324077,0.044551603
BC23287_C2_19x34,0,0.47479677,0.34982398,0.17537928
BC23287_C2_20x22,0,0.677501,0.29427424,0.028224709
BC23287_C2_20x25,2,0.07890693,0.35878995,0.5623031
BC23287_C2_20x29,0,0.47872663,0.34247807,0.1787953
BC23287_C2_20x32,0,0.38643953,0.33415192,0.27940854
BC23287_C2_21x25,2,0.17639425,0.3733734,0.4502324
BC23287_C2_21x28,2,0.1539932,0.3677361,0.4782707
BC23287_C2_21x33,0,0.4371354,0.33701053,0.22585408
BC23287_C2_22x26,2,0.17026256,0.36929783,0.46043965
BC23287_C2_22x33,2,0.3002495,0.34639865,0.3533519
BC23287_C2_22x34,0,0.41735706,0.33294117,0.24970181
BC23287_C2_23x32,2,0.1338609,0.36881202,0.4973271
BC23287_C2_3x28,0,0.52382773,0.34333524,0.13283703
BC23287_C2_5x26,0,0.51977605,0.35080972,0.12941423
BC23287_C2_6x31,0,0.3803596,0.34341952,0.2762209
BC23287_D1_10x32,0,0.561921,0.33909664,0.09898236
BC23287_D1_11x23,0,0.6506706,0.30917183,0.04015763
BC23287_D1_11x31,0,0.46276066,0.3411125,0.19612682
BC23287_D1_11x33,1,0.32936722,0.3783779,0.29225492
BC23287_D1_12x29,0,0.63788044,0.31518862,0.046930898
BC23287_D1_13x25,0,0.6255581,0.3204942,0.05394773
BC23287_D1_14x23,0,0.6238122,0.3211878,0.05499999
BC23287_D1_14x27,0,0.61625093,0.32404858,0.05970053
BC23287_D1_16x14,0,0.52033836,0.36119667,0.11846497
BC23287_D1_16x15,0,0.6334524,0.31735376,0.049193867
BC23287_D1_17x16,0,0.6758693,0.29525813,0.02887253
BC23287_D1_17x29,0,0.5881822,0.3332631,0.078554615
BC23287_D1_18x30,2,0.2658845,0.3580734,0.3760421
BC23287_D1_19x20,0,0.672846,0.29697064,0.030183334
BC23287_D1_19x28,2,0.12295221,0.3687278,0.50832
BC23287_D1_19x29,1,0.33279586,0.35610214,0.31110206
BC23287_D1_20x27,1,0.28305686,0.36336312,0.3535801
BC23287_D1_21x26,2,0.27322397,0.3559254,0.3708506
BC23287_D1_21x27,2,0.23639348,0.36494237,0.39866418
BC23287_D1_22x23,0,0.5465453,0.34167692,0.111777745
BC23287_D1_22x31,1,0.34105632,0.35211697,0.30682674
BC23287_D1_23x30,2,0.28580904,0.35060403,0.36358687
BC23287_D1_25x28,2,0.2882577,0.3470388,0.3647035
BC23287_D1_25x34,0,0.5708867,0.3374991,0.09161419
BC23287_D1_3x21,0,0.6291459,0.31919545,0.05165861
BC23287_D1_4x21,0,0.66270125,0.3029128,0.034386028
BC23287_D1_4x23,0,0.6058953,0.32772666,0.0663781
BC23287_D1_5x20,0,0.66178995,0.30319643,0.035013605
BC23287_D1_6x24,0,0.63809884,0.3150359,0.04686525
BC23287_D1_6x31,0,0.6339764,0.31698132,0.049042296
BC23287_D1_7x24,0,0.61003447,0.32634854,0.06361702
BC23287_D1_7x28,0,0.6328527,0.31745765,0.04968971
BC23287_D1_8x18,0,0.65400296,0.3070422,0.03895486
BC23288_D2_10x12,0,0.5683964,0.33781788,0.093785726
BC23288_D2_10x14,0,0.49802545,0.34365645,0.15831809
BC23288_D2_10x22,0,0.3512955,0.32827157,0.3204329
BC23288_D2_10x30,0,0.37114376,0.32258672,0.30626956
BC23288_D2_11x14,0,0.5393963,0.34216985,0.11843382
BC23288_D2_11x16,0,0.5590562,0.33915454,0.10178924
BC23288_D2_11x22,0,0.4176534,0.34561616,0.23673041
BC23288_D2_11x28,0,0.39895445,0.32916752,0.27187797
BC23288_D2_12x13,0,0.5554698,0.33988333,0.1046469
BC23288_D2_12x21,0,0.3856669,0.32911834,0.28521472
BC23288_D2_12x29,0,0.37114376,0.32258672,0.30626956
BC23288_D2_14x11,0,0.6117512,0.32562798,0.06262075
BC23288_D2_14x29,0,0.38240036,0.3254681,0.29213154
BC23288_D2_15x11,0,0.4720609,0.3569735,0.17096564
BC23288_D2_15x18,0,0.40808928,0.3310534,0.2608573
BC23288_D2_15x20,2,0.2857988,0.3480636,0.3661376
BC23288_D2_15x24,0,0.36803606,0.32326075,0.30870324
BC23288_D2_16x10,0,0.6718254,0.2975373,0.030637277
BC23288_D2_16x23,2,0.32029274,0.3368015,0.3429057
BC23288_D2_16x25,0,0.3413176,0.3285533,0.33012915
BC23288_D2_16x29,0,0.37564197,0.32402655,0.30033153
BC23288_D2_18x19,0,0.42156956,0.33355737,0.24487303
BC23288_D2_18x21,0,0.3483382,0.32725203,0.3244097
BC23288_D2_18x27,0,0.37114376,0.32258672,0.30626956
BC23288_D2_19x22,0,0.40374196,0.33128375,0.26497433
BC23288_D2_19x27,0,0.36179554,0.32457826,0.3136262
BC23288_D2_19x29,0,0.38815224,0.3268263,0.28502145
BC23288_D2_20x12,0,0.3982758,0.3290285,0.27269572
BC23288_D2_20x13,0,0.39446715,0.32945758,0.2760753
BC23288_D2_20x15,0,0.37366217,0.32634237,0.29999542
BC23288_D2_21x22,0,0.37748146,0.33473337,0.28778514
BC23288_D2_21x25,2,0.29150718,0.34463662,0.36385617
BC23288_D2_22x12,1,0.3273439,0.34640738,0.32624865
BC23288_D2_22x14,0,0.46660507,0.3412032,0.19219172
BC23288_D2_22x16,0,0.38076076,0.3261357,0.29310352
BC23288_D2_22x22,2,0.1645711,0.36823717,0.4671917
BC23288_D2_23x14,0,0.540873,0.34174383,0.11738319
BC23288_D2_24x15,0,0.39061838,0.32738495,0.28199667
BC23288_D2_24x21,2,0.29951128,0.34512627,0.35536242
BC23288_D2_24x27,2,0.28951094,0.17991206,0.530577
BC23288_D2_25x26,2,0.34895578,0.28029233,0.37075186
BC23288_D2_26x12,0,0.61499393,0.32459018,0.060415875
BC23288_D2_26x25,0,0.37114376,0.32258672,0.30626956
BC23288_D2_26x27,0,0.42769253,0.3387259,0.23358163
BC23288_D2_27x15,0,0.3953566,0.33020166,0.27444172
BC23288_D2_27x17,0,0.36956197,0.32605577,0.3043823
BC23288_D2_27x26,0,0.41970068,0.34133887,0.23896042
BC23288_D2_28x17,0,0.37381762,0.32805413,0.2981283
BC23288_D2_28x24,0,0.38947338,0.34303358,0.267493
BC23288_D2_29x19,2,0.15035415,0.31356,0.53608584
BC23288_D2_2x25,0,0.4171735,0.33303648,0.24979001
BC23288_D2_30x17,2,0.27097312,0.34742847,0.38159838
BC23288_D2_30x18,2,0.3066153,0.25509953,0.43828517
BC23288_D2_32x18,2,0.32844883,0.3353673,0.3361839
BC23288_D2_32x23,0,0.38991892,0.33346376,0.27661723
BC23288_D2_32x24,0,0.4579078,0.33936992,0.20272227
BC23288_D2_4x21,0,0.40649015,0.33072427,0.26278552
BC23288_D2_4x26,2,0.31131566,0.3422377,0.34644663
BC23288_D2_5x19,0,0.41326848,0.33223134,0.2545001
BC23288_D2_5x25,2,0.3085036,0.34268773,0.34880865
BC23288_D2_6x19,0,0.40307096,0.3299874,0.26694167
BC23288_D2_7x15,0,0.63568634,0.31619945,0.04811418
BC23288_D2_7x26,0,0.3688604,0.3230831,0.3080565
BC23288_D2_8x15,0,0.4629639,0.34115136,0.19588472
BC23288_D2_8x17,0,0.5462111,0.34092295,0.112865955
BC23288_D2_8x23,0,0.37114376,0.32258672,0.30626956
BC23288_D2_8x28,0,0.39264023,0.32783228,0.27952746
BC23288_D2_9x21,0,0.39163896,0.32761195,0.2807491
BC23288_D2_9x27,0,0.37114376,0.32258672,0.30626956
BC23288_E1_10x19,1,0.29792023,0.36555365,0.33652613
BC23288_E1_10x25,0,0.52322805,0.34340107,0.13337088
BC23288_E1_11x9,0,0.6955101,0.28276986,0.021720037
BC23288_E1_12x10,0,0.47557744,0.34244382,0.18197882
BC23288_E1_12x12,0,0.43048757,0.3355687,0.23394376
BC23288_E1_12x16,0,0.3362242,0.33418268,0.32959306
BC23288_E1_12x27,0,0.51401335,0.34325454,0.14273208
BC23288_E1_13x16,2,0.28880578,0.3493256,0.36186868
BC23288_E1_13x22,1,0.33526656,0.34160382,0.32312962
BC23288_E1_13x28,0,0.6805795,0.2923857,0.027034821
BC23288_E1_14x18,0,0.44763222,0.33787835,0.21448937
BC23288_E1_14x25,0,0.39321443,0.3280193,0.27876627
BC23288_E1_15x15,0,0.38491026,0.33501557,0.2800741
BC23288_E1_15x18,1,0.32741204,0.33666214,0.3359258
BC23288_E1_15x23,0,0.35267353,0.32948533,0.31784114
BC23288_E1_16x11,0,0.37114376,0.32258672,0.30626956
BC23288_E1_16x19,2,0.27862442,0.35665807,0.36471745
BC23288_E1_16x22,2,0.30181643,0.34423548,0.35394806
BC23288_E1_17x15,0,0.37058973,0.32270774,0.3067025
BC23288_E1_17x16,0,0.36398214,0.3241221,0.31189573
BC23288_E1_17x21,2,0.27061197,0.35463974,0.37474826
BC23288_E1_18x23,0,0.42575788,0.33463416,0.239608
BC23288_E1_18x25,0,0.53694016,0.34262103,0.12043882
BC23288_E1_18x26,0,0.6209726,0.32252574,0.056501683
BC23288_E1_18x28,0,0.549432,0.3407855,0.10978252
BC23288_E1_18x29,0,0.60297173,0.32893187,0.06809635
BC23288_E1_19x16,2,0.32618368,0.33442166,0.3393947
BC23288_E1_19x21,1,0.29610336,0.35576582,0.34813085
BC23288_E1_19x24,0,0.38563532,0.32730848,0.28705624
BC23288_E1_19x26,0,0.56586516,0.33825883,0.09587605
BC23288_E1_19x27,0,0.37178543,0.34370232,0.2845122
BC23288_E1_20x15,0,0.37114376,0.32258672,0.30626956
BC23288_E1_20x23,0,0.40258163,0.32989204,0.26752633
BC23288_E1_20x25,0,0.48046413,0.34289777,0.17663813
BC23288_E1_20x26,0,0.6051244,0.32787904,0.066996485
BC23288_E1_21x23,0,0.389135,0.33177373,0.2790912
BC23288_E1_21x24,0,0.37817943,0.3244222,0.29739836
BC23288_E1_22x13,0,0.37114376,0.32258672,0.30626956
BC23288_E1_22x20,2,0.2972554,0.34442076,0.3583238
BC23288_E1_22x24,0,0.6762168,0.29502216,0.02876105
BC23288_E1_22x25,0,0.5043532,0.34354392,0.15210284
BC23288_E1_23x15,0,0.41323498,0.33183977,0.25492522
BC23288_E1_23x22,1,0.31836754,0.34920388,0.3324286
BC23288_E1_24x16,0,0.37114376,0.32258672,0.30626956
BC23288_E1_24x17,0,0.37114376,0.32258672,0.30626956
BC23288_E1_24x27,0,0.6123168,0.32567275,0.062010527
BC23288_E1_25x18,0,0.35648814,0.32566047,0.31785142
BC23288_E1_25x19,0,0.36698905,0.32349575,0.30951515
BC23288_E1_25x24,0,0.4364101,0.33683077,0.2267591
BC23288_E1_27x14,0,0.39279494,0.32786614,0.27933893
BC23288_E1_28x14,2,0.29422545,0.3453107,0.36046383
BC23288_E1_31x19,0,0.39672217,0.32923794,0.2740399
BC23288_E1_31x21,2,0.2847243,0.35300732,0.36226836
BC23288_E1_3x17,2,0.3034009,0.34120527,0.35539383
BC23288_E1_4x14,0,0.61900145,0.3231353,0.057863194
BC23288_E1_5x13,0,0.39247033,0.33169115,0.27583855
BC23288_E1_5x15,0,0.5197122,0.34340608,0.13688168
BC23288_E1_5x18,0,0.38885456,0.32698685,0.2841586
BC23288_E1_6x12,0,0.43003136,0.33550805,0.2344606
BC23288_E1_6x18,0,0.38198707,0.3253675,0.29264542
BC23288_E1_6x20,0,0.39118475,0.32751122,0.28130403
BC23288_E1_7x17,0,0.34052974,0.33321676,0.32625356
BC23288_E1_7x21,0,0.36938515,0.3684729,0.26214188
BC23288_E1_8x25,0,0.66132426,0.3035249,0.03515085
BC23288_E1_9x13,1,0.327269,0.33708832,0.3356427
BC23288_E1_9x22,0,0.3889742,0.33456036,0.27646542
BC23288_E1_9x23,0,0.52099174,0.3436077,0.13540058
BC23288_E1_9x26,0,0.442791,0.3384065,0.21880247
BC23288_E2_10x14,0,0.36223346,0.32448742,0.31327918
BC23288_E2_10x16,2,0.32799035,0.33327937,0.33873025
BC23288_E2_10x17,0,0.3419658,0.32958055,0.32845366
BC23288_E2_10x21,2,0.32567725,0.33551964,0.33880308
BC23288_E2_11x14,0,0.36010134,0.32570088,0.3141978
BC23288_E2_11x20,2,0.27323192,0.3503413,0.3764268
BC23288_E2_11x23,0,0.36276543,0.3243767,0.31285793
BC23288_E2_11x26,0,0.37114376,0.32258672,0.30626956
BC23288_E2_12x15,2,0.25995797,0.35064787,0.3893942
BC23288_E2_12x24,2,0.29065135,0.34892184,0.3604268
BC23288_E2_12x27,0,0.39430422,0.32819328,0.2775025
BC23288_E2_13x11,0,0.5132982,0.34378695,0.1429148
BC23288_E2_13x16,2,0.26433408,0.3559443,0.37972158
BC23288_E2_14x11,0,0.3815831,0.3252688,0.29314813
BC23288_E2_14x12,0,0.40653172,0.33064562,0.2628226
BC23288_E2_14x17,0,0.38521245,0.32614177,0.28864574
BC23288_E2_14x22,0,0.36513802,0.32387862,0.31098342
BC23288_E2_15x21,0,0.35935953,0.32689667,0.31374377
BC23288_E2_15x26,2,0.31473964,0.33949777,0.34576258
BC23288_E2_16x23,0,0.41696402,0.33280027,0.25023577
BC23288_E2_17x15,0,0.37114376,0.32258672,0.30626956
BC23288_E2_17x23,0,0.37114376,0.32258672,0.30626956
BC23288_E2_19x14,0,0.413315,0.3320526,0.25463247
BC23288_E2_19x15,0,0.4095315,0.33309314,0.2573754
BC23288_E2_19x19,0,0.3689665,0.32306018,0.30797338
BC23288_E2_19x24,0,0.37759992,0.32659903,0.295801
BC23288_E2_19x26,0,0.41663998,0.3407793,0.24258071
BC23288_E2_20x18,0,0.37114376,0.32258672,0.30626956
BC23288_E2_20x21,2,0.2960913,0.34658864,0.35732007
BC23288_E2_20x22,0,0.3634155,0.3242409,0.3123436
BC23288_E2_20x26,0,0.5831717,0.33446327,0.082365
BC23288_E2_20x27,0,0.49571136,0.342638,0.16165069
BC23288_E2_21x12,0,0.38156518,0.32526442,0.29317042
