X,label.pred,0,1,2
BC23277_D2_25x23,2,0.115799196,0.3707748,0.513426
BC23277_D2_25x26,0,0.52970815,0.39838877,0.071903065
BC23277_D2_26x17,2,0.046464503,0.2893949,0.66414064
BC23277_D2_26x22,1,0.3591307,0.4106642,0.23020515
BC23277_D2_26x25,1,0.21123031,0.49117994,0.29758972
BC23277_D2_26x28,1,0.24205907,0.6893399,0.06860099
BC23277_D2_27x16,1,0.10166726,0.615998,0.28233472
BC23277_D2_27x26,0,0.7695988,0.20174317,0.028658053
BC23277_D2_28x19,1,0.43130904,0.50134265,0.06734826
BC23277_D2_28x27,0,0.58031785,0.3147956,0.10488659
BC23277_D2_29x18,2,0.09384634,0.39685217,0.50930154
BC23277_D2_29x25,2,0.018500255,0.42008802,0.5614118
BC23277_D2_30x21,1,0.13372645,0.6492019,0.21707168
BC23277_D2_32x19,1,0.3768315,0.5623797,0.060788754
BC23277_D2_6x21,0,0.89256626,0.100334726,0.007099016
BC23277_D2_7x28,0,0.8146421,0.16416633,0.021191636
BC23277_D2_8x17,1,0.336852,0.37591535,0.2872326
BC23277_D2_8x18,1,0.20907637,0.4960894,0.29483426
BC23277_D2_8x22,0,0.63434094,0.24234898,0.123310104
BC23277_D2_8x34,0,0.83488613,0.16037749,0.0047363685
BC23277_D2_9x14,1,0.14624317,0.49015397,0.36360285
BC23277_D2_9x17,2,0.32177696,0.2096602,0.4685628
BC23277_D2_9x19,0,0.54539406,0.37190303,0.082702875
BC23277_E1_10x28,0,0.7596422,0.23771827,0.002639496
BC23277_E1_11x15,0,0.63667357,0.24590424,0.11742219
BC23277_E1_11x17,1,0.18268335,0.4753359,0.3419807
BC23277_E1_11x25,0,0.92743665,0.06987376,0.002689589
BC23277_E1_12x17,0,0.61845946,0.22828531,0.15325518
BC23277_E1_12x24,0,0.7470678,0.23221588,0.020716311
BC23277_E1_12x27,0,0.9084733,0.08815531,0.00337139
BC23277_E1_12x28,0,0.7633452,0.21656555,0.020089192
BC23277_E1_12x33,1,0.32073423,0.57160974,0.10765609
BC23277_E1_13x13,2,0.043950547,0.16579124,0.79025817
BC23277_E1_13x16,1,0.20953901,0.52452666,0.26593432
BC23277_E1_13x19,0,0.42918453,0.20427668,0.3665388
BC23277_E1_13x21,2,0.14757963,0.36947283,0.48294756
BC23277_E1_13x24,0,0.79819596,0.18218942,0.019614609
BC23277_E1_13x27,0,0.9092224,0.08785252,0.0029250176
BC23277_E1_13x32,0,0.81188154,0.17246306,0.015655382
BC23277_E1_14x12,1,0.30535197,0.47888207,0.21576592
BC23277_E1_14x27,0,0.8750899,0.119047344,0.005862773
BC23277_E1_15x18,2,0.22483665,0.22876313,0.5464002
BC23277_E1_15x29,0,0.8922819,0.10230867,0.005409496
BC23277_E1_16x18,2,0.16446102,0.38137996,0.454159
BC23277_E1_16x19,2,0.31892666,0.29795045,0.38312283
BC23277_E1_16x26,0,0.55192536,0.3508412,0.09723341
BC23277_E1_16x27,0,0.8328995,0.12993464,0.03716588
BC23277_E1_17x18,1,0.26945883,0.39525732,0.33528394
BC23277_E1_17x25,2,0.15416491,0.24133222,0.6045029
BC23277_E1_17x29,0,0.76323605,0.21304156,0.02372249
BC23277_E1_17x33,0,0.8439703,0.13292281,0.023106895
BC23277_E1_18x13,1,0.19626454,0.40394375,0.39979166
BC23277_E1_18x14,1,0.22062096,0.5518389,0.22754021
BC23277_E1_18x23,0,0.4636744,0.33266282,0.20366284
BC23277_E1_18x29,0,0.91302204,0.085304886,0.0016730868
BC23277_E1_19x12,1,0.24154368,0.43495485,0.32350144
BC23277_E1_19x25,1,0.35867995,0.4043387,0.23698139
BC23277_E1_19x29,0,0.7339402,0.21045914,0.05560065
BC23277_E1_20x18,1,0.26060227,0.4574214,0.28197637
BC23277_E1_20x21,0,0.51044685,0.34403282,0.14552034
BC23277_E1_20x25,2,0.22802451,0.34272543,0.42925006
BC23277_E1_20x26,0,0.45616812,0.4289903,0.1148416
BC23277_E1_21x16,1,0.38985845,0.4116316,0.19850989
BC23277_E1_21x21,1,0.23156026,0.46742344,0.3010163
BC23277_E1_22x11,1,0.3228809,0.38792256,0.28919652
BC23277_E1_22x22,2,0.09966245,0.37984005,0.5204975
BC23277_E1_22x23,0,0.4721152,0.43593326,0.09195153
BC23277_E1_22x24,0,0.43460587,0.3324751,0.23291902
BC23277_E1_22x28,0,0.49416122,0.3243033,0.18153553
BC23277_E1_23x10,1,0.16478102,0.56251127,0.27270773
BC23277_E1_23x24,1,0.32326323,0.61489195,0.06184479
BC23277_E1_23x27,0,0.41191328,0.4084794,0.1796073
BC23277_E1_24x14,0,0.60692406,0.2916759,0.10140001
BC23277_E1_24x21,1,0.35011765,0.4745058,0.17537655
BC23277_E1_24x26,0,0.51757216,0.3717481,0.110679746
BC23277_E1_25x14,1,0.23718862,0.5379894,0.22482197
BC23277_E1_25x25,2,0.16144247,0.36139798,0.47715956
BC23277_E1_25x26,0,0.5784722,0.2845734,0.1369544
BC23277_E1_25x7,1,0.15665211,0.47998992,0.363358
BC23277_E1_26x18,2,0.14994225,0.41201243,0.43804532
BC23277_E1_26x25,0,0.47266984,0.33159631,0.19573385
BC23277_E1_27x10,1,0.29837027,0.51198685,0.18964285
BC23277_E1_27x17,1,0.3271637,0.49081296,0.18202336
BC23277_E1_27x22,2,0.033571932,0.15789437,0.80853367
BC23277_E1_27x28,0,0.49490207,0.40610036,0.09899759
BC23277_E1_27x9,1,0.1878228,0.6775909,0.13458635
BC23277_E1_28x17,0,0.3766961,0.30312666,0.32017717
BC23277_E1_28x21,2,0.20618716,0.3965752,0.3972376
BC23277_E1_29x16,1,0.32047397,0.4905447,0.18898138
BC23277_E1_30x14,1,0.18354125,0.5896612,0.22679758
BC23277_E1_30x17,1,0.17494325,0.55283904,0.27221772
BC23277_E1_31x18,2,0.18077843,0.3547137,0.4645079
BC23277_E1_31x21,1,0.21683258,0.4145355,0.36863187
BC23277_E1_32x25,1,0.06705035,0.53701985,0.3959298
BC23277_E1_3x22,0,0.90356493,0.09471162,0.0017235563
BC23277_E1_6x27,0,0.7727737,0.22151615,0.0057102116
BC23277_E1_7x22,0,0.8152719,0.1620336,0.02269457
BC23277_E1_8x25,1,0.44069493,0.5253098,0.033995252
BC23277_E1_9x16,0,0.9102008,0.08497231,0.0048269266
BC23277_E1_9x24,0,0.6753179,0.28104147,0.04364055
BC23277_E1_9x27,0,0.8019848,0.19709812,0.00091700046
BC23277_E2_10x16,0,0.39842734,0.38199922,0.21957341
BC23277_E2_10x17,0,0.43646467,0.36011514,0.20342024
BC23277_E2_10x29,0,0.7847094,0.18728302,0.028007584
BC23277_E2_10x34,0,0.8083206,0.18028504,0.011394441
BC23277_E2_11x14,2,0.11143973,0.3197478,0.5688125
BC23277_E2_11x33,0,0.89554477,0.10399082,0.00046434422
BC23277_E2_12x12,1,0.41893193,0.50803775,0.073030315
BC23277_E2_12x13,1,0.31913736,0.4387135,0.24214914
BC23277_E2_12x21,2,0.20277819,0.3899471,0.40727475
BC23277_E2_12x30,0,0.8987521,0.09639485,0.0048529976
BC23277_E2_13x20,2,0.25790146,0.189474,0.5526245
BC23277_E2_13x28,0,0.7711569,0.19829856,0.030544527
BC23277_E2_13x30,0,0.8640295,0.13153578,0.004434714
BC23277_E2_14x24,0,0.4215175,0.30124298,0.27723947
BC23277_E2_14x29,0,0.8037683,0.17564279,0.02058893
BC23277_E2_14x33,0,0.87747425,0.11681405,0.0057117124
BC23277_E2_15x13,0,0.54557115,0.35529375,0.09913507
BC23277_E2_15x22,1,0.23817047,0.38221687,0.37961262
BC23277_E2_15x25,0,0.6536449,0.22647302,0.119882
BC23277_E2_15x33,0,0.8884324,0.10179445,0.009773101
BC23277_E2_16x14,1,0.06854023,0.6133635,0.31809625
BC23277_E2_16x29,0,0.90011746,0.09674821,0.0031342653
BC23277_E2_16x30,0,0.80462265,0.17032813,0.02504919
BC23277_E2_16x32,0,0.82900244,0.14911653,0.021881001
BC23277_E2_17x27,1,0.20577204,0.41204774,0.38218027
BC23277_E2_18x20,0,0.3763407,0.30142304,0.32223633
BC23277_E2_18x22,2,0.3196643,0.2961861,0.3841496
BC23277_E2_18x26,1,0.20099165,0.42296103,0.37604725
BC23277_E2_19x16,1,0.28116035,0.40862113,0.31021845
BC23277_E2_19x18,2,0.2294826,0.3436853,0.4268321
BC23277_E2_19x25,0,0.5234559,0.33779585,0.13874818
BC23277_E2_19x28,0,0.73714364,0.17239928,0.09045709
BC23277_E2_19x31,0,0.86991054,0.12208071,0.008008727
BC23277_E2_20x26,0,0.447157,0.38090405,0.17193891
BC23277_E2_20x30,0,0.87236863,0.112217225,0.01541411
BC23277_E2_21x21,1,0.09865717,0.5982317,0.30311123
BC23277_E2_21x24,1,0.19224586,0.48387694,0.32387716
BC23277_E2_22x29,0,0.58933175,0.35619208,0.054476235
BC23277_E2_23x11,2,0.36958304,0.22064959,0.4097674
BC23277_E2_23x13,0,0.5380076,0.26854718,0.19344518
BC23277_E2_23x14,2,0.19461639,0.36916485,0.4362188
BC23277_E2_23x22,2,0.022933861,0.21332587,0.7637403
BC23277_E2_23x24,1,0.39092562,0.43607032,0.17300414
BC23277_E2_23x25,0,0.5554312,0.30804333,0.13652548
BC23277_E2_23x27,0,0.52768195,0.33562142,0.13669671
BC23277_E2_23x28,0,0.67264295,0.2921222,0.035234824
BC23277_E2_23x8,0,0.41073284,0.27849466,0.31077245
BC23277_E2_24x14,1,0.2799992,0.4748171,0.24518369
BC23277_E2_24x15,0,0.6247456,0.20688316,0.1683712
BC23277_E2_25x14,0,0.4256003,0.3728757,0.20152402
BC23277_E2_25x18,0,0.6103511,0.22973388,0.15991504
BC23277_E2_26x10,1,0.40056542,0.47749987,0.12193474
BC23277_E2_26x15,0,0.35409707,0.3430155,0.3028874
BC23277_E2_26x27,0,0.70007503,0.2497859,0.050139032
BC23277_E2_27x14,0,0.6416697,0.26323575,0.09509459
BC23277_E2_27x17,1,0.43593743,0.4360056,0.12805699
BC23277_E2_27x21,1,0.29494432,0.50439036,0.20066534
BC23277_E2_27x28,0,0.7565177,0.19265488,0.050827384
BC23277_E2_29x15,1,0.17880878,0.50575954,0.31543165
BC23277_E2_29x17,1,0.21430707,0.55668294,0.22900997
BC23277_E2_29x20,0,0.6677468,0.2703298,0.06192335
BC23277_E2_30x28,1,0.24660155,0.6962456,0.057152845
BC23277_E2_31x16,0,0.8137671,0.17456481,0.011668075
BC23277_E2_31x20,1,0.36627254,0.43536115,0.19836634
BC23277_E2_31x24,1,0.28764513,0.44859466,0.2637602
BC23277_E2_31x25,1,0.189651,0.6866357,0.123713344
BC23277_E2_31x26,1,0.21913247,0.482363,0.29850456
BC23277_E2_32x21,1,0.33558878,0.4514846,0.21292664
BC23277_E2_32x26,1,0.12729807,0.6132374,0.2594645
BC23277_E2_5x22,0,0.8657863,0.12698562,0.0072280467
BC23277_E2_6x18,0,0.889732,0.10777772,0.0024903216
BC23277_E2_7x17,0,0.87619257,0.12086966,0.0029377742
BC23277_E2_7x22,0,0.8509854,0.14320841,0.0058062053
BC23277_E2_7x24,0,0.75850207,0.23281713,0.008680832
BC23277_E2_8x32,0,0.8023939,0.18350582,0.014100297
BC23277_E2_9x17,0,0.86464906,0.11631679,0.019034227
BC23277_E2_9x21,0,0.86637855,0.120452166,0.013169246
BC23277_E2_9x22,0,0.8244158,0.14279208,0.032792162
BC23277_E2_9x30,0,0.70099473,0.28017294,0.018832348
BC23287_C1_10x18,0,0.49960548,0.25630736,0.24408716
BC23287_C1_10x19,2,0.24447262,0.31299737,0.44252998
BC23287_C1_10x28,0,0.94144464,0.05776983,0.00078544556
BC23287_C1_11x21,2,0.25856203,0.2764659,0.46497205
BC23287_C1_13x19,0,0.70425564,0.22512217,0.07062218
BC23287_C1_13x23,0,0.7373938,0.222937,0.039669186
BC23287_C1_15x34,0,0.80810374,0.15053421,0.041362025
BC23287_C1_16x30,0,0.8848189,0.105825715,0.009355377
BC23287_C1_18x30,0,0.92001647,0.075358465,0.004625079
BC23287_C1_2x21,2,0.25469503,0.27522323,0.47008175
BC23287_C1_3x31,0,0.88908803,0.10884792,0.002064023
BC23287_C1_4x25,2,0.27830756,0.30623877,0.41545367
BC23287_C1_4x31,0,0.9023558,0.09332704,0.004317181
BC23287_C1_5x22,0,0.71214813,0.2334497,0.054402206
BC23287_C1_5x25,1,0.14608037,0.47317946,0.38074017
BC23287_C1_5x30,0,0.8781945,0.1172988,0.00450665
BC23287_C1_6x27,0,0.6567397,0.24207015,0.10119019
BC23287_C1_6x30,0,0.81241775,0.16211222,0.025470035
BC23287_C1_6x31,0,0.8440899,0.14902839,0.0068816175
BC23287_C1_7x23,0,0.69090956,0.28560668,0.023483746
BC23287_C1_7x25,0,0.777157,0.21131352,0.011529523
BC23287_C1_8x18,0,0.77871484,0.20089853,0.020386718
BC23287_C1_8x19,0,0.5811257,0.30679822,0.11207607
BC23287_C1_8x22,2,0.121190906,0.3277764,0.5510327
BC23287_C1_8x27,0,0.8769695,0.119302474,0.0037280375
BC23287_C1_9x24,0,0.92489284,0.072017506,0.003089547
BC23287_C2_10x30,1,0.45966953,0.4645175,0.075812966
BC23287_C2_11x27,0,0.8578603,0.13756403,0.0045756605
BC23287_C2_12x25,0,0.74302346,0.23542306,0.021553451
BC23287_C2_12x26,0,0.88614386,0.10710031,0.0067559006
BC23287_C2_13x29,0,0.93768984,0.059425287,0.0028847985
BC23287_C2_13x30,0,0.80957496,0.15366793,0.03675702
BC23287_C2_14x15,0,0.89123434,0.10781247,0.0009532372
BC23287_C2_14x16,0,0.83276075,0.15538393,0.011855324
BC23287_C2_15x14,0,0.8625222,0.11008259,0.027395215
BC23287_C2_15x27,0,0.878163,0.11626866,0.0055684545
BC23287_C2_16x22,0,0.88742054,0.11046038,0.0021190632
BC23287_C2_18x21,0,0.91132045,0.086387105,0.0022924775
BC23287_C2_18x23,0,0.8221982,0.16099432,0.016807493
BC23287_C2_18x26,0,0.37704545,0.34667444,0.27628016
BC23287_C2_18x27,0,0.6680422,0.31032407,0.021633731
BC23287_C2_18x29,1,0.2748111,0.44789836,0.2772905
BC23287_C2_19x21,0,0.89400136,0.10161311,0.0043854574
BC23287_C2_19x34,0,0.7650497,0.18257752,0.05237273
BC23287_C2_20x22,0,0.9325726,0.06621396,0.0012133836
BC23287_C2_20x25,1,0.054538112,0.6573081,0.28815383
BC23287_C2_20x29,0,0.7300626,0.20787942,0.062057924
BC23287_C2_20x32,0,0.5773718,0.33542502,0.08720327
BC23287_C2_21x25,1,0.29815477,0.42274213,0.2791031
BC23287_C2_21x28,1,0.18599616,0.7235104,0.090493456
BC23287_C2_21x33,0,0.62184346,0.3232922,0.05486438
BC23287_C2_22x26,1,0.3520343,0.43487558,0.21309017
BC23287_C2_22x33,0,0.41694996,0.30389613,0.27915385
BC23287_C2_22x34,0,0.7454535,0.20515051,0.049396027
BC23287_C2_23x32,1,0.12324994,0.5303981,0.34635198
BC23287_C2_3x28,0,0.70537823,0.25347987,0.041141894
BC23287_C2_5x26,0,0.7461466,0.21890569,0.0349477
BC23287_C2_6x31,0,0.6175903,0.31576803,0.066641636
BC23287_D1_10x32,0,0.75390995,0.22288871,0.02320134
BC23287_D1_11x23,0,0.90741056,0.08898838,0.0036010644
BC23287_D1_11x31,0,0.70991534,0.21211374,0.077970915
BC23287_D1_11x33,0,0.68251425,0.20863722,0.10884845
BC23287_D1_12x29,0,0.88324594,0.1150169,0.0017371489
BC23287_D1_13x25,0,0.8760999,0.11791085,0.00598928
BC23287_D1_14x23,0,0.8837231,0.10776573,0.0085111875
BC23287_D1_14x27,0,0.9213159,0.07524536,0.0034387684
BC23287_D1_16x14,0,0.7910044,0.16570331,0.043292258
BC23287_D1_16x15,0,0.85517794,0.13921972,0.0056023262
BC23287_D1_17x16,0,0.9032953,0.095201895,0.0015027522
BC23287_D1_17x29,0,0.85640615,0.13074353,0.012850258
BC23287_D1_18x30,1,0.3271638,0.37498316,0.29785305
BC23287_D1_19x20,0,0.93491805,0.06355363,0.0015283367
BC23287_D1_19x28,1,0.13488775,0.6892958,0.17581645
BC23287_D1_19x29,0,0.52510905,0.2751287,0.19976221
BC23287_D1_20x27,0,0.42860994,0.296708,0.2746821
BC23287_D1_21x26,0,0.45620662,0.33562115,0.2081722
BC23287_D1_21x27,2,0.29534572,0.32016578,0.38448846
BC23287_D1_22x23,0,0.83715165,0.13874705,0.02410131
BC23287_D1_22x31,0,0.4574139,0.42192063,0.12066541
BC23287_D1_23x30,0,0.45485032,0.33682385,0.2083259
BC23287_D1_25x28,1,0.42416292,0.54226387,0.033573173
BC23287_D1_25x34,0,0.7861553,0.18969285,0.02415177
BC23287_D1_3x21,0,0.9175283,0.078875214,0.0035965068
BC23287_D1_4x21,0,0.8581562,0.13919576,0.0026480074
BC23287_D1_4x23,0,0.93863404,0.057802778,0.0035630977
BC23287_D1_5x20,0,0.93423194,0.063819185,0.0019488937
BC23287_D1_6x24,0,0.91166747,0.08680558,0.0015269136
BC23287_D1_6x31,0,0.9121125,0.085134044,0.0027535122
BC23287_D1_7x24,0,0.8600353,0.13535422,0.0046105236
BC23287_D1_7x28,0,0.9035219,0.09177761,0.0047004716
BC23287_D1_8x18,0,0.85681826,0.14148732,0.0016943843
BC23288_D2_10x12,0,0.77174413,0.21554032,0.012715575
BC23288_D2_10x14,0,0.79391134,0.1630669,0.043021668
BC23288_D2_10x22,0,0.71785206,0.23317227,0.048975736
BC23288_D2_10x30,0,0.63326716,0.31999478,0.046738096
BC23288_D2_11x14,0,0.7295698,0.25294203,0.017488189
BC23288_D2_11x16,0,0.75776803,0.22825715,0.013974819
BC23288_D2_11x22,0,0.6444431,0.2758038,0.0797531
BC23288_D2_11x28,0,0.8661821,0.11796855,0.015849357
BC23288_D2_12x13,0,0.81181383,0.17658734,0.011598847
BC23288_D2_12x21,0,0.78698075,0.16766945,0.045349848
BC23288_D2_12x29,0,0.9459556,0.051491395,0.0025530583
BC23288_D2_14x11,0,0.87178636,0.12404398,0.004169729
BC23288_D2_14x29,0,0.844999,0.1424449,0.012556022
BC23288_D2_15x11,0,0.63135976,0.28639537,0.08224489
BC23288_D2_15x18,0,0.71962386,0.2681105,0.012265661
BC23288_D2_15x20,1,0.45088786,0.46674037,0.082371764
BC23288_D2_15x24,0,0.77048296,0.20824707,0.021270005
BC23288_D2_16x10,0,0.9282941,0.070596345,0.0011094809
BC23288_D2_16x23,0,0.64668006,0.31907007,0.034249913
BC23288_D2_16x25,0,0.90880615,0.088830024,0.002363836
BC23288_D2_16x29,0,0.5953746,0.33058608,0.07403937
BC23288_D2_18x19,0,0.7523026,0.23945788,0.008239473
BC23288_D2_18x21,0,0.8526362,0.076075494,0.07128823
BC23288_D2_18x27,0,0.9296073,0.064108536,0.0062841615
BC23288_D2_19x22,0,0.83403325,0.13064864,0.0353181
BC23288_D2_19x27,0,0.56105834,0.40564966,0.03329197
BC23288_D2_19x29,0,0.7336607,0.18329488,0.08304451
BC23288_D2_20x12,0,0.75679874,0.21541236,0.027788907
BC23288_D2_20x13,0,0.6922469,0.18140174,0.12635134
BC23288_D2_20x15,0,0.571787,0.32529178,0.10292122
BC23288_D2_21x22,0,0.88299555,0.1094812,0.0075232303
BC23288_D2_21x25,0,0.60660297,0.34545532,0.04794171
BC23288_D2_22x12,0,0.49456537,0.256044,0.24939059
BC23288_D2_22x14,0,0.808553,0.16468772,0.02675922
BC23288_D2_22x16,0,0.82482624,0.12699269,0.04818113
BC23288_D2_22x22,2,0.34125382,0.29898372,0.35976243
BC23288_D2_23x14,0,0.82116234,0.15936822,0.019469367
BC23288_D2_24x15,0,0.6221274,0.3155739,0.062298745
BC23288_D2_24x21,0,0.54038936,0.3711627,0.08844788
BC23288_D2_24x27,0,0.983114,0.008037108,0.008848857
BC23288_D2_25x26,0,0.91384965,0.021633862,0.06451648
BC23288_D2_26x12,0,0.87253153,0.12311809,0.0043504196
BC23288_D2_26x25,0,0.9129021,0.061392155,0.025705827
BC23288_D2_26x27,0,0.6794042,0.24456875,0.07602702
BC23288_D2_27x15,0,0.62886846,0.27895173,0.09217978
BC23288_D2_27x17,0,0.6843466,0.2821431,0.033510253
BC23288_D2_27x26,1,0.42070234,0.57089275,0.008404907
BC23288_D2_28x17,0,0.5768829,0.35227877,0.070838295
BC23288_D2_28x24,0,0.76359934,0.22664835,0.0097522875
BC23288_D2_29x19,1,0.29793435,0.40200293,0.30006266
BC23288_D2_2x25,0,0.7933147,0.14401843,0.062666856
BC23288_D2_30x17,2,0.025861366,0.19218212,0.7819565
BC23288_D2_30x18,0,0.85751605,0.053699534,0.088784404
BC23288_D2_32x18,0,0.51741153,0.4238091,0.0587793
BC23288_D2_32x23,1,0.44093764,0.51776344,0.041298896
BC23288_D2_32x24,0,0.6752972,0.3004242,0.024278576
BC23288_D2_4x21,0,0.8051219,0.14798132,0.046896756
BC23288_D2_4x26,0,0.4780908,0.3618009,0.16010828
BC23288_D2_5x19,0,0.8937027,0.08906578,0.017231515
BC23288_D2_5x25,0,0.4982821,0.31385255,0.18786533
BC23288_D2_6x19,0,0.6729541,0.29744828,0.029597642
BC23288_D2_7x15,0,0.85638547,0.13927637,0.004338212
BC23288_D2_7x26,0,0.7847767,0.1525475,0.0626758
BC23288_D2_8x15,0,0.8019279,0.17097023,0.02710185
BC23288_D2_8x17,0,0.88699126,0.103503905,0.009504825
BC23288_D2_8x23,0,0.82042474,0.14432399,0.035251264
BC23288_D2_8x28,0,0.6937083,0.2595068,0.046784848
BC23288_D2_9x21,0,0.69525665,0.21287587,0.09186754
BC23288_D2_9x27,0,0.56730705,0.3570632,0.07562969
BC23288_E1_10x19,0,0.3782874,0.32650837,0.29520422
BC23288_E1_10x25,0,0.71873736,0.22427046,0.05699222
BC23288_E1_11x9,0,0.9141494,0.08507538,0.0007752715
BC23288_E1_12x10,0,0.8279038,0.15139377,0.020702424
BC23288_E1_12x12,0,0.8386632,0.14124452,0.020092294
BC23288_E1_12x16,0,0.600263,0.23780392,0.16193312
BC23288_E1_12x27,0,0.81771094,0.16795494,0.014334108
BC23288_E1_13x16,0,0.40287668,0.3975763,0.19954705
BC23288_E1_13x22,0,0.5145867,0.30994844,0.1754649
BC23288_E1_13x28,0,0.9041627,0.09493457,0.00090279913
BC23288_E1_14x18,0,0.67754316,0.2947013,0.027755432
BC23288_E1_14x25,0,0.4661526,0.41001558,0.12383176
BC23288_E1_15x15,0,0.65217364,0.26867473,0.07915167
BC23288_E1_15x18,0,0.6376725,0.27215427,0.09017325
BC23288_E1_15x23,0,0.4706299,0.4049005,0.124469616
BC23288_E1_16x11,0,0.8042071,0.17005567,0.025737178
BC23288_E1_16x19,0,0.3623821,0.32304972,0.3145681
BC23288_E1_16x22,1,0.4123409,0.43259138,0.15506777
BC23288_E1_17x15,0,0.6283542,0.29968658,0.071959145
BC23288_E1_17x16,0,0.8153356,0.17839852,0.0062658866
BC23288_E1_17x21,1,0.3800362,0.41111034,0.20885342
BC23288_E1_18x23,0,0.6591813,0.2919005,0.048918292
BC23288_E1_18x25,0,0.79656863,0.19192764,0.011503694
BC23288_E1_18x26,0,0.8644009,0.13065757,0.00494146
BC23288_E1_18x28,0,0.72509104,0.24681957,0.028089345
BC23288_E1_18x29,0,0.874634,0.12259491,0.0027710334
BC23288_E1_19x16,0,0.6849474,0.24092162,0.07413103
BC23288_E1_19x21,0,0.46081126,0.35498875,0.1842
BC23288_E1_19x24,0,0.7536668,0.18081053,0.06552265
BC23288_E1_19x26,0,0.78106093,0.20235091,0.016588176
BC23288_E1_19x27,0,0.50713086,0.37679794,0.11607119
BC23288_E1_20x15,0,0.70859325,0.25513542,0.03627141
BC23288_E1_20x23,0,0.6375795,0.27051273,0.09190776
BC23288_E1_20x25,0,0.70769465,0.2547968,0.037508555
BC23288_E1_20x26,0,0.8431928,0.15153614,0.0052710683
BC23288_E1_21x23,0,0.509403,0.39410153,0.096495494
BC23288_E1_21x24,0,0.571187,0.38331816,0.045494832
BC23288_E1_22x13,0,0.8709533,0.122853674,0.0061930288
BC23288_E1_22x20,0,0.44501564,0.4433471,0.11163728
BC23288_E1_22x24,0,0.8772426,0.12133913,0.0014182004
BC23288_E1_22x25,0,0.8789605,0.105673455,0.015366154
BC23288_E1_23x15,0,0.66768134,0.3033085,0.029010165
BC23288_E1_23x22,0,0.43479678,0.40792826,0.157275
BC23288_E1_24x16,0,0.6538529,0.33297113,0.013176072
BC23288_E1_24x17,0,0.5677065,0.3646203,0.067673154
BC23288_E1_24x27,0,0.8379664,0.15516882,0.0068649035
BC23288_E1_25x18,0,0.6585267,0.27485612,0.06661714
BC23288_E1_25x19,0,0.63843924,0.23415324,0.12740746
BC23288_E1_25x24,0,0.7258259,0.2268141,0.04735995
BC23288_E1_27x14,0,0.6543928,0.30438882,0.041218404
BC23288_E1_28x14,0,0.5442563,0.31532383,0.14041978
BC23288_E1_31x19,0,0.78938365,0.1954868,0.015129484
BC23288_E1_31x21,0,0.37586623,0.33391964,0.29021406
BC23288_E1_3x17,1,0.39166513,0.5287437,0.079591185
BC23288_E1_4x14,0,0.89714384,0.09827301,0.004583093
BC23288_E1_5x13,0,0.6109228,0.30496672,0.08411047
BC23288_E1_5x15,0,0.83342934,0.15117261,0.015398092
BC23288_E1_5x18,0,0.58273095,0.30730233,0.109966785
BC23288_E1_6x12,0,0.7517237,0.21151718,0.036759153
BC23288_E1_6x18,0,0.6295485,0.27646333,0.0939882
BC23288_E1_6x20,0,0.64448714,0.3241464,0.031366434
BC23288_E1_7x17,0,0.52545226,0.31763998,0.15690778
BC23288_E1_7x21,0,0.5884094,0.2717089,0.13988176
BC23288_E1_8x25,0,0.8479402,0.15052103,0.0015387869
BC23288_E1_9x13,0,0.6639212,0.18718971,0.1488891
BC23288_E1_9x22,0,0.53709894,0.35256475,0.11033631
BC23288_E1_9x23,0,0.79431766,0.1837742,0.021908067
BC23288_E1_9x26,0,0.72667736,0.20941204,0.063910566
BC23288_E2_10x14,0,0.79466397,0.17368324,0.031652793
BC23288_E2_10x16,0,0.5461413,0.4098594,0.043999366
BC23288_E2_10x17,0,0.7298545,0.19579972,0.074345686
BC23288_E2_10x21,0,0.50843185,0.3711461,0.12042205
BC23288_E2_11x14,0,0.58904314,0.3441154,0.066841446
BC23288_E2_11x20,1,0.29451656,0.6639046,0.04157877
BC23288_E2_11x23,0,0.7904231,0.18636233,0.023214618
BC23288_E2_11x26,0,0.5362393,0.4272114,0.036549326
BC23288_E2_12x15,0,0.77692807,0.14132836,0.08174358
BC23288_E2_12x24,1,0.30980083,0.47813925,0.21205993
BC23288_E2_12x27,0,0.8407584,0.14306563,0.016176024
BC23288_E2_13x11,0,0.88862365,0.09861983,0.0127565805
BC23288_E2_13x16,1,0.3602956,0.43819895,0.20150548
BC23288_E2_14x11,0,0.7972708,0.16034178,0.042387433
BC23288_E2_14x12,0,0.9654989,0.03376298,0.0007380725
BC23288_E2_14x17,0,0.9092803,0.08797247,0.0027473064
BC23288_E2_14x22,1,0.40351868,0.5562056,0.040275723
BC23288_E2_15x21,1,0.36322224,0.5120668,0.12471093
BC23288_E2_15x26,0,0.54977673,0.3642129,0.08601045
BC23288_E2_16x23,0,0.7613266,0.22699715,0.011676217
BC23288_E2_17x15,0,0.6235636,0.32901794,0.04741856
BC23288_E2_17x23,1,0.45163482,0.47880763,0.069557585
BC23288_E2_19x14,0,0.7784904,0.18301804,0.038491514
BC23288_E2_19x15,0,0.71185535,0.2028509,0.08529373
BC23288_E2_19x19,0,0.9521195,0.039633565,0.008246943
BC23288_E2_19x24,0,0.76134664,0.19710678,0.04154654
BC23288_E2_19x26,0,0.7208977,0.22960836,0.04949398
BC23288_E2_20x18,0,0.54952437,0.37133068,0.079144984
