X,label.pred,0,1,2
BC23287_C1_5x22,0,0.44842637,0.34788322,0.2036905
BC23287_C1_5x25,1,0.25412285,0.39075252,0.35512462
BC23287_C1_5x30,0,0.60243285,0.28097305,0.1165941
BC23287_C1_6x27,0,0.42230758,0.36192387,0.2157685
BC23287_C1_6x30,0,0.45393038,0.3524111,0.19365852
BC23287_C1_6x31,0,0.58117646,0.29473117,0.12409244
BC23287_C1_7x23,0,0.50036,0.33823463,0.1614054
BC23287_C1_7x25,0,0.49541736,0.341102,0.1634806
BC23287_C1_8x18,0,0.55381775,0.3081443,0.138038
BC23287_C1_8x19,0,0.4768666,0.336074,0.1870594
BC23287_C1_8x22,1,0.26775542,0.3763478,0.3558968
BC23287_C1_8x27,0,0.5663247,0.3065392,0.12713607
BC23287_C1_9x24,0,0.60757,0.2811837,0.111246325
BC23287_C2_10x30,0,0.40698108,0.3664585,0.22656038
BC23287_C2_11x27,0,0.5771042,0.30046788,0.1224279
BC23287_C2_12x25,0,0.497038,0.33623493,0.166727
BC23287_C2_12x26,0,0.54958284,0.3109515,0.1394657
BC23287_C2_13x29,0,0.5854249,0.29324752,0.12132756
BC23287_C2_13x30,0,0.5091926,0.32353508,0.16727231
BC23287_C2_14x15,0,0.6447668,0.26415244,0.091080815
BC23287_C2_14x16,0,0.51426625,0.32599893,0.15973477
BC23287_C2_15x14,0,0.5437695,0.30634296,0.14988752
BC23287_C2_15x27,0,0.58948207,0.29096723,0.11955072
BC23287_C2_16x22,0,0.6116035,0.28038114,0.10801537
BC23287_C2_18x21,0,0.62462884,0.27024692,0.10512426
BC23287_C2_18x23,0,0.48658332,0.34158245,0.17183423
BC23287_C2_18x26,1,0.32700717,0.37760317,0.29538968
BC23287_C2_18x27,1,0.37962434,0.387587,0.23278862
BC23287_C2_18x29,1,0.3346126,0.3818859,0.28350154
BC23287_C2_19x21,0,0.5849191,0.2930487,0.12203215
BC23287_C2_19x34,0,0.45706928,0.3433721,0.19955865
BC23287_C2_20x22,0,0.6294612,0.27150837,0.099030435
BC23287_C2_20x25,2,0.16974936,0.34469715,0.48555347
BC23287_C2_20x29,0,0.43696257,0.3545845,0.20845294
BC23287_C2_20x32,0,0.4288592,0.34552202,0.22561878
BC23287_C2_21x25,1,0.29706264,0.36872628,0.33421105
BC23287_C2_21x28,2,0.1675745,0.39729178,0.43513367
BC23287_C2_21x33,0,0.4301682,0.35616243,0.21366943
BC23287_C2_22x26,2,0.21881685,0.37779224,0.40339088
BC23287_C2_22x33,0,0.3661586,0.36073154,0.27310982
BC23287_C2_22x34,0,0.38685152,0.36486936,0.24827917
BC23287_C2_23x32,2,0.20814417,0.37880316,0.41305265
BC23287_C2_3x28,0,0.47872892,0.34179625,0.17947482
BC23287_C2_5x26,0,0.46202338,0.3464543,0.19152237
BC23287_C2_6x31,0,0.40797305,0.3515453,0.24048166
BC23287_D1_10x32,0,0.5254936,0.3230266,0.15147972
BC23287_D1_11x23,0,0.6066377,0.2798635,0.11349879
BC23287_D1_11x31,0,0.43632764,0.3440313,0.21964104
BC23287_D1_11x33,1,0.35698032,0.37224895,0.27077067
BC23287_D1_12x29,0,0.61993617,0.2730123,0.10705156
BC23287_D1_13x25,0,0.58363134,0.29222223,0.12414639
BC23287_D1_14x23,0,0.54363096,0.31029692,0.14607207
BC23287_D1_14x27,0,0.56484777,0.3019505,0.13320178
BC23287_D1_16x14,0,0.52699083,0.31503546,0.15797368
BC23287_D1_16x15,0,0.5928994,0.2861213,0.12097928
BC23287_D1_17x16,0,0.6298389,0.26888928,0.101271845
BC23287_D1_17x29,0,0.5091544,0.32370397,0.16714165
BC23287_D1_18x30,1,0.34813422,0.37831217,0.27355355
BC23287_D1_19x20,0,0.58301294,0.2949841,0.122002974
BC23287_D1_19x28,2,0.18900621,0.37222743,0.43876636
BC23287_D1_19x29,0,0.42848656,0.35189718,0.2196162
BC23287_D1_20x27,0,0.37805015,0.36006892,0.26188093
BC23287_D1_21x26,1,0.3223375,0.388594,0.28906846
BC23287_D1_21x27,1,0.34035417,0.37641332,0.28323248
BC23287_D1_22x23,0,0.48564628,0.3313874,0.18296632
BC23287_D1_22x31,1,0.36578393,0.37783915,0.2563769
BC23287_D1_23x30,1,0.30467224,0.3849987,0.31032908
BC23287_D1_25x28,1,0.21841435,0.4031959,0.37838984
BC23287_D1_25x34,0,0.5548896,0.30146062,0.14364973
BC23287_D1_3x21,0,0.58957714,0.28904465,0.12137825
BC23287_D1_4x21,0,0.6364019,0.26658234,0.097015716
BC23287_D1_4x23,0,0.5425706,0.31382662,0.14360273
BC23287_D1_5x20,0,0.5823216,0.2932255,0.12445295
BC23287_D1_6x24,0,0.62268376,0.27067447,0.106641755
BC23287_D1_6x31,0,0.56903887,0.30159,0.12937112
BC23287_D1_7x24,0,0.58532774,0.29170802,0.12296423
BC23287_D1_7x28,0,0.5398784,0.3140069,0.14611466
BC23287_D1_8x18,0,0.5668365,0.31281334,0.120350145
BC23288_D2_10x12,0,0.5510004,0.3068518,0.14214781
BC23288_D2_10x14,0,0.47555524,0.3373479,0.18709694
BC23288_D2_10x22,1,0.2838435,0.37735522,0.33880123
BC23288_D2_10x30,1,0.34454697,0.37245193,0.28300112
BC23288_D2_11x14,0,0.49987862,0.33232158,0.16779976
BC23288_D2_11x16,0,0.45106548,0.35527134,0.19366322
BC23288_D2_11x22,0,0.40391514,0.36431155,0.2317733
BC23288_D2_11x28,1,0.37244356,0.37289473,0.25466174
BC23288_D2_12x13,0,0.5012653,0.33292583,0.16580889
BC23288_D2_12x21,1,0.35961705,0.36327577,0.2771072
BC23288_D2_12x29,0,0.3719532,0.35937262,0.26867422
BC23288_D2_14x11,0,0.57913023,0.29224756,0.12862223
BC23288_D2_14x29,0,0.44074667,0.3458919,0.2133614
BC23288_D2_15x11,0,0.49605867,0.33184695,0.17209439
BC23288_D2_15x18,1,0.33687216,0.3877815,0.2753463
BC23288_D2_15x20,1,0.2381281,0.40937093,0.35250098
BC23288_D2_15x24,1,0.27835476,0.37355608,0.3480892
BC23288_D2_16x10,0,0.620913,0.2740317,0.10505523
BC23288_D2_16x23,1,0.25444737,0.39115453,0.35439807
BC23288_D2_16x25,2,0.22703752,0.38372162,0.3892408
BC23288_D2_16x29,0,0.39347315,0.3516619,0.25486502
BC23288_D2_18x19,1,0.33737937,0.40266147,0.25995916
BC23288_D2_18x21,2,0.2579788,0.3556003,0.3864209
BC23288_D2_18x27,2,0.27990216,0.34370074,0.37639707
BC23288_D2_19x22,0,0.37317836,0.36225557,0.26456606
BC23288_D2_19x27,1,0.2623581,0.3723812,0.36526066
BC23288_D2_19x29,0,0.39029682,0.35280952,0.25689366
BC23288_D2_20x12,0,0.4156161,0.3578685,0.22651543
BC23288_D2_20x13,0,0.42351496,0.33913696,0.23734808
BC23288_D2_20x15,0,0.36843207,0.36073646,0.2708314
BC23288_D2_21x22,1,0.24599317,0.3939427,0.36006412
BC23288_D2_21x25,2,0.22957833,0.3691874,0.40123424
BC23288_D2_22x12,0,0.38817155,0.36012033,0.25170815
BC23288_D2_22x14,0,0.43198702,0.35556743,0.21244556
BC23288_D2_22x16,0,0.38959593,0.34719673,0.26320738
BC23288_D2_22x22,2,0.19071127,0.35928828,0.45000046
BC23288_D2_23x14,0,0.50372916,0.32517764,0.17109321
BC23288_D2_24x15,1,0.36556408,0.37883434,0.25560158
BC23288_D2_24x21,1,0.26074174,0.3751072,0.36415106
BC23288_D2_24x27,2,0.1784359,0.21881552,0.6027486
BC23288_D2_25x26,2,0.24456823,0.23894867,0.5164831
BC23288_D2_26x12,0,0.57911825,0.29457775,0.12630393
BC23288_D2_26x25,1,0.31054795,0.3551911,0.334261
BC23288_D2_26x27,0,0.42062864,0.34419835,0.23517303
BC23288_D2_27x15,1,0.36252278,0.3729577,0.2645195
BC23288_D2_27x17,1,0.30875814,0.38670096,0.3045409
BC23288_D2_27x26,1,0.31189817,0.4226441,0.2654577
BC23288_D2_28x17,1,0.3254885,0.37554827,0.29896325
BC23288_D2_28x24,1,0.24506804,0.42339477,0.33153716
BC23288_D2_29x19,2,0.118385114,0.3224745,0.5591403
BC23288_D2_2x25,0,0.42592266,0.34697264,0.22710477
BC23288_D2_30x17,2,0.15455344,0.2891319,0.55631465
BC23288_D2_30x18,2,0.16766608,0.26397678,0.5683571
BC23288_D2_32x18,1,0.24121246,0.4028465,0.355941
BC23288_D2_32x23,1,0.30834815,0.39961708,0.29203483
BC23288_D2_32x24,0,0.41472617,0.37504274,0.21023105
BC23288_D2_4x21,0,0.43169716,0.34223127,0.22607157
BC23288_D2_4x26,1,0.3185313,0.37655866,0.30491003
BC23288_D2_5x19,0,0.390808,0.3541489,0.25504315
BC23288_D2_5x25,1,0.3237703,0.3585927,0.31763703
BC23288_D2_6x19,0,0.41797143,0.36425862,0.21776992
BC23288_D2_7x15,0,0.58215964,0.29403064,0.12380968
BC23288_D2_7x26,1,0.35456923,0.35861307,0.28681773
BC23288_D2_8x15,0,0.46738,0.33587128,0.19674867
BC23288_D2_8x17,0,0.47721547,0.33211192,0.19067265
BC23288_D2_8x23,0,0.379311,0.33945373,0.2812353
BC23288_D2_8x28,1,0.36777028,0.37134054,0.2608892
BC23288_D2_9x21,0,0.4225889,0.3335015,0.24390963
BC23288_D2_9x27,1,0.3284647,0.38184673,0.28968856
BC23288_E1_10x19,1,0.3693789,0.3750117,0.25560933
BC23288_E1_10x25,0,0.4980316,0.33018255,0.17178592
BC23288_E1_11x9,0,0.6490563,0.26074564,0.09019799
BC23288_E1_12x10,0,0.4906925,0.31949985,0.18980765
BC23288_E1_12x12,0,0.45882934,0.33215955,0.2090111
BC23288_E1_12x16,1,0.33068416,0.36211807,0.30719778
BC23288_E1_12x27,0,0.49773335,0.33008286,0.17218384
BC23288_E1_13x16,1,0.3037852,0.37787232,0.31834245
BC23288_E1_13x22,0,0.39983648,0.34267274,0.25749075
BC23288_E1_13x28,0,0.6513027,0.2577878,0.09090956
BC23288_E1_14x18,0,0.42904183,0.3596119,0.21134622
BC23288_E1_14x25,0,0.42156157,0.35844314,0.21999529
BC23288_E1_15x15,0,0.3766756,0.3630791,0.26024526
BC23288_E1_15x18,1,0.29987746,0.3936175,0.306505
BC23288_E1_15x23,0,0.3908939,0.3612508,0.24785532
BC23288_E1_16x11,1,0.3420247,0.3561709,0.3018044
BC23288_E1_16x19,1,0.3393855,0.37937966,0.28123483
BC23288_E1_16x22,1,0.2822395,0.38916835,0.32859218
BC23288_E1_17x15,1,0.27364576,0.37931046,0.3470438
BC23288_E1_17x16,1,0.2798392,0.3989619,0.32119894
BC23288_E1_17x21,1,0.3026436,0.39048344,0.30687293
BC23288_E1_18x23,0,0.44713625,0.34922284,0.20364085
BC23288_E1_18x25,0,0.5195133,0.31985268,0.160634
BC23288_E1_18x26,0,0.5836231,0.29178253,0.12459437
BC23288_E1_18x28,0,0.49036688,0.33287102,0.17676216
BC23288_E1_18x29,0,0.58447963,0.2898571,0.12566333
BC23288_E1_19x16,2,0.23764305,0.36638597,0.39597097
BC23288_E1_19x21,1,0.3536548,0.36217332,0.28417188
BC23288_E1_19x24,0,0.38963008,0.35697198,0.25339788
BC23288_E1_19x26,0,0.52297044,0.32469195,0.1523376
BC23288_E1_19x27,0,0.41023654,0.36176324,0.22800024
BC23288_E1_20x15,1,0.3352695,0.38922295,0.27550748
BC23288_E1_20x23,0,0.41760433,0.3482974,0.23409826
BC23288_E1_20x25,0,0.49253872,0.3353954,0.17206588
BC23288_E1_20x26,0,0.5594991,0.30625963,0.1342413
BC23288_E1_21x23,0,0.3838892,0.37351656,0.24259426
BC23288_E1_21x24,0,0.3781183,0.36219805,0.25968367
BC23288_E1_22x13,1,0.28007013,0.38155913,0.3383708
BC23288_E1_22x20,2,0.22524533,0.38573557,0.3890191
BC23288_E1_22x24,0,0.64669734,0.2615059,0.09179675
BC23288_E1_22x25,0,0.46411815,0.34283406,0.19304773
BC23288_E1_23x15,0,0.40534005,0.37182218,0.22283773
BC23288_E1_23x22,1,0.36373734,0.36992773,0.26633495
BC23288_E1_24x16,1,0.30654046,0.40323702,0.2902226
BC23288_E1_24x17,1,0.3516976,0.37383294,0.27446947
BC23288_E1_24x27,0,0.57240194,0.2982942,0.12930383
BC23288_E1_25x18,1,0.3093638,0.35076973,0.33986646
BC23288_E1_25x19,1,0.33708408,0.36850512,0.29441074
BC23288_E1_25x24,0,0.44547993,0.34997758,0.20454243
BC23288_E1_27x14,0,0.3915998,0.3655729,0.24282731
BC23288_E1_28x14,1,0.2816846,0.36443242,0.35388294
BC23288_E1_31x19,1,0.34134606,0.37887204,0.2797819
BC23288_E1_31x21,1,0.35937205,0.36086673,0.27976122
BC23288_E1_3x17,2,0.15761305,0.36569938,0.47668752
BC23288_E1_4x14,0,0.56097066,0.30515447,0.13387488
BC23288_E1_5x13,0,0.38475582,0.3691578,0.24608637
BC23288_E1_5x15,0,0.52369803,0.31849635,0.15780567
BC23288_E1_5x18,0,0.40093064,0.35591006,0.24315925
BC23288_E1_6x12,0,0.45826882,0.33995938,0.20177187
BC23288_E1_6x18,0,0.3758143,0.35753232,0.2666534
BC23288_E1_6x20,1,0.3733242,0.3806806,0.24599522
BC23288_E1_7x17,0,0.36340606,0.3623418,0.27425212
BC23288_E1_7x21,0,0.43882042,0.35226426,0.20891537
BC23288_E1_8x25,0,0.63669455,0.2665764,0.09672907
BC23288_E1_9x13,1,0.33740634,0.35702798,0.30556569
BC23288_E1_9x22,0,0.4177264,0.35313335,0.22914022
BC23288_E1_9x23,0,0.5264071,0.31516272,0.15843017
BC23288_E1_9x26,0,0.45846394,0.3404889,0.20104718
BC23288_E2_10x14,1,0.31206945,0.36509618,0.32283437
BC23288_E2_10x16,2,0.22421755,0.35974067,0.4160418
BC23288_E2_10x17,1,0.27219364,0.37141538,0.35639098
BC23288_E2_10x21,2,0.23342788,0.37760785,0.38896427
BC23288_E2_11x14,1,0.24578929,0.3808892,0.3733215
BC23288_E2_11x20,1,0.20265104,0.414395,0.3829539
BC23288_E2_11x23,1,0.2786841,0.37716252,0.34415337
BC23288_E2_11x26,1,0.31936154,0.40008807,0.28055042
BC23288_E2_12x15,2,0.21468748,0.33124432,0.45406818
BC23288_E2_12x24,1,0.3043029,0.38128123,0.3144158
BC23288_E2_12x27,0,0.3754886,0.36553192,0.25897953
BC23288_E2_13x11,0,0.5014759,0.3185785,0.17994562
BC23288_E2_13x16,1,0.30565712,0.36106703,0.33327585
BC23288_E2_14x11,0,0.44837588,0.33308995,0.21853417
BC23288_E2_14x12,0,0.44716635,0.34730023,0.20553346
BC23288_E2_14x17,1,0.32017732,0.40139028,0.27843243
BC23288_E2_14x22,1,0.26878935,0.40970623,0.3215044
BC23288_E2_15x21,1,0.29580837,0.3936735,0.31051818
BC23288_E2_15x26,1,0.28630528,0.3838302,0.32986447
BC23288_E2_16x23,1,0.35149577,0.3909026,0.25760165
BC23288_E2_17x15,1,0.32742313,0.3732622,0.29931465
BC23288_E2_17x23,1,0.27112958,0.39828515,0.33058533
BC23288_E2_19x14,0,0.4058073,0.35438314,0.23980954
BC23288_E2_19x15,0,0.4097592,0.35983047,0.23041035
BC23288_E2_19x19,0,0.37669045,0.33339247,0.28991708
BC23288_E2_19x24,1,0.3514907,0.37038636,0.27812293
BC23288_E2_19x26,0,0.4267817,0.35108703,0.22213124
BC23288_E2_20x18,0,0.37395033,0.34871927,0.2773304
BC23288_E2_20x21,1,0.28556395,0.38897443,0.32546163
BC23288_E2_20x22,1,0.2484673,0.38023576,0.3712969
BC23288_E2_20x26,0,0.55054194,0.3094303,0.14002773
BC23288_E2_20x27,0,0.41281503,0.38060436,0.2065806
BC23288_E2_21x12,0,0.38430804,0.3614306,0.25426134
BC23288_E2_21x19,1,0.30299354,0.38103247,0.31597397
BC23288_E2_21x27,0,0.67858416,0.24430026,0.07711553
BC23288_E2_21x30,0,0.5782969,0.29751655,0.12418651
BC23288_E2_22x23,2,0.26960588,0.34506774,0.38532636
BC23288_E2_23x13,0,0.36179963,0.34449196,0.2937084
BC23288_E2_24x27,0,0.61809593,0.27422225,0.10768177
BC23288_E2_27x18,0,0.40655982,0.3475508,0.24588943
BC23288_E2_27x22,1,0.35253793,0.3613626,0.2860994
BC23288_E2_27x23,0,0.37748897,0.36018103,0.26232997
BC23288_E2_29x18,0,0.3807483,0.36581498,0.25343668
BC23288_E2_29x19,0,0.44586745,0.3494448,0.20468776
BC23288_E2_2x28,0,0.6369436,0.2686645,0.09439185
BC23288_E2_30x20,1,0.29701883,0.38439658,0.31858456
BC23288_E2_3x15,0,0.47731918,0.3416421,0.18103872
BC23288_E2_3x19,2,0.20182578,0.367116,0.4310582
BC23288_E2_4x15,0,0.37183464,0.34753397,0.2806314
BC23288_E2_4x18,2,0.30901104,0.33536592,0.35562304
BC23288_E2_4x27,0,0.4689039,0.3327131,0.19838294
BC23288_E2_6x15,1,0.30301568,0.3709279,0.32605636
BC23288_E2_6x19,2,0.2728685,0.34911942,0.3780121
BC23288_E2_6x21,0,0.6258121,0.26997694,0.104210965
BC23288_E2_6x22,0,0.5129708,0.3230903,0.16393887
BC23288_E2_6x30,0,0.5139374,0.33047146,0.1555911
BC23288_E2_7x13,2,0.21185221,0.33760864,0.45053923
BC23288_E2_7x17,1,0.30069503,0.37418202,0.32512295
BC23288_E2_7x24,1,0.3567436,0.3675833,0.27567315
BC23288_E2_7x30,0,0.63012,0.2732808,0.09659923
BC23288_E2_8x11,0,0.4371685,0.36264315,0.20018831
BC23288_E2_8x21,1,0.32455873,0.3750099,0.30043137
BC23288_E2_9x23,1,0.24977745,0.38098335,0.3692392
BC23288_E2_9x27,0,0.489436,0.32926682,0.18129718
BC23288_E2_9x29,0,0.48403212,0.34449404,0.17147374
BC23377_C1_10x13,0,0.57340455,0.2973452,0.12925026
BC23377_C1_10x28,0,0.46615207,0.3350521,0.19879575
BC23377_C1_10x29,1,0.32895795,0.36061212,0.31042996
BC23377_C1_11x15,2,0.045632962,0.08291425,0.8714528
BC23377_C1_11x24,2,0.12628071,0.3581283,0.515591
BC23377_C1_11x27,0,0.49316648,0.3433229,0.16351059
BC23377_C1_12x11,0,0.50216836,0.33171755,0.16611412
BC23377_C1_12x15,2,0.08733687,0.17006877,0.74259436
BC23377_C1_12x17,2,0.09814612,0.15973002,0.7421239
BC23377_C1_12x21,2,0.072067015,0.12837873,0.7995542
BC23377_C1_12x23,0,0.65326947,0.2577811,0.088949434
BC23377_C1_13x21,0,0.5688536,0.29859024,0.13255611
BC23377_C1_13x31,2,0.12148359,0.27861056,0.59990585
BC23377_C1_14x18,2,0.043808196,0.07053397,0.8856578
BC23377_C1_15x20,2,0.123140246,0.16045779,0.716402
BC23377_C1_16x17,2,0.2269821,0.33672702,0.43629086
BC23377_C1_16x19,2,0.03608068,0.11877601,0.84514326
BC23377_C1_16x25,2,0.113193415,0.2216505,0.66515607
BC23377_C1_17x28,2,0.12832077,0.20916575,0.6625135
BC23377_C1_17x30,1,0.33610043,0.362454,0.3014456
BC23377_C1_18x20,2,0.05694818,0.13185021,0.8112016
BC23377_C1_19x14,0,0.48341146,0.32769594,0.18889268
BC23377_C1_19x16,0,0.3679441,0.3636174,0.26843852
BC23377_C1_19x17,2,0.09324935,0.22325343,0.68349725
BC23377_C1_19x22,0,0.5062688,0.33012265,0.16360858
BC23377_C1_20x13,0,0.41253176,0.36964977,0.21781848
BC23377_C1_20x25,2,0.066821456,0.21331804,0.7198605
BC23377_C1_20x26,2,0.05779067,0.10572575,0.8364836
BC23377_C1_20x28,2,0.053504832,0.12794639,0.81854874
BC23377_C1_20x8,1,0.36727944,0.37425154,0.258469
BC23377_C1_21x11,0,0.42451504,0.35087478,0.22461016
BC23377_C1_21x13,2,0.077637605,0.105096444,0.8172659
BC23377_C1_22x12,2,0.13083932,0.25068244,0.61847824
BC23377_C1_22x15,0,0.5146256,0.32171136,0.163663
BC23377_C1_22x17,0,0.38319194,0.36781108,0.24899693
BC23377_C1_22x21,1,0.3519407,0.37158498,0.27647436
BC23377_C1_23x13,0,0.51442915,0.31116042,0.1744104
BC23377_C1_24x15,0,0.50476557,0.32394367,0.17129073
BC23377_C1_24x16,0,0.47829726,0.33080655,0.1908962
BC23377_C1_24x20,2,0.06511296,0.169241,0.76564604
BC23377_C1_24x23,0,0.49940616,0.32898295,0.17161095
BC23377_C1_24x26,2,0.14357953,0.34057713,0.5158434
BC23377_C1_24x28,2,0.1481736,0.32475677,0.5270697
BC23377_C1_25x10,2,0.11026465,0.26827082,0.62146455
BC23377_C1_25x11,2,0.1113536,0.20457938,0.68406695
BC23377_C1_25x12,0,0.5591975,0.30359548,0.13720702
BC23377_C1_25x16,2,0.18505783,0.34009677,0.47484544
BC23377_C1_25x23,0,0.48317528,0.3370555,0.17976923
BC23377_C1_25x24,0,0.51966155,0.32452285,0.1558157
BC23377_C1_26x18,0,0.5416282,0.30420703,0.15416479
BC23377_C1_26x21,0,0.53784466,0.31029385,0.1518615
BC23377_C1_26x23,2,0.16597831,0.31901056,0.5150112
BC23377_C1_27x11,2,0.13945268,0.31615663,0.5443907
BC23377_C1_27x25,2,0.07499262,0.23260674,0.69240063
BC23377_C1_28x17,0,0.5650984,0.30604568,0.12885588
BC23377_C1_28x21,0,0.6170561,0.2757354,0.10720858
BC23377_C1_28x26,2,0.2847836,0.33740598,0.37781042
BC23377_C1_29x11,0,0.39930716,0.35786983,0.242823
BC23377_C1_29x13,1,0.35747197,0.36447006,0.27805802
BC23377_C1_29x15,0,0.5714029,0.2970621,0.13153501
BC23377_C1_29x21,0,0.54478925,0.31147766,0.14373314
BC23377_C1_2x19,0,0.40739065,0.3694856,0.22312373
BC23377_C1_2x25,2,0.081751704,0.07062521,0.8476231
BC23377_C1_2x30,0,0.3908572,0.3362567,0.2728861
BC23377_C1_30x16,0,0.6167218,0.2781214,0.10515684
BC23377_C1_31x20,0,0.53818744,0.32926106,0.13255148
BC23377_C1_3x19,0,0.45913407,0.34454536,0.1963205
BC23377_C1_3x23,0,0.5683042,0.30200443,0.1296914
BC23377_C1_3x29,2,0.08374313,0.18953648,0.72672045
BC23377_C1_4x17,2,0.24019912,0.3731798,0.38662103
BC23377_C1_4x20,0,0.4546254,0.3563365,0.18903804
BC23377_C1_5x17,0,0.42847437,0.36014637,0.2113793
BC23377_C1_5x20,2,0.13417076,0.22803326,0.637796
BC23377_C1_5x24,0,0.41038156,0.34040305,0.2492153
BC23377_C1_5x30,0,0.43480816,0.33805567,0.22713614
BC23377_C1_6x25,0,0.48317572,0.32784587,0.1889784
BC23377_C1_6x28,1,0.3634217,0.3649129,0.27166536
BC23377_C1_6x29,0,0.54305184,0.30257112,0.15437707
BC23377_C1_6x30,0,0.44000518,0.34790453,0.21209031
BC23377_C1_7x15,2,0.20044865,0.3668157,0.43273562
BC23377_C1_7x16,0,0.53341097,0.31539437,0.15119472
BC23377_C1_7x22,1,0.34513152,0.38788524,0.26698324
BC23377_C1_7x30,0,0.51416725,0.32132772,0.16450502
BC23377_C1_8x17,2,0.10360088,0.22628778,0.67011136
BC23377_C1_8x25,1,0.29812095,0.38214168,0.3197374
BC23377_C1_8x27,2,0.08365458,0.09596535,0.8203801
BC23377_C1_8x30,1,0.3670886,0.3714935,0.26141798
BC23377_C1_9x13,2,0.19150463,0.3246308,0.48386452
BC23377_C1_9x18,2,0.26078114,0.354623,0.38459593
BC23377_C1_9x24,2,0.08011298,0.1952158,0.7246712
BC23377_C1_9x26,0,0.5202722,0.32208276,0.15764508
BC23377_C2_10x12,0,0.6141543,0.2799867,0.10585893
BC23377_C2_10x16,2,0.12839212,0.09076148,0.7808464
BC23377_C2_10x17,1,0.25709078,0.39382824,0.34908092
BC23377_C2_10x23,2,0.17664082,0.25624976,0.5671094
BC23377_C2_10x28,1,0.3054709,0.3656208,0.3289083
BC23377_C2_10x31,2,0.054474182,0.08209003,0.86343575
BC23377_C2_10x33,2,0.10061091,0.17994718,0.71944195
BC23377_C2_11x15,2,0.2004275,0.19746871,0.6021038
BC23377_C2_11x18,1,0.33705083,0.3615168,0.30143234
BC23377_C2_11x20,2,0.10518214,0.17218494,0.72263294
BC23377_C2_11x23,2,0.269176,0.35507557,0.37574837
BC23377_C2_12x11,2,0.29898897,0.28327593,0.41773507
BC23377_C2_12x14,2,0.08830875,0.1388184,0.77287287
BC23377_C2_12x15,2,0.09239331,0.09362699,0.81397974
BC23377_C2_12x17,2,0.19784082,0.13434066,0.66781855
BC23377_C2_12x20,1,0.3069827,0.41107222,0.28194508
BC23377_C2_12x28,0,0.5157946,0.3137563,0.17044915
BC23377_C2_12x30,0,0.5503833,0.30697265,0.14264405
BC23377_C2_12x33,2,0.084591635,0.05147693,0.8639314
BC23377_C2_12x9,0,0.5632218,0.30243587,0.13434234
BC23377_C2_13x15,1,0.321989,0.38336274,0.29464823
BC23377_C2_13x20,0,0.38115013,0.35820833,0.26064155
BC23377_C2_13x21,0,0.4704291,0.3418064,0.1877645
BC23377_C2_13x32,2,0.07459951,0.111219555,0.8141809
BC23377_C2_14x22,2,0.07510059,0.0564657,0.8684338
BC23377_C2_14x29,0,0.42307886,0.31678906,0.26013204
BC23377_C2_14x31,2,0.1645316,0.0895954,0.745873
BC23377_C2_14x34,1,0.30031252,0.35988542,0.3398021
BC23377_C2_14x7,0,0.41763029,0.3662725,0.21609724
BC23377_C2_15x19,2,0.12802984,0.11590512,0.756065
BC23377_C2_15x21,2,0.24461621,0.26330438,0.49207938
BC23377_C2_15x32,2,0.12693882,0.17575537,0.6973058
BC23377_C2_15x6,1,0.31231034,0.36872277,0.3189669
BC23377_C2_15x7,2,0.19280422,0.33999395,0.46720177
BC23377_C2_16x15,2,0.1783422,0.36572722,0.45593062
BC23377_C2_16x16,2,0.085908405,0.16419698,0.7498946
BC23377_C2_16x22,2,0.14395954,0.10375273,0.75228775
BC23377_C2_16x28,1,0.3671856,0.37402108,0.25879332
BC23377_C2_16x33,1,0.31317526,0.38031417,0.3065105
BC23377_C2_16x6,2,0.087222144,0.24713263,0.6656452
BC23377_C2_17x13,2,0.13161272,0.17859186,0.6897954
BC23377_C2_17x14,2,0.1631623,0.20463133,0.6322064
BC23377_C2_17x23,2,0.1665574,0.17986253,0.65358007
BC23377_C2_17x27,2,0.19691558,0.17044832,0.63263613
BC23377_C2_17x32,1,0.32468963,0.39552474,0.2797856
BC23377_C2_18x23,2,0.102458894,0.14047669,0.7570644
BC23377_C2_18x29,0,0.41739002,0.35142317,0.23118682
BC23377_C2_18x6,2,0.17946857,0.3931201,0.42741138
BC23377_C2_18x8,0,0.47036475,0.3613672,0.16826798
BC23377_C2_19x12,2,0.15256502,0.2437706,0.60366434
BC23377_C2_19x14,2,0.1289741,0.25073755,0.6202884
BC23377_C2_19x15,2,0.06105803,0.088205814,0.85073614
BC23377_C2_19x19,2,0.13248803,0.26132306,0.6061889
BC23377_C2_19x21,2,0.16984306,0.29654673,0.5336102
BC23377_C2_19x25,2,0.13816881,0.21469042,0.64714074
BC23377_C2_19x28,2,0.065702416,0.15499344,0.77930415
BC23377_C2_19x30,0,0.6560211,0.25555506,0.08842387
BC23377_C2_19x31,0,0.4675206,0.34174785,0.19073157
BC23377_C2_20x21,1,0.36041316,0.3995479,0.24003893
BC23377_C2_20x26,2,0.111163706,0.20310697,0.6857293
BC23377_C2_20x8,0,0.4914284,0.34572124,0.16285035
BC23377_C2_21x11,1,0.3470637,0.37290913,0.28002715
BC23377_C2_21x13,0,0.5711178,0.3054087,0.12347351
BC23377_C2_21x16,1,0.3596965,0.38306302,0.25724053
BC23377_C2_21x17,1,0.3364997,0.3664627,0.29703754
BC23377_C2_21x29,0,0.55853254,0.29999778,0.1414697
BC23377_C2_22x10,1,0.28852564,0.37060016,0.3408742
