X,label.pred,0,1,2
BC23277_D2_23x12,1,0.25327995,0.37522462,0.37149543
BC23277_D2_23x25,1,0.29419586,0.3968322,0.3089719
BC23277_D2_23x29,1,0.3013786,0.37392676,0.32469466
BC23277_D2_24x21,2,0.21110523,0.39141098,0.39748377
BC23277_D2_25x17,2,0.16256705,0.36588663,0.47154626
BC23277_D2_25x23,2,0.17270075,0.36409733,0.46320185
BC23277_D2_25x26,1,0.3303058,0.39265582,0.27703834
BC23277_D2_26x17,2,0.09566956,0.30498824,0.5993422
BC23277_D2_26x22,2,0.1932252,0.40281364,0.40396118
BC23277_D2_26x25,2,0.2177489,0.3773044,0.4049467
BC23277_D2_26x28,1,0.27300173,0.4136041,0.31339416
BC23277_D2_27x16,2,0.17948227,0.37998056,0.44053718
BC23277_D2_27x26,1,0.298419,0.39136693,0.31021413
BC23277_D2_28x19,1,0.25248387,0.41837025,0.3291458
BC23277_D2_28x27,1,0.3003167,0.36714023,0.33254305
BC23277_D2_29x18,2,0.14511605,0.34996244,0.5049215
BC23277_D2_29x25,2,0.09142417,0.33143616,0.57713974
BC23277_D2_30x21,2,0.12610711,0.34141478,0.5324781
BC23277_D2_32x19,2,0.15315461,0.35671303,0.4901324
BC23277_D2_6x21,0,0.52533185,0.34734637,0.12732181
BC23277_D2_7x28,0,0.50825477,0.36158076,0.13016446
BC23277_D2_8x17,1,0.27153054,0.3841308,0.34433863
BC23277_D2_8x18,2,0.18389875,0.37500218,0.44109905
BC23277_D2_8x22,0,0.36888328,0.36584353,0.2652732
BC23277_D2_8x34,0,0.5562968,0.3384109,0.105292305
BC23277_D2_9x14,1,0.25489312,0.3919398,0.35316712
BC23277_D2_9x17,2,0.2024276,0.364806,0.43276644
BC23277_D2_9x19,1,0.3205389,0.37422487,0.30523622
BC23277_E1_10x28,0,0.6124884,0.30875418,0.07875749
BC23277_E1_11x15,1,0.29506022,0.38088465,0.3240551
BC23277_E1_11x17,2,0.23316826,0.38146615,0.38536555
BC23277_E1_11x25,0,0.6620369,0.278635,0.059328146
BC23277_E1_12x17,1,0.2477644,0.378831,0.37340456
BC23277_E1_12x24,0,0.51886576,0.35297987,0.12815432
BC23277_E1_12x27,0,0.66710687,0.27309504,0.059798133
BC23277_E1_12x28,0,0.54944617,0.33508745,0.11546641
BC23277_E1_12x33,1,0.365374,0.40479624,0.22982974
BC23277_E1_13x13,2,0.14870332,0.36264083,0.48865584
BC23277_E1_13x16,1,0.26598474,0.39204356,0.3419717
BC23277_E1_13x19,1,0.27237576,0.37432984,0.3532944
BC23277_E1_13x21,2,0.2169406,0.38843825,0.3946212
BC23277_E1_13x24,0,0.5987589,0.30650303,0.09473811
BC23277_E1_13x27,0,0.6799521,0.26491526,0.05513271
BC23277_E1_13x32,1,0.33452234,0.4003175,0.26516017
BC23277_E1_14x12,2,0.1798344,0.40559122,0.41457435
BC23277_E1_14x27,0,0.6649814,0.27392983,0.061088707
BC23277_E1_15x18,2,0.2402021,0.36316672,0.39663118
BC23277_E1_15x29,0,0.65579027,0.27914262,0.065067165
BC23277_E1_16x18,1,0.23561169,0.39507908,0.36930922
BC23277_E1_16x19,1,0.30928653,0.37612468,0.31458876
BC23277_E1_16x26,1,0.3338267,0.39211693,0.27405632
BC23277_E1_16x27,0,0.50224864,0.34328872,0.15446262
BC23277_E1_17x18,1,0.24067661,0.38232812,0.3769953
BC23277_E1_17x25,2,0.25029165,0.3739751,0.37573323
BC23277_E1_17x29,0,0.5483328,0.32890472,0.12276247
BC23277_E1_17x33,0,0.5636645,0.32468468,0.1116508
BC23277_E1_18x13,1,0.26570868,0.38405058,0.3502407
BC23277_E1_18x14,1,0.28902522,0.37943074,0.3315441
BC23277_E1_18x23,1,0.3071157,0.3678675,0.32501683
BC23277_E1_18x29,0,0.64817965,0.28248763,0.06933275
BC23277_E1_19x12,2,0.22087047,0.37366363,0.40546587
BC23277_E1_19x25,1,0.30993357,0.3862165,0.30384997
BC23277_E1_19x29,0,0.553618,0.32821044,0.118171506
BC23277_E1_20x18,1,0.27155504,0.39538938,0.33305553
BC23277_E1_20x21,1,0.32581595,0.3687948,0.3053892
BC23277_E1_20x25,1,0.23911683,0.39177215,0.369111
BC23277_E1_20x26,1,0.3243322,0.38540435,0.29026338
BC23277_E1_21x16,1,0.30170125,0.35111532,0.34718347
BC23277_E1_21x21,1,0.278561,0.37086436,0.35057467
BC23277_E1_22x11,1,0.23681237,0.38160077,0.3815869
BC23277_E1_22x22,2,0.23058863,0.3716598,0.39775154
BC23277_E1_22x23,0,0.39884028,0.37371558,0.22744417
BC23277_E1_22x24,1,0.3150576,0.3853733,0.2995691
BC23277_E1_22x28,1,0.33758852,0.3593249,0.3030866
BC23277_E1_23x10,1,0.25022283,0.39297977,0.3567974
BC23277_E1_23x24,1,0.36775205,0.3840108,0.24823715
BC23277_E1_23x27,2,0.270855,0.36224043,0.36690456
BC23277_E1_24x14,0,0.37368673,0.36030805,0.26600522
BC23277_E1_24x21,1,0.29061833,0.3680479,0.34133384
BC23277_E1_24x26,1,0.30504835,0.37146387,0.3234878
BC23277_E1_25x14,1,0.19281247,0.40546128,0.40172628
BC23277_E1_25x25,2,0.21858911,0.38628232,0.39512852
BC23277_E1_25x26,1,0.2838216,0.38152993,0.33464843
BC23277_E1_25x7,2,0.22518851,0.38110572,0.39370576
BC23277_E1_26x18,2,0.1673394,0.37392536,0.4587352
BC23277_E1_26x25,1,0.29670018,0.37454566,0.32875416
BC23277_E1_27x10,1,0.24578346,0.40361542,0.3506011
BC23277_E1_27x17,1,0.25701436,0.37542382,0.36756185
BC23277_E1_27x22,2,0.16242556,0.35466883,0.48290554
BC23277_E1_27x28,1,0.35901475,0.37946972,0.26151553
BC23277_E1_27x9,2,0.14406312,0.39498773,0.46094915
BC23277_E1_28x17,1,0.25144088,0.3833582,0.36520094
BC23277_E1_28x21,1,0.24080108,0.39118707,0.36801177
BC23277_E1_29x16,2,0.19379903,0.383296,0.4229049
BC23277_E1_30x14,2,0.17814104,0.38475627,0.43710274
BC23277_E1_30x17,1,0.22885093,0.38770533,0.38344368
BC23277_E1_31x18,2,0.17915279,0.3913069,0.4295403
BC23277_E1_31x21,1,0.26386967,0.3690729,0.3670574
BC23277_E1_32x25,2,0.12614745,0.38383886,0.49001375
BC23277_E1_3x22,0,0.70547503,0.25067207,0.043852903
BC23277_E1_6x27,0,0.5364486,0.35299498,0.11055646
BC23277_E1_7x22,0,0.5725083,0.32429874,0.10319291
BC23277_E1_8x25,1,0.3670983,0.4151451,0.21775663
BC23277_E1_9x16,0,0.5944952,0.30814275,0.097362086
BC23277_E1_9x24,0,0.45530912,0.3760598,0.16863102
BC23277_E1_9x27,0,0.6707409,0.27744755,0.051811542
BC23277_E2_10x16,1,0.2678083,0.39258918,0.3396025
BC23277_E2_10x17,1,0.29232833,0.38285586,0.32481584
BC23277_E2_10x29,0,0.5207612,0.34861892,0.13061993
BC23277_E2_10x34,0,0.57892627,0.31841663,0.1026571
BC23277_E2_11x14,2,0.20610194,0.37464792,0.41925013
BC23277_E2_11x33,0,0.75392807,0.21680677,0.029265204
BC23277_E2_12x12,1,0.30931213,0.39550015,0.29518765
BC23277_E2_12x13,2,0.1797995,0.3794406,0.44075993
BC23277_E2_12x21,1,0.2428189,0.38405335,0.3731277
BC23277_E2_12x30,0,0.67069894,0.2688897,0.06041141
BC23277_E2_13x20,2,0.2049702,0.35531458,0.4397152
BC23277_E2_13x28,0,0.47907138,0.37359458,0.14733404
BC23277_E2_13x30,0,0.6688005,0.2732365,0.057962988
BC23277_E2_14x24,2,0.2368709,0.36986816,0.39326096
BC23277_E2_14x29,0,0.5379679,0.34314805,0.11888403
BC23277_E2_14x33,0,0.6422845,0.29036555,0.067349926
BC23277_E2_15x13,1,0.36346087,0.37166202,0.2648771
BC23277_E2_15x22,2,0.24256991,0.36794043,0.38948962
BC23277_E2_15x25,1,0.3170398,0.38504368,0.2979165
BC23277_E2_15x33,0,0.6110167,0.30483818,0.084145114
BC23277_E2_16x14,2,0.11662162,0.3638384,0.51954
BC23277_E2_16x29,0,0.66270417,0.2761579,0.061137952
BC23277_E2_16x30,0,0.4956744,0.35204953,0.15227607
BC23277_E2_16x32,0,0.523484,0.34427783,0.13223818
BC23277_E2_17x27,2,0.1988381,0.3657416,0.43542024
BC23277_E2_18x20,1,0.31445014,0.36298144,0.32256836
BC23277_E2_18x22,1,0.30991945,0.36136374,0.32871684
BC23277_E2_18x26,1,0.2541252,0.37893888,0.36693594
BC23277_E2_19x16,2,0.22441407,0.37508997,0.40049598
BC23277_E2_19x18,1,0.3143644,0.36326158,0.322374
BC23277_E2_19x25,1,0.2961849,0.37974823,0.32406688
BC23277_E2_19x28,1,0.31144097,0.37506816,0.31349087
BC23277_E2_19x31,0,0.6211425,0.29932794,0.07952953
BC23277_E2_20x26,1,0.29767355,0.38068324,0.32164326
BC23277_E2_20x30,0,0.55938554,0.32486463,0.11574981
BC23277_E2_21x21,2,0.14058468,0.35025868,0.50915664
BC23277_E2_21x24,1,0.27059588,0.3732456,0.35615847
BC23277_E2_22x29,0,0.4084071,0.38246432,0.20912856
BC23277_E2_23x11,2,0.25022867,0.36412254,0.3856488
BC23277_E2_23x13,1,0.2899688,0.3766822,0.333349
BC23277_E2_23x14,2,0.22743537,0.37963519,0.39292946
BC23277_E2_23x22,2,0.15894969,0.34248617,0.4985642
BC23277_E2_23x24,1,0.24463032,0.40033543,0.35503423
BC23277_E2_23x25,1,0.26300728,0.38138226,0.3556105
BC23277_E2_23x27,1,0.3702686,0.37748143,0.25224996
BC23277_E2_23x28,0,0.42177472,0.37170047,0.20652477
BC23277_E2_23x8,2,0.18027249,0.36115724,0.45857018
BC23277_E2_24x14,2,0.21291949,0.36804268,0.41903785
BC23277_E2_24x15,2,0.27513656,0.35772908,0.36713433
BC23277_E2_25x14,1,0.25569373,0.37321532,0.37109092
BC23277_E2_25x18,1,0.24791119,0.4018952,0.35019362
BC23277_E2_26x10,1,0.2250295,0.3947198,0.38025072
BC23277_E2_26x15,1,0.31074515,0.36032528,0.3289296
BC23277_E2_26x27,1,0.36498636,0.3843256,0.25068802
BC23277_E2_27x14,1,0.27334234,0.38018122,0.34647647
BC23277_E2_27x17,1,0.3495896,0.38964522,0.26076517
BC23277_E2_27x21,1,0.24951488,0.40340072,0.34708446
BC23277_E2_27x28,0,0.45226145,0.35422623,0.19351226
BC23277_E2_29x15,2,0.22264858,0.3729556,0.40439582
BC23277_E2_29x17,1,0.21506192,0.40436164,0.38057655
BC23277_E2_29x20,0,0.44485474,0.36670476,0.18844047
BC23277_E2_30x28,1,0.29144016,0.4045584,0.3040015
BC23277_E2_31x16,0,0.54706186,0.3369941,0.115944006
BC23277_E2_31x20,1,0.29180354,0.39088362,0.31731284
BC23277_E2_31x24,1,0.26051542,0.3764679,0.36301666
BC23277_E2_31x25,1,0.28724885,0.40062988,0.31212124
BC23277_E2_31x26,2,0.17522737,0.38186133,0.44291124
BC23277_E2_32x21,1,0.2945292,0.39068234,0.3147885
BC23277_E2_32x26,2,0.18888178,0.38482264,0.42629555
BC23277_E2_5x22,0,0.57545274,0.32707956,0.09746769
BC23277_E2_6x18,0,0.67325187,0.27116403,0.055584017
BC23277_E2_7x17,0,0.68794775,0.26210147,0.049950738
BC23277_E2_7x22,0,0.63077706,0.298796,0.07042693
BC23277_E2_7x24,0,0.6118858,0.30713308,0.08098116
BC23277_E2_8x32,0,0.53859633,0.34463143,0.11677218
BC23277_E2_9x17,0,0.5543102,0.33122447,0.11446532
BC23277_E2_9x21,0,0.60215265,0.30529645,0.09255095
BC23277_E2_9x22,0,0.5364197,0.34025276,0.12332747
BC23277_E2_9x30,0,0.5628435,0.3367621,0.100394405
BC23287_C1_10x18,0,0.40370312,0.38623276,0.21006413
BC23287_C1_10x19,1,0.31631142,0.37591282,0.30777574
BC23287_C1_10x28,0,0.70866007,0.24764244,0.043697536
BC23287_C1_11x21,1,0.25310406,0.37479463,0.3721013
BC23287_C1_13x19,0,0.47525495,0.36498514,0.15975995
BC23287_C1_13x23,0,0.52869534,0.34520745,0.1260972
BC23287_C1_15x34,0,0.5160968,0.35153717,0.13236603
BC23287_C1_16x30,0,0.63104564,0.29454306,0.0744113
BC23287_C1_18x30,0,0.64427215,0.28486422,0.07086357
BC23287_C1_2x21,2,0.26506478,0.36076912,0.37416607
BC23287_C1_3x31,0,0.69058514,0.25773105,0.051683813
BC23287_C1_4x25,2,0.22066829,0.36334676,0.41598496
BC23287_C1_4x31,0,0.63885564,0.2918017,0.06934269
BC23287_C1_5x22,0,0.46173745,0.37086216,0.16740038
BC23287_C1_5x25,1,0.22258167,0.4010396,0.3763787
BC23287_C1_5x30,0,0.6700213,0.26892722,0.061051473
BC23287_C1_6x27,0,0.41596004,0.37954414,0.20449583
BC23287_C1_6x30,0,0.5024675,0.35653168,0.14100088
BC23287_C1_6x31,0,0.65261704,0.28063932,0.0667436
BC23287_C1_7x23,0,0.5536646,0.34149626,0.10483902
BC23287_C1_7x25,0,0.5688447,0.3312207,0.09993461
BC23287_C1_8x18,0,0.6178748,0.3042804,0.07784478
BC23287_C1_8x19,0,0.50187683,0.34970486,0.14841826
BC23287_C1_8x22,2,0.22534646,0.38214973,0.39250377
BC23287_C1_8x27,0,0.636692,0.29431275,0.06899524
BC23287_C1_9x24,0,0.6837733,0.2630707,0.05315601
BC23287_C2_10x30,0,0.40873566,0.37821612,0.21304826
BC23287_C2_11x27,0,0.6437786,0.28925097,0.0669704
BC23287_C2_12x25,0,0.562987,0.33361942,0.103393525
BC23287_C2_12x26,0,0.62647474,0.29604796,0.0774773
BC23287_C2_13x29,0,0.6693932,0.27079841,0.059808318
BC23287_C2_13x30,0,0.55114394,0.33010298,0.11875304
BC23287_C2_14x15,0,0.72096807,0.23970422,0.039327707
BC23287_C2_14x16,0,0.58716697,0.31882998,0.09400312
BC23287_C2_15x14,0,0.6126999,0.2976851,0.08961496
BC23287_C2_15x27,0,0.6653496,0.27349767,0.06115267
BC23287_C2_16x22,0,0.6896404,0.26118883,0.049170744
BC23287_C2_18x21,0,0.7014176,0.25127268,0.047309726
BC23287_C2_18x23,0,0.5419175,0.34065753,0.117424905
BC23287_C2_18x26,1,0.2954905,0.390264,0.31424543
BC23287_C2_18x27,0,0.39237726,0.39176926,0.21585345
BC23287_C2_18x29,1,0.32512057,0.38835835,0.2865211
BC23287_C2_19x21,0,0.6577331,0.27846825,0.06379871
BC23287_C2_19x34,0,0.4958513,0.35162723,0.15252149
BC23287_C2_20x22,0,0.7106544,0.24697204,0.042373616
BC23287_C2_20x25,2,0.15270267,0.3638781,0.48341924
BC23287_C2_20x29,0,0.464067,0.36290804,0.1730249
BC23287_C2_20x32,0,0.4285985,0.35791984,0.21348163
BC23287_C2_21x25,2,0.2281458,0.37765786,0.3941964
BC23287_C2_21x28,1,0.178944,0.42025137,0.40080464
BC23287_C2_21x33,0,0.45657647,0.36466014,0.17876334
BC23287_C2_22x26,1,0.20556726,0.40150124,0.39293155
BC23287_C2_22x33,1,0.34687993,0.36715823,0.2859618
BC23287_C2_22x34,0,0.406515,0.36385727,0.22962773
BC23287_C2_23x32,2,0.20186152,0.39756423,0.4005743
BC23287_C2_3x28,0,0.5323478,0.3461986,0.1214536
BC23287_C2_5x26,0,0.49305066,0.36091647,0.1460329
BC23287_C2_6x31,0,0.40293846,0.37108564,0.22597592
BC23287_D1_10x32,0,0.58904237,0.3201092,0.0908484
BC23287_D1_11x23,0,0.68712646,0.26015264,0.052720927
BC23287_D1_11x31,0,0.45319736,0.35868552,0.18811713
BC23287_D1_11x33,1,0.3449389,0.39550105,0.25956005
BC23287_D1_12x29,0,0.69292414,0.25313634,0.053939536
BC23287_D1_13x25,0,0.65260214,0.28113028,0.06626757
BC23287_D1_14x23,0,0.6189708,0.30061293,0.08041625
BC23287_D1_14x27,0,0.64490366,0.28442994,0.070666425
BC23287_D1_16x14,0,0.57794255,0.31798226,0.10407516
BC23287_D1_16x15,0,0.66669774,0.27260885,0.0606935
BC23287_D1_17x16,0,0.70860916,0.24677607,0.044614766
BC23287_D1_17x29,0,0.5830412,0.31791013,0.09904874
BC23287_D1_18x30,1,0.32100207,0.3905134,0.28848454
BC23287_D1_19x20,0,0.6823887,0.26619497,0.05141632
BC23287_D1_19x28,2,0.17371307,0.3889736,0.43731338
BC23287_D1_19x29,0,0.4321373,0.36773902,0.20012367
BC23287_D1_20x27,1,0.31651542,0.37820724,0.30527732
BC23287_D1_21x26,1,0.31438416,0.3985669,0.28704894
BC23287_D1_21x27,1,0.3047003,0.3844983,0.3108014
BC23287_D1_22x23,0,0.5402111,0.33482814,0.12496072
BC23287_D1_22x31,1,0.34998202,0.3967,0.25331798
BC23287_D1_23x30,1,0.2897523,0.38815174,0.3220959
BC23287_D1_25x28,1,0.28349856,0.41017562,0.30632585
BC23287_D1_25x34,0,0.6117097,0.3010193,0.08727096
BC23287_D1_3x21,0,0.6658469,0.27372298,0.060430076
BC23287_D1_4x21,0,0.71135896,0.24610895,0.042532086
BC23287_D1_4x23,0,0.6275093,0.29470968,0.07778105
BC23287_D1_5x20,0,0.6761733,0.26738378,0.056442887
BC23287_D1_6x24,0,0.7060927,0.2447897,0.04911759
BC23287_D1_6x31,0,0.64974964,0.2843759,0.06587442
BC23287_D1_7x24,0,0.6482712,0.28109813,0.07063071
BC23287_D1_7x28,0,0.6298001,0.29544094,0.07475898
BC23287_D1_8x18,0,0.61892056,0.30692497,0.07415445
BC23288_D2_10x12,0,0.6158855,0.30027407,0.083840385
BC23288_D2_10x14,0,0.51647,0.340699,0.142831
BC23288_D2_10x22,1,0.30029655,0.38321036,0.31649306
BC23288_D2_10x30,0,0.37854552,0.36624202,0.2552125
BC23288_D2_11x14,0,0.55309916,0.3358693,0.111031525
BC23288_D2_11x16,0,0.4847641,0.36994895,0.14528699
BC23288_D2_11x22,0,0.41867483,0.37600446,0.20532075
BC23288_D2_11x28,0,0.43722945,0.3539748,0.20879571
BC23288_D2_12x13,0,0.57356036,0.32390785,0.10253177
BC23288_D2_12x21,0,0.3905906,0.36319822,0.24621113
BC23288_D2_12x29,0,0.48177695,0.3298766,0.18834648
BC23288_D2_14x11,0,0.6648468,0.2680393,0.067113936
BC23288_D2_14x29,0,0.5056891,0.32412082,0.1701901
BC23288_D2_15x11,0,0.52941376,0.34343088,0.12715538
BC23288_D2_15x18,0,0.42401862,0.3696599,0.20632142
BC23288_D2_15x20,1,0.24612729,0.42374256,0.33013013
BC23288_D2_15x24,0,0.43053633,0.35123608,0.21822757
BC23288_D2_16x10,0,0.6980735,0.2540765,0.047849987
BC23288_D2_16x23,1,0.29042828,0.38987976,0.319692
BC23288_D2_16x25,1,0.32801002,0.3939031,0.2780868
BC23288_D2_16x29,0,0.40101227,0.35269675,0.24629095
BC23288_D2_18x19,0,0.39629802,0.39065745,0.2130445
BC23288_D2_18x21,1,0.3338752,0.35473725,0.3113875
BC23288_D2_18x27,0,0.5061062,0.3035539,0.19033994
BC23288_D2_19x22,0,0.408082,0.35224712,0.23967087
BC23288_D2_19x27,1,0.35260022,0.3625507,0.28484914
BC23288_D2_19x29,0,0.40716085,0.34647927,0.24635994
BC23288_D2_20x12,0,0.45924878,0.34858543,0.19216579
BC23288_D2_20x13,0,0.42027456,0.34881732,0.2309081
BC23288_D2_20x15,0,0.36762318,0.36451066,0.26786613
BC23288_D2_21x22,1,0.37677374,0.3887687,0.23445757
BC23288_D2_21x25,1,0.27499595,0.38268304,0.342321
BC23288_D2_22x12,1,0.3694206,0.37533697,0.25524238
BC23288_D2_22x14,0,0.46847698,0.36186433,0.16965868
BC23288_D2_22x16,0,0.38773167,0.35489264,0.25737572
BC23288_D2_22x22,2,0.20862845,0.371641,0.4197306
BC23288_D2_23x14,0,0.5595217,0.3205751,0.119903274
BC23288_D2_24x15,1,0.36728942,0.38570362,0.247007
BC23288_D2_24x21,1,0.3108405,0.3808732,0.30828637
BC23288_D2_24x27,2,0.31112882,0.25120002,0.43767118
BC23288_D2_25x26,0,0.40887082,0.24167983,0.34944937
BC23288_D2_26x12,0,0.65310854,0.27946,0.06743145
BC23288_D2_26x25,0,0.36234736,0.34267133,0.2949813
BC23288_D2_26x27,0,0.4316909,0.35369006,0.21461898
BC23288_D2_27x15,1,0.3667803,0.3822875,0.2509322
BC23288_D2_27x17,1,0.3407098,0.38523614,0.27405408
BC23288_D2_27x26,1,0.3486264,0.4178637,0.23350988
BC23288_D2_28x17,1,0.35557213,0.3776379,0.26678997
BC23288_D2_28x24,1,0.30037117,0.4270798,0.27254906
BC23288_D2_29x19,2,0.16458546,0.35436243,0.48105213
BC23288_D2_2x25,0,0.45050967,0.34580845,0.20368189
BC23288_D2_30x17,2,0.19362989,0.3066754,0.4996947
BC23288_D2_30x18,2,0.28946427,0.28714728,0.42338848
BC23288_D2_32x18,1,0.28657666,0.40468815,0.30873516
BC23288_D2_32x23,1,0.32177183,0.40509883,0.27312928
BC23288_D2_32x24,0,0.44624147,0.36979473,0.18396376
BC23288_D2_4x21,0,0.4503301,0.34880626,0.20086358
BC23288_D2_4x26,1,0.31538123,0.38203,0.3025887
BC23288_D2_5x19,0,0.4429384,0.34336096,0.21370071
BC23288_D2_5x25,1,0.31700942,0.35735723,0.32563332
BC23288_D2_6x19,0,0.425834,0.3696517,0.20451428
BC23288_D2_7x15,0,0.6649834,0.27558637,0.059430208
BC23288_D2_7x26,0,0.37325504,0.3548841,0.27186084
BC23288_D2_8x15,0,0.5064316,0.34087542,0.15269296
BC23288_D2_8x17,0,0.5375347,0.3245597,0.13790561
BC23288_D2_8x23,0,0.4397747,0.3242907,0.23593463
BC23288_D2_8x28,0,0.40914965,0.3649177,0.22593269
BC23288_D2_9x21,0,0.4454283,0.3334465,0.22112517
BC23288_D2_9x27,1,0.36175525,0.37347615,0.26476866
BC23288_E1_10x19,1,0.34559307,0.39565796,0.258749
BC23288_E1_10x25,0,0.54097956,0.33526635,0.123754084
BC23288_E1_11x9,0,0.7293638,0.23444048,0.036195755
BC23288_E1_12x10,0,0.55559194,0.30994722,0.13446082
BC23288_E1_12x12,0,0.49181217,0.32707825,0.18110959
BC23288_E1_12x16,1,0.340269,0.35835728,0.3013737
BC23288_E1_12x27,0,0.5654046,0.31769544,0.11689998
BC23288_E1_13x16,1,0.30447263,0.38266104,0.31286633
BC23288_E1_13x22,0,0.3732124,0.3557342,0.27105343
BC23288_E1_13x28,0,0.7310265,0.23258726,0.036386255
BC23288_E1_14x18,0,0.4679368,0.34804168,0.1840215
BC23288_E1_14x25,0,0.41953486,0.36840266,0.21206255
BC23288_E1_15x15,1,0.37237313,0.37603843,0.25158846
BC23288_E1_15x18,1,0.29999715,0.39013875,0.30986407
BC23288_E1_15x23,0,0.39138952,0.36729488,0.24131557
BC23288_E1_16x11,0,0.46245596,0.3288483,0.20869578
BC23288_E1_16x19,1,0.3026401,0.38791817,0.30944172
BC23288_E1_16x22,1,0.2862303,0.39876556,0.3150041
BC23288_E1_17x15,1,0.32922804,0.37610304,0.29466894
BC23288_E1_17x16,1,0.36692744,0.37993684,0.2531357
BC23288_E1_17x21,1,0.29371127,0.39275423,0.31353453
BC23288_E1_18x23,0,0.483921,0.35032907,0.16574995
BC23288_E1_18x25,0,0.5816408,0.313988,0.10437124
BC23288_E1_18x26,0,0.664647,0.27487156,0.06048146
BC23288_E1_18x28,0,0.5546994,0.33296618,0.11233445
BC23288_E1_18x29,0,0.6566211,0.27758938,0.06578946
BC23288_E1_19x16,1,0.2888804,0.37271318,0.33840638
BC23288_E1_19x21,1,0.3135608,0.37187022,0.31456903
BC23288_E1_19x24,0,0.38144416,0.3650396,0.2535162
BC23288_E1_19x26,0,0.5833852,0.321611,0.095003754
BC23288_E1_19x27,0,0.40730393,0.37554643,0.21714959
BC23288_E1_20x15,0,0.41618186,0.37128538,0.21253276
BC23288_E1_20x23,0,0.4404188,0.35607466,0.20350657
BC23288_E1_20x25,0,0.5304785,0.34145844,0.1280631
BC23288_E1_20x26,0,0.6247773,0.29508534,0.080137275
BC23288_E1_21x23,1,0.37819526,0.38394213,0.23786257
BC23288_E1_21x24,0,0.41684982,0.3606656,0.22248456
BC23288_E1_22x13,0,0.40244344,0.37032455,0.22723205
BC23288_E1_22x20,1,0.2663025,0.4031753,0.33052224
BC23288_E1_22x24,0,0.71839327,0.24041966,0.041187007
BC23288_E1_22x25,0,0.5059488,0.3441515,0.14989974
BC23288_E1_23x15,0,0.4307106,0.36952975,0.19975962
BC23288_E1_23x22,1,0.3470471,0.38153845,0.2714145
BC23288_E1_24x16,0,0.39265797,0.3861918,0.22115025
BC23288_E1_24x17,0,0.371935,0.3689676,0.25909743
BC23288_E1_24x27,0,0.6450918,0.2861767,0.06873154
BC23288_E1_25x18,1,0.3477764,0.35242444,0.29979914
BC23288_E1_25x19,1,0.3541669,0.36059067,0.2852425
BC23288_E1_25x24,0,0.4777806,0.35358167,0.16863774
BC23288_E1_27x14,0,0.4092627,0.36566725,0.22507001
BC23288_E1_28x14,1,0.2807306,0.3666297,0.3526397
BC23288_E1_31x19,1,0.37058002,0.38296515,0.24645483
BC23288_E1_31x21,1,0.33239797,0.36817876,0.29942334
BC23288_E1_3x17,1,0.2246893,0.4020921,0.37321857
BC23288_E1_4x14,0,0.64482343,0.28648153,0.06869497
BC23288_E1_5x13,0,0.3860543,0.37780577,0.2361399
BC23288_E1_5x15,0,0.57393724,0.31001988,0.116042875
BC23288_E1_5x18,0,0.41080168,0.35955,0.22964838
BC23288_E1_6x12,0,0.50243217,0.34143043,0.15613744
BC23288_E1_6x18,0,0.39393577,0.35453862,0.25152558
BC23288_E1_6x20,0,0.41660467,0.3767062,0.20668913
BC23288_E1_7x17,1,0.33980188,0.37036255,0.28983557
BC23288_E1_7x21,0,0.4448539,0.3712043,0.1839418
BC23288_E1_8x25,0,0.70864844,0.2481337,0.043217875
BC23288_E1_9x13,1,0.3291255,0.35556266,0.31531185
BC23288_E1_9x22,0,0.41413817,0.37184304,0.21401878
BC23288_E1_9x23,0,0.58295643,0.31301504,0.10402855
BC23288_E1_9x26,0,0.49910146,0.34739977,0.15349881
BC23288_E2_10x14,0,0.37294704,0.3599249,0.26712808
BC23288_E2_10x16,1,0.27242368,0.3717613,0.355815
BC23288_E2_10x17,1,0.31568334,0.370916,0.31340066
BC23288_E2_10x21,1,0.32727635,0.3792074,0.2935162
BC23288_E2_11x14,1,0.30478954,0.38313124,0.31207916
BC23288_E2_11x20,1,0.24513844,0.42845827,0.32640335
BC23288_E2_11x23,1,0.32815784,0.37489912,0.296943
BC23288_E2_11x26,1,0.36667266,0.39309162,0.24023575
BC23288_E2_12x15,2,0.27129388,0.3503038,0.3784023
BC23288_E2_12x24,1,0.31437197,0.3883806,0.2972475
BC23288_E2_12x27,0,0.41975966,0.35406885,0.22617155
BC23288_E2_13x11,0,0.5754594,0.30728853,0.11725204
BC23288_E2_13x16,1,0.30564448,0.3665932,0.32776234
BC23288_E2_14x11,0,0.47215813,0.3298095,0.19803233
BC23288_E2_14x12,0,0.573522,0.29846215,0.12801589
BC23288_E2_14x17,0,0.45385307,0.36257052,0.18357643
BC23288_E2_14x22,1,0.3362172,0.40186936,0.2619134
BC23288_E2_15x21,1,0.32795247,0.3919069,0.2801406
BC23288_E2_15x26,1,0.3007328,0.39369628,0.3055709
BC23288_E2_16x23,0,0.43669164,0.37054393,0.19276442
BC23288_E2_17x15,0,0.3734425,0.37136948,0.25518802
BC23288_E2_17x23,1,0.3189894,0.40108147,0.2799292
BC23288_E2_19x14,0,0.42282155,0.36151978,0.21565862
BC23288_E2_19x15,0,0.41091874,0.3641985,0.22488277
BC23288_E2_19x19,0,0.44219023,0.31286395,0.24494585
