X,label.pred,0,1,2
BC23277_D2_16x17,1,0.3255551,0.3540626,0.32038236
BC23277_D2_16x24,1,0.31411543,0.35356998,0.33231458
BC23277_D2_16x27,2,0.17290771,0.32616112,0.50093114
BC23277_D2_17x11,1,0.33297792,0.34560087,0.32142118
BC23277_D2_17x18,2,0.2349221,0.35549298,0.40958488
BC23277_D2_17x21,1,0.31249,0.35396704,0.333543
BC23277_D2_17x29,0,0.50594926,0.30883187,0.18521886
BC23277_D2_18x12,2,0.28287753,0.3497862,0.36733624
BC23277_D2_18x15,1,0.30317736,0.34857535,0.34824735
BC23277_D2_18x20,1,0.32955316,0.34106466,0.3293822
BC23277_D2_18x27,2,0.24208091,0.3451518,0.41276726
BC23277_D2_18x9,1,0.29471678,0.3588144,0.34646884
BC23277_D2_19x19,2,0.27576163,0.34469804,0.3795403
BC23277_D2_19x24,2,0.19599864,0.3351638,0.4688376
BC23277_D2_19x31,0,0.48474276,0.32161686,0.19364038
BC23277_D2_20x10,1,0.33877066,0.35012722,0.31110212
BC23277_D2_20x12,1,0.29455322,0.357359,0.34808782
BC23277_D2_20x22,2,0.18633091,0.3250097,0.48865935
BC23277_D2_20x7,2,0.22981255,0.32311764,0.44706982
BC23277_D2_21x12,2,0.28466788,0.350083,0.36524907
BC23277_D2_21x18,1,0.324989,0.3553403,0.31967074
BC23277_D2_21x28,1,0.31469464,0.35080257,0.3345028
BC23277_D2_21x30,1,0.3194765,0.36609146,0.31443202
BC23277_D2_22x25,2,0.24079674,0.34000397,0.4191993
BC23277_D2_22x26,2,0.2618149,0.3556614,0.38252372
BC23277_D2_22x8,1,0.33372936,0.35521397,0.31105664
BC23277_D2_23x12,2,0.28644732,0.35253495,0.3610178
BC23277_D2_23x25,0,0.36358613,0.36136392,0.27504998
BC23277_D2_23x29,0,0.36628175,0.34608454,0.28763375
BC23277_D2_24x21,2,0.21390224,0.35658258,0.42951515
BC23277_D2_25x17,2,0.20022213,0.32946387,0.47031394
BC23277_D2_25x23,2,0.27617106,0.34949532,0.37433365
BC23277_D2_25x26,1,0.30540323,0.36465633,0.32994047
BC23277_D2_26x17,2,0.16500276,0.31023246,0.5247648
BC23277_D2_26x22,2,0.2344438,0.35975882,0.4057974
BC23277_D2_26x25,2,0.27213857,0.36293626,0.36492518
BC23277_D2_26x28,1,0.28322777,0.37182578,0.3449465
BC23277_D2_27x16,2,0.21435392,0.34112066,0.44452536
BC23277_D2_27x26,2,0.22354925,0.34561577,0.43083504
BC23277_D2_28x19,2,0.22031863,0.3592131,0.42046824
BC23277_D2_28x27,2,0.28772554,0.34469283,0.3675816
BC23277_D2_29x18,2,0.25147298,0.337449,0.411078
BC23277_D2_29x25,2,0.15160917,0.32157698,0.52681386
BC23277_D2_30x21,2,0.15497611,0.30427134,0.5407526
BC23277_D2_32x19,2,0.1415823,0.30545342,0.55296427
BC23277_D2_6x21,0,0.46310082,0.33558187,0.20131737
BC23277_D2_7x28,0,0.46648315,0.33560053,0.19791631
BC23277_D2_8x17,1,0.30168036,0.35806763,0.34025204
BC23277_D2_8x18,2,0.2399587,0.3443419,0.41569942
BC23277_D2_8x22,0,0.4136729,0.34024784,0.24607925
BC23277_D2_8x34,0,0.487902,0.32423973,0.1878583
BC23277_D2_9x14,1,0.34782642,0.35642114,0.2957524
BC23277_D2_9x17,2,0.24511114,0.3445743,0.41031456
BC23277_D2_9x19,2,0.24047154,0.35644686,0.40308163
BC23277_E1_10x28,0,0.5305592,0.3058349,0.16360596
BC23277_E1_11x15,1,0.27822632,0.36139405,0.36037967
BC23277_E1_11x17,2,0.27383912,0.3530103,0.37315056
BC23277_E1_11x25,0,0.55939704,0.29305264,0.14755037
BC23277_E1_12x17,2,0.22060204,0.3533019,0.426096
BC23277_E1_12x24,0,0.44998768,0.34312513,0.20688714
BC23277_E1_12x27,0,0.56047124,0.29243776,0.14709099
BC23277_E1_12x28,0,0.4934646,0.32152355,0.1850118
BC23277_E1_12x33,0,0.40534526,0.35188454,0.24277018
BC23277_E1_13x13,1,0.28581518,0.35783762,0.3563472
BC23277_E1_13x16,0,0.37677333,0.3482862,0.27494043
BC23277_E1_13x19,0,0.3718507,0.34396505,0.28418422
BC23277_E1_13x21,1,0.31666866,0.35451677,0.32881457
BC23277_E1_13x24,0,0.5262549,0.3045216,0.16922355
BC23277_E1_13x27,0,0.5754531,0.28480133,0.13974558
BC23277_E1_13x32,1,0.3119898,0.3687799,0.31923035
BC23277_E1_14x12,2,0.25179964,0.37015244,0.3780479
BC23277_E1_14x27,0,0.5686152,0.28589243,0.1454924
BC23277_E1_15x18,0,0.34459788,0.34129456,0.31410757
BC23277_E1_15x29,0,0.5529984,0.2932393,0.15376224
BC23277_E1_16x18,1,0.35128245,0.35734114,0.29137644
BC23277_E1_16x19,0,0.3850477,0.3481,0.26685232
BC23277_E1_16x26,1,0.35033652,0.36056662,0.28909686
BC23277_E1_16x27,0,0.4692118,0.3229699,0.20781828
BC23277_E1_17x18,1,0.32818875,0.35861754,0.31319374
BC23277_E1_17x25,1,0.3320123,0.3548068,0.31318086
BC23277_E1_17x29,0,0.49781194,0.3158612,0.18632686
BC23277_E1_17x33,0,0.49131408,0.32101542,0.18767051
BC23277_E1_18x13,0,0.3734255,0.34604314,0.2805314
BC23277_E1_18x14,1,0.33845332,0.3567423,0.3048044
BC23277_E1_18x23,1,0.34345102,0.3538419,0.3027071
BC23277_E1_18x29,0,0.55737185,0.28970528,0.15292288
BC23277_E1_19x12,2,0.25872067,0.36121124,0.38006803
BC23277_E1_19x25,0,0.38007852,0.3487696,0.2711519
BC23277_E1_19x29,0,0.49572605,0.31698754,0.18728633
BC23277_E1_20x18,1,0.34843412,0.35740572,0.29416013
BC23277_E1_20x21,0,0.35261875,0.3507907,0.29659057
BC23277_E1_20x25,1,0.3219895,0.3634552,0.31455532
BC23277_E1_20x26,1,0.33790058,0.3582108,0.30388853
BC23277_E1_21x16,2,0.29293704,0.3396723,0.3673907
BC23277_E1_21x21,1,0.29752535,0.35464656,0.34782806
BC23277_E1_22x11,1,0.28470922,0.36204207,0.35324872
BC23277_E1_22x22,1,0.3182172,0.34941933,0.3323635
BC23277_E1_22x23,0,0.40553385,0.3450281,0.249438
BC23277_E1_22x24,0,0.37973312,0.35136947,0.26889747
BC23277_E1_22x28,0,0.3626718,0.34478945,0.29253873
BC23277_E1_23x10,1,0.3043206,0.35740483,0.3382746
BC23277_E1_23x24,0,0.40557694,0.34150296,0.25292015
BC23277_E1_23x27,2,0.27263272,0.34738135,0.3799859
BC23277_E1_24x14,0,0.36952767,0.3481948,0.28227746
BC23277_E1_24x21,0,0.36121896,0.3338445,0.3049365
BC23277_E1_24x26,1,0.30259913,0.3543099,0.343091
BC23277_E1_25x14,2,0.23741184,0.3564298,0.40615836
BC23277_E1_25x25,1,0.2990658,0.35991165,0.34102255
BC23277_E1_25x26,1,0.2924852,0.36049724,0.34701756
BC23277_E1_25x7,1,0.3118916,0.35323304,0.33487535
BC23277_E1_26x18,2,0.23673257,0.35188246,0.411385
BC23277_E1_26x25,1,0.3459319,0.3534537,0.3006144
BC23277_E1_27x10,2,0.25257343,0.36713192,0.38029465
BC23277_E1_27x17,2,0.26178968,0.3550497,0.38316065
BC23277_E1_27x22,2,0.24095906,0.34485805,0.41418287
BC23277_E1_27x28,0,0.38589934,0.34714788,0.2669528
BC23277_E1_27x9,2,0.17200984,0.34551498,0.4824752
BC23277_E1_28x17,1,0.28431237,0.3665912,0.34909642
BC23277_E1_28x21,2,0.26192203,0.3505661,0.38751185
BC23277_E1_29x16,2,0.24177389,0.34682548,0.41140065
BC23277_E1_30x14,2,0.19377068,0.34235698,0.46387234
BC23277_E1_30x17,2,0.2665749,0.36179143,0.37163368
BC23277_E1_31x18,1,0.27429396,0.36915484,0.3565512
BC23277_E1_31x21,1,0.30794865,0.3467381,0.34531322
BC23277_E1_32x25,2,0.20989966,0.3599577,0.43014258
BC23277_E1_3x22,0,0.5982153,0.27424338,0.12754133
BC23277_E1_6x27,0,0.45569766,0.34188056,0.2024218
BC23277_E1_7x22,0,0.5175898,0.3090882,0.17332199
BC23277_E1_8x25,0,0.41962275,0.34241498,0.23796228
BC23277_E1_9x16,0,0.51963973,0.30909654,0.17126371
BC23277_E1_9x24,0,0.43351808,0.34419215,0.22228973
BC23277_E1_9x27,0,0.552702,0.3042998,0.14299822
BC23277_E2_10x16,1,0.31678176,0.36165223,0.32156605
BC23277_E2_10x17,1,0.2991219,0.36384627,0.3370319
BC23277_E2_10x29,0,0.47148362,0.33035246,0.19816399
BC23277_E2_10x34,0,0.50969476,0.3109007,0.17940453
BC23277_E2_11x14,2,0.27812788,0.3591904,0.36268175
BC23277_E2_11x33,0,0.61802566,0.26648065,0.115493655
BC23277_E2_12x12,1,0.3390106,0.35885906,0.30213034
BC23277_E2_12x13,2,0.23622379,0.3515104,0.4122658
BC23277_E2_12x21,1,0.29046825,0.36019218,0.3493395
BC23277_E2_12x30,0,0.5608618,0.2922108,0.14692736
BC23277_E2_13x20,1,0.32515442,0.3485125,0.32633314
BC23277_E2_13x28,0,0.44441327,0.344796,0.21079077
BC23277_E2_13x30,0,0.5741275,0.28566316,0.14020932
BC23277_E2_14x24,1,0.33132404,0.34664974,0.32202625
BC23277_E2_14x29,0,0.48571226,0.32442817,0.18985958
BC23277_E2_14x33,0,0.54946995,0.29564747,0.15488254
BC23277_E2_15x13,0,0.36147937,0.35213822,0.28638244
BC23277_E2_15x22,1,0.33674505,0.3427592,0.32049575
BC23277_E2_15x25,1,0.32083282,0.36018562,0.3189815
BC23277_E2_15x33,0,0.5137837,0.31495285,0.17126343
BC23277_E2_16x14,2,0.17400123,0.33772677,0.488272
BC23277_E2_16x29,0,0.5644735,0.29007408,0.14545241
BC23277_E2_16x30,0,0.48049545,0.31962797,0.1998765
BC23277_E2_16x32,0,0.4750743,0.32796702,0.19695874
BC23277_E2_17x27,2,0.2474299,0.34551415,0.4070559
BC23277_E2_18x20,0,0.37837082,0.34176683,0.2798623
BC23277_E2_18x22,0,0.3693862,0.3493212,0.28129262
BC23277_E2_18x26,1,0.3267519,0.35415587,0.3190922
BC23277_E2_19x16,2,0.27676097,0.3539964,0.36924264
BC23277_E2_19x18,1,0.3470676,0.34827426,0.3046581
BC23277_E2_19x25,1,0.33805925,0.35863787,0.3033029
BC23277_E2_19x28,0,0.3561183,0.35000554,0.29387617
BC23277_E2_19x31,0,0.544791,0.2979686,0.15724045
BC23277_E2_20x26,1,0.3134392,0.36578923,0.32077155
BC23277_E2_20x30,0,0.4919351,0.31861335,0.1894515
BC23277_E2_21x21,2,0.19752648,0.3323977,0.47007585
BC23277_E2_21x24,2,0.29173124,0.3515142,0.35675454
BC23277_E2_22x29,0,0.41687736,0.3452533,0.2378694
BC23277_E2_23x11,2,0.29156163,0.35300985,0.3554285
BC23277_E2_23x13,1,0.30905402,0.3597509,0.33119506
BC23277_E2_23x14,1,0.29635334,0.35193354,0.35171312
BC23277_E2_23x22,2,0.27638128,0.34573245,0.37788624
BC23277_E2_23x24,1,0.30337188,0.3676993,0.32892877
BC23277_E2_23x25,1,0.3194014,0.35127193,0.32932663
BC23277_E2_23x27,0,0.41264585,0.33733997,0.25001416
BC23277_E2_23x28,0,0.42515594,0.34084743,0.23399663
BC23277_E2_23x8,2,0.26310152,0.34628144,0.39061707
BC23277_E2_24x14,2,0.22644034,0.33932316,0.43423656
BC23277_E2_24x15,2,0.30372074,0.34521714,0.35106212
BC23277_E2_25x14,1,0.29853046,0.35357705,0.3478925
BC23277_E2_25x18,1,0.2822925,0.3649464,0.35276115
BC23277_E2_26x10,2,0.2266902,0.3523317,0.42097813
BC23277_E2_26x15,1,0.33788586,0.34704086,0.31507334
BC23277_E2_26x27,0,0.37530768,0.35554087,0.26915145
BC23277_E2_27x14,2,0.27253515,0.3523422,0.37512264
BC23277_E2_27x17,1,0.3506469,0.36396343,0.28538963
BC23277_E2_27x21,1,0.3061382,0.35792556,0.33593625
BC23277_E2_27x28,0,0.4445067,0.33695373,0.21853958
BC23277_E2_29x15,2,0.2907873,0.35413125,0.3550814
BC23277_E2_29x17,2,0.26530862,0.36710465,0.36758673
BC23277_E2_29x20,0,0.45517513,0.3233793,0.22144553
BC23277_E2_30x28,0,0.36109737,0.34727478,0.29162782
BC23277_E2_31x16,0,0.49632406,0.31807536,0.18560067
BC23277_E2_31x20,1,0.3325614,0.3600025,0.30743605
BC23277_E2_31x24,1,0.3338611,0.34703305,0.31910586
BC23277_E2_31x25,1,0.32940537,0.3569394,0.31365523
BC23277_E2_31x26,2,0.22555237,0.3421306,0.432317
BC23277_E2_32x21,0,0.36669126,0.3528906,0.28041813
BC23277_E2_32x26,2,0.23089278,0.35147843,0.41762874
BC23277_E2_5x22,0,0.5072785,0.31424743,0.17847414
BC23277_E2_6x18,0,0.57402635,0.28595117,0.14002252
BC23277_E2_7x17,0,0.5753472,0.28664115,0.13801168
BC23277_E2_7x22,0,0.51769155,0.3166284,0.16568005
BC23277_E2_7x24,0,0.54742503,0.29983106,0.15274395
BC23277_E2_8x32,0,0.46715197,0.33283,0.200018
BC23277_E2_9x17,0,0.48315442,0.32551175,0.19133385
BC23277_E2_9x21,0,0.52347,0.30505598,0.17147404
BC23277_E2_9x22,0,0.48915595,0.32250455,0.18833947
BC23277_E2_9x30,0,0.49919602,0.32181206,0.17899196
BC23287_C1_10x18,0,0.4537751,0.3307844,0.21544047
BC23287_C1_10x19,0,0.4073562,0.33814067,0.25450307
BC23287_C1_10x28,0,0.59545684,0.27530572,0.12923752
BC23287_C1_11x21,1,0.3451351,0.34992415,0.3049407
BC23287_C1_13x19,0,0.47928834,0.32199213,0.19871947
BC23287_C1_13x23,0,0.4994337,0.31648713,0.18407923
BC23287_C1_15x34,0,0.47712764,0.32895076,0.19392163
BC23287_C1_16x30,0,0.55069834,0.29424757,0.15505403
BC23287_C1_18x30,0,0.5411417,0.3000005,0.15885782
BC23287_C1_2x21,0,0.38351044,0.33406925,0.2824203
BC23287_C1_3x31,0,0.5903581,0.2766494,0.13299249
BC23287_C1_4x25,2,0.28459063,0.35359678,0.3618126
BC23287_C1_4x31,0,0.53822243,0.3030247,0.15875289
BC23287_C1_5x22,0,0.46722266,0.3259169,0.20686045
BC23287_C1_5x25,1,0.3007129,0.36483356,0.33445355
BC23287_C1_5x30,0,0.58166265,0.27958456,0.13875274
BC23287_C1_6x27,0,0.4403404,0.3390214,0.22063817
BC23287_C1_6x30,0,0.46012747,0.33418903,0.20568353
BC23287_C1_6x31,0,0.5596561,0.2919309,0.14841306
BC23287_C1_7x23,0,0.50580466,0.31719217,0.17700325
BC23287_C1_7x25,0,0.49037433,0.32660943,0.1830162
BC23287_C1_8x18,0,0.54547006,0.29877412,0.15575583
BC23287_C1_8x19,0,0.48586214,0.32055473,0.19358316
BC23287_C1_8x22,1,0.31704307,0.35463175,0.32832515
BC23287_C1_8x27,0,0.5439746,0.2992751,0.15675037
BC23287_C1_9x24,0,0.57684386,0.28439498,0.13876112
BC23287_C2_10x30,0,0.42386582,0.33976153,0.23637268
BC23287_C2_11x27,0,0.55507827,0.29448125,0.15044045
BC23287_C2_12x25,0,0.5052466,0.31855053,0.17620294
BC23287_C2_12x26,0,0.5289224,0.3074301,0.16364755
BC23287_C2_13x29,0,0.56108344,0.29237932,0.14653727
BC23287_C2_13x30,0,0.51425683,0.30803847,0.17770466
BC23287_C2_14x15,0,0.60895884,0.26806876,0.12297239
BC23287_C2_14x16,0,0.51168,0.31301305,0.17530696
BC23287_C2_15x14,0,0.538619,0.29860866,0.1627723
BC23287_C2_15x27,0,0.5677678,0.2878814,0.14435077
BC23287_C2_16x22,0,0.5873211,0.2782489,0.13442998
BC23287_C2_18x21,0,0.5945178,0.27420336,0.13127875
BC23287_C2_18x23,0,0.4867717,0.32654625,0.18668202
BC23287_C2_18x26,0,0.363179,0.35636,0.28046104
BC23287_C2_18x27,0,0.38203612,0.3618562,0.2561077
BC23287_C2_18x29,0,0.37506682,0.35292548,0.27200764
BC23287_C2_19x21,0,0.56437016,0.28895035,0.14667954
BC23287_C2_19x34,0,0.46507174,0.3308956,0.20403261
BC23287_C2_20x22,0,0.6003023,0.27261743,0.12708034
BC23287_C2_20x25,2,0.20991582,0.3349528,0.45513135
BC23287_C2_20x29,0,0.44640946,0.33504242,0.21854812
BC23287_C2_20x32,0,0.4415874,0.33201584,0.22639677
BC23287_C2_21x25,0,0.34962428,0.34802967,0.30234605
BC23287_C2_21x28,2,0.19676149,0.3620254,0.4412131
BC23287_C2_21x33,0,0.43502212,0.34074324,0.22423458
BC23287_C2_22x26,2,0.25849378,0.3620755,0.37943074
BC23287_C2_22x33,0,0.39337084,0.34448937,0.26213983
BC23287_C2_22x34,0,0.39179525,0.3509387,0.25726607
BC23287_C2_23x32,2,0.23355408,0.34704542,0.41940045
BC23287_C2_3x28,0,0.48504838,0.3266204,0.18833123
BC23287_C2_5x26,0,0.47592607,0.32396358,0.20011038
BC23287_C2_6x31,0,0.42732614,0.33315647,0.23951736
BC23287_D1_10x32,0,0.5213115,0.31032768,0.1683608
BC23287_D1_11x23,0,0.5823108,0.28021562,0.13747364
BC23287_D1_11x31,0,0.44328555,0.33101374,0.22570075
BC23287_D1_11x33,0,0.3863101,0.35373366,0.2599563
BC23287_D1_12x29,0,0.58046776,0.28106645,0.13846585
BC23287_D1_13x25,0,0.557107,0.29310298,0.14979008
BC23287_D1_14x23,0,0.5353502,0.30132908,0.16332069
BC23287_D1_14x27,0,0.53824013,0.30252126,0.15923862
BC23287_D1_16x14,0,0.5291113,0.30297145,0.16791724
BC23287_D1_16x15,0,0.57259476,0.28377953,0.14362569
BC23287_D1_17x16,0,0.59788764,0.272386,0.12972634
BC23287_D1_17x29,0,0.5058448,0.31368956,0.18046571
BC23287_D1_18x30,0,0.38470516,0.35630956,0.2589853
BC23287_D1_19x20,0,0.5639197,0.29105413,0.14502616
BC23287_D1_19x28,2,0.22724815,0.35284707,0.41990474
BC23287_D1_19x29,0,0.45050472,0.33187515,0.21762009
BC23287_D1_20x27,0,0.40050256,0.34108704,0.25841033
BC23287_D1_21x26,1,0.35552618,0.36292374,0.2815501
BC23287_D1_21x27,0,0.37456796,0.34936866,0.27606335
BC23287_D1_22x23,0,0.49267843,0.31496555,0.19235606
BC23287_D1_22x31,0,0.38886037,0.3539789,0.25716072
BC23287_D1_23x30,1,0.33673692,0.36360818,0.2996549
BC23287_D1_25x28,2,0.23672606,0.366807,0.3964669
BC23287_D1_25x34,0,0.5434532,0.2947529,0.1617939
BC23287_D1_3x21,0,0.5689099,0.2858424,0.14524771
BC23287_D1_4x21,0,0.60782886,0.26785424,0.12431692
BC23287_D1_4x23,0,0.523098,0.3099516,0.16695036
BC23287_D1_5x20,0,0.55552447,0.29417342,0.15030213
BC23287_D1_6x24,0,0.5833057,0.28037462,0.13631967
BC23287_D1_6x31,0,0.5470022,0.29799652,0.15500128
BC23287_D1_7x24,0,0.5607334,0.28971645,0.14955017
BC23287_D1_7x28,0,0.52591467,0.30709085,0.1669945
BC23287_D1_8x18,0,0.5311641,0.31025016,0.15858573
BC23288_D2_10x12,0,0.53038645,0.3047555,0.16485804
BC23288_D2_10x14,0,0.4712466,0.32788846,0.20086494
BC23288_D2_10x22,1,0.3046193,0.36354402,0.33183664
BC23288_D2_10x30,0,0.35611445,0.35492095,0.28896457
BC23288_D2_11x14,0,0.49718502,0.31855124,0.18426372
BC23288_D2_11x16,0,0.45476505,0.33612648,0.20910843
BC23288_D2_11x22,0,0.41902202,0.34495226,0.23602569
BC23288_D2_11x28,1,0.3612442,0.3615284,0.27722734
BC23288_D2_12x13,0,0.4939247,0.32218292,0.18389235
BC23288_D2_12x21,0,0.36190656,0.35257265,0.2855208
BC23288_D2_12x29,1,0.3452095,0.35392794,0.30086258
BC23288_D2_14x11,0,0.54020905,0.30021548,0.1595755
BC23288_D2_14x29,0,0.40655807,0.3450513,0.2483906
BC23288_D2_15x11,0,0.50086623,0.31569505,0.18343873
BC23288_D2_15x18,1,0.32314292,0.36763102,0.30922607
BC23288_D2_15x20,1,0.26912442,0.37216875,0.35870677
BC23288_D2_15x24,2,0.24761195,0.35970375,0.39268428
BC23288_D2_16x10,0,0.58279854,0.28157988,0.13562158
BC23288_D2_16x23,1,0.2785074,0.3690324,0.35246015
BC23288_D2_16x25,2,0.20550844,0.3549544,0.43953717
BC23288_D2_16x29,0,0.39717194,0.33955896,0.26326907
BC23288_D2_18x19,1,0.32609752,0.3729166,0.30098584
BC23288_D2_18x21,2,0.25988632,0.3441791,0.39593458
BC23288_D2_18x27,2,0.18486781,0.31903937,0.49609283
BC23288_D2_19x22,0,0.37466323,0.3481595,0.27717724
BC23288_D2_19x27,2,0.26057705,0.35867086,0.3807521
BC23288_D2_19x29,0,0.3922196,0.34363645,0.26414394
BC23288_D2_20x12,0,0.409131,0.34743032,0.24343872
BC23288_D2_20x13,0,0.42933318,0.3317347,0.23893213
BC23288_D2_20x15,0,0.38704643,0.3416903,0.27126327
BC23288_D2_21x22,2,0.22689602,0.36478296,0.40832105
BC23288_D2_21x25,2,0.25145417,0.35293642,0.39560944
BC23288_D2_22x12,0,0.4133107,0.34414747,0.24254178
BC23288_D2_22x14,0,0.4306107,0.34278047,0.2266088
BC23288_D2_22x16,0,0.402497,0.33917463,0.2583284
BC23288_D2_22x22,2,0.21646076,0.3453958,0.43814343
BC23288_D2_23x14,0,0.48506564,0.32041293,0.19452137
BC23288_D2_24x15,0,0.3745149,0.35780156,0.26768354
BC23288_D2_24x21,2,0.27661723,0.3548662,0.3685166
BC23288_D2_24x27,2,0.09141067,0.20545541,0.70313394
BC23288_D2_25x26,2,0.123483926,0.23175241,0.6447637
BC23288_D2_26x12,0,0.55189306,0.29531598,0.15279096
BC23288_D2_26x25,1,0.30539668,0.34892568,0.34567767
BC23288_D2_26x27,0,0.43319678,0.3276958,0.23910744
BC23288_D2_27x15,0,0.37773585,0.35679182,0.26547226
BC23288_D2_27x17,1,0.32150966,0.3582427,0.32024762
BC23288_D2_27x26,1,0.31485566,0.37423414,0.31091017
BC23288_D2_28x17,1,0.33620065,0.35838172,0.3054176
BC23288_D2_28x24,1,0.25277853,0.38229996,0.36492148
BC23288_D2_29x19,2,0.105529085,0.28275797,0.61171293
BC23288_D2_2x25,0,0.42304608,0.339676,0.23727791
BC23288_D2_30x17,2,0.10557163,0.25070047,0.64372796
BC23288_D2_30x18,2,0.104371764,0.24361284,0.6520154
BC23288_D2_32x18,2,0.260636,0.3683202,0.37104377
BC23288_D2_32x23,1,0.3199314,0.3705048,0.3095638
BC23288_D2_32x24,0,0.4097191,0.35752782,0.23275307
BC23288_D2_4x21,0,0.4355373,0.33416924,0.23029344
BC23288_D2_4x26,1,0.34057438,0.3571746,0.30225104
BC23288_D2_5x19,0,0.37839064,0.3495266,0.27208278
BC23288_D2_5x25,1,0.34745333,0.3499792,0.30256742
BC23288_D2_6x19,0,0.4171345,0.3446337,0.23823185
BC23288_D2_7x15,0,0.5589841,0.2927739,0.14824198
BC23288_D2_7x26,0,0.36895895,0.34482142,0.28621966
BC23288_D2_8x15,0,0.4642492,0.32728952,0.20846124
BC23288_D2_8x17,0,0.4592986,0.32841036,0.212291
BC23288_D2_8x23,0,0.37346217,0.33783844,0.28869936
BC23288_D2_8x28,0,0.37205535,0.355193,0.27275163
BC23288_D2_9x21,0,0.4286835,0.328875,0.2424415
BC23288_D2_9x27,1,0.3412093,0.36388847,0.29490227
BC23288_E1_10x19,0,0.39977124,0.35237393,0.24785477
BC23288_E1_10x25,0,0.49517775,0.31799638,0.18682584
BC23288_E1_11x9,0,0.61263674,0.26599684,0.12136642
BC23288_E1_12x10,0,0.47478393,0.32030526,0.20491078
BC23288_E1_12x12,0,0.44872332,0.32801163,0.22326505
BC23288_E1_12x16,0,0.35411358,0.3508232,0.29506323
BC23288_E1_12x27,0,0.47427177,0.32825965,0.1974685
BC23288_E1_13x16,1,0.33176792,0.35716853,0.31106356
BC23288_E1_13x22,0,0.41579577,0.33169866,0.25250554
BC23288_E1_13x28,0,0.6125229,0.26679263,0.120684505
BC23288_E1_14x18,0,0.40900147,0.34536213,0.24563636
BC23288_E1_14x25,0,0.43159205,0.33770952,0.23069847
BC23288_E1_15x15,0,0.3954749,0.35187373,0.25265136
BC23288_E1_15x18,1,0.328279,0.36449128,0.30722973
BC23288_E1_15x23,0,0.3952532,0.3492017,0.2555451
BC23288_E1_16x11,1,0.32059342,0.34932283,0.33008382
BC23288_E1_16x19,0,0.36903745,0.35441393,0.2765486
BC23288_E1_16x22,1,0.30421206,0.363165,0.33262295
BC23288_E1_17x15,1,0.29667106,0.3608089,0.34252006
BC23288_E1_17x16,1,0.2793285,0.37086725,0.34980428
BC23288_E1_17x21,1,0.33964747,0.36322743,0.2971251
BC23288_E1_18x23,0,0.44507822,0.33699864,0.21792316
BC23288_E1_18x25,0,0.5049231,0.31259584,0.18248102
BC23288_E1_18x26,0,0.5615021,0.28915775,0.14934018
BC23288_E1_18x28,0,0.4889649,0.3213413,0.18969385
BC23288_E1_18x29,0,0.559026,0.28996497,0.15100902
BC23288_E1_19x16,2,0.24478877,0.3533436,0.40186766
BC23288_E1_19x21,0,0.38486406,0.3441021,0.27103388
BC23288_E1_19x24,0,0.39648214,0.34479102,0.25872684
BC23288_E1_19x26,0,0.5164118,0.31170323,0.17188501
BC23288_E1_19x27,0,0.4286493,0.34092358,0.23042704
BC23288_E1_20x15,1,0.34218788,0.36917692,0.2886352
BC23288_E1_20x23,0,0.4251624,0.33855864,0.23627901
BC23288_E1_20x25,0,0.48976663,0.3223376,0.18789577
BC23288_E1_20x26,0,0.5300742,0.30621275,0.16371308
BC23288_E1_21x23,0,0.39785147,0.35200053,0.250148
BC23288_E1_21x24,0,0.38507116,0.34940547,0.2655234
BC23288_E1_22x13,2,0.25764847,0.36380404,0.3785475
BC23288_E1_22x20,2,0.24817732,0.36475652,0.3870662
BC23288_E1_22x24,0,0.6047498,0.27038163,0.124868535
BC23288_E1_22x25,0,0.45515096,0.332512,0.2123371
BC23288_E1_23x15,0,0.398217,0.35604802,0.24573502
BC23288_E1_23x22,0,0.39351732,0.3483483,0.25813437
BC23288_E1_24x16,1,0.30561957,0.37645236,0.31792814
BC23288_E1_24x17,0,0.367497,0.3542144,0.27828863
BC23288_E1_24x27,0,0.552139,0.29474795,0.15311311
BC23288_E1_25x18,1,0.31606337,0.3421742,0.3417624
BC23288_E1_25x19,1,0.34932142,0.35671732,0.29396126
BC23288_E1_25x24,0,0.44893783,0.33517322,0.21588898
BC23288_E1_27x14,0,0.39568278,0.3482459,0.25607133
BC23288_E1_28x14,1,0.30889824,0.35226658,0.3388352
BC23288_E1_31x19,1,0.34661922,0.3570262,0.2963546
BC23288_E1_31x21,0,0.38592982,0.34606996,0.2680002
BC23288_E1_3x17,2,0.16763465,0.33658466,0.49578068
BC23288_E1_4x14,0,0.5434938,0.29972008,0.15678616
BC23288_E1_5x13,0,0.4009239,0.350201,0.24887502
BC23288_E1_5x15,0,0.49457645,0.31785056,0.18757303
BC23288_E1_5x18,0,0.40620524,0.34370974,0.25008494
BC23288_E1_6x12,0,0.45667428,0.330543,0.21278271
BC23288_E1_6x18,0,0.38424248,0.3486768,0.26708072
BC23288_E1_6x20,0,0.3709074,0.36105198,0.2680406
BC23288_E1_7x17,0,0.38481373,0.34300414,0.27218208
BC23288_E1_7x21,0,0.45807868,0.3323282,0.20959316
BC23288_E1_8x25,0,0.5994081,0.2732678,0.12732407
BC23288_E1_9x13,0,0.36407796,0.343453,0.2924691
BC23288_E1_9x22,0,0.42880204,0.33908063,0.23211727
BC23288_E1_9x23,0,0.5141799,0.30968398,0.17613609
