X,label.pred,0,1,2
BC23277_D2_15x13,2,0.14380793,0.3563118,0.49988028
BC23277_D2_15x28,0,0.38903636,0.34644842,0.26451528
BC23277_D2_15x32,0,0.52871615,0.33677188,0.134512
BC23277_D2_16x17,2,0.18924722,0.36237726,0.44837555
BC23277_D2_16x24,2,0.20564593,0.36550277,0.4288513
BC23277_D2_16x27,2,0.10994165,0.35235938,0.53769904
BC23277_D2_17x11,2,0.1723863,0.36494634,0.4626674
BC23277_D2_17x18,2,0.15226015,0.35804585,0.48969394
BC23277_D2_17x21,2,0.15956159,0.36641088,0.47402745
BC23277_D2_17x29,0,0.56110096,0.33523974,0.10365927
BC23277_D2_18x12,2,0.21168363,0.3592746,0.4290417
BC23277_D2_18x15,2,0.2817639,0.3574676,0.36076847
BC23277_D2_18x20,2,0.16308297,0.36651132,0.47040573
BC23277_D2_18x27,2,0.15113907,0.3583532,0.49050772
BC23277_D2_18x9,2,0.15136172,0.35980165,0.4888367
BC23277_D2_19x19,2,0.13312086,0.35534924,0.51152986
BC23277_D2_19x24,2,0.10590802,0.35099483,0.54309714
BC23277_D2_19x31,0,0.57379925,0.33039778,0.09580295
BC23277_D2_20x10,2,0.17837034,0.3650252,0.45660448
BC23277_D2_20x12,2,0.20684491,0.3582526,0.4349025
BC23277_D2_20x22,2,0.092946224,0.34571543,0.56133837
BC23277_D2_20x7,2,0.1572545,0.35718483,0.48556066
BC23277_D2_21x12,2,0.21133105,0.3572464,0.43142247
BC23277_D2_21x18,2,0.22335392,0.36379826,0.41284782
BC23277_D2_21x28,2,0.24846274,0.3601409,0.3913963
BC23277_D2_21x30,0,0.35209203,0.34290043,0.3050075
BC23277_D2_22x25,2,0.18448219,0.35969216,0.45582572
BC23277_D2_22x26,2,0.22885466,0.35805067,0.41309467
BC23277_D2_22x8,2,0.26035523,0.36237174,0.37727305
BC23277_D2_23x12,2,0.20690764,0.36417028,0.42892212
BC23277_D2_23x25,1,0.2692671,0.37646356,0.35426936
BC23277_D2_23x29,2,0.2591718,0.36869794,0.37213027
BC23277_D2_24x21,2,0.1804572,0.36010233,0.4594405
BC23277_D2_25x17,2,0.13735072,0.35742453,0.50522476
BC23277_D2_25x23,2,0.12951902,0.35586774,0.5146133
BC23277_D2_25x26,1,0.313721,0.34966695,0.336612
BC23277_D2_26x17,2,0.07069012,0.33277205,0.5965378
BC23277_D2_26x22,2,0.16066498,0.36018145,0.47915354
BC23277_D2_26x25,2,0.17373036,0.35840148,0.46786818
BC23277_D2_26x28,2,0.25633115,0.35651708,0.38715178
BC23277_D2_27x16,2,0.1493412,0.35855147,0.49210727
BC23277_D2_27x26,2,0.2920552,0.3519866,0.35595825
BC23277_D2_28x19,2,0.2397604,0.36018485,0.40005472
BC23277_D2_28x27,2,0.26168922,0.35891655,0.3793942
BC23277_D2_29x18,2,0.10431918,0.34907117,0.5466097
BC23277_D2_29x25,2,0.06566463,0.33093807,0.6033973
BC23277_D2_30x21,2,0.09155526,0.34070432,0.5677404
BC23277_D2_32x19,2,0.1341439,0.35527053,0.51058555
BC23277_D2_6x21,0,0.5643988,0.33104846,0.104552686
BC23277_D2_7x28,0,0.53357226,0.34973568,0.116692014
BC23277_D2_8x17,2,0.23887494,0.35949427,0.40163085
BC23277_D2_8x18,2,0.14369506,0.35782626,0.49847865
BC23277_D2_8x22,1,0.3518721,0.37760037,0.2705275
BC23277_D2_8x34,0,0.6112555,0.31612083,0.07262366
BC23277_D2_9x14,2,0.211606,0.37373266,0.41466135
BC23277_D2_9x17,2,0.15116608,0.35827592,0.49055797
BC23277_D2_9x19,1,0.2977849,0.3511939,0.35102117
BC23277_E1_10x28,0,0.6576247,0.2910289,0.051346395
BC23277_E1_11x15,2,0.2710739,0.3572638,0.37166232
BC23277_E1_11x17,2,0.19391166,0.35872167,0.4473667
BC23277_E1_11x25,0,0.6881193,0.27346268,0.038418025
BC23277_E1_12x17,2,0.22874741,0.359196,0.4120566
BC23277_E1_12x24,0,0.541139,0.33580685,0.12305414
BC23277_E1_12x27,0,0.6719056,0.28297707,0.045117296
BC23277_E1_12x28,0,0.57553124,0.32917255,0.09529621
BC23277_E1_12x33,0,0.39207134,0.38237804,0.22555059
BC23277_E1_13x13,2,0.1025951,0.35246167,0.5449432
BC23277_E1_13x16,1,0.23807807,0.3876144,0.37430757
BC23277_E1_13x19,1,0.2542519,0.38565668,0.36009145
BC23277_E1_13x21,2,0.178417,0.36758184,0.45400113
BC23277_E1_13x24,0,0.60550636,0.3177627,0.076730914
BC23277_E1_13x27,0,0.6909862,0.27215216,0.03686163
BC23277_E1_13x32,1,0.344427,0.34985197,0.305721
BC23277_E1_14x12,2,0.15088902,0.35872132,0.49038965
BC23277_E1_14x27,0,0.6774052,0.2808694,0.041725386
BC23277_E1_15x18,2,0.18470138,0.37094572,0.44435287
BC23277_E1_15x29,0,0.6772886,0.27995837,0.04275304
BC23277_E1_16x18,2,0.2017198,0.38200352,0.41627663
BC23277_E1_16x19,1,0.27790818,0.37723,0.3448619
BC23277_E1_16x26,1,0.3201309,0.3600985,0.31977054
BC23277_E1_16x27,0,0.5203472,0.35282895,0.12682387
BC23277_E1_17x18,2,0.19430688,0.36709055,0.4386026
BC23277_E1_17x25,2,0.20091073,0.36418512,0.43490422
BC23277_E1_17x29,0,0.5579338,0.33690014,0.10516607
BC23277_E1_17x33,0,0.57125515,0.3327166,0.096028276
BC23277_E1_18x13,2,0.23038244,0.3834006,0.38621697
BC23277_E1_18x14,2,0.24353996,0.36212796,0.3943321
BC23277_E1_18x23,2,0.2613279,0.3622968,0.37637532
BC23277_E1_18x29,0,0.66440344,0.28710672,0.04848978
BC23277_E1_19x12,2,0.18483615,0.3578842,0.45727962
BC23277_E1_19x25,1,0.31533033,0.38360757,0.30106214
BC23277_E1_19x29,0,0.55117184,0.34398583,0.104842365
BC23277_E1_20x18,2,0.23716809,0.36796135,0.39487064
BC23277_E1_20x21,1,0.29589358,0.36053228,0.34357414
BC23277_E1_20x25,2,0.19650786,0.36379677,0.43969533
BC23277_E1_20x26,1,0.3005674,0.35911113,0.3403215
BC23277_E1_21x16,2,0.2399422,0.3580842,0.40197363
BC23277_E1_21x21,2,0.23935926,0.35743076,0.40320998
BC23277_E1_22x11,2,0.19521512,0.360273,0.4445118
BC23277_E1_22x22,2,0.1649714,0.36463645,0.4703921
BC23277_E1_22x23,0,0.41208315,0.3597397,0.22817709
BC23277_E1_22x24,1,0.31073537,0.37704435,0.3122203
BC23277_E1_22x28,1,0.29402375,0.36441204,0.3415642
BC23277_E1_23x10,2,0.20927352,0.3615155,0.429211
BC23277_E1_23x24,0,0.3895366,0.36341298,0.2470504
BC23277_E1_23x27,2,0.22039808,0.3584027,0.42119926
BC23277_E1_24x14,1,0.33825883,0.35572112,0.30602005
BC23277_E1_24x21,2,0.23581311,0.36600095,0.3981859
BC23277_E1_24x26,2,0.27451968,0.35770726,0.36777306
BC23277_E1_25x14,2,0.16263965,0.35990015,0.47746027
BC23277_E1_25x25,2,0.17529954,0.36061907,0.46408138
BC23277_E1_25x26,2,0.25909588,0.35579705,0.3851071
BC23277_E1_25x7,2,0.17633629,0.36702704,0.45663664
BC23277_E1_26x18,2,0.13243158,0.3561506,0.51141787
BC23277_E1_26x25,2,0.25193214,0.3623622,0.38570565
BC23277_E1_27x10,2,0.21600881,0.35895523,0.42503595
BC23277_E1_27x17,2,0.22196075,0.35828137,0.4197579
BC23277_E1_27x22,2,0.11176182,0.35162193,0.53661627
BC23277_E1_27x28,1,0.36437678,0.36780658,0.26781666
BC23277_E1_27x9,2,0.12667313,0.35626674,0.51706016
BC23277_E1_28x17,2,0.2097128,0.3600824,0.43020484
BC23277_E1_28x21,2,0.19461927,0.36126357,0.44411713
BC23277_E1_29x16,2,0.15859607,0.35877284,0.48263115
BC23277_E1_30x14,2,0.15032709,0.35870534,0.4909675
BC23277_E1_30x17,2,0.1863257,0.35858428,0.45509002
BC23277_E1_31x18,2,0.13595904,0.3596973,0.5043436
BC23277_E1_31x21,2,0.22118555,0.35955578,0.41925868
BC23277_E1_32x25,2,0.098478466,0.34829417,0.55322737
BC23277_E1_3x22,0,0.7159268,0.2556365,0.028436635
BC23277_E1_6x27,0,0.596924,0.31859004,0.084485926
BC23277_E1_7x22,0,0.5849219,0.33652702,0.07855102
BC23277_E1_8x25,0,0.4161527,0.39777222,0.18607505
BC23277_E1_9x16,0,0.6031662,0.31609017,0.080743656
BC23277_E1_9x24,0,0.49664393,0.35495776,0.14839828
BC23277_E1_9x27,0,0.6981558,0.2661834,0.035660774
BC23277_E2_10x16,2,0.23976573,0.3644598,0.39577445
BC23277_E2_10x17,2,0.25313953,0.3575497,0.38931078
BC23277_E2_10x29,0,0.54602134,0.3450835,0.10889515
BC23277_E2_10x34,0,0.6094756,0.31630376,0.07422058
BC23277_E2_11x14,2,0.15881154,0.35802203,0.48316643
BC23277_E2_11x33,0,0.7545389,0.22717534,0.018285789
BC23277_E2_12x12,1,0.29776195,0.36590463,0.3363334
BC23277_E2_12x13,2,0.14997426,0.358082,0.49194375
BC23277_E2_12x21,2,0.18776664,0.35925412,0.45297933
BC23277_E2_12x30,0,0.67304873,0.28231013,0.044641107
BC23277_E2_13x20,2,0.15730424,0.3675422,0.47515357
BC23277_E2_13x28,0,0.5212877,0.35477158,0.12394073
BC23277_E2_13x30,0,0.6807837,0.2785268,0.040689483
BC23277_E2_14x24,2,0.1978341,0.36754933,0.43461657
BC23277_E2_14x29,0,0.5804947,0.3274295,0.09207581
BC23277_E2_14x33,0,0.65992707,0.2909116,0.04916129
BC23277_E2_15x13,1,0.34781754,0.3557967,0.29638577
BC23277_E2_15x22,2,0.1916375,0.36451027,0.44385222
BC23277_E2_15x25,1,0.28944376,0.35879388,0.35176232
BC23277_E2_15x33,0,0.6265851,0.30735418,0.06606063
BC23277_E2_16x14,2,0.08777964,0.34445915,0.56776124
BC23277_E2_16x29,0,0.67532945,0.28148678,0.04318375
BC23277_E2_16x30,0,0.5216644,0.35079852,0.12753712
BC23277_E2_16x32,0,0.5538292,0.336633,0.10953786
BC23277_E2_17x27,2,0.15223873,0.35855848,0.48920274
BC23277_E2_18x20,1,0.28222278,0.37678194,0.3409953
BC23277_E2_18x22,2,0.26335907,0.3668925,0.36974844
BC23277_E2_18x26,2,0.207529,0.36316982,0.4293012
BC23277_E2_19x16,2,0.17471534,0.36132523,0.46395946
BC23277_E2_19x18,2,0.265668,0.35973904,0.37459293
BC23277_E2_19x25,2,0.2654017,0.3668185,0.36777985
BC23277_E2_19x28,1,0.30549783,0.3657044,0.32879782
BC23277_E2_19x31,0,0.63602704,0.3045844,0.05938864
BC23277_E2_20x26,2,0.26143444,0.3607916,0.37777397
BC23277_E2_20x30,0,0.5726028,0.32768005,0.09971713
BC23277_E2_21x21,2,0.11188965,0.35204282,0.5360675
BC23277_E2_21x24,2,0.22370233,0.36139286,0.41490477
BC23277_E2_22x29,0,0.4352654,0.36081806,0.20391653
BC23277_E2_23x11,2,0.20693927,0.35745367,0.4356071
BC23277_E2_23x13,2,0.26008618,0.3595733,0.38034052
BC23277_E2_23x14,2,0.17970885,0.3610568,0.4592343
BC23277_E2_23x22,2,0.10623556,0.351523,0.54224145
BC23277_E2_23x24,2,0.21550903,0.36254936,0.42194164
BC23277_E2_23x25,2,0.24169531,0.36345497,0.39484966
BC23277_E2_23x27,1,0.37103435,0.39047194,0.23849367
BC23277_E2_23x28,0,0.45005977,0.36334747,0.18659277
BC23277_E2_23x8,2,0.14545894,0.35955772,0.49498338
BC23277_E2_24x14,2,0.16468103,0.35917968,0.47613937
BC23277_E2_24x15,2,0.24153817,0.36331806,0.39514384
BC23277_E2_25x14,2,0.218676,0.35960293,0.4217211
BC23277_E2_25x18,2,0.2372068,0.36086255,0.40193063
BC23277_E2_26x10,2,0.18968135,0.360846,0.44947267
BC23277_E2_26x15,2,0.25056025,0.3613958,0.38804397
BC23277_E2_26x27,0,0.3886649,0.35757846,0.25375664
BC23277_E2_27x14,2,0.24552806,0.35849354,0.39597842
BC23277_E2_27x17,1,0.34124944,0.3518615,0.30688903
BC23277_E2_27x21,2,0.21198066,0.36316305,0.42485633
BC23277_E2_27x28,0,0.46425912,0.3507317,0.1850092
BC23277_E2_29x15,2,0.1770444,0.36199307,0.46096247
BC23277_E2_29x17,2,0.17690672,0.35987347,0.46321982
BC23277_E2_29x20,0,0.44226736,0.384076,0.17365667
BC23277_E2_30x28,1,0.30084655,0.37914348,0.32001
BC23277_E2_31x16,0,0.57025135,0.33234686,0.09740177
BC23277_E2_31x20,2,0.2592031,0.36035946,0.38043743
BC23277_E2_31x24,2,0.20880239,0.3659394,0.42525822
BC23277_E2_31x25,2,0.25423837,0.36556166,0.3802
BC23277_E2_31x26,2,0.13686313,0.35767874,0.5054582
BC23277_E2_32x21,1,0.28673846,0.3758903,0.33737126
BC23277_E2_32x26,2,0.15679488,0.35830587,0.48489922
BC23277_E2_5x22,0,0.6103139,0.31894058,0.07074561
BC23277_E2_6x18,0,0.6921347,0.27108037,0.036784913
BC23277_E2_7x17,0,0.69892114,0.2668598,0.03421911
BC23277_E2_7x22,0,0.66031873,0.28924662,0.050434593
BC23277_E2_7x24,0,0.6517703,0.29451892,0.0537108
BC23277_E2_8x32,0,0.57767504,0.3288393,0.09348565
BC23277_E2_9x17,0,0.5756144,0.32777175,0.09661385
BC23277_E2_9x21,0,0.6151621,0.31483138,0.07000656
BC23277_E2_9x22,0,0.53654355,0.35621017,0.10724631
BC23277_E2_9x30,0,0.5869806,0.33154455,0.08147483
BC23287_C1_10x18,1,0.38311407,0.4098588,0.20702711
BC23287_C1_10x19,1,0.27372378,0.39246178,0.3338144
BC23287_C1_10x28,0,0.71852213,0.2532921,0.028185697
BC23287_C1_11x21,2,0.19828069,0.36560795,0.4361114
BC23287_C1_13x19,0,0.4795344,0.37578842,0.14467722
BC23287_C1_13x23,0,0.53833276,0.3509201,0.11074715
BC23287_C1_15x34,0,0.53606737,0.35033187,0.11360078
BC23287_C1_16x30,0,0.6398777,0.30392334,0.05619896
BC23287_C1_18x30,0,0.6556368,0.29183692,0.052526277
BC23287_C1_2x21,1,0.22889765,0.39494908,0.37615326
BC23287_C1_3x31,0,0.6987184,0.2667617,0.034519892
BC23287_C1_4x25,2,0.16492137,0.36111274,0.47396585
BC23287_C1_4x31,0,0.6573568,0.29054925,0.05209395
BC23287_C1_5x22,0,0.47479722,0.3824715,0.14273131
BC23287_C1_5x25,2,0.18718745,0.3630101,0.44980252
BC23287_C1_5x30,0,0.6743612,0.28243437,0.043204367
BC23287_C1_6x27,0,0.440255,0.37491247,0.18483245
BC23287_C1_6x30,0,0.5363123,0.34288728,0.12080052
BC23287_C1_6x31,0,0.6629028,0.2882363,0.04886095
BC23287_C1_7x23,0,0.58029425,0.33310947,0.0865963
BC23287_C1_7x25,0,0.59893686,0.3193855,0.0816776
BC23287_C1_8x18,0,0.6346005,0.30672824,0.058671284
BC23287_C1_8x19,0,0.4796987,0.37613523,0.1441661
BC23287_C1_8x22,2,0.17040977,0.36529738,0.46429282
BC23287_C1_8x27,0,0.6740681,0.28193048,0.044001427
BC23287_C1_9x24,0,0.6969747,0.2679677,0.035057638
BC23287_C2_10x30,0,0.42802712,0.36702016,0.20495276
BC23287_C2_11x27,0,0.67661315,0.28088275,0.042504057
BC23287_C2_12x25,0,0.57494897,0.33614978,0.08890125
BC23287_C2_12x26,0,0.64600337,0.29705998,0.056936663
BC23287_C2_13x29,0,0.67745674,0.279847,0.042696334
BC23287_C2_13x30,0,0.54974353,0.3505559,0.09970055
BC23287_C2_14x15,0,0.7270118,0.24727897,0.025709245
BC23287_C2_14x16,0,0.60337406,0.32012993,0.07649606
BC23287_C2_15x14,0,0.60190606,0.32300583,0.07508817
BC23287_C2_15x27,0,0.67797744,0.27975133,0.042271294
BC23287_C2_16x22,0,0.7044585,0.26330248,0.032239076
BC23287_C2_18x21,0,0.7078891,0.26089472,0.031216145
BC23287_C2_18x23,0,0.5652289,0.33336478,0.10140637
BC23287_C2_18x26,2,0.25978154,0.36625427,0.37396416
BC23287_C2_18x27,0,0.44896844,0.351863,0.1991686
BC23287_C2_18x29,1,0.29333714,0.3683787,0.3382842
BC23287_C2_19x21,0,0.6738869,0.28247568,0.043637455
BC23287_C2_19x34,0,0.49243328,0.3650539,0.1425128
BC23287_C2_20x22,0,0.7206062,0.25235525,0.027038557
BC23287_C2_20x25,2,0.106201515,0.35096717,0.5428313
BC23287_C2_20x29,0,0.48865253,0.3602897,0.15105778
BC23287_C2_20x32,0,0.42219114,0.36962125,0.2081876
BC23287_C2_21x25,2,0.17790517,0.36801723,0.45407757
BC23287_C2_21x28,2,0.15511209,0.36020422,0.4846837
BC23287_C2_21x33,0,0.48188135,0.3514384,0.16668032
BC23287_C2_22x26,2,0.16795608,0.3596362,0.4724077
BC23287_C2_22x33,1,0.3093685,0.37022048,0.320411
BC23287_C2_22x34,0,0.4312906,0.35419384,0.21451561
BC23287_C2_23x32,2,0.16266997,0.360108,0.477222
BC23287_C2_3x28,0,0.5516095,0.34359595,0.10479454
BC23287_C2_5x26,0,0.5215069,0.35818076,0.12031231
BC23287_C2_6x31,0,0.40430367,0.37522626,0.22047007
BC23287_D1_10x32,0,0.6086289,0.31836668,0.07300444
BC23287_D1_11x23,0,0.69539124,0.26944727,0.03516153
BC23287_D1_11x31,0,0.4726458,0.3593043,0.16804992
BC23287_D1_11x33,1,0.33997384,0.40282318,0.25720298
BC23287_D1_12x29,0,0.68533266,0.27382663,0.04084075
BC23287_D1_13x25,0,0.66773206,0.28545454,0.046813395
BC23287_D1_14x23,0,0.6422401,0.30300567,0.054754306
BC23287_D1_14x27,0,0.65627795,0.29113758,0.0525845
BC23287_D1_16x14,0,0.5639414,0.34817705,0.08788155
BC23287_D1_16x15,0,0.6764007,0.28176263,0.041836653
BC23287_D1_17x16,0,0.71698123,0.2547248,0.028293986
BC23287_D1_17x29,0,0.6038921,0.32093307,0.075174816
BC23287_D1_18x30,1,0.30146933,0.38089132,0.31763935
BC23287_D1_19x20,0,0.7034857,0.2640136,0.032500677
BC23287_D1_19x28,2,0.13505015,0.35696542,0.5079844
BC23287_D1_19x29,0,0.41277534,0.3815597,0.20566496
BC23287_D1_20x27,1,0.31378764,0.3824316,0.30378076
BC23287_D1_21x26,1,0.2852479,0.3674325,0.34731957
BC23287_D1_21x27,1,0.26566103,0.37121046,0.3631285
BC23287_D1_22x23,0,0.55536395,0.3456597,0.09897629
BC23287_D1_22x31,1,0.3665146,0.37858266,0.25490275
BC23287_D1_23x30,2,0.26436463,0.3622824,0.37335303
BC23287_D1_25x28,2,0.26800418,0.3565625,0.3754333
BC23287_D1_25x34,0,0.615618,0.31627992,0.06810209
BC23287_D1_3x21,0,0.6742436,0.28194153,0.043814827
BC23287_D1_4x21,0,0.715567,0.25604257,0.028390467
BC23287_D1_4x23,0,0.63885117,0.30078682,0.060362063
BC23287_D1_5x20,0,0.6910865,0.27160254,0.037311036
BC23287_D1_6x24,0,0.6919413,0.26973182,0.038326856
BC23287_D1_6x31,0,0.66898555,0.28415766,0.046856754
BC23287_D1_7x24,0,0.657234,0.29074386,0.052022137
BC23287_D1_7x28,0,0.65710306,0.2924035,0.050493483
BC23287_D1_8x18,0,0.6685236,0.28381646,0.047659963
BC23288_D2_10x12,0,0.6273465,0.30604893,0.06660459
BC23288_D2_10x14,0,0.53215957,0.34348285,0.12435761
BC23288_D2_10x22,1,0.28365225,0.35827696,0.35807085
BC23288_D2_10x30,0,0.353833,0.3460623,0.3001047
BC23288_D2_11x14,0,0.58403856,0.32662302,0.08933839
BC23288_D2_11x16,0,0.5533362,0.3391905,0.107473254
BC23288_D2_11x22,0,0.4469217,0.3658304,0.18724795
BC23288_D2_11x28,0,0.4115131,0.3429846,0.24550235
BC23288_D2_12x13,0,0.5949753,0.32007626,0.08494848
BC23288_D2_12x21,0,0.3677166,0.34913433,0.28314906
BC23288_D2_12x29,0,0.39814296,0.33813483,0.26372218
BC23288_D2_14x11,0,0.65445805,0.29047498,0.055066988
BC23288_D2_14x29,0,0.42102027,0.33919984,0.23977993
BC23288_D2_15x11,0,0.53163415,0.35294557,0.11542035
BC23288_D2_15x18,0,0.38663417,0.34152836,0.27183744
BC23288_D2_15x20,2,0.24030137,0.3585627,0.40113592
BC23288_D2_15x24,0,0.37591723,0.33979103,0.2842917
BC23288_D2_16x10,0,0.7098718,0.25867033,0.031457867
BC23288_D2_16x23,2,0.26404348,0.35583353,0.38012296
BC23288_D2_16x25,0,0.34629172,0.3451352,0.30857313
BC23288_D2_16x29,0,0.38003257,0.3497673,0.2702001
BC23288_D2_18x19,0,0.3932691,0.3439094,0.26282153
BC23288_D2_18x21,1,0.3039811,0.3503663,0.34565264
BC23288_D2_18x27,0,0.3987739,0.32429424,0.27693188
BC23288_D2_19x22,0,0.4129501,0.3503166,0.23673332
BC23288_D2_19x27,1,0.33918297,0.34459385,0.31622323
BC23288_D2_19x29,0,0.3922591,0.3509557,0.25678518
BC23288_D2_20x12,0,0.44590038,0.34554064,0.20855893
BC23288_D2_20x13,0,0.4206918,0.36219782,0.21711038
BC23288_D2_20x15,0,0.3662535,0.36180243,0.27194408
BC23288_D2_21x22,0,0.35360652,0.34377086,0.3026226
BC23288_D2_21x25,2,0.24714443,0.35835612,0.39449945
BC23288_D2_22x12,1,0.35220265,0.38100797,0.26678938
BC23288_D2_22x14,0,0.50010306,0.34563625,0.15426064
BC23288_D2_22x16,0,0.3718387,0.36082515,0.26733616
BC23288_D2_22x22,2,0.1749513,0.3593601,0.46568865
BC23288_D2_23x14,0,0.57175636,0.32703832,0.101205334
BC23288_D2_24x15,0,0.39491624,0.35488918,0.25019458
BC23288_D2_24x21,2,0.2806258,0.35452697,0.36484727
BC23288_D2_24x27,2,0.28101656,0.18689652,0.5320869
BC23288_D2_25x26,2,0.34627083,0.23904262,0.4146865
BC23288_D2_26x12,0,0.6582866,0.28959638,0.052117012
BC23288_D2_26x25,1,0.32816064,0.34572607,0.3261133
BC23288_D2_26x27,0,0.44640425,0.36430293,0.18929286
BC23288_D2_27x15,0,0.37781003,0.36136684,0.2608231
BC23288_D2_27x17,1,0.3297033,0.34918424,0.3211125
BC23288_D2_27x26,0,0.3777676,0.34833506,0.27389735
BC23288_D2_28x17,1,0.33360147,0.3531049,0.3132936
BC23288_D2_28x24,1,0.31354555,0.35278973,0.33366472
BC23288_D2_29x19,2,0.15745074,0.32042304,0.5221262
BC23288_D2_2x25,0,0.46561685,0.3486793,0.18570384
BC23288_D2_30x17,2,0.21491489,0.270642,0.5144431
BC23288_D2_30x18,2,0.27082595,0.2552861,0.473888
BC23288_D2_32x18,2,0.2865101,0.35291433,0.3605756
BC23288_D2_32x23,1,0.33297285,0.3571983,0.30982885
BC23288_D2_32x24,0,0.47167856,0.34462768,0.18369383
BC23288_D2_4x21,0,0.45449585,0.35678232,0.18872182
BC23288_D2_4x26,1,0.2880362,0.35982373,0.3521401
BC23288_D2_5x19,0,0.4275081,0.34573093,0.22676106
BC23288_D2_5x25,2,0.27674332,0.360466,0.36279064
BC23288_D2_6x19,0,0.44620892,0.3473375,0.20645355
BC23288_D2_7x15,0,0.67968756,0.2784675,0.041844893
BC23288_D2_7x26,1,0.34651226,0.35160524,0.3018825
BC23288_D2_8x15,0,0.5168714,0.34320652,0.13992207
BC23288_D2_8x17,0,0.5609527,0.33007997,0.108967274
BC23288_D2_8x23,0,0.38185742,0.343185,0.27495757
BC23288_D2_8x28,0,0.402529,0.34613857,0.25133243
BC23288_D2_9x21,0,0.42355245,0.35642332,0.22002423
BC23288_D2_9x27,1,0.3368699,0.34756878,0.31556132
BC23288_E1_10x19,1,0.34299552,0.3887288,0.2682757
BC23288_E1_10x25,0,0.55425817,0.34224123,0.1035006
BC23288_E1_11x9,0,0.7381602,0.23952842,0.022311386
BC23288_E1_12x10,0,0.5357585,0.33600095,0.1282405
BC23288_E1_12x12,0,0.4820638,0.3440464,0.17388982
BC23288_E1_12x16,1,0.2985921,0.35701048,0.34439746
BC23288_E1_12x27,0,0.56178916,0.3278819,0.110329
BC23288_E1_13x16,2,0.26655653,0.36049512,0.37294832
BC23288_E1_13x22,1,0.3608502,0.37382364,0.26532617
BC23288_E1_13x28,0,0.7326761,0.24332689,0.023996962
BC23288_E1_14x18,0,0.4628996,0.34361097,0.1934894
BC23288_E1_14x25,0,0.4265877,0.3591684,0.21424393
BC23288_E1_15x15,0,0.38427097,0.37534684,0.24038224
BC23288_E1_15x18,1,0.28586394,0.3587493,0.35538676
BC23288_E1_15x23,0,0.35959178,0.35268465,0.28772357
BC23288_E1_16x11,0,0.38193193,0.33795917,0.28010896
BC23288_E1_16x19,1,0.29735556,0.37423384,0.3284106
BC23288_E1_16x22,2,0.2727791,0.35743833,0.3697825
BC23288_E1_17x15,1,0.3135918,0.34859338,0.3378148
BC23288_E1_17x16,0,0.3520842,0.34254682,0.30536902
BC23288_E1_17x21,2,0.26008463,0.3626932,0.37722215
BC23288_E1_18x23,0,0.49330953,0.3477296,0.15896082
BC23288_E1_18x25,0,0.59166807,0.32071704,0.08761493
BC23288_E1_18x26,0,0.67255366,0.28264102,0.0448053
BC23288_E1_18x28,0,0.58054626,0.32993704,0.08951667
BC23288_E1_18x29,0,0.6629704,0.28748444,0.049545135
BC23288_E1_19x16,2,0.27946472,0.35443035,0.3661049
BC23288_E1_19x21,1,0.30875292,0.3787182,0.31252894
BC23288_E1_19x24,0,0.37862808,0.3599794,0.26139256
BC23288_E1_19x26,0,0.60973424,0.31679246,0.07347333
BC23288_E1_19x27,0,0.41698545,0.36958113,0.21343346
BC23288_E1_20x15,0,0.37245402,0.34132168,0.28622434
BC23288_E1_20x23,0,0.44548002,0.35648355,0.19803652
BC23288_E1_20x25,0,0.545852,0.33837867,0.11576931
BC23288_E1_20x26,0,0.6375028,0.3000854,0.062411826
BC23288_E1_21x23,0,0.4036774,0.3646917,0.2316309
BC23288_E1_21x24,0,0.398523,0.3468805,0.25459656
BC23288_E1_22x13,0,0.37314472,0.34005907,0.28679624
BC23288_E1_22x20,2,0.25481632,0.35721144,0.38797227
BC23288_E1_22x24,0,0.72159046,0.25088397,0.027525542
BC23288_E1_22x25,0,0.5333345,0.33905753,0.127608
BC23288_E1_23x15,0,0.44552347,0.34690824,0.20756829
BC23288_E1_23x22,1,0.3406792,0.37500596,0.28431484
BC23288_E1_24x16,0,0.3749247,0.33961678,0.28545853
BC23288_E1_24x17,0,0.35457423,0.3474773,0.29794848
BC23288_E1_24x27,0,0.65940607,0.2901537,0.050440207
BC23288_E1_25x18,1,0.31840092,0.35254258,0.3290565
BC23288_E1_25x19,1,0.3261186,0.35323766,0.32064375
BC23288_E1_25x24,0,0.49043658,0.35124815,0.15831521
BC23288_E1_27x14,0,0.41834554,0.3485918,0.23306264
BC23288_E1_28x14,2,0.25056216,0.36065993,0.38877794
BC23288_E1_31x19,0,0.3847475,0.3485658,0.26668674
BC23288_E1_31x21,1,0.30510446,0.3732271,0.32166845
BC23288_E1_3x17,2,0.2366524,0.35804123,0.40530637
BC23288_E1_4x14,0,0.66207343,0.28876767,0.04915892
BC23288_E1_5x13,0,0.39520136,0.36662567,0.238173
BC23288_E1_5x15,0,0.56799525,0.32570136,0.106303416
BC23288_E1_5x18,0,0.41311267,0.35245714,0.23443018
BC23288_E1_6x12,0,0.5055747,0.34520808,0.1492172
BC23288_E1_6x18,0,0.38419503,0.35515,0.260655
BC23288_E1_6x20,0,0.39754522,0.34336135,0.25909343
BC23288_E1_7x17,1,0.33031875,0.36680228,0.302879
BC23288_E1_7x21,0,0.43423998,0.38749036,0.17826967
BC23288_E1_8x25,0,0.7149763,0.25545546,0.02956832
