X,label.pred,0,1,2
BC23287_C1_18x30,0,0.62881887,0.3068203,0.06436081
BC23287_C1_2x21,2,0.22665195,0.37985376,0.39349428
BC23287_C1_3x31,0,0.6696974,0.28723428,0.04306826
BC23287_C1_4x25,2,0.16592574,0.36562037,0.46845382
BC23287_C1_4x31,0,0.6373533,0.30316457,0.05948211
BC23287_C1_5x22,0,0.48883772,0.36297053,0.1481917
BC23287_C1_5x25,2,0.18977687,0.36533248,0.4448906
BC23287_C1_5x30,0,0.6472176,0.29860735,0.054175075
BC23287_C1_6x27,0,0.46999785,0.34516335,0.18483883
BC23287_C1_6x30,0,0.53434557,0.33329654,0.13235798
BC23287_C1_6x31,0,0.6371515,0.30324727,0.059601266
BC23287_C1_7x23,0,0.58493406,0.32231623,0.09274974
BC23287_C1_7x25,0,0.5823914,0.32308218,0.094526395
BC23287_C1_8x18,0,0.62297577,0.30922264,0.06780154
BC23287_C1_8x19,0,0.5046777,0.3463401,0.14898218
BC23287_C1_8x22,2,0.17661376,0.36609453,0.45729178
BC23287_C1_8x27,0,0.65706456,0.29385662,0.049078826
BC23287_C1_9x24,0,0.6736397,0.2850765,0.041283756
BC23287_C2_10x30,0,0.453,0.339965,0.20703499
BC23287_C2_11x27,0,0.6631808,0.2907172,0.04610198
BC23287_C2_12x25,0,0.57800734,0.32424504,0.09774758
BC23287_C2_12x26,0,0.6272615,0.30749533,0.0652432
BC23287_C2_13x29,0,0.6506785,0.29697332,0.0523481
BC23287_C2_13x30,0,0.5644893,0.32994962,0.10556109
BC23287_C2_14x15,0,0.6969257,0.27141365,0.03166062
BC23287_C2_14x16,0,0.5877901,0.32146856,0.09074139
BC23287_C2_15x14,0,0.5876613,0.32149136,0.090847366
BC23287_C2_15x27,0,0.65268356,0.29601425,0.051302172
BC23287_C2_16x22,0,0.67719203,0.28310165,0.039706383
BC23287_C2_18x21,0,0.67912173,0.282006,0.038872283
BC23287_C2_18x23,0,0.55614996,0.32945192,0.11439815
BC23287_C2_18x26,2,0.29185826,0.35047215,0.35766953
BC23287_C2_18x27,0,0.47365794,0.338363,0.18797912
BC23287_C2_18x29,1,0.32226196,0.3466927,0.33104527
BC23287_C2_19x21,0,0.6529155,0.29588607,0.051198363
BC23287_C2_19x34,0,0.51568943,0.33885038,0.14546019
BC23287_C2_20x22,0,0.6924514,0.27416977,0.0333788
BC23287_C2_20x25,2,0.09177,0.3535278,0.5547022
BC23287_C2_20x29,0,0.5121885,0.33758637,0.15022516
BC23287_C2_20x32,0,0.43766963,0.34041196,0.22191839
BC23287_C2_21x25,2,0.1877772,0.36676693,0.44545588
BC23287_C2_21x28,2,0.15873708,0.362556,0.4787069
BC23287_C2_21x33,0,0.47323003,0.3372467,0.18952331
BC23287_C2_22x26,2,0.1763209,0.36437875,0.45930043
BC23287_C2_22x33,0,0.34905994,0.34190306,0.309037
BC23287_C2_22x34,0,0.44769317,0.336097,0.21620983
BC23287_C2_23x32,2,0.15713952,0.36231044,0.48055002
BC23287_C2_3x28,0,0.5557907,0.32953757,0.11467169
BC23287_C2_5x26,0,0.5389847,0.3365523,0.124462985
BC23287_C2_6x31,0,0.42995465,0.34307113,0.22697416
BC23287_D1_10x32,0,0.59674394,0.3187159,0.08454019
BC23287_D1_11x23,0,0.6697944,0.28718004,0.043025557
BC23287_D1_11x31,0,0.4880251,0.3380538,0.17392108
BC23287_D1_11x33,1,0.3555088,0.38067955,0.2638117
BC23287_D1_12x29,0,0.6530334,0.29581785,0.051148806
BC23287_D1_13x25,0,0.64347494,0.30039117,0.056133866
BC23287_D1_14x23,0,0.637108,0.30326918,0.059622783
BC23287_D1_14x27,0,0.63105756,0.30590814,0.06303431
BC23287_D1_16x14,0,0.5810229,0.32595405,0.093023
BC23287_D1_16x15,0,0.655282,0.2947111,0.05000688
BC23287_D1_17x16,0,0.68894464,0.276275,0.034780286
BC23287_D1_17x29,0,0.6017605,0.31704012,0.081199445
BC23287_D1_18x30,1,0.3150386,0.35714087,0.32782054
BC23287_D1_19x20,0,0.67934746,0.28187948,0.03877305
BC23287_D1_19x28,2,0.13091515,0.36264637,0.5064385
BC23287_D1_19x29,0,0.4222088,0.3522448,0.22554643
BC23287_D1_20x27,1,0.3338772,0.36216038,0.30396244
BC23287_D1_21x26,1,0.32919934,0.3468102,0.32399043
BC23287_D1_21x27,1,0.29341227,0.3561033,0.35048443
BC23287_D1_22x23,0,0.5617464,0.3293891,0.108864404
BC23287_D1_22x31,0,0.40423468,0.34845266,0.24731265
BC23287_D1_23x30,2,0.304938,0.34455034,0.35051167
BC23287_D1_25x28,2,0.29980147,0.34291217,0.35728636
BC23287_D1_25x34,0,0.60667884,0.31534046,0.07798061
BC23287_D1_3x21,0,0.6464605,0.29896972,0.05456982
BC23287_D1_4x21,0,0.68601114,0.27801895,0.035969872
BC23287_D1_4x23,0,0.620732,0.3101034,0.06916463
BC23287_D1_5x20,0,0.667931,0.28819066,0.043878343
BC23287_D1_6x24,0,0.65725607,0.29371774,0.049026202
BC23287_D1_6x31,0,0.6401048,0.301913,0.057982273
BC23287_D1_7x24,0,0.6305834,0.30608892,0.0633277
BC23287_D1_7x28,0,0.6396967,0.302106,0.058197297
BC23287_D1_8x18,0,0.65761024,0.29359075,0.048798982
BC23288_D2_10x12,0,0.60062957,0.31743008,0.08194041
BC23288_D2_10x14,0,0.52833796,0.33410177,0.1375602
BC23288_D2_10x22,1,0.32847115,0.33722928,0.3342996
BC23288_D2_10x30,0,0.3746787,0.3242319,0.30108947
BC23288_D2_11x14,0,0.56969553,0.3263881,0.10391636
BC23288_D2_11x16,0,0.56128734,0.32902336,0.10968934
BC23288_D2_11x22,0,0.46614477,0.34264255,0.1912126
BC23288_D2_11x28,0,0.4133581,0.3318742,0.2547677
BC23288_D2_12x13,0,0.5724699,0.32570112,0.10182902
BC23288_D2_12x21,0,0.39378625,0.3317769,0.27443683
BC23288_D2_12x29,0,0.37356585,0.32389835,0.3025358
BC23288_D2_14x11,0,0.62452275,0.30858213,0.066895165
BC23288_D2_14x29,0,0.4005729,0.32952046,0.2699066
BC23288_D2_15x11,0,0.54341483,0.33254358,0.12404157
BC23288_D2_15x18,0,0.40531626,0.3304674,0.26421633
BC23288_D2_15x20,2,0.27574244,0.3499501,0.37430745
BC23288_D2_15x24,0,0.3665247,0.3251357,0.30833954
BC23288_D2_16x10,0,0.68110037,0.28087333,0.038026337
BC23288_D2_16x23,2,0.31189343,0.34063444,0.34747213
BC23288_D2_16x25,2,0.3333723,0.33237317,0.3342546
BC23288_D2_16x29,0,0.39657697,0.32879597,0.27462706
BC23288_D2_18x19,0,0.42645532,0.33512297,0.23842177
BC23288_D2_18x21,2,0.3274262,0.3353686,0.33720526
BC23288_D2_18x27,0,0.3466119,0.31475687,0.33863124
BC23288_D2_19x22,0,0.43406656,0.33512726,0.23080616
BC23288_D2_19x27,0,0.35607362,0.3280353,0.31589106
BC23288_D2_19x29,0,0.40756813,0.33128992,0.26114196
BC23288_D2_20x12,0,0.43501124,0.334844,0.2301448
BC23288_D2_20x13,0,0.43161315,0.33765495,0.23073189
BC23288_D2_20x15,0,0.3917874,0.33275974,0.27545285
BC23288_D2_21x22,0,0.34721306,0.32974926,0.3230376
BC23288_D2_21x25,2,0.28396872,0.34665534,0.36937594
BC23288_D2_22x12,0,0.3851283,0.34674102,0.26813072
BC23288_D2_22x14,0,0.48836914,0.3371683,0.17446262
BC23288_D2_22x16,0,0.3904469,0.33338085,0.27617222
BC23288_D2_22x22,2,0.17933981,0.3626255,0.45803466
BC23288_D2_23x14,0,0.5580056,0.32900855,0.11298587
BC23288_D2_24x15,0,0.41181058,0.33213156,0.25605777
BC23288_D2_24x21,2,0.32408512,0.33742923,0.33848563
BC23288_D2_24x27,2,0.1894771,0.17280512,0.6377177
BC23288_D2_25x26,2,0.29350466,0.2576406,0.44885477
BC23288_D2_26x12,0,0.6281645,0.30710405,0.06473148
BC23288_D2_26x25,0,0.35979313,0.3277002,0.31250668
BC23288_D2_26x27,0,0.45325544,0.34205422,0.20469032
BC23288_D2_27x15,0,0.41284934,0.33750916,0.24964157
BC23288_D2_27x17,0,0.3591618,0.3294967,0.3113415
BC23288_D2_27x26,0,0.43694144,0.34426418,0.21879442
BC23288_D2_28x17,0,0.37064356,0.33225814,0.29709837
BC23288_D2_28x24,0,0.37244725,0.35042372,0.277129
BC23288_D2_29x19,2,0.13049531,0.2752105,0.59429425
BC23288_D2_2x25,0,0.457425,0.33669394,0.20588106
BC23288_D2_30x17,2,0.21949102,0.29231057,0.48819843
BC23288_D2_30x18,2,0.2188143,0.25222868,0.528957
BC23288_D2_32x18,2,0.32432112,0.3372738,0.33840507
BC23288_D2_32x23,0,0.38300753,0.3395277,0.2774647
BC23288_D2_32x24,0,0.47764546,0.33727562,0.18507892
BC23288_D2_4x21,0,0.4515382,0.33630213,0.21215962
BC23288_D2_4x26,0,0.34105113,0.33711857,0.32183024
BC23288_D2_5x19,0,0.4302178,0.33421645,0.23556572
BC23288_D2_5x25,1,0.325836,0.33790556,0.3362584
BC23288_D2_6x19,0,0.438357,0.33519146,0.22645155
BC23288_D2_7x15,0,0.6526714,0.29601476,0.051313844
BC23288_D2_7x26,0,0.3760141,0.3286431,0.2953428
BC23288_D2_8x15,0,0.4960497,0.33684164,0.16710864
BC23288_D2_8x17,0,0.5500002,0.3306822,0.11931758
BC23288_D2_8x23,0,0.37793857,0.3249239,0.2971375
BC23288_D2_8x28,0,0.40403292,0.33023834,0.26572868
BC23288_D2_9x21,0,0.4264691,0.33371395,0.23981704
BC23288_D2_9x27,0,0.3710875,0.32466978,0.30424276
BC23288_E1_10x19,0,0.36953348,0.3640606,0.26640588
BC23288_E1_10x25,0,0.56243277,0.32809275,0.109474465
BC23288_E1_11x9,0,0.7079749,0.26438478,0.027640348
BC23288_E1_12x10,0,0.5082486,0.33611864,0.15563275
BC23288_E1_12x12,0,0.46222886,0.33684376,0.20092739
BC23288_E1_12x16,0,0.3531994,0.32965472,0.31714585
BC23288_E1_12x27,0,0.53776175,0.33276805,0.12947017
BC23288_E1_13x16,2,0.30970123,0.34244832,0.3478505
BC23288_E1_13x22,0,0.39401895,0.3422029,0.2637782
BC23288_E1_13x28,0,0.69869596,0.2703098,0.03099423
BC23288_E1_14x18,0,0.47225884,0.33724624,0.19049492
BC23288_E1_14x25,0,0.43849045,0.3352333,0.22627623
BC23288_E1_15x15,0,0.42303163,0.34322104,0.23374735
BC23288_E1_15x18,1,0.33594412,0.33693096,0.32712495
BC23288_E1_15x23,0,0.38840076,0.3285306,0.2830686
BC23288_E1_16x11,0,0.37356585,0.32389835,0.3025358
BC23288_E1_16x19,1,0.32741478,0.35312128,0.3194639
BC23288_E1_16x22,2,0.32250932,0.33797392,0.3395168
BC23288_E1_17x15,0,0.35668162,0.3288075,0.31451082
BC23288_E1_17x16,0,0.36187127,0.3266102,0.31151858
BC23288_E1_17x21,1,0.30604547,0.34779078,0.34616372
BC23288_E1_18x23,0,0.47930932,0.33734015,0.18335053
BC23288_E1_18x25,0,0.56113213,0.32836577,0.11050212
BC23288_E1_18x26,0,0.6420954,0.3010112,0.056893446
BC23288_E1_18x28,0,0.5789994,0.32399803,0.097002566
BC23288_E1_18x29,0,0.6299023,0.3063575,0.06374015
BC23288_E1_19x16,2,0.30996776,0.34011105,0.34992117
BC23288_E1_19x21,1,0.32357088,0.35691303,0.31951615
BC23288_E1_19x24,0,0.400332,0.3341076,0.26556036
BC23288_E1_19x26,0,0.59527165,0.31920645,0.08552192
BC23288_E1_19x27,0,0.43898603,0.34054643,0.22046751
BC23288_E1_20x15,0,0.37356585,0.32389835,0.3025358
BC23288_E1_20x23,0,0.44756153,0.3360275,0.21641101
BC23288_E1_20x25,0,0.53003633,0.3338765,0.13608716
BC23288_E1_20x26,0,0.61529326,0.31220657,0.07250019
BC23288_E1_21x23,0,0.4323796,0.33996508,0.2276553
BC23288_E1_21x24,0,0.39627582,0.32873985,0.27498436
BC23288_E1_22x13,0,0.3706077,0.32442656,0.30496573
BC23288_E1_22x20,2,0.2987363,0.34361282,0.3576509
BC23288_E1_22x24,0,0.6907139,0.27521628,0.03406984
BC23288_E1_22x25,0,0.5213443,0.3349684,0.14368731
BC23288_E1_23x15,0,0.4509922,0.33634186,0.21266596
BC23288_E1_23x22,0,0.36758438,0.34818023,0.2842354
BC23288_E1_24x16,0,0.37356585,0.32389835,0.3025358
BC23288_E1_24x17,0,0.37713134,0.3247379,0.29813075
BC23288_E1_24x27,0,0.6344212,0.30444047,0.061138272
BC23288_E1_25x18,0,0.34753382,0.3305717,0.32189453
BC23288_E1_25x19,0,0.36779442,0.32894766,0.30325797
BC23288_E1_25x24,0,0.48230585,0.3372877,0.18040648
BC23288_E1_27x14,0,0.4195504,0.3328278,0.24762179
BC23288_E1_28x14,2,0.28929365,0.3469247,0.36378166
BC23288_E1_31x19,0,0.40114224,0.3318307,0.26702702
BC23288_E1_31x21,1,0.33649132,0.34744686,0.31606188
BC23288_E1_3x17,2,0.26559743,0.3492247,0.38517788
BC23288_E1_4x14,0,0.63617176,0.30367652,0.06015171
BC23288_E1_5x13,0,0.42586365,0.33830538,0.2358309
BC23288_E1_5x15,0,0.540634,0.33229408,0.12707193
BC23288_E1_5x18,0,0.41739878,0.33249685,0.2501044
BC23288_E1_6x12,0,0.48566067,0.33721808,0.17712127
BC23288_E1_6x18,0,0.39997363,0.33039585,0.2696305
BC23288_E1_6x20,0,0.40095386,0.3296343,0.26941186
BC23288_E1_7x17,0,0.37215486,0.3327035,0.29514164
BC23288_E1_7x21,0,0.45658535,0.35947943,0.18393523
BC23288_E1_8x25,0,0.6821566,0.28027165,0.037571747
BC23288_E1_9x13,0,0.33685908,0.33485568,0.32828522
BC23288_E1_9x22,0,0.4421227,0.34047014,0.21740726
BC23288_E1_9x23,0,0.5595623,0.3286731,0.11176452
BC23288_E1_9x26,0,0.49918664,0.33686003,0.16395332
BC23288_E2_10x14,0,0.36117658,0.32694373,0.3118797
BC23288_E2_10x16,2,0.29722935,0.34307805,0.35969257
BC23288_E2_10x17,2,0.32318795,0.33692506,0.33988702
BC23288_E2_10x21,0,0.33552036,0.33306193,0.3314177
BC23288_E2_11x14,0,0.3423816,0.3320959,0.32552248
BC23288_E2_11x20,2,0.2741704,0.34846607,0.37736353
BC23288_E2_11x23,0,0.35284895,0.32917246,0.31797856
BC23288_E2_11x26,0,0.3741083,0.324028,0.30186373
BC23288_E2_12x15,2,0.2627849,0.3497984,0.3874167
BC23288_E2_12x24,1,0.32771492,0.33742577,0.33485934
BC23288_E2_12x27,0,0.40578815,0.33059016,0.2636217
BC23288_E2_13x11,0,0.53910345,0.33251286,0.1283837
BC23288_E2_13x16,2,0.29413328,0.34611407,0.35975268
BC23288_E2_14x11,0,0.41303363,0.331731,0.2552354
BC23288_E2_14x12,0,0.4125465,0.33158576,0.25586778
BC23288_E2_14x17,0,0.38421825,0.32631895,0.28946277
BC23288_E2_14x22,0,0.35988986,0.32747433,0.31263584
BC23288_E2_15x21,0,0.3618546,0.32738745,0.3107579
BC23288_E2_15x26,2,0.3253642,0.33725598,0.33737978
BC23288_E2_16x23,0,0.40645376,0.33069783,0.26284844
BC23288_E2_17x15,0,0.3715464,0.3244468,0.30400681
BC23288_E2_17x23,0,0.35737666,0.32843992,0.31418344
BC23288_E2_19x14,0,0.45072126,0.3362653,0.21301343
BC23288_E2_19x15,0,0.45199332,0.33962822,0.20837845
BC23288_E2_19x19,0,0.36955976,0.3246108,0.30582947
BC23288_E2_19x24,0,0.38372988,0.33059677,0.28567332
BC23288_E2_19x26,0,0.469491,0.341067,0.18944205
BC23288_E2_20x18,0,0.37356585,0.32389835,0.3025358
BC23288_E2_20x21,2,0.31432772,0.3409161,0.3447562
BC23288_E2_20x22,0,0.36350998,0.3256444,0.31084564
BC23288_E2_20x26,0,0.6053873,0.3157908,0.07882193
BC23288_E2_20x27,0,0.46200174,0.33687752,0.20112076
BC23288_E2_21x12,0,0.3977756,0.32901722,0.27320722
BC23288_E2_21x19,0,0.37356585,0.32389835,0.3025358
BC23288_E2_21x27,0,0.7337983,0.24660634,0.019595359
BC23288_E2_21x30,0,0.63740116,0.3031276,0.05947129
BC23288_E2_22x23,0,0.3515548,0.32880387,0.3196413
BC23288_E2_23x13,0,0.37535354,0.3249969,0.29964963
BC23288_E2_24x27,0,0.6681211,0.28808957,0.04378938
BC23288_E2_27x18,0,0.38430804,0.32633823,0.28935376
BC23288_E2_27x22,0,0.37356585,0.32389835,0.3025358
BC23288_E2_27x23,0,0.37356585,0.32389835,0.3025358
BC23288_E2_29x18,0,0.41241875,0.33169085,0.25589046
BC23288_E2_29x19,0,0.4865258,0.33720633,0.17626789
BC23288_E2_2x28,0,0.68278027,0.27991584,0.037303876
BC23288_E2_30x20,2,0.27060735,0.35311222,0.37628043
BC23288_E2_3x15,0,0.52718097,0.33428717,0.13853182
BC23288_E2_3x19,2,0.2949598,0.3346301,0.37041003
BC23288_E2_4x15,0,0.37621492,0.34044743,0.28333762
BC23288_E2_4x18,0,0.34234956,0.33119154,0.32645884
BC23288_E2_4x27,0,0.4992929,0.33673483,0.16397223
BC23288_E2_6x15,0,0.36395976,0.32660654,0.3094337
BC23288_E2_6x19,2,0.2315156,0.35931584,0.40916857
BC23288_E2_6x21,0,0.6792364,0.2819364,0.03882716
BC23288_E2_6x22,0,0.5501173,0.33056688,0.11931581
BC23288_E2_6x30,0,0.57984596,0.32375428,0.09639973
BC23288_E2_7x13,2,0.30099618,0.31522223,0.38378158
BC23288_E2_7x17,0,0.37162817,0.32424572,0.3041261
BC23288_E2_7x24,0,0.3818392,0.3312726,0.2868882
BC23288_E2_7x30,0,0.6887268,0.27641612,0.034857202
BC23288_E2_8x11,0,0.5289397,0.33405033,0.13700998
BC23288_E2_8x21,0,0.37356585,0.32389835,0.3025358
BC23288_E2_9x23,0,0.33758613,0.33284786,0.32956597
BC23288_E2_9x27,0,0.512385,0.33575204,0.15186293
BC23288_E2_9x29,0,0.5437887,0.33179605,0.12441523
BC23377_C1_10x13,0,0.6387186,0.30255637,0.058725018
BC23377_C1_10x28,0,0.4857448,0.3372041,0.17705114
BC23377_C1_10x29,0,0.35731423,0.34860477,0.29408103
BC23377_C1_11x15,2,0.011733812,0.030997194,0.9572691
BC23377_C1_11x24,2,0.13696824,0.3053223,0.5577095
BC23377_C1_11x27,0,0.6165281,0.3117671,0.071704775
BC23377_C1_12x11,0,0.58739865,0.32163575,0.090965584
BC23377_C1_12x15,2,0.03570193,0.13519832,0.8290997
BC23377_C1_12x17,2,0.068391606,0.13101573,0.80059266
BC23377_C1_12x21,2,0.028345188,0.080819406,0.89083546
BC23377_C1_12x23,0,0.7091632,0.2636004,0.027236423
BC23377_C1_13x21,0,0.6275966,0.3073354,0.06506797
BC23377_C1_13x31,2,0.08950489,0.25399354,0.6565016
BC23377_C1_14x18,2,0.010027752,0.033224244,0.95674807
BC23377_C1_15x20,2,0.10529405,0.14668395,0.74802196
BC23377_C1_16x17,2,0.32624274,0.3280532,0.34570408
BC23377_C1_16x19,2,0.008186588,0.046636835,0.9451766
BC23377_C1_16x25,2,0.047537707,0.21434644,0.7381158
BC23377_C1_17x28,2,0.09246969,0.1895562,0.71797407
BC23377_C1_17x30,1,0.30909038,0.34785846,0.3430512
BC23377_C1_18x20,2,0.010857941,0.07831386,0.91082823
BC23377_C1_19x14,0,0.53581244,0.33302677,0.13116078
BC23377_C1_19x16,0,0.3737585,0.33325037,0.2929911
BC23377_C1_19x17,2,0.052438747,0.17281923,0.77474207
BC23377_C1_19x22,0,0.58883834,0.3211972,0.089964464
BC23377_C1_20x13,0,0.46821105,0.3372048,0.1945841
BC23377_C1_20x25,2,0.026618639,0.19160642,0.78177494
BC23377_C1_20x26,2,0.021844158,0.05142975,0.9267261
BC23377_C1_20x28,2,0.010457776,0.04953772,0.9400045
BC23377_C1_20x8,0,0.37090057,0.37054402,0.25855535
BC23377_C1_21x11,0,0.48242274,0.33723995,0.18033727
BC23377_C1_21x13,2,0.029489014,0.057266146,0.91324484
BC23377_C1_22x12,2,0.12978287,0.25744942,0.6127677
BC23377_C1_22x15,0,0.60744023,0.31510073,0.07745903
BC23377_C1_22x17,0,0.45996842,0.33681446,0.20321707
BC23377_C1_22x21,0,0.4080586,0.34024942,0.25169194
BC23377_C1_23x13,0,0.53175914,0.3336027,0.13463812
BC23377_C1_24x15,0,0.561579,0.3282836,0.1101374
BC23377_C1_24x16,0,0.5111235,0.3359283,0.1529482
BC23377_C1_24x20,2,0.012818879,0.13526838,0.8519128
BC23377_C1_24x23,0,0.5700481,0.32630616,0.10364574
BC23377_C1_24x26,2,0.12729685,0.35358265,0.51912045
BC23377_C1_24x28,2,0.108501606,0.35151085,0.5399875
BC23377_C1_25x10,2,0.100164354,0.26020816,0.63962746
BC23377_C1_25x11,2,0.105612226,0.20108213,0.69330573
BC23377_C1_25x12,0,0.62368673,0.30893552,0.067377724
BC23377_C1_25x16,2,0.1950118,0.3542104,0.45077786
BC23377_C1_25x23,0,0.57056624,0.32616264,0.10327112
BC23377_C1_25x24,0,0.5910747,0.32052687,0.08839844
BC23377_C1_26x18,0,0.56556726,0.32733554,0.10709722
BC23377_C1_26x21,0,0.55625063,0.32939905,0.11435028
BC23377_C1_26x23,2,0.12205195,0.35333562,0.5246124
BC23377_C1_27x11,2,0.14258888,0.3080538,0.5493573
BC23377_C1_27x25,2,0.035230458,0.18791118,0.7768583
BC23377_C1_28x17,0,0.6230542,0.3091829,0.06776282
BC23377_C1_28x21,0,0.6787079,0.28224736,0.039044753
BC23377_C1_28x26,2,0.15663354,0.3667846,0.4765818
BC23377_C1_29x11,0,0.44106388,0.34173727,0.21719891
BC23377_C1_29x13,0,0.397554,0.33993423,0.2625117
BC23377_C1_29x15,0,0.65383136,0.29546008,0.05070852
BC23377_C1_29x21,0,0.6343653,0.30445737,0.061177343
BC23377_C1_2x19,0,0.50084907,0.34185693,0.15729408
BC23377_C1_2x25,2,0.0451647,0.039273843,0.9155614
BC23377_C1_2x30,0,0.40264672,0.3364687,0.26088458
BC23377_C1_30x16,0,0.6948001,0.2727353,0.03246467
BC23377_C1_31x20,0,0.6417018,0.30125594,0.057042252
BC23377_C1_3x19,0,0.49263924,0.3373462,0.17001455
BC23377_C1_3x23,0,0.62219596,0.30952764,0.06827645
BC23377_C1_3x29,2,0.04150438,0.12724736,0.8312482
BC23377_C1_4x17,1,0.26507217,0.37648445,0.35844344
BC23377_C1_4x20,0,0.5459824,0.33142975,0.122587815
BC23377_C1_5x17,0,0.46748883,0.33762386,0.1948873
BC23377_C1_5x20,2,0.15822823,0.26230818,0.5794636
BC23377_C1_5x24,0,0.40508965,0.35770416,0.23720619
BC23377_C1_5x30,0,0.4796497,0.34339362,0.17695662
BC23377_C1_6x25,0,0.56899107,0.32657564,0.10443326
BC23377_C1_6x28,0,0.39796773,0.3438964,0.25813583
BC23377_C1_6x29,0,0.6039857,0.31628278,0.079731494
BC23377_C1_6x30,0,0.4759529,0.33971336,0.1843337
BC23377_C1_7x15,2,0.24094525,0.3526644,0.4063904
BC23377_C1_7x16,0,0.60739094,0.3151084,0.07750071
BC23377_C1_7x22,0,0.36233282,0.3468159,0.29085124
BC23377_C1_7x30,0,0.592769,0.31998613,0.0872448
BC23377_C1_8x17,2,0.07955357,0.20772757,0.7127189
BC23377_C1_8x25,2,0.268437,0.3529675,0.3785955
BC23377_C1_8x27,2,0.03893907,0.046482213,0.9145788
BC23377_C1_8x30,0,0.39421988,0.38074857,0.22503158
BC23377_C1_9x13,2,0.3046499,0.31247714,0.38287294
BC23377_C1_9x18,2,0.2719092,0.3220793,0.40601146
BC23377_C1_9x24,2,0.038613237,0.14779894,0.81358784
BC23377_C1_9x26,0,0.5345691,0.33321258,0.13221835
BC23377_C2_10x12,0,0.67040366,0.28685308,0.042743325
BC23377_C2_10x16,2,0.07833396,0.052242786,0.8694233
BC23377_C2_10x17,2,0.27218103,0.34903827,0.37878063
BC23377_C2_10x23,2,0.18646461,0.25272554,0.56080985
BC23377_C2_10x28,0,0.35330945,0.32932684,0.31736374
BC23377_C2_10x31,2,0.01896626,0.036174964,0.94485873
BC23377_C2_10x33,2,0.06577334,0.12599452,0.8082322
BC23377_C2_11x15,2,0.19680014,0.14516686,0.658033
BC23377_C2_11x18,0,0.33689162,0.33266535,0.33044305
BC23377_C2_11x20,2,0.09431472,0.1839203,0.721765
BC23377_C2_11x23,2,0.2289158,0.35502523,0.41605896
BC23377_C2_12x11,2,0.32188767,0.33308807,0.34502426
BC23377_C2_12x14,2,0.045536235,0.080892764,0.873571
BC23377_C2_12x15,2,0.047047485,0.06629999,0.8866525
BC23377_C2_12x17,2,0.13197002,0.09928415,0.7687458
BC23377_C2_12x20,0,0.37074202,0.337747,0.29151094
BC23377_C2_12x28,0,0.5778038,0.324253,0.097943276
BC23377_C2_12x30,0,0.6081787,0.31481877,0.07700253
BC23377_C2_12x33,2,0.036712453,0.02708068,0.9362068
BC23377_C2_12x9,0,0.61563075,0.31209245,0.07227678
BC23377_C2_13x15,0,0.36233947,0.33296713,0.30469343
BC23377_C2_13x20,0,0.41227973,0.34735847,0.24036184
BC23377_C2_13x21,0,0.5621407,0.32813933,0.10972002
BC23377_C2_13x32,2,0.03149991,0.06400587,0.9044942
BC23377_C2_14x22,2,0.016889162,0.018046444,0.9650644
BC23377_C2_14x29,0,0.37442565,0.32513607,0.30043828
BC23377_C2_14x31,2,0.058316056,0.045306996,0.8963769
BC23377_C2_14x34,0,0.34411687,0.33153948,0.32434368
BC23377_C2_14x7,0,0.46566233,0.33877102,0.19556667
BC23377_C2_15x19,2,0.11661932,0.09414814,0.7892326
BC23377_C2_15x21,2,0.24465157,0.2518325,0.50351596
BC23377_C2_15x32,2,0.14151208,0.18199846,0.6764895
BC23377_C2_15x6,0,0.36008617,0.3328851,0.30702874
BC23377_C2_15x7,2,0.2313117,0.35562944,0.41305885
BC23377_C2_16x15,2,0.28110668,0.3437427,0.37515062
BC23377_C2_16x16,2,0.04891703,0.10032845,0.8507545
BC23377_C2_16x22,2,0.07951299,0.06850503,0.851982
BC23377_C2_16x28,0,0.39426982,0.33033147,0.27539864
BC23377_C2_16x33,1,0.3058079,0.35041106,0.34378105
BC23377_C2_16x6,2,0.043650944,0.21409689,0.7422522
BC23377_C2_17x13,2,0.12374571,0.14419888,0.73205537
BC23377_C2_17x14,2,0.18312857,0.2441581,0.5727134
BC23377_C2_17x23,2,0.15266208,0.20949,0.6378479
BC23377_C2_17x27,2,0.22222368,0.18208696,0.59568936
BC23377_C2_17x32,0,0.40026453,0.34321067,0.25652483
BC23377_C2_18x23,2,0.07171509,0.10249195,0.82579297
BC23377_C2_18x29,0,0.42471427,0.3334812,0.24180457
BC23377_C2_18x6,2,0.26186633,0.34801194,0.3901217
BC23377_C2_18x8,0,0.55896515,0.32887742,0.11215741
BC23377_C2_19x12,2,0.135916,0.25798714,0.6060968
BC23377_C2_19x14,2,0.09649962,0.24793696,0.6555634
BC23377_C2_19x15,2,0.024063354,0.051351674,0.924585
BC23377_C2_19x19,2,0.14061114,0.26916638,0.5902225
BC23377_C2_19x21,2,0.21249783,0.33047244,0.4570298
BC23377_C2_19x25,2,0.11896704,0.23719509,0.6438379
BC23377_C2_19x28,2,0.016355751,0.09893308,0.88471115
BC23377_C2_19x30,0,0.6987743,0.27025962,0.030966053
BC23377_C2_19x31,0,0.5580337,0.32985798,0.11210836
BC23377_C2_20x21,0,0.44039497,0.33577788,0.22382723
BC23377_C2_20x26,2,0.10265562,0.20237775,0.69496655
BC23377_C2_20x8,0,0.5337373,0.33334658,0.13291614
BC23377_C2_21x11,0,0.37306452,0.3239887,0.3029468
