X,label.pred,0,1,2
BC23277_D2_10x15,2,0.12048512,0.34992707,0.5295878
BC23277_D2_10x29,0,0.63180757,0.31427804,0.05391437
BC23277_D2_10x31,0,0.59914774,0.3291699,0.071682386
BC23277_D2_11x27,0,0.6447439,0.29662082,0.058635276
BC23277_D2_11x29,0,0.67451966,0.2797296,0.045750692
BC23277_D2_11x31,0,0.5182743,0.35824668,0.123479046
BC23277_D2_12x19,2,0.18078096,0.33524528,0.48397383
BC23277_D2_12x21,2,0.047136985,0.32355505,0.6293079
BC23277_D2_13x24,2,0.14980917,0.36302114,0.48716968
BC23277_D2_13x33,0,0.74311924,0.24259497,0.014285758
BC23277_D2_14x23,2,0.12958138,0.3672133,0.5032053
BC23277_D2_14x28,0,0.41482353,0.367246,0.2179305
BC23277_D2_14x31,0,0.73052204,0.25142726,0.0180507
BC23277_D2_15x13,2,0.093641356,0.33513504,0.57122356
BC23277_D2_15x28,1,0.38673657,0.39697585,0.21628766
BC23277_D2_15x32,0,0.565093,0.34862116,0.086285815
BC23277_D2_16x17,2,0.16286528,0.35565057,0.48148417
BC23277_D2_16x24,2,0.20396304,0.36355558,0.43248135
BC23277_D2_16x27,2,0.060977396,0.41259655,0.5264261
BC23277_D2_17x11,2,0.12151867,0.33919713,0.5392842
BC23277_D2_17x18,2,0.15744011,0.3833469,0.459213
BC23277_D2_17x21,2,0.113726705,0.35778245,0.52849084
BC23277_D2_17x29,0,0.5705359,0.33228236,0.097181804
BC23277_D2_18x12,2,0.18388543,0.40022895,0.4158856
BC23277_D2_18x15,1,0.34581244,0.34849182,0.3056957
BC23277_D2_18x20,2,0.120570526,0.30761984,0.57180965
BC23277_D2_18x27,2,0.116215244,0.40846294,0.47532183
BC23277_D2_18x9,2,0.09543245,0.36469126,0.53987634
BC23277_D2_19x19,2,0.11238367,0.34513706,0.5424793
BC23277_D2_19x24,2,0.05606808,0.33510825,0.6088237
BC23277_D2_19x31,0,0.6216783,0.30789652,0.0704252
BC23277_D2_20x10,2,0.11981884,0.3137015,0.5664796
BC23277_D2_20x12,2,0.2214783,0.3814895,0.39703223
BC23277_D2_20x22,2,0.063649096,0.34563258,0.5907183
BC23277_D2_20x7,2,0.18319543,0.3369368,0.47986785
BC23277_D2_21x12,2,0.20819241,0.38372663,0.40808097
BC23277_D2_21x18,2,0.2129031,0.37417656,0.4129203
BC23277_D2_21x28,1,0.2534274,0.40077314,0.34579948
BC23277_D2_21x30,0,0.436635,0.36134928,0.2020157
BC23277_D2_22x25,2,0.17927828,0.3963086,0.42441314
BC23277_D2_22x26,1,0.29545507,0.40933296,0.29521194
BC23277_D2_22x8,1,0.26215887,0.40609705,0.33174405
BC23277_D2_23x12,1,0.23443203,0.38363925,0.38192874
BC23277_D2_23x25,2,0.22832206,0.3834529,0.38822505
BC23277_D2_23x29,2,0.25571483,0.36132866,0.38295648
BC23277_D2_24x21,1,0.2018808,0.41693106,0.3811881
BC23277_D2_25x17,2,0.11070316,0.4426981,0.4465988
BC23277_D2_25x23,2,0.099521235,0.3305446,0.5699342
BC23277_D2_25x26,1,0.36267728,0.40230507,0.23501767
BC23277_D2_26x17,2,0.04577986,0.31842598,0.6357941
BC23277_D2_26x22,1,0.14226094,0.4434204,0.4143187
BC23277_D2_26x25,2,0.1531579,0.38256213,0.46428004
BC23277_D2_26x28,1,0.23435017,0.46774712,0.2979027
BC23277_D2_27x16,2,0.0921828,0.4434543,0.4643629
BC23277_D2_27x26,1,0.32541627,0.41185915,0.2627246
BC23277_D2_28x19,1,0.22923246,0.47116306,0.29960442
BC23277_D2_28x27,1,0.3126656,0.38942337,0.29791096
BC23277_D2_29x18,2,0.06864334,0.34081364,0.59054303
BC23277_D2_29x25,2,0.030869998,0.386845,0.582285
BC23277_D2_30x21,2,0.06473879,0.3661505,0.5691107
BC23277_D2_32x19,2,0.14835703,0.40624607,0.4453969
BC23277_D2_6x21,0,0.64062464,0.3031426,0.056232806
BC23277_D2_7x28,0,0.55031943,0.35830426,0.09137627
BC23277_D2_8x17,1,0.23203973,0.4060468,0.36191347
BC23277_D2_8x18,2,0.12823586,0.40779918,0.46396497
BC23277_D2_8x22,1,0.32344505,0.36068034,0.3158746
BC23277_D2_8x34,0,0.6605419,0.30128196,0.038176093
BC23277_D2_9x14,2,0.1491958,0.37994733,0.47085682
BC23277_D2_9x17,2,0.1553684,0.37581047,0.46882114
BC23277_D2_9x19,1,0.33300892,0.4020182,0.26497293
BC23277_E1_10x28,0,0.65578276,0.30926016,0.03495708
BC23277_E1_11x15,1,0.32524547,0.4065128,0.2682417
BC23277_E1_11x17,2,0.15848234,0.39077276,0.4507449
BC23277_E1_11x25,0,0.7098752,0.2677891,0.022335771
BC23277_E1_12x17,1,0.2876461,0.40086976,0.31148413
BC23277_E1_12x24,0,0.57284963,0.34068403,0.086466365
BC23277_E1_12x27,0,0.69692993,0.2733827,0.029687433
BC23277_E1_12x28,0,0.5769878,0.33883134,0.08418085
BC23277_E1_12x33,1,0.32873905,0.44347134,0.22778958
BC23277_E1_13x13,2,0.052378602,0.29290262,0.65471876
BC23277_E1_13x16,2,0.16456476,0.38463092,0.4508043
BC23277_E1_13x19,2,0.23485042,0.3524228,0.41272676
BC23277_E1_13x21,2,0.13907239,0.3750739,0.4858537
BC23277_E1_13x24,0,0.60051,0.32502043,0.074469544
BC23277_E1_13x27,0,0.70936733,0.2658008,0.024831813
BC23277_E1_13x32,0,0.4403405,0.3831417,0.17651775
BC23277_E1_14x12,1,0.13109383,0.44037688,0.42852932
BC23277_E1_14x27,0,0.6888229,0.27909717,0.032079916
BC23277_E1_15x18,2,0.1547782,0.33311406,0.51210773
BC23277_E1_15x29,0,0.70648843,0.2667957,0.02671581
BC23277_E1_16x18,2,0.13430594,0.3844388,0.48125523
BC23277_E1_16x19,2,0.22445792,0.3685919,0.40695018
BC23277_E1_16x26,1,0.33942807,0.40302622,0.25754568
BC23277_E1_16x27,0,0.5625342,0.33065793,0.106807925
BC23277_E1_17x18,2,0.16041303,0.36269405,0.4768929
BC23277_E1_17x25,2,0.15024045,0.35700068,0.49275884
BC23277_E1_17x29,0,0.5771053,0.33279938,0.090095334
BC23277_E1_17x33,0,0.59666055,0.3261214,0.07721803
BC23277_E1_18x13,2,0.16182871,0.35094595,0.48722538
BC23277_E1_18x14,2,0.20211732,0.38424256,0.4136401
BC23277_E1_18x23,1,0.26910874,0.37045234,0.36043894
BC23277_E1_18x29,0,0.6980956,0.27280354,0.02910087
BC23277_E1_19x12,2,0.17852247,0.39544305,0.42603448
BC23277_E1_19x25,1,0.2650818,0.3959786,0.3389396
BC23277_E1_19x29,0,0.53049403,0.3513112,0.118194744
BC23277_E1_20x18,2,0.1992478,0.39799663,0.40275556
BC23277_E1_20x21,1,0.3252852,0.3680749,0.30663988
BC23277_E1_20x25,2,0.15113308,0.37740913,0.4714578
BC23277_E1_20x26,1,0.31537747,0.40100825,0.2836143
BC23277_E1_21x16,1,0.25861776,0.37430355,0.36707866
BC23277_E1_21x21,1,0.23549926,0.39025584,0.3742449
BC23277_E1_22x11,1,0.19746439,0.40134135,0.40119424
BC23277_E1_22x22,2,0.10344317,0.35407573,0.5424811
BC23277_E1_22x23,1,0.37726793,0.38659066,0.23614143
BC23277_E1_22x24,1,0.27457982,0.382756,0.3426642
BC23277_E1_22x28,1,0.30610946,0.36396807,0.3299225
BC23277_E1_23x10,1,0.1695445,0.4159391,0.41451648
BC23277_E1_23x24,1,0.31244153,0.42043528,0.26712316
BC23277_E1_23x27,1,0.25463107,0.39073905,0.35462993
BC23277_E1_24x14,1,0.37174633,0.3718446,0.2564091
BC23277_E1_24x21,2,0.21332048,0.37849522,0.40818435
BC23277_E1_24x26,1,0.3335997,0.38864592,0.27775437
BC23277_E1_25x14,1,0.15409732,0.4426281,0.4032745
BC23277_E1_25x25,2,0.14692101,0.37637627,0.47670275
BC23277_E1_25x26,1,0.3184135,0.38419974,0.29738683
BC23277_E1_25x7,2,0.13547039,0.39049846,0.4740311
BC23277_E1_26x18,2,0.1031358,0.38847852,0.50838566
BC23277_E1_26x25,2,0.26301503,0.36605862,0.3709263
BC23277_E1_27x10,1,0.206078,0.44547737,0.3484446
BC23277_E1_27x17,1,0.22103743,0.42869738,0.3502652
BC23277_E1_27x22,2,0.061726246,0.3319312,0.6063426
BC23277_E1_27x28,1,0.34575576,0.38605925,0.268185
BC23277_E1_27x9,1,0.111226186,0.4748163,0.41395748
BC23277_E1_28x17,1,0.20289655,0.39960915,0.3974943
BC23277_E1_28x21,2,0.12587056,0.4262232,0.44790632
BC23277_E1_29x16,2,0.14437436,0.42451128,0.43111438
BC23277_E1_30x14,1,0.14232944,0.43796706,0.41970354
BC23277_E1_30x17,1,0.15937652,0.4244312,0.4161923
BC23277_E1_31x18,2,0.09770706,0.3793239,0.522969
BC23277_E1_31x21,2,0.18360992,0.38877776,0.4276123
BC23277_E1_32x25,2,0.06412736,0.41937187,0.5165007
BC23277_E1_3x22,0,0.72628826,0.25610498,0.017606776
BC23277_E1_6x27,0,0.6431443,0.31369206,0.043163627
BC23277_E1_7x22,0,0.5837114,0.3411304,0.07515822
BC23277_E1_8x25,1,0.405731,0.4671567,0.12711234
BC23277_E1_9x16,0,0.6438292,0.299581,0.056589767
BC23277_E1_9x24,0,0.50940317,0.36900303,0.12159378
BC23277_E1_9x27,0,0.7054665,0.27488768,0.01964586
BC23277_E2_10x16,1,0.24899927,0.40215272,0.34884802
BC23277_E2_10x17,1,0.2689497,0.40975207,0.32129824
BC23277_E2_10x29,0,0.5697884,0.34199032,0.08822124
BC23277_E2_10x34,0,0.6397432,0.3072422,0.053014547
BC23277_E2_11x14,2,0.11674768,0.36780974,0.5154426
BC23277_E2_11x33,0,0.7666328,0.2246942,0.008672999
BC23277_E2_12x12,1,0.3112524,0.4158055,0.27294213
BC23277_E2_12x13,2,0.16444509,0.40302312,0.43253183
BC23277_E2_12x21,2,0.15395938,0.4110195,0.43502113
BC23277_E2_12x30,0,0.69953334,0.2694411,0.031025546
BC23277_E2_13x20,2,0.13655543,0.30927917,0.5541654
BC23277_E2_13x28,0,0.5401626,0.36378843,0.09604893
BC23277_E2_13x30,0,0.6901567,0.27985007,0.029993244
BC23277_E2_14x24,2,0.21277003,0.35224876,0.4349812
BC23277_E2_14x29,0,0.57827806,0.3423653,0.07935662
BC23277_E2_14x33,0,0.6833275,0.28339645,0.0332761
BC23277_E2_15x13,0,0.38356933,0.37250483,0.24392584
BC23277_E2_15x22,2,0.17055479,0.34642664,0.48301858
BC23277_E2_15x25,1,0.3255734,0.39653966,0.27788693
BC23277_E2_15x33,0,0.6671887,0.2892095,0.043601763
BC23277_E2_16x14,2,0.060752187,0.3736905,0.5655573
BC23277_E2_16x29,0,0.7023514,0.27025238,0.027396237
BC23277_E2_16x30,0,0.5315875,0.3501088,0.11830376
BC23277_E2_16x32,0,0.5798546,0.3313789,0.08876645
BC23277_E2_17x27,2,0.1287036,0.3675867,0.5037097
BC23277_E2_18x20,2,0.24951547,0.34742498,0.40305957
BC23277_E2_18x22,2,0.21917282,0.33602506,0.44480214
BC23277_E2_18x26,2,0.1808023,0.3729262,0.44627148
BC23277_E2_19x16,2,0.15896319,0.38931137,0.45172542
BC23277_E2_19x18,2,0.22675398,0.36744052,0.40580553
BC23277_E2_19x25,1,0.28157732,0.39414865,0.32427406
BC23277_E2_19x28,0,0.37867314,0.35894844,0.26237842
BC23277_E2_19x31,0,0.64617306,0.30503142,0.048795495
BC23277_E2_20x26,1,0.2753401,0.39701307,0.3276468
BC23277_E2_20x30,0,0.61001796,0.31310642,0.07687563
BC23277_E2_21x21,2,0.08092531,0.3882177,0.530857
BC23277_E2_21x24,2,0.18331046,0.3936297,0.42305988
BC23277_E2_22x29,0,0.43384042,0.3816095,0.1845501
BC23277_E2_23x11,2,0.19875297,0.36600506,0.43524197
BC23277_E2_23x13,1,0.28601122,0.3863086,0.3276801
BC23277_E2_23x14,2,0.15473226,0.38257208,0.46269563
BC23277_E2_23x22,2,0.04926713,0.27032027,0.6804126
BC23277_E2_23x24,1,0.22772214,0.41556188,0.356716
BC23277_E2_23x25,1,0.2726648,0.38879037,0.33854488
BC23277_E2_23x27,1,0.3576554,0.3805799,0.26176476
BC23277_E2_23x28,0,0.46567675,0.36496732,0.16935594
BC23277_E2_23x8,2,0.16352755,0.3630722,0.4734003
BC23277_E2_24x14,2,0.14952509,0.40356737,0.44690752
BC23277_E2_24x15,1,0.31217808,0.3564664,0.3313555
BC23277_E2_25x14,1,0.23104346,0.40278354,0.36617294
BC23277_E2_25x18,1,0.2697662,0.4236767,0.30655706
BC23277_E2_26x10,1,0.18522209,0.44929335,0.3654846
BC23277_E2_26x15,2,0.23120208,0.35393944,0.41485846
BC23277_E2_26x27,0,0.42214325,0.37106255,0.2067942
BC23277_E2_27x14,1,0.31067255,0.40469673,0.28463075
BC23277_E2_27x17,1,0.33662158,0.40095267,0.2624258
BC23277_E2_27x21,1,0.20805152,0.4096364,0.3823121
BC23277_E2_27x28,0,0.46492288,0.34715766,0.18791947
BC23277_E2_29x15,2,0.15187436,0.36720285,0.48092273
BC23277_E2_29x17,1,0.1562945,0.43132985,0.41237563
BC23277_E2_29x20,0,0.42443115,0.37330467,0.20226425
BC23277_E2_30x28,1,0.2710317,0.42555913,0.30340913
BC23277_E2_31x16,0,0.6032161,0.32970396,0.06707993
BC23277_E2_31x20,1,0.24828765,0.41131127,0.34040105
BC23277_E2_31x24,1,0.18744725,0.40708217,0.40547052
BC23277_E2_31x25,1,0.22266896,0.44062808,0.33670297
BC23277_E2_31x26,2,0.11184441,0.43155682,0.45659882
BC23277_E2_32x21,1,0.25686532,0.3882105,0.35492423
BC23277_E2_32x26,2,0.122140296,0.41085577,0.46700394
BC23277_E2_5x22,0,0.65230614,0.3019562,0.045737647
BC23277_E2_6x18,0,0.70241773,0.27392608,0.023656216
BC23277_E2_7x17,0,0.7046453,0.27144688,0.023907913
BC23277_E2_7x22,0,0.67309934,0.294199,0.03270168
BC23277_E2_7x24,0,0.6308359,0.3236074,0.045556724
BC23277_E2_8x32,0,0.60776377,0.3258951,0.066341065
BC23277_E2_9x17,0,0.6088939,0.3171472,0.07395888
BC23277_E2_9x21,0,0.63890445,0.3046098,0.056485698
BC23277_E2_9x22,0,0.55663794,0.3489437,0.09441832
BC23277_E2_9x30,0,0.5677047,0.3606485,0.0716468
BC23287_C1_10x18,1,0.30368352,0.41380137,0.28251508
BC23287_C1_10x19,2,0.17275189,0.33249635,0.4947517
BC23287_C1_10x28,0,0.7414074,0.24345475,0.015137822
BC23287_C1_11x21,2,0.16378415,0.3561267,0.4800892
BC23287_C1_13x19,0,0.44967365,0.3932588,0.15706757
BC23287_C1_13x23,0,0.5075317,0.370849,0.12161928
BC23287_C1_15x34,0,0.5457139,0.3558203,0.09846585
BC23287_C1_16x30,0,0.6516157,0.30250394,0.04588035
BC23287_C1_18x30,0,0.6918984,0.27519387,0.03290777
BC23287_C1_2x21,2,0.17312883,0.31924814,0.507623
BC23287_C1_3x31,0,0.7128372,0.2640763,0.023086537
BC23287_C1_4x25,2,0.14073843,0.35197237,0.5072892
BC23287_C1_4x31,0,0.69540733,0.27510518,0.029487533
BC23287_C1_5x22,0,0.46933982,0.3938745,0.13678563
BC23287_C1_5x25,2,0.13981608,0.40851313,0.4516708
BC23287_C1_5x30,0,0.68960774,0.27846894,0.0319233
BC23287_C1_6x27,0,0.4251575,0.37759957,0.19724295
BC23287_C1_6x30,0,0.57366776,0.33802685,0.0883054
BC23287_C1_6x31,0,0.6670464,0.2941627,0.038790837
BC23287_C1_7x23,0,0.5672638,0.36086845,0.07186782
BC23287_C1_7x25,0,0.60599893,0.33153906,0.06246209
BC23287_C1_8x18,0,0.61318165,0.32882723,0.057991173
BC23287_C1_8x19,0,0.413223,0.38862956,0.19814745
BC23287_C1_8x22,2,0.12191076,0.35927224,0.518817
BC23287_C1_8x27,0,0.6929539,0.2796019,0.027444188
BC23287_C1_9x24,0,0.71503407,0.2627039,0.022262063
BC23287_C2_10x30,1,0.36991405,0.3930431,0.2370428
BC23287_C2_11x27,0,0.68462515,0.28526124,0.030113667
BC23287_C2_12x25,0,0.5798439,0.34627894,0.0738772
BC23287_C2_12x26,0,0.682272,0.28088093,0.036847096
BC23287_C2_13x29,0,0.71478415,0.25998005,0.02523579
BC23287_C2_13x30,0,0.5415112,0.35210225,0.10638657
BC23287_C2_14x15,0,0.73471594,0.2506242,0.014659874
BC23287_C2_14x16,0,0.62467337,0.31889197,0.056434654
BC23287_C2_15x14,0,0.6022366,0.31858924,0.0791741
BC23287_C2_15x27,0,0.69324166,0.27690163,0.02985674
BC23287_C2_16x22,0,0.7216052,0.25898242,0.019412411
BC23287_C2_18x21,0,0.71754235,0.2608844,0.021573255
BC23287_C2_18x23,0,0.5682013,0.34290674,0.08889196
BC23287_C2_18x26,2,0.23710267,0.37999067,0.38290662
BC23287_C2_18x27,0,0.46649092,0.38111848,0.15239055
BC23287_C2_18x29,1,0.23582625,0.3994531,0.36472064
BC23287_C2_19x21,0,0.69974804,0.27214646,0.028105546
BC23287_C2_19x34,0,0.506974,0.3639489,0.12907712
BC23287_C2_20x22,0,0.7370365,0.24724749,0.015715964
BC23287_C2_20x25,2,0.060024362,0.38415906,0.55581653
BC23287_C2_20x29,0,0.49056366,0.3616697,0.14776658
BC23287_C2_20x32,0,0.38735455,0.35998175,0.25266367
BC23287_C2_21x25,2,0.15481298,0.35197246,0.4932145
BC23287_C2_21x28,1,0.13139962,0.48222712,0.38637328
BC23287_C2_21x33,0,0.46384567,0.3695123,0.166642
BC23287_C2_22x26,1,0.17547831,0.42195153,0.40257013
BC23287_C2_22x33,2,0.278808,0.35410318,0.36708882
BC23287_C2_22x34,0,0.49149445,0.3348619,0.17364359
BC23287_C2_23x32,2,0.10190792,0.4482774,0.44981465
BC23287_C2_3x28,0,0.5366021,0.36224005,0.10115788
BC23287_C2_5x26,0,0.53376794,0.3688393,0.09739279
BC23287_C2_6x31,0,0.40039763,0.38899845,0.21060394
BC23287_D1_10x32,0,0.5902857,0.3391892,0.070525125
BC23287_D1_11x23,0,0.70929044,0.26561087,0.0250987
BC23287_D1_11x31,0,0.48029843,0.36191535,0.15778619
BC23287_D1_11x33,1,0.3803536,0.40259385,0.21705255
BC23287_D1_12x29,0,0.7091128,0.2649414,0.025945812
BC23287_D1_13x25,0,0.6883946,0.2783022,0.03330325
BC23287_D1_14x23,0,0.667608,0.29276505,0.0396269
BC23287_D1_14x27,0,0.70076865,0.26806995,0.03116142
BC23287_D1_16x14,0,0.5482221,0.3523908,0.099387065
BC23287_D1_16x15,0,0.68402785,0.28320506,0.032767124
BC23287_D1_17x16,0,0.73363566,0.24965538,0.016708978
BC23287_D1_17x29,0,0.6473359,0.3013989,0.05126521
BC23287_D1_18x30,2,0.22752795,0.3831344,0.38933763
BC23287_D1_19x20,0,0.7352935,0.24803676,0.016669743
BC23287_D1_19x28,2,0.104915634,0.4212979,0.47378638
BC23287_D1_19x29,1,0.3384709,0.37963682,0.2818923
BC23287_D1_20x27,1,0.26920208,0.3676949,0.36310306
BC23287_D1_21x26,1,0.2638139,0.40623492,0.32995126
BC23287_D1_21x27,2,0.21427007,0.38652718,0.3992027
BC23287_D1_22x23,0,0.5798635,0.33607286,0.08406358
BC23287_D1_22x31,1,0.32635683,0.40773785,0.26590535
BC23287_D1_23x30,1,0.27359986,0.38724393,0.33915618
BC23287_D1_25x28,1,0.24315605,0.4786766,0.27816737
BC23287_D1_25x34,0,0.5979039,0.32784075,0.07425541
BC23287_D1_3x21,0,0.6938299,0.27644783,0.029722303
BC23287_D1_4x21,0,0.71142507,0.26718655,0.02138834
BC23287_D1_4x23,0,0.6960635,0.26875398,0.035182532
BC23287_D1_5x20,0,0.7327542,0.24836612,0.018879753
BC23287_D1_6x24,0,0.71699923,0.25936687,0.023633914
BC23287_D1_6x31,0,0.699801,0.2732668,0.026932225
BC23287_D1_7x24,0,0.67519605,0.28659922,0.038204752
BC23287_D1_7x28,0,0.6931649,0.2772565,0.029578678
BC23287_D1_8x18,0,0.6973708,0.27719566,0.025433531
BC23288_D2_10x12,0,0.62373704,0.31500602,0.06125696
BC23288_D2_10x14,0,0.54348654,0.33801094,0.11850254
BC23288_D2_10x22,0,0.37974134,0.37243307,0.24782556
BC23288_D2_10x30,0,0.4532342,0.34775695,0.19900885
BC23288_D2_11x14,0,0.5781811,0.34405458,0.07776435
BC23288_D2_11x16,0,0.582527,0.34349108,0.073981956
BC23288_D2_11x22,0,0.42618024,0.38594544,0.1878743
BC23288_D2_11x28,0,0.54921544,0.31198794,0.13879667
BC23288_D2_12x13,0,0.62824625,0.31181285,0.059940983
BC23288_D2_12x21,0,0.45828113,0.33860826,0.20311056
BC23288_D2_12x29,0,0.61631906,0.27315417,0.1105268
BC23288_D2_14x11,0,0.6900801,0.27540845,0.0345115
BC23288_D2_14x29,0,0.5870648,0.29247192,0.1204633
BC23288_D2_15x11,0,0.47338673,0.37822658,0.14838666
BC23288_D2_15x18,0,0.4804242,0.36304244,0.15653343
BC23288_D2_15x20,1,0.2712253,0.45502687,0.27374777
BC23288_D2_15x24,0,0.49745065,0.33733723,0.1652121
BC23288_D2_16x10,0,0.73190254,0.2510617,0.017035758
BC23288_D2_16x23,1,0.35108513,0.3948111,0.25410378
BC23288_D2_16x25,0,0.5002753,0.3243983,0.17532632
BC23288_D2_16x29,0,0.42358235,0.3432904,0.2331272
BC23288_D2_18x19,0,0.47421065,0.37830403,0.14748539
BC23288_D2_18x21,0,0.4000048,0.34994185,0.25005332
BC23288_D2_18x27,0,0.46409193,0.34398445,0.19192359
BC23288_D2_19x22,0,0.52413195,0.3131378,0.16273025
BC23288_D2_19x27,0,0.45685902,0.3475892,0.19555174
BC23288_D2_19x29,0,0.44505706,0.33219528,0.2227476
BC23288_D2_20x12,0,0.514816,0.32334584,0.16183826
BC23288_D2_20x13,0,0.42315978,0.33445278,0.24238738
BC23288_D2_20x15,0,0.39924368,0.3514856,0.24927068
BC23288_D2_21x22,0,0.4165055,0.40249854,0.18099591
BC23288_D2_21x25,1,0.3273879,0.40324357,0.2693685
BC23288_D2_22x12,1,0.3079051,0.35320836,0.33888656
BC23288_D2_22x14,0,0.54349816,0.33770233,0.11879954
BC23288_D2_22x16,0,0.4268354,0.33575273,0.23741181
BC23288_D2_22x22,2,0.16370611,0.3917842,0.44450969
BC23288_D2_23x14,0,0.60236245,0.31626832,0.081369184
BC23288_D2_24x15,0,0.43446228,0.3630707,0.202467
BC23288_D2_24x21,1,0.30961215,0.41971493,0.27067286
BC23288_D2_24x27,2,0.30995288,0.120566465,0.56948066
BC23288_D2_25x26,2,0.36813936,0.20737974,0.4244809
BC23288_D2_26x12,0,0.6876278,0.27793223,0.034439966
BC23288_D2_26x25,0,0.47390267,0.32493365,0.20116362
BC23288_D2_26x27,0,0.45859525,0.36048767,0.18091707
BC23288_D2_27x15,0,0.40052775,0.36419395,0.23527831
BC23288_D2_27x17,0,0.40937787,0.38251922,0.20810291
BC23288_D2_27x26,1,0.40822762,0.42879444,0.16297793
BC23288_D2_28x17,1,0.3824566,0.3834185,0.23412487
BC23288_D2_28x24,1,0.38951957,0.4247094,0.18577094
BC23288_D2_29x19,2,0.10434416,0.29145095,0.6042049
BC23288_D2_2x25,0,0.5023025,0.32488853,0.17280892
BC23288_D2_30x17,2,0.07078189,0.36280033,0.56641775
BC23288_D2_30x18,2,0.24525268,0.18644059,0.56830674
BC23288_D2_32x18,1,0.3191495,0.42970207,0.25114843
BC23288_D2_32x23,1,0.3690558,0.4144346,0.21650957
BC23288_D2_32x24,0,0.48475647,0.37249485,0.1427487
BC23288_D2_4x21,0,0.49465,0.32875448,0.17659555
BC23288_D2_4x26,1,0.31256372,0.38356304,0.30387324
BC23288_D2_5x19,0,0.56295294,0.2998509,0.13719614
BC23288_D2_5x25,1,0.3145002,0.34485272,0.34064704
BC23288_D2_6x19,0,0.4774366,0.3513778,0.1711856
BC23288_D2_7x15,0,0.6942597,0.27744615,0.028294183
BC23288_D2_7x26,0,0.45300353,0.32790688,0.21908961
BC23288_D2_8x15,0,0.54530245,0.33031163,0.12438591
BC23288_D2_8x17,0,0.6322632,0.29557246,0.07216437
BC23288_D2_8x23,0,0.5392551,0.28713566,0.17360926
BC23288_D2_8x28,0,0.4885659,0.34365433,0.16777973
BC23288_D2_9x21,0,0.4494604,0.32493043,0.22560927
BC23288_D2_9x27,0,0.4050625,0.36360458,0.23133291
BC23288_E1_10x19,1,0.28380385,0.38449076,0.33170542
BC23288_E1_10x25,0,0.52124727,0.358861,0.1198917
BC23288_E1_11x9,0,0.7483081,0.23946145,0.012230452
BC23288_E1_12x10,0,0.5887464,0.30268535,0.108568214
BC23288_E1_12x12,0,0.55698824,0.30895367,0.13405812
BC23288_E1_12x16,1,0.3427882,0.35300732,0.30420452
BC23288_E1_12x27,0,0.6140219,0.30634815,0.07962996
BC23288_E1_13x16,1,0.2741358,0.39335606,0.33250818
BC23288_E1_13x22,1,0.3238376,0.34443918,0.3317232
BC23288_E1_13x28,0,0.7403223,0.2453374,0.014340258
BC23288_E1_14x18,0,0.50386614,0.3543502,0.14178367
BC23288_E1_14x25,0,0.3769303,0.36431235,0.2587573
BC23288_E1_15x15,0,0.39329663,0.3668567,0.23984666
BC23288_E1_15x18,1,0.3531529,0.39225313,0.254594
BC23288_E1_15x23,1,0.34262744,0.37632713,0.28104547
BC23288_E1_16x11,0,0.5467706,0.30195364,0.15127578
BC23288_E1_16x19,1,0.24858686,0.37987617,0.37153697
BC23288_E1_16x22,1,0.2958387,0.40237886,0.30178237
BC23288_E1_17x15,0,0.3954434,0.38202858,0.22252801
BC23288_E1_17x16,0,0.47877395,0.3619389,0.15928724
BC23288_E1_17x21,1,0.2537868,0.39227113,0.353942
BC23288_E1_18x23,0,0.48991072,0.34624773,0.16384152
BC23288_E1_18x25,0,0.6106088,0.3186274,0.07076385
BC23288_E1_18x26,0,0.6856236,0.2827388,0.031637616
BC23288_E1_18x28,0,0.5754939,0.34194097,0.08256519
BC23288_E1_18x29,0,0.67467093,0.28863657,0.03669249
BC23288_E1_19x16,1,0.36533567,0.37719932,0.257465
BC23288_E1_19x21,1,0.29734498,0.3701289,0.33252615
BC23288_E1_19x24,0,0.41389516,0.34861365,0.23749124
BC23288_E1_19x26,0,0.5971314,0.33439,0.06847865
BC23288_E1_19x27,1,0.36358553,0.38800308,0.2484114
BC23288_E1_20x15,0,0.44814283,0.37532058,0.17653662
BC23288_E1_20x23,0,0.4457204,0.34758535,0.20669423
BC23288_E1_20x25,0,0.5168677,0.36132795,0.12180434
BC23288_E1_20x26,0,0.6678493,0.2918739,0.04027684
BC23288_E1_21x23,1,0.3683829,0.38206643,0.24955067
BC23288_E1_21x24,0,0.44797808,0.3507727,0.20124917
BC23288_E1_22x13,0,0.52238,0.33668706,0.14093293
BC23288_E1_22x20,1,0.27166396,0.4427366,0.28559938
BC23288_E1_22x24,0,0.7271098,0.2559579,0.016932363
BC23288_E1_22x25,0,0.59496534,0.31207955,0.09295512
BC23288_E1_23x15,0,0.47994778,0.34925896,0.17079325
BC23288_E1_23x22,1,0.3039284,0.38003778,0.31603384
BC23288_E1_24x16,0,0.47614908,0.36853373,0.1553172
BC23288_E1_24x17,0,0.42915857,0.3584658,0.21237561
BC23288_E1_24x27,0,0.6681631,0.2928401,0.038996883
BC23288_E1_25x18,0,0.4324054,0.33031878,0.2372758
BC23288_E1_25x19,0,0.390894,0.34664154,0.2624644
BC23288_E1_25x24,0,0.49530312,0.34858897,0.15610793
BC23288_E1_27x14,0,0.48309243,0.34059453,0.17631309
BC23288_E1_28x14,1,0.31562573,0.35616305,0.32821122
