X,label.pred,0,1,2
BC23277_E1_3x22,0,0.6960461,0.27820966,0.025744228
BC23277_E1_6x27,0,0.5700973,0.3642017,0.065700985
BC23277_E1_7x22,0,0.5195898,0.38690144,0.093508705
BC23277_E1_8x25,1,0.34597355,0.48839632,0.16563018
BC23277_E1_9x16,0,0.59979016,0.32806787,0.07214196
BC23277_E1_9x24,0,0.4547514,0.39835212,0.14689656
BC23277_E1_9x27,0,0.67412925,0.29984564,0.026025116
BC23277_E2_10x16,1,0.23971152,0.4106195,0.34966898
BC23277_E2_10x17,1,0.24587476,0.4182335,0.3358917
BC23277_E2_10x29,0,0.50520223,0.38223812,0.11255961
BC23277_E2_10x34,0,0.5809986,0.34378445,0.07521696
BC23277_E2_11x14,2,0.12601323,0.37252137,0.5014654
BC23277_E2_11x33,0,0.7733045,0.21442181,0.012273682
BC23277_E2_12x12,1,0.29140463,0.42686146,0.28173387
BC23277_E2_12x13,2,0.15751964,0.3973359,0.44514447
BC23277_E2_12x21,2,0.16291071,0.4084283,0.42866096
BC23277_E2_12x30,0,0.6715979,0.2874463,0.04095574
BC23277_E2_13x20,2,0.1460716,0.33302933,0.5208991
BC23277_E2_13x28,0,0.47192433,0.40784317,0.120232545
BC23277_E2_13x30,0,0.6454279,0.31407908,0.040493052
BC23277_E2_14x24,2,0.20461091,0.3705181,0.42487097
BC23277_E2_14x29,0,0.5277509,0.37503862,0.09721047
BC23277_E2_14x33,0,0.6339339,0.32028815,0.045777984
BC23277_E2_15x13,1,0.36429864,0.3868001,0.24890126
BC23277_E2_15x22,2,0.1754752,0.36738366,0.4571411
BC23277_E2_15x25,1,0.30813733,0.4043461,0.28751653
BC23277_E2_15x33,0,0.62575096,0.31608728,0.058161777
BC23277_E2_16x14,2,0.07333934,0.37330687,0.5533537
BC23277_E2_16x29,0,0.6574469,0.3038994,0.038653698
BC23277_E2_16x30,0,0.49231383,0.38360628,0.12407996
BC23277_E2_16x32,0,0.5193928,0.3712489,0.10935833
BC23277_E2_17x27,2,0.14018057,0.3729753,0.4868442
BC23277_E2_18x20,2,0.25887385,0.36941212,0.37171403
BC23277_E2_18x22,2,0.23635973,0.3617682,0.40187204
BC23277_E2_18x26,2,0.18255463,0.3793914,0.4380539
BC23277_E2_19x16,2,0.1670334,0.39335525,0.43961138
BC23277_E2_19x18,2,0.24606115,0.3754951,0.37844378
BC23277_E2_19x25,1,0.2685582,0.40067643,0.3307654
BC23277_E2_19x28,1,0.32213965,0.38544247,0.29241788
BC23277_E2_19x31,0,0.60187566,0.33872515,0.059399165
BC23277_E2_20x26,1,0.27002206,0.4057813,0.32419658
BC23277_E2_20x30,0,0.5778494,0.33331662,0.08883397
BC23277_E2_21x21,2,0.10128268,0.3799316,0.5187858
BC23277_E2_21x24,2,0.20377046,0.39485288,0.40137666
BC23277_E2_22x29,1,0.38230357,0.40451136,0.21318512
BC23277_E2_23x11,2,0.19948557,0.35924867,0.44126582
BC23277_E2_23x13,1,0.26931486,0.38925913,0.34142604
BC23277_E2_23x14,2,0.16191377,0.3807208,0.45736542
BC23277_E2_23x22,2,0.0723814,0.30227804,0.6253405
BC23277_E2_23x24,1,0.2119996,0.42738026,0.36062014
BC23277_E2_23x25,1,0.25197667,0.39627394,0.35174936
BC23277_E2_23x27,1,0.33856732,0.39752197,0.2639107
BC23277_E2_23x28,0,0.42347082,0.39318123,0.18334791
BC23277_E2_23x8,2,0.15382041,0.36706653,0.47911304
BC23277_E2_24x14,2,0.17189912,0.3943282,0.43377274
BC23277_E2_24x15,1,0.27574652,0.36551982,0.35873368
BC23277_E2_25x14,1,0.21406181,0.4003473,0.38559088
BC23277_E2_25x18,1,0.24148189,0.43436176,0.32415637
BC23277_E2_26x10,1,0.19923365,0.43638209,0.36438426
BC23277_E2_26x15,2,0.24521212,0.3597444,0.39504346
BC23277_E2_26x27,1,0.3797086,0.39548698,0.22480443
BC23277_E2_27x14,1,0.28769496,0.40661302,0.30569202
BC23277_E2_27x17,1,0.33245516,0.41013265,0.2574122
BC23277_E2_27x21,1,0.20015569,0.42685795,0.37298632
BC23277_E2_27x28,0,0.43372467,0.36664155,0.19963379
BC23277_E2_29x15,2,0.16289537,0.38109258,0.4560121
BC23277_E2_29x17,1,0.15710172,0.43242192,0.41047645
BC23277_E2_29x20,1,0.39616048,0.40886527,0.19497423
BC23277_E2_30x28,1,0.2707486,0.44731656,0.2819348
BC23277_E2_31x16,0,0.53889257,0.3742474,0.08686002
BC23277_E2_31x20,1,0.2318141,0.41471493,0.353471
BC23277_E2_31x24,1,0.19174354,0.40746328,0.40079314
BC23277_E2_31x25,1,0.2370635,0.44540358,0.31753293
BC23277_E2_31x26,2,0.14274071,0.42252213,0.43473715
BC23277_E2_32x21,1,0.25488618,0.40769902,0.33741483
BC23277_E2_32x26,2,0.13920197,0.4048335,0.45596457
BC23277_E2_5x22,0,0.5862739,0.349992,0.06373402
BC23277_E2_6x18,0,0.667091,0.29969493,0.033214103
BC23277_E2_7x17,0,0.67627627,0.29217508,0.03154864
BC23277_E2_7x22,0,0.6397653,0.3166515,0.043583147
BC23277_E2_7x24,0,0.58603704,0.357976,0.0559869
BC23277_E2_8x32,0,0.5518507,0.36651704,0.08163229
BC23277_E2_9x17,0,0.5689198,0.34264755,0.08843263
BC23277_E2_9x21,0,0.60210806,0.32740974,0.0704822
BC23277_E2_9x22,0,0.4972304,0.38788763,0.11488205
BC23277_E2_9x30,0,0.51177454,0.40074104,0.0874844
BC23287_C1_10x18,1,0.30841833,0.43983966,0.25174206
BC23287_C1_10x19,2,0.20606321,0.38111094,0.41282585
BC23287_C1_10x28,0,0.7263514,0.25164795,0.022000697
BC23287_C1_11x21,2,0.1702808,0.37615246,0.45356673
BC23287_C1_13x19,1,0.41504937,0.41914847,0.16580218
BC23287_C1_13x23,0,0.47485268,0.40461794,0.120529346
BC23287_C1_15x34,0,0.48828298,0.3900887,0.12162829
BC23287_C1_16x30,0,0.61189,0.33129573,0.05681422
BC23287_C1_18x30,0,0.6639377,0.29204297,0.044019297
BC23287_C1_2x21,2,0.18720843,0.34825587,0.4645357
BC23287_C1_3x31,0,0.6916343,0.27782175,0.030543936
BC23287_C1_4x25,2,0.14904468,0.36191678,0.48903847
BC23287_C1_4x31,0,0.6599814,0.29904917,0.04096935
BC23287_C1_5x22,1,0.42064866,0.42991588,0.1494355
BC23287_C1_5x25,2,0.15271425,0.4143121,0.43297365
BC23287_C1_5x30,0,0.65480655,0.30351883,0.041674647
BC23287_C1_6x27,1,0.39171082,0.4084961,0.19979313
BC23287_C1_6x30,0,0.50438243,0.38041633,0.11520127
BC23287_C1_6x31,0,0.64448595,0.30928618,0.0462279
BC23287_C1_7x23,0,0.51407456,0.39979315,0.08613225
BC23287_C1_7x25,0,0.5598513,0.36354017,0.076608524
BC23287_C1_8x18,0,0.5812037,0.35576433,0.063032016
BC23287_C1_8x19,0,0.4126442,0.41219938,0.17515637
BC23287_C1_8x22,2,0.14200084,0.37259716,0.48540196
BC23287_C1_8x27,0,0.6499279,0.31031677,0.039755277
BC23287_C1_9x24,0,0.6923579,0.27732185,0.030320238
BC23287_C2_10x30,1,0.35191527,0.41145372,0.236631
BC23287_C2_11x27,0,0.64021885,0.31944844,0.040332727
BC23287_C2_12x25,0,0.51143897,0.39511847,0.093442544
BC23287_C2_12x26,0,0.64429516,0.30596882,0.049736038
BC23287_C2_13x29,0,0.6846776,0.2797761,0.035546288
BC23287_C2_13x30,0,0.49851912,0.38830072,0.11318017
BC23287_C2_14x15,0,0.72434694,0.25543562,0.020217435
BC23287_C2_14x16,0,0.5783558,0.35185927,0.06978492
BC23287_C2_15x14,0,0.5775168,0.34045124,0.082031995
BC23287_C2_15x27,0,0.6613376,0.29817668,0.040485673
BC23287_C2_16x22,0,0.6878149,0.28363845,0.028546704
BC23287_C2_18x21,0,0.7008559,0.27103454,0.028109595
BC23287_C2_18x23,0,0.5210593,0.37919286,0.09974788
BC23287_C2_18x26,1,0.23585106,0.39449066,0.36965826
BC23287_C2_18x27,0,0.42358878,0.4074789,0.16893232
BC23287_C2_18x29,1,0.251929,0.40641004,0.34166095
BC23287_C2_19x21,0,0.6515949,0.30821723,0.040187877
BC23287_C2_19x34,0,0.45507962,0.39751235,0.14740807
BC23287_C2_20x22,0,0.7081036,0.2682613,0.02363506
BC23287_C2_20x25,2,0.08885173,0.38738868,0.5237596
BC23287_C2_20x29,0,0.4518327,0.38952446,0.15864281
BC23287_C2_20x32,1,0.37774834,0.38567632,0.23657532
BC23287_C2_21x25,2,0.15784645,0.37274972,0.46940377
BC23287_C2_21x28,1,0.15114832,0.47555557,0.37329617
BC23287_C2_21x33,0,0.4427419,0.38776755,0.16949058
BC23287_C2_22x26,1,0.17019646,0.423484,0.4063196
BC23287_C2_22x33,1,0.2848264,0.37826362,0.33690998
BC23287_C2_22x34,0,0.4371267,0.36183867,0.20103464
BC23287_C2_23x32,1,0.12828009,0.4420544,0.4296656
BC23287_C2_3x28,0,0.4944855,0.39396343,0.111551054
BC23287_C2_5x26,0,0.47610143,0.40267628,0.12122226
BC23287_C2_6x31,1,0.37988606,0.39909074,0.22102316
BC23287_D1_10x32,0,0.5515134,0.37033778,0.07814878
BC23287_D1_11x23,0,0.677377,0.28831282,0.034310177
BC23287_D1_11x31,0,0.44981354,0.37914327,0.17104322
BC23287_D1_11x33,1,0.32956204,0.4248462,0.24559173
BC23287_D1_12x29,0,0.70524824,0.26238897,0.032362834
BC23287_D1_13x25,0,0.65709126,0.2994468,0.04346193
BC23287_D1_14x23,0,0.61367047,0.33062273,0.055706855
BC23287_D1_14x27,0,0.6722747,0.28424573,0.043479577
BC23287_D1_16x14,0,0.5093316,0.38531193,0.105356455
BC23287_D1_16x15,0,0.6480854,0.3100568,0.04185783
BC23287_D1_17x16,0,0.71066284,0.2646609,0.02467632
BC23287_D1_17x29,0,0.58606994,0.34465715,0.069272965
BC23287_D1_18x30,1,0.24021477,0.40055287,0.35923234
BC23287_D1_19x20,0,0.6926848,0.28009543,0.027219767
BC23287_D1_19x28,2,0.12745337,0.42995778,0.44258887
BC23287_D1_19x29,1,0.34674433,0.40765142,0.24560426
BC23287_D1_20x27,1,0.26364812,0.38910773,0.34724408
BC23287_D1_21x26,1,0.27070332,0.41392094,0.3153757
BC23287_D1_21x27,1,0.22224858,0.39704564,0.38070577
BC23287_D1_22x23,0,0.5321826,0.36928296,0.09853446
BC23287_D1_22x31,1,0.3079614,0.42441335,0.2676252
BC23287_D1_23x30,1,0.26114348,0.40478182,0.3340747
BC23287_D1_25x28,1,0.251506,0.47608662,0.27240738
BC23287_D1_25x34,0,0.5780475,0.3447559,0.077196635
BC23287_D1_3x21,0,0.66375065,0.2968122,0.03943715
BC23287_D1_4x21,0,0.6881745,0.28437585,0.027449643
BC23287_D1_4x23,0,0.6461038,0.30462775,0.049268454
BC23287_D1_5x20,0,0.7019016,0.26759294,0.030505471
BC23287_D1_6x24,0,0.73336834,0.23876044,0.027871221
BC23287_D1_6x31,0,0.6695829,0.29330307,0.037114073
BC23287_D1_7x24,0,0.6560035,0.2971213,0.04687521
BC23287_D1_7x28,0,0.6433608,0.31178683,0.044852413
BC23287_D1_8x18,0,0.66350263,0.30115935,0.035338074
BC23288_D2_10x12,0,0.60779876,0.32637993,0.0658213
BC23288_D2_10x14,0,0.51347405,0.35960764,0.12691827
BC23288_D2_10x22,1,0.33263084,0.39874965,0.26861954
BC23288_D2_10x30,0,0.39881524,0.3790608,0.22212404
BC23288_D2_11x14,0,0.542532,0.36749825,0.08996969
BC23288_D2_11x16,0,0.51353997,0.38679907,0.099660985
BC23288_D2_11x22,1,0.39775854,0.4064396,0.19580185
BC23288_D2_11x28,0,0.53553146,0.3239138,0.14055471
BC23288_D2_12x13,0,0.5856812,0.3373147,0.07700414
BC23288_D2_12x21,0,0.42460394,0.36088955,0.2145065
BC23288_D2_12x29,0,0.5888458,0.29626098,0.11489321
BC23288_D2_14x11,0,0.70543486,0.25509247,0.039472613
BC23288_D2_14x29,0,0.5724977,0.30402535,0.12347696
BC23288_D2_15x11,0,0.46304318,0.40295976,0.133997
BC23288_D2_15x18,0,0.4845946,0.37313607,0.14226922
BC23288_D2_15x20,1,0.24446131,0.46995524,0.2855834
BC23288_D2_15x24,0,0.48352012,0.35581642,0.16066343
BC23288_D2_16x10,0,0.73106474,0.24570945,0.02322587
BC23288_D2_16x23,1,0.295665,0.4098914,0.29444358
BC23288_D2_16x25,0,0.44709876,0.37697038,0.17593081
BC23288_D2_16x29,0,0.39859095,0.35941544,0.24199358
BC23288_D2_18x19,0,0.4688555,0.38796878,0.14317563
BC23288_D2_18x21,1,0.35514584,0.365746,0.27910823
BC23288_D2_18x27,0,0.5186204,0.33968216,0.1416975
BC23288_D2_19x22,0,0.48097196,0.3317059,0.18732211
BC23288_D2_19x27,0,0.4129786,0.37221387,0.2148076
BC23288_D2_19x29,0,0.42434558,0.35246027,0.22319415
BC23288_D2_20x12,0,0.49027,0.33756742,0.17216259
BC23288_D2_20x13,0,0.40421408,0.34399185,0.25179407
BC23288_D2_20x15,1,0.36740258,0.36916572,0.26343173
BC23288_D2_21x22,0,0.4421231,0.396629,0.16124785
BC23288_D2_21x25,1,0.29389867,0.41435334,0.29174805
BC23288_D2_22x12,1,0.30270192,0.3852128,0.31208524
BC23288_D2_22x14,0,0.49663523,0.3627482,0.14061652
BC23288_D2_22x16,0,0.38317722,0.3577829,0.25903985
BC23288_D2_22x22,2,0.17038928,0.387965,0.4416457
BC23288_D2_23x14,0,0.5836299,0.32532132,0.09104879
BC23288_D2_24x15,0,0.39403152,0.387312,0.21865657
BC23288_D2_24x21,1,0.3032646,0.415282,0.2814534
BC23288_D2_24x27,0,0.37990436,0.24190481,0.37819082
BC23288_D2_25x26,0,0.42924973,0.26446196,0.30628827
BC23288_D2_26x12,0,0.6714087,0.2857945,0.042796813
BC23288_D2_26x25,0,0.40601796,0.35606515,0.2379169
BC23288_D2_26x27,0,0.42729488,0.3760324,0.1966727
BC23288_D2_27x15,1,0.3635781,0.3863239,0.2500979
BC23288_D2_27x17,1,0.37430415,0.40678042,0.21891546
BC23288_D2_27x26,1,0.369505,0.45380598,0.17668898
BC23288_D2_28x17,1,0.35574958,0.40090916,0.24334131
BC23288_D2_28x24,1,0.34990504,0.4490932,0.20100172
BC23288_D2_29x19,2,0.13411658,0.39648673,0.46939665
BC23288_D2_2x25,0,0.47656345,0.33538267,0.18805389
BC23288_D2_30x17,2,0.12083516,0.3915797,0.48758516
BC23288_D2_30x18,2,0.3030739,0.28808215,0.40884396
BC23288_D2_32x18,1,0.30820134,0.43610346,0.25569525
BC23288_D2_32x23,1,0.3487332,0.4364313,0.21483561
BC23288_D2_32x24,0,0.46173313,0.3853309,0.15293594
BC23288_D2_4x21,0,0.45499006,0.35179782,0.1932121
BC23288_D2_4x26,1,0.29432628,0.39625332,0.30942047
BC23288_D2_5x19,0,0.53018713,0.31698316,0.15282969
BC23288_D2_5x25,1,0.29283676,0.36120516,0.34595805
BC23288_D2_6x19,0,0.43761554,0.38279536,0.1795891
BC23288_D2_7x15,0,0.66572344,0.2965443,0.037732203
BC23288_D2_7x26,0,0.3989708,0.35480914,0.24622002
BC23288_D2_8x15,0,0.520173,0.34751266,0.13231432
BC23288_D2_8x17,0,0.6040596,0.3020215,0.09391893
BC23288_D2_8x23,0,0.49477166,0.30976307,0.19546518
BC23288_D2_8x28,0,0.45806757,0.3631841,0.17874826
BC23288_D2_9x21,0,0.42390102,0.3401375,0.23596139
BC23288_D2_9x27,1,0.36640248,0.38336363,0.25023392
BC23288_E1_10x19,1,0.2781809,0.40639055,0.31542856
BC23288_E1_10x25,0,0.5026883,0.3792217,0.11809002
BC23288_E1_11x9,0,0.7341467,0.2476175,0.018235752
BC23288_E1_12x10,0,0.5833267,0.30306536,0.11360789
BC23288_E1_12x12,0,0.5175695,0.321336,0.16109444
BC23288_E1_12x16,1,0.3209665,0.36170602,0.3173275
BC23288_E1_12x27,0,0.6125664,0.3024248,0.08500883
BC23288_E1_13x16,1,0.2643776,0.40247616,0.33314624
BC23288_E1_13x22,1,0.32439238,0.3600305,0.3155771
BC23288_E1_13x28,0,0.73430914,0.24615805,0.019532774
BC23288_E1_14x18,0,0.5010183,0.35483348,0.14414825
BC23288_E1_14x25,1,0.3678962,0.3879046,0.24419913
BC23288_E1_15x15,1,0.3565108,0.38666195,0.25682724
BC23288_E1_15x18,1,0.30467618,0.40963876,0.28568506
BC23288_E1_15x23,1,0.33525988,0.3898203,0.27491978
BC23288_E1_16x11,0,0.51779217,0.32246035,0.15974747
BC23288_E1_16x19,1,0.25006202,0.3961002,0.3538378
BC23288_E1_16x22,1,0.2843951,0.4129136,0.30269128
BC23288_E1_17x15,1,0.35608214,0.39571574,0.24820212
BC23288_E1_17x16,0,0.42557022,0.38805208,0.18637773
BC23288_E1_17x21,1,0.24612303,0.41001934,0.34385768
BC23288_E1_18x23,0,0.46999457,0.36788335,0.16212203
BC23288_E1_18x25,0,0.5983764,0.32802746,0.07359614
BC23288_E1_18x26,0,0.6697194,0.29186958,0.03841103
BC23288_E1_18x28,0,0.5366843,0.36706665,0.09624911
BC23288_E1_18x29,0,0.66701454,0.29154488,0.041440547
BC23288_E1_19x16,1,0.31734428,0.39667097,0.28598472
BC23288_E1_19x21,1,0.28158015,0.3859075,0.33251235
BC23288_E1_19x24,0,0.38094038,0.37120795,0.24785167
BC23288_E1_19x26,0,0.56172127,0.3614659,0.076812826
BC23288_E1_19x27,1,0.35366195,0.40640125,0.23993677
BC23288_E1_20x15,0,0.4416408,0.3815921,0.1767671
BC23288_E1_20x23,0,0.4267341,0.36417392,0.20909193
BC23288_E1_20x25,0,0.5002885,0.3784978,0.12121368
BC23288_E1_20x26,0,0.6558746,0.2959685,0.048156895
BC23288_E1_21x23,1,0.3401945,0.40591928,0.25388622
BC23288_E1_21x24,0,0.4260433,0.36640337,0.20755327
BC23288_E1_22x13,0,0.51295525,0.35866335,0.1283814
BC23288_E1_22x20,1,0.27105278,0.44364256,0.28530467
BC23288_E1_22x24,0,0.73078763,0.2483871,0.02082534
BC23288_E1_22x25,0,0.55406016,0.33508024,0.110859565
BC23288_E1_23x15,0,0.44453102,0.37510172,0.18036725
BC23288_E1_23x22,1,0.29297322,0.401514,0.3055128
BC23288_E1_24x16,0,0.47305378,0.38194692,0.14499931
BC23288_E1_24x17,0,0.39064848,0.37580594,0.23354559
BC23288_E1_24x27,0,0.64089435,0.31232333,0.046782304
BC23288_E1_25x18,0,0.39049134,0.35166645,0.2578423
BC23288_E1_25x19,1,0.3608468,0.36294648,0.2762067
BC23288_E1_25x24,0,0.466265,0.37181082,0.16192418
BC23288_E1_27x14,0,0.43636712,0.37373403,0.18989886
BC23288_E1_28x14,1,0.2803382,0.37186295,0.34779885
BC23288_E1_31x19,0,0.43771768,0.3778429,0.18443944
BC23288_E1_31x21,1,0.2706022,0.37577644,0.3536214
BC23288_E1_3x17,1,0.23201713,0.4599753,0.3080076
BC23288_E1_4x14,0,0.65357566,0.30361575,0.042808514
BC23288_E1_5x13,1,0.37080976,0.3948206,0.23436971
BC23288_E1_5x15,0,0.61145353,0.306651,0.08189545
BC23288_E1_5x18,0,0.40925944,0.36659548,0.2241451
BC23288_E1_6x12,0,0.49224547,0.3560519,0.15170264
BC23288_E1_6x18,0,0.40431055,0.35472348,0.24096596
BC23288_E1_6x20,0,0.44651112,0.38889217,0.16459669
BC23288_E1_7x17,1,0.31780207,0.3820404,0.30015755
BC23288_E1_7x21,1,0.3734489,0.41901234,0.20753877
BC23288_E1_8x25,0,0.7099964,0.2653122,0.024691394
BC23288_E1_9x13,1,0.30825147,0.35870147,0.33304712
BC23288_E1_9x22,1,0.37017688,0.3906681,0.239155
BC23288_E1_9x23,0,0.5724513,0.33672842,0.09082026
BC23288_E1_9x26,0,0.46257728,0.3807511,0.15667157
BC23288_E2_10x14,0,0.45126167,0.34933177,0.1994066
BC23288_E2_10x16,1,0.3210444,0.39388835,0.28506723
BC23288_E2_10x17,1,0.3414918,0.39093405,0.2675742
BC23288_E2_10x21,1,0.31487718,0.41540828,0.2697145
BC23288_E2_11x14,1,0.3230335,0.41711164,0.25985485
BC23288_E2_11x20,1,0.23027134,0.49140698,0.27832168
BC23288_E2_11x23,0,0.38513383,0.3793493,0.23551689
BC23288_E2_11x26,0,0.4125629,0.40584734,0.18158974
BC23288_E2_12x15,1,0.27885842,0.36372858,0.35741305
BC23288_E2_12x24,1,0.27593824,0.4109989,0.31306282
BC23288_E2_12x27,0,0.48426288,0.34536627,0.1703708
BC23288_E2_13x11,0,0.610601,0.30091426,0.088484704
BC23288_E2_13x16,1,0.24190047,0.38765165,0.3704478
BC23288_E2_14x11,0,0.46754447,0.32841146,0.20404406
BC23288_E2_14x12,0,0.68875194,0.24655136,0.06469667
BC23288_E2_14x17,0,0.5526703,0.33279794,0.114531845
BC23288_E2_14x22,1,0.36039886,0.4332982,0.20630296
BC23288_E2_15x21,1,0.32220408,0.41605586,0.26174012
BC23288_E2_15x26,1,0.29179904,0.41249454,0.29570636
BC23288_E2_16x23,0,0.51859426,0.3630816,0.118324146
BC23288_E2_17x15,0,0.40175825,0.37982816,0.21841364
BC23288_E2_17x23,1,0.3255361,0.43395218,0.24051173
BC23288_E2_19x14,0,0.43394038,0.36100286,0.20505676
BC23288_E2_19x15,0,0.39659336,0.37281573,0.23059088
BC23288_E2_19x19,0,0.5181651,0.2955102,0.1863247
BC23288_E2_19x24,0,0.4058629,0.37229323,0.22184393
BC23288_E2_19x26,0,0.4264583,0.39327258,0.1802691
BC23288_E2_20x18,0,0.42388168,0.33929396,0.2368244
BC23288_E2_20x21,1,0.2787863,0.4098775,0.3113362
BC23288_E2_20x22,0,0.48777267,0.34221736,0.17000999
BC23288_E2_20x26,0,0.60927564,0.3281677,0.06255664
BC23288_E2_20x27,0,0.5397933,0.36151457,0.09869206
BC23288_E2_21x12,0,0.41371647,0.3697779,0.21650562
BC23288_E2_21x19,0,0.47421527,0.36344895,0.16233584
BC23288_E2_21x27,0,0.7729356,0.21514155,0.011922776
BC23288_E2_21x30,0,0.6707909,0.28993437,0.039274767
BC23288_E2_22x23,0,0.42981333,0.36201322,0.20817341
BC23288_E2_23x13,0,0.4214861,0.3255849,0.25292903
BC23288_E2_24x27,0,0.70848024,0.26173446,0.029785337
BC23288_E2_27x18,0,0.49688846,0.3321675,0.17094405
BC23288_E2_27x22,0,0.44150448,0.34718016,0.2113154
BC23288_E2_27x23,0,0.52652436,0.32876262,0.14471297
BC23288_E2_29x18,0,0.45669392,0.3634235,0.17988251
BC23288_E2_29x19,0,0.4877463,0.37112474,0.14112896
BC23288_E2_2x28,0,0.72374386,0.25343648,0.022819662
BC23288_E2_30x20,2,0.19158176,0.39483464,0.4135836
BC23288_E2_3x15,0,0.56825966,0.32602352,0.1057168
BC23288_E2_3x19,0,0.40050375,0.3786227,0.22087358
BC23288_E2_4x15,0,0.39297262,0.36713147,0.23989591
BC23288_E2_4x18,0,0.41516528,0.3329541,0.2518806
BC23288_E2_4x27,0,0.4641231,0.37495068,0.1609262
BC23288_E2_6x15,0,0.39651388,0.3783513,0.2251348
BC23288_E2_6x19,2,0.20749581,0.35655493,0.43594927
BC23288_E2_6x21,0,0.711121,0.2624861,0.02639289
BC23288_E2_6x22,0,0.65403694,0.28249186,0.063471235
BC23288_E2_6x30,0,0.6338908,0.30910447,0.05700473
BC23288_E2_7x13,1,0.37286538,0.37445164,0.25268292
BC23288_E2_7x17,0,0.538031,0.34005427,0.12191474
BC23288_E2_7x24,1,0.37299663,0.3811123,0.24589108
BC23288_E2_7x30,0,0.75568676,0.22640337,0.017909857
BC23288_E2_8x11,0,0.66761106,0.27521777,0.05717119
BC23288_E2_8x21,0,0.43878007,0.37054774,0.19067219
BC23288_E2_9x23,1,0.3967298,0.4076819,0.19558823
BC23288_E2_9x27,0,0.6242881,0.29444456,0.08126738
BC23288_E2_9x29,0,0.6181062,0.30782977,0.074064024
BC23377_C1_10x13,0,0.6311455,0.31836987,0.050484676
BC23377_C1_10x28,0,0.4617236,0.36306024,0.17521623
BC23377_C1_10x29,1,0.3647015,0.405945,0.22935352
BC23377_C1_11x15,2,0.028682042,0.054960266,0.9163577
BC23377_C1_11x24,1,0.16023292,0.44649947,0.39326757
BC23377_C1_11x27,0,0.61093545,0.33755615,0.051508464
BC23377_C1_12x11,0,0.56609577,0.35465693,0.07924734
BC23377_C1_12x15,2,0.044921506,0.14869039,0.80638814
BC23377_C1_12x17,2,0.10420996,0.1684011,0.727389
BC23377_C1_12x21,2,0.054462224,0.097511806,0.84802604
BC23377_C1_12x23,0,0.7384174,0.24380565,0.01777702
BC23377_C1_13x21,0,0.6334515,0.31606182,0.050486594
BC23377_C1_13x31,2,0.070863105,0.34413135,0.5850055
BC23377_C1_14x18,2,0.023834877,0.04957956,0.92658556
BC23377_C1_15x20,2,0.12972485,0.17704341,0.69323176
BC23377_C1_16x17,0,0.4252287,0.34200078,0.23277056
BC23377_C1_16x19,2,0.025939884,0.11013218,0.8639279
BC23377_C1_16x25,2,0.08777829,0.25491437,0.65730727
BC23377_C1_17x28,2,0.122859314,0.22964256,0.64749813
BC23377_C1_17x30,1,0.26982248,0.36953172,0.3606458
BC23377_C1_18x20,2,0.02943512,0.122221686,0.84834325
BC23377_C1_19x14,0,0.58208716,0.31531045,0.10260236
BC23377_C1_19x16,1,0.315426,0.38988796,0.29468602
BC23377_C1_19x17,2,0.067018434,0.23393343,0.6990481
BC23377_C1_19x22,0,0.5717163,0.34759456,0.08068917
BC23377_C1_20x13,0,0.47168,0.37192225,0.15639775
BC23377_C1_20x25,2,0.045054484,0.2239654,0.7309801
BC23377_C1_20x26,2,0.04997004,0.12460614,0.82542384
BC23377_C1_20x28,2,0.017129192,0.10317859,0.87969226
BC23377_C1_20x8,1,0.30163917,0.42886767,0.26949316
BC23377_C1_21x11,0,0.48796454,0.3578897,0.15414578
BC23377_C1_21x13,2,0.08107671,0.08729637,0.8316269
BC23377_C1_22x12,2,0.122608244,0.28814268,0.58924913
BC23377_C1_22x15,0,0.65462595,0.29187292,0.053501073
BC23377_C1_22x17,0,0.5153781,0.34988257,0.1347393
BC23377_C1_22x21,1,0.369125,0.39034766,0.24052732
BC23377_C1_23x13,0,0.5436077,0.33043727,0.12595497
BC23377_C1_24x15,0,0.6218294,0.30390832,0.07426233
BC23377_C1_24x16,0,0.51158327,0.34770808,0.1407086
BC23377_C1_24x20,2,0.03657739,0.16242531,0.8009973
BC23377_C1_24x23,0,0.55267614,0.35330415,0.09401972
BC23377_C1_24x26,2,0.13858391,0.41884688,0.44256926
BC23377_C1_24x28,2,0.12588759,0.35062134,0.523491
BC23377_C1_25x10,2,0.119703926,0.36033037,0.5199657
BC23377_C1_25x11,2,0.17253822,0.2622117,0.5652501
BC23377_C1_25x12,0,0.62178636,0.32374936,0.054464333
BC23377_C1_25x16,1,0.23247468,0.40513128,0.362394
BC23377_C1_25x23,0,0.5841653,0.33470875,0.08112602
BC23377_C1_25x24,0,0.61718756,0.31625032,0.06656207
BC23377_C1_26x18,0,0.54401916,0.35225388,0.103727
BC23377_C1_26x21,0,0.55125916,0.34458336,0.10415741
BC23377_C1_26x23,2,0.14968275,0.35899827,0.49131903
BC23377_C1_27x11,2,0.16367672,0.40787596,0.42844725
BC23377_C1_27x25,2,0.06979559,0.271676,0.6585284
BC23377_C1_28x17,0,0.6515864,0.30220595,0.046207663
BC23377_C1_28x21,0,0.6969708,0.27441725,0.028611878
BC23377_C1_28x26,2,0.13894749,0.33398163,0.5270709
BC23377_C1_29x11,0,0.40397123,0.382823,0.21320572
BC23377_C1_29x13,0,0.39318797,0.37995565,0.22685637
