X,label.pred,0,1,2
BC23277_D2_11x31,0,0.5198537,0.3828375,0.09730877
BC23277_D2_12x19,2,0.18180646,0.3914027,0.42679092
BC23277_D2_12x21,2,0.03591397,0.3660145,0.59807146
BC23277_D2_13x24,1,0.19507688,0.43187466,0.37304845
BC23277_D2_13x33,0,0.87629426,0.116193295,0.007512416
BC23277_D2_14x23,1,0.1521927,0.4478652,0.3999421
BC23277_D2_14x28,0,0.4547016,0.4074473,0.13785112
BC23277_D2_14x31,0,0.86735827,0.12376303,0.008878703
BC23277_D2_15x13,2,0.0956261,0.38565117,0.5187228
BC23277_D2_15x28,0,0.46608365,0.43577218,0.09814412
BC23277_D2_15x32,0,0.6121326,0.34352005,0.044347394
BC23277_D2_16x17,2,0.1888848,0.40104845,0.41006678
BC23277_D2_16x24,1,0.2383136,0.39887533,0.3628111
BC23277_D2_16x27,1,0.048519783,0.57512134,0.37635887
BC23277_D2_17x11,2,0.16449936,0.41763794,0.41786265
BC23277_D2_17x18,1,0.14222422,0.48846212,0.36931372
BC23277_D2_17x21,2,0.14715679,0.42097983,0.4318633
BC23277_D2_17x29,0,0.7023994,0.24217853,0.055422183
BC23277_D2_18x12,1,0.18937184,0.49743462,0.31319356
BC23277_D2_18x15,1,0.36922938,0.3696818,0.2610888
BC23277_D2_18x20,2,0.16875097,0.3756991,0.45554987
BC23277_D2_18x27,1,0.10447763,0.5084872,0.3870352
BC23277_D2_18x9,2,0.11244317,0.42717603,0.46038076
BC23277_D2_19x19,2,0.107609265,0.4205013,0.4718895
BC23277_D2_19x24,2,0.054438524,0.41374403,0.5318175
BC23277_D2_19x31,0,0.7103862,0.23308833,0.05652542
BC23277_D2_20x10,2,0.17655076,0.36948317,0.4539661
BC23277_D2_20x12,1,0.19535007,0.45193666,0.35271323
BC23277_D2_20x22,2,0.04213535,0.36272147,0.59514314
BC23277_D2_20x7,2,0.16734874,0.348833,0.48381823
BC23277_D2_21x12,1,0.18979906,0.42230052,0.3879004
BC23277_D2_21x18,1,0.23296556,0.452992,0.31404242
BC23277_D2_21x28,1,0.2404662,0.50155807,0.2579757
BC23277_D2_21x30,1,0.41330704,0.42273483,0.16395815
BC23277_D2_22x25,1,0.14247036,0.47819296,0.37933663
BC23277_D2_22x26,1,0.24915545,0.51310056,0.23774396
BC23277_D2_22x8,1,0.27179542,0.4919716,0.23623298
BC23277_D2_23x12,1,0.22468503,0.45781618,0.31749886
BC23277_D2_23x25,1,0.30968168,0.42616335,0.26415497
BC23277_D2_23x29,1,0.30665684,0.40473416,0.288609
BC23277_D2_24x21,1,0.17695454,0.50349504,0.31955048
BC23277_D2_25x17,1,0.08556232,0.5342334,0.38020426
BC23277_D2_25x23,2,0.105334,0.40515855,0.48950747
BC23277_D2_25x26,1,0.30622554,0.5158548,0.17791967
BC23277_D2_26x17,2,0.027265895,0.32681042,0.6459237
BC23277_D2_26x22,1,0.13311702,0.5256101,0.34127292
BC23277_D2_26x25,1,0.13637328,0.47463822,0.38898844
BC23277_D2_26x28,1,0.1806704,0.61701804,0.20231155
BC23277_D2_27x16,1,0.07938196,0.5687748,0.35184324
BC23277_D2_27x26,1,0.2776333,0.53203285,0.19033387
BC23277_D2_28x19,1,0.17888601,0.6180641,0.20304994
BC23277_D2_28x27,1,0.29657006,0.4531608,0.25026917
BC23277_D2_29x18,2,0.06728078,0.41367736,0.51904184
BC23277_D2_29x25,2,0.018370565,0.4094257,0.57220376
BC23277_D2_30x21,2,0.051359255,0.46469033,0.48395044
BC23277_D2_32x19,1,0.08392957,0.6100206,0.3060498
BC23277_D2_6x21,0,0.65932596,0.2927078,0.047966275
BC23277_D2_7x28,0,0.61563396,0.32252866,0.06183739
BC23277_D2_8x17,1,0.22074682,0.46896753,0.3102857
BC23277_D2_8x18,1,0.11350606,0.4948605,0.3916334
BC23277_D2_8x22,0,0.44514397,0.37165478,0.18320122
BC23277_D2_8x34,0,0.6523454,0.30471826,0.042936336
BC23277_D2_9x14,1,0.20233639,0.4752677,0.32239595
BC23277_D2_9x17,2,0.14849304,0.3857564,0.46575055
BC23277_D2_9x19,1,0.26599902,0.5068459,0.22715506
BC23277_E1_10x28,0,0.7304814,0.25147876,0.018039888
BC23277_E1_11x15,1,0.29598647,0.46924603,0.2347675
BC23277_E1_11x17,1,0.14799292,0.47765544,0.37435156
BC23277_E1_11x25,0,0.8156525,0.16802654,0.016320994
BC23277_E1_12x17,1,0.22175145,0.46102694,0.31722167
BC23277_E1_12x24,0,0.6265651,0.3196378,0.05379704
BC23277_E1_12x27,0,0.8139373,0.16720295,0.018859819
BC23277_E1_12x28,0,0.66120774,0.28386655,0.054925703
BC23277_E1_12x33,1,0.3864074,0.4914008,0.12219179
BC23277_E1_13x13,2,0.06928072,0.34567434,0.585045
BC23277_E1_13x16,1,0.21274048,0.49675474,0.29050484
BC23277_E1_13x19,1,0.31863555,0.37226805,0.30909646
BC23277_E1_13x21,1,0.1656583,0.46506655,0.36927515
BC23277_E1_13x24,0,0.72585946,0.2308459,0.04329473
BC23277_E1_13x27,0,0.8300614,0.15407634,0.015862217
BC23277_E1_13x32,1,0.42140752,0.46335027,0.11524223
BC23277_E1_14x12,1,0.12155855,0.5371262,0.34131527
BC23277_E1_14x27,0,0.81028616,0.16799073,0.021723129
BC23277_E1_15x18,2,0.2093973,0.3719109,0.41869178
BC23277_E1_15x29,0,0.8126799,0.16636819,0.020951945
BC23277_E1_16x18,1,0.18686317,0.47941238,0.3337244
BC23277_E1_16x19,1,0.2989961,0.3964025,0.3046015
BC23277_E1_16x26,1,0.36091354,0.46319327,0.1758932
BC23277_E1_16x27,0,0.6512976,0.26673082,0.08197154
BC23277_E1_17x18,1,0.21023265,0.45627257,0.33349478
BC23277_E1_17x25,2,0.18456003,0.40653715,0.4089028
BC23277_E1_17x29,0,0.67290175,0.26656085,0.060537368
BC23277_E1_17x33,0,0.6847524,0.25413376,0.06111379
BC23277_E1_18x13,1,0.23422883,0.4459948,0.31977636
BC23277_E1_18x14,1,0.23562331,0.4800311,0.28434557
BC23277_E1_18x23,1,0.308333,0.41588473,0.27578235
BC23277_E1_18x29,0,0.8165755,0.1670922,0.016332312
BC23277_E1_19x12,1,0.13969676,0.454542,0.40576124
BC23277_E1_19x25,1,0.33550394,0.4435186,0.22097746
BC23277_E1_19x29,0,0.6590699,0.26665452,0.07427558
BC23277_E1_20x18,1,0.23321988,0.4933636,0.27341655
BC23277_E1_20x21,1,0.36719936,0.40971395,0.2230867
BC23277_E1_20x25,1,0.18293305,0.4466182,0.3704488
BC23277_E1_20x26,1,0.33131564,0.48067322,0.18801115
BC23277_E1_21x16,1,0.24692993,0.43882704,0.31424308
BC23277_E1_21x21,1,0.21246192,0.4624324,0.32510564
BC23277_E1_22x11,1,0.18614584,0.46316877,0.35068536
BC23277_E1_22x22,2,0.14327699,0.41659796,0.44012508
BC23277_E1_22x23,0,0.44584998,0.42566922,0.12848075
BC23277_E1_22x24,1,0.3505479,0.42064625,0.22880588
BC23277_E1_22x28,1,0.37331578,0.38773188,0.23895238
BC23277_E1_23x10,1,0.16649672,0.5234076,0.31009573
BC23277_E1_23x24,1,0.36030883,0.52178925,0.117901936
BC23277_E1_23x27,1,0.21883568,0.46359244,0.31757188
BC23277_E1_24x14,0,0.4357401,0.38248384,0.18177606
BC23277_E1_24x21,1,0.26286978,0.4987245,0.23840569
BC23277_E1_24x26,1,0.2966039,0.46495587,0.23844022
BC23277_E1_25x14,1,0.115971856,0.5443504,0.33967775
BC23277_E1_25x25,1,0.14646043,0.45014274,0.40339687
BC23277_E1_25x26,1,0.29246306,0.4430035,0.26453352
BC23277_E1_25x7,1,0.17374726,0.48131666,0.34493616
BC23277_E1_26x18,2,0.087747075,0.4453458,0.46690714
BC23277_E1_26x25,1,0.30700374,0.40930262,0.28369358
BC23277_E1_27x10,1,0.17972879,0.519821,0.3004502
BC23277_E1_27x17,1,0.16504249,0.52373123,0.3112263
BC23277_E1_27x22,2,0.064003795,0.36746842,0.56852776
BC23277_E1_27x28,1,0.41188896,0.42109963,0.16701138
BC23277_E1_27x9,1,0.06013843,0.59244794,0.34741366
BC23277_E1_28x17,1,0.20460351,0.44829097,0.34710556
BC23277_E1_28x21,1,0.13489689,0.55305344,0.31204966
BC23277_E1_29x16,1,0.12340133,0.5209555,0.35564315
BC23277_E1_30x14,1,0.10307508,0.5509501,0.3459747
BC23277_E1_30x17,1,0.14510825,0.51544493,0.3394468
BC23277_E1_31x18,1,0.110127784,0.46544865,0.42442358
BC23277_E1_31x21,1,0.19690779,0.4714724,0.3316198
BC23277_E1_32x25,1,0.04748255,0.5296695,0.4228479
BC23277_E1_3x22,0,0.85165775,0.13818845,0.010153918
BC23277_E1_6x27,0,0.63537174,0.3247514,0.03987684
BC23277_E1_7x22,0,0.67650014,0.26633304,0.057166837
BC23277_E1_8x25,1,0.38426957,0.5057635,0.10996695
BC23277_E1_9x16,0,0.7482811,0.2170817,0.034637146
BC23277_E1_9x24,0,0.5564651,0.3599524,0.08358244
BC23277_E1_9x27,0,0.79163486,0.19947217,0.008892946
BC23277_E2_10x16,1,0.2594083,0.47622207,0.26436955
BC23277_E2_10x17,1,0.24301839,0.47747606,0.27950552
BC23277_E2_10x29,0,0.6280078,0.29749304,0.074499115
BC23277_E2_10x34,0,0.70539975,0.24851261,0.04608768
BC23277_E2_11x14,2,0.10978862,0.41540027,0.47481114
BC23277_E2_11x33,0,0.89973015,0.09678916,0.0034806782
BC23277_E2_12x12,1,0.30187723,0.50909466,0.18902817
BC23277_E2_12x13,1,0.12547658,0.48029408,0.3942293
BC23277_E2_12x21,1,0.14685914,0.47342286,0.37971804
BC23277_E2_12x30,0,0.8125035,0.16512679,0.022369698
BC23277_E2_13x20,2,0.18509555,0.34599003,0.46891448
BC23277_E2_13x28,0,0.5743386,0.34549546,0.08016589
BC23277_E2_13x30,0,0.8050183,0.1762977,0.018684011
BC23277_E2_14x24,1,0.251751,0.4222075,0.32604146
BC23277_E2_14x29,0,0.6624118,0.28298557,0.054602712
BC23277_E2_14x33,0,0.775319,0.19987158,0.0248094
BC23277_E2_15x13,1,0.41320556,0.41403866,0.17275573
BC23277_E2_15x22,1,0.20948584,0.41738105,0.37313315
BC23277_E2_15x25,1,0.3337393,0.43202016,0.23424059
BC23277_E2_15x33,0,0.75980556,0.20311674,0.03707765
BC23277_E2_16x14,2,0.038129155,0.4588781,0.50299275
BC23277_E2_16x29,0,0.812801,0.16876638,0.018432634
BC23277_E2_16x30,0,0.6392767,0.29440385,0.066319466
BC23277_E2_16x32,0,0.65004605,0.282426,0.06752789
BC23277_E2_17x27,2,0.11746937,0.4372941,0.44523653
BC23277_E2_18x20,1,0.34106168,0.37958226,0.27935603
BC23277_E2_18x22,1,0.32668346,0.36963302,0.30368352
BC23277_E2_18x26,1,0.1997332,0.4398606,0.36040613
BC23277_E2_19x16,1,0.16166468,0.47295043,0.36538482
BC23277_E2_19x18,1,0.28720123,0.41017216,0.30262664
BC23277_E2_19x25,1,0.3073887,0.45045832,0.24215294
BC23277_E2_19x28,1,0.39421025,0.40498754,0.20080216
BC23277_E2_19x31,0,0.7514692,0.2168969,0.03163384
BC23277_E2_20x26,1,0.2809782,0.4607038,0.25831804
BC23277_E2_20x30,0,0.7197784,0.23227344,0.04794815
BC23277_E2_21x21,1,0.063170485,0.49314642,0.44368303
BC23277_E2_21x24,1,0.20466693,0.47637796,0.3189551
BC23277_E2_22x29,0,0.48369315,0.41098607,0.105320804
BC23277_E2_23x11,2,0.20501263,0.38920555,0.4057818
BC23277_E2_23x13,1,0.2844012,0.43229988,0.2832989
BC23277_E2_23x14,1,0.16562499,0.43979374,0.39458135
BC23277_E2_23x22,2,0.067873806,0.35300544,0.57912076
BC23277_E2_23x24,1,0.22791094,0.51085246,0.2612366
BC23277_E2_23x25,1,0.2806279,0.45956805,0.25980407
BC23277_E2_23x27,0,0.43535253,0.38067377,0.1839737
BC23277_E2_23x28,0,0.5340923,0.36607677,0.099830925
BC23277_E2_23x8,1,0.14888227,0.4286781,0.42243958
BC23277_E2_24x14,1,0.132826,0.48894417,0.37822983
BC23277_E2_24x15,1,0.29330447,0.39961863,0.3070769
BC23277_E2_25x14,1,0.20978518,0.47768536,0.31252947
BC23277_E2_25x18,1,0.23991005,0.5085652,0.25152478
BC23277_E2_26x10,1,0.16364586,0.55783814,0.27851596
BC23277_E2_26x15,1,0.28923595,0.40206483,0.3086992
BC23277_E2_26x27,0,0.46940556,0.407159,0.12343547
BC23277_E2_27x14,1,0.2592678,0.48729494,0.25343728
BC23277_E2_27x17,1,0.37936544,0.45885012,0.16178448
BC23277_E2_27x21,1,0.20180815,0.52294904,0.2752428
BC23277_E2_27x28,0,0.5894719,0.31272182,0.0978063
BC23277_E2_29x15,1,0.15961826,0.45399296,0.38638875
BC23277_E2_29x17,1,0.1324287,0.5352413,0.33233
BC23277_E2_29x20,0,0.5391287,0.35380772,0.107063584
BC23277_E2_30x28,1,0.29858243,0.56393766,0.13747995
BC23277_E2_31x16,0,0.6792275,0.27561668,0.045155846
BC23277_E2_31x20,1,0.25945094,0.4764898,0.26405925
BC23277_E2_31x24,1,0.2151792,0.48214382,0.302677
BC23277_E2_31x25,1,0.2368839,0.5490373,0.21407883
BC23277_E2_31x26,1,0.11980174,0.5265353,0.35366297
BC23277_E2_32x21,1,0.30974323,0.4579996,0.23225725
BC23277_E2_32x26,1,0.1052296,0.52117,0.37360042
BC23277_E2_5x22,0,0.70162475,0.25768784,0.040687457
BC23277_E2_6x18,0,0.814847,0.17026679,0.014886176
BC23277_E2_7x17,0,0.8339293,0.15271261,0.013358064
BC23277_E2_7x22,0,0.7607348,0.21529599,0.023969209
BC23277_E2_7x24,0,0.73649997,0.23733588,0.026164107
BC23277_E2_8x32,0,0.6586796,0.2896865,0.051633906
BC23277_E2_9x17,0,0.6945891,0.2542266,0.051184267
BC23277_E2_9x21,0,0.7494315,0.2087447,0.04182378
BC23277_E2_9x22,0,0.6383134,0.279726,0.08196056
BC23277_E2_9x30,0,0.62667507,0.31717,0.056154944
BC23287_C1_10x18,0,0.42682844,0.37802643,0.19514515
BC23287_C1_10x19,1,0.3152645,0.40484083,0.27989468
BC23287_C1_10x28,0,0.8744107,0.117357135,0.0082321605
BC23287_C1_11x21,1,0.21222398,0.41773266,0.3700433
BC23287_C1_13x19,0,0.5508083,0.3398879,0.10930384
BC23287_C1_13x23,0,0.6252412,0.3065244,0.068234384
BC23287_C1_15x34,0,0.6244419,0.29438126,0.0811768
BC23287_C1_16x30,0,0.7591666,0.2068098,0.034023646
BC23287_C1_18x30,0,0.8025589,0.1743017,0.023139441
BC23287_C1_2x21,1,0.26944983,0.37533265,0.35521752
BC23287_C1_3x31,0,0.84332836,0.14414968,0.012522034
BC23287_C1_4x25,2,0.15903609,0.39831182,0.44265205
BC23287_C1_4x31,0,0.7908412,0.18832916,0.020829652
BC23287_C1_5x22,0,0.5460926,0.34863675,0.10527059
BC23287_C1_5x25,1,0.14963748,0.508921,0.34144148
BC23287_C1_5x30,0,0.81266403,0.16769421,0.019641774
BC23287_C1_6x27,0,0.5194358,0.35234782,0.12821637
BC23287_C1_6x30,0,0.6149859,0.3091966,0.07581756
BC23287_C1_6x31,0,0.79600555,0.18201774,0.021976719
BC23287_C1_7x23,0,0.6295623,0.3193215,0.0511162
BC23287_C1_7x25,0,0.67448586,0.28284386,0.042670343
BC23287_C1_8x18,0,0.73141575,0.2317872,0.036796995
BC23287_C1_8x19,0,0.5656015,0.32080615,0.1135923
BC23287_C1_8x22,1,0.16044705,0.4349544,0.4045986
BC23287_C1_8x27,0,0.7826605,0.1967658,0.020573724
BC23287_C1_9x24,0,0.8432905,0.14244175,0.014267784
BC23287_C2_10x30,0,0.45327905,0.4216516,0.12506934
BC23287_C2_11x27,0,0.78625816,0.19366866,0.020073114
BC23287_C2_12x25,0,0.6409739,0.2996959,0.05933008
BC23287_C2_12x26,0,0.7798464,0.19180834,0.028345287
BC23287_C2_13x29,0,0.83600736,0.14673036,0.017262248
BC23287_C2_13x30,0,0.66763467,0.261206,0.07115937
BC23287_C2_14x15,0,0.8687793,0.12441228,0.006808437
BC23287_C2_14x16,0,0.70884377,0.2500176,0.041138638
BC23287_C2_15x14,0,0.75516456,0.19654983,0.048285585
BC23287_C2_15x27,0,0.8125419,0.1681385,0.019319661
BC23287_C2_16x22,0,0.8367797,0.15056255,0.012657743
BC23287_C2_18x21,0,0.8543681,0.13384858,0.011783242
BC23287_C2_18x23,0,0.65469813,0.29030034,0.05500153
BC23287_C2_18x26,1,0.3062344,0.42496487,0.26880068
BC23287_C2_18x27,0,0.49520552,0.42389584,0.08089869
BC23287_C2_18x29,1,0.30244836,0.4609795,0.23657222
BC23287_C2_19x21,0,0.80136204,0.17700654,0.02163137
BC23287_C2_19x34,0,0.5906567,0.3101327,0.09921062
BC23287_C2_20x22,0,0.8594744,0.13066663,0.009858952
BC23287_C2_20x25,1,0.058565285,0.51012546,0.43130922
BC23287_C2_20x29,0,0.57256943,0.32881245,0.09861815
BC23287_C2_20x32,0,0.5287155,0.33735806,0.13392647
BC23287_C2_21x25,1,0.22399525,0.43897107,0.33703363
BC23287_C2_21x28,1,0.102681205,0.6323433,0.26497558
BC23287_C2_21x33,0,0.561577,0.3457335,0.092689425
BC23287_C2_22x26,1,0.15653522,0.522256,0.32120872
BC23287_C2_22x33,1,0.38256598,0.3839915,0.23344254
BC23287_C2_22x34,0,0.55036455,0.33128664,0.118348725
BC23287_C2_23x32,1,0.07842585,0.5369523,0.38462183
BC23287_C2_3x28,0,0.6284576,0.2995921,0.071950324
BC23287_C2_5x26,0,0.5837495,0.33284175,0.08340875
BC23287_C2_6x31,0,0.48854536,0.38446733,0.12698728
BC23287_D1_10x32,0,0.69979334,0.2552837,0.04492295
BC23287_D1_11x23,0,0.830075,0.1530397,0.016885296
BC23287_D1_11x31,0,0.577642,0.31746793,0.104890086
BC23287_D1_11x33,0,0.4168232,0.4079336,0.17524318
BC23287_D1_12x29,0,0.8550567,0.13345726,0.011486058
BC23287_D1_13x25,0,0.80382395,0.17348057,0.022695491
BC23287_D1_14x23,0,0.7545821,0.20928565,0.036132205
BC23287_D1_14x27,0,0.8142238,0.16320314,0.022572959
BC23287_D1_16x14,0,0.68419594,0.2489415,0.066862606
BC23287_D1_16x15,0,0.8023143,0.17682032,0.020865476
BC23287_D1_17x16,0,0.8610285,0.1291462,0.009825304
BC23287_D1_17x29,0,0.71321315,0.2405698,0.04621711
BC23287_D1_18x30,1,0.3285527,0.4302813,0.241166
BC23287_D1_19x20,0,0.8311816,0.15419115,0.014627296
BC23287_D1_19x28,1,0.09682707,0.5721202,0.33105275
BC23287_D1_19x29,0,0.48447224,0.35713717,0.15839057
BC23287_D1_20x27,0,0.39003015,0.38665405,0.22331579
BC23287_D1_21x26,1,0.33196363,0.44865233,0.21938404
BC23287_D1_21x27,1,0.2854349,0.43018737,0.28437772
BC23287_D1_22x23,0,0.66953903,0.2650136,0.06544743
BC23287_D1_22x31,1,0.39254493,0.45550078,0.15195434
BC23287_D1_23x30,1,0.30575436,0.44640675,0.24783896
BC23287_D1_25x28,1,0.18477169,0.6168985,0.19832978
BC23287_D1_25x34,0,0.74058795,0.21698599,0.04242604
BC23287_D1_3x21,0,0.81586957,0.16533545,0.018794972
BC23287_D1_4x21,0,0.85215646,0.13754524,0.01029823
BC23287_D1_4x23,0,0.79447967,0.17860891,0.02691137
BC23287_D1_5x20,0,0.8380834,0.1459886,0.015928054
BC23287_D1_6x24,0,0.86890954,0.12053603,0.010554503
BC23287_D1_6x31,0,0.81290895,0.16917491,0.017916132
BC23287_D1_7x24,0,0.79897666,0.17940658,0.021616688
BC23287_D1_7x28,0,0.7751822,0.19778413,0.027033716
BC23287_D1_8x18,0,0.78183913,0.20294677,0.015214056
BC23288_D2_10x12,0,0.7586841,0.20924428,0.032071643
BC23288_D2_10x14,0,0.6596052,0.26392046,0.07647435
BC23288_D2_10x22,1,0.3659042,0.4322323,0.20186347
BC23288_D2_10x30,0,0.42886093,0.41947564,0.15166345
BC23288_D2_11x14,0,0.66151094,0.28834608,0.050142936
BC23288_D2_11x16,0,0.5972184,0.33927634,0.0635053
BC23288_D2_11x22,0,0.49274755,0.3854684,0.121784
BC23288_D2_11x28,0,0.6120967,0.30538464,0.08251863
BC23288_D2_12x13,0,0.6975355,0.25670004,0.04576445
BC23288_D2_12x21,0,0.5308222,0.33277678,0.13640106
BC23288_D2_12x29,0,0.66299284,0.28109157,0.05591557
BC23288_D2_14x11,0,0.8365164,0.14664787,0.016835667
BC23288_D2_14x29,0,0.6907732,0.2534349,0.0557919
BC23288_D2_15x11,0,0.6168411,0.30355597,0.079602994
BC23288_D2_15x18,0,0.47789186,0.43780947,0.08429872
BC23288_D2_15x20,1,0.19784746,0.5940971,0.20805544
BC23288_D2_15x24,0,0.47916168,0.41993788,0.100900486
BC23288_D2_16x10,0,0.86942476,0.12116167,0.009413578
BC23288_D2_16x23,1,0.27723047,0.49147654,0.23129301
BC23288_D2_16x25,1,0.43278912,0.47672227,0.09048863
BC23288_D2_16x29,0,0.49131578,0.36463886,0.14404531
BC23288_D2_18x19,0,0.48725188,0.4425264,0.0702218
BC23288_D2_18x21,1,0.35330248,0.3938075,0.25289005
BC23288_D2_18x27,0,0.59447265,0.35245326,0.053074073
BC23288_D2_19x22,0,0.563139,0.31179047,0.12507048
BC23288_D2_19x27,1,0.36963874,0.4635654,0.16679588
BC23288_D2_19x29,0,0.52957654,0.32546583,0.14495763
BC23288_D2_20x12,0,0.6072053,0.3025879,0.090206794
BC23288_D2_20x13,0,0.55843765,0.29199287,0.1495695
BC23288_D2_20x15,0,0.447376,0.38461176,0.16801226
BC23288_D2_21x22,1,0.39332777,0.5101285,0.09654377
BC23288_D2_21x25,1,0.24851783,0.5123755,0.23910668
BC23288_D2_22x12,0,0.43694714,0.3564086,0.2066442
BC23288_D2_22x14,0,0.6097736,0.31255886,0.077667564
BC23288_D2_22x16,0,0.51630145,0.3230291,0.16066937
BC23288_D2_22x22,2,0.12484378,0.42874494,0.4464113
BC23288_D2_23x14,0,0.72912025,0.22373284,0.04714691
BC23288_D2_24x15,0,0.47752988,0.3994221,0.12304798
BC23288_D2_24x21,1,0.26362652,0.5126002,0.22377321
BC23288_D2_24x27,0,0.48688298,0.22795646,0.2851606
BC23288_D2_25x26,0,0.42341477,0.39640263,0.18018259
BC23288_D2_26x12,0,0.81983274,0.16047895,0.019688308
BC23288_D2_26x25,0,0.4725468,0.35778657,0.1696666
BC23288_D2_26x27,0,0.548525,0.33871922,0.11275581
BC23288_D2_27x15,0,0.45224103,0.38358656,0.16417243
BC23288_D2_27x17,1,0.3792026,0.47465235,0.14614502
BC23288_D2_27x26,1,0.32612225,0.59382695,0.080050744
BC23288_D2_28x17,1,0.38542354,0.448428,0.16614845
BC23288_D2_28x24,1,0.3253242,0.5571188,0.11755693
BC23288_D2_29x19,1,0.07325867,0.52717376,0.39956757
BC23288_D2_2x25,0,0.6289455,0.2691628,0.1018917
BC23288_D2_30x17,1,0.029413983,0.6335031,0.33708298
BC23288_D2_30x18,0,0.35463256,0.31269658,0.33267087
BC23288_D2_32x18,1,0.24882284,0.55140513,0.199772
BC23288_D2_32x23,1,0.32560837,0.54955876,0.12483291
BC23288_D2_32x24,0,0.5432416,0.38691553,0.06984284
BC23288_D2_4x21,0,0.6103261,0.28288195,0.106791966
BC23288_D2_4x26,1,0.3387049,0.4448856,0.21640944
BC23288_D2_5x19,0,0.63403505,0.27577564,0.09018931
BC23288_D2_5x25,1,0.35128903,0.37858707,0.27012387
BC23288_D2_6x19,0,0.55651623,0.36226466,0.08121915
BC23288_D2_7x15,0,0.8101839,0.17092587,0.018890247
BC23288_D2_7x26,0,0.47721943,0.35086688,0.17191373
BC23288_D2_8x15,0,0.65713197,0.26951647,0.07335162
BC23288_D2_8x17,0,0.7327198,0.2142148,0.053065438
BC23288_D2_8x23,0,0.5753841,0.29998645,0.12462949
BC23288_D2_8x28,0,0.5256911,0.36811602,0.10619287
BC23288_D2_9x21,0,0.5708104,0.28958565,0.1396039
BC23288_D2_9x27,1,0.40776804,0.41545302,0.17677897
BC23288_E1_10x19,1,0.38671425,0.40142488,0.2118609
BC23288_E1_10x25,0,0.64934534,0.27829304,0.07236165
BC23288_E1_11x9,0,0.8783661,0.11517734,0.0064565483
BC23288_E1_12x10,0,0.72259635,0.21631776,0.061085846
BC23288_E1_12x12,0,0.66935813,0.25039822,0.08024362
BC23288_E1_12x16,1,0.37646806,0.3785266,0.2450054
BC23288_E1_12x27,0,0.74545664,0.21399711,0.040546264
BC23288_E1_13x16,1,0.29697675,0.45439368,0.2486296
BC23288_E1_13x22,0,0.4490457,0.35080072,0.20015359
BC23288_E1_13x28,0,0.88493633,0.1085673,0.0064962944
BC23288_E1_14x18,0,0.5898105,0.33971673,0.07047272
BC23288_E1_14x25,0,0.49553034,0.37563705,0.12883261
BC23288_E1_15x15,0,0.4755541,0.3690528,0.1553931
BC23288_E1_15x18,1,0.33254772,0.46713376,0.20031846
BC23288_E1_15x23,0,0.44437677,0.39471182,0.16091146
BC23288_E1_16x11,0,0.5506747,0.34557822,0.10374715
BC23288_E1_16x19,1,0.3244382,0.4284341,0.24712767
BC23288_E1_16x22,1,0.2886888,0.48158064,0.22973055
BC23288_E1_17x15,1,0.33985147,0.46777686,0.19237168
BC23288_E1_17x16,1,0.42700434,0.4600597,0.11293597
BC23288_E1_17x21,1,0.27751037,0.46592465,0.25656506
BC23288_E1_18x23,0,0.6046028,0.30949286,0.085904375
BC23288_E1_18x25,0,0.73527163,0.22809824,0.03663014
BC23288_E1_18x26,0,0.81730354,0.16470361,0.017992882
BC23288_E1_18x28,0,0.6681393,0.273109,0.058751777
BC23288_E1_18x29,0,0.82223326,0.16056265,0.017204098
BC23288_E1_19x16,1,0.30404583,0.47665724,0.21929693
BC23288_E1_19x21,1,0.36524993,0.40230945,0.23244059
BC23288_E1_19x24,0,0.51321363,0.3443195,0.14246687
BC23288_E1_19x26,0,0.70315266,0.25573564,0.04111167
BC23288_E1_19x27,0,0.47700965,0.38534012,0.13765025
BC23288_E1_20x15,0,0.4590305,0.4277362,0.113233365
BC23288_E1_20x23,0,0.5654128,0.3168383,0.11774884
BC23288_E1_20x25,0,0.6412651,0.29547563,0.063259274
BC23288_E1_20x26,0,0.78339285,0.19369872,0.022908475
BC23288_E1_21x23,0,0.45584264,0.40771165,0.13644573
BC23288_E1_21x24,0,0.5063708,0.37785563,0.1157736
BC23288_E1_22x13,0,0.4899442,0.43334186,0.07671394
BC23288_E1_22x20,1,0.2126787,0.5484331,0.23888817
BC23288_E1_22x24,0,0.87517506,0.11797502,0.006849937
BC23288_E1_22x25,0,0.68770474,0.24988264,0.06241266
BC23288_E1_23x15,0,0.5430562,0.36695433,0.08998951
BC23288_E1_23x22,1,0.3848059,0.42161292,0.19358115
BC23288_E1_24x16,1,0.4307648,0.48608676,0.083148375
BC23288_E1_24x17,0,0.43661132,0.4188268,0.14456195
BC23288_E1_24x27,0,0.7889197,0.18786743,0.023212949
BC23288_E1_25x18,0,0.41994798,0.3978552,0.18219689
BC23288_E1_25x19,0,0.42634973,0.3718823,0.20176803
BC23288_E1_25x24,0,0.6075604,0.30320874,0.0892308
BC23288_E1_27x14,0,0.521497,0.3755751,0.102927886
BC23288_E1_28x14,1,0.30582336,0.41441518,0.2797615
BC23288_E1_31x19,0,0.48239535,0.41779146,0.09981313
BC23288_E1_31x21,1,0.35778683,0.39027122,0.251942
BC23288_E1_3x17,1,0.13977855,0.6353031,0.22491843
BC23288_E1_4x14,0,0.7968247,0.18049684,0.022678368
BC23288_E1_5x13,0,0.48137367,0.3770642,0.1415622
