X,label.pred,0,1,2
BC23277_E1_11x25,0,0.6718306,0.2699793,0.0581901
BC23277_E1_12x17,2,0.24990034,0.36154938,0.38855028
BC23277_E1_12x24,0,0.5241469,0.33924982,0.13660324
BC23277_E1_12x27,0,0.6723489,0.2691467,0.05850428
BC23277_E1_12x28,0,0.56164426,0.3245652,0.11379053
BC23277_E1_12x33,0,0.38380113,0.36973843,0.24646044
BC23277_E1_13x13,2,0.14840119,0.33782005,0.51377875
BC23277_E1_13x16,1,0.27698553,0.3659269,0.3570876
BC23277_E1_13x19,2,0.27885345,0.35414588,0.3670006
BC23277_E1_13x21,2,0.22020258,0.3540833,0.42571416
BC23277_E1_13x24,0,0.60084265,0.3029329,0.09622449
BC23277_E1_13x27,0,0.6841603,0.26233417,0.053505592
BC23277_E1_13x32,1,0.33260563,0.37101898,0.29637533
BC23277_E1_14x12,2,0.18406655,0.36726683,0.4486666
BC23277_E1_14x27,0,0.67390466,0.26806095,0.058034435
BC23277_E1_15x18,2,0.23796879,0.3435664,0.41846484
BC23277_E1_15x29,0,0.6620374,0.2741302,0.06383239
BC23277_E1_16x18,2,0.24560529,0.3641531,0.39024162
BC23277_E1_16x19,1,0.3180336,0.3579528,0.32401353
BC23277_E1_16x26,1,0.33667898,0.36503598,0.298285
BC23277_E1_16x27,0,0.5040988,0.33478966,0.16111158
BC23277_E1_17x18,2,0.23265298,0.35401234,0.41333467
BC23277_E1_17x25,2,0.24571164,0.35328496,0.40100336
BC23277_E1_17x29,0,0.5493246,0.32361498,0.12706037
BC23277_E1_17x33,0,0.5643403,0.32070345,0.11495629
BC23277_E1_18x13,1,0.27459317,0.364589,0.36081782
BC23277_E1_18x14,2,0.28140002,0.35532793,0.36327204
BC23277_E1_18x23,2,0.2956028,0.35166317,0.352734
BC23277_E1_18x29,0,0.65339637,0.27790448,0.06869913
BC23277_E1_19x12,2,0.21867707,0.3564715,0.4248514
BC23277_E1_19x25,1,0.31986308,0.360697,0.31943992
BC23277_E1_19x29,0,0.5599002,0.32067415,0.11942563
BC23277_E1_20x18,1,0.27110186,0.36741707,0.36148107
BC23277_E1_20x21,1,0.31832176,0.35004324,0.331635
BC23277_E1_20x25,2,0.23969775,0.36635166,0.39395055
BC23277_E1_20x26,1,0.32204267,0.35927173,0.31868556
BC23277_E1_21x16,2,0.2853926,0.33758906,0.3770184
BC23277_E1_21x21,2,0.26923558,0.35030136,0.38046303
BC23277_E1_22x11,2,0.23344873,0.36170167,0.40484965
BC23277_E1_22x22,2,0.22476445,0.34940827,0.4258273
BC23277_E1_22x23,0,0.40434906,0.3555064,0.24014457
BC23277_E1_22x24,1,0.32092696,0.3626575,0.31641552
BC23277_E1_22x28,1,0.3206932,0.3471676,0.33213916
BC23277_E1_23x10,2,0.24881554,0.36291397,0.38827053
BC23277_E1_23x24,0,0.37667894,0.36008275,0.2632383
BC23277_E1_23x27,2,0.256068,0.34572598,0.39820603
BC23277_E1_24x14,0,0.35730252,0.35202774,0.29066977
BC23277_E1_24x21,2,0.27732694,0.3400705,0.38260257
BC23277_E1_24x26,2,0.29500914,0.35079184,0.35419902
BC23277_E1_25x14,2,0.1985342,0.37554237,0.42592338
BC23277_E1_25x25,2,0.22079062,0.3598687,0.4193407
BC23277_E1_25x26,1,0.28043222,0.36160156,0.35796624
BC23277_E1_25x7,2,0.21730107,0.34937555,0.43332338
BC23277_E1_26x18,2,0.17251381,0.3484612,0.47902498
BC23277_E1_26x25,1,0.29033655,0.3608323,0.34883118
BC23277_E1_27x10,2,0.2464782,0.3762835,0.37723827
BC23277_E1_27x17,2,0.2568476,0.35683832,0.38631412
BC23277_E1_27x22,2,0.15774098,0.33323213,0.5090269
BC23277_E1_27x28,0,0.36559224,0.35624394,0.27816382
BC23277_E1_27x9,2,0.14745475,0.3703987,0.4821466
BC23277_E1_28x17,2,0.24726047,0.36475602,0.38798347
BC23277_E1_28x21,2,0.24860604,0.3622835,0.3891105
BC23277_E1_29x16,2,0.19639044,0.3567611,0.44684848
BC23277_E1_30x14,2,0.18258499,0.3601857,0.45722932
BC23277_E1_30x17,2,0.22766607,0.36095953,0.41137442
BC23277_E1_31x18,2,0.17839906,0.35713136,0.4644696
BC23277_E1_31x21,2,0.26483378,0.34407058,0.39109567
BC23277_E1_32x25,2,0.13126636,0.35086152,0.5178721
BC23277_E1_3x22,0,0.71168184,0.24619168,0.0421265
BC23277_E1_6x27,0,0.5498617,0.33544153,0.11469671
BC23277_E1_7x22,0,0.5866658,0.3144512,0.09888299
BC23277_E1_8x25,0,0.3962699,0.37937483,0.22435527
BC23277_E1_9x16,0,0.5852717,0.31140453,0.103323765
BC23277_E1_9x24,0,0.46585333,0.35472158,0.17942503
BC23277_E1_9x27,0,0.67736137,0.27190724,0.05073132
BC23277_E2_10x16,2,0.2590817,0.36452854,0.3763897
BC23277_E2_10x17,1,0.28487903,0.36189958,0.35322142
BC23277_E2_10x29,0,0.53417516,0.33375302,0.13207182
BC23277_E2_10x34,0,0.5797095,0.3147421,0.10554847
BC23277_E2_11x14,2,0.20508188,0.35238835,0.44252983
BC23277_E2_11x33,0,0.7483578,0.2227513,0.028890992
BC23277_E2_12x12,1,0.31189767,0.36760923,0.3204931
BC23277_E2_12x13,2,0.17939606,0.35458645,0.4660175
BC23277_E2_12x21,2,0.23791392,0.36112925,0.40095684
BC23277_E2_12x30,0,0.672455,0.26914322,0.058401812
BC23277_E2_13x20,2,0.19804953,0.33714566,0.46480477
BC23277_E2_13x28,0,0.5006456,0.3510232,0.14833117
BC23277_E2_13x30,0,0.67521906,0.26846468,0.05631635
BC23277_E2_14x24,2,0.22846368,0.3416454,0.42989093
BC23277_E2_14x29,0,0.54948384,0.32925558,0.121260606
BC23277_E2_14x33,0,0.6536325,0.2805169,0.065850556
BC23277_E2_15x13,1,0.3547811,0.35508314,0.2901358
BC23277_E2_15x22,2,0.23437214,0.34322286,0.42240506
BC23277_E2_15x25,1,0.31296673,0.36309326,0.32394
BC23277_E2_15x33,0,0.6159877,0.29977712,0.084235094
BC23277_E2_16x14,2,0.12167437,0.34113434,0.53719133
BC23277_E2_16x29,0,0.6693532,0.27089828,0.059748545
BC23277_E2_16x30,0,0.5031428,0.33846676,0.15839048
BC23277_E2_16x32,0,0.53328,0.33477563,0.13194431
BC23277_E2_17x27,2,0.19926798,0.34718037,0.45355162
BC23277_E2_18x20,1,0.3066676,0.35170132,0.34163108
BC23277_E2_18x22,1,0.3012711,0.35206282,0.3466661
BC23277_E2_18x26,2,0.25196296,0.3554616,0.3925755
BC23277_E2_19x16,2,0.21684775,0.35139105,0.43176115
BC23277_E2_19x18,2,0.30346265,0.34522235,0.35131496
BC23277_E2_19x25,1,0.2857863,0.3620179,0.35219583
BC23277_E2_19x28,1,0.30897725,0.35103807,0.33998471
BC23277_E2_19x31,0,0.62698203,0.2942898,0.07872824
BC23277_E2_20x26,1,0.29086924,0.3603468,0.34878397
BC23277_E2_20x30,0,0.5568315,0.32019666,0.12297184
BC23277_E2_21x21,2,0.14268337,0.3300776,0.527239
BC23277_E2_21x24,2,0.26326886,0.3522097,0.38452145
BC23277_E2_22x29,0,0.4195078,0.35850295,0.22198929
BC23277_E2_23x11,2,0.24263623,0.3490651,0.40829864
BC23277_E2_23x13,2,0.28014526,0.35976645,0.3600883
BC23277_E2_23x14,2,0.22907196,0.35397935,0.41694868
BC23277_E2_23x22,2,0.1547499,0.3210954,0.5241547
BC23277_E2_23x24,2,0.23959379,0.36790308,0.3925031
BC23277_E2_23x25,2,0.26123273,0.35553673,0.38323057
BC23277_E2_23x27,0,0.38252845,0.35931244,0.25815907
BC23277_E2_23x28,0,0.4298141,0.3572923,0.21289358
BC23277_E2_23x8,2,0.1748286,0.3378738,0.4872976
BC23277_E2_24x14,2,0.21462648,0.35134825,0.43402523
BC23277_E2_24x15,2,0.25933883,0.34138864,0.39927253
BC23277_E2_25x14,2,0.24968338,0.35044432,0.39987224
BC23277_E2_25x18,2,0.25304085,0.36965236,0.37730682
BC23277_E2_26x10,2,0.22297284,0.36723787,0.4097893
BC23277_E2_26x15,2,0.29242805,0.3466937,0.36087823
BC23277_E2_26x27,0,0.36712912,0.36337423,0.26949662
BC23277_E2_27x14,2,0.26936164,0.3528819,0.3777564
BC23277_E2_27x17,1,0.3500814,0.36822903,0.28168955
BC23277_E2_27x21,2,0.24659407,0.36454695,0.38885897
BC23277_E2_27x28,0,0.45301303,0.34537888,0.2016081
BC23277_E2_29x15,2,0.21577474,0.34937495,0.43485028
BC23277_E2_29x17,2,0.21838744,0.37128934,0.4103232
BC23277_E2_29x20,0,0.44383004,0.35390538,0.20226459
BC23277_E2_30x28,1,0.28911078,0.36274698,0.3481422
BC23277_E2_31x16,0,0.5534366,0.3268858,0.119677566
BC23277_E2_31x20,1,0.28890517,0.36582243,0.3452724
BC23277_E2_31x24,2,0.2501069,0.35243055,0.39746258
BC23277_E2_31x25,1,0.27977416,0.36557996,0.35464588
BC23277_E2_31x26,2,0.1749412,0.35105115,0.47400764
BC23277_E2_32x21,1,0.29589126,0.36541963,0.33868915
BC23277_E2_32x26,2,0.18870929,0.35308036,0.45821035
BC23277_E2_5x22,0,0.59076893,0.31153527,0.09769581
BC23277_E2_6x18,0,0.6798944,0.26617426,0.05393139
BC23277_E2_7x17,0,0.6959673,0.25604463,0.047988106
BC23277_E2_7x22,0,0.6400477,0.28968322,0.070269026
BC23277_E2_7x24,0,0.62896174,0.29615423,0.074884
BC23277_E2_8x32,0,0.55287516,0.32942224,0.11770263
BC23277_E2_9x17,0,0.560651,0.3223461,0.11700291
BC23277_E2_9x21,0,0.6048152,0.302374,0.09281076
BC23277_E2_9x22,0,0.55357313,0.327774,0.11865282
BC23277_E2_9x30,0,0.5756853,0.32361925,0.100695424
BC23287_C1_10x18,0,0.4227454,0.3663732,0.21088144
BC23287_C1_10x19,1,0.32501,0.36048827,0.3145017
BC23287_C1_10x28,0,0.70835125,0.24796613,0.043682672
BC23287_C1_11x21,2,0.24761216,0.35798052,0.3944073
BC23287_C1_13x19,0,0.4967365,0.3463762,0.15688725
BC23287_C1_13x23,0,0.5397358,0.32989705,0.13036717
BC23287_C1_15x34,0,0.53466785,0.3326469,0.13268521
BC23287_C1_16x30,0,0.64021385,0.28699163,0.072794564
BC23287_C1_18x30,0,0.64709556,0.28191477,0.07098961
BC23287_C1_2x21,2,0.26754242,0.34383354,0.3886241
BC23287_C1_3x31,0,0.6914473,0.25819468,0.050358027
BC23287_C1_4x25,2,0.21175028,0.34704617,0.44120362
BC23287_C1_4x31,0,0.640108,0.2885419,0.071350075
BC23287_C1_5x22,0,0.47626248,0.35271066,0.1710269
BC23287_C1_5x25,2,0.2269514,0.36790136,0.40514722
BC23287_C1_5x30,0,0.67144066,0.2682801,0.060279302
BC23287_C1_6x27,0,0.4285119,0.35953888,0.21194924
BC23287_C1_6x30,0,0.5154343,0.33738756,0.14717811
BC23287_C1_6x31,0,0.65249777,0.2799988,0.067503385
BC23287_C1_7x23,0,0.57242376,0.32118973,0.10638651
BC23287_C1_7x25,0,0.5755733,0.31986424,0.104562454
BC23287_C1_8x18,0,0.6301694,0.29258654,0.07724399
BC23287_C1_8x19,0,0.5163636,0.33987048,0.14376593
BC23287_C1_8x22,2,0.22144827,0.35387027,0.42468143
BC23287_C1_8x27,0,0.6449287,0.28572944,0.0693419
BC23287_C1_9x24,0,0.68674356,0.26082817,0.05242831
BC23287_C2_10x30,0,0.42400432,0.35797217,0.21802354
BC23287_C2_11x27,0,0.6492658,0.2840342,0.066699915
BC23287_C2_12x25,0,0.5747338,0.3196905,0.105575725
BC23287_C2_12x26,0,0.63118523,0.29101756,0.077797234
BC23287_C2_13x29,0,0.6702195,0.27038163,0.059398856
BC23287_C2_13x30,0,0.56011933,0.3212387,0.11864201
BC23287_C2_14x15,0,0.71966463,0.24069975,0.039635666
BC23287_C2_14x16,0,0.5940763,0.30979177,0.09613197
BC23287_C2_15x14,0,0.6141674,0.29618075,0.08965191
BC23287_C2_15x27,0,0.667709,0.2714951,0.060795937
BC23287_C2_16x22,0,0.6965376,0.25629908,0.047163323
BC23287_C2_18x21,0,0.70464075,0.24950577,0.045853555
BC23287_C2_18x23,0,0.5482613,0.33009657,0.12164213
BC23287_C2_18x26,1,0.29654658,0.36759275,0.3358607
BC23287_C2_18x27,0,0.3935809,0.36777574,0.23864335
BC23287_C2_18x29,1,0.33193672,0.36767617,0.30038714
BC23287_C2_19x21,0,0.6636116,0.27406305,0.062325332
BC23287_C2_19x34,0,0.5018986,0.3431497,0.15495174
BC23287_C2_20x22,0,0.7169438,0.24317713,0.03987908
BC23287_C2_20x25,2,0.14863427,0.34043315,0.5109326
BC23287_C2_20x29,0,0.47053343,0.34805608,0.18141048
BC23287_C2_20x32,0,0.4307179,0.35087398,0.2184081
BC23287_C2_21x25,2,0.22176956,0.3490214,0.429209
BC23287_C2_21x28,2,0.18154526,0.3822057,0.43624902
BC23287_C2_21x33,0,0.45829025,0.35231057,0.1893992
BC23287_C2_22x26,2,0.20426084,0.3644192,0.43131998
BC23287_C2_22x33,1,0.33974785,0.3523271,0.30792513
BC23287_C2_22x34,0,0.4030715,0.35348374,0.2434448
BC23287_C2_23x32,2,0.21022466,0.3737918,0.41598347
BC23287_C2_3x28,0,0.5477038,0.33076218,0.121533945
BC23287_C2_5x26,0,0.51277554,0.3394844,0.1477401
BC23287_C2_6x31,0,0.40700457,0.35060114,0.24239436
BC23287_D1_10x32,0,0.6063511,0.30500764,0.08864133
BC23287_D1_11x23,0,0.69001675,0.2591751,0.050808106
BC23287_D1_11x31,0,0.45647922,0.34121075,0.20230997
BC23287_D1_11x33,1,0.34914717,0.37243453,0.27841836
BC23287_D1_12x29,0,0.6773286,0.26454377,0.058127686
BC23287_D1_13x25,0,0.6544246,0.27972052,0.06585487
BC23287_D1_14x23,0,0.6271214,0.2937611,0.07911753
BC23287_D1_14x27,0,0.64515495,0.2838005,0.071044475
BC23287_D1_16x14,0,0.5859058,0.31135634,0.10273793
BC23287_D1_16x15,0,0.67032075,0.26928312,0.060396146
BC23287_D1_17x16,0,0.70817506,0.24736243,0.04446243
BC23287_D1_17x29,0,0.58798605,0.31110567,0.10090826
BC23287_D1_18x30,1,0.3337458,0.36909053,0.29716367
BC23287_D1_19x20,0,0.69078404,0.259783,0.0494329
BC23287_D1_19x28,2,0.17232804,0.35678646,0.47088546
BC23287_D1_19x29,0,0.44327304,0.35285148,0.2038755
BC23287_D1_20x27,1,0.3247945,0.35727605,0.31792948
BC23287_D1_21x26,1,0.3216027,0.37358102,0.3048163
BC23287_D1_21x27,1,0.3148569,0.35973552,0.32540762
BC23287_D1_22x23,0,0.5478242,0.32348445,0.12869135
BC23287_D1_22x31,1,0.3645061,0.36547694,0.270017
BC23287_D1_23x30,1,0.28296754,0.3637746,0.3532579
BC23287_D1_25x28,1,0.28190482,0.38299525,0.33509994
BC23287_D1_25x34,0,0.6102836,0.30023044,0.089485876
BC23287_D1_3x21,0,0.66814137,0.2710116,0.060847066
BC23287_D1_4x21,0,0.71778,0.2415988,0.040621195
BC23287_D1_4x23,0,0.6301025,0.29155537,0.07834214
BC23287_D1_5x20,0,0.6765772,0.26777732,0.055645466
BC23287_D1_6x24,0,0.68269295,0.26352903,0.053778056
BC23287_D1_6x31,0,0.6472808,0.28272182,0.06999737
BC23287_D1_7x24,0,0.6433715,0.28478414,0.071844324
BC23287_D1_7x28,0,0.6315131,0.2924424,0.07604444
BC23287_D1_8x18,0,0.6201516,0.30235133,0.07749704
BC23288_D2_10x12,0,0.6107112,0.30026895,0.08901988
BC23288_D2_10x14,0,0.51723695,0.33367234,0.1490907
BC23288_D2_10x22,1,0.29134,0.36463857,0.3440214
BC23288_D2_10x30,0,0.36630645,0.3472388,0.28645474
BC23288_D2_11x14,0,0.5583194,0.32477218,0.116908416
BC23288_D2_11x16,0,0.50100183,0.34868717,0.15031101
BC23288_D2_11x22,0,0.4370072,0.35400566,0.20898715
BC23288_D2_11x28,0,0.4079796,0.35261235,0.23940806
BC23288_D2_12x13,0,0.5753957,0.31860998,0.10599431
BC23288_D2_12x21,0,0.37216392,0.35178968,0.2760464
BC23288_D2_12x29,0,0.42163962,0.3323634,0.24599692
BC23288_D2_14x11,0,0.637052,0.28684565,0.07610227
BC23288_D2_14x29,0,0.44202363,0.33255357,0.2254228
BC23288_D2_15x11,0,0.5392981,0.33005005,0.13065185
BC23288_D2_15x18,0,0.39242673,0.35397527,0.253598
BC23288_D2_15x20,1,0.25111794,0.38824534,0.36063674
BC23288_D2_15x24,0,0.39227405,0.34587818,0.26184776
BC23288_D2_16x10,0,0.69098186,0.25876155,0.050256666
BC23288_D2_16x23,1,0.28466967,0.37467325,0.3406571
BC23288_D2_16x25,1,0.32299113,0.37112507,0.3058838
BC23288_D2_16x29,0,0.3877188,0.34301424,0.26926696
BC23288_D2_18x19,0,0.37549374,0.36928028,0.25522596
BC23288_D2_18x21,1,0.32278508,0.34456688,0.33264807
BC23288_D2_18x27,0,0.41686577,0.32800248,0.25513172
BC23288_D2_19x22,0,0.3956705,0.34966147,0.25466803
BC23288_D2_19x27,1,0.3430838,0.34692138,0.30999482
BC23288_D2_19x29,0,0.38789105,0.34127703,0.2708319
BC23288_D2_20x12,0,0.44054645,0.3473351,0.21211849
BC23288_D2_20x13,0,0.42056787,0.34276503,0.23666714
BC23288_D2_20x15,0,0.36583367,0.34777126,0.28639507
BC23288_D2_21x22,1,0.3538093,0.37295988,0.27323076
BC23288_D2_21x25,2,0.26596975,0.36262298,0.37140727
BC23288_D2_22x12,0,0.37956575,0.3572274,0.26320684
BC23288_D2_22x14,0,0.47486866,0.34670925,0.1784221
BC23288_D2_22x16,0,0.37716353,0.34833756,0.2744989
BC23288_D2_22x22,2,0.21354358,0.3545085,0.431948
BC23288_D2_23x14,0,0.5438444,0.32212934,0.1340262
BC23288_D2_24x15,0,0.37614843,0.36108997,0.26276165
BC23288_D2_24x21,1,0.29890618,0.35536385,0.34573
BC23288_D2_24x27,2,0.28526074,0.21425544,0.5004838
BC23288_D2_25x26,2,0.36886683,0.22999234,0.40114087
BC23288_D2_26x12,0,0.644355,0.28386933,0.07177562
BC23288_D2_26x25,0,0.3435821,0.3369809,0.319437
BC23288_D2_26x27,0,0.42053849,0.34641767,0.23304382
BC23288_D2_27x15,0,0.37802476,0.36155555,0.26041973
BC23288_D2_27x17,1,0.33502573,0.3591316,0.3058427
BC23288_D2_27x26,1,0.36106163,0.38640812,0.2525303
BC23288_D2_28x17,1,0.34248593,0.35079023,0.30672383
BC23288_D2_28x24,1,0.30178544,0.3948382,0.3033763
BC23288_D2_29x19,2,0.162338,0.33516932,0.50249267
BC23288_D2_2x25,0,0.44690287,0.34086087,0.21223633
BC23288_D2_30x17,2,0.20746514,0.28684905,0.5056858
BC23288_D2_30x18,2,0.2673818,0.26640296,0.46621528
BC23288_D2_32x18,1,0.29682449,0.3764371,0.3267384
BC23288_D2_32x23,1,0.32020706,0.37336296,0.30642998
BC23288_D2_32x24,0,0.4356527,0.36001754,0.2043297
BC23288_D2_4x21,0,0.44211796,0.34210417,0.21577783
BC23288_D2_4x26,1,0.3125329,0.35653165,0.33093548
BC23288_D2_5x19,0,0.41946027,0.34127197,0.23926778
BC23288_D2_5x25,2,0.30244514,0.34783298,0.34972182
BC23288_D2_6x19,0,0.4267927,0.35047913,0.22272821
BC23288_D2_7x15,0,0.6685229,0.27136686,0.060110226
BC23288_D2_7x26,0,0.35676995,0.34194165,0.3012884
BC23288_D2_8x15,0,0.49685854,0.33761108,0.16553038
BC23288_D2_8x17,0,0.5218277,0.32956702,0.14860524
BC23288_D2_8x23,0,0.3985327,0.32221085,0.2792564
BC23288_D2_8x28,0,0.39630497,0.3481975,0.25549755
BC23288_D2_9x21,0,0.42822915,0.33528653,0.2364844
BC23288_D2_9x27,1,0.35294494,0.3570744,0.28998062
BC23288_E1_10x19,1,0.3653222,0.36834776,0.26633003
BC23288_E1_10x25,0,0.5452699,0.32601923,0.1287108
BC23288_E1_11x9,0,0.732121,0.23268718,0.035191838
BC23288_E1_12x10,0,0.5293972,0.3209518,0.14965104
BC23288_E1_12x12,0,0.47444022,0.33558115,0.18997858
BC23288_E1_12x16,1,0.32348734,0.34711224,0.32940048
BC23288_E1_12x27,0,0.53737223,0.3266868,0.13594098
BC23288_E1_13x16,1,0.29520202,0.35613433,0.34866363
BC23288_E1_13x22,0,0.37112153,0.3464698,0.28240874
BC23288_E1_13x28,0,0.7288971,0.23466249,0.03644038
BC23288_E1_14x18,0,0.43669078,0.3498991,0.21341014
BC23288_E1_14x25,0,0.42943883,0.3512027,0.21935847
BC23288_E1_15x15,0,0.37519884,0.36025324,0.26454788
BC23288_E1_15x18,1,0.30075997,0.36657104,0.33266902
BC23288_E1_15x23,0,0.3896295,0.3526827,0.25768775
BC23288_E1_16x11,0,0.4164091,0.32542273,0.25816816
BC23288_E1_16x19,1,0.31511462,0.36397585,0.3209095
BC23288_E1_16x22,1,0.29374656,0.36713845,0.33911502
BC23288_E1_17x15,1,0.32499233,0.35544345,0.3195642
BC23288_E1_17x16,1,0.35999072,0.3624998,0.27750948
BC23288_E1_17x21,1,0.29559126,0.36982006,0.33458865
BC23288_E1_18x23,0,0.4824223,0.3434899,0.1740878
BC23288_E1_18x25,0,0.5719164,0.31605047,0.11203312
BC23288_E1_18x26,0,0.667504,0.27129614,0.061199836
BC23288_E1_18x28,0,0.5605393,0.3230815,0.116379164
BC23288_E1_18x29,0,0.64875144,0.28104985,0.07019869
BC23288_E1_19x16,2,0.28493306,0.3526284,0.3624385
BC23288_E1_19x21,1,0.32184595,0.3544068,0.32374725
BC23288_E1_19x24,0,0.3784452,0.3503729,0.27118188
BC23288_E1_19x26,0,0.5884944,0.31285527,0.09865028
BC23288_E1_19x27,0,0.41951534,0.35714284,0.22334182
BC23288_E1_20x15,0,0.38952237,0.35431775,0.2561599
BC23288_E1_20x23,0,0.44002536,0.34782168,0.21215293
BC23288_E1_20x25,0,0.53176385,0.3330771,0.13515906
BC23288_E1_20x26,0,0.61114866,0.30207106,0.08678029
BC23288_E1_21x23,0,0.38637373,0.36332285,0.25030336
BC23288_E1_21x24,0,0.40264285,0.34885445,0.24850267
BC23288_E1_22x13,0,0.3824915,0.3511481,0.26636043
BC23288_E1_22x20,1,0.2708864,0.37311912,0.35599452
BC23288_E1_22x24,0,0.71028626,0.24688567,0.042828042
BC23288_E1_22x25,0,0.50269544,0.33883372,0.1584708
BC23288_E1_23x15,0,0.422934,0.3583681,0.21869795
BC23288_E1_23x22,1,0.3592086,0.35994938,0.28084204
BC23288_E1_24x16,0,0.37999222,0.3611012,0.2589066
BC23288_E1_24x17,0,0.36552384,0.35129374,0.28318238
BC23288_E1_24x27,0,0.64533466,0.28376922,0.07089613
BC23288_E1_25x18,2,0.3207707,0.3379588,0.34127045
BC23288_E1_25x19,1,0.34309742,0.34526098,0.3116416
BC23288_E1_25x24,0,0.47944957,0.34462476,0.17592569
BC23288_E1_27x14,0,0.3993426,0.35270736,0.24795009
BC23288_E1_28x14,2,0.27326614,0.3482718,0.37846208
BC23288_E1_31x19,1,0.35573956,0.35828865,0.28597173
BC23288_E1_31x21,1,0.3377341,0.35217687,0.31008908
BC23288_E1_3x17,2,0.2260316,0.38046706,0.3935013
BC23288_E1_4x14,0,0.6506317,0.28138193,0.06798631
BC23288_E1_5x13,0,0.40040034,0.35967883,0.23992084
BC23288_E1_5x15,0,0.54673874,0.32240897,0.13085224
BC23288_E1_5x18,0,0.4026556,0.34840843,0.24893598
BC23288_E1_6x12,0,0.49079165,0.33985043,0.16935785
BC23288_E1_6x18,0,0.38634807,0.34700394,0.26664796
BC23288_E1_6x20,0,0.40182713,0.35234714,0.24582574
BC23288_E1_7x17,1,0.33664614,0.3493118,0.3140421
BC23288_E1_7x21,0,0.45748216,0.35476938,0.18774849
BC23288_E1_8x25,0,0.7039269,0.2516031,0.044469997
BC23288_E1_9x13,1,0.31824884,0.34389102,0.33786014
BC23288_E1_9x22,0,0.42303705,0.35545674,0.22150622
BC23288_E1_9x23,0,0.5785145,0.31238282,0.109102674
BC23288_E1_9x26,0,0.4996221,0.33748865,0.1628893
BC23288_E2_10x14,0,0.35328633,0.34939492,0.29731876
BC23288_E2_10x16,2,0.2695866,0.35105342,0.37935996
BC23288_E2_10x17,1,0.30396113,0.35750002,0.3385389
BC23288_E2_10x21,1,0.32957348,0.3605655,0.30986097
BC23288_E2_11x14,1,0.30096233,0.36409122,0.33494645
BC23288_E2_11x20,1,0.2599645,0.3904357,0.34959978
BC23288_E2_11x23,1,0.32677096,0.3552488,0.3179803
BC23288_E2_11x26,0,0.36607945,0.36187613,0.27204442
BC23288_E2_12x15,2,0.2577044,0.34823862,0.39405692
BC23288_E2_12x24,1,0.31265995,0.3606777,0.32666236
BC23288_E2_12x27,0,0.39808175,0.3461098,0.2558084
BC23288_E2_13x11,0,0.5634092,0.31594434,0.12064648
BC23288_E2_13x16,2,0.2898966,0.34646878,0.3636346
BC23288_E2_14x11,0,0.44681507,0.33141804,0.22176693
BC23288_E2_14x12,0,0.45546803,0.3311766,0.21335538
BC23288_E2_14x17,0,0.40115276,0.36117157,0.23767564
BC23288_E2_14x22,1,0.33718005,0.37395975,0.28886014
BC23288_E2_15x21,1,0.3248064,0.36449185,0.3107017
BC23288_E2_15x26,1,0.29847598,0.37001753,0.33150652
BC23288_E2_16x23,0,0.4014552,0.35489732,0.24364749
BC23288_E2_17x15,0,0.35957247,0.3537349,0.2866926
BC23288_E2_17x23,1,0.32255578,0.36521804,0.31222615
BC23288_E2_19x14,0,0.42561406,0.34877634,0.22560954
BC23288_E2_19x15,0,0.4160131,0.3540009,0.22998606
BC23288_E2_19x19,0,0.39584053,0.32260454,0.28155494
BC23288_E2_19x24,0,0.3627882,0.3537412,0.28347057
BC23288_E2_19x26,0,0.4680068,0.34962943,0.18236381
BC23288_E2_20x18,0,0.38304657,0.33735365,0.2795998
BC23288_E2_20x21,1,0.28563705,0.36833665,0.3460263
BC23288_E2_20x22,0,0.36217332,0.3575223,0.2803043
BC23288_E2_20x26,0,0.6066591,0.30199513,0.09134577
BC23288_E2_20x27,0,0.4431675,0.3536439,0.20318857
BC23288_E2_21x12,0,0.4017618,0.34827802,0.2499602
BC23288_E2_21x19,0,0.36693478,0.3496752,0.28339
BC23288_E2_21x27,0,0.7581801,0.21504363,0.026776297
BC23288_E2_21x30,0,0.65221614,0.28030267,0.0674812
BC23288_E2_22x23,0,0.35324848,0.33427402,0.31247753
BC23288_E2_23x13,0,0.3767103,0.3361881,0.28710163
BC23288_E2_24x27,0,0.67921245,0.26644284,0.054344703
BC23288_E2_27x18,0,0.42130333,0.33327258,0.24542406
BC23288_E2_27x22,0,0.3854323,0.3392796,0.2752881
BC23288_E2_27x23,0,0.41648337,0.33478636,0.24873029
BC23288_E2_29x18,0,0.39642522,0.34873948,0.25483525
BC23288_E2_29x19,0,0.46702683,0.34961823,0.18335494
BC23288_E2_2x28,0,0.7041117,0.25140098,0.044487394
BC23288_E2_30x20,1,0.2722915,0.36600456,0.36170396
BC23288_E2_3x15,0,0.49303055,0.34192878,0.16504069
BC23288_E2_3x19,1,0.28710046,0.37241378,0.34048575
BC23288_E2_4x15,0,0.35805342,0.34463558,0.297311
BC23288_E2_4x18,0,0.35316557,0.3291383,0.31769615
BC23288_E2_4x27,0,0.50856805,0.33381435,0.1576176
BC23288_E2_6x15,0,0.35052902,0.34900004,0.3004709
BC23288_E2_6x19,2,0.24828072,0.33437988,0.4173394
BC23288_E2_6x21,0,0.70802045,0.24774696,0.044232503
BC23288_E2_6x22,0,0.55995405,0.31987754,0.120168425
BC23288_E2_6x30,0,0.5909428,0.31077042,0.09828675
