X,label.pred,0,1,2
BC23277_E2_24x14,2,0.19181834,0.3474862,0.4606955
BC23277_E2_24x15,2,0.29343098,0.3344802,0.37208882
BC23277_E2_25x14,2,0.22617352,0.36274597,0.41108054
BC23277_E2_25x18,1,0.24207422,0.39417675,0.363749
BC23277_E2_26x10,2,0.19986469,0.39676237,0.40337294
BC23277_E2_26x15,2,0.29484707,0.32621717,0.37893578
BC23277_E2_26x27,0,0.40184897,0.3671371,0.23101394
BC23277_E2_27x14,1,0.26079604,0.37353623,0.36566767
BC23277_E2_27x17,1,0.34343356,0.38526863,0.27129784
BC23277_E2_27x21,1,0.24086529,0.39561722,0.3635175
BC23277_E2_27x28,0,0.47536874,0.33097732,0.19365391
BC23277_E2_29x15,2,0.20042235,0.3501179,0.4494597
BC23277_E2_29x17,2,0.18438412,0.4008571,0.4147588
BC23277_E2_29x20,0,0.4516568,0.34882772,0.1995155
BC23277_E2_30x28,1,0.3141558,0.43534237,0.25050184
BC23277_E2_31x16,0,0.52938366,0.3407104,0.12990594
BC23277_E2_31x20,1,0.27270418,0.3900137,0.33728206
BC23277_E2_31x24,1,0.24413423,0.38031706,0.37554872
BC23277_E2_31x25,1,0.27307633,0.4139901,0.3129336
BC23277_E2_31x26,2,0.16719456,0.3784221,0.45438328
BC23277_E2_32x21,1,0.30643746,0.37818167,0.3153808
BC23277_E2_32x26,2,0.159018,0.36209333,0.47888875
BC23277_E2_5x22,0,0.55410475,0.32723787,0.11865743
BC23277_E2_6x18,0,0.6632803,0.27071252,0.06600715
BC23277_E2_7x17,0,0.67494804,0.2608455,0.0642064
BC23277_E2_7x22,0,0.60996586,0.30465227,0.085381806
BC23277_E2_7x24,0,0.597056,0.31257677,0.09036732
BC23277_E2_8x32,0,0.5238265,0.3439149,0.13225867
BC23277_E2_9x17,0,0.5573895,0.31366757,0.12894295
BC23277_E2_9x21,0,0.5953368,0.2893244,0.11533877
BC23277_E2_9x22,0,0.5022078,0.3323189,0.16547327
BC23277_E2_9x30,0,0.51766175,0.35308546,0.12925276
BC23287_C1_10x18,1,0.36830515,0.37437952,0.25731537
BC23287_C1_10x19,1,0.31444526,0.358479,0.32707578
BC23287_C1_10x28,0,0.7183915,0.23163295,0.04997558
BC23287_C1_11x21,2,0.23318852,0.35145715,0.41535428
BC23287_C1_13x19,0,0.45590425,0.35551208,0.18858364
BC23287_C1_13x23,0,0.5024229,0.34728703,0.15029006
BC23287_C1_15x34,0,0.49471074,0.3393866,0.16590267
BC23287_C1_16x30,0,0.60521096,0.29352742,0.1012616
BC23287_C1_18x30,0,0.64617825,0.2689479,0.084873825
BC23287_C1_2x21,2,0.28630593,0.3293801,0.384314
BC23287_C1_3x31,0,0.68557084,0.25156268,0.06286648
BC23287_C1_4x25,2,0.19436954,0.33148295,0.4741475
BC23287_C1_4x31,0,0.63966334,0.27969578,0.08064094
BC23287_C1_5x22,0,0.43953738,0.3690082,0.19145446
BC23287_C1_5x25,2,0.19450629,0.39012927,0.41536438
BC23287_C1_5x30,0,0.65426075,0.2684002,0.07733902
BC23287_C1_6x27,0,0.42606482,0.3591796,0.21475556
BC23287_C1_6x30,0,0.5031639,0.34050217,0.15633397
BC23287_C1_6x31,0,0.64728945,0.27235937,0.080351114
BC23287_C1_7x23,0,0.5186181,0.352565,0.12881692
BC23287_C1_7x25,0,0.5507718,0.3305867,0.1186415
BC23287_C1_8x18,0,0.5878554,0.30871266,0.10343195
BC23287_C1_8x19,0,0.46253535,0.34263408,0.19483061
BC23287_C1_8x22,2,0.20636067,0.35808754,0.43555182
BC23287_C1_8x27,0,0.6373928,0.2837905,0.07881665
BC23287_C1_9x24,0,0.6881263,0.24833433,0.063539326
BC23287_C2_10x30,0,0.40666476,0.37839612,0.21493915
BC23287_C2_11x27,0,0.63823885,0.2845182,0.0772429
BC23287_C2_12x25,0,0.52039903,0.34220475,0.13739625
BC23287_C2_12x26,0,0.6268362,0.2807646,0.09239924
BC23287_C2_13x29,0,0.6684165,0.25682628,0.074757256
BC23287_C2_13x30,0,0.5174075,0.3275362,0.15505636
BC23287_C2_14x15,0,0.7237551,0.23180996,0.044434886
BC23287_C2_14x16,0,0.56370264,0.3211015,0.11519585
BC23287_C2_15x14,0,0.5903543,0.28567144,0.12397419
BC23287_C2_15x27,0,0.65453464,0.26700822,0.078457184
BC23287_C2_16x22,0,0.6845329,0.25427595,0.06119115
BC23287_C2_18x21,0,0.7005402,0.24110095,0.058358837
BC23287_C2_18x23,0,0.5252418,0.34022275,0.13453543
BC23287_C2_18x26,1,0.28529772,0.36490366,0.34979868
BC23287_C2_18x27,0,0.42594042,0.393777,0.18028261
BC23287_C2_18x29,1,0.30598453,0.37993893,0.31407654
BC23287_C2_19x21,0,0.6443633,0.27434927,0.081287414
BC23287_C2_19x34,0,0.47791225,0.34326252,0.17882523
BC23287_C2_20x22,0,0.7050031,0.24169607,0.053300835
BC23287_C2_20x25,2,0.11504947,0.36209258,0.52285796
BC23287_C2_20x29,0,0.47483107,0.3434922,0.18167676
BC23287_C2_20x32,0,0.43091303,0.33948752,0.2295995
BC23287_C2_21x25,2,0.22110951,0.36353427,0.41535622
BC23287_C2_21x28,1,0.14653555,0.43481332,0.41865116
BC23287_C2_21x33,0,0.46410733,0.35122502,0.18466763
BC23287_C2_22x26,2,0.19222443,0.38997623,0.41779935
BC23287_C2_22x33,0,0.35664317,0.33902496,0.30433193
BC23287_C2_22x34,0,0.4548603,0.3289754,0.21616428
BC23287_C2_23x32,2,0.16407679,0.3928981,0.4430251
BC23287_C2_3x28,0,0.50076425,0.34497294,0.15426281
BC23287_C2_5x26,0,0.46898022,0.36246032,0.16855939
BC23287_C2_6x31,0,0.4145073,0.36626413,0.21922855
BC23287_D1_10x32,0,0.5635045,0.3196142,0.11688128
BC23287_D1_11x23,0,0.6779671,0.25298122,0.069051675
BC23287_D1_11x31,0,0.48047778,0.3353424,0.18417983
BC23287_D1_11x33,1,0.35646635,0.37713346,0.26640022
BC23287_D1_12x29,0,0.7086767,0.23222001,0.05910327
BC23287_D1_13x25,0,0.6545115,0.265647,0.07984147
BC23287_D1_14x23,0,0.60346115,0.2913448,0.10519405
BC23287_D1_14x27,0,0.65900767,0.25813153,0.08286082
BC23287_D1_16x14,0,0.5343434,0.31990454,0.14575201
BC23287_D1_16x15,0,0.6497835,0.27092603,0.0792905
BC23287_D1_17x16,0,0.7131629,0.2330689,0.05376825
BC23287_D1_17x29,0,0.5664351,0.31155,0.12201489
BC23287_D1_18x30,1,0.3084568,0.37885776,0.31268543
BC23287_D1_19x20,0,0.6728329,0.2615623,0.06560487
BC23287_D1_19x28,2,0.14872065,0.39737967,0.45389974
BC23287_D1_19x29,0,0.41302517,0.35394713,0.23302768
BC23287_D1_20x27,1,0.34344172,0.35711798,0.2994403
BC23287_D1_21x26,1,0.3116935,0.38013566,0.30817086
BC23287_D1_21x27,1,0.29403093,0.3691196,0.33684942
BC23287_D1_22x23,0,0.5277667,0.32235673,0.14987658
BC23287_D1_22x31,1,0.3615541,0.39747018,0.24097578
BC23287_D1_23x30,1,0.28912842,0.3687026,0.342169
BC23287_D1_25x28,1,0.23410699,0.42582706,0.34006596
BC23287_D1_25x34,0,0.5973147,0.28977224,0.11291305
BC23287_D1_3x21,0,0.65977216,0.26659882,0.07362902
BC23287_D1_4x21,0,0.6977885,0.2470747,0.05513687
BC23287_D1_4x23,0,0.6266319,0.27855927,0.09480887
BC23287_D1_5x20,0,0.67990947,0.24982238,0.070268154
BC23287_D1_6x24,0,0.73345745,0.21251246,0.054030105
BC23287_D1_6x31,0,0.6505687,0.27405578,0.07537549
BC23287_D1_7x24,0,0.6566711,0.26343918,0.07988973
BC23287_D1_7x28,0,0.6182322,0.29007456,0.09169321
BC23287_D1_8x18,0,0.6491671,0.28349182,0.06734099
BC23288_D2_10x12,0,0.61808556,0.28191832,0.099996105
BC23288_D2_10x14,0,0.52293897,0.31363,0.16343105
BC23288_D2_10x22,1,0.3187896,0.36152345,0.31968692
BC23288_D2_10x30,0,0.38255474,0.35298002,0.26446524
BC23288_D2_11x14,0,0.5444236,0.32803145,0.127545
BC23288_D2_11x16,0,0.48929113,0.35857102,0.15213786
BC23288_D2_11x22,0,0.42178115,0.3666934,0.21152537
BC23288_D2_11x28,0,0.4896501,0.31593013,0.19441982
BC23288_D2_12x13,0,0.56962776,0.30840486,0.12196736
BC23288_D2_12x21,0,0.43307862,0.32570234,0.24121903
BC23288_D2_12x29,0,0.5242383,0.30562842,0.1701334
BC23288_D2_14x11,0,0.7008615,0.23070164,0.06843682
BC23288_D2_14x29,0,0.5576288,0.29018688,0.15218434
BC23288_D2_15x11,0,0.50581247,0.33465293,0.1595346
BC23288_D2_15x18,0,0.4343266,0.3687409,0.19693254
BC23288_D2_15x20,1,0.2289782,0.43263566,0.33838615
BC23288_D2_15x24,0,0.4263962,0.3490124,0.22459136
BC23288_D2_16x10,0,0.7239548,0.22479358,0.051251613
BC23288_D2_16x23,1,0.27002332,0.36918926,0.36078745
BC23288_D2_16x25,0,0.37591225,0.37138638,0.2527013
BC23288_D2_16x29,0,0.43294504,0.3254203,0.24163465
BC23288_D2_18x19,0,0.42299643,0.38937092,0.1876326
BC23288_D2_18x21,2,0.31340262,0.3272146,0.35938278
BC23288_D2_18x27,0,0.5243292,0.31571278,0.15995799
BC23288_D2_19x22,0,0.4761306,0.3043344,0.21953501
BC23288_D2_19x27,1,0.3431741,0.3485283,0.30829763
BC23288_D2_19x29,0,0.43909582,0.31733358,0.24357066
BC23288_D2_20x12,0,0.50373864,0.3078461,0.1884153
BC23288_D2_20x13,0,0.46407846,0.30353788,0.23238373
BC23288_D2_20x15,0,0.40445942,0.3369899,0.25855064
BC23288_D2_21x22,1,0.38429543,0.3905902,0.22511436
BC23288_D2_21x25,1,0.26300672,0.3765642,0.36042905
BC23288_D2_22x12,0,0.3840403,0.34167802,0.27428168
BC23288_D2_22x14,0,0.49438676,0.3367696,0.16884358
BC23288_D2_22x16,0,0.42302945,0.32051063,0.25645992
BC23288_D2_22x22,2,0.16589962,0.32816893,0.50593144
BC23288_D2_23x14,0,0.591483,0.28274903,0.12576798
BC23288_D2_24x15,0,0.41042277,0.35913298,0.23044427
BC23288_D2_24x21,1,0.28094557,0.38054365,0.33851072
BC23288_D2_24x27,0,0.44092607,0.20923604,0.3498378
BC23288_D2_25x26,0,0.44303828,0.23855399,0.3184078
BC23288_D2_26x12,0,0.6718179,0.25095716,0.07722493
BC23288_D2_26x25,0,0.35177568,0.32925814,0.3189662
BC23288_D2_26x27,0,0.4525915,0.33969185,0.20771669
BC23288_D2_27x15,0,0.39047453,0.35072628,0.2587992
BC23288_D2_27x17,1,0.3546281,0.378318,0.26705387
BC23288_D2_27x26,1,0.36518544,0.43410605,0.20070851
BC23288_D2_28x17,1,0.3632778,0.374057,0.26266518
BC23288_D2_28x24,1,0.32331905,0.4174801,0.2592009
BC23288_D2_29x19,2,0.14754334,0.34639478,0.5060619
BC23288_D2_2x25,0,0.5062767,0.29946855,0.19425477
BC23288_D2_30x17,2,0.13407192,0.35415217,0.5117759
BC23288_D2_30x18,2,0.33768266,0.24649844,0.4158189
BC23288_D2_32x18,1,0.2586513,0.39256415,0.34878463
BC23288_D2_32x23,1,0.34238896,0.41823536,0.2393756
BC23288_D2_32x24,0,0.47447667,0.3659152,0.1596081
BC23288_D2_4x21,0,0.48771805,0.31241718,0.19986482
BC23288_D2_4x26,1,0.32817674,0.36259726,0.30922607
BC23288_D2_5x19,0,0.5014318,0.3033803,0.19518784
BC23288_D2_5x25,2,0.32843798,0.3208686,0.3506934
BC23288_D2_6x19,0,0.46725124,0.35316622,0.17958252
BC23288_D2_7x15,0,0.66409355,0.26208714,0.07381935
BC23288_D2_7x26,0,0.39681658,0.32574826,0.2774352
BC23288_D2_8x15,0,0.53025556,0.31042883,0.15931562
BC23288_D2_8x17,0,0.5872775,0.27267855,0.140044
BC23288_D2_8x23,0,0.47684932,0.28812927,0.23502143
BC23288_D2_8x28,0,0.44709328,0.34701642,0.20589027
BC23288_D2_9x21,0,0.47342017,0.30138004,0.22519982
BC23288_D2_9x27,0,0.36152288,0.35096768,0.2875094
BC23288_E1_10x19,1,0.34690708,0.36575264,0.28734022
BC23288_E1_10x25,0,0.5247623,0.3217611,0.15347664
BC23288_E1_11x9,0,0.7332783,0.22391587,0.042805918
BC23288_E1_12x10,0,0.59175676,0.26408812,0.1441551
BC23288_E1_12x12,0,0.53227055,0.2919737,0.17575571
BC23288_E1_12x16,0,0.3423569,0.32958707,0.32805595
BC23288_E1_12x27,0,0.60611326,0.275988,0.11789879
BC23288_E1_13x16,1,0.2961914,0.36882547,0.33498308
BC23288_E1_13x22,0,0.40370372,0.32494903,0.27134728
BC23288_E1_13x28,0,0.7403635,0.21646997,0.043166492
BC23288_E1_14x18,0,0.5034141,0.33260256,0.1639833
BC23288_E1_14x25,0,0.4410495,0.3443293,0.21462123
BC23288_E1_15x15,0,0.39593437,0.34666753,0.25739813
BC23288_E1_15x18,1,0.306607,0.38419503,0.309198
BC23288_E1_15x23,0,0.3932866,0.34677234,0.2599411
BC23288_E1_16x11,0,0.4602483,0.30701417,0.23273756
BC23288_E1_16x19,1,0.3086544,0.36361375,0.32773182
BC23288_E1_16x22,1,0.2929556,0.37057674,0.33646765
BC23288_E1_17x15,1,0.31271082,0.37115538,0.31613383
BC23288_E1_17x16,1,0.35808036,0.3793226,0.26259708
BC23288_E1_17x21,1,0.2928939,0.37335962,0.33374646
BC23288_E1_18x23,0,0.5033287,0.32551706,0.17115426
BC23288_E1_18x25,0,0.59015936,0.29844818,0.11139247
BC23288_E1_18x26,0,0.6687868,0.2574295,0.07378362
BC23288_E1_18x28,0,0.5456131,0.31849787,0.13588901
BC23288_E1_18x29,0,0.66728693,0.25738823,0.07532485
BC23288_E1_19x16,2,0.26655844,0.353025,0.38041654
BC23288_E1_19x21,1,0.3287392,0.3530307,0.31823006
BC23288_E1_19x24,0,0.4211689,0.33395833,0.24487276
BC23288_E1_19x26,0,0.5665295,0.31706673,0.116403714
BC23288_E1_19x27,0,0.40870443,0.36420217,0.22709338
BC23288_E1_20x15,0,0.40534702,0.37204313,0.22260986
BC23288_E1_20x23,0,0.46997684,0.32569563,0.20432748
BC23288_E1_20x25,0,0.5209579,0.33534694,0.14369515
BC23288_E1_20x26,0,0.63660485,0.27842364,0.08497153
BC23288_E1_21x23,0,0.40152255,0.36796486,0.23051256
BC23288_E1_21x24,0,0.44364518,0.33923975,0.21711509
BC23288_E1_22x13,0,0.4091947,0.37494567,0.21585959
BC23288_E1_22x20,1,0.24384336,0.39557463,0.36058202
BC23288_E1_22x24,0,0.7333462,0.22215953,0.04449427
BC23288_E1_22x25,0,0.54129374,0.30614656,0.15255967
BC23288_E1_23x15,0,0.45710117,0.34340414,0.19949476
BC23288_E1_23x22,1,0.3535416,0.3666327,0.27982575
BC23288_E1_24x16,0,0.396922,0.3883731,0.21470484
BC23288_E1_24x17,0,0.3854375,0.35783783,0.25672472
BC23288_E1_24x27,0,0.64174116,0.27555075,0.08270808
BC23288_E1_25x18,0,0.38219523,0.3238579,0.29394686
BC23288_E1_25x19,0,0.3731254,0.3298324,0.29704225
BC23288_E1_25x24,0,0.4885079,0.32978204,0.18171
BC23288_E1_27x14,0,0.44543573,0.35065055,0.20391375
BC23288_E1_28x14,2,0.2942093,0.332511,0.37327966
BC23288_E1_31x19,0,0.41463375,0.37026176,0.21510454
BC23288_E1_31x21,1,0.33964315,0.34003055,0.3203264
BC23288_E1_3x17,2,0.18150963,0.40879878,0.40969163
BC23288_E1_4x14,0,0.64203566,0.27561733,0.082346976
BC23288_E1_5x13,0,0.40299192,0.36129314,0.2357149
BC23288_E1_5x15,0,0.61469704,0.27831507,0.106987916
BC23288_E1_5x18,0,0.44520637,0.33163285,0.22316074
BC23288_E1_6x12,0,0.5197335,0.3148839,0.16538267
BC23288_E1_6x18,0,0.42700565,0.32234457,0.25064975
BC23288_E1_6x20,0,0.43872258,0.37050188,0.1907756
BC23288_E1_7x17,0,0.3727568,0.3496237,0.27761948
BC23288_E1_7x21,0,0.42386204,0.3535438,0.22259419
BC23288_E1_8x25,0,0.72169846,0.22892502,0.049376506
BC23288_E1_9x13,2,0.33296236,0.32358426,0.3434534
BC23288_E1_9x22,0,0.4279979,0.34365743,0.22834471
BC23288_E1_9x23,0,0.58914804,0.28732938,0.12352253
BC23288_E1_9x26,0,0.49255455,0.32804784,0.17939757
BC23288_E2_10x14,0,0.40681145,0.33315673,0.26003182
BC23288_E2_10x16,2,0.26806107,0.35592353,0.3760154
BC23288_E2_10x17,1,0.31846324,0.3527207,0.3288161
BC23288_E2_10x21,1,0.28693807,0.3577178,0.35534415
BC23288_E2_11x14,1,0.27890867,0.37511536,0.345976
BC23288_E2_11x20,1,0.19945349,0.45508572,0.3454607
BC23288_E2_11x23,1,0.33099437,0.3637023,0.30530334
BC23288_E2_11x26,1,0.37375438,0.39305133,0.23319426
BC23288_E2_12x15,2,0.25634232,0.2941905,0.44946715
BC23288_E2_12x24,1,0.29759383,0.37815434,0.3242519
BC23288_E2_12x27,0,0.46460783,0.32709715,0.20829494
BC23288_E2_13x11,0,0.59505796,0.27290043,0.13204166
BC23288_E2_13x16,2,0.28049025,0.3521058,0.36740398
BC23288_E2_14x11,0,0.5036423,0.2957851,0.20057254
BC23288_E2_14x12,0,0.65402734,0.25203216,0.09394047
BC23288_E2_14x17,0,0.47750217,0.3412509,0.18124695
BC23288_E2_14x22,1,0.3188858,0.40862137,0.27249277
BC23288_E2_15x21,1,0.32035732,0.3821295,0.29751322
BC23288_E2_15x26,1,0.3121385,0.37558913,0.31227237
BC23288_E2_16x23,0,0.46221617,0.3620001,0.17578366
BC23288_E2_17x15,0,0.38738564,0.35505623,0.2575582
BC23288_E2_17x23,1,0.29818437,0.4111269,0.29068872
BC23288_E2_19x14,0,0.46658298,0.32386774,0.20954931
BC23288_E2_19x15,0,0.4395968,0.334001,0.22640221
BC23288_E2_19x19,0,0.49002033,0.27684718,0.2331325
BC23288_E2_19x24,0,0.3966308,0.33904332,0.2643259
BC23288_E2_19x26,0,0.44961432,0.3423233,0.20806237
BC23288_E2_20x18,0,0.42592862,0.30867845,0.26539293
BC23288_E2_20x21,1,0.29040113,0.3706461,0.3389528
BC23288_E2_20x22,0,0.38638473,0.33591127,0.27770397
BC23288_E2_20x26,0,0.61564,0.28860462,0.09575541
BC23288_E2_20x27,0,0.50093883,0.36269364,0.13636753
BC23288_E2_21x12,0,0.43454778,0.333411,0.23204117
BC23288_E2_21x19,0,0.39917263,0.35832345,0.24250394
BC23288_E2_21x27,0,0.77119625,0.1972344,0.031569358
BC23288_E2_21x30,0,0.6704689,0.2598174,0.06971371
BC23288_E2_22x23,0,0.35783067,0.3356841,0.30648527
BC23288_E2_23x13,0,0.4362372,0.28694654,0.27681628
BC23288_E2_24x27,0,0.7086299,0.23154554,0.059824564
BC23288_E2_27x18,0,0.49066114,0.30845937,0.20087947
BC23288_E2_27x22,0,0.41671968,0.32912982,0.25415045
BC23288_E2_27x23,0,0.48938614,0.31580877,0.19480507
BC23288_E2_29x18,0,0.44876423,0.3432223,0.20801349
BC23288_E2_29x19,0,0.4962095,0.3309764,0.17281419
BC23288_E2_2x28,0,0.7283003,0.22653443,0.045165252
BC23288_E2_30x20,2,0.24359456,0.37250865,0.38389683
BC23288_E2_3x15,0,0.5750197,0.29450786,0.13047236
BC23288_E2_3x19,1,0.3310694,0.3577641,0.3111665
BC23288_E2_4x15,0,0.42223942,0.32935187,0.24840866
BC23288_E2_4x18,0,0.38491732,0.3110973,0.3039854
BC23288_E2_4x27,0,0.5000107,0.31642056,0.18356875
BC23288_E2_6x15,1,0.3573002,0.35923955,0.28346023
BC23288_E2_6x19,2,0.24162075,0.32232454,0.43605474
BC23288_E2_6x21,0,0.7088218,0.23531061,0.05586761
BC23288_E2_6x22,0,0.6329921,0.27017254,0.096835434
BC23288_E2_6x30,0,0.6182696,0.28984365,0.091886714
BC23288_E2_7x13,1,0.34079292,0.35113224,0.30807486
BC23288_E2_7x17,0,0.45946366,0.34683365,0.19370268
BC23288_E2_7x24,0,0.38985506,0.34445974,0.26568514
BC23288_E2_7x30,0,0.74485356,0.21565846,0.039487965
BC23288_E2_8x11,0,0.60409236,0.29517725,0.100730404
BC23288_E2_8x21,0,0.40560713,0.3640848,0.23030804
BC23288_E2_9x23,1,0.34885606,0.3800837,0.27106026
BC23288_E2_9x27,0,0.6126679,0.2824794,0.10485269
BC23288_E2_9x29,0,0.6109145,0.2853483,0.103737146
BC23377_C1_10x13,0,0.63433635,0.27786946,0.087794185
BC23377_C1_10x28,0,0.5218354,0.3095718,0.16859289
BC23377_C1_10x29,0,0.3983838,0.37351245,0.22810377
BC23377_C1_11x15,2,0.0257358,0.03548635,0.93877786
BC23377_C1_11x24,2,0.15896998,0.37616423,0.46486583
BC23377_C1_11x27,0,0.5709168,0.32780856,0.10127468
BC23377_C1_12x11,0,0.559481,0.31833556,0.122183435
BC23377_C1_12x15,2,0.051461287,0.118407436,0.8301313
BC23377_C1_12x17,2,0.10462725,0.1306594,0.7647133
BC23377_C1_12x21,2,0.058139097,0.071575254,0.8702857
BC23377_C1_12x23,0,0.7396472,0.21872471,0.041628134
BC23377_C1_13x21,0,0.62982625,0.28012416,0.09004959
BC23377_C1_13x31,2,0.09456158,0.33409473,0.57134366
BC23377_C1_14x18,2,0.017885707,0.028218467,0.95389587
BC23377_C1_15x20,2,0.12182081,0.14251599,0.73566324
BC23377_C1_16x17,0,0.3668714,0.31334502,0.3197836
BC23377_C1_16x19,2,0.021686332,0.075843744,0.90246993
BC23377_C1_16x25,2,0.08887567,0.2318831,0.6792413
BC23377_C1_17x28,2,0.15057863,0.2073885,0.6420329
BC23377_C1_17x30,1,0.3187112,0.34081364,0.3404752
BC23377_C1_18x20,2,0.029356474,0.09534745,0.87529606
BC23377_C1_19x14,0,0.57370615,0.282579,0.14371486
BC23377_C1_19x16,0,0.3708555,0.355937,0.27320752
BC23377_C1_19x17,2,0.0888355,0.19684963,0.7143149
BC23377_C1_19x22,0,0.55578035,0.3178776,0.12634204
BC23377_C1_20x13,0,0.49371746,0.35422194,0.15206058
BC23377_C1_20x25,2,0.039239824,0.16190778,0.7988524
BC23377_C1_20x26,2,0.0547198,0.092418,0.85286224
BC23377_C1_20x28,2,0.020433858,0.09198825,0.8875779
BC23377_C1_20x8,1,0.34264353,0.3892445,0.268112
BC23377_C1_21x11,0,0.48807254,0.32632333,0.18560405
BC23377_C1_21x13,2,0.07179981,0.058295697,0.86990446
BC23377_C1_22x12,2,0.12760757,0.24560007,0.6267924
BC23377_C1_22x15,0,0.6209247,0.2758909,0.10318442
BC23377_C1_22x17,0,0.4928576,0.34227446,0.16486794
BC23377_C1_22x21,0,0.39159837,0.36018324,0.24821837
BC23377_C1_23x13,0,0.5781349,0.2797895,0.14207567
BC23377_C1_24x15,0,0.60829407,0.2819577,0.10974826
BC23377_C1_24x16,0,0.5329337,0.29889524,0.16817103
BC23377_C1_24x20,2,0.035995096,0.124483004,0.83952194
BC23377_C1_24x23,0,0.55291176,0.31159577,0.13549243
BC23377_C1_24x26,2,0.12197711,0.3461997,0.5318232
BC23377_C1_24x28,2,0.13056037,0.28482777,0.5846119
BC23377_C1_25x10,2,0.13064793,0.32538232,0.54396975
BC23377_C1_25x11,2,0.17630467,0.22566311,0.59803224
BC23377_C1_25x12,0,0.61109203,0.28922638,0.09968164
BC23377_C1_25x16,2,0.22146732,0.3655777,0.412955
BC23377_C1_25x23,0,0.5638926,0.30577323,0.1303341
BC23377_C1_25x24,0,0.60735554,0.28646842,0.10617603
BC23377_C1_26x18,0,0.5743184,0.29400676,0.13167486
BC23377_C1_26x21,0,0.589708,0.28993422,0.12035777
BC23377_C1_26x23,2,0.1493862,0.2979711,0.5526427
BC23377_C1_27x11,2,0.1520801,0.35265738,0.49526253
BC23377_C1_27x25,2,0.078556776,0.2309295,0.69051373
BC23377_C1_28x17,0,0.63957185,0.27984884,0.080579385
BC23377_C1_28x21,0,0.690073,0.24841094,0.061516117
BC23377_C1_28x26,2,0.20992316,0.3238148,0.46626198
BC23377_C1_29x11,0,0.43031433,0.34671572,0.22296998
BC23377_C1_29x13,0,0.39850903,0.35191724,0.24957371
BC23377_C1_29x15,0,0.6791071,0.2439267,0.076966174
BC23377_C1_29x21,0,0.6215667,0.28620696,0.09222632
BC23377_C1_2x19,0,0.4392795,0.3683361,0.19238442
BC23377_C1_2x25,2,0.060798276,0.029376924,0.9098248
BC23377_C1_2x30,0,0.4728163,0.30475333,0.22243036
BC23377_C1_30x16,0,0.6910667,0.25170562,0.05722771
BC23377_C1_31x20,0,0.61922044,0.30719385,0.07358571
BC23377_C1_3x19,0,0.47843426,0.3420129,0.1795528
BC23377_C1_3x23,0,0.6203529,0.2902757,0.089371406
BC23377_C1_3x29,2,0.086172596,0.16035101,0.7534764
BC23377_C1_4x17,1,0.2810833,0.46709186,0.25182486
BC23377_C1_4x20,0,0.49902248,0.35206193,0.14891554
BC23377_C1_5x17,0,0.46854514,0.3448094,0.18664546
BC23377_C1_5x20,2,0.18863344,0.20751478,0.6038518
BC23377_C1_5x24,0,0.42330027,0.33068073,0.24601905
BC23377_C1_5x30,0,0.4682738,0.31823242,0.21349378
BC23377_C1_6x25,0,0.5659847,0.29928032,0.13473493
BC23377_C1_6x28,0,0.41205513,0.35703242,0.23091249
BC23377_C1_6x29,0,0.62699145,0.2660586,0.10694988
BC23377_C1_6x30,0,0.4632934,0.34068707,0.19601953
BC23377_C1_7x15,1,0.22807972,0.43953413,0.33238614
BC23377_C1_7x16,0,0.5824933,0.3049381,0.11256853
BC23377_C1_7x22,1,0.33279234,0.4234989,0.24370876
BC23377_C1_7x30,0,0.6169722,0.278422,0.104605824
BC23377_C1_8x17,2,0.09386794,0.23241289,0.67371917
BC23377_C1_8x25,1,0.2585196,0.3855384,0.35594192
BC23377_C1_8x27,2,0.09134302,0.055863224,0.85279375
BC23377_C1_8x30,1,0.36164296,0.38599697,0.2523601
BC23377_C1_9x13,1,0.37168935,0.41725972,0.21105093
BC23377_C1_9x18,1,0.33848205,0.3425111,0.3190068
BC23377_C1_9x24,2,0.07210272,0.13104835,0.79684895
BC23377_C1_9x26,0,0.5487695,0.32451808,0.1267124
BC23377_C2_10x12,0,0.6847873,0.2547474,0.06046534
BC23377_C2_10x16,2,0.12251127,0.0337487,0.84374
BC23377_C2_10x17,1,0.2525262,0.39851946,0.34895435
BC23377_C2_10x23,2,0.19963175,0.23722121,0.56314707
BC23377_C2_10x28,1,0.33778012,0.35973796,0.30248192
BC23377_C2_10x31,2,0.027585896,0.028980546,0.9434335
BC23377_C2_10x33,2,0.091310486,0.15659113,0.75209844
BC23377_C2_11x15,2,0.32185146,0.17579941,0.5023491
BC23377_C2_11x18,0,0.373061,0.3288882,0.2980507
BC23377_C2_11x20,2,0.11150171,0.12579422,0.762704
BC23377_C2_11x23,2,0.26115936,0.36567417,0.37316644
BC23377_C2_12x11,0,0.40737975,0.19632281,0.39629745
BC23377_C2_12x14,2,0.09772024,0.11418984,0.78808993
BC23377_C2_12x15,2,0.07330926,0.055645827,0.8710449
BC23377_C2_12x17,2,0.20881347,0.11756457,0.67362195
BC23377_C2_12x20,1,0.30909264,0.41472164,0.27618566
BC23377_C2_12x28,0,0.6525844,0.2484498,0.0989658
BC23377_C2_12x30,0,0.5849031,0.30065736,0.11443956
BC23377_C2_12x33,2,0.05585594,0.013210394,0.93093365
BC23377_C2_12x9,0,0.62313384,0.2817143,0.09515184
BC23377_C2_13x15,1,0.37603435,0.391781,0.23218462
BC23377_C2_13x20,0,0.39538848,0.34949258,0.25511897
