X,label.pred,0,1,2
BC23277_D2_29x25,2,0.020258518,0.30832,0.6714215
BC23277_D2_30x21,2,0.044862933,0.274144,0.6809931
BC23277_D2_32x19,2,0.12608218,0.3518198,0.522098
BC23277_D2_6x21,0,0.65566355,0.29360506,0.05073135
BC23277_D2_7x28,0,0.5693064,0.34758288,0.08311066
BC23277_D2_8x17,2,0.20380543,0.38353804,0.41265655
BC23277_D2_8x18,2,0.09794879,0.36266991,0.5393813
BC23277_D2_8x22,1,0.3283336,0.3605337,0.31113264
BC23277_D2_8x34,0,0.66800267,0.29463854,0.037358753
BC23277_D2_9x14,2,0.1237398,0.37030262,0.50595754
BC23277_D2_9x17,2,0.11617374,0.36507562,0.51875067
BC23277_D2_9x19,1,0.29962718,0.37056848,0.3298043
BC23277_E1_10x28,0,0.6957371,0.27504525,0.029217692
BC23277_E1_11x15,1,0.31831855,0.38018113,0.30150035
BC23277_E1_11x17,2,0.12635915,0.34875903,0.5248818
BC23277_E1_11x25,0,0.7311442,0.24857233,0.020283474
BC23277_E1_12x17,1,0.25199917,0.3789566,0.36904424
BC23277_E1_12x24,0,0.60093313,0.3235069,0.07556001
BC23277_E1_12x27,0,0.71189594,0.26079136,0.027312763
BC23277_E1_12x28,0,0.5948882,0.3308421,0.07426966
BC23277_E1_12x33,1,0.3394833,0.43426847,0.22624828
BC23277_E1_13x13,2,0.03830995,0.2851673,0.67652273
BC23277_E1_13x16,2,0.14138627,0.37108326,0.48753053
BC23277_E1_13x19,2,0.20897879,0.36619318,0.42482802
BC23277_E1_13x21,2,0.1146897,0.3607549,0.5245554
BC23277_E1_13x24,0,0.6277867,0.30766606,0.06454721
BC23277_E1_13x27,0,0.7245606,0.25341728,0.022022124
BC23277_E1_13x32,0,0.4681726,0.3561736,0.17565386
BC23277_E1_14x12,2,0.10251792,0.40138492,0.49609715
BC23277_E1_14x27,0,0.70350546,0.2678701,0.02862451
BC23277_E1_15x18,2,0.1253626,0.34668997,0.5279474
BC23277_E1_15x29,0,0.72117907,0.25498587,0.02383497
BC23277_E1_16x18,2,0.11284861,0.37294772,0.51420367
BC23277_E1_16x19,2,0.20606677,0.37297085,0.42096245
BC23277_E1_16x26,1,0.34857765,0.37773094,0.27369145
BC23277_E1_16x27,0,0.573552,0.32659656,0.09985149
BC23277_E1_17x18,2,0.13532797,0.34545404,0.519218
BC23277_E1_17x25,2,0.12936133,0.343778,0.52686065
BC23277_E1_17x29,0,0.5945929,0.3220865,0.08332057
BC23277_E1_17x33,0,0.6155012,0.31484467,0.069654115
BC23277_E1_18x13,2,0.14113207,0.3553978,0.5034701
BC23277_E1_18x14,2,0.17981571,0.3484478,0.47173655
BC23277_E1_18x23,2,0.2469889,0.3505864,0.4024247
BC23277_E1_18x29,0,0.7158199,0.2571974,0.0269827
BC23277_E1_19x12,2,0.14409228,0.35259113,0.5033166
BC23277_E1_19x25,1,0.24484718,0.3993926,0.35576028
BC23277_E1_19x29,0,0.5582795,0.3399745,0.10174596
BC23277_E1_20x18,2,0.175775,0.3814994,0.44272566
BC23277_E1_20x21,1,0.30848262,0.3516387,0.3398787
BC23277_E1_20x25,2,0.127922,0.35563752,0.51644045
BC23277_E1_20x26,1,0.31335345,0.37742668,0.3092199
BC23277_E1_21x16,2,0.22492939,0.35313565,0.42193493
BC23277_E1_21x21,2,0.2177961,0.35035187,0.431852
BC23277_E1_22x11,2,0.16141194,0.36698627,0.47160178
BC23277_E1_22x22,2,0.08055373,0.34256124,0.57688504
BC23277_E1_22x23,0,0.40483832,0.36673394,0.22842775
BC23277_E1_22x24,1,0.26471323,0.38325107,0.3520357
BC23277_E1_22x28,1,0.28868577,0.35809377,0.35322046
BC23277_E1_23x10,2,0.14392738,0.3871258,0.4689468
BC23277_E1_23x24,1,0.3256042,0.4044837,0.26991206
BC23277_E1_23x27,2,0.22698586,0.36059728,0.41241688
BC23277_E1_24x14,0,0.372246,0.35841876,0.2693353
BC23277_E1_24x21,2,0.19481269,0.35510838,0.45007893
BC23277_E1_24x26,1,0.30999833,0.36128625,0.3287154
BC23277_E1_25x14,2,0.124607205,0.417707,0.4576858
BC23277_E1_25x25,2,0.11219621,0.35293624,0.5348675
BC23277_E1_25x26,1,0.29571363,0.35623866,0.34804767
BC23277_E1_25x7,2,0.11814733,0.370466,0.5113867
BC23277_E1_26x18,2,0.0756681,0.34638488,0.5779471
BC23277_E1_26x25,2,0.24922799,0.36023483,0.39053714
BC23277_E1_27x10,1,0.1788142,0.4177422,0.40344357
BC23277_E1_27x17,2,0.18865049,0.37940022,0.43194923
BC23277_E1_27x22,2,0.045171026,0.31083414,0.64399487
BC23277_E1_27x28,1,0.3602292,0.36684957,0.27292123
BC23277_E1_27x9,2,0.08713219,0.42879534,0.48407248
BC23277_E1_28x17,2,0.17348614,0.36876613,0.45774773
BC23277_E1_28x21,2,0.11022833,0.3940188,0.49575296
BC23277_E1_29x16,2,0.11695198,0.38359797,0.49945003
BC23277_E1_30x14,2,0.118181236,0.38367325,0.49814546
BC23277_E1_30x17,2,0.13625064,0.3704932,0.49325615
BC23277_E1_31x18,2,0.07331194,0.34795618,0.5787319
BC23277_E1_31x21,2,0.1596456,0.35521704,0.48513734
BC23277_E1_32x25,2,0.043596763,0.3592587,0.59714454
BC23277_E1_3x22,0,0.74367553,0.23990184,0.016422648
BC23277_E1_6x27,0,0.6672663,0.2934816,0.03925214
BC23277_E1_7x22,0,0.5699755,0.3590394,0.07098511
BC23277_E1_8x25,1,0.40076286,0.45831785,0.14091933
BC23277_E1_9x16,0,0.65745485,0.28897253,0.053572617
BC23277_E1_9x24,0,0.5374194,0.3549639,0.10761671
BC23277_E1_9x27,0,0.734306,0.2479496,0.017744476
BC23277_E2_10x16,1,0.2418176,0.38773397,0.37044844
BC23277_E2_10x17,2,0.23759046,0.37743905,0.3849705
BC23277_E2_10x29,0,0.58034784,0.33965245,0.07999975
BC23277_E2_10x34,0,0.65204436,0.29766008,0.05029556
BC23277_E2_11x14,2,0.092209406,0.33070165,0.57708895
BC23277_E2_11x33,0,0.78287035,0.2086729,0.008456778
BC23277_E2_12x12,1,0.3111587,0.40119636,0.287645
BC23277_E2_12x13,2,0.12769759,0.3608393,0.5114631
BC23277_E2_12x21,2,0.12599812,0.36846805,0.5055338
BC23277_E2_12x30,0,0.7086126,0.2629192,0.02846821
BC23277_E2_13x20,2,0.10932142,0.3166923,0.57398623
BC23277_E2_13x28,0,0.55000114,0.3626739,0.08732499
BC23277_E2_13x30,0,0.70778924,0.26555458,0.026656097
BC23277_E2_14x24,2,0.19342883,0.34197068,0.46460053
BC23277_E2_14x29,0,0.60384965,0.32695025,0.06920014
BC23277_E2_14x33,0,0.7001476,0.27002877,0.029823674
BC23277_E2_15x13,0,0.39291477,0.36448374,0.24260145
BC23277_E2_15x22,2,0.14823486,0.3371825,0.51458263
BC23277_E2_15x25,1,0.31417137,0.39329183,0.29253682
BC23277_E2_15x33,0,0.6809054,0.27992046,0.03917411
BC23277_E2_16x14,2,0.03966639,0.30574074,0.6545929
BC23277_E2_16x29,0,0.7121421,0.26191276,0.025945155
BC23277_E2_16x30,0,0.5513632,0.34099907,0.10763769
BC23277_E2_16x32,0,0.58818257,0.33391607,0.07790136
BC23277_E2_17x27,2,0.09673305,0.33042362,0.5728433
BC23277_E2_18x20,2,0.2397269,0.35000426,0.4102688
BC23277_E2_18x22,2,0.202528,0.34006545,0.45740658
BC23277_E2_18x26,2,0.15588659,0.35049555,0.49361792
BC23277_E2_19x16,2,0.13035731,0.35784128,0.51180136
BC23277_E2_19x18,2,0.20909879,0.35526744,0.43563375
BC23277_E2_19x25,1,0.2673875,0.37538767,0.3572248
BC23277_E2_19x28,0,0.3617911,0.35535148,0.28285742
BC23277_E2_19x31,0,0.6607263,0.2962986,0.042975035
BC23277_E2_20x26,1,0.26096317,0.37515968,0.3638772
BC23277_E2_20x30,0,0.63416076,0.29875913,0.06708018
BC23277_E2_21x21,2,0.06562064,0.34757552,0.58680385
BC23277_E2_21x24,2,0.17070548,0.35563374,0.47366077
BC23277_E2_22x29,0,0.47061354,0.3569924,0.17239407
BC23277_E2_23x11,2,0.17165215,0.33929974,0.48904806
BC23277_E2_23x13,2,0.26340154,0.36566725,0.37093118
BC23277_E2_23x14,2,0.12845111,0.3534948,0.51805407
BC23277_E2_23x22,2,0.04092649,0.2638994,0.69517416
BC23277_E2_23x24,1,0.20165701,0.40064296,0.39769998
BC23277_E2_23x25,2,0.25009325,0.3722648,0.37764192
BC23277_E2_23x27,1,0.3621476,0.38292888,0.2549235
BC23277_E2_23x28,0,0.49771345,0.350567,0.15171956
BC23277_E2_23x8,2,0.12883425,0.34556687,0.5255988
BC23277_E2_24x14,2,0.12061428,0.35318267,0.52620304
BC23277_E2_24x15,2,0.28390115,0.35235518,0.36374372
BC23277_E2_25x14,2,0.20593897,0.36056128,0.4334998
BC23277_E2_25x18,1,0.23732853,0.41709322,0.34557828
BC23277_E2_26x10,2,0.16268133,0.40267518,0.43464348
BC23277_E2_26x15,2,0.20676476,0.3435782,0.44965705
BC23277_E2_26x27,0,0.43483394,0.35615596,0.2090101
BC23277_E2_27x14,1,0.28690273,0.37791955,0.33517766
BC23277_E2_27x17,1,0.34723035,0.38937166,0.26339796
BC23277_E2_27x21,2,0.17599396,0.38595715,0.43804887
BC23277_E2_27x28,0,0.4946476,0.3354976,0.16985473
BC23277_E2_29x15,2,0.12570669,0.33699405,0.5372992
BC23277_E2_29x17,2,0.12450687,0.39965644,0.47583663
BC23277_E2_29x20,0,0.43732595,0.37808138,0.18459268
BC23277_E2_30x28,1,0.2873308,0.38786456,0.32480463
BC23277_E2_31x16,0,0.61987776,0.31701383,0.063108444
BC23277_E2_31x20,1,0.22497866,0.38856632,0.386455
BC23277_E2_31x24,2,0.1578959,0.38109973,0.46100438
BC23277_E2_31x25,1,0.21757595,0.4182521,0.36417195
BC23277_E2_31x26,2,0.09479013,0.41341624,0.4917936
BC23277_E2_32x21,1,0.2460944,0.38492253,0.36898306
BC23277_E2_32x26,2,0.0962707,0.35890946,0.5448199
BC23277_E2_5x22,0,0.6674807,0.29095897,0.04156035
BC23277_E2_6x18,0,0.72801393,0.25087273,0.021113383
BC23277_E2_7x17,0,0.725134,0.25336444,0.021501508
BC23277_E2_7x22,0,0.7013156,0.2699686,0.028715795
BC23277_E2_7x24,0,0.65769655,0.30231187,0.039991584
BC23277_E2_8x32,0,0.63433427,0.30760244,0.0580633
BC23277_E2_9x17,0,0.6317612,0.30486625,0.06337252
BC23277_E2_9x21,0,0.6545736,0.29467025,0.050756104
BC23277_E2_9x22,0,0.54612875,0.36372423,0.09014705
BC23277_E2_9x30,0,0.58177805,0.35105076,0.06717119
BC23287_C1_10x18,1,0.28145286,0.44267094,0.27587622
BC23287_C1_10x19,2,0.1679947,0.34623215,0.48577324
BC23287_C1_10x28,0,0.7534401,0.23190834,0.014651574
BC23287_C1_11x21,2,0.1378131,0.3546747,0.5075122
BC23287_C1_13x19,0,0.45146665,0.40131232,0.14722107
BC23287_C1_13x23,0,0.52956533,0.36205745,0.10837726
BC23287_C1_15x34,0,0.5494204,0.35836393,0.092215635
BC23287_C1_16x30,0,0.67157495,0.2883806,0.040044457
BC23287_C1_18x30,0,0.7052041,0.26444548,0.0303504
BC23287_C1_2x21,2,0.15599118,0.33896947,0.5050394
BC23287_C1_3x31,0,0.7303078,0.2483916,0.02130059
BC23287_C1_4x25,2,0.10578487,0.33655068,0.55766445
BC23287_C1_4x31,0,0.71128947,0.26107162,0.027638916
BC23287_C1_5x22,0,0.46644413,0.39953154,0.1340243
BC23287_C1_5x25,2,0.115254,0.38263497,0.5021111
BC23287_C1_5x30,0,0.7085938,0.2622589,0.029147362
BC23287_C1_6x27,0,0.44135362,0.38371593,0.17493051
BC23287_C1_6x30,0,0.5849698,0.33338544,0.08164472
BC23287_C1_6x31,0,0.6948047,0.27157876,0.03361653
BC23287_C1_7x23,0,0.59552807,0.3386471,0.06582485
BC23287_C1_7x25,0,0.6406654,0.30400744,0.055327088
BC23287_C1_8x18,0,0.6371767,0.31224382,0.050579514
BC23287_C1_8x19,0,0.4261814,0.39387962,0.17993894
BC23287_C1_8x22,2,0.10014196,0.34496978,0.55488825
BC23287_C1_8x27,0,0.7139821,0.26100728,0.025010617
BC23287_C1_9x24,0,0.7328085,0.24696085,0.02023072
BC23287_C2_10x30,0,0.3888671,0.3840894,0.22704343
BC23287_C2_11x27,0,0.70547277,0.2676591,0.026868148
BC23287_C2_12x25,0,0.5940091,0.3379285,0.06806241
BC23287_C2_12x26,0,0.69575727,0.2710525,0.03319019
BC23287_C2_13x29,0,0.7213889,0.2547335,0.023877673
BC23287_C2_13x30,0,0.5440584,0.35767278,0.09826885
BC23287_C2_14x15,0,0.7554528,0.23048532,0.014061901
BC23287_C2_14x16,0,0.6481882,0.30005524,0.05175661
BC23287_C2_15x14,0,0.6170634,0.31371424,0.06922232
BC23287_C2_15x27,0,0.71275216,0.26042974,0.02681813
BC23287_C2_16x22,0,0.73732865,0.24436447,0.018306864
BC23287_C2_18x21,0,0.7356942,0.24492517,0.019380527
BC23287_C2_18x23,0,0.5959699,0.3272517,0.07677836
BC23287_C2_18x26,2,0.22525041,0.3732667,0.40148288
BC23287_C2_18x27,0,0.5071596,0.3558793,0.13696113
BC23287_C2_18x29,2,0.22478089,0.3772354,0.3979837
BC23287_C2_19x21,0,0.712039,0.26186466,0.026096394
BC23287_C2_19x34,0,0.5054721,0.36986086,0.12466697
BC23287_C2_20x22,0,0.75101453,0.23428287,0.014702561
BC23287_C2_20x25,2,0.046565957,0.33229327,0.6211408
BC23287_C2_20x29,0,0.51814395,0.35275686,0.12909915
BC23287_C2_20x32,0,0.40684253,0.35872528,0.23443213
BC23287_C2_21x25,2,0.13644241,0.34594634,0.51761127
BC23287_C2_21x28,2,0.11066323,0.43086943,0.45846733
BC23287_C2_21x33,0,0.5001658,0.35009292,0.14974125
BC23287_C2_22x26,2,0.14037138,0.3886638,0.4709648
BC23287_C2_22x33,2,0.28070712,0.34667364,0.3726192
BC23287_C2_22x34,0,0.5091656,0.33094716,0.15988728
BC23287_C2_23x32,2,0.08206105,0.4070543,0.51088464
BC23287_C2_3x28,0,0.5583798,0.35098025,0.09063995
BC23287_C2_5x26,0,0.54642713,0.36054224,0.09303065
BC23287_C2_6x31,0,0.43126297,0.36487406,0.203863
BC23287_D1_10x32,0,0.6177732,0.32092562,0.061301168
BC23287_D1_11x23,0,0.72607166,0.2518763,0.02205203
BC23287_D1_11x31,0,0.50838506,0.34696242,0.14465252
BC23287_D1_11x33,1,0.36647934,0.40959013,0.22393057
BC23287_D1_12x29,0,0.72455585,0.2507102,0.0247339
BC23287_D1_13x25,0,0.70623314,0.26437277,0.029394096
BC23287_D1_14x23,0,0.67439526,0.28843355,0.03717116
BC23287_D1_14x27,0,0.7070562,0.26339528,0.029548492
BC23287_D1_16x14,0,0.54846996,0.36008495,0.09144508
BC23287_D1_16x15,0,0.7029365,0.26765737,0.02940619
BC23287_D1_17x16,0,0.7472659,0.23650952,0.016224591
BC23287_D1_17x29,0,0.6592831,0.29319772,0.0475192
BC23287_D1_18x30,2,0.22558342,0.37885562,0.39556098
BC23287_D1_19x20,0,0.7449094,0.23887716,0.01621347
BC23287_D1_19x28,2,0.08318114,0.37034222,0.5464766
BC23287_D1_19x29,1,0.34864664,0.38628075,0.26507264
BC23287_D1_20x27,1,0.25917718,0.3758276,0.3649952
BC23287_D1_21x26,1,0.26313537,0.40088677,0.33597785
BC23287_D1_21x27,2,0.20088121,0.3771259,0.4219929
BC23287_D1_22x23,0,0.597794,0.3236489,0.078557126
BC23287_D1_22x31,1,0.33829594,0.39675084,0.26495323
BC23287_D1_23x30,1,0.2629196,0.3751703,0.3619101
BC23287_D1_25x28,1,0.22225887,0.43326256,0.34447855
BC23287_D1_25x34,0,0.6246019,0.311278,0.0641202
BC23287_D1_3x21,0,0.71285415,0.25993404,0.02721187
BC23287_D1_4x21,0,0.7349614,0.24610221,0.018936424
BC23287_D1_4x23,0,0.69964784,0.26781037,0.03254178
BC23287_D1_5x20,0,0.7387963,0.24259514,0.01860859
BC23287_D1_6x24,0,0.7297217,0.2473625,0.022915762
BC23287_D1_6x31,0,0.71862906,0.25586176,0.025509233
BC23287_D1_7x24,0,0.6975368,0.26860708,0.03385611
BC23287_D1_7x28,0,0.70956373,0.2628813,0.027554903
BC23287_D1_8x18,0,0.72128445,0.25536236,0.02335324
BC23288_D2_10x12,0,0.6560005,0.29155576,0.052443776
BC23288_D2_10x14,0,0.5657448,0.3302177,0.10403752
BC23288_D2_10x22,0,0.3710732,0.35755628,0.2713706
BC23288_D2_10x30,0,0.43706712,0.33235076,0.23058215
BC23288_D2_11x14,0,0.6214977,0.31106415,0.06743814
BC23288_D2_11x16,0,0.6084127,0.3255269,0.06606043
BC23288_D2_11x22,0,0.45550448,0.37259668,0.17189887
BC23288_D2_11x28,0,0.5474268,0.31031165,0.14226153
BC23288_D2_12x13,0,0.65402883,0.29258332,0.05338786
BC23288_D2_12x21,0,0.4584537,0.33938792,0.20215839
BC23288_D2_12x29,0,0.5560513,0.29698125,0.14696749
BC23288_D2_14x11,0,0.707292,0.26064652,0.032061443
BC23288_D2_14x29,0,0.548501,0.3032769,0.14822213
BC23288_D2_15x11,0,0.49636474,0.37229487,0.13134035
BC23288_D2_15x18,0,0.51157606,0.33199927,0.1564247
BC23288_D2_15x20,1,0.25425783,0.43261045,0.31313178
BC23288_D2_15x24,0,0.4746832,0.3186769,0.2066399
BC23288_D2_16x10,0,0.7497637,0.2340668,0.016169433
BC23288_D2_16x23,1,0.3325049,0.37436387,0.29313123
BC23288_D2_16x25,0,0.5009864,0.2887024,0.21031122
BC23288_D2_16x29,0,0.42349082,0.33186823,0.24464087
BC23288_D2_18x19,0,0.52141285,0.3421743,0.13641283
BC23288_D2_18x21,0,0.35266468,0.3426007,0.30473465
BC23288_D2_18x27,0,0.44902858,0.30965066,0.24132085
BC23288_D2_19x22,0,0.520312,0.3201618,0.15952618
BC23288_D2_19x27,0,0.42301425,0.32805756,0.24892822
BC23288_D2_19x29,0,0.44384673,0.33086956,0.22528374
BC23288_D2_20x12,0,0.52853715,0.3170357,0.15442716
BC23288_D2_20x13,0,0.43872428,0.33206376,0.22921196
BC23288_D2_20x15,0,0.40078652,0.3386516,0.26056182
BC23288_D2_21x22,0,0.42745692,0.38207132,0.19047172
BC23288_D2_21x25,1,0.28779784,0.38112858,0.33107364
BC23288_D2_22x12,1,0.3183777,0.35995397,0.3216683
BC23288_D2_22x14,0,0.5771384,0.31969264,0.10316895
BC23288_D2_22x16,0,0.41913667,0.3371434,0.24371988
BC23288_D2_22x22,2,0.12954466,0.3642585,0.5061968
BC23288_D2_23x14,0,0.6326922,0.2967295,0.070578225
BC23288_D2_24x15,0,0.4585507,0.3449695,0.19647977
BC23288_D2_24x21,1,0.28839788,0.3854948,0.32610732
BC23288_D2_24x27,2,0.2465584,0.07107928,0.6823624
BC23288_D2_25x26,2,0.38200736,0.17477453,0.44321808
BC23288_D2_26x12,0,0.70224684,0.2656392,0.032114014
BC23288_D2_26x25,0,0.42949682,0.32572785,0.24477537
BC23288_D2_26x27,0,0.4801114,0.344699,0.17518963
BC23288_D2_27x15,0,0.41090885,0.3638622,0.2252289
BC23288_D2_27x17,0,0.40112308,0.3656975,0.23317939
BC23288_D2_27x26,0,0.4291529,0.40872195,0.16212519
BC23288_D2_28x17,0,0.38640162,0.3580652,0.2555332
BC23288_D2_28x24,1,0.39017832,0.42848822,0.18133348
BC23288_D2_29x19,2,0.09137035,0.23140813,0.6772215
BC23288_D2_2x25,0,0.5244088,0.3197021,0.15588908
BC23288_D2_30x17,2,0.086527705,0.34058753,0.5728848
BC23288_D2_30x18,2,0.21580033,0.12878658,0.65541303
BC23288_D2_32x18,1,0.30310073,0.39100698,0.3058923
BC23288_D2_32x23,0,0.39172122,0.38530385,0.2229749
BC23288_D2_32x24,0,0.53098136,0.34420824,0.124810435
BC23288_D2_4x21,0,0.51114786,0.32279447,0.16605766
BC23288_D2_4x26,1,0.3071019,0.36307704,0.32982108
BC23288_D2_5x19,0,0.5510875,0.30516073,0.14375171
BC23288_D2_5x25,2,0.2860183,0.33645245,0.37752926
BC23288_D2_6x19,0,0.5043488,0.33099186,0.16465926
BC23288_D2_7x15,0,0.7158954,0.25860822,0.02549645
BC23288_D2_7x26,0,0.43244594,0.325897,0.2416571
BC23288_D2_8x15,0,0.57366467,0.3158592,0.11047615
BC23288_D2_8x17,0,0.6468929,0.2892829,0.0638242
BC23288_D2_8x23,0,0.49628007,0.30208093,0.20163901
BC23288_D2_8x28,0,0.50174755,0.32395503,0.17429736
BC23288_D2_9x21,0,0.4530363,0.3240882,0.22287548
BC23288_D2_9x27,0,0.39934865,0.3419045,0.2587469
BC23288_E1_10x19,1,0.29261762,0.39825127,0.3091311
BC23288_E1_10x25,0,0.5472849,0.34890723,0.1038079
BC23288_E1_11x9,0,0.7644934,0.22373854,0.011767998
BC23288_E1_12x10,0,0.59693396,0.3010551,0.102010936
BC23288_E1_12x12,0,0.56390035,0.30712447,0.1289752
BC23288_E1_12x16,2,0.32203734,0.33896506,0.3389976
BC23288_E1_12x27,0,0.63394535,0.29472724,0.071327396
BC23288_E1_13x16,2,0.26234105,0.3639858,0.37367314
BC23288_E1_13x22,1,0.3300328,0.34683368,0.32313356
BC23288_E1_13x28,0,0.75627464,0.2299416,0.0137838
BC23288_E1_14x18,0,0.5369975,0.32746685,0.13553564
BC23288_E1_14x25,0,0.40482077,0.35311148,0.24206772
BC23288_E1_15x15,0,0.4045223,0.36183083,0.2336469
BC23288_E1_15x18,1,0.34933776,0.3809643,0.26969793
BC23288_E1_15x23,1,0.35018772,0.3576463,0.29216602
BC23288_E1_16x11,0,0.51498634,0.30155545,0.18345822
BC23288_E1_16x19,2,0.24383022,0.3762065,0.37996328
BC23288_E1_16x22,1,0.3021914,0.37935203,0.3184565
BC23288_E1_17x15,0,0.382226,0.34726045,0.2705136
BC23288_E1_17x16,0,0.45981145,0.34537885,0.19480963
BC23288_E1_17x21,1,0.24343598,0.3843718,0.37219223
BC23288_E1_18x23,0,0.526029,0.3311227,0.14284836
BC23288_E1_18x25,0,0.6449379,0.29300627,0.06205584
BC23288_E1_18x26,0,0.70685244,0.263982,0.029165616
BC23288_E1_18x28,0,0.6047995,0.32194582,0.073254645
BC23288_E1_18x29,0,0.69996405,0.26671734,0.03331853
BC23288_E1_19x16,1,0.32826734,0.3498402,0.32189244
BC23288_E1_19x21,1,0.28928953,0.3652124,0.34549806
BC23288_E1_19x24,0,0.42074656,0.34524295,0.2340105
BC23288_E1_19x26,0,0.63433915,0.30771178,0.05794914
BC23288_E1_19x27,0,0.38675952,0.3799216,0.23331888
BC23288_E1_20x15,0,0.4558323,0.33515844,0.2090093
BC23288_E1_20x23,0,0.47412407,0.3357426,0.19013333
BC23288_E1_20x25,0,0.5586263,0.33796224,0.103411414
BC23288_E1_20x26,0,0.6970458,0.26767078,0.03528347
BC23288_E1_21x23,0,0.38343677,0.3684948,0.24806842
BC23288_E1_21x24,0,0.46458444,0.32712477,0.20829079
BC23288_E1_22x13,0,0.50972414,0.31240177,0.17787401
BC23288_E1_22x20,1,0.26259068,0.39310828,0.34430104
BC23288_E1_22x24,0,0.74982566,0.23444933,0.015724996
BC23288_E1_22x25,0,0.6155453,0.30409828,0.080356464
BC23288_E1_23x15,0,0.50331557,0.340835,0.15584943
BC23288_E1_23x22,1,0.3029083,0.37018573,0.326906
BC23288_E1_24x16,0,0.5037981,0.32387355,0.1723283
BC23288_E1_24x17,0,0.43709424,0.33287406,0.23003168
BC23288_E1_24x27,0,0.6936533,0.27241966,0.033927076
BC23288_E1_25x18,0,0.4038958,0.323712,0.27239218
BC23288_E1_25x19,0,0.37444413,0.33557042,0.28998545
BC23288_E1_25x24,0,0.53226644,0.3325825,0.13515104
BC23288_E1_27x14,0,0.49308142,0.32620353,0.18071504
BC23288_E1_28x14,2,0.2840513,0.33922076,0.3767279
BC23288_E1_31x19,0,0.49990937,0.33198494,0.16810568
BC23288_E1_31x21,2,0.2650895,0.35558343,0.37932706
BC23288_E1_3x17,1,0.21263257,0.40055454,0.38681293
BC23288_E1_4x14,0,0.70401996,0.26601753,0.029962521
BC23288_E1_5x13,0,0.42380458,0.36258015,0.2136153
BC23288_E1_5x15,0,0.6350032,0.29276013,0.072236605
BC23288_E1_5x18,0,0.43901435,0.3362869,0.2246988
BC23288_E1_6x12,0,0.5520738,0.31996349,0.1279628
BC23288_E1_6x18,0,0.42643163,0.3309369,0.24263145
BC23288_E1_6x20,0,0.49652305,0.33160752,0.17186937
BC23288_E1_7x17,1,0.34133998,0.34307587,0.31558412
BC23288_E1_7x21,0,0.39904845,0.39504644,0.20590514
BC23288_E1_8x25,0,0.7399537,0.2420235,0.018022748
BC23288_E1_9x13,2,0.32887807,0.33462366,0.33649832
BC23288_E1_9x22,0,0.4175203,0.3588109,0.22366875
BC23288_E1_9x23,0,0.62045956,0.30450332,0.07503708
BC23288_E1_9x26,0,0.5123644,0.34306523,0.14457034
BC23288_E2_10x14,0,0.46638316,0.32050958,0.21310736
BC23288_E2_10x16,1,0.33136964,0.35783106,0.31079933
BC23288_E2_10x17,1,0.35368007,0.3563902,0.28992972
BC23288_E2_10x21,1,0.29013056,0.3803709,0.32949856
BC23288_E2_11x14,1,0.3389772,0.35815397,0.30286887
BC23288_E2_11x20,1,0.20877822,0.4389711,0.3522507
BC23288_E2_11x23,0,0.4188268,0.33336103,0.24781212
BC23288_E2_11x26,0,0.45288315,0.34443262,0.20268425
BC23288_E2_12x15,2,0.27282625,0.33771503,0.38945872
BC23288_E2_12x24,1,0.26442274,0.37895456,0.35662267
BC23288_E2_12x27,0,0.5238116,0.31277722,0.16341119
BC23288_E2_13x11,0,0.63850665,0.2920625,0.069430806
BC23288_E2_13x16,2,0.2360443,0.36033812,0.40361762
BC23288_E2_14x11,0,0.491521,0.3125927,0.19588631
BC23288_E2_14x12,0,0.616588,0.28562707,0.09778498
BC23288_E2_14x17,0,0.5730695,0.30910954,0.117820956
BC23288_E2_14x22,0,0.38429224,0.37095344,0.24475439
BC23288_E2_15x21,1,0.3441314,0.36811557,0.287753
BC23288_E2_15x26,1,0.31553784,0.37461412,0.3098481
BC23288_E2_16x23,0,0.555425,0.31664857,0.12792638
BC23288_E2_17x15,0,0.4321766,0.33627966,0.23154375
BC23288_E2_17x23,1,0.3409315,0.37281793,0.28625053
BC23288_E2_19x14,0,0.50749606,0.33057082,0.16193315
BC23288_E2_19x15,0,0.43115044,0.3610974,0.20775215
BC23288_E2_19x19,0,0.5107705,0.2944811,0.19474836
BC23288_E2_19x24,0,0.44637236,0.3403169,0.21331072
BC23288_E2_19x26,0,0.48952612,0.356317,0.15415682
BC23288_E2_20x18,0,0.43874165,0.31485242,0.24640596
BC23288_E2_20x21,1,0.28885806,0.38644534,0.32469663
BC23288_E2_20x22,0,0.48918465,0.31120312,0.19961216
BC23288_E2_20x26,0,0.6657863,0.2868762,0.047337517
BC23288_E2_20x27,0,0.6077858,0.30636936,0.08584475
BC23288_E2_21x12,0,0.46664873,0.33202878,0.20132256
BC23288_E2_21x19,0,0.49843824,0.31663692,0.1849248
BC23288_E2_21x27,0,0.7900295,0.20262714,0.007343312
BC23288_E2_21x30,0,0.7078023,0.26260898,0.029588744
BC23288_E2_22x23,0,0.45125663,0.31561503,0.23312835
BC23288_E2_23x13,0,0.43132442,0.31881002,0.24986556
BC23288_E2_24x27,0,0.7332243,0.24595399,0.020821655
BC23288_E2_27x18,0,0.51003754,0.3059348,0.18402767
BC23288_E2_27x22,0,0.46936458,0.31489307,0.21574229
