X,label.pred,0,1,2
BC23287_C1_7x23,0,0.52785444,0.37982664,0.09231891
BC23287_C1_7x25,0,0.5589596,0.3539228,0.0871176
BC23287_C1_8x18,0,0.59934205,0.32690847,0.07374946
BC23287_C1_8x19,0,0.47237238,0.38403615,0.14359151
BC23287_C1_8x22,1,0.21206003,0.42510134,0.36283863
BC23287_C1_8x27,0,0.6411478,0.30841374,0.0504384
BC23287_C1_9x24,0,0.6925348,0.26655665,0.040908612
BC23287_C2_10x30,1,0.4141999,0.4241263,0.16167381
BC23287_C2_11x27,0,0.6418306,0.3092666,0.048902765
BC23287_C2_12x25,0,0.51337326,0.3739879,0.11263884
BC23287_C2_12x26,0,0.6230204,0.30929217,0.06768734
BC23287_C2_13x29,0,0.6774273,0.27295914,0.049613513
BC23287_C2_13x30,0,0.53568834,0.35376364,0.11054799
BC23287_C2_14x15,0,0.7198323,0.25452718,0.025640514
BC23287_C2_14x16,0,0.58055246,0.33244577,0.087001815
BC23287_C2_15x14,0,0.59398884,0.31513193,0.09087922
BC23287_C2_15x27,0,0.660704,0.28874853,0.050547443
BC23287_C2_16x22,0,0.68497634,0.27420285,0.040820777
BC23287_C2_18x21,0,0.6947536,0.26632372,0.038922645
BC23287_C2_18x23,0,0.52794254,0.36752352,0.104533896
BC23287_C2_18x26,1,0.32005024,0.40915623,0.27079353
BC23287_C2_18x27,0,0.44760266,0.42270845,0.12968889
BC23287_C2_18x29,1,0.28482002,0.43366647,0.28151348
BC23287_C2_19x21,0,0.64625466,0.2998504,0.05389491
BC23287_C2_19x34,0,0.46977043,0.3793123,0.15091725
BC23287_C2_20x22,0,0.700559,0.2649987,0.03444228
BC23287_C2_20x25,1,0.12925959,0.44466358,0.42607677
BC23287_C2_20x29,0,0.4683449,0.3842298,0.14742531
BC23287_C2_20x32,0,0.44127023,0.3849425,0.17378725
BC23287_C2_21x25,1,0.27505094,0.42606568,0.29888338
BC23287_C2_21x28,1,0.18186522,0.5225564,0.2955783
BC23287_C2_21x33,0,0.479309,0.37746218,0.14322886
BC23287_C2_22x26,1,0.20111664,0.44263875,0.35624462
BC23287_C2_22x33,1,0.35411963,0.40474007,0.24114032
BC23287_C2_22x34,0,0.44851276,0.37639162,0.17509565
BC23287_C2_23x32,1,0.16706204,0.4626966,0.37024137
BC23287_C2_3x28,0,0.5134487,0.36327225,0.12327906
BC23287_C2_5x26,0,0.49685484,0.37802064,0.12512454
BC23287_C2_6x31,0,0.42602125,0.39940482,0.17457393
BC23287_D1_10x32,0,0.5609912,0.3500366,0.088972196
BC23287_D1_11x23,0,0.6711851,0.28060877,0.048206106
BC23287_D1_11x31,0,0.48157716,0.3619341,0.15648866
BC23287_D1_11x33,1,0.38571733,0.4091264,0.2051562
BC23287_D1_12x29,0,0.69786906,0.26659954,0.035531387
BC23287_D1_13x25,0,0.6439867,0.29662123,0.05939212
BC23287_D1_14x23,0,0.5951798,0.32542562,0.07939453
BC23287_D1_14x27,0,0.6543262,0.28684804,0.05882575
BC23287_D1_16x14,0,0.55348337,0.34262305,0.103893586
BC23287_D1_16x15,0,0.6508485,0.29725915,0.051892303
BC23287_D1_17x16,0,0.7052033,0.26067603,0.03412065
BC23287_D1_17x29,0,0.5681965,0.33516583,0.096637696
BC23287_D1_18x30,1,0.32726568,0.4145179,0.25821644
BC23287_D1_19x20,0,0.6641702,0.28639495,0.049434807
BC23287_D1_19x28,1,0.16818506,0.49241537,0.33939958
BC23287_D1_19x29,0,0.42406976,0.3881582,0.18777207
BC23287_D1_20x27,1,0.3788059,0.39899063,0.22220343
BC23287_D1_21x26,1,0.32554546,0.42926762,0.24518692
BC23287_D1_21x27,1,0.29200926,0.42734396,0.2806468
BC23287_D1_22x23,0,0.54125243,0.34854355,0.11020404
BC23287_D1_22x31,1,0.37056285,0.43072978,0.19870734
BC23287_D1_23x30,1,0.30032697,0.43593416,0.26373884
BC23287_D1_25x28,1,0.23968841,0.516283,0.24402861
BC23287_D1_25x34,0,0.60013795,0.3199756,0.07988637
BC23287_D1_3x21,0,0.6612817,0.28628305,0.052435238
BC23287_D1_4x21,0,0.7035655,0.26402956,0.032404926
BC23287_D1_4x23,0,0.6269219,0.30836317,0.06471495
BC23287_D1_5x20,0,0.67673385,0.2734077,0.049858466
BC23287_D1_6x24,0,0.7162595,0.24507248,0.038668055
BC23287_D1_6x31,0,0.660187,0.28786847,0.051944517
BC23287_D1_7x24,0,0.64503425,0.3000249,0.05494081
BC23287_D1_7x28,0,0.62196624,0.30965638,0.068377346
BC23287_D1_8x18,0,0.6615939,0.3028259,0.035580195
BC23288_D2_10x12,0,0.61133766,0.31683627,0.071826115
BC23288_D2_10x14,0,0.53432155,0.34541807,0.12026043
BC23288_D2_10x22,1,0.3459522,0.4156294,0.23841842
BC23288_D2_10x30,1,0.37874928,0.42234206,0.19890867
BC23288_D2_11x14,0,0.5469207,0.35764205,0.095437184
BC23288_D2_11x16,0,0.5136188,0.37558794,0.11079317
BC23288_D2_11x22,0,0.42993933,0.4026085,0.16745217
BC23288_D2_11x28,0,0.49750212,0.3621679,0.14032999
BC23288_D2_12x13,0,0.56111795,0.3420412,0.09684079
BC23288_D2_12x21,0,0.42069831,0.38114503,0.19815671
BC23288_D2_12x29,0,0.5254314,0.34241265,0.13215598
BC23288_D2_14x11,0,0.67299336,0.27470493,0.052301735
BC23288_D2_14x29,0,0.56756115,0.32246318,0.10997568
BC23288_D2_15x11,0,0.51082563,0.37024516,0.118929274
BC23288_D2_15x18,0,0.42939124,0.42032328,0.15028548
BC23288_D2_15x20,1,0.246629,0.50109744,0.2522736
BC23288_D2_15x24,0,0.40680024,0.40130767,0.19189215
BC23288_D2_16x10,0,0.7174068,0.24830142,0.034291726
BC23288_D2_16x23,1,0.2861225,0.45469022,0.2591873
BC23288_D2_16x25,0,0.42695388,0.410943,0.16210313
BC23288_D2_16x29,0,0.4380159,0.37657964,0.18540443
BC23288_D2_18x19,0,0.4526788,0.42969495,0.11762621
BC23288_D2_18x21,1,0.34276035,0.3824635,0.27477616
BC23288_D2_18x27,0,0.48714468,0.36451593,0.14833942
BC23288_D2_19x22,0,0.45318714,0.37123492,0.17557792
BC23288_D2_19x27,1,0.3630668,0.42065898,0.21627428
BC23288_D2_19x29,0,0.4420257,0.3755275,0.18244688
BC23288_D2_20x12,0,0.49357828,0.36516234,0.14125934
BC23288_D2_20x13,0,0.46876156,0.3485736,0.18266486
BC23288_D2_20x15,0,0.39770535,0.39497223,0.20732239
BC23288_D2_21x22,1,0.35162696,0.46068057,0.18769243
BC23288_D2_21x25,1,0.2582434,0.4426051,0.29915157
BC23288_D2_22x12,1,0.382096,0.3862258,0.23167822
BC23288_D2_22x14,0,0.50068676,0.36432895,0.13498428
BC23288_D2_22x16,0,0.42433086,0.36401796,0.21165118
BC23288_D2_22x22,1,0.19643334,0.40409547,0.39947125
BC23288_D2_23x14,0,0.58937544,0.32271332,0.087911166
BC23288_D2_24x15,0,0.4249452,0.4081787,0.16687605
BC23288_D2_24x21,1,0.29858345,0.4372728,0.2641437
BC23288_D2_24x27,0,0.42748493,0.23754367,0.33497137
BC23288_D2_25x26,0,0.41285798,0.29629284,0.29084915
BC23288_D2_26x12,0,0.6510688,0.2922408,0.05669045
BC23288_D2_26x25,0,0.43833673,0.36309052,0.1985727
BC23288_D2_26x27,0,0.4638863,0.3744502,0.16166355
BC23288_D2_27x15,1,0.3917842,0.39879572,0.20942008
BC23288_D2_27x17,1,0.36584726,0.43963355,0.19451924
BC23288_D2_27x26,1,0.3461892,0.50981194,0.14399883
BC23288_D2_28x17,1,0.34917518,0.42317408,0.22765076
BC23288_D2_28x24,1,0.32279775,0.48386636,0.19333595
BC23288_D2_29x19,1,0.11540299,0.47620532,0.40839162
BC23288_D2_2x25,0,0.49793273,0.34759665,0.1544706
BC23288_D2_30x17,1,0.10106131,0.5062639,0.39267474
BC23288_D2_30x18,2,0.32241672,0.3060865,0.37149677
BC23288_D2_32x18,1,0.29898295,0.46932793,0.2316891
BC23288_D2_32x23,1,0.33620384,0.48137414,0.18242197
BC23288_D2_32x24,0,0.4633786,0.41626182,0.12035958
BC23288_D2_4x21,0,0.4891389,0.35372874,0.15713233
BC23288_D2_4x26,1,0.33690122,0.41962284,0.24347593
BC23288_D2_5x19,0,0.5063881,0.33536297,0.15824892
BC23288_D2_5x25,1,0.3355248,0.39064765,0.2738276
BC23288_D2_6x19,0,0.49606335,0.38086843,0.12306823
BC23288_D2_7x15,0,0.65382135,0.29199803,0.054180715
BC23288_D2_7x26,0,0.41837525,0.37434462,0.20728016
BC23288_D2_8x15,0,0.53001475,0.34632263,0.123662606
BC23288_D2_8x17,0,0.5792529,0.3160348,0.10471225
BC23288_D2_8x23,0,0.45870003,0.35339722,0.18790272
BC23288_D2_8x28,0,0.43495435,0.38959864,0.17544703
BC23288_D2_9x21,0,0.44592583,0.35593945,0.19813469
BC23288_D2_9x27,1,0.3927466,0.4080728,0.19918066
BC23288_E1_10x19,1,0.36227557,0.41007107,0.22765341
BC23288_E1_10x25,0,0.53103733,0.35745376,0.111508906
BC23288_E1_11x9,0,0.7291563,0.24511406,0.025729677
BC23288_E1_12x10,0,0.5615338,0.3213296,0.11713658
BC23288_E1_12x12,0,0.522836,0.3463404,0.13082358
BC23288_E1_12x16,1,0.3367663,0.39337572,0.26985803
BC23288_E1_12x27,0,0.6046412,0.30935875,0.08600005
BC23288_E1_13x16,1,0.29835436,0.42970806,0.27193758
BC23288_E1_13x22,0,0.40358424,0.3801502,0.21626559
BC23288_E1_13x28,0,0.73720235,0.23642987,0.026367748
BC23288_E1_14x18,0,0.49185404,0.38209504,0.12605093
BC23288_E1_14x25,0,0.44059896,0.39850882,0.16089226
BC23288_E1_15x15,0,0.40580073,0.39581004,0.19838923
BC23288_E1_15x18,1,0.32976356,0.4385318,0.2317046
BC23288_E1_15x23,1,0.39666045,0.40532067,0.19801891
BC23288_E1_16x11,0,0.44466737,0.37636644,0.1789662
BC23288_E1_16x19,1,0.3361511,0.41590098,0.24794795
BC23288_E1_16x22,1,0.29991978,0.44825256,0.25182763
BC23288_E1_17x15,1,0.32264438,0.42675748,0.25059807
BC23288_E1_17x16,1,0.3984843,0.42823595,0.17327979
BC23288_E1_17x21,1,0.28870553,0.44079673,0.27049768
BC23288_E1_18x23,0,0.48928806,0.37446868,0.13624325
BC23288_E1_18x25,0,0.6000479,0.32038638,0.07956575
BC23288_E1_18x26,0,0.65958756,0.28728044,0.053132027
BC23288_E1_18x28,0,0.53713197,0.35152024,0.111347824
BC23288_E1_18x29,0,0.67405397,0.27789924,0.048046842
BC23288_E1_19x16,1,0.33517665,0.41449222,0.25033104
BC23288_E1_19x21,1,0.36412525,0.40073273,0.23514202
BC23288_E1_19x24,0,0.44336352,0.37432835,0.1823082
BC23288_E1_19x26,0,0.5812389,0.33971724,0.07904379
BC23288_E1_19x27,0,0.4099934,0.40723875,0.18276787
BC23288_E1_20x15,1,0.3880086,0.42108914,0.1909022
BC23288_E1_20x23,0,0.44942927,0.36909938,0.1814713
BC23288_E1_20x25,0,0.53553766,0.3560978,0.10836453
BC23288_E1_20x26,0,0.645929,0.2980783,0.05599269
BC23288_E1_21x23,1,0.40474966,0.414245,0.18100536
BC23288_E1_21x24,0,0.42634395,0.39060923,0.18304682
BC23288_E1_22x13,0,0.4339523,0.41718382,0.14886391
BC23288_E1_22x20,1,0.24080656,0.467643,0.29155055
BC23288_E1_22x24,0,0.7296512,0.24434295,0.02600585
BC23288_E1_22x25,0,0.5512927,0.33895367,0.10975356
BC23288_E1_23x15,0,0.46860626,0.39630798,0.13508573
BC23288_E1_23x22,1,0.35395798,0.41659287,0.22944912
BC23288_E1_24x16,1,0.4087747,0.44338915,0.1478362
BC23288_E1_24x17,0,0.40875491,0.4050402,0.18620487
BC23288_E1_24x27,0,0.63718957,0.30370378,0.05910664
BC23288_E1_25x18,0,0.3885667,0.38086924,0.2305641
BC23288_E1_25x19,1,0.37985045,0.39196554,0.22818406
BC23288_E1_25x24,0,0.49272773,0.36873513,0.13853717
BC23288_E1_27x14,0,0.45624396,0.3891659,0.15459013
BC23288_E1_28x14,1,0.30685517,0.403317,0.2898278
BC23288_E1_31x19,0,0.43467137,0.4041119,0.16121678
BC23288_E1_31x21,1,0.3485246,0.3996707,0.25180474
BC23288_E1_3x17,1,0.20078285,0.47282875,0.3263884
BC23288_E1_4x14,0,0.64175785,0.29906696,0.05917523
BC23288_E1_5x13,0,0.414469,0.40210468,0.18342629
BC23288_E1_5x15,0,0.609807,0.31418383,0.0760091
BC23288_E1_5x18,0,0.44173092,0.37656814,0.18170099
BC23288_E1_6x12,0,0.5074261,0.35786784,0.13470605
BC23288_E1_6x18,0,0.41663688,0.38015875,0.20320433
BC23288_E1_6x20,0,0.43072,0.4133049,0.15597512
BC23288_E1_7x17,1,0.3879966,0.39923066,0.21277268
BC23288_E1_7x21,0,0.44941568,0.3873128,0.16327149
BC23288_E1_8x25,0,0.7088288,0.2595469,0.031624336
BC23288_E1_9x13,1,0.36197263,0.37776965,0.26025775
BC23288_E1_9x22,0,0.44277266,0.38412958,0.1730977
BC23288_E1_9x23,0,0.583316,0.3253554,0.09132856
BC23288_E1_9x26,0,0.48454186,0.36756667,0.14789149
BC23288_E2_10x14,0,0.41175026,0.38564825,0.20260146
BC23288_E2_10x16,1,0.2885698,0.43093473,0.2804955
BC23288_E2_10x17,1,0.31106156,0.4191566,0.26978183
BC23288_E2_10x21,1,0.2777389,0.4228777,0.29938343
BC23288_E2_11x14,1,0.28852642,0.4564867,0.25498688
BC23288_E2_11x20,1,0.21009655,0.5362863,0.25361717
BC23288_E2_11x23,1,0.38073808,0.39992952,0.21933238
BC23288_E2_11x26,1,0.39754635,0.4440678,0.15838583
BC23288_E2_12x15,1,0.2647816,0.3710988,0.36411956
BC23288_E2_12x24,1,0.30473346,0.43010977,0.26515675
BC23288_E2_12x27,0,0.4594587,0.38030583,0.16023551
BC23288_E2_13x11,0,0.5823846,0.3118797,0.10573567
BC23288_E2_13x16,1,0.28711176,0.41383094,0.29905736
BC23288_E2_14x11,0,0.51978827,0.33006182,0.15014994
BC23288_E2_14x12,0,0.65799475,0.27304608,0.068959214
BC23288_E2_14x17,0,0.50833046,0.37701425,0.114655286
BC23288_E2_14x22,1,0.3043119,0.49102607,0.20466205
BC23288_E2_15x21,1,0.3143162,0.4500598,0.23562397
BC23288_E2_15x26,1,0.33169565,0.4363681,0.23193625
BC23288_E2_16x23,0,0.48188972,0.40004864,0.11806161
BC23288_E2_17x15,1,0.37820894,0.41702613,0.20476496
BC23288_E2_17x23,1,0.31123772,0.46373868,0.22502355
BC23288_E2_19x14,0,0.4632125,0.3670885,0.16969895
BC23288_E2_19x15,0,0.44533396,0.3851116,0.16955438
BC23288_E2_19x19,0,0.5647665,0.2994406,0.13579291
BC23288_E2_19x24,0,0.42177013,0.38896665,0.18926325
BC23288_E2_19x26,0,0.4561063,0.37739012,0.16650361
BC23288_E2_20x18,0,0.4268872,0.37111336,0.20199938
BC23288_E2_20x21,1,0.31741878,0.426061,0.2565202
BC23288_E2_20x22,0,0.40444556,0.3813858,0.21416867
BC23288_E2_20x26,0,0.6132226,0.3203468,0.066430524
BC23288_E2_20x27,0,0.4899629,0.41066664,0.09937045
BC23288_E2_21x12,0,0.43575415,0.38358143,0.1806645
BC23288_E2_21x19,1,0.3974705,0.4123984,0.19013108
BC23288_E2_21x27,0,0.76473755,0.2180525,0.01720992
BC23288_E2_21x30,0,0.6511317,0.29926354,0.049604744
BC23288_E2_22x23,0,0.4113454,0.39078197,0.19787264
BC23288_E2_23x13,0,0.41360807,0.3455217,0.24087016
BC23288_E2_24x27,0,0.6964101,0.2646297,0.03896023
BC23288_E2_27x18,0,0.5036257,0.35276467,0.14360958
BC23288_E2_27x22,0,0.424339,0.3756428,0.20001826
BC23288_E2_27x23,0,0.4778782,0.3695475,0.15257432
BC23288_E2_29x18,0,0.4493543,0.38761643,0.16302927
BC23288_E2_29x19,0,0.51034987,0.36140576,0.12824433
BC23288_E2_2x28,0,0.72234654,0.25266978,0.024983715
BC23288_E2_30x20,1,0.25723448,0.43301812,0.3097474
BC23288_E2_3x15,0,0.5709219,0.3367646,0.092313476
BC23288_E2_3x19,1,0.37055656,0.41476262,0.21468079
BC23288_E2_4x15,0,0.4339691,0.3744792,0.19155172
BC23288_E2_4x18,0,0.4203868,0.3503907,0.22922254
BC23288_E2_4x27,0,0.49389714,0.3579837,0.14811909
BC23288_E2_6x15,1,0.36277434,0.4157183,0.22150733
BC23288_E2_6x19,1,0.24416389,0.3941127,0.36172342
BC23288_E2_6x21,0,0.69885075,0.26475754,0.03639167
BC23288_E2_6x22,0,0.622405,0.30468002,0.07291503
BC23288_E2_6x30,0,0.6043294,0.32194528,0.07372528
BC23288_E2_7x13,1,0.36480078,0.40581384,0.22938535
BC23288_E2_7x17,0,0.46524355,0.38706884,0.14768755
BC23288_E2_7x24,1,0.40088496,0.4048141,0.19430098
BC23288_E2_7x30,0,0.74217045,0.23324017,0.024589367
BC23288_E2_8x11,0,0.58265704,0.33918592,0.07815707
BC23288_E2_8x21,1,0.3527989,0.4279888,0.21921232
BC23288_E2_9x23,1,0.32020098,0.4355088,0.24429025
BC23288_E2_9x27,0,0.5902137,0.32285953,0.08692675
BC23288_E2_9x29,0,0.5837824,0.33485782,0.081359774
BC23377_C1_10x13,0,0.6101931,0.31994084,0.06986604
BC23377_C1_10x28,0,0.50728333,0.35811207,0.13460459
BC23377_C1_10x29,1,0.38700154,0.43073416,0.1822643
BC23377_C1_11x15,2,0.022595635,0.035107076,0.9422972
BC23377_C1_11x24,1,0.19222674,0.46310657,0.3446667
BC23377_C1_11x27,0,0.56938505,0.3484671,0.08214788
BC23377_C1_12x11,0,0.5555089,0.35059178,0.09389932
BC23377_C1_12x15,2,0.060755573,0.15819962,0.78104484
BC23377_C1_12x17,2,0.104121506,0.14313449,0.752744
BC23377_C1_12x21,2,0.069850646,0.08592581,0.84422356
BC23377_C1_12x23,0,0.7279243,0.24533758,0.02673817
BC23377_C1_13x21,0,0.6242876,0.31154382,0.06416859
BC23377_C1_13x31,2,0.055291608,0.44068372,0.5040247
BC23377_C1_14x18,2,0.01687075,0.025975244,0.95715404
BC23377_C1_15x20,2,0.1096969,0.19105275,0.69925034
BC23377_C1_16x17,1,0.37630132,0.37913254,0.24456619
BC23377_C1_16x19,2,0.033813063,0.102276504,0.8639104
BC23377_C1_16x25,2,0.09967364,0.29986864,0.6004577
BC23377_C1_17x28,2,0.15478122,0.2569541,0.58826464
BC23377_C1_17x30,1,0.3371477,0.3936808,0.26917148
BC23377_C1_18x20,2,0.030350257,0.13780941,0.83184034
BC23377_C1_19x14,0,0.5751918,0.318944,0.10586418
BC23377_C1_19x16,1,0.37473032,0.41899619,0.20627348
BC23377_C1_19x17,2,0.08903842,0.22404349,0.6869181
BC23377_C1_19x22,0,0.569993,0.33706376,0.092943214
BC23377_C1_20x13,0,0.4752836,0.39882243,0.125894
BC23377_C1_20x25,2,0.050172046,0.23454116,0.71528685
BC23377_C1_20x26,2,0.033001516,0.06704823,0.8999502
BC23377_C1_20x28,2,0.03000985,0.15934578,0.8106444
BC23377_C1_20x8,1,0.36425066,0.42409244,0.21165688
BC23377_C1_21x11,0,0.48097372,0.37084743,0.14817879
BC23377_C1_21x13,2,0.07217642,0.057598174,0.87022537
BC23377_C1_22x12,2,0.14558205,0.294865,0.55955297
BC23377_C1_22x15,0,0.6141363,0.3063248,0.07953886
BC23377_C1_22x17,0,0.49159244,0.37352264,0.13488497
BC23377_C1_22x21,1,0.37778845,0.41262716,0.2095844
BC23377_C1_23x13,0,0.55936956,0.3258221,0.11480834
BC23377_C1_24x15,0,0.60498816,0.32075405,0.07425778
BC23377_C1_24x16,0,0.5283524,0.34045872,0.13118891
BC23377_C1_24x20,2,0.05475913,0.18391304,0.7613278
BC23377_C1_24x23,0,0.5614197,0.33734405,0.10123622
BC23377_C1_24x26,1,0.17243235,0.45244706,0.37512058
BC23377_C1_24x28,2,0.14623667,0.36701748,0.48674583
BC23377_C1_25x10,2,0.11152521,0.42420056,0.4642743
BC23377_C1_25x11,2,0.17191713,0.24619347,0.5818894
BC23377_C1_25x12,0,0.6234535,0.30934724,0.06719919
BC23377_C1_25x16,1,0.24442706,0.42955774,0.32601517
BC23377_C1_25x23,0,0.5799807,0.32440326,0.095616125
BC23377_C1_25x24,0,0.60810655,0.31516698,0.07672643
BC23377_C1_26x18,0,0.58704865,0.3178678,0.095083594
BC23377_C1_26x21,0,0.57893676,0.33426017,0.086803064
BC23377_C1_26x23,2,0.1688972,0.38494247,0.44616032
BC23377_C1_27x11,1,0.15493302,0.45532686,0.38974014
BC23377_C1_27x25,2,0.079874665,0.28941667,0.63070863
BC23377_C1_28x17,0,0.6418773,0.3036253,0.05449741
BC23377_C1_28x21,0,0.69510615,0.26638213,0.038511716
BC23377_C1_28x26,1,0.2292561,0.3875725,0.3831714
BC23377_C1_29x11,0,0.4231238,0.3949568,0.18191941
BC23377_C1_29x13,1,0.384239,0.40126297,0.214498
BC23377_C1_29x15,0,0.6646086,0.27956924,0.05582221
BC23377_C1_29x21,0,0.6243969,0.3053317,0.07027132
BC23377_C1_2x19,0,0.45621443,0.3934787,0.15030687
BC23377_C1_2x25,2,0.0656648,0.042132784,0.89220244
BC23377_C1_2x30,0,0.4477746,0.3570001,0.19522531
BC23377_C1_30x16,0,0.6936601,0.27044377,0.035896137
BC23377_C1_31x20,0,0.617401,0.33206245,0.050536476
BC23377_C1_3x19,0,0.48112538,0.3943284,0.1245463
BC23377_C1_3x23,0,0.6229138,0.31792128,0.059164964
BC23377_C1_3x29,2,0.08372252,0.18997994,0.7262976
BC23377_C1_4x17,1,0.2969556,0.4964929,0.20655157
BC23377_C1_4x20,0,0.49026102,0.39244112,0.11729787
BC23377_C1_5x17,0,0.5071096,0.37847015,0.114420295
BC23377_C1_5x20,2,0.20080356,0.2641907,0.5350057
BC23377_C1_5x24,0,0.42889416,0.38345075,0.18765508
BC23377_C1_5x30,0,0.48631173,0.35810673,0.15558155
BC23377_C1_6x25,0,0.5615076,0.32933873,0.109153695
BC23377_C1_6x28,1,0.3989525,0.4092733,0.19177422
BC23377_C1_6x29,0,0.6255942,0.2947373,0.079668485
BC23377_C1_6x30,0,0.46353486,0.3866737,0.14979143
BC23377_C1_7x15,1,0.25123528,0.48167014,0.2670946
BC23377_C1_7x16,0,0.5972743,0.32543647,0.077289164
BC23377_C1_7x22,1,0.34413636,0.5107784,0.14508522
BC23377_C1_7x30,0,0.6103815,0.31207183,0.0775467
BC23377_C1_8x17,2,0.09986618,0.28577918,0.61435467
BC23377_C1_8x25,1,0.31003734,0.43394554,0.25601715
BC23377_C1_8x27,2,0.09861086,0.06303218,0.838357
BC23377_C1_8x30,1,0.39616245,0.41182944,0.19200808
BC23377_C1_9x13,1,0.25448126,0.5172188,0.22829987
BC23377_C1_9x18,1,0.35949096,0.41225526,0.22825381
BC23377_C1_9x24,2,0.06737828,0.15010558,0.7825162
BC23377_C1_9x26,0,0.54656255,0.37019607,0.08324144
BC23377_C2_10x12,0,0.68827087,0.27570635,0.036022794
BC23377_C2_10x16,2,0.120550886,0.034396067,0.845053
BC23377_C2_10x17,1,0.2649856,0.46812657,0.26688778
BC23377_C2_10x23,2,0.16922975,0.2668049,0.5639654
BC23377_C2_10x28,1,0.34057176,0.41041628,0.249012
BC23377_C2_10x31,2,0.023244562,0.031009417,0.945746
BC23377_C2_10x33,2,0.09018194,0.18014045,0.7296776
BC23377_C2_11x15,2,0.28584504,0.1838889,0.5302661
BC23377_C2_11x18,0,0.39784768,0.38343403,0.21871832
BC23377_C2_11x20,2,0.11301223,0.15344739,0.7335404
BC23377_C2_11x23,1,0.29918686,0.41470534,0.28610784
BC23377_C2_12x11,2,0.36618534,0.21139424,0.4224204
BC23377_C2_12x14,2,0.066331185,0.108450204,0.8252186
BC23377_C2_12x15,2,0.08544456,0.07030361,0.8442519
BC23377_C2_12x17,2,0.20224187,0.12993366,0.66782445
BC23377_C2_12x20,1,0.3296658,0.47024086,0.20009331
BC23377_C2_12x28,0,0.62899274,0.2834319,0.08757545
BC23377_C2_12x30,0,0.5916852,0.33375862,0.07455614
BC23377_C2_12x33,2,0.03934728,0.008942996,0.9517097
BC23377_C2_12x9,0,0.62825763,0.30938923,0.062353097
BC23377_C2_13x15,1,0.37397477,0.43699455,0.1890306
BC23377_C2_13x20,1,0.39821124,0.40018108,0.20160767
BC23377_C2_13x21,0,0.55441844,0.33776304,0.10781851
BC23377_C2_13x32,2,0.05698309,0.059653774,0.8833631
BC23377_C2_14x22,2,0.01697674,0.01784214,0.9651811
BC23377_C2_14x29,0,0.5027599,0.2889086,0.20833153
BC23377_C2_14x31,2,0.09390662,0.06755959,0.83853376
BC23377_C2_14x34,1,0.33363858,0.39516243,0.271199
BC23377_C2_14x7,0,0.5042334,0.40346676,0.09229977
BC23377_C2_15x19,2,0.1019529,0.06813757,0.82990956
BC23377_C2_15x21,0,0.4025732,0.21030703,0.38711977
BC23377_C2_15x32,2,0.16422468,0.19684498,0.6389303
BC23377_C2_15x6,0,0.47125265,0.36698675,0.16176069
BC23377_C2_15x7,2,0.20409922,0.38418177,0.41171905
BC23377_C2_16x15,1,0.22304952,0.5375101,0.2394404
BC23377_C2_16x16,2,0.07300825,0.13793057,0.7890612
BC23377_C2_16x22,2,0.15471743,0.09664685,0.74863565
BC23377_C2_16x28,0,0.41932794,0.4160199,0.16465215
BC23377_C2_16x33,1,0.32222182,0.45001838,0.22775985
BC23377_C2_16x6,2,0.1000841,0.32428464,0.57563126
BC23377_C2_17x13,2,0.15756635,0.18704677,0.65538687
BC23377_C2_17x14,2,0.23662655,0.13910122,0.6242722
BC23377_C2_17x23,2,0.19773912,0.16572252,0.6365383
BC23377_C2_17x27,2,0.1748951,0.09101377,0.73409116
BC23377_C2_17x32,1,0.34032884,0.46933013,0.19034097
BC23377_C2_18x23,2,0.099675626,0.12622409,0.77410036
BC23377_C2_18x29,0,0.45652854,0.39349937,0.14997208
BC23377_C2_18x6,1,0.25787702,0.5574754,0.18464758
BC23377_C2_18x8,0,0.54632986,0.37062415,0.08304595
BC23377_C2_19x12,2,0.13375436,0.2709467,0.59529895
BC23377_C2_19x14,2,0.13475421,0.28782785,0.57741797
BC23377_C2_19x15,2,0.043446597,0.05546737,0.90108603
BC23377_C2_19x19,2,0.18688068,0.31949285,0.4936264
BC23377_C2_19x21,2,0.22646095,0.2999623,0.4735768
BC23377_C2_19x25,2,0.15680565,0.25715867,0.58603567
BC23377_C2_19x28,2,0.042468235,0.15125684,0.80627495
BC23377_C2_19x30,0,0.743221,0.23268227,0.024096794
BC23377_C2_19x31,0,0.530204,0.36545876,0.104337275
BC23377_C2_20x21,0,0.45302448,0.43916136,0.107814185
BC23377_C2_20x26,2,0.11404513,0.2259089,0.660046
BC23377_C2_20x8,0,0.57899743,0.35340405,0.067598596
BC23377_C2_21x11,1,0.41366345,0.4217673,0.16456929
BC23377_C2_21x13,0,0.65228385,0.29926598,0.048450105
BC23377_C2_21x16,1,0.40061554,0.42613453,0.1732499
BC23377_C2_21x17,0,0.44068772,0.39178887,0.16752341
BC23377_C2_21x29,0,0.65339684,0.28739285,0.05921027
BC23377_C2_22x10,1,0.39525673,0.4036514,0.20109187
BC23377_C2_22x12,0,0.47517422,0.36552447,0.15930133
BC23377_C2_22x24,1,0.2268231,0.4386583,0.33451855
BC23377_C2_22x27,2,0.034456115,0.119957305,0.8455866
BC23377_C2_22x28,0,0.64490604,0.28798467,0.06710937
BC23377_C2_22x30,0,0.6567161,0.2900074,0.053276457
BC23377_C2_22x9,1,0.32197624,0.42718497,0.2508388
