X,label.pred,0,1,2
BC23277_D2_11x29,0,0.5068171,0.33847326,0.15470962
BC23277_D2_11x31,0,0.41718113,0.37471575,0.20810309
BC23277_D2_12x19,2,0.27643198,0.3577204,0.3658476
BC23277_D2_12x21,2,0.147284,0.33565307,0.5170629
BC23277_D2_13x24,1,0.30404574,0.3737584,0.32219583
BC23277_D2_13x33,0,0.64040637,0.2704525,0.089141086
BC23277_D2_14x23,1,0.29287547,0.3879911,0.31913346
BC23277_D2_14x28,0,0.38236153,0.37289065,0.24474783
BC23277_D2_14x31,0,0.6461275,0.26438498,0.089487456
BC23277_D2_15x13,1,0.24312048,0.3789692,0.37791035
BC23277_D2_15x28,0,0.41201642,0.36991975,0.21806388
BC23277_D2_15x32,0,0.47162488,0.36206204,0.16631311
BC23277_D2_16x17,1,0.30781636,0.38156092,0.31062275
BC23277_D2_16x24,1,0.2978201,0.37665185,0.32552806
BC23277_D2_16x27,2,0.15393938,0.34573114,0.5003295
BC23277_D2_17x11,1,0.30614793,0.37317353,0.3206785
BC23277_D2_17x18,2,0.22362006,0.38429222,0.39208776
BC23277_D2_17x21,1,0.28876308,0.38307518,0.3281618
BC23277_D2_17x29,0,0.5320966,0.31636548,0.15153788
BC23277_D2_18x12,1,0.27560848,0.38042036,0.34397122
BC23277_D2_18x15,1,0.3121777,0.3665315,0.3212908
BC23277_D2_18x20,1,0.30752873,0.3647723,0.327699
BC23277_D2_18x27,2,0.22094199,0.3731717,0.40588638
BC23277_D2_18x9,1,0.2670417,0.3902917,0.34266666
BC23277_D2_19x19,2,0.24607939,0.3703076,0.38361305
BC23277_D2_19x24,2,0.17460535,0.35881773,0.46657687
BC23277_D2_19x31,0,0.5101462,0.33014795,0.15970592
BC23277_D2_20x10,1,0.31721032,0.37630212,0.30648762
BC23277_D2_20x12,1,0.28092226,0.38517463,0.3339031
BC23277_D2_20x22,2,0.16599718,0.34844115,0.48556167
BC23277_D2_20x7,2,0.22455128,0.34055933,0.43488932
BC23277_D2_21x12,1,0.27250943,0.37638474,0.3511058
BC23277_D2_21x18,1,0.3106726,0.38262865,0.3066987
BC23277_D2_21x28,1,0.30705127,0.3857528,0.3071959
BC23277_D2_21x30,1,0.32996118,0.3888365,0.2812023
BC23277_D2_22x25,2,0.22681268,0.37117642,0.40201086
BC23277_D2_22x26,1,0.25592923,0.38539547,0.35867527
BC23277_D2_22x8,1,0.32363835,0.3883791,0.28798252
BC23277_D2_23x12,1,0.2733714,0.37724906,0.34937954
BC23277_D2_23x25,1,0.35141397,0.39290473,0.25568134
BC23277_D2_23x29,1,0.35336494,0.3728162,0.27381885
BC23277_D2_24x21,2,0.21230091,0.3895412,0.3981579
BC23277_D2_25x17,2,0.18092763,0.36083245,0.45823988
BC23277_D2_25x23,2,0.24581474,0.37278292,0.38140237
BC23277_D2_25x26,1,0.30737537,0.3989877,0.2936369
BC23277_D2_26x17,2,0.14172015,0.32820916,0.5300707
BC23277_D2_26x22,1,0.21659204,0.39826038,0.38514757
BC23277_D2_26x25,1,0.25080892,0.39049646,0.35869458
BC23277_D2_26x28,1,0.268469,0.41839212,0.3131388
BC23277_D2_27x16,2,0.1969061,0.37435114,0.42874277
BC23277_D2_27x26,1,0.24288581,0.38789967,0.36921453
BC23277_D2_28x19,1,0.21695708,0.4049546,0.3780883
BC23277_D2_28x27,1,0.2836497,0.36852163,0.34782863
BC23277_D2_29x18,2,0.21746255,0.3605186,0.42201886
BC23277_D2_29x25,2,0.122221895,0.3467938,0.5309843
BC23277_D2_30x21,2,0.14121236,0.3258895,0.5328981
BC23277_D2_32x19,2,0.13592176,0.32205176,0.5420265
BC23277_D2_6x21,0,0.4869944,0.34972706,0.16327849
BC23277_D2_7x28,0,0.47952133,0.3555873,0.16489132
BC23277_D2_8x17,1,0.29418102,0.3900182,0.31580082
BC23277_D2_8x18,2,0.22326629,0.37475052,0.40198317
BC23277_D2_8x22,0,0.41146404,0.36451882,0.2240171
BC23277_D2_8x34,0,0.5063847,0.34082985,0.1527855
BC23277_D2_9x14,1,0.32890472,0.38743716,0.28365812
BC23277_D2_9x17,2,0.22973031,0.36574456,0.4045251
BC23277_D2_9x19,1,0.24842979,0.3864519,0.36511832
BC23277_E1_10x28,0,0.5653043,0.3171579,0.117537804
BC23277_E1_11x15,1,0.27889562,0.38366812,0.3374363
BC23277_E1_11x17,1,0.2568732,0.3868992,0.3562276
BC23277_E1_11x25,0,0.5957008,0.29638708,0.10791211
BC23277_E1_12x17,2,0.2183214,0.37574223,0.40593633
BC23277_E1_12x24,0,0.47442052,0.35986632,0.16571315
BC23277_E1_12x27,0,0.5962504,0.29329896,0.110450596
BC23277_E1_12x28,0,0.5183516,0.33317843,0.14846992
BC23277_E1_12x33,0,0.40150586,0.38685268,0.2116414
BC23277_E1_13x13,1,0.24378227,0.38617066,0.37004715
BC23277_E1_13x16,1,0.3542957,0.38339362,0.26231065
BC23277_E1_13x19,1,0.36397806,0.36544374,0.27057824
BC23277_E1_13x21,1,0.29378393,0.38811198,0.31810415
BC23277_E1_13x24,0,0.5536393,0.3119387,0.13442197
BC23277_E1_13x27,0,0.6129597,0.2838381,0.1032022
BC23277_E1_13x32,1,0.32312673,0.3975995,0.27927372
BC23277_E1_14x12,1,0.22581297,0.40185437,0.3723327
BC23277_E1_14x27,0,0.6037908,0.28638113,0.10982801
BC23277_E1_15x18,1,0.32449877,0.36744675,0.30805445
BC23277_E1_15x29,0,0.5937738,0.2925539,0.11367235
BC23277_E1_16x18,1,0.3279157,0.39304098,0.27904323
BC23277_E1_16x19,0,0.37958547,0.3722902,0.24812436
BC23277_E1_16x26,1,0.34382808,0.3898473,0.2663246
BC23277_E1_16x27,0,0.48528886,0.33436614,0.18034495
BC23277_E1_17x18,1,0.30814344,0.38583505,0.30602145
BC23277_E1_17x25,1,0.30804265,0.38503194,0.30692545
BC23277_E1_17x29,0,0.52026576,0.32767338,0.15206093
BC23277_E1_17x33,0,0.51320684,0.33005467,0.15673842
BC23277_E1_18x13,1,0.3551403,0.37985244,0.26500726
BC23277_E1_18x14,1,0.3246426,0.38674366,0.28861374
BC23277_E1_18x23,1,0.3354951,0.37513226,0.28937265
BC23277_E1_18x29,0,0.5934171,0.2932773,0.11330562
BC23277_E1_19x12,1,0.23707432,0.38491952,0.37800616
BC23277_E1_19x25,1,0.3750496,0.37879783,0.2461526
BC23277_E1_19x29,0,0.5141122,0.32793024,0.15795758
BC23277_E1_20x18,1,0.3322713,0.39009205,0.27763668
BC23277_E1_20x21,1,0.35063133,0.37202498,0.2773437
BC23277_E1_20x25,1,0.3005638,0.3951706,0.3042656
BC23277_E1_20x26,1,0.33313254,0.38986525,0.27700222
BC23277_E1_21x16,1,0.29544377,0.35590565,0.34865054
BC23277_E1_21x21,1,0.2886377,0.3789344,0.33242783
BC23277_E1_22x11,1,0.26437604,0.39180782,0.3438162
BC23277_E1_22x22,1,0.30362156,0.37223566,0.3241428
BC23277_E1_22x23,0,0.4148254,0.37299722,0.21217737
BC23277_E1_22x24,0,0.37561783,0.37528744,0.2490947
BC23277_E1_22x28,1,0.36362854,0.36431152,0.2720599
BC23277_E1_23x10,1,0.2923775,0.39361414,0.31400833
BC23277_E1_23x24,0,0.41073167,0.37806386,0.21120444
BC23277_E1_23x27,2,0.261682,0.3670715,0.37124652
BC23277_E1_24x14,0,0.37881294,0.3664914,0.2546957
BC23277_E1_24x21,1,0.3510099,0.36660782,0.28238228
BC23277_E1_24x26,1,0.29364455,0.38147438,0.3248811
BC23277_E1_25x14,1,0.22149646,0.39594328,0.38256022
BC23277_E1_25x25,1,0.27706474,0.38948023,0.3334551
BC23277_E1_25x26,1,0.2868121,0.38750395,0.32568395
BC23277_E1_25x7,1,0.2913997,0.3831281,0.32547218
BC23277_E1_26x18,2,0.21087502,0.37708002,0.41204494
BC23277_E1_26x25,1,0.34124008,0.378223,0.28053692
BC23277_E1_27x10,1,0.2434497,0.39855254,0.3579978
BC23277_E1_27x17,1,0.24815287,0.3880699,0.36377725
BC23277_E1_27x22,2,0.21333191,0.3658534,0.42081463
BC23277_E1_27x28,0,0.3848682,0.37092716,0.24420466
BC23277_E1_27x9,2,0.15639351,0.3763755,0.46723092
BC23277_E1_28x17,1,0.2696488,0.39120167,0.33914953
BC23277_E1_28x21,1,0.2608234,0.39128456,0.34789205
BC23277_E1_29x16,2,0.217942,0.3788787,0.40317926
BC23277_E1_30x14,2,0.18577173,0.36656263,0.44766566
BC23277_E1_30x17,1,0.252675,0.38879994,0.35852507
BC23277_E1_31x18,1,0.24319945,0.4003851,0.35641545
BC23277_E1_31x21,1,0.29833478,0.37816888,0.32349637
BC23277_E1_32x25,2,0.17495178,0.39048794,0.4345602
BC23277_E1_3x22,0,0.6385282,0.27010807,0.09136366
BC23277_E1_6x27,0,0.47779948,0.35915145,0.16304906
BC23277_E1_7x22,0,0.53931516,0.31904042,0.14164448
BC23277_E1_8x25,0,0.41050237,0.37815586,0.21134175
BC23277_E1_9x16,0,0.549705,0.31521654,0.13507843
BC23277_E1_9x24,0,0.4491156,0.3623295,0.18855496
BC23277_E1_9x27,0,0.595271,0.30742514,0.09730388
BC23277_E2_10x16,1,0.3030747,0.3903652,0.30656007
BC23277_E2_10x17,1,0.28874606,0.3916376,0.31961635
BC23277_E2_10x29,0,0.48543894,0.34727564,0.16728547
BC23277_E2_10x34,0,0.5365505,0.31923604,0.14421347
BC23277_E2_11x14,1,0.2461689,0.38803464,0.36579648
BC23277_E2_11x33,0,0.67256534,0.2528122,0.074622475
BC23277_E2_12x12,1,0.33439624,0.3914363,0.27416745
BC23277_E2_12x13,2,0.21596484,0.37568992,0.40834522
BC23277_E2_12x21,1,0.26652297,0.39067042,0.34280658
BC23277_E2_12x30,0,0.5975269,0.29018977,0.11228334
BC23277_E2_13x20,1,0.30554143,0.36785886,0.32659975
BC23277_E2_13x28,0,0.45630863,0.3658562,0.17783517
BC23277_E2_13x30,0,0.60985315,0.28693262,0.10321427
BC23277_E2_14x24,1,0.3199669,0.3695884,0.31044468
BC23277_E2_14x29,0,0.50891817,0.34037095,0.15071082
BC23277_E2_14x33,0,0.57792395,0.30207524,0.1200008
BC23277_E2_15x13,1,0.37147215,0.3743875,0.25414038
BC23277_E2_15x22,1,0.3236781,0.37145495,0.30486694
BC23277_E2_15x25,1,0.31855023,0.3892394,0.2922104
BC23277_E2_15x33,0,0.545374,0.31814983,0.13647611
BC23277_E2_16x14,2,0.14411022,0.36030337,0.49558637
BC23277_E2_16x29,0,0.59925413,0.29236597,0.10837994
BC23277_E2_16x30,0,0.4964158,0.3379049,0.16567925
BC23277_E2_16x32,0,0.49270472,0.34420457,0.16309069
BC23277_E2_17x27,2,0.23045628,0.37305817,0.39648557
BC23277_E2_18x20,0,0.37431848,0.36178818,0.26389334
BC23277_E2_18x22,1,0.36655706,0.36922342,0.2642195
BC23277_E2_18x26,1,0.31338665,0.38041803,0.3061953
BC23277_E2_19x16,1,0.2568402,0.38150963,0.3616501
BC23277_E2_19x18,1,0.3455628,0.37002215,0.28441504
BC23277_E2_19x25,1,0.327291,0.3819834,0.29072565
BC23277_E2_19x28,1,0.3543183,0.37405097,0.27163064
BC23277_E2_19x31,0,0.572199,0.3050031,0.122797936
BC23277_E2_20x26,1,0.30899513,0.39006487,0.30094004
BC23277_E2_20x30,0,0.5219684,0.32617626,0.15185528
BC23277_E2_21x21,2,0.17341743,0.3553035,0.471279
BC23277_E2_21x24,1,0.28233033,0.37848622,0.3391834
BC23277_E2_22x29,0,0.4224172,0.3677318,0.20985098
BC23277_E2_23x11,1,0.28268614,0.37449518,0.3428187
BC23277_E2_23x13,1,0.30274594,0.3850766,0.31217742
BC23277_E2_23x14,1,0.27471662,0.38178822,0.34349525
BC23277_E2_23x22,2,0.24242848,0.36739945,0.39017206
BC23277_E2_23x24,1,0.2880643,0.40302217,0.3089136
BC23277_E2_23x25,1,0.30573085,0.3817558,0.3125134
BC23277_E2_23x27,0,0.41216847,0.35602912,0.23180237
BC23277_E2_23x28,0,0.4356367,0.36144713,0.20291612
BC23277_E2_23x8,2,0.23935865,0.3699007,0.39074066
BC23277_E2_24x14,2,0.21539046,0.3677849,0.41682467
BC23277_E2_24x15,1,0.30032942,0.36147928,0.33819133
BC23277_E2_25x14,1,0.27782166,0.38213098,0.3400474
BC23277_E2_25x18,1,0.27138865,0.4054691,0.3231423
BC23277_E2_26x10,2,0.21725221,0.38062638,0.4021214
BC23277_E2_26x15,1,0.34430873,0.3658334,0.28985786
BC23277_E2_26x27,0,0.38283107,0.38058212,0.23658682
BC23277_E2_27x14,1,0.26705056,0.3766109,0.3563385
BC23277_E2_27x17,1,0.3565405,0.39416906,0.2492905
BC23277_E2_27x21,1,0.2920261,0.39196146,0.31601244
BC23277_E2_27x28,0,0.4606529,0.35342473,0.18592232
BC23277_E2_29x15,1,0.27045375,0.37722236,0.3523239
BC23277_E2_29x17,1,0.24455503,0.4008332,0.35461184
BC23277_E2_29x20,0,0.461655,0.34421396,0.19413102
BC23277_E2_30x28,1,0.348574,0.3816603,0.26976565
BC23277_E2_31x16,0,0.5150774,0.33396608,0.15095656
BC23277_E2_31x20,1,0.3238629,0.39061755,0.2855195
BC23277_E2_31x24,1,0.31936964,0.37839025,0.30224007
BC23277_E2_31x25,1,0.3171664,0.39239505,0.2904386
BC23277_E2_31x26,2,0.21506277,0.36576828,0.41916892
BC23277_E2_32x21,1,0.3638285,0.37987977,0.2562917
BC23277_E2_32x26,2,0.21774153,0.378056,0.40420246
BC23277_E2_5x22,0,0.524451,0.3280565,0.1474925
BC23277_E2_6x18,0,0.6109889,0.28620476,0.10280636
BC23277_E2_7x17,0,0.6150071,0.2843521,0.10064082
BC23277_E2_7x22,0,0.55193114,0.32468048,0.12338838
BC23277_E2_7x24,0,0.5817599,0.30645677,0.11178322
BC23277_E2_8x32,0,0.4839851,0.34944528,0.1665696
BC23277_E2_9x17,0,0.5070739,0.33928734,0.15363878
BC23277_E2_9x21,0,0.55333394,0.30986568,0.13680041
BC23277_E2_9x22,0,0.5027055,0.33646685,0.16082768
BC23277_E2_9x30,0,0.5178958,0.33472818,0.14737596
BC23287_C1_10x18,0,0.44916242,0.3539071,0.1969305
BC23287_C1_10x19,0,0.3960943,0.36385304,0.24005267
BC23287_C1_10x28,0,0.6423621,0.26767376,0.08996414
BC23287_C1_11x21,1,0.32705134,0.38405362,0.2888951
BC23287_C1_13x19,0,0.4883674,0.34193453,0.16969804
BC23287_C1_13x23,0,0.5129568,0.33428755,0.15275563
BC23287_C1_15x34,0,0.49391046,0.3433611,0.16272844
BC23287_C1_16x30,0,0.57513785,0.30235517,0.122506924
BC23287_C1_18x30,0,0.57432485,0.3037622,0.12191296
BC23287_C1_2x21,0,0.3720101,0.35373652,0.27425337
BC23287_C1_3x31,0,0.634524,0.27007276,0.095403224
BC23287_C1_4x25,1,0.2710691,0.3784265,0.35050437
BC23287_C1_4x31,0,0.57196563,0.3091033,0.118931
BC23287_C1_5x22,0,0.47041935,0.3478862,0.18169446
BC23287_C1_5x25,1,0.27552307,0.40192983,0.32254714
BC23287_C1_5x30,0,0.61771035,0.27817616,0.104113445
BC23287_C1_6x27,0,0.44874513,0.35899338,0.1922615
BC23287_C1_6x30,0,0.4770215,0.35001883,0.17295972
BC23287_C1_6x31,0,0.5943472,0.2932202,0.11243263
BC23287_C1_7x23,0,0.5197329,0.33586112,0.14440595
BC23287_C1_7x25,0,0.514769,0.33844814,0.14678289
BC23287_C1_8x18,0,0.5711373,0.30557975,0.1232829
BC23287_C1_8x19,0,0.4980821,0.3372632,0.16465467
BC23287_C1_8x22,1,0.2931848,0.38307148,0.32374373
BC23287_C1_8x27,0,0.5812098,0.30328715,0.11550302
BC23287_C1_9x24,0,0.6194611,0.2796905,0.1008484
BC23287_C2_10x30,0,0.4299376,0.36558262,0.20447977
BC23287_C2_11x27,0,0.5927093,0.29717317,0.11011758
BC23287_C2_12x25,0,0.51891315,0.33371064,0.14737616
BC23287_C2_12x26,0,0.5657611,0.30904528,0.1251936
BC23287_C2_13x29,0,0.59959596,0.29035512,0.11004891
BC23287_C2_13x30,0,0.53133124,0.3198746,0.14879419
BC23287_C2_14x15,0,0.65515983,0.26105455,0.08378565
BC23287_C2_14x16,0,0.53276056,0.32385144,0.14338797
BC23287_C2_15x14,0,0.5644988,0.3029784,0.13252287
BC23287_C2_15x27,0,0.6054803,0.28584316,0.10867654
BC23287_C2_16x22,0,0.6263066,0.27598208,0.09771127
BC23287_C2_18x21,0,0.6371683,0.26820478,0.09462693
BC23287_C2_18x23,0,0.5050725,0.3408808,0.1540467
BC23287_C2_18x26,1,0.35233614,0.3830474,0.2646164
BC23287_C2_18x27,0,0.3971381,0.38927752,0.21358444
BC23287_C2_18x29,1,0.35732743,0.38704777,0.2556248
BC23287_C2_19x21,0,0.59953696,0.29045203,0.11001101
BC23287_C2_19x34,0,0.47959742,0.34440124,0.17600134
BC23287_C2_20x22,0,0.64282286,0.26757005,0.0896071
BC23287_C2_20x25,2,0.19036384,0.3571825,0.45245364
BC23287_C2_20x29,0,0.45817652,0.35374194,0.18808158
BC23287_C2_20x32,0,0.44965062,0.34923124,0.20111817
BC23287_C2_21x25,1,0.32818875,0.37462568,0.29718554
BC23287_C2_21x28,2,0.18611367,0.40457788,0.4093085
BC23287_C2_21x33,0,0.45107353,0.35753492,0.19139153
BC23287_C2_22x26,1,0.24204583,0.38590968,0.37204453
BC23287_C2_22x33,0,0.39171603,0.3645225,0.24376148
BC23287_C2_22x34,0,0.4051679,0.36833426,0.22649775
BC23287_C2_23x32,2,0.22291298,0.38252354,0.39456344
BC23287_C2_3x28,0,0.5023411,0.3385834,0.15907545
BC23287_C2_5x26,0,0.48534024,0.34464324,0.17001653
BC23287_C2_6x31,0,0.43131107,0.35507315,0.21361572
BC23287_D1_10x32,0,0.54468864,0.32110208,0.13420922
BC23287_D1_11x23,0,0.62125176,0.27698886,0.10175936
BC23287_D1_11x31,0,0.4584519,0.34452388,0.19702424
BC23287_D1_11x33,0,0.38275775,0.37445047,0.24279176
BC23287_D1_12x29,0,0.62679994,0.27493083,0.09826928
BC23287_D1_13x25,0,0.59745514,0.2907199,0.1118249
BC23287_D1_14x23,0,0.5643308,0.3069823,0.12868692
BC23287_D1_14x27,0,0.5805607,0.2990433,0.12039604
BC23287_D1_16x14,0,0.547925,0.31251457,0.1395604
BC23287_D1_16x15,0,0.60822743,0.2834271,0.10834548
BC23287_D1_17x16,0,0.6418269,0.26596937,0.092203766
BC23287_D1_17x29,0,0.52943665,0.32145867,0.14910473
BC23287_D1_18x30,1,0.37583658,0.3821052,0.24205828
BC23287_D1_19x20,0,0.59791684,0.29293936,0.10914383
BC23287_D1_19x28,2,0.20913254,0.38869545,0.40217206
BC23287_D1_19x29,0,0.45215327,0.35391822,0.1939285
BC23287_D1_20x27,0,0.40116975,0.36274022,0.23609006
BC23287_D1_21x26,1,0.34706983,0.390815,0.26211512
BC23287_D1_21x27,1,0.36497322,0.38118115,0.2538456
BC23287_D1_22x23,0,0.50810176,0.32967442,0.16222382
BC23287_D1_22x31,0,0.38841048,0.37984943,0.23174015
BC23287_D1_23x30,1,0.3289193,0.39071476,0.28036594
BC23287_D1_25x28,1,0.23127355,0.41179276,0.3569337
BC23287_D1_25x34,0,0.57246107,0.2993917,0.12814723
BC23287_D1_3x21,0,0.60332775,0.28752357,0.10914869
BC23287_D1_4x21,0,0.6491057,0.26282865,0.088065624
BC23287_D1_4x23,0,0.5556723,0.31386355,0.13046414
BC23287_D1_5x20,0,0.5964402,0.29098105,0.11257878
BC23287_D1_6x24,0,0.6336748,0.27005684,0.09626839
BC23287_D1_6x31,0,0.5832304,0.29991075,0.11685885
BC23287_D1_7x24,0,0.600418,0.28912863,0.11045338
BC23287_D1_7x28,0,0.5571669,0.31159818,0.13123494
BC23287_D1_8x18,0,0.57998043,0.30947134,0.11054824
BC23288_D2_10x12,0,0.56633335,0.30579203,0.12787461
BC23288_D2_10x14,0,0.49508902,0.33684602,0.16806494
BC23288_D2_10x22,1,0.30322215,0.38623434,0.31054357
BC23288_D2_10x30,1,0.35993764,0.38104442,0.25901788
BC23288_D2_11x14,0,0.5188745,0.3304573,0.15066813
BC23288_D2_11x16,0,0.47437337,0.35213998,0.17348666
BC23288_D2_11x22,0,0.4233686,0.36825454,0.20837684
BC23288_D2_11x28,0,0.38583723,0.37834787,0.23581493
BC23288_D2_12x13,0,0.5200303,0.3309692,0.14900045
BC23288_D2_12x21,0,0.37475994,0.37246668,0.25277334
BC23288_D2_12x29,0,0.37814942,0.37128133,0.25056925
BC23288_D2_14x11,0,0.58974355,0.2935385,0.11671796
BC23288_D2_14x29,0,0.44688496,0.35391554,0.19919945
BC23288_D2_15x11,0,0.5170559,0.33046225,0.15248181
BC23288_D2_15x18,1,0.34740695,0.39360437,0.25898862
BC23288_D2_15x20,1,0.2549659,0.41449046,0.33054364
BC23288_D2_15x24,1,0.28098416,0.3868453,0.3321705
BC23288_D2_16x10,0,0.63161826,0.27280465,0.095577024
BC23288_D2_16x23,1,0.2701468,0.40000916,0.3298441
BC23288_D2_16x25,1,0.23132111,0.39075315,0.37792575
BC23288_D2_16x29,0,0.41148534,0.35805622,0.23045844
BC23288_D2_18x19,1,0.35532025,0.40141788,0.24326181
BC23288_D2_18x21,2,0.26980227,0.36392334,0.36627436
BC23288_D2_18x27,2,0.27205214,0.35039082,0.37755698
BC23288_D2_19x22,0,0.39114213,0.36572766,0.2431302
BC23288_D2_19x27,1,0.274547,0.38548976,0.3399632
BC23288_D2_19x29,0,0.40938595,0.35572347,0.23489052
BC23288_D2_20x12,0,0.43256396,0.36033317,0.2071029
BC23288_D2_20x13,0,0.44408286,0.34273267,0.21318448
BC23288_D2_20x15,0,0.39102092,0.36274782,0.24623127
BC23288_D2_21x22,1,0.2533019,0.3991345,0.34756368
BC23288_D2_21x25,1,0.2505452,0.3820644,0.3673904
BC23288_D2_22x12,0,0.4145532,0.36050516,0.22494161
BC23288_D2_22x14,0,0.44991636,0.35800502,0.19207855
BC23288_D2_22x16,0,0.4072395,0.35482273,0.2379378
BC23288_D2_22x22,2,0.20687616,0.37322322,0.4199007
BC23288_D2_23x14,0,0.518784,0.32586646,0.15534954
BC23288_D2_24x15,0,0.38703465,0.37968588,0.2332794
BC23288_D2_24x21,1,0.27540132,0.3885452,0.33605352
BC23288_D2_24x27,2,0.17269254,0.2161204,0.61118704
BC23288_D2_25x26,2,0.24209607,0.24288797,0.51501596
BC23288_D2_26x12,0,0.59239626,0.2933306,0.114273116
BC23288_D2_26x25,1,0.3216101,0.36378667,0.31460327
BC23288_D2_26x27,0,0.44320855,0.3448173,0.21197411
BC23288_D2_27x15,0,0.38422856,0.37618053,0.23959093
BC23288_D2_27x17,1,0.32835516,0.38963374,0.2820111
BC23288_D2_27x26,1,0.3236733,0.42500442,0.25132227
BC23288_D2_28x17,1,0.3416292,0.3832309,0.27513987
BC23288_D2_28x24,1,0.26242352,0.42079124,0.31678534
BC23288_D2_29x19,2,0.124121554,0.31651834,0.55936015
BC23288_D2_2x25,0,0.4470978,0.34883532,0.20406692
BC23288_D2_30x17,2,0.1595186,0.28399915,0.55648226
BC23288_D2_30x18,2,0.16320938,0.26389736,0.57289326
BC23288_D2_32x18,1,0.25657436,0.40802008,0.33540556
BC23288_D2_32x23,1,0.3268455,0.4017947,0.2713598
BC23288_D2_32x24,0,0.42556837,0.383565,0.19086666
BC23288_D2_4x21,0,0.4523142,0.3448382,0.2028476
BC23288_D2_4x26,1,0.33902696,0.38358903,0.277384
BC23288_D2_5x19,0,0.40491924,0.36015916,0.23492157
BC23288_D2_5x25,1,0.34590176,0.36600477,0.2880935
BC23288_D2_6x19,0,0.4352247,0.36737877,0.19739652
BC23288_D2_7x15,0,0.59699404,0.29150954,0.111496456
BC23288_D2_7x26,0,0.374407,0.3633793,0.2622137
BC23288_D2_8x15,0,0.48540628,0.33787206,0.17672162
BC23288_D2_8x17,0,0.49555317,0.33189538,0.17255147
BC23288_D2_8x23,0,0.39322454,0.34951177,0.25726366
BC23288_D2_8x28,0,0.38565567,0.37527654,0.23906775
BC23288_D2_9x21,0,0.44130385,0.34043875,0.21825741
BC23288_D2_9x27,1,0.3475999,0.38756734,0.26483285
BC23288_E1_10x19,0,0.39596915,0.3751033,0.22892755
BC23288_E1_10x25,0,0.51898134,0.32788715,0.15313147
BC23288_E1_11x9,0,0.6595392,0.257802,0.082658745
BC23288_E1_12x10,0,0.50735104,0.32251117,0.17013776
BC23288_E1_12x12,0,0.47464123,0.33776855,0.18759024
BC23288_E1_12x16,1,0.35367608,0.36895934,0.27736455
BC23288_E1_12x27,0,0.51349485,0.32956457,0.15694061
BC23288_E1_13x16,1,0.32411674,0.38420197,0.2916813
BC23288_E1_13x22,0,0.42297032,0.34747404,0.22955565
BC23288_E1_13x28,0,0.6621905,0.25486904,0.08294042
BC23288_E1_14x18,0,0.43729103,0.36440492,0.19830409
BC23288_E1_14x25,0,0.4435853,0.35803804,0.19837663
BC23288_E1_15x15,0,0.3991659,0.36734042,0.23349373
BC23288_E1_15x18,1,0.32202065,0.39491037,0.28306898
BC23288_E1_15x23,0,0.40343803,0.3708613,0.22570072
BC23288_E1_16x11,1,0.34944138,0.37128687,0.27927172
BC23288_E1_16x19,1,0.36534685,0.380056,0.25459713
BC23288_E1_16x22,1,0.3033897,0.392731,0.3038793
BC23288_E1_17x15,1,0.29200062,0.38829777,0.31970158
BC23288_E1_17x16,1,0.2914658,0.40440002,0.30413425
BC23288_E1_17x21,1,0.3272607,0.39360744,0.2791319
BC23288_E1_18x23,0,0.46566248,0.35127196,0.1830656
BC23288_E1_18x25,0,0.5364116,0.31871977,0.14486864
BC23288_E1_18x26,0,0.5973961,0.2897284,0.112875566
BC23288_E1_18x28,0,0.5115557,0.33121556,0.15722874
BC23288_E1_18x29,0,0.5983906,0.2881059,0.11350354
BC23288_E1_19x16,1,0.25085625,0.37506652,0.37407726
BC23288_E1_19x21,0,0.37940863,0.36528778,0.25530356
BC23288_E1_19x24,0,0.4051776,0.36496672,0.22985566
BC23288_E1_19x26,0,0.5422291,0.32114676,0.1366241
BC23288_E1_19x27,0,0.43130472,0.36434504,0.20435017
BC23288_E1_20x15,1,0.34974334,0.3987834,0.25147322
BC23288_E1_20x23,0,0.43873334,0.35189772,0.20936888
BC23288_E1_20x25,0,0.5103312,0.3347908,0.15487798
BC23288_E1_20x26,0,0.57082844,0.30617943,0.12299207
BC23288_E1_21x23,0,0.40789062,0.37356603,0.2185433
BC23288_E1_21x24,0,0.39544886,0.36971107,0.23484
BC23288_E1_22x13,1,0.28791207,0.3890644,0.32302347
BC23288_E1_22x20,1,0.24067707,0.39653656,0.36278632
BC23288_E1_22x24,0,0.6552146,0.25981945,0.08496588
BC23288_E1_22x25,0,0.48268524,0.34268695,0.17462777
BC23288_E1_23x15,0,0.42066824,0.37531054,0.20402117
BC23288_E1_23x22,0,0.38673982,0.37449285,0.23876733
BC23288_E1_24x16,1,0.32061315,0.40346083,0.27592605
BC23288_E1_24x17,1,0.37171495,0.37796748,0.25031757
BC23288_E1_24x27,0,0.5872814,0.2962746,0.11644397
BC23288_E1_25x18,1,0.32451418,0.36048594,0.3149999
BC23288_E1_25x19,1,0.35677916,0.37541863,0.2678022
BC23288_E1_25x24,0,0.465577,0.35112822,0.18329482
BC23288_E1_27x14,0,0.40982464,0.36685228,0.22332312
BC23288_E1_28x14,1,0.30390805,0.36966032,0.32643163
BC23288_E1_31x19,1,0.35972267,0.38304272,0.2572346
BC23288_E1_31x21,0,0.38294676,0.3682233,0.24882998
BC23288_E1_3x17,2,0.17116547,0.37340307,0.45543152
BC23288_E1_4x14,0,0.57697076,0.3029228,0.12010643
