X,label.pred,0,1,2
BC23277_E2_10x34,0,0.6261841,0.2930244,0.080791526
BC23277_E2_11x14,2,0.1563176,0.34609595,0.49758646
BC23277_E2_11x33,0,0.8047917,0.18336153,0.011846764
BC23277_E2_12x12,1,0.356571,0.36423036,0.27919868
BC23277_E2_12x13,2,0.19371586,0.38626212,0.420022
BC23277_E2_12x21,2,0.19376698,0.37066004,0.43557295
BC23277_E2_12x30,0,0.6979841,0.25708148,0.044934385
BC23277_E2_13x20,2,0.1709674,0.31532437,0.51370823
BC23277_E2_13x28,0,0.52606094,0.34103495,0.13290414
BC23277_E2_13x30,0,0.6809043,0.2743241,0.04477161
BC23277_E2_14x24,2,0.24661355,0.34274924,0.41063726
BC23277_E2_14x29,0,0.5752015,0.3146977,0.11010075
BC23277_E2_14x33,0,0.6687701,0.27965373,0.051576246
BC23277_E2_15x13,0,0.4226212,0.333906,0.24347287
BC23277_E2_15x22,2,0.21132222,0.33656833,0.45210946
BC23277_E2_15x25,0,0.36969757,0.3584475,0.27185497
BC23277_E2_15x33,0,0.6587247,0.27781054,0.06346471
BC23277_E2_16x14,2,0.08929025,0.37669832,0.5340114
BC23277_E2_16x29,0,0.69612926,0.26223892,0.041631788
BC23277_E2_16x30,0,0.5256641,0.32150474,0.15283117
BC23277_E2_16x32,0,0.56310076,0.31433833,0.12256087
BC23277_E2_17x27,2,0.16088897,0.3553723,0.48373872
BC23277_E2_18x20,2,0.2873745,0.32750875,0.38511676
BC23277_E2_18x22,2,0.27463892,0.32562613,0.39973497
BC23277_E2_18x26,2,0.21942335,0.35035113,0.43022552
BC23277_E2_19x16,2,0.20292415,0.36083052,0.43624535
BC23277_E2_19x18,2,0.2794725,0.3400796,0.38044792
BC23277_E2_19x25,1,0.32069913,0.35203207,0.3272688
BC23277_E2_19x28,0,0.39947498,0.33320317,0.2673219
BC23277_E2_19x31,0,0.6338406,0.29780027,0.06835917
BC23277_E2_20x26,1,0.32234392,0.3613486,0.3163075
BC23277_E2_20x30,0,0.6049845,0.28957552,0.10543991
BC23277_E2_21x21,2,0.11652716,0.37370685,0.509766
BC23277_E2_21x24,2,0.24235262,0.36179572,0.3958517
BC23277_E2_22x29,0,0.45531926,0.33218974,0.21249098
BC23277_E2_23x11,2,0.2412192,0.34759724,0.41118354
BC23277_E2_23x13,1,0.33133143,0.35461628,0.3140523
BC23277_E2_23x14,2,0.20083405,0.35325462,0.4459113
BC23277_E2_23x22,2,0.08480559,0.2839861,0.6312083
BC23277_E2_23x24,1,0.272064,0.3839577,0.34397823
BC23277_E2_23x25,1,0.31727466,0.3541419,0.32858348
BC23277_E2_23x27,0,0.37252957,0.3414651,0.2860053
BC23277_E2_23x28,0,0.47828102,0.3248953,0.1968237
BC23277_E2_23x8,2,0.19743581,0.3535868,0.4489774
BC23277_E2_24x14,2,0.18548101,0.37994525,0.43457377
BC23277_E2_24x15,0,0.3382454,0.33727396,0.32448068
BC23277_E2_25x14,1,0.27021533,0.3656726,0.36411208
BC23277_E2_25x18,1,0.3077793,0.39369625,0.2985244
BC23277_E2_26x10,1,0.22549331,0.4101057,0.364401
BC23277_E2_26x15,2,0.28396872,0.3357405,0.38029075
BC23277_E2_26x27,0,0.45761824,0.32567635,0.21670546
BC23277_E2_27x14,1,0.35062006,0.373115,0.27626497
BC23277_E2_27x17,0,0.39595225,0.35419992,0.2498478
BC23277_E2_27x21,2,0.24452864,0.37594095,0.3795304
BC23277_E2_27x28,0,0.48586956,0.3105547,0.2035757
BC23277_E2_29x15,2,0.19721752,0.34835663,0.45442587
BC23277_E2_29x17,2,0.19140783,0.40128386,0.40730834
BC23277_E2_29x20,0,0.4233321,0.343771,0.23289692
BC23277_E2_30x28,1,0.31894043,0.36985335,0.31120625
BC23277_E2_31x16,0,0.58472717,0.31574377,0.09952904
BC23277_E2_31x20,1,0.28417897,0.36640948,0.3494116
BC23277_E2_31x24,2,0.2277682,0.35737813,0.41485366
BC23277_E2_31x25,1,0.27981898,0.3883282,0.33185285
BC23277_E2_31x26,2,0.15794794,0.40438876,0.4376633
BC23277_E2_32x21,1,0.29016733,0.3564877,0.35334495
BC23277_E2_32x26,2,0.15950722,0.38609576,0.45439708
BC23277_E2_5x22,0,0.6320483,0.29911044,0.06884124
BC23277_E2_6x18,0,0.7080824,0.25640032,0.035517305
BC23277_E2_7x17,0,0.71656466,0.25004366,0.033391707
BC23277_E2_7x22,0,0.6828721,0.27073774,0.04639016
BC23277_E2_7x24,0,0.62881386,0.30497324,0.06621297
BC23277_E2_8x32,0,0.59978086,0.30706573,0.09315352
BC23277_E2_9x17,0,0.6013834,0.298092,0.10052458
BC23277_E2_9x21,0,0.63252455,0.28956857,0.07790689
BC23277_E2_9x22,0,0.53962797,0.33595535,0.124416746
BC23277_E2_9x30,0,0.5604964,0.33929762,0.10020599
BC23287_C1_10x18,1,0.3186353,0.37649128,0.3048735
BC23287_C1_10x19,2,0.21161994,0.3235421,0.4648379
BC23287_C1_10x28,0,0.7657915,0.21288027,0.021328224
BC23287_C1_11x21,2,0.2012827,0.34256464,0.45615265
BC23287_C1_13x19,0,0.45075256,0.3563068,0.19294064
BC23287_C1_13x23,0,0.5095276,0.34313926,0.14733315
BC23287_C1_15x34,0,0.53232396,0.3342956,0.13338043
BC23287_C1_16x30,0,0.6436633,0.2930358,0.06330083
BC23287_C1_18x30,0,0.69600743,0.25628957,0.047702987
BC23287_C1_2x21,2,0.2006241,0.31381541,0.48556054
BC23287_C1_3x31,0,0.72444206,0.24249989,0.03305807
BC23287_C1_4x25,2,0.18118991,0.33929,0.47952005
BC23287_C1_4x31,0,0.69773626,0.2577413,0.044522475
BC23287_C1_5x22,0,0.4669331,0.35901913,0.17404778
BC23287_C1_5x25,2,0.181012,0.3775916,0.44139642
BC23287_C1_5x30,0,0.68565315,0.2673701,0.046976782
BC23287_C1_6x27,0,0.4319864,0.34256706,0.22544654
BC23287_C1_6x30,0,0.54723805,0.32253942,0.13022251
BC23287_C1_6x31,0,0.6778645,0.26913142,0.05300404
BC23287_C1_7x23,0,0.5620571,0.33762643,0.100316495
BC23287_C1_7x25,0,0.6066269,0.30700973,0.08636333
BC23287_C1_8x18,0,0.6093211,0.31472778,0.07595111
BC23287_C1_8x19,0,0.43435857,0.3531325,0.21250898
BC23287_C1_8x22,2,0.16264309,0.34185234,0.49550462
BC23287_C1_8x27,0,0.6932023,0.26405662,0.042741057
BC23287_C1_9x24,0,0.7268845,0.24115068,0.03196485
BC23287_C2_10x30,0,0.39821124,0.34336436,0.2584245
BC23287_C2_11x27,0,0.6844848,0.2717507,0.043764535
BC23287_C2_12x25,0,0.56221056,0.33371937,0.10407008
BC23287_C2_12x26,0,0.6773362,0.26800492,0.054658912
BC23287_C2_13x29,0,0.7197204,0.24404025,0.036239244
BC23287_C2_13x30,0,0.53786033,0.3333858,0.12875389
BC23287_C2_14x15,0,0.76360506,0.21581788,0.02057704
BC23287_C2_14x16,0,0.61846066,0.301732,0.07980733
BC23287_C2_15x14,0,0.5993461,0.30358067,0.097073235
BC23287_C2_15x27,0,0.6960066,0.26092237,0.04307106
BC23287_C2_16x22,0,0.7271832,0.2433248,0.029491981
BC23287_C2_18x21,0,0.73278356,0.23739395,0.029822543
BC23287_C2_18x23,0,0.5613695,0.32065955,0.117970936
BC23287_C2_18x26,2,0.2839003,0.35161772,0.364482
BC23287_C2_18x27,0,0.49655586,0.32989028,0.17355382
BC23287_C2_18x29,2,0.28776848,0.3548857,0.35734582
BC23287_C2_19x21,0,0.69024235,0.2663295,0.04342815
BC23287_C2_19x34,0,0.49362147,0.33844998,0.16792858
BC23287_C2_20x22,0,0.7449601,0.23112023,0.023919687
BC23287_C2_20x25,2,0.098301716,0.3684743,0.533224
BC23287_C2_20x29,0,0.4839964,0.32997966,0.18602388
BC23287_C2_20x32,0,0.4209675,0.32055175,0.25848076
BC23287_C2_21x25,2,0.18855469,0.3333053,0.4781401
BC23287_C2_21x28,1,0.1624842,0.44999975,0.38751602
BC23287_C2_21x33,0,0.48994133,0.3213425,0.18871623
BC23287_C2_22x26,1,0.21045142,0.3947746,0.39477396
BC23287_C2_22x33,2,0.32452172,0.3291237,0.34635457
BC23287_C2_22x34,0,0.49979916,0.30684638,0.19335446
BC23287_C2_23x32,2,0.12677859,0.42174637,0.45147505
BC23287_C2_3x28,0,0.5372237,0.3346984,0.12807797
BC23287_C2_5x26,0,0.5299322,0.3381587,0.13190913
BC23287_C2_6x31,0,0.4234912,0.3328256,0.24368313
BC23287_D1_10x32,0,0.58085644,0.32297924,0.096164286
BC23287_D1_11x23,0,0.7093238,0.2542137,0.0364625
BC23287_D1_11x31,0,0.47874162,0.31933212,0.20192628
BC23287_D1_11x33,0,0.36614895,0.36433518,0.26951584
BC23287_D1_12x29,0,0.7458999,0.22016303,0.033937093
BC23287_D1_13x25,0,0.6889617,0.26284674,0.048191514
BC23287_D1_14x23,0,0.6521047,0.28872475,0.059170548
BC23287_D1_14x27,0,0.7105919,0.24367137,0.045736715
BC23287_D1_16x14,0,0.54388857,0.33856815,0.1175433
BC23287_D1_16x15,0,0.6797106,0.2732888,0.047000617
BC23287_D1_17x16,0,0.7499194,0.22543032,0.02465034
BC23287_D1_17x29,0,0.6295212,0.29570293,0.07477592
BC23287_D1_18x30,2,0.27196255,0.34812832,0.3799091
BC23287_D1_19x20,0,0.73831356,0.23529878,0.02638759
BC23287_D1_19x28,2,0.14722481,0.40278384,0.44999138
BC23287_D1_19x29,0,0.36748913,0.34217012,0.29034078
BC23287_D1_20x27,2,0.30370417,0.33596942,0.3603264
BC23287_D1_21x26,1,0.3113052,0.36620864,0.32248616
BC23287_D1_21x27,2,0.25466233,0.34990224,0.39543545
BC23287_D1_22x23,0,0.5728739,0.31590253,0.11122353
BC23287_D1_22x31,0,0.35956067,0.35662428,0.28381503
BC23287_D1_23x30,1,0.31569356,0.35818115,0.32612532
BC23287_D1_25x28,1,0.29990447,0.42586863,0.27422687
BC23287_D1_25x34,0,0.6033064,0.30581218,0.09088134
BC23287_D1_3x21,0,0.696508,0.25999475,0.043497305
BC23287_D1_4x21,0,0.7202374,0.24955577,0.03020692
BC23287_D1_4x23,0,0.688445,0.25912052,0.052434504
BC23287_D1_5x20,0,0.7420654,0.22893856,0.028996069
BC23287_D1_6x24,0,0.76360875,0.20715803,0.029233253
BC23287_D1_6x31,0,0.7171462,0.24403405,0.03881973
BC23287_D1_7x24,0,0.6886378,0.25862908,0.052733094
BC23287_D1_7x28,0,0.69001436,0.2648918,0.04509381
BC23287_D1_8x18,0,0.71478814,0.24896587,0.036245953
BC23288_D2_10x12,0,0.6355343,0.28414539,0.08032035
BC23288_D2_10x14,0,0.5391643,0.30937123,0.15146443
BC23288_D2_10x22,0,0.416844,0.3408294,0.24232659
BC23288_D2_10x30,0,0.48530984,0.31383008,0.20086016
BC23288_D2_11x14,0,0.5820927,0.31127855,0.10662874
BC23288_D2_11x16,0,0.5726629,0.31981248,0.10752463
BC23288_D2_11x22,0,0.43890235,0.3369756,0.22412205
BC23288_D2_11x28,0,0.5962199,0.2728536,0.13092643
BC23288_D2_12x13,0,0.624757,0.28915557,0.08608744
BC23288_D2_12x21,0,0.5016246,0.30465412,0.19372132
BC23288_D2_12x29,0,0.65987736,0.24055025,0.09957235
BC23288_D2_14x11,0,0.7327098,0.22275499,0.044535197
BC23288_D2_14x29,0,0.638722,0.24838896,0.112889014
BC23288_D2_15x11,0,0.48439184,0.34465,0.1709582
BC23288_D2_15x18,0,0.5478452,0.3074813,0.14467353
BC23288_D2_15x20,1,0.29954177,0.42159715,0.27886102
BC23288_D2_15x24,0,0.5356814,0.31171918,0.15259933
BC23288_D2_16x10,0,0.7708108,0.20615,0.023039212
BC23288_D2_16x23,0,0.38439974,0.36514586,0.25045437
BC23288_D2_16x25,0,0.511164,0.33850056,0.15033539
BC23288_D2_16x29,0,0.4665138,0.30453512,0.22895104
BC23288_D2_18x19,0,0.5340859,0.32186255,0.14405161
BC23288_D2_18x21,0,0.411035,0.34102115,0.24794388
BC23288_D2_18x27,0,0.48635414,0.3630169,0.15062895
BC23288_D2_19x22,0,0.53828907,0.28961432,0.17209658
BC23288_D2_19x27,0,0.4829007,0.32420602,0.19289324
BC23288_D2_19x29,0,0.48125976,0.29845828,0.220282
BC23288_D2_20x12,0,0.54862463,0.28616396,0.16521145
BC23288_D2_20x13,0,0.44904217,0.29926017,0.2516976
BC23288_D2_20x15,0,0.42485726,0.31823355,0.25690922
BC23288_D2_21x22,0,0.46971893,0.3644477,0.16583332
BC23288_D2_21x25,1,0.35157037,0.37835485,0.27007484
BC23288_D2_22x12,0,0.34446326,0.33103204,0.3245046
BC23288_D2_22x14,0,0.541466,0.30506706,0.15346691
BC23288_D2_22x16,0,0.4501555,0.3047577,0.2450868
BC23288_D2_22x22,2,0.20001578,0.3842893,0.41569495
BC23288_D2_23x14,0,0.6061943,0.28152955,0.11227611
BC23288_D2_24x15,0,0.46361122,0.32696363,0.20942518
BC23288_D2_24x21,1,0.36381248,0.3706513,0.2655362
BC23288_D2_24x27,2,0.3141506,0.19069697,0.49515235
BC23288_D2_25x26,2,0.3208072,0.295034,0.38415885
BC23288_D2_26x12,0,0.7069706,0.24513315,0.047896348
BC23288_D2_26x25,0,0.49392512,0.31119087,0.194884
BC23288_D2_26x27,0,0.466557,0.31532007,0.21812297
BC23288_D2_27x15,0,0.4265508,0.32960814,0.24384099
BC23288_D2_27x17,0,0.45375192,0.34586024,0.20038787
BC23288_D2_27x26,0,0.42865798,0.3868548,0.1844872
BC23288_D2_28x17,0,0.43844163,0.33397478,0.22758366
BC23288_D2_28x24,0,0.40763393,0.39615658,0.1962095
BC23288_D2_29x19,2,0.09949998,0.3766689,0.5238311
BC23288_D2_2x25,0,0.5203071,0.29184538,0.18784751
BC23288_D2_30x17,2,0.07745303,0.44454387,0.47800314
BC23288_D2_30x18,2,0.24484412,0.27201948,0.4831364
BC23288_D2_32x18,1,0.35544652,0.3939031,0.25065032
BC23288_D2_32x23,0,0.41038606,0.3734526,0.21616125
BC23288_D2_32x24,0,0.5220915,0.32056192,0.15734658
BC23288_D2_4x21,0,0.5033331,0.29608765,0.20057924
BC23288_D2_4x26,0,0.35673976,0.34714028,0.2961199
BC23288_D2_5x19,0,0.5841547,0.27023026,0.14561503
BC23288_D2_5x25,0,0.34967467,0.32460362,0.32572168
BC23288_D2_6x19,0,0.5046517,0.30990493,0.1854433
BC23288_D2_7x15,0,0.706991,0.25200975,0.040999178
BC23288_D2_7x26,0,0.4782941,0.30183014,0.21987572
BC23288_D2_8x15,0,0.5454811,0.29494277,0.15957616
BC23288_D2_8x17,0,0.6411823,0.25875568,0.10006197
BC23288_D2_8x23,0,0.55864877,0.26694393,0.17440729
BC23288_D2_8x28,0,0.528099,0.30265856,0.16924247
BC23288_D2_9x21,0,0.46659285,0.29157826,0.24182881
BC23288_D2_9x27,0,0.45306078,0.32486388,0.22207527
BC23288_E1_10x19,1,0.3214005,0.35452205,0.3240775
BC23288_E1_10x25,0,0.52927953,0.32799923,0.14272119
BC23288_E1_11x9,0,0.7706539,0.21126193,0.018084174
BC23288_E1_12x10,0,0.59574616,0.26398057,0.1402733
BC23288_E1_12x12,0,0.56461227,0.2744821,0.1609056
BC23288_E1_12x16,0,0.38274553,0.32772422,0.28953025
BC23288_E1_12x27,0,0.63747716,0.26000157,0.10252122
BC23288_E1_13x16,1,0.3227242,0.35591406,0.32136178
BC23288_E1_13x22,0,0.36163244,0.31364742,0.3247201
BC23288_E1_13x28,0,0.7710657,0.20933034,0.01960398
BC23288_E1_14x18,0,0.5482568,0.2983437,0.15339948
BC23288_E1_14x25,0,0.40878913,0.32492888,0.26628193
BC23288_E1_15x15,0,0.42198128,0.32748818,0.25053057
BC23288_E1_15x18,0,0.3816135,0.36127716,0.25710934
BC23288_E1_15x23,0,0.39725256,0.3297018,0.2730456
BC23288_E1_16x11,0,0.58532053,0.2713834,0.14329608
BC23288_E1_16x19,2,0.2910124,0.35073984,0.35824776
BC23288_E1_16x22,1,0.34486702,0.3716411,0.28349185
BC23288_E1_17x15,0,0.43937016,0.34326038,0.21736945
BC23288_E1_17x16,0,0.5200874,0.3230938,0.15681875
BC23288_E1_17x21,1,0.29451638,0.36302245,0.34246117
BC23288_E1_18x23,0,0.5000234,0.31145602,0.1885206
BC23288_E1_18x25,0,0.63181156,0.2774705,0.09071799
BC23288_E1_18x26,0,0.7030449,0.2527541,0.044201065
BC23288_E1_18x28,0,0.5776362,0.31330538,0.10905838
BC23288_E1_18x29,0,0.7104428,0.24268962,0.046867587
BC23288_E1_19x16,0,0.38959864,0.3576993,0.25270206
BC23288_E1_19x21,2,0.3312093,0.3339075,0.33488318
BC23288_E1_19x24,0,0.45100862,0.31230727,0.23668408
BC23288_E1_19x26,0,0.6009313,0.3093902,0.089678526
BC23288_E1_19x27,0,0.4031101,0.3380973,0.2587926
BC23288_E1_20x15,0,0.52335274,0.31608853,0.16055878
BC23288_E1_20x23,0,0.46838957,0.3102564,0.22135398
BC23288_E1_20x25,0,0.5276427,0.32145438,0.15090288
BC23288_E1_20x26,0,0.6900277,0.25522634,0.05474599
BC23288_E1_21x23,0,0.39300403,0.33598945,0.27100655
BC23288_E1_21x24,0,0.49303836,0.30708417,0.19987741
BC23288_E1_22x13,0,0.5650395,0.30561647,0.12934399
BC23288_E1_22x20,1,0.31137332,0.40248457,0.28614214
BC23288_E1_22x24,0,0.76304966,0.21423161,0.022718687
BC23288_E1_22x25,0,0.58453333,0.2864139,0.1290527
BC23288_E1_23x15,0,0.5150304,0.30935806,0.17561157
BC23288_E1_23x22,0,0.3425967,0.33783728,0.319566
BC23288_E1_24x16,0,0.53985137,0.3175549,0.14259379
BC23288_E1_24x17,0,0.47162154,0.31916916,0.20920925
BC23288_E1_24x27,0,0.67655057,0.26942608,0.054023355
BC23288_E1_25x18,0,0.46270987,0.30791712,0.22937298
BC23288_E1_25x19,0,0.42623636,0.3183938,0.25536978
BC23288_E1_25x24,0,0.50127715,0.31341383,0.18530901
BC23288_E1_27x14,0,0.50207615,0.3080414,0.1898825
BC23288_E1_28x14,0,0.34429193,0.336878,0.3188301
BC23288_E1_31x19,0,0.5317026,0.30574676,0.16255061
BC23288_E1_31x21,2,0.31232196,0.3319433,0.3557347
BC23288_E1_3x17,1,0.23550616,0.449413,0.31508076
BC23288_E1_4x14,0,0.69090503,0.2616763,0.04741868
BC23288_E1_5x13,0,0.43105632,0.3330388,0.2359048
BC23288_E1_5x15,0,0.6294831,0.26414803,0.10636888
BC23288_E1_5x18,0,0.4571586,0.31087402,0.23196742
BC23288_E1_6x12,0,0.5267177,0.29947358,0.17380871
BC23288_E1_6x18,0,0.45918825,0.3062899,0.23452185
BC23288_E1_6x20,0,0.52523685,0.31430855,0.16045456
BC23288_E1_7x17,0,0.37175202,0.33065093,0.29759702
BC23288_E1_7x21,0,0.40220165,0.35275215,0.24504615
BC23288_E1_8x25,0,0.7500268,0.22314975,0.026823463
BC23288_E1_9x13,0,0.38366458,0.31915173,0.29718366
BC23288_E1_9x22,0,0.41611615,0.32834962,0.25553423
BC23288_E1_9x23,0,0.59577453,0.29173505,0.11249036
BC23288_E1_9x26,0,0.4837837,0.32198304,0.19423325
BC23288_E2_10x14,0,0.52544683,0.3026446,0.17190859
BC23288_E2_10x16,0,0.37230664,0.36590117,0.26179215
BC23288_E2_10x17,0,0.4023908,0.35368106,0.24392816
BC23288_E2_10x21,1,0.35046855,0.3797725,0.2697589
BC23288_E2_11x14,0,0.37963006,0.37445384,0.2459161
BC23288_E2_11x20,1,0.2530697,0.45187852,0.29505172
BC23288_E2_11x23,0,0.48807243,0.32348287,0.18844472
BC23288_E2_11x26,0,0.49747545,0.33130598,0.1712186
BC23288_E2_12x15,1,0.30914965,0.35886803,0.3319823
BC23288_E2_12x24,1,0.32825324,0.36094117,0.31080556
BC23288_E2_12x27,0,0.5642995,0.28709224,0.14860827
BC23288_E2_13x11,0,0.6321876,0.26505095,0.10276139
BC23288_E2_13x16,2,0.29711768,0.34844548,0.3544368
BC23288_E2_14x11,0,0.5183057,0.27867243,0.20302187
BC23288_E2_14x12,0,0.7380648,0.1970983,0.0648369
BC23288_E2_14x17,0,0.62898505,0.2682642,0.10275075
BC23288_E2_14x22,0,0.4221712,0.37369594,0.20413285
BC23288_E2_15x21,0,0.38628054,0.3632508,0.25046864
BC23288_E2_15x26,0,0.36445758,0.36166877,0.2738737
BC23288_E2_16x23,0,0.58021134,0.29512995,0.12465875
BC23288_E2_17x15,0,0.48559275,0.31968832,0.1947189
BC23288_E2_17x23,0,0.39535958,0.37787268,0.22676781
BC23288_E2_19x14,0,0.49913502,0.3020764,0.19878852
BC23288_E2_19x15,0,0.4501233,0.31837153,0.23150516
BC23288_E2_19x19,0,0.61051404,0.24828433,0.14120156
BC23288_E2_19x24,0,0.4908024,0.30880436,0.20039321
BC23288_E2_19x26,0,0.46448648,0.3280685,0.20744503
BC23288_E2_20x18,0,0.4912807,0.29263756,0.21608183
BC23288_E2_20x21,1,0.34252724,0.3675252,0.28994754
BC23288_E2_20x22,0,0.5613508,0.2986897,0.1399595
BC23288_E2_20x26,0,0.6370241,0.2863187,0.076657176
BC23288_E2_20x27,0,0.5952232,0.2897655,0.11501133
BC23288_E2_21x12,0,0.49291548,0.30599272,0.20109183
BC23288_E2_21x19,0,0.5589665,0.29844812,0.14258537
BC23288_E2_21x27,0,0.80522007,0.18402396,0.010755939
BC23288_E2_21x30,0,0.7107744,0.2444207,0.04480486
BC23288_E2_22x23,0,0.50108516,0.31214362,0.1867712
BC23288_E2_23x13,0,0.48554215,0.29069814,0.2237597
BC23288_E2_24x27,0,0.7447774,0.22449647,0.030726133
BC23288_E2_27x18,0,0.5712314,0.27241856,0.15635
BC23288_E2_27x22,0,0.5197924,0.29578248,0.18442519
BC23288_E2_27x23,0,0.58989215,0.27531615,0.1347917
BC23288_E2_29x18,0,0.52155495,0.30070937,0.17773578
BC23288_E2_29x19,0,0.54004675,0.3072327,0.15272054
BC23288_E2_2x28,0,0.7641264,0.21187565,0.02399788
BC23288_E2_30x20,2,0.23713413,0.3578509,0.40501493
BC23288_E2_3x15,0,0.61731124,0.27104554,0.11164319
BC23288_E2_3x19,0,0.44163305,0.36885968,0.18950723
BC23288_E2_4x15,0,0.44886032,0.3172185,0.23392113
BC23288_E2_4x18,0,0.4645673,0.3074286,0.2280041
BC23288_E2_4x27,0,0.48549646,0.32003504,0.1944684
BC23288_E2_6x15,0,0.47779083,0.32365662,0.1985526
BC23288_E2_6x19,2,0.25206372,0.33500153,0.4129347
BC23288_E2_6x21,0,0.74746674,0.22491789,0.027615288
BC23288_E2_6x22,0,0.6869201,0.23791969,0.07516026
BC23288_E2_6x30,0,0.67335206,0.2603591,0.06628881
BC23288_E2_7x13,1,0.35585496,0.40122882,0.2429162
BC23288_E2_7x17,0,0.5745575,0.29823142,0.12721117
BC23288_E2_7x24,0,0.44244573,0.32307264,0.23448163
BC23288_E2_7x30,0,0.79868686,0.18448593,0.016827146
BC23288_E2_8x11,0,0.7112635,0.22844167,0.060294904
BC23288_E2_8x21,0,0.5074218,0.3185274,0.17405082
BC23288_E2_9x23,0,0.4392779,0.36310664,0.19761546
BC23288_E2_9x27,0,0.66099906,0.24597405,0.09302693
BC23288_E2_9x29,0,0.6462276,0.26054648,0.093225874
BC23377_C1_10x13,0,0.65913904,0.28219303,0.058667894
BC23377_C1_10x28,0,0.50565684,0.3035972,0.19074593
BC23377_C1_10x29,0,0.40819255,0.35607073,0.23573676
BC23377_C1_11x15,2,0.05427626,0.040285602,0.9054381
BC23377_C1_11x24,1,0.14464113,0.4370091,0.41834974
BC23377_C1_11x27,0,0.66749716,0.27980784,0.05269494
BC23377_C1_12x11,0,0.60213035,0.30549625,0.0923734
BC23377_C1_12x15,2,0.06036485,0.13861412,0.80102104
BC23377_C1_12x17,2,0.11723043,0.15676019,0.7260093
BC23377_C1_12x21,2,0.076489024,0.08179265,0.8417184
BC23377_C1_12x23,0,0.7730166,0.20935348,0.01763005
BC23377_C1_13x21,0,0.6622592,0.27770346,0.06003724
BC23377_C1_13x31,2,0.062667236,0.36706325,0.57026947
BC23377_C1_14x18,2,0.055817075,0.04955785,0.8946251
BC23377_C1_15x20,2,0.12498514,0.19986631,0.6751485
BC23377_C1_16x17,0,0.4425462,0.35030547,0.2071484
BC23377_C1_16x19,2,0.049817074,0.09160042,0.85858256
BC23377_C1_16x25,2,0.08635539,0.26974854,0.6438961
BC23377_C1_17x28,2,0.1160191,0.19810629,0.6858746
BC23377_C1_17x30,2,0.3118449,0.3335907,0.35456446
BC23377_C1_18x20,2,0.052668065,0.1211268,0.82620513
BC23377_C1_19x14,0,0.6072021,0.27300316,0.11979476
BC23377_C1_19x16,0,0.36980298,0.33775195,0.2924451
BC23377_C1_19x17,2,0.073646575,0.17132325,0.75503016
BC23377_C1_19x22,0,0.6116938,0.30091617,0.08739006
BC23377_C1_20x13,0,0.5214872,0.31204528,0.16646753
BC23377_C1_20x25,2,0.05808309,0.24653351,0.69538337
BC23377_C1_20x26,2,0.07905365,0.09873854,0.8222078
BC23377_C1_20x28,2,0.03980697,0.10944174,0.8507512
BC23377_C1_20x8,1,0.35343316,0.36734384,0.279223
BC23377_C1_21x11,0,0.5321018,0.3021778,0.16572045
BC23377_C1_21x13,2,0.104500175,0.058285628,0.8372142
BC23377_C1_22x12,2,0.11779052,0.2820714,0.60013807
BC23377_C1_22x15,0,0.6951248,0.24919392,0.055681307
BC23377_C1_22x17,0,0.5746712,0.2874306,0.1378982
BC23377_C1_22x21,0,0.44178107,0.32760775,0.2306112
BC23377_C1_23x13,0,0.5585584,0.28740218,0.1540394
BC23377_C1_24x15,0,0.6579023,0.26061672,0.08148093
BC23377_C1_24x16,0,0.53908867,0.29974446,0.16116688
BC23377_C1_24x20,2,0.055405725,0.16845022,0.776144
BC23377_C1_24x23,0,0.5853142,0.3067462,0.1079396
BC23377_C1_24x26,2,0.13271588,0.41977325,0.4475108
BC23377_C1_24x28,2,0.13531634,0.36809543,0.49658826
BC23377_C1_25x10,2,0.09850443,0.3747522,0.5267434
BC23377_C1_25x11,2,0.14684916,0.23930448,0.61384636
BC23377_C1_25x12,0,0.65738785,0.28163782,0.060974356
BC23377_C1_25x16,1,0.2372728,0.42304122,0.33968592
BC23377_C1_25x23,0,0.6309112,0.28237122,0.086717606
BC23377_C1_25x24,0,0.65719503,0.2688161,0.07398887
BC23377_C1_26x18,0,0.5718198,0.30736846,0.12081171
BC23377_C1_26x21,0,0.5611896,0.30395132,0.13485911
BC23377_C1_26x23,2,0.15247558,0.37030295,0.47722155
BC23377_C1_27x11,2,0.13103276,0.43239486,0.4365723
BC23377_C1_27x25,2,0.072716266,0.2490726,0.6782111
BC23377_C1_28x17,0,0.68695724,0.26133305,0.051709704
BC23377_C1_28x21,0,0.73461026,0.23644744,0.02894232
BC23377_C1_28x26,2,0.15984643,0.29768243,0.5424712
BC23377_C1_29x11,0,0.4648662,0.32328978,0.21184407
BC23377_C1_29x13,0,0.45747453,0.32254034,0.21998517
BC23377_C1_29x15,0,0.72519237,0.23623241,0.03857526
BC23377_C1_29x21,0,0.6840586,0.26815775,0.04778371
BC23377_C1_2x19,0,0.49460298,0.33276442,0.17263255
BC23377_C1_2x25,2,0.13472544,0.048683435,0.81659114
BC23377_C1_2x30,0,0.506724,0.28803635,0.20523961
BC23377_C1_30x16,0,0.74116313,0.23464759,0.024189357
BC23377_C1_31x20,0,0.6795559,0.2704933,0.049950793
BC23377_C1_3x19,0,0.4719242,0.324854,0.2032218
BC23377_C1_3x23,0,0.65546364,0.2829229,0.061613478
BC23377_C1_3x29,2,0.09029907,0.16181804,0.74788296
