X,label.pred,0,1,2
BC23277_E1_14x27,0,0.7119988,0.2201582,0.0678429
BC23277_E1_15x18,2,0.158087,0.23655698,0.60535604
BC23277_E1_15x29,0,0.72046864,0.21421799,0.06531336
BC23277_E1_16x18,2,0.15788181,0.33448198,0.5076362
BC23277_E1_16x19,2,0.23239984,0.30261493,0.4649852
BC23277_E1_16x26,2,0.28477964,0.3467978,0.3684226
BC23277_E1_16x27,0,0.54293793,0.2559885,0.20107354
BC23277_E1_17x18,2,0.17629832,0.31316555,0.51053613
BC23277_E1_17x25,2,0.12931351,0.25872117,0.6119653
BC23277_E1_17x29,0,0.562391,0.27979848,0.1578105
BC23277_E1_17x33,0,0.553834,0.2639924,0.18217358
BC23277_E1_18x13,2,0.18748574,0.3128536,0.49966073
BC23277_E1_18x14,2,0.21829954,0.33910745,0.44259298
BC23277_E1_18x23,2,0.24666254,0.3007088,0.45262867
BC23277_E1_18x29,0,0.7340717,0.22259207,0.043336194
BC23277_E1_19x12,2,0.11526565,0.27705383,0.60768056
BC23277_E1_19x25,2,0.24836545,0.34233662,0.40929797
BC23277_E1_19x29,0,0.51852286,0.27642056,0.20505661
BC23277_E1_20x18,2,0.21831565,0.34212527,0.43955904
BC23277_E1_20x21,2,0.30921495,0.29271278,0.39807227
BC23277_E1_20x25,2,0.14832236,0.30230388,0.5493738
BC23277_E1_20x26,1,0.28359455,0.36496028,0.35144514
BC23277_E1_21x16,2,0.20733717,0.28186992,0.5107929
BC23277_E1_21x21,2,0.18509611,0.31922078,0.4956831
BC23277_E1_22x11,2,0.1604955,0.31335035,0.52615416
BC23277_E1_22x22,2,0.12947278,0.27647108,0.5940562
BC23277_E1_22x23,1,0.3594051,0.3609026,0.2796923
BC23277_E1_22x24,2,0.26207092,0.3173382,0.42059085
BC23277_E1_22x28,2,0.27593362,0.30517152,0.4188948
BC23277_E1_23x10,2,0.16358024,0.37621248,0.46020725
BC23277_E1_23x24,1,0.34004614,0.44513598,0.21481791
BC23277_E1_23x27,2,0.19701347,0.3076877,0.4952989
BC23277_E1_24x14,0,0.35757297,0.28862163,0.3538054
BC23277_E1_24x21,2,0.22790009,0.37056452,0.40153533
BC23277_E1_24x26,2,0.241448,0.299753,0.45879903
BC23277_E1_25x14,2,0.10270852,0.3442771,0.55301434
BC23277_E1_25x25,2,0.13730842,0.2928232,0.5698683
BC23277_E1_25x26,2,0.24954766,0.31493452,0.43551782
BC23277_E1_25x7,2,0.14951223,0.30253184,0.54795593
BC23277_E1_26x18,2,0.0859471,0.2604584,0.6535945
BC23277_E1_26x25,2,0.23549823,0.30478466,0.45971715
BC23277_E1_27x10,2,0.17908244,0.35431653,0.466601
BC23277_E1_27x17,2,0.16305453,0.33319157,0.50375384
BC23277_E1_27x22,2,0.047850598,0.20589525,0.74625415
BC23277_E1_27x28,0,0.3573693,0.30677748,0.3358532
BC23277_E1_27x9,2,0.066026926,0.39123788,0.54273516
BC23277_E1_28x17,2,0.1598476,0.30155608,0.53859633
BC23277_E1_28x21,2,0.13034785,0.37865818,0.490994
BC23277_E1_29x16,2,0.12122934,0.29082188,0.5879488
BC23277_E1_30x14,2,0.091314435,0.33539933,0.5732862
BC23277_E1_30x17,2,0.14686094,0.34247324,0.5106658
BC23277_E1_31x18,2,0.09910077,0.2937309,0.6071683
BC23277_E1_31x21,2,0.18587995,0.309136,0.5049841
BC23277_E1_32x25,2,0.047008697,0.33565935,0.617332
BC23277_E1_3x22,0,0.76672286,0.20181286,0.03146435
BC23277_E1_6x27,0,0.4930343,0.3594558,0.14750995
BC23277_E1_7x22,0,0.54862326,0.31365174,0.13772494
BC23277_E1_8x25,1,0.3652706,0.4035881,0.23114133
BC23277_E1_9x16,0,0.65849286,0.2417987,0.09970848
BC23277_E1_9x24,0,0.46233052,0.32425472,0.21341473
BC23277_E1_9x27,0,0.72415584,0.25285152,0.02299267
BC23277_E2_10x16,2,0.19750367,0.33049595,0.47200033
BC23277_E2_10x17,2,0.19049075,0.31444135,0.49506798
BC23277_E2_10x29,0,0.5011347,0.2914497,0.20741557
BC23277_E2_10x34,0,0.60022044,0.26121652,0.13856311
BC23277_E2_11x14,2,0.09298995,0.26029336,0.64671665
BC23277_E2_11x33,0,0.8206744,0.16726221,0.012063334
BC23277_E2_12x12,1,0.28457943,0.37353322,0.34188733
BC23277_E2_12x13,2,0.13440596,0.27625954,0.58933455
BC23277_E2_12x21,2,0.10816385,0.29165524,0.6001809
BC23277_E2_12x30,0,0.6878709,0.22767513,0.08445393
BC23277_E2_13x20,2,0.14982997,0.2300926,0.62007743
BC23277_E2_13x28,0,0.45928878,0.33154795,0.20916331
BC23277_E2_13x30,0,0.7195498,0.23111865,0.049331576
BC23277_E2_14x24,2,0.22461751,0.28723046,0.48815206
BC23277_E2_14x29,0,0.5760087,0.28514552,0.13884577
BC23277_E2_14x33,0,0.66525614,0.25194663,0.08279724
BC23277_E2_15x13,0,0.3584754,0.31059933,0.33092526
BC23277_E2_15x22,2,0.18177189,0.28193605,0.5362921
BC23277_E2_15x25,2,0.25641644,0.31255153,0.431032
BC23277_E2_15x33,0,0.6435626,0.23621604,0.12022134
BC23277_E2_16x14,2,0.041250367,0.24125338,0.7174962
BC23277_E2_16x29,0,0.72344697,0.22264138,0.053911597
BC23277_E2_16x30,0,0.55588585,0.29545015,0.148664
BC23277_E2_16x32,0,0.5166402,0.2900334,0.19332646
BC23277_E2_17x27,2,0.1037743,0.27199772,0.62422794
BC23277_E2_18x20,2,0.24398589,0.27748442,0.47852966
BC23277_E2_18x22,2,0.25496972,0.28635484,0.4586755
BC23277_E2_18x26,2,0.15661345,0.28469265,0.5586939
BC23277_E2_19x16,2,0.12134954,0.28204337,0.5966071
BC23277_E2_19x18,2,0.23580715,0.30664,0.45755282
BC23277_E2_19x25,2,0.2354516,0.31705326,0.44749516
BC23277_E2_19x28,2,0.3313375,0.31761932,0.3510432
BC23277_E2_19x31,0,0.6515114,0.26300678,0.08548186
BC23277_E2_20x26,2,0.22331443,0.3208382,0.45584735
BC23277_E2_20x30,0,0.62659603,0.24456063,0.12884331
BC23277_E2_21x21,2,0.07967656,0.3156337,0.6046897
BC23277_E2_21x24,2,0.16703047,0.32200542,0.5109641
BC23277_E2_22x29,0,0.42307845,0.32836267,0.24855895
BC23277_E2_23x11,2,0.18629594,0.25955757,0.55414647
BC23277_E2_23x13,2,0.22228147,0.3053582,0.47236025
BC23277_E2_23x14,2,0.14781062,0.266134,0.5860554
BC23277_E2_23x22,2,0.05807811,0.2216963,0.7202255
BC23277_E2_23x24,2,0.23875965,0.3674758,0.39376453
BC23277_E2_23x25,2,0.24805489,0.30187142,0.45007372
BC23277_E2_23x27,2,0.31905624,0.29538825,0.3855555
BC23277_E2_23x28,0,0.43005306,0.33580518,0.23414181
BC23277_E2_23x8,2,0.13734134,0.24840125,0.61425745
BC23277_E2_24x14,2,0.1231043,0.3180176,0.55887806
BC23277_E2_24x15,2,0.22532123,0.26789066,0.5067881
BC23277_E2_25x14,2,0.172855,0.32685703,0.50028795
BC23277_E2_25x18,2,0.1950484,0.37144697,0.43350455
BC23277_E2_26x10,2,0.15428539,0.38950887,0.45620573
BC23277_E2_26x15,2,0.25694174,0.30540884,0.4376495
BC23277_E2_26x27,0,0.4226618,0.32035077,0.25698742
BC23277_E2_27x14,2,0.2372018,0.3170054,0.44579285
BC23277_E2_27x17,1,0.3532707,0.36574346,0.2809858
BC23277_E2_27x21,2,0.16510715,0.3522269,0.4826659
BC23277_E2_27x28,0,0.47724545,0.31356868,0.20918578
BC23277_E2_29x15,2,0.14031027,0.2891497,0.5705401
BC23277_E2_29x17,2,0.10743072,0.33833236,0.55423695
BC23277_E2_29x20,0,0.42348894,0.33650234,0.24000874
BC23277_E2_30x28,1,0.29715738,0.4139454,0.28889725
BC23277_E2_31x16,0,0.59598637,0.27988067,0.12413293
BC23277_E2_31x20,2,0.22934797,0.31857216,0.4520799
BC23277_E2_31x24,2,0.18741937,0.33212817,0.48045248
BC23277_E2_31x25,2,0.1943236,0.40178785,0.40388852
BC23277_E2_31x26,2,0.13207148,0.336799,0.53112954
BC23277_E2_32x21,2,0.26851422,0.34685582,0.38462996
BC23277_E2_32x26,2,0.12731159,0.32268324,0.5500052
BC23277_E2_5x22,0,0.6116269,0.27890146,0.109471634
BC23277_E2_6x18,0,0.73525035,0.22024067,0.044508915
BC23277_E2_7x17,0,0.75278896,0.20552373,0.041687272
BC23277_E2_7x22,0,0.64675575,0.27574208,0.07750215
BC23277_E2_7x24,0,0.66244876,0.2782084,0.05934283
BC23277_E2_8x32,0,0.55359024,0.2846051,0.16180468
BC23277_E2_9x17,0,0.58204895,0.26722938,0.15072174
BC23277_E2_9x21,0,0.63529164,0.24187134,0.12283703
BC23277_E2_9x22,0,0.48781118,0.28889373,0.22329514
BC23277_E2_9x30,0,0.49110886,0.33047265,0.17841846
BC23287_C1_10x18,2,0.33418146,0.30486384,0.3609547
BC23287_C1_10x19,2,0.21465346,0.31228974,0.47305682
BC23287_C1_10x28,0,0.819282,0.15854055,0.022177404
BC23287_C1_11x21,2,0.15035129,0.29692718,0.55272156
BC23287_C1_13x19,0,0.43636343,0.3141279,0.24950866
BC23287_C1_13x23,0,0.5206312,0.3222103,0.15715846
BC23287_C1_15x34,0,0.5287948,0.28374535,0.18745984
BC23287_C1_16x30,0,0.6480169,0.24781577,0.10416735
BC23287_C1_18x30,0,0.7120018,0.21264262,0.07535561
BC23287_C1_2x21,2,0.20276773,0.26538643,0.5318458
BC23287_C1_3x31,0,0.76367646,0.20104668,0.03527683
BC23287_C1_4x25,2,0.12744248,0.25971773,0.61283976
BC23287_C1_4x31,0,0.6930786,0.2353911,0.07153033
BC23287_C1_5x22,0,0.44749057,0.31219,0.24031954
BC23287_C1_5x25,2,0.12243045,0.31528363,0.56228596
BC23287_C1_5x30,0,0.7111989,0.22940746,0.059393574
BC23287_C1_6x27,0,0.42455578,0.3063717,0.26907256
BC23287_C1_6x30,0,0.49329647,0.30270034,0.20400321
BC23287_C1_6x31,0,0.7238621,0.2187287,0.05740916
BC23287_C1_7x23,0,0.53591293,0.32755983,0.1365272
BC23287_C1_7x25,0,0.6059522,0.28164324,0.112404615
BC23287_C1_8x18,0,0.639123,0.26027942,0.100597516
BC23287_C1_8x19,0,0.4323931,0.32239115,0.24521573
BC23287_C1_8x22,2,0.12326392,0.27266854,0.60406756
BC23287_C1_8x27,0,0.70550513,0.24091162,0.053583186
BC23287_C1_9x24,0,0.757725,0.19895512,0.043319847
BC23287_C2_10x30,0,0.3871506,0.3625021,0.25034732
BC23287_C2_11x27,0,0.6965974,0.24967308,0.053729553
BC23287_C2_12x25,0,0.5208027,0.3046359,0.17456138
BC23287_C2_12x26,0,0.6790343,0.23679128,0.08417439
BC23287_C2_13x29,0,0.7574157,0.19213325,0.050451033
BC23287_C2_13x30,0,0.5482473,0.28422576,0.16752695
BC23287_C2_14x15,0,0.797154,0.18306552,0.019780515
BC23287_C2_14x16,0,0.62418765,0.25798354,0.117828816
BC23287_C2_15x14,0,0.62706274,0.24402218,0.12891504
BC23287_C2_15x27,0,0.72959703,0.21841328,0.051989783
BC23287_C2_16x22,0,0.75655043,0.2026414,0.040808067
BC23287_C2_18x21,0,0.7642443,0.19716492,0.03859073
BC23287_C2_18x23,0,0.5419235,0.30602333,0.15205313
BC23287_C2_18x26,2,0.24509776,0.30073047,0.45417178
BC23287_C2_18x27,0,0.44841588,0.38094178,0.17064235
BC23287_C2_18x29,2,0.21529537,0.32379702,0.46090758
BC23287_C2_19x21,0,0.70570797,0.2303795,0.06391249
BC23287_C2_19x34,0,0.43883067,0.29884613,0.2623233
BC23287_C2_20x22,0,0.77038693,0.19619563,0.033417407
BC23287_C2_20x25,2,0.06716933,0.3224552,0.6103755
BC23287_C2_20x29,0,0.45057714,0.30805206,0.24137077
BC23287_C2_20x32,0,0.4145775,0.30850008,0.27692246
BC23287_C2_21x25,2,0.2047765,0.3020521,0.49317142
BC23287_C2_21x28,1,0.13785528,0.4591575,0.40298724
BC23287_C2_21x33,0,0.4794936,0.31970203,0.20080435
BC23287_C2_22x26,2,0.13038504,0.32486537,0.54474956
BC23287_C2_22x33,2,0.2795124,0.31215784,0.40832976
BC23287_C2_22x34,0,0.43908638,0.27948755,0.28142616
BC23287_C2_23x32,2,0.09295666,0.30764133,0.599402
BC23287_C2_3x28,0,0.5121439,0.29085892,0.1969971
BC23287_C2_5x26,0,0.49333858,0.3019926,0.2046688
BC23287_C2_6x31,0,0.4006856,0.3201629,0.27915147
BC23287_D1_10x32,0,0.58620983,0.28356475,0.13022545
BC23287_D1_11x23,0,0.728706,0.21453995,0.056754086
BC23287_D1_11x31,0,0.4630503,0.2838834,0.2530663
BC23287_D1_11x33,2,0.34473312,0.30714607,0.34812078
BC23287_D1_12x29,0,0.7822145,0.18575202,0.032033406
BC23287_D1_13x25,0,0.7007035,0.22412325,0.07517326
BC23287_D1_14x23,0,0.63799876,0.2509541,0.11104713
BC23287_D1_14x27,0,0.731029,0.19971406,0.06925696
BC23287_D1_16x14,0,0.56854904,0.2699731,0.16147788
BC23287_D1_16x15,0,0.7100711,0.22992648,0.060002394
BC23287_D1_17x16,0,0.7765383,0.19179437,0.031667326
BC23287_D1_17x29,0,0.5920012,0.26477244,0.14322633
BC23287_D1_18x30,2,0.25257838,0.30201954,0.44540215
BC23287_D1_19x20,0,0.7264216,0.2161829,0.05739553
BC23287_D1_19x28,2,0.10935957,0.39460844,0.49603197
BC23287_D1_19x29,0,0.36154506,0.30645153,0.33200344
BC23287_D1_20x27,2,0.32156086,0.31318554,0.3652536
BC23287_D1_21x26,2,0.26228812,0.33135778,0.4063541
BC23287_D1_21x27,2,0.20348349,0.31617683,0.48033968
BC23287_D1_22x23,0,0.5653223,0.26818243,0.16649525
BC23287_D1_22x31,1,0.3124446,0.36009854,0.32745692
BC23287_D1_23x30,2,0.22979468,0.3334224,0.43678293
BC23287_D1_25x28,1,0.20799612,0.43291447,0.3590894
BC23287_D1_25x34,0,0.6335817,0.2539353,0.11248297
BC23287_D1_3x21,0,0.72530514,0.2143769,0.060317975
BC23287_D1_4x21,0,0.77702886,0.19477776,0.028193293
BC23287_D1_4x23,0,0.6867795,0.23020431,0.083016165
BC23287_D1_5x20,0,0.75661343,0.18841647,0.05497007
BC23287_D1_6x24,0,0.7998399,0.16444902,0.03571108
BC23287_D1_6x31,0,0.73786396,0.20662226,0.055513702
BC23287_D1_7x24,0,0.7041193,0.23391953,0.06196111
BC23287_D1_7x28,0,0.6852526,0.22801782,0.08672955
BC23287_D1_8x18,0,0.74318606,0.2228062,0.03400771
BC23288_D2_10x12,0,0.6618036,0.2517689,0.08642753
BC23288_D2_10x14,0,0.55062395,0.270288,0.17908803
BC23288_D2_10x22,2,0.3125692,0.29903975,0.3883911
BC23288_D2_10x30,0,0.3543405,0.34516802,0.3004915
BC23288_D2_11x14,0,0.57538605,0.29197547,0.1326385
BC23288_D2_11x16,0,0.53746796,0.31171712,0.1508149
BC23288_D2_11x22,0,0.38844997,0.33016813,0.2813819
BC23288_D2_11x28,0,0.5350022,0.27820793,0.18678994
BC23288_D2_12x13,0,0.59651476,0.26895285,0.13453242
BC23288_D2_12x21,0,0.41007844,0.28776255,0.302159
BC23288_D2_12x29,0,0.61315835,0.245795,0.1410466
BC23288_D2_14x11,0,0.743404,0.20152704,0.055068955
BC23288_D2_14x29,0,0.6323952,0.24540521,0.12219957
BC23288_D2_15x11,0,0.4951228,0.31723386,0.1876434
BC23288_D2_15x18,0,0.43456167,0.37398624,0.1914521
BC23288_D2_15x20,2,0.20358488,0.39431798,0.4020971
BC23288_D2_15x24,0,0.43422255,0.3432226,0.22255483
BC23288_D2_16x10,0,0.7943741,0.17281507,0.032810852
BC23288_D2_16x23,2,0.26875442,0.34745228,0.38379332
BC23288_D2_16x25,0,0.5238383,0.33833638,0.13782537
BC23288_D2_16x29,0,0.41470775,0.29398185,0.2913104
BC23288_D2_18x19,0,0.5048088,0.3702397,0.12495155
BC23288_D2_18x21,2,0.3669808,0.2628944,0.3701248
BC23288_D2_18x27,0,0.69972783,0.21116583,0.089106284
BC23288_D2_19x22,0,0.4527128,0.2864191,0.26086816
BC23288_D2_19x27,0,0.37511903,0.3464959,0.27838513
BC23288_D2_19x29,0,0.41926777,0.30032435,0.28040785
BC23288_D2_20x12,0,0.5089639,0.2941062,0.19693
BC23288_D2_20x13,0,0.43586436,0.25522858,0.30890703
BC23288_D2_20x15,0,0.36453807,0.30142948,0.33403245
BC23288_D2_21x22,1,0.3695793,0.41259757,0.21782316
BC23288_D2_21x25,2,0.20656164,0.34374142,0.449697
BC23288_D2_22x12,2,0.3096823,0.28516704,0.40515065
BC23288_D2_22x14,0,0.5174288,0.28267685,0.19989431
BC23288_D2_22x16,0,0.39118934,0.2603091,0.34850153
BC23288_D2_22x22,2,0.13125864,0.2617005,0.6070409
BC23288_D2_23x14,0,0.63076067,0.2484174,0.12082191
BC23288_D2_24x15,0,0.43386024,0.33593652,0.23020333
BC23288_D2_24x21,2,0.27859315,0.33683133,0.38457552
BC23288_D2_24x27,0,0.67945087,0.11892736,0.20162177
BC23288_D2_25x26,0,0.6258737,0.22546434,0.148662
BC23288_D2_26x12,0,0.72018063,0.21590652,0.0639129
BC23288_D2_26x25,0,0.5197163,0.2526213,0.22766238
BC23288_D2_26x27,0,0.4371975,0.30508876,0.25771368
BC23288_D2_27x15,0,0.34965983,0.31566247,0.33467773
BC23288_D2_27x17,0,0.35694474,0.3542021,0.28885323
BC23288_D2_27x26,1,0.34643236,0.49069583,0.16287188
BC23288_D2_28x17,2,0.31578898,0.33730528,0.34690574
BC23288_D2_28x24,1,0.31966826,0.43131167,0.2490201
BC23288_D2_29x19,2,0.074616514,0.41791716,0.5074663
BC23288_D2_2x25,0,0.5098029,0.265038,0.22515911
BC23288_D2_30x17,1,0.050962884,0.56079787,0.38823926
BC23288_D2_30x18,0,0.46648315,0.16595735,0.36755955
BC23288_D2_32x18,1,0.3026426,0.39233533,0.30502206
BC23288_D2_32x23,1,0.30074412,0.42736125,0.2718946
BC23288_D2_32x24,0,0.4713959,0.36017653,0.1684275
BC23288_D2_4x21,0,0.47121605,0.2778672,0.25091672
BC23288_D2_4x26,2,0.2891068,0.32811868,0.38277456
BC23288_D2_5x19,0,0.53912926,0.24874309,0.2121277
BC23288_D2_5x25,2,0.2763214,0.27781644,0.44586214
BC23288_D2_6x19,0,0.52252567,0.31338406,0.16409026
BC23288_D2_7x15,0,0.7147681,0.22250313,0.06272878
BC23288_D2_7x26,0,0.40327868,0.2726379,0.32408342
BC23288_D2_8x15,0,0.5432645,0.27462545,0.18211004
BC23288_D2_8x17,0,0.63276684,0.22790778,0.13932532
BC23288_D2_8x23,0,0.4956386,0.26200098,0.2423605
BC23288_D2_8x28,0,0.44359544,0.31015152,0.246253
BC23288_D2_9x21,0,0.40787104,0.2629516,0.32917732
BC23288_D2_9x27,0,0.3664857,0.32938525,0.3041291
BC23288_E1_10x19,2,0.2974693,0.31277972,0.38975096
BC23288_E1_10x25,0,0.54255044,0.29189458,0.16555503
BC23288_E1_11x9,0,0.80967265,0.1705353,0.019792017
BC23288_E1_12x10,0,0.5795882,0.25022337,0.17018846
BC23288_E1_12x12,0,0.55489314,0.26258406,0.18252283
BC23288_E1_12x16,2,0.27095842,0.29666978,0.43237177
BC23288_E1_12x27,0,0.6642454,0.23447211,0.101282485
BC23288_E1_13x16,2,0.22902508,0.32587397,0.44510096
BC23288_E1_13x22,2,0.34559616,0.28401005,0.3703938
BC23288_E1_13x28,0,0.8149875,0.16447467,0.020537924
BC23288_E1_14x18,0,0.52456474,0.31251106,0.16292419
BC23288_E1_14x25,0,0.41297463,0.3316873,0.25533804
BC23288_E1_15x15,0,0.36996233,0.3003911,0.32964653
BC23288_E1_15x18,2,0.28775644,0.3545894,0.35765415
BC23288_E1_15x23,0,0.36187297,0.33722582,0.30090123
BC23288_E1_16x11,0,0.5256122,0.2996302,0.17475758
BC23288_E1_16x19,2,0.28131673,0.32649308,0.3921902
BC23288_E1_16x22,2,0.25787503,0.3650739,0.37705112
BC23288_E1_17x15,2,0.30354702,0.3297987,0.36665428
BC23288_E1_17x16,0,0.43488684,0.36615628,0.1989569
BC23288_E1_17x21,2,0.2019388,0.32647467,0.4715865
BC23288_E1_18x23,0,0.4835025,0.3036927,0.21280472
BC23288_E1_18x25,0,0.6547691,0.25041944,0.0948114
BC23288_E1_18x26,0,0.7284285,0.21527582,0.056295652
BC23288_E1_18x28,0,0.55646443,0.27584317,0.16769232
BC23288_E1_18x29,0,0.752861,0.19862854,0.04851039
BC23288_E1_19x16,0,0.35993037,0.3292334,0.3108362
BC23288_E1_19x21,2,0.31764147,0.2874261,0.39493245
BC23288_E1_19x24,0,0.4276746,0.28791934,0.28440598
BC23288_E1_19x26,0,0.6291935,0.26959834,0.10120819
BC23288_E1_19x27,0,0.37265697,0.32460877,0.30273432
BC23288_E1_20x15,0,0.38622957,0.34473792,0.26903245
BC23288_E1_20x23,0,0.40420893,0.2923837,0.30340734
BC23288_E1_20x25,0,0.5626143,0.28519112,0.15219451
BC23288_E1_20x26,0,0.7180118,0.22285987,0.05912829
BC23288_E1_21x23,0,0.35286236,0.3493296,0.297808
BC23288_E1_21x24,0,0.42139697,0.3066006,0.2720025
BC23288_E1_22x13,0,0.52393854,0.32748616,0.1485753
BC23288_E1_22x20,2,0.18620892,0.36700663,0.4467844
BC23288_E1_22x24,0,0.79882807,0.18070716,0.020464767
BC23288_E1_22x25,0,0.5745958,0.2638168,0.16158743
BC23288_E1_23x15,0,0.49871287,0.3370649,0.16422218
BC23288_E1_23x22,2,0.2880042,0.32343096,0.3885649
BC23288_E1_24x16,0,0.4509656,0.38135925,0.16767514
BC23288_E1_24x17,0,0.41336074,0.32484096,0.26179835
BC23288_E1_24x27,0,0.699953,0.23085433,0.069192596
BC23288_E1_25x18,0,0.37299082,0.28438252,0.3426267
BC23288_E1_25x19,2,0.32632,0.3042353,0.36944467
BC23288_E1_25x24,0,0.48499066,0.30185378,0.21315558
BC23288_E1_27x14,0,0.44767177,0.32395867,0.22836965
BC23288_E1_28x14,2,0.242646,0.27996543,0.47738862
BC23288_E1_31x19,0,0.46025193,0.32488683,0.21486121
BC23288_E1_31x21,2,0.28750432,0.2874569,0.42503878
BC23288_E1_3x17,1,0.19592522,0.4136751,0.39039966
BC23288_E1_4x14,0,0.70882446,0.22009681,0.07107865
BC23288_E1_5x13,0,0.37498054,0.3214894,0.3035301
BC23288_E1_5x15,0,0.66144437,0.25099036,0.08756528
BC23288_E1_5x18,0,0.41528708,0.29841545,0.28629747
BC23288_E1_6x12,0,0.51028025,0.28192607,0.20779365
BC23288_E1_6x18,0,0.39257205,0.29164824,0.31577972
BC23288_E1_6x20,0,0.4320522,0.35410574,0.21384199
BC23288_E1_7x17,0,0.34882888,0.31182253,0.3393486
BC23288_E1_7x21,0,0.41726914,0.3054009,0.27732995
BC23288_E1_8x25,0,0.78455883,0.1885358,0.026905373
BC23288_E1_9x13,2,0.30975106,0.26152974,0.4287192
BC23288_E1_9x22,0,0.4198349,0.29734886,0.28281623
BC23288_E1_9x23,0,0.6124659,0.25602672,0.1315074
BC23288_E1_9x26,0,0.46186146,0.2889145,0.249224
BC23288_E2_10x14,0,0.42620957,0.30020094,0.27358955
BC23288_E2_10x16,2,0.26723003,0.33511028,0.39765966
BC23288_E2_10x17,2,0.23966111,0.3274508,0.43288806
BC23288_E2_10x21,2,0.23986495,0.32290903,0.43722603
BC23288_E2_11x14,1,0.2807959,0.3771793,0.34202477
BC23288_E2_11x20,1,0.16403326,0.5026584,0.33330834
BC23288_E2_11x23,0,0.39568958,0.30415457,0.30015588
BC23288_E2_11x26,0,0.40601686,0.38102928,0.2129539
BC23288_E2_12x15,2,0.22201818,0.23934567,0.53863615
BC23288_E2_12x24,2,0.24178542,0.33945918,0.41875535
BC23288_E2_12x27,0,0.49751598,0.28662536,0.21585868
BC23288_E2_13x11,0,0.6161155,0.2335257,0.15035881
BC23288_E2_13x16,2,0.21504736,0.29108867,0.49386394
BC23288_E2_14x11,0,0.54139775,0.2534418,0.20516047
BC23288_E2_14x12,0,0.78502524,0.16858485,0.046389893
BC23288_E2_14x17,0,0.62910914,0.27635026,0.094540544
BC23288_E2_14x22,1,0.285372,0.43601474,0.27861333
BC23288_E2_15x21,1,0.2785897,0.38126698,0.3401433
BC23288_E2_15x26,2,0.2973071,0.3490122,0.35368067
BC23288_E2_16x23,0,0.54679996,0.32795188,0.12524812
BC23288_E2_17x15,0,0.33910027,0.33599895,0.32490075
BC23288_E2_17x23,1,0.2766638,0.40353438,0.31980184
BC23288_E2_19x14,0,0.46904483,0.27673277,0.25422245
BC23288_E2_19x15,0,0.41831172,0.3113189,0.27036944
BC23288_E2_19x19,0,0.671305,0.19827035,0.13042468
BC23288_E2_19x24,0,0.4157197,0.28939024,0.29489008
BC23288_E2_19x26,0,0.4277162,0.29380527,0.2784785
BC23288_E2_20x18,0,0.40556684,0.2881008,0.30633244
BC23288_E2_20x21,2,0.26159218,0.32549277,0.41291505
BC23288_E2_20x22,0,0.46347436,0.289078,0.24744765
BC23288_E2_20x26,0,0.66032255,0.2546523,0.08502519
BC23288_E2_20x27,0,0.5547084,0.33225435,0.11303727
BC23288_E2_21x12,0,0.44113415,0.29744062,0.26142517
BC23288_E2_21x19,0,0.44533643,0.3186311,0.23603238
BC23288_E2_21x27,0,0.84072316,0.14856412,0.010712781
BC23288_E2_21x30,0,0.7236288,0.2234558,0.05291539
BC23288_E2_22x23,0,0.495418,0.30453783,0.20004408
BC23288_E2_23x13,0,0.38835502,0.2485761,0.36306882
BC23288_E2_24x27,0,0.76596045,0.19698843,0.03705117
BC23288_E2_27x18,0,0.5448584,0.2630154,0.19212617
BC23288_E2_27x22,0,0.42557094,0.29118362,0.28324544
BC23288_E2_27x23,0,0.5057763,0.2993372,0.19488649
BC23288_E2_29x18,0,0.46393123,0.31108755,0.22498117
BC23288_E2_29x19,0,0.5373829,0.2706474,0.19196974
BC23288_E2_2x28,0,0.7978546,0.18467122,0.017474158
BC23288_E2_30x20,2,0.17869483,0.32057214,0.500733
BC23288_E2_3x15,0,0.63873345,0.25628808,0.104978494
BC23288_E2_3x19,0,0.438734,0.31503573,0.24623026
BC23288_E2_4x15,0,0.42337036,0.2841477,0.29248196
BC23288_E2_4x18,0,0.43419364,0.24325763,0.32254872
BC23288_E2_4x27,0,0.46663404,0.28179297,0.25157297
BC23288_E2_6x15,0,0.35273102,0.34059578,0.3066732
BC23288_E2_6x19,2,0.15173951,0.24341904,0.6048415
BC23288_E2_6x21,0,0.777948,0.18640436,0.03564764
BC23288_E2_6x22,0,0.68579644,0.22479634,0.089407235
BC23288_E2_6x30,0,0.65960443,0.2505181,0.08987741
BC23288_E2_7x13,0,0.4389587,0.3237796,0.23726162
BC23288_E2_7x17,0,0.57984054,0.29162386,0.12853563
BC23288_E2_7x24,0,0.37926504,0.30899408,0.31174088
BC23288_E2_7x30,0,0.82423276,0.15914197,0.016625365
BC23288_E2_8x11,0,0.69439584,0.2303968,0.07520732
BC23288_E2_8x21,1,0.3341635,0.34492457,0.32091197
BC23288_E2_9x23,1,0.32412317,0.3382884,0.3375884
BC23288_E2_9x27,0,0.6443806,0.24780878,0.10781063
BC23288_E2_9x29,0,0.6409652,0.26562342,0.09341142
BC23377_C1_10x13,0,0.65359455,0.25478476,0.09162067
BC23377_C1_10x28,0,0.49677253,0.29002607,0.21320143
BC23377_C1_10x29,0,0.39539418,0.35001767,0.25458816
BC23377_C1_11x15,2,0.00697967,0.0022203429,0.99079996
BC23377_C1_11x24,2,0.17422289,0.37594262,0.44983453
