X,label.pred,0,1,2
BC23277_E2_24x14,2,0.19831249,0.3659139,0.43577355
BC23277_E2_24x15,2,0.2922715,0.35340795,0.35432053
BC23277_E2_25x14,1,0.26493964,0.3767416,0.3583188
BC23277_E2_25x18,1,0.24627753,0.3995419,0.35418049
BC23277_E2_26x10,2,0.2090195,0.38926,0.40172055
BC23277_E2_26x15,1,0.31254268,0.36824545,0.3192119
BC23277_E2_26x27,1,0.3760186,0.3779966,0.24598478
BC23277_E2_27x14,1,0.2530343,0.376499,0.37046665
BC23277_E2_27x17,1,0.3199074,0.40450498,0.27558768
BC23277_E2_27x21,1,0.26259252,0.39727044,0.340137
BC23277_E2_27x28,0,0.44055498,0.36079085,0.19865416
BC23277_E2_29x15,2,0.24719568,0.37140658,0.38139775
BC23277_E2_29x17,1,0.22423798,0.40092447,0.37483755
BC23277_E2_29x20,0,0.45511308,0.34409133,0.20079559
BC23277_E2_30x28,1,0.33771065,0.38178483,0.28050452
BC23277_E2_31x16,0,0.5037794,0.34065533,0.15556528
BC23277_E2_31x20,1,0.30349183,0.3999679,0.29654026
BC23277_E2_31x24,1,0.2942801,0.37427628,0.33144364
BC23277_E2_31x25,1,0.30569264,0.38642505,0.30788225
BC23277_E2_31x26,2,0.19263746,0.35872543,0.44863704
BC23277_E2_32x21,1,0.3291568,0.3899553,0.2808879
BC23277_E2_32x26,2,0.18910302,0.36914977,0.44174722
BC23277_E2_5x22,0,0.52222073,0.33085436,0.14692488
BC23277_E2_6x18,0,0.6140162,0.28437212,0.101611696
BC23277_E2_7x17,0,0.6180705,0.28302997,0.09889953
BC23277_E2_7x22,0,0.552456,0.32517475,0.12236919
BC23277_E2_7x24,0,0.57144105,0.30773312,0.12082584
BC23277_E2_8x32,0,0.4818428,0.3536963,0.16446094
BC23277_E2_9x17,0,0.50531036,0.3372103,0.15747932
BC23277_E2_9x21,0,0.5480561,0.3131062,0.13883772
BC23277_E2_9x22,0,0.4919302,0.34297886,0.16509096
BC23277_E2_9x30,0,0.5130391,0.34184837,0.14511254
BC23287_C1_10x18,0,0.4203808,0.3647752,0.21484405
BC23287_C1_10x19,0,0.37450427,0.3624741,0.2630216
BC23287_C1_10x28,0,0.64444757,0.26722097,0.088331476
BC23287_C1_11x21,1,0.29070103,0.38420433,0.32509464
BC23287_C1_13x19,0,0.46944198,0.34987012,0.18068796
BC23287_C1_13x23,0,0.49889943,0.34177652,0.15932398
BC23287_C1_15x34,0,0.47579518,0.35499343,0.16921131
BC23287_C1_16x30,0,0.5687739,0.30751884,0.1237072
BC23287_C1_18x30,0,0.5790219,0.30142167,0.11955647
BC23287_C1_2x21,1,0.34203908,0.35147664,0.30648425
BC23287_C1_3x31,0,0.6313453,0.27237868,0.09627603
BC23287_C1_4x25,2,0.23866521,0.3739675,0.3873673
BC23287_C1_4x31,0,0.5746586,0.31067795,0.11466347
BC23287_C1_5x22,0,0.45291784,0.35287997,0.19420215
BC23287_C1_5x25,1,0.24942453,0.39462268,0.3559528
BC23287_C1_5x30,0,0.62059116,0.27537924,0.10402959
BC23287_C1_6x27,0,0.41983706,0.37188575,0.20827727
BC23287_C1_6x30,0,0.46396214,0.36273992,0.17329803
BC23287_C1_6x31,0,0.59526193,0.29151022,0.11322786
BC23287_C1_7x23,0,0.5134786,0.34030563,0.14621586
BC23287_C1_7x25,0,0.51578516,0.33986366,0.14435121
BC23287_C1_8x18,0,0.564849,0.31103656,0.12411441
BC23287_C1_8x19,0,0.4839532,0.34109616,0.17495057
BC23287_C1_8x22,1,0.2677214,0.38762793,0.3446507
BC23287_C1_8x27,0,0.5753539,0.30497283,0.119673304
BC23287_C1_9x24,0,0.6249219,0.27497,0.100108124
BC23287_C2_10x30,0,0.41052473,0.37411824,0.2153571
BC23287_C2_11x27,0,0.58631694,0.29885247,0.11483057
BC23287_C2_12x25,0,0.51393884,0.3399038,0.14615732
BC23287_C2_12x26,0,0.56505847,0.30971763,0.12522392
BC23287_C2_13x29,0,0.604384,0.28821126,0.107404724
BC23287_C2_13x30,0,0.5147898,0.32869136,0.1565188
BC23287_C2_14x15,0,0.6600722,0.25790066,0.082027115
BC23287_C2_14x16,0,0.5346562,0.32422733,0.14111644
BC23287_C2_15x14,0,0.5586103,0.30698222,0.1344074
BC23287_C2_15x27,0,0.6027306,0.28878775,0.10848166
BC23287_C2_16x22,0,0.62787694,0.27609375,0.096029356
BC23287_C2_18x21,0,0.64268553,0.2649276,0.09238686
BC23287_C2_18x23,0,0.50243914,0.34357274,0.1539881
BC23287_C2_18x26,1,0.31881443,0.39700758,0.284178
BC23287_C2_18x27,1,0.38030392,0.39517152,0.22452457
BC23287_C2_18x29,1,0.34531274,0.3827119,0.2719754
BC23287_C2_19x21,0,0.5989961,0.29104394,0.109959945
BC23287_C2_19x34,0,0.4753847,0.35098147,0.17363381
BC23287_C2_20x22,0,0.6469247,0.26599747,0.08707789
BC23287_C2_20x25,2,0.16517474,0.35912386,0.4757014
BC23287_C2_20x29,0,0.44987014,0.35583112,0.19429867
BC23287_C2_20x32,0,0.433105,0.35095492,0.21594006
BC23287_C2_21x25,1,0.2855853,0.3859287,0.32848594
BC23287_C2_21x28,2,0.16712461,0.41312695,0.41974846
BC23287_C2_21x33,0,0.44393265,0.36010662,0.19596069
BC23287_C2_22x26,1,0.2226894,0.39426413,0.3830465
BC23287_C2_22x33,0,0.37715974,0.36606154,0.25677875
BC23287_C2_22x34,0,0.39885828,0.36750272,0.23363899
BC23287_C2_23x32,2,0.2010688,0.37452897,0.42440218
BC23287_C2_3x28,0,0.48470986,0.35263178,0.16265836
BC23287_C2_5x26,0,0.47069713,0.34914017,0.18016271
BC23287_C2_6x31,0,0.42858475,0.34897012,0.22244515
BC23287_D1_10x32,0,0.5374189,0.32695228,0.1356288
BC23287_D1_11x23,0,0.6265444,0.27440083,0.099054776
BC23287_D1_11x31,0,0.45362777,0.3468347,0.19953753
BC23287_D1_11x33,1,0.3717195,0.38262102,0.24565947
BC23287_D1_12x29,0,0.63602626,0.26629362,0.09768009
BC23287_D1_13x25,0,0.5930045,0.2943313,0.11266412
BC23287_D1_14x23,0,0.5598241,0.308332,0.1318439
BC23287_D1_14x27,0,0.5819328,0.29867843,0.119388714
BC23287_D1_16x14,0,0.53508896,0.31927347,0.14563754
BC23287_D1_16x15,0,0.6116204,0.28062028,0.107759304
BC23287_D1_17x16,0,0.6465848,0.263805,0.089610174
BC23287_D1_17x29,0,0.52889806,0.32406193,0.14704001
BC23287_D1_18x30,1,0.35347366,0.39122102,0.25530532
BC23287_D1_19x20,0,0.60854,0.28831404,0.103146024
BC23287_D1_19x28,2,0.183713,0.37441778,0.44186923
BC23287_D1_19x29,0,0.4386131,0.3577448,0.20364207
BC23287_D1_20x27,1,0.35978243,0.37305668,0.26716086
BC23287_D1_21x26,1,0.32950193,0.40421548,0.26628253
BC23287_D1_21x27,1,0.3408726,0.3867471,0.2723803
BC23287_D1_22x23,0,0.5000171,0.33196014,0.16802277
BC23287_D1_22x31,1,0.37103766,0.39190674,0.23705554
BC23287_D1_23x30,1,0.30498433,0.3987621,0.29625356
BC23287_D1_25x28,1,0.22764067,0.40705824,0.36530107
BC23287_D1_25x34,0,0.5654514,0.30313262,0.131416
BC23287_D1_3x21,0,0.60529906,0.28763333,0.10706768
BC23287_D1_4x21,0,0.6525339,0.26156947,0.08589667
BC23287_D1_4x23,0,0.5674013,0.30728295,0.1253157
BC23287_D1_5x20,0,0.6063802,0.28650767,0.1071121
BC23287_D1_6x24,0,0.64879465,0.2599436,0.09126176
BC23287_D1_6x31,0,0.58580726,0.29772493,0.116467774
BC23287_D1_7x24,0,0.59236425,0.29299426,0.11464143
BC23287_D1_7x28,0,0.5632353,0.30871546,0.12804927
BC23287_D1_8x18,0,0.5693467,0.3155517,0.11510155
BC23288_D2_10x12,0,0.5631088,0.30681035,0.13008085
BC23288_D2_10x14,0,0.4794972,0.3436241,0.17687869
BC23288_D2_10x22,1,0.29215348,0.38596237,0.32188416
BC23288_D2_10x30,1,0.3495184,0.381336,0.26914567
BC23288_D2_11x14,0,0.51611555,0.33061695,0.15326746
BC23288_D2_11x16,0,0.45379725,0.3625276,0.18367517
BC23288_D2_11x22,0,0.4188378,0.36880103,0.21236119
BC23288_D2_11x28,0,0.3826635,0.3760595,0.24127698
BC23288_D2_12x13,0,0.51738816,0.33543065,0.14718118
BC23288_D2_12x21,1,0.3697989,0.37047324,0.25972787
BC23288_D2_12x29,0,0.3848,0.3604597,0.25474033
BC23288_D2_14x11,0,0.60495394,0.28319684,0.11184923
BC23288_D2_14x29,0,0.44246933,0.35278633,0.20474432
BC23288_D2_15x11,0,0.5016977,0.33773422,0.16056801
BC23288_D2_15x18,1,0.35208657,0.39089704,0.2570164
BC23288_D2_15x20,1,0.24122162,0.41312423,0.34565416
BC23288_D2_15x24,1,0.29295665,0.37798914,0.3290542
BC23288_D2_16x10,0,0.6364789,0.2695017,0.09401944
BC23288_D2_16x23,1,0.2635849,0.3905106,0.34590447
BC23288_D2_16x25,1,0.23168346,0.38654587,0.3817707
BC23288_D2_16x29,0,0.39851415,0.35562268,0.24586315
BC23288_D2_18x19,1,0.3355924,0.41334587,0.2510617
BC23288_D2_18x21,2,0.26681003,0.35355124,0.37963873
BC23288_D2_18x27,1,0.32047948,0.34336787,0.33615267
BC23288_D2_19x22,0,0.3928169,0.3567861,0.250397
BC23288_D2_19x27,1,0.27075964,0.36704338,0.36219695
BC23288_D2_19x29,0,0.39594442,0.3550505,0.24900506
BC23288_D2_20x12,0,0.43304724,0.35683098,0.21012178
BC23288_D2_20x13,0,0.43044233,0.34508765,0.22447005
BC23288_D2_20x15,0,0.38274544,0.35631153,0.26094306
BC23288_D2_21x22,1,0.26654086,0.41228506,0.32117411
BC23288_D2_21x25,2,0.24144119,0.37515125,0.38340756
BC23288_D2_22x12,0,0.39361453,0.37074992,0.23563552
BC23288_D2_22x14,0,0.4444438,0.36443996,0.19111632
BC23288_D2_22x16,0,0.4053562,0.35296303,0.2416808
BC23288_D2_22x22,2,0.17962126,0.35958233,0.46079642
BC23288_D2_23x14,0,0.51559734,0.32728976,0.15711288
BC23288_D2_24x15,1,0.36358893,0.39059666,0.24581438
BC23288_D2_24x21,1,0.26895645,0.38432872,0.34671485
BC23288_D2_24x27,2,0.19554304,0.25185847,0.5525985
BC23288_D2_25x26,2,0.2603156,0.24841371,0.49127075
BC23288_D2_26x12,0,0.5922054,0.29490292,0.11289169
BC23288_D2_26x25,1,0.31400067,0.35493368,0.33106565
BC23288_D2_26x27,0,0.43946972,0.3401196,0.22041066
BC23288_D2_27x15,1,0.3635292,0.38578138,0.2506894
BC23288_D2_27x17,1,0.3131197,0.38879696,0.29808334
BC23288_D2_27x26,1,0.31942335,0.41410002,0.26647672
BC23288_D2_28x17,1,0.3352811,0.38515535,0.27956355
BC23288_D2_28x24,1,0.25848395,0.43326733,0.3082487
BC23288_D2_29x19,2,0.116341345,0.3201749,0.5634837
BC23288_D2_2x25,0,0.44051892,0.34541154,0.21406959
BC23288_D2_30x17,2,0.16566634,0.28333226,0.55100137
BC23288_D2_30x18,2,0.18257566,0.2728343,0.54459006
BC23288_D2_32x18,1,0.24053067,0.400287,0.35918233
BC23288_D2_32x23,1,0.3123999,0.4056499,0.28195024
BC23288_D2_32x24,0,0.42818463,0.37303928,0.19877602
BC23288_D2_4x21,0,0.44412458,0.34384945,0.21202597
BC23288_D2_4x26,1,0.31965888,0.38709274,0.29324836
BC23288_D2_5x19,0,0.40772483,0.35577863,0.23649648
BC23288_D2_5x25,1,0.32807505,0.36695018,0.30497476
BC23288_D2_6x19,0,0.41599718,0.37424502,0.20975775
BC23288_D2_7x15,0,0.5981355,0.29183948,0.11002506
BC23288_D2_7x26,0,0.36363363,0.3633974,0.272969
BC23288_D2_8x15,0,0.47901928,0.3399613,0.18101935
BC23288_D2_8x17,0,0.4883469,0.3332524,0.17840073
BC23288_D2_8x23,0,0.40482873,0.3335987,0.2615726
BC23288_D2_8x28,0,0.3822009,0.37441486,0.24338427
BC23288_D2_9x21,0,0.44743243,0.32806143,0.2245062
BC23288_D2_9x27,1,0.33030015,0.3948,0.27489987
BC23288_E1_10x19,1,0.37116542,0.38708633,0.24174823
BC23288_E1_10x25,0,0.5047503,0.3347676,0.16048211
BC23288_E1_11x9,0,0.6655297,0.25440395,0.08006636
BC23288_E1_12x10,0,0.517022,0.3118304,0.17114758
BC23288_E1_12x12,0,0.47042215,0.33273134,0.19684651
BC23288_E1_12x16,1,0.34298557,0.36501232,0.29200208
BC23288_E1_12x27,0,0.5128549,0.33185315,0.15529202
BC23288_E1_13x16,1,0.31243238,0.38578007,0.30178756
BC23288_E1_13x22,0,0.40514928,0.34627712,0.24857359
BC23288_E1_13x28,0,0.6693473,0.25196126,0.078691445
BC23288_E1_14x18,0,0.43393907,0.36231485,0.20374607
BC23288_E1_14x25,0,0.42205915,0.36812237,0.20981847
BC23288_E1_15x15,0,0.39329836,0.36407784,0.24262378
BC23288_E1_15x18,1,0.30523023,0.39714828,0.29762146
BC23288_E1_15x23,0,0.39081472,0.37291303,0.23627223
BC23288_E1_16x11,1,0.34846088,0.36673805,0.28480107
BC23288_E1_16x19,1,0.32915354,0.39183006,0.27901638
BC23288_E1_16x22,1,0.28260618,0.3970713,0.32032254
BC23288_E1_17x15,1,0.28696874,0.38237014,0.33066118
BC23288_E1_17x16,1,0.28717595,0.40078294,0.31204107
BC23288_E1_17x21,1,0.3126474,0.39889854,0.28845412
BC23288_E1_18x23,0,0.460692,0.35038894,0.18891896
BC23288_E1_18x25,0,0.5285262,0.32280305,0.14867076
BC23288_E1_18x26,0,0.601073,0.28916326,0.109763674
BC23288_E1_18x28,0,0.5098424,0.33317822,0.15697938
BC23288_E1_18x29,0,0.59976214,0.2864343,0.11380358
BC23288_E1_19x16,2,0.23263174,0.36738166,0.39998662
BC23288_E1_19x21,1,0.35181713,0.3656469,0.282536
BC23288_E1_19x24,0,0.39209276,0.36514217,0.24276507
BC23288_E1_19x26,0,0.5346671,0.32415143,0.1411815
BC23288_E1_19x27,0,0.41678077,0.3662638,0.21695542
BC23288_E1_20x15,1,0.35743105,0.39320466,0.2493643
BC23288_E1_20x23,0,0.43786773,0.3510087,0.21112357
BC23288_E1_20x25,0,0.50074,0.33766708,0.16159293
BC23288_E1_20x26,0,0.5724575,0.30472314,0.12281942
BC23288_E1_21x23,0,0.3846317,0.383056,0.23231235
BC23288_E1_21x24,0,0.39800808,0.36218295,0.23980898
BC23288_E1_22x13,1,0.2891567,0.39537832,0.315465
BC23288_E1_22x20,1,0.23145111,0.39438483,0.37416407
BC23288_E1_22x24,0,0.65871054,0.2579406,0.08334889
BC23288_E1_22x25,0,0.46861973,0.34848204,0.18289831
BC23288_E1_23x15,0,0.40388095,0.37724376,0.21887526
BC23288_E1_23x22,1,0.3677554,0.3765035,0.25574112
BC23288_E1_24x16,1,0.31797338,0.4094798,0.2725469
BC23288_E1_24x17,1,0.35749033,0.37730965,0.26519996
BC23288_E1_24x27,0,0.5894104,0.29390088,0.11668872
BC23288_E1_25x18,1,0.32678062,0.35101578,0.32220358
BC23288_E1_25x19,1,0.34885475,0.37200207,0.2791432
BC23288_E1_25x24,0,0.45247686,0.355947,0.19157611
BC23288_E1_27x14,0,0.4035654,0.36719736,0.22923727
BC23288_E1_28x14,1,0.289241,0.36582547,0.3449335
BC23288_E1_31x19,1,0.3537038,0.3821631,0.26413313
BC23288_E1_31x21,1,0.36348307,0.36552864,0.27098832
BC23288_E1_3x17,2,0.16183291,0.38042578,0.45774123
BC23288_E1_4x14,0,0.582784,0.29985258,0.11736338
BC23288_E1_5x13,0,0.38852808,0.3825448,0.22892717
BC23288_E1_5x15,0,0.5309666,0.31925115,0.14978231
BC23288_E1_5x18,0,0.40601584,0.36369294,0.23029119
BC23288_E1_6x12,0,0.4784432,0.3394845,0.1820723
BC23288_E1_6x18,0,0.38986775,0.3616199,0.24851237
BC23288_E1_6x20,1,0.38162512,0.38937712,0.22899781
BC23288_E1_7x17,1,0.36829504,0.3687538,0.2629512
BC23288_E1_7x21,0,0.44654202,0.35512882,0.19832917
BC23288_E1_8x25,0,0.6507093,0.26279494,0.08649574
BC23288_E1_9x13,1,0.33851007,0.36328584,0.29820406
BC23288_E1_9x22,0,0.4223705,0.36351764,0.21411191
BC23288_E1_9x23,0,0.5402871,0.3163461,0.14336686
BC23288_E1_9x26,0,0.48034552,0.3403104,0.17934403
BC23288_E2_10x14,1,0.33353758,0.361932,0.30453044
BC23288_E2_10x16,2,0.22276743,0.36552268,0.4117099
BC23288_E2_10x17,1,0.2784656,0.3807385,0.34079587
BC23288_E2_10x21,1,0.24576925,0.38160858,0.37262216
BC23288_E2_11x14,1,0.2552724,0.39465928,0.3500684
BC23288_E2_11x20,1,0.20171775,0.41494823,0.38333407
BC23288_E2_11x23,1,0.28341362,0.38118857,0.33539778
BC23288_E2_11x26,1,0.32185093,0.40501535,0.27313372
BC23288_E2_12x15,2,0.21927905,0.3450888,0.43563214
BC23288_E2_12x24,1,0.30494612,0.39436963,0.3006842
BC23288_E2_12x27,0,0.39546168,0.3601234,0.24441491
BC23288_E2_13x11,0,0.5247934,0.3164169,0.15878974
BC23288_E2_13x16,1,0.31203806,0.35596085,0.3320011
BC23288_E2_14x11,0,0.4611252,0.33465663,0.20421815
BC23288_E2_14x12,0,0.46887,0.34890777,0.18222213
BC23288_E2_14x17,1,0.33596456,0.40247065,0.2615648
BC23288_E2_14x22,1,0.28303894,0.40844002,0.3085211
BC23288_E2_15x21,1,0.30012652,0.40364873,0.29622474
BC23288_E2_15x26,1,0.2987194,0.39235434,0.30892628
BC23288_E2_16x23,1,0.35552797,0.40244323,0.24202877
BC23288_E2_17x15,1,0.33145264,0.3894418,0.27910557
BC23288_E2_17x23,1,0.26953635,0.40455312,0.3259105
BC23288_E2_19x14,0,0.42339194,0.3526956,0.22391243
BC23288_E2_19x15,0,0.4064247,0.36718905,0.22638625
BC23288_E2_19x19,0,0.37618423,0.330873,0.29294276
BC23288_E2_19x24,1,0.34292907,0.38150683,0.2755641
BC23288_E2_19x26,0,0.44679138,0.353981,0.19922769
BC23288_E2_20x18,0,0.3840405,0.35363138,0.26232818
BC23288_E2_20x21,1,0.28562203,0.40512288,0.30925512
BC23288_E2_20x22,1,0.2641907,0.37387693,0.36193234
BC23288_E2_20x26,0,0.5626957,0.30783165,0.12947269
BC23288_E2_20x27,0,0.41510382,0.391904,0.1929922
BC23288_E2_21x12,0,0.3930854,0.37083125,0.23608333
BC23288_E2_21x19,1,0.32102242,0.3860992,0.29287833
BC23288_E2_21x27,0,0.6990051,0.23388532,0.067109525
BC23288_E2_21x30,0,0.5984733,0.2906032,0.11092352
BC23288_E2_22x23,2,0.27550155,0.34957552,0.374923
BC23288_E2_23x13,0,0.37959012,0.34582505,0.27458486
BC23288_E2_24x27,0,0.63365066,0.27037144,0.09597798
BC23288_E2_27x18,0,0.42296213,0.3481549,0.22888295
BC23288_E2_27x22,0,0.36629784,0.3618839,0.27181828
BC23288_E2_27x23,0,0.39251983,0.36466134,0.24281879
BC23288_E2_29x18,0,0.38530368,0.37309805,0.24159834
BC23288_E2_29x19,0,0.45228082,0.3517443,0.19597486
BC23288_E2_2x28,0,0.6533868,0.2609654,0.085647866
BC23288_E2_30x20,1,0.29418287,0.4038054,0.30201176
BC23288_E2_3x15,0,0.48670247,0.34154537,0.17175217
BC23288_E2_3x19,2,0.21022877,0.36462614,0.42514506
BC23288_E2_4x15,0,0.38610265,0.3459262,0.26797122
BC23288_E2_4x18,2,0.32155132,0.3306826,0.34776607
BC23288_E2_4x27,0,0.4841658,0.33419296,0.1816412
BC23288_E2_6x15,1,0.31558034,0.3802529,0.30416676
BC23288_E2_6x19,2,0.27408227,0.35236037,0.3735574
BC23288_E2_6x21,0,0.648435,0.26014104,0.09142402
BC23288_E2_6x22,0,0.5388112,0.31657913,0.14460965
BC23288_E2_6x30,0,0.5349312,0.32964814,0.13542065
BC23288_E2_7x13,2,0.21845569,0.34678188,0.4347624
BC23288_E2_7x17,1,0.3109823,0.3816847,0.307333
BC23288_E2_7x24,1,0.3632751,0.37635428,0.26037064
BC23288_E2_7x30,0,0.6440277,0.2682203,0.08775197
BC23288_E2_8x11,0,0.4599593,0.36056763,0.17947309
BC23288_E2_8x21,1,0.35526097,0.37207577,0.2726633
BC23288_E2_9x23,1,0.26825264,0.38227165,0.3494757
BC23288_E2_9x27,0,0.51334774,0.32370597,0.16294628
BC23288_E2_9x29,0,0.5086949,0.33867773,0.15262742
BC23377_C1_10x13,0,0.5869086,0.2967622,0.116329156
BC23377_C1_10x28,0,0.47291246,0.33680186,0.19028564
BC23377_C1_10x29,1,0.34738937,0.3638492,0.28876144
BC23377_C1_11x15,2,0.049670953,0.08704344,0.86328554
BC23377_C1_11x24,2,0.12649678,0.36260095,0.5109023
BC23377_C1_11x27,0,0.51465875,0.34486642,0.1404748
BC23377_C1_12x11,0,0.5152236,0.33374736,0.15102902
BC23377_C1_12x15,2,0.08585664,0.18127438,0.73286897
BC23377_C1_12x17,2,0.118569665,0.17323613,0.70819414
BC23377_C1_12x21,2,0.07062058,0.12983668,0.7995427
BC23377_C1_12x23,0,0.67508626,0.24832216,0.076591656
BC23377_C1_13x21,0,0.5823783,0.2980726,0.119549066
BC23377_C1_13x31,2,0.13102013,0.30549133,0.56348854
BC23377_C1_14x18,2,0.048987444,0.073475465,0.87753713
BC23377_C1_15x20,2,0.13927256,0.16792591,0.69280154
BC23377_C1_16x17,2,0.24304539,0.33556193,0.42139274
BC23377_C1_16x19,2,0.034066185,0.124775074,0.84115875
BC23377_C1_16x25,2,0.11428121,0.23145592,0.6542629
BC23377_C1_17x28,2,0.13529186,0.21921042,0.6454977
BC23377_C1_17x30,1,0.33701563,0.36900467,0.2939797
BC23377_C1_18x20,2,0.058731377,0.13196042,0.8093082
BC23377_C1_19x14,0,0.496574,0.32797685,0.1754491
BC23377_C1_19x16,0,0.3777876,0.36345437,0.25875807
BC23377_C1_19x17,2,0.09320197,0.21448238,0.69231564
BC23377_C1_19x22,0,0.50768363,0.33843237,0.15388402
BC23377_C1_20x13,0,0.42326126,0.37004945,0.2066893
BC23377_C1_20x25,2,0.06767141,0.21271203,0.71961653
BC23377_C1_20x26,2,0.07020732,0.13508615,0.7947066
BC23377_C1_20x28,2,0.053119514,0.1334849,0.81339556
BC23377_C1_20x8,1,0.37270623,0.38027778,0.24701594
BC23377_C1_21x11,0,0.45270434,0.34673402,0.20056167
BC23377_C1_21x13,2,0.08838065,0.11290389,0.7987155
BC23377_C1_22x12,2,0.13206129,0.25492904,0.61300963
BC23377_C1_22x15,0,0.5336686,0.3225486,0.14378285
BC23377_C1_22x17,0,0.40756723,0.37127358,0.22115918
BC23377_C1_22x21,1,0.36485004,0.37796116,0.2571888
BC23377_C1_23x13,0,0.5242287,0.31131083,0.16446054
BC23377_C1_24x15,0,0.5211081,0.32296404,0.15592779
BC23377_C1_24x16,0,0.49266905,0.3301624,0.17716856
BC23377_C1_24x20,2,0.06399313,0.17029665,0.76571023
BC23377_C1_24x23,0,0.5137306,0.3292751,0.15699428
BC23377_C1_24x26,2,0.13817082,0.3386003,0.5232289
BC23377_C1_24x28,2,0.1540206,0.33349234,0.5124871
BC23377_C1_25x10,2,0.1250025,0.29286346,0.582134
BC23377_C1_25x11,2,0.1238794,0.23494515,0.64117545
BC23377_C1_25x12,0,0.5670154,0.30818212,0.1248025
BC23377_C1_25x16,2,0.19455358,0.35139993,0.4540465
BC23377_C1_25x23,0,0.49365702,0.342843,0.16349997
BC23377_C1_25x24,0,0.5330706,0.32273427,0.14419514
BC23377_C1_26x18,0,0.55002975,0.3088077,0.14116257
BC23377_C1_26x21,0,0.54825044,0.31202286,0.13972673
BC23377_C1_26x23,2,0.162287,0.32861596,0.50909704
BC23377_C1_27x11,2,0.14881599,0.32956126,0.5216228
BC23377_C1_27x25,2,0.08121961,0.2402632,0.6785172
BC23377_C1_28x17,0,0.58014834,0.3020698,0.11778185
BC23377_C1_28x21,0,0.6323342,0.27160895,0.09605689
BC23377_C1_28x26,2,0.2809873,0.33733582,0.38167688
BC23377_C1_29x11,0,0.4175445,0.36479083,0.21766467
BC23377_C1_29x13,0,0.36843893,0.36795005,0.26361102
BC23377_C1_29x15,0,0.595331,0.2886883,0.1159807
BC23377_C1_29x21,0,0.5651395,0.3106163,0.124244176
BC23377_C1_2x19,0,0.4060143,0.38223058,0.21175511
BC23377_C1_2x25,2,0.09733794,0.07806886,0.8245932
BC23377_C1_2x30,0,0.42090055,0.32759374,0.25150567
BC23377_C1_30x16,0,0.63090867,0.27380422,0.09528706
BC23377_C1_31x20,0,0.55137193,0.32682097,0.12180713
BC23377_C1_3x19,0,0.46724123,0.34505653,0.18770227
BC23377_C1_3x23,0,0.58224124,0.30061537,0.11714339
BC23377_C1_3x29,2,0.0855112,0.19759892,0.71688986
BC23377_C1_4x17,1,0.24334045,0.37863907,0.37802047
BC23377_C1_4x20,0,0.46776325,0.3616847,0.17055206
BC23377_C1_5x17,0,0.418584,0.3688812,0.21253483
BC23377_C1_5x20,2,0.14113815,0.23483305,0.6240288
BC23377_C1_5x24,0,0.42921495,0.3326227,0.23816232
BC23377_C1_5x30,0,0.44468206,0.3408611,0.21445683
BC23377_C1_6x25,0,0.511421,0.32053995,0.16803904
BC23377_C1_6x28,0,0.37301037,0.3668405,0.26014915
BC23377_C1_6x29,0,0.56174445,0.29820195,0.14005363
BC23377_C1_6x30,0,0.4495665,0.34891897,0.20151453
BC23377_C1_7x15,2,0.21043713,0.3800664,0.40949646
BC23377_C1_7x16,0,0.54859996,0.31404704,0.13735299
BC23377_C1_7x22,1,0.33709997,0.3871345,0.27576557
BC23377_C1_7x30,0,0.5282754,0.31936377,0.15236086
BC23377_C1_8x17,2,0.10578547,0.22328568,0.67092884
BC23377_C1_8x25,1,0.2907715,0.38821384,0.32101467
BC23377_C1_8x27,2,0.094556876,0.098691545,0.8067516
BC23377_C1_8x30,1,0.37816173,0.37942708,0.2424112
BC23377_C1_9x13,2,0.23845738,0.353547,0.40799558
BC23377_C1_9x18,2,0.26373386,0.33658317,0.39968297
BC23377_C1_9x24,2,0.08425501,0.19253361,0.72321135
BC23377_C1_9x26,0,0.53583765,0.31845647,0.14570585
BC23377_C2_10x12,0,0.6282168,0.27582425,0.09595895
BC23377_C2_10x16,2,0.14600614,0.09667783,0.75731605
BC23377_C2_10x17,1,0.24908298,0.38250887,0.3684081
BC23377_C2_10x23,2,0.19703266,0.27164128,0.53132606
BC23377_C2_10x28,1,0.31175718,0.36900684,0.319236
BC23377_C2_10x31,2,0.05639875,0.083111085,0.86049014
BC23377_C2_10x33,2,0.10198945,0.19243538,0.70557517
BC23377_C2_11x15,2,0.22327006,0.20610665,0.57062334
BC23377_C2_11x18,1,0.3289668,0.35977173,0.31126145
BC23377_C2_11x20,2,0.11654963,0.16637619,0.7170742
BC23377_C2_11x23,2,0.26377085,0.34791425,0.38831493
BC23377_C2_12x11,2,0.33112612,0.28398603,0.38488787
BC23377_C2_12x14,2,0.10121979,0.15344557,0.7453346
BC23377_C2_12x15,2,0.101919696,0.099779844,0.79830045
BC23377_C2_12x17,2,0.22082254,0.14191529,0.63726217
BC23377_C2_12x20,1,0.30667487,0.42688134,0.26644376
BC23377_C2_12x28,0,0.54961324,0.3032856,0.14710118
BC23377_C2_12x30,0,0.5484579,0.31348446,0.1380576
BC23377_C2_12x33,2,0.10290293,0.06004678,0.83705026
BC23377_C2_12x9,0,0.57073057,0.30392727,0.12534218
BC23377_C2_13x15,1,0.33153132,0.39025328,0.27821547
BC23377_C2_13x20,0,0.38720417,0.36662546,0.24617034
