X,label.pred,0,1,2
BC23277_D2_16x27,2,0.14294332,0.360278,0.4967787
BC23277_D2_17x11,2,0.24882622,0.37291095,0.37826285
BC23277_D2_17x18,2,0.19257602,0.38691634,0.42050767
BC23277_D2_17x21,1,0.23422836,0.38672692,0.37904474
BC23277_D2_17x29,0,0.5519841,0.3181885,0.12982737
BC23277_D2_18x12,1,0.25376835,0.38474625,0.3614854
BC23277_D2_18x15,1,0.32744208,0.36360854,0.30894938
BC23277_D2_18x20,2,0.24365653,0.36101183,0.39533168
BC23277_D2_18x27,2,0.19429989,0.3787654,0.42693463
BC23277_D2_18x9,2,0.20936175,0.38990217,0.4007361
BC23277_D2_19x19,2,0.1893625,0.35942197,0.4512155
BC23277_D2_19x24,2,0.14593077,0.33890533,0.5151639
BC23277_D2_19x31,0,0.5392424,0.3307169,0.13004075
BC23277_D2_20x10,2,0.25085634,0.37159985,0.37754378
BC23277_D2_20x12,1,0.24831577,0.3835167,0.36816752
BC23277_D2_20x22,2,0.13346553,0.33699286,0.5295416
BC23277_D2_20x7,2,0.206619,0.33355495,0.45982608
BC23277_D2_21x12,2,0.25483274,0.37211904,0.37304828
BC23277_D2_21x18,1,0.27283126,0.39084348,0.3363252
BC23277_D2_21x28,1,0.28933832,0.3861172,0.32454452
BC23277_D2_21x30,1,0.36994645,0.38513374,0.24491985
BC23277_D2_22x25,2,0.22461827,0.35962778,0.41575393
BC23277_D2_22x26,1,0.24806009,0.39756593,0.35437402
BC23277_D2_22x8,1,0.29578996,0.40034553,0.30386457
BC23277_D2_23x12,1,0.26305756,0.38319892,0.35374352
BC23277_D2_23x25,1,0.30606955,0.41000792,0.28392258
BC23277_D2_23x29,1,0.31851792,0.3851008,0.29638124
BC23277_D2_24x21,1,0.20609659,0.39891413,0.39498928
BC23277_D2_25x17,2,0.1628017,0.3699995,0.46719882
BC23277_D2_25x23,2,0.1873881,0.36713994,0.44547188
BC23277_D2_25x26,1,0.32323298,0.404882,0.27188504
BC23277_D2_26x17,2,0.096099325,0.3005816,0.6033191
BC23277_D2_26x22,1,0.19245262,0.4162197,0.39132762
BC23277_D2_26x25,2,0.21594341,0.38440463,0.39965194
BC23277_D2_26x28,1,0.27393973,0.42676765,0.29929262
BC23277_D2_27x16,2,0.18270881,0.38058835,0.4367028
BC23277_D2_27x26,1,0.28632084,0.40310192,0.3105772
BC23277_D2_28x19,1,0.23425768,0.4402862,0.3254561
BC23277_D2_28x27,1,0.30345818,0.3718458,0.32469597
BC23277_D2_29x18,2,0.15585732,0.34837478,0.49576795
BC23277_D2_29x25,2,0.08701248,0.31342804,0.5995595
BC23277_D2_30x21,2,0.13245474,0.3398936,0.52765167
BC23277_D2_32x19,2,0.1519346,0.3523327,0.49573275
BC23277_D2_6x21,0,0.5059945,0.364604,0.12940142
BC23277_D2_7x28,0,0.49089023,0.37490866,0.13420106
BC23277_D2_8x17,1,0.27793106,0.39750782,0.32456115
BC23277_D2_8x18,2,0.19040044,0.37401772,0.4355818
BC23277_D2_8x22,0,0.3786344,0.37641594,0.2449497
BC23277_D2_8x34,0,0.5319629,0.35370046,0.11433664
BC23277_D2_9x14,1,0.2677411,0.40590033,0.3263586
BC23277_D2_9x17,2,0.20328942,0.36625212,0.4304584
BC23277_D2_9x19,1,0.2986955,0.3909887,0.31031576
BC23277_E1_10x28,0,0.5989097,0.31607637,0.08501398
BC23277_E1_11x15,1,0.2937946,0.39486387,0.3113415
BC23277_E1_11x17,2,0.23746297,0.3791652,0.38337186
BC23277_E1_11x25,0,0.6471425,0.28387168,0.06898572
BC23277_E1_12x17,1,0.24525993,0.38283145,0.37190863
BC23277_E1_12x24,0,0.50294524,0.36890438,0.1281504
BC23277_E1_12x27,0,0.6558334,0.27497348,0.06919306
BC23277_E1_12x28,0,0.53703755,0.34025618,0.12270622
BC23277_E1_12x33,1,0.36554524,0.42648366,0.20797107
BC23277_E1_13x13,2,0.15711246,0.36853823,0.47434932
BC23277_E1_13x16,1,0.28218818,0.4085411,0.30927068
BC23277_E1_13x19,1,0.30076873,0.3788154,0.32041582
BC23277_E1_13x21,1,0.23374584,0.3967923,0.36946183
BC23277_E1_13x24,0,0.5918804,0.3063538,0.10176578
BC23277_E1_13x27,0,0.6672999,0.2668111,0.06588903
BC23277_E1_13x32,1,0.33576566,0.42380452,0.2404298
BC23277_E1_14x12,1,0.18161461,0.41608083,0.4023046
BC23277_E1_14x27,0,0.65893996,0.2693503,0.07170977
BC23277_E1_15x18,1,0.26516163,0.36861086,0.36622754
BC23277_E1_15x29,0,0.6529376,0.27370757,0.07335481
BC23277_E1_16x18,1,0.25304398,0.41625604,0.33069992
BC23277_E1_16x19,1,0.32269552,0.3869416,0.2903629
BC23277_E1_16x26,1,0.33295998,0.41355252,0.25348747
BC23277_E1_16x27,0,0.5007864,0.3416824,0.15753119
BC23277_E1_17x18,1,0.25241676,0.39955333,0.34802997
BC23277_E1_17x25,1,0.2587752,0.38997802,0.35124674
BC23277_E1_17x29,0,0.5451129,0.32737562,0.12751149
BC23277_E1_17x33,0,0.53893405,0.33605662,0.12500931
BC23277_E1_18x13,1,0.28534976,0.39557546,0.31907478
BC23277_E1_18x14,1,0.29653,0.39099914,0.31247088
BC23277_E1_18x23,1,0.31643623,0.38205954,0.30150425
BC23277_E1_18x29,0,0.646551,0.27918172,0.074267305
BC23277_E1_19x12,2,0.21616024,0.3760229,0.4078169
BC23277_E1_19x25,1,0.33183333,0.39745414,0.27071252
BC23277_E1_19x29,0,0.5412487,0.32903856,0.12971276
BC23277_E1_20x18,1,0.2884633,0.4017514,0.30978525
BC23277_E1_20x21,1,0.33252293,0.38609177,0.28138536
BC23277_E1_20x25,1,0.2486362,0.4037114,0.3476524
BC23277_E1_20x26,1,0.32728532,0.4037753,0.26893938
BC23277_E1_21x16,2,0.30048874,0.34919682,0.35031447
BC23277_E1_21x21,1,0.2808256,0.37688726,0.34228712
BC23277_E1_22x11,1,0.23418684,0.39829916,0.36751404
BC23277_E1_22x22,1,0.24620356,0.38029695,0.37349948
BC23277_E1_22x23,0,0.41316643,0.383415,0.2034186
BC23277_E1_22x24,1,0.33752456,0.39381117,0.2686643
BC23277_E1_22x28,1,0.351534,0.37079912,0.27766687
BC23277_E1_23x10,1,0.25822333,0.39956954,0.3422071
BC23277_E1_23x24,1,0.3842985,0.40247586,0.21322566
BC23277_E1_23x27,2,0.2614383,0.3655437,0.37301794
BC23277_E1_24x14,0,0.38832465,0.36813825,0.2435371
BC23277_E1_24x21,1,0.3067516,0.3836709,0.3095775
BC23277_E1_24x26,1,0.30187774,0.38645187,0.31167036
BC23277_E1_25x14,1,0.19642769,0.4132079,0.39036444
BC23277_E1_25x25,1,0.22974518,0.38808715,0.38216764
BC23277_E1_25x26,1,0.2807784,0.39309177,0.32612988
BC23277_E1_25x7,1,0.23857883,0.39112085,0.37030035
BC23277_E1_26x18,2,0.16890071,0.37356615,0.4575332
BC23277_E1_26x25,1,0.3183939,0.3828685,0.29873762
BC23277_E1_27x10,1,0.24052674,0.41345367,0.3460196
BC23277_E1_27x17,1,0.24975304,0.3884101,0.36183685
BC23277_E1_27x22,2,0.17180963,0.35235327,0.47583714
BC23277_E1_27x28,1,0.36345977,0.3889423,0.24759796
BC23277_E1_27x9,2,0.14550027,0.38804245,0.46645728
BC23277_E1_28x17,1,0.25478813,0.39522985,0.34998205
BC23277_E1_28x21,1,0.24692729,0.3939622,0.35911053
BC23277_E1_29x16,2,0.19207354,0.38832122,0.4196052
BC23277_E1_30x14,2,0.17836973,0.37604383,0.4455865
BC23277_E1_30x17,1,0.22150405,0.392418,0.386078
BC23277_E1_31x18,2,0.18150564,0.40439677,0.41409758
BC23277_E1_31x21,1,0.27254167,0.3771965,0.35026184
BC23277_E1_32x25,2,0.12744758,0.39520624,0.47734618
BC23277_E1_3x22,0,0.6938632,0.2518889,0.054247808
BC23277_E1_6x27,0,0.5164376,0.36814082,0.115421616
BC23277_E1_7x22,0,0.5531243,0.32985494,0.117020756
BC23277_E1_8x25,1,0.3637681,0.4252411,0.21099074
BC23277_E1_9x16,0,0.5826651,0.31377223,0.10356267
BC23277_E1_9x24,0,0.45206892,0.38513288,0.16279826
BC23277_E1_9x27,0,0.6597784,0.28414172,0.05607986
BC23277_E2_10x16,1,0.2812305,0.39954227,0.31922725
BC23277_E2_10x17,1,0.28625965,0.40000778,0.31373256
BC23277_E2_10x29,0,0.50613415,0.3565483,0.13731752
BC23277_E2_10x34,0,0.5704768,0.3179033,0.11161993
BC23277_E2_11x14,2,0.20089458,0.38152885,0.41757658
BC23277_E2_11x33,0,0.74098235,0.22065124,0.03836634
BC23277_E2_12x12,1,0.31991652,0.40808767,0.27199578
BC23277_E2_12x13,2,0.1830933,0.37825114,0.4386556
BC23277_E2_12x21,1,0.2403073,0.39507398,0.36461875
BC23277_E2_12x30,0,0.65821373,0.27056414,0.07122212
BC23277_E2_13x20,2,0.23033589,0.36486378,0.40480036
BC23277_E2_13x28,0,0.46209356,0.38616407,0.15174238
BC23277_E2_13x30,0,0.6571435,0.27450347,0.06835307
BC23277_E2_14x24,1,0.2639477,0.37912595,0.35692632
BC23277_E2_14x29,0,0.52590275,0.34875703,0.1253402
BC23277_E2_14x33,0,0.6254698,0.2938698,0.0806604
BC23277_E2_15x13,1,0.37422612,0.37761027,0.24816363
BC23277_E2_15x22,1,0.2667758,0.37039825,0.36282596
BC23277_E2_15x25,1,0.3257337,0.39659077,0.2776755
BC23277_E2_15x33,0,0.5941966,0.31023544,0.09556797
BC23277_E2_16x14,2,0.11544466,0.3537631,0.5307922
BC23277_E2_16x29,0,0.65352356,0.27622408,0.07025232
BC23277_E2_16x30,0,0.5020065,0.35061014,0.14738336
BC23277_E2_16x32,0,0.5112923,0.35288545,0.1358223
BC23277_E2_17x27,2,0.20411892,0.36990705,0.42597404
BC23277_E2_18x20,1,0.33575723,0.36976254,0.29448023
BC23277_E2_18x22,1,0.32892305,0.36947143,0.3016055
BC23277_E2_18x26,1,0.26895618,0.3882641,0.3427798
BC23277_E2_19x16,2,0.22635971,0.38549712,0.38814318
BC23277_E2_19x18,1,0.3274982,0.36936048,0.30314133
BC23277_E2_19x25,1,0.30683765,0.39730686,0.29585555
BC23277_E2_19x28,1,0.32763547,0.38418433,0.28818014
BC23277_E2_19x31,0,0.60530704,0.3047507,0.08994219
BC23277_E2_20x26,1,0.30113286,0.39607933,0.30278778
BC23277_E2_20x30,0,0.55577964,0.3261875,0.11803293
BC23277_E2_21x21,2,0.1389556,0.34660405,0.5144404
BC23277_E2_21x24,1,0.27341002,0.3796501,0.34693995
BC23277_E2_22x29,0,0.4097633,0.39060718,0.1996295
BC23277_E2_23x11,2,0.254792,0.3684881,0.37671992
BC23277_E2_23x13,1,0.29602894,0.38924176,0.31472933
BC23277_E2_23x14,2,0.23378816,0.38186786,0.38434398
BC23277_E2_23x22,2,0.17233223,0.34404266,0.48362517
BC23277_E2_23x24,1,0.25087285,0.41692144,0.33220568
BC23277_E2_23x25,1,0.28147262,0.39277095,0.32575643
BC23277_E2_23x27,0,0.37855774,0.37838668,0.24305558
BC23277_E2_23x28,0,0.42982128,0.3796372,0.1905415
BC23277_E2_23x8,2,0.18536502,0.36813882,0.4464962
BC23277_E2_24x14,2,0.21101858,0.37696093,0.41202044
BC23277_E2_24x15,1,0.28901377,0.36331728,0.34766898
BC23277_E2_25x14,1,0.25918952,0.38486648,0.355944
BC23277_E2_25x18,1,0.25980973,0.418771,0.32141924
BC23277_E2_26x10,1,0.22307,0.4037873,0.3731427
BC23277_E2_26x15,1,0.31269148,0.36782002,0.31948856
BC23277_E2_26x27,1,0.375811,0.39819044,0.22599857
BC23277_E2_27x14,1,0.27483863,0.3890135,0.33614787
BC23277_E2_27x17,1,0.35012373,0.4085593,0.24131691
BC23277_E2_27x21,1,0.2625369,0.40934944,0.32811362
BC23277_E2_27x28,0,0.45111427,0.3648291,0.18405662
BC23277_E2_29x15,2,0.23424064,0.37550944,0.3902499
BC23277_E2_29x17,1,0.21895489,0.4150074,0.36603773
BC23277_E2_29x20,0,0.45693544,0.36111268,0.18195193
BC23277_E2_30x28,1,0.31019884,0.42085314,0.26894805
BC23277_E2_31x16,0,0.5210138,0.35128608,0.12770009
BC23277_E2_31x20,1,0.2988406,0.40859097,0.29256845
BC23277_E2_31x24,1,0.2771156,0.38835406,0.3345303
BC23277_E2_31x25,1,0.30141956,0.41198707,0.28659338
BC23277_E2_31x26,2,0.18864205,0.3806791,0.43067878
BC23277_E2_32x21,1,0.31604615,0.40312356,0.28083026
BC23277_E2_32x26,2,0.18768975,0.38101456,0.43129578
BC23277_E2_5x22,0,0.55899036,0.3320694,0.10894025
BC23277_E2_6x18,0,0.6624028,0.27325436,0.06434286
BC23277_E2_7x17,0,0.6729919,0.2664779,0.060530216
BC23277_E2_7x22,0,0.60432416,0.31502864,0.08064724
BC23277_E2_7x24,0,0.5988212,0.31304765,0.08813114
BC23277_E2_8x32,0,0.5130381,0.3597821,0.1271798
BC23277_E2_9x17,0,0.5393871,0.33863387,0.12197899
BC23277_E2_9x21,0,0.5887728,0.3065245,0.10470281
BC23277_E2_9x22,0,0.5168346,0.34711587,0.13604951
BC23277_E2_9x30,0,0.5390196,0.34556976,0.11541062
BC23287_C1_10x18,0,0.40539524,0.3878102,0.20679456
BC23287_C1_10x19,1,0.33829227,0.3847208,0.27698684
BC23287_C1_10x28,0,0.7028183,0.24492724,0.05225443
BC23287_C1_11x21,1,0.271778,0.39140868,0.3368134
BC23287_C1_13x19,0,0.475508,0.3629656,0.16152638
BC23287_C1_13x23,0,0.5235164,0.34690604,0.12957755
BC23287_C1_15x34,0,0.5013571,0.3580102,0.1406327
BC23287_C1_16x30,0,0.6175003,0.29475322,0.08774651
BC23287_C1_18x30,0,0.6328466,0.28664523,0.08050818
BC23287_C1_2x21,1,0.29351804,0.3657624,0.34071952
BC23287_C1_3x31,0,0.68235636,0.2562623,0.061381318
BC23287_C1_4x25,2,0.22824816,0.37318644,0.39856538
BC23287_C1_4x31,0,0.62648755,0.29521838,0.07829408
BC23287_C1_5x22,0,0.4572534,0.37065265,0.17209397
BC23287_C1_5x25,1,0.23250629,0.4106,0.35689372
BC23287_C1_5x30,0,0.661647,0.2662896,0.072063364
BC23287_C1_6x27,0,0.4220044,0.38540223,0.19259329
BC23287_C1_6x30,0,0.4939866,0.36204043,0.14397302
BC23287_C1_6x31,0,0.64823174,0.27704608,0.07472213
BC23287_C1_7x23,0,0.5403155,0.34591225,0.11377231
BC23287_C1_7x25,0,0.54893976,0.34072542,0.110334806
BC23287_C1_8x18,0,0.60651004,0.30432492,0.089164995
BC23287_C1_8x19,0,0.49538162,0.34953192,0.15508649
BC23287_C1_8x22,1,0.2375978,0.39482743,0.36757472
BC23287_C1_8x27,0,0.6277177,0.29501626,0.077266075
BC23287_C1_9x24,0,0.67622286,0.26117185,0.062605225
BC23287_C2_10x30,0,0.40953213,0.38999322,0.20047462
BC23287_C2_11x27,0,0.63493276,0.28968924,0.07537796
BC23287_C2_12x25,0,0.5416161,0.34156668,0.116817184
BC23287_C2_12x26,0,0.61914086,0.29520702,0.08565218
BC23287_C2_13x29,0,0.657867,0.2719319,0.07020112
BC23287_C2_13x30,0,0.5401416,0.33107778,0.1287807
BC23287_C2_14x15,0,0.71292233,0.23934816,0.047729567
BC23287_C2_14x16,0,0.5667786,0.3265478,0.10667352
BC23287_C2_15x14,0,0.6015348,0.29531142,0.103153825
BC23287_C2_15x27,0,0.6559192,0.2720837,0.07199716
BC23287_C2_16x22,0,0.6819986,0.2579935,0.060007837
BC23287_C2_18x21,0,0.6925378,0.2496864,0.05777583
BC23287_C2_18x23,0,0.52695924,0.3502565,0.122784235
BC23287_C2_18x26,1,0.30385718,0.4030073,0.29313552
BC23287_C2_18x27,1,0.38988099,0.41886228,0.19125666
BC23287_C2_18x29,1,0.32983828,0.40102074,0.26914096
BC23287_C2_19x21,0,0.64696383,0.27848804,0.07454818
BC23287_C2_19x34,0,0.48106316,0.36151195,0.157425
BC23287_C2_20x22,0,0.70010436,0.24680817,0.05308747
BC23287_C2_20x25,2,0.15387425,0.36989543,0.47623035
BC23287_C2_20x29,0,0.46310765,0.36741528,0.16947709
BC23287_C2_20x32,0,0.42629156,0.3654814,0.20822696
BC23287_C2_21x25,1,0.2443262,0.38543174,0.3702421
BC23287_C2_21x28,1,0.1744048,0.43417948,0.3914157
BC23287_C2_21x33,0,0.44670886,0.37480727,0.1784839
BC23287_C2_22x26,1,0.21145636,0.40781823,0.38072544
BC23287_C2_22x33,1,0.36017382,0.37450787,0.2653183
BC23287_C2_22x34,0,0.40527317,0.37933242,0.21539447
BC23287_C2_23x32,1,0.20477289,0.39976215,0.395465
BC23287_C2_3x28,0,0.5180686,0.34977397,0.13215747
BC23287_C2_5x26,0,0.47871467,0.36727014,0.15401524
BC23287_C2_6x31,0,0.40017757,0.38280538,0.21701705
BC23287_D1_10x32,0,0.5776873,0.32050362,0.10180907
BC23287_D1_11x23,0,0.67691416,0.25845325,0.064632624
BC23287_D1_11x31,0,0.45391682,0.36284477,0.1832384
BC23287_D1_11x33,1,0.34670365,0.40579405,0.24750233
BC23287_D1_12x29,0,0.6895852,0.24891874,0.06149606
BC23287_D1_13x25,0,0.6497384,0.27552274,0.07473887
BC23287_D1_14x23,0,0.6057089,0.30168137,0.09260972
BC23287_D1_14x27,0,0.63879675,0.28144383,0.079759404
BC23287_D1_16x14,0,0.5642635,0.3189231,0.11681338
BC23287_D1_16x15,0,0.6559864,0.27130127,0.07271232
BC23287_D1_17x16,0,0.7029324,0.24263464,0.054432936
BC23287_D1_17x29,0,0.56481063,0.32331866,0.11187065
BC23287_D1_18x30,1,0.31824785,0.40850234,0.27324975
BC23287_D1_19x20,0,0.66327876,0.27269143,0.064029835
BC23287_D1_19x28,2,0.17469841,0.39859188,0.42670974
BC23287_D1_19x29,0,0.4323464,0.37326774,0.1943858
BC23287_D1_20x27,1,0.34207943,0.38600314,0.27191737
BC23287_D1_21x26,1,0.3189843,0.41610694,0.26490882
BC23287_D1_21x27,1,0.32018825,0.3994185,0.2803933
BC23287_D1_22x23,0,0.5280639,0.3358833,0.13605282
BC23287_D1_22x31,1,0.35897225,0.41054577,0.23048198
BC23287_D1_23x30,1,0.30304232,0.40188333,0.2950743
BC23287_D1_25x28,1,0.2558187,0.43429825,0.30988306
BC23287_D1_25x34,0,0.60902584,0.2922892,0.09868496
BC23287_D1_3x21,0,0.65517396,0.27335685,0.07146922
BC23287_D1_4x21,0,0.70174915,0.24505578,0.05319501
BC23287_D1_4x23,0,0.612086,0.29979506,0.08811899
BC23287_D1_5x20,0,0.6624227,0.2693989,0.06817837
BC23287_D1_6x24,0,0.7016703,0.24052249,0.0578072
BC23287_D1_6x31,0,0.6396189,0.28498986,0.07539122
BC23287_D1_7x24,0,0.6491202,0.2743015,0.07657828
BC23287_D1_7x28,0,0.61124206,0.30091283,0.0878452
BC23287_D1_8x18,0,0.62092346,0.3043719,0.07470466
BC23288_D2_10x12,0,0.6111289,0.29619518,0.092675835
BC23288_D2_10x14,0,0.5094567,0.3433404,0.14720295
BC23288_D2_10x22,1,0.30032074,0.40330103,0.29637828
BC23288_D2_10x30,1,0.3777331,0.38186726,0.24039966
BC23288_D2_11x14,0,0.542667,0.33694956,0.1203835
BC23288_D2_11x16,0,0.475119,0.37490186,0.14997914
BC23288_D2_11x22,0,0.4073907,0.39185736,0.20075196
BC23288_D2_11x28,0,0.43712842,0.36974093,0.19313073
BC23288_D2_12x13,0,0.55862594,0.3289991,0.11237494
BC23288_D2_12x21,0,0.40195584,0.37109518,0.22694895
BC23288_D2_12x29,0,0.46974093,0.34603572,0.18422335
BC23288_D2_14x11,0,0.66032165,0.26638734,0.07329104
BC23288_D2_14x29,0,0.5066521,0.33703518,0.15631272
BC23288_D2_15x11,0,0.52523285,0.340459,0.13430823
BC23288_D2_15x18,0,0.40797782,0.39373216,0.19828998
BC23288_D2_15x20,1,0.25030783,0.4427233,0.30696884
BC23288_D2_15x24,0,0.40265334,0.37298834,0.22435832
BC23288_D2_16x10,0,0.6967931,0.24771833,0.055488613
BC23288_D2_16x23,1,0.28070554,0.39989465,0.31939986
BC23288_D2_16x25,1,0.31524336,0.40389183,0.28086483
BC23288_D2_16x29,0,0.41815245,0.356622,0.22522552
BC23288_D2_18x19,1,0.39060456,0.41723642,0.1921591
BC23288_D2_18x21,1,0.31810766,0.36427015,0.3176222
BC23288_D2_18x27,0,0.48230785,0.3363356,0.18135655
BC23288_D2_19x22,0,0.423744,0.35842708,0.21782893
BC23288_D2_19x27,1,0.33522978,0.3756468,0.28912345
BC23288_D2_19x29,0,0.41468912,0.35961452,0.22569634
BC23288_D2_20x12,0,0.46017957,0.3588497,0.18097068
BC23288_D2_20x13,0,0.43339536,0.3488118,0.21779291
BC23288_D2_20x15,0,0.38320714,0.3697907,0.24700217
BC23288_D2_21x22,1,0.36017966,0.4131309,0.22668947
BC23288_D2_21x25,1,0.26617143,0.39336824,0.34046036
BC23288_D2_22x12,0,0.38184738,0.37902454,0.23912813
BC23288_D2_22x14,0,0.4580168,0.37328118,0.168702
BC23288_D2_22x16,0,0.40376472,0.36026457,0.23597069
BC23288_D2_22x22,2,0.19805902,0.36723906,0.43470192
BC23288_D2_23x14,0,0.55708224,0.32088766,0.12203006
BC23288_D2_24x15,1,0.37832472,0.39633325,0.22534199
BC23288_D2_24x21,1,0.30471998,0.39275992,0.3025201
BC23288_D2_24x27,2,0.32722163,0.28302592,0.38975248
BC23288_D2_25x26,0,0.41156045,0.26339728,0.32504222
BC23288_D2_26x12,0,0.6526788,0.2717213,0.075599924
BC23288_D2_26x25,1,0.35204488,0.357728,0.29022712
BC23288_D2_26x27,0,0.43077964,0.3597039,0.20951651
BC23288_D2_27x15,1,0.36890504,0.39509815,0.2359968
BC23288_D2_27x17,1,0.35028923,0.3976994,0.2520114
BC23288_D2_27x26,1,0.34813637,0.44322142,0.2086422
BC23288_D2_28x17,1,0.35669422,0.39232728,0.25097847
BC23288_D2_28x24,1,0.29970598,0.449156,0.25113797
BC23288_D2_29x19,2,0.16058002,0.3693777,0.47004226
BC23288_D2_2x25,0,0.4537055,0.35376692,0.19252758
BC23288_D2_30x17,2,0.21138056,0.33286756,0.45575193
BC23288_D2_30x18,2,0.28583542,0.3070979,0.40706664
BC23288_D2_32x18,1,0.27132514,0.41947088,0.30920398
BC23288_D2_32x23,1,0.33037588,0.42531446,0.24430965
BC23288_D2_32x24,0,0.4411508,0.3944156,0.16443363
BC23288_D2_4x21,0,0.45593333,0.3498217,0.19424498
BC23288_D2_4x26,1,0.32671055,0.39473662,0.27855283
BC23288_D2_5x19,0,0.44153503,0.3614953,0.19696969
BC23288_D2_5x25,1,0.33298105,0.36268646,0.3043325
BC23288_D2_6x19,0,0.43751702,0.3779296,0.1845534
BC23288_D2_7x15,0,0.6580909,0.2720092,0.0698999
BC23288_D2_7x26,0,0.38540074,0.36170053,0.25289878
BC23288_D2_8x15,0,0.50212544,0.34328416,0.15459032
BC23288_D2_8x17,0,0.526707,0.3298443,0.1434487
BC23288_D2_8x23,0,0.4427204,0.3317105,0.22556907
BC23288_D2_8x28,0,0.41460142,0.37632358,0.20907503
BC23288_D2_9x21,0,0.4485096,0.3403304,0.21116
BC23288_D2_9x27,1,0.36109808,0.38970384,0.24919806
BC23288_E1_10x19,1,0.35708857,0.39984632,0.24306512
BC23288_E1_10x25,0,0.5328034,0.33541164,0.13178499
BC23288_E1_11x9,0,0.7222948,0.23239784,0.04530739
BC23288_E1_12x10,0,0.5480544,0.31051764,0.141428
BC23288_E1_12x12,0,0.49971482,0.33352208,0.16676307
BC23288_E1_12x16,1,0.34610736,0.36730623,0.2865864
BC23288_E1_12x27,0,0.5568129,0.3224956,0.12069152
BC23288_E1_13x16,1,0.3134336,0.39492476,0.29164165
BC23288_E1_13x22,0,0.39131388,0.35867313,0.25001293
BC23288_E1_13x28,0,0.72519374,0.2293172,0.045489147
BC23288_E1_14x18,0,0.47512525,0.36509782,0.15977691
BC23288_E1_14x25,0,0.43070138,0.37443158,0.19486701
BC23288_E1_15x15,1,0.37842807,0.38344848,0.23812345
BC23288_E1_15x18,1,0.30822793,0.41098246,0.28078964
BC23288_E1_15x23,0,0.39986908,0.3797294,0.22040151
BC23288_E1_16x11,0,0.4461338,0.344555,0.20931129
BC23288_E1_16x19,1,0.31550726,0.4010261,0.28346673
BC23288_E1_16x22,1,0.3019705,0.40105304,0.29697645
BC23288_E1_17x15,1,0.31184953,0.3981603,0.2899902
BC23288_E1_17x16,1,0.3471659,0.40576357,0.24707048
BC23288_E1_17x21,1,0.30458415,0.40752292,0.28789297
BC23288_E1_18x23,0,0.47484058,0.36239254,0.16276683
BC23288_E1_18x25,0,0.57215434,0.31677637,0.11106932
BC23288_E1_18x26,0,0.6593167,0.27014565,0.07053762
BC23288_E1_18x28,0,0.53910613,0.3363344,0.124559455
BC23288_E1_18x29,0,0.65335757,0.27154893,0.07509349
BC23288_E1_19x16,1,0.27508512,0.3755697,0.34934515
BC23288_E1_19x21,1,0.33230972,0.38303837,0.2846519
BC23288_E1_19x24,0,0.39741677,0.37457854,0.22800466
BC23288_E1_19x26,0,0.5705153,0.3229186,0.10656613
BC23288_E1_19x27,0,0.4130888,0.38477522,0.20213595
BC23288_E1_20x15,0,0.39933202,0.3936666,0.20700145
BC23288_E1_20x23,0,0.44062817,0.36252245,0.19684938
BC23288_E1_20x25,0,0.52051234,0.34633952,0.13314813
BC23288_E1_20x26,0,0.6160961,0.29829207,0.085611895
BC23288_E1_21x23,1,0.384138,0.3958003,0.22006175
BC23288_E1_21x24,0,0.41558972,0.37160522,0.21280509
BC23288_E1_22x13,1,0.38433057,0.38864708,0.2270224
BC23288_E1_22x20,1,0.260044,0.41165626,0.32829976
BC23288_E1_22x24,0,0.7136388,0.23775882,0.04860237
BC23288_E1_22x25,0,0.50323874,0.34723836,0.1495229
BC23288_E1_23x15,0,0.42612204,0.3869754,0.18690257
BC23288_E1_23x22,1,0.350054,0.39475864,0.2551873
BC23288_E1_24x16,1,0.3750807,0.4072733,0.21764606
BC23288_E1_24x17,1,0.37277168,0.38680187,0.24042638
BC23288_E1_24x27,0,0.6391954,0.28251687,0.07828777
BC23288_E1_25x18,1,0.35408312,0.35632634,0.28959057
BC23288_E1_25x19,1,0.35896432,0.376448,0.26458764
BC23288_E1_25x24,0,0.47188562,0.36134434,0.16677003
BC23288_E1_27x14,0,0.41511306,0.37964666,0.20524026
BC23288_E1_28x14,1,0.28884137,0.3753058,0.33585286
BC23288_E1_31x19,1,0.3791889,0.39186108,0.22895004
BC23288_E1_31x21,1,0.34623593,0.37921882,0.27454525
BC23288_E1_3x17,1,0.20238623,0.40418714,0.39342666
BC23288_E1_4x14,0,0.63424593,0.2881583,0.077595755
BC23288_E1_5x13,1,0.39055887,0.3931856,0.21625556
BC23288_E1_5x15,0,0.57547385,0.3122778,0.1122484
BC23288_E1_5x18,0,0.42134836,0.36743283,0.21121871
BC23288_E1_6x12,0,0.49393663,0.34863153,0.15743189
BC23288_E1_6x18,0,0.40364546,0.36237338,0.23398116
BC23288_E1_6x20,0,0.41250864,0.39574388,0.19174752
BC23288_E1_7x17,1,0.36395505,0.37495664,0.26108834
BC23288_E1_7x21,0,0.44380245,0.37174144,0.18445607
BC23288_E1_8x25,0,0.7074937,0.24114141,0.051364854
BC23288_E1_9x13,1,0.34055427,0.36342564,0.29602006
BC23288_E1_9x22,0,0.42019877,0.37456477,0.20523652
BC23288_E1_9x23,0,0.5805011,0.30710593,0.112393
BC23288_E1_9x26,0,0.49270836,0.34849134,0.1588003
BC23288_E2_10x14,1,0.37237436,0.3746786,0.25294706
