X,label.pred,0,1,2
BC23277_D2_7x28,0,0.5164287,0.34584016,0.13773115
BC23277_D2_8x17,2,0.25193897,0.3638653,0.38419574
BC23277_D2_8x18,2,0.13664772,0.3631428,0.5002095
BC23277_D2_8x22,1,0.34860924,0.35816655,0.29322422
BC23277_D2_8x34,0,0.5834057,0.32767805,0.088916324
BC23277_D2_9x14,2,0.22436498,0.37756124,0.39807382
BC23277_D2_9x17,2,0.14369914,0.3638861,0.4924148
BC23277_D2_9x19,1,0.31282794,0.34665105,0.340521
BC23277_E1_10x28,0,0.62964934,0.3089476,0.061403055
BC23277_E1_11x15,1,0.29205075,0.35520715,0.3527421
BC23277_E1_11x17,2,0.19611405,0.3654045,0.4384815
BC23277_E1_11x25,0,0.6562401,0.29633856,0.04742139
BC23277_E1_12x17,2,0.23269923,0.36199257,0.40530822
BC23277_E1_12x24,0,0.5024831,0.3409127,0.15660414
BC23277_E1_12x27,0,0.63934404,0.30466378,0.055992175
BC23277_E1_12x28,0,0.5539107,0.3335928,0.1124965
BC23277_E1_12x33,0,0.3806856,0.36566824,0.25364625
BC23277_E1_13x13,2,0.09459389,0.35317034,0.5522358
BC23277_E1_13x16,2,0.22858694,0.38115945,0.39025363
BC23277_E1_13x19,2,0.2434395,0.37779137,0.37876907
BC23277_E1_13x21,2,0.18002357,0.37469706,0.4452794
BC23277_E1_13x24,0,0.5815574,0.32668653,0.091756105
BC23277_E1_13x27,0,0.66204333,0.29336232,0.044594415
BC23277_E1_13x32,0,0.36531895,0.34445578,0.29022527
BC23277_E1_14x12,2,0.15159424,0.3658694,0.48253635
BC23277_E1_14x27,0,0.65050167,0.29934937,0.05014895
BC23277_E1_15x18,2,0.18852283,0.37768355,0.43379366
BC23277_E1_15x29,0,0.64435375,0.30230075,0.053345527
BC23277_E1_16x18,2,0.20017941,0.38091177,0.41890886
BC23277_E1_16x19,1,0.28407484,0.37054646,0.3453787
BC23277_E1_16x26,0,0.34931934,0.34918907,0.30149156
BC23277_E1_16x27,0,0.49969566,0.34948358,0.15082084
BC23277_E1_17x18,2,0.20638862,0.37385264,0.41975883
BC23277_E1_17x25,2,0.21319295,0.37046462,0.41634238
BC23277_E1_17x29,0,0.536824,0.3375126,0.12566337
BC23277_E1_17x33,0,0.5537566,0.3339695,0.11227392
BC23277_E1_18x13,2,0.22621001,0.3792186,0.39457136
BC23277_E1_18x14,2,0.26295692,0.3631272,0.37391585
BC23277_E1_18x23,1,0.28806368,0.36140847,0.35052785
BC23277_E1_18x29,0,0.63161767,0.30813244,0.060249925
BC23277_E1_19x12,2,0.1958728,0.36588332,0.4382439
BC23277_E1_19x25,1,0.29706332,0.37289497,0.33004174
BC23277_E1_19x29,0,0.54037756,0.3406686,0.11895388
BC23277_E1_20x18,2,0.2544989,0.37111345,0.3743876
BC23277_E1_20x21,1,0.3265983,0.35422352,0.3191782
BC23277_E1_20x25,2,0.20853795,0.37142983,0.42003223
BC23277_E1_20x26,1,0.32776386,0.35427323,0.31796288
BC23277_E1_21x16,2,0.24797349,0.35934734,0.39267913
BC23277_E1_21x21,2,0.26109898,0.35791045,0.3809905
BC23277_E1_22x11,2,0.2062278,0.3667167,0.42705548
BC23277_E1_22x22,2,0.17323402,0.37403977,0.45272624
BC23277_E1_22x23,0,0.40437773,0.34288937,0.2527329
BC23277_E1_22x24,1,0.308723,0.36494827,0.32632878
BC23277_E1_22x28,1,0.31717873,0.358805,0.32401624
BC23277_E1_23x10,2,0.2162441,0.36896524,0.4147907
BC23277_E1_23x24,0,0.38272613,0.35389227,0.2633816
BC23277_E1_23x27,2,0.23499508,0.3616995,0.40330544
BC23277_E1_24x14,0,0.36968997,0.34410155,0.28620848
BC23277_E1_24x21,2,0.23932083,0.3712117,0.38946742
BC23277_E1_24x26,1,0.29469383,0.3532585,0.35204768
BC23277_E1_25x14,2,0.15998195,0.36579278,0.47422528
BC23277_E1_25x25,2,0.18384601,0.36798313,0.44817087
BC23277_E1_25x26,2,0.27703923,0.35576013,0.36720067
BC23277_E1_25x7,2,0.18130597,0.37298363,0.44571042
BC23277_E1_26x18,2,0.12793367,0.36219954,0.5098668
BC23277_E1_26x25,1,0.2829801,0.36283842,0.3541814
BC23277_E1_27x10,2,0.22511004,0.3634315,0.41145846
BC23277_E1_27x17,2,0.22716077,0.3628495,0.40998974
BC23277_E1_27x22,2,0.10578763,0.35633576,0.53787667
BC23277_E1_27x28,0,0.369011,0.35061535,0.28037354
BC23277_E1_27x9,2,0.11713634,0.35621092,0.52665275
BC23277_E1_28x17,2,0.2256228,0.3643538,0.41002336
BC23277_E1_28x21,2,0.18096517,0.3642057,0.45482913
BC23277_E1_29x16,2,0.15390216,0.36538795,0.48070985
BC23277_E1_30x14,2,0.14271578,0.36119217,0.496092
BC23277_E1_30x17,2,0.198863,0.3656943,0.4354427
BC23277_E1_31x18,2,0.13446498,0.36375585,0.50177914
BC23277_E1_31x21,2,0.22228393,0.36425555,0.41346052
BC23277_E1_32x25,2,0.09065608,0.35167181,0.55767214
BC23277_E1_3x22,0,0.68428314,0.280758,0.03495888
BC23277_E1_6x27,0,0.55882293,0.33252573,0.10865134
BC23277_E1_7x22,0,0.58058965,0.33535793,0.08405241
BC23277_E1_8x25,1,0.3713603,0.39884362,0.2297961
BC23277_E1_9x16,0,0.5680383,0.33027518,0.101686575
BC23277_E1_9x24,0,0.47418535,0.34822905,0.17758565
BC23277_E1_9x27,0,0.66066796,0.29394028,0.04539182
BC23277_E2_10x16,2,0.25016654,0.3687975,0.38103592
BC23277_E2_10x17,2,0.27293718,0.35674027,0.37032256
BC23277_E2_10x29,0,0.5266382,0.3441463,0.12921546
BC23277_E2_10x34,0,0.584555,0.3260714,0.08937362
BC23277_E2_11x14,2,0.16533618,0.3663254,0.46833843
BC23277_E2_11x33,0,0.71833587,0.2586077,0.02305644
BC23277_E2_12x12,1,0.30960643,0.3619756,0.32841793
BC23277_E2_12x13,2,0.14815083,0.364996,0.48685312
BC23277_E2_12x21,2,0.1997661,0.36566797,0.43456593
BC23277_E2_12x30,0,0.6421041,0.30338123,0.054514624
BC23277_E2_13x20,2,0.15519664,0.37351996,0.47128347
BC23277_E2_13x28,0,0.5063173,0.3502556,0.14342701
BC23277_E2_13x30,0,0.65387964,0.29760367,0.04851674
BC23277_E2_14x24,2,0.2058173,0.37305513,0.42112762
BC23277_E2_14x29,0,0.5517862,0.33536407,0.112849735
BC23277_E2_14x33,0,0.63406426,0.30713367,0.05880211
BC23277_E2_15x13,0,0.36368123,0.34714046,0.28917825
BC23277_E2_15x22,2,0.19619982,0.37083703,0.43296313
BC23277_E2_15x25,1,0.3157712,0.3566731,0.32755572
BC23277_E2_15x33,0,0.5943408,0.32262632,0.08303294
BC23277_E2_16x14,2,0.07350857,0.3387815,0.5877099
BC23277_E2_16x29,0,0.6442984,0.30236438,0.05333726
BC23277_E2_16x30,0,0.49510047,0.34904242,0.1558571
BC23277_E2_16x32,0,0.5278957,0.3397488,0.1323555
BC23277_E2_17x27,2,0.1463739,0.36380145,0.48982462
BC23277_E2_18x20,1,0.28703278,0.36835477,0.3446125
BC23277_E2_18x22,1,0.29082653,0.36385596,0.3453175
BC23277_E2_18x26,2,0.22567286,0.36970273,0.40462443
BC23277_E2_19x16,2,0.17399116,0.36597532,0.4600335
BC23277_E2_19x18,1,0.2945936,0.35830227,0.34710413
BC23277_E2_19x25,1,0.2841797,0.36573565,0.3500846
BC23277_E2_19x28,1,0.31475192,0.36041752,0.32483062
BC23277_E2_19x31,0,0.61434287,0.31535903,0.07029814
BC23277_E2_20x26,1,0.28966787,0.3597271,0.35060504
BC23277_E2_20x30,0,0.53494513,0.33724096,0.12781386
BC23277_E2_21x21,2,0.10261237,0.35399437,0.5433933
BC23277_E2_21x24,2,0.23307325,0.3619567,0.40497008
BC23277_E2_22x29,0,0.41708344,0.34643698,0.23647958
BC23277_E2_23x11,2,0.21992101,0.3636891,0.41638988
BC23277_E2_23x13,1,0.282663,0.3592797,0.35805735
BC23277_E2_23x14,2,0.1815307,0.3662143,0.452255
BC23277_E2_23x22,2,0.10247118,0.355638,0.5418908
BC23277_E2_23x24,2,0.22765641,0.37016988,0.40217376
BC23277_E2_23x25,2,0.24418113,0.3703476,0.38547122
BC23277_E2_23x27,1,0.34691113,0.37671643,0.2763724
BC23277_E2_23x28,0,0.43043092,0.35063025,0.21893884
BC23277_E2_23x8,2,0.1365084,0.3635241,0.49996752
BC23277_E2_24x14,2,0.16176343,0.36486888,0.47336772
BC23277_E2_24x15,2,0.24448669,0.36707735,0.388436
BC23277_E2_25x14,2,0.22314216,0.36351857,0.41333926
BC23277_E2_25x18,2,0.23186663,0.3683601,0.39977324
BC23277_E2_26x10,2,0.19069777,0.365545,0.4437572
BC23277_E2_26x15,1,0.27580214,0.36223733,0.3619605
BC23277_E2_26x27,0,0.3839427,0.34516633,0.270891
BC23277_E2_27x14,2,0.24757569,0.36100328,0.39142108
BC23277_E2_27x17,0,0.36913788,0.3443634,0.28649873
BC23277_E2_27x21,2,0.2176119,0.3694367,0.41295144
BC23277_E2_27x28,0,0.4362471,0.34064025,0.2231126
BC23277_E2_29x15,2,0.1807785,0.3663886,0.4528329
BC23277_E2_29x17,2,0.18045524,0.3663319,0.45321283
BC23277_E2_29x20,0,0.42303035,0.37413728,0.20283237
BC23277_E2_30x28,1,0.28351998,0.3688458,0.34763423
BC23277_E2_31x16,0,0.54318976,0.337468,0.11934223
BC23277_E2_31x20,1,0.28502163,0.3622112,0.35276717
BC23277_E2_31x24,2,0.21699584,0.3733447,0.40965948
BC23277_E2_31x25,1,0.2715205,0.3674182,0.36106128
BC23277_E2_31x26,2,0.12506261,0.35966644,0.51527095
BC23277_E2_32x21,1,0.29083914,0.36762202,0.34153888
BC23277_E2_32x26,2,0.15375786,0.3650735,0.48116863
BC23277_E2_5x22,0,0.5861526,0.3283416,0.08550578
BC23277_E2_6x18,0,0.6607873,0.29399082,0.04522189
BC23277_E2_7x17,0,0.667029,0.29065612,0.042314805
BC23277_E2_7x22,0,0.6280277,0.30967176,0.062300608
BC23277_E2_7x24,0,0.6262657,0.31044927,0.063285045
BC23277_E2_8x32,0,0.5473235,0.33578336,0.1168931
BC23277_E2_9x17,0,0.5456956,0.33559868,0.11870577
BC23277_E2_9x21,0,0.59352934,0.32294166,0.083529
BC23277_E2_9x22,0,0.5307972,0.35022,0.11898286
BC23277_E2_9x30,0,0.5698822,0.33553627,0.0945815
BC23287_C1_10x18,1,0.35907257,0.40495548,0.235972
BC23287_C1_10x19,1,0.2617547,0.37967205,0.35857323
BC23287_C1_10x28,0,0.68182224,0.28217453,0.036003258
BC23287_C1_11x21,2,0.21104781,0.3733636,0.41558853
BC23287_C1_13x19,0,0.47323164,0.36656117,0.16020726
BC23287_C1_13x23,0,0.52550983,0.34720123,0.12728888
BC23287_C1_15x34,0,0.52531224,0.34468845,0.12999928
BC23287_C1_16x30,0,0.62288773,0.31212255,0.0649897
BC23287_C1_18x30,0,0.61933756,0.31340745,0.06725508
BC23287_C1_2x21,2,0.2119449,0.38250172,0.40555343
BC23287_C1_3x31,0,0.6669464,0.29064086,0.042412776
BC23287_C1_4x25,2,0.16730486,0.36795172,0.46474344
BC23287_C1_4x31,0,0.62158716,0.3123855,0.066027366
BC23287_C1_5x22,0,0.45078644,0.38216007,0.16705348
BC23287_C1_5x25,2,0.19019757,0.37190166,0.43790078
BC23287_C1_5x30,0,0.64710844,0.30101952,0.05187201
BC23287_C1_6x27,0,0.42232016,0.36246982,0.21521005
BC23287_C1_6x30,0,0.50726634,0.34394783,0.14878578
BC23287_C1_6x31,0,0.62984216,0.30898443,0.061173484
BC23287_C1_7x23,0,0.5643949,0.33541432,0.100190826
BC23287_C1_7x25,0,0.56801444,0.33040372,0.10158182
BC23287_C1_8x18,0,0.61924684,0.31375748,0.06699566
BC23287_C1_8x19,0,0.48000386,0.3632409,0.15675521
BC23287_C1_8x22,2,0.18110298,0.37426978,0.44462726
BC23287_C1_8x27,0,0.639976,0.30435842,0.05566556
BC23287_C1_9x24,0,0.6639742,0.29233918,0.043686587
BC23287_C2_10x30,0,0.4187674,0.3506455,0.23058714
BC23287_C2_11x27,0,0.6482832,0.30039558,0.05132124
BC23287_C2_12x25,0,0.56385535,0.3352287,0.1009159
BC23287_C2_12x26,0,0.61214745,0.31623024,0.07162235
BC23287_C2_13x29,0,0.64299285,0.3029588,0.05404838
BC23287_C2_13x30,0,0.54264224,0.3465677,0.11079007
BC23287_C2_14x15,0,0.69082767,0.27672204,0.032450307
BC23287_C2_14x16,0,0.581669,0.3266894,0.09164168
BC23287_C2_15x14,0,0.58915,0.3254111,0.0854389
BC23287_C2_15x27,0,0.64627844,0.3013569,0.052364726
BC23287_C2_16x22,0,0.67259777,0.28755978,0.03984244
BC23287_C2_18x21,0,0.6761706,0.28549877,0.038330656
BC23287_C2_18x23,0,0.54260296,0.33623344,0.121163584
BC23287_C2_18x26,1,0.28203613,0.36535496,0.35260892
BC23287_C2_18x27,0,0.4181241,0.34309933,0.23877664
BC23287_C2_18x29,1,0.3126659,0.3600049,0.3273292
BC23287_C2_19x21,0,0.64528817,0.30187327,0.05283857
BC23287_C2_19x34,0,0.48719192,0.35321298,0.15959515
BC23287_C2_20x22,0,0.6890983,0.2778055,0.033096187
BC23287_C2_20x25,2,0.09554337,0.3496516,0.55480504
BC23287_C2_20x29,0,0.4709284,0.3504051,0.17866653
BC23287_C2_20x32,0,0.41827533,0.3513345,0.23039015
BC23287_C2_21x25,2,0.18145484,0.37483084,0.44371435
BC23287_C2_21x28,2,0.15068127,0.36504087,0.48427787
BC23287_C2_21x33,0,0.45639163,0.34311855,0.20048986
BC23287_C2_22x26,2,0.16771036,0.36632496,0.4659647
BC23287_C2_22x33,1,0.32748505,0.3574298,0.31508517
BC23287_C2_22x34,0,0.40936264,0.34138107,0.24925624
BC23287_C2_23x32,2,0.15115003,0.36228853,0.48656142
BC23287_C2_3x28,0,0.53720146,0.34185258,0.120945886
BC23287_C2_5x26,0,0.50642586,0.35427964,0.1392945
BC23287_C2_6x31,0,0.38528278,0.36203927,0.25267792
BC23287_D1_10x32,0,0.5908843,0.3239002,0.08521553
BC23287_D1_11x23,0,0.66586363,0.29131612,0.042820208
BC23287_D1_11x31,0,0.4557633,0.34928712,0.1949495
BC23287_D1_11x33,1,0.31424263,0.38622501,0.29953238
BC23287_D1_12x29,0,0.6466365,0.30117086,0.052192688
BC23287_D1_13x25,0,0.6355453,0.30638227,0.058072332
BC23287_D1_14x23,0,0.62206626,0.3141072,0.063826606
BC23287_D1_14x27,0,0.6188452,0.31353596,0.067618735
BC23287_D1_16x14,0,0.5643164,0.3419772,0.09370648
BC23287_D1_16x15,0,0.65153015,0.2988582,0.04961166
BC23287_D1_17x16,0,0.68308973,0.28145543,0.035454817
BC23287_D1_17x29,0,0.583782,0.32764915,0.08856878
BC23287_D1_18x30,1,0.30692643,0.36581266,0.32726097
BC23287_D1_19x20,0,0.6698904,0.2891161,0.04099348
BC23287_D1_19x28,2,0.13165383,0.36276418,0.50558203
BC23287_D1_19x29,0,0.40538526,0.36584496,0.2287698
BC23287_D1_20x27,1,0.30380788,0.36882645,0.32736567
BC23287_D1_21x26,1,0.31163546,0.3607264,0.32763812
BC23287_D1_21x27,1,0.28141123,0.36809495,0.35049382
BC23287_D1_22x23,0,0.53342295,0.34780207,0.11877498
BC23287_D1_22x31,1,0.3560976,0.35884386,0.2850586
BC23287_D1_23x30,1,0.2876542,0.3618857,0.3504601
BC23287_D1_25x28,2,0.26884317,0.35627982,0.37487695
BC23287_D1_25x34,0,0.6004575,0.32119316,0.078349344
BC23287_D1_3x21,0,0.6431056,0.30295715,0.053937208
BC23287_D1_4x21,0,0.6863342,0.27953333,0.034132518
BC23287_D1_4x23,0,0.6076994,0.31789845,0.07440214
BC23287_D1_5x20,0,0.6556895,0.2966781,0.047632348
BC23287_D1_6x24,0,0.6513345,0.29875654,0.049908876
BC23287_D1_6x31,0,0.6301457,0.30891696,0.060937345
BC23287_D1_7x24,0,0.6219748,0.31221545,0.06580981
BC23287_D1_7x28,0,0.62594974,0.3107741,0.06327615
BC23287_D1_8x18,0,0.6275256,0.30982146,0.06265293
BC23288_D2_10x12,0,0.592873,0.32313457,0.083992444
BC23288_D2_10x14,0,0.5081962,0.34202904,0.14977476
BC23288_D2_10x22,1,0.3083594,0.3548624,0.33677822
BC23288_D2_10x30,0,0.37783554,0.33784088,0.2843236
BC23288_D2_11x14,0,0.5565985,0.33324414,0.11015737
BC23288_D2_11x16,0,0.5187646,0.345316,0.1359194
BC23288_D2_11x22,0,0.431469,0.35362053,0.21491046
BC23288_D2_11x28,0,0.39732796,0.33579895,0.26687303
BC23288_D2_12x13,0,0.55757195,0.33282787,0.10960022
BC23288_D2_12x21,0,0.38212678,0.34008858,0.27778465
BC23288_D2_12x29,0,0.38128313,0.3330637,0.2856532
BC23288_D2_14x11,0,0.6085314,0.31750825,0.07396037
BC23288_D2_14x29,0,0.40061954,0.33555555,0.26382485
BC23288_D2_15x11,0,0.5238929,0.3467153,0.12939183
BC23288_D2_15x18,0,0.38364333,0.3387778,0.2775789
BC23288_D2_15x20,2,0.24837567,0.36302036,0.388604
BC23288_D2_15x24,0,0.3476811,0.33644494,0.31587386
BC23288_D2_16x10,0,0.67022955,0.28884128,0.04092914
BC23288_D2_16x23,2,0.28502485,0.3552063,0.35976878
BC23288_D2_16x25,2,0.30820706,0.3450209,0.34677204
BC23288_D2_16x29,0,0.38942045,0.33825633,0.2723232
BC23288_D2_18x19,0,0.38400564,0.34128696,0.27470735
BC23288_D2_18x21,1,0.31061512,0.34682065,0.34256425
BC23288_D2_18x27,2,0.32878983,0.3319023,0.33930784
BC23288_D2_19x22,0,0.39486036,0.34024084,0.2648988
BC23288_D2_19x27,0,0.34061584,0.33910617,0.32027796
BC23288_D2_19x29,0,0.39401865,0.33819255,0.26778877
BC23288_D2_20x12,0,0.41528922,0.33731553,0.24739522
BC23288_D2_20x13,0,0.40617937,0.34562936,0.24819136
BC23288_D2_20x15,0,0.36975434,0.34591156,0.284334
BC23288_D2_21x22,1,0.32822704,0.3425436,0.32922927
BC23288_D2_21x25,2,0.25255254,0.3592896,0.38815787
BC23288_D2_22x12,1,0.34868714,0.35982287,0.29149002
BC23288_D2_22x14,0,0.46449125,0.34295595,0.19255273
BC23288_D2_22x16,0,0.37877285,0.343536,0.27769113
BC23288_D2_22x22,2,0.17060678,0.36548233,0.46391088
BC23288_D2_23x14,0,0.531036,0.33783478,0.13112916
BC23288_D2_24x15,0,0.3866544,0.34109965,0.27224597
BC23288_D2_24x21,2,0.29764605,0.3503069,0.35204703
BC23288_D2_24x27,2,0.19902164,0.14485969,0.65611863
BC23288_D2_25x26,2,0.27216995,0.21689953,0.51093054
BC23288_D2_26x12,0,0.61923826,0.3134162,0.06734554
BC23288_D2_26x25,0,0.34949383,0.33657265,0.31393355
BC23288_D2_26x27,0,0.42400426,0.35281584,0.2231799
BC23288_D2_27x15,0,0.38527295,0.34440932,0.27031767
BC23288_D2_27x17,0,0.34861162,0.34479377,0.30659464
BC23288_D2_27x26,0,0.37130076,0.34720504,0.28149414
BC23288_D2_28x17,0,0.35492662,0.34589127,0.2991821
BC23288_D2_28x24,1,0.31725946,0.35657966,0.3261609
BC23288_D2_29x19,2,0.12820096,0.28319827,0.5886007
BC23288_D2_2x25,0,0.42981693,0.34049413,0.22968888
BC23288_D2_30x17,2,0.2085883,0.24541838,0.54599327
BC23288_D2_30x18,2,0.22339135,0.22469485,0.55191374
BC23288_D2_32x18,1,0.30381325,0.34921739,0.34696934
BC23288_D2_32x23,0,0.3508514,0.34981328,0.29933536
BC23288_D2_32x24,0,0.43197897,0.33916348,0.22885758
BC23288_D2_4x21,0,0.43044347,0.34553543,0.22402105
BC23288_D2_4x26,1,0.32250547,0.35420564,0.32328892
BC23288_D2_5x19,0,0.40614408,0.33716005,0.25669584
BC23288_D2_5x25,1,0.30880737,0.35539472,0.3357979
BC23288_D2_6x19,0,0.41380394,0.33823642,0.24795964
BC23288_D2_7x15,0,0.6458215,0.30164188,0.05253652
BC23288_D2_7x26,0,0.3678254,0.3427812,0.28939348
BC23288_D2_8x15,0,0.48243606,0.34195697,0.17560704
BC23288_D2_8x17,0,0.5139819,0.33989993,0.14611818
BC23288_D2_8x23,0,0.383361,0.3352415,0.2813975
BC23288_D2_8x28,0,0.39243916,0.33711877,0.27044204
BC23288_D2_9x21,0,0.41258594,0.33972573,0.2476883
BC23288_D2_9x27,0,0.36803275,0.3380534,0.2939138
BC23288_E1_10x19,1,0.32942146,0.3703729,0.30020568
BC23288_E1_10x25,0,0.5378873,0.34181082,0.120301925
BC23288_E1_11x9,0,0.70295477,0.26904204,0.02800321
BC23288_E1_12x10,0,0.49045393,0.3416235,0.16792259
BC23288_E1_12x12,0,0.44496644,0.3402729,0.21476066
BC23288_E1_12x16,1,0.33992758,0.347994,0.31207848
BC23288_E1_12x27,0,0.50861746,0.34035233,0.15103018
BC23288_E1_13x16,1,0.2947167,0.35776561,0.34751773
BC23288_E1_13x22,0,0.35926634,0.3565706,0.28416312
BC23288_E1_13x28,0,0.69606173,0.27347192,0.030466316
BC23288_E1_14x18,0,0.42855772,0.33837646,0.23306577
BC23288_E1_14x25,0,0.41073284,0.3438296,0.24543759
BC23288_E1_15x15,0,0.37870657,0.3541547,0.26713875
BC23288_E1_15x18,1,0.31306493,0.35779187,0.32914323
BC23288_E1_15x23,0,0.38848317,0.33836943,0.27314743
BC23288_E1_16x11,0,0.36769438,0.3307877,0.30151793
BC23288_E1_16x19,1,0.30147675,0.3653517,0.33317158
BC23288_E1_16x22,1,0.30005735,0.3550276,0.3449151
BC23288_E1_17x15,1,0.3353727,0.34138316,0.32324412
BC23288_E1_17x16,0,0.3497648,0.33956963,0.31066558
BC23288_E1_17x21,1,0.29044154,0.36298418,0.34657422
BC23288_E1_18x23,0,0.46322232,0.3427081,0.19406962
BC23288_E1_18x25,0,0.5503185,0.3344119,0.11526962
BC23288_E1_18x26,0,0.6375645,0.30554885,0.05688669
BC23288_E1_18x28,0,0.5589406,0.3341727,0.106886804
BC23288_E1_18x29,0,0.6244725,0.3113325,0.06419502
BC23288_E1_19x16,2,0.28402567,0.35310894,0.36286536
BC23288_E1_19x21,1,0.30340108,0.3667696,0.32982937
BC23288_E1_19x24,0,0.3821384,0.34295443,0.2749071
BC23288_E1_19x26,0,0.58494854,0.3257246,0.08932683
BC23288_E1_19x27,0,0.407835,0.35213974,0.24002534
BC23288_E1_20x15,0,0.38184154,0.33380812,0.28435037
BC23288_E1_20x23,0,0.42538446,0.34219143,0.23242411
BC23288_E1_20x25,0,0.522241,0.33918124,0.1385777
BC23288_E1_20x26,0,0.5967327,0.32168198,0.08158532
BC23288_E1_21x23,0,0.38943043,0.34897354,0.26159605
BC23288_E1_21x24,0,0.39189985,0.33703023,0.2710699
BC23288_E1_22x13,0,0.35426164,0.33493456,0.31080377
BC23288_E1_22x20,2,0.2700518,0.35631493,0.37363324
BC23288_E1_22x24,0,0.6836611,0.2810689,0.03526993
BC23288_E1_22x25,0,0.49174178,0.34224743,0.16601083
BC23288_E1_23x15,0,0.41661537,0.3397481,0.24363655
BC23288_E1_23x22,1,0.3438241,0.35760713,0.29856881
BC23288_E1_24x16,0,0.37265342,0.33541805,0.2919285
BC23288_E1_24x17,0,0.3836302,0.3371561,0.2792137
BC23288_E1_24x27,0,0.62690496,0.31027743,0.06281753
BC23288_E1_25x18,1,0.32910293,0.34636736,0.3245297
BC23288_E1_25x19,0,0.36108765,0.34328842,0.29562393
BC23288_E1_25x24,0,0.46641484,0.3437956,0.1897896
BC23288_E1_27x14,0,0.4009952,0.33789885,0.26110595
BC23288_E1_28x14,2,0.2605661,0.3622968,0.37713712
BC23288_E1_31x19,0,0.38029182,0.34032384,0.27938434
BC23288_E1_31x21,1,0.32139242,0.35961092,0.31899664
BC23288_E1_3x17,2,0.23964572,0.3579069,0.4024474
BC23288_E1_4x14,0,0.62762815,0.3099591,0.062412713
BC23288_E1_5x13,0,0.38915685,0.3468142,0.26402894
BC23288_E1_5x15,0,0.51571673,0.33956742,0.14471583
BC23288_E1_5x18,0,0.40288055,0.33858746,0.25853196
BC23288_E1_6x12,0,0.4719432,0.3423025,0.18575434
BC23288_E1_6x18,0,0.3867518,0.33985737,0.27339083
BC23288_E1_6x20,0,0.39429384,0.33669814,0.269008
BC23288_E1_7x17,1,0.34539196,0.35142854,0.30317947
BC23288_E1_7x21,0,0.4202559,0.3768456,0.20289844
BC23288_E1_8x25,0,0.6780109,0.2844079,0.03758121
BC23288_E1_9x13,1,0.31479427,0.3544358,0.33076996
BC23288_E1_9x22,0,0.41042256,0.3535911,0.23598634
BC23288_E1_9x23,0,0.5545083,0.33356798,0.11192371
BC23288_E1_9x26,0,0.4749896,0.35070914,0.17430124
BC23288_E2_10x14,0,0.35904917,0.33932692,0.30162388
BC23288_E2_10x16,2,0.26786485,0.35616478,0.37597033
BC23288_E2_10x17,1,0.30099282,0.34999028,0.34901693
BC23288_E2_10x21,1,0.31808907,0.34499285,0.3369181
BC23288_E2_11x14,1,0.3170001,0.34592426,0.33707565
BC23288_E2_11x20,2,0.24036513,0.3612343,0.39840052
BC23288_E2_11x23,1,0.3340564,0.3423896,0.32355398
BC23288_E2_11x26,0,0.37272957,0.33740819,0.28986228
BC23288_E2_12x15,2,0.23435175,0.35950652,0.40614176
BC23288_E2_12x24,1,0.31553593,0.35432652,0.3301375
BC23288_E2_12x27,0,0.39524522,0.3368299,0.2679249
BC23288_E2_13x11,0,0.5272767,0.33839422,0.13432917
BC23288_E2_13x16,2,0.26636416,0.3590961,0.3745397
BC23288_E2_14x11,0,0.4149289,0.33725756,0.24781352
BC23288_E2_14x12,0,0.40293822,0.33579576,0.26126608
BC23288_E2_14x17,0,0.3817355,0.33483785,0.2834266
BC23288_E2_14x22,0,0.34821063,0.34072992,0.31105942
BC23288_E2_15x21,0,0.34681064,0.34280536,0.310384
BC23288_E2_15x26,1,0.30998784,0.35416794,0.33584425
BC23288_E2_16x23,0,0.39572728,0.3353548,0.26891786
BC23288_E2_17x15,0,0.36495528,0.33766732,0.29737744
BC23288_E2_17x23,1,0.33438307,0.34114236,0.32447463
BC23288_E2_19x14,0,0.41621473,0.34050897,0.24327633
BC23288_E2_19x15,0,0.4138982,0.34447646,0.2416253
BC23288_E2_19x19,0,0.37077218,0.33565864,0.2935692
BC23288_E2_19x24,0,0.3777419,0.34082326,0.28143492
BC23288_E2_19x26,0,0.44276398,0.35628647,0.20094953
BC23288_E2_20x18,0,0.3820804,0.33519253,0.2827271
BC23288_E2_20x21,1,0.28865442,0.35839733,0.35294825
BC23288_E2_20x22,1,0.33842695,0.3395916,0.32198143
BC23288_E2_20x26,0,0.5917448,0.3234651,0.08479016
BC23288_E2_20x27,0,0.42541787,0.33817282,0.23640929
BC23288_E2_21x12,0,0.39283353,0.3371933,0.2699732
BC23288_E2_21x19,0,0.36696914,0.33392194,0.29910895
BC23288_E2_21x27,0,0.7280445,0.25177586,0.0201796
BC23288_E2_21x30,0,0.6258196,0.31066304,0.06351733
BC23288_E2_22x23,1,0.33254474,0.34090143,0.32655382
BC23288_E2_23x13,0,0.37809384,0.33629218,0.28561395
BC23288_E2_24x27,0,0.6587651,0.2949762,0.046258733
BC23288_E2_27x18,0,0.3917744,0.33452418,0.27370146
BC23288_E2_27x22,0,0.3778973,0.3345192,0.28758347
BC23288_E2_27x23,0,0.3841865,0.33349368,0.28231978
BC23288_E2_29x18,0,0.39627376,0.33720735,0.26651895
BC23288_E2_29x19,0,0.4625174,0.3439016,0.193581
BC23288_E2_2x28,0,0.67341393,0.28697023,0.039615825
