X,label.pred,0,1,2
BC23277_D2_10x15,2,0.18335322,0.39415142,0.42249537
BC23277_D2_10x29,0,0.63516587,0.30552992,0.05930431
BC23277_D2_10x31,0,0.5803883,0.33905187,0.08055977
BC23277_D2_11x27,0,0.6078214,0.31799906,0.074179515
BC23277_D2_11x29,0,0.61759573,0.31328082,0.069123425
BC23277_D2_11x31,0,0.48727676,0.3807086,0.13201462
BC23277_D2_12x19,1,0.22360805,0.3919589,0.38443306
BC23277_D2_12x21,2,0.096206844,0.36787018,0.535923
BC23277_D2_13x24,1,0.22102444,0.40390775,0.3750678
BC23277_D2_13x33,0,0.74231946,0.23223545,0.02544507
BC23277_D2_14x23,1,0.20537682,0.40796253,0.38666067
BC23277_D2_14x28,0,0.42805502,0.38459027,0.18735467
BC23277_D2_14x31,0,0.7326978,0.23937318,0.027928995
BC23277_D2_15x13,2,0.15509407,0.39155722,0.45334873
BC23277_D2_15x28,0,0.4547969,0.38011032,0.16509274
BC23277_D2_15x32,0,0.5774242,0.33937302,0.083202764
BC23277_D2_16x17,1,0.2126395,0.40391824,0.3834423
BC23277_D2_16x24,1,0.25027755,0.40712157,0.3426009
BC23277_D2_16x27,2,0.13523337,0.4147078,0.45005885
BC23277_D2_17x11,2,0.19955984,0.39760533,0.4028348
BC23277_D2_17x18,1,0.19415112,0.4217528,0.3840961
BC23277_D2_17x21,2,0.18796694,0.4051684,0.40686467
BC23277_D2_17x29,0,0.5967759,0.32193583,0.081288315
BC23277_D2_18x12,1,0.24449158,0.41987464,0.33563378
BC23277_D2_18x15,1,0.34538573,0.39294514,0.26166907
BC23277_D2_18x20,2,0.19926798,0.39132568,0.40940624
BC23277_D2_18x27,1,0.18192586,0.4185785,0.39949566
BC23277_D2_18x9,2,0.1647299,0.40192834,0.4333417
BC23277_D2_19x19,2,0.16132326,0.39468887,0.4439879
BC23277_D2_19x24,2,0.121417455,0.38786668,0.4907158
BC23277_D2_19x31,0,0.59286183,0.32624796,0.08089021
BC23277_D2_20x10,2,0.19534986,0.39391062,0.41073957
BC23277_D2_20x12,1,0.2370864,0.41487417,0.34803942
BC23277_D2_20x22,2,0.11022157,0.38122317,0.5085553
BC23277_D2_20x7,2,0.20135836,0.39048114,0.40816045
BC23277_D2_21x12,1,0.2351709,0.4081934,0.35663575
BC23277_D2_21x18,1,0.2560758,0.41061383,0.33331037
BC23277_D2_21x28,1,0.27511466,0.4180853,0.3068
BC23277_D2_21x30,0,0.40812916,0.38911942,0.20275141
BC23277_D2_22x25,1,0.21590011,0.414522,0.36957788
BC23277_D2_22x26,1,0.28035888,0.42485183,0.2947892
BC23277_D2_22x8,1,0.29916218,0.41641992,0.28441784
BC23277_D2_23x12,1,0.25973627,0.4137142,0.32654947
BC23277_D2_23x25,1,0.29141253,0.42413044,0.28445706
BC23277_D2_23x29,1,0.29604143,0.40669456,0.29726404
BC23277_D2_24x21,1,0.23465976,0.43533343,0.3300068
BC23277_D2_25x17,1,0.16566354,0.42575762,0.4085788
BC23277_D2_25x23,2,0.15752351,0.39342442,0.44905207
BC23277_D2_25x26,1,0.3495938,0.41758516,0.23282103
BC23277_D2_26x17,2,0.08134049,0.3523238,0.56633574
BC23277_D2_26x22,1,0.19506294,0.4371361,0.36780098
BC23277_D2_26x25,1,0.19823068,0.41476053,0.38700876
BC23277_D2_26x28,1,0.27004233,0.4456614,0.28429633
BC23277_D2_27x16,1,0.17144139,0.4278945,0.40066412
BC23277_D2_27x26,1,0.33606938,0.43261942,0.23131129
BC23277_D2_28x19,1,0.2782299,0.44924676,0.27252334
BC23277_D2_28x27,1,0.32434186,0.40435502,0.2713031
BC23277_D2_29x18,2,0.12810855,0.3839177,0.48797384
BC23277_D2_29x25,2,0.07191994,0.36476257,0.5633175
BC23277_D2_30x21,2,0.12222517,0.40209728,0.47567755
BC23277_D2_32x19,1,0.18891491,0.4377795,0.37330562
BC23277_D2_6x21,0,0.59169793,0.3323775,0.075924575
BC23277_D2_7x28,0,0.54628223,0.36294183,0.09077591
BC23277_D2_8x17,1,0.26418063,0.41882765,0.3169917
BC23277_D2_8x18,1,0.17948958,0.41876405,0.40174633
BC23277_D2_8x22,1,0.39230427,0.4011741,0.2065216
BC23277_D2_8x34,0,0.59867984,0.3327111,0.06860901
BC23277_D2_9x14,1,0.2366996,0.41923216,0.34406832
BC23277_D2_9x17,1,0.19115019,0.40590975,0.4029401
BC23277_D2_9x19,1,0.33005634,0.41850942,0.25143424
BC23277_E1_10x28,0,0.6568454,0.296239,0.046915613
BC23277_E1_11x15,1,0.32734272,0.41623875,0.2564186
BC23277_E1_11x17,1,0.2150489,0.41770807,0.36724308
BC23277_E1_11x25,0,0.69089544,0.2714133,0.037691295
BC23277_E1_12x17,1,0.27263248,0.42124224,0.30612534
BC23277_E1_12x24,0,0.5741619,0.34116495,0.08467316
BC23277_E1_12x27,0,0.6864886,0.2728348,0.040676575
BC23277_E1_12x28,0,0.58051175,0.33710307,0.082385205
BC23277_E1_12x33,1,0.4062334,0.42148006,0.1722865
BC23277_E1_13x13,2,0.11412363,0.37260494,0.51327145
BC23277_E1_13x16,1,0.25417104,0.4281085,0.31772038
BC23277_E1_13x19,1,0.29079857,0.40975398,0.2994474
BC23277_E1_13x21,1,0.20570897,0.41400388,0.38028714
BC23277_E1_13x24,0,0.61703944,0.31487626,0.06808435
BC23277_E1_13x27,0,0.69575095,0.2672061,0.037042964
BC23277_E1_13x32,0,0.42226982,0.4003905,0.17733972
BC23277_E1_14x12,1,0.18772222,0.4326445,0.3796333
BC23277_E1_14x27,0,0.6771244,0.279341,0.04353458
BC23277_E1_15x18,1,0.21863115,0.39755246,0.38381636
BC23277_E1_15x29,0,0.68465894,0.27252886,0.042812165
BC23277_E1_16x18,1,0.22163905,0.42555127,0.35280976
BC23277_E1_16x19,1,0.29379487,0.41353014,0.292675
BC23277_E1_16x26,1,0.36571613,0.4100254,0.22425845
BC23277_E1_16x27,0,0.5457675,0.34892944,0.1053031
BC23277_E1_17x18,1,0.23106375,0.412455,0.3564812
BC23277_E1_17x25,1,0.21751635,0.4031761,0.37930754
BC23277_E1_17x29,0,0.5803897,0.33392593,0.085684404
BC23277_E1_17x33,0,0.5860075,0.33267355,0.08131893
BC23277_E1_18x13,1,0.25169906,0.41881877,0.32948214
BC23277_E1_18x14,1,0.26730618,0.41285965,0.31983417
BC23277_E1_18x23,1,0.3044715,0.40254435,0.29298413
BC23277_E1_18x29,0,0.69160706,0.2681395,0.040253412
BC23277_E1_19x12,1,0.20341009,0.4117668,0.3848231
BC23277_E1_19x25,1,0.33091733,0.41789806,0.25118467
BC23277_E1_19x29,0,0.56044847,0.34590355,0.09364804
BC23277_E1_20x18,1,0.26543933,0.42190054,0.3126601
BC23277_E1_20x21,1,0.34814397,0.39630127,0.2555548
BC23277_E1_20x25,1,0.21206318,0.41461417,0.3733226
BC23277_E1_20x26,1,0.3464826,0.4105439,0.24297354
BC23277_E1_21x16,1,0.28395405,0.39964837,0.3163976
BC23277_E1_21x21,1,0.26207614,0.40872523,0.3291986
BC23277_E1_22x11,1,0.23057106,0.41906404,0.3503649
BC23277_E1_22x22,2,0.18989852,0.40236774,0.40773374
BC23277_E1_22x23,0,0.43133023,0.39478523,0.17388456
BC23277_E1_22x24,1,0.33674097,0.41403997,0.24921906
BC23277_E1_22x28,1,0.34660047,0.3937467,0.2596528
BC23277_E1_23x10,1,0.23278461,0.4253864,0.34182897
BC23277_E1_23x24,1,0.39791006,0.4105876,0.19150238
BC23277_E1_23x27,1,0.2698417,0.40760764,0.32255065
BC23277_E1_24x14,0,0.39280203,0.3877807,0.21941727
BC23277_E1_24x21,1,0.28727865,0.40968102,0.30304027
BC23277_E1_24x26,1,0.32499483,0.40679276,0.26821238
BC23277_E1_25x14,1,0.19417574,0.43962595,0.36619827
BC23277_E1_25x25,1,0.19233878,0.4132032,0.39445803
BC23277_E1_25x26,1,0.3017798,0.41125622,0.286964
BC23277_E1_25x7,1,0.21574102,0.4121126,0.37214634
BC23277_E1_26x18,2,0.15513144,0.4058258,0.43904275
BC23277_E1_26x25,1,0.2935738,0.40605575,0.30037048
BC23277_E1_27x10,1,0.24415779,0.43620053,0.31964174
BC23277_E1_27x17,1,0.24709143,0.42309132,0.3298172
BC23277_E1_27x22,2,0.1269672,0.38178334,0.49124938
BC23277_E1_27x28,1,0.39589012,0.3986309,0.20547904
BC23277_E1_27x9,1,0.14853756,0.44001427,0.4114482
BC23277_E1_28x17,1,0.2437309,0.41922778,0.33704132
BC23277_E1_28x21,1,0.21366699,0.4342222,0.35211086
BC23277_E1_29x16,1,0.1934004,0.42191765,0.38468194
BC23277_E1_30x14,1,0.18975532,0.43397486,0.37626988
BC23277_E1_30x17,1,0.2118833,0.4218171,0.3662996
BC23277_E1_31x18,2,0.16067518,0.41628125,0.42304352
BC23277_E1_31x21,1,0.2483466,0.412036,0.33961746
BC23277_E1_32x25,2,0.11694284,0.40944284,0.47361434
BC23277_E1_3x22,0,0.7185077,0.25184342,0.029648885
BC23277_E1_6x27,0,0.60219896,0.32987297,0.06792802
BC23277_E1_7x22,0,0.57515264,0.34396,0.08088745
BC23277_E1_8x25,1,0.42108837,0.42594418,0.15296753
BC23277_E1_9x16,0,0.6365665,0.30212852,0.06130492
BC23277_E1_9x24,0,0.50895864,0.374088,0.11695338
BC23277_E1_9x27,0,0.7076657,0.26175514,0.030579217
BC23277_E2_10x16,1,0.28280118,0.42191613,0.2952827
BC23277_E2_10x17,1,0.28554034,0.42098856,0.29347113
BC23277_E2_10x29,0,0.5490947,0.3552015,0.09570381
BC23277_E2_10x34,0,0.6144857,0.31616965,0.069344714
BC23277_E2_11x14,2,0.16872169,0.40212062,0.42915773
BC23277_E2_11x33,0,0.78082657,0.2023607,0.016812697
BC23277_E2_12x12,1,0.3339657,0.4181306,0.24790369
BC23277_E2_12x13,1,0.19134586,0.41912442,0.38952968
BC23277_E2_12x21,1,0.21097304,0.41823435,0.37079263
BC23277_E2_12x30,0,0.6834803,0.2733787,0.043141026
BC23277_E2_13x20,2,0.19435073,0.3884679,0.41718137
BC23277_E2_13x28,0,0.5192852,0.37465763,0.10605715
BC23277_E2_13x30,0,0.6797763,0.27902538,0.04119838
BC23277_E2_14x24,1,0.2553814,0.40734458,0.337274
BC23277_E2_14x29,0,0.57878023,0.33922574,0.08199396
BC23277_E2_14x33,0,0.66123,0.29142985,0.047340155
BC23277_E2_15x13,1,0.3897975,0.3922911,0.21791135
BC23277_E2_15x22,1,0.23322451,0.4050645,0.36171094
BC23277_E2_15x25,1,0.3299848,0.41062894,0.25938627
BC23277_E2_15x33,0,0.64084756,0.30088112,0.058271367
BC23277_E2_16x14,2,0.10570046,0.39235517,0.50194436
BC23277_E2_16x29,0,0.68333495,0.27591476,0.040750302
BC23277_E2_16x30,0,0.55207866,0.35082814,0.09709316
BC23277_E2_16x32,0,0.56102765,0.34674218,0.09223016
BC23277_E2_17x27,1,0.18189411,0.40952682,0.40857902
BC23277_E2_18x20,1,0.31836838,0.40236035,0.27927125
BC23277_E2_18x22,1,0.2952396,0.39950728,0.30525315
BC23277_E2_18x26,1,0.23410133,0.41062826,0.3552704
BC23277_E2_19x16,1,0.21753085,0.415665,0.3668041
BC23277_E2_19x18,1,0.29293993,0.40015715,0.3069029
BC23277_E2_19x25,1,0.31360707,0.41340137,0.2729916
BC23277_E2_19x28,1,0.3576218,0.40237385,0.24000432
BC23277_E2_19x31,0,0.6394433,0.30521092,0.05534577
BC23277_E2_20x26,1,0.30284822,0.41563055,0.28152126
BC23277_E2_20x30,0,0.6092935,0.3164399,0.07426661
BC23277_E2_21x21,2,0.13593474,0.39905778,0.46500754
BC23277_E2_21x24,1,0.25256395,0.41253152,0.33490455
BC23277_E2_22x29,0,0.46880552,0.38616693,0.1450276
BC23277_E2_23x11,1,0.23497832,0.40393844,0.36108324
BC23277_E2_23x13,1,0.2989274,0.41119623,0.28987634
BC23277_E2_23x14,1,0.21259367,0.40972322,0.37768304
BC23277_E2_23x22,2,0.12261545,0.3681706,0.509214
BC23277_E2_23x24,1,0.25781503,0.43077418,0.31141075
BC23277_E2_23x25,1,0.29192623,0.41356668,0.2945071
BC23277_E2_23x27,1,0.39771205,0.40319002,0.19909793
BC23277_E2_23x28,0,0.48836663,0.375947,0.13568641
BC23277_E2_23x8,1,0.19522981,0.40394244,0.40082774
BC23277_E2_24x14,1,0.21049936,0.4189628,0.37053788
BC23277_E2_24x15,1,0.3015876,0.39908785,0.29932454
BC23277_E2_25x14,1,0.25252688,0.4161046,0.3313685
BC23277_E2_25x18,1,0.27409297,0.43246552,0.29344147
BC23277_E2_26x10,1,0.24308448,0.43536574,0.3215498
BC23277_E2_26x15,1,0.29140133,0.39897302,0.30962563
BC23277_E2_26x27,0,0.43377817,0.39047873,0.17574313
BC23277_E2_27x14,1,0.30319864,0.41647643,0.28032503
BC23277_E2_27x17,1,0.36974898,0.40754467,0.22270639
BC23277_E2_27x21,1,0.2538723,0.42738843,0.31873927
BC23277_E2_27x28,0,0.50564104,0.36426187,0.13009708
BC23277_E2_29x15,1,0.21095088,0.40755063,0.3814985
BC23277_E2_29x17,1,0.20362768,0.43393138,0.36244094
BC23277_E2_29x20,0,0.4685312,0.39005676,0.14141196
BC23277_E2_30x28,1,0.35399744,0.4259913,0.22001125
BC23277_E2_31x16,0,0.59527564,0.33018634,0.07453801
BC23277_E2_31x20,1,0.28683823,0.41998217,0.29317954
BC23277_E2_31x24,1,0.24961881,0.4148701,0.33551112
BC23277_E2_31x25,1,0.29710796,0.4275886,0.2753034
BC23277_E2_31x26,1,0.1937998,0.42648533,0.37971494
BC23277_E2_32x21,1,0.3129971,0.41905385,0.26794901
BC23277_E2_32x26,1,0.182373,0.41983357,0.3977934
BC23277_E2_5x22,0,0.6091912,0.32493958,0.0658693
BC23277_E2_6x18,0,0.6943554,0.2689352,0.03670932
BC23277_E2_7x17,0,0.7038819,0.26212114,0.03399689
BC23277_E2_7x22,0,0.6620677,0.29147267,0.046459578
BC23277_E2_7x24,0,0.64816284,0.30065447,0.051182665
BC23277_E2_8x32,0,0.5854024,0.33696443,0.07763317
BC23277_E2_9x17,0,0.5972184,0.3264037,0.07637787
BC23277_E2_9x21,0,0.6268593,0.30844364,0.0646971
BC23277_E2_9x22,0,0.540023,0.36077437,0.099202566
BC23277_E2_9x30,0,0.57170033,0.3489966,0.079303026
BC23287_C1_10x18,1,0.38470238,0.42303964,0.19225796
BC23287_C1_10x19,1,0.3009417,0.41865137,0.28040695
BC23287_C1_10x28,0,0.73698825,0.23633014,0.026681688
BC23287_C1_11x21,1,0.22607699,0.40872562,0.36519742
BC23287_C1_13x19,0,0.4822883,0.38837478,0.12933694
BC23287_C1_13x23,0,0.54180104,0.36222565,0.09597334
BC23287_C1_15x34,0,0.5353446,0.3627261,0.101929314
BC23287_C1_16x30,0,0.64056593,0.30409527,0.055338822
BC23287_C1_18x30,0,0.67554885,0.27854714,0.04590405
BC23287_C1_2x21,1,0.26149747,0.4069264,0.33157608
BC23287_C1_3x31,0,0.7124109,0.25425225,0.033336733
BC23287_C1_4x25,1,0.19909082,0.40333056,0.39757854
BC23287_C1_4x31,0,0.67423296,0.28134617,0.044420894
BC23287_C1_5x22,0,0.4827758,0.39059606,0.12662815
BC23287_C1_5x25,1,0.20679533,0.42495403,0.36825064
BC23287_C1_5x30,0,0.6850415,0.27332532,0.04163318
BC23287_C1_6x27,0,0.4552297,0.39430037,0.15046993
BC23287_C1_6x30,0,0.5443271,0.35608992,0.09958302
BC23287_C1_6x31,0,0.6761363,0.2788903,0.04497332
BC23287_C1_7x23,0,0.5730812,0.34902492,0.077893935
BC23287_C1_7x25,0,0.6038771,0.3269628,0.06916011
BC23287_C1_8x18,0,0.6257865,0.31458822,0.05962527
BC23287_C1_8x19,0,0.48444074,0.3845337,0.13102557
BC23287_C1_8x22,1,0.20149729,0.4105071,0.3879955
BC23287_C1_8x27,0,0.6725079,0.28353697,0.043955144
BC23287_C1_9x24,0,0.7066862,0.25855932,0.03475454
BC23287_C2_10x30,0,0.44017398,0.39730582,0.16252017
BC23287_C2_11x27,0,0.6742755,0.28258672,0.043137707
BC23287_C2_12x25,0,0.5657228,0.35117343,0.08310376
BC23287_C2_12x26,0,0.6584098,0.2901532,0.051436987
BC23287_C2_13x29,0,0.6937493,0.26719016,0.03906054
BC23287_C2_13x30,0,0.5540074,0.35265228,0.0933403
BC23287_C2_14x15,0,0.74418414,0.23142223,0.024393726
BC23287_C2_14x16,0,0.614806,0.3194504,0.06574365
BC23287_C2_15x14,0,0.6167158,0.31448075,0.06880339
BC23287_C2_15x27,0,0.68208605,0.27571815,0.042195767
BC23287_C2_16x22,0,0.70926183,0.25788677,0.032851342
BC23287_C2_18x21,0,0.7189406,0.24954414,0.031515237
BC23287_C2_18x23,0,0.57366323,0.34363756,0.08269926
BC23287_C2_18x26,1,0.29571676,0.41574728,0.28853598
BC23287_C2_18x27,0,0.48555127,0.38247326,0.13197547
BC23287_C2_18x29,1,0.3148559,0.41871256,0.26643148
BC23287_C2_19x21,0,0.67454183,0.2814756,0.04398261
BC23287_C2_19x34,0,0.51111835,0.37178874,0.11709294
BC23287_C2_20x22,0,0.72628886,0.24556392,0.02814716
BC23287_C2_20x25,2,0.13567758,0.40304276,0.46127963
BC23287_C2_20x29,0,0.50091106,0.37440205,0.124686904
BC23287_C2_20x32,0,0.457192,0.38211352,0.16069445
BC23287_C2_21x25,1,0.2353274,0.41182515,0.35284755
BC23287_C2_21x28,1,0.19545288,0.45444536,0.35010174
BC23287_C2_21x33,0,0.5085393,0.36687383,0.12458685
BC23287_C2_22x26,1,0.21870078,0.4308075,0.3504917
BC23287_C2_22x33,1,0.35065538,0.40174183,0.24760285
BC23287_C2_22x34,0,0.4803146,0.36911798,0.15056746
BC23287_C2_23x32,1,0.17365856,0.43335092,0.39299053
BC23287_C2_3x28,0,0.5478851,0.35727483,0.09484003
BC23287_C2_5x26,0,0.5231977,0.3699383,0.10686391
BC23287_C2_6x31,0,0.45217925,0.38733625,0.16048451
BC23287_D1_10x32,0,0.60411316,0.32744846,0.06843836
BC23287_D1_11x23,0,0.6978949,0.26504225,0.037062902
BC23287_D1_11x31,0,0.50278515,0.3669099,0.1303049
BC23287_D1_11x33,1,0.3842833,0.42062008,0.19509663
BC23287_D1_12x29,0,0.72464526,0.24266732,0.032687467
BC23287_D1_13x25,0,0.67818606,0.27716815,0.04464583
BC23287_D1_14x23,0,0.63511175,0.3068145,0.058073748
BC23287_D1_14x27,0,0.68237054,0.27262756,0.045001917
BC23287_D1_16x14,0,0.5652391,0.34832716,0.08643378
BC23287_D1_16x15,0,0.67820585,0.27874792,0.04304624
BC23287_D1_17x16,0,0.72791654,0.24312846,0.028954968
BC23287_D1_17x29,0,0.6087656,0.32127297,0.06996137
BC23287_D1_18x30,1,0.322257,0.4219578,0.25578517
BC23287_D1_19x20,0,0.7030497,0.2625835,0.03436685
BC23287_D1_19x28,1,0.18138339,0.43153015,0.38708648
BC23287_D1_19x29,0,0.42912015,0.39934584,0.17153402
BC23287_D1_20x27,1,0.34663734,0.4099955,0.24336717
BC23287_D1_21x26,1,0.3243668,0.4217039,0.25392923
BC23287_D1_21x27,1,0.28880262,0.41750413,0.2936933
BC23287_D1_22x23,0,0.56934077,0.34282047,0.08783878
BC23287_D1_22x31,1,0.39493755,0.41385874,0.19120364
BC23287_D1_23x30,1,0.3043045,0.41413453,0.28156102
BC23287_D1_25x28,1,0.2976068,0.44784203,0.25455114
BC23287_D1_25x34,0,0.62305343,0.3116584,0.065288156
BC23287_D1_3x21,0,0.6890946,0.2706194,0.040285982
BC23287_D1_4x21,0,0.719898,0.25038746,0.029714527
BC23287_D1_4x23,0,0.66312546,0.28673288,0.05014162
BC23287_D1_5x20,0,0.7031534,0.26024333,0.036603335
BC23287_D1_6x24,0,0.7373244,0.23253858,0.030136948
BC23287_D1_6x31,0,0.6885364,0.27047154,0.04099204
BC23287_D1_7x24,0,0.67900336,0.27546364,0.045533005
BC23287_D1_7x28,0,0.65952474,0.29129377,0.049181506
BC23287_D1_8x18,0,0.6883675,0.27238467,0.039247833
BC23288_D2_10x12,0,0.6473815,0.29542136,0.057197202
BC23288_D2_10x14,0,0.5535085,0.34541836,0.10107313
BC23288_D2_10x22,1,0.35639176,0.40673876,0.23686948
BC23288_D2_10x30,0,0.41297787,0.38498995,0.20203218
BC23288_D2_11x14,0,0.5892495,0.33312032,0.07763015
BC23288_D2_11x16,0,0.55155826,0.3551762,0.093265496
BC23288_D2_11x22,0,0.46073425,0.38967556,0.14959015
BC23288_D2_11x28,0,0.5265923,0.34196946,0.1314383
BC23288_D2_12x13,0,0.6119115,0.31822833,0.06986016
BC23288_D2_12x21,0,0.4466954,0.3724093,0.18089531
BC23288_D2_12x29,0,0.57902914,0.3125172,0.10845361
BC23288_D2_14x11,0,0.7103222,0.2501216,0.039556146
BC23288_D2_14x29,0,0.58776957,0.30820405,0.10402636
BC23288_D2_15x11,0,0.53028977,0.3650564,0.10465376
BC23288_D2_15x18,0,0.4943525,0.36523205,0.14041552
BC23288_D2_15x20,1,0.27896523,0.44648498,0.27454984
BC23288_D2_15x24,0,0.49504536,0.36215967,0.14279498
BC23288_D2_16x10,0,0.7369493,0.23478882,0.028261794
BC23288_D2_16x23,1,0.31347954,0.42382312,0.26269734
BC23288_D2_16x25,0,0.44831637,0.3939897,0.15769392
BC23288_D2_16x29,0,0.44234222,0.37128982,0.18636797
BC23288_D2_18x19,0,0.48279476,0.37858003,0.13862523
BC23288_D2_18x21,1,0.35889062,0.39656115,0.24454822
BC23288_D2_18x27,0,0.57022643,0.3247859,0.10498768
BC23288_D2_19x22,0,0.484453,0.35901955,0.15652747
BC23288_D2_19x27,0,0.40266743,0.3918836,0.20544896
BC23288_D2_19x29,0,0.45724398,0.36622292,0.17653313
BC23288_D2_20x12,0,0.52457577,0.34649593,0.12892824
BC23288_D2_20x13,0,0.4658023,0.3677299,0.16646776
BC23288_D2_20x15,0,0.41298413,0.3863124,0.2007035
BC23288_D2_21x22,0,0.45740184,0.39338174,0.14921638
BC23288_D2_21x25,1,0.30924118,0.42203256,0.2687262
BC23288_D2_22x12,1,0.38533655,0.4033125,0.21135092
BC23288_D2_22x14,0,0.53845805,0.35182932,0.10971265
BC23288_D2_22x16,0,0.4382835,0.37583014,0.18588638
BC23288_D2_22x22,1,0.19937374,0.4164313,0.384195
BC23288_D2_23x14,0,0.6173933,0.30782974,0.07477699
BC23288_D2_24x15,0,0.44149914,0.38749596,0.17100495
BC23288_D2_24x21,1,0.3264828,0.4153304,0.25818685
BC23288_D2_24x27,0,0.4031514,0.27866068,0.31818792
BC23288_D2_25x26,0,0.4463714,0.29435956,0.2592691
BC23288_D2_26x12,0,0.6908719,0.26637152,0.042756587
BC23288_D2_26x25,0,0.4110381,0.37847015,0.21049175
BC23288_D2_26x27,0,0.48504248,0.37006938,0.14488816
BC23288_D2_27x15,0,0.41004544,0.39537796,0.1945766
BC23288_D2_27x17,1,0.39007738,0.40243426,0.20748836
BC23288_D2_27x26,1,0.4163613,0.4191065,0.16453212
BC23288_D2_28x17,1,0.39169046,0.3950697,0.21323985
BC23288_D2_28x24,1,0.37985575,0.42940766,0.19073658
BC23288_D2_29x19,1,0.16010907,0.42366892,0.41622198
BC23288_D2_2x25,0,0.52021325,0.34902078,0.13076594
BC23288_D2_30x17,2,0.15646766,0.36297658,0.48055574
BC23288_D2_30x18,0,0.34643438,0.3379028,0.31566274
BC23288_D2_32x18,1,0.31286344,0.43205506,0.2550815
BC23288_D2_32x23,1,0.38485453,0.41649047,0.19865496
BC23288_D2_32x24,0,0.51905096,0.3661409,0.11480818
BC23288_D2_4x21,0,0.509832,0.35660067,0.1335673
BC23288_D2_4x26,1,0.33602273,0.40777916,0.25619814
BC23288_D2_5x19,0,0.5328798,0.33696127,0.13015893
BC23288_D2_5x25,1,0.3239517,0.3918172,0.2842311
BC23288_D2_6x19,0,0.5104013,0.36150235,0.12809637
BC23288_D2_7x15,0,0.6887601,0.27066612,0.040573727
BC23288_D2_7x26,0,0.41995475,0.37451512,0.2055301
BC23288_D2_8x15,0,0.56293184,0.3368857,0.10018243
BC23288_D2_8x17,0,0.6156006,0.30497915,0.07942033
BC23288_D2_8x23,0,0.4915494,0.33931234,0.16913831
BC23288_D2_8x28,0,0.47999272,0.36551678,0.15449049
BC23288_D2_9x21,0,0.48069745,0.35852432,0.16077818
BC23288_D2_9x27,1,0.38899615,0.3935503,0.21745351
BC23288_E1_10x19,1,0.35674882,0.41997936,0.22327183
BC23288_E1_10x25,0,0.55316055,0.35120705,0.09563239
BC23288_E1_11x9,0,0.74831194,0.22851604,0.023172095
BC23288_E1_12x10,0,0.60766023,0.30523318,0.08710655
BC23288_E1_12x12,0,0.55692947,0.3301343,0.11293615
BC23288_E1_12x16,1,0.34676936,0.39180252,0.2614281
BC23288_E1_12x27,0,0.6347875,0.29621094,0.06900148
BC23288_E1_13x16,1,0.3085838,0.4119218,0.27949443
BC23288_E1_13x22,0,0.39576298,0.3890408,0.21519624
BC23288_E1_13x28,0,0.7522195,0.22458574,0.023194829
BC23288_E1_14x18,0,0.53882414,0.34462968,0.116546206
BC23288_E1_14x25,0,0.4530561,0.3837371,0.16320688
BC23288_E1_15x15,0,0.42135605,0.39502358,0.1836204
BC23288_E1_15x18,1,0.33302727,0.41671687,0.25025582
BC23288_E1_15x23,0,0.40017265,0.3916304,0.2081969
BC23288_E1_16x11,0,0.507836,0.34193873,0.15022534
BC23288_E1_16x19,1,0.31396884,0.4175126,0.26851854
BC23288_E1_16x22,1,0.31266147,0.41992065,0.26741785
BC23288_E1_17x15,1,0.36398953,0.40398017,0.2320303
BC23288_E1_17x16,0,0.42980006,0.39468423,0.17551568
BC23288_E1_17x21,1,0.29512832,0.41870895,0.2861627
BC23288_E1_18x23,0,0.5269373,0.3565537,0.11650903
BC23288_E1_18x25,0,0.6336548,0.30171955,0.06462569
BC23288_E1_18x26,0,0.6900276,0.26912484,0.040847637
BC23288_E1_18x28,0,0.5814549,0.3358405,0.08270466
BC23288_E1_18x29,0,0.6948802,0.26422152,0.04089829
BC23288_E1_19x16,1,0.3292157,0.4121058,0.25867847
BC23288_E1_19x21,1,0.34129992,0.40513802,0.25356206
BC23288_E1_19x24,0,0.4406218,0.38132334,0.17805487
BC23288_E1_19x26,0,0.60903716,0.32342505,0.06753775
BC23288_E1_19x27,0,0.43638083,0.39662755,0.1669916
BC23288_E1_20x15,0,0.45274678,0.38047507,0.16677812
BC23288_E1_20x23,0,0.49057385,0.36549467,0.14393143
BC23288_E1_20x25,0,0.5613314,0.34646416,0.092204496
BC23288_E1_20x26,0,0.6726247,0.27933863,0.048036635
BC23288_E1_21x23,0,0.42705575,0.39800596,0.17493834
BC23288_E1_21x24,0,0.46960434,0.3678659,0.16252975
BC23288_E1_22x13,0,0.50802827,0.36004478,0.13192692
BC23288_E1_22x20,1,0.2897218,0.43406588,0.27621236
BC23288_E1_22x24,0,0.7480298,0.22739547,0.024574704
BC23288_E1_22x25,0,0.57921106,0.32979515,0.09099386
BC23288_E1_23x15,0,0.49221128,0.36805698,0.13973176
BC23288_E1_23x22,1,0.37043902,0.40890303,0.22065797
BC23288_E1_24x16,0,0.47111607,0.38025603,0.14862789
BC23288_E1_24x17,0,0.41573423,0.38579744,0.19846833
BC23288_E1_24x27,0,0.6705226,0.28259093,0.046886507
BC23288_E1_25x18,0,0.4013467,0.37797385,0.22067942
BC23288_E1_25x19,1,0.38474897,0.38586274,0.22938825
BC23288_E1_25x24,0,0.52156496,0.35988808,0.118546985
BC23288_E1_27x14,0,0.4839139,0.36776316,0.14832294
