X,label.pred,0,1,2
BC23277_E1_22x23,0,0.56346965,0.39037183,0.046158507
BC23277_E1_22x24,0,0.4937864,0.35777906,0.1484346
BC23277_E1_22x28,0,0.55186224,0.28516823,0.16296954
BC23277_E1_23x10,1,0.3213102,0.36123016,0.3174596
BC23277_E1_23x24,0,0.55312294,0.3921451,0.05473197
BC23277_E1_23x27,2,0.29460078,0.27001828,0.43538094
BC23277_E1_24x14,0,0.61632055,0.24391659,0.13976286
BC23277_E1_24x21,1,0.39363006,0.46140426,0.14496565
BC23277_E1_24x26,0,0.40636936,0.3377326,0.25589806
BC23277_E1_25x14,2,0.16825686,0.2515301,0.580213
BC23277_E1_25x25,2,0.27240208,0.31910354,0.40849438
BC23277_E1_25x26,0,0.43915555,0.33693004,0.22391444
BC23277_E1_25x7,2,0.26108584,0.347496,0.39141816
BC23277_E1_26x18,2,0.10315833,0.22303802,0.6738036
BC23277_E1_26x25,0,0.48418787,0.35880974,0.15700236
BC23277_E1_27x10,2,0.3422858,0.2746127,0.38310146
BC23277_E1_27x17,2,0.28616786,0.335508,0.37832418
BC23277_E1_27x22,2,0.05804773,0.12968397,0.81226826
BC23277_E1_27x28,0,0.57760787,0.312527,0.10986517
BC23277_E1_27x9,2,0.07140831,0.24110489,0.68748677
BC23277_E1_28x17,2,0.29498953,0.31927013,0.38574037
BC23277_E1_28x21,2,0.19986099,0.29329988,0.5068391
BC23277_E1_29x16,2,0.14220743,0.24698411,0.61080843
BC23277_E1_30x14,2,0.13056834,0.23003832,0.6393933
BC23277_E1_30x17,2,0.1912346,0.34024835,0.46851704
BC23277_E1_31x18,2,0.13499491,0.42214626,0.44285887
BC23277_E1_31x21,2,0.3376719,0.2895539,0.37277412
BC23277_E1_32x25,2,0.04479726,0.20586391,0.7493388
BC23277_E1_3x22,0,0.88092256,0.11844407,0.00063338596
BC23277_E1_6x27,0,0.6521113,0.3342215,0.013667189
BC23277_E1_7x22,0,0.77785486,0.2136037,0.008541394
BC23277_E1_8x25,0,0.55532044,0.39608055,0.048598986
BC23277_E1_9x16,0,0.8016296,0.19347428,0.0048961244
BC23277_E1_9x24,0,0.70545197,0.2711811,0.023366917
BC23277_E1_9x27,0,0.8091011,0.19039045,0.0005084513
BC23277_E2_10x16,0,0.37853196,0.37256742,0.24890065
BC23277_E2_10x17,1,0.371559,0.3800345,0.24840647
BC23277_E2_10x29,0,0.70666295,0.27312705,0.020210033
BC23277_E2_10x34,0,0.7667366,0.22335088,0.009912444
BC23277_E2_11x14,2,0.15529591,0.3893397,0.45536438
BC23277_E2_11x33,0,0.91132677,0.088505514,0.00016773792
BC23277_E2_12x12,0,0.4480071,0.41505387,0.13693906
BC23277_E2_12x13,2,0.20420888,0.21903026,0.5767609
BC23277_E2_12x21,2,0.19317974,0.36375317,0.44306704
BC23277_E2_12x30,0,0.84254813,0.15468845,0.0027634348
BC23277_E2_13x20,2,0.33968806,0.31947678,0.34083518
BC23277_E2_13x28,0,0.63991493,0.34220183,0.017883234
BC23277_E2_13x30,0,0.8504268,0.14831881,0.0012544453
BC23277_E2_14x24,0,0.4493808,0.31272483,0.23789443
BC23277_E2_14x29,0,0.723613,0.26727763,0.009109292
BC23277_E2_14x33,0,0.81473124,0.18189292,0.0033757896
BC23277_E2_15x13,0,0.5478119,0.31002155,0.14216648
BC23277_E2_15x22,0,0.40546653,0.3224459,0.27208757
BC23277_E2_15x25,0,0.4782453,0.27561918,0.24613543
BC23277_E2_15x33,0,0.8104199,0.18372302,0.0058570476
BC23277_E2_16x14,2,0.0241616,0.110135496,0.865703
BC23277_E2_16x29,0,0.8566352,0.141998,0.0013667603
BC23277_E2_16x30,0,0.74930906,0.23916423,0.011526692
BC23277_E2_16x32,0,0.74008745,0.2425625,0.01735007
BC23277_E2_17x27,2,0.16548796,0.21150188,0.6230102
BC23277_E2_18x20,0,0.5162945,0.33020985,0.15349565
BC23277_E2_18x22,0,0.47750047,0.36926574,0.15323375
BC23277_E2_18x26,0,0.36642596,0.34539136,0.28818268
BC23277_E2_19x16,2,0.20831804,0.310581,0.481101
BC23277_E2_19x18,0,0.49425846,0.28427303,0.2214685
BC23277_E2_19x25,0,0.44900516,0.35022056,0.20077422
BC23277_E2_19x28,0,0.59498465,0.3023165,0.10269883
BC23277_E2_19x31,0,0.8229621,0.1736656,0.0033723537
BC23277_E2_20x26,0,0.39685678,0.35683182,0.24631132
BC23277_E2_20x30,0,0.8314564,0.16105103,0.007492587
BC23277_E2_21x21,2,0.069691494,0.18494634,0.7453622
BC23277_E2_21x24,2,0.24832168,0.29745904,0.45421934
BC23277_E2_22x29,0,0.6040173,0.36110783,0.034874875
BC23277_E2_23x11,2,0.34274223,0.28294402,0.37431374
BC23277_E2_23x13,0,0.4242165,0.31878635,0.2569972
BC23277_E2_23x14,2,0.25018907,0.26177236,0.48803857
BC23277_E2_23x22,2,0.10417174,0.22363132,0.672197
BC23277_E2_23x24,0,0.41549575,0.39280277,0.1917015
BC23277_E2_23x25,0,0.47609222,0.2939975,0.2299103
BC23277_E2_23x27,0,0.5950079,0.3248534,0.08013876
BC23277_E2_23x28,0,0.6559361,0.31500658,0.029057303
BC23277_E2_23x8,2,0.18637176,0.24055289,0.57307535
BC23277_E2_24x14,2,0.17582816,0.18242584,0.641746
BC23277_E2_24x15,0,0.45137998,0.21651626,0.33210382
BC23277_E2_25x14,1,0.32972416,0.3726425,0.29763335
BC23277_E2_25x18,1,0.3465058,0.35173732,0.30175686
BC23277_E2_26x10,2,0.21433993,0.26119158,0.5244685
BC23277_E2_26x15,0,0.49394786,0.29343024,0.21262188
BC23277_E2_26x27,0,0.6622235,0.27818623,0.059590288
BC23277_E2_27x14,0,0.39117396,0.24386048,0.3649656
BC23277_E2_27x17,0,0.49455166,0.3979838,0.1074645
BC23277_E2_27x21,1,0.3278543,0.3634991,0.3086466
BC23277_E2_27x28,0,0.6941963,0.28111184,0.024691915
BC23277_E2_29x15,2,0.25363114,0.28888395,0.45748487
BC23277_E2_29x17,2,0.18836178,0.31835455,0.49328363
BC23277_E2_29x20,0,0.7164735,0.25841403,0.025112512
BC23277_E2_30x28,0,0.502251,0.40302926,0.09471974
BC23277_E2_31x16,0,0.76376605,0.229402,0.0068319854
BC23277_E2_31x20,0,0.4461628,0.33645004,0.21738721
BC23277_E2_31x24,1,0.39225566,0.39295283,0.21479146
BC23277_E2_31x25,0,0.40162972,0.38590112,0.21246912
BC23277_E2_31x26,2,0.14120044,0.1793717,0.67942786
BC23277_E2_32x21,0,0.54526633,0.35161623,0.103117496
BC23277_E2_32x26,2,0.13925487,0.23495731,0.6257878
BC23277_E2_5x22,0,0.7899374,0.20370965,0.006353047
BC23277_E2_6x18,0,0.8662421,0.13265036,0.00110751
BC23277_E2_7x17,0,0.86418915,0.1348281,0.0009826625
BC23277_E2_7x22,0,0.7715857,0.22545598,0.0029583245
BC23277_E2_7x24,0,0.8080157,0.19030483,0.0016795222
BC23277_E2_8x32,0,0.68976384,0.29911602,0.01112008
BC23277_E2_9x17,0,0.76733977,0.22426173,0.008398469
BC23277_E2_9x21,0,0.8194889,0.17361745,0.0068936055
BC23277_E2_9x22,0,0.70758164,0.27484065,0.017577784
BC23277_E2_9x30,0,0.6489114,0.33938438,0.0117042
BC23287_C1_10x18,0,0.60124105,0.34342045,0.055338476
BC23287_C1_10x19,0,0.4697272,0.42522362,0.10504917
BC23287_C1_10x28,0,0.9126464,0.08692241,0.00043117537
BC23287_C1_11x21,1,0.33227268,0.4227732,0.24495415
BC23287_C1_13x19,0,0.6534529,0.32037506,0.026172064
BC23287_C1_13x23,0,0.7468437,0.24373558,0.009420725
BC23287_C1_15x34,0,0.74285936,0.23864776,0.018492863
BC23287_C1_16x30,0,0.78805196,0.20767581,0.0042722127
BC23287_C1_18x30,0,0.85116386,0.14609936,0.0027367778
BC23287_C1_2x21,0,0.51028943,0.28017393,0.20953664
BC23287_C1_3x31,0,0.8759736,0.12326182,0.0007646048
BC23287_C1_4x25,2,0.21208015,0.2439815,0.54393834
BC23287_C1_4x31,0,0.84145933,0.15574326,0.002797463
BC23287_C1_5x22,0,0.6656716,0.3092907,0.025037726
BC23287_C1_5x25,1,0.2404214,0.39334103,0.36623752
BC23287_C1_5x30,0,0.8480664,0.1504193,0.0015143618
BC23287_C1_6x27,0,0.6421983,0.3176933,0.040108353
BC23287_C1_6x30,0,0.7049182,0.2767767,0.018305
BC23287_C1_6x31,0,0.8679925,0.13018577,0.0018217203
BC23287_C1_7x23,0,0.739988,0.25236923,0.007642747
BC23287_C1_7x25,0,0.7490231,0.24416237,0.0068145753
BC23287_C1_8x18,0,0.81314313,0.1827693,0.004087637
BC23287_C1_8x19,0,0.6841064,0.2973416,0.018551974
BC23287_C1_8x22,2,0.2855654,0.32960284,0.38483173
BC23287_C1_8x27,0,0.8372849,0.16069019,0.002024916
BC23287_C1_9x24,0,0.88364637,0.115255535,0.0010980697
BC23287_C2_10x30,0,0.5876738,0.37029743,0.04202874
BC23287_C2_11x27,0,0.8358933,0.16265735,0.0014493157
BC23287_C2_12x25,0,0.6667121,0.32218117,0.011106703
BC23287_C2_12x26,0,0.83048856,0.16634136,0.0031700195
BC23287_C2_13x29,0,0.88754314,0.11102561,0.0014311575
BC23287_C2_13x30,0,0.7600682,0.2288149,0.0111169685
BC23287_C2_14x15,0,0.90714663,0.09255534,0.00029807797
BC23287_C2_14x16,0,0.79473114,0.19864906,0.0066198045
BC23287_C2_15x14,0,0.8202383,0.17432214,0.005439622
BC23287_C2_15x27,0,0.87068456,0.12749901,0.0018164394
BC23287_C2_16x22,0,0.8720072,0.12707362,0.0009191865
BC23287_C2_18x21,0,0.88706213,0.112127416,0.00081047934
BC23287_C2_18x23,0,0.7422761,0.24841754,0.009306321
BC23287_C2_18x26,0,0.45917493,0.39534461,0.1454805
BC23287_C2_18x27,0,0.63308775,0.33893374,0.027978517
BC23287_C2_18x29,1,0.40575558,0.44195446,0.15228988
BC23287_C2_19x21,0,0.84397197,0.15416376,0.0018642701
BC23287_C2_19x34,0,0.6976047,0.279466,0.022929315
BC23287_C2_20x22,0,0.884291,0.11510468,0.0006043795
BC23287_C2_20x25,2,0.059855986,0.13399786,0.8061462
BC23287_C2_20x29,0,0.68522465,0.28756014,0.027215224
BC23287_C2_20x32,0,0.6508258,0.30211878,0.04705542
BC23287_C2_21x25,0,0.4159872,0.38069847,0.20331432
BC23287_C2_21x28,2,0.15463525,0.3310688,0.51429594
BC23287_C2_21x33,0,0.7109547,0.2628341,0.026211232
BC23287_C2_22x26,2,0.22040878,0.2982913,0.48129997
BC23287_C2_22x33,0,0.53431904,0.35721013,0.10847082
BC23287_C2_22x34,0,0.67817086,0.2732214,0.048607662
BC23287_C2_23x32,2,0.10762184,0.17781736,0.7145608
BC23287_C2_3x28,0,0.68607503,0.2979232,0.016001683
BC23287_C2_5x26,0,0.67769253,0.3014455,0.020861998
BC23287_C2_6x31,0,0.6496029,0.30350694,0.04689016
BC23287_D1_10x32,0,0.7590374,0.23536183,0.005600833
BC23287_D1_11x23,0,0.8695127,0.12915848,0.0013288604
BC23287_D1_11x31,0,0.7253711,0.23736294,0.037265923
BC23287_D1_11x33,0,0.5663742,0.35856032,0.07506556
BC23287_D1_12x29,0,0.8799307,0.119433925,0.00063536793
BC23287_D1_13x25,0,0.8463665,0.15110369,0.0025297313
BC23287_D1_14x23,0,0.81379485,0.18126003,0.0049450984
BC23287_D1_14x27,0,0.86287326,0.134732,0.0023947237
BC23287_D1_16x14,0,0.7895234,0.20235029,0.008126333
BC23287_D1_16x15,0,0.8515605,0.14687435,0.001565161
BC23287_D1_17x16,0,0.8930326,0.1063225,0.00064496434
BC23287_D1_17x29,0,0.7924062,0.19924481,0.008348965
BC23287_D1_18x30,0,0.44806814,0.4414881,0.11044382
BC23287_D1_19x20,0,0.8603039,0.1378596,0.0018366129
BC23287_D1_19x28,2,0.13362071,0.3776589,0.4887204
BC23287_D1_19x29,0,0.60577035,0.35109153,0.043138046
BC23287_D1_20x27,0,0.58252513,0.32670808,0.090766825
BC23287_D1_21x26,0,0.48752633,0.3608808,0.15159282
BC23287_D1_21x27,0,0.4274252,0.4103145,0.16226032
BC23287_D1_22x23,0,0.7543897,0.23153897,0.014071372
BC23287_D1_22x31,0,0.507314,0.42596897,0.066717006
BC23287_D1_23x30,1,0.42086923,0.4320505,0.14708023
BC23287_D1_25x28,2,0.31519413,0.3420777,0.34272814
BC23287_D1_25x34,0,0.8292905,0.16593593,0.0047735414
BC23287_D1_3x21,0,0.85208464,0.14613906,0.0017762244
BC23287_D1_4x21,0,0.9028087,0.09672814,0.00046310876
BC23287_D1_4x23,0,0.8365961,0.16036195,0.0030420062
BC23287_D1_5x20,0,0.87887955,0.11937183,0.0017485948
BC23287_D1_6x24,0,0.89013356,0.10909135,0.00077500194
BC23287_D1_6x31,0,0.8656176,0.13228473,0.0020977452
BC23287_D1_7x24,0,0.85877275,0.13948439,0.0017428698
BC23287_D1_7x28,0,0.8407555,0.15530698,0.00393748
BC23287_D1_8x18,0,0.8586197,0.14048177,0.0008984721
BC23288_D2_10x12,0,0.8136633,0.18241973,0.003917018
BC23288_D2_10x14,0,0.7495997,0.2361216,0.01427871
BC23288_D2_10x22,0,0.56744903,0.27105775,0.16149317
BC23288_D2_10x30,0,0.5600247,0.3496476,0.09032773
BC23288_D2_11x14,0,0.7407307,0.24965653,0.009612774
BC23288_D2_11x16,0,0.6830838,0.3000003,0.016915904
BC23288_D2_11x22,0,0.5908528,0.36312377,0.046023447
BC23288_D2_11x28,0,0.68421733,0.2727428,0.04303988
BC23288_D2_12x13,0,0.7673349,0.22487023,0.0077948626
BC23288_D2_12x21,0,0.69926244,0.21515897,0.085578606
BC23288_D2_12x29,0,0.7968359,0.1661543,0.03700978
BC23288_D2_14x11,0,0.8740574,0.12398035,0.0019622575
BC23288_D2_14x29,0,0.8414251,0.14020129,0.018373594
BC23288_D2_15x11,0,0.7266172,0.2611719,0.01221092
BC23288_D2_15x18,0,0.6605113,0.27311704,0.06637162
BC23288_D2_15x20,1,0.32222888,0.40553194,0.27223918
BC23288_D2_15x24,0,0.68911594,0.15472737,0.1561567
BC23288_D2_16x10,0,0.9015562,0.09772007,0.000723697
BC23288_D2_16x23,0,0.39849642,0.37431633,0.22718723
BC23288_D2_16x25,0,0.64234865,0.21050784,0.14714356
BC23288_D2_16x29,0,0.6756407,0.25484496,0.06951424
BC23288_D2_18x19,0,0.6810626,0.27821478,0.040722728
BC23288_D2_18x21,0,0.55292034,0.13391422,0.31316543
BC23288_D2_18x27,0,0.8691394,0.055071764,0.07578885
BC23288_D2_19x22,0,0.739464,0.21846071,0.042075306
BC23288_D2_19x27,0,0.5851497,0.26252303,0.15232724
BC23288_D2_19x29,0,0.6861875,0.24617593,0.06763656
BC23288_D2_20x12,0,0.7486789,0.22604425,0.02527683
BC23288_D2_20x13,0,0.7168812,0.23408443,0.049034383
BC23288_D2_20x15,0,0.6335216,0.28801396,0.078464426
BC23288_D2_21x22,0,0.59563774,0.1513371,0.2530251
BC23288_D2_21x25,0,0.3830427,0.24181089,0.3751464
BC23288_D2_22x12,0,0.5716068,0.3439062,0.08448699
BC23288_D2_22x14,0,0.718051,0.25602704,0.02592191
BC23288_D2_22x16,0,0.66527885,0.24042676,0.09429435
BC23288_D2_22x22,2,0.15227242,0.14706272,0.7006649
BC23288_D2_23x14,0,0.83195376,0.1596477,0.008398561
BC23288_D2_24x15,0,0.6498077,0.3058467,0.04434561
BC23288_D2_24x21,0,0.4405986,0.26574928,0.29365203
BC23288_D2_24x27,2,0.33117765,0.0052301334,0.6635923
BC23288_D2_25x26,2,0.25232145,0.011621718,0.73605686
BC23288_D2_26x12,0,0.8491153,0.14853492,0.0023497525
BC23288_D2_26x25,0,0.7128057,0.20056352,0.08663079
BC23288_D2_26x27,0,0.69482,0.2455972,0.059582762
BC23288_D2_27x15,0,0.58565426,0.3342375,0.08010828
BC23288_D2_27x17,0,0.6049158,0.2751696,0.11991464
BC23288_D2_27x26,0,0.5086032,0.4359035,0.05549332
BC23288_D2_28x17,0,0.5158831,0.32941854,0.15469839
BC23288_D2_28x24,0,0.4391064,0.3660997,0.19479395
BC23288_D2_29x19,2,0.017390916,0.023084065,0.959525
BC23288_D2_2x25,0,0.7767395,0.19171785,0.031542636
BC23288_D2_30x17,2,0.005559315,0.023741797,0.9706989
BC23288_D2_30x18,2,0.23026915,0.012809108,0.75692177
BC23288_D2_32x18,0,0.4050384,0.3688124,0.22614925
BC23288_D2_32x23,0,0.4872726,0.4328213,0.079906136
BC23288_D2_32x24,0,0.6594136,0.31053522,0.030051224
BC23288_D2_4x21,0,0.72758496,0.24510382,0.02731124
BC23288_D2_4x26,0,0.5249045,0.33391857,0.14117698
BC23288_D2_5x19,0,0.80866444,0.14882477,0.042510785
BC23288_D2_5x25,0,0.50291014,0.30669275,0.19039717
BC23288_D2_6x19,0,0.71944207,0.26282826,0.017729668
BC23288_D2_7x15,0,0.8472173,0.15084417,0.0019385571
BC23288_D2_7x26,0,0.6322893,0.27407214,0.09363859
BC23288_D2_8x15,0,0.7536548,0.22924618,0.017099015
BC23288_D2_8x17,0,0.811556,0.17453718,0.013906767
BC23288_D2_8x23,0,0.74137515,0.19279729,0.065827526
BC23288_D2_8x28,0,0.6675468,0.2729285,0.05952464
BC23288_D2_9x21,0,0.70964664,0.2256968,0.06465656
BC23288_D2_9x27,0,0.5809761,0.34504685,0.07397702
BC23288_E1_10x19,0,0.5310969,0.37681535,0.0920878
BC23288_E1_10x25,0,0.7516865,0.23692395,0.011389531
BC23288_E1_11x9,0,0.9051794,0.09449607,0.00032444572
BC23288_E1_12x10,0,0.8044536,0.18187979,0.013666558
BC23288_E1_12x12,0,0.7785763,0.19484858,0.02657511
BC23288_E1_12x16,0,0.54976934,0.303672,0.14655867
BC23288_E1_12x27,0,0.8362083,0.15703873,0.0067529697
BC23288_E1_13x16,0,0.4509152,0.36035806,0.18872671
BC23288_E1_13x22,0,0.63592947,0.28040212,0.08366836
BC23288_E1_13x28,0,0.9160639,0.08362341,0.0003125947
BC23288_E1_14x18,0,0.7305176,0.22916257,0.0403198
BC23288_E1_14x25,0,0.6404602,0.32710946,0.03243035
BC23288_E1_15x15,0,0.6282463,0.3109846,0.06076905
BC23288_E1_15x18,0,0.52040625,0.37179592,0.10779783
BC23288_E1_15x23,0,0.5967962,0.32802936,0.07517447
BC23288_E1_16x11,0,0.7021096,0.19354546,0.10434495
BC23288_E1_16x19,0,0.49313876,0.39082247,0.11603879
BC23288_E1_16x22,0,0.43599153,0.3341126,0.22989582
BC23288_E1_17x15,0,0.47447285,0.34204054,0.1834866
BC23288_E1_17x16,0,0.65919316,0.24219416,0.0986127
BC23288_E1_17x21,0,0.42206264,0.4057942,0.17214324
BC23288_E1_18x23,0,0.7339191,0.2476716,0.018409261
BC23288_E1_18x25,0,0.8240231,0.17079343,0.005183436
BC23288_E1_18x26,0,0.8590832,0.13906403,0.0018527681
BC23288_E1_18x28,0,0.7477484,0.23952435,0.012727186
BC23288_E1_18x29,0,0.8683967,0.13019003,0.0014132652
BC23288_E1_19x16,0,0.48841062,0.23209384,0.2794955
BC23288_E1_19x21,0,0.57673836,0.29558557,0.12767604
BC23288_E1_19x24,0,0.67291015,0.2742613,0.052828625
BC23288_E1_19x26,0,0.79067755,0.2044779,0.0048446115
BC23288_E1_19x27,0,0.60563034,0.34551936,0.048850294
BC23288_E1_20x15,0,0.6004413,0.34084448,0.05871423
BC23288_E1_20x23,0,0.7042293,0.24785478,0.047915954
BC23288_E1_20x25,0,0.7384793,0.24957964,0.011941051
BC23288_E1_20x26,0,0.87780845,0.1198089,0.002382591
BC23288_E1_21x23,0,0.5660487,0.37262768,0.06132373
BC23288_E1_21x24,0,0.629198,0.31374377,0.057058137
BC23288_E1_22x13,0,0.7587247,0.16569945,0.07557584
BC23288_E1_22x20,2,0.3278882,0.29975066,0.37236115
BC23288_E1_22x24,0,0.91365767,0.08600952,0.0003329002
BC23288_E1_22x25,0,0.7634316,0.22379145,0.012776919
BC23288_E1_23x15,0,0.6851674,0.28887463,0.025957985
BC23288_E1_23x22,0,0.47982305,0.42843458,0.091742344
BC23288_E1_24x16,0,0.5794279,0.35427317,0.06629892
BC23288_E1_24x17,0,0.6262128,0.31838623,0.05540099
BC23288_E1_24x27,0,0.8401381,0.15754563,0.0023163627
BC23288_E1_25x18,0,0.5779209,0.2330551,0.18902396
BC23288_E1_25x19,0,0.58068043,0.29873714,0.12058244
BC23288_E1_25x24,0,0.69982684,0.27906245,0.021110782
BC23288_E1_27x14,0,0.7028559,0.25549197,0.041652184
BC23288_E1_28x14,0,0.43161148,0.3181141,0.25027445
BC23288_E1_31x19,0,0.6511786,0.2978681,0.050953392
BC23288_E1_31x21,0,0.55073774,0.3289336,0.12032862
BC23288_E1_3x17,2,0.16408929,0.21523286,0.6206778
BC23288_E1_4x14,0,0.85574,0.14165872,0.0026012522
BC23288_E1_5x13,0,0.6128222,0.34063965,0.04653814
BC23288_E1_5x15,0,0.83082545,0.16392909,0.0052454895
BC23288_E1_5x18,0,0.68078303,0.26115343,0.058063515
BC23288_E1_6x12,0,0.7314311,0.24928994,0.019279007
BC23288_E1_6x18,0,0.64659375,0.28823766,0.06516859
BC23288_E1_6x20,0,0.6224456,0.3280943,0.049460106
BC23288_E1_7x17,0,0.6039158,0.3033461,0.092738114
BC23288_E1_7x21,0,0.6594056,0.30827445,0.032319907
BC23288_E1_8x25,0,0.8902944,0.10918974,0.0005159521
BC23288_E1_9x13,0,0.5663523,0.28720394,0.1464437
BC23288_E1_9x22,0,0.6913715,0.27044457,0.03818391
BC23288_E1_9x23,0,0.7977341,0.19565672,0.006609192
BC23288_E1_9x26,0,0.6919866,0.2816209,0.026392492
BC23288_E2_10x14,0,0.7060664,0.1538211,0.14011249
BC23288_E2_10x16,2,0.39114854,0.20491226,0.40393916
BC23288_E2_10x17,0,0.4955066,0.22744046,0.27705288
BC23288_E2_10x21,2,0.33049875,0.14610901,0.5233922
BC23288_E2_11x14,0,0.4168267,0.3226632,0.26051012
BC23288_E2_11x20,2,0.22746469,0.37165165,0.40088362
BC23288_E2_11x23,0,0.54351115,0.31527007,0.14121874
BC23288_E2_11x26,0,0.5493414,0.38623655,0.06442207
BC23288_E2_12x15,2,0.18544303,0.08075026,0.73380667
BC23288_E2_12x24,0,0.43932137,0.33475047,0.22592813
BC23288_E2_12x27,0,0.72096485,0.24191898,0.037116177
BC23288_E2_13x11,0,0.84724814,0.14249834,0.010253492
BC23288_E2_13x16,0,0.40303537,0.33059302,0.26637158
BC23288_E2_14x11,0,0.78254575,0.18953943,0.027914863
BC23288_E2_14x12,0,0.91942626,0.0735975,0.0069762324
BC23288_E2_14x17,0,0.7737882,0.19477528,0.031436544
BC23288_E2_14x22,1,0.42163134,0.4397886,0.13858002
BC23288_E2_15x21,0,0.49817467,0.35604128,0.14578399
BC23288_E2_15x26,0,0.46413767,0.36235747,0.1735049
BC23288_E2_16x23,0,0.78620267,0.17610441,0.037692875
BC23288_E2_17x15,0,0.55470777,0.32360387,0.12168834
BC23288_E2_17x23,0,0.47060314,0.3716052,0.15779173
BC23288_E2_19x14,0,0.71770245,0.23614782,0.04614975
BC23288_E2_19x15,0,0.6679205,0.27864105,0.05343855
BC23288_E2_19x19,0,0.87300736,0.091072045,0.035920538
BC23288_E2_19x24,0,0.6368872,0.27487117,0.0882417
BC23288_E2_19x26,0,0.655191,0.30985564,0.0349533
BC23288_E2_20x18,0,0.65266114,0.27821258,0.06912629
BC23288_E2_20x21,0,0.52068406,0.30046493,0.17885102
BC23288_E2_20x22,0,0.6171602,0.20435375,0.17848612
BC23288_E2_20x26,0,0.8265351,0.16980639,0.0036585496
BC23288_E2_20x27,0,0.69629705,0.28314602,0.020556951
BC23288_E2_21x12,0,0.66635764,0.2623475,0.07129491
BC23288_E2_21x19,0,0.6311259,0.26998934,0.0988847
BC23288_E2_21x27,0,0.9301392,0.06973057,0.00013026684
BC23288_E2_21x30,0,0.83072525,0.16747929,0.0017953839
BC23288_E2_22x23,0,0.6885378,0.14509709,0.16636512
BC23288_E2_23x13,0,0.63308567,0.2402606,0.12665373
BC23288_E2_24x27,0,0.88173246,0.11733684,0.0009306793
BC23288_E2_27x18,0,0.76212925,0.20146516,0.036405608
BC23288_E2_27x22,0,0.68848616,0.2383287,0.07318514
BC23288_E2_27x23,0,0.7957316,0.16684945,0.03741894
BC23288_E2_29x18,0,0.67243594,0.26658216,0.060981907
BC23288_E2_29x19,0,0.75041145,0.22886758,0.020720966
BC23288_E2_2x28,0,0.9075739,0.0921333,0.00029285136
BC23288_E2_30x20,1,0.32704437,0.43694603,0.2360096
BC23288_E2_3x15,0,0.7831696,0.20798627,0.008844075
BC23288_E2_3x19,0,0.5950925,0.12700143,0.2779061
BC23288_E2_4x15,0,0.64917266,0.2175381,0.1332892
BC23288_E2_4x18,0,0.6701611,0.11544289,0.21439603
BC23288_E2_4x27,0,0.7155462,0.2656895,0.018764293
BC23288_E2_6x15,0,0.56500584,0.27428675,0.16070738
BC23288_E2_6x19,2,0.3286742,0.21475838,0.45656747
BC23288_E2_6x21,0,0.8851247,0.11417377,0.0007015554
BC23288_E2_6x22,0,0.8518356,0.14283484,0.0053295833
BC23288_E2_6x30,0,0.8043323,0.19089578,0.004771855
BC23288_E2_7x13,0,0.64461255,0.09874392,0.25664353
BC23288_E2_7x17,0,0.8265365,0.11182063,0.061642885
BC23288_E2_7x24,0,0.64640296,0.2698016,0.08379539
BC23288_E2_7x30,0,0.91875327,0.0808865,0.00036026997
BC23288_E2_8x11,0,0.86922926,0.12585986,0.0049108267
BC23288_E2_8x21,0,0.5699519,0.31423306,0.115815066
BC23288_E2_9x23,0,0.47735548,0.19534642,0.32729816
BC23288_E2_9x27,0,0.83135253,0.1563754,0.012272061
BC23288_E2_9x29,0,0.7936987,0.20040727,0.0058940332
BC23377_C1_10x13,0,0.8103609,0.18601081,0.0036282733
BC23377_C1_10x28,0,0.73559123,0.23494636,0.029462453
BC23377_C1_10x29,0,0.65507287,0.19367112,0.15125601
BC23377_C1_11x15,2,3.3303586e-05,2.5507761e-06,0.9999641
BC23377_C1_11x24,2,0.1328919,0.14114195,0.72596616
BC23377_C1_11x27,0,0.77273965,0.21991658,0.0073437914
BC23377_C1_12x11,0,0.747775,0.2453524,0.0068725655
BC23377_C1_12x15,2,0.0010998634,0.00095846027,0.9979417
BC23377_C1_12x17,2,0.0035219914,0.00030864376,0.9961694
BC23377_C1_12x21,2,0.0010800831,7.822446e-05,0.9988417
BC23377_C1_12x23,0,0.90476865,0.09488764,0.0003436234
BC23377_C1_13x21,0,0.837429,0.15971534,0.0028556965
BC23377_C1_13x31,2,0.0017813946,0.011910541,0.98630804
BC23377_C1_14x18,2,1.6810997e-06,2.6693644e-07,0.9999981
BC23377_C1_15x20,2,0.00068649865,0.00013734428,0.9991761
BC23377_C1_16x17,0,0.63954985,0.08952936,0.27092078
BC23377_C1_16x19,2,4.0095434e-05,2.9143132e-05,0.99993074
BC23377_C1_16x25,2,0.0071966355,0.011541195,0.98126215
BC23377_C1_17x28,2,0.015569851,0.0025314107,0.9818987
BC23377_C1_17x30,0,0.54646426,0.30651468,0.14702109
BC23377_C1_18x20,2,3.9824896e-05,7.1385395e-05,0.9998888
BC23377_C1_19x14,0,0.81562877,0.17101285,0.013358417
BC23377_C1_19x16,0,0.55724037,0.35410085,0.08865879
BC23377_C1_19x17,2,0.0024208277,0.001224526,0.9963547
BC23377_C1_19x22,0,0.7874269,0.20268786,0.009885337
BC23377_C1_20x13,0,0.7249682,0.2510008,0.024031026
BC23377_C1_20x25,2,0.0012534847,0.0021047867,0.99664176
