X,label.pred,0,1,2
BC23277_D2_14x23,2,0.17632313,0.35906667,0.46461022
BC23277_D2_14x28,0,0.42312384,0.3276817,0.24919444
BC23277_D2_14x31,0,0.7330888,0.24552335,0.021387905
BC23277_D2_15x13,2,0.13505954,0.35805064,0.5068898
BC23277_D2_15x28,0,0.425301,0.33093035,0.24376866
BC23277_D2_15x32,0,0.58101815,0.31582114,0.10316071
BC23277_D2_16x17,2,0.19033347,0.35792705,0.45173952
BC23277_D2_16x24,2,0.2378532,0.3664358,0.39571103
BC23277_D2_16x27,2,0.10694975,0.3584932,0.53455704
BC23277_D2_17x11,2,0.1616686,0.36433893,0.47399244
BC23277_D2_17x18,2,0.1712758,0.36012635,0.46859783
BC23277_D2_17x21,2,0.15801205,0.37970877,0.46227926
BC23277_D2_17x29,0,0.58834946,0.31451935,0.0971312
BC23277_D2_18x12,2,0.21929011,0.35665822,0.42405167
BC23277_D2_18x15,1,0.33614022,0.33852512,0.3253347
BC23277_D2_18x20,2,0.16936508,0.36917174,0.46146324
BC23277_D2_18x27,2,0.15238193,0.36079305,0.486825
BC23277_D2_18x9,2,0.13405782,0.35927045,0.5066717
BC23277_D2_19x19,2,0.14295095,0.35822684,0.49882218
BC23277_D2_19x24,2,0.092527345,0.3505711,0.5569016
BC23277_D2_19x31,0,0.62270683,0.3041452,0.07314797
BC23277_D2_20x10,2,0.16379268,0.3622313,0.473976
BC23277_D2_20x12,2,0.23439108,0.35326687,0.41234204
BC23277_D2_20x22,2,0.08977504,0.35172316,0.55850184
BC23277_D2_20x7,2,0.18154383,0.3573187,0.46113753
BC23277_D2_21x12,2,0.222601,0.35528564,0.42211336
BC23277_D2_21x18,2,0.24315745,0.3610248,0.3958178
BC23277_D2_21x28,2,0.25617087,0.34996548,0.39386368
BC23277_D2_21x30,0,0.37415737,0.31611833,0.30972427
BC23277_D2_22x25,2,0.20160635,0.35738933,0.44100425
BC23277_D2_22x26,2,0.28288382,0.34634826,0.37076792
BC23277_D2_22x8,2,0.29181063,0.35294536,0.35524404
BC23277_D2_23x12,2,0.24496433,0.3635215,0.39151415
BC23277_D2_23x25,1,0.27250433,0.3854791,0.34201655
BC23277_D2_23x29,1,0.28532568,0.3648028,0.3498715
BC23277_D2_24x21,2,0.21377918,0.360013,0.42620784
BC23277_D2_25x17,2,0.14768924,0.36394387,0.48836684
BC23277_D2_25x23,2,0.13088076,0.35722038,0.5118988
BC23277_D2_25x26,1,0.335098,0.33629233,0.32860968
BC23277_D2_26x17,2,0.06471011,0.33898976,0.5963001
BC23277_D2_26x22,2,0.16343673,0.36735126,0.46921203
BC23277_D2_26x25,2,0.18769707,0.35844472,0.4538583
BC23277_D2_26x28,2,0.27059063,0.35728317,0.37212616
BC23277_D2_27x16,2,0.14219214,0.36338958,0.4944182
BC23277_D2_27x26,1,0.3155626,0.34528187,0.3391555
BC23277_D2_28x19,2,0.27018312,0.3620908,0.36772606
BC23277_D2_28x27,2,0.3042903,0.3426829,0.35302678
BC23277_D2_29x18,2,0.0969581,0.35128868,0.5517532
BC23277_D2_29x25,2,0.05069858,0.33267328,0.61662817
BC23277_D2_30x21,2,0.08656553,0.3540607,0.5593738
BC23277_D2_32x19,2,0.17660087,0.3674154,0.4559837
BC23277_D2_6x21,0,0.63088655,0.30049145,0.06862196
BC23277_D2_7x28,0,0.58682793,0.32236865,0.090803415
BC23277_D2_8x17,2,0.24700966,0.3551394,0.3978509
BC23277_D2_8x18,2,0.15491897,0.3614797,0.4836014
BC23277_D2_8x22,0,0.37042016,0.3533966,0.27618322
BC23277_D2_8x34,0,0.6721079,0.28399488,0.043897253
BC23277_D2_9x14,2,0.20622241,0.3805655,0.41321206
BC23277_D2_9x17,2,0.16313808,0.36142617,0.47543573
BC23277_D2_9x19,2,0.31573927,0.3350797,0.34918103
BC23277_E1_10x28,0,0.700569,0.26660538,0.03282561
BC23277_E1_11x15,1,0.32123455,0.3434087,0.33535674
BC23277_E1_11x17,2,0.19302319,0.359034,0.44794285
BC23277_E1_11x25,0,0.7217133,0.25326344,0.02502322
BC23277_E1_12x17,2,0.27255294,0.34892845,0.37851858
BC23277_E1_12x24,0,0.5904237,0.3143537,0.09522255
BC23277_E1_12x27,0,0.69629484,0.268994,0.0347111
BC23277_E1_12x28,0,0.6091488,0.31229246,0.07855864
BC23277_E1_12x33,0,0.42783535,0.37505963,0.197105
BC23277_E1_13x13,2,0.08248009,0.3462569,0.571263
BC23277_E1_13x16,2,0.21763544,0.3868739,0.39549068
BC23277_E1_13x19,1,0.27047524,0.38025916,0.34926566
BC23277_E1_13x21,2,0.18337838,0.3780654,0.43855622
BC23277_E1_13x24,0,0.63159764,0.30127567,0.067126624
BC23277_E1_13x27,0,0.7198239,0.25443837,0.025737768
BC23277_E1_13x32,0,0.44806743,0.3308564,0.22107622
BC23277_E1_14x12,2,0.1600845,0.363282,0.47663358
BC23277_E1_14x27,0,0.7047244,0.26393333,0.031342354
BC23277_E1_15x18,2,0.1965921,0.38052496,0.4228829
BC23277_E1_15x29,0,0.7114062,0.2598901,0.028703714
BC23277_E1_16x18,2,0.19203153,0.38915306,0.4188154
BC23277_E1_16x19,1,0.27599162,0.37554437,0.34846407
BC23277_E1_16x26,0,0.36806837,0.3449194,0.28701228
BC23277_E1_16x27,0,0.5777755,0.3212515,0.100972965
BC23277_E1_17x18,2,0.20835364,0.37163052,0.42001587
BC23277_E1_17x25,2,0.19167492,0.36388573,0.44443935
BC23277_E1_17x29,0,0.5950108,0.31546116,0.08952805
BC23277_E1_17x33,0,0.6108337,0.31061494,0.07855134
BC23277_E1_18x13,2,0.21716663,0.38273418,0.40009916
BC23277_E1_18x14,2,0.24495837,0.3516672,0.4033744
BC23277_E1_18x23,2,0.29171696,0.35261157,0.35567147
BC23277_E1_18x29,0,0.6919401,0.271547,0.036512893
BC23277_E1_19x12,2,0.20202035,0.35862333,0.43935636
BC23277_E1_19x25,1,0.31951675,0.382,0.29848322
BC23277_E1_19x29,0,0.5879949,0.31941283,0.092592224
BC23277_E1_20x18,2,0.25002363,0.3721374,0.37783897
BC23277_E1_20x21,0,0.35128856,0.34002948,0.3086819
BC23277_E1_20x25,2,0.18569711,0.36439842,0.4499045
BC23277_E1_20x26,0,0.35058033,0.3459922,0.30342743
BC23277_E1_21x16,2,0.26741254,0.34629261,0.3862948
BC23277_E1_21x21,2,0.26676282,0.34715304,0.38608417
BC23277_E1_22x11,2,0.21614894,0.35781777,0.42603323
BC23277_E1_22x22,2,0.14981958,0.36947116,0.48070928
BC23277_E1_22x23,0,0.43191865,0.3398689,0.22821255
BC23277_E1_22x24,1,0.32491136,0.36889592,0.30619273
BC23277_E1_22x28,1,0.34226847,0.34738863,0.31034294
BC23277_E1_23x10,2,0.20450988,0.36191535,0.43357477
BC23277_E1_23x24,0,0.39936236,0.36218354,0.23845409
BC23277_E1_23x27,2,0.25797683,0.34917194,0.39285123
BC23277_E1_24x14,0,0.38760877,0.34020567,0.27218556
BC23277_E1_24x21,2,0.24849631,0.3592276,0.3922761
BC23277_E1_24x26,2,0.3166841,0.33525807,0.34805787
BC23277_E1_25x14,2,0.17509064,0.36479655,0.46011275
BC23277_E1_25x25,2,0.17156337,0.36055934,0.46787727
BC23277_E1_25x26,2,0.3062985,0.3390741,0.35462737
BC23277_E1_25x7,2,0.18955748,0.37635055,0.434092
BC23277_E1_26x18,2,0.13496122,0.36069393,0.5043449
BC23277_E1_26x25,2,0.28702575,0.35571483,0.35725945
BC23277_E1_27x10,2,0.22724776,0.35790443,0.41484782
BC23277_E1_27x17,2,0.24233039,0.3536822,0.40398747
BC23277_E1_27x22,2,0.09873076,0.3528207,0.54844856
BC23277_E1_27x28,0,0.3991686,0.34464553,0.25618586
BC23277_E1_27x9,2,0.13321875,0.36611187,0.50066936
BC23277_E1_28x17,2,0.2254209,0.35579398,0.41878507
BC23277_E1_28x21,2,0.1684243,0.36385205,0.46772367
BC23277_E1_29x16,2,0.17165054,0.36219874,0.46615067
BC23277_E1_30x14,2,0.1742124,0.3632371,0.46255046
BC23277_E1_30x17,2,0.19976398,0.35961512,0.44062087
BC23277_E1_31x18,2,0.13307643,0.36040202,0.5065215
BC23277_E1_31x21,2,0.21941315,0.35505593,0.42553094
BC23277_E1_32x25,2,0.09332952,0.35621443,0.55045605
BC23277_E1_3x22,0,0.73916036,0.24123251,0.019607142
BC23277_E1_6x27,0,0.6620853,0.2873347,0.05057994
BC23277_E1_7x22,0,0.62730116,0.31647122,0.05622761
BC23277_E1_8x25,0,0.48563385,0.38970158,0.124664485
BC23277_E1_9x16,0,0.6346679,0.29887953,0.06645255
BC23277_E1_9x24,0,0.5561577,0.32897612,0.11486618
BC23277_E1_9x27,0,0.72519,0.25105208,0.023757916
BC23277_E2_10x16,1,0.28660974,0.36867467,0.3447156
BC23277_E2_10x17,2,0.2799978,0.34556177,0.37444043
BC23277_E2_10x29,0,0.60256445,0.3160516,0.08138395
BC23277_E2_10x34,0,0.6545917,0.291791,0.05361734
BC23277_E2_11x14,2,0.15825897,0.36018363,0.4815575
BC23277_E2_11x33,0,0.77139896,0.21694276,0.011658312
BC23277_E2_12x12,1,0.3613479,0.36343426,0.27521777
BC23277_E2_12x13,2,0.18026544,0.36070666,0.4590279
BC23277_E2_12x21,2,0.18924604,0.3605836,0.45017034
BC23277_E2_12x30,0,0.6987118,0.26758435,0.033703785
BC23277_E2_13x20,2,0.17159992,0.37629858,0.45210153
BC23277_E2_13x28,0,0.5860808,0.32712093,0.08679832
BC23277_E2_13x30,0,0.70895773,0.2614039,0.029638298
BC23277_E2_14x24,2,0.25025177,0.36558127,0.38416696
BC23277_E2_14x29,0,0.6186175,0.30794665,0.0734358
BC23277_E2_14x33,0,0.69281304,0.27099216,0.036194835
BC23277_E2_15x13,0,0.40173766,0.34335408,0.2549083
BC23277_E2_15x22,2,0.20839156,0.36287963,0.4287288
BC23277_E2_15x25,1,0.33938885,0.35825863,0.30235252
BC23277_E2_15x33,0,0.6664694,0.28495413,0.048576467
BC23277_E2_16x14,2,0.08094504,0.34904796,0.57000697
BC23277_E2_16x29,0,0.70571977,0.26335657,0.03092368
BC23277_E2_16x30,0,0.5678248,0.32390377,0.108271435
BC23277_E2_16x32,0,0.596914,0.31715333,0.08593265
BC23277_E2_17x27,2,0.15781476,0.36004472,0.48214048
BC23277_E2_18x20,1,0.3007729,0.3642555,0.33497164
BC23277_E2_18x22,2,0.2758166,0.35901362,0.3651698
BC23277_E2_18x26,2,0.21514027,0.3621039,0.4227559
BC23277_E2_19x16,2,0.18613312,0.35904142,0.45482546
BC23277_E2_19x18,2,0.2670264,0.35151595,0.38145766
BC23277_E2_19x25,1,0.31872222,0.3607201,0.32055765
BC23277_E2_19x28,0,0.38123202,0.34280384,0.2759641
BC23277_E2_19x31,0,0.6685096,0.28577253,0.045717828
BC23277_E2_20x26,1,0.3029215,0.35067815,0.34640038
BC23277_E2_20x30,0,0.6056276,0.30887327,0.08549924
BC23277_E2_21x21,2,0.11863822,0.35860327,0.52275854
BC23277_E2_21x24,2,0.22708543,0.35407048,0.41884407
BC23277_E2_22x29,0,0.4700218,0.33361533,0.19636285
BC23277_E2_23x11,2,0.22254257,0.3547202,0.42273727
BC23277_E2_23x13,2,0.29507715,0.34668952,0.35823333
BC23277_E2_23x14,2,0.18409434,0.3592212,0.45668447
BC23277_E2_23x22,2,0.09387104,0.3482436,0.5578854
BC23277_E2_23x24,2,0.2497437,0.3653345,0.38492182
BC23277_E2_23x25,1,0.2886164,0.36086708,0.35051656
BC23277_E2_23x27,0,0.409802,0.37052995,0.21966802
BC23277_E2_23x28,0,0.506279,0.3333974,0.16032362
BC23277_E2_23x8,2,0.170534,0.35980523,0.46966082
BC23277_E2_24x14,2,0.18106805,0.36143345,0.45749858
BC23277_E2_24x15,1,0.3033889,0.35053283,0.34607828
BC23277_E2_25x14,2,0.24511907,0.35186273,0.40301818
BC23277_E2_25x18,1,0.27532947,0.36659858,0.35807198
BC23277_E2_26x10,2,0.21452935,0.36016962,0.42530105
BC23277_E2_26x15,2,0.26736867,0.34711888,0.3855124
BC23277_E2_26x27,0,0.43199688,0.33602932,0.23197381
BC23277_E2_27x14,2,0.29311395,0.34269524,0.36419082
BC23277_E2_27x17,0,0.378465,0.3468087,0.27472627
BC23277_E2_27x21,2,0.23065133,0.36240664,0.40694204
BC23277_E2_27x28,0,0.4739583,0.3291764,0.1968653
BC23277_E2_29x15,2,0.1885937,0.35769475,0.45371154
BC23277_E2_29x17,2,0.18214165,0.3615532,0.45630515
BC23277_E2_29x20,0,0.48774186,0.35685384,0.15540434
BC23277_E2_30x28,1,0.35107926,0.36081946,0.2881013
BC23277_E2_31x16,0,0.6160481,0.30867586,0.07527599
BC23277_E2_31x20,2,0.27051276,0.3575847,0.37190256
BC23277_E2_31x24,2,0.22468622,0.37143603,0.4038778
BC23277_E2_31x25,1,0.29212257,0.37440965,0.3334678
BC23277_E2_31x26,2,0.15214927,0.37034574,0.477505
BC23277_E2_32x21,1,0.31422174,0.37138045,0.31439775
BC23277_E2_32x26,2,0.15986325,0.36169568,0.4784411
BC23277_E2_5x22,0,0.66609436,0.286089,0.04781661
BC23277_E2_6x18,0,0.7201761,0.25422966,0.025594296
BC23277_E2_7x17,0,0.7191769,0.2548663,0.025956858
BC23277_E2_7x22,0,0.69542474,0.26961493,0.03496038
BC23277_E2_7x24,0,0.6818144,0.27885392,0.03933178
BC23277_E2_8x32,0,0.6277493,0.30149123,0.07075942
BC23277_E2_9x17,0,0.6165845,0.306196,0.07721958
BC23277_E2_9x21,0,0.6535726,0.2919043,0.054523084
BC23277_E2_9x22,0,0.5875915,0.3322375,0.08017104
BC23277_E2_9x30,0,0.62519455,0.31238008,0.062425304
BC23287_C1_10x18,1,0.36987543,0.41996375,0.21016084
BC23287_C1_10x19,1,0.24897411,0.3821203,0.36890557
BC23287_C1_10x28,0,0.7397754,0.24082412,0.019400503
BC23287_C1_11x21,2,0.19844893,0.3698732,0.43167785
BC23287_C1_13x19,0,0.50637424,0.36775193,0.12587385
BC23287_C1_13x23,0,0.57060856,0.3314888,0.09790259
BC23287_C1_15x34,0,0.58181137,0.3292552,0.088933475
BC23287_C1_16x30,0,0.67517626,0.28183195,0.04299177
BC23287_C1_18x30,0,0.6855275,0.27505955,0.039412923
BC23287_C1_2x21,1,0.23304757,0.38486418,0.38208827
BC23287_C1_3x31,0,0.71955186,0.25461245,0.025835717
BC23287_C1_4x25,2,0.16645911,0.35890582,0.47463512
BC23287_C1_4x31,0,0.69203156,0.27151257,0.03645592
BC23287_C1_5x22,0,0.5204668,0.3664784,0.11305478
BC23287_C1_5x25,2,0.17337374,0.37013605,0.4564902
BC23287_C1_5x30,0,0.6999427,0.26676404,0.033293296
BC23287_C1_6x27,0,0.48150265,0.35699794,0.16149944
BC23287_C1_6x30,0,0.588267,0.31806552,0.093667455
BC23287_C1_6x31,0,0.6855363,0.27502885,0.03943477
BC23287_C1_7x23,0,0.6234426,0.3109378,0.065619595
BC23287_C1_7x25,0,0.6358487,0.29872736,0.06542392
BC23287_C1_8x18,0,0.66314924,0.28957072,0.047280014
BC23287_C1_8x19,0,0.48975083,0.36851972,0.1417294
BC23287_C1_8x22,2,0.17031927,0.37154964,0.4581311
BC23287_C1_8x27,0,0.7078746,0.2621066,0.030018805
BC23287_C1_9x24,0,0.72417086,0.2515586,0.024270447
BC23287_C2_10x30,0,0.43433145,0.34972164,0.21594687
BC23287_C2_11x27,0,0.71276045,0.25901008,0.02822951
BC23287_C2_12x25,0,0.6188493,0.3115173,0.06963349
BC23287_C2_12x26,0,0.680647,0.27775347,0.04159954
BC23287_C2_13x29,0,0.7077269,0.26215005,0.030123012
BC23287_C2_13x30,0,0.5907558,0.32682762,0.082416594
BC23287_C2_14x15,0,0.7444238,0.2374824,0.018093858
BC23287_C2_14x16,0,0.644539,0.29541874,0.06004231
BC23287_C2_15x14,0,0.6289612,0.30482578,0.06621298
BC23287_C2_15x27,0,0.7042232,0.26428288,0.03149391
BC23287_C2_16x22,0,0.72959286,0.24790125,0.022505866
BC23287_C2_18x21,0,0.7269492,0.24968264,0.023368146
BC23287_C2_18x23,0,0.60015994,0.31383663,0.08600349
BC23287_C2_18x26,1,0.2830406,0.362699,0.35426036
BC23287_C2_18x27,0,0.51225156,0.33014584,0.15760258
BC23287_C2_18x29,1,0.28727677,0.36275676,0.34996647
BC23287_C2_19x21,0,0.70755696,0.26223344,0.030209614
BC23287_C2_19x34,0,0.54418486,0.340583,0.11523213
BC23287_C2_20x22,0,0.74409413,0.23771411,0.018191721
BC23287_C2_20x25,2,0.10058181,0.35445774,0.54496044
BC23287_C2_20x29,0,0.54412967,0.3301738,0.1256966
BC23287_C2_20x32,0,0.43938425,0.34191963,0.21869615
BC23287_C2_21x25,2,0.1982757,0.37315348,0.42857078
BC23287_C2_21x28,2,0.16709124,0.3659879,0.46692094
BC23287_C2_21x33,0,0.5063098,0.33073106,0.16295917
BC23287_C2_22x26,2,0.19156097,0.3621482,0.44629082
BC23287_C2_22x33,1,0.33342713,0.35246038,0.31411248
BC23287_C2_22x34,0,0.47892943,0.3281833,0.19288723
BC23287_C2_23x32,2,0.14108175,0.36512655,0.49379173
BC23287_C2_3x28,0,0.59178936,0.3211799,0.087030776
BC23287_C2_5x26,0,0.5815655,0.32900098,0.08943355
BC23287_C2_6x31,0,0.44982705,0.34764203,0.20253094
BC23287_D1_10x32,0,0.6375159,0.30104038,0.06144373
BC23287_D1_11x23,0,0.72156304,0.2532711,0.025165899
BC23287_D1_11x31,0,0.51913565,0.3323275,0.14853679
BC23287_D1_11x33,0,0.41707635,0.38632384,0.19659984
BC23287_D1_12x29,0,0.69833744,0.2678021,0.03386053
BC23287_D1_13x25,0,0.6943207,0.27013513,0.035544164
BC23287_D1_14x23,0,0.6876127,0.27542123,0.036966115
BC23287_D1_14x27,0,0.68339163,0.27628866,0.040319666
BC23287_D1_16x14,0,0.60226417,0.3262956,0.07144026
BC23287_D1_16x15,0,0.70627373,0.2629663,0.030759944
BC23287_D1_17x16,0,0.73867685,0.24156798,0.019755207
BC23287_D1_17x29,0,0.65608525,0.29128805,0.052626707
BC23287_D1_18x30,1,0.29733568,0.37026155,0.33240277
BC23287_D1_19x20,0,0.73570967,0.24369581,0.020594558
BC23287_D1_19x28,2,0.1470247,0.3624301,0.49054512
BC23287_D1_19x29,0,0.40484107,0.369523,0.22563592
BC23287_D1_20x27,1,0.32683644,0.36912933,0.30403417
BC23287_D1_21x26,1,0.31746083,0.36888534,0.3136538
BC23287_D1_21x27,2,0.25988784,0.36954862,0.3705636
BC23287_D1_22x23,0,0.61257905,0.31112778,0.07629322
BC23287_D1_22x31,0,0.3990927,0.35882467,0.24208267
BC23287_D1_23x30,1,0.30601585,0.35671335,0.33727083
BC23287_D1_25x28,2,0.27184132,0.34962678,0.37853193
BC23287_D1_25x34,0,0.6424714,0.29900876,0.058519892
BC23287_D1_3x21,0,0.7004294,0.2665043,0.033066306
BC23287_D1_4x21,0,0.73348355,0.24519746,0.021318983
BC23287_D1_4x23,0,0.67729676,0.27954993,0.043153323
BC23287_D1_5x20,0,0.7238393,0.25182113,0.024339585
BC23287_D1_6x24,0,0.70030135,0.2666837,0.033014953
BC23287_D1_6x31,0,0.69579726,0.26928094,0.0349218
BC23287_D1_7x24,0,0.6787438,0.2787432,0.042512998
BC23287_D1_7x28,0,0.69972473,0.26695237,0.03332295
BC23287_D1_8x18,0,0.70917666,0.26137456,0.029448856
BC23288_D2_10x12,0,0.6435434,0.29526728,0.06118925
BC23288_D2_10x14,0,0.5690769,0.32186458,0.10905858
BC23288_D2_10x22,0,0.3642588,0.33775383,0.29798737
BC23288_D2_10x30,0,0.39374673,0.3197556,0.28649768
BC23288_D2_11x14,0,0.61796707,0.30558896,0.076444
BC23288_D2_11x16,0,0.61763984,0.30846247,0.07389769
BC23288_D2_11x22,0,0.47808275,0.3486246,0.1732926
BC23288_D2_11x28,0,0.4597145,0.3249029,0.2153826
BC23288_D2_12x13,0,0.629028,0.30110446,0.06986751
BC23288_D2_12x21,0,0.425645,0.3284029,0.24595214
BC23288_D2_12x29,0,0.39258155,0.3151988,0.29221967
BC23288_D2_14x11,0,0.6681839,0.28417543,0.04764064
BC23288_D2_14x29,0,0.4249567,0.3209608,0.2540825
BC23288_D2_15x11,0,0.5510854,0.33975634,0.10915829
BC23288_D2_15x18,0,0.45033413,0.32468778,0.22497807
BC23288_D2_15x20,1,0.2865044,0.36196104,0.35153455
BC23288_D2_15x24,0,0.3842962,0.31329983,0.30240396
BC23288_D2_16x10,0,0.7284746,0.24870196,0.02282348
BC23288_D2_16x23,2,0.3118462,0.34243253,0.34572127
BC23288_D2_16x25,0,0.39871186,0.32177952,0.2795086
BC23288_D2_16x29,0,0.40788314,0.3255321,0.2665847
BC23288_D2_18x19,0,0.48146257,0.32702577,0.19151172
BC23288_D2_18x21,0,0.33740494,0.32736918,0.33522585
BC23288_D2_18x27,0,0.38379502,0.31244296,0.30376202
BC23288_D2_19x22,0,0.4684986,0.3265069,0.20499456
BC23288_D2_19x27,0,0.37361532,0.31626627,0.3101184
BC23288_D2_19x29,0,0.4250886,0.32593793,0.24897343
BC23288_D2_20x12,0,0.46282133,0.3247545,0.21242408
BC23288_D2_20x13,0,0.44260418,0.33187294,0.22552286
BC23288_D2_20x15,0,0.41318884,0.32886624,0.25794497
BC23288_D2_21x22,0,0.41123587,0.32857883,0.26018533
BC23288_D2_21x25,2,0.29474252,0.34197962,0.36327785
BC23288_D2_22x12,0,0.36853698,0.3551492,0.27631387
BC23288_D2_22x14,0,0.54091287,0.32338947,0.13569768
BC23288_D2_22x16,0,0.41660723,0.33073264,0.25266007
BC23288_D2_22x22,2,0.19115862,0.36132288,0.4475185
BC23288_D2_23x14,0,0.6016015,0.31008384,0.08831463
BC23288_D2_24x15,0,0.44387764,0.32893044,0.22719191
BC23288_D2_24x21,2,0.30502072,0.339325,0.35565424
BC23288_D2_24x27,2,0.2822252,0.13037841,0.5873964
BC23288_D2_25x26,2,0.3394846,0.24436182,0.41615358
BC23288_D2_26x12,0,0.6773901,0.27947712,0.043132745
BC23288_D2_26x25,0,0.36958525,0.3173571,0.3130576
BC23288_D2_26x27,0,0.492818,0.33357722,0.17360482
BC23288_D2_27x15,0,0.42571816,0.34055233,0.23372944
BC23288_D2_27x17,0,0.39112517,0.32949555,0.27937925
BC23288_D2_27x26,0,0.46095747,0.34603688,0.19300559
BC23288_D2_28x17,0,0.3873814,0.33251187,0.28010675
BC23288_D2_28x24,0,0.40328422,0.3641809,0.2325349
BC23288_D2_29x19,2,0.14806479,0.33708578,0.5148494
BC23288_D2_2x25,0,0.48750004,0.32522944,0.18727048
BC23288_D2_30x17,2,0.13540302,0.33616865,0.5284283
BC23288_D2_30x18,2,0.24835013,0.24750754,0.50414234
BC23288_D2_32x18,2,0.3055041,0.340663,0.3538329
BC23288_D2_32x23,0,0.41438544,0.3449155,0.24069911
BC23288_D2_32x24,0,0.5190889,0.3280483,0.15286274
BC23288_D2_4x21,0,0.4833734,0.32858506,0.18804158
BC23288_D2_4x26,0,0.34606686,0.34219304,0.3117401
BC23288_D2_5x19,0,0.46692795,0.3248753,0.20819673
BC23288_D2_5x25,1,0.32472768,0.34013242,0.33513993
BC23288_D2_6x19,0,0.46804726,0.32499143,0.20696133
BC23288_D2_7x15,0,0.70151955,0.26589638,0.032584082
BC23288_D2_7x26,0,0.39827207,0.32370457,0.27802336
BC23288_D2_8x15,0,0.5458681,0.3215813,0.13255066
BC23288_D2_8x17,0,0.60096073,0.3103888,0.08865051
BC23288_D2_8x23,0,0.399884,0.316251,0.283865
BC23288_D2_8x28,0,0.4469837,0.32330495,0.22971135
BC23288_D2_9x21,0,0.43262458,0.32824072,0.23913473
BC23288_D2_9x27,0,0.37179035,0.3198819,0.3083277
BC23288_E1_10x19,1,0.35243937,0.37902373,0.26853684
BC23288_E1_10x25,0,0.59095454,0.31998524,0.08906025
BC23288_E1_11x9,0,0.7560981,0.22881515,0.015086755
BC23288_E1_12x10,0,0.54434985,0.32191756,0.13373259
BC23288_E1_12x12,0,0.497772,0.32508695,0.17714107
BC23288_E1_12x16,0,0.35381612,0.33206192,0.31412196
BC23288_E1_12x27,0,0.57807875,0.3162456,0.10567568
BC23288_E1_13x16,2,0.3017478,0.3467701,0.35148203
BC23288_E1_13x22,0,0.37667906,0.34708637,0.27623454
BC23288_E1_13x28,0,0.74477774,0.2372055,0.01801679
BC23288_E1_14x18,0,0.50723547,0.3258502,0.16691431
BC23288_E1_14x25,0,0.43628055,0.33350784,0.2302116
BC23288_E1_15x15,0,0.4291657,0.3458377,0.22499657
BC23288_E1_15x18,1,0.35026813,0.35102147,0.2987104
BC23288_E1_15x23,0,0.37372804,0.33586898,0.29040292
BC23288_E1_16x11,0,0.3842962,0.31329983,0.30240396
BC23288_E1_16x19,1,0.31034842,0.36658835,0.32306322
BC23288_E1_16x22,1,0.315519,0.34689662,0.33758435
BC23288_E1_17x15,0,0.35457128,0.32308698,0.32234174
BC23288_E1_17x16,0,0.39319324,0.3216448,0.28516197
BC23288_E1_17x21,1,0.29373977,0.3622856,0.34397462
BC23288_E1_18x23,0,0.50786614,0.327016,0.16511783
BC23288_E1_18x25,0,0.6093597,0.30769846,0.08294189
BC23288_E1_18x26,0,0.6891656,0.27303866,0.037795693
BC23288_E1_18x28,0,0.62103677,0.30623034,0.07273285
BC23288_E1_18x29,0,0.67361027,0.28133363,0.045056086
BC23288_E1_19x16,2,0.32354835,0.33260402,0.3438476
BC23288_E1_19x21,1,0.3356951,0.3608204,0.3034845
BC23288_E1_19x24,0,0.42382145,0.3311824,0.24499616
BC23288_E1_19x26,0,0.64179814,0.29765096,0.060550913
BC23288_E1_19x27,0,0.42795575,0.35154867,0.22049564
BC23288_E1_20x15,0,0.39637047,0.31591094,0.28771862
BC23288_E1_20x23,0,0.46464896,0.32984653,0.20550452
BC23288_E1_20x25,0,0.5638018,0.32359707,0.11260111
BC23288_E1_20x26,0,0.66674286,0.28488883,0.048368294
BC23288_E1_21x23,0,0.4274003,0.3424037,0.23019601
BC23288_E1_21x24,0,0.42549667,0.32154256,0.2529607
BC23288_E1_22x13,0,0.3842962,0.31329983,0.30240396
BC23288_E1_22x20,2,0.28675652,0.34516144,0.36808208
BC23288_E1_22x24,0,0.7362154,0.24334504,0.020439528
BC23288_E1_22x25,0,0.57677454,0.31643692,0.106788486
BC23288_E1_23x15,0,0.47820243,0.32961962,0.19217792
BC23288_E1_23x22,0,0.36310712,0.35402045,0.28287247
BC23288_E1_24x16,0,0.40331304,0.31829682,0.2783902
BC23288_E1_24x17,0,0.40105432,0.32060805,0.2783376
BC23288_E1_24x27,0,0.6820584,0.27693084,0.041010793
BC23288_E1_25x18,0,0.3655608,0.31885678,0.3155824
BC23288_E1_25x19,0,0.38311306,0.32579994,0.29108697
BC23288_E1_25x24,0,0.5182709,0.3277472,0.15398192
BC23288_E1_27x14,0,0.44987604,0.32446843,0.22565553
BC23288_E1_28x14,2,0.30712005,0.34006292,0.35281703
BC23288_E1_31x19,0,0.44927087,0.32660842,0.22412072
BC23288_E1_31x21,1,0.323809,0.3580914,0.31809962
BC23288_E1_3x17,2,0.2577708,0.3538733,0.38835594
BC23288_E1_4x14,0,0.6887866,0.27326775,0.037945665
BC23288_E1_5x13,0,0.4358984,0.34182712,0.2222745
BC23288_E1_5x15,0,0.58032864,0.31568113,0.10399014
BC23288_E1_5x18,0,0.43381926,0.3276953,0.23848544
BC23288_E1_6x12,0,0.5202264,0.32515505,0.15461859
BC23288_E1_6x18,0,0.42393193,0.32681677,0.2492513
BC23288_E1_6x20,0,0.4435293,0.32323366,0.233237
