X,label.pred,0,1,2
BC23287_C2_18x21,0,0.70958537,0.2653126,0.025102055
BC23287_C2_18x23,0,0.5633283,0.3424884,0.09418325
BC23287_C2_18x26,2,0.2456549,0.34432185,0.41002324
BC23287_C2_18x27,0,0.46320626,0.38552335,0.15127039
BC23287_C2_18x29,2,0.23023014,0.37116432,0.3986055
BC23287_C2_19x21,0,0.69378895,0.27476057,0.031450488
BC23287_C2_19x34,0,0.49198663,0.35445514,0.1535582
BC23287_C2_20x22,0,0.7288107,0.2531284,0.018060844
BC23287_C2_20x25,2,0.0756847,0.38329172,0.54102355
BC23287_C2_20x29,0,0.48322397,0.34933624,0.16743983
BC23287_C2_20x32,0,0.3756563,0.34872103,0.27562273
BC23287_C2_21x25,2,0.1599442,0.32012513,0.51993066
BC23287_C2_21x28,1,0.15643024,0.46670043,0.37686932
BC23287_C2_21x33,0,0.44651303,0.3678564,0.18563052
BC23287_C2_22x26,2,0.1891433,0.38951802,0.42133868
BC23287_C2_22x33,2,0.27303493,0.3198321,0.40713295
BC23287_C2_22x34,0,0.47667903,0.31665874,0.20666221
BC23287_C2_23x32,2,0.108537614,0.40586162,0.48560068
BC23287_C2_3x28,0,0.5210709,0.36496636,0.11396274
BC23287_C2_5x26,0,0.5300625,0.36570346,0.10423403
BC23287_C2_6x31,0,0.4030052,0.36996377,0.22703102
BC23287_D1_10x32,0,0.5695086,0.34774464,0.08274679
BC23287_D1_11x23,0,0.70041573,0.27022427,0.02935999
BC23287_D1_11x31,0,0.46985042,0.34311992,0.18702964
BC23287_D1_11x33,0,0.38493505,0.37095982,0.24410509
BC23287_D1_12x29,0,0.71627074,0.2571105,0.026618721
BC23287_D1_13x25,0,0.68266547,0.278689,0.038645618
BC23287_D1_14x23,0,0.667842,0.28780943,0.04434856
BC23287_D1_14x27,0,0.71775943,0.24799936,0.03424121
BC23287_D1_16x14,0,0.54605293,0.34252313,0.11142394
BC23287_D1_16x15,0,0.66577226,0.29611838,0.03810939
BC23287_D1_17x16,0,0.7249562,0.25573725,0.019306544
BC23287_D1_17x29,0,0.64014304,0.30238983,0.057467155
BC23287_D1_18x30,2,0.22286235,0.3508034,0.42633423
BC23287_D1_19x20,0,0.7344272,0.24699627,0.01857645
BC23287_D1_19x28,2,0.1240755,0.41783357,0.45809093
BC23287_D1_19x29,1,0.32617086,0.35120007,0.3226291
BC23287_D1_20x27,2,0.25926504,0.32887727,0.4118577
BC23287_D1_21x26,2,0.27475712,0.36044747,0.3647954
BC23287_D1_21x27,2,0.21505578,0.3366929,0.44825134
BC23287_D1_22x23,0,0.58506507,0.32543945,0.08949547
BC23287_D1_22x31,1,0.29737008,0.394629,0.30800095
BC23287_D1_23x30,2,0.27447614,0.3572175,0.36830637
BC23287_D1_25x28,1,0.27094904,0.46596316,0.2630878
BC23287_D1_25x34,0,0.5916869,0.32530096,0.083012104
BC23287_D1_3x21,0,0.6925438,0.27358863,0.03386753
BC23287_D1_4x21,0,0.68487006,0.28956172,0.02556816
BC23287_D1_4x23,0,0.709731,0.25185665,0.03841236
BC23287_D1_5x20,0,0.7433189,0.23588654,0.020794552
BC23287_D1_6x24,0,0.73427975,0.24088153,0.02483867
BC23287_D1_6x31,0,0.7065901,0.2654695,0.027940504
BC23287_D1_7x24,0,0.6768921,0.28269854,0.04040936
BC23287_D1_7x28,0,0.6944328,0.27286348,0.03270368
BC23287_D1_8x18,0,0.6978528,0.27985346,0.02229375
BC23288_D2_10x12,0,0.6135649,0.3166187,0.0698164
BC23288_D2_10x14,0,0.54660875,0.31717563,0.13621567
BC23288_D2_10x22,0,0.39501676,0.34407508,0.26090813
BC23288_D2_10x30,0,0.44469136,0.35027224,0.20503637
BC23288_D2_11x14,0,0.5644326,0.3506776,0.08488976
BC23288_D2_11x16,0,0.5724937,0.3523949,0.07511143
BC23288_D2_11x22,0,0.41295934,0.37137935,0.21566132
BC23288_D2_11x28,0,0.5840949,0.28094655,0.13495857
BC23288_D2_12x13,0,0.6262261,0.308926,0.06484791
BC23288_D2_12x21,0,0.4809687,0.30327317,0.21575812
BC23288_D2_12x29,0,0.6576383,0.25043088,0.091930814
BC23288_D2_14x11,0,0.71094304,0.25254735,0.036509655
BC23288_D2_14x29,0,0.60541654,0.2764048,0.11817865
BC23288_D2_15x11,0,0.45578825,0.37473777,0.169474
BC23288_D2_15x18,0,0.4992766,0.3561904,0.14453292
BC23288_D2_15x20,1,0.29508397,0.44819635,0.2567197
BC23288_D2_15x24,0,0.47615007,0.33145392,0.19239593
BC23288_D2_16x10,0,0.74521923,0.23716691,0.017613916
BC23288_D2_16x23,0,0.38958862,0.37491962,0.2354918
BC23288_D2_16x25,0,0.5079115,0.3294434,0.16264513
BC23288_D2_16x29,0,0.40922758,0.33345076,0.25732166
BC23288_D2_18x19,0,0.5233561,0.35407028,0.12257365
BC23288_D2_18x21,0,0.41713467,0.29299206,0.2898732
BC23288_D2_18x27,0,0.50559837,0.3107925,0.18360913
BC23288_D2_19x22,0,0.52108026,0.28393734,0.19498242
BC23288_D2_19x27,0,0.43292293,0.36134455,0.20573255
BC23288_D2_19x29,0,0.430963,0.30936876,0.25966823
BC23288_D2_20x12,0,0.52259684,0.3034554,0.17394778
BC23288_D2_20x13,0,0.40601096,0.2922367,0.3017523
BC23288_D2_20x15,0,0.36736903,0.33241308,0.30021793
BC23288_D2_21x22,0,0.46640447,0.3488532,0.18474232
BC23288_D2_21x25,1,0.3437236,0.3822585,0.274018
BC23288_D2_22x12,2,0.2869352,0.31614223,0.3969225
BC23288_D2_22x14,0,0.5472062,0.3233639,0.12942986
BC23288_D2_22x16,0,0.43493387,0.29581156,0.26925448
BC23288_D2_22x22,2,0.19031934,0.34141088,0.4682697
BC23288_D2_23x14,0,0.6088149,0.29705617,0.094128996
BC23288_D2_24x15,0,0.42746085,0.34786087,0.2246783
BC23288_D2_24x21,1,0.33118016,0.3926281,0.2761917
BC23288_D2_24x27,2,0.41102213,0.14190236,0.4470755
BC23288_D2_25x26,0,0.39576837,0.21513669,0.3890949
BC23288_D2_26x12,0,0.6954144,0.26711634,0.037469216
BC23288_D2_26x25,0,0.50847524,0.29123446,0.20029034
BC23288_D2_26x27,0,0.44254735,0.34582257,0.21163005
BC23288_D2_27x15,0,0.3939755,0.34090963,0.26511487
BC23288_D2_27x17,0,0.43965954,0.3679986,0.19234188
BC23288_D2_27x26,1,0.39765367,0.4570526,0.14529377
BC23288_D2_28x17,0,0.37600216,0.37278566,0.2512122
BC23288_D2_28x24,0,0.42147785,0.3971554,0.18136677
BC23288_D2_29x19,2,0.10253889,0.2861412,0.6113199
BC23288_D2_2x25,0,0.49667445,0.28730255,0.21602297
BC23288_D2_30x17,2,0.07062878,0.35911128,0.5702599
BC23288_D2_30x18,2,0.29535308,0.18202953,0.52261734
BC23288_D2_32x18,1,0.34794292,0.41359755,0.23845953
BC23288_D2_32x23,1,0.34760907,0.43327475,0.21911612
BC23288_D2_32x24,0,0.4926978,0.36348227,0.14381991
BC23288_D2_4x21,0,0.48639262,0.30271953,0.21088786
BC23288_D2_4x26,1,0.30090585,0.35824907,0.34084508
BC23288_D2_5x19,0,0.5790632,0.26728472,0.15365209
BC23288_D2_5x25,2,0.29616946,0.31314984,0.39068067
BC23288_D2_6x19,0,0.45838863,0.35711873,0.18449266
BC23288_D2_7x15,0,0.6839139,0.28319144,0.032894734
BC23288_D2_7x26,0,0.44290587,0.3028692,0.25422496
BC23288_D2_8x15,0,0.5454007,0.31455827,0.14004105
BC23288_D2_8x17,0,0.6696079,0.2564068,0.0739853
BC23288_D2_8x23,0,0.5164011,0.28194496,0.20165394
BC23288_D2_8x28,0,0.48178107,0.3347158,0.18350314
BC23288_D2_9x21,0,0.4163366,0.2972227,0.28644067
BC23288_D2_9x27,0,0.4060874,0.34835908,0.24555355
BC23288_E1_10x19,2,0.2774811,0.3466591,0.3758598
BC23288_E1_10x25,0,0.5156838,0.34926572,0.13505043
BC23288_E1_11x9,0,0.73679394,0.24937698,0.01382905
BC23288_E1_12x10,0,0.5946039,0.27707523,0.12832084
BC23288_E1_12x12,0,0.56393415,0.2828371,0.15322873
BC23288_E1_12x16,2,0.3395158,0.313211,0.3472732
BC23288_E1_12x27,0,0.6317855,0.28197822,0.086236246
BC23288_E1_13x16,2,0.27586052,0.3618522,0.3622873
BC23288_E1_13x22,2,0.30795187,0.31190473,0.3801434
BC23288_E1_13x28,0,0.73257166,0.2510965,0.016331773
BC23288_E1_14x18,0,0.5031798,0.34476933,0.15205093
BC23288_E1_14x25,1,0.33694375,0.35423836,0.30881783
BC23288_E1_15x15,0,0.38203663,0.34543493,0.27252844
BC23288_E1_15x18,0,0.3718981,0.36076155,0.2673403
BC23288_E1_15x23,1,0.34427482,0.35562426,0.30010095
BC23288_E1_16x11,0,0.5596855,0.28475425,0.15556014
BC23288_E1_16x19,2,0.24373034,0.34044763,0.41582197
BC23288_E1_16x22,1,0.30804265,0.37795076,0.31400657
BC23288_E1_17x15,0,0.40937817,0.36225227,0.22836961
BC23288_E1_17x16,0,0.51318437,0.338598,0.1482176
BC23288_E1_17x21,2,0.25325614,0.3600271,0.38671675
BC23288_E1_18x23,0,0.4658118,0.3396629,0.19452526
BC23288_E1_18x25,0,0.6119535,0.3134577,0.07458888
BC23288_E1_18x26,0,0.6755454,0.2871399,0.037314747
BC23288_E1_18x28,0,0.56228155,0.34342748,0.094290905
BC23288_E1_18x29,0,0.6769864,0.2847814,0.038232207
BC23288_E1_19x16,0,0.36727092,0.35775998,0.2749691
BC23288_E1_19x21,2,0.28231135,0.3375822,0.38010642
BC23288_E1_19x24,0,0.41786218,0.31829682,0.26384106
BC23288_E1_19x26,0,0.5875866,0.33839464,0.074018754
BC23288_E1_19x27,1,0.35092273,0.3727676,0.27630967
BC23288_E1_20x15,0,0.47908577,0.36027044,0.16064379
BC23288_E1_20x23,0,0.42032185,0.32789755,0.25178063
BC23288_E1_20x25,0,0.50139964,0.3589116,0.13968879
BC23288_E1_20x26,0,0.6815575,0.27921313,0.03922945
BC23288_E1_21x23,1,0.32556224,0.36951467,0.30492306
BC23288_E1_21x24,0,0.43101245,0.3501686,0.218819
BC23288_E1_22x13,0,0.5507765,0.32187194,0.12735157
BC23288_E1_22x20,1,0.28953776,0.4203211,0.29014117
BC23288_E1_22x24,0,0.71942633,0.26164454,0.018929074
BC23288_E1_22x25,0,0.6101357,0.2871399,0.10272448
BC23288_E1_23x15,0,0.48292643,0.34517133,0.17190216
BC23288_E1_23x22,1,0.28371972,0.3611466,0.35513374
BC23288_E1_24x16,0,0.5114586,0.3639522,0.124589264
BC23288_E1_24x17,0,0.42174593,0.3557115,0.22254263
BC23288_E1_24x27,0,0.6558185,0.29997906,0.044202413
BC23288_E1_25x18,0,0.4001052,0.32637712,0.27351773
BC23288_E1_25x19,0,0.37185085,0.31478614,0.31336296
BC23288_E1_25x24,0,0.48624155,0.33671778,0.17704065
BC23288_E1_27x14,0,0.4593255,0.34559536,0.19507912
BC23288_E1_28x14,2,0.30603185,0.32347175,0.37049636
BC23288_E1_31x19,0,0.49323794,0.3476116,0.15915048
BC23288_E1_31x21,2,0.25651678,0.31988516,0.42359805
BC23288_E1_3x17,1,0.24658166,0.44175395,0.3116644
BC23288_E1_4x14,0,0.685762,0.2773578,0.03688025
BC23288_E1_5x13,0,0.3936136,0.3479493,0.25843716
BC23288_E1_5x15,0,0.6189581,0.2921126,0.088929296
BC23288_E1_5x18,0,0.39740166,0.33366826,0.26893008
BC23288_E1_6x12,0,0.50352836,0.3234167,0.173055
BC23288_E1_6x18,0,0.4017515,0.31566352,0.28258494
BC23288_E1_6x20,0,0.47755948,0.3641213,0.15831923
BC23288_E1_7x17,2,0.309894,0.33559167,0.35451436
BC23288_E1_7x21,0,0.38386375,0.36874333,0.24739294
BC23288_E1_8x25,0,0.6997111,0.27800912,0.02227978
BC23288_E1_9x13,0,0.35844764,0.29681292,0.3447395
BC23288_E1_9x22,0,0.36803174,0.35242587,0.27954236
BC23288_E1_9x23,0,0.58761036,0.31177613,0.10061345
BC23288_E1_9x26,0,0.46496338,0.34382746,0.19120915
BC23288_E2_10x14,0,0.50664645,0.3075696,0.1857839
BC23288_E2_10x16,1,0.35601613,0.3765551,0.26742885
BC23288_E2_10x17,0,0.40538025,0.33660924,0.25801054
BC23288_E2_10x21,1,0.31516182,0.37285683,0.3119814
BC23288_E2_11x14,1,0.36927748,0.39207524,0.23864731
BC23288_E2_11x20,1,0.2495091,0.47872838,0.27176255
BC23288_E2_11x23,0,0.47189635,0.33550677,0.19259687
BC23288_E2_11x26,0,0.4436408,0.38562265,0.1707365
BC23288_E2_12x15,2,0.31352222,0.29850516,0.38797262
BC23288_E2_12x24,1,0.26516506,0.38283822,0.35199672
BC23288_E2_12x27,0,0.5483268,0.301265,0.15040815
BC23288_E2_13x11,0,0.6528831,0.26344725,0.08366963
BC23288_E2_13x16,1,0.26004913,0.37021133,0.3697396
BC23288_E2_14x11,0,0.4901124,0.28974727,0.22014032
BC23288_E2_14x12,0,0.7275073,0.2129015,0.059591163
BC23288_E2_14x17,0,0.6324832,0.27366343,0.09385335
BC23288_E2_14x22,1,0.3752703,0.43113768,0.19359192
BC23288_E2_15x21,1,0.32648873,0.39883277,0.27467853
BC23288_E2_15x26,1,0.32441992,0.37781185,0.29776818
BC23288_E2_16x23,0,0.5556565,0.33388945,0.1104541
BC23288_E2_17x15,0,0.43449017,0.35051447,0.21499538
BC23288_E2_17x23,1,0.35892943,0.42277083,0.21829973
BC23288_E2_19x14,0,0.48522374,0.3152734,0.19950284
BC23288_E2_19x15,0,0.41382203,0.3252275,0.26095048
BC23288_E2_19x19,0,0.61172867,0.23261932,0.15565199
BC23288_E2_19x24,0,0.45480934,0.32127148,0.22391915
BC23288_E2_19x26,0,0.4635558,0.3526343,0.18380986
BC23288_E2_20x18,0,0.43063748,0.3201473,0.24921517
BC23288_E2_20x21,1,0.3228775,0.34861857,0.32850394
BC23288_E2_20x22,0,0.5776319,0.262224,0.16014415
BC23288_E2_20x26,0,0.62242633,0.31487328,0.06270042
BC23288_E2_20x27,0,0.58732146,0.33805633,0.07462222
BC23288_E2_21x12,0,0.47676176,0.3219695,0.20126869
BC23288_E2_21x19,0,0.5548273,0.30936822,0.13580444
BC23288_E2_21x27,0,0.77747303,0.21469992,0.007827097
BC23288_E2_21x30,0,0.6837026,0.28109238,0.035205048
BC23288_E2_22x23,0,0.49296367,0.3134142,0.1936221
BC23288_E2_23x13,0,0.44035265,0.27996552,0.27968186
BC23288_E2_24x27,0,0.72626525,0.2506217,0.023113007
BC23288_E2_27x18,0,0.5307484,0.30687663,0.16237496
BC23288_E2_27x22,0,0.47176912,0.32416385,0.20406702
BC23288_E2_27x23,0,0.5723269,0.2962554,0.13141766
BC23288_E2_29x18,0,0.47474515,0.33144307,0.19381176
BC23288_E2_29x19,0,0.5594942,0.31596527,0.12454063
BC23288_E2_2x28,0,0.71421677,0.26676896,0.0190143
BC23288_E2_30x20,2,0.19840188,0.357957,0.44364104
BC23288_E2_3x15,0,0.60882646,0.2967142,0.09445935
BC23288_E2_3x19,0,0.4796457,0.29746297,0.22289132
BC23288_E2_4x15,0,0.43891484,0.32048485,0.24060027
BC23288_E2_4x18,0,0.44050783,0.29610512,0.26338705
BC23288_E2_4x27,0,0.467439,0.34116948,0.19139151
BC23288_E2_6x15,0,0.43033448,0.35080856,0.21885687
BC23288_E2_6x19,2,0.2179766,0.3137401,0.4682833
BC23288_E2_6x21,0,0.7244915,0.25394312,0.021565335
BC23288_E2_6x22,0,0.6869442,0.25731692,0.055738833
BC23288_E2_6x30,0,0.65528625,0.29216853,0.0525452
BC23288_E2_7x13,0,0.36992753,0.31722316,0.31284928
BC23288_E2_7x17,0,0.54012215,0.31805483,0.14182301
BC23288_E2_7x24,0,0.39987758,0.3361109,0.2640115
BC23288_E2_7x30,0,0.76221305,0.22587857,0.011908421
BC23288_E2_8x11,0,0.77610165,0.19983967,0.024058672
BC23288_E2_8x21,0,0.46330532,0.36329854,0.1733962
BC23288_E2_9x23,0,0.4128349,0.34476805,0.24239707
BC23288_E2_9x27,0,0.639521,0.2863244,0.07415457
BC23288_E2_9x29,0,0.63675374,0.29024044,0.07300577
BC23377_C1_10x13,0,0.648491,0.303712,0.04779702
BC23377_C1_10x28,0,0.49203378,0.33000517,0.17796099
BC23377_C1_10x29,0,0.38218293,0.3773387,0.24047838
BC23377_C1_11x15,2,0.05041245,0.021867331,0.92772025
BC23377_C1_11x24,2,0.19502087,0.38164207,0.42333704
BC23377_C1_11x27,0,0.6847283,0.28185138,0.033420317
BC23377_C1_12x11,0,0.5904539,0.33458555,0.074960545
BC23377_C1_12x15,2,0.035595074,0.086417854,0.8779871
BC23377_C1_12x17,2,0.14723733,0.08457879,0.7681839
BC23377_C1_12x21,2,0.07311837,0.044638336,0.8822433
BC23377_C1_12x23,0,0.7425258,0.24359487,0.013879294
BC23377_C1_13x21,0,0.6508182,0.2997439,0.04943786
BC23377_C1_13x31,2,0.04701909,0.32459605,0.6283849
BC23377_C1_14x18,2,0.051400445,0.020065255,0.92853427
BC23377_C1_15x20,2,0.18283416,0.11659161,0.7005742
BC23377_C1_16x17,0,0.44820106,0.29706335,0.25473562
BC23377_C1_16x19,2,0.04971783,0.05235179,0.8979303
BC23377_C1_16x25,2,0.09286186,0.20612186,0.7010163
BC23377_C1_17x28,2,0.12381995,0.14759728,0.7285828
BC23377_C1_17x30,2,0.26297668,0.31602773,0.42099556
BC23377_C1_18x20,2,0.04904067,0.08446279,0.8664965
BC23377_C1_19x14,0,0.63635606,0.26678473,0.09685925
BC23377_C1_19x16,1,0.32622978,0.35915008,0.3146201
BC23377_C1_19x17,2,0.058603,0.12018476,0.8212123
BC23377_C1_19x22,0,0.6330561,0.30140975,0.065534145
BC23377_C1_20x13,0,0.4883179,0.3482808,0.1634013
BC23377_C1_20x25,2,0.048755538,0.15030023,0.8009442
BC23377_C1_20x26,2,0.07435709,0.04737856,0.8782643
BC23377_C1_20x28,2,0.029160919,0.0812715,0.88956755
BC23377_C1_20x8,1,0.35246244,0.3996816,0.24785589
BC23377_C1_21x11,0,0.5449676,0.3144829,0.14054953
BC23377_C1_21x13,2,0.12468092,0.029686546,0.84563255
BC23377_C1_22x12,2,0.12638581,0.22272378,0.6508904
BC23377_C1_22x15,0,0.71334535,0.24639693,0.04025774
BC23377_C1_22x17,0,0.5547949,0.315943,0.12926206
BC23377_C1_22x21,0,0.40578282,0.35383666,0.24038053
BC23377_C1_23x13,0,0.5510129,0.3120877,0.13689946
BC23377_C1_24x15,0,0.68431574,0.26048145,0.055202868
BC23377_C1_24x16,0,0.55214894,0.3032257,0.14462535
BC23377_C1_24x20,2,0.045725867,0.12541541,0.82885873
BC23377_C1_24x23,0,0.5978085,0.31106848,0.09112305
BC23377_C1_24x26,2,0.13400944,0.3829334,0.4830572
BC23377_C1_24x28,2,0.13564107,0.2833445,0.5810144
BC23377_C1_25x10,2,0.10913927,0.32887742,0.5619833
BC23377_C1_25x11,2,0.18222609,0.16402622,0.6537477
BC23377_C1_25x12,0,0.6584861,0.2944726,0.047041323
BC23377_C1_25x16,2,0.2876149,0.33272552,0.37965962
BC23377_C1_25x23,0,0.66154855,0.2770481,0.061403412
BC23377_C1_25x24,0,0.67057526,0.27188954,0.057535198
BC23377_C1_26x18,0,0.57398206,0.3165891,0.10942889
BC23377_C1_26x21,0,0.53870815,0.33367676,0.12761505
BC23377_C1_26x23,2,0.15946451,0.29881608,0.54171944
BC23377_C1_27x11,2,0.16088761,0.37777475,0.46133766
BC23377_C1_27x25,2,0.06929408,0.17112783,0.7595781
BC23377_C1_28x17,0,0.69261926,0.26969662,0.037684117
BC23377_C1_28x21,0,0.721223,0.25652546,0.022251552
BC23377_C1_28x26,2,0.12368976,0.28902748,0.5872827
BC23377_C1_29x11,0,0.45529455,0.34209746,0.20260796
BC23377_C1_29x13,0,0.4289895,0.33604988,0.23496059
BC23377_C1_29x15,0,0.7368508,0.23401637,0.029132823
BC23377_C1_29x21,0,0.70140815,0.26407394,0.03451795
BC23377_C1_2x19,0,0.5040634,0.35702598,0.13891056
BC23377_C1_2x25,2,0.1731549,0.025691384,0.8011537
BC23377_C1_2x30,0,0.48171377,0.29449028,0.22379598
BC23377_C1_30x16,0,0.7222413,0.25977218,0.017986545
BC23377_C1_31x20,0,0.65256524,0.3152941,0.03214073
BC23377_C1_3x19,0,0.46061444,0.36130825,0.17807725
BC23377_C1_3x23,0,0.6377159,0.31188822,0.050395932
BC23377_C1_3x29,2,0.09028853,0.10194414,0.80776733
BC23377_C1_4x17,1,0.2081748,0.4873121,0.30451307
BC23377_C1_4x20,0,0.5375346,0.35687086,0.105594575
BC23377_C1_5x17,0,0.4741401,0.33800334,0.18785651
BC23377_C1_5x20,2,0.25578237,0.16875413,0.5754635
BC23377_C1_5x24,0,0.3991704,0.35094693,0.24988268
BC23377_C1_5x30,0,0.5185785,0.3121222,0.16929932
BC23377_C1_6x25,0,0.62888944,0.29655927,0.07455132
BC23377_C1_6x28,0,0.41569248,0.34183633,0.2424712
BC23377_C1_6x29,0,0.6862688,0.2614182,0.052313037
BC23377_C1_6x30,0,0.45922652,0.34285772,0.19791573
BC23377_C1_7x15,1,0.27564347,0.45014712,0.2742094
BC23377_C1_7x16,0,0.6365679,0.30499876,0.058433358
BC23377_C1_7x22,1,0.24205746,0.48117706,0.27676558
BC23377_C1_7x30,0,0.6623431,0.28001454,0.057642337
BC23377_C1_8x17,2,0.09933414,0.19571593,0.7049499
BC23377_C1_8x25,1,0.24739462,0.38170227,0.3709031
BC23377_C1_8x27,2,0.1486169,0.035695344,0.8156878
BC23377_C1_8x30,0,0.46118098,0.37163597,0.16718307
BC23377_C1_9x13,1,0.30313623,0.44070166,0.25616214
BC23377_C1_9x18,0,0.35468018,0.33124635,0.3140735
BC23377_C1_9x24,2,0.081152774,0.0853047,0.8335425
BC23377_C1_9x26,0,0.4819739,0.36989236,0.14813372
BC23377_C2_10x12,0,0.69906205,0.2752053,0.025732707
BC23377_C2_10x16,2,0.22055183,0.022078615,0.7573696
BC23377_C2_10x17,1,0.26385647,0.38815856,0.34798494
BC23377_C2_10x23,2,0.15415783,0.1681626,0.6776796
BC23377_C2_10x28,0,0.40082377,0.35136124,0.247815
BC23377_C2_10x31,2,0.066739194,0.022352453,0.91090834
BC23377_C2_10x33,2,0.08813431,0.08666225,0.8252034
BC23377_C2_11x15,2,0.2322089,0.11254557,0.65524554
BC23377_C2_11x18,0,0.42082793,0.29613468,0.28303736
BC23377_C2_11x20,2,0.17472397,0.089749835,0.7355262
BC23377_C2_11x23,2,0.27687028,0.34151018,0.38161954
BC23377_C2_12x11,0,0.4403189,0.14745565,0.41222546
BC23377_C2_12x14,2,0.09641168,0.049557477,0.85403085
BC23377_C2_12x15,2,0.16062897,0.038558684,0.80081236
BC23377_C2_12x17,2,0.20823713,0.084995635,0.70676726
BC23377_C2_12x20,1,0.36295676,0.41891357,0.21812962
BC23377_C2_12x28,0,0.7395032,0.21726675,0.043229993
BC23377_C2_12x30,0,0.62402016,0.31313637,0.06284356
BC23377_C2_12x33,2,0.117629796,0.01144735,0.87092286
BC23377_C2_12x9,0,0.64139163,0.30145925,0.05714908
BC23377_C2_13x15,1,0.31972829,0.4141529,0.2661188
BC23377_C2_13x20,0,0.39808154,0.34282807,0.25909045
BC23377_C2_13x21,0,0.672342,0.27213824,0.055519737
BC23377_C2_13x32,2,0.07927106,0.02850381,0.89222515
BC23377_C2_14x22,2,0.045918494,0.016290598,0.9377909
BC23377_C2_14x29,0,0.46567106,0.2402832,0.29404578
BC23377_C2_14x31,2,0.13795614,0.038001727,0.82404214
BC23377_C2_14x34,0,0.38381708,0.32155868,0.29462427
BC23377_C2_14x7,0,0.4694881,0.38702372,0.14348821
BC23377_C2_15x19,2,0.18900663,0.045377526,0.7656159
BC23377_C2_15x21,2,0.36813334,0.11961314,0.5122536
BC23377_C2_15x32,2,0.15709549,0.11900889,0.7238956
BC23377_C2_15x6,0,0.49162725,0.29149866,0.21687412
BC23377_C2_15x7,2,0.19862413,0.3256627,0.47571316
BC23377_C2_16x15,1,0.2318553,0.5069056,0.2612391
BC23377_C2_16x16,2,0.058798827,0.055345744,0.88585544
BC23377_C2_16x22,2,0.17093825,0.05344405,0.7756177
BC23377_C2_16x28,0,0.45913965,0.34713334,0.19372699
BC23377_C2_16x33,1,0.33540043,0.38098592,0.28361365
BC23377_C2_16x6,2,0.0822893,0.22782119,0.6898895
BC23377_C2_17x13,2,0.19178392,0.105102666,0.70311344
BC23377_C2_17x14,2,0.25296634,0.07544777,0.67158586
BC23377_C2_17x23,2,0.2195002,0.09940645,0.68109334
BC23377_C2_17x27,2,0.1716099,0.05680707,0.7715831
BC23377_C2_17x32,0,0.4224201,0.38656524,0.19101468
BC23377_C2_18x23,2,0.11766979,0.058878556,0.82345164
BC23377_C2_18x29,0,0.42434052,0.34141007,0.23424944
BC23377_C2_18x6,1,0.2469303,0.53405964,0.21901003
BC23377_C2_18x8,0,0.6433431,0.29955235,0.05710455
BC23377_C2_19x12,2,0.10439147,0.1766816,0.71892697
BC23377_C2_19x14,2,0.13836457,0.20303228,0.65860313
BC23377_C2_19x15,2,0.07095199,0.030741878,0.89830613
BC23377_C2_19x19,2,0.19597809,0.23090896,0.57311296
BC23377_C2_19x21,2,0.30599493,0.21624349,0.47776166
BC23377_C2_19x25,2,0.15435721,0.16103846,0.68460435
BC23377_C2_19x28,2,0.043171342,0.09297599,0.8638527
BC23377_C2_19x30,0,0.7440102,0.24017926,0.015810603
BC23377_C2_19x31,0,0.647892,0.29438996,0.05771807
BC23377_C2_20x21,0,0.4825842,0.38852063,0.12889513
BC23377_C2_20x26,2,0.13820651,0.14876924,0.71302426
BC23377_C2_20x8,0,0.64136153,0.29325587,0.06538264
BC23377_C2_21x11,0,0.4788186,0.3598297,0.16135167
BC23377_C2_21x13,0,0.7227918,0.25417992,0.023028344
BC23377_C2_21x16,0,0.49209645,0.34996736,0.15793613
BC23377_C2_21x17,0,0.5677662,0.29424572,0.13798808
BC23377_C2_21x29,0,0.7041268,0.2545132,0.041360036
BC23377_C2_22x10,0,0.498839,0.32610717,0.1750539
BC23377_C2_22x12,0,0.54365605,0.3165612,0.13978277
BC23377_C2_22x24,2,0.21584353,0.35415494,0.43000153
BC23377_C2_22x27,2,0.04439265,0.06593863,0.8896687
BC23377_C2_22x28,0,0.6999748,0.24996953,0.05005579
BC23377_C2_22x30,0,0.71532696,0.26086363,0.023809426
BC23377_C2_22x9,0,0.3550923,0.3546382,0.29026958
BC23377_C2_23x14,0,0.56891525,0.32359928,0.10748554
BC23377_C2_23x27,1,0.28033823,0.47102988,0.24863182
BC23377_C2_23x28,0,0.66255146,0.23962998,0.09781854
BC23377_C2_24x16,2,0.13357607,0.19114347,0.67528045
BC23377_C2_24x25,2,0.07833038,0.1374071,0.7842625
BC23377_C2_24x26,0,0.6789412,0.25929153,0.06176725
BC23377_C2_24x27,0,0.6650615,0.29260573,0.042332843
BC23377_C2_24x7,2,0.17094955,0.21523398,0.61381644
BC23377_C2_25x12,0,0.64653164,0.28194088,0.071527444
BC23377_C2_25x7,2,0.0612401,0.30775565,0.6310043
BC23377_C2_26x22,2,0.09944496,0.12420581,0.7763492
BC23377_C2_27x11,1,0.33050993,0.42350417,0.24598591
BC23377_C2_27x15,0,0.5224165,0.3169536,0.16062994
BC23377_C2_27x20,2,0.089864306,0.042536754,0.86759895
BC23377_C2_28x13,0,0.6446638,0.27745065,0.077885516
BC23377_C2_28x20,2,0.05677442,0.07793088,0.8652947
BC23377_C2_28x9,2,0.13578463,0.2466029,0.6176125
