X,label.pred,0,1,2
BC23277_E1_30x14,2,0.1836614,0.3496732,0.46666545
BC23277_E1_30x17,2,0.2587094,0.36844397,0.37284666
BC23277_E1_31x18,1,0.2577835,0.3751563,0.3670602
BC23277_E1_31x21,1,0.29299456,0.3621611,0.34484434
BC23277_E1_32x25,2,0.19310562,0.3676738,0.43922055
BC23277_E1_3x22,0,0.58568645,0.28837463,0.1259389
BC23277_E1_6x27,0,0.43733078,0.3543439,0.20832533
BC23277_E1_7x22,0,0.500328,0.32289904,0.1767729
BC23277_E1_8x25,0,0.4031233,0.35645914,0.24041757
BC23277_E1_9x16,0,0.50688034,0.32117832,0.17194131
BC23277_E1_9x24,0,0.4177038,0.35678512,0.22551104
BC23277_E1_9x27,0,0.5458688,0.31780663,0.13632458
BC23277_E2_10x16,1,0.29791656,0.3697482,0.3323352
BC23277_E2_10x17,1,0.28264853,0.37145552,0.34589592
BC23277_E2_10x29,0,0.45338985,0.34362295,0.20298715
BC23277_E2_10x34,0,0.4935012,0.32448778,0.18201107
BC23277_E2_11x14,1,0.25976112,0.3703067,0.36993214
BC23277_E2_11x33,0,0.6114591,0.27821782,0.11032304
BC23277_E2_12x12,1,0.32396787,0.37364262,0.3023895
BC23277_E2_12x13,2,0.22257121,0.36267424,0.41475454
BC23277_E2_12x21,1,0.2703741,0.36937258,0.3602533
BC23277_E2_12x30,0,0.5444837,0.30495167,0.15056458
BC23277_E2_13x20,1,0.31275442,0.35589865,0.33134687
BC23277_E2_13x28,0,0.42869455,0.35648414,0.21482128
BC23277_E2_13x30,0,0.5639061,0.29874647,0.1373474
BC23277_E2_14x24,1,0.31882727,0.3595348,0.32163796
BC23277_E2_14x29,0,0.47272903,0.3394671,0.18780382
BC23277_E2_14x33,0,0.53381675,0.31014708,0.15603614
BC23277_E2_15x13,1,0.3490558,0.36439502,0.28654918
BC23277_E2_15x22,1,0.3221306,0.35953835,0.3183311
BC23277_E2_15x25,1,0.30458587,0.37031215,0.32510194
BC23277_E2_15x33,0,0.5008941,0.32494238,0.17416349
BC23277_E2_16x14,2,0.15974513,0.3449206,0.4953343
BC23277_E2_16x29,0,0.5522862,0.3041064,0.14360736
BC23277_E2_16x30,0,0.46763167,0.33438763,0.19798072
BC23277_E2_16x32,0,0.45793784,0.3425463,0.19951588
BC23277_E2_17x27,2,0.23048061,0.35745162,0.41206774
BC23277_E2_18x20,0,0.3635441,0.35237402,0.28408182
BC23277_E2_18x22,1,0.35620522,0.3581356,0.2856592
BC23277_E2_18x26,1,0.3101244,0.366387,0.3234886
BC23277_E2_19x16,2,0.2595151,0.36160266,0.37888223
BC23277_E2_19x18,1,0.33406168,0.35991752,0.30602077
BC23277_E2_19x25,1,0.3199288,0.36463186,0.31543928
BC23277_E2_19x28,1,0.34151363,0.36297092,0.29551542
BC23277_E2_19x31,0,0.53085,0.3117727,0.15737732
BC23277_E2_20x26,1,0.29959145,0.37198153,0.32842702
BC23277_E2_20x30,0,0.48381338,0.32906097,0.18712571
BC23277_E2_21x21,2,0.18869975,0.342712,0.46858826
BC23277_E2_21x24,1,0.27497008,0.36298224,0.3620476
BC23277_E2_22x29,0,0.40084407,0.35673812,0.24241784
BC23277_E2_23x11,1,0.28376386,0.3605219,0.35571426
BC23277_E2_23x13,1,0.29653946,0.36943153,0.33402905
BC23277_E2_23x14,1,0.28190297,0.36237136,0.35572565
BC23277_E2_23x22,2,0.25690395,0.3525701,0.390526
BC23277_E2_23x24,1,0.28867072,0.38168374,0.32964554
BC23277_E2_23x25,1,0.30291325,0.36657938,0.33050743
BC23277_E2_23x27,0,0.39581642,0.34768894,0.25649458
BC23277_E2_23x28,0,0.41047972,0.3540863,0.23543392
BC23277_E2_23x8,2,0.24630304,0.35683337,0.3968636
BC23277_E2_24x14,2,0.21491407,0.34980994,0.43527597
BC23277_E2_24x15,2,0.28876987,0.3525104,0.35871974
BC23277_E2_25x14,1,0.2844769,0.36286947,0.35265365
BC23277_E2_25x18,1,0.2680831,0.3801276,0.35178927
BC23277_E2_26x10,2,0.21472636,0.35615164,0.429122
BC23277_E2_26x15,1,0.32638574,0.35940394,0.31421033
BC23277_E2_26x27,1,0.36520314,0.3659474,0.26884943
BC23277_E2_27x14,2,0.26085317,0.35890234,0.38024452
BC23277_E2_27x17,1,0.34020826,0.37702405,0.28276768
BC23277_E2_27x21,1,0.28990597,0.37272364,0.33737034
BC23277_E2_27x28,0,0.4316189,0.34905657,0.21932453
BC23277_E2_29x15,2,0.27492926,0.36211872,0.36295196
BC23277_E2_29x17,1,0.24670085,0.37856534,0.37473387
BC23277_E2_29x20,0,0.43618837,0.33959898,0.22421268
BC23277_E2_30x28,1,0.34355897,0.3622242,0.29421684
BC23277_E2_31x16,0,0.48073888,0.33166823,0.18759291
BC23277_E2_31x20,1,0.31997272,0.37021348,0.3098139
BC23277_E2_31x24,1,0.31706038,0.35944852,0.32349113
BC23277_E2_31x25,1,0.30757904,0.3699858,0.32243514
BC23277_E2_31x26,2,0.21445249,0.3456057,0.43994176
BC23277_E2_32x21,1,0.35178307,0.3662701,0.2819468
BC23277_E2_32x26,2,0.22167504,0.36355707,0.41476786
BC23277_E2_5x22,0,0.4933917,0.32677084,0.17983752
BC23277_E2_6x18,0,0.56135267,0.30030397,0.1383434
BC23277_E2_7x17,0,0.56541675,0.2986457,0.13593753
BC23277_E2_7x22,0,0.50607175,0.32934064,0.1645876
BC23277_E2_7x24,0,0.5369497,0.31381595,0.14923435
BC23277_E2_8x32,0,0.45217282,0.34444594,0.20338115
BC23277_E2_9x17,0,0.46785304,0.33830267,0.1938443
BC23277_E2_9x21,0,0.5085177,0.3181164,0.17336598
BC23277_E2_9x22,0,0.4716193,0.33391267,0.1944681
BC23277_E2_9x30,0,0.4796514,0.33408308,0.18626548
BC23287_C1_10x18,0,0.43441668,0.34415418,0.22142915
BC23287_C1_10x19,0,0.3880714,0.3513602,0.26056835
BC23287_C1_10x28,0,0.5895272,0.28639045,0.12408236
BC23287_C1_11x21,1,0.32437894,0.3665827,0.3090384
BC23287_C1_13x19,0,0.46318454,0.3360774,0.20073806
BC23287_C1_13x23,0,0.48274258,0.33268005,0.18457747
BC23287_C1_15x34,0,0.46537492,0.33834052,0.1962846
BC23287_C1_16x30,0,0.5352805,0.30898753,0.15573196
BC23287_C1_18x30,0,0.526594,0.31423485,0.15917118
BC23287_C1_2x21,0,0.3627951,0.34832475,0.2888802
BC23287_C1_3x31,0,0.58108264,0.28896374,0.12995358
BC23287_C1_4x25,2,0.27061012,0.3615207,0.36786917
BC23287_C1_4x31,0,0.52468413,0.31814158,0.15717432
BC23287_C1_5x22,0,0.44957435,0.33881253,0.2116131
BC23287_C1_5x25,1,0.28145057,0.37592632,0.34262308
BC23287_C1_5x30,0,0.56839794,0.2931367,0.13846537
BC23287_C1_6x27,0,0.426391,0.35000977,0.22359927
BC23287_C1_6x30,0,0.44513556,0.34672832,0.20813614
BC23287_C1_6x31,0,0.54867584,0.30493155,0.14639263
BC23287_C1_7x23,0,0.4903783,0.33108777,0.17853394
BC23287_C1_7x25,0,0.47862083,0.33696097,0.18441823
BC23287_C1_8x18,0,0.53038,0.31218928,0.15743068
BC23287_C1_8x19,0,0.47054473,0.3326541,0.19680111
BC23287_C1_8x22,1,0.2962274,0.36628863,0.33748394
BC23287_C1_8x27,0,0.5346585,0.31335986,0.15198171
BC23287_C1_9x24,0,0.56674033,0.29593807,0.13732164
BC23287_C2_10x30,0,0.40746027,0.35586417,0.23667553
BC23287_C2_11x27,0,0.5424293,0.30951574,0.14805485
BC23287_C2_12x25,0,0.4855511,0.33191866,0.18253028
BC23287_C2_12x26,0,0.52067494,0.31757224,0.16175279
BC23287_C2_13x29,0,0.54959404,0.30443433,0.14597163
BC23287_C2_13x30,0,0.4994561,0.32113436,0.1794095
BC23287_C2_14x15,0,0.6016596,0.28048292,0.117857516
BC23287_C2_14x16,0,0.4988505,0.32328382,0.17786574
BC23287_C2_15x14,0,0.52338094,0.3108535,0.16576561
BC23287_C2_15x27,0,0.5584649,0.30011958,0.14141557
BC23287_C2_16x22,0,0.57478493,0.29259473,0.13262032
BC23287_C2_18x21,0,0.58321416,0.28719062,0.12959522
BC23287_C2_18x23,0,0.47053406,0.33810776,0.19135821
BC23287_C2_18x26,1,0.34772226,0.36623663,0.28604108
BC23287_C2_18x27,1,0.3703586,0.37324166,0.25639975
BC23287_C2_18x29,1,0.3521007,0.3671853,0.280714
BC23287_C2_19x21,0,0.55404484,0.3016657,0.14428945
BC23287_C2_19x34,0,0.44890255,0.33966115,0.21143626
BC23287_C2_20x22,0,0.58868325,0.28628618,0.1250305
BC23287_C2_20x25,2,0.19623262,0.34008342,0.46368402
BC23287_C2_20x29,0,0.43087602,0.34811458,0.22100946
BC23287_C2_20x32,0,0.42791876,0.3430021,0.22907905
BC23287_C2_21x25,1,0.33383104,0.3588422,0.3073267
BC23287_C2_21x28,2,0.18869597,0.37391517,0.43738884
BC23287_C2_21x33,0,0.42479742,0.35120994,0.22399266
BC23287_C2_22x26,2,0.24214922,0.36644027,0.39141053
BC23287_C2_22x33,0,0.37855116,0.35411456,0.26733428
BC23287_C2_22x34,0,0.3800066,0.36081168,0.25918174
BC23287_C2_23x32,2,0.2207516,0.35867548,0.42057288
BC23287_C2_3x28,0,0.47149605,0.3353859,0.19311804
BC23287_C2_5x26,0,0.46006757,0.33735973,0.20257269
BC23287_C2_6x31,0,0.41019738,0.34525356,0.24454905
BC23287_D1_10x32,0,0.5068297,0.32381588,0.16935441
BC23287_D1_11x23,0,0.56878686,0.29337314,0.13783999
BC23287_D1_11x31,0,0.4303185,0.33998272,0.22969885
BC23287_D1_11x33,0,0.37183154,0.3591012,0.26906723
BC23287_D1_12x29,0,0.5745404,0.29242352,0.13303608
BC23287_D1_13x25,0,0.54777426,0.30460387,0.14762184
BC23287_D1_14x23,0,0.52032757,0.31484267,0.16482979
BC23287_D1_14x27,0,0.5299404,0.31327224,0.1567873
BC23287_D1_16x14,0,0.51272726,0.316204,0.1710687
BC23287_D1_16x15,0,0.5608343,0.29591724,0.14324845
BC23287_D1_17x16,0,0.5889837,0.28455606,0.12646018
BC23287_D1_17x29,0,0.49034852,0.3244284,0.18522304
BC23287_D1_18x30,0,0.36798835,0.3642815,0.2677301
BC23287_D1_19x20,0,0.5484768,0.30455768,0.14696555
BC23287_D1_19x28,2,0.21351671,0.36381274,0.4226706
BC23287_D1_19x29,0,0.43320507,0.34446874,0.2223262
BC23287_D1_20x27,0,0.38721254,0.35302782,0.25975963
BC23287_D1_21x26,1,0.3389741,0.37312433,0.28790158
BC23287_D1_21x27,1,0.35738692,0.36350906,0.27910402
BC23287_D1_22x23,0,0.47767973,0.32847098,0.19384925
BC23287_D1_22x31,0,0.37323874,0.3633822,0.26337907
BC23287_D1_23x30,1,0.32481933,0.37123674,0.30394393
BC23287_D1_25x28,2,0.22549897,0.37865937,0.39584163
BC23287_D1_25x34,0,0.53091854,0.3081368,0.16094472
BC23287_D1_3x21,0,0.55418706,0.30031875,0.14549412
BC23287_D1_4x21,0,0.598415,0.28079635,0.12078863
BC23287_D1_4x23,0,0.51261,0.31990463,0.16748533
BC23287_D1_5x20,0,0.5443334,0.30520868,0.15045796
BC23287_D1_6x24,0,0.57382053,0.29220086,0.13397865
BC23287_D1_6x31,0,0.53723,0.30939773,0.15337221
BC23287_D1_7x24,0,0.55059016,0.30356908,0.14584072
BC23287_D1_7x28,0,0.51240325,0.3180718,0.16952494
BC23287_D1_8x18,0,0.5293068,0.32222623,0.14846696
BC23288_D2_10x12,0,0.52175456,0.31539288,0.16285253
BC23288_D2_10x14,0,0.4603881,0.33739254,0.20221932
BC23288_D2_10x22,1,0.29227248,0.37231076,0.33541676
BC23288_D2_10x30,1,0.34597164,0.3668052,0.28722316
BC23288_D2_11x14,0,0.48461494,0.32986566,0.18551941
BC23288_D2_11x16,0,0.44287813,0.34608808,0.21103379
BC23288_D2_11x22,0,0.40148452,0.3559435,0.24257192
BC23288_D2_11x28,1,0.35836264,0.36935458,0.27228272
BC23288_D2_12x13,0,0.48102155,0.3334849,0.18549357
BC23288_D2_12x21,1,0.34937602,0.36154124,0.28908277
BC23288_D2_12x29,1,0.34248596,0.36050653,0.29700747
BC23288_D2_14x11,0,0.5326679,0.3113411,0.15599105
BC23288_D2_14x29,0,0.40769404,0.3516966,0.2406093
BC23288_D2_15x11,0,0.48685312,0.3288359,0.18431094
BC23288_D2_15x18,1,0.31827873,0.37498987,0.3067314
BC23288_D2_15x20,1,0.254806,0.3864278,0.35876623
BC23288_D2_15x24,2,0.24781087,0.36422026,0.38796887
BC23288_D2_16x10,0,0.5749047,0.29289132,0.13220401
BC23288_D2_16x23,1,0.26539028,0.3789015,0.35570827
BC23288_D2_16x25,2,0.2068767,0.36219516,0.4309281
BC23288_D2_16x29,0,0.3863351,0.3519306,0.2617343
BC23288_D2_18x19,1,0.3206748,0.386431,0.29289424
BC23288_D2_18x21,2,0.2526607,0.35071582,0.39662352
BC23288_D2_18x27,2,0.21042258,0.3202067,0.4693707
BC23288_D2_19x22,0,0.3628106,0.35999188,0.27719745
BC23288_D2_19x27,2,0.2573125,0.36692396,0.3757636
BC23288_D2_19x29,0,0.38247117,0.35205975,0.26546907
BC23288_D2_20x12,0,0.39983222,0.35854387,0.24162391
BC23288_D2_20x13,0,0.41725618,0.34201074,0.24073309
BC23288_D2_20x15,0,0.37230295,0.35790122,0.2697958
BC23288_D2_21x22,2,0.22130334,0.37137,0.4073267
BC23288_D2_21x25,2,0.238844,0.36116078,0.39999527
BC23288_D2_22x12,0,0.39745218,0.35307398,0.2494739
BC23288_D2_22x14,0,0.41938344,0.35207558,0.228541
BC23288_D2_22x16,0,0.38571855,0.34854427,0.26573718
BC23288_D2_22x22,2,0.20728186,0.35511845,0.43759966
BC23288_D2_23x14,0,0.47800606,0.33022708,0.19176683
BC23288_D2_24x15,0,0.3694316,0.3681947,0.26237366
BC23288_D2_24x21,2,0.26591742,0.3655528,0.36852974
BC23288_D2_24x27,2,0.109508656,0.20190087,0.68859047
BC23288_D2_25x26,2,0.16647778,0.23348074,0.60004145
BC23288_D2_26x12,0,0.54272485,0.307334,0.14994112
BC23288_D2_26x25,1,0.30891612,0.3520214,0.33906254
BC23288_D2_26x27,0,0.4205195,0.33897758,0.24050292
BC23288_D2_27x15,1,0.36449337,0.3676184,0.26788825
BC23288_D2_27x17,1,0.3091104,0.3718721,0.31901747
BC23288_D2_27x26,1,0.2991836,0.39945513,0.3013612
BC23288_D2_28x17,1,0.32297212,0.36663216,0.31039572
BC23288_D2_28x24,1,0.24315464,0.3921354,0.36470988
BC23288_D2_29x19,2,0.10722779,0.29286745,0.5999047
BC23288_D2_2x25,0,0.4144303,0.34741136,0.2381583
BC23288_D2_30x17,2,0.12728837,0.25510436,0.61760724
BC23288_D2_30x18,2,0.12309479,0.25134057,0.62556463
BC23288_D2_32x18,1,0.25535202,0.38486138,0.35978654
BC23288_D2_32x23,1,0.30827537,0.38266167,0.30906293
BC23288_D2_32x24,0,0.39516446,0.3691141,0.23572141
BC23288_D2_4x21,0,0.4225323,0.34275192,0.23471579
BC23288_D2_4x26,1,0.32705233,0.3686063,0.30434135
BC23288_D2_5x19,0,0.37349698,0.355862,0.27064106
BC23288_D2_5x25,1,0.3358425,0.35820243,0.30595508
BC23288_D2_6x19,0,0.40957597,0.35809052,0.23233353
BC23288_D2_7x15,0,0.5482141,0.3044072,0.14737874
BC23288_D2_7x26,0,0.35744625,0.35620698,0.2863468
BC23288_D2_8x15,0,0.4523176,0.33700582,0.2106766
BC23288_D2_8x17,0,0.45169666,0.33858928,0.209714
BC23288_D2_8x23,0,0.36227018,0.34822214,0.28950766
BC23288_D2_8x28,1,0.3616167,0.36199707,0.27638623
BC23288_D2_9x21,0,0.41204056,0.33914503,0.24881436
BC23288_D2_9x27,1,0.33556727,0.3714492,0.2929835
BC23288_E1_10x19,0,0.3852753,0.36234757,0.25237712
BC23288_E1_10x25,0,0.48395014,0.32933268,0.18671715
BC23288_E1_11x9,0,0.6038761,0.27920416,0.11691972
BC23288_E1_12x10,0,0.4626881,0.33089387,0.20641808
BC23288_E1_12x12,0,0.43708998,0.33987102,0.22303896
BC23288_E1_12x16,1,0.33814052,0.36091396,0.3009455
BC23288_E1_12x27,0,0.46825936,0.33734664,0.19439396
BC23288_E1_13x16,1,0.3181888,0.366698,0.31511325
BC23288_E1_13x22,0,0.40143242,0.34412876,0.25443885
BC23288_E1_13x28,0,0.6051875,0.27749014,0.11732232
BC23288_E1_14x18,0,0.3982727,0.35920656,0.2425208
BC23288_E1_14x25,0,0.41955614,0.35253128,0.22791263
BC23288_E1_15x15,0,0.38112426,0.35641792,0.26245782
BC23288_E1_15x18,1,0.3152843,0.3772247,0.30749097
BC23288_E1_15x23,0,0.38545954,0.35919526,0.25534523
BC23288_E1_16x11,1,0.3134323,0.36290646,0.32366124
BC23288_E1_16x19,1,0.3550726,0.36779287,0.27713454
BC23288_E1_16x22,1,0.29470658,0.37721282,0.32808053
BC23288_E1_17x15,1,0.28561047,0.36969355,0.34469596
BC23288_E1_17x16,1,0.27376145,0.38230464,0.34393388
BC23288_E1_17x21,1,0.3203029,0.37518954,0.30450755
BC23288_E1_18x23,0,0.4332422,0.34891567,0.21784216
BC23288_E1_18x25,0,0.49798074,0.32235637,0.17966288
BC23288_E1_18x26,0,0.551647,0.30115837,0.14719462
BC23288_E1_18x28,0,0.4738003,0.33289814,0.19330159
BC23288_E1_18x29,0,0.5499958,0.30209216,0.14791206
BC23288_E1_19x16,2,0.24286833,0.3578606,0.39927104
BC23288_E1_19x21,0,0.37144348,0.35431126,0.2742452
BC23288_E1_19x24,0,0.3855004,0.35565323,0.25884643
BC23288_E1_19x26,0,0.50425494,0.32452434,0.17122073
BC23288_E1_19x27,0,0.41117814,0.35355404,0.2352678
BC23288_E1_20x15,1,0.32853523,0.3778364,0.2936284
BC23288_E1_20x23,0,0.411745,0.34661165,0.24164338
BC23288_E1_20x25,0,0.47769353,0.33286557,0.18944085
BC23288_E1_20x26,0,0.5215135,0.31822845,0.16025797
BC23288_E1_21x23,0,0.38521725,0.36229286,0.25248984
BC23288_E1_21x24,0,0.37412792,0.35837728,0.2674948
BC23288_E1_22x13,1,0.26156646,0.36933836,0.3690952
BC23288_E1_22x20,2,0.23554489,0.37165728,0.39279783
BC23288_E1_22x24,0,0.5988216,0.28157344,0.11960495
BC23288_E1_22x25,0,0.4473225,0.34225234,0.21042521
BC23288_E1_23x15,0,0.39011475,0.3692994,0.24058583
BC23288_E1_23x22,0,0.3750773,0.35882035,0.26610234
BC23288_E1_24x16,1,0.30220124,0.38565987,0.31213883
BC23288_E1_24x17,1,0.3568556,0.36717072,0.27597365
BC23288_E1_24x27,0,0.54050636,0.30755827,0.15193535
BC23288_E1_25x18,1,0.3093338,0.3514964,0.33916983
BC23288_E1_25x19,1,0.34092265,0.36302662,0.29605076
BC23288_E1_25x24,0,0.43754804,0.34652394,0.21592802
BC23288_E1_27x14,0,0.38648373,0.357472,0.25604424
BC23288_E1_28x14,1,0.29947805,0.3607334,0.3397885
BC23288_E1_31x19,1,0.33545685,0.3698877,0.29465538
BC23288_E1_31x21,0,0.36823416,0.35910353,0.27266237
BC23288_E1_3x17,2,0.16923153,0.3491354,0.481633
BC23288_E1_4x14,0,0.53085774,0.31212354,0.15701874
BC23288_E1_5x13,0,0.3907641,0.35827875,0.25095713
BC23288_E1_5x15,0,0.4880982,0.3292594,0.18264242
BC23288_E1_5x18,0,0.3962962,0.35387737,0.24982643
BC23288_E1_6x12,0,0.44243667,0.34125012,0.21631327
BC23288_E1_6x18,0,0.37475103,0.35609147,0.2691575
BC23288_E1_6x20,1,0.36344856,0.36977756,0.26677382
BC23288_E1_7x17,0,0.37395447,0.3545408,0.27150473
BC23288_E1_7x21,0,0.44202766,0.34379065,0.21418175
BC23288_E1_8x25,0,0.5926284,0.28500533,0.12236625
BC23288_E1_9x13,1,0.35162276,0.3541146,0.2942626
BC23288_E1_9x22,0,0.41813013,0.3483128,0.23355706
BC23288_E1_9x23,0,0.50397164,0.31995144,0.17607692
BC23288_E1_9x26,0,0.45066002,0.33778676,0.21155319
BC23288_E2_10x14,1,0.303241,0.3630166,0.3337424
BC23288_E2_10x16,2,0.23286825,0.354678,0.4124537
BC23288_E2_10x17,2,0.27519304,0.36170495,0.363102
BC23288_E2_10x21,2,0.23098129,0.36879566,0.40022305
BC23288_E2_11x14,2,0.25582406,0.366077,0.37809893
BC23288_E2_11x20,2,0.21206409,0.38783285,0.40010303
BC23288_E2_11x23,1,0.28443146,0.36726734,0.3483012
BC23288_E2_11x26,1,0.32112113,0.38264716,0.2962317
BC23288_E2_12x15,2,0.21503487,0.337982,0.44698316
BC23288_E2_12x24,1,0.3170452,0.37129438,0.31166038
BC23288_E2_12x27,0,0.36358178,0.36331308,0.2731052
BC23288_E2_13x11,0,0.47741792,0.32592645,0.1966556
BC23288_E2_13x16,1,0.32312617,0.35498458,0.32188925
BC23288_E2_14x11,0,0.43230787,0.33848724,0.22920491
BC23288_E2_14x12,0,0.38867655,0.35813272,0.2531907
BC23288_E2_14x17,1,0.29597282,0.38790262,0.31612453
BC23288_E2_14x22,1,0.27114618,0.39058203,0.33827183
BC23288_E2_15x21,1,0.3059234,0.37944543,0.31463116
BC23288_E2_15x26,1,0.2915162,0.37515765,0.33332616
BC23288_E2_16x23,1,0.32996404,0.38002646,0.29000956
BC23288_E2_17x15,1,0.3232575,0.3665561,0.31018642
BC23288_E2_17x23,1,0.27767515,0.38088083,0.341444
BC23288_E2_19x14,0,0.39338133,0.3544569,0.25216174
BC23288_E2_19x15,0,0.39987278,0.35733542,0.2427918
BC23288_E2_19x19,0,0.35003236,0.34442547,0.3055422
BC23288_E2_19x24,1,0.3469262,0.36644298,0.2866308
BC23288_E2_19x26,0,0.43036225,0.34471273,0.22492503
BC23288_E2_20x18,0,0.36682755,0.3536614,0.2795111
BC23288_E2_20x21,1,0.2977633,0.37683994,0.3253968
BC23288_E2_20x22,2,0.2295828,0.3669247,0.40349254
BC23288_E2_20x26,0,0.5215388,0.31641185,0.16204938
BC23288_E2_20x27,0,0.3958421,0.37149033,0.2326676
BC23288_E2_21x12,0,0.38050377,0.35906708,0.26042917
BC23288_E2_21x19,1,0.3008486,0.37345374,0.32569766
BC23288_E2_21x27,0,0.6282511,0.2671023,0.10464663
BC23288_E2_21x30,0,0.5410236,0.30976084,0.14921556
BC23288_E2_22x23,2,0.25566941,0.34260195,0.40172866
BC23288_E2_23x13,0,0.3542731,0.35166457,0.29406226
BC23288_E2_24x27,0,0.5729245,0.29306605,0.13400948
BC23288_E2_27x18,0,0.39138347,0.3504327,0.25818378
BC23288_E2_27x22,1,0.34454858,0.36163843,0.29381305
BC23288_E2_27x23,1,0.35467854,0.36079067,0.28453076
BC23288_E2_29x18,0,0.37440595,0.3609601,0.26463398
BC23288_E2_29x19,0,0.43731076,0.34449878,0.2181905
BC23288_E2_2x28,0,0.59201413,0.28633633,0.12164946
BC23288_E2_30x20,1,0.3252023,0.37252557,0.30227214
BC23288_E2_3x15,0,0.44736758,0.3467632,0.20586926
BC23288_E2_3x19,2,0.18261836,0.349013,0.46836865
BC23288_E2_4x15,0,0.35508364,0.3491664,0.29575
BC23288_E2_4x18,2,0.2917854,0.33830446,0.36991018
BC23288_E2_4x27,0,0.46148014,0.33238876,0.20613112
BC23288_E2_6x15,1,0.3023441,0.3657144,0.33194143
BC23288_E2_6x19,2,0.29608113,0.3514217,0.35249716
BC23288_E2_6x21,0,0.5826195,0.28752053,0.12986003
BC23288_E2_6x22,0,0.47572833,0.33238715,0.19188449
BC23288_E2_6x30,0,0.4870453,0.33261028,0.18034446
BC23288_E2_7x13,2,0.18060666,0.31950003,0.49989334
BC23288_E2_7x17,2,0.26560757,0.36412892,0.37026355
BC23288_E2_7x24,1,0.35763904,0.36171496,0.280646
BC23288_E2_7x30,0,0.5768661,0.29442117,0.12871268
BC23288_E2_8x11,0,0.4060856,0.36094388,0.23297052
BC23288_E2_8x21,1,0.31511745,0.36780185,0.31708065
BC23288_E2_9x23,2,0.23306103,0.36385834,0.40308064
BC23288_E2_9x27,0,0.45306274,0.3375407,0.20939659
BC23288_E2_9x29,0,0.45289293,0.34871662,0.19839045
BC23377_C1_10x13,0,0.5398644,0.30847389,0.15166172
BC23377_C1_10x28,0,0.44476545,0.3404661,0.2147684
BC23377_C1_10x29,1,0.30715713,0.35525396,0.33758894
BC23377_C1_11x15,2,0.04721222,0.1066261,0.84616166
BC23377_C1_11x24,2,0.12589666,0.3278375,0.54626584
BC23377_C1_11x27,0,0.47356975,0.33871895,0.18771128
BC23377_C1_12x11,0,0.4858178,0.33007047,0.18411171
BC23377_C1_12x15,2,0.09451315,0.19165385,0.71383303
BC23377_C1_12x17,2,0.08705576,0.1682519,0.7446924
BC23377_C1_12x21,2,0.07190435,0.15374501,0.7743506
BC23377_C1_12x23,0,0.60676587,0.27743968,0.11579443
BC23377_C1_13x21,0,0.5398374,0.30605373,0.15410887
BC23377_C1_13x31,2,0.11660394,0.26481727,0.6185788
BC23377_C1_14x18,2,0.05029128,0.099185765,0.85052294
BC23377_C1_15x20,2,0.09865706,0.16813765,0.73320526
BC23377_C1_16x17,2,0.20575732,0.3313551,0.4628876
BC23377_C1_16x19,2,0.0408486,0.13765733,0.8214941
BC23377_C1_16x25,2,0.12728435,0.23335923,0.63935643
BC23377_C1_17x28,2,0.1131,0.2149902,0.67190975
BC23377_C1_17x30,1,0.34862402,0.358681,0.292695
BC23377_C1_18x20,2,0.06985534,0.16059442,0.7695502
BC23377_C1_19x14,0,0.4553272,0.33683726,0.20783545
BC23377_C1_19x16,0,0.37372822,0.35609788,0.27017394
BC23377_C1_19x17,2,0.09335675,0.23288682,0.6737564
BC23377_C1_19x22,0,0.48496297,0.3304959,0.18454112
BC23377_C1_20x13,0,0.3900468,0.36453512,0.24541812
BC23377_C1_20x25,2,0.08101999,0.23246521,0.6865148
BC23377_C1_20x26,2,0.05181016,0.1158943,0.8322956
BC23377_C1_20x28,2,0.060319725,0.14373806,0.7959422
BC23377_C1_20x8,0,0.37973207,0.3605887,0.2596793
BC23377_C1_21x11,0,0.41523808,0.34734878,0.23741311
BC23377_C1_21x13,2,0.074224524,0.12654294,0.79923254
BC23377_C1_22x12,2,0.12862475,0.25347954,0.61789566
BC23377_C1_22x15,0,0.48166215,0.3294338,0.18890406
BC23377_C1_22x17,1,0.36328223,0.36342654,0.2732912
BC23377_C1_22x21,1,0.35298273,0.3644808,0.28253645
BC23377_C1_23x13,0,0.482859,0.32416984,0.19297117
BC23377_C1_24x15,0,0.4708193,0.32993984,0.19924091
BC23377_C1_24x16,0,0.46381176,0.33223042,0.2039578
BC23377_C1_24x20,2,0.08649283,0.1995485,0.7139587
BC23377_C1_24x23,0,0.48266748,0.3295873,0.18774521
BC23377_C1_24x26,2,0.16249597,0.3305312,0.5069728
BC23377_C1_24x28,2,0.16512948,0.3299946,0.50487596
BC23377_C1_25x10,2,0.1116115,0.25935704,0.6290314
BC23377_C1_25x11,2,0.09726807,0.20512968,0.6976023
BC23377_C1_25x12,0,0.53414464,0.30906337,0.15679196
BC23377_C1_25x16,2,0.19093189,0.32677913,0.48228896
BC23377_C1_25x23,0,0.46295068,0.33676738,0.200282
BC23377_C1_25x24,0,0.4915107,0.329058,0.17943129
BC23377_C1_26x18,0,0.5150605,0.31280965,0.17212987
BC23377_C1_26x21,0,0.50371784,0.32172316,0.17455903
BC23377_C1_26x23,2,0.17785841,0.32519725,0.4969443
BC23377_C1_27x11,2,0.14249335,0.29908943,0.5584172
BC23377_C1_27x25,2,0.08106073,0.23898247,0.6799568
