X,label.pred,0,1,2
BC23277_D2_27x16,2,0.16955958,0.35737294,0.47306746
BC23277_D2_27x26,1,0.31178695,0.3733028,0.3149102
BC23277_D2_28x19,1,0.27575958,0.37725303,0.34698743
BC23277_D2_28x27,1,0.32301188,0.34328073,0.33370742
BC23277_D2_29x18,2,0.123264946,0.31993195,0.55680317
BC23277_D2_29x25,2,0.076231815,0.31097093,0.61279726
BC23277_D2_30x21,2,0.111265086,0.3253941,0.56334084
BC23277_D2_32x19,2,0.15286088,0.35163832,0.4955009
BC23277_D2_6x21,0,0.5774833,0.315186,0.107330725
BC23277_D2_7x28,0,0.53108704,0.34292457,0.12598842
BC23277_D2_8x17,2,0.2789232,0.35740677,0.36367005
BC23277_D2_8x18,2,0.1725153,0.34674197,0.4807427
BC23277_D2_8x22,0,0.37486336,0.3491878,0.27594888
BC23277_D2_8x34,0,0.6041144,0.31203768,0.08384794
BC23277_D2_9x14,2,0.24422567,0.36050713,0.39526716
BC23277_D2_9x17,2,0.18222728,0.3431951,0.47457767
BC23277_D2_9x19,1,0.33435044,0.3550634,0.31058618
BC23277_E1_10x28,0,0.65314096,0.28729823,0.059560798
BC23277_E1_11x15,1,0.32371062,0.35582682,0.32046252
BC23277_E1_11x17,2,0.22976229,0.35158488,0.4186529
BC23277_E1_11x25,0,0.6971707,0.25978616,0.04304319
BC23277_E1_12x17,2,0.26882413,0.36066967,0.37050617
BC23277_E1_12x24,0,0.56859404,0.31481993,0.116586074
BC23277_E1_12x27,0,0.6945434,0.26009202,0.045364566
BC23277_E1_12x28,0,0.57800996,0.3170578,0.10493229
BC23277_E1_12x33,0,0.39552018,0.36732286,0.23715694
BC23277_E1_13x13,2,0.12166409,0.3260596,0.55227625
BC23277_E1_13x16,2,0.25121465,0.3626844,0.386101
BC23277_E1_13x19,2,0.2788103,0.35150346,0.36968628
BC23277_E1_13x21,2,0.21011387,0.3496677,0.44021845
BC23277_E1_13x24,0,0.61922514,0.29676569,0.08400915
BC23277_E1_13x27,0,0.702595,0.25696638,0.0404386
BC23277_E1_13x32,0,0.3887941,0.35778305,0.25342283
BC23277_E1_14x12,2,0.17045192,0.36245438,0.46709368
BC23277_E1_14x27,0,0.6885853,0.2651643,0.04625052
BC23277_E1_15x18,2,0.22486827,0.34296444,0.43216723
BC23277_E1_15x29,0,0.69231856,0.26122805,0.046453413
BC23277_E1_16x18,2,0.22457935,0.36208093,0.41333976
BC23277_E1_16x19,1,0.30373374,0.35509595,0.34117028
BC23277_E1_16x26,0,0.37281078,0.3516625,0.2755268
BC23277_E1_16x27,0,0.52856654,0.32804513,0.14338827
BC23277_E1_17x18,2,0.23168987,0.35182682,0.41648328
BC23277_E1_17x25,2,0.235958,0.34800968,0.41603237
BC23277_E1_17x29,0,0.568019,0.3147698,0.11721124
BC23277_E1_17x33,0,0.58822656,0.3112678,0.10050568
BC23277_E1_18x13,2,0.25462517,0.35735348,0.38802135
BC23277_E1_18x14,2,0.28872105,0.35046795,0.36081097
BC23277_E1_18x23,1,0.31754556,0.34591693,0.3365375
BC23277_E1_18x29,0,0.6812474,0.2660298,0.052722808
BC23277_E1_19x12,2,0.21498105,0.35230854,0.43271047
BC23277_E1_19x25,1,0.32470015,0.3582411,0.3170587
BC23277_E1_19x29,0,0.56959355,0.31913725,0.11126924
BC23277_E1_20x18,2,0.27292156,0.3601158,0.36696267
BC23277_E1_20x21,0,0.3534645,0.3413562,0.30517933
BC23277_E1_20x25,2,0.22439897,0.35855615,0.41704482
BC23277_E1_20x26,0,0.35192215,0.34867015,0.2994077
BC23277_E1_21x16,2,0.29614824,0.3419202,0.36193153
BC23277_E1_21x21,2,0.28457958,0.34721875,0.3682017
BC23277_E1_22x11,2,0.23689175,0.35608935,0.40701893
BC23277_E1_22x22,2,0.20415233,0.34892654,0.4469211
BC23277_E1_22x23,0,0.4404352,0.34124094,0.21832393
BC23277_E1_22x24,1,0.33221614,0.35850623,0.30927762
BC23277_E1_22x28,0,0.35486194,0.33995914,0.3051789
BC23277_E1_23x10,2,0.24301662,0.3604268,0.3965566
BC23277_E1_23x24,0,0.39536002,0.35280156,0.25183845
BC23277_E1_23x27,2,0.26965472,0.3476725,0.38267282
BC23277_E1_24x14,0,0.40781078,0.33579466,0.2563946
BC23277_E1_24x21,2,0.27459583,0.34714127,0.3782629
BC23277_E1_24x26,1,0.32339984,0.34775093,0.3288492
BC23277_E1_25x14,2,0.19041584,0.36881742,0.4407667
BC23277_E1_25x25,2,0.20652582,0.35522652,0.43824762
BC23277_E1_25x26,1,0.30387244,0.35324976,0.34287784
BC23277_E1_25x7,2,0.21616349,0.34711412,0.43672243
BC23277_E1_26x18,2,0.15589793,0.34165,0.5024521
BC23277_E1_26x25,1,0.3040932,0.35186842,0.3440384
BC23277_E1_27x10,2,0.25383368,0.37261376,0.37355253
BC23277_E1_27x17,2,0.2593708,0.35833877,0.38229042
BC23277_E1_27x22,2,0.13779731,0.3293135,0.53288925
BC23277_E1_27x28,0,0.3968755,0.34417826,0.25894624
BC23277_E1_27x9,2,0.13796575,0.3702191,0.49181518
BC23277_E1_28x17,2,0.2552791,0.36137632,0.38334456
BC23277_E1_28x21,2,0.2219729,0.36501795,0.4130091
BC23277_E1_29x16,2,0.18498169,0.35313648,0.46188188
BC23277_E1_30x14,2,0.17634262,0.36362058,0.46003684
BC23277_E1_30x17,2,0.22032133,0.35757813,0.4221005
BC23277_E1_31x18,2,0.15610848,0.34993508,0.49395636
BC23277_E1_31x21,2,0.26066393,0.34693104,0.39240503
BC23277_E1_32x25,2,0.11165712,0.34117863,0.54716426
BC23277_E1_3x22,0,0.7295833,0.24004021,0.03037651
BC23277_E1_6x27,0,0.60876006,0.3059721,0.08526792
BC23277_E1_7x22,0,0.58573663,0.32137358,0.09288978
BC23277_E1_8x25,0,0.39610875,0.3858174,0.21807386
BC23277_E1_9x16,0,0.61365336,0.29802886,0.08831774
BC23277_E1_9x24,0,0.5005106,0.34251297,0.1569765
BC23277_E1_9x27,0,0.71813184,0.24842882,0.033439353
BC23277_E2_10x16,1,0.28262565,0.362119,0.3552554
BC23277_E2_10x17,1,0.29826504,0.3576542,0.34408075
BC23277_E2_10x29,0,0.5510973,0.32983133,0.11907141
BC23277_E2_10x34,0,0.6130945,0.30060276,0.08630272
BC23277_E2_11x14,2,0.18318784,0.34367177,0.4731404
BC23277_E2_11x33,0,0.7844432,0.19862698,0.016929815
BC23277_E2_12x12,1,0.33878338,0.35592067,0.3052959
BC23277_E2_12x13,2,0.17739044,0.35386765,0.46874195
BC23277_E2_12x21,2,0.2261879,0.35665262,0.41715947
BC23277_E2_12x30,0,0.6955515,0.25917748,0.045270987
BC23277_E2_13x20,2,0.18568791,0.33490404,0.4794081
BC23277_E2_13x28,0,0.5195085,0.34792238,0.13256913
BC23277_E2_13x30,0,0.69188225,0.2639922,0.04412557
BC23277_E2_14x24,2,0.23928705,0.34586564,0.41484734
BC23277_E2_14x29,0,0.5758689,0.3186209,0.10551018
BC23277_E2_14x33,0,0.67098975,0.27521104,0.053799216
BC23277_E2_15x13,0,0.39731276,0.3400452,0.262642
BC23277_E2_15x22,2,0.22634594,0.34337294,0.43028113
BC23277_E2_15x25,1,0.34386778,0.3513587,0.30477342
BC23277_E2_15x33,0,0.64526063,0.2871469,0.06759246
BC23277_E2_16x14,2,0.10489586,0.32965654,0.5654476
BC23277_E2_16x29,0,0.68889534,0.26455778,0.04654687
BC23277_E2_16x30,0,0.51875883,0.33208972,0.14915149
BC23277_E2_16x32,0,0.5561882,0.32429975,0.11951201
BC23277_E2_17x27,2,0.18691602,0.3458501,0.46723384
BC23277_E2_18x20,1,0.32347366,0.3475982,0.32892808
BC23277_E2_18x22,1,0.30919412,0.3477432,0.34306273
BC23277_E2_18x26,2,0.24935201,0.35176992,0.39887804
BC23277_E2_19x16,2,0.21512027,0.34977865,0.4351011
BC23277_E2_19x18,1,0.31464761,0.3428251,0.3425272
BC23277_E2_19x25,1,0.31294766,0.35695663,0.33009565
BC23277_E2_19x28,1,0.34261775,0.34574282,0.31163943
BC23277_E2_19x31,0,0.64088595,0.29146042,0.06765368
BC23277_E2_20x26,1,0.31432328,0.35788688,0.3277898
BC23277_E2_20x30,0,0.58881,0.30564454,0.105545476
BC23277_E2_21x21,2,0.12653121,0.32873952,0.54472923
BC23277_E2_21x24,2,0.27284834,0.34949073,0.37766087
BC23277_E2_22x29,0,0.4521563,0.3444117,0.20343195
BC23277_E2_23x11,2,0.24417958,0.3475035,0.4083169
BC23277_E2_23x13,1,0.30984402,0.35170224,0.3384538
BC23277_E2_23x14,2,0.21718572,0.34727272,0.4355416
BC23277_E2_23x22,2,0.12797122,0.31617647,0.5558523
BC23277_E2_23x24,2,0.24414226,0.3657772,0.39008057
BC23277_E2_23x25,2,0.28094515,0.35394815,0.36510673
BC23277_E2_23x27,0,0.38211438,0.35530916,0.26257646
BC23277_E2_23x28,0,0.46170005,0.34328818,0.1950117
BC23277_E2_23x8,2,0.16528156,0.3354022,0.49931625
BC23277_E2_24x14,2,0.2036769,0.35107192,0.44525123
BC23277_E2_24x15,2,0.29002523,0.34235123,0.36762357
BC23277_E2_25x14,2,0.25849238,0.35140094,0.39010668
BC23277_E2_25x18,1,0.2709539,0.36659664,0.36244947
BC23277_E2_26x10,2,0.23048882,0.3680201,0.40149105
BC23277_E2_26x15,2,0.30498832,0.34393555,0.35107616
BC23277_E2_26x27,0,0.41861793,0.34483868,0.23654337
BC23277_E2_27x14,2,0.29056674,0.35437062,0.3550626
BC23277_E2_27x17,0,0.38120022,0.35131246,0.2674873
BC23277_E2_27x21,2,0.25229943,0.36219648,0.38550407
BC23277_E2_27x28,0,0.47854507,0.32904837,0.19240662
BC23277_E2_29x15,2,0.2139942,0.34489346,0.4411124
BC23277_E2_29x17,2,0.21156213,0.36931148,0.41912642
BC23277_E2_29x20,0,0.4454816,0.35653695,0.19798142
BC23277_E2_30x28,1,0.3223551,0.36262313,0.31502178
BC23277_E2_31x16,0,0.565961,0.32262427,0.11141474
BC23277_E2_31x20,1,0.2986785,0.3623609,0.33896068
BC23277_E2_31x24,2,0.24972759,0.35323185,0.39704052
BC23277_E2_31x25,1,0.3025558,0.3639442,0.3335
BC23277_E2_31x26,2,0.16975059,0.35108212,0.47916734
BC23277_E2_32x21,1,0.31260112,0.36091298,0.3264859
BC23277_E2_32x26,2,0.1816052,0.35563046,0.4627644
BC23277_E2_5x22,0,0.61237305,0.30672467,0.08090228
BC23277_E2_6x18,0,0.7038258,0.2566805,0.039493814
BC23277_E2_7x17,0,0.71435416,0.25034705,0.035298787
BC23277_E2_7x22,0,0.6728846,0.27528346,0.051831946
BC23277_E2_7x24,0,0.6468186,0.2896381,0.06354329
BC23277_E2_8x32,0,0.58618736,0.31757125,0.0962414
BC23277_E2_9x17,0,0.58848256,0.3090317,0.10248574
BC23277_E2_9x21,0,0.6278397,0.29414865,0.07801166
BC23277_E2_9x22,0,0.54529876,0.33704144,0.11765978
BC23277_E2_9x30,0,0.58671266,0.32355538,0.089731894
BC23287_C1_10x18,1,0.37900642,0.3828933,0.2381003
BC23287_C1_10x19,1,0.29239884,0.35843575,0.3491654
BC23287_C1_10x28,0,0.7387464,0.23214877,0.029104866
BC23287_C1_11x21,2,0.2351545,0.35056728,0.41427824
BC23287_C1_13x19,0,0.4800574,0.35490718,0.16503538
BC23287_C1_13x23,0,0.53289247,0.33919394,0.12791356
BC23287_C1_15x34,0,0.53518915,0.33832952,0.12648135
BC23287_C1_16x30,0,0.64795214,0.2888056,0.06324231
BC23287_C1_18x30,0,0.6741541,0.27034137,0.05550456
BC23287_C1_2x21,2,0.24633934,0.3469829,0.40667775
BC23287_C1_3x31,0,0.7133428,0.249087,0.03757027
BC23287_C1_4x25,2,0.20229955,0.34520677,0.4524937
BC23287_C1_4x31,0,0.676089,0.27020377,0.05370726
BC23287_C1_5x22,0,0.47179985,0.3616517,0.16654849
BC23287_C1_5x25,2,0.2183565,0.36117333,0.42047018
BC23287_C1_5x30,0,0.68669057,0.26409644,0.049213015
BC23287_C1_6x27,0,0.42965543,0.36080715,0.20953739
BC23287_C1_6x30,0,0.5348448,0.3321652,0.13299002
BC23287_C1_6x31,0,0.67646843,0.27082968,0.052701868
BC23287_C1_7x23,0,0.5746102,0.3260656,0.09932424
BC23287_C1_7x25,0,0.60526896,0.30915037,0.085580595
BC23287_C1_8x18,0,0.63851553,0.29504237,0.06644216
BC23287_C1_8x19,0,0.49170774,0.3512363,0.15705593
BC23287_C1_8x22,2,0.20756531,0.35243696,0.4399977
BC23287_C1_8x27,0,0.67629075,0.27318755,0.050521757
BC23287_C1_9x24,0,0.7130897,0.24911004,0.037800264
BC23287_C2_10x30,0,0.4377957,0.3471334,0.21507089
BC23287_C2_11x27,0,0.6774933,0.27327296,0.049233783
BC23287_C2_12x25,0,0.5775934,0.32560563,0.09680104
BC23287_C2_12x26,0,0.6618475,0.27813473,0.060017794
BC23287_C2_13x29,0,0.69764733,0.25813487,0.044217765
BC23287_C2_13x30,0,0.5497222,0.33307937,0.11719848
BC23287_C2_14x15,0,0.74726695,0.22643423,0.026298815
BC23287_C2_14x16,0,0.6161519,0.302023,0.08182503
BC23287_C2_15x14,0,0.6176082,0.29949138,0.08290047
BC23287_C2_15x27,0,0.6883798,0.2641932,0.04742696
BC23287_C2_16x22,0,0.7163703,0.24840662,0.035223093
BC23287_C2_18x21,0,0.72613907,0.24096264,0.032898333
BC23287_C2_18x23,0,0.5703517,0.32228887,0.107359365
BC23287_C2_18x26,1,0.29733866,0.3591282,0.34353316
BC23287_C2_18x27,0,0.45803395,0.34520063,0.19676536
BC23287_C2_18x29,1,0.3389226,0.3537095,0.307368
BC23287_C2_19x21,0,0.6834124,0.2670302,0.04955741
BC23287_C2_19x34,0,0.5080277,0.34313288,0.14883943
BC23287_C2_20x22,0,0.737592,0.23396444,0.02844347
BC23287_C2_20x25,2,0.13002327,0.33784664,0.5321301
BC23287_C2_20x29,0,0.49564633,0.3407345,0.16361915
BC23287_C2_20x32,0,0.4367908,0.34186542,0.22134377
BC23287_C2_21x25,2,0.2053394,0.3443217,0.45033893
BC23287_C2_21x28,2,0.17705728,0.3816008,0.44134197
BC23287_C2_21x33,0,0.49502656,0.33151993,0.17345352
BC23287_C2_22x26,2,0.20089397,0.36431757,0.43478844
BC23287_C2_22x33,0,0.35350603,0.34539783,0.30109614
BC23287_C2_22x34,0,0.46449322,0.33113357,0.20437324
BC23287_C2_23x32,2,0.17473951,0.37507305,0.45018739
BC23287_C2_3x28,0,0.55273247,0.3328508,0.11441677
BC23287_C2_5x26,0,0.51326305,0.34470093,0.14203602
BC23287_C2_6x31,0,0.41800132,0.34450075,0.23749794
BC23287_D1_10x32,0,0.61227745,0.30692855,0.08079394
BC23287_D1_11x23,0,0.70869637,0.25240913,0.038894493
BC23287_D1_11x31,0,0.48736075,0.33148217,0.18115714
BC23287_D1_11x33,1,0.34900376,0.3757663,0.27522996
BC23287_D1_12x29,0,0.71563303,0.24375722,0.040609714
BC23287_D1_13x25,0,0.68180794,0.2681132,0.050078962
BC23287_D1_14x23,0,0.64660317,0.28940272,0.063994125
BC23287_D1_14x27,0,0.6797036,0.267449,0.052847434
BC23287_D1_16x14,0,0.57200855,0.32726574,0.10072574
BC23287_D1_16x15,0,0.6882319,0.26457796,0.04719021
BC23287_D1_17x16,0,0.73346454,0.23595142,0.030584084
BC23287_D1_17x29,0,0.61444056,0.3021794,0.08338
BC23287_D1_18x30,1,0.32311445,0.3670646,0.30982095
BC23287_D1_19x20,0,0.7174633,0.24774358,0.03479314
BC23287_D1_19x28,2,0.16008733,0.35269043,0.48722225
BC23287_D1_19x29,0,0.42095703,0.35678393,0.22225907
BC23287_D1_20x27,1,0.3285158,0.35256794,0.31891623
BC23287_D1_21x26,1,0.33180115,0.3624706,0.3057282
BC23287_D1_21x27,1,0.30643055,0.35327512,0.3402943
BC23287_D1_22x23,0,0.56244284,0.3221269,0.115430295
BC23287_D1_22x31,0,0.37896398,0.36269307,0.25834298
BC23287_D1_23x30,1,0.30606893,0.35924312,0.334688
BC23287_D1_25x28,1,0.2900322,0.37714592,0.33282182
BC23287_D1_25x34,0,0.6261904,0.29634312,0.07746645
BC23287_D1_3x21,0,0.68962485,0.2629456,0.04742965
BC23287_D1_4x21,0,0.730728,0.2389956,0.030276373
BC23287_D1_4x23,0,0.66268903,0.27613065,0.061180282
BC23287_D1_5x20,0,0.7115964,0.2495791,0.03882446
BC23287_D1_6x24,0,0.7269935,0.23688817,0.03611829
BC23287_D1_6x31,0,0.6867782,0.26386505,0.04935672
BC23287_D1_7x24,0,0.670858,0.2726477,0.05649428
BC23287_D1_7x28,0,0.66818655,0.27631038,0.05550299
BC23287_D1_8x18,0,0.6755347,0.27254537,0.051919896
BC23288_D2_10x12,0,0.6404187,0.28809056,0.07149073
BC23288_D2_10x14,0,0.541902,0.32225266,0.13584542
BC23288_D2_10x22,1,0.33792147,0.35232666,0.30975187
BC23288_D2_10x30,0,0.41805205,0.3315983,0.2503497
BC23288_D2_11x14,0,0.58407885,0.3145148,0.101406306
BC23288_D2_11x16,0,0.5362581,0.33572325,0.12801863
BC23288_D2_11x22,0,0.45526627,0.34466207,0.20007169
BC23288_D2_11x28,0,0.50295657,0.31312755,0.18391587
BC23288_D2_12x13,0,0.60844576,0.30298516,0.08856911
BC23288_D2_12x21,0,0.4367041,0.32823375,0.23506209
BC23288_D2_12x29,0,0.52993625,0.29387292,0.17619081
BC23288_D2_14x11,0,0.69644666,0.25290656,0.05064684
BC23288_D2_14x29,0,0.5430455,0.2931231,0.16383137
BC23288_D2_15x11,0,0.53148305,0.33673248,0.1317845
BC23288_D2_15x18,0,0.48448098,0.31875032,0.19676873
BC23288_D2_15x20,1,0.26913637,0.37983325,0.35103044
BC23288_D2_15x24,0,0.48511985,0.3139615,0.20091861
BC23288_D2_16x10,0,0.73320943,0.2349134,0.03187717
BC23288_D2_16x23,1,0.31051332,0.3621988,0.32728794
BC23288_D2_16x25,0,0.395879,0.3498534,0.2542676
BC23288_D2_16x29,0,0.43852422,0.32443178,0.23704404
BC23288_D2_18x19,0,0.4572845,0.3375619,0.2051536
BC23288_D2_18x21,0,0.34393483,0.34174892,0.31431627
BC23288_D2_18x27,0,0.52619755,0.2993006,0.17450185
BC23288_D2_19x22,0,0.47057393,0.3217418,0.20768434
BC23288_D2_19x27,0,0.41087145,0.32648396,0.26264462
BC23288_D2_19x29,0,0.4421012,0.3232853,0.23461354
BC23288_D2_20x12,0,0.50595003,0.314788,0.17926194
BC23288_D2_20x13,0,0.45115837,0.32755372,0.22128789
BC23288_D2_20x15,0,0.40957338,0.33434325,0.25608337
BC23288_D2_21x22,0,0.4334585,0.3469378,0.21960363
BC23288_D2_21x25,1,0.29375955,0.35847527,0.34776518
BC23288_D2_22x12,0,0.37314674,0.35435,0.2725033
BC23288_D2_22x14,0,0.51493245,0.32558098,0.15948658
BC23288_D2_22x16,0,0.41670692,0.33211273,0.25118032
BC23288_D2_22x22,2,0.19960824,0.35401827,0.44637346
BC23288_D2_23x14,0,0.59360933,0.2990622,0.107328504
BC23288_D2_24x15,0,0.42453983,0.34350446,0.23195575
BC23288_D2_24x21,1,0.33651757,0.34845042,0.315032
BC23288_D2_24x27,2,0.2992489,0.1859571,0.514794
BC23288_D2_25x26,0,0.3984352,0.2242941,0.3772707
BC23288_D2_26x12,0,0.6800498,0.26590285,0.054047365
BC23288_D2_26x25,0,0.38605708,0.33334,0.28060293
BC23288_D2_26x27,0,0.4588845,0.33356622,0.20754927
BC23288_D2_27x15,0,0.4056072,0.3470298,0.24736297
BC23288_D2_27x17,0,0.3796901,0.34721422,0.2730957
BC23288_D2_27x26,0,0.41911402,0.35907492,0.22181109
BC23288_D2_28x17,0,0.39520624,0.3381708,0.26662296
BC23288_D2_28x24,1,0.3621732,0.3763538,0.261473
BC23288_D2_29x19,2,0.1415476,0.31552574,0.54292667
BC23288_D2_2x25,0,0.49699998,0.3170767,0.18592326
BC23288_D2_30x17,2,0.15428889,0.29402348,0.55168766
BC23288_D2_30x18,2,0.28402716,0.24570376,0.47026908
BC23288_D2_32x18,1,0.3137679,0.36628446,0.3199476
BC23288_D2_32x23,0,0.37672973,0.3596556,0.26361468
BC23288_D2_32x24,0,0.5062887,0.3261979,0.16751339
BC23288_D2_4x21,0,0.4790674,0.32539636,0.19553621
BC23288_D2_4x26,1,0.34231338,0.3503487,0.30733785
BC23288_D2_5x19,0,0.5095512,0.30776167,0.18268707
BC23288_D2_5x25,1,0.33437973,0.33953443,0.32608587
BC23288_D2_6x19,0,0.47906855,0.326598,0.19433346
BC23288_D2_7x15,0,0.69623893,0.2599345,0.04382662
BC23288_D2_7x26,0,0.40946016,0.32728192,0.26325795
BC23288_D2_8x15,0,0.5345177,0.3165176,0.14896472
BC23288_D2_8x17,0,0.58001024,0.30298194,0.117007844
BC23288_D2_8x23,0,0.48069656,0.30027947,0.21902394
BC23288_D2_8x28,0,0.46901363,0.322458,0.2085284
BC23288_D2_9x21,0,0.46966267,0.31829488,0.21204244
BC23288_D2_9x27,0,0.39946738,0.33889246,0.26164016
BC23288_E1_10x19,1,0.35349628,0.36852017,0.27798355
BC23288_E1_10x25,0,0.5559608,0.32474247,0.119296744
BC23288_E1_11x9,0,0.757385,0.21970524,0.0229098
BC23288_E1_12x10,0,0.57312274,0.2972826,0.12959462
BC23288_E1_12x12,0,0.5243852,0.30843958,0.16717522
BC23288_E1_12x16,0,0.3598049,0.33800828,0.3021868
BC23288_E1_12x27,0,0.5988624,0.2958374,0.10530017
BC23288_E1_13x16,1,0.31704524,0.35375887,0.32919586
BC23288_E1_13x22,0,0.38683257,0.33979043,0.27337703
BC23288_E1_13x28,0,0.7566911,0.21975599,0.023552837
BC23288_E1_14x18,0,0.5187684,0.3143026,0.16692899
BC23288_E1_14x25,0,0.44688687,0.33861515,0.21449803
BC23288_E1_15x15,0,0.40864694,0.349259,0.24209405
BC23288_E1_15x18,1,0.32408944,0.36234188,0.31356868
BC23288_E1_15x23,0,0.41562223,0.33672953,0.2476482
BC23288_E1_16x11,0,0.5015327,0.2976255,0.2008418
BC23288_E1_16x19,1,0.31685656,0.3581166,0.32502687
BC23288_E1_16x22,1,0.31889609,0.35868213,0.32242182
BC23288_E1_17x15,0,0.36199567,0.34553084,0.29247352
BC23288_E1_17x16,0,0.42021173,0.34064832,0.23913996
BC23288_E1_17x21,1,0.31026676,0.36160883,0.3281244
BC23288_E1_18x23,0,0.51489645,0.3257748,0.15932873
BC23288_E1_18x25,0,0.60745776,0.29968536,0.09285685
BC23288_E1_18x26,0,0.69136196,0.26156962,0.04706839
BC23288_E1_18x28,0,0.58774334,0.31423968,0.098016985
BC23288_E1_18x29,0,0.6814163,0.26613784,0.052445844
BC23288_E1_19x16,1,0.3115674,0.35084793,0.3375847
BC23288_E1_19x21,1,0.330595,0.35147333,0.3179317
BC23288_E1_19x24,0,0.42015034,0.33604816,0.24380155
BC23288_E1_19x26,0,0.6084834,0.3068518,0.08466481
BC23288_E1_19x27,0,0.42993712,0.34824172,0.22182114
BC23288_E1_20x15,0,0.46446815,0.32511225,0.21041963
BC23288_E1_20x23,0,0.4772506,0.32797912,0.19477022
BC23288_E1_20x25,0,0.550165,0.32517248,0.12466247
BC23288_E1_20x26,0,0.65758395,0.27752617,0.06488982
BC23288_E1_21x23,0,0.41559404,0.35066363,0.23374236
BC23288_E1_21x24,0,0.46358317,0.32327798,0.21313883
BC23288_E1_22x13,0,0.478204,0.31813395,0.20366207
BC23288_E1_22x20,1,0.2909653,0.36751676,0.34151798
BC23288_E1_22x24,0,0.74580824,0.22683614,0.027355634
BC23288_E1_22x25,0,0.55147505,0.31431028,0.1342147
BC23288_E1_23x15,0,0.4746139,0.3300945,0.19529158
BC23288_E1_23x22,0,0.36522496,0.35315707,0.28161794
BC23288_E1_24x16,0,0.461909,0.3298117,0.20827933
BC23288_E1_24x17,0,0.4098053,0.33780643,0.25238827
BC23288_E1_24x27,0,0.6713344,0.2737224,0.054943178
BC23288_E1_25x18,0,0.38368922,0.3283696,0.28794113
BC23288_E1_25x19,0,0.39133382,0.33576602,0.27290016
BC23288_E1_25x24,0,0.5033154,0.33078176,0.16590285
BC23288_E1_27x14,0,0.4642325,0.3282324,0.20753503
BC23288_E1_28x14,2,0.2996533,0.34515616,0.35519055
BC23288_E1_31x19,0,0.43642002,0.33350953,0.2300704
BC23288_E1_31x21,1,0.3438064,0.3474597,0.30873388
BC23288_E1_3x17,1,0.2303163,0.38484895,0.38483468
BC23288_E1_4x14,0,0.6797835,0.26861766,0.05159879
BC23288_E1_5x13,0,0.42233258,0.34706226,0.23060514
BC23288_E1_5x15,0,0.5999665,0.29397687,0.106056616
BC23288_E1_5x18,0,0.45617595,0.3265284,0.21729563
BC23288_E1_6x12,0,0.52595997,0.31953508,0.15450498
BC23288_E1_6x18,0,0.4396744,0.3267325,0.23359308
BC23288_E1_6x20,0,0.46716654,0.3263123,0.20652106
BC23288_E1_7x17,0,0.3711166,0.34170157,0.28718182
BC23288_E1_7x21,0,0.43821153,0.3646787,0.19710973
BC23288_E1_8x25,0,0.73642904,0.23386914,0.029701838
BC23288_E1_9x13,1,0.33467695,0.3379958,0.32732722
BC23288_E1_9x22,0,0.43107277,0.34966853,0.21925871
BC23288_E1_9x23,0,0.6017704,0.3010246,0.09720509
BC23288_E1_9x26,0,0.51137054,0.3317958,0.15683365
BC23288_E2_10x14,0,0.43000522,0.3270153,0.2429795
BC23288_E2_10x16,1,0.30210853,0.35287812,0.3450134
BC23288_E2_10x17,1,0.34524798,0.34898236,0.3057696
BC23288_E2_10x21,1,0.35073948,0.3513054,0.2979552
BC23288_E2_11x14,1,0.33480403,0.35665748,0.30853844
BC23288_E2_11x20,1,0.25650057,0.38277903,0.3607204
BC23288_E2_11x23,0,0.36780232,0.34632653,0.28587112
BC23288_E2_11x26,0,0.4268344,0.33948547,0.23368013
BC23288_E2_12x15,2,0.2763102,0.34896475,0.37472504
BC23288_E2_12x24,1,0.33589774,0.3504953,0.31360695
BC23288_E2_12x27,0,0.4735597,0.3193057,0.2071346
BC23288_E2_13x11,0,0.6015873,0.29479563,0.103617065
BC23288_E2_13x16,2,0.30265233,0.3449667,0.35238093
BC23288_E2_14x11,0,0.48997024,0.3128518,0.19717795
BC23288_E2_14x12,0,0.60985005,0.26955986,0.12059008
BC23288_E2_14x17,0,0.52422523,0.30890137,0.16687343
BC23288_E2_14x22,0,0.38413298,0.3570182,0.2588488
BC23288_E2_15x21,0,0.36809903,0.3525224,0.2793786
BC23288_E2_15x26,1,0.3325164,0.35869828,0.30878532
BC23288_E2_16x23,0,0.5083459,0.3128495,0.17880462
BC23288_E2_17x15,0,0.42203844,0.33396527,0.24399635
BC23288_E2_17x23,1,0.35211238,0.35691702,0.29097062
BC23288_E2_19x14,0,0.46834308,0.32738298,0.20427397
BC23288_E2_19x15,0,0.4456508,0.33573705,0.21861221
BC23288_E2_19x19,0,0.47414932,0.30033767,0.22551298
BC23288_E2_19x24,0,0.42232853,0.3341198,0.24355163
BC23288_E2_19x26,0,0.46776226,0.34766805,0.1845697
BC23288_E2_20x18,0,0.4402853,0.31818664,0.24152806
BC23288_E2_20x21,1,0.30485508,0.36128247,0.33386248
BC23288_E2_20x22,0,0.43827292,0.3300553,0.2316718
BC23288_E2_20x26,0,0.6388591,0.2879278,0.0732131
BC23288_E2_20x27,0,0.53933525,0.30953214,0.15113263
BC23288_E2_21x12,0,0.44568992,0.32869473,0.22561541
BC23288_E2_21x19,0,0.44930145,0.3231611,0.22753747
BC23288_E2_21x27,0,0.7867608,0.19741134,0.015827855
BC23288_E2_21x30,0,0.6890637,0.26198748,0.048948847
