X,label.pred,0,1,2
BC23277_E2_23x22,2,0.08712878,0.3039504,0.6089208
BC23277_E2_23x24,1,0.20827267,0.40802497,0.3837024
BC23277_E2_23x25,1,0.24422067,0.38167787,0.37410152
BC23277_E2_23x27,1,0.34106952,0.38215253,0.27677792
BC23277_E2_23x28,0,0.42900348,0.37281036,0.19818619
BC23277_E2_23x8,2,0.14311394,0.35708714,0.49979886
BC23277_E2_24x14,2,0.17696631,0.37980253,0.4432311
BC23277_E2_24x15,2,0.26849166,0.36168596,0.3698224
BC23277_E2_25x14,2,0.21659476,0.37768266,0.4057226
BC23277_E2_25x18,1,0.230097,0.41753504,0.352368
BC23277_E2_26x10,1,0.19687359,0.41760194,0.38552448
BC23277_E2_26x15,2,0.26116595,0.34817216,0.39066187
BC23277_E2_26x27,1,0.38110015,0.3817489,0.23715092
BC23277_E2_27x14,1,0.269113,0.39007366,0.34081337
BC23277_E2_27x17,1,0.32874292,0.39815643,0.2731007
BC23277_E2_27x21,1,0.20855926,0.40282708,0.38861364
BC23277_E2_27x28,0,0.4458498,0.35316607,0.20098412
BC23277_E2_29x15,2,0.17313689,0.36429462,0.46256846
BC23277_E2_29x17,2,0.17088825,0.41069698,0.41841483
BC23277_E2_29x20,0,0.4152927,0.38724965,0.19745764
BC23277_E2_30x28,1,0.27893016,0.4156949,0.30537492
BC23277_E2_31x16,0,0.5376523,0.35626054,0.10608715
BC23277_E2_31x20,1,0.25396073,0.397829,0.34821028
BC23277_E2_31x24,2,0.20512469,0.37963906,0.41523623
BC23277_E2_31x25,1,0.25354102,0.41226125,0.33419773
BC23277_E2_31x26,2,0.14032641,0.39877388,0.4608997
BC23277_E2_32x21,1,0.2620623,0.3899171,0.34802055
BC23277_E2_32x26,2,0.14502728,0.38921264,0.46576005
BC23277_E2_5x22,0,0.58640105,0.33795446,0.075644426
BC23277_E2_6x18,0,0.671537,0.2897333,0.038729765
BC23277_E2_7x17,0,0.691038,0.27509594,0.033866066
BC23277_E2_7x22,0,0.6497462,0.2994315,0.050822273
BC23277_E2_7x24,0,0.59916985,0.3352967,0.06553352
BC23277_E2_8x32,0,0.55609906,0.3481361,0.09576481
BC23277_E2_9x17,0,0.57661754,0.32986087,0.09352157
BC23277_E2_9x21,0,0.6076009,0.3156109,0.076788165
BC23277_E2_9x22,0,0.5117262,0.3660697,0.122204095
BC23277_E2_9x30,0,0.5388216,0.36940765,0.09177078
BC23287_C1_10x18,1,0.32735282,0.41755682,0.2550903
BC23287_C1_10x19,2,0.24046156,0.3700819,0.38945654
BC23287_C1_10x28,0,0.715253,0.25757667,0.027170306
BC23287_C1_11x21,2,0.18475768,0.36291465,0.45232764
BC23287_C1_13x19,0,0.43494466,0.39384046,0.17121486
BC23287_C1_13x23,0,0.5012329,0.37367964,0.12508744
BC23287_C1_15x34,0,0.4990928,0.37029076,0.13061652
BC23287_C1_16x30,0,0.62522286,0.31369075,0.061086386
BC23287_C1_18x30,0,0.660902,0.28818116,0.050916832
BC23287_C1_2x21,2,0.20404676,0.3515584,0.44439492
BC23287_C1_3x31,0,0.68756694,0.2755086,0.03692445
BC23287_C1_4x25,2,0.16529644,0.35348618,0.48121735
BC23287_C1_4x31,0,0.65312064,0.29722565,0.04965366
BC23287_C1_5x22,0,0.42541903,0.40704888,0.16753204
BC23287_C1_5x25,2,0.16858903,0.3993746,0.4320364
BC23287_C1_5x30,0,0.6627408,0.29004455,0.04721465
BC23287_C1_6x27,0,0.39680693,0.39172584,0.21146725
BC23287_C1_6x30,0,0.5095539,0.3620203,0.12842578
BC23287_C1_6x31,0,0.6519341,0.29744425,0.050621673
BC23287_C1_7x23,0,0.54034543,0.3673443,0.09231029
BC23287_C1_7x25,0,0.57618564,0.34043512,0.08337931
BC23287_C1_8x18,0,0.6025047,0.3317709,0.0657245
BC23287_C1_8x19,0,0.44810614,0.38295352,0.1689403
BC23287_C1_8x22,2,0.16162077,0.362436,0.47594324
BC23287_C1_8x27,0,0.6485848,0.30355373,0.04786152
BC23287_C1_9x24,0,0.6901978,0.2749509,0.034851316
BC23287_C2_10x30,0,0.38727102,0.38213563,0.23059337
BC23287_C2_11x27,0,0.6443025,0.30713648,0.048561018
BC23287_C2_12x25,0,0.5385725,0.36350486,0.09792266
BC23287_C2_12x26,0,0.6438886,0.29854742,0.057564043
BC23287_C2_13x29,0,0.68007547,0.2783317,0.0415928
BC23287_C2_13x30,0,0.51694226,0.36327037,0.11978736
BC23287_C2_14x15,0,0.71740556,0.25755522,0.025039243
BC23287_C2_14x16,0,0.5898234,0.33293563,0.07724093
BC23287_C2_15x14,0,0.5968032,0.3208748,0.082321964
BC23287_C2_15x27,0,0.6671326,0.2877966,0.045070823
BC23287_C2_16x22,0,0.69154114,0.27539185,0.03306704
BC23287_C2_18x21,0,0.70058924,0.26718003,0.032230746
BC23287_C2_18x23,0,0.5406784,0.35380772,0.105513915
BC23287_C2_18x26,2,0.23711266,0.38077503,0.38211232
BC23287_C2_18x27,0,0.41708916,0.38834882,0.19456203
BC23287_C2_18x29,1,0.27744725,0.37951878,0.34303397
BC23287_C2_19x21,0,0.6630245,0.2902879,0.046687596
BC23287_C2_19x34,0,0.47382832,0.3731217,0.15305007
BC23287_C2_20x22,0,0.70979255,0.2629949,0.027212579
BC23287_C2_20x25,2,0.09837501,0.36053184,0.5410932
BC23287_C2_20x29,0,0.46141553,0.37050903,0.1680754
BC23287_C2_20x32,0,0.39352545,0.36667815,0.23979639
BC23287_C2_21x25,2,0.16236025,0.3595971,0.4780427
BC23287_C2_21x28,1,0.14039342,0.44393584,0.41567078
BC23287_C2_21x33,0,0.46180218,0.36394942,0.17424843
BC23287_C2_22x26,2,0.16924445,0.4057733,0.42498225
BC23287_C2_22x33,1,0.30545983,0.36132357,0.3332166
BC23287_C2_22x34,0,0.4370725,0.35040992,0.21251762
BC23287_C2_23x32,2,0.14371914,0.42575082,0.43053007
BC23287_C2_3x28,0,0.5130937,0.36921176,0.11769448
BC23287_C2_5x26,0,0.47884294,0.3821737,0.13898334
BC23287_C2_6x31,0,0.38684583,0.37953553,0.23361869
BC23287_D1_10x32,0,0.5760344,0.3440754,0.079890154
BC23287_D1_11x23,0,0.6852815,0.2774142,0.03730433
BC23287_D1_11x31,0,0.46036464,0.35972026,0.17991512
BC23287_D1_11x33,1,0.3234235,0.40788698,0.26868948
BC23287_D1_12x29,0,0.6932655,0.26745456,0.039279982
BC23287_D1_13x25,0,0.6607402,0.29037094,0.048888877
BC23287_D1_14x23,0,0.6216204,0.31627417,0.062105425
BC23287_D1_14x27,0,0.6630957,0.28519657,0.05170766
BC23287_D1_16x14,0,0.5388308,0.35750195,0.10366723
BC23287_D1_16x15,0,0.6625744,0.29177898,0.04564664
BC23287_D1_17x16,0,0.7122016,0.2591125,0.028685845
BC23287_D1_17x29,0,0.5921666,0.32864246,0.079190895
BC23287_D1_18x30,1,0.26521218,0.38747713,0.34731063
BC23287_D1_19x20,0,0.6958123,0.27194497,0.03224267
BC23287_D1_19x28,2,0.13080668,0.40142018,0.46777305
BC23287_D1_19x29,1,0.37600443,0.3856345,0.23836108
BC23287_D1_20x27,1,0.27988693,0.3774143,0.34269872
BC23287_D1_21x26,1,0.28233945,0.3943857,0.32327482
BC23287_D1_21x27,1,0.24932282,0.37790254,0.37277466
BC23287_D1_22x23,0,0.5349902,0.35411796,0.110891886
BC23287_D1_22x31,1,0.33359042,0.40143666,0.26497293
BC23287_D1_23x30,1,0.25955644,0.38885286,0.35159066
BC23287_D1_25x28,1,0.25840345,0.43267465,0.30892187
BC23287_D1_25x34,0,0.59819543,0.32483724,0.07696738
BC23287_D1_3x21,0,0.6686593,0.28752637,0.043814313
BC23287_D1_4x21,0,0.70515096,0.26608244,0.02876663
BC23287_D1_4x23,0,0.64418125,0.2974935,0.058325246
BC23287_D1_5x20,0,0.6902609,0.27259248,0.03714662
BC23287_D1_6x24,0,0.70256734,0.2614285,0.036004152
BC23287_D1_6x31,0,0.66660345,0.2880818,0.045314725
BC23287_D1_7x24,0,0.6501181,0.2950766,0.054805327
BC23287_D1_7x28,0,0.6469395,0.30149743,0.051562984
BC23287_D1_8x18,0,0.63550615,0.3130738,0.05142009
BC23288_D2_10x12,0,0.6202743,0.31059608,0.0691297
BC23288_D2_10x14,0,0.5176669,0.34679353,0.13553967
BC23288_D2_10x22,1,0.31058705,0.38680726,0.30260566
BC23288_D2_10x30,0,0.39314958,0.35667866,0.2501718
BC23288_D2_11x14,0,0.55499834,0.34748435,0.09751735
BC23288_D2_11x16,0,0.5010681,0.3754535,0.12347833
BC23288_D2_11x22,0,0.41414607,0.3819388,0.20391512
BC23288_D2_11x28,0,0.48863858,0.33169687,0.17966454
BC23288_D2_12x13,0,0.590852,0.32460052,0.08454747
BC23288_D2_12x21,0,0.41138333,0.35212103,0.23649563
BC23288_D2_12x29,0,0.52745366,0.31071466,0.16183165
BC23288_D2_14x11,0,0.674418,0.27582037,0.049761645
BC23288_D2_14x29,0,0.5348729,0.3055599,0.15956722
BC23288_D2_15x11,0,0.49516603,0.37292075,0.1319132
BC23288_D2_15x18,0,0.44752708,0.3614791,0.1909938
BC23288_D2_15x20,1,0.23229559,0.4452395,0.32246485
BC23288_D2_15x24,0,0.4668207,0.34246406,0.19071525
BC23288_D2_16x10,0,0.70531994,0.26400405,0.030675992
BC23288_D2_16x23,1,0.27956635,0.3982869,0.3221468
BC23288_D2_16x25,0,0.39230657,0.3794414,0.22825202
BC23288_D2_16x29,0,0.4086626,0.34093836,0.25039908
BC23288_D2_18x19,0,0.41902295,0.3857046,0.19527246
BC23288_D2_18x21,1,0.34024566,0.35729194,0.3024624
BC23288_D2_18x27,0,0.49200284,0.30587536,0.20212178
BC23288_D2_19x22,0,0.46411794,0.33118692,0.20469512
BC23288_D2_19x27,0,0.40155962,0.3521312,0.24630916
BC23288_D2_19x29,0,0.42236325,0.34053895,0.23709776
BC23288_D2_20x12,0,0.48474646,0.3278666,0.18738692
BC23288_D2_20x13,0,0.4213949,0.3419239,0.23668121
BC23288_D2_20x15,0,0.37733424,0.353685,0.2689807
BC23288_D2_21x22,0,0.40293992,0.3904027,0.20665736
BC23288_D2_21x25,1,0.27221057,0.3949762,0.33281323
BC23288_D2_22x12,1,0.32700026,0.37266427,0.30033547
BC23288_D2_22x14,0,0.4964291,0.34918422,0.15438673
BC23288_D2_22x16,0,0.3883927,0.3469005,0.2647068
BC23288_D2_22x22,2,0.17255953,0.3812836,0.44615686
BC23288_D2_23x14,0,0.57802236,0.32010219,0.10187541
BC23288_D2_24x15,0,0.38415506,0.37494126,0.24090363
BC23288_D2_24x21,1,0.3093844,0.38961685,0.30099872
BC23288_D2_24x27,2,0.35376602,0.18471101,0.46152297
BC23288_D2_25x26,0,0.41728,0.2064939,0.3762261
BC23288_D2_26x12,0,0.66240644,0.2865233,0.051070206
BC23288_D2_26x25,0,0.37454098,0.34841684,0.27704215
BC23288_D2_26x27,0,0.42665103,0.3624116,0.21093741
BC23288_D2_27x15,1,0.36512527,0.372675,0.2621997
BC23288_D2_27x17,1,0.3518846,0.3919801,0.25613534
BC23288_D2_27x26,1,0.35565358,0.42505196,0.2192945
BC23288_D2_28x17,1,0.3630322,0.37345496,0.26351285
BC23288_D2_28x24,1,0.3193043,0.42752734,0.25316834
BC23288_D2_29x19,2,0.13085695,0.3265593,0.54258376
BC23288_D2_2x25,0,0.48119423,0.3303684,0.18843736
BC23288_D2_30x17,2,0.1297534,0.3184714,0.5517752
BC23288_D2_30x18,2,0.3016205,0.24624692,0.45213252
BC23288_D2_32x18,1,0.27855846,0.4199662,0.3014753
BC23288_D2_32x23,1,0.33950716,0.41220745,0.24828544
BC23288_D2_32x24,0,0.45720285,0.36981472,0.1729824
BC23288_D2_4x21,0,0.4602743,0.34210935,0.19761635
BC23288_D2_4x26,1,0.30390522,0.3808903,0.3152045
BC23288_D2_5x19,0,0.5029368,0.31757832,0.1794849
BC23288_D2_5x25,2,0.29222304,0.34907806,0.3586989
BC23288_D2_6x19,0,0.44340533,0.36120567,0.19538899
BC23288_D2_7x15,0,0.6739025,0.28378147,0.04231609
BC23288_D2_7x26,0,0.3963635,0.3393988,0.26423773
BC23288_D2_8x15,0,0.51773584,0.3406084,0.14165576
BC23288_D2_8x17,0,0.57120246,0.31394136,0.114856124
BC23288_D2_8x23,0,0.48771805,0.29785332,0.21442863
BC23288_D2_8x28,0,0.45068458,0.35008413,0.19923139
BC23288_D2_9x21,0,0.44381145,0.32768005,0.2285085
BC23288_D2_9x27,0,0.3705958,0.3646881,0.26471615
BC23288_E1_10x19,1,0.3000049,0.3955174,0.30447766
BC23288_E1_10x25,0,0.52286917,0.35722205,0.11990882
BC23288_E1_11x9,0,0.7296749,0.24841753,0.021907633
BC23288_E1_12x10,0,0.5699648,0.30515984,0.12487537
BC23288_E1_12x12,0,0.51260686,0.31851652,0.16887665
BC23288_E1_12x16,1,0.32639533,0.3511996,0.3224051
BC23288_E1_12x27,0,0.58466995,0.31361598,0.101714045
BC23288_E1_13x16,1,0.27593654,0.38201952,0.34204388
BC23288_E1_13x22,1,0.35037538,0.35339436,0.29623023
BC23288_E1_13x28,0,0.7303224,0.246673,0.023004642
BC23288_E1_14x18,0,0.4721392,0.35207167,0.17578912
BC23288_E1_14x25,0,0.40071753,0.3671683,0.23211417
BC23288_E1_15x15,1,0.36251324,0.37280548,0.26468128
BC23288_E1_15x18,1,0.2970657,0.39596236,0.306972
BC23288_E1_15x23,0,0.36591598,0.36188036,0.27220365
BC23288_E1_16x11,0,0.48657322,0.31609237,0.19733442
BC23288_E1_16x19,1,0.26277885,0.38655823,0.35066295
BC23288_E1_16x22,1,0.28201592,0.39977956,0.3182045
BC23288_E1_17x15,1,0.34680137,0.38303587,0.27016276
BC23288_E1_17x16,0,0.39204448,0.38132948,0.22662604
BC23288_E1_17x21,1,0.26359025,0.3903584,0.3460513
BC23288_E1_18x23,0,0.48835513,0.34895614,0.1626887
BC23288_E1_18x25,0,0.59251803,0.32010633,0.08737563
BC23288_E1_18x26,0,0.67631966,0.28104976,0.042630542
BC23288_E1_18x28,0,0.5554447,0.3442827,0.10027259
BC23288_E1_18x29,0,0.6637193,0.28803357,0.048247132
BC23288_E1_19x16,1,0.30121097,0.38079277,0.31799626
BC23288_E1_19x21,1,0.28462958,0.37203038,0.34334
BC23288_E1_19x24,0,0.38078633,0.36146402,0.25774962
BC23288_E1_19x26,0,0.5780713,0.34034455,0.08158417
BC23288_E1_19x27,1,0.38012263,0.38397294,0.23590448
BC23288_E1_20x15,0,0.43528423,0.3634139,0.20130186
BC23288_E1_20x23,0,0.44158578,0.35035414,0.20806007
BC23288_E1_20x25,0,0.5151376,0.35915086,0.1257115
BC23288_E1_20x26,0,0.6297389,0.30771148,0.06254961
BC23288_E1_21x23,1,0.36748862,0.38770774,0.24480365
BC23288_E1_21x24,0,0.43399847,0.34654227,0.21945927
BC23288_E1_22x13,0,0.45411155,0.35806093,0.18782751
BC23288_E1_22x20,1,0.25861654,0.41861913,0.32276434
BC23288_E1_22x24,0,0.7140094,0.2588237,0.027166942
BC23288_E1_22x25,0,0.53869325,0.33339232,0.12791441
BC23288_E1_23x15,0,0.43278158,0.36036912,0.20684932
BC23288_E1_23x22,1,0.31421003,0.37972832,0.30606166
BC23288_E1_24x16,0,0.4345622,0.37118167,0.19425613
BC23288_E1_24x17,0,0.38709,0.36182305,0.25108692
BC23288_E1_24x27,0,0.65228415,0.29667193,0.051043943
BC23288_E1_25x18,0,0.38074145,0.34306532,0.27619323
BC23288_E1_25x19,0,0.3664202,0.3494951,0.2840847
BC23288_E1_25x24,0,0.475289,0.35636598,0.16834503
BC23288_E1_27x14,0,0.4315397,0.35676634,0.21169397
BC23288_E1_28x14,2,0.26904848,0.36114642,0.36980513
BC23288_E1_31x19,0,0.41530648,0.36893138,0.21576215
BC23288_E1_31x21,1,0.29347,0.36576924,0.3407608
BC23288_E1_3x17,1,0.2070526,0.43525144,0.357696
BC23288_E1_4x14,0,0.6594229,0.29221076,0.04836639
BC23288_E1_5x13,1,0.37566146,0.3759624,0.24837615
BC23288_E1_5x15,0,0.5782333,0.3194904,0.102276236
BC23288_E1_5x18,0,0.4191034,0.35249978,0.22839676
BC23288_E1_6x12,0,0.50311077,0.34079313,0.15609607
BC23288_E1_6x18,0,0.4033021,0.34375712,0.2529407
BC23288_E1_6x20,0,0.43889117,0.36409655,0.19701223
BC23288_E1_7x17,1,0.32826596,0.3647861,0.30694792
BC23288_E1_7x21,1,0.39647308,0.39765242,0.20587449
BC23288_E1_8x25,0,0.7074539,0.263797,0.028749043
BC23288_E1_9x13,2,0.30561456,0.34665835,0.34772712
BC23288_E1_9x22,0,0.38929102,0.37520003,0.23550889
BC23288_E1_9x23,0,0.58512455,0.32083264,0.09404283
BC23288_E1_9x26,0,0.48507467,0.35984653,0.15507874
BC23288_E2_10x14,0,0.42106283,0.35000828,0.22892891
BC23288_E2_10x16,1,0.29259437,0.37834802,0.3290577
BC23288_E2_10x17,1,0.31881452,0.3817592,0.29942626
BC23288_E2_10x21,1,0.31549883,0.3923104,0.29219076
BC23288_E2_11x14,1,0.30399275,0.39849278,0.29751453
BC23288_E2_11x20,1,0.21544383,0.45801452,0.32654166
BC23288_E2_11x23,1,0.35845447,0.37562653,0.26591903
BC23288_E2_11x26,1,0.38950506,0.39046788,0.22002701
BC23288_E2_12x15,2,0.26433173,0.3563107,0.37935758
BC23288_E2_12x24,1,0.2886227,0.39244458,0.31893268
BC23288_E2_12x27,0,0.45804948,0.33911976,0.20283076
BC23288_E2_13x11,0,0.59660697,0.3040245,0.09936858
BC23288_E2_13x16,2,0.2622938,0.36690536,0.37080085
BC23288_E2_14x11,0,0.47701553,0.31692287,0.20606156
BC23288_E2_14x12,0,0.57660615,0.29649934,0.12689447
BC23288_E2_14x17,0,0.4913816,0.34706235,0.1615561
BC23288_E2_14x22,1,0.3509032,0.40813485,0.24096191
BC23288_E2_15x21,1,0.32753298,0.39967248,0.27279454
BC23288_E2_15x26,1,0.30202872,0.39632723,0.30164406
BC23288_E2_16x23,0,0.4740946,0.35389146,0.17201394
BC23288_E2_17x15,0,0.39918482,0.36188608,0.2389291
BC23288_E2_17x23,1,0.3234889,0.4089488,0.2675623
BC23288_E2_19x14,0,0.43853638,0.3516113,0.20985237
BC23288_E2_19x15,0,0.4070435,0.36184224,0.2311143
BC23288_E2_19x19,0,0.47042066,0.30510312,0.22447628
BC23288_E2_19x24,0,0.3890223,0.36198348,0.24899422
BC23288_E2_19x26,0,0.43843406,0.37351537,0.18805057
BC23288_E2_20x18,0,0.42576933,0.3225483,0.2516823
BC23288_E2_20x21,1,0.27126047,0.40163684,0.32710272
BC23288_E2_20x22,0,0.42841327,0.35734713,0.21423958
BC23288_E2_20x26,0,0.6132491,0.3170273,0.069723606
BC23288_E2_20x27,0,0.4883116,0.3608301,0.15085833
BC23288_E2_21x12,0,0.41990167,0.35066763,0.22943072
BC23288_E2_21x19,0,0.4387157,0.35500696,0.20627736
BC23288_E2_21x27,0,0.7559668,0.2284445,0.015588745
BC23288_E2_21x30,0,0.6695447,0.2855608,0.044894528
BC23288_E2_22x23,0,0.397305,0.34482208,0.2578729
BC23288_E2_23x13,0,0.42397276,0.32097477,0.25505254
BC23288_E2_24x27,0,0.68997806,0.27319485,0.036827125
BC23288_E2_27x18,0,0.4903358,0.31434968,0.1953145
BC23288_E2_27x22,0,0.44103828,0.33408538,0.22487631
BC23288_E2_27x23,0,0.49534196,0.32384264,0.18081537
BC23288_E2_29x18,0,0.44196865,0.349702,0.20832933
BC23288_E2_29x19,0,0.4761938,0.3603904,0.16341585
BC23288_E2_2x28,0,0.7100492,0.26182747,0.028123314
BC23288_E2_30x20,2,0.21360692,0.3833222,0.4030708
BC23288_E2_3x15,0,0.5364754,0.33337703,0.13014755
BC23288_E2_3x19,1,0.3556867,0.36973685,0.27457646
BC23288_E2_4x15,0,0.3796879,0.35874426,0.2615678
BC23288_E2_4x18,0,0.39990664,0.32761258,0.2724808
BC23288_E2_4x27,0,0.4880907,0.35346684,0.15844254
BC23288_E2_6x15,0,0.3854444,0.36323026,0.2513253
BC23288_E2_6x19,2,0.21367851,0.3456608,0.44066072
BC23288_E2_6x21,0,0.70677215,0.26254553,0.030682348
BC23288_E2_6x22,0,0.61353964,0.3039306,0.082529776
BC23288_E2_6x30,0,0.62359303,0.30877817,0.06762876
BC23288_E2_7x13,0,0.3775982,0.32750294,0.29489887
BC23288_E2_7x17,0,0.48497602,0.34261668,0.1724073
BC23288_E2_7x24,0,0.3699373,0.36473623,0.2653264
BC23288_E2_7x30,0,0.7081588,0.26320463,0.028636536
BC23288_E2_8x11,0,0.57575166,0.31497622,0.10927214
BC23288_E2_8x21,0,0.4336945,0.35440937,0.2118961
BC23288_E2_9x23,1,0.35904992,0.39775,0.2432
BC23288_E2_9x27,0,0.5701375,0.3104308,0.11943166
BC23288_E2_9x29,0,0.5881551,0.31811383,0.09373103
BC23377_C1_10x13,0,0.64519876,0.30137962,0.053421564
BC23377_C1_10x28,0,0.4711292,0.35002446,0.1788463
BC23377_C1_10x29,1,0.3472399,0.38986745,0.26289257
BC23377_C1_11x15,2,0.025462886,0.037472766,0.9370644
BC23377_C1_11x24,2,0.1345892,0.392082,0.47332877
BC23377_C1_11x27,0,0.60825133,0.32693672,0.06481194
BC23377_C1_12x11,0,0.5808971,0.3340407,0.085062206
BC23377_C1_12x15,2,0.05604214,0.11443251,0.82952535
BC23377_C1_12x17,2,0.096549354,0.13212831,0.77132237
BC23377_C1_12x21,2,0.05479161,0.07592515,0.86928326
BC23377_C1_12x23,0,0.7355079,0.24375081,0.020741304
BC23377_C1_13x21,0,0.6443026,0.30067456,0.05502284
BC23377_C1_13x31,2,0.0793908,0.28199342,0.6386158
BC23377_C1_14x18,2,0.019977162,0.038459916,0.9415629
BC23377_C1_15x20,2,0.11061614,0.14039019,0.7489937
BC23377_C1_16x17,0,0.4016761,0.32812467,0.27019918
BC23377_C1_16x19,2,0.021249484,0.07489874,0.9038518
BC23377_C1_16x25,2,0.06802233,0.19831106,0.73366666
BC23377_C1_17x28,2,0.12804972,0.17755066,0.69439965
BC23377_C1_17x30,2,0.27773827,0.3583212,0.36394057
BC23377_C1_18x20,2,0.029261747,0.08635363,0.8843847
BC23377_C1_19x14,0,0.5551822,0.32023624,0.12458149
BC23377_C1_19x16,1,0.32819915,0.36936945,0.30243143
BC23377_C1_19x17,2,0.0739064,0.1715371,0.7545565
BC23377_C1_19x22,0,0.56939137,0.3383216,0.09228703
BC23377_C1_20x13,0,0.47280765,0.35724142,0.169951
BC23377_C1_20x25,2,0.04340693,0.18646227,0.7701308
BC23377_C1_20x26,2,0.042684358,0.08854996,0.86876565
BC23377_C1_20x28,2,0.019371415,0.06950966,0.9111189
BC23377_C1_20x8,1,0.30267698,0.413395,0.28392807
BC23377_C1_21x11,0,0.487802,0.34280616,0.16939183
BC23377_C1_21x13,2,0.0698901,0.060639087,0.8694708
BC23377_C1_22x12,2,0.13686267,0.22788788,0.63524944
BC23377_C1_22x15,0,0.63531244,0.2970444,0.06764311
BC23377_C1_22x17,0,0.4935808,0.34135696,0.16506222
BC23377_C1_22x21,1,0.36193886,0.3806844,0.25737673
BC23377_C1_23x13,0,0.5389883,0.32672408,0.13428766
BC23377_C1_24x15,0,0.59175444,0.31321388,0.09503168
BC23377_C1_24x16,0,0.51846325,0.3373303,0.14420642
BC23377_C1_24x20,2,0.03167954,0.12106505,0.8472554
BC23377_C1_24x23,0,0.5559405,0.34253362,0.1015259
BC23377_C1_24x26,2,0.123199254,0.38600057,0.49080014
BC23377_C1_24x28,2,0.12004692,0.34440613,0.53554696
BC23377_C1_25x10,2,0.113424584,0.2896841,0.59689134
BC23377_C1_25x11,2,0.14961654,0.209889,0.64049447
BC23377_C1_25x12,0,0.62625635,0.31170905,0.06203463
BC23377_C1_25x16,2,0.20079033,0.3983009,0.40090883
BC23377_C1_25x23,0,0.5664029,0.33335137,0.100245744
BC23377_C1_25x24,0,0.60966355,0.31229445,0.07804199
BC23377_C1_26x18,0,0.56318575,0.33337015,0.103444144
BC23377_C1_26x21,0,0.5626001,0.3319862,0.10541377
BC23377_C1_26x23,2,0.13577878,0.34700346,0.51721776
BC23377_C1_27x11,2,0.14219508,0.3487569,0.509048
BC23377_C1_27x25,2,0.0670998,0.22083187,0.7120683
BC23377_C1_28x17,0,0.6441367,0.30178982,0.054073475
BC23377_C1_28x21,0,0.6935442,0.27255446,0.03390134
BC23377_C1_28x26,2,0.16113305,0.31991908,0.5189479
BC23377_C1_29x11,0,0.39886495,0.37169757,0.22943746
BC23377_C1_29x13,0,0.37924153,0.36817458,0.25258383
BC23377_C1_29x15,0,0.6706781,0.2821692,0.04715276
BC23377_C1_29x21,0,0.6432838,0.30268815,0.054028045
BC23377_C1_2x19,0,0.43082118,0.38801542,0.18116343
BC23377_C1_2x25,2,0.06631131,0.037444707,0.896244
BC23377_C1_2x30,0,0.4370004,0.33237085,0.23062873
BC23377_C1_30x16,0,0.7006651,0.2699214,0.029413437
BC23377_C1_31x20,0,0.6208199,0.3216521,0.05752794
BC23377_C1_3x19,0,0.45341498,0.3679061,0.1786789
BC23377_C1_3x23,0,0.6407776,0.30312872,0.056093685
BC23377_C1_3x29,2,0.070138976,0.15064323,0.7792178
BC23377_C1_4x17,1,0.23473991,0.4494916,0.3157685
BC23377_C1_4x20,0,0.5142678,0.3617091,0.12402309
BC23377_C1_5x17,0,0.4249589,0.36911917,0.20592195
BC23377_C1_5x20,2,0.19446678,0.22056752,0.5849657
BC23377_C1_5x24,1,0.36005986,0.37146103,0.26847914
BC23377_C1_5x30,0,0.43570507,0.3557171,0.2085778
BC23377_C1_6x25,0,0.57904804,0.3218792,0.09907279
BC23377_C1_6x28,1,0.36789858,0.3751052,0.25699618
BC23377_C1_6x29,0,0.6315145,0.2984886,0.069996886
BC23377_C1_6x30,0,0.44581464,0.36892748,0.18525788
BC23377_C1_7x15,1,0.20815937,0.44825485,0.34358582
BC23377_C1_7x16,0,0.5974309,0.32784614,0.074722946
BC23377_C1_7x22,1,0.2818233,0.42106733,0.29710934
BC23377_C1_7x30,0,0.5942519,0.3155937,0.0901544
BC23377_C1_8x17,2,0.0938003,0.19622421,0.7099755
BC23377_C1_8x25,1,0.23419069,0.3927121,0.37309718
BC23377_C1_8x27,2,0.07525671,0.057667162,0.86707616
BC23377_C1_8x30,1,0.33038428,0.4105815,0.25903422
BC23377_C1_9x13,1,0.34211287,0.36800328,0.28988388
BC23377_C1_9x18,1,0.29849175,0.36061767,0.3408906
BC23377_C1_9x24,2,0.062154636,0.14064358,0.79720175
BC23377_C1_9x26,0,0.5196014,0.35525528,0.12514332
BC23377_C2_10x12,0,0.68692374,0.27789634,0.03517986
BC23377_C2_10x16,2,0.11262179,0.044213552,0.8431646
BC23377_C2_10x17,1,0.23458329,0.4250587,0.340358
BC23377_C2_10x23,2,0.19242308,0.2143123,0.59326464
BC23377_C2_10x28,1,0.3422107,0.36458087,0.29320842
BC23377_C2_10x31,2,0.03060738,0.037876602,0.931516
BC23377_C2_10x33,2,0.08819795,0.12870444,0.78309757
BC23377_C2_11x15,2,0.25768846,0.14737399,0.59493756
BC23377_C2_11x18,1,0.32500333,0.36557084,0.3094259
BC23377_C2_11x20,2,0.11539986,0.1540316,0.73056847
BC23377_C2_11x23,2,0.20941158,0.38631037,0.404278
BC23377_C2_12x11,0,0.34495088,0.32308218,0.3319669
BC23377_C2_12x14,2,0.07954434,0.10145956,0.8189961
BC23377_C2_12x15,2,0.070684135,0.06075843,0.86855745
BC23377_C2_12x17,2,0.15887433,0.09756505,0.7435606
BC23377_C2_12x20,1,0.2926407,0.42336613,0.28399315
