X,label.pred,0,1,2
BC23287_C2_18x21,0,0.6582691,0.26454923,0.0771817
BC23287_C2_18x23,0,0.51321036,0.34041002,0.14637966
BC23287_C2_18x26,1,0.3509673,0.37068805,0.2783447
BC23287_C2_18x27,0,0.42168525,0.38274887,0.19556598
BC23287_C2_18x29,1,0.3424168,0.37914664,0.27843657
BC23287_C2_19x21,0,0.61907005,0.28703427,0.093895696
BC23287_C2_19x34,0,0.47489813,0.34402806,0.18107386
BC23287_C2_20x22,0,0.6624452,0.26496467,0.07259014
BC23287_C2_20x25,2,0.17763487,0.36412698,0.4582382
BC23287_C2_20x29,0,0.46354976,0.3515916,0.1848586
BC23287_C2_20x32,0,0.4565869,0.34118927,0.20222382
BC23287_C2_21x25,1,0.32363176,0.37085736,0.30551085
BC23287_C2_21x28,1,0.20103316,0.41513184,0.38383502
BC23287_C2_21x33,0,0.46959376,0.34935525,0.18105096
BC23287_C2_22x26,2,0.22737303,0.38049218,0.39213485
BC23287_C2_22x33,0,0.38941768,0.3609619,0.2496205
BC23287_C2_22x34,0,0.42317772,0.35592085,0.22090137
BC23287_C2_23x32,2,0.21556035,0.37760645,0.4068332
BC23287_C2_3x28,0,0.5105201,0.33346534,0.15601456
BC23287_C2_5x26,0,0.49379992,0.34044614,0.16575389
BC23287_C2_6x31,0,0.43581247,0.35501742,0.20917012
BC23287_D1_10x32,0,0.55212295,0.32156992,0.12630716
BC23287_D1_11x23,0,0.6359474,0.2765252,0.08752743
BC23287_D1_11x31,0,0.46917003,0.33842817,0.19240183
BC23287_D1_11x33,0,0.38972235,0.37160885,0.23866883
BC23287_D1_12x29,0,0.6597244,0.26519313,0.07508241
BC23287_D1_13x25,0,0.6158057,0.2854357,0.09875857
BC23287_D1_14x23,0,0.57320607,0.30643466,0.1203593
BC23287_D1_14x27,0,0.60732305,0.28914934,0.10352762
BC23287_D1_16x14,0,0.55316776,0.3131781,0.13365409
BC23287_D1_16x15,0,0.6264253,0.2816766,0.09189813
BC23287_D1_17x16,0,0.6683504,0.2595687,0.07208094
BC23287_D1_17x29,0,0.54290926,0.31718114,0.13990957
BC23287_D1_18x30,1,0.36926806,0.37090844,0.25982353
BC23287_D1_19x20,0,0.6191002,0.2866759,0.09422389
BC23287_D1_19x28,2,0.2051645,0.3959681,0.39886734
BC23287_D1_19x29,0,0.45128527,0.3497143,0.19900048
BC23287_D1_20x27,0,0.4056982,0.35789913,0.23640268
BC23287_D1_21x26,1,0.34927055,0.3870389,0.26369053
BC23287_D1_21x27,1,0.34425455,0.37769747,0.27804798
BC23287_D1_22x23,0,0.52575827,0.32363266,0.15060909
BC23287_D1_22x31,0,0.38982198,0.37644485,0.23373318
BC23287_D1_23x30,1,0.3292924,0.38540876,0.2852989
BC23287_D1_25x28,1,0.23982625,0.411352,0.3488218
BC23287_D1_25x34,0,0.58591753,0.29805747,0.11602502
BC23287_D1_3x21,0,0.62215966,0.28367132,0.09416898
BC23287_D1_4x21,0,0.6735603,0.25881717,0.06762243
BC23287_D1_4x23,0,0.58260673,0.3053216,0.11207167
BC23287_D1_5x20,0,0.6239987,0.28054208,0.09545925
BC23287_D1_6x24,0,0.6633698,0.25827876,0.07835141
BC23287_D1_6x31,0,0.6119361,0.289993,0.09807093
BC23287_D1_7x24,0,0.6156729,0.28850344,0.095823705
BC23287_D1_7x28,0,0.58112913,0.30398062,0.11489026
BC23287_D1_8x18,0,0.62055033,0.29935354,0.080096066
BC23288_D2_10x12,0,0.5872087,0.30015683,0.11263449
BC23288_D2_10x14,0,0.51201415,0.3297638,0.15822206
BC23288_D2_10x22,1,0.32088846,0.3781821,0.30092946
BC23288_D2_10x30,0,0.37699518,0.37494916,0.24805564
BC23288_D2_11x14,0,0.5339326,0.3280365,0.13803092
BC23288_D2_11x16,0,0.49236295,0.34571403,0.16192302
BC23288_D2_11x22,0,0.43339917,0.36120874,0.20539214
BC23288_D2_11x28,0,0.43367362,0.35645244,0.20987396
BC23288_D2_12x13,0,0.5349022,0.32528323,0.13981453
BC23288_D2_12x21,0,0.3867986,0.35883182,0.25436965
BC23288_D2_12x29,0,0.42809483,0.34500304,0.22690214
BC23288_D2_14x11,0,0.6203452,0.2814464,0.09820845
BC23288_D2_14x29,0,0.49580634,0.3283193,0.17587435
BC23288_D2_15x11,0,0.5217679,0.33163705,0.146595
BC23288_D2_15x18,1,0.378911,0.38126826,0.23982075
BC23288_D2_15x20,1,0.25985277,0.41771993,0.32242736
BC23288_D2_15x24,1,0.32757527,0.368237,0.3041877
BC23288_D2_16x10,0,0.6623113,0.26228508,0.0754036
BC23288_D2_16x23,1,0.28667685,0.39059687,0.3227263
BC23288_D2_16x25,1,0.30330682,0.38176188,0.3149312
BC23288_D2_16x29,0,0.4291863,0.34317276,0.2276409
BC23288_D2_18x19,1,0.3916871,0.39892554,0.20938732
BC23288_D2_18x21,1,0.2986898,0.352026,0.34928423
BC23288_D2_18x27,0,0.37159026,0.32361686,0.30479288
BC23288_D2_19x22,0,0.41381177,0.35472837,0.23145981
BC23288_D2_19x27,1,0.31580734,0.37365496,0.31053767
BC23288_D2_19x29,0,0.42822984,0.3458051,0.22596502
BC23288_D2_20x12,0,0.4587809,0.347843,0.19337614
BC23288_D2_20x13,0,0.45707127,0.33329082,0.20963788
BC23288_D2_20x15,0,0.40259787,0.35816222,0.23923995
BC23288_D2_21x22,1,0.2819867,0.39985976,0.3181536
BC23288_D2_21x25,2,0.2511314,0.37429258,0.374576
BC23288_D2_22x12,0,0.40815973,0.35599616,0.23584412
BC23288_D2_22x14,0,0.4691428,0.3467953,0.18406188
BC23288_D2_22x16,0,0.41143906,0.34599245,0.24256852
BC23288_D2_22x22,2,0.2105545,0.3597725,0.429673
BC23288_D2_23x14,0,0.55201495,0.3115831,0.13640189
BC23288_D2_24x15,0,0.40551546,0.37508014,0.21940446
BC23288_D2_24x21,1,0.29082394,0.38000157,0.32917443
BC23288_D2_24x27,2,0.26431912,0.19692846,0.53875244
BC23288_D2_25x26,2,0.32974514,0.23870315,0.4315517
BC23288_D2_26x12,0,0.6156506,0.28601047,0.098338924
BC23288_D2_26x25,0,0.38106304,0.34663555,0.2723014
BC23288_D2_26x27,0,0.45599827,0.33859292,0.20540884
BC23288_D2_27x15,0,0.38989076,0.36789957,0.24220963
BC23288_D2_27x17,1,0.33696255,0.38747126,0.27556622
BC23288_D2_27x26,1,0.3421774,0.42586115,0.23196143
BC23288_D2_28x17,1,0.3477022,0.37396595,0.27833185
BC23288_D2_28x24,1,0.2784945,0.41878703,0.3027185
BC23288_D2_29x19,2,0.12425916,0.3418053,0.53393555
BC23288_D2_2x25,0,0.46155748,0.3405982,0.19784427
BC23288_D2_30x17,2,0.1529535,0.31271636,0.5343301
BC23288_D2_30x18,2,0.21915156,0.25566733,0.5251811
BC23288_D2_32x18,1,0.28742203,0.40034568,0.31223235
BC23288_D2_32x23,1,0.3304878,0.41147858,0.25803354
BC23288_D2_32x24,0,0.44266504,0.37534145,0.1819935
BC23288_D2_4x21,0,0.46548152,0.33690855,0.19760996
BC23288_D2_4x26,1,0.34451666,0.37649342,0.27898994
BC23288_D2_5x19,0,0.4376251,0.34072942,0.22164549
BC23288_D2_5x25,1,0.35247865,0.35584402,0.29167733
BC23288_D2_6x19,0,0.46918917,0.35151318,0.17929764
BC23288_D2_7x15,0,0.6185889,0.2853999,0.09601116
BC23288_D2_7x26,0,0.39841315,0.35086244,0.2507244
BC23288_D2_8x15,0,0.5026327,0.33054966,0.16681765
BC23288_D2_8x17,0,0.52284676,0.31766278,0.15949051
BC23288_D2_8x23,0,0.4228065,0.33498582,0.24220757
BC23288_D2_8x28,0,0.40548953,0.36036718,0.23414329
BC23288_D2_9x21,0,0.44888487,0.32935932,0.22175574
BC23288_D2_9x27,0,0.37802142,0.37239927,0.24957936
BC23288_E1_10x19,0,0.39476976,0.36934584,0.23588435
BC23288_E1_10x25,0,0.5269563,0.32817358,0.14487009
BC23288_E1_11x9,0,0.6864667,0.25163108,0.06190223
BC23288_E1_12x10,0,0.5265073,0.31328446,0.16020823
BC23288_E1_12x12,0,0.49574333,0.326431,0.17782563
BC23288_E1_12x16,1,0.34718463,0.36384824,0.2889671
BC23288_E1_12x27,0,0.54738134,0.3154812,0.13713749
BC23288_E1_13x16,1,0.32637885,0.37817186,0.29544923
BC23288_E1_13x22,0,0.427603,0.34048504,0.23191197
BC23288_E1_13x28,0,0.6906066,0.24704584,0.06234751
BC23288_E1_14x18,0,0.46564257,0.35280812,0.18154928
BC23288_E1_14x25,0,0.45254576,0.357669,0.18978526
BC23288_E1_15x15,0,0.40582958,0.35955718,0.2346132
BC23288_E1_15x18,1,0.33022565,0.39402342,0.27575094
BC23288_E1_15x23,0,0.41568178,0.36017495,0.22414328
BC23288_E1_16x11,0,0.38922885,0.35644844,0.25432268
BC23288_E1_16x19,1,0.36349958,0.37634838,0.26015198
BC23288_E1_16x22,1,0.30614042,0.39363894,0.3002207
BC23288_E1_17x15,1,0.30993462,0.37846893,0.31159645
BC23288_E1_17x16,1,0.3390828,0.38810772,0.27280945
BC23288_E1_17x21,1,0.31837782,0.38996312,0.2916591
BC23288_E1_18x23,0,0.4782485,0.34655532,0.17519619
BC23288_E1_18x25,0,0.56385064,0.310279,0.12587036
BC23288_E1_18x26,0,0.62020755,0.2847552,0.09503727
BC23288_E1_18x28,0,0.5208867,0.32761326,0.15150005
BC23288_E1_18x29,0,0.6290508,0.27842173,0.09252752
BC23288_E1_19x16,1,0.29453963,0.36700782,0.33845255
BC23288_E1_19x21,0,0.3874686,0.3570113,0.25552008
BC23288_E1_19x24,0,0.4248645,0.35139617,0.22373933
BC23288_E1_19x26,0,0.5616503,0.31748277,0.12086692
BC23288_E1_19x27,0,0.43114403,0.36076373,0.20809227
BC23288_E1_20x15,1,0.36499035,0.38474357,0.2502661
BC23288_E1_20x23,0,0.4459928,0.3420725,0.2119347
BC23288_E1_20x25,0,0.52776074,0.32794917,0.14429007
BC23288_E1_20x26,0,0.6025348,0.29648182,0.10098348
BC23288_E1_21x23,0,0.41680855,0.3666742,0.21651721
BC23288_E1_21x24,0,0.414486,0.35451755,0.23099644
BC23288_E1_22x13,1,0.3415572,0.38548058,0.27296218
BC23288_E1_22x20,1,0.24712811,0.3912081,0.3616638
BC23288_E1_22x24,0,0.6871339,0.25085166,0.062014405
BC23288_E1_22x25,0,0.5060256,0.33239034,0.1615841
BC23288_E1_23x15,0,0.449987,0.36102366,0.18898927
BC23288_E1_23x22,0,0.38386184,0.367802,0.24833612
BC23288_E1_24x16,1,0.35672542,0.39965993,0.24361464
BC23288_E1_24x17,0,0.39406696,0.36909145,0.23684162
BC23288_E1_24x27,0,0.60679966,0.2931529,0.10004741
BC23288_E1_25x18,0,0.35382766,0.3477621,0.29841027
BC23288_E1_25x19,0,0.37342224,0.36205497,0.26452276
BC23288_E1_25x24,0,0.48087883,0.3434245,0.17569667
BC23288_E1_27x14,0,0.4334672,0.35745752,0.20907533
BC23288_E1_28x14,1,0.31323135,0.36145887,0.32530978
BC23288_E1_31x19,0,0.3945209,0.37146324,0.23401591
BC23288_E1_31x21,0,0.38020855,0.36322007,0.2565714
BC23288_E1_3x17,2,0.19043902,0.37581933,0.43374163
BC23288_E1_4x14,0,0.60039943,0.29688266,0.10271792
BC23288_E1_5x13,0,0.41642013,0.36549628,0.21808362
BC23288_E1_5x15,0,0.5659715,0.3122424,0.121786155
BC23288_E1_5x18,0,0.4361937,0.3493933,0.21441302
BC23288_E1_6x12,0,0.48750773,0.33604047,0.17645173
BC23288_E1_6x18,0,0.4073584,0.35518742,0.23745422
BC23288_E1_6x20,0,0.41192317,0.3737809,0.21429588
BC23288_E1_7x17,0,0.39691886,0.36050972,0.24257137
BC23288_E1_7x21,0,0.46772876,0.3485033,0.18376794
BC23288_E1_8x25,0,0.67400724,0.2576591,0.06833365
BC23288_E1_9x13,0,0.3721286,0.34908003,0.27879137
BC23288_E1_9x22,0,0.4487574,0.34874633,0.20249628
BC23288_E1_9x23,0,0.56023926,0.30938148,0.1303792
BC23288_E1_9x26,0,0.48535421,0.3374669,0.1771789
BC23288_E2_10x14,1,0.3555801,0.36198208,0.28243783
BC23288_E2_10x16,2,0.26587474,0.3628388,0.3712865
BC23288_E2_10x17,1,0.29313472,0.37070388,0.33616143
BC23288_E2_10x21,1,0.2621058,0.3738837,0.3640105
BC23288_E2_11x14,1,0.28289726,0.38568372,0.33141902
BC23288_E2_11x20,1,0.21815826,0.43086368,0.35097805
BC23288_E2_11x23,1,0.33364564,0.36539894,0.30095544
BC23288_E2_11x26,1,0.3725161,0.39277396,0.23470992
BC23288_E2_12x15,2,0.240382,0.32981557,0.42980248
BC23288_E2_12x24,1,0.32617095,0.3808817,0.29294735
BC23288_E2_12x27,0,0.41348603,0.36018324,0.22633077
BC23288_E2_13x11,0,0.53778446,0.30959535,0.15262014
BC23288_E2_13x16,1,0.32831877,0.36050344,0.31117773
BC23288_E2_14x11,0,0.49223426,0.31855008,0.18921566
BC23288_E2_14x12,0,0.52422583,0.31765753,0.15811664
BC23288_E2_14x17,0,0.39926216,0.37927604,0.22146182
BC23288_E2_14x22,1,0.29946348,0.4180145,0.282522
BC23288_E2_15x21,1,0.32330456,0.3940455,0.28265
BC23288_E2_15x26,1,0.32296926,0.38552573,0.29150495
BC23288_E2_16x23,0,0.40971303,0.38119683,0.20909016
BC23288_E2_17x15,1,0.35867083,0.3714423,0.26988694
BC23288_E2_17x23,1,0.30833215,0.396258,0.2954099
BC23288_E2_19x14,0,0.44115555,0.34478694,0.21405752
BC23288_E2_19x15,0,0.43934852,0.3557097,0.2049418
BC23288_E2_19x19,0,0.46275863,0.3157489,0.22149254
BC23288_E2_19x24,0,0.39373356,0.36042804,0.2458384
BC23288_E2_19x26,0,0.45724785,0.34612963,0.19662252
BC23288_E2_20x18,0,0.40877756,0.3445469,0.24667543
BC23288_E2_20x21,1,0.3140389,0.38929236,0.29666877
BC23288_E2_20x22,1,0.29908174,0.37046716,0.33045107
BC23288_E2_20x26,0,0.5883915,0.30318862,0.10841989
BC23288_E2_20x27,0,0.45472398,0.3766434,0.16863254
BC23288_E2_21x12,0,0.4227219,0.35346138,0.22381668
BC23288_E2_21x19,1,0.34394413,0.3825769,0.27347898
BC23288_E2_21x27,0,0.718267,0.23243229,0.049300723
BC23288_E2_21x30,0,0.61436594,0.29281083,0.09282326
BC23288_E2_22x23,1,0.33340675,0.34606358,0.32052967
BC23288_E2_23x13,0,0.39820713,0.33329684,0.268496
BC23288_E2_24x27,0,0.6553446,0.26552615,0.07912933
BC23288_E2_27x18,0,0.45937407,0.33484462,0.2057813
BC23288_E2_27x22,0,0.39592296,0.35043252,0.25364456
BC23288_E2_27x23,0,0.42647603,0.35009336,0.22343059
BC23288_E2_29x18,0,0.42225203,0.35674855,0.22099946
BC23288_E2_29x19,0,0.49028713,0.33495408,0.17475878
BC23288_E2_2x28,0,0.67972475,0.2580101,0.062265188
BC23288_E2_30x20,1,0.31220794,0.38490433,0.3028877
BC23288_E2_3x15,0,0.52787006,0.32702965,0.1451003
BC23288_E2_3x19,1,0.2545427,0.37415525,0.371302
BC23288_E2_4x15,0,0.40616322,0.3392398,0.25459698
BC23288_E2_4x18,0,0.3638698,0.33088458,0.30524567
BC23288_E2_4x27,0,0.494027,0.33107945,0.17489362
BC23288_E2_6x15,1,0.3422242,0.37150446,0.28627136
BC23288_E2_6x19,2,0.28746954,0.35171527,0.3608152
BC23288_E2_6x21,0,0.65893066,0.26435792,0.0767115
BC23288_E2_6x22,0,0.55750847,0.31003034,0.13246118
BC23288_E2_6x30,0,0.55682254,0.31961578,0.12356166
BC23288_E2_7x13,2,0.27584773,0.34688833,0.37726393
BC23288_E2_7x17,1,0.3637682,0.367522,0.2687098
BC23288_E2_7x24,0,0.3909438,0.36797857,0.24107754
BC23288_E2_7x30,0,0.6769257,0.25789243,0.06518179
BC23288_E2_8x11,0,0.47933468,0.3578579,0.16280743
BC23288_E2_8x21,1,0.33899018,0.37779883,0.28321102
BC23288_E2_9x23,1,0.27247882,0.38079885,0.3467224
BC23288_E2_9x27,0,0.5346114,0.32067928,0.14470932
BC23288_E2_9x29,0,0.5293106,0.3339029,0.13678652
BC23377_C1_10x13,0,0.5966932,0.2970481,0.10625866
BC23377_C1_10x28,0,0.49434388,0.3318307,0.17382547
BC23377_C1_10x29,1,0.36287954,0.36986876,0.26725167
BC23377_C1_11x15,2,0.040082637,0.054598134,0.9053192
BC23377_C1_11x24,2,0.15901685,0.3541165,0.48686668
BC23377_C1_11x27,0,0.52839357,0.33607146,0.135535
BC23377_C1_12x11,0,0.5369997,0.32613832,0.136862
BC23377_C1_12x15,2,0.10263568,0.16730444,0.7300599
BC23377_C1_12x17,2,0.101047955,0.13061297,0.7683391
BC23377_C1_12x21,2,0.0863742,0.10393975,0.809686
BC23377_C1_12x23,0,0.6863427,0.251025,0.06263226
BC23377_C1_13x21,0,0.59841496,0.2959035,0.105681516
BC23377_C1_13x31,2,0.09888293,0.3115658,0.58955127
BC23377_C1_14x18,2,0.030219601,0.043248814,0.9265316
BC23377_C1_15x20,2,0.110660054,0.1379776,0.7513623
BC23377_C1_16x17,2,0.28111327,0.3432045,0.37568226
BC23377_C1_16x19,2,0.037706178,0.09389965,0.8683942
BC23377_C1_16x25,2,0.12684791,0.23611519,0.63703686
BC23377_C1_17x28,2,0.1431662,0.21161567,0.64521813
BC23377_C1_17x30,1,0.35907266,0.3609177,0.28000966
BC23377_C1_18x20,2,0.05301136,0.12717669,0.819812
BC23377_C1_19x14,0,0.5279366,0.3169747,0.15508872
BC23377_C1_19x16,0,0.3974276,0.36406106,0.2385114
BC23377_C1_19x17,2,0.107918456,0.21681668,0.6752649
BC23377_C1_19x22,0,0.5410073,0.3221917,0.13680106
BC23377_C1_20x13,0,0.4455297,0.36756518,0.18690503
BC23377_C1_20x25,2,0.07067818,0.21622021,0.7131016
BC23377_C1_20x26,2,0.040143482,0.06296365,0.8968928
BC23377_C1_20x28,2,0.05841583,0.12518874,0.81639546
BC23377_C1_20x8,0,0.38988066,0.3721289,0.23799047
BC23377_C1_21x11,0,0.45704123,0.34724244,0.19571625
BC23377_C1_21x13,2,0.080882974,0.0737138,0.8454032
BC23377_C1_22x12,2,0.15256968,0.24743287,0.59999746
BC23377_C1_22x15,0,0.55710214,0.3110194,0.13187854
BC23377_C1_22x17,0,0.4287614,0.360059,0.21117963
BC23377_C1_22x21,0,0.3797752,0.36772135,0.2525035
BC23377_C1_23x13,0,0.54155076,0.30648443,0.1519648
BC23377_C1_24x15,0,0.5432145,0.3222185,0.13456696
BC23377_C1_24x16,0,0.5101662,0.3222357,0.16759804
BC23377_C1_24x20,2,0.07998907,0.17227145,0.7477395
BC23377_C1_24x23,0,0.5371867,0.32184654,0.14096679
BC23377_C1_24x26,2,0.17478561,0.35500374,0.4702107
BC23377_C1_24x28,2,0.16527604,0.33121076,0.50351316
BC23377_C1_25x10,2,0.12348303,0.29279643,0.5837205
BC23377_C1_25x11,2,0.1386347,0.19375324,0.667612
BC23377_C1_25x12,0,0.5947096,0.2960796,0.10921086
BC23377_C1_25x16,2,0.22024146,0.35142797,0.4283305
BC23377_C1_25x23,0,0.5317075,0.31953084,0.14876164
BC23377_C1_25x24,0,0.564553,0.31298512,0.12246189
BC23377_C1_26x18,0,0.572113,0.29861802,0.12926902
BC23377_C1_26x21,0,0.5674453,0.30775863,0.1247961
BC23377_C1_26x23,2,0.18053253,0.33123842,0.488229
BC23377_C1_27x11,2,0.15493722,0.327983,0.5170798
BC23377_C1_27x25,2,0.08683561,0.23582731,0.67733705
BC23377_C1_28x17,0,0.6015163,0.2989046,0.09957905
BC23377_C1_28x21,0,0.6543831,0.26707554,0.07854138
BC23377_C1_28x26,2,0.29414728,0.34361112,0.36224163
BC23377_C1_29x11,0,0.42618033,0.35646635,0.21735325
BC23377_C1_29x13,0,0.37800193,0.3602617,0.26173636
BC23377_C1_29x15,0,0.6071874,0.2902475,0.10256511
BC23377_C1_29x21,0,0.5814998,0.30182105,0.11667918
BC23377_C1_2x19,0,0.442264,0.3610376,0.19669841
BC23377_C1_2x25,2,0.062314045,0.03827928,0.8994067
BC23377_C1_2x30,0,0.4230589,0.3296535,0.24728769
BC23377_C1_30x16,0,0.6537706,0.27028129,0.075948074
BC23377_C1_31x20,0,0.58554953,0.31585962,0.09859084
BC23377_C1_3x19,0,0.48814818,0.3490885,0.1627633
BC23377_C1_3x23,0,0.60251284,0.29746172,0.10002542
BC23377_C1_3x29,2,0.08534581,0.16668086,0.7479734
BC23377_C1_4x17,1,0.28177884,0.39360482,0.3246163
BC23377_C1_4x20,0,0.48401913,0.35328275,0.16269816
BC23377_C1_5x17,0,0.4707318,0.35917452,0.1700937
BC23377_C1_5x20,2,0.16341276,0.22616704,0.6104202
BC23377_C1_5x24,0,0.43987173,0.33886078,0.22126749
BC23377_C1_5x30,0,0.4695095,0.33262458,0.19786583
BC23377_C1_6x25,0,0.52550405,0.31734425,0.1571517
BC23377_C1_6x28,0,0.38455895,0.3680451,0.24739596
BC23377_C1_6x29,0,0.57999057,0.29535067,0.12465879
BC23377_C1_6x30,0,0.46808273,0.347575,0.1843423
BC23377_C1_7x15,2,0.22558352,0.38655522,0.38786122
BC23377_C1_7x16,0,0.57165647,0.30707973,0.121263854
BC23377_C1_7x22,1,0.3881221,0.4001096,0.21176833
BC23377_C1_7x30,0,0.5596019,0.31033322,0.13006489
BC23377_C1_8x17,2,0.10964295,0.22822963,0.66212744
BC23377_C1_8x25,1,0.3301702,0.37937975,0.29045007
BC23377_C1_8x27,2,0.08711193,0.061094478,0.8517936
BC23377_C1_8x30,0,0.39711434,0.36943746,0.23344824
BC23377_C1_9x13,2,0.2057635,0.3657742,0.4284623
BC23377_C1_9x18,1,0.30978677,0.35459268,0.33562058
BC23377_C1_9x24,2,0.08206838,0.1620771,0.75585455
BC23377_C1_9x26,0,0.5489452,0.3262745,0.12478026
BC23377_C2_10x12,0,0.65354204,0.27202857,0.074429385
BC23377_C2_10x16,2,0.114139445,0.045993064,0.8398675
BC23377_C2_10x17,1,0.27731094,0.40349978,0.31918925
BC23377_C2_10x23,2,0.18601254,0.23961659,0.57437086
BC23377_C2_10x28,1,0.33352274,0.36451966,0.30195755
BC23377_C2_10x31,2,0.039830223,0.047021113,0.91314864
BC23377_C2_10x33,2,0.10692534,0.16892195,0.7241527
BC23377_C2_11x15,2,0.26438054,0.16552442,0.570095
BC23377_C2_11x18,1,0.36608016,0.36640835,0.26751152
BC23377_C2_11x20,2,0.10237358,0.14724898,0.7503774
BC23377_C2_11x23,1,0.2889271,0.35810956,0.3529633
BC23377_C2_12x11,2,0.30571336,0.2466813,0.44760537
BC23377_C2_12x14,2,0.07260723,0.1044861,0.8229066
BC23377_C2_12x15,2,0.09155635,0.07029603,0.83814764
BC23377_C2_12x17,2,0.21141192,0.10112605,0.68746203
BC23377_C2_12x20,1,0.3383506,0.4059806,0.25566876
BC23377_C2_12x28,0,0.5548283,0.30181023,0.14336145
BC23377_C2_12x30,0,0.58069986,0.3034866,0.11581354
BC23377_C2_12x33,2,0.061620407,0.019833295,0.91854626
BC23377_C2_12x9,0,0.60275847,0.29502615,0.10221537
BC23377_C2_13x15,1,0.35703227,0.38572666,0.2572411
BC23377_C2_13x20,0,0.40346098,0.35993648,0.23660253
BC23377_C2_13x21,0,0.506449,0.33264944,0.16090155
BC23377_C2_13x32,2,0.08114089,0.086133264,0.8327259
BC23377_C2_14x22,2,0.04031313,0.024247987,0.9354389
BC23377_C2_14x29,0,0.4736319,0.28789905,0.23846902
BC23377_C2_14x31,2,0.13193934,0.06231125,0.8057494
BC23377_C2_14x34,1,0.32887346,0.3577377,0.3133888
BC23377_C2_14x7,0,0.4574634,0.37166172,0.17087488
BC23377_C2_15x19,2,0.11451831,0.07929433,0.80618733
BC23377_C2_15x21,2,0.31025165,0.22662652,0.46312183
BC23377_C2_15x32,2,0.14992426,0.15903918,0.6910365
BC23377_C2_15x6,0,0.36906695,0.3593754,0.27155766
BC23377_C2_15x7,2,0.22076564,0.33845878,0.44077557
BC23377_C2_16x15,1,0.21589288,0.40256053,0.3815466
BC23377_C2_16x16,2,0.08433128,0.12710927,0.7885594
BC23377_C2_16x22,2,0.15085088,0.07807859,0.7710706
BC23377_C2_16x28,0,0.39660233,0.37762997,0.22576769
BC23377_C2_16x33,1,0.3373131,0.38712105,0.2755659
BC23377_C2_16x6,2,0.09756752,0.24458928,0.65784323
BC23377_C2_17x13,2,0.14785552,0.14917095,0.7029735
BC23377_C2_17x14,2,0.1987491,0.16835614,0.6328948
BC23377_C2_17x23,2,0.20241866,0.17571518,0.62186617
BC23377_C2_17x27,2,0.2039209,0.125146,0.67093307
BC23377_C2_17x32,1,0.34136066,0.40403697,0.25460234
BC23377_C2_18x23,2,0.10873869,0.12022694,0.77103436
BC23377_C2_18x29,0,0.44501927,0.35570565,0.19927508
BC23377_C2_18x6,1,0.22428064,0.42741537,0.34830397
BC23377_C2_18x8,0,0.5102604,0.35288483,0.13685477
BC23377_C2_19x12,2,0.16110425,0.24717514,0.5917206
BC23377_C2_19x14,2,0.14142187,0.24879771,0.60978043
BC23377_C2_19x15,2,0.06554321,0.07058416,0.8638727
BC23377_C2_19x19,2,0.16136488,0.26466644,0.57396865
BC23377_C2_19x21,2,0.18120718,0.2801063,0.5386865
BC23377_C2_19x25,2,0.15257578,0.21622203,0.6312022
BC23377_C2_19x28,2,0.067854576,0.14408231,0.7880631
BC23377_C2_19x30,0,0.6979584,0.2427712,0.059270445
BC23377_C2_19x31,0,0.5040059,0.33649296,0.15950121
BC23377_C2_20x21,0,0.41993243,0.38835725,0.19171032
BC23377_C2_20x26,2,0.12644273,0.19290757,0.68064964
BC23377_C2_20x8,0,0.53126484,0.33912382,0.12961133
BC23377_C2_21x11,0,0.37924853,0.37307215,0.24767932
BC23377_C2_21x13,0,0.6098513,0.2956391,0.09450957
BC23377_C2_21x16,0,0.384116,0.37984583,0.23603822
BC23377_C2_21x17,0,0.37922046,0.36339816,0.25738147
BC23377_C2_21x29,0,0.6026929,0.29084963,0.10645748
BC23377_C2_22x10,1,0.3300493,0.3683925,0.3015582
BC23377_C2_22x12,0,0.45050448,0.34736916,0.20212631
BC23377_C2_22x24,2,0.24221893,0.37838653,0.37939456
BC23377_C2_22x27,2,0.0488361,0.11818056,0.8329834
BC23377_C2_22x28,0,0.58471185,0.29780903,0.11747912
BC23377_C2_22x30,0,0.60683364,0.29394987,0.099216506
BC23377_C2_22x9,1,0.27050546,0.36579466,0.36369988
BC23377_C2_23x14,0,0.4197369,0.3703752,0.20988794
BC23377_C2_23x27,1,0.24042815,0.42020506,0.33936682
BC23377_C2_23x28,0,0.42905092,0.34788096,0.22306813
BC23377_C2_24x16,2,0.17287692,0.27241936,0.5547037
BC23377_C2_24x25,2,0.07652836,0.17789932,0.74557227
BC23377_C2_24x26,0,0.50957245,0.33112538,0.15930216
BC23377_C2_24x27,0,0.56699145,0.32007304,0.11293543
BC23377_C2_24x7,2,0.2158426,0.217209,0.5669484
BC23377_C2_25x12,0,0.44482926,0.37907872,0.17609201
BC23377_C2_25x7,2,0.120371655,0.2885296,0.5910987
BC23377_C2_26x22,2,0.09795615,0.20798473,0.69405913
BC23377_C2_27x11,1,0.28123087,0.41076076,0.3080084
BC23377_C2_27x15,0,0.39668182,0.38015404,0.22316416
BC23377_C2_27x20,2,0.05529757,0.086207055,0.85849535
BC23377_C2_28x13,0,0.53029114,0.32591826,0.1437906
BC23377_C2_28x20,2,0.092349485,0.18167362,0.7259769
BC23377_C2_28x9,2,0.14401598,0.2855117,0.5704723
BC23377_C2_29x12,0,0.5765946,0.3131406,0.11026476
