X,label.pred,0,1,2
BC23287_C1_4x25,2,0.1236827,0.35114962,0.52516764
BC23287_C1_4x31,0,0.71394455,0.26005933,0.02599603
BC23287_C1_5x22,0,0.5028029,0.37990308,0.117294006
BC23287_C1_5x25,2,0.14087877,0.38548502,0.47363627
BC23287_C1_5x30,0,0.7100841,0.26274508,0.027170857
BC23287_C1_6x27,0,0.4741075,0.37674662,0.14914587
BC23287_C1_6x30,0,0.6028159,0.32195497,0.0752291
BC23287_C1_6x31,0,0.6943297,0.2737407,0.031929594
BC23287_C1_7x23,0,0.6232005,0.31898853,0.057811018
BC23287_C1_7x25,0,0.6486906,0.30044514,0.050864205
BC23287_C1_8x18,0,0.6542615,0.302124,0.04361453
BC23287_C1_8x19,0,0.45632222,0.3923327,0.15134506
BC23287_C1_8x22,2,0.130034,0.36575297,0.5042131
BC23287_C1_8x27,0,0.7179442,0.25860956,0.023446165
BC23287_C1_9x24,0,0.7386398,0.24269834,0.018661926
BC23287_C2_10x30,0,0.4263805,0.37973982,0.19387966
BC23287_C2_11x27,0,0.7129039,0.26242074,0.024675358
BC23287_C2_12x25,0,0.6165066,0.322116,0.061377455
BC23287_C2_12x26,0,0.6964704,0.27157745,0.03195222
BC23287_C2_13x29,0,0.72734463,0.2503415,0.022313856
BC23287_C2_13x30,0,0.56455594,0.3511087,0.08433539
BC23287_C2_14x15,0,0.7648561,0.22239542,0.01274852
BC23287_C2_14x16,0,0.65303737,0.29794276,0.04901984
BC23287_C2_15x14,0,0.62381864,0.31596285,0.06021849
BC23287_C2_15x27,0,0.7162929,0.2591272,0.024579806
BC23287_C2_16x22,0,0.7433006,0.23938428,0.017315175
BC23287_C2_18x21,0,0.7431607,0.23920847,0.017630761
BC23287_C2_18x23,0,0.6057581,0.32303673,0.07120519
BC23287_C2_18x26,2,0.24857593,0.3689451,0.38247898
BC23287_C2_18x27,0,0.536339,0.3409754,0.122685604
BC23287_C2_18x29,1,0.26459047,0.37853104,0.35687852
BC23287_C2_19x21,0,0.7129187,0.26196104,0.025120238
BC23287_C2_19x34,0,0.54192656,0.35285872,0.10521477
BC23287_C2_20x22,0,0.75794095,0.22824915,0.013809957
BC23287_C2_20x25,2,0.06030684,0.3255338,0.61415935
BC23287_C2_20x29,0,0.5405682,0.34780014,0.1116317
BC23287_C2_20x32,0,0.42387915,0.36783925,0.20828158
BC23287_C2_21x25,2,0.1496458,0.35047704,0.49987718
BC23287_C2_21x28,2,0.1283766,0.3937956,0.47782773
BC23287_C2_21x33,0,0.52735853,0.3422806,0.13036089
BC23287_C2_22x26,2,0.1665318,0.3894103,0.44405788
BC23287_C2_22x33,1,0.30468568,0.3619427,0.3333716
BC23287_C2_22x34,0,0.50728583,0.34075776,0.15195642
BC23287_C2_23x32,2,0.11420454,0.37973675,0.50605875
BC23287_C2_3x28,0,0.58098197,0.33960876,0.07940925
BC23287_C2_5x26,0,0.5710233,0.34434316,0.08463355
BC23287_C2_6x31,0,0.453893,0.36325645,0.18285052
BC23287_D1_10x32,0,0.63603,0.31010365,0.053866327
BC23287_D1_11x23,0,0.7270059,0.25193617,0.02105788
BC23287_D1_11x31,0,0.5310647,0.345439,0.123496234
BC23287_D1_11x33,0,0.4055944,0.40199086,0.19241469
BC23287_D1_12x29,0,0.73062545,0.24664219,0.02273239
BC23287_D1_13x25,0,0.7060552,0.26586488,0.028079925
BC23287_D1_14x23,0,0.6788735,0.28643954,0.03468695
BC23287_D1_14x27,0,0.70855516,0.26291305,0.028531838
BC23287_D1_16x14,0,0.5719958,0.350843,0.07716116
BC23287_D1_16x15,0,0.7055128,0.26747337,0.027013822
BC23287_D1_17x16,0,0.75451607,0.23056163,0.014922295
BC23287_D1_17x29,0,0.6611669,0.29398316,0.044849906
BC23287_D1_18x30,1,0.2741891,0.3795464,0.3462645
BC23287_D1_19x20,0,0.7487708,0.23539247,0.015836805
BC23287_D1_19x28,2,0.10664222,0.36853087,0.52482694
BC23287_D1_19x29,1,0.3872001,0.39113525,0.22166464
BC23287_D1_20x27,1,0.3089736,0.38266778,0.30835864
BC23287_D1_21x26,1,0.2985741,0.39597884,0.30544713
BC23287_D1_21x27,2,0.23799233,0.37880298,0.38320467
BC23287_D1_22x23,0,0.59753144,0.32860577,0.07386275
BC23287_D1_22x31,0,0.39282513,0.38433787,0.222837
BC23287_D1_23x30,1,0.28627965,0.3706601,0.34306028
BC23287_D1_25x28,1,0.25796998,0.39953616,0.34249383
BC23287_D1_25x34,0,0.62917024,0.3154278,0.055401918
BC23287_D1_3x21,0,0.71688133,0.25778097,0.025337588
BC23287_D1_4x21,0,0.74240416,0.24044852,0.0171473
BC23287_D1_4x23,0,0.7001692,0.268356,0.031474818
BC23287_D1_5x20,0,0.74194396,0.24011728,0.017938728
BC23287_D1_6x24,0,0.73699445,0.2422507,0.02075489
BC23287_D1_6x31,0,0.72300893,0.25272045,0.024270585
BC23287_D1_7x24,0,0.6963332,0.27118704,0.03247978
BC23287_D1_7x28,0,0.7053917,0.26672077,0.027887499
BC23287_D1_8x18,0,0.72341484,0.25383264,0.022752548
BC23288_D2_10x12,0,0.6566492,0.29517278,0.048177984
BC23288_D2_10x14,0,0.574913,0.3321173,0.09296968
BC23288_D2_10x22,0,0.38069534,0.3518404,0.26746428
BC23288_D2_10x30,0,0.437068,0.3332429,0.22968915
BC23288_D2_11x14,0,0.61989987,0.31541684,0.064683296
BC23288_D2_11x16,0,0.6184533,0.3177106,0.06383605
BC23288_D2_11x22,0,0.48340082,0.36640343,0.15019582
BC23288_D2_11x28,0,0.53192276,0.32204738,0.14602987
BC23288_D2_12x13,0,0.65064716,0.2968441,0.052508745
BC23288_D2_12x21,0,0.46917686,0.3387354,0.19208772
BC23288_D2_12x29,0,0.52316517,0.3089415,0.16789325
BC23288_D2_14x11,0,0.7115604,0.2584685,0.029971078
BC23288_D2_14x29,0,0.5361407,0.31224352,0.1516158
BC23288_D2_15x11,0,0.52616006,0.36458835,0.10925159
BC23288_D2_15x18,0,0.5183383,0.32613224,0.1555294
BC23288_D2_15x20,1,0.28205845,0.40765756,0.31028396
BC23288_D2_15x24,0,0.46884915,0.30985686,0.22129393
BC23288_D2_16x10,0,0.75631374,0.22850254,0.015183688
BC23288_D2_16x23,1,0.31946337,0.36806306,0.3124735
BC23288_D2_16x25,0,0.45724133,0.30332246,0.23943613
BC23288_D2_16x29,0,0.4243158,0.3425165,0.23316765
BC23288_D2_18x19,0,0.50952715,0.3400118,0.15046105
BC23288_D2_18x21,0,0.3698267,0.32568845,0.30448487
BC23288_D2_18x27,0,0.4336904,0.29581684,0.2704928
BC23288_D2_19x22,0,0.5273822,0.3277397,0.14487815
BC23288_D2_19x27,0,0.42862383,0.31683224,0.25454396
BC23288_D2_19x29,0,0.4606354,0.33829284,0.20107177
BC23288_D2_20x12,0,0.53072864,0.32654226,0.14272913
BC23288_D2_20x13,0,0.4556817,0.34858593,0.19573237
BC23288_D2_20x15,0,0.4148172,0.34939143,0.23579131
BC23288_D2_21x22,0,0.4328226,0.36602786,0.20114961
BC23288_D2_21x25,1,0.30086342,0.3655557,0.3335809
BC23288_D2_22x12,1,0.34593448,0.37545645,0.27860904
BC23288_D2_22x14,0,0.5800287,0.3225044,0.097466946
BC23288_D2_22x16,0,0.42862552,0.3464761,0.22489835
BC23288_D2_22x22,2,0.1464016,0.3512689,0.5023295
BC23288_D2_23x14,0,0.6316556,0.30425197,0.06409247
BC23288_D2_24x15,0,0.46934405,0.34469318,0.18596278
BC23288_D2_24x21,1,0.31398997,0.36533707,0.32067302
BC23288_D2_24x27,2,0.27007055,0.08974133,0.64018816
BC23288_D2_25x26,2,0.33725312,0.17751445,0.48523238
BC23288_D2_26x12,0,0.7087943,0.261863,0.029342739
BC23288_D2_26x25,0,0.43298137,0.3157922,0.2512264
BC23288_D2_26x27,0,0.5016447,0.34640384,0.15195149
BC23288_D2_27x15,0,0.43799832,0.3581579,0.20384379
BC23288_D2_27x17,0,0.4332763,0.34589437,0.22082931
BC23288_D2_27x26,0,0.4920736,0.359687,0.14823939
BC23288_D2_28x17,0,0.41686517,0.34716213,0.23597269
BC23288_D2_28x24,0,0.43785742,0.38582864,0.17631403
BC23288_D2_29x19,2,0.1348277,0.25559908,0.60957325
BC23288_D2_2x25,0,0.5339233,0.32912442,0.13695225
BC23288_D2_30x17,2,0.1321006,0.3219646,0.5459348
BC23288_D2_30x18,2,0.24841554,0.16142306,0.5901614
BC23288_D2_32x18,1,0.32245776,0.37348852,0.30405372
BC23288_D2_32x23,0,0.43785426,0.36055833,0.20158744
BC23288_D2_32x24,0,0.5562869,0.3309679,0.11274521
BC23288_D2_4x21,0,0.5116871,0.33882117,0.1494917
BC23288_D2_4x26,1,0.32936168,0.35872674,0.3119116
BC23288_D2_5x19,0,0.5500365,0.31653693,0.13342647
BC23288_D2_5x25,2,0.29888228,0.34871066,0.3524071
BC23288_D2_6x19,0,0.5177263,0.3333417,0.14893204
BC23288_D2_7x15,0,0.7190767,0.25677922,0.024144037
BC23288_D2_7x26,0,0.42711005,0.33597693,0.236913
BC23288_D2_8x15,0,0.5749048,0.32371032,0.101384856
BC23288_D2_8x17,0,0.63630414,0.3001587,0.06353715
BC23288_D2_8x23,0,0.4826284,0.31380272,0.20356882
BC23288_D2_8x28,0,0.5102313,0.32653502,0.1632337
BC23288_D2_9x21,0,0.4683395,0.33920696,0.19245347
BC23288_D2_9x27,0,0.3960304,0.34320202,0.26076755
BC23288_E1_10x19,1,0.34515193,0.395387,0.25946108
BC23288_E1_10x25,0,0.5678694,0.34434184,0.08778875
BC23288_E1_11x9,0,0.77252233,0.21648042,0.010997235
BC23288_E1_12x10,0,0.60419035,0.3070439,0.08876574
BC23288_E1_12x12,0,0.56205755,0.31846097,0.11948148
BC23288_E1_12x16,1,0.34218714,0.34505513,0.3127577
BC23288_E1_12x27,0,0.6400046,0.2965941,0.06340135
BC23288_E1_13x16,1,0.28811133,0.3593176,0.35257107
BC23288_E1_13x22,1,0.3575583,0.36618525,0.2762564
BC23288_E1_13x28,0,0.7664888,0.22109602,0.012415194
BC23288_E1_14x18,0,0.5524744,0.32662824,0.12089735
BC23288_E1_14x25,0,0.43597913,0.3583442,0.20567675
BC23288_E1_15x15,0,0.42495167,0.36949182,0.20555656
BC23288_E1_15x18,1,0.36287135,0.37111524,0.2660134
BC23288_E1_15x23,0,0.37347934,0.35352057,0.2730001
BC23288_E1_16x11,0,0.48729563,0.30702546,0.20567892
BC23288_E1_16x19,1,0.2933874,0.37646767,0.3301449
BC23288_E1_16x22,1,0.3219178,0.3687902,0.30929202
BC23288_E1_17x15,0,0.4019043,0.33301193,0.2650837
BC23288_E1_17x16,0,0.45073783,0.3334409,0.21582122
BC23288_E1_17x21,1,0.27041647,0.38135174,0.34823188
BC23288_E1_18x23,0,0.5346506,0.33816266,0.1271867
BC23288_E1_18x25,0,0.64347726,0.29691344,0.059609205
BC23288_E1_18x26,0,0.71477336,0.25845137,0.026775233
BC23288_E1_18x28,0,0.61758673,0.31830823,0.064105034
BC23288_E1_18x29,0,0.70546514,0.2639183,0.030616509
BC23288_E1_19x16,2,0.32763857,0.33503035,0.33733112
BC23288_E1_19x21,1,0.32456493,0.3730324,0.30240268
BC23288_E1_19x24,0,0.43659776,0.34860164,0.21480057
BC23288_E1_19x26,0,0.638577,0.30826944,0.053153552
BC23288_E1_19x27,0,0.4273639,0.37443054,0.19820552
BC23288_E1_20x15,0,0.476594,0.32182777,0.20157829
BC23288_E1_20x23,0,0.49265903,0.3443084,0.16303253
BC23288_E1_20x25,0,0.57653916,0.3325269,0.09093394
BC23288_E1_20x26,0,0.69796693,0.26816833,0.033864766
BC23288_E1_21x23,0,0.42291924,0.36952373,0.20755705
BC23288_E1_21x24,0,0.46662682,0.33620954,0.19716367
BC23288_E1_22x13,0,0.4777942,0.31717628,0.2050295
BC23288_E1_22x20,1,0.29188707,0.37617806,0.33193487
BC23288_E1_22x24,0,0.76053154,0.22545213,0.014016312
BC23288_E1_22x25,0,0.61154914,0.31148353,0.07696732
BC23288_E1_23x15,0,0.51262,0.3404436,0.14693639
BC23288_E1_23x22,1,0.33965743,0.3726612,0.28768134
BC23288_E1_24x16,0,0.48372254,0.32762945,0.18864802
BC23288_E1_24x17,0,0.4376119,0.33373183,0.22865623
BC23288_E1_24x27,0,0.6956373,0.27225795,0.032104794
BC23288_E1_25x18,0,0.39746416,0.3311944,0.27134144
BC23288_E1_25x19,0,0.38640153,0.34349644,0.27010196
BC23288_E1_25x24,0,0.53410643,0.3400607,0.12583287
BC23288_E1_27x14,0,0.5062645,0.33206198,0.16167353
BC23288_E1_28x14,2,0.29473877,0.34641665,0.35884464
BC23288_E1_31x19,0,0.50470895,0.33087352,0.1644175
BC23288_E1_31x21,1,0.3003144,0.3671169,0.33256873
BC23288_E1_3x17,1,0.24679482,0.3808793,0.37232587
BC23288_E1_4x14,0,0.7064547,0.26513958,0.028405767
BC23288_E1_5x13,0,0.45759377,0.358234,0.18417223
BC23288_E1_5x15,0,0.6393102,0.29486006,0.065829754
BC23288_E1_5x18,0,0.46503678,0.33975902,0.19520412
BC23288_E1_6x12,0,0.5539851,0.33108294,0.11493196
BC23288_E1_6x18,0,0.44254762,0.3418201,0.21563227
BC23288_E1_6x20,0,0.51225156,0.32474282,0.16300564
BC23288_E1_7x17,0,0.3662095,0.35227576,0.28151473
BC23288_E1_7x21,0,0.43749383,0.392465,0.17004116
BC23288_E1_8x25,0,0.7488487,0.234743,0.016408274
BC23288_E1_9x13,1,0.3253503,0.34285888,0.33179083
BC23288_E1_9x22,0,0.43939212,0.3678893,0.19271854
BC23288_E1_9x23,0,0.62062776,0.3107465,0.06862573
BC23288_E1_9x26,0,0.5256179,0.3502173,0.1241648
BC23288_E2_10x14,0,0.45678827,0.32677191,0.21643975
BC23288_E2_10x16,0,0.34292915,0.33952814,0.31754273
BC23288_E2_10x17,0,0.3697816,0.34839308,0.2818253
BC23288_E2_10x21,1,0.33222964,0.35177127,0.31599912
BC23288_E2_11x14,0,0.3623289,0.34177402,0.29589707
BC23288_E2_11x20,1,0.24047375,0.406058,0.35346824
BC23288_E2_11x23,0,0.41045585,0.33190665,0.25763747
BC23288_E2_11x26,0,0.46183482,0.33544293,0.2027222
BC23288_E2_12x15,2,0.27052993,0.33196005,0.39751005
BC23288_E2_12x24,1,0.30042148,0.36557198,0.3340066
BC23288_E2_12x27,0,0.5131826,0.32395533,0.16286206
BC23288_E2_13x11,0,0.636097,0.29788947,0.06601346
BC23288_E2_13x16,2,0.2594657,0.35473654,0.3857978
BC23288_E2_14x11,0,0.48944542,0.32741216,0.18314242
BC23288_E2_14x12,0,0.58830065,0.29851404,0.113185406
BC23288_E2_14x17,0,0.53179866,0.32343626,0.14476506
BC23288_E2_14x22,0,0.4118121,0.35031334,0.23787457
BC23288_E2_15x21,0,0.37782723,0.35026306,0.2719097
BC23288_E2_15x26,1,0.33588165,0.36568004,0.29843837
BC23288_E2_16x23,0,0.53537124,0.32333937,0.14128937
BC23288_E2_17x15,0,0.43161252,0.33508393,0.2333035
BC23288_E2_17x23,0,0.37912372,0.3476526,0.27322373
BC23288_E2_19x14,0,0.50891316,0.34098318,0.1501037
BC23288_E2_19x15,0,0.46098998,0.36015517,0.17885485
BC23288_E2_19x19,0,0.48150572,0.30271268,0.21578154
BC23288_E2_19x24,0,0.4464949,0.34259677,0.21090834
BC23288_E2_19x26,0,0.50009286,0.35884842,0.14105871
BC23288_E2_20x18,0,0.42960477,0.32728812,0.24310715
BC23288_E2_20x21,1,0.30621704,0.37651074,0.31727222
BC23288_E2_20x22,0,0.46168634,0.31281307,0.22550057
BC23288_E2_20x26,0,0.6705602,0.2863819,0.043057907
BC23288_E2_20x27,0,0.60253173,0.30677956,0.090688676
BC23288_E2_21x12,0,0.46755248,0.33742243,0.19502498
BC23288_E2_21x19,0,0.48868987,0.3149695,0.19634064
BC23288_E2_21x27,0,0.7969785,0.19598788,0.0070336787
BC23288_E2_21x30,0,0.71203506,0.2601025,0.027862389
BC23288_E2_22x23,0,0.45045024,0.29700145,0.25254834
BC23288_E2_23x13,0,0.42820767,0.32739973,0.24439259
BC23288_E2_24x27,0,0.7375791,0.24313955,0.019281311
BC23288_E2_27x18,0,0.49902326,0.31383938,0.1871373
BC23288_E2_27x22,0,0.46455416,0.3201959,0.21524984
BC23288_E2_27x23,0,0.5030727,0.31284404,0.18408331
BC23288_E2_29x18,0,0.5009397,0.32927328,0.16978699
BC23288_E2_29x19,0,0.58135426,0.32392764,0.09471803
BC23288_E2_2x28,0,0.75200033,0.23208818,0.015911521
BC23288_E2_30x20,2,0.19288468,0.35400298,0.45311233
BC23288_E2_3x15,0,0.61848426,0.3067506,0.07476515
BC23288_E2_3x19,0,0.3954433,0.3154222,0.28913456
BC23288_E2_4x15,0,0.4244186,0.35156676,0.22401467
BC23288_E2_4x18,0,0.42012516,0.29610723,0.28376758
BC23288_E2_4x27,0,0.517217,0.352119,0.13066405
BC23288_E2_6x15,0,0.4305221,0.32539725,0.24408068
BC23288_E2_6x19,2,0.2240106,0.34419808,0.43179128
BC23288_E2_6x21,0,0.74739647,0.23556761,0.017035909
BC23288_E2_6x22,0,0.6650758,0.28240588,0.05251838
BC23288_E2_6x30,0,0.67599785,0.28105822,0.042943925
BC23288_E2_7x13,0,0.3746441,0.2764405,0.34891537
BC23288_E2_7x17,0,0.48922276,0.31636068,0.19441646
BC23288_E2_7x24,0,0.42904338,0.34378302,0.22717358
BC23288_E2_7x30,0,0.7672205,0.219653,0.013126452
BC23288_E2_8x11,0,0.6786797,0.27620733,0.045113005
BC23288_E2_8x21,0,0.47072136,0.3234901,0.20578855
BC23288_E2_9x23,0,0.40160212,0.3621207,0.2362772
BC23288_E2_9x27,0,0.6408101,0.28979528,0.06939467
BC23288_E2_9x29,0,0.6427895,0.29638627,0.060824275
BC23377_C1_10x13,0,0.6840179,0.28180373,0.03417833
BC23377_C1_10x28,0,0.533738,0.33815432,0.1281077
BC23377_C1_10x29,0,0.4266291,0.3655876,0.20778328
BC23377_C1_11x15,2,0.020502828,0.011973505,0.96752363
BC23377_C1_11x24,2,0.19734667,0.31530634,0.48734698
BC23377_C1_11x27,0,0.699994,0.26986945,0.030136527
BC23377_C1_12x11,0,0.6301068,0.31153938,0.05835382
BC23377_C1_12x15,2,0.026620843,0.058992907,0.9143863
BC23377_C1_12x17,2,0.105702154,0.08004005,0.81425774
BC23377_C1_12x21,2,0.037798945,0.030894838,0.9313062
BC23377_C1_12x23,0,0.77395856,0.21526088,0.010780572
BC23377_C1_13x21,0,0.68439275,0.28019878,0.035408497
BC23377_C1_13x31,2,0.06935602,0.22316442,0.7074796
BC23377_C1_14x18,2,0.019045508,0.016351035,0.9646034
BC23377_C1_15x20,2,0.14072046,0.10601016,0.7532694
BC23377_C1_16x17,0,0.4174171,0.28878146,0.2938015
BC23377_C1_16x19,2,0.015433968,0.025788408,0.9587776
BC23377_C1_16x25,2,0.054246638,0.14454791,0.80120546
BC23377_C1_17x28,2,0.101901025,0.103316925,0.79478204
BC23377_C1_17x30,2,0.28016695,0.35825247,0.36158055
BC23377_C1_18x20,2,0.012126006,0.036592305,0.95128167
BC23377_C1_19x14,0,0.6276376,0.30286917,0.06949316
BC23377_C1_19x16,1,0.3500799,0.3609934,0.2889267
BC23377_C1_19x17,2,0.049900133,0.07724275,0.8728571
BC23377_C1_19x22,0,0.64593333,0.30313075,0.050935883
BC23377_C1_20x13,0,0.5445392,0.33226988,0.123190895
BC23377_C1_20x25,2,0.028850047,0.13060167,0.8405483
BC23377_C1_20x26,2,0.042984784,0.034003466,0.9230118
BC23377_C1_20x28,2,0.01213299,0.030362763,0.9575043
BC23377_C1_20x8,1,0.3824615,0.40169284,0.21584566
BC23377_C1_21x11,0,0.5735592,0.32317168,0.10326904
BC23377_C1_21x13,2,0.058217175,0.0206432,0.92113966
BC23377_C1_22x12,2,0.11515293,0.18139909,0.70344794
BC23377_C1_22x15,0,0.6952315,0.27027494,0.034493573
BC23377_C1_22x17,0,0.5779169,0.3153003,0.106782794
BC23377_C1_22x21,0,0.4455028,0.35757476,0.19692247
BC23377_C1_23x13,0,0.5806269,0.32503164,0.09434146
BC23377_C1_24x15,0,0.6592046,0.28822887,0.05256651
BC23377_C1_24x16,0,0.5645255,0.3328254,0.1026491
BC23377_C1_24x20,2,0.0124508785,0.062409062,0.9251401
BC23377_C1_24x23,0,0.6154443,0.31764066,0.066915035
BC23377_C1_24x26,2,0.10537398,0.3357316,0.55889446
BC23377_C1_24x28,2,0.09592927,0.30199537,0.60207534
BC23377_C1_25x10,2,0.10815821,0.23070705,0.6611347
BC23377_C1_25x11,2,0.17116687,0.1371506,0.6916825
BC23377_C1_25x12,0,0.6837474,0.28091773,0.035334837
BC23377_C1_25x16,2,0.21981439,0.34634075,0.4338449
BC23377_C1_25x23,0,0.65231687,0.295799,0.051884115
BC23377_C1_25x24,0,0.65822506,0.29362005,0.048154823
BC23377_C1_26x18,0,0.5946156,0.3283818,0.0770026
BC23377_C1_26x21,0,0.60624266,0.31785148,0.07590587
BC23377_C1_26x23,2,0.11446983,0.32192162,0.5636085
BC23377_C1_27x11,2,0.16184466,0.29638094,0.5417744
BC23377_C1_27x25,2,0.043480393,0.12072546,0.8357942
BC23377_C1_28x17,0,0.7011736,0.26764038,0.031185975
BC23377_C1_28x21,0,0.74451476,0.23846501,0.017020283
BC23377_C1_28x26,2,0.12695162,0.32462084,0.5484276
BC23377_C1_29x11,0,0.48873895,0.35415736,0.15710369
BC23377_C1_29x13,0,0.45587403,0.3477382,0.19638783
BC23377_C1_29x15,0,0.7216062,0.25495613,0.02343766
BC23377_C1_29x21,0,0.70759904,0.26480052,0.027600458
BC23377_C1_2x19,0,0.5435142,0.34970677,0.10677905
BC23377_C1_2x25,2,0.10668499,0.019145533,0.87416947
BC23377_C1_2x30,0,0.490401,0.33218497,0.1774141
BC23377_C1_30x16,0,0.75795275,0.2282438,0.013803457
BC23377_C1_31x20,0,0.7046216,0.2666509,0.028727483
BC23377_C1_3x19,0,0.50894433,0.3545565,0.13649923
BC23377_C1_3x23,0,0.68036515,0.28289285,0.03674196
BC23377_C1_3x29,2,0.06116394,0.071984224,0.8668518
BC23377_C1_4x17,1,0.31079176,0.41106376,0.27814442
BC23377_C1_4x20,0,0.60745543,0.320573,0.07197154
BC23377_C1_5x17,0,0.51923126,0.34094813,0.1398206
BC23377_C1_5x20,2,0.24595782,0.1761818,0.5778604
BC23377_C1_5x24,0,0.4174678,0.3734932,0.20903894
BC23377_C1_5x30,0,0.52793324,0.34610784,0.1259589
BC23377_C1_6x25,0,0.63170534,0.30587393,0.062420703
BC23377_C1_6x28,0,0.43056816,0.3601395,0.20929237
BC23377_C1_6x29,0,0.67516243,0.2825435,0.04229404
BC23377_C1_6x30,0,0.49555,0.35679716,0.14765285
BC23377_C1_7x15,1,0.28585374,0.39659426,0.31755194
BC23377_C1_7x16,0,0.65541506,0.29914027,0.045444712
BC23377_C1_7x22,1,0.30756727,0.38244507,0.30998766
BC23377_C1_7x30,0,0.6711277,0.28382307,0.04504928
BC23377_C1_8x17,2,0.079689875,0.12188513,0.798425
BC23377_C1_8x25,2,0.22972964,0.36870763,0.40156275
BC23377_C1_8x27,2,0.099594496,0.022096109,0.87830937
BC23377_C1_8x30,0,0.46322933,0.3889266,0.14784405
BC23377_C1_9x13,1,0.28895554,0.36451182,0.3465326
BC23377_C1_9x18,0,0.37317526,0.25993657,0.3668881
BC23377_C1_9x24,2,0.0435882,0.07152837,0.8848834
BC23377_C1_9x26,0,0.5613729,0.33937535,0.09925181
BC23377_C2_10x12,0,0.736993,0.2438753,0.019131718
BC23377_C2_10x16,2,0.13631582,0.020490251,0.8431939
BC23377_C2_10x17,1,0.23511519,0.396584,0.36830083
BC23377_C2_10x23,2,0.17114165,0.15891151,0.66994685
BC23377_C2_10x28,0,0.39557242,0.33970034,0.26472723
BC23377_C2_10x31,2,0.04138891,0.017313726,0.9412974
BC23377_C2_10x33,2,0.07164295,0.06296752,0.86538947
BC23377_C2_11x15,2,0.18148886,0.073893405,0.74461776
BC23377_C2_11x18,0,0.3834212,0.34251142,0.27406737
BC23377_C2_11x20,2,0.14538644,0.11109951,0.74351406
BC23377_C2_11x23,2,0.21926476,0.34886324,0.43187198
BC23377_C2_12x11,0,0.35913813,0.30699933,0.33386254
BC23377_C2_12x14,2,0.07266337,0.045735203,0.88160145
BC23377_C2_12x15,2,0.109081306,0.035814922,0.85510373
BC23377_C2_12x17,2,0.15415025,0.057473313,0.7883765
BC23377_C2_12x20,1,0.36911324,0.39267045,0.23821627
BC23377_C2_12x28,0,0.68612874,0.2717122,0.042158984
BC23377_C2_12x30,0,0.64966923,0.3027491,0.047581676
BC23377_C2_12x33,2,0.09267252,0.01034702,0.89698046
BC23377_C2_12x9,0,0.67083466,0.28774855,0.041416805
BC23377_C2_13x15,0,0.39028433,0.3633587,0.24635696
BC23377_C2_13x20,0,0.43206805,0.36557156,0.2023604
BC23377_C2_13x21,0,0.6604174,0.28957123,0.050011337
BC23377_C2_13x32,2,0.04451104,0.019950876,0.9355381
BC23377_C2_14x22,2,0.03417691,0.009686932,0.95613617
BC23377_C2_14x29,0,0.4425683,0.30948424,0.24794741
BC23377_C2_14x31,2,0.103328355,0.021528037,0.87514365
BC23377_C2_14x34,0,0.3725783,0.33675355,0.2906682
BC23377_C2_14x7,0,0.5362875,0.3352731,0.12843941
BC23377_C2_15x19,2,0.15562116,0.046778034,0.7976008
BC23377_C2_15x21,2,0.36650944,0.13073264,0.5027579
BC23377_C2_15x32,2,0.16536391,0.11431229,0.7203238
BC23377_C2_15x6,0,0.46018448,0.3536601,0.18615542
BC23377_C2_15x7,2,0.19071037,0.34317878,0.46611086
BC23377_C2_16x15,2,0.2946259,0.34669405,0.35867998
BC23377_C2_16x16,2,0.054982163,0.05387813,0.8911397
BC23377_C2_16x22,2,0.13831529,0.035761468,0.8259232
BC23377_C2_16x28,0,0.46603268,0.3431186,0.19084871
BC23377_C2_16x33,1,0.34218562,0.373677,0.28413743
BC23377_C2_16x6,2,0.058488708,0.16474982,0.77676153
BC23377_C2_17x13,2,0.1659266,0.08139578,0.75267756
BC23377_C2_17x14,2,0.2561242,0.1274178,0.61645806
BC23377_C2_17x23,2,0.25319213,0.08830817,0.6584997
BC23377_C2_17x27,2,0.22291149,0.08505189,0.6920366
BC23377_C2_17x32,0,0.4599668,0.36564016,0.17439306
BC23377_C2_18x23,2,0.118550174,0.05086444,0.83058536
BC23377_C2_18x29,0,0.49333796,0.33357742,0.17308468
BC23377_C2_18x6,1,0.31944802,0.409505,0.27104694
BC23377_C2_18x8,0,0.6515888,0.2955179,0.052893322
BC23377_C2_19x12,2,0.103671275,0.18714269,0.7091861
BC23377_C2_19x14,2,0.094615266,0.16508368,0.740301
BC23377_C2_19x15,2,0.03828813,0.021839406,0.93987244
BC23377_C2_19x19,2,0.18284337,0.19910882,0.61804783
BC23377_C2_19x21,2,0.29306534,0.27407256,0.43286207
BC23377_C2_19x25,2,0.15548645,0.14014424,0.70436937
BC23377_C2_19x28,2,0.017098662,0.04999036,0.93291104
BC23377_C2_19x30,0,0.76200205,0.22444381,0.013554094
BC23377_C2_19x31,0,0.64181614,0.3012235,0.056960385
BC23377_C2_20x21,0,0.5157749,0.33881927,0.14540587
BC23377_C2_20x26,2,0.1088697,0.114169344,0.77696097
BC23377_C2_20x8,0,0.6306514,0.2999317,0.06941689
BC23377_C2_21x11,0,0.47260296,0.32458964,0.20280743
BC23377_C2_21x13,0,0.7363556,0.24394289,0.019701555
BC23377_C2_21x16,0,0.5145978,0.34961507,0.13578716
BC23377_C2_21x17,0,0.5131511,0.31963447,0.16721438
