X,label.pred,0,1,2
BC23277_D2_11x31,0,0.43013954,0.3601663,0.20969416
BC23277_D2_12x19,2,0.2474299,0.3080352,0.44453493
BC23277_D2_12x21,2,0.10958378,0.2830818,0.60733443
BC23277_D2_13x24,2,0.2662484,0.341084,0.39266756
BC23277_D2_13x33,0,0.6939241,0.23875329,0.067322515
BC23277_D2_14x23,2,0.25500342,0.34919986,0.39579666
BC23277_D2_14x28,0,0.3973785,0.34736302,0.2552585
BC23277_D2_14x31,0,0.6934607,0.23382747,0.07271184
BC23277_D2_15x13,2,0.19915749,0.3321568,0.46868572
BC23277_D2_15x28,0,0.44875997,0.34477475,0.20646532
BC23277_D2_15x32,0,0.5141617,0.33921924,0.14661904
BC23277_D2_16x17,2,0.26389518,0.34247264,0.3936322
BC23277_D2_16x24,2,0.26783416,0.34670717,0.38545868
BC23277_D2_16x27,2,0.1272702,0.31548756,0.5572422
BC23277_D2_17x11,2,0.25752303,0.336549,0.405928
BC23277_D2_17x18,2,0.19588302,0.339677,0.46443993
BC23277_D2_17x21,2,0.23740813,0.35606757,0.4065243
BC23277_D2_17x29,0,0.5572649,0.28806335,0.15467171
BC23277_D2_18x12,2,0.24726805,0.34441832,0.40831357
BC23277_D2_18x15,2,0.3202576,0.3316803,0.3480621
BC23277_D2_18x20,2,0.25811684,0.32675466,0.4151285
BC23277_D2_18x27,2,0.1936237,0.34062132,0.465755
BC23277_D2_18x9,2,0.21562737,0.35502276,0.42934984
BC23277_D2_19x19,2,0.19127446,0.32420316,0.4845224
BC23277_D2_19x24,2,0.13212049,0.30506438,0.5628152
BC23277_D2_19x31,0,0.5326419,0.30788478,0.15947331
BC23277_D2_20x10,2,0.26157328,0.33689165,0.40153503
BC23277_D2_20x12,2,0.24977896,0.34901178,0.40120924
BC23277_D2_20x22,2,0.12666313,0.28665867,0.5866782
BC23277_D2_20x7,2,0.19676329,0.29122406,0.5120126
BC23277_D2_21x12,2,0.24813613,0.33661398,0.41524982
BC23277_D2_21x18,2,0.28171286,0.3511099,0.36717722
BC23277_D2_21x28,2,0.2849713,0.35407618,0.36095253
BC23277_D2_21x30,0,0.35622755,0.35407525,0.28969726
BC23277_D2_22x25,2,0.21260567,0.3278863,0.45950794
BC23277_D2_22x26,2,0.23772025,0.3595193,0.40276048
BC23277_D2_22x8,1,0.3087472,0.3596564,0.3315964
BC23277_D2_23x12,2,0.2650726,0.34768146,0.38724592
BC23277_D2_23x25,1,0.3259555,0.3706124,0.30343208
BC23277_D2_23x29,1,0.33866188,0.34233516,0.31900293
BC23277_D2_24x21,2,0.19960567,0.35558662,0.44480765
BC23277_D2_25x17,2,0.15811092,0.33095744,0.5109316
BC23277_D2_25x23,2,0.19103822,0.32913372,0.47982797
BC23277_D2_25x26,1,0.31865308,0.37426016,0.30708677
BC23277_D2_26x17,2,0.09379466,0.25992087,0.6462845
BC23277_D2_26x22,2,0.18750161,0.37455046,0.437948
BC23277_D2_26x25,2,0.21248385,0.348696,0.4388201
BC23277_D2_26x28,1,0.26418966,0.4015616,0.33424872
BC23277_D2_27x16,2,0.16698065,0.346651,0.48636842
BC23277_D2_27x26,1,0.2744177,0.36383316,0.3617491
BC23277_D2_28x19,1,0.22467054,0.3888798,0.3864496
BC23277_D2_28x27,2,0.29087058,0.33552337,0.3736061
BC23277_D2_29x18,2,0.16038655,0.31729606,0.52231735
BC23277_D2_29x25,2,0.07830428,0.29325208,0.6284436
BC23277_D2_30x21,2,0.12222129,0.3054465,0.5723322
BC23277_D2_32x19,2,0.1332726,0.3081286,0.55859876
BC23277_D2_6x21,0,0.5171242,0.33220103,0.15067482
BC23277_D2_7x28,0,0.48918164,0.3483944,0.16242397
BC23277_D2_8x17,2,0.27477798,0.35989466,0.36532736
BC23277_D2_8x18,2,0.18366793,0.33884916,0.47748291
BC23277_D2_8x22,0,0.4042354,0.33865002,0.25711462
BC23277_D2_8x34,0,0.5279226,0.33371347,0.13836399
BC23277_D2_9x14,1,0.28812808,0.36466077,0.34721118
BC23277_D2_9x17,2,0.19942442,0.32353508,0.47704047
BC23277_D2_9x19,2,0.27388483,0.3477079,0.37840727
BC23277_E1_10x28,0,0.6047041,0.29185575,0.103440136
BC23277_E1_11x15,1,0.2837383,0.35916042,0.35710132
BC23277_E1_11x17,2,0.22997941,0.34860352,0.42141712
BC23277_E1_11x25,0,0.6386732,0.26979318,0.09153361
BC23277_E1_12x17,2,0.21799357,0.34881207,0.43319437
BC23277_E1_12x24,0,0.5107733,0.3411937,0.14803298
BC23277_E1_12x27,0,0.6430074,0.264036,0.09295655
BC23277_E1_12x28,0,0.5449659,0.31095338,0.1440807
BC23277_E1_12x33,0,0.3962095,0.37299767,0.23079275
BC23277_E1_13x13,2,0.1699262,0.34376103,0.48631275
BC23277_E1_13x16,1,0.3123299,0.36803702,0.31963316
BC23277_E1_13x19,1,0.3283151,0.34038216,0.33130267
BC23277_E1_13x21,2,0.24582319,0.36198524,0.3921916
BC23277_E1_13x24,0,0.58218426,0.28847572,0.12934007
BC23277_E1_13x27,0,0.65098774,0.2583496,0.09066267
BC23277_E1_13x32,1,0.34013677,0.38427487,0.27558833
BC23277_E1_14x12,2,0.17756054,0.3796609,0.44277856
BC23277_E1_14x27,0,0.6374141,0.26249546,0.10009048
BC23277_E1_15x18,2,0.28124124,0.33421308,0.38454568
BC23277_E1_15x29,0,0.63746995,0.2628271,0.09970294
BC23277_E1_16x18,1,0.2733167,0.37814248,0.3485408
BC23277_E1_16x19,1,0.34642115,0.34874046,0.30483833
BC23277_E1_16x26,1,0.34663025,0.3734606,0.27990913
BC23277_E1_16x27,0,0.50342584,0.31192917,0.18464497
BC23277_E1_17x18,2,0.26957974,0.35620832,0.37421194
BC23277_E1_17x25,2,0.27050155,0.34639478,0.38310367
BC23277_E1_17x29,0,0.54111505,0.30398467,0.15490031
BC23277_E1_17x33,0,0.54222906,0.30648333,0.1512876
BC23277_E1_18x13,1,0.31123254,0.35516182,0.33360562
BC23277_E1_18x14,1,0.30404872,0.34997815,0.3459731
BC23277_E1_18x23,1,0.32514125,0.3453263,0.3295324
BC23277_E1_18x29,0,0.63410217,0.26855668,0.09734113
BC23277_E1_19x12,2,0.2123861,0.341582,0.44603193
BC23277_E1_19x25,1,0.35225323,0.3591042,0.2886426
BC23277_E1_19x29,0,0.5326398,0.3062883,0.16107194
BC23277_E1_20x18,1,0.30073664,0.36723906,0.33202428
BC23277_E1_20x21,0,0.3459575,0.33742547,0.31661707
BC23277_E1_20x25,1,0.2599586,0.37011135,0.36993006
BC23277_E1_20x26,1,0.33336115,0.36571267,0.3009262
BC23277_E1_21x16,2,0.29011607,0.31166574,0.39821815
BC23277_E1_21x21,2,0.2684374,0.34553114,0.38603145
BC23277_E1_22x11,2,0.23401718,0.3570933,0.4088895
BC23277_E1_22x22,2,0.25590682,0.3439223,0.40017092
BC23277_E1_22x23,0,0.43544245,0.34490198,0.21965556
BC23277_E1_22x24,0,0.35733265,0.35713083,0.28553653
BC23277_E1_22x28,0,0.36351302,0.3313889,0.3050981
BC23277_E1_23x10,2,0.25795025,0.3671292,0.37492058
BC23277_E1_23x24,0,0.41775978,0.35478643,0.22745386
BC23277_E1_23x27,2,0.2519843,0.3271199,0.42089579
BC23277_E1_24x14,0,0.38967723,0.3383025,0.27202025
BC23277_E1_24x21,1,0.33354148,0.33920553,0.32725295
BC23277_E1_24x26,1,0.298477,0.35161585,0.3499072
BC23277_E1_25x14,2,0.19338897,0.36653483,0.44007617
BC23277_E1_25x25,2,0.23399602,0.3549039,0.41110012
BC23277_E1_25x26,2,0.27574065,0.35552013,0.36873925
BC23277_E1_25x7,2,0.24639961,0.34985945,0.40374094
BC23277_E1_26x18,2,0.16449764,0.33975697,0.49574545
BC23277_E1_26x25,1,0.3230614,0.35143042,0.3255082
BC23277_E1_27x10,2,0.23053983,0.37571168,0.39374846
BC23277_E1_27x17,2,0.2362573,0.35336837,0.4103743
BC23277_E1_27x22,2,0.16329308,0.3194523,0.51725465
BC23277_E1_27x28,0,0.39068013,0.34631088,0.263009
BC23277_E1_27x9,2,0.13571692,0.354979,0.50930405
BC23277_E1_28x17,2,0.25480786,0.3584286,0.3867635
BC23277_E1_28x21,2,0.23781446,0.36739874,0.39478686
BC23277_E1_29x16,2,0.18730736,0.34564373,0.46704894
BC23277_E1_30x14,2,0.16763462,0.34194377,0.49042162
BC23277_E1_30x17,2,0.21596564,0.35862574,0.42540866
BC23277_E1_31x18,2,0.19002835,0.3668925,0.44307923
BC23277_E1_31x21,2,0.27253717,0.34019473,0.38726816
BC23277_E1_32x25,2,0.1256503,0.3599598,0.5143899
BC23277_E1_3x22,0,0.67985487,0.2444552,0.07568993
BC23277_E1_6x27,0,0.51895237,0.34256065,0.13848697
BC23277_E1_7x22,0,0.5527902,0.30635244,0.14085728
BC23277_E1_8x25,0,0.38928035,0.3818213,0.22889833
BC23277_E1_9x16,0,0.58839065,0.28671274,0.12489659
BC23277_E1_9x24,0,0.46433777,0.34904867,0.18661357
BC23277_E1_9x27,0,0.6475191,0.27812716,0.074353814
BC23277_E2_10x16,1,0.2894475,0.36858466,0.34196776
BC23277_E2_10x17,1,0.28034732,0.36367744,0.3559752
BC23277_E2_10x29,0,0.5007168,0.3296082,0.169675
BC23277_E2_10x34,0,0.5681496,0.29380772,0.13804267
BC23277_E2_11x14,2,0.19875833,0.34288928,0.45835236
BC23277_E2_11x33,0,0.744315,0.20552361,0.05016138
BC23277_E2_12x12,1,0.32335874,0.37451297,0.30212831
BC23277_E2_12x13,2,0.18016571,0.3430662,0.47676805
BC23277_E2_12x21,2,0.24152322,0.3610167,0.3974601
BC23277_E2_12x30,0,0.65004355,0.25544423,0.09451222
BC23277_E2_13x20,2,0.24415517,0.3319373,0.42390746
BC23277_E2_13x28,0,0.46622074,0.35235468,0.18142456
BC23277_E2_13x30,0,0.64483166,0.26402053,0.091147795
BC23277_E2_14x24,2,0.27811348,0.34197396,0.37991259
BC23277_E2_14x29,0,0.537144,0.31523502,0.14762096
BC23277_E2_14x33,0,0.61344683,0.28086743,0.105685726
BC23277_E2_15x13,0,0.38117325,0.34450954,0.2743172
BC23277_E2_15x22,2,0.27704406,0.3364843,0.3864716
BC23277_E2_15x25,1,0.31680346,0.36626554,0.31693104
BC23277_E2_15x33,0,0.5819148,0.29333442,0.12475075
BC23277_E2_16x14,2,0.10866767,0.30961367,0.5817186
BC23277_E2_16x29,0,0.6374081,0.26695353,0.0956384
BC23277_E2_16x30,0,0.50953,0.31964198,0.17082796
BC23277_E2_16x32,0,0.5185712,0.32146493,0.1599639
BC23277_E2_17x27,2,0.1978223,0.32785544,0.4743222
BC23277_E2_18x20,0,0.35506344,0.33253312,0.3124035
BC23277_E2_18x22,0,0.342199,0.33326694,0.32453406
BC23277_E2_18x26,2,0.2813757,0.34821212,0.37041217
BC23277_E2_19x16,2,0.23086888,0.34590295,0.4232281
BC23277_E2_19x18,1,0.32833788,0.3364046,0.33525756
BC23277_E2_19x25,1,0.31701642,0.3573877,0.3255959
BC23277_E2_19x28,1,0.34179536,0.34690952,0.31129512
BC23277_E2_19x31,0,0.5997052,0.2860171,0.11427775
BC23277_E2_20x26,1,0.3038587,0.35826832,0.33787295
BC23277_E2_20x30,0,0.5520034,0.30317786,0.14481878
BC23277_E2_21x21,2,0.13474378,0.3033008,0.5619554
BC23277_E2_21x24,2,0.26480705,0.34334758,0.39184538
BC23277_E2_22x29,0,0.43746758,0.34761205,0.21492033
BC23277_E2_23x11,2,0.25588068,0.33302116,0.4110981
BC23277_E2_23x13,1,0.2952688,0.35444784,0.35028335
BC23277_E2_23x14,2,0.23570783,0.34197888,0.42231327
BC23277_E2_23x22,2,0.17905344,0.31031096,0.51063555
BC23277_E2_23x24,1,0.2530309,0.38453335,0.36243573
BC23277_E2_23x25,2,0.288246,0.35261428,0.3591397
BC23277_E2_23x27,0,0.3994444,0.33768785,0.26286778
BC23277_E2_23x28,0,0.44480276,0.34234002,0.21285725
BC23277_E2_23x8,2,0.19451344,0.3264666,0.47901997
BC23277_E2_24x14,2,0.20603572,0.32255355,0.47141075
BC23277_E2_24x15,2,0.29143125,0.33104172,0.37752697
BC23277_E2_25x14,2,0.25291649,0.35097033,0.39611313
BC23277_E2_25x18,1,0.24886155,0.38480672,0.3663317
BC23277_E2_26x10,2,0.212509,0.3589642,0.4285268
BC23277_E2_26x15,2,0.32236737,0.3257018,0.35193077
BC23277_E2_26x27,0,0.39527157,0.35902944,0.24569893
BC23277_E2_27x14,2,0.2630057,0.3488648,0.38812947
BC23277_E2_27x17,1,0.3587651,0.36636633,0.2748686
BC23277_E2_27x21,1,0.26959476,0.37206423,0.35834095
BC23277_E2_27x28,0,0.476343,0.32669142,0.19696565
BC23277_E2_29x15,2,0.23449315,0.3410717,0.42443517
BC23277_E2_29x17,2,0.21970688,0.37606212,0.40423098
BC23277_E2_29x20,0,0.46314704,0.32953882,0.20731418
BC23277_E2_30x28,1,0.33492038,0.3789207,0.28615886
BC23277_E2_31x16,0,0.5391524,0.3145066,0.14634106
BC23277_E2_31x20,1,0.30950135,0.37316582,0.31733283
BC23277_E2_31x24,2,0.28732377,0.35232806,0.3603481
BC23277_E2_31x25,1,0.30504417,0.37789705,0.31705877
BC23277_E2_31x26,2,0.18057704,0.34054348,0.47887945
BC23277_E2_32x21,1,0.33665264,0.36153424,0.30181313
BC23277_E2_32x26,2,0.1881584,0.34586838,0.4659732
BC23277_E2_5x22,0,0.54072946,0.31760675,0.14166379
BC23277_E2_6x18,0,0.65079767,0.26266402,0.08653836
BC23277_E2_7x17,0,0.6585418,0.25573215,0.085726045
BC23277_E2_7x22,0,0.6031108,0.2919025,0.10498673
BC23277_E2_7x24,0,0.61765575,0.27913466,0.103209555
BC23277_E2_8x32,0,0.5130522,0.3294939,0.15745394
BC23277_E2_9x17,0,0.5462687,0.3077662,0.14596505
BC23277_E2_9x21,0,0.58493614,0.28259546,0.13246842
BC23277_E2_9x22,0,0.5095507,0.32299575,0.16745354
BC23277_E2_9x30,0,0.53470105,0.32464415,0.14065483
BC23287_C1_10x18,0,0.41756168,0.34989262,0.23254569
BC23287_C1_10x19,0,0.36575934,0.3404837,0.293757
BC23287_C1_10x28,0,0.68930554,0.23830587,0.07238861
BC23287_C1_11x21,2,0.28454202,0.35455212,0.3609059
BC23287_C1_13x19,0,0.4812035,0.33220133,0.18659516
BC23287_C1_13x23,0,0.5181358,0.3238903,0.15797389
BC23287_C1_15x34,0,0.5005419,0.3299913,0.16946676
BC23287_C1_16x30,0,0.5980168,0.28310433,0.118878864
BC23287_C1_18x30,0,0.6187847,0.27401248,0.10720279
BC23287_C1_2x21,2,0.32758394,0.3238232,0.3485929
BC23287_C1_3x31,0,0.67911613,0.23964225,0.081241585
BC23287_C1_4x25,2,0.23178203,0.3380089,0.43020913
BC23287_C1_4x31,0,0.62224406,0.2767535,0.10100245
BC23287_C1_5x22,0,0.4623979,0.34237197,0.19523013
BC23287_C1_5x25,2,0.23954847,0.3788822,0.38156927
BC23287_C1_5x30,0,0.65065074,0.2549653,0.094383955
BC23287_C1_6x27,0,0.43688864,0.3482718,0.21483961
BC23287_C1_6x30,0,0.48951963,0.3359967,0.17448373
BC23287_C1_6x31,0,0.63061,0.2682617,0.10112837
BC23287_C1_7x23,0,0.52392507,0.33113486,0.14494003
BC23287_C1_7x25,0,0.5438871,0.31659296,0.13951993
BC23287_C1_8x18,0,0.59021217,0.28996882,0.119818985
BC23287_C1_8x19,0,0.496063,0.32066536,0.18327165
BC23287_C1_8x22,2,0.25080436,0.3591703,0.39002535
BC23287_C1_8x27,0,0.6181425,0.2804062,0.1014513
BC23287_C1_9x24,0,0.6618953,0.25270447,0.08540027
BC23287_C2_10x30,0,0.44439515,0.34191996,0.21368487
BC23287_C2_11x27,0,0.6265478,0.27409732,0.099354856
BC23287_C2_12x25,0,0.53246933,0.32011798,0.14741276
BC23287_C2_12x26,0,0.60398084,0.2841192,0.11190001
BC23287_C2_13x29,0,0.64113635,0.26311788,0.0957458
BC23287_C2_13x30,0,0.53578943,0.3070232,0.15718739
BC23287_C2_14x15,0,0.7071488,0.228078,0.06477323
BC23287_C2_14x16,0,0.55899954,0.3043719,0.1366286
BC23287_C2_15x14,0,0.58450216,0.28145242,0.13404538
BC23287_C2_15x27,0,0.6423706,0.26137573,0.096253715
BC23287_C2_16x22,0,0.66862375,0.24911435,0.082261965
BC23287_C2_18x21,0,0.6845098,0.2369153,0.07857495
BC23287_C2_18x23,0,0.5271148,0.3239399,0.14894533
BC23287_C2_18x26,1,0.322748,0.36197817,0.31527385
BC23287_C2_18x27,0,0.41671687,0.37041566,0.2128675
BC23287_C2_18x29,1,0.34718785,0.36660329,0.2862089
BC23287_C2_19x21,0,0.6364045,0.26609036,0.09750515
BC23287_C2_19x34,0,0.49323562,0.3246992,0.18206522
BC23287_C2_20x22,0,0.6883562,0.23930825,0.072335556
BC23287_C2_20x25,2,0.15275113,0.3203968,0.5268521
BC23287_C2_20x29,0,0.46876007,0.3342977,0.1969422
BC23287_C2_20x32,0,0.453188,0.32365653,0.22315542
BC23287_C2_21x25,2,0.27308333,0.346989,0.37992766
BC23287_C2_21x28,2,0.16738392,0.38644245,0.4461736
BC23287_C2_21x33,0,0.46718493,0.3369153,0.19589977
BC23287_C2_22x26,2,0.21517292,0.3674969,0.41733024
BC23287_C2_22x33,0,0.3769966,0.34148806,0.28151536
BC23287_C2_22x34,0,0.4274706,0.3370036,0.23552579
BC23287_C2_23x32,2,0.21127807,0.36614966,0.42257226
BC23287_C2_3x28,0,0.5126528,0.3238044,0.1635427
BC23287_C2_5x26,0,0.48202214,0.3362255,0.18175237
BC23287_C2_6x31,0,0.43537053,0.33338544,0.23124404
BC23287_D1_10x32,0,0.5669166,0.30365837,0.12942505
BC23287_D1_11x23,0,0.66037065,0.25086325,0.088766105
BC23287_D1_11x31,0,0.47683397,0.32313347,0.20003253
BC23287_D1_11x33,0,0.36758518,0.36332542,0.26908943
BC23287_D1_12x29,0,0.682096,0.23532912,0.08257487
BC23287_D1_13x25,0,0.6407439,0.26022276,0.09903329
BC23287_D1_14x23,0,0.5883524,0.28775564,0.12389194
BC23287_D1_14x27,0,0.62786245,0.2673339,0.10480369
BC23287_D1_16x14,0,0.5509278,0.29987782,0.14919437
BC23287_D1_16x15,0,0.643907,0.25787207,0.09822094
BC23287_D1_17x16,0,0.6897023,0.23479542,0.07550231
BC23287_D1_17x29,0,0.5544661,0.30318493,0.14234899
BC23287_D1_18x30,1,0.35419384,0.3590122,0.28679398
BC23287_D1_19x20,0,0.64345485,0.26621383,0.090331316
BC23287_D1_19x28,2,0.17261559,0.3541134,0.47327092
BC23287_D1_19x29,0,0.44565666,0.33519942,0.21914387
BC23287_D1_20x27,0,0.37355575,0.34254014,0.28390414
BC23287_D1_21x26,1,0.3382862,0.3758585,0.28585535
BC23287_D1_21x27,1,0.3384634,0.3609462,0.30059034
BC23287_D1_22x23,0,0.51785946,0.3130684,0.1690721
BC23287_D1_22x31,0,0.3819569,0.36753172,0.25051135
BC23287_D1_23x30,1,0.30684635,0.3703021,0.32285148
BC23287_D1_25x28,1,0.24309804,0.39802027,0.3588817
BC23287_D1_25x34,0,0.59649897,0.27633172,0.12716934
BC23287_D1_3x21,0,0.6482525,0.25800538,0.09374213
BC23287_D1_4x21,0,0.688049,0.23781927,0.07413177
BC23287_D1_4x23,0,0.59868604,0.28763145,0.11368249
BC23287_D1_5x20,0,0.6439115,0.2619936,0.09409502
BC23287_D1_6x24,0,0.7026116,0.22250251,0.07488589
BC23287_D1_6x31,0,0.62246156,0.27551925,0.102019206
BC23287_D1_7x24,0,0.63947666,0.2601516,0.100371726
BC23287_D1_7x28,0,0.5927866,0.28926393,0.11794951
BC23287_D1_8x18,0,0.6220991,0.2845911,0.09330977
BC23288_D2_10x12,0,0.60415775,0.27708545,0.11875677
BC23288_D2_10x14,0,0.5139354,0.31173894,0.17432567
BC23288_D2_10x22,1,0.3038278,0.35892084,0.33725137
BC23288_D2_10x30,0,0.37310016,0.34969363,0.27720618
BC23288_D2_11x14,0,0.5419591,0.3117316,0.14630933
BC23288_D2_11x16,0,0.48158523,0.34353417,0.17488061
BC23288_D2_11x22,0,0.4393764,0.34623334,0.21439025
BC23288_D2_11x28,0,0.43603814,0.33800054,0.22596131
BC23288_D2_12x13,0,0.5520505,0.30771145,0.14023805
BC23288_D2_12x21,0,0.40605322,0.33573812,0.25820872
BC23288_D2_12x29,0,0.45280772,0.3233219,0.22387035
BC23288_D2_14x11,0,0.6566633,0.2484071,0.09492955
BC23288_D2_14x29,0,0.51135695,0.3029622,0.18568084
BC23288_D2_15x11,0,0.52153724,0.31700885,0.16145396
BC23288_D2_15x18,0,0.40109345,0.36086518,0.23804137
BC23288_D2_15x20,1,0.24358535,0.4049703,0.35144436
BC23288_D2_15x24,0,0.3608561,0.34280142,0.29634252
BC23288_D2_16x10,0,0.68841386,0.2358288,0.0757573
BC23288_D2_16x23,2,0.26962626,0.36485553,0.3655182
BC23288_D2_16x25,1,0.2842932,0.3696144,0.34609237
BC23288_D2_16x29,0,0.431495,0.31964386,0.24886118
BC23288_D2_18x19,0,0.38469875,0.38134277,0.23395847
BC23288_D2_18x21,2,0.29016235,0.32347617,0.38636148
BC23288_D2_18x27,0,0.436645,0.31720734,0.24614772
BC23288_D2_19x22,0,0.4301965,0.32859498,0.24120843
BC23288_D2_19x27,2,0.3022064,0.34288397,0.35490963
BC23288_D2_19x29,0,0.42689517,0.32151112,0.25159377
BC23288_D2_20x12,0,0.47490555,0.32029548,0.20479895
BC23288_D2_20x13,0,0.4560663,0.3074192,0.2365144
BC23288_D2_20x15,0,0.40024233,0.33203217,0.26772544
BC23288_D2_21x22,1,0.32079527,0.3878914,0.29131332
BC23288_D2_21x25,2,0.25604644,0.35420674,0.38974681
BC23288_D2_22x12,0,0.40365282,0.33718544,0.25916177
BC23288_D2_22x14,0,0.47681576,0.33521673,0.18796757
BC23288_D2_22x16,0,0.42269474,0.32020667,0.25709862
BC23288_D2_22x22,2,0.1842766,0.32202038,0.49370304
BC23288_D2_23x14,0,0.5591456,0.2953116,0.14554279
BC23288_D2_24x15,0,0.3946888,0.35782194,0.2474892
BC23288_D2_24x21,2,0.28217185,0.35740745,0.36042073
BC23288_D2_24x27,2,0.29936022,0.21567999,0.48495975
BC23288_D2_25x26,2,0.35443926,0.21685709,0.42870364
BC23288_D2_26x12,0,0.64518416,0.25653052,0.09828535
BC23288_D2_26x25,0,0.34642765,0.31707758,0.33649474
BC23288_D2_26x27,0,0.45456406,0.32177827,0.22365774
BC23288_D2_27x15,0,0.3903446,0.35041884,0.2592366
BC23288_D2_27x17,1,0.3428311,0.3693512,0.2878177
BC23288_D2_27x26,1,0.35753518,0.40692905,0.23553576
BC23288_D2_28x17,0,0.35756105,0.3573524,0.28508654
BC23288_D2_28x24,1,0.28891686,0.41103992,0.30004326
BC23288_D2_29x19,2,0.14088655,0.3184589,0.54065454
BC23288_D2_2x25,0,0.47539708,0.31371686,0.21088605
BC23288_D2_30x17,2,0.18346557,0.29241705,0.52411735
BC23288_D2_30x18,2,0.25342533,0.24718168,0.49939296
BC23288_D2_32x18,1,0.25971833,0.37945887,0.3608228
BC23288_D2_32x23,1,0.33503413,0.38564724,0.27931866
BC23288_D2_32x24,0,0.4632134,0.35551807,0.18126853
BC23288_D2_4x21,0,0.46920452,0.31639916,0.21439634
BC23288_D2_4x26,1,0.33603117,0.35337925,0.3105896
BC23288_D2_5x19,0,0.45483315,0.31776407,0.22740278
BC23288_D2_5x25,0,0.3357769,0.33093098,0.3332921
BC23288_D2_6x19,0,0.46021205,0.33902943,0.20075852
BC23288_D2_7x15,0,0.6412436,0.2623527,0.0964037
BC23288_D2_7x26,0,0.38681188,0.32853517,0.284653
BC23288_D2_8x15,0,0.5134558,0.3097815,0.17676266
BC23288_D2_8x17,0,0.5418842,0.29258177,0.16553406
BC23288_D2_8x23,0,0.43320546,0.3028794,0.26391515
BC23288_D2_8x28,0,0.42113563,0.3420984,0.23676601
BC23288_D2_9x21,0,0.47476706,0.2980473,0.22718564
BC23288_D2_9x27,0,0.3569213,0.35257602,0.29050264
BC23288_E1_10x19,0,0.3696784,0.36130852,0.26901308
BC23288_E1_10x25,0,0.5284776,0.31054837,0.16097403
BC23288_E1_11x9,0,0.70970005,0.22655,0.063749924
BC23288_E1_12x10,0,0.5594629,0.2779851,0.16255204
BC23288_E1_12x12,0,0.5142054,0.30045304,0.18534155
BC23288_E1_12x16,0,0.3547803,0.33189353,0.31332618
BC23288_E1_12x27,0,0.5594676,0.29669636,0.14383598
BC23288_E1_13x16,1,0.31643984,0.35919344,0.3243667
BC23288_E1_13x22,0,0.4236122,0.31532866,0.26105917
BC23288_E1_13x28,0,0.715239,0.22046992,0.064291105
BC23288_E1_14x18,0,0.4876671,0.33019188,0.18214096
BC23288_E1_14x25,0,0.45317346,0.33099616,0.2158304
BC23288_E1_15x15,0,0.39659658,0.34661737,0.25678602
BC23288_E1_15x18,1,0.31361902,0.37533537,0.31104562
BC23288_E1_15x23,0,0.41387936,0.33982617,0.24629445
BC23288_E1_16x11,0,0.41229707,0.32008198,0.2676209
BC23288_E1_16x19,1,0.33858004,0.3577932,0.30362675
BC23288_E1_16x22,1,0.29163182,0.3696321,0.33873606
BC23288_E1_17x15,1,0.30264184,0.3624244,0.33493373
BC23288_E1_17x16,1,0.33080882,0.37379926,0.29539192
BC23288_E1_17x21,1,0.31959245,0.36734635,0.31306127
BC23288_E1_18x23,0,0.49425498,0.32150537,0.18423972
BC23288_E1_18x25,0,0.5710295,0.29019699,0.13877349
BC23288_E1_18x26,0,0.642122,0.26001394,0.09786412
BC23288_E1_18x28,0,0.5348165,0.30917925,0.15600426
BC23288_E1_18x29,0,0.64446396,0.2552844,0.1002517
BC23288_E1_19x16,2,0.25339082,0.33368605,0.4129231
BC23288_E1_19x21,0,0.3572933,0.34045765,0.30224913
BC23288_E1_19x24,0,0.4117255,0.33707288,0.25120163
BC23288_E1_19x26,0,0.5591492,0.30659372,0.13425706
BC23288_E1_19x27,0,0.43041617,0.34642106,0.22316271
BC23288_E1_20x15,0,0.3955793,0.3627639,0.24165682
BC23288_E1_20x23,0,0.46118265,0.32307562,0.21574177
BC23288_E1_20x25,0,0.5344802,0.31077933,0.15474044
BC23288_E1_20x26,0,0.61040485,0.28087544,0.108719744
BC23288_E1_21x23,0,0.41322052,0.35139385,0.23538558
BC23288_E1_21x24,0,0.43238991,0.3318783,0.23573183
BC23288_E1_22x13,1,0.34514436,0.3629557,0.29189995
BC23288_E1_22x20,2,0.24488886,0.37723267,0.37787846
BC23288_E1_22x24,0,0.71287376,0.22192657,0.065199696
BC23288_E1_22x25,0,0.5092368,0.3163296,0.17443357
BC23288_E1_23x15,0,0.444634,0.34463924,0.21072675
BC23288_E1_23x22,0,0.37722835,0.34891072,0.2738609
BC23288_E1_24x16,1,0.3639219,0.37665004,0.259428
BC23288_E1_24x17,0,0.3828565,0.3459577,0.27118576
BC23288_E1_24x27,0,0.6260128,0.26925626,0.10473086
BC23288_E1_25x18,0,0.3523672,0.31981897,0.32781386
BC23288_E1_25x19,0,0.3626713,0.3427173,0.29461142
BC23288_E1_25x24,0,0.4793428,0.32680792,0.19384928
BC23288_E1_27x14,0,0.43010557,0.34239262,0.2275018
BC23288_E1_28x14,2,0.2947966,0.334486,0.3707174
BC23288_E1_31x19,0,0.3927573,0.3520974,0.25514528
BC23288_E1_31x21,0,0.36629802,0.3397769,0.2939251
BC23288_E1_3x17,2,0.1796958,0.35837993,0.46192425
BC23288_E1_4x14,0,0.6176623,0.27597708,0.10636061
BC23288_E1_5x13,0,0.41136044,0.35208824,0.23655131
