X,label.pred,0,1,2
BC23287_C1_2x21,2,0.38739657,0.15810467,0.45449874
BC23287_C1_3x31,0,0.879111,0.100651816,0.020237193
BC23287_C1_4x25,2,0.2779837,0.136719,0.5852973
BC23287_C1_4x31,0,0.84543866,0.113595836,0.0409655
BC23287_C1_5x22,0,0.66060656,0.17751521,0.16187824
BC23287_C1_5x25,2,0.26517394,0.1682341,0.566592
BC23287_C1_5x30,0,0.8520582,0.11627915,0.03166277
BC23287_C1_6x27,0,0.63800246,0.1751875,0.18681009
BC23287_C1_6x30,0,0.6975554,0.16690333,0.13554129
BC23287_C1_6x31,0,0.84766316,0.11697969,0.03535711
BC23287_C1_7x23,0,0.73057455,0.1838456,0.08557992
BC23287_C1_7x25,0,0.76339006,0.15793821,0.078671694
BC23287_C1_8x18,0,0.8047055,0.14029996,0.054994624
BC23287_C1_8x19,0,0.6715098,0.17760265,0.15088747
BC23287_C1_8x22,2,0.272955,0.15561052,0.5714345
BC23287_C1_8x27,0,0.85026956,0.115479544,0.0342509
BC23287_C1_9x24,0,0.87630576,0.09908376,0.024610376
BC23287_C2_10x30,0,0.6210728,0.19320658,0.18572062
BC23287_C2_11x27,0,0.8468279,0.120036125,0.03313597
BC23287_C2_12x25,0,0.70242345,0.19008322,0.10749333
BC23287_C2_12x26,0,0.82753956,0.121833794,0.050626606
BC23287_C2_13x29,0,0.8719235,0.09934502,0.028731493
BC23287_C2_13x30,0,0.7456122,0.15435182,0.100036
BC23287_C2_14x15,0,0.90005183,0.08852797,0.01142021
BC23287_C2_14x16,0,0.7837775,0.14208633,0.07413614
BC23287_C2_15x14,0,0.7961144,0.13110463,0.07278098
BC23287_C2_15x27,0,0.85539967,0.11411899,0.030481316
BC23287_C2_16x22,0,0.86789095,0.10829395,0.023815094
BC23287_C2_18x21,0,0.8807273,0.0982193,0.02105337
BC23287_C2_18x23,0,0.7385615,0.16599521,0.095443286
BC23287_C2_18x26,0,0.44817635,0.17538288,0.37644076
BC23287_C2_18x27,0,0.68189126,0.17376465,0.14434406
BC23287_C2_18x29,0,0.4033133,0.19421218,0.40247455
BC23287_C2_19x21,0,0.8429084,0.12086886,0.036222745
BC23287_C2_19x34,0,0.6686598,0.17174733,0.15959284
BC23287_C2_20x22,0,0.8853618,0.09666265,0.01797563
BC23287_C2_20x25,2,0.15589565,0.124104895,0.7199995
BC23287_C2_20x29,0,0.66856885,0.16513163,0.16629954
BC23287_C2_20x32,0,0.6347809,0.17732203,0.18789712
BC23287_C2_21x25,2,0.3608352,0.18805361,0.4511111
BC23287_C2_21x28,2,0.26629514,0.17362031,0.5600845
BC23287_C2_21x33,0,0.69040436,0.17066897,0.13892676
BC23287_C2_22x26,2,0.24969366,0.15765624,0.5926501
BC23287_C2_22x33,0,0.50053823,0.17224127,0.32722047
BC23287_C2_22x34,0,0.63326526,0.16019991,0.2065348
BC23287_C2_23x32,2,0.21548639,0.106961384,0.6775523
BC23287_C2_3x28,0,0.70182276,0.17506407,0.123113185
BC23287_C2_5x26,0,0.6906663,0.17522901,0.13410468
BC23287_C2_6x31,0,0.6108929,0.18599972,0.2031074
BC23287_D1_10x32,0,0.7729957,0.15105328,0.075951025
BC23287_D1_11x23,0,0.85854775,0.111405484,0.030046798
BC23287_D1_11x31,0,0.6820567,0.15084189,0.16710135
BC23287_D1_11x33,0,0.5396707,0.18957199,0.2707573
BC23287_D1_12x29,0,0.88019556,0.1016188,0.01818563
BC23287_D1_13x25,0,0.84339243,0.11610694,0.040500637
BC23287_D1_14x23,0,0.7932411,0.14225827,0.064500645
BC23287_D1_14x27,0,0.845964,0.111632384,0.042403657
BC23287_D1_16x14,0,0.7521853,0.15532053,0.092494115
BC23287_D1_16x15,0,0.84852433,0.11821045,0.033265278
BC23287_D1_17x16,0,0.8843185,0.09769576,0.01798576
BC23287_D1_17x29,0,0.76628524,0.14594798,0.08776681
BC23287_D1_18x30,0,0.44120902,0.19624743,0.3625436
BC23287_D1_19x20,0,0.8464016,0.1205412,0.033057168
BC23287_D1_19x28,2,0.20703073,0.16562378,0.6273455
BC23287_D1_19x29,0,0.5847994,0.18635121,0.2288494
BC23287_D1_20x27,0,0.54326326,0.16392219,0.29281458
BC23287_D1_21x26,0,0.46848312,0.17657292,0.35494396
BC23287_D1_21x27,0,0.42034662,0.17556761,0.40408576
BC23287_D1_22x23,0,0.7379004,0.15456115,0.10753844
BC23287_D1_22x31,0,0.53020257,0.20241746,0.26737997
BC23287_D1_23x30,0,0.43719813,0.17190968,0.39089218
BC23287_D1_25x28,2,0.3850847,0.17684399,0.4380714
BC23287_D1_25x34,0,0.8057092,0.13197471,0.062316127
BC23287_D1_3x21,0,0.85354406,0.11283335,0.033622555
BC23287_D1_4x21,0,0.88250613,0.1019289,0.015564988
BC23287_D1_4x23,0,0.8244915,0.1265546,0.0489539
BC23287_D1_5x20,0,0.8600657,0.106424406,0.033509888
BC23287_D1_6x24,0,0.887351,0.0917391,0.020909911
BC23287_D1_6x31,0,0.8559456,0.11079299,0.033261362
BC23287_D1_7x24,0,0.85250413,0.11265172,0.034844164
BC23287_D1_7x28,0,0.81646174,0.13001889,0.053519316
BC23287_D1_8x18,0,0.86705583,0.11045192,0.0224923
BC23288_D2_10x12,0,0.81976396,0.1291285,0.051107537
BC23288_D2_10x14,0,0.74095637,0.1432135,0.115830146
BC23288_D2_10x22,0,0.503413,0.16436148,0.3322255
BC23288_D2_10x30,0,0.5567892,0.16583237,0.27737844
BC23288_D2_11x14,0,0.7550969,0.15733393,0.08756918
BC23288_D2_11x16,0,0.7161407,0.16941693,0.11444239
BC23288_D2_11x22,0,0.6190524,0.17913039,0.20181718
BC23288_D2_11x28,0,0.7249321,0.121349394,0.15371852
BC23288_D2_12x13,0,0.7651965,0.15114745,0.08365604
BC23288_D2_12x21,0,0.61608666,0.13454883,0.24936442
BC23288_D2_12x29,0,0.79055065,0.09799349,0.11145591
BC23288_D2_14x11,0,0.8691338,0.0980447,0.03282151
BC23288_D2_14x29,0,0.8215977,0.093886994,0.08451535
BC23288_D2_15x11,0,0.7220544,0.16444135,0.113504186
BC23288_D2_15x18,0,0.69371456,0.13721049,0.16907497
BC23288_D2_15x20,2,0.36218005,0.18452202,0.4532979
BC23288_D2_15x24,0,0.7072774,0.09208846,0.20063409
BC23288_D2_16x10,0,0.8910362,0.08995715,0.019006634
BC23288_D2_16x23,0,0.4306676,0.17567752,0.3936549
BC23288_D2_16x25,0,0.7195946,0.089330785,0.19107461
BC23288_D2_16x29,0,0.63781464,0.14701094,0.21517448
BC23288_D2_18x19,0,0.710422,0.14814098,0.14143708
BC23288_D2_18x21,0,0.5621072,0.09091551,0.34697726
BC23288_D2_18x27,0,0.89359576,0.019109227,0.08729501
BC23288_D2_19x22,0,0.66005194,0.12555549,0.21439256
BC23288_D2_19x27,0,0.5739752,0.13297765,0.29304716
BC23288_D2_19x29,0,0.6458837,0.13554683,0.21856955
BC23288_D2_20x12,0,0.71197265,0.13980319,0.14822413
BC23288_D2_20x13,0,0.6448671,0.13797113,0.21716176
BC23288_D2_20x15,0,0.56271076,0.16432527,0.27296397
BC23288_D2_21x22,0,0.63984644,0.101904266,0.25824928
BC23288_D2_21x25,2,0.37999463,0.1437961,0.4762093
BC23288_D2_22x12,0,0.5308074,0.17615195,0.29304072
BC23288_D2_22x14,0,0.7065319,0.15503582,0.13843232
BC23288_D2_22x16,0,0.6057444,0.14588323,0.24837236
BC23288_D2_22x22,2,0.23039982,0.101894334,0.66770583
BC23288_D2_23x14,0,0.8015697,0.120715775,0.07771447
BC23288_D2_24x15,0,0.6417628,0.16213791,0.19609936
BC23288_D2_24x21,0,0.45980698,0.13966824,0.40052482
BC23288_D2_24x27,0,0.6736638,0.006881479,0.3194547
BC23288_D2_25x26,0,0.74641347,0.011875306,0.24171126
BC23288_D2_26x12,0,0.85054827,0.11284135,0.036610365
BC23288_D2_26x25,0,0.7035089,0.090957284,0.20553386
BC23288_D2_26x27,0,0.6652787,0.14837949,0.18634187
BC23288_D2_27x15,0,0.5709879,0.16561908,0.263393
BC23288_D2_27x17,0,0.5541778,0.1624904,0.2833318
BC23288_D2_27x26,0,0.59211946,0.19861968,0.20926085
BC23288_D2_28x17,0,0.52368814,0.16302912,0.31328276
BC23288_D2_28x24,0,0.53986347,0.16514568,0.29499084
BC23288_D2_29x19,2,0.13577725,0.037596192,0.82662654
BC23288_D2_2x25,0,0.71175224,0.13393952,0.15430818
BC23288_D2_30x17,2,0.12266353,0.043930538,0.8334059
BC23288_D2_30x18,0,0.53018457,0.013199458,0.45661592
BC23288_D2_32x18,0,0.47153333,0.15859488,0.36987185
BC23288_D2_32x23,0,0.5115509,0.21876913,0.26968
BC23288_D2_32x24,0,0.71923774,0.15969022,0.12107196
BC23288_D2_4x21,0,0.67091507,0.15469651,0.17438836
BC23288_D2_4x26,0,0.48670217,0.17759067,0.33570713
BC23288_D2_5x19,0,0.7333343,0.11436127,0.15230446
BC23288_D2_5x25,0,0.47966912,0.14626583,0.37406507
BC23288_D2_6x19,0,0.7164592,0.15343326,0.13010749
BC23288_D2_7x15,0,0.84004277,0.12228012,0.03767716
BC23288_D2_7x26,0,0.59662896,0.13816184,0.26520914
BC23288_D2_8x15,0,0.7393279,0.13932079,0.121351324
BC23288_D2_8x17,0,0.779101,0.12503393,0.09586502
BC23288_D2_8x23,0,0.6925962,0.11903833,0.18836549
BC23288_D2_8x28,0,0.64698774,0.15008473,0.20292757
BC23288_D2_9x21,0,0.6266782,0.13901164,0.23431015
BC23288_D2_9x27,0,0.57816935,0.16127326,0.26055738
BC23288_E1_10x19,0,0.5048229,0.18220758,0.31296954
BC23288_E1_10x25,0,0.74789226,0.15196005,0.10014774
BC23288_E1_11x9,0,0.900871,0.08779565,0.011333324
BC23288_E1_12x10,0,0.76328874,0.12947507,0.10723619
BC23288_E1_12x12,0,0.75088465,0.1280008,0.121114545
BC23288_E1_12x16,0,0.49054524,0.15696497,0.3524898
BC23288_E1_12x27,0,0.8211483,0.11164555,0.06720614
BC23288_E1_13x16,0,0.4242434,0.16951482,0.4062418
BC23288_E1_13x22,0,0.57530165,0.15071422,0.27398416
BC23288_E1_13x28,0,0.90088147,0.08687284,0.012245714
BC23288_E1_14x18,0,0.75946164,0.119225174,0.12131309
BC23288_E1_14x25,0,0.63559383,0.17709473,0.18731138
BC23288_E1_15x15,0,0.57421184,0.17569986,0.2500883
BC23288_E1_15x18,0,0.48196387,0.17478012,0.343256
BC23288_E1_15x23,0,0.61695063,0.1581055,0.22494394
BC23288_E1_16x11,0,0.72890836,0.09416735,0.17692433
BC23288_E1_16x19,0,0.49044177,0.17656645,0.33299172
BC23288_E1_16x22,0,0.46073017,0.16417739,0.3750925
BC23288_E1_17x15,0,0.4963685,0.1570011,0.34663045
BC23288_E1_17x16,0,0.6494481,0.1330933,0.21745862
BC23288_E1_17x21,2,0.40124455,0.18332179,0.41543368
BC23288_E1_18x23,0,0.6962845,0.16200534,0.14171019
BC23288_E1_18x25,0,0.8047414,0.13314989,0.06210875
BC23288_E1_18x26,0,0.85512275,0.11233962,0.032537702
BC23288_E1_18x28,0,0.7364927,0.1584437,0.1050637
BC23288_E1_18x29,0,0.85612017,0.11356215,0.030317755
BC23288_E1_19x16,0,0.5442824,0.115430295,0.3402873
BC23288_E1_19x21,0,0.50809604,0.16749445,0.32440954
BC23288_E1_19x24,0,0.6362104,0.13753465,0.22625495
BC23288_E1_19x26,0,0.787997,0.14778334,0.064219594
BC23288_E1_19x27,0,0.5969121,0.18609011,0.21699777
BC23288_E1_20x15,0,0.60758406,0.16414668,0.22826922
BC23288_E1_20x23,0,0.62630045,0.16511388,0.20858562
BC23288_E1_20x25,0,0.7541701,0.15324219,0.092587605
BC23288_E1_20x26,0,0.8567484,0.106821254,0.036430333
BC23288_E1_21x23,0,0.59087425,0.18151145,0.22761427
BC23288_E1_21x24,0,0.6188241,0.16261259,0.21856324
BC23288_E1_22x13,0,0.72310513,0.111989394,0.16490553
BC23288_E1_22x20,2,0.36381847,0.15932888,0.47685272
BC23288_E1_22x24,0,0.90551394,0.08258526,0.011900804
BC23288_E1_22x25,0,0.7633322,0.13134213,0.105325624
BC23288_E1_23x15,0,0.7099084,0.15245157,0.13764001
BC23288_E1_23x22,0,0.50135845,0.19579591,0.3028457
BC23288_E1_24x16,0,0.6408663,0.16737969,0.19175395
BC23288_E1_24x17,0,0.592544,0.17232195,0.235134
BC23288_E1_24x27,0,0.8333667,0.12617679,0.040456608
BC23288_E1_25x18,0,0.5802805,0.1267914,0.29292816
BC23288_E1_25x19,0,0.5485536,0.15005462,0.30139175
BC23288_E1_25x24,0,0.6962719,0.16568927,0.13803884
BC23288_E1_27x14,0,0.66627187,0.15293738,0.18079077
BC23288_E1_28x14,2,0.4039724,0.15955575,0.43647182
BC23288_E1_31x19,0,0.6493368,0.15956585,0.19109738
BC23288_E1_31x21,0,0.489416,0.17157096,0.33901313
BC23288_E1_3x17,2,0.32582942,0.12376187,0.5504087
BC23288_E1_4x14,0,0.8374325,0.1186843,0.04388326
BC23288_E1_5x13,0,0.5907859,0.17450297,0.23471107
BC23288_E1_5x15,0,0.8323773,0.11010694,0.057515703
BC23288_E1_5x18,0,0.6466653,0.14369059,0.20964417
BC23288_E1_6x12,0,0.70856184,0.156242,0.1351962
BC23288_E1_6x18,0,0.6027069,0.15420139,0.24309169
BC23288_E1_6x20,0,0.66510665,0.15859152,0.1763018
BC23288_E1_7x17,0,0.55788517,0.16576801,0.2763468
BC23288_E1_7x21,0,0.62982297,0.1800332,0.19014388
BC23288_E1_8x25,0,0.8853214,0.09871751,0.015961086
BC23288_E1_9x13,0,0.49544692,0.14081736,0.3637358
BC23288_E1_9x22,0,0.6324808,0.16851643,0.19900277
BC23288_E1_9x23,0,0.792632,0.13061556,0.0767525
BC23288_E1_9x26,0,0.6721205,0.16696803,0.16091144
BC23288_E2_10x14,0,0.6209532,0.1271401,0.25190672
BC23288_E2_10x16,0,0.45476228,0.11771053,0.42752713
BC23288_E2_10x17,0,0.46434402,0.13728614,0.39836982
BC23288_E2_10x21,2,0.41611814,0.10304441,0.48083737
BC23288_E2_11x14,0,0.47964492,0.13941061,0.38094446
BC23288_E2_11x20,2,0.32942253,0.18441801,0.48615947
BC23288_E2_11x23,0,0.56353873,0.14443116,0.2920301
BC23288_E2_11x26,0,0.60371715,0.17011224,0.22617058
BC23288_E2_12x15,2,0.36834845,0.0739461,0.5577054
BC23288_E2_12x24,0,0.4574772,0.16927886,0.3732439
BC23288_E2_12x27,0,0.665788,0.15272929,0.18148261
BC23288_E2_13x11,0,0.7874889,0.12456081,0.08795028
BC23288_E2_13x16,2,0.3856104,0.14112315,0.4732665
BC23288_E2_14x11,0,0.7302097,0.13082378,0.13896653
BC23288_E2_14x12,0,0.9083381,0.054194596,0.03746729
BC23288_E2_14x17,0,0.7957311,0.1026308,0.10163807
BC23288_E2_14x22,0,0.4896003,0.18004984,0.3303498
BC23288_E2_15x21,0,0.48922145,0.17876682,0.3320118
BC23288_E2_15x26,0,0.49677435,0.17182034,0.33140534
BC23288_E2_16x23,0,0.7641671,0.11844724,0.11738568
BC23288_E2_17x15,0,0.57054806,0.14948887,0.27996305
BC23288_E2_17x23,0,0.49749726,0.16480078,0.33770195
BC23288_E2_19x14,0,0.6572215,0.14199674,0.20078176
BC23288_E2_19x15,0,0.649451,0.15214273,0.19840617
BC23288_E2_19x19,0,0.8155153,0.06767319,0.11681154
BC23288_E2_19x24,0,0.6156084,0.13802762,0.24636398
BC23288_E2_19x26,0,0.62642473,0.18106323,0.19251208
BC23288_E2_20x18,0,0.6164545,0.14556605,0.23797943
BC23288_E2_20x21,0,0.46321177,0.14797756,0.38881072
BC23288_E2_20x22,0,0.6486709,0.09230887,0.25902024
BC23288_E2_20x26,0,0.8240186,0.12464725,0.051334195
BC23288_E2_20x27,0,0.7518879,0.14813714,0.09997493
BC23288_E2_21x12,0,0.644389,0.14606608,0.20954491
BC23288_E2_21x19,0,0.6297746,0.14808188,0.22214358
BC23288_E2_21x27,0,0.9184068,0.07518573,0.0064074383
BC23288_E2_21x30,0,0.8471761,0.121360525,0.03146346
BC23288_E2_22x23,0,0.72351557,0.078697436,0.19778702
BC23288_E2_23x13,0,0.59097445,0.118206955,0.2908186
BC23288_E2_24x27,0,0.8809855,0.09767773,0.021336854
BC23288_E2_27x18,0,0.73568666,0.12332464,0.14098871
BC23288_E2_27x22,0,0.64259815,0.13102421,0.22637765
BC23288_E2_27x23,0,0.75067705,0.098938234,0.15038474
BC23288_E2_29x18,0,0.6592428,0.14949478,0.19126236
BC23288_E2_29x19,0,0.7302419,0.14106937,0.12868865
BC23288_E2_2x28,0,0.9010927,0.08772385,0.011183511
BC23288_E2_30x20,2,0.35201257,0.17792845,0.47005895
BC23288_E2_3x15,0,0.81170094,0.11466512,0.07363392
BC23288_E2_3x19,0,0.6184267,0.07611295,0.3054604
BC23288_E2_4x15,0,0.6400344,0.12000925,0.23995635
BC23288_E2_4x18,0,0.65813196,0.08141207,0.26045603
BC23288_E2_4x27,0,0.67903894,0.1633448,0.15761627
BC23288_E2_6x15,0,0.56534666,0.13940431,0.29524902
BC23288_E2_6x19,2,0.30157766,0.12933959,0.5690828
BC23288_E2_6x21,0,0.88368034,0.09692348,0.019396134
BC23288_E2_6x22,0,0.8327013,0.113419585,0.053879008
BC23288_E2_6x30,0,0.8029689,0.13725,0.05978114
BC23288_E2_7x13,0,0.67773885,0.0608816,0.26137957
BC23288_E2_7x17,0,0.7902447,0.07095036,0.13880494
BC23288_E2_7x24,0,0.5909243,0.15410464,0.25497103
BC23288_E2_7x30,0,0.91566795,0.07330595,0.011026093
BC23288_E2_8x11,0,0.8245556,0.11340187,0.06204257
BC23288_E2_8x21,0,0.5451413,0.16826503,0.28659368
BC23288_E2_9x23,0,0.53898025,0.10796498,0.3530548
BC23288_E2_9x27,0,0.8157516,0.11194694,0.07230147
BC23288_E2_9x29,0,0.8070449,0.12596707,0.066988066
BC23377_C1_10x13,0,0.8204529,0.12971032,0.049836718
BC23377_C1_10x28,0,0.7166111,0.14635387,0.13703501
BC23377_C1_10x29,0,0.6401592,0.12041468,0.23942615
BC23377_C1_11x15,2,0.004170855,0.00011914291,0.99571
BC23377_C1_11x24,2,0.26418668,0.0869623,0.64885104
BC23377_C1_11x27,0,0.780403,0.14539988,0.07419709
BC23377_C1_12x11,0,0.75843096,0.1630826,0.07848645
BC23377_C1_12x15,2,0.030816969,0.0059120404,0.963271
BC23377_C1_12x17,2,0.08307639,0.0036108699,0.9133128
BC23377_C1_12x21,2,0.03574819,0.001215512,0.96303636
BC23377_C1_12x23,0,0.89709014,0.0907197,0.012190172
BC23377_C1_13x21,0,0.83092844,0.12463993,0.044431686
BC23377_C1_13x31,2,0.052020635,0.04096603,0.90701336
BC23377_C1_14x18,2,0.0024460624,8.718265e-05,0.9974668
BC23377_C1_15x20,2,0.060620394,0.0022978021,0.93708175
BC23377_C1_16x17,0,0.6369947,0.064437896,0.2985674
BC23377_C1_16x19,2,0.0070426716,0.000942877,0.9920144
BC23377_C1_16x25,2,0.06851286,0.028423568,0.90306354
BC23377_C1_17x28,2,0.1669975,0.013369646,0.8196329
BC23377_C1_17x30,0,0.4633119,0.15959616,0.37709188
BC23377_C1_18x20,2,0.009559517,0.002599757,0.9878407
BC23377_C1_19x14,0,0.79200876,0.110717416,0.09727386
BC23377_C1_19x16,0,0.5698115,0.1657024,0.26448604
BC23377_C1_19x17,2,0.04764491,0.0061362768,0.9462188
BC23377_C1_19x22,0,0.78575516,0.13531253,0.0789323
BC23377_C1_20x13,0,0.72377735,0.14493242,0.13129027
BC23377_C1_20x25,2,0.02289656,0.009797272,0.9673062
BC23377_C1_20x26,2,0.007919976,0.0003556543,0.99172443
BC23377_C1_20x28,2,0.0075071356,0.0015866869,0.9909061
BC23377_C1_20x8,0,0.5303008,0.19004019,0.27965897
BC23377_C1_21x11,0,0.67176855,0.1596065,0.168625
BC23377_C1_21x13,2,0.029794885,0.00053949095,0.9696656
BC23377_C1_22x12,2,0.16297798,0.025611697,0.8114103
BC23377_C1_22x15,0,0.80652845,0.12414875,0.0693228
BC23377_C1_22x17,0,0.72202283,0.13595925,0.14201795
BC23377_C1_22x21,0,0.52979594,0.17560115,0.2946029
BC23377_C1_23x13,0,0.7787383,0.124267876,0.09699381
BC23377_C1_24x15,0,0.82911915,0.11297262,0.057908263
BC23377_C1_24x16,0,0.73764575,0.14086367,0.121490575
BC23377_C1_24x20,2,0.02818442,0.010036046,0.9617795
BC23377_C1_24x23,0,0.7675575,0.14091897,0.0915236
BC23377_C1_24x26,2,0.21626411,0.096421815,0.6873141
BC23377_C1_24x28,2,0.16958237,0.07578438,0.7546333
BC23377_C1_25x10,2,0.116849095,0.045046248,0.83810467
BC23377_C1_25x11,2,0.17207396,0.011793667,0.8161323
BC23377_C1_25x12,0,0.827525,0.12462486,0.04785013
BC23377_C1_25x16,2,0.36602682,0.079008006,0.55496514
BC23377_C1_25x23,0,0.7882741,0.12658066,0.085145295
BC23377_C1_25x24,0,0.81412494,0.12413088,0.06174425
BC23377_C1_26x18,0,0.8054357,0.12302616,0.071538106
BC23377_C1_26x21,0,0.8158489,0.11765933,0.06649186
BC23377_C1_26x23,2,0.22043422,0.07818564,0.70138013
BC23377_C1_27x11,2,0.20729478,0.08011737,0.71258783
BC23377_C1_27x25,2,0.045811106,0.014372222,0.93981665
BC23377_C1_28x17,0,0.849344,0.11635796,0.03429803
BC23377_C1_28x21,0,0.8798753,0.09868605,0.021438682
BC23377_C1_28x26,2,0.29230896,0.1521327,0.5555583
BC23377_C1_29x11,0,0.60384536,0.1761952,0.2199594
BC23377_C1_29x13,0,0.5774887,0.14444022,0.2780711
BC23377_C1_29x15,0,0.8633771,0.10025808,0.036364857
BC23377_C1_29x21,0,0.818181,0.12745237,0.05436661
BC23377_C1_2x19,0,0.65464604,0.16435191,0.18100202
BC23377_C1_2x25,2,0.013224406,0.00012298848,0.98665255
BC23377_C1_2x30,0,0.66483045,0.112735845,0.22243369
BC23377_C1_30x16,0,0.88581014,0.09558186,0.018607937
BC23377_C1_31x20,0,0.82449156,0.13951695,0.03599157
BC23377_C1_3x19,0,0.68520415,0.18092442,0.1338715
BC23377_C1_3x23,0,0.82464385,0.1343379,0.041018285
BC23377_C1_3x29,2,0.03755017,0.0041015707,0.9583482
BC23377_C1_4x17,0,0.511839,0.15759398,0.33056706
BC23377_C1_4x20,0,0.7155556,0.16529773,0.11914661
BC23377_C1_5x17,0,0.7403307,0.13540745,0.12426184
BC23377_C1_5x20,2,0.23318172,0.017009392,0.74980885
BC23377_C1_5x24,0,0.6055047,0.16315256,0.23134275
BC23377_C1_5x30,0,0.69248796,0.1381052,0.16940686
BC23377_C1_6x25,0,0.75393516,0.13769148,0.108373374
BC23377_C1_6x28,0,0.6192332,0.14131583,0.23945095
BC23377_C1_6x29,0,0.820964,0.11750555,0.061530497
BC23377_C1_6x30,0,0.6553815,0.18154943,0.16306907
BC23377_C1_7x15,2,0.38383487,0.16823637,0.44792876
BC23377_C1_7x16,0,0.8016669,0.13763988,0.060693227
BC23377_C1_7x22,0,0.63608795,0.21321726,0.15069474
BC23377_C1_7x30,0,0.81558704,0.1208364,0.06357662
BC23377_C1_8x17,2,0.08868923,0.01875419,0.89255655
BC23377_C1_8x25,0,0.44383103,0.17355645,0.38261247
BC23377_C1_8x27,2,0.03701531,0.00020074386,0.9627839
BC23377_C1_8x30,0,0.53968877,0.2007551,0.25955617
BC23377_C1_9x13,0,0.5314775,0.096516035,0.37200648
BC23377_C1_9x18,0,0.60511154,0.09443589,0.3004526
BC23377_C1_9x24,2,0.04747963,0.00603241,0.9464879
BC23377_C1_9x26,0,0.77133894,0.15713906,0.07152197
BC23377_C2_10x12,0,0.87619,0.1043898,0.019420225
BC23377_C2_10x16,2,0.04832853,6.7971065e-05,0.9516035
BC23377_C2_10x17,2,0.40926173,0.13637471,0.45436355
BC23377_C2_10x23,2,0.21537921,0.0126139745,0.77200687
BC23377_C2_10x28,0,0.49773556,0.15685068,0.34541374
BC23377_C2_10x31,2,0.0042716446,6.397485e-05,0.9956644
BC23377_C2_10x33,2,0.05209503,0.002827703,0.9450773
BC23377_C2_11x15,2,0.40879616,0.0023655077,0.5888383
BC23377_C2_11x18,0,0.54747975,0.12589188,0.32662836
BC23377_C2_11x20,2,0.042526174,0.0023875472,0.9550863
BC23377_C2_11x23,2,0.3764034,0.12169405,0.5019025
BC23377_C2_12x11,0,0.51331776,0.012498884,0.47418338
BC23377_C2_12x14,2,0.016699295,0.0006640627,0.98263663
BC23377_C2_12x15,2,0.027322954,0.0005770272,0.9721
BC23377_C2_12x17,2,0.18124269,0.0019419601,0.8168154
BC23377_C2_12x20,0,0.49974483,0.22038855,0.27986664
BC23377_C2_12x28,0,0.826947,0.102062084,0.070990905
BC23377_C2_12x30,0,0.80262035,0.13967922,0.057700444
BC23377_C2_12x33,2,0.0043349774,6.9046946e-06,0.99565816
BC23377_C2_12x9,0,0.8437927,0.115345486,0.040861852
BC23377_C2_13x15,0,0.62391984,0.14770858,0.2283716
BC23377_C2_13x20,0,0.5638444,0.16819458,0.26796108
BC23377_C2_13x21,0,0.75710624,0.14261562,0.10027805
BC23377_C2_13x32,2,0.017310617,0.00043495398,0.98225445
BC23377_C2_14x22,2,0.002003283,1.6607926e-05,0.9979802
BC23377_C2_14x29,0,0.7514545,0.04021477,0.20833075
BC23377_C2_14x31,2,0.03112734,0.00024502058,0.96862763
BC23377_C2_14x34,0,0.4736523,0.13065374,0.39569396
BC23377_C2_14x7,0,0.7954499,0.1265423,0.078007825
BC23377_C2_15x19,2,0.041217137,0.0004041231,0.9583788
BC23377_C2_15x21,0,0.574617,0.0106381625,0.41474485
BC23377_C2_15x32,2,0.14284755,0.0033085232,0.853844
BC23377_C2_15x6,0,0.7699108,0.061624207,0.16846503
BC23377_C2_15x7,2,0.25335202,0.05919752,0.6874505
BC23377_C2_16x15,2,0.40576088,0.1502113,0.4440278
BC23377_C2_16x16,2,0.018525345,0.00074859645,0.98072606
BC23377_C2_16x22,2,0.083151884,0.0005171568,0.916331
BC23377_C2_16x28,0,0.6286954,0.15785015,0.21345434
BC23377_C2_16x33,0,0.47181168,0.1981621,0.3300263
BC23377_C2_16x6,2,0.050043438,0.023710804,0.9262458
BC23377_C2_17x13,2,0.09522336,0.0021864004,0.9025903
BC23377_C2_17x14,2,0.2555974,0.0023596303,0.74204296
BC23377_C2_17x23,2,0.19983758,0.0061056996,0.7940568
BC23377_C2_17x27,2,0.13920012,0.000775018,0.86002487
BC23377_C2_17x32,0,0.5281822,0.18701796,0.2847998
BC23377_C2_18x23,2,0.054171707,0.0018597771,0.9439685
BC23377_C2_18x29,0,0.6723531,0.1548716,0.17277537
BC23377_C2_18x6,0,0.52766824,0.16615666,0.3061751
BC23377_C2_18x8,0,0.7776459,0.14548254,0.076871544
BC23377_C2_19x12,2,0.13277133,0.018990548,0.84823817
BC23377_C2_19x14,2,0.10613879,0.023767658,0.8700936
BC23377_C2_19x15,2,0.011053801,0.00029094543,0.9886552
BC23377_C2_19x19,2,0.23204648,0.035451412,0.7325021
BC23377_C2_19x21,2,0.2611762,0.047198936,0.6916249
BC23377_C2_19x25,2,0.12744772,0.014784919,0.85776734
BC23377_C2_19x28,2,0.012102381,0.004004529,0.98389316
BC23377_C2_19x30,0,0.9219193,0.068373665,0.009707029
BC23377_C2_19x31,0,0.73860765,0.16017185,0.10122047
BC23377_C2_20x21,0,0.7140161,0.15421122,0.1317727
BC23377_C2_20x26,2,0.09948401,0.00877034,0.89174557
BC23377_C2_20x8,0,0.82767075,0.12828076,0.044048473
