X,label.pred,0,1,2
BC23277_E2_32x26,2,0.13124429,0.39423844,0.4745172
BC23277_E2_5x22,0,0.64206654,0.3008828,0.057050686
BC23277_E2_6x18,0,0.7012289,0.26949617,0.02927498
BC23277_E2_7x17,0,0.7067114,0.2646249,0.028663686
BC23277_E2_7x22,0,0.6746647,0.2856827,0.039652593
BC23277_E2_7x24,0,0.6171555,0.3250041,0.057840403
BC23277_E2_8x32,0,0.59768474,0.32176694,0.08054835
BC23277_E2_9x17,0,0.61027855,0.3045455,0.08517602
BC23277_E2_9x21,0,0.62917006,0.30001986,0.07081009
BC23277_E2_9x22,0,0.5432841,0.34062967,0.116086245
BC23277_E2_9x30,0,0.5524467,0.36013025,0.08742306
BC23287_C1_10x18,1,0.30843845,0.39177376,0.29978782
BC23287_C1_10x19,2,0.19551249,0.34231308,0.46217442
BC23287_C1_10x28,0,0.75482637,0.22721796,0.017955694
BC23287_C1_11x21,2,0.17053,0.3539163,0.47555372
BC23287_C1_13x19,0,0.4358817,0.37739065,0.18672763
BC23287_C1_13x23,0,0.5001988,0.36311528,0.136686
BC23287_C1_15x34,0,0.52977407,0.3471909,0.12303501
BC23287_C1_16x30,0,0.64651096,0.29825956,0.055229533
BC23287_C1_18x30,0,0.6946618,0.26453,0.040808193
BC23287_C1_2x21,2,0.18847479,0.31913412,0.49239114
BC23287_C1_3x31,0,0.7161186,0.25532582,0.02855562
BC23287_C1_4x25,2,0.14820911,0.33933422,0.5124567
BC23287_C1_4x31,0,0.70131546,0.2632692,0.035415366
BC23287_C1_5x22,0,0.45515132,0.37943888,0.16540976
BC23287_C1_5x25,2,0.15248601,0.40538153,0.44213244
BC23287_C1_5x30,0,0.6829468,0.27609193,0.040961325
BC23287_C1_6x27,0,0.42562443,0.37413144,0.20024413
BC23287_C1_6x30,0,0.5567781,0.3348306,0.108391315
BC23287_C1_6x31,0,0.6651676,0.28817293,0.046659466
BC23287_C1_7x23,0,0.558777,0.35322192,0.08800114
BC23287_C1_7x25,0,0.60152406,0.32303324,0.07544273
BC23287_C1_8x18,0,0.60107654,0.33005255,0.068870924
BC23287_C1_8x19,0,0.41426298,0.36939293,0.21634404
BC23287_C1_8x22,2,0.13740267,0.3585216,0.5040757
BC23287_C1_8x27,0,0.684376,0.27993202,0.035692018
BC23287_C1_9x24,0,0.7184961,0.25417504,0.02732891
BC23287_C2_10x30,1,0.3795301,0.38715196,0.23331796
BC23287_C2_11x27,0,0.66939133,0.2919329,0.03867579
BC23287_C2_12x25,0,0.556252,0.34946933,0.094278604
BC23287_C2_12x26,0,0.67451465,0.27845344,0.047031935
BC23287_C2_13x29,0,0.7203538,0.24872261,0.030923568
BC23287_C2_13x30,0,0.5277438,0.34681174,0.12544443
BC23287_C2_14x15,0,0.7495343,0.233319,0.017146738
BC23287_C2_14x16,0,0.6194805,0.31153792,0.06898157
BC23287_C2_15x14,0,0.5974603,0.31077152,0.09176815
BC23287_C2_15x27,0,0.6935684,0.26953834,0.036893327
BC23287_C2_16x22,0,0.7209233,0.2544099,0.024666838
BC23287_C2_18x21,0,0.723287,0.25079206,0.025920974
BC23287_C2_18x23,0,0.5567417,0.34140804,0.10185026
BC23287_C2_18x26,1,0.24431601,0.38080803,0.3748759
BC23287_C2_18x27,0,0.475445,0.3847746,0.13978036
BC23287_C2_18x29,1,0.25221622,0.38907397,0.35870984
BC23287_C2_19x21,0,0.6882971,0.27428347,0.037419423
BC23287_C2_19x34,0,0.48799565,0.35731542,0.15468897
BC23287_C2_20x22,0,0.7431169,0.23760308,0.019279994
BC23287_C2_20x25,2,0.078336164,0.36022827,0.5614356
BC23287_C2_20x29,0,0.49181914,0.3512861,0.15689477
BC23287_C2_20x32,0,0.3948586,0.3496408,0.25550067
BC23287_C2_21x25,2,0.16021095,0.34059465,0.49919438
BC23287_C2_21x28,1,0.14135142,0.46299484,0.39565375
BC23287_C2_21x33,0,0.47751793,0.35276303,0.16971904
BC23287_C2_22x26,1,0.1824331,0.4262966,0.3912703
BC23287_C2_22x33,1,0.29912052,0.3507549,0.35012457
BC23287_C2_22x34,0,0.50519913,0.3295274,0.16527349
BC23287_C2_23x32,2,0.10740626,0.40318543,0.48940825
BC23287_C2_3x28,0,0.527955,0.3540118,0.11803321
BC23287_C2_5x26,0,0.51963437,0.35815302,0.12221266
BC23287_C2_6x31,0,0.4103771,0.36279234,0.22683059
BC23287_D1_10x32,0,0.58085597,0.33481166,0.08433243
BC23287_D1_11x23,0,0.70640194,0.26257485,0.031023217
BC23287_D1_11x31,0,0.47846505,0.34512693,0.17640796
BC23287_D1_11x33,1,0.36938646,0.38794443,0.24266903
BC23287_D1_12x29,0,0.72464055,0.24512762,0.030231828
BC23287_D1_13x25,0,0.6840571,0.273905,0.042037852
BC23287_D1_14x23,0,0.650961,0.2968582,0.05218079
BC23287_D1_14x27,0,0.7062283,0.2546789,0.03909281
BC23287_D1_16x14,0,0.53393036,0.3491939,0.11687567
BC23287_D1_16x15,0,0.6737488,0.28464082,0.041610483
BC23287_D1_17x16,0,0.73982304,0.23919897,0.02097795
BC23287_D1_17x29,0,0.63106006,0.3031243,0.06581567
BC23287_D1_18x30,1,0.24535511,0.37992492,0.37471995
BC23287_D1_19x20,0,0.7386065,0.24023081,0.021162702
BC23287_D1_19x28,2,0.12099578,0.4216656,0.45733866
BC23287_D1_19x29,1,0.34978998,0.36764288,0.2825671
BC23287_D1_20x27,1,0.28158662,0.36911005,0.34930333
BC23287_D1_21x26,1,0.2930722,0.40316442,0.3037634
BC23287_D1_21x27,2,0.22451119,0.37647972,0.39900908
BC23287_D1_22x23,0,0.56841695,0.3272268,0.10435625
BC23287_D1_22x31,1,0.3337653,0.4068871,0.25934756
BC23287_D1_23x30,1,0.28078207,0.38870886,0.33050913
BC23287_D1_25x28,1,0.24606092,0.46503353,0.28890547
BC23287_D1_25x34,0,0.59294325,0.32178065,0.08527616
BC23287_D1_3x21,0,0.6928777,0.27031726,0.036805052
BC23287_D1_4x21,0,0.7117234,0.26241747,0.025859147
BC23287_D1_4x23,0,0.6953136,0.26097468,0.04371177
BC23287_D1_5x20,0,0.73980904,0.23623359,0.023957426
BC23287_D1_6x24,0,0.743505,0.23042318,0.026071755
BC23287_D1_6x31,0,0.70459145,0.2618057,0.0336028
BC23287_D1_7x24,0,0.6750864,0.27806976,0.04684386
BC23287_D1_7x28,0,0.68593603,0.27512208,0.03894187
BC23287_D1_8x18,0,0.6970504,0.27257937,0.030370176
BC23288_D2_10x12,0,0.62241405,0.3048608,0.07272517
BC23288_D2_10x14,0,0.5425978,0.32308888,0.13431332
BC23288_D2_10x22,0,0.38688445,0.37174904,0.24136648
BC23288_D2_10x30,0,0.4531499,0.3454037,0.20144644
BC23288_D2_11x14,0,0.57243526,0.3337524,0.093812354
BC23288_D2_11x16,0,0.5680155,0.3406121,0.09137241
BC23288_D2_11x22,0,0.4326661,0.37064368,0.19669026
BC23288_D2_11x28,0,0.5940514,0.2906418,0.11530674
BC23288_D2_12x13,0,0.6268041,0.3001184,0.07307756
BC23288_D2_12x21,0,0.484534,0.3304031,0.18506292
BC23288_D2_12x29,0,0.65286857,0.25344092,0.09369051
BC23288_D2_14x11,0,0.7160943,0.24553837,0.038367335
BC23288_D2_14x29,0,0.6219581,0.26896107,0.10908088
BC23288_D2_15x11,0,0.47173193,0.36563745,0.16263057
BC23288_D2_15x18,0,0.5153991,0.34651387,0.13808703
BC23288_D2_15x20,1,0.26895207,0.4657966,0.2652514
BC23288_D2_15x24,0,0.5090646,0.3226894,0.16824602
BC23288_D2_16x10,0,0.75233024,0.22808789,0.019581884
BC23288_D2_16x23,1,0.33915734,0.39825913,0.2625835
BC23288_D2_16x25,0,0.5155997,0.31449762,0.16990268
BC23288_D2_16x29,0,0.4297323,0.33542955,0.23483817
BC23288_D2_18x19,0,0.4963755,0.37532803,0.1282964
BC23288_D2_18x21,0,0.38535166,0.33708364,0.27756464
BC23288_D2_18x27,0,0.518255,0.2934181,0.18832695
BC23288_D2_19x22,0,0.5497814,0.30157343,0.14864516
BC23288_D2_19x27,0,0.46363607,0.33251753,0.20384641
BC23288_D2_19x29,0,0.4600483,0.32320622,0.21674547
BC23288_D2_20x12,0,0.54817533,0.30749652,0.14432819
BC23288_D2_20x13,0,0.444541,0.3158767,0.23958224
BC23288_D2_20x15,0,0.41000852,0.34112722,0.24886428
BC23288_D2_21x22,0,0.46223354,0.3737804,0.16398601
BC23288_D2_21x25,1,0.32064563,0.39783907,0.2815153
BC23288_D2_22x12,1,0.32515395,0.3556934,0.31915262
BC23288_D2_22x14,0,0.5525601,0.3230928,0.12434713
BC23288_D2_22x16,0,0.44354835,0.3245641,0.23188753
BC23288_D2_22x22,2,0.17387721,0.37190363,0.45421913
BC23288_D2_23x14,0,0.6054147,0.29763943,0.096945845
BC23288_D2_24x15,0,0.44717678,0.3643144,0.1885088
BC23288_D2_24x21,1,0.3232146,0.39604977,0.28073567
BC23288_D2_24x27,2,0.33480686,0.121525265,0.54366785
BC23288_D2_25x26,2,0.38051632,0.18468343,0.43480024
BC23288_D2_26x12,0,0.69627154,0.2623256,0.04140281
BC23288_D2_26x25,0,0.4690248,0.325645,0.20533013
BC23288_D2_26x27,0,0.46454474,0.33482337,0.20063186
BC23288_D2_27x15,0,0.41662875,0.36661366,0.21675764
BC23288_D2_27x17,0,0.41685686,0.3850469,0.19809623
BC23288_D2_27x26,1,0.40607923,0.43743998,0.15648076
BC23288_D2_28x17,0,0.39638123,0.37543488,0.22818391
BC23288_D2_28x24,1,0.39864656,0.42677847,0.17457493
BC23288_D2_29x19,2,0.10410523,0.2710751,0.62481964
BC23288_D2_2x25,0,0.5286318,0.3049834,0.1663848
BC23288_D2_30x17,2,0.07553011,0.31617537,0.60829455
BC23288_D2_30x18,2,0.27298978,0.17896025,0.5480499
BC23288_D2_32x18,1,0.31694284,0.42586794,0.25718927
BC23288_D2_32x23,1,0.37267706,0.42551196,0.201811
BC23288_D2_32x24,0,0.5083597,0.36881205,0.122828245
BC23288_D2_4x21,0,0.5083954,0.3090477,0.18255697
BC23288_D2_4x26,1,0.31645685,0.381366,0.30217707
BC23288_D2_5x19,0,0.601802,0.2765808,0.121617265
BC23288_D2_5x25,2,0.31695813,0.33242333,0.3506185
BC23288_D2_6x19,0,0.49234965,0.34906027,0.15859018
BC23288_D2_7x15,0,0.6968212,0.26821792,0.03496086
BC23288_D2_7x26,0,0.46064368,0.31696436,0.22239192
BC23288_D2_8x15,0,0.5481845,0.31382012,0.13799535
BC23288_D2_8x17,0,0.6404625,0.2730509,0.086486585
BC23288_D2_8x23,0,0.5487234,0.27465788,0.17661867
BC23288_D2_8x28,0,0.51445514,0.33292085,0.152624
BC23288_D2_9x21,0,0.46803802,0.30787784,0.22408414
BC23288_D2_9x27,0,0.40878817,0.36132556,0.22988626
BC23288_E1_10x19,1,0.3100958,0.38481233,0.30509183
BC23288_E1_10x25,0,0.5192181,0.3463191,0.13446276
BC23288_E1_11x9,0,0.7607873,0.22440968,0.014803094
BC23288_E1_12x10,0,0.60804456,0.27334815,0.118607275
BC23288_E1_12x12,0,0.5747782,0.28610665,0.13911514
BC23288_E1_12x16,0,0.34763235,0.34326917,0.3090984
BC23288_E1_12x27,0,0.63477516,0.28205714,0.08316772
BC23288_E1_13x16,1,0.28155953,0.3874351,0.3310054
BC23288_E1_13x22,0,0.34349236,0.33462384,0.3218838
BC23288_E1_13x28,0,0.7569879,0.22645941,0.016552659
BC23288_E1_14x18,0,0.5209513,0.3437315,0.13531724
BC23288_E1_14x25,0,0.39047372,0.3620701,0.24745616
BC23288_E1_15x15,0,0.40697873,0.35770527,0.23531601
BC23288_E1_15x18,1,0.35697478,0.39429963,0.24872562
BC23288_E1_15x23,1,0.35008958,0.37025774,0.27965268
BC23288_E1_16x11,0,0.55936736,0.28814676,0.15248582
BC23288_E1_16x19,1,0.26474434,0.38305554,0.35220012
BC23288_E1_16x22,1,0.308234,0.40395716,0.28780887
BC23288_E1_17x15,0,0.39861476,0.37762973,0.22375554
BC23288_E1_17x16,0,0.476237,0.35845745,0.16530558
BC23288_E1_17x21,1,0.2676312,0.3959215,0.33644736
BC23288_E1_18x23,0,0.50515026,0.33397463,0.16087511
BC23288_E1_18x25,0,0.616872,0.3011992,0.081928745
BC23288_E1_18x26,0,0.69278044,0.26881206,0.03840752
BC23288_E1_18x28,0,0.5687427,0.33267534,0.09858206
BC23288_E1_18x29,0,0.6851464,0.27220473,0.042648844
BC23288_E1_19x16,1,0.34511277,0.36698943,0.28789777
BC23288_E1_19x21,1,0.30862767,0.3597341,0.33163828
BC23288_E1_19x24,0,0.43118832,0.3433807,0.22543097
BC23288_E1_19x26,0,0.5915553,0.32811865,0.08032609
BC23288_E1_19x27,0,0.3838096,0.37490043,0.24128994
BC23288_E1_20x15,0,0.47261253,0.36591387,0.16147359
BC23288_E1_20x23,0,0.46245044,0.33522487,0.20232467
BC23288_E1_20x25,0,0.51892704,0.34602764,0.1350454
BC23288_E1_20x26,0,0.67967886,0.27427226,0.046048887
BC23288_E1_21x23,1,0.37169144,0.3855309,0.24277768
BC23288_E1_21x24,0,0.4642398,0.34356827,0.19219199
BC23288_E1_22x13,0,0.55693996,0.31874153,0.12431854
BC23288_E1_22x20,1,0.2812631,0.43320265,0.2855342
BC23288_E1_22x24,0,0.74619377,0.23461156,0.019194705
BC23288_E1_22x25,0,0.6028306,0.29443082,0.10273863
BC23288_E1_23x15,0,0.49074358,0.35350475,0.1557517
BC23288_E1_23x22,1,0.31695005,0.38077012,0.3022799
BC23288_E1_24x16,0,0.5051088,0.35912147,0.13576968
BC23288_E1_24x17,0,0.43629405,0.35196978,0.21173623
BC23288_E1_24x27,0,0.6662089,0.28674227,0.04704873
BC23288_E1_25x18,0,0.4342506,0.31866455,0.24708481
BC23288_E1_25x19,0,0.3994184,0.33752215,0.2630595
BC23288_E1_25x24,0,0.5001785,0.33529243,0.16452909
BC23288_E1_27x14,0,0.49501076,0.34098563,0.16400354
BC23288_E1_28x14,1,0.3093039,0.34584007,0.344856
BC23288_E1_31x19,0,0.50885206,0.34138563,0.14976238
BC23288_E1_31x21,2,0.28717545,0.35240197,0.36042255
BC23288_E1_3x17,1,0.21948862,0.44401452,0.3364969
BC23288_E1_4x14,0,0.6899801,0.27032176,0.039698243
BC23288_E1_5x13,0,0.42393866,0.36713338,0.20892794
BC23288_E1_5x15,0,0.62921196,0.2849562,0.08583183
BC23288_E1_5x18,0,0.44275263,0.3395257,0.2177217
BC23288_E1_6x12,0,0.52658975,0.32193446,0.15147582
BC23288_E1_6x18,0,0.44545174,0.32251662,0.2320317
BC23288_E1_6x20,0,0.4989519,0.356892,0.14415604
BC23288_E1_7x17,1,0.34409633,0.35514408,0.30075958
BC23288_E1_7x21,0,0.3888813,0.3750617,0.23605698
BC23288_E1_8x25,0,0.72937834,0.24776457,0.022857042
BC23288_E1_9x13,0,0.34763548,0.33421445,0.3181501
BC23288_E1_9x22,0,0.39780512,0.35806635,0.24412853
BC23288_E1_9x23,0,0.58994013,0.3072326,0.1028273
BC23288_E1_9x26,0,0.4779851,0.3416128,0.18040211
BC23288_E2_10x14,0,0.5005328,0.3224929,0.17697427
BC23288_E2_10x16,1,0.35288337,0.3708813,0.27623534
BC23288_E2_10x17,1,0.37034863,0.37050468,0.25914666
BC23288_E2_10x21,1,0.31641096,0.38873938,0.2948497
BC23288_E2_11x14,1,0.34853604,0.3991465,0.25231746
BC23288_E2_11x20,1,0.22274691,0.4812571,0.29599598
BC23288_E2_11x23,0,0.44066495,0.35557684,0.20375821
BC23288_E2_11x26,0,0.4449724,0.38301307,0.1720146
BC23288_E2_12x15,2,0.292147,0.33541146,0.37244153
BC23288_E2_12x24,1,0.2799326,0.3963863,0.32368112
BC23288_E2_12x27,0,0.54732454,0.3150981,0.13757737
BC23288_E2_13x11,0,0.6388698,0.27106902,0.090061165
BC23288_E2_13x16,1,0.26262736,0.37372124,0.3636514
BC23288_E2_14x11,0,0.5143976,0.2950298,0.19057262
BC23288_E2_14x12,0,0.7278686,0.21416372,0.057967633
BC23288_E2_14x17,0,0.61585695,0.29083216,0.0933109
BC23288_E2_14x22,1,0.38097605,0.41988274,0.19914128
BC23288_E2_15x21,1,0.3485852,0.40063593,0.25077888
BC23288_E2_15x26,1,0.32147613,0.40579537,0.27272856
BC23288_E2_16x23,0,0.5602616,0.33095548,0.10878292
BC23288_E2_17x15,0,0.4454663,0.3540062,0.2005275
BC23288_E2_17x23,1,0.35251155,0.4185224,0.22896598
BC23288_E2_19x14,0,0.50010157,0.33167624,0.16822211
BC23288_E2_19x15,0,0.43976054,0.35168985,0.20854968
BC23288_E2_19x19,0,0.5844984,0.25558117,0.1599204
BC23288_E2_19x24,0,0.45901117,0.33658642,0.20440239
BC23288_E2_19x26,0,0.4623728,0.34818456,0.18944265
BC23288_E2_20x18,0,0.45748037,0.31309018,0.22942944
BC23288_E2_20x21,1,0.31011024,0.4001155,0.2897742
BC23288_E2_20x22,0,0.55177957,0.29818454,0.15003584
BC23288_E2_20x26,0,0.63158184,0.30350932,0.06490886
BC23288_E2_20x27,0,0.6013707,0.31810632,0.080523
BC23288_E2_21x12,0,0.47621876,0.33507702,0.18870415
BC23288_E2_21x19,0,0.5453306,0.31786758,0.13680182
BC23288_E2_21x27,0,0.79969037,0.19191146,0.008398172
BC23288_E2_21x30,0,0.6980438,0.26492554,0.03703069
BC23288_E2_22x23,0,0.48668772,0.31313467,0.20017764
BC23288_E2_23x13,0,0.45974043,0.30269697,0.23756261
BC23288_E2_24x27,0,0.7306084,0.24337777,0.026013901
BC23288_E2_27x18,0,0.5503531,0.29475236,0.15489455
BC23288_E2_27x22,0,0.49316707,0.3182292,0.1886038
BC23288_E2_27x23,0,0.57967794,0.29193714,0.12838496
BC23288_E2_29x18,0,0.50758845,0.32951388,0.16289769
BC23288_E2_29x19,0,0.5462767,0.3267567,0.1269666
BC23288_E2_2x28,0,0.74354005,0.23641537,0.020044513
BC23288_E2_30x20,2,0.19548236,0.38188455,0.4226331
BC23288_E2_3x15,0,0.60999495,0.29629654,0.09370855
BC23288_E2_3x19,0,0.4674766,0.31111252,0.22141083
BC23288_E2_4x15,0,0.42417797,0.34431824,0.23150383
BC23288_E2_4x18,0,0.45270172,0.29695177,0.25034657
BC23288_E2_4x27,0,0.4755869,0.33719432,0.18721873
BC23288_E2_6x15,0,0.44020066,0.3531563,0.20664312
BC23288_E2_6x19,2,0.2302199,0.3414199,0.42836025
BC23288_E2_6x21,0,0.73660636,0.23986864,0.023525039
BC23288_E2_6x22,0,0.6890983,0.251596,0.059305705
BC23288_E2_6x30,0,0.66368145,0.2816413,0.05467731
BC23288_E2_7x13,0,0.37635708,0.31107464,0.3125683
BC23288_E2_7x17,0,0.5682186,0.3068253,0.124956116
BC23288_E2_7x24,0,0.416579,0.3522461,0.23117496
BC23288_E2_7x30,0,0.778505,0.20787552,0.013619523
BC23288_E2_8x11,0,0.7466006,0.2174457,0.035953645
BC23288_E2_8x21,0,0.4712823,0.3577105,0.17100722
BC23288_E2_9x23,0,0.41146323,0.38351414,0.20502265
BC23288_E2_9x27,0,0.6719057,0.25737205,0.070722334
BC23288_E2_9x29,0,0.6470847,0.28294796,0.06996734
BC23377_C1_10x13,0,0.6531707,0.2955916,0.05123771
BC23377_C1_10x28,0,0.50084066,0.33203018,0.1671292
BC23377_C1_10x29,1,0.3779573,0.3870894,0.23495327
BC23377_C1_11x15,2,0.040206484,0.021156378,0.9386372
BC23377_C1_11x24,2,0.18466716,0.35778433,0.45754853
BC23377_C1_11x27,0,0.6747548,0.28448927,0.040755972
BC23377_C1_12x11,0,0.5965494,0.32157394,0.08187667
BC23377_C1_12x15,2,0.045954175,0.0878366,0.8662092
BC23377_C1_12x17,2,0.09647091,0.088092096,0.81543696
BC23377_C1_12x21,2,0.06698503,0.04714886,0.8858661
BC23377_C1_12x23,0,0.76575273,0.22002503,0.0142222755
BC23377_C1_13x21,0,0.659076,0.28886965,0.052054357
BC23377_C1_13x31,2,0.054712143,0.2508105,0.6944774
BC23377_C1_14x18,2,0.038546164,0.024021506,0.93743235
BC23377_C1_15x20,2,0.11470415,0.111025795,0.7742701
BC23377_C1_16x17,0,0.4470392,0.29825228,0.25470856
BC23377_C1_16x19,2,0.036958013,0.050554834,0.9124872
BC23377_C1_16x25,2,0.087029375,0.18592216,0.72704846
BC23377_C1_17x28,2,0.10710872,0.12873033,0.764161
BC23377_C1_17x30,2,0.27333474,0.35024413,0.37642106
BC23377_C1_18x20,2,0.03820105,0.073102266,0.8886967
BC23377_C1_19x14,0,0.61558235,0.28327045,0.10114722
BC23377_C1_19x16,1,0.33212233,0.37168428,0.29619345
BC23377_C1_19x17,2,0.057569332,0.10339324,0.8390374
BC23377_C1_19x22,0,0.6164422,0.3082969,0.07526086
BC23377_C1_20x13,0,0.51309824,0.3578663,0.12903544
BC23377_C1_20x25,2,0.04603888,0.14674188,0.80721927
BC23377_C1_20x26,2,0.059309967,0.05857007,0.88211995
BC23377_C1_20x28,2,0.020173619,0.05463713,0.9251893
BC23377_C1_20x8,1,0.3463191,0.40050992,0.25317094
BC23377_C1_21x11,0,0.55274075,0.31056726,0.13669196
BC23377_C1_21x13,2,0.10485147,0.03386814,0.8612804
BC23377_C1_22x12,2,0.10996428,0.19656384,0.6934719
BC23377_C1_22x15,0,0.69710326,0.25705168,0.045845114
BC23377_C1_22x17,0,0.5845816,0.31116667,0.10425179
BC23377_C1_22x21,0,0.42854145,0.36968294,0.2017756
BC23377_C1_23x13,0,0.5489183,0.31048316,0.14059848
BC23377_C1_24x15,0,0.66765356,0.26708695,0.06525946
BC23377_C1_24x16,0,0.5421318,0.31073284,0.1471354
BC23377_C1_24x20,2,0.041331947,0.10366821,0.85499984
BC23377_C1_24x23,0,0.58798987,0.31732386,0.094686285
BC23377_C1_24x26,2,0.1267503,0.37903324,0.49421647
BC23377_C1_24x28,2,0.124181695,0.32145816,0.5543601
BC23377_C1_25x10,2,0.10751842,0.25142652,0.64105505
BC23377_C1_25x11,2,0.1520002,0.16099621,0.6870036
BC23377_C1_25x12,0,0.6574449,0.29041305,0.052142035
BC23377_C1_25x16,2,0.23666096,0.37413216,0.38920692
BC23377_C1_25x23,0,0.635191,0.2918817,0.07292731
BC23377_C1_25x24,0,0.64995444,0.28601816,0.06402739
BC23377_C1_26x18,0,0.56131953,0.323019,0.11566144
BC23377_C1_26x21,0,0.5548488,0.32436314,0.12078806
BC23377_C1_26x23,2,0.141524,0.3278098,0.5306662
BC23377_C1_27x11,2,0.1500156,0.3178631,0.5321213
BC23377_C1_27x25,2,0.0696888,0.1619073,0.76840395
BC23377_C1_28x17,0,0.69015473,0.26805878,0.04178647
BC23377_C1_28x21,0,0.7294232,0.246324,0.024252806
BC23377_C1_28x26,2,0.13868406,0.2965285,0.56478745
BC23377_C1_29x11,0,0.4613026,0.34671676,0.19198062
BC23377_C1_29x13,0,0.43604615,0.35781923,0.20613459
BC23377_C1_29x15,0,0.7269915,0.24179709,0.031211399
BC23377_C1_29x21,0,0.6915397,0.2694077,0.03905262
BC23377_C1_2x19,0,0.49622318,0.3628897,0.14088714
BC23377_C1_2x25,2,0.11831904,0.022847276,0.8588337
BC23377_C1_2x30,0,0.4954675,0.30950448,0.19502798
BC23377_C1_30x16,0,0.7351847,0.24468419,0.020131089
BC23377_C1_31x20,0,0.65801656,0.30114487,0.04083865
BC23377_C1_3x19,0,0.4690266,0.35139638,0.179577
BC23377_C1_3x23,0,0.6497595,0.29602152,0.05421899
BC23377_C1_3x29,2,0.08777112,0.101144366,0.8110845
BC23377_C1_4x17,1,0.23411573,0.45988366,0.30600065
BC23377_C1_4x20,0,0.5504154,0.34206024,0.10752441
BC23377_C1_5x17,0,0.47444853,0.36105314,0.1644983
BC23377_C1_5x20,2,0.22606525,0.17439015,0.59954464
BC23377_C1_5x24,0,0.38262028,0.35514545,0.2622343
BC23377_C1_5x30,0,0.5061881,0.3186,0.17521195
BC23377_C1_6x25,0,0.62423015,0.29236335,0.083406545
BC23377_C1_6x28,0,0.39986455,0.37188166,0.22825372
BC23377_C1_6x29,0,0.66638774,0.27302292,0.060589347
BC23377_C1_6x30,0,0.4577743,0.3432085,0.19901723
BC23377_C1_7x15,1,0.24709098,0.45493272,0.29797634
BC23377_C1_7x16,0,0.6301749,0.30464524,0.065179944
BC23377_C1_7x22,1,0.24284145,0.42795524,0.3292033
BC23377_C1_7x30,0,0.6494994,0.28385106,0.066649474
BC23377_C1_8x17,2,0.08540698,0.14922278,0.76537025
BC23377_C1_8x25,1,0.24117008,0.39576495,0.36306494
BC23377_C1_8x27,2,0.113469675,0.03051634,0.85601395
BC23377_C1_8x30,0,0.41872275,0.38579488,0.19548234
BC23377_C1_9x13,1,0.30589312,0.3793124,0.3147945
BC23377_C1_9x18,0,0.34928998,0.3021414,0.3485686
BC23377_C1_9x24,2,0.07078574,0.08917738,0.84003687
BC23377_C1_9x26,0,0.49631342,0.35564208,0.14804451
BC23377_C2_10x12,0,0.7147957,0.2578571,0.02734722
BC23377_C2_10x16,2,0.16246922,0.021965811,0.815565
BC23377_C2_10x17,1,0.23028532,0.42735222,0.34236252
BC23377_C2_10x23,2,0.12751889,0.16739273,0.7050883
BC23377_C2_10x28,0,0.4018285,0.36066055,0.23751095
BC23377_C2_10x31,2,0.04623982,0.023962,0.92979825
BC23377_C2_10x33,2,0.07151796,0.08702902,0.84145296
BC23377_C2_11x15,2,0.16346377,0.09780165,0.73873454
BC23377_C2_11x18,0,0.37951794,0.3494702,0.27101192
BC23377_C2_11x20,2,0.13284428,0.107255876,0.7598999
BC23377_C2_11x23,2,0.22715439,0.3788818,0.39396387
BC23377_C2_12x11,2,0.34414613,0.28730163,0.36855227
BC23377_C2_12x14,2,0.07493921,0.0616847,0.8633761
BC23377_C2_12x15,2,0.112159066,0.044270802,0.8435701
BC23377_C2_12x17,2,0.13324395,0.07674026,0.79001576
BC23377_C2_12x20,1,0.34892792,0.42997342,0.22109863
BC23377_C2_12x28,0,0.7142453,0.23609152,0.049663108
BC23377_C2_12x30,0,0.6179779,0.3103663,0.07165586
BC23377_C2_12x33,2,0.097557366,0.012580799,0.8898618
BC23377_C2_12x9,0,0.64496624,0.29396537,0.06106848
BC23377_C2_13x15,1,0.33124474,0.4166409,0.2521144
BC23377_C2_13x20,0,0.40677673,0.35488877,0.23833454
BC23377_C2_13x21,0,0.65781486,0.27739984,0.06478528
BC23377_C2_13x32,2,0.070123136,0.030544918,0.899332
BC23377_C2_14x22,2,0.028226594,0.014164546,0.9576089
BC23377_C2_14x29,0,0.44050968,0.29854643,0.26094392
BC23377_C2_14x31,2,0.09369043,0.031118726,0.87519085
BC23377_C2_14x34,0,0.3879119,0.3430053,0.2690828
BC23377_C2_14x7,0,0.45191082,0.40317854,0.14491065
BC23377_C2_15x19,2,0.13611633,0.047762427,0.8161212
BC23377_C2_15x21,2,0.37407646,0.142921,0.4830025
BC23377_C2_15x32,2,0.12456305,0.119511805,0.75592506
BC23377_C2_15x6,0,0.47116327,0.34588373,0.18295307
BC23377_C2_15x7,2,0.1854766,0.36061576,0.4539077
BC23377_C2_16x15,1,0.24880664,0.43751517,0.3136781
BC23377_C2_16x16,2,0.046938546,0.064103246,0.8889582
BC23377_C2_16x22,2,0.11770129,0.047477145,0.8348216
BC23377_C2_16x28,0,0.43537262,0.37717468,0.18745278
BC23377_C2_16x33,1,0.3232052,0.40088403,0.27591074
BC23377_C2_16x6,2,0.08722889,0.21181169,0.70095944
BC23377_C2_17x13,2,0.15844287,0.10043908,0.7411181
BC23377_C2_17x14,2,0.23190112,0.118994586,0.6491043
BC23377_C2_17x23,2,0.20780425,0.105026096,0.6871697
