X,label.pred,0,1,2
BC23277_E1_27x17,1,0.053681824,0.48626354,0.46005455
BC23277_E1_27x22,2,0.0030275336,0.108318925,0.8886536
BC23277_E1_27x28,1,0.13097186,0.6306177,0.23841047
BC23277_E1_27x9,2,0.01769069,0.46528092,0.51702833
BC23277_E1_28x17,2,0.06285188,0.34680247,0.5903456
BC23277_E1_28x21,2,0.015636822,0.3522705,0.63209265
BC23277_E1_29x16,1,0.044906884,0.48554462,0.46954843
BC23277_E1_30x14,2,0.019654164,0.3878359,0.59250987
BC23277_E1_30x17,1,0.025299076,0.5034353,0.4712656
BC23277_E1_31x18,2,0.024578346,0.32720947,0.64821213
BC23277_E1_31x21,2,0.03271957,0.35630354,0.61097693
BC23277_E1_32x25,2,0.005871687,0.38587293,0.6082554
BC23277_E1_3x22,0,0.552334,0.44148347,0.006182574
BC23277_E1_6x27,1,0.38698998,0.5874435,0.025566513
BC23277_E1_7x22,1,0.3633614,0.55772424,0.078914426
BC23277_E1_8x25,1,0.10708551,0.8300183,0.062896274
BC23277_E1_9x16,0,0.5853454,0.3888609,0.02579369
BC23277_E1_9x24,1,0.27079678,0.61220443,0.116998814
BC23277_E1_9x27,1,0.41575298,0.58023095,0.004016119
BC23277_E2_10x16,1,0.083216324,0.50120246,0.4155812
BC23277_E2_10x17,1,0.073540114,0.5017127,0.4247472
BC23277_E2_10x29,1,0.36924663,0.5381044,0.09264892
BC23277_E2_10x34,1,0.42541963,0.53139836,0.04318201
BC23277_E2_11x14,2,0.014017676,0.24332441,0.74265796
BC23277_E2_11x33,0,0.57222605,0.42614475,0.0016292614
BC23277_E2_12x12,1,0.10724089,0.64996994,0.2427892
BC23277_E2_12x13,2,0.045577712,0.35312366,0.60129863
BC23277_E2_12x21,2,0.025530146,0.3821589,0.5923109
BC23277_E2_12x30,0,0.56904763,0.4110071,0.01994526
BC23277_E2_13x20,2,0.041829363,0.206627,0.7515436
BC23277_E2_13x28,1,0.359716,0.543428,0.09685596
BC23277_E2_13x30,1,0.4868873,0.49836314,0.014749551
BC23277_E2_14x24,2,0.09353362,0.3895785,0.5168879
BC23277_E2_14x29,1,0.39670753,0.5305557,0.072736725
BC23277_E2_14x33,0,0.500551,0.48035848,0.019090582
BC23277_E2_15x13,1,0.15793732,0.534682,0.3073807
BC23277_E2_15x22,2,0.04352104,0.39994228,0.5565367
BC23277_E2_15x25,1,0.15955602,0.4487273,0.39171666
BC23277_E2_15x33,0,0.54757816,0.41578212,0.036639698
BC23277_E2_16x14,2,0.0048780097,0.22537981,0.7697422
BC23277_E2_16x29,0,0.54865134,0.43947858,0.011870086
BC23277_E2_16x30,1,0.34981123,0.5747738,0.07541498
BC23277_E2_16x32,1,0.41461596,0.49811882,0.08726518
BC23277_E2_17x27,2,0.020084802,0.21882784,0.76108736
BC23277_E2_18x20,2,0.09007996,0.39350453,0.5164155
BC23277_E2_18x22,2,0.06787458,0.34198278,0.5901426
BC23277_E2_18x26,2,0.034113813,0.3764296,0.5894566
BC23277_E2_19x16,2,0.041747566,0.39079338,0.5674591
BC23277_E2_19x18,2,0.03714929,0.34282187,0.6200288
BC23277_E2_19x25,1,0.12802668,0.5056079,0.36636543
BC23277_E2_19x28,1,0.24840067,0.46076438,0.290835
BC23277_E2_19x31,1,0.4733957,0.4991798,0.02742443
BC23277_E2_20x26,1,0.09167303,0.47679666,0.4315303
BC23277_E2_20x30,0,0.4955771,0.44699132,0.057431586
BC23277_E2_21x21,2,0.009206221,0.40032262,0.59047115
BC23277_E2_21x24,2,0.035723988,0.36085904,0.603417
BC23277_E2_22x29,1,0.21056855,0.66673356,0.12269793
BC23277_E2_23x11,2,0.061181214,0.23540953,0.7034092
BC23277_E2_23x13,2,0.119250506,0.3919534,0.48879603
BC23277_E2_23x14,2,0.030532544,0.33354685,0.6359206
BC23277_E2_23x22,2,0.0031225402,0.14178799,0.8550895
BC23277_E2_23x24,1,0.07649588,0.54524314,0.37826103
BC23277_E2_23x25,1,0.13536714,0.46399632,0.40063652
BC23277_E2_23x27,1,0.15900569,0.56962276,0.2713715
BC23277_E2_23x28,1,0.2710143,0.61880624,0.1101794
BC23277_E2_23x8,2,0.058896217,0.2932586,0.64784515
BC23277_E2_24x14,2,0.03246786,0.34925517,0.6182769
BC23277_E2_24x15,2,0.15278079,0.34903067,0.49818853
BC23277_E2_25x14,1,0.072894536,0.5248056,0.4022999
BC23277_E2_25x18,2,0.12320959,0.41673237,0.46005803
BC23277_E2_26x10,1,0.05477428,0.4753255,0.46990025
BC23277_E2_26x15,2,0.072927386,0.33090252,0.59617007
BC23277_E2_26x27,1,0.26298827,0.5769386,0.16007309
BC23277_E2_27x14,1,0.15144859,0.47730947,0.37124187
BC23277_E2_27x17,1,0.120785214,0.58981687,0.28939793
BC23277_E2_27x21,1,0.048705503,0.55692416,0.39437038
BC23277_E2_27x28,1,0.31012052,0.5488728,0.1410067
BC23277_E2_29x15,2,0.027629862,0.39972657,0.5726436
BC23277_E2_29x17,2,0.030635199,0.43699417,0.5323706
BC23277_E2_29x20,1,0.24453744,0.6024534,0.15300924
BC23277_E2_30x28,1,0.059167966,0.8333813,0.10745071
BC23277_E2_31x16,1,0.3442365,0.624688,0.031075487
BC23277_E2_31x20,1,0.072619796,0.5110438,0.4163364
BC23277_E2_31x24,1,0.046287637,0.54221916,0.41149318
BC23277_E2_31x25,1,0.03677935,0.70685685,0.25636378
BC23277_E2_31x26,2,0.01867549,0.38951343,0.5918111
BC23277_E2_32x21,1,0.07213911,0.56409496,0.3637659
BC23277_E2_32x26,2,0.016727863,0.35155216,0.63172
BC23277_E2_5x22,1,0.47070783,0.5021925,0.027099648
BC23277_E2_6x18,0,0.52387214,0.46546498,0.010662913
BC23277_E2_7x17,0,0.53814036,0.4519214,0.009938251
BC23277_E2_7x22,0,0.5116193,0.46517813,0.0232025
BC23277_E2_7x24,1,0.32331938,0.65324956,0.02343112
BC23277_E2_8x32,1,0.40602684,0.5467029,0.047270253
BC23277_E2_9x17,0,0.50123847,0.43471673,0.06404475
BC23277_E2_9x21,0,0.511891,0.44139802,0.046710953
BC23277_E2_9x22,1,0.39726123,0.49964193,0.103096806
BC23277_E2_9x30,1,0.26900592,0.68424994,0.04674414
BC23287_C1_10x18,1,0.13276489,0.45696315,0.41027203
BC23287_C1_10x19,2,0.05246794,0.39007506,0.557457
BC23287_C1_10x28,0,0.6902582,0.3061189,0.0036229463
BC23287_C1_11x21,2,0.04408536,0.31231183,0.6436028
BC23287_C1_13x19,1,0.2731543,0.5578297,0.169016
BC23287_C1_13x23,1,0.29973143,0.60360503,0.096663594
BC23287_C1_15x34,1,0.38233855,0.50465274,0.113008715
BC23287_C1_16x30,0,0.5127794,0.45772994,0.029490706
BC23287_C1_18x30,0,0.63012815,0.35036245,0.019509384
BC23287_C1_2x21,2,0.047175255,0.28919935,0.6636255
BC23287_C1_3x31,0,0.53833336,0.45400178,0.0076648653
BC23287_C1_4x25,2,0.03207672,0.21608028,0.75184304
BC23287_C1_4x31,0,0.56206524,0.42126623,0.01666856
BC23287_C1_5x22,1,0.25087202,0.62433666,0.12479138
BC23287_C1_5x25,2,0.023572974,0.38779867,0.5886284
BC23287_C1_5x30,0,0.49841,0.48688987,0.014700136
BC23287_C1_6x27,1,0.23228303,0.5539214,0.21379556
BC23287_C1_6x30,1,0.37222475,0.5381528,0.089622356
BC23287_C1_6x31,1,0.46907017,0.5092476,0.021682251
BC23287_C1_7x23,1,0.25979522,0.69344366,0.046761155
BC23287_C1_7x25,1,0.37038797,0.5937241,0.035887968
BC23287_C1_8x18,1,0.36312276,0.5874463,0.049431007
BC23287_C1_8x19,1,0.20654729,0.5942747,0.19917805
BC23287_C1_8x22,2,0.018892283,0.27008048,0.71102726
BC23287_C1_8x27,0,0.51538664,0.4669587,0.017654618
BC23287_C1_9x24,0,0.6139808,0.37384322,0.0121759875
BC23287_C2_10x30,1,0.14280082,0.6552995,0.20189968
BC23287_C2_11x27,1,0.47251433,0.5105699,0.016915813
BC23287_C2_12x25,1,0.30865237,0.6406279,0.050719757
BC23287_C2_12x26,0,0.55129004,0.4216126,0.027097417
BC23287_C2_13x29,0,0.6691267,0.31839353,0.012479794
BC23287_C2_13x30,1,0.37805167,0.5233837,0.09856462
BC23287_C2_14x15,0,0.5410085,0.45538414,0.0036073609
BC23287_C2_14x16,1,0.4405993,0.52473724,0.0346634
BC23287_C2_15x14,1,0.46108642,0.46710387,0.07180978
BC23287_C2_15x27,0,0.51368874,0.46697462,0.019336648
BC23287_C2_16x22,0,0.54966766,0.4430296,0.007302686
BC23287_C2_18x21,0,0.58778936,0.4032027,0.0090078935
BC23287_C2_18x23,1,0.39811352,0.5466966,0.05518986
BC23287_C2_18x26,1,0.09042899,0.47090217,0.43866882
BC23287_C2_18x27,1,0.24253036,0.6764425,0.08102719
BC23287_C2_18x29,1,0.06463533,0.54308605,0.3922786
BC23287_C2_19x21,0,0.5232234,0.46010652,0.016670097
BC23287_C2_19x34,1,0.32315758,0.53333765,0.14350481
BC23287_C2_20x22,0,0.62898815,0.3657107,0.005301093
BC23287_C2_20x25,2,0.004716401,0.31351766,0.681766
BC23287_C2_20x29,1,0.30261725,0.5168343,0.1805484
BC23287_C2_20x32,1,0.2076657,0.6186576,0.17367674
BC23287_C2_21x25,1,0.055866238,0.5406251,0.40350866
BC23287_C2_21x28,1,0.030078176,0.5519199,0.41800192
BC23287_C2_21x33,1,0.2402859,0.6283767,0.13133736
BC23287_C2_22x26,2,0.06160363,0.44655925,0.4918372
BC23287_C2_22x33,1,0.10446103,0.47178823,0.42375082
BC23287_C2_22x34,1,0.3402893,0.4701033,0.18960735
BC23287_C2_23x32,2,0.010018769,0.2775148,0.7124665
BC23287_C2_3x28,1,0.29199234,0.61797976,0.09002788
BC23287_C2_5x26,1,0.31960675,0.58953434,0.09085886
BC23287_C2_6x31,1,0.2159649,0.63280445,0.15123063
BC23287_D1_10x32,1,0.324344,0.6190866,0.05656932
BC23287_D1_11x23,0,0.57921827,0.4074373,0.013344463
BC23287_D1_11x31,1,0.26326215,0.54441035,0.19232753
BC23287_D1_11x33,1,0.2195509,0.502615,0.27783415
BC23287_D1_12x29,0,0.5770088,0.41614243,0.0068487646
BC23287_D1_13x25,0,0.5300346,0.44740957,0.022555834
BC23287_D1_14x23,0,0.5112702,0.45695853,0.03177125
BC23287_D1_14x27,0,0.64310694,0.34118235,0.015710725
BC23287_D1_16x14,1,0.37290454,0.5286473,0.09844821
BC23287_D1_16x15,1,0.46640664,0.51625425,0.017339084
BC23287_D1_17x16,0,0.5635916,0.43087378,0.0055345926
BC23287_D1_17x29,1,0.47433916,0.4823381,0.043322794
BC23287_D1_18x30,1,0.07804396,0.47586197,0.44609404
BC23287_D1_19x20,0,0.6535439,0.33940735,0.0070487447
BC23287_D1_19x28,1,0.0186227,0.5060198,0.47535753
BC23287_D1_19x29,1,0.16034493,0.51284105,0.32681397
BC23287_D1_20x27,1,0.10198208,0.45733535,0.44068253
BC23287_D1_21x26,1,0.10860392,0.48809978,0.4032963
BC23287_D1_21x27,2,0.053371083,0.39655235,0.5500766
BC23287_D1_22x23,1,0.42037988,0.5102017,0.06941843
BC23287_D1_22x31,1,0.12159564,0.61819184,0.2602125
BC23287_D1_23x30,1,0.095674254,0.53044784,0.37387785
BC23287_D1_25x28,1,0.06407621,0.78368115,0.15224262
BC23287_D1_25x34,1,0.3933881,0.54618925,0.060422733
BC23287_D1_3x21,0,0.5877349,0.39807445,0.014190628
BC23287_D1_4x21,1,0.48521134,0.5077576,0.007031049
BC23287_D1_4x23,0,0.6543781,0.32724726,0.018374598
BC23287_D1_5x20,0,0.68656164,0.30443218,0.009006175
BC23287_D1_6x24,0,0.6453994,0.34842893,0.0061717313
BC23287_D1_6x31,0,0.58791417,0.40074947,0.011336372
BC23287_D1_7x24,0,0.52095735,0.46221218,0.016830489
BC23287_D1_7x28,0,0.58586687,0.39548692,0.018646201
BC23287_D1_8x18,0,0.5195163,0.47072047,0.009763205
BC23288_D2_10x12,1,0.38087237,0.5824549,0.03667272
BC23288_D2_10x14,1,0.38519204,0.4965644,0.11824362
BC23288_D2_10x22,1,0.23231465,0.5316878,0.23599759
BC23288_D2_10x30,1,0.21155295,0.6349419,0.15350522
BC23288_D2_11x14,1,0.32326505,0.6285204,0.048214443
BC23288_D2_11x16,1,0.3310483,0.62037647,0.048575196
BC23288_D2_11x22,1,0.21750422,0.578025,0.20447075
BC23288_D2_11x28,0,0.51252204,0.39164433,0.09583362
BC23288_D2_12x13,1,0.4249991,0.53370005,0.041300874
BC23288_D2_12x21,1,0.3456425,0.45986292,0.19449458
BC23288_D2_12x29,0,0.6618867,0.31066978,0.027443493
BC23288_D2_14x11,0,0.5647932,0.4191247,0.016082136
BC23288_D2_14x29,1,0.46664903,0.47655088,0.05680012
BC23288_D2_15x11,1,0.21985327,0.63108164,0.14906508
BC23288_D2_15x18,1,0.27785474,0.6435854,0.07855983
BC23288_D2_15x20,1,0.08825126,0.6621654,0.2495834
BC23288_D2_15x24,1,0.30631423,0.4861587,0.20752704
BC23288_D2_16x10,0,0.6626766,0.33219272,0.0051307147
BC23288_D2_16x23,1,0.20669864,0.59260976,0.20069163
BC23288_D2_16x25,0,0.55082124,0.36246523,0.08671359
BC23288_D2_16x29,1,0.20859326,0.5897769,0.20162983
BC23288_D2_18x19,1,0.40571228,0.5292495,0.06503826
BC23288_D2_18x21,2,0.27647716,0.28718683,0.436336
BC23288_D2_18x27,1,0.22083943,0.6059405,0.17322002
BC23288_D2_19x22,0,0.43214577,0.39206892,0.17578524
BC23288_D2_19x27,1,0.17122199,0.63785696,0.19092107
BC23288_D2_19x29,1,0.25010234,0.5069537,0.24294394
BC23288_D2_20x12,1,0.34206244,0.5374745,0.120463006
BC23288_D2_20x13,1,0.27275318,0.4340879,0.2931589
BC23288_D2_20x15,1,0.18632281,0.5490116,0.2646656
BC23288_D2_21x22,1,0.40349188,0.4384084,0.1580997
BC23288_D2_21x25,1,0.17425114,0.53525865,0.2904902
BC23288_D2_22x12,1,0.13704172,0.45557153,0.40738678
BC23288_D2_22x14,1,0.40113765,0.50391054,0.094951816
BC23288_D2_22x16,1,0.35927647,0.41838044,0.22234306
BC23288_D2_22x22,2,0.034980115,0.18065017,0.7843697
BC23288_D2_23x14,1,0.40038237,0.5332145,0.066403076
BC23288_D2_24x15,1,0.2319705,0.5992582,0.16877131
BC23288_D2_24x21,1,0.109254986,0.5708421,0.31990296
BC23288_D2_24x27,2,0.20921785,0.102823064,0.6879591
BC23288_D2_25x26,2,0.08640225,0.14419581,0.76940197
BC23288_D2_26x12,0,0.5120208,0.47292987,0.015049344
BC23288_D2_26x25,0,0.43043852,0.39433804,0.17522341
BC23288_D2_26x27,1,0.24715717,0.5805223,0.17232053
BC23288_D2_27x15,1,0.21635628,0.5221902,0.26145354
BC23288_D2_27x17,1,0.19240804,0.656589,0.15100293
BC23288_D2_27x26,1,0.15272921,0.78006417,0.06720665
BC23288_D2_28x17,1,0.16726822,0.5809154,0.25181636
BC23288_D2_28x24,1,0.34949142,0.50814,0.14236856
BC23288_D2_29x19,2,0.005298941,0.08697161,0.9077294
BC23288_D2_2x25,1,0.39065212,0.41400108,0.19534683
BC23288_D2_30x17,2,0.00037307275,0.121088386,0.8785386
BC23288_D2_30x18,2,0.042486552,0.050056424,0.907457
BC23288_D2_32x18,1,0.12435333,0.64863485,0.22701186
BC23288_D2_32x23,1,0.11189395,0.71557474,0.17253132
BC23288_D2_32x24,1,0.25006872,0.6731994,0.07673188
BC23288_D2_4x21,1,0.3913775,0.4626209,0.14600155
BC23288_D2_4x26,1,0.11266522,0.5047562,0.38257852
BC23288_D2_5x19,0,0.53013057,0.36311153,0.106757954
BC23288_D2_5x25,2,0.12349906,0.4255453,0.45095566
BC23288_D2_6x19,1,0.22480464,0.6946436,0.08055175
BC23288_D2_7x15,1,0.47814286,0.5073492,0.01450796
BC23288_D2_7x26,1,0.3180306,0.44878167,0.23318775
BC23288_D2_8x15,1,0.3976052,0.5147357,0.08765904
BC23288_D2_8x17,0,0.5840024,0.36381277,0.05218487
BC23288_D2_8x23,1,0.37388006,0.47362858,0.15249142
BC23288_D2_8x28,1,0.28276822,0.5807375,0.13649428
BC23288_D2_9x21,1,0.27634975,0.47536093,0.2482893
BC23288_D2_9x27,1,0.18497649,0.5941797,0.22084382
BC23288_E1_10x19,1,0.102284886,0.47231463,0.4254005
BC23288_E1_10x25,1,0.29709086,0.5700247,0.13288435
BC23288_E1_11x9,0,0.60653365,0.39023563,0.0032307035
BC23288_E1_12x10,1,0.45255792,0.47465086,0.072791174
BC23288_E1_12x12,1,0.4532628,0.45807204,0.08866516
BC23288_E1_12x16,2,0.16508642,0.41080976,0.42410377
BC23288_E1_12x27,1,0.45101735,0.49983573,0.049146995
BC23288_E1_13x16,1,0.088692226,0.53827834,0.37302947
BC23288_E1_13x22,1,0.15235908,0.478176,0.3694649
BC23288_E1_13x28,0,0.5823559,0.4144791,0.0031650092
BC23288_E1_14x18,1,0.30519754,0.55955523,0.13524729
BC23288_E1_14x25,1,0.12947874,0.62824494,0.24227631
BC23288_E1_15x15,1,0.22916608,0.56922084,0.20161307
BC23288_E1_15x18,1,0.1784274,0.5312598,0.29031286
BC23288_E1_15x23,1,0.13111095,0.58294237,0.28594667
BC23288_E1_16x11,1,0.33972052,0.4963315,0.16394801
BC23288_E1_16x19,2,0.07437861,0.4176552,0.5079662
BC23288_E1_16x22,1,0.09049181,0.5321589,0.3773493
BC23288_E1_17x15,1,0.17154406,0.59769726,0.23075873
BC23288_E1_17x16,1,0.38999036,0.5323556,0.07765405
BC23288_E1_17x21,1,0.079508245,0.4985647,0.42192715
BC23288_E1_18x23,1,0.26836908,0.5969083,0.13472262
BC23288_E1_18x25,1,0.41532645,0.55290496,0.031768594
BC23288_E1_18x26,0,0.49955112,0.48562157,0.014827311
BC23288_E1_18x28,1,0.35244426,0.57160777,0.07594801
BC23288_E1_18x29,0,0.53292835,0.45770004,0.009371586
BC23288_E1_19x16,1,0.16498528,0.48409715,0.35091752
BC23288_E1_19x21,1,0.117699035,0.51656616,0.3657348
BC23288_E1_19x24,1,0.2982356,0.4843769,0.21738753
BC23288_E1_19x26,1,0.36971742,0.5844641,0.04581849
BC23288_E1_19x27,1,0.14373624,0.64142615,0.21483755
BC23288_E1_20x15,1,0.26538947,0.6012532,0.13335729
BC23288_E1_20x23,1,0.24849258,0.5551245,0.19638287
BC23288_E1_20x25,1,0.2964464,0.6101143,0.09343931
BC23288_E1_20x26,0,0.4907616,0.48958218,0.019656138
BC23288_E1_21x23,1,0.15072675,0.6325368,0.21673645
BC23288_E1_21x24,1,0.20403844,0.644851,0.15111053
BC23288_E1_22x13,1,0.4013083,0.53243154,0.06626018
BC23288_E1_22x20,1,0.0777172,0.5750305,0.34725228
BC23288_E1_22x24,0,0.50613797,0.4888448,0.0050172145
BC23288_E1_22x25,0,0.515987,0.41430086,0.0697122
BC23288_E1_23x15,1,0.27638367,0.6040823,0.11953399
BC23288_E1_23x22,1,0.11834936,0.6098442,0.2718065
BC23288_E1_24x16,1,0.23168513,0.70044565,0.06786923
BC23288_E1_24x17,1,0.17293221,0.66985863,0.15720914
BC23288_E1_24x27,1,0.46138924,0.51767206,0.020938734
BC23288_E1_25x18,1,0.21561477,0.5156549,0.26873028
BC23288_E1_25x19,1,0.20608363,0.4556121,0.33830428
BC23288_E1_25x24,1,0.32124993,0.55884445,0.119905606
BC23288_E1_27x14,1,0.22276728,0.66593546,0.111297265
BC23288_E1_28x14,1,0.13498484,0.4829786,0.38203657
BC23288_E1_31x19,1,0.40603226,0.51829404,0.075673744
BC23288_E1_31x21,2,0.09021175,0.4142236,0.49556458
BC23288_E1_3x17,1,0.058572114,0.562704,0.37872383
BC23288_E1_4x14,0,0.562208,0.41941267,0.018379372
BC23288_E1_5x13,1,0.20499453,0.5969799,0.19802563
BC23288_E1_5x15,1,0.43140125,0.5098223,0.058776382
BC23288_E1_5x18,1,0.19940376,0.5625522,0.23804405
BC23288_E1_6x12,1,0.3563631,0.53332,0.11031689
BC23288_E1_6x18,1,0.21968895,0.5190418,0.26126927
BC23288_E1_6x20,1,0.22444275,0.67891574,0.09664151
BC23288_E1_7x17,1,0.13859461,0.5355662,0.3258392
BC23288_E1_7x21,1,0.19091839,0.5610665,0.24801508
BC23288_E1_8x25,1,0.47818312,0.51669616,0.00512069
BC23288_E1_9x13,1,0.20583452,0.4040408,0.3901247
BC23288_E1_9x22,1,0.18442516,0.5946031,0.22097169
BC23288_E1_9x23,1,0.3931344,0.5498505,0.057015076
BC23288_E1_9x26,1,0.29572642,0.55683035,0.14744323
BC23288_E2_10x14,1,0.34338123,0.47807565,0.17854317
BC23288_E2_10x16,1,0.126068,0.62003803,0.25389394
BC23288_E2_10x17,1,0.19223288,0.45211214,0.35565493
BC23288_E2_10x21,2,0.0920238,0.3842613,0.5237149
BC23288_E2_11x14,1,0.11950273,0.6354612,0.24503605
BC23288_E2_11x20,1,0.07072824,0.7060643,0.22320746
BC23288_E2_11x23,1,0.3555097,0.47013554,0.17435476
BC23288_E2_11x26,1,0.16156977,0.7263831,0.11204714
BC23288_E2_12x15,2,0.15069602,0.22958139,0.61972255
BC23288_E2_12x24,1,0.066276796,0.52551377,0.4082095
BC23288_E2_12x27,1,0.4072333,0.49947354,0.09329317
BC23288_E2_13x11,0,0.58473265,0.36769024,0.04757711
BC23288_E2_13x16,1,0.06685003,0.58150285,0.35164708
BC23288_E2_14x11,1,0.39482012,0.49034762,0.11483227
BC23288_E2_14x12,0,0.77157366,0.21891503,0.009511316
BC23288_E2_14x17,0,0.6490408,0.3101734,0.040785775
BC23288_E2_14x22,1,0.108296916,0.7438891,0.14781399
BC23288_E2_15x21,1,0.073210396,0.66858,0.2582096
BC23288_E2_15x26,1,0.13308465,0.5737565,0.29315883
BC23288_E2_16x23,1,0.29059228,0.6463576,0.063050106
BC23288_E2_17x15,1,0.21738113,0.5876622,0.19495659
BC23288_E2_17x23,1,0.09768859,0.7141038,0.1882076
BC23288_E2_19x14,1,0.35285994,0.50036997,0.14677009
BC23288_E2_19x15,1,0.2851409,0.45258722,0.26227185
BC23288_E2_19x19,0,0.66795474,0.25464922,0.07739597
BC23288_E2_19x24,1,0.30900508,0.49489892,0.19609609
BC23288_E2_19x26,1,0.2892335,0.5795562,0.1312102
BC23288_E2_20x18,1,0.1789283,0.5976997,0.22337198
BC23288_E2_20x21,2,0.13269238,0.43311802,0.43418956
BC23288_E2_20x22,0,0.6630043,0.22858775,0.10840798
BC23288_E2_20x26,1,0.3613966,0.5994478,0.03915558
BC23288_E2_20x27,1,0.23582613,0.7375286,0.026645176
BC23288_E2_21x12,1,0.3327737,0.5445652,0.122661114
BC23288_E2_21x19,1,0.41762456,0.48981965,0.09255572
BC23288_E2_21x27,0,0.68146634,0.31731412,0.0012194916
BC23288_E2_21x30,0,0.5297338,0.4584652,0.011800984
BC23288_E2_22x23,1,0.33969447,0.54324454,0.117061
BC23288_E2_23x13,1,0.27301517,0.3747495,0.35223535
BC23288_E2_24x27,0,0.59207386,0.40082315,0.007103053
BC23288_E2_27x18,1,0.32608452,0.60035753,0.073557936
BC23288_E2_27x22,1,0.21641333,0.59985965,0.183727
BC23288_E2_27x23,1,0.33046395,0.57532066,0.09421536
BC23288_E2_29x18,1,0.28639552,0.584594,0.12901042
BC23288_E2_29x19,1,0.37163648,0.5619565,0.066407
BC23288_E2_2x28,0,0.53497565,0.46156064,0.003463734
BC23288_E2_30x20,2,0.041623324,0.4326381,0.52573854
BC23288_E2_3x15,1,0.44273987,0.49415323,0.06310694
BC23288_E2_3x19,0,0.6010544,0.23279496,0.16615064
BC23288_E2_4x15,1,0.30408546,0.49215195,0.20376256
BC23288_E2_4x18,2,0.25406015,0.36006168,0.38587815
BC23288_E2_4x27,1,0.2984228,0.5520838,0.14949335
BC23288_E2_6x15,1,0.21805298,0.56558746,0.21635959
BC23288_E2_6x19,2,0.05419587,0.3605116,0.5852925
BC23288_E2_6x21,0,0.63457996,0.36015248,0.005267517
BC23288_E2_6x22,0,0.5993384,0.3857159,0.014945642
BC23288_E2_6x30,1,0.48638177,0.49187487,0.021743407
BC23288_E2_7x13,2,0.15520811,0.34194782,0.5028441
BC23288_E2_7x17,1,0.34415108,0.57223374,0.083615154
BC23288_E2_7x24,1,0.20677923,0.56319916,0.2300216
BC23288_E2_7x30,0,0.69457865,0.30341753,0.0020038334
BC23288_E2_8x11,0,0.7744608,0.21867578,0.0068633906
BC23288_E2_8x21,1,0.21635395,0.6099696,0.17367643
BC23288_E2_9x23,1,0.25002688,0.40284216,0.34713095
BC23288_E2_9x27,1,0.37460208,0.5898817,0.035516184
BC23288_E2_9x29,1,0.442199,0.5284017,0.029399369
BC23377_C1_10x13,1,0.4546687,0.5114913,0.033839982
BC23377_C1_10x28,1,0.30501693,0.5773143,0.11766877
BC23377_C1_10x29,1,0.21347609,0.6131333,0.17339055
BC23377_C1_11x15,2,0.00025423738,1.5998678e-05,0.9997297
BC23377_C1_11x24,2,0.08356722,0.44397098,0.4724618
BC23377_C1_11x27,0,0.54561555,0.4331072,0.021277273
BC23377_C1_12x11,1,0.39504728,0.56073266,0.044220097
BC23377_C1_12x15,2,0.000101159705,0.0019913604,0.9979075
BC23377_C1_12x17,2,0.02603284,0.0045777,0.9693895
BC23377_C1_12x21,2,0.0012054701,0.0007946424,0.99799985
BC23377_C1_12x23,0,0.60426843,0.39249086,0.003240691
BC23377_C1_13x21,1,0.45825624,0.51573426,0.0260095
BC23377_C1_13x31,2,0.00030809507,0.17955166,0.8201403
BC23377_C1_14x18,2,0.00072674546,1.76933e-05,0.9992556
BC23377_C1_15x20,2,0.039870355,0.023533517,0.9365961
BC23377_C1_16x17,1,0.29209888,0.38561615,0.322285
BC23377_C1_16x19,2,0.0022485552,0.0009896082,0.9967618
BC23377_C1_16x25,2,0.0071767396,0.043307457,0.9495159
BC23377_C1_17x28,2,0.00965466,0.03665679,0.9536885
BC23377_C1_17x30,2,0.109847404,0.38873187,0.50142074
BC23377_C1_18x20,2,0.001472634,0.0057948553,0.9927326
BC23377_C1_19x14,0,0.5342236,0.37692824,0.08884819
BC23377_C1_19x16,1,0.1449948,0.62880415,0.22620098
BC23377_C1_19x17,2,0.0006098961,0.0045251483,0.994865
BC23377_C1_19x22,0,0.50686085,0.43605304,0.057086106
BC23377_C1_20x13,1,0.3000484,0.5986161,0.10133546
BC23377_C1_20x25,2,0.00064143055,0.009349584,0.99000895
BC23377_C1_20x26,2,0.009618792,0.0006764539,0.9897048
BC23377_C1_20x28,2,0.00023965315,0.0063151973,0.99344516
BC23377_C1_20x8,1,0.166337,0.60297614,0.23068687
BC23377_C1_21x11,1,0.3912076,0.50014555,0.10864686
BC23377_C1_21x13,2,0.011177946,0.00010565167,0.98871636
BC23377_C1_22x12,2,0.0045932713,0.062236432,0.9331704
BC23377_C1_22x15,0,0.6300177,0.34453347,0.025448812
BC23377_C1_22x17,1,0.4363566,0.48981884,0.07382461
BC23377_C1_22x21,1,0.27424994,0.5387917,0.18695836
BC23377_C1_23x13,1,0.37671158,0.5110204,0.11226796
BC23377_C1_24x15,0,0.60702825,0.37053284,0.022438904
BC23377_C1_24x16,1,0.43731308,0.46116313,0.10152384
BC23377_C1_24x20,2,0.0020066714,0.014111624,0.9838817
BC23377_C1_24x23,0,0.46616757,0.4631229,0.0707095
BC23377_C1_24x26,2,0.0156167885,0.29109895,0.6932843
BC23377_C1_24x28,2,0.015425804,0.08008974,0.9044844
BC23377_C1_25x10,2,0.0100912675,0.31522554,0.6746832
BC23377_C1_25x11,2,0.024605362,0.027224746,0.9481699
