X,label.pred,0,1,2
BC23277_E2_20x26,2,0.2612913,0.35098982,0.38771895
BC23277_E2_20x30,0,0.5979437,0.32748538,0.07457088
BC23277_E2_21x21,2,0.123150714,0.3530024,0.5238469
BC23277_E2_21x24,2,0.2376836,0.35448533,0.40783104
BC23277_E2_22x29,0,0.45572022,0.3694476,0.17483225
BC23277_E2_23x11,2,0.23234138,0.3552138,0.41244483
BC23277_E2_23x13,2,0.2593512,0.3515024,0.38914645
BC23277_E2_23x14,2,0.20596664,0.35774264,0.43629077
BC23277_E2_23x22,2,0.13410969,0.35559392,0.5102964
BC23277_E2_23x24,2,0.22619341,0.3560548,0.4177518
BC23277_E2_23x25,2,0.23916695,0.3600284,0.40080464
BC23277_E2_23x27,0,0.41387552,0.396511,0.18961349
BC23277_E2_23x28,0,0.4709297,0.37195364,0.1571167
BC23277_E2_23x8,2,0.15309732,0.357687,0.48921564
BC23277_E2_24x14,2,0.17895646,0.3577749,0.46326867
BC23277_E2_24x15,2,0.23193395,0.35513487,0.4129312
BC23277_E2_25x14,2,0.23186204,0.3554781,0.41265988
BC23277_E2_25x18,2,0.22687176,0.35566285,0.4174654
BC23277_E2_26x10,2,0.19615044,0.35753018,0.44631946
BC23277_E2_26x15,2,0.26024297,0.350998,0.38875902
BC23277_E2_26x27,0,0.3786824,0.3666393,0.25467834
BC23277_E2_27x14,2,0.2320609,0.35488993,0.4130492
BC23277_E2_27x17,1,0.32669595,0.3546186,0.31868547
BC23277_E2_27x21,2,0.22323221,0.35601577,0.42075208
BC23277_E2_27x28,0,0.4882079,0.35740817,0.15438391
BC23277_E2_29x15,2,0.2001106,0.35814723,0.44174218
BC23277_E2_29x17,2,0.19967763,0.35783082,0.44249156
BC23277_E2_29x20,0,0.4900872,0.38408843,0.12582435
BC23277_E2_30x28,1,0.3004585,0.38689238,0.31264916
BC23277_E2_31x16,0,0.5943359,0.33338127,0.072282776
BC23277_E2_31x20,2,0.2678067,0.35389775,0.3782956
BC23277_E2_31x24,2,0.22563198,0.36169186,0.41267616
BC23277_E2_31x25,2,0.25375307,0.35799548,0.38825145
BC23277_E2_31x26,2,0.13580996,0.3548474,0.5093427
BC23277_E2_32x21,1,0.30782098,0.3806687,0.31151038
BC23277_E2_32x26,2,0.17187543,0.35807842,0.47004613
BC23277_E2_5x22,0,0.63574237,0.3150758,0.049181797
BC23277_E2_6x18,0,0.7179204,0.2594447,0.022634868
BC23277_E2_7x17,0,0.72729367,0.25239128,0.020315094
BC23277_E2_7x22,0,0.68942267,0.27766988,0.03290745
BC23277_E2_7x24,0,0.6796995,0.2856355,0.03466502
BC23277_E2_8x32,0,0.60069704,0.32943696,0.06986599
BC23277_E2_9x17,0,0.6039887,0.32561472,0.07039656
BC23277_E2_9x21,0,0.64656603,0.3067582,0.0466758
BC23277_E2_9x22,0,0.5891703,0.34205616,0.06877361
BC23277_E2_9x30,0,0.62650424,0.32038197,0.053113718
BC23287_C1_10x18,0,0.46903077,0.40086946,0.13009979
BC23287_C1_10x19,1,0.34668043,0.40296733,0.25035223
BC23287_C1_10x28,0,0.74221253,0.24057996,0.017207524
BC23287_C1_11x21,2,0.2303415,0.3635293,0.40612918
BC23287_C1_13x19,0,0.5373746,0.36649325,0.09613211
BC23287_C1_13x23,0,0.58705276,0.34064218,0.07230509
BC23287_C1_15x34,0,0.5801907,0.34203175,0.077777565
BC23287_C1_16x30,0,0.6747659,0.29073888,0.034495153
BC23287_C1_18x30,0,0.68011236,0.28455988,0.03532773
BC23287_C1_2x21,1,0.27560055,0.40661594,0.31778347
BC23287_C1_3x31,0,0.7267402,0.25250116,0.020758593
BC23287_C1_4x25,2,0.18743107,0.35823202,0.4543369
BC23287_C1_4x31,0,0.6831819,0.2816012,0.035216887
BC23287_C1_5x22,0,0.5207781,0.3799546,0.0992673
BC23287_C1_5x25,2,0.20697105,0.35777232,0.4352566
BC23287_C1_5x30,0,0.7014202,0.2719533,0.026626436
BC23287_C1_6x27,0,0.47522506,0.38148513,0.1432898
BC23287_C1_6x30,0,0.56170094,0.34583014,0.09246893
BC23287_C1_6x31,0,0.692165,0.27681112,0.031023884
BC23287_C1_7x23,0,0.6192915,0.3235301,0.05717842
BC23287_C1_7x25,0,0.6257166,0.315893,0.05839036
BC23287_C1_8x18,0,0.67098767,0.29325664,0.035755698
BC23287_C1_8x19,0,0.5577859,0.35520506,0.08700905
BC23287_C1_8x22,2,0.20131989,0.36369458,0.43498558
BC23287_C1_8x27,0,0.69513917,0.27548438,0.029376443
BC23287_C1_9x24,0,0.72196907,0.25651646,0.021514451
BC23287_C2_10x30,0,0.46122748,0.37175092,0.16702169
BC23287_C2_11x27,0,0.7015142,0.2716063,0.026879467
BC23287_C2_12x25,0,0.62076163,0.32263845,0.056599982
BC23287_C2_12x26,0,0.6725443,0.28902945,0.038426317
BC23287_C2_13x29,0,0.70284957,0.2695641,0.027586317
BC23287_C2_13x30,0,0.6026986,0.33541882,0.061882477
BC23287_C2_14x15,0,0.7510724,0.23375322,0.01517443
BC23287_C2_14x16,0,0.63497645,0.3132446,0.0517789
BC23287_C2_15x14,0,0.645844,0.3083714,0.04578462
BC23287_C2_15x27,0,0.7052127,0.2683673,0.026419986
BC23287_C2_16x22,0,0.72935164,0.25097677,0.019671556
BC23287_C2_18x21,0,0.735523,0.2461246,0.018352494
BC23287_C2_18x23,0,0.5995648,0.32933798,0.07109725
BC23287_C2_18x26,1,0.29602647,0.3698638,0.33410972
BC23287_C2_18x27,0,0.42439133,0.36904582,0.20656285
BC23287_C2_18x29,1,0.33298224,0.37199318,0.29502454
BC23287_C2_19x21,0,0.69920003,0.27317804,0.027621865
BC23287_C2_19x34,0,0.54723763,0.35518104,0.0975813
BC23287_C2_20x22,0,0.74592125,0.23814504,0.015933676
BC23287_C2_20x25,2,0.120125845,0.35190165,0.5279725
BC23287_C2_20x29,0,0.52157456,0.36274308,0.11568235
BC23287_C2_20x32,0,0.46890315,0.37197092,0.15912588
BC23287_C2_21x25,2,0.21177614,0.3723073,0.41591656
BC23287_C2_21x28,2,0.16566014,0.35757434,0.47676545
BC23287_C2_21x33,0,0.5061089,0.35627237,0.13761875
BC23287_C2_22x26,2,0.18323,0.35848066,0.4582893
BC23287_C2_22x33,1,0.34680903,0.37584156,0.2773494
BC23287_C2_22x34,0,0.4251138,0.36554784,0.2093384
BC23287_C2_23x32,2,0.17184755,0.35724655,0.47090593
BC23287_C2_3x28,0,0.59738314,0.33305788,0.06955898
BC23287_C2_5x26,0,0.55495614,0.35811862,0.08692523
BC23287_C2_6x31,0,0.4325363,0.3845778,0.18288586
BC23287_D1_10x32,0,0.64448494,0.30842,0.0470951
BC23287_D1_11x23,0,0.7207497,0.25786167,0.021388639
BC23287_D1_11x31,0,0.4980591,0.36676502,0.13517585
BC23287_D1_11x33,1,0.38274193,0.40786973,0.2093883
BC23287_D1_12x29,0,0.71042675,0.26348823,0.02608505
BC23287_D1_13x25,0,0.6963013,0.27393845,0.029760355
BC23287_D1_14x23,0,0.67172873,0.29352704,0.03474426
BC23287_D1_14x27,0,0.6850167,0.28025642,0.03472691
BC23287_D1_16x14,0,0.6253638,0.32428595,0.050350226
BC23287_D1_16x15,0,0.70445377,0.2701766,0.025369648
BC23287_D1_17x16,0,0.7426645,0.24056068,0.016774802
BC23287_D1_17x29,0,0.63355714,0.31526613,0.051176693
BC23287_D1_18x30,1,0.3549961,0.3859363,0.25906757
BC23287_D1_19x20,0,0.72192746,0.2569643,0.021108184
BC23287_D1_19x28,2,0.1444512,0.35634896,0.49919984
BC23287_D1_19x29,0,0.4808117,0.37765235,0.1415359
BC23287_D1_20x27,1,0.3427104,0.39198282,0.26530677
BC23287_D1_21x26,1,0.31611577,0.37007955,0.31380466
BC23287_D1_21x27,1,0.3042758,0.37602785,0.31969634
BC23287_D1_22x23,0,0.58854705,0.3422382,0.06921474
BC23287_D1_22x31,0,0.38963544,0.3867545,0.22360998
BC23287_D1_23x30,2,0.27589008,0.35908207,0.36502784
BC23287_D1_25x28,2,0.24601872,0.35256878,0.40141252
BC23287_D1_25x34,0,0.6570102,0.30142337,0.041566435
BC23287_D1_3x21,0,0.70062214,0.27188498,0.027492862
BC23287_D1_4x21,0,0.74499106,0.23913139,0.015877634
BC23287_D1_4x23,0,0.66604394,0.29334027,0.040615823
BC23287_D1_5x20,0,0.71263915,0.26276582,0.024595043
BC23287_D1_6x24,0,0.71327144,0.26157236,0.02515613
BC23287_D1_6x31,0,0.69119346,0.2772757,0.03153081
BC23287_D1_7x24,0,0.6874856,0.27910715,0.033407386
BC23287_D1_7x28,0,0.67596805,0.28910336,0.034928642
BC23287_D1_8x18,0,0.6892947,0.27730295,0.033402335
BC23288_D2_10x12,0,0.65949225,0.2967074,0.04380039
BC23288_D2_10x14,0,0.5657301,0.3427988,0.09147108
BC23288_D2_10x22,2,0.26200774,0.35098815,0.3870041
BC23288_D2_10x30,1,0.3316595,0.3416922,0.32664827
BC23288_D2_11x14,0,0.6139655,0.32248032,0.06355416
BC23288_D2_11x16,0,0.56331795,0.34917045,0.087511644
BC23288_D2_11x22,0,0.47059944,0.37411326,0.1552873
BC23288_D2_11x28,0,0.3966598,0.34166524,0.26167503
BC23288_D2_12x13,0,0.6202912,0.31702682,0.062681966
BC23288_D2_12x21,1,0.34041494,0.35202208,0.307563
BC23288_D2_12x29,0,0.3617813,0.3285116,0.30970713
BC23288_D2_14x11,0,0.67380804,0.28669736,0.039494555
BC23288_D2_14x29,0,0.40246972,0.34003603,0.25749424
BC23288_D2_15x11,0,0.589016,0.3382959,0.072688065
BC23288_D2_15x18,0,0.3464462,0.33370605,0.31984773
BC23288_D2_15x20,2,0.23678266,0.35456982,0.40864754
BC23288_D2_15x24,0,0.34728977,0.33147463,0.3212356
BC23288_D2_16x10,0,0.7305831,0.24925575,0.020161139
BC23288_D2_16x23,2,0.25922477,0.35115,0.38962525
BC23288_D2_16x25,2,0.28019637,0.3464595,0.3733441
BC23288_D2_16x29,0,0.38050267,0.3545935,0.2649039
BC23288_D2_18x19,0,0.34244314,0.3380109,0.31954598
BC23288_D2_18x21,2,0.27265304,0.348404,0.37894294
BC23288_D2_18x27,0,0.34176674,0.33252376,0.32570952
BC23288_D2_19x22,0,0.39445275,0.35692775,0.24861951
BC23288_D2_19x27,2,0.30332282,0.34248838,0.35418877
BC23288_D2_19x29,0,0.38295743,0.35918212,0.2578605
BC23288_D2_20x12,0,0.4472827,0.35052106,0.20219629
BC23288_D2_20x13,0,0.447351,0.36991557,0.18273348
BC23288_D2_20x15,1,0.36760628,0.3696335,0.2627602
BC23288_D2_21x22,2,0.3130642,0.3395959,0.34733993
BC23288_D2_21x25,2,0.23391895,0.35451096,0.41157016
BC23288_D2_22x12,0,0.40440077,0.38556135,0.21003786
BC23288_D2_22x14,0,0.5143158,0.35328722,0.13239697
BC23288_D2_22x16,0,0.37787518,0.36700383,0.255121
BC23288_D2_22x22,2,0.18586522,0.35773352,0.45640117
BC23288_D2_23x14,0,0.59671855,0.3267073,0.076574095
BC23288_D2_24x15,0,0.38411656,0.36231261,0.25357082
BC23288_D2_24x21,2,0.26633382,0.34986797,0.38379818
BC23288_D2_24x27,2,0.22728577,0.24527493,0.5274393
BC23288_D2_25x26,2,0.32188296,0.27195203,0.40616497
BC23288_D2_26x12,0,0.6860938,0.2793474,0.03455883
BC23288_D2_26x25,2,0.30544072,0.3421119,0.35244742
BC23288_D2_26x27,0,0.4613224,0.37527123,0.16340636
BC23288_D2_27x15,0,0.38405734,0.36872452,0.24721816
BC23288_D2_27x17,2,0.29124412,0.3454127,0.36334315
BC23288_D2_27x26,1,0.3245262,0.34752044,0.32795343
BC23288_D2_28x17,1,0.30383638,0.35020098,0.34596264
BC23288_D2_28x24,2,0.26891682,0.34895575,0.3821274
BC23288_D2_29x19,2,0.13189082,0.32874665,0.53936255
BC23288_D2_2x25,0,0.4715118,0.35852316,0.16996509
BC23288_D2_30x17,2,0.21202102,0.28912997,0.49884906
BC23288_D2_30x18,2,0.23389716,0.29446644,0.47163638
BC23288_D2_32x18,2,0.2671191,0.34992027,0.38296068
BC23288_D2_32x23,1,0.29713446,0.35564792,0.34721762
BC23288_D2_32x24,0,0.4618431,0.3549898,0.18316713
BC23288_D2_4x21,0,0.48015618,0.3639839,0.15585999
BC23288_D2_4x26,2,0.2840369,0.35559317,0.3603699
BC23288_D2_5x19,0,0.4093842,0.35049406,0.24012174
BC23288_D2_5x25,2,0.28350803,0.35481223,0.3616797
BC23288_D2_6x19,0,0.44496787,0.35687432,0.1981578
BC23288_D2_7x15,0,0.7061075,0.26737005,0.02652245
BC23288_D2_7x26,1,0.330538,0.352762,0.31669995
BC23288_D2_8x15,0,0.54202,0.3472495,0.11073043
BC23288_D2_8x17,0,0.5769946,0.3335011,0.08950422
BC23288_D2_8x23,0,0.34991488,0.33816922,0.31191593
BC23288_D2_8x28,0,0.38072744,0.34984517,0.2694274
BC23288_D2_9x21,0,0.44186583,0.3635537,0.1945805
BC23288_D2_9x27,1,0.32201478,0.33942196,0.3385633
BC23288_E1_10x19,0,0.39723155,0.3942425,0.20852593
BC23288_E1_10x25,0,0.59846294,0.33292982,0.06860724
BC23288_E1_11x9,0,0.76158255,0.2254382,0.012979212
BC23288_E1_12x10,0,0.5647867,0.3358096,0.099403664
BC23288_E1_12x12,0,0.49753812,0.35019252,0.1522694
BC23288_E1_12x16,1,0.2998769,0.35106552,0.3490576
BC23288_E1_12x27,0,0.58330256,0.32806954,0.08862787
BC23288_E1_13x16,2,0.26888052,0.35141143,0.37970805
BC23288_E1_13x22,0,0.38623655,0.38242182,0.23134167
BC23288_E1_13x28,0,0.75642604,0.22955361,0.014020398
BC23288_E1_14x18,0,0.44978997,0.34878916,0.20142086
BC23288_E1_14x25,0,0.46203196,0.36422253,0.17374551
BC23288_E1_15x15,0,0.41030332,0.38215554,0.20754111
BC23288_E1_15x18,2,0.27723202,0.3548123,0.3679557
BC23288_E1_15x23,0,0.37952504,0.35361695,0.26685798
BC23288_E1_16x11,0,0.3586092,0.32918206,0.31220877
BC23288_E1_16x19,1,0.3234213,0.38071546,0.2958633
BC23288_E1_16x22,2,0.26562303,0.3504674,0.38390955
BC23288_E1_17x15,2,0.29093105,0.34574917,0.36331978
BC23288_E1_17x16,2,0.31955835,0.3387617,0.34167996
BC23288_E1_17x21,1,0.28082916,0.36165443,0.35751638
BC23288_E1_18x23,0,0.52235085,0.35107833,0.12657087
BC23288_E1_18x25,0,0.6186718,0.31772196,0.063606255
BC23288_E1_18x26,0,0.7014282,0.27031043,0.028261451
BC23288_E1_18x28,0,0.6143183,0.32384762,0.061834015
BC23288_E1_18x29,0,0.6921924,0.27608776,0.031719916
BC23288_E1_19x16,2,0.25297618,0.35184652,0.3951773
BC23288_E1_19x21,1,0.33354846,0.38720453,0.27924705
BC23288_E1_19x24,0,0.3826467,0.3669837,0.25036952
BC23288_E1_19x26,0,0.64053065,0.31009316,0.049376123
BC23288_E1_19x27,0,0.45440206,0.37444344,0.1711545
BC23288_E1_20x15,0,0.35336733,0.3309251,0.3157076
BC23288_E1_20x23,0,0.4701869,0.36320618,0.166607
BC23288_E1_20x25,0,0.58250177,0.3350147,0.08248357
BC23288_E1_20x26,0,0.6620308,0.29338056,0.044588614
BC23288_E1_21x23,0,0.41644207,0.3747787,0.20877928
BC23288_E1_21x24,0,0.3917707,0.3515892,0.25664017
BC23288_E1_22x13,0,0.3452248,0.33247972,0.32229552
BC23288_E1_22x20,2,0.24665399,0.35309303,0.4002529
BC23288_E1_22x24,0,0.7445365,0.23880842,0.01665512
BC23288_E1_22x25,0,0.5524441,0.3439566,0.10359929
BC23288_E1_23x15,0,0.43851766,0.35665813,0.20482415
BC23288_E1_23x22,1,0.36869428,0.3824493,0.24885641
BC23288_E1_24x16,0,0.3512642,0.33112326,0.31761256
BC23288_E1_24x17,0,0.3471518,0.3465549,0.3062933
BC23288_E1_24x27,0,0.68778974,0.2799957,0.032214526
BC23288_E1_25x18,2,0.28454524,0.34664348,0.36881128
BC23288_E1_25x19,1,0.32257298,0.35129726,0.32612982
BC23288_E1_25x24,0,0.5244467,0.35349151,0.122061774
BC23288_E1_27x14,0,0.40605563,0.35599023,0.23795412
BC23288_E1_28x14,2,0.24721947,0.35336605,0.39941454
BC23288_E1_31x19,1,0.3435587,0.35334417,0.30309716
BC23288_E1_31x21,1,0.33941072,0.3774684,0.28312087
BC23288_E1_3x17,2,0.22640558,0.35503998,0.41855446
BC23288_E1_4x14,0,0.68635696,0.28097525,0.032667834
BC23288_E1_5x13,0,0.41442195,0.37331903,0.21225901
BC23288_E1_5x15,0,0.5904037,0.32563752,0.08395875
BC23288_E1_5x18,0,0.41861823,0.35899752,0.22238426
BC23288_E1_6x12,0,0.5349315,0.34795552,0.117113
BC23288_E1_6x18,0,0.3853565,0.3602826,0.25436097
BC23288_E1_6x20,0,0.38181463,0.34464803,0.2735373
BC23288_E1_7x17,1,0.34094742,0.37215742,0.2868952
BC23288_E1_7x21,0,0.5043367,0.3787016,0.11696165
BC23288_E1_8x25,0,0.73984444,0.24235766,0.017797844
BC23288_E1_9x13,2,0.28635812,0.35395187,0.35968998
BC23288_E1_9x22,0,0.46068537,0.37583557,0.16347906
BC23288_E1_9x23,0,0.6201436,0.31770578,0.062150627
BC23288_E1_9x26,0,0.54271907,0.35385844,0.10342249
BC23288_E2_10x14,2,0.31086424,0.34096262,0.3481731
BC23288_E2_10x16,2,0.24043187,0.35362852,0.40593964
BC23288_E2_10x17,2,0.26677078,0.34989825,0.38333094
BC23288_E2_10x21,2,0.28152996,0.34665197,0.37181807
BC23288_E2_11x14,2,0.28147504,0.34741214,0.37111282
BC23288_E2_11x20,2,0.232312,0.35461202,0.41307598
BC23288_E2_11x23,2,0.28915823,0.3457479,0.3650939
BC23288_E2_11x26,1,0.3291036,0.3368958,0.33400062
BC23288_E2_12x15,2,0.22828792,0.35468015,0.41703197
BC23288_E2_12x24,2,0.27907497,0.34988293,0.37104207
BC23288_E2_12x27,0,0.38232583,0.34787804,0.26979613
BC23288_E2_13x11,0,0.59452605,0.32726702,0.07820694
BC23288_E2_13x16,2,0.25625747,0.3519994,0.3917431
BC23288_E2_14x11,0,0.4565053,0.35447982,0.18901487
BC23288_E2_14x12,0,0.37032455,0.33149406,0.29818138
BC23288_E2_14x17,0,0.35811713,0.3292849,0.312598
BC23288_E2_14x22,2,0.30772156,0.3418343,0.35044417
BC23288_E2_15x21,2,0.30001447,0.3438597,0.35612583
BC23288_E2_15x26,2,0.26790792,0.34985557,0.38223648
BC23288_E2_16x23,0,0.36077878,0.32953647,0.30968472
BC23288_E2_17x15,2,0.32362652,0.33814067,0.33823285
BC23288_E2_17x23,2,0.29521224,0.3446195,0.3601683
BC23288_E2_19x14,0,0.4409858,0.363993,0.19502127
BC23288_E2_19x15,0,0.44240102,0.36923593,0.1883631
BC23288_E2_19x19,1,0.33223972,0.33564377,0.33211645
BC23288_E2_19x24,1,0.33511937,0.35088462,0.313996
BC23288_E2_19x26,0,0.5031024,0.36917192,0.12772562
BC23288_E2_20x18,0,0.34890744,0.3387471,0.31234542
BC23288_E2_20x21,2,0.262821,0.35102764,0.38615134
BC23288_E2_20x22,1,0.33241728,0.33528078,0.3323019
BC23288_E2_20x26,0,0.65428,0.2997403,0.045979682
BC23288_E2_20x27,0,0.45344546,0.34749374,0.19906083
BC23288_E2_21x12,0,0.38844377,0.35436562,0.2571906
BC23288_E2_21x19,1,0.3340008,0.33570024,0.33029893
BC23288_E2_21x27,0,0.78287417,0.2079191,0.009206697
BC23288_E2_21x30,0,0.69407254,0.2742426,0.031684857
BC23288_E2_22x23,2,0.29807314,0.34326553,0.35866132
BC23288_E2_23x13,1,0.33816573,0.34191304,0.3199212
BC23288_E2_24x27,0,0.72044116,0.25652164,0.02303718
BC23288_E2_27x18,0,0.3803177,0.33822358,0.28145874
BC23288_E2_27x22,0,0.3397797,0.33440155,0.32581875
BC23288_E2_27x23,0,0.3617813,0.3285116,0.30970713
BC23288_E2_29x18,0,0.3954299,0.35299644,0.25157368
BC23288_E2_29x19,0,0.5065451,0.35916677,0.13428806
BC23288_E2_2x28,0,0.73546845,0.24558297,0.01894857
BC23288_E2_30x20,2,0.25779596,0.35309523,0.38910878
BC23288_E2_3x15,0,0.55967796,0.33528674,0.10503538
BC23288_E2_3x19,2,0.25054932,0.35124016,0.39821053
BC23288_E2_4x15,1,0.313661,0.3527685,0.3335705
BC23288_E2_4x18,2,0.29700124,0.34356794,0.35943076
BC23288_E2_4x27,0,0.54879034,0.35243347,0.098776184
BC23288_E2_6x15,2,0.3096634,0.34142607,0.34891057
BC23288_E2_6x19,2,0.22267292,0.35642195,0.4209051
BC23288_E2_6x21,0,0.7378413,0.24391311,0.018245602
BC23288_E2_6x22,0,0.5947478,0.32389575,0.0813565
BC23288_E2_6x30,0,0.63456696,0.30744272,0.057990313
BC23288_E2_7x13,2,0.26388127,0.3486768,0.38744196
BC23288_E2_7x17,0,0.35282904,0.33037072,0.31680027
BC23288_E2_7x24,1,0.3415393,0.35824558,0.3002151
BC23288_E2_7x30,0,0.7278769,0.2511944,0.020928714
BC23288_E2_8x11,0,0.50771314,0.34535265,0.14693424
BC23288_E2_8x21,0,0.33612868,0.3349609,0.3289104
BC23288_E2_9x23,2,0.28889048,0.34534284,0.36576667
BC23288_E2_9x27,0,0.53813624,0.34016427,0.12169946
BC23288_E2_9x29,0,0.579714,0.32926574,0.091020316
BC23377_C1_10x13,0,0.69045717,0.27866417,0.030878613
BC23377_C1_10x28,0,0.5104046,0.35601163,0.1335838
BC23377_C1_10x29,2,0.26068547,0.352831,0.3864835
BC23377_C1_11x15,2,0.021466156,0.08700811,0.89152575
BC23377_C1_11x24,2,0.11820843,0.35003474,0.5317568
BC23377_C1_11x27,0,0.6386882,0.3099643,0.051347498
BC23377_C1_12x11,0,0.63182193,0.31434503,0.053833105
BC23377_C1_12x15,2,0.061271932,0.22533225,0.71339583
BC23377_C1_12x17,2,0.07945033,0.21327017,0.7072795
BC23377_C1_12x21,2,0.047090378,0.17237742,0.7805322
BC23377_C1_12x23,0,0.7646622,0.22296827,0.012369554
BC23377_C1_13x21,0,0.6802414,0.28550956,0.034248948
BC23377_C1_13x31,2,0.09663379,0.2991571,0.60420907
BC23377_C1_14x18,2,0.016908035,0.084714204,0.8983778
BC23377_C1_15x20,2,0.12422037,0.2068132,0.6689664
BC23377_C1_16x17,2,0.28516558,0.3453825,0.3694519
BC23377_C1_16x19,2,0.0142999375,0.104451045,0.88124907
BC23377_C1_16x25,2,0.05843139,0.26727477,0.6742939
BC23377_C1_17x28,2,0.10437278,0.26500767,0.6306195
BC23377_C1_17x30,1,0.29733458,0.36978015,0.33288527
BC23377_C1_18x20,2,0.024419267,0.16561285,0.8099679
BC23377_C1_19x14,0,0.5630321,0.34009418,0.09687377
BC23377_C1_19x16,1,0.3414712,0.36446366,0.29406515
BC23377_C1_19x17,2,0.07436064,0.25609425,0.6695452
BC23377_C1_19x22,0,0.6192266,0.32083774,0.05993573
BC23377_C1_20x13,0,0.4494149,0.35755056,0.19303456
BC23377_C1_20x25,2,0.04609975,0.25718924,0.696711
BC23377_C1_20x26,2,0.028138962,0.11083461,0.86102635
BC23377_C1_20x28,2,0.019206842,0.10851548,0.8722777
BC23377_C1_20x8,1,0.38994005,0.39588174,0.21417817
BC23377_C1_21x11,0,0.4958866,0.35980803,0.1443053
BC23377_C1_21x13,2,0.046309143,0.14010255,0.8135883
BC23377_C1_22x12,2,0.13273515,0.3155755,0.5516893
BC23377_C1_22x15,0,0.6393678,0.3073618,0.053270414
BC23377_C1_22x17,0,0.41901276,0.3563591,0.2246281
BC23377_C1_22x21,1,0.36778957,0.37410927,0.25810117
BC23377_C1_23x13,0,0.58324295,0.33185884,0.08489822
BC23377_C1_24x15,0,0.5828131,0.3309352,0.086251736
BC23377_C1_24x16,0,0.55794865,0.34481955,0.09723183
BC23377_C1_24x20,2,0.02519075,0.21092777,0.7638815
BC23377_C1_24x23,0,0.6068213,0.32783887,0.06533984
BC23377_C1_24x26,2,0.13302878,0.35409948,0.51287174
BC23377_C1_24x28,2,0.12584938,0.35278025,0.5213704
BC23377_C1_25x10,2,0.09429974,0.30593082,0.5997694
BC23377_C1_25x11,2,0.10563399,0.260938,0.633428
BC23377_C1_25x12,0,0.6721539,0.29124463,0.03660153
BC23377_C1_25x16,2,0.16921794,0.35706913,0.47371298
BC23377_C1_25x23,0,0.5981437,0.32807398,0.07378232
BC23377_C1_25x24,0,0.6353745,0.30916068,0.055464797
BC23377_C1_26x18,0,0.6225016,0.31945387,0.05804449
BC23377_C1_26x21,0,0.6134218,0.31951576,0.06706245
BC23377_C1_26x23,2,0.13373461,0.35391673,0.51234865
BC23377_C1_27x11,2,0.1251102,0.35163617,0.5232537
BC23377_C1_27x25,2,0.05293656,0.25927737,0.68778604
BC23377_C1_28x17,0,0.673776,0.2876104,0.038613584
BC23377_C1_28x21,0,0.73044664,0.2501891,0.019364197
BC23377_C1_28x26,2,0.18560869,0.35851225,0.45587903
BC23377_C1_29x11,0,0.43902364,0.37768984,0.1832865
BC23377_C1_29x13,1,0.3437744,0.3655548,0.29067078
BC23377_C1_29x15,0,0.69147897,0.27634943,0.032171667
BC23377_C1_29x21,0,0.6731581,0.29044896,0.036392942
BC23377_C1_2x19,0,0.48813257,0.3711597,0.14070772
BC23377_C1_2x25,2,0.066192195,0.088030554,0.8457772
BC23377_C1_2x30,1,0.36177862,0.36192122,0.2763002
BC23377_C1_30x16,0,0.73879623,0.24405639,0.017147403
BC23377_C1_31x20,0,0.6689759,0.28938183,0.04164222
BC23377_C1_3x19,0,0.52706736,0.35797352,0.11495911
BC23377_C1_3x23,0,0.67949253,0.2860194,0.034488082
BC23377_C1_3x29,2,0.05138375,0.21129185,0.7373244
BC23377_C1_4x17,2,0.18584476,0.35665342,0.4575019
BC23377_C1_4x20,0,0.5692326,0.34119374,0.08957374
BC23377_C1_5x17,0,0.4422035,0.36098167,0.19681486
BC23377_C1_5x20,2,0.1525054,0.3073211,0.54017353
BC23377_C1_5x24,0,0.40743965,0.3918661,0.20069426
BC23377_C1_5x30,0,0.47297847,0.3784718,0.14854981
BC23377_C1_6x25,0,0.59387743,0.33219746,0.07392507
BC23377_C1_6x28,1,0.32570073,0.3649166,0.30938265
BC23377_C1_6x29,0,0.6491451,0.3045628,0.04629203
BC23377_C1_6x30,0,0.508158,0.3682834,0.12355858
BC23377_C1_7x15,2,0.18136097,0.3577233,0.46091577
BC23377_C1_7x16,0,0.6498108,0.30544406,0.04474505
BC23377_C1_7x22,2,0.2822452,0.3499559,0.3677989
BC23377_C1_7x30,0,0.6179446,0.31636393,0.06569142
BC23377_C1_8x17,2,0.09425812,0.27508572,0.6306561
BC23377_C1_8x25,2,0.25201064,0.35518453,0.39280483
BC23377_C1_8x27,2,0.06328389,0.10912415,0.82759196
BC23377_C1_8x30,1,0.40390328,0.40918753,0.18690911
BC23377_C1_9x13,2,0.27117413,0.3300137,0.39881217
BC23377_C1_9x18,2,0.21952745,0.35467398,0.42579857
BC23377_C1_9x24,2,0.056005582,0.23507902,0.7089154
BC23377_C1_9x26,0,0.58985007,0.33070633,0.079443656
BC23377_C2_10x12,0,0.72463,0.25418952,0.021180475
BC23377_C2_10x16,2,0.1337664,0.11071304,0.7555205
BC23377_C2_10x17,2,0.23404239,0.3539608,0.4119968
BC23377_C2_10x23,2,0.2059718,0.30993977,0.4840884
BC23377_C2_10x28,2,0.28055567,0.34774637,0.37169796
BC23377_C2_10x31,2,0.03418414,0.091753185,0.8740626
BC23377_C2_10x33,2,0.088793986,0.21583346,0.6953725
BC23377_C2_11x15,2,0.26181358,0.21278009,0.5254063
