X,label.pred,0,1,2
BC23277_E1_26x25,2,0.2919779,0.3414909,0.3665312
BC23277_E1_27x10,1,0.24614932,0.37982342,0.3740273
BC23277_E1_27x17,2,0.2494956,0.35900763,0.39149675
BC23277_E1_27x22,2,0.112881534,0.3131292,0.57398933
BC23277_E1_27x28,0,0.3787326,0.34419578,0.27707162
BC23277_E1_27x9,2,0.13696203,0.39429876,0.46873912
BC23277_E1_28x17,2,0.23822437,0.35691354,0.40486208
BC23277_E1_28x21,2,0.20557779,0.37729102,0.41713122
BC23277_E1_29x16,2,0.16849042,0.35727665,0.47423294
BC23277_E1_30x14,2,0.17964388,0.3741534,0.4462027
BC23277_E1_30x17,2,0.20190275,0.360763,0.4373342
BC23277_E1_31x18,2,0.13343877,0.34319568,0.52336556
BC23277_E1_31x21,2,0.24716231,0.34127825,0.4115595
BC23277_E1_32x25,2,0.09386105,0.34423435,0.5619046
BC23277_E1_3x22,0,0.7271418,0.24551828,0.027339984
BC23277_E1_6x27,0,0.61385,0.30620956,0.07994042
BC23277_E1_7x22,0,0.57989794,0.32675615,0.093345925
BC23277_E1_8x25,0,0.40335837,0.39124343,0.20539819
BC23277_E1_9x16,0,0.616836,0.2998518,0.083312206
BC23277_E1_9x24,0,0.51127577,0.34166223,0.14706199
BC23277_E1_9x27,0,0.7102292,0.25807634,0.031694394
BC23277_E2_10x16,2,0.27230284,0.3576982,0.3699989
BC23277_E2_10x17,1,0.29133275,0.35776892,0.3508983
BC23277_E2_10x29,0,0.5583176,0.32885325,0.11282912
BC23277_E2_10x34,0,0.6149345,0.30426562,0.08079989
BC23277_E2_11x14,2,0.15948822,0.33629343,0.50421834
BC23277_E2_11x33,0,0.779185,0.20624317,0.014571912
BC23277_E2_12x12,1,0.33769962,0.35588157,0.30641884
BC23277_E2_12x13,2,0.16947703,0.35219052,0.47833246
BC23277_E2_12x21,2,0.20744951,0.35556856,0.43698195
BC23277_E2_12x30,0,0.69349927,0.26353738,0.04296336
BC23277_E2_13x20,2,0.15259477,0.30976734,0.5376379
BC23277_E2_13x28,0,0.5255609,0.34712246,0.12731658
BC23277_E2_13x30,0,0.684272,0.27294716,0.042780824
BC23277_E2_14x24,2,0.21774656,0.33295065,0.4493028
BC23277_E2_14x29,0,0.5756732,0.32345703,0.100869834
BC23277_E2_14x33,0,0.67512375,0.2768901,0.0479861
BC23277_E2_15x13,0,0.3954013,0.33664164,0.26795706
BC23277_E2_15x22,2,0.19896024,0.32821202,0.47282773
BC23277_E2_15x25,1,0.34516937,0.34802362,0.30680707
BC23277_E2_15x33,0,0.64917773,0.2878711,0.06295119
BC23277_E2_16x14,2,0.08884164,0.3324981,0.5786603
BC23277_E2_16x29,0,0.68845,0.2684878,0.0430622
BC23277_E2_16x30,0,0.5297182,0.33095273,0.13932902
BC23277_E2_16x32,0,0.5614537,0.32398146,0.11456488
BC23277_E2_17x27,2,0.16955127,0.34207729,0.48837146
BC23277_E2_18x20,2,0.28831676,0.33356225,0.378121
BC23277_E2_18x22,2,0.2683751,0.33476168,0.39686325
BC23277_E2_18x26,2,0.22304943,0.34493238,0.4320182
BC23277_E2_19x16,2,0.1974966,0.34226608,0.4602373
BC23277_E2_19x18,2,0.29759794,0.33618116,0.36622092
BC23277_E2_19x25,2,0.2943117,0.35022148,0.35546684
BC23277_E2_19x28,1,0.33685035,0.33963856,0.32351106
BC23277_E2_19x31,0,0.64065236,0.2946192,0.06472844
BC23277_E2_20x26,1,0.3085546,0.3523448,0.3391006
BC23277_E2_20x30,0,0.59930706,0.30328,0.09741289
BC23277_E2_21x21,2,0.11269337,0.3319424,0.5553642
BC23277_E2_21x24,2,0.25321934,0.3468833,0.39989734
BC23277_E2_22x29,0,0.44545802,0.34749788,0.20704408
BC23277_E2_23x11,2,0.22537796,0.3334046,0.4412174
BC23277_E2_23x13,2,0.30323875,0.34727427,0.34948695
BC23277_E2_23x14,2,0.19395271,0.3436493,0.462398
BC23277_E2_23x22,2,0.099206954,0.2873747,0.61341834
BC23277_E2_23x24,2,0.23601466,0.36550984,0.3984755
BC23277_E2_23x25,2,0.27480945,0.34755358,0.377637
BC23277_E2_23x27,0,0.3740227,0.35683006,0.26914728
BC23277_E2_23x28,0,0.46156007,0.34314126,0.19529866
BC23277_E2_23x8,2,0.15434445,0.32629186,0.51936364
BC23277_E2_24x14,2,0.19572969,0.34752777,0.45674253
BC23277_E2_24x15,2,0.2909844,0.3293538,0.3796618
BC23277_E2_25x14,2,0.24422114,0.3442991,0.41147974
BC23277_E2_25x18,1,0.2630326,0.37436327,0.36260408
BC23277_E2_26x10,2,0.22109376,0.37619603,0.40271023
BC23277_E2_26x15,2,0.28202587,0.33288503,0.38508907
BC23277_E2_26x27,0,0.41617125,0.34060007,0.24322873
BC23277_E2_27x14,1,0.29849407,0.352112,0.34939396
BC23277_E2_27x17,0,0.37024957,0.3552788,0.2744716
BC23277_E2_27x21,2,0.23539613,0.36490995,0.3996939
BC23277_E2_27x28,0,0.47272095,0.32931393,0.19796512
BC23277_E2_29x15,2,0.19359905,0.3357192,0.47068182
BC23277_E2_29x17,2,0.19551308,0.37327108,0.43121588
BC23277_E2_29x20,0,0.45265907,0.35374093,0.19360006
BC23277_E2_30x28,1,0.31253,0.3656943,0.32177565
BC23277_E2_31x16,0,0.57607955,0.32463017,0.09929026
BC23277_E2_31x20,2,0.27900735,0.35963887,0.36135375
BC23277_E2_31x24,2,0.22361797,0.34512356,0.43125847
BC23277_E2_31x25,1,0.2839041,0.36735037,0.3487455
BC23277_E2_31x26,2,0.16269435,0.35973674,0.47756898
BC23277_E2_32x21,1,0.28934214,0.3576824,0.3529755
BC23277_E2_32x26,2,0.17158133,0.35731247,0.47110623
BC23277_E2_5x22,0,0.62186015,0.30446547,0.07367437
BC23277_E2_6x18,0,0.699187,0.26377136,0.037041616
BC23277_E2_7x17,0,0.71182823,0.25588006,0.03229169
BC23277_E2_7x22,0,0.67393315,0.2771014,0.048965473
BC23277_E2_7x24,0,0.63540417,0.3021057,0.06249014
BC23277_E2_8x32,0,0.5923658,0.31585974,0.09177438
BC23277_E2_9x17,0,0.5979928,0.30736026,0.094646946
BC23277_E2_9x21,0,0.62864405,0.2973462,0.074009776
BC23277_E2_9x22,0,0.54830515,0.3356921,0.116002716
BC23277_E2_9x30,0,0.5783524,0.3325607,0.08908692
BC23287_C1_10x18,1,0.36032993,0.38383755,0.25583255
BC23287_C1_10x19,2,0.2550635,0.3474116,0.39752492
BC23287_C1_10x28,0,0.7363251,0.23777884,0.02589611
BC23287_C1_11x21,2,0.19957642,0.33990473,0.46051887
BC23287_C1_13x19,0,0.47500435,0.3591895,0.16580616
BC23287_C1_13x23,0,0.5358864,0.341924,0.122189604
BC23287_C1_15x34,0,0.53939664,0.33771548,0.122887835
BC23287_C1_16x30,0,0.6467446,0.29355872,0.059696674
BC23287_C1_18x30,0,0.67969805,0.27022234,0.050079707
BC23287_C1_2x21,2,0.21889934,0.33143592,0.44966477
BC23287_C1_3x31,0,0.7092403,0.2558663,0.03489344
BC23287_C1_4x25,2,0.18035054,0.33060244,0.48904702
BC23287_C1_4x31,0,0.6804066,0.27183667,0.047756802
BC23287_C1_5x22,0,0.468572,0.36482012,0.16660783
BC23287_C1_5x25,2,0.19232462,0.36028358,0.44739175
BC23287_C1_5x30,0,0.68180025,0.27213675,0.046062946
BC23287_C1_6x27,0,0.42602938,0.3623521,0.21161848
BC23287_C1_6x30,0,0.54703087,0.33043337,0.122535765
BC23287_C1_6x31,0,0.673877,0.27662,0.049502995
BC23287_C1_7x23,0,0.58495176,0.3257769,0.089271255
BC23287_C1_7x25,0,0.60259515,0.3153325,0.0820723
BC23287_C1_8x18,0,0.63289684,0.30330446,0.063798666
BC23287_C1_8x19,0,0.47280705,0.36007,0.16712292
BC23287_C1_8x22,2,0.18162051,0.338113,0.48026642
BC23287_C1_8x27,0,0.6778889,0.27625817,0.045853034
BC23287_C1_9x24,0,0.71083486,0.25479552,0.03436962
BC23287_C2_10x30,0,0.42447117,0.35250178,0.22302708
BC23287_C2_11x27,0,0.67411464,0.27917942,0.046705876
BC23287_C2_12x25,0,0.57226866,0.33270115,0.095030144
BC23287_C2_12x26,0,0.665993,0.2786824,0.05532452
BC23287_C2_13x29,0,0.7015079,0.2581938,0.04029833
BC23287_C2_13x30,0,0.54638165,0.33684367,0.11677469
BC23287_C2_14x15,0,0.74392796,0.23276322,0.02330881
BC23287_C2_14x16,0,0.616513,0.30650327,0.07698375
BC23287_C2_15x14,0,0.61065346,0.3069667,0.08237985
BC23287_C2_15x27,0,0.69001615,0.2670792,0.04290461
BC23287_C2_16x22,0,0.71502596,0.25371036,0.031263687
BC23287_C2_18x21,0,0.7212935,0.24812968,0.030576792
BC23287_C2_18x23,0,0.57100123,0.32456923,0.10442955
BC23287_C2_18x26,2,0.26707256,0.35703778,0.3758896
BC23287_C2_18x27,0,0.4577322,0.345707,0.19656077
BC23287_C2_18x29,1,0.30771708,0.35311943,0.33916342
BC23287_C2_19x21,0,0.68260926,0.2718907,0.04549997
BC23287_C2_19x34,0,0.50294906,0.34679434,0.15025666
BC23287_C2_20x22,0,0.73337436,0.24072029,0.02590531
BC23287_C2_20x25,2,0.10687447,0.3331765,0.55994904
BC23287_C2_20x29,0,0.50148696,0.33791244,0.1606006
BC23287_C2_20x32,0,0.42104214,0.34282628,0.23613161
BC23287_C2_21x25,2,0.17070195,0.3295385,0.49975955
BC23287_C2_21x28,2,0.16988152,0.4024243,0.42769414
BC23287_C2_21x33,0,0.49239507,0.33550897,0.17209587
BC23287_C2_22x26,2,0.19035135,0.36871892,0.44092977
BC23287_C2_22x33,1,0.3270801,0.33698174,0.33593813
BC23287_C2_22x34,0,0.46043766,0.32713297,0.21242942
BC23287_C2_23x32,2,0.16885844,0.39003322,0.44110832
BC23287_C2_3x28,0,0.546472,0.34063995,0.11288805
BC23287_C2_5x26,0,0.52211046,0.34473145,0.1331581
BC23287_C2_6x31,0,0.41706535,0.34698892,0.23594575
BC23287_D1_10x32,0,0.6077332,0.31406912,0.07819771
BC23287_D1_11x23,0,0.7061256,0.25840342,0.03547097
BC23287_D1_11x31,0,0.49371025,0.3296753,0.17661446
BC23287_D1_11x33,1,0.3596822,0.37367317,0.2666446
BC23287_D1_12x29,0,0.7105484,0.25156727,0.03788432
BC23287_D1_13x25,0,0.6780512,0.27384597,0.04810285
BC23287_D1_14x23,0,0.6469022,0.2930655,0.060032297
BC23287_D1_14x27,0,0.6820788,0.26853275,0.04938854
BC23287_D1_16x14,0,0.5627617,0.33411035,0.10312796
BC23287_D1_16x15,0,0.6831352,0.27253643,0.044328388
BC23287_D1_17x16,0,0.73039234,0.24234317,0.027264541
BC23287_D1_17x29,0,0.62013674,0.30249816,0.0773651
BC23287_D1_18x30,1,0.28939158,0.35982594,0.35078245
BC23287_D1_19x20,0,0.7212515,0.2485106,0.030237904
BC23287_D1_19x28,2,0.14645503,0.3637502,0.48979476
BC23287_D1_19x29,0,0.40467393,0.35846874,0.2368573
BC23287_D1_20x27,1,0.3025743,0.35253096,0.3448948
BC23287_D1_21x26,1,0.3143311,0.3627454,0.32292342
BC23287_D1_21x27,2,0.27202418,0.35201547,0.3759603
BC23287_D1_22x23,0,0.5657715,0.32629624,0.10793228
BC23287_D1_22x31,0,0.36789942,0.36556047,0.26654014
BC23287_D1_23x30,1,0.28672874,0.35680705,0.3564642
BC23287_D1_25x28,1,0.29636022,0.39602157,0.3076182
BC23287_D1_25x34,0,0.61667347,0.30642474,0.07690181
BC23287_D1_3x21,0,0.6891973,0.2677375,0.043065097
BC23287_D1_4x21,0,0.72467506,0.24764988,0.027675092
BC23287_D1_4x23,0,0.66718537,0.27582413,0.056990538
BC23287_D1_5x20,0,0.71438545,0.2510842,0.034530394
BC23287_D1_6x24,0,0.7218312,0.24471973,0.0334491
BC23287_D1_6x31,0,0.6886371,0.26724496,0.04411797
BC23287_D1_7x24,0,0.66837895,0.2778004,0.053820647
BC23287_D1_7x28,0,0.6719786,0.27778935,0.05023203
BC23287_D1_8x18,0,0.67660064,0.27609423,0.047305107
BC23288_D2_10x12,0,0.6357344,0.29563397,0.06863165
BC23288_D2_10x14,0,0.54180545,0.32488957,0.13330497
BC23288_D2_10x22,0,0.3477476,0.3456285,0.30662388
BC23288_D2_10x30,0,0.42046705,0.32574305,0.25378993
BC23288_D2_11x14,0,0.586705,0.31867456,0.09462037
BC23288_D2_11x16,0,0.5453259,0.33532614,0.11934805
BC23288_D2_11x22,0,0.44868684,0.3480979,0.20321532
BC23288_D2_11x28,0,0.5056994,0.30547857,0.18882206
BC23288_D2_12x13,0,0.61492985,0.30313253,0.08193757
BC23288_D2_12x21,0,0.44527245,0.3201577,0.23456979
BC23288_D2_12x29,0,0.5426433,0.28449968,0.17285706
BC23288_D2_14x11,0,0.69507855,0.2572531,0.047668304
BC23288_D2_14x29,0,0.5456595,0.2881658,0.16617471
BC23288_D2_15x11,0,0.5286634,0.3418766,0.12946004
BC23288_D2_15x18,0,0.48829713,0.31732062,0.1943822
BC23288_D2_15x20,1,0.26836383,0.39701176,0.33462447
BC23288_D2_15x24,0,0.49707425,0.309885,0.19304079
BC23288_D2_16x10,0,0.7294038,0.24199511,0.028601112
BC23288_D2_16x23,1,0.32057634,0.3601002,0.31932342
BC23288_D2_16x25,0,0.43729973,0.3404438,0.22225647
BC23288_D2_16x29,0,0.42867604,0.31999063,0.25133333
BC23288_D2_18x19,0,0.46502513,0.33696437,0.19801049
BC23288_D2_18x21,0,0.37556326,0.3314757,0.29296097
BC23288_D2_18x27,0,0.514409,0.28243616,0.20315483
BC23288_D2_19x22,0,0.48068154,0.30779228,0.21152616
BC23288_D2_19x27,0,0.44135284,0.31794104,0.24070609
BC23288_D2_19x29,0,0.43916535,0.31656334,0.24427132
BC23288_D2_20x12,0,0.5016083,0.31069508,0.1876966
BC23288_D2_20x13,0,0.44125664,0.32219383,0.23654954
BC23288_D2_20x15,0,0.4010012,0.32631785,0.27268088
BC23288_D2_21x22,0,0.4434339,0.34749836,0.20906773
BC23288_D2_21x25,1,0.31347412,0.35569724,0.33082867
BC23288_D2_22x12,0,0.3551931,0.3516466,0.29316026
BC23288_D2_22x14,0,0.52688056,0.3235801,0.14953932
BC23288_D2_22x16,0,0.4092271,0.32223743,0.26853547
BC23288_D2_22x22,2,0.19247726,0.3605956,0.4469271
BC23288_D2_23x14,0,0.5964773,0.30250692,0.101015754
BC23288_D2_24x15,0,0.4205088,0.33968398,0.2398072
BC23288_D2_24x21,1,0.3432884,0.34659702,0.3101146
BC23288_D2_24x27,2,0.34183538,0.17417622,0.4839884
BC23288_D2_25x26,0,0.41367042,0.20385385,0.3824758
BC23288_D2_26x12,0,0.6817006,0.26936957,0.04892987
BC23288_D2_26x25,0,0.40078813,0.3222238,0.27698803
BC23288_D2_26x27,0,0.4592684,0.33038568,0.21034588
BC23288_D2_27x15,0,0.39899874,0.34574178,0.25525942
BC23288_D2_27x17,0,0.4010507,0.34078836,0.25816098
BC23288_D2_27x26,0,0.42512766,0.36710903,0.20776333
BC23288_D2_28x17,0,0.39750427,0.33547807,0.26701766
BC23288_D2_28x24,1,0.3806062,0.3857596,0.23363423
BC23288_D2_29x19,2,0.15935412,0.32716718,0.5134787
BC23288_D2_2x25,0,0.50087065,0.31036416,0.18876521
BC23288_D2_30x17,2,0.1604385,0.30854243,0.5310191
BC23288_D2_30x18,2,0.32110274,0.23236805,0.44652924
BC23288_D2_32x18,1,0.32649848,0.37703338,0.29646814
BC23288_D2_32x23,0,0.38205144,0.3619189,0.25602964
BC23288_D2_32x24,0,0.49947438,0.32986608,0.17065959
BC23288_D2_4x21,0,0.4836429,0.32077944,0.19557759
BC23288_D2_4x26,1,0.33427754,0.34692267,0.3187998
BC23288_D2_5x19,0,0.5107075,0.2984208,0.19087172
BC23288_D2_5x25,2,0.32107338,0.3269284,0.35199818
BC23288_D2_6x19,0,0.47250968,0.32933688,0.19815344
BC23288_D2_7x15,0,0.69370896,0.26604235,0.040248755
BC23288_D2_7x26,0,0.40794563,0.31717852,0.27487582
BC23288_D2_8x15,0,0.5420208,0.31682453,0.14115463
BC23288_D2_8x17,0,0.594106,0.29741713,0.10847682
BC23288_D2_8x23,0,0.48642448,0.29156938,0.22200614
BC23288_D2_8x28,0,0.4688049,0.31930277,0.21189235
BC23288_D2_9x21,0,0.46074837,0.31013796,0.22911368
BC23288_D2_9x27,0,0.4007717,0.33295542,0.26627287
BC23288_E1_10x19,1,0.33807442,0.36761183,0.29431376
BC23288_E1_10x25,0,0.55283743,0.3294651,0.11769741
BC23288_E1_11x9,0,0.7536581,0.22625156,0.020090332
BC23288_E1_12x10,0,0.5812958,0.2947985,0.123905726
BC23288_E1_12x12,0,0.5275549,0.30135545,0.1710897
BC23288_E1_12x16,0,0.3508563,0.3268909,0.3222528
BC23288_E1_12x27,0,0.60831714,0.29401055,0.09767236
BC23288_E1_13x16,1,0.3077619,0.34812948,0.34410858
BC23288_E1_13x22,0,0.36512637,0.33276036,0.3021133
BC23288_E1_13x28,0,0.74918556,0.22951758,0.021296812
BC23288_E1_14x18,0,0.51792485,0.30984905,0.17222613
BC23288_E1_14x25,0,0.4301216,0.3431576,0.2267208
BC23288_E1_15x15,0,0.3918072,0.34853527,0.25965753
BC23288_E1_15x18,1,0.32613653,0.35387567,0.31998777
BC23288_E1_15x23,0,0.39714387,0.33310977,0.2697463
BC23288_E1_16x11,0,0.5098464,0.2901931,0.19996046
BC23288_E1_16x19,1,0.2937402,0.3545276,0.35173225
BC23288_E1_16x22,1,0.3232039,0.35687673,0.31991938
BC23288_E1_17x15,0,0.3794664,0.33841917,0.28211442
BC23288_E1_17x16,0,0.43775445,0.33831427,0.22393131
BC23288_E1_17x21,1,0.2941039,0.35948172,0.34641442
BC23288_E1_18x23,0,0.5159109,0.3254963,0.15859278
BC23288_E1_18x25,0,0.615553,0.2993842,0.0850628
BC23288_E1_18x26,0,0.69531256,0.26346248,0.041224986
BC23288_E1_18x28,0,0.5845646,0.32035872,0.09507658
BC23288_E1_18x29,0,0.6772576,0.27441868,0.04832379
BC23288_E1_19x16,1,0.33674413,0.34875703,0.31449884
BC23288_E1_19x21,2,0.31060272,0.34384307,0.3455542
BC23288_E1_19x24,0,0.40798244,0.33184233,0.2601752
BC23288_E1_19x26,0,0.6078913,0.31206775,0.08004088
BC23288_E1_19x27,0,0.41820306,0.35231474,0.22948216
BC23288_E1_20x15,0,0.45795825,0.32908532,0.21295644
BC23288_E1_20x23,0,0.47086623,0.32844546,0.20068827
BC23288_E1_20x25,0,0.5448302,0.33111504,0.12405475
BC23288_E1_20x26,0,0.6623124,0.27895477,0.058732834
BC23288_E1_21x23,0,0.398429,0.35310653,0.24846444
BC23288_E1_21x24,0,0.45516613,0.3216438,0.22319005
BC23288_E1_22x13,0,0.48345882,0.31873167,0.1978095
BC23288_E1_22x20,1,0.3003023,0.37590462,0.3237931
BC23288_E1_22x24,0,0.741934,0.23341131,0.024654735
BC23288_E1_22x25,0,0.5605016,0.3118677,0.12763077
BC23288_E1_23x15,0,0.47430652,0.32946014,0.19623338
BC23288_E1_23x22,1,0.33899966,0.35222718,0.30877316
BC23288_E1_24x16,0,0.46968433,0.32813406,0.20218162
BC23288_E1_24x17,0,0.4120281,0.32788402,0.26008788
BC23288_E1_24x27,0,0.6715323,0.27798876,0.05047891
BC23288_E1_25x18,0,0.40132317,0.31387842,0.2847984
BC23288_E1_25x19,0,0.38969517,0.3228108,0.28749397
BC23288_E1_25x24,0,0.50585264,0.33216026,0.16198708
BC23288_E1_27x14,0,0.46162748,0.32518288,0.21318968
BC23288_E1_28x14,2,0.2924534,0.33314386,0.3744027
BC23288_E1_31x19,0,0.44349572,0.331491,0.22501323
BC23288_E1_31x21,2,0.3198512,0.3386014,0.3415474
BC23288_E1_3x17,1,0.24751484,0.39977705,0.35270807
BC23288_E1_4x14,0,0.67947483,0.27285278,0.047672376
BC23288_E1_5x13,0,0.41392657,0.34495136,0.24112199
BC23288_E1_5x15,0,0.6085538,0.29141095,0.10003528
BC23288_E1_5x18,0,0.4468123,0.32418415,0.22900355
BC23288_E1_6x12,0,0.5295872,0.31981656,0.1505963
BC23288_E1_6x18,0,0.4282006,0.31859618,0.25320324
BC23288_E1_6x20,0,0.47027493,0.32553586,0.20418924
BC23288_E1_7x17,0,0.35819167,0.33429512,0.3075132
BC23288_E1_7x21,0,0.43107608,0.36583453,0.20308931
BC23288_E1_8x25,0,0.72885865,0.24412304,0.027018337
BC23288_E1_9x13,2,0.31860566,0.32701826,0.35437602
BC23288_E1_9x22,0,0.42263022,0.35002574,0.22734404
BC23288_E1_9x23,0,0.60232115,0.30491278,0.092766054
BC23288_E1_9x26,0,0.5104604,0.33599466,0.15354498
BC23288_E2_10x14,0,0.45298254,0.3118676,0.2351498
BC23288_E2_10x16,1,0.325389,0.34558058,0.32903045
BC23288_E2_10x17,0,0.3588099,0.34092534,0.3002647
BC23288_E2_10x21,0,0.37140834,0.35176387,0.27682778
BC23288_E2_11x14,1,0.3482986,0.35569823,0.2960031
BC23288_E2_11x20,1,0.26171437,0.40964878,0.32863688
BC23288_E2_11x23,0,0.39035854,0.336187,0.2734545
BC23288_E2_11x26,0,0.43329534,0.33984485,0.2268599
BC23288_E2_12x15,2,0.29784065,0.33972588,0.36243346
BC23288_E2_12x24,1,0.32099357,0.3539646,0.32504183
BC23288_E2_12x27,0,0.47787967,0.31413373,0.20798658
BC23288_E2_13x11,0,0.6132991,0.29025954,0.096441396
BC23288_E2_13x16,2,0.28590608,0.3392914,0.3748025
BC23288_E2_14x11,0,0.47598937,0.3092392,0.21477138
BC23288_E2_14x12,0,0.59818,0.26892808,0.13289194
BC23288_E2_14x17,0,0.529496,0.30738968,0.16311437
BC23288_E2_14x22,0,0.400151,0.35332003,0.24652895
BC23288_E2_15x21,0,0.36909527,0.3496285,0.28127623
BC23288_E2_15x26,1,0.33202067,0.35726583,0.3107135
BC23288_E2_16x23,0,0.50426304,0.31458658,0.1811504
BC23288_E2_17x15,0,0.43214905,0.32459992,0.24325097
BC23288_E2_17x23,0,0.3685828,0.35925815,0.27215907
BC23288_E2_19x14,0,0.47062287,0.3224608,0.20691629
BC23288_E2_19x15,0,0.43586847,0.33605865,0.22807296
BC23288_E2_19x19,0,0.49212885,0.28675562,0.2211155
BC23288_E2_19x24,0,0.4279399,0.3234367,0.24862345
BC23288_E2_19x26,0,0.4716946,0.34755993,0.1807455
BC23288_E2_20x18,0,0.4399066,0.31118822,0.24890521
BC23288_E2_20x21,1,0.30469796,0.36394218,0.33135983
BC23288_E2_20x22,0,0.46608773,0.32184383,0.21206842
BC23288_E2_20x26,0,0.6422741,0.29061633,0.067109585
BC23288_E2_20x27,0,0.5317102,0.31707397,0.15121582
BC23288_E2_21x12,0,0.44310674,0.323892,0.23300122
BC23288_E2_21x19,0,0.45758414,0.32268426,0.21973163
BC23288_E2_21x27,0,0.78184223,0.20439778,0.013760036
BC23288_E2_21x30,0,0.68870664,0.2670762,0.044217255
BC23288_E2_22x23,0,0.43878445,0.31315002,0.24806552
BC23288_E2_23x13,0,0.4380928,0.30426386,0.25764337
BC23288_E2_24x27,0,0.7117147,0.2533454,0.0349399
BC23288_E2_27x18,0,0.4974578,0.2976231,0.20491911
BC23288_E2_27x22,0,0.4628292,0.30850682,0.22866401
BC23288_E2_27x23,0,0.51484805,0.29549995,0.189652
BC23288_E2_29x18,0,0.46738124,0.319039,0.21357973
BC23288_E2_29x19,0,0.5109789,0.32966816,0.15935296
BC23288_E2_2x28,0,0.7367015,0.23719063,0.026107814
BC23288_E2_30x20,2,0.23868598,0.35082704,0.410487
BC23288_E2_3x15,0,0.57305145,0.3054639,0.12148466
BC23288_E2_3x19,0,0.39568117,0.34453714,0.2597817
BC23288_E2_4x15,0,0.41504297,0.32218915,0.26276794
BC23288_E2_4x18,0,0.43103862,0.29781765,0.2711437
BC23288_E2_4x27,0,0.5048729,0.33444762,0.16067949
BC23288_E2_6x15,0,0.41549575,0.32851696,0.25598735
BC23288_E2_6x19,2,0.230602,0.32266873,0.4467292
BC23288_E2_6x21,0,0.7266703,0.24384597,0.029483713
BC23288_E2_6x22,0,0.63941705,0.27840823,0.082174696
BC23288_E2_6x30,0,0.6443909,0.2878682,0.06774097
BC23288_E2_7x13,0,0.40180805,0.3136191,0.2845728
BC23288_E2_7x17,0,0.51827216,0.3010177,0.18071015
BC23288_E2_7x24,0,0.3991244,0.33287185,0.2680037
BC23288_E2_7x30,0,0.7446759,0.23034282,0.024981335
BC23288_E2_8x11,0,0.6145395,0.2818609,0.10359958
BC23288_E2_8x21,0,0.4722979,0.31505919,0.21264286
BC23288_E2_9x23,0,0.4076283,0.34817082,0.24420087
BC23288_E2_9x27,0,0.6112244,0.27926233,0.10951321
BC23288_E2_9x29,0,0.6177879,0.2920947,0.09011744
BC23377_C1_10x13,0,0.6678376,0.2804888,0.05167354
BC23377_C1_10x28,0,0.50458515,0.32418254,0.17123227
BC23377_C1_10x29,0,0.389267,0.33886442,0.2718686
BC23377_C1_11x15,2,0.022746047,0.033808485,0.9434455
BC23377_C1_11x24,2,0.16714293,0.38738826,0.44546875
BC23377_C1_11x27,0,0.6446769,0.29266033,0.06266277
BC23377_C1_12x11,0,0.6057271,0.3107738,0.08349905
BC23377_C1_12x15,2,0.047287367,0.107491836,0.84522074
BC23377_C1_12x17,2,0.09661074,0.12795828,0.77543104
BC23377_C1_12x21,2,0.04885829,0.07171898,0.8794228
BC23377_C1_12x23,0,0.7568946,0.2236726,0.0194329
BC23377_C1_13x21,0,0.6641345,0.28154173,0.054323718
BC23377_C1_13x31,2,0.098213725,0.27537066,0.6264156
BC23377_C1_14x18,2,0.017698564,0.032775696,0.9495258
BC23377_C1_15x20,2,0.1236023,0.13956478,0.73683286
BC23377_C1_16x17,0,0.4451535,0.3039445,0.2509021
BC23377_C1_16x19,2,0.019374544,0.06587107,0.9147544
BC23377_C1_16x25,2,0.06736452,0.18447837,0.7481571
BC23377_C1_17x28,2,0.1287917,0.17253184,0.6986764
BC23377_C1_17x30,2,0.2931765,0.3369546,0.3698689
BC23377_C1_18x20,2,0.024914509,0.07664956,0.8984359
BC23377_C1_19x14,0,0.58138597,0.298681,0.1199331
BC23377_C1_19x16,0,0.35905913,0.33948696,0.3014539
BC23377_C1_19x17,2,0.075253695,0.16423377,0.7605125
BC23377_C1_19x22,0,0.59756154,0.31160283,0.09083562
BC23377_C1_20x13,0,0.5014275,0.3239448,0.17462768
BC23377_C1_20x25,2,0.044026755,0.17211042,0.78386277
BC23377_C1_20x26,2,0.04394738,0.0772781,0.8787746
BC23377_C1_20x28,2,0.017112477,0.062014226,0.92087334
BC23377_C1_20x8,1,0.33905813,0.37480047,0.28614137
BC23377_C1_21x11,0,0.5210578,0.3147826,0.16415967
BC23377_C1_21x13,2,0.0571043,0.05493189,0.8879638
BC23377_C1_22x12,2,0.15391986,0.24256316,0.60351694
BC23377_C1_22x15,0,0.6559395,0.27837342,0.06568704
BC23377_C1_22x17,0,0.5143448,0.30970764,0.17594752
BC23377_C1_22x21,0,0.39412805,0.3455169,0.26035503
BC23377_C1_23x13,0,0.5632922,0.30798167,0.12872614
BC23377_C1_24x15,0,0.618236,0.28750885,0.09425515
BC23377_C1_24x16,0,0.5370577,0.32014647,0.14279585
BC23377_C1_24x20,2,0.027905382,0.10969502,0.86239964
BC23377_C1_24x23,0,0.5843257,0.3166108,0.099063545
BC23377_C1_24x26,2,0.14234887,0.36332795,0.49432322
BC23377_C1_24x28,2,0.13673829,0.3297417,0.53352004
BC23377_C1_25x10,2,0.121313274,0.27401415,0.60467255
BC23377_C1_25x11,2,0.16886865,0.19911692,0.63201445
