X,label.pred,0,1,2
BC23277_E1_20x25,2,0.21857607,0.365441,0.41598293
BC23277_E1_20x26,1,0.34861547,0.3815113,0.26987317
BC23277_E1_21x16,2,0.29366332,0.33060974,0.3757269
BC23277_E1_21x21,2,0.26790738,0.3494157,0.38267696
BC23277_E1_22x11,2,0.22562198,0.36048678,0.4138913
BC23277_E1_22x22,2,0.21110532,0.35206297,0.43683177
BC23277_E1_22x23,0,0.44169998,0.36229762,0.1960024
BC23277_E1_22x24,1,0.3467911,0.3644781,0.2887308
BC23277_E1_22x28,0,0.37768143,0.33297843,0.28934014
BC23277_E1_23x10,1,0.23786587,0.38875034,0.37338376
BC23277_E1_23x24,0,0.4029256,0.39615744,0.20091699
BC23277_E1_23x27,2,0.26096517,0.33720917,0.4018257
BC23277_E1_24x14,0,0.419877,0.32615474,0.25396824
BC23277_E1_24x21,1,0.30726242,0.381812,0.3109256
BC23277_E1_24x26,1,0.3204523,0.35914898,0.3203987
BC23277_E1_25x14,2,0.18835185,0.3920298,0.41961834
BC23277_E1_25x25,2,0.19794056,0.35653213,0.44552734
BC23277_E1_25x26,2,0.29885778,0.34584072,0.35530147
BC23277_E1_25x7,2,0.22632854,0.37477985,0.3988916
BC23277_E1_26x18,2,0.1410672,0.34251004,0.51642275
BC23277_E1_26x25,1,0.32657087,0.3381777,0.33525145
BC23277_E1_27x10,2,0.23705645,0.381082,0.38186157
BC23277_E1_27x17,2,0.22956808,0.37612268,0.39430922
BC23277_E1_27x22,2,0.12934506,0.31756875,0.5530862
BC23277_E1_27x28,0,0.3985413,0.35714376,0.24431497
BC23277_E1_27x9,2,0.12314134,0.3860753,0.49078345
BC23277_E1_28x17,2,0.24790415,0.35513806,0.3969578
BC23277_E1_28x21,2,0.21431734,0.39268708,0.3929956
BC23277_E1_29x16,2,0.1740726,0.3650046,0.46092275
BC23277_E1_30x14,2,0.17676578,0.36908284,0.45415142
BC23277_E1_30x17,2,0.19622159,0.37635946,0.42741895
BC23277_E1_31x18,2,0.15565675,0.37491336,0.46942985
BC23277_E1_31x21,2,0.2608838,0.3519307,0.38718548
BC23277_E1_32x25,2,0.09687739,0.38083827,0.5222843
BC23277_E1_3x22,0,0.7196203,0.23430303,0.046076696
BC23277_E1_6x27,0,0.5603066,0.34051332,0.09918001
BC23277_E1_7x22,0,0.5674497,0.31123844,0.12131187
BC23277_E1_8x25,1,0.37189785,0.43669772,0.19140437
BC23277_E1_9x16,0,0.62721807,0.27915573,0.09362615
BC23277_E1_9x24,0,0.50056976,0.3471154,0.15231478
BC23277_E1_9x27,0,0.6822656,0.27491271,0.042821724
BC23277_E2_10x16,1,0.29244256,0.37205967,0.33549777
BC23277_E2_10x17,1,0.2837666,0.371665,0.3445684
BC23277_E2_10x29,0,0.53847045,0.32135555,0.14017403
BC23277_E2_10x34,0,0.6048648,0.29121605,0.1039192
BC23277_E2_11x14,2,0.1638852,0.338689,0.49742582
BC23277_E2_11x33,0,0.79082656,0.18445559,0.024717838
BC23277_E2_12x12,1,0.33257827,0.39073938,0.2766823
BC23277_E2_12x13,2,0.18277073,0.3549517,0.46227756
BC23277_E2_12x21,2,0.20946178,0.37088472,0.41965348
BC23277_E2_12x30,0,0.69151914,0.24148518,0.06699569
BC23277_E2_13x20,2,0.21686624,0.31714433,0.4659894
BC23277_E2_13x28,0,0.49180427,0.3560757,0.15212004
BC23277_E2_13x30,0,0.6714443,0.26444733,0.06410838
BC23277_E2_14x24,2,0.2774818,0.3493642,0.373154
BC23277_E2_14x29,0,0.56662756,0.31706038,0.11631208
BC23277_E2_14x33,0,0.6493106,0.27585524,0.074834146
BC23277_E2_15x13,0,0.41354614,0.3378428,0.24861111
BC23277_E2_15x22,2,0.25832796,0.34755608,0.39411598
BC23277_E2_15x25,1,0.34258848,0.3545224,0.30288914
BC23277_E2_15x33,0,0.6360513,0.2715633,0.092385344
BC23277_E2_16x14,2,0.088868454,0.32326105,0.5878705
BC23277_E2_16x29,0,0.6738818,0.26122245,0.06489576
BC23277_E2_16x30,0,0.5443384,0.32321367,0.13244787
BC23277_E2_16x32,0,0.55151695,0.31448197,0.13400109
BC23277_E2_17x27,2,0.1846769,0.3328799,0.4824432
BC23277_E2_18x20,0,0.34611836,0.3361887,0.31769288
BC23277_E2_18x22,2,0.32685575,0.3251563,0.34798798
BC23277_E2_18x26,2,0.25152993,0.35788515,0.39058492
BC23277_E2_19x16,2,0.21584816,0.3637238,0.42042804
BC23277_E2_19x18,2,0.32346603,0.33430263,0.34223133
BC23277_E2_19x25,1,0.32366818,0.3656815,0.3106503
BC23277_E2_19x28,0,0.36873916,0.34806767,0.2831931
BC23277_E2_19x31,0,0.6266423,0.28835267,0.08500509
BC23277_E2_20x26,1,0.31129557,0.36457595,0.32412854
BC23277_E2_20x30,0,0.6104808,0.2835442,0.105974965
BC23277_E2_21x21,2,0.11570022,0.33711985,0.5471799
BC23277_E2_21x24,2,0.25454876,0.3549359,0.39051533
BC23277_E2_22x29,0,0.45101517,0.36819234,0.18079245
BC23277_E2_23x11,2,0.24417835,0.3181532,0.43766847
BC23277_E2_23x13,1,0.30916238,0.34575757,0.34508008
BC23277_E2_23x14,2,0.21631797,0.35013413,0.43354785
BC23277_E2_23x22,2,0.12879086,0.31248787,0.55872124
BC23277_E2_23x24,1,0.2529144,0.39544553,0.35164005
BC23277_E2_23x25,1,0.3022287,0.36047223,0.3372991
BC23277_E2_23x27,0,0.40388635,0.34964067,0.24647297
BC23277_E2_23x28,0,0.48255956,0.34338385,0.17405654
BC23277_E2_23x8,2,0.19182257,0.33107886,0.47709864
BC23277_E2_24x14,2,0.20311335,0.34758627,0.44930035
BC23277_E2_24x15,2,0.31862915,0.32730198,0.3540689
BC23277_E2_25x14,2,0.24831009,0.3622975,0.3893924
BC23277_E2_25x18,1,0.27519962,0.38502848,0.33977193
BC23277_E2_26x10,1,0.22465971,0.3889354,0.38640487
BC23277_E2_26x15,2,0.32244408,0.32659146,0.35096452
BC23277_E2_26x27,0,0.4333879,0.36021692,0.20639516
BC23277_E2_27x14,1,0.29633284,0.35807618,0.34559098
BC23277_E2_27x17,0,0.37304085,0.3705984,0.25636077
BC23277_E2_27x21,1,0.26187313,0.39357522,0.34455165
BC23277_E2_27x28,0,0.5145844,0.31426498,0.1711506
BC23277_E2_29x15,2,0.21525629,0.35429806,0.43044567
BC23277_E2_29x17,2,0.1979074,0.39594537,0.40614724
BC23277_E2_29x20,0,0.47781324,0.34453467,0.17765206
BC23277_E2_30x28,1,0.3400252,0.43134192,0.22863285
BC23277_E2_31x16,0,0.567156,0.32006392,0.11278016
BC23277_E2_31x20,1,0.29088223,0.38482085,0.3242969
BC23277_E2_31x24,1,0.2593237,0.38810825,0.3525681
BC23277_E2_31x25,1,0.30163905,0.41041923,0.28794172
BC23277_E2_31x26,2,0.18267725,0.3764545,0.44086823
BC23277_E2_32x21,1,0.33153692,0.37612465,0.29233843
BC23277_E2_32x26,2,0.1688985,0.36340562,0.46769586
BC23277_E2_5x22,0,0.5803316,0.3159383,0.10373009
BC23277_E2_6x18,0,0.6890191,0.2558361,0.05514478
BC23277_E2_7x17,0,0.70145905,0.24545349,0.05308742
BC23277_E2_7x22,0,0.6395566,0.2878456,0.07259779
BC23277_E2_7x24,0,0.62853825,0.29781175,0.07364998
BC23277_E2_8x32,0,0.5524516,0.3296662,0.117882185
BC23277_E2_9x17,0,0.5932043,0.29463434,0.112161376
BC23277_E2_9x21,0,0.6239791,0.27464834,0.101372585
BC23277_E2_9x22,0,0.5261912,0.32223454,0.1515743
BC23277_E2_9x30,0,0.5392686,0.3447079,0.11602343
BC23287_C1_10x18,0,0.39106485,0.37033838,0.23859675
BC23287_C1_10x19,1,0.33135074,0.35966548,0.3089838
BC23287_C1_10x28,0,0.7421305,0.21694267,0.040926825
BC23287_C1_11x21,2,0.24657464,0.35339242,0.40003288
BC23287_C1_13x19,0,0.47511685,0.35013765,0.17474544
BC23287_C1_13x23,0,0.5295231,0.33613873,0.13433817
BC23287_C1_15x34,0,0.52478147,0.32545227,0.14976627
BC23287_C1_16x30,0,0.6312086,0.28065777,0.08813364
BC23287_C1_18x30,0,0.6756402,0.25261423,0.071745485
BC23287_C1_2x21,2,0.30134887,0.33205253,0.3665986
BC23287_C1_3x31,0,0.7148033,0.2335191,0.051677626
BC23287_C1_4x25,2,0.20989005,0.334647,0.455463
BC23287_C1_4x31,0,0.66848725,0.26395753,0.06755517
BC23287_C1_5x22,0,0.46800423,0.35918245,0.17281333
BC23287_C1_5x25,2,0.20763373,0.3913387,0.40102753
BC23287_C1_5x30,0,0.68284464,0.25267842,0.06447695
BC23287_C1_6x27,0,0.459232,0.34590065,0.19486731
BC23287_C1_6x30,0,0.52907556,0.32826212,0.1426623
BC23287_C1_6x31,0,0.6723733,0.25954503,0.06808165
BC23287_C1_7x23,0,0.54050773,0.34652072,0.112971544
BC23287_C1_7x25,0,0.57525355,0.32222006,0.10252645
BC23287_C1_8x18,0,0.61451846,0.29594588,0.08953563
BC23287_C1_8x19,0,0.4882232,0.33619997,0.17557688
BC23287_C1_8x22,2,0.21861008,0.36062318,0.42076674
BC23287_C1_8x27,0,0.6646024,0.26885542,0.06654216
BC23287_C1_9x24,0,0.7134056,0.23379548,0.05279888
BC23287_C2_10x30,0,0.4383986,0.36737746,0.19422394
BC23287_C2_11x27,0,0.66430897,0.27116793,0.06452309
BC23287_C2_12x25,0,0.5393597,0.3357927,0.12484763
BC23287_C2_12x26,0,0.65191436,0.26806697,0.0800186
BC23287_C2_13x29,0,0.6973052,0.24007638,0.06261843
BC23287_C2_13x30,0,0.54683805,0.31621954,0.13694245
BC23287_C2_14x15,0,0.74731356,0.21676289,0.035923563
BC23287_C2_14x16,0,0.5890873,0.3101425,0.100770205
BC23287_C2_15x14,0,0.6216934,0.27108514,0.107221484
BC23287_C2_15x27,0,0.682968,0.25072145,0.06631052
BC23287_C2_16x22,0,0.7078963,0.24106386,0.051039867
BC23287_C2_18x21,0,0.7260482,0.22567105,0.04828074
BC23287_C2_18x23,0,0.5571228,0.32549992,0.11737726
BC23287_C2_18x26,1,0.31426075,0.35864976,0.32708952
BC23287_C2_18x27,0,0.47489187,0.36772886,0.15737927
BC23287_C2_18x29,1,0.32852674,0.37921676,0.29225647
BC23287_C2_19x21,0,0.66466516,0.2664982,0.0688366
BC23287_C2_19x34,0,0.50339323,0.33468783,0.161919
BC23287_C2_20x22,0,0.73037666,0.22597985,0.043643538
BC23287_C2_20x25,2,0.12334872,0.36417282,0.5124785
BC23287_C2_20x29,0,0.50065404,0.33476466,0.16458133
BC23287_C2_20x32,0,0.45999163,0.33292994,0.2070784
BC23287_C2_21x25,2,0.24303895,0.3666324,0.39032862
BC23287_C2_21x28,1,0.16601627,0.42815194,0.40583178
BC23287_C2_21x33,0,0.497121,0.33840394,0.16447501
BC23287_C2_22x26,2,0.21204741,0.3854181,0.40253448
BC23287_C2_22x33,0,0.37808168,0.33808973,0.28382856
BC23287_C2_22x34,0,0.4898996,0.31638914,0.19371119
BC23287_C2_23x32,2,0.17455727,0.39528063,0.43016213
BC23287_C2_3x28,0,0.5292183,0.33232614,0.13845551
BC23287_C2_5x26,0,0.49855193,0.3492692,0.15217881
BC23287_C2_6x31,0,0.4526081,0.3514313,0.19596061
BC23287_D1_10x32,0,0.5901352,0.30873808,0.10112674
BC23287_D1_11x23,0,0.70337147,0.23852918,0.05809936
BC23287_D1_11x31,0,0.5022864,0.32917112,0.16854252
BC23287_D1_11x33,0,0.38658962,0.36795217,0.2454582
BC23287_D1_12x29,0,0.73296744,0.21814923,0.048883352
BC23287_D1_13x25,0,0.6793093,0.25208366,0.06860704
BC23287_D1_14x23,0,0.6261489,0.2818566,0.091994494
BC23287_D1_14x27,0,0.6855581,0.24346961,0.07097238
BC23287_D1_16x14,0,0.561416,0.30910018,0.12948385
BC23287_D1_16x15,0,0.6722612,0.26036483,0.06737398
BC23287_D1_17x16,0,0.7338761,0.22140189,0.044721976
BC23287_D1_17x29,0,0.59422326,0.29890233,0.10687438
BC23287_D1_18x30,1,0.33160126,0.37368897,0.29470974
BC23287_D1_19x20,0,0.69912714,0.24523984,0.055633035
BC23287_D1_19x28,2,0.16656587,0.39606133,0.43737277
BC23287_D1_19x29,0,0.4384787,0.34652454,0.21499676
BC23287_D1_20x27,0,0.37111983,0.35042462,0.27845553
BC23287_D1_21x26,1,0.34239975,0.37242538,0.28517488
BC23287_D1_21x27,1,0.31462327,0.36537558,0.32000118
BC23287_D1_22x23,0,0.55221564,0.31416237,0.13362204
BC23287_D1_22x31,0,0.39192685,0.38718057,0.2208926
BC23287_D1_23x30,1,0.31323153,0.3658759,0.32089257
BC23287_D1_25x28,1,0.26922366,0.4240166,0.30675972
BC23287_D1_25x34,0,0.62345076,0.27854586,0.09800338
BC23287_D1_3x21,0,0.69075304,0.24735573,0.06189121
BC23287_D1_4x21,0,0.7186015,0.2359492,0.045449324
BC23287_D1_4x23,0,0.6570342,0.26347136,0.079494424
BC23287_D1_5x20,0,0.70604414,0.23477241,0.05918342
BC23287_D1_6x24,0,0.7580837,0.19783178,0.04408452
BC23287_D1_6x31,0,0.67780864,0.2583856,0.06380582
BC23287_D1_7x24,0,0.68087804,0.25139698,0.067725025
BC23287_D1_7x28,0,0.64404833,0.2768586,0.07909308
BC23287_D1_8x18,0,0.67342967,0.27126333,0.055307016
BC23288_D2_10x12,0,0.6425357,0.27213782,0.08532654
BC23288_D2_10x14,0,0.5601525,0.29659298,0.14325453
BC23288_D2_10x22,0,0.35508677,0.353928,0.29098523
BC23288_D2_10x30,0,0.4153602,0.34431452,0.2403253
BC23288_D2_11x14,0,0.57099235,0.3182071,0.11080054
BC23288_D2_11x16,0,0.5171646,0.34876773,0.13406771
BC23288_D2_11x22,0,0.45463103,0.35363573,0.19173326
BC23288_D2_11x28,0,0.5314532,0.29462725,0.17391959
BC23288_D2_12x13,0,0.59521085,0.2980322,0.10675697
BC23288_D2_12x21,0,0.47499666,0.30772242,0.21728091
BC23288_D2_12x29,0,0.57824117,0.27604243,0.14571643
BC23288_D2_14x11,0,0.72534066,0.21699604,0.05766331
BC23288_D2_14x29,0,0.60460603,0.26650402,0.12889
BC23288_D2_15x11,0,0.5266498,0.33130473,0.14204547
BC23288_D2_15x18,0,0.47643256,0.35180295,0.17176448
BC23288_D2_15x20,1,0.25552487,0.42676196,0.31771314
BC23288_D2_15x24,0,0.4820175,0.31686735,0.20111518
BC23288_D2_16x10,0,0.7486006,0.20954266,0.041856717
BC23288_D2_16x23,1,0.3034965,0.36072442,0.33577907
BC23288_D2_16x25,0,0.44126105,0.33906257,0.21967638
BC23288_D2_16x29,0,0.46741456,0.31372803,0.21885741
BC23288_D2_18x19,0,0.45930314,0.37444097,0.16625588
BC23288_D2_18x21,0,0.36486644,0.30669114,0.3284424
BC23288_D2_18x27,0,0.5615551,0.29478002,0.14366488
BC23288_D2_19x22,0,0.5095595,0.293702,0.19673851
BC23288_D2_19x27,0,0.38531262,0.3345256,0.28016177
BC23288_D2_19x29,0,0.4751604,0.3057348,0.21910474
BC23288_D2_20x12,0,0.5401828,0.2939577,0.16585952
BC23288_D2_20x13,0,0.49346483,0.29209864,0.21443653
BC23288_D2_20x15,0,0.429718,0.33195215,0.23832986
BC23288_D2_21x22,0,0.4351736,0.35709548,0.20773095
BC23288_D2_21x25,1,0.29984313,0.36280546,0.33735144
BC23288_D2_22x12,0,0.40809262,0.3358403,0.2560671
BC23288_D2_22x14,0,0.53065866,0.31858256,0.1507588
BC23288_D2_22x16,0,0.45805058,0.30708018,0.23486921
BC23288_D2_22x22,2,0.19160339,0.32146445,0.48693216
BC23288_D2_23x14,0,0.6241902,0.26909357,0.106716216
BC23288_D2_24x15,0,0.4433898,0.34827125,0.20833892
BC23288_D2_24x21,1,0.31332082,0.372465,0.31421414
BC23288_D2_24x27,0,0.51008683,0.17351235,0.31640077
BC23288_D2_25x26,0,0.4818197,0.21762349,0.3005569
BC23288_D2_26x12,0,0.6972798,0.23678702,0.06593324
BC23288_D2_26x25,0,0.39082614,0.31749484,0.291679
BC23288_D2_26x27,0,0.48965734,0.3260277,0.184315
BC23288_D2_27x15,0,0.42038903,0.34009883,0.23951219
BC23288_D2_27x17,0,0.38672927,0.3678931,0.24537766
BC23288_D2_27x26,1,0.38999063,0.4305071,0.1795023
BC23288_D2_28x17,0,0.3978349,0.3589209,0.24324422
BC23288_D2_28x24,1,0.36247003,0.40615737,0.23137258
BC23288_D2_29x19,2,0.16543762,0.32573277,0.5088296
BC23288_D2_2x25,0,0.53941315,0.28643224,0.17415462
BC23288_D2_30x17,2,0.14953746,0.3385965,0.51186603
BC23288_D2_30x18,0,0.39065677,0.22313936,0.38620383
BC23288_D2_32x18,1,0.28208783,0.39089087,0.32702127
BC23288_D2_32x23,1,0.3758596,0.40677738,0.21736299
BC23288_D2_32x24,0,0.5152637,0.34350997,0.14122634
BC23288_D2_4x21,0,0.5236299,0.29875365,0.17761642
BC23288_D2_4x26,1,0.35450786,0.3584279,0.28706416
BC23288_D2_5x19,0,0.54263633,0.28397018,0.17339346
BC23288_D2_5x25,0,0.351964,0.31955338,0.32848263
BC23288_D2_6x19,0,0.5032941,0.33766255,0.15904333
BC23288_D2_7x15,0,0.68725276,0.24996075,0.06278651
BC23288_D2_7x26,0,0.43792027,0.31200883,0.25007084
BC23288_D2_8x15,0,0.5593772,0.29818553,0.14243725
BC23288_D2_8x17,0,0.62430984,0.25395003,0.12174011
BC23288_D2_8x23,0,0.5125104,0.27733177,0.21015786
BC23288_D2_8x28,0,0.4841992,0.3292119,0.18658894
BC23288_D2_9x21,0,0.50949275,0.28749177,0.20301552
BC23288_D2_9x27,0,0.39803633,0.34386334,0.25810033
BC23288_E1_10x19,0,0.3674496,0.36193198,0.2706184
BC23288_E1_10x25,0,0.55412424,0.31192473,0.13395101
BC23288_E1_11x9,0,0.7522983,0.21250106,0.03520069
BC23288_E1_12x10,0,0.6219532,0.25344703,0.124599844
BC23288_E1_12x12,0,0.56745255,0.2761175,0.15642992
BC23288_E1_12x16,0,0.3762889,0.32175604,0.30195504
BC23288_E1_12x27,0,0.6403028,0.259307,0.100390196
BC23288_E1_13x16,1,0.31794187,0.3658597,0.31619847
BC23288_E1_13x22,0,0.43184972,0.3170643,0.25108597
BC23288_E1_13x28,0,0.76066923,0.204238,0.03509284
BC23288_E1_14x18,0,0.53920746,0.31710485,0.14368777
BC23288_E1_14x25,0,0.46793368,0.33805493,0.19401145
BC23288_E1_15x15,0,0.42520675,0.34554943,0.2292438
BC23288_E1_15x18,1,0.33312437,0.37504074,0.2918349
BC23288_E1_15x23,0,0.41430005,0.34322837,0.24247153
BC23288_E1_16x11,0,0.50263405,0.2888854,0.20848057
BC23288_E1_16x19,1,0.33209458,0.3606426,0.30726284
BC23288_E1_16x22,1,0.3144762,0.3661309,0.3193929
BC23288_E1_17x15,1,0.34413436,0.36100015,0.29486546
BC23288_E1_17x16,0,0.40997338,0.3551796,0.234847
BC23288_E1_17x21,1,0.31485453,0.3711419,0.31400356
BC23288_E1_18x23,0,0.52946806,0.31827462,0.15225734
BC23288_E1_18x25,0,0.61801624,0.28643647,0.0955473
BC23288_E1_18x26,0,0.6884316,0.24883701,0.06273139
BC23288_E1_18x28,0,0.5689953,0.3103151,0.120689586
BC23288_E1_18x29,0,0.693516,0.24484864,0.061635368
BC23288_E1_19x16,2,0.31191567,0.34321043,0.3448739
BC23288_E1_19x21,0,0.35282844,0.3501356,0.29703593
BC23288_E1_19x24,0,0.45405555,0.32366332,0.22228113
BC23288_E1_19x26,0,0.59254825,0.30773202,0.09971969
BC23288_E1_19x27,0,0.4379327,0.35527557,0.20679173
BC23288_E1_20x15,0,0.44561982,0.35285723,0.20152295
BC23288_E1_20x23,0,0.50193495,0.31358424,0.18448082
BC23288_E1_20x25,0,0.55408597,0.31969294,0.12622112
BC23288_E1_20x26,0,0.6679473,0.26086688,0.07118578
BC23288_E1_21x23,0,0.43088123,0.3605542,0.20856461
BC23288_E1_21x24,0,0.47678798,0.3275002,0.19571182
BC23288_E1_22x13,0,0.46610928,0.34381044,0.19008027
BC23288_E1_22x20,1,0.26873907,0.3895522,0.34170878
BC23288_E1_22x24,0,0.7584661,0.20593469,0.03559921
BC23288_E1_22x25,0,0.57592595,0.2912035,0.13287051
BC23288_E1_23x15,0,0.49502358,0.32963544,0.175341
BC23288_E1_23x22,0,0.37389973,0.36514598,0.26095426
BC23288_E1_24x16,0,0.43747315,0.3699468,0.19258004
BC23288_E1_24x17,0,0.41623786,0.34739926,0.23636289
BC23288_E1_24x27,0,0.66569114,0.26343623,0.07087267
BC23288_E1_25x18,0,0.41917822,0.31564006,0.26518175
BC23288_E1_25x19,0,0.40574738,0.3206133,0.27363932
BC23288_E1_25x24,0,0.51385045,0.32246464,0.16368489
BC23288_E1_27x14,0,0.4838717,0.33540025,0.18072803
BC23288_E1_28x14,2,0.31571174,0.3316407,0.35264757
BC23288_E1_31x19,0,0.45123765,0.35324827,0.19551407
BC23288_E1_31x21,0,0.35758927,0.33858204,0.30382863
BC23288_E1_3x17,2,0.20805374,0.38951632,0.40243
BC23288_E1_4x14,0,0.6678694,0.26252356,0.06960706
BC23288_E1_5x13,0,0.43478203,0.35048246,0.21473552
BC23288_E1_5x15,0,0.65126115,0.2580982,0.090640664
BC23288_E1_5x18,0,0.4757312,0.32183078,0.20243801
BC23288_E1_6x12,0,0.55330646,0.3009811,0.1457124
BC23288_E1_6x18,0,0.4614274,0.31080925,0.22776334
BC23288_E1_6x20,0,0.46753758,0.3581158,0.17434666
BC23288_E1_7x17,0,0.39745164,0.34493864,0.25760964
BC23288_E1_7x21,0,0.44946486,0.34927994,0.20125525
BC23288_E1_8x25,0,0.7403089,0.21906741,0.040623777
BC23288_E1_9x13,0,0.36737692,0.31232336,0.32029977
BC23288_E1_9x22,0,0.45566472,0.33752316,0.2068121
BC23288_E1_9x23,0,0.6153541,0.27853933,0.10610649
BC23288_E1_9x26,0,0.51933837,0.31939527,0.16126633
BC23288_E2_10x14,0,0.45215884,0.31460452,0.23323663
BC23288_E2_10x16,2,0.30438647,0.34640208,0.3492114
BC23288_E2_10x17,0,0.3549043,0.33840588,0.30668983
BC23288_E2_10x21,1,0.31527582,0.34610158,0.3386226
BC23288_E2_11x14,1,0.31265676,0.36777484,0.3195684
BC23288_E2_11x20,1,0.22959708,0.44265893,0.32774398
BC23288_E2_11x23,0,0.3707554,0.34787828,0.28136638
BC23288_E2_11x26,0,0.41045886,0.38107616,0.20846497
BC23288_E2_12x15,2,0.28898048,0.28916046,0.42185906
BC23288_E2_12x24,1,0.32802257,0.3703842,0.30159324
BC23288_E2_12x27,0,0.5038267,0.3127861,0.18338726
BC23288_E2_13x11,0,0.6304627,0.25583732,0.11369993
BC23288_E2_13x16,1,0.30340004,0.3532086,0.34339142
BC23288_E2_14x11,0,0.5453138,0.27809227,0.17659399
BC23288_E2_14x12,0,0.7073355,0.21760496,0.075059555
BC23288_E2_14x17,0,0.5327888,0.311949,0.15526219
BC23288_E2_14x22,1,0.34002313,0.41030586,0.24967104
BC23288_E2_15x21,1,0.34650803,0.37809974,0.27539223
BC23288_E2_15x26,1,0.33166417,0.37314373,0.29519206
BC23288_E2_16x23,0,0.5021224,0.3461984,0.15167919
BC23288_E2_17x15,0,0.4208254,0.34277844,0.2363961
BC23288_E2_17x23,1,0.31894022,0.40359154,0.2774682
BC23288_E2_19x14,0,0.49610454,0.31299666,0.19089872
BC23288_E2_19x15,0,0.4754032,0.3188173,0.20577952
BC23288_E2_19x19,0,0.53605187,0.2577696,0.20617853
BC23288_E2_19x24,0,0.43930924,0.32454276,0.23614801
BC23288_E2_19x26,0,0.46433857,0.34357324,0.19208816
BC23288_E2_20x18,0,0.46609053,0.29672444,0.23718497
BC23288_E2_20x21,1,0.32414314,0.35847354,0.31738335
BC23288_E2_20x22,0,0.4576855,0.29952997,0.2427845
BC23288_E2_20x26,0,0.64408046,0.27397862,0.08194094
BC23288_E2_20x27,0,0.5349168,0.34558108,0.11950212
BC23288_E2_21x12,0,0.46486336,0.32264858,0.21248801
BC23288_E2_21x19,0,0.44604596,0.33439192,0.21956207
BC23288_E2_21x27,0,0.7923626,0.18245316,0.025184315
BC23288_E2_21x30,0,0.69460964,0.24681926,0.058571108
BC23288_E2_22x23,0,0.41243476,0.32165632,0.26590887
BC23288_E2_23x13,0,0.46847683,0.27736148,0.2541617
BC23288_E2_24x27,0,0.73265535,0.21824259,0.04910196
BC23288_E2_27x18,0,0.5268211,0.29479638,0.1783825
BC23288_E2_27x22,0,0.45921192,0.31245404,0.22833401
BC23288_E2_27x23,0,0.5235527,0.30311483,0.17333245
BC23288_E2_29x18,0,0.48677492,0.3240427,0.1891824
BC23288_E2_29x19,0,0.5352853,0.3105215,0.15419324
BC23288_E2_2x28,0,0.75078547,0.2133985,0.035815988
BC23288_E2_30x20,2,0.25634086,0.37121686,0.3724423
BC23288_E2_3x15,0,0.61353767,0.27577695,0.11068538
BC23288_E2_3x19,0,0.40582287,0.31975073,0.2744264
BC23288_E2_4x15,0,0.45836553,0.31431442,0.22732005
BC23288_E2_4x18,0,0.4419671,0.28856534,0.2694675
BC23288_E2_4x27,0,0.5208778,0.31395233,0.16516995
BC23288_E2_6x15,0,0.39562994,0.3443575,0.26001254
BC23288_E2_6x19,2,0.25620255,0.32642862,0.4173688
BC23288_E2_6x21,0,0.7342454,0.22001733,0.04573722
BC23288_E2_6x22,0,0.6733295,0.2470733,0.07959724
BC23288_E2_6x30,0,0.6434671,0.27674407,0.07978878
BC23288_E2_7x13,0,0.40760818,0.31910026,0.2732916
BC23288_E2_7x17,0,0.512533,0.32063812,0.16682881
BC23288_E2_7x24,0,0.42774308,0.33301744,0.23923945
BC23288_E2_7x30,0,0.7691811,0.19913654,0.03168237
BC23288_E2_8x11,0,0.6525108,0.2650198,0.08246936
BC23288_E2_8x21,0,0.44181073,0.34351742,0.21467182
BC23288_E2_9x23,0,0.40668252,0.34792712,0.24539037
BC23288_E2_9x27,0,0.6512641,0.25808328,0.09065266
BC23288_E2_9x29,0,0.6400591,0.27208182,0.087859005
BC23377_C1_10x13,0,0.6542778,0.2683802,0.077342086
BC23377_C1_10x28,0,0.551641,0.29901263,0.14934635
BC23377_C1_10x29,0,0.4295498,0.35830083,0.21214937
BC23377_C1_11x15,2,0.026640432,0.02860037,0.94475925
BC23377_C1_11x24,2,0.18933278,0.38157034,0.42909688
BC23377_C1_11x27,0,0.60346,0.30819085,0.08834911
BC23377_C1_12x11,0,0.58009654,0.31139296,0.10851044
BC23377_C1_12x15,2,0.053432703,0.113100864,0.8334664
BC23377_C1_12x17,2,0.115446545,0.12005681,0.7644967
BC23377_C1_12x21,2,0.061361186,0.06255705,0.87608176
BC23377_C1_12x23,0,0.76301974,0.20312425,0.033855923
BC23377_C1_13x21,0,0.6574467,0.26664716,0.07590611
BC23377_C1_13x31,2,0.097241305,0.3191714,0.5835872
BC23377_C1_14x18,2,0.017969793,0.022786707,0.9592435
BC23377_C1_15x20,2,0.13562088,0.12450665,0.7398725
BC23377_C1_16x17,0,0.41923323,0.290522,0.29024476
BC23377_C1_16x19,2,0.025673058,0.065665655,0.90866125
BC23377_C1_16x25,2,0.099546246,0.2137319,0.68672186
BC23377_C1_17x28,2,0.17441425,0.19230942,0.63327634
BC23377_C1_17x30,0,0.34743458,0.33699432,0.3155711
BC23377_C1_18x20,2,0.029684974,0.08673953,0.88357556
BC23377_C1_19x14,0,0.61163926,0.26423213,0.12412862
BC23377_C1_19x16,0,0.39109352,0.355526,0.25338048
BC23377_C1_19x17,2,0.09247885,0.18068318,0.72683793
BC23377_C1_19x22,0,0.59171885,0.29795426,0.11032687
