X,label.pred,0,1,2
BC23277_E2_32x26,2,0.18818678,0.3987599,0.4130533
BC23277_E2_5x22,0,0.66010135,0.2915968,0.048301827
BC23277_E2_6x18,0,0.70850456,0.26530293,0.02619259
BC23277_E2_7x17,0,0.7055004,0.2673144,0.027185198
BC23277_E2_7x22,0,0.68158686,0.28204063,0.036372468
BC23277_E2_7x24,0,0.6597245,0.29529154,0.044983994
BC23277_E2_8x32,0,0.6176834,0.30936095,0.072955616
BC23277_E2_9x17,0,0.60768425,0.3092997,0.083015956
BC23277_E2_9x21,0,0.63962287,0.2989942,0.06138289
BC23277_E2_9x22,0,0.58705765,0.32170746,0.09123488
BC23277_E2_9x30,0,0.60741746,0.32017362,0.0724089
BC23287_C1_10x18,0,0.3847431,0.3675966,0.2476603
BC23287_C1_10x19,2,0.2639033,0.33052826,0.40556845
BC23287_C1_10x28,0,0.7429525,0.23955163,0.017495874
BC23287_C1_11x21,2,0.24812853,0.358285,0.39358643
BC23287_C1_13x19,0,0.5173247,0.33866096,0.1440144
BC23287_C1_13x23,0,0.5506466,0.33161363,0.11773976
BC23287_C1_15x34,0,0.5769637,0.32397306,0.099063255
BC23287_C1_16x30,0,0.657841,0.29300106,0.04915792
BC23287_C1_18x30,0,0.6878069,0.27340597,0.038787097
BC23287_C1_2x21,2,0.26429263,0.324904,0.41080338
BC23287_C1_3x31,0,0.7138509,0.259887,0.026262086
BC23287_C1_4x25,2,0.21120226,0.3572981,0.43149966
BC23287_C1_4x31,0,0.6924993,0.27240387,0.035096902
BC23287_C1_5x22,0,0.5367593,0.33904576,0.12419493
BC23287_C1_5x25,1,0.20579876,0.40078065,0.3934206
BC23287_C1_5x30,0,0.6915961,0.2724229,0.035981026
BC23287_C1_6x27,0,0.48123387,0.3386518,0.18011437
BC23287_C1_6x30,0,0.5795127,0.3189187,0.10156859
BC23287_C1_6x31,0,0.6720085,0.28494963,0.043041885
BC23287_C1_7x23,0,0.6097334,0.3162283,0.07403827
BC23287_C1_7x25,0,0.61902094,0.30973664,0.07124248
BC23287_C1_8x18,0,0.6317444,0.30866787,0.059587732
BC23287_C1_8x19,0,0.48424745,0.33825678,0.17749579
BC23287_C1_8x22,2,0.18899985,0.36593795,0.44506225
BC23287_C1_8x27,0,0.6965806,0.27303022,0.030389167
BC23287_C1_9x24,0,0.716375,0.25869852,0.024926493
BC23287_C2_10x30,0,0.43416297,0.33774254,0.2280945
BC23287_C2_11x27,0,0.6922547,0.2764476,0.031297643
BC23287_C2_12x25,0,0.60192674,0.31847465,0.07959862
BC23287_C2_12x26,0,0.67508966,0.2821271,0.042783234
BC23287_C2_13x29,0,0.7071395,0.26310363,0.029756924
BC23287_C2_13x30,0,0.57690006,0.32362473,0.099475175
BC23287_C2_14x15,0,0.7417806,0.24117042,0.017049039
BC23287_C2_14x16,0,0.6347111,0.30110806,0.06418085
BC23287_C2_15x14,0,0.60555834,0.3110474,0.083394244
BC23287_C2_15x27,0,0.69278663,0.2736271,0.03358626
BC23287_C2_16x22,0,0.722599,0.2550084,0.022392567
BC23287_C2_18x21,0,0.716874,0.25857812,0.02454789
BC23287_C2_18x23,0,0.5845385,0.3191928,0.09626869
BC23287_C2_18x26,1,0.33436754,0.34034282,0.32528958
BC23287_C2_18x27,0,0.5150752,0.32923627,0.1556885
BC23287_C2_18x29,1,0.31414568,0.36271617,0.32313812
BC23287_C2_19x21,0,0.6997727,0.2690616,0.031165676
BC23287_C2_19x34,0,0.53460544,0.328683,0.13671161
BC23287_C2_20x22,0,0.7388422,0.24342766,0.017730175
BC23287_C2_20x25,2,0.10227518,0.41564092,0.48208386
BC23287_C2_20x29,0,0.516775,0.33230585,0.15091912
BC23287_C2_20x32,0,0.4440738,0.3232856,0.23264067
BC23287_C2_21x25,2,0.24605547,0.351939,0.40200552
BC23287_C2_21x28,1,0.17513531,0.44754,0.37732476
BC23287_C2_21x33,0,0.5035647,0.3242637,0.17217158
BC23287_C2_22x26,1,0.24091312,0.39383766,0.36524916
BC23287_C2_22x33,0,0.37195334,0.32514286,0.30290377
BC23287_C2_22x34,0,0.5011189,0.31930763,0.17957343
BC23287_C2_23x32,1,0.1352325,0.45433939,0.4104281
BC23287_C2_3x28,0,0.5709877,0.32615897,0.10285328
BC23287_C2_5x26,0,0.58183384,0.32185364,0.09631257
BC23287_C2_6x31,0,0.47046536,0.32960877,0.19992591
BC23287_D1_10x32,0,0.60888374,0.31609756,0.0750187
BC23287_D1_11x23,0,0.7078742,0.26442492,0.027700892
BC23287_D1_11x31,0,0.51367867,0.32350802,0.16281335
BC23287_D1_11x33,0,0.43830037,0.3552457,0.20645398
BC23287_D1_12x29,0,0.7093943,0.25962266,0.030983042
BC23287_D1_13x25,0,0.68345344,0.2785545,0.037992086
BC23287_D1_14x23,0,0.6721542,0.28736925,0.04047654
BC23287_D1_14x27,0,0.6892729,0.2734798,0.037247278
BC23287_D1_16x14,0,0.5819615,0.3238409,0.09419758
BC23287_D1_16x15,0,0.6865199,0.27785268,0.035627484
BC23287_D1_17x16,0,0.73454463,0.24628495,0.019170452
BC23287_D1_17x29,0,0.6479935,0.2960116,0.05599486
BC23287_D1_18x30,1,0.3109553,0.35042185,0.33862284
BC23287_D1_19x20,0,0.7367672,0.24465215,0.018580647
BC23287_D1_19x28,1,0.16387162,0.41963577,0.41649258
BC23287_D1_19x29,0,0.40681174,0.33355713,0.25963107
BC23287_D1_20x27,0,0.37140355,0.33582485,0.29277158
BC23287_D1_21x26,1,0.34089604,0.3658641,0.29323992
BC23287_D1_21x27,1,0.29344773,0.357063,0.34948924
BC23287_D1_22x23,0,0.6037312,0.3122185,0.084050335
BC23287_D1_22x31,0,0.39385426,0.3540527,0.25209308
BC23287_D1_23x30,0,0.35346574,0.34529746,0.3012368
BC23287_D1_25x28,1,0.2960015,0.41852856,0.28547
BC23287_D1_25x34,0,0.61268425,0.31207567,0.075240046
BC23287_D1_3x21,0,0.6950136,0.27085316,0.034133215
BC23287_D1_4x21,0,0.71454084,0.2613248,0.024134342
BC23287_D1_4x23,0,0.6839821,0.27527186,0.040746003
BC23287_D1_5x20,0,0.7281878,0.24976167,0.02205045
BC23287_D1_6x24,0,0.71204734,0.25815216,0.029800512
BC23287_D1_6x31,0,0.70479375,0.26393116,0.031275075
BC23287_D1_7x24,0,0.6746684,0.28187335,0.043458264
BC23287_D1_7x28,0,0.6956779,0.27105245,0.033269633
BC23287_D1_8x18,0,0.7027625,0.26906744,0.028170008
BC23288_D2_10x12,0,0.6271064,0.30387053,0.06902303
BC23288_D2_10x14,0,0.55587465,0.32056347,0.12356186
BC23288_D2_10x22,0,0.43735874,0.32549873,0.23714255
BC23288_D2_10x30,0,0.47554526,0.31651074,0.20794407
BC23288_D2_11x14,0,0.60067225,0.31421414,0.08511355
BC23288_D2_11x16,0,0.6143749,0.31122437,0.07440078
BC23288_D2_11x22,0,0.4833465,0.33354437,0.18310913
BC23288_D2_11x28,0,0.538738,0.3038806,0.15738142
BC23288_D2_12x13,0,0.62665045,0.30238742,0.0709621
BC23288_D2_12x21,0,0.4898099,0.3145365,0.19565356
BC23288_D2_12x29,0,0.5757568,0.28560272,0.1386405
BC23288_D2_14x11,0,0.682049,0.2739206,0.044030424
BC23288_D2_14x29,0,0.55223686,0.29687244,0.15089071
BC23288_D2_15x11,0,0.52453536,0.33390805,0.14155658
BC23288_D2_15x18,0,0.52483195,0.31335267,0.16181539
BC23288_D2_15x20,1,0.31771228,0.4041733,0.2781144
BC23288_D2_15x24,0,0.5150336,0.30018967,0.1847767
BC23288_D2_16x10,0,0.7368047,0.24371725,0.019478004
BC23288_D2_16x23,0,0.4040286,0.3485321,0.2474393
BC23288_D2_16x25,0,0.5311857,0.2871709,0.18164332
BC23288_D2_16x29,0,0.46574166,0.3150403,0.21921802
BC23288_D2_18x19,0,0.53149694,0.3195272,0.14897588
BC23288_D2_18x21,0,0.45351148,0.31401202,0.23247652
BC23288_D2_18x27,0,0.5375342,0.28622296,0.1762428
BC23288_D2_19x22,0,0.5127724,0.31269723,0.17453042
BC23288_D2_19x27,0,0.48107177,0.31037462,0.20855363
BC23288_D2_19x29,0,0.47613055,0.31326303,0.21060643
BC23288_D2_20x12,0,0.5128871,0.3135787,0.17353423
BC23288_D2_20x13,0,0.454306,0.31578878,0.22990519
BC23288_D2_20x15,0,0.4400057,0.31859687,0.24139753
BC23288_D2_21x22,0,0.47767428,0.3460043,0.17632142
BC23288_D2_21x25,0,0.37640214,0.35831296,0.26528487
BC23288_D2_22x12,0,0.38044643,0.32687816,0.29267538
BC23288_D2_22x14,0,0.5476899,0.3160984,0.1362117
BC23288_D2_22x16,0,0.46482936,0.31535769,0.21981294
BC23288_D2_22x22,1,0.24835241,0.38440242,0.36724517
BC23288_D2_23x14,0,0.6029787,0.30652195,0.090499364
BC23288_D2_24x15,0,0.47218335,0.32344928,0.20436738
BC23288_D2_24x21,0,0.37868512,0.36356404,0.25775087
BC23288_D2_24x27,2,0.42239496,0.11571154,0.46189353
BC23288_D2_25x26,0,0.48957014,0.20176305,0.30866686
BC23288_D2_26x12,0,0.68264,0.2761866,0.041173365
BC23288_D2_26x25,0,0.48547018,0.30751747,0.20701227
BC23288_D2_26x27,0,0.49624074,0.32044038,0.18331893
BC23288_D2_27x15,0,0.45683992,0.32783654,0.2153235
BC23288_D2_27x17,0,0.45090985,0.33421853,0.21487154
BC23288_D2_27x26,0,0.44447625,0.3896203,0.16590342
BC23288_D2_28x17,0,0.45295876,0.32408875,0.2229525
BC23288_D2_28x24,0,0.43197593,0.39182064,0.17620343
BC23288_D2_29x19,2,0.1314149,0.30378744,0.56479764
BC23288_D2_2x25,0,0.5016176,0.31449673,0.18388574
BC23288_D2_30x17,2,0.10069378,0.36078736,0.53851885
BC23288_D2_30x18,2,0.35273427,0.17677718,0.47048858
BC23288_D2_32x18,0,0.3750854,0.36710334,0.2578113
BC23288_D2_32x23,0,0.42489085,0.3544162,0.22069299
BC23288_D2_32x24,0,0.5183188,0.32349414,0.15818715
BC23288_D2_4x21,0,0.4979708,0.31540775,0.18662141
BC23288_D2_4x26,0,0.38878825,0.33273005,0.2784817
BC23288_D2_5x19,0,0.54229975,0.30279556,0.1549047
BC23288_D2_5x25,0,0.3888414,0.31989092,0.29126772
BC23288_D2_6x19,0,0.5091924,0.31645063,0.17435697
BC23288_D2_7x15,0,0.6955097,0.27200863,0.03248168
BC23288_D2_7x26,0,0.4773663,0.3113165,0.21131723
BC23288_D2_8x15,0,0.5502918,0.31239733,0.13731094
BC23288_D2_8x17,0,0.6243351,0.29710433,0.07856055
BC23288_D2_8x23,0,0.51541895,0.300225,0.184356
BC23288_D2_8x28,0,0.501336,0.31209418,0.18656985
BC23288_D2_9x21,0,0.46664461,0.31327012,0.22008525
BC23288_D2_9x27,0,0.44692335,0.32287046,0.23020619
BC23288_E1_10x19,0,0.36660013,0.34557766,0.2878222
BC23288_E1_10x25,0,0.5585219,0.32809025,0.11338781
BC23288_E1_11x9,0,0.75173163,0.23408276,0.014185642
BC23288_E1_12x10,0,0.56620175,0.30514398,0.1286543
BC23288_E1_12x12,0,0.5406362,0.30601504,0.15334879
BC23288_E1_12x16,0,0.4075726,0.32034025,0.27208716
BC23288_E1_12x27,0,0.5940916,0.3046371,0.1012713
BC23288_E1_13x16,0,0.36079302,0.34457377,0.2946332
BC23288_E1_13x22,0,0.40723968,0.3175697,0.27519065
BC23288_E1_13x28,0,0.74274385,0.24039176,0.01686429
BC23288_E1_14x18,0,0.53379035,0.31321204,0.15299754
BC23288_E1_14x25,0,0.43451294,0.3267869,0.23870014
BC23288_E1_15x15,0,0.44965273,0.32854643,0.22180077
BC23288_E1_15x18,0,0.41525644,0.3403134,0.24443014
BC23288_E1_15x23,0,0.42609563,0.3231673,0.2507371
BC23288_E1_16x11,0,0.5389895,0.29330456,0.16770592
BC23288_E1_16x19,1,0.33837765,0.3402398,0.32138252
BC23288_E1_16x22,0,0.372424,0.34766346,0.27991253
BC23288_E1_17x15,0,0.44269216,0.32426205,0.23304577
BC23288_E1_17x16,0,0.50287825,0.32145295,0.17566873
BC23288_E1_17x21,1,0.32656476,0.3578507,0.31558454
BC23288_E1_18x23,0,0.4933994,0.32452044,0.18208012
BC23288_E1_18x25,0,0.61509025,0.30247372,0.082436025
BC23288_E1_18x26,0,0.6850693,0.2768327,0.03809801
BC23288_E1_18x28,0,0.5957375,0.31875992,0.08550255
BC23288_E1_18x29,0,0.6815832,0.27708915,0.041327633
BC23288_E1_19x16,0,0.4267089,0.32881716,0.244474
BC23288_E1_19x21,0,0.3910141,0.33029535,0.27869052
BC23288_E1_19x24,0,0.46701857,0.3182,0.21478148
BC23288_E1_19x26,0,0.6181705,0.3107404,0.07108913
BC23288_E1_19x27,0,0.4372255,0.33498114,0.22779341
BC23288_E1_20x15,0,0.48083064,0.3194297,0.19973966
BC23288_E1_20x23,0,0.46915513,0.32096714,0.20987774
BC23288_E1_20x25,0,0.54026544,0.32584953,0.133885
BC23288_E1_20x26,0,0.67065644,0.28197205,0.04737144
BC23288_E1_21x23,0,0.43564525,0.3328574,0.23149732
BC23288_E1_21x24,0,0.47757578,0.3162711,0.20615315
BC23288_E1_22x13,0,0.5417,0.29767033,0.16062964
BC23288_E1_22x20,1,0.33149368,0.38191643,0.28658992
BC23288_E1_22x24,0,0.73164755,0.24829912,0.020053377
BC23288_E1_22x25,0,0.5873296,0.30772626,0.1049442
BC23288_E1_23x15,0,0.50795615,0.32191354,0.17013031
BC23288_E1_23x22,0,0.39381886,0.33512974,0.27105144
BC23288_E1_24x16,0,0.511032,0.31370392,0.17526415
BC23288_E1_24x17,0,0.46170157,0.3198118,0.21848659
BC23288_E1_24x27,0,0.6719979,0.28452024,0.043481756
BC23288_E1_25x18,0,0.45705253,0.31219983,0.23074763
BC23288_E1_25x19,0,0.43754604,0.3181409,0.24431299
BC23288_E1_25x24,0,0.50906414,0.3228209,0.16811496
BC23288_E1_27x14,0,0.49866042,0.3159108,0.18542877
BC23288_E1_28x14,0,0.38264802,0.3254654,0.29188654
BC23288_E1_31x19,0,0.52182305,0.31119314,0.16698378
BC23288_E1_31x21,0,0.36441812,0.32698986,0.30859205
BC23288_E1_3x17,1,0.29188702,0.4004493,0.3076637
BC23288_E1_4x14,0,0.6853976,0.27689183,0.03771054
BC23288_E1_5x13,0,0.4565306,0.32880133,0.21466812
BC23288_E1_5x15,0,0.5901885,0.30479926,0.10501217
BC23288_E1_5x18,0,0.4623357,0.3177809,0.21988337
BC23288_E1_6x12,0,0.51578045,0.3194606,0.16475894
BC23288_E1_6x18,0,0.45284173,0.31586248,0.23129572
BC23288_E1_6x20,0,0.5046014,0.31473795,0.18066062
BC23288_E1_7x17,0,0.402625,0.32304105,0.274334
BC23288_E1_7x21,0,0.45497328,0.34186667,0.20316
BC23288_E1_8x25,0,0.72241026,0.25487694,0.022712795
BC23288_E1_9x13,0,0.4196979,0.31727415,0.26302797
BC23288_E1_9x22,0,0.43976915,0.3284009,0.23182993
BC23288_E1_9x23,0,0.5902641,0.3111364,0.09859951
BC23288_E1_9x26,0,0.5059351,0.32566336,0.16840154
BC23288_E2_10x14,0,0.48979357,0.3088387,0.2013677
BC23288_E2_10x16,0,0.4221616,0.33284068,0.24499768
BC23288_E2_10x17,0,0.41977158,0.33155125,0.24867707
BC23288_E2_10x21,1,0.3633724,0.36387894,0.27274868
BC23288_E2_11x14,0,0.41593397,0.33655342,0.2475125
BC23288_E2_11x20,1,0.27559066,0.4243629,0.30004644
BC23288_E2_11x23,0,0.46942857,0.31642264,0.21414876
BC23288_E2_11x26,0,0.4796309,0.32141766,0.19895145
BC23288_E2_12x15,0,0.3932914,0.32542613,0.2812824
BC23288_E2_12x24,0,0.35888407,0.35061014,0.29050574
BC23288_E2_12x27,0,0.51577115,0.3087119,0.1755169
BC23288_E2_13x11,0,0.61080223,0.29727829,0.091919534
BC23288_E2_13x16,1,0.34693265,0.34872285,0.30434453
BC23288_E2_14x11,0,0.49852765,0.30789638,0.193576
BC23288_E2_14x12,0,0.6261988,0.27142987,0.10237126
BC23288_E2_14x17,0,0.5722731,0.29748273,0.13024417
BC23288_E2_14x22,0,0.41806564,0.35478556,0.22714885
BC23288_E2_15x21,0,0.3966105,0.3442942,0.2590953
BC23288_E2_15x26,0,0.38859954,0.3458062,0.2655942
BC23288_E2_16x23,0,0.5536358,0.30185947,0.14450479
BC23288_E2_17x15,0,0.46592495,0.31832454,0.21575055
BC23288_E2_17x23,0,0.39678374,0.35295665,0.25025958
BC23288_E2_19x14,0,0.50787634,0.31697464,0.175149
BC23288_E2_19x15,0,0.4741481,0.32522997,0.2006219
BC23288_E2_19x19,0,0.5448814,0.28708562,0.16803302
BC23288_E2_19x24,0,0.48109487,0.31558767,0.20331745
BC23288_E2_19x26,0,0.50300467,0.3258534,0.17114195
BC23288_E2_20x18,0,0.4607166,0.31325868,0.22602478
BC23288_E2_20x21,0,0.37622002,0.3486145,0.27516544
BC23288_E2_20x22,0,0.53630143,0.29361656,0.17008199
BC23288_E2_20x26,0,0.6374867,0.30003664,0.062476687
BC23288_E2_20x27,0,0.58521837,0.2992793,0.115502335
BC23288_E2_21x12,0,0.49017838,0.31424925,0.19557242
BC23288_E2_21x19,0,0.5271064,0.3012065,0.17168705
BC23288_E2_21x27,0,0.7813569,0.21010911,0.008534047
BC23288_E2_21x30,0,0.68625796,0.27538538,0.03835662
BC23288_E2_22x23,0,0.5296657,0.28954124,0.18079312
BC23288_E2_23x13,0,0.46722957,0.30943918,0.22333123
BC23288_E2_24x27,0,0.7198974,0.25513667,0.024965925
BC23288_E2_27x18,0,0.5210987,0.30150717,0.17739418
BC23288_E2_27x22,0,0.48299563,0.31047168,0.20653269
BC23288_E2_27x23,0,0.53081447,0.29868045,0.17050509
BC23288_E2_29x18,0,0.50136894,0.31241328,0.18621781
BC23288_E2_29x19,0,0.5573215,0.31500354,0.12767494
BC23288_E2_2x28,0,0.7249402,0.25272065,0.022339184
BC23288_E2_30x20,2,0.27670065,0.35429764,0.3690017
BC23288_E2_3x15,0,0.5856426,0.307544,0.10681345
BC23288_E2_3x19,0,0.4922768,0.29467523,0.21304806
BC23288_E2_4x15,0,0.48929235,0.3150588,0.1956489
BC23288_E2_4x18,0,0.49742323,0.28892177,0.21365497
BC23288_E2_4x27,0,0.50709385,0.3238243,0.1690819
BC23288_E2_6x15,0,0.46631315,0.31590822,0.21777861
BC23288_E2_6x19,2,0.32038888,0.33240485,0.34720623
BC23288_E2_6x21,0,0.7265438,0.2511983,0.022257918
BC23288_E2_6x22,0,0.63686264,0.2869011,0.076236285
BC23288_E2_6x30,0,0.6423928,0.2932433,0.064363904
BC23288_E2_7x13,0,0.44629058,0.2920805,0.2616289
BC23288_E2_7x17,0,0.54793954,0.29500514,0.15705536
BC23288_E2_7x24,0,0.45596594,0.3205399,0.22349417
BC23288_E2_7x30,0,0.75095063,0.23267724,0.016372152
BC23288_E2_8x11,0,0.69039047,0.26124623,0.04836326
BC23288_E2_8x21,0,0.46979937,0.32192332,0.20827734
BC23288_E2_9x23,0,0.44981098,0.34104055,0.20914845
BC23288_E2_9x27,0,0.60563415,0.29264373,0.1017221
BC23288_E2_9x29,0,0.60005355,0.30579835,0.09414805
BC23377_C1_10x13,0,0.66030496,0.29292327,0.04677172
BC23377_C1_10x28,0,0.51685596,0.31997067,0.16317344
BC23377_C1_10x29,0,0.44247386,0.3562443,0.20128183
BC23377_C1_11x15,2,0.07102558,0.017361347,0.9116131
BC23377_C1_11x24,2,0.22668076,0.34985343,0.4234658
BC23377_C1_11x27,0,0.6867982,0.2765022,0.036699537
BC23377_C1_12x11,0,0.61116457,0.31297508,0.07586033
BC23377_C1_12x15,2,0.058780387,0.094321325,0.8468983
BC23377_C1_12x17,2,0.1732899,0.10345955,0.72325057
BC23377_C1_12x21,2,0.115305394,0.043381944,0.84131265
BC23377_C1_12x23,0,0.7530681,0.23287192,0.014059936
BC23377_C1_13x21,0,0.6609398,0.29035053,0.048709624
BC23377_C1_13x31,2,0.06857284,0.32672766,0.6046995
BC23377_C1_14x18,2,0.0683598,0.020303471,0.91133666
BC23377_C1_15x20,2,0.18455097,0.13577493,0.6796741
BC23377_C1_16x17,0,0.4926838,0.2889448,0.21837136
BC23377_C1_16x19,2,0.069920644,0.050411407,0.879668
BC23377_C1_16x25,2,0.112261094,0.23058964,0.6571493
BC23377_C1_17x28,2,0.17528597,0.14657834,0.6781357
BC23377_C1_17x30,0,0.35813233,0.32811555,0.31375214
BC23377_C1_18x20,2,0.0543595,0.07440915,0.8712313
BC23377_C1_19x14,0,0.60189885,0.30215135,0.095949784
BC23377_C1_19x16,0,0.40846878,0.33119974,0.26033145
BC23377_C1_19x17,2,0.09881204,0.112680845,0.78850704
BC23377_C1_19x22,0,0.6331774,0.30281323,0.06400935
BC23377_C1_20x13,0,0.51351005,0.32171828,0.16477163
BC23377_C1_20x25,2,0.071436875,0.21581593,0.71274716
BC23377_C1_20x26,2,0.09874772,0.061316706,0.8399356
BC23377_C1_20x28,2,0.03650593,0.0673403,0.8961538
BC23377_C1_20x8,0,0.41863483,0.36282232,0.21854287
BC23377_C1_21x11,0,0.5486459,0.3122475,0.13910656
BC23377_C1_21x13,2,0.14918816,0.026923928,0.8238879
BC23377_C1_22x12,2,0.17151885,0.24753207,0.58094907
BC23377_C1_22x15,0,0.6792089,0.27676317,0.04402793
BC23377_C1_22x17,0,0.5562891,0.30580878,0.13790216
BC23377_C1_22x21,0,0.47444153,0.32563293,0.1999256
BC23377_C1_23x13,0,0.55204487,0.31573498,0.13222013
BC23377_C1_24x15,0,0.6382033,0.29134554,0.070451185
BC23377_C1_24x16,0,0.5410418,0.3183019,0.14065634
BC23377_C1_24x20,2,0.050754365,0.11847806,0.83076763
BC23377_C1_24x23,0,0.5993203,0.31403136,0.08664835
BC23377_C1_24x26,2,0.1775364,0.4073948,0.4150688
BC23377_C1_24x28,2,0.17570046,0.34902737,0.47527224
BC23377_C1_25x10,2,0.13719569,0.32553375,0.53727055
BC23377_C1_25x11,2,0.21442647,0.17878279,0.6067908
BC23377_C1_25x12,0,0.66647524,0.28742206,0.046102695
BC23377_C1_25x16,1,0.3260534,0.3623647,0.31158185
BC23377_C1_25x23,0,0.6394864,0.29627448,0.0642391
BC23377_C1_25x24,0,0.644447,0.29449323,0.06105972
BC23377_C1_26x18,0,0.5826714,0.31510183,0.10222682
BC23377_C1_26x21,0,0.5625461,0.31967604,0.11777792
BC23377_C1_26x23,2,0.2163041,0.3704622,0.41323364
BC23377_C1_27x11,2,0.18339095,0.3577293,0.4588798
BC23377_C1_27x25,2,0.09547442,0.205679,0.6988466
BC23377_C1_28x17,0,0.67657995,0.28039235,0.043027606
BC23377_C1_28x21,0,0.7268623,0.25127214,0.02186555
BC23377_C1_28x26,2,0.21616264,0.32863784,0.4551995
BC23377_C1_29x11,0,0.48799798,0.32290393,0.18909808
BC23377_C1_29x13,0,0.47037902,0.3234236,0.20619738
BC23377_C1_29x15,0,0.70446813,0.26510262,0.030429235
BC23377_C1_29x21,0,0.69187635,0.27304432,0.035079364
BC23377_C1_2x19,0,0.5470312,0.32897013,0.123998664
BC23377_C1_2x25,2,0.18688583,0.023708804,0.78940535
BC23377_C1_2x30,0,0.5183028,0.30536562,0.17633167
BC23377_C1_30x16,0,0.7368959,0.2456165,0.017487612
BC23377_C1_31x20,0,0.67423135,0.28732964,0.03843901
BC23377_C1_3x19,0,0.504054,0.32763445,0.16831157
BC23377_C1_3x23,0,0.6578622,0.2913748,0.050763004
BC23377_C1_3x29,2,0.12830852,0.10794421,0.76374733
BC23377_C1_4x17,1,0.29315218,0.4708399,0.23600793
BC23377_C1_4x20,0,0.5759269,0.32135484,0.10271827
BC23377_C1_5x17,0,0.49742016,0.32480332,0.17777653
BC23377_C1_5x20,2,0.32679567,0.19024049,0.48296386
BC23377_C1_5x24,0,0.47355273,0.32530245,0.2011449
BC23377_C1_5x30,0,0.53169835,0.3194923,0.14880934
BC23377_C1_6x25,0,0.6231301,0.30162594,0.07524403
BC23377_C1_6x28,0,0.4598088,0.33338645,0.20680478
BC23377_C1_6x29,0,0.6600314,0.28618205,0.053786643
BC23377_C1_6x30,0,0.49106672,0.3270851,0.18184824
BC23377_C1_7x15,1,0.29312298,0.39394242,0.3129346
BC23377_C1_7x16,0,0.6452951,0.29786235,0.05684251
BC23377_C1_7x22,1,0.30889973,0.40941,0.2816903
BC23377_C1_7x30,0,0.64896977,0.2917404,0.05928976
BC23377_C1_8x17,2,0.13111873,0.19096287,0.6779184
BC23377_C1_8x25,1,0.31920102,0.3683412,0.3124578
BC23377_C1_8x27,2,0.17237262,0.025264025,0.8023634
BC23377_C1_8x30,0,0.4981585,0.3505119,0.1513296
BC23377_C1_9x13,1,0.3113085,0.34650046,0.3421911
BC23377_C1_9x18,0,0.39812756,0.27091688,0.3309556
BC23377_C1_9x24,2,0.11995931,0.100896664,0.7791441
BC23377_C1_9x26,0,0.5270678,0.32813478,0.14479746
BC23377_C2_10x12,0,0.7129497,0.2611517,0.02589866
BC23377_C2_10x16,2,0.22471923,0.02111645,0.7541644
BC23377_C2_10x17,1,0.2815388,0.4059348,0.31252632
BC23377_C2_10x23,2,0.2026348,0.18829314,0.6090721
BC23377_C2_10x28,0,0.4608998,0.31759903,0.22150119
BC23377_C2_10x31,2,0.09069035,0.019793663,0.889516
BC23377_C2_10x33,2,0.12460552,0.096186064,0.7792084
BC23377_C2_11x15,2,0.25491148,0.107739925,0.6373486
BC23377_C2_11x18,0,0.4286367,0.31909508,0.25226825
BC23377_C2_11x20,2,0.20989019,0.120684616,0.66942513
BC23377_C2_11x23,1,0.30065137,0.35739687,0.34195176
BC23377_C2_12x11,0,0.47950092,0.2738381,0.24666095
BC23377_C2_12x14,2,0.12500036,0.06403204,0.81096756
BC23377_C2_12x15,2,0.16827555,0.045168553,0.7865559
BC23377_C2_12x17,2,0.21510023,0.08616563,0.69873416
BC23377_C2_12x20,0,0.4020951,0.37005275,0.22785215
BC23377_C2_12x28,0,0.6734,0.2724071,0.054192908
BC23377_C2_12x30,0,0.6424733,0.2990275,0.05849921
BC23377_C2_12x33,2,0.13436733,0.010802266,0.8548304
BC23377_C2_12x9,0,0.64257914,0.29885697,0.05856382
BC23377_C2_13x15,0,0.3833468,0.35964698,0.25700626
BC23377_C2_13x20,0,0.45682165,0.32641506,0.21676327
BC23377_C2_13x21,0,0.644232,0.29199904,0.06376899
BC23377_C2_13x32,2,0.113007896,0.024167327,0.8628248
BC23377_C2_14x22,2,0.05364553,0.0122651355,0.93408936
BC23377_C2_14x29,0,0.4775182,0.30070528,0.2217765
BC23377_C2_14x31,2,0.1366203,0.028267933,0.8351118
BC23377_C2_14x34,0,0.43580568,0.3199613,0.24423306
BC23377_C2_14x7,0,0.49250886,0.3437506,0.16374052
BC23377_C2_15x19,2,0.2164238,0.04883384,0.73474234
BC23377_C2_15x21,0,0.4515487,0.12103715,0.42741415
BC23377_C2_15x32,2,0.20366918,0.13238513,0.6639457
BC23377_C2_15x6,0,0.52461046,0.3137664,0.1616232
BC23377_C2_15x7,1,0.2666228,0.38682675,0.34655043
BC23377_C2_16x15,1,0.31030262,0.40193298,0.28776434
BC23377_C2_16x16,2,0.09218184,0.06310877,0.8447094
BC23377_C2_16x22,2,0.19242887,0.047937747,0.75963336
BC23377_C2_16x28,0,0.46346667,0.3287717,0.20776159
BC23377_C2_16x33,0,0.3915813,0.34409758,0.2643211
BC23377_C2_16x6,2,0.106020115,0.2545971,0.63938284
BC23377_C2_17x13,2,0.23527637,0.107196555,0.6575271
BC23377_C2_17x14,2,0.3695399,0.11919371,0.51126635
BC23377_C2_17x23,2,0.34834626,0.103789955,0.5478638
