X,label.pred,0,1,2
BC23277_E1_12x28,0,0.52787244,0.34659928,0.12552832
BC23277_E1_12x33,1,0.36687467,0.42540422,0.20772116
BC23277_E1_13x13,2,0.18531255,0.3782887,0.4363987
BC23277_E1_13x16,1,0.29732785,0.4179441,0.284728
BC23277_E1_13x19,1,0.32964647,0.37851244,0.29184115
BC23277_E1_13x21,1,0.24719627,0.4110195,0.3417842
BC23277_E1_13x24,0,0.54571795,0.3413178,0.112964235
BC23277_E1_13x27,0,0.6353252,0.2957131,0.06896174
BC23277_E1_13x32,1,0.32902843,0.42660704,0.24436457
BC23277_E1_14x12,1,0.21375561,0.41657794,0.36966646
BC23277_E1_14x27,0,0.6054879,0.3080647,0.08644744
BC23277_E1_15x18,1,0.27055475,0.38245422,0.346991
BC23277_E1_15x29,0,0.6076479,0.30750167,0.08485039
BC23277_E1_16x18,1,0.2788598,0.4155672,0.30557305
BC23277_E1_16x19,1,0.32866,0.40145853,0.26988146
BC23277_E1_16x26,1,0.32547525,0.408537,0.26598778
BC23277_E1_16x27,0,0.48638645,0.3508834,0.16273023
BC23277_E1_17x18,1,0.2749197,0.40601343,0.31906685
BC23277_E1_17x25,1,0.2537815,0.3991569,0.3470615
BC23277_E1_17x29,0,0.50996614,0.35197592,0.13805793
BC23277_E1_17x33,0,0.5032279,0.34701967,0.14975245
BC23277_E1_18x13,1,0.31092122,0.40259802,0.28648072
BC23277_E1_18x14,1,0.30884746,0.41178027,0.27937222
BC23277_E1_18x23,1,0.32076484,0.38867864,0.29055646
BC23277_E1_18x29,0,0.6182222,0.3114785,0.070299335
BC23277_E1_19x12,1,0.20624106,0.40579858,0.3879604
BC23277_E1_19x25,1,0.34101066,0.40443125,0.25455812
BC23277_E1_19x29,0,0.4949984,0.3501374,0.15486419
BC23277_E1_20x18,1,0.30280352,0.41229442,0.28490207
BC23277_E1_20x21,1,0.34915155,0.38411298,0.26673552
BC23277_E1_20x25,1,0.26739055,0.40410298,0.3285065
BC23277_E1_20x26,1,0.3331192,0.40766242,0.25921834
BC23277_E1_21x16,1,0.26857966,0.3811493,0.35027108
BC23277_E1_21x21,1,0.26268786,0.40630615,0.33100596
BC23277_E1_22x11,1,0.2493778,0.4094891,0.3411331
BC23277_E1_22x22,1,0.24720429,0.40178356,0.35101217
BC23277_E1_22x23,1,0.38930732,0.40581083,0.20488183
BC23277_E1_22x24,1,0.34212983,0.39372382,0.26414636
BC23277_E1_22x28,1,0.3403873,0.3837796,0.2758331
BC23277_E1_23x10,1,0.25391707,0.42984852,0.3162344
BC23277_E1_23x24,1,0.40621552,0.41465572,0.17912874
BC23277_E1_23x27,1,0.24896269,0.39163208,0.35940525
BC23277_E1_24x14,1,0.36585528,0.3798684,0.25427625
BC23277_E1_24x21,1,0.3094203,0.42412126,0.26645842
BC23277_E1_24x26,1,0.28320307,0.392535,0.32426193
BC23277_E1_25x14,1,0.18524024,0.43938977,0.37537
BC23277_E1_25x25,1,0.24451531,0.40999535,0.34548935
BC23277_E1_25x26,1,0.2888149,0.40307507,0.30811006
BC23277_E1_25x7,1,0.24873206,0.4003996,0.35086828
BC23277_E1_26x18,2,0.18412614,0.40354747,0.41232643
BC23277_E1_26x25,1,0.3094407,0.40588847,0.28467086
BC23277_E1_27x10,1,0.24158466,0.4255599,0.33285546
BC23277_E1_27x17,1,0.23342024,0.41951343,0.34706634
BC23277_E1_27x22,2,0.15208273,0.38602975,0.46188757
BC23277_E1_27x28,1,0.3778108,0.3858566,0.2363326
BC23277_E1_27x9,1,0.13348082,0.44358328,0.42293587
BC23277_E1_28x17,1,0.2514959,0.4066269,0.3418772
BC23277_E1_28x21,1,0.23010954,0.4218884,0.34800202
BC23277_E1_29x16,1,0.19718175,0.40430653,0.39851174
BC23277_E1_30x14,2,0.16251059,0.4184191,0.41907033
BC23277_E1_30x17,1,0.21929131,0.41432148,0.3663872
BC23277_E1_31x18,1,0.20412235,0.4184361,0.37744153
BC23277_E1_31x21,1,0.27335736,0.4112898,0.31535277
BC23277_E1_32x25,2,0.13468799,0.42456022,0.44075185
BC23277_E1_3x22,0,0.66009736,0.28238237,0.05752022
BC23277_E1_6x27,0,0.46068022,0.39220828,0.14711154
BC23277_E1_7x22,0,0.5234185,0.35207942,0.12450209
BC23277_E1_8x25,1,0.39824265,0.4164975,0.18525988
BC23277_E1_9x16,0,0.5612237,0.33201694,0.10675936
BC23277_E1_9x24,0,0.44475856,0.38320717,0.17203428
BC23277_E1_9x27,0,0.63508487,0.31481448,0.050100673
BC23277_E2_10x16,1,0.27934352,0.40921053,0.311446
BC23277_E2_10x17,1,0.26038358,0.41952723,0.32008922
BC23277_E2_10x29,0,0.47505045,0.36532545,0.15962406
BC23277_E2_10x34,0,0.533435,0.33776468,0.1288003
BC23277_E2_11x14,2,0.19591029,0.39984852,0.4042411
BC23277_E2_11x33,0,0.71634585,0.24817532,0.035478864
BC23277_E2_12x12,1,0.3160603,0.4228737,0.261066
BC23277_E2_12x13,1,0.20112635,0.40318748,0.39568618
BC23277_E2_12x21,1,0.21768996,0.4113771,0.37093294
BC23277_E2_12x30,0,0.6003636,0.30700207,0.092634305
BC23277_E2_13x20,1,0.27021515,0.37597013,0.35381472
BC23277_E2_13x28,0,0.44909915,0.38207588,0.16882494
BC23277_E2_13x30,0,0.6342675,0.2974062,0.06832625
BC23277_E2_14x24,1,0.2943723,0.4030063,0.30262145
BC23277_E2_14x29,0,0.5157706,0.3533609,0.13086855
BC23277_E2_14x33,0,0.58319336,0.31974915,0.09705745
BC23277_E2_15x13,1,0.37153,0.3873584,0.2411116
BC23277_E2_15x22,1,0.27930856,0.400863,0.31982845
BC23277_E2_15x25,1,0.3018963,0.40301597,0.29508778
BC23277_E2_15x33,0,0.55159295,0.32645282,0.1219542
BC23277_E2_16x14,2,0.12426391,0.38094237,0.4947937
BC23277_E2_16x29,0,0.61620355,0.30734453,0.07645188
BC23277_E2_16x30,0,0.49800408,0.36556157,0.13643432
BC23277_E2_16x32,0,0.4882859,0.3592785,0.15243562
BC23277_E2_17x27,2,0.19625191,0.39542875,0.40831932
BC23277_E2_18x20,1,0.34060934,0.38155234,0.27783835
BC23277_E2_18x22,1,0.34366214,0.37718123,0.27915663
BC23277_E2_18x26,1,0.26743543,0.4032504,0.32931423
BC23277_E2_19x16,1,0.22260353,0.39416024,0.3832362
BC23277_E2_19x18,1,0.3173729,0.39623946,0.28638765
BC23277_E2_19x25,1,0.3030685,0.40254888,0.29438263
BC23277_E2_19x28,1,0.3427582,0.39687037,0.26037148
BC23277_E2_19x31,0,0.5779928,0.32612056,0.09588662
BC23277_E2_20x26,1,0.28666595,0.41144192,0.3018921
BC23277_E2_20x30,0,0.53799933,0.33779797,0.12420269
BC23277_E2_21x21,2,0.16306108,0.4083015,0.42863742
BC23277_E2_21x24,1,0.24972226,0.38983056,0.36044714
BC23277_E2_22x29,0,0.41307503,0.39192626,0.19499874
BC23277_E2_23x11,1,0.27910036,0.37947184,0.34142786
BC23277_E2_23x13,1,0.28816417,0.40109858,0.3107373
BC23277_E2_23x14,1,0.24700187,0.38886616,0.36413202
BC23277_E2_23x22,2,0.17921339,0.3883819,0.43240476
BC23277_E2_23x24,1,0.2766683,0.43230346,0.2910282
BC23277_E2_23x25,1,0.29757893,0.4040263,0.29839474
BC23277_E2_23x27,0,0.3808922,0.37745047,0.2416573
BC23277_E2_23x28,0,0.42252415,0.3943039,0.18317196
BC23277_E2_23x8,2,0.21543811,0.38410833,0.40045354
BC23277_E2_24x14,1,0.20778193,0.4130109,0.37920722
BC23277_E2_24x15,1,0.27845076,0.38104987,0.34049937
BC23277_E2_25x14,1,0.25678793,0.4133769,0.32983518
BC23277_E2_25x18,1,0.258352,0.4313254,0.31032264
BC23277_E2_26x10,1,0.21920513,0.41566506,0.3651298
BC23277_E2_26x15,1,0.3192181,0.38610458,0.29467738
BC23277_E2_26x27,0,0.3983486,0.3838963,0.21775512
BC23277_E2_27x14,1,0.26705304,0.40678647,0.32616052
BC23277_E2_27x17,1,0.37234697,0.39945358,0.2281995
BC23277_E2_27x21,1,0.25512683,0.42355114,0.32132202
BC23277_E2_27x28,0,0.45373318,0.37480468,0.1714622
BC23277_E2_29x15,1,0.24245065,0.39697772,0.3605716
BC23277_E2_29x17,1,0.20454526,0.42701048,0.36844423
BC23277_E2_29x20,0,0.43587554,0.38599855,0.17812587
BC23277_E2_30x28,1,0.3299693,0.43430132,0.23572938
BC23277_E2_31x16,0,0.52372223,0.3505246,0.12575318
BC23277_E2_31x20,1,0.30174798,0.3993463,0.29890573
BC23277_E2_31x24,1,0.28337365,0.41458154,0.30204484
BC23277_E2_31x25,1,0.26950216,0.44547075,0.28502715
BC23277_E2_31x26,1,0.19914746,0.41157362,0.38927895
BC23277_E2_32x21,1,0.3324955,0.41450936,0.2529951
BC23277_E2_32x26,1,0.19998093,0.40799797,0.39202106
BC23277_E2_5x22,0,0.5349461,0.3472071,0.11784683
BC23277_E2_6x18,0,0.63305044,0.2995556,0.067394
BC23277_E2_7x17,0,0.6359934,0.2953643,0.06864228
BC23277_E2_7x22,0,0.55808175,0.34157774,0.10034051
BC23277_E2_7x24,0,0.6112235,0.3143742,0.07440232
BC23277_E2_8x32,0,0.48297137,0.36066476,0.15636382
BC23277_E2_9x17,0,0.5078984,0.35452867,0.13757297
BC23277_E2_9x21,0,0.55172515,0.32745457,0.120820224
BC23277_E2_9x22,0,0.48383,0.35504243,0.16112758
BC23277_E2_9x30,0,0.4903433,0.36173525,0.14792143
BC23287_C1_10x18,0,0.40939006,0.37881655,0.21179342
BC23287_C1_10x19,1,0.3378355,0.3992245,0.26294008
BC23287_C1_10x28,0,0.690456,0.2615776,0.047966413
BC23287_C1_11x21,1,0.2693352,0.4032022,0.3274626
BC23287_C1_13x19,0,0.4599533,0.36692154,0.17312516
BC23287_C1_13x23,0,0.5005564,0.36728212,0.13216142
BC23287_C1_15x34,0,0.49037638,0.35474852,0.15487504
BC23287_C1_16x30,0,0.5693465,0.32417697,0.10647659
BC23287_C1_18x30,0,0.59722227,0.31018776,0.092589915
BC23287_C1_2x21,1,0.3029789,0.38611487,0.31090623
BC23287_C1_3x31,0,0.6559364,0.28336006,0.060703535
BC23287_C1_4x25,1,0.2379411,0.3866119,0.375447
BC23287_C1_4x31,0,0.5934066,0.31718084,0.08941251
BC23287_C1_5x22,0,0.45496187,0.37280136,0.17223683
BC23287_C1_5x25,1,0.24391654,0.4166693,0.33941412
BC23287_C1_5x30,0,0.6213104,0.30150485,0.07718476
BC23287_C1_6x27,0,0.43125945,0.3780749,0.19066566
BC23287_C1_6x30,0,0.4603006,0.375099,0.16460046
BC23287_C1_6x31,0,0.6213149,0.3011261,0.077559054
BC23287_C1_7x23,0,0.50679255,0.36602494,0.12718247
BC23287_C1_7x25,0,0.52679956,0.35321465,0.11998578
BC23287_C1_8x18,0,0.5689054,0.3274281,0.10366648
BC23287_C1_8x19,0,0.4741282,0.3601234,0.16574839
BC23287_C1_8x22,1,0.23797858,0.40722442,0.35479704
BC23287_C1_8x27,0,0.6054553,0.31594455,0.07860016
BC23287_C1_9x24,0,0.6434385,0.28894764,0.06761385
BC23287_C2_10x30,0,0.42113882,0.39533564,0.18352553
BC23287_C2_11x27,0,0.6059144,0.3164181,0.07766753
BC23287_C2_12x25,0,0.4934753,0.36172238,0.14480242
BC23287_C2_12x26,0,0.5834066,0.31989804,0.09669532
BC23287_C2_13x29,0,0.62311256,0.29851353,0.07837388
BC23287_C2_13x30,0,0.51975787,0.34505048,0.13519163
BC23287_C2_14x15,0,0.69043785,0.26598364,0.0435785
BC23287_C2_14x16,0,0.53857416,0.33749294,0.12393294
BC23287_C2_15x14,0,0.55822134,0.32252178,0.11925687
BC23287_C2_15x27,0,0.62572235,0.3008998,0.07337787
BC23287_C2_16x22,0,0.6473268,0.286579,0.06609419
BC23287_C2_18x21,0,0.6570234,0.28035706,0.062619545
BC23287_C2_18x23,0,0.49512005,0.36610794,0.13877206
BC23287_C2_18x26,1,0.329574,0.38975742,0.28066856
BC23287_C2_18x27,1,0.4098685,0.4099923,0.18013924
BC23287_C2_18x29,1,0.30238247,0.4055373,0.2920802
BC23287_C2_19x21,0,0.6176488,0.30398697,0.07836425
BC23287_C2_19x34,0,0.4505075,0.36913347,0.18035902
BC23287_C2_20x22,0,0.6623133,0.27932197,0.058364775
BC23287_C2_20x25,2,0.15914041,0.39821774,0.44264182
BC23287_C2_20x29,0,0.43691877,0.38164198,0.18143922
BC23287_C2_20x32,0,0.4356601,0.36679468,0.19754525
BC23287_C2_21x25,1,0.30093974,0.3971447,0.30191556
BC23287_C2_21x28,1,0.2001885,0.4560531,0.34375834
BC23287_C2_21x33,0,0.45049438,0.3711977,0.1783079
BC23287_C2_22x26,1,0.2068503,0.41119197,0.3819577
BC23287_C2_22x33,1,0.35792527,0.39030996,0.2517648
BC23287_C2_22x34,0,0.40346426,0.37656075,0.219975
BC23287_C2_23x32,2,0.18459174,0.40667868,0.40872958
BC23287_C2_3x28,0,0.4891773,0.35342804,0.15739457
BC23287_C2_5x26,0,0.47188193,0.364522,0.16359606
BC23287_C2_6x31,0,0.40947485,0.384518,0.20600712
BC23287_D1_10x32,0,0.5341829,0.34603772,0.11977942
BC23287_D1_11x23,0,0.632096,0.29232353,0.075580485
BC23287_D1_11x31,0,0.4463653,0.3644985,0.18913619
BC23287_D1_11x33,1,0.3662132,0.3974783,0.23630852
BC23287_D1_12x29,0,0.65762424,0.28555584,0.05681996
BC23287_D1_13x25,0,0.60538036,0.30622151,0.08839811
BC23287_D1_14x23,0,0.55845076,0.3296632,0.11188605
BC23287_D1_14x27,0,0.59745604,0.30936933,0.093174584
BC23287_D1_16x14,0,0.5328904,0.33839783,0.12871177
BC23287_D1_16x15,0,0.6225991,0.29998562,0.07741524
BC23287_D1_17x16,0,0.66912735,0.27467573,0.05619697
BC23287_D1_17x29,0,0.5284854,0.33984008,0.13167453
BC23287_D1_18x30,1,0.33265954,0.3953289,0.27201155
BC23287_D1_19x20,0,0.61976224,0.2997033,0.08053445
BC23287_D1_19x28,1,0.17940602,0.4454346,0.37515932
BC23287_D1_19x29,0,0.42039242,0.3751998,0.20440775
BC23287_D1_20x27,1,0.37790775,0.3823215,0.23977073
BC23287_D1_21x26,1,0.3255135,0.41231313,0.26217332
BC23287_D1_21x27,1,0.3092342,0.40372843,0.28703743
BC23287_D1_22x23,0,0.5108188,0.34463865,0.14454259
BC23287_D1_22x31,1,0.36040565,0.4042868,0.2353075
BC23287_D1_23x30,1,0.3004543,0.41648683,0.28305885
BC23287_D1_25x28,1,0.22638516,0.46087703,0.3127378
BC23287_D1_25x34,0,0.57257694,0.32072765,0.106695436
BC23287_D1_3x21,0,0.6167896,0.3019925,0.08121789
BC23287_D1_4x21,0,0.67425686,0.27373958,0.052003518
BC23287_D1_4x23,0,0.5800646,0.32270166,0.09723369
BC23287_D1_5x20,0,0.62509686,0.29272196,0.08218116
BC23287_D1_6x24,0,0.65958023,0.27725247,0.063167274
BC23287_D1_6x31,0,0.61240125,0.30445442,0.08314439
BC23287_D1_7x24,0,0.60394925,0.31339774,0.08265303
BC23287_D1_7x28,0,0.5772104,0.3185888,0.10420072
BC23287_D1_8x18,0,0.6252797,0.3120634,0.06265688
BC23288_D2_10x12,0,0.57595056,0.32398805,0.1000614
BC23288_D2_10x14,0,0.49441564,0.35105133,0.154533
BC23288_D2_10x22,1,0.31652904,0.40250897,0.28096196
BC23288_D2_10x30,1,0.3559978,0.40676102,0.23724118
BC23288_D2_11x14,0,0.5157672,0.35452977,0.12970299
BC23288_D2_11x16,0,0.47894758,0.36707053,0.15398195
BC23288_D2_11x22,0,0.41840398,0.37968028,0.20191574
BC23288_D2_11x28,0,0.4344004,0.3747199,0.19087969
BC23288_D2_12x13,0,0.5166466,0.34872007,0.13463335
BC23288_D2_12x21,1,0.37146124,0.3828627,0.24567609
BC23288_D2_12x29,0,0.4361118,0.36760467,0.19628352
BC23288_D2_14x11,0,0.6147457,0.303021,0.08223331
BC23288_D2_14x29,0,0.49064544,0.35189405,0.15746051
BC23288_D2_15x11,0,0.4984091,0.35904223,0.14254867
BC23288_D2_15x18,1,0.37396386,0.40909678,0.2169394
BC23288_D2_15x20,1,0.24942113,0.4520652,0.29851362
BC23288_D2_15x24,1,0.33981952,0.39671338,0.26346716
BC23288_D2_16x10,0,0.6639275,0.27538154,0.060690884
BC23288_D2_16x23,1,0.28447202,0.4246696,0.29085842
BC23288_D2_16x25,1,0.34710208,0.40605235,0.24684557
BC23288_D2_16x29,0,0.40939376,0.37298957,0.21761674
BC23288_D2_18x19,1,0.40278828,0.4206088,0.17660296
BC23288_D2_18x21,1,0.3048689,0.38354346,0.31158763
BC23288_D2_18x27,0,0.42984772,0.3421477,0.22800457
BC23288_D2_19x22,0,0.39893737,0.3829203,0.21814239
BC23288_D2_19x27,1,0.32092232,0.40382499,0.2752527
BC23288_D2_19x29,0,0.40993628,0.372659,0.21740474
BC23288_D2_20x12,0,0.4472205,0.37498873,0.17779079
BC23288_D2_20x13,0,0.4349536,0.3551892,0.20985724
BC23288_D2_20x15,1,0.37924147,0.3850541,0.23570444
BC23288_D2_21x22,1,0.29252383,0.43669984,0.2707763
BC23288_D2_21x25,1,0.24036406,0.4149513,0.3446847
BC23288_D2_22x12,1,0.3721338,0.3804279,0.24743831
BC23288_D2_22x14,0,0.45557237,0.3658734,0.17855427
BC23288_D2_22x16,0,0.39143464,0.36820254,0.24036281
BC23288_D2_22x22,2,0.19546972,0.38026837,0.42426193
BC23288_D2_23x14,0,0.5494292,0.3312707,0.11930015
BC23288_D2_24x15,1,0.38659567,0.40380266,0.20960167
BC23288_D2_24x21,1,0.2763169,0.41491225,0.30877087
BC23288_D2_24x27,2,0.33086705,0.21613508,0.4529978
BC23288_D2_25x26,0,0.35889363,0.2890975,0.3520089
BC23288_D2_26x12,0,0.6082845,0.30770424,0.084011264
BC23288_D2_26x25,0,0.3987286,0.3678718,0.23339958
BC23288_D2_26x27,0,0.4354226,0.36790225,0.19667518
BC23288_D2_27x15,1,0.36673677,0.39375168,0.23951153
BC23288_D2_27x17,1,0.33146486,0.42285174,0.24568337
BC23288_D2_27x26,1,0.3373901,0.46727943,0.19533053
BC23288_D2_28x17,1,0.32547387,0.40075922,0.27376696
BC23288_D2_28x24,1,0.28114873,0.45282537,0.26602584
BC23288_D2_29x19,2,0.11758941,0.39441353,0.48799706
BC23288_D2_2x25,0,0.44502047,0.365512,0.18946756
BC23288_D2_30x17,2,0.11892477,0.40821496,0.47286025
BC23288_D2_30x18,2,0.26000586,0.28173888,0.4582553
BC23288_D2_32x18,1,0.29069826,0.4246864,0.28461534
BC23288_D2_32x23,1,0.30940637,0.4515393,0.23905435
BC23288_D2_32x24,0,0.43435997,0.40308675,0.16255325
BC23288_D2_4x21,0,0.44193745,0.3618925,0.19617008
BC23288_D2_4x26,1,0.322252,0.40647385,0.27127418
BC23288_D2_5x19,0,0.43992847,0.35785842,0.20221315
BC23288_D2_5x25,1,0.32783332,0.37736037,0.29480633
BC23288_D2_6x19,0,0.4682085,0.37251455,0.15927693
BC23288_D2_7x15,0,0.6102471,0.30629638,0.08345655
BC23288_D2_7x26,0,0.38542268,0.3738967,0.2406807
BC23288_D2_8x15,0,0.49040803,0.350199,0.15939295
BC23288_D2_8x17,0,0.5139258,0.33519733,0.15087686
BC23288_D2_8x23,0,0.4087508,0.36937103,0.22187817
BC23288_D2_8x28,0,0.39200246,0.38641787,0.22157969
BC23288_D2_9x21,0,0.4191065,0.35913268,0.22176082
BC23288_D2_9x27,1,0.3641576,0.40178517,0.2340573
BC23288_E1_10x19,1,0.36166406,0.39162794,0.24670804
BC23288_E1_10x25,0,0.5059624,0.35365957,0.1403781
BC23288_E1_11x9,0,0.6911369,0.26303533,0.045827746
BC23288_E1_12x10,0,0.50863874,0.3397606,0.15160069
BC23288_E1_12x12,0,0.4884677,0.34879586,0.16273648
BC23288_E1_12x16,1,0.31922412,0.39306813,0.28770778
BC23288_E1_12x27,0,0.5405855,0.3358866,0.12352783
BC23288_E1_13x16,1,0.30474886,0.4061836,0.28906754
BC23288_E1_13x22,0,0.397507,0.3703949,0.23209809
BC23288_E1_13x28,0,0.69749254,0.25639275,0.046114698
BC23288_E1_14x18,0,0.4566512,0.37473774,0.16861108
BC23288_E1_14x25,0,0.42331922,0.3886773,0.18800353
BC23288_E1_15x15,1,0.3812587,0.38592246,0.23281881
BC23288_E1_15x18,1,0.31152254,0.42287242,0.26560503
BC23288_E1_15x23,0,0.393173,0.3853872,0.22143976
BC23288_E1_16x11,1,0.38871732,0.38982973,0.22145294
BC23288_E1_16x19,1,0.3328896,0.39965263,0.26745775
BC23288_E1_16x22,1,0.28973794,0.42313465,0.28712738
BC23288_E1_17x15,1,0.29978928,0.40411112,0.29609963
BC23288_E1_17x16,1,0.35140148,0.41645235,0.23214614
BC23288_E1_17x21,1,0.2904329,0.4223816,0.28718552
BC23288_E1_18x23,0,0.45794845,0.3756201,0.16643146
BC23288_E1_18x25,0,0.55455303,0.33312136,0.11232563
BC23288_E1_18x26,0,0.6157597,0.30369094,0.0805494
BC23288_E1_18x28,0,0.49994844,0.35108852,0.14896299
BC23288_E1_18x29,0,0.628109,0.2960144,0.0758766
BC23288_E1_19x16,1,0.3075477,0.40496525,0.28748712
BC23288_E1_19x21,1,0.36302036,0.37934303,0.25763664
BC23288_E1_19x24,0,0.40958175,0.37223303,0.2181852
BC23288_E1_19x26,0,0.549626,0.34125325,0.10912075
BC23288_E1_19x27,0,0.4054053,0.38768122,0.20691353
BC23288_E1_20x15,1,0.34935024,0.41662621,0.23402359
BC23288_E1_20x23,0,0.418804,0.3674862,0.21370979
BC23288_E1_20x25,0,0.50856805,0.35380545,0.13762648
BC23288_E1_20x26,0,0.59995896,0.31364062,0.086400405
BC23288_E1_21x23,1,0.3942334,0.39553463,0.21023194
BC23288_E1_21x24,0,0.39788342,0.38166654,0.22045007
BC23288_E1_22x13,1,0.36544076,0.41510448,0.21945482
BC23288_E1_22x20,1,0.23901816,0.4259729,0.33500895
BC23288_E1_22x24,0,0.68985415,0.26512712,0.04501867
BC23288_E1_22x25,0,0.49548766,0.3510602,0.15345216
BC23288_E1_23x15,0,0.4372449,0.38909727,0.17365791
BC23288_E1_23x22,1,0.35358644,0.39382493,0.2525886
BC23288_E1_24x16,1,0.3589103,0.43078664,0.21030307
BC23288_E1_24x17,1,0.3811057,0.39851287,0.22038142
BC23288_E1_24x27,0,0.5977233,0.31488457,0.0873921
BC23288_E1_25x18,1,0.3484602,0.37109643,0.2804433
BC23288_E1_25x19,1,0.35018352,0.39055786,0.25925863
BC23288_E1_25x24,0,0.46337187,0.36616984,0.17045833
BC23288_E1_27x14,0,0.42190745,0.38211834,0.19597414
BC23288_E1_28x14,1,0.29579914,0.3875933,0.31660756
BC23288_E1_31x19,0,0.39762056,0.3897643,0.21261516
BC23288_E1_31x21,1,0.3484867,0.3867436,0.2647697
BC23288_E1_3x17,1,0.19805951,0.41430598,0.38763452
BC23288_E1_4x14,0,0.5962657,0.31302437,0.09070996
BC23288_E1_5x13,1,0.38848302,0.39332673,0.21819021
BC23288_E1_5x15,0,0.56090593,0.3321202,0.10697384
BC23288_E1_5x18,0,0.41514808,0.37048122,0.2143707
BC23288_E1_6x12,0,0.46753415,0.36356196,0.16890386
BC23288_E1_6x18,0,0.38737282,0.3788675,0.23375969
BC23288_E1_6x20,1,0.39571783,0.40317604,0.20110618
BC23288_E1_7x17,1,0.3727707,0.39192715,0.23530221
BC23288_E1_7x21,0,0.43870127,0.37353018,0.18776853
BC23288_E1_8x25,0,0.6730681,0.2744029,0.052529067
BC23288_E1_9x13,1,0.34902486,0.37230355,0.2786716
BC23288_E1_9x22,0,0.42285076,0.3735726,0.20357668
BC23288_E1_9x23,0,0.5440061,0.33393016,0.12206373
BC23288_E1_9x26,0,0.45707375,0.3633284,0.17959785
BC23288_E2_10x14,1,0.36563,0.38232154,0.25204843
BC23288_E2_10x16,1,0.26225424,0.39920276,0.338543
BC23288_E2_10x17,1,0.2846507,0.4010505,0.3142988
BC23288_E2_10x21,1,0.24995723,0.40694302,0.34309977
BC23288_E2_11x14,1,0.28334707,0.42227626,0.2943767
BC23288_E2_11x20,1,0.2102384,0.475928,0.3138336
BC23288_E2_11x23,1,0.33502746,0.3934651,0.27150747
BC23288_E2_11x26,1,0.37195778,0.4210494,0.20699282
BC23288_E2_12x15,2,0.23943226,0.3577486,0.4028192
BC23288_E2_12x24,1,0.30133146,0.40231693,0.29635158
BC23288_E2_12x27,0,0.40311888,0.39244446,0.20443662
BC23288_E2_13x11,0,0.52467906,0.32864428,0.14667663
BC23288_E2_13x16,1,0.30321187,0.38519335,0.3115948
BC23288_E2_14x11,0,0.47565976,0.34243408,0.18190616
BC23288_E2_14x12,0,0.55123514,0.32483113,0.12393368
BC23288_E2_14x17,0,0.44046113,0.38787222,0.17166659
BC23288_E2_14x22,1,0.28716955,0.4557945,0.25703597
BC23288_E2_15x21,1,0.3035833,0.4290137,0.26740304
BC23288_E2_15x26,1,0.3120006,0.41684136,0.27115798
BC23288_E2_16x23,0,0.4188961,0.40817264,0.17293124
BC23288_E2_17x15,1,0.34166917,0.40106964,0.25726122
BC23288_E2_17x23,1,0.29748183,0.43572205,0.26679605
BC23288_E2_19x14,0,0.4296728,0.3636126,0.20671465
BC23288_E2_19x15,0,0.41686952,0.38201955,0.20111097
BC23288_E2_19x19,0,0.49133778,0.3278785,0.18078372
BC23288_E2_19x24,0,0.38482952,0.3779309,0.23723961
BC23288_E2_19x26,0,0.43471935,0.3681598,0.19712085
BC23288_E2_20x18,0,0.38819242,0.3778117,0.23399596
BC23288_E2_20x21,1,0.29960436,0.4117938,0.28860185
BC23288_E2_20x22,1,0.326764,0.39206254,0.2811734
BC23288_E2_20x26,0,0.57999486,0.3255141,0.09449107
BC23288_E2_20x27,0,0.4450133,0.40424725,0.15073946
BC23288_E2_21x12,0,0.4073134,0.376028,0.21665865
BC23288_E2_21x19,1,0.34518883,0.40851885,0.24629234
BC23288_E2_21x27,0,0.7292128,0.23810013,0.032687113
BC23288_E2_21x30,0,0.60853726,0.31433412,0.07712858
BC23288_E2_22x23,1,0.35363373,0.38397893,0.26238742
BC23288_E2_23x13,0,0.377177,0.35303196,0.26979104
BC23288_E2_24x27,0,0.6587094,0.27928203,0.062008616
BC23288_E2_27x18,0,0.44875938,0.35845998,0.19278064
BC23288_E2_27x22,0,0.37764436,0.37576315,0.24659254
BC23288_E2_27x23,0,0.42104253,0.37817046,0.20078701
BC23288_E2_29x18,0,0.40506455,0.38307282,0.21186271
BC23288_E2_29x19,0,0.47620597,0.35562328,0.16817077
BC23288_E2_2x28,0,0.6855661,0.27174178,0.042692095
BC23288_E2_30x20,1,0.2832272,0.4119597,0.30481306
BC23288_E2_3x15,0,0.5216286,0.3473936,0.1309778
BC23288_E2_3x19,1,0.28867796,0.39848104,0.312841
BC23288_E2_4x15,0,0.3969331,0.35662735,0.2464395
BC23288_E2_4x18,0,0.37649012,0.34783596,0.275674
BC23288_E2_4x27,0,0.4650944,0.3574895,0.17741615
BC23288_E2_6x15,1,0.3325225,0.40326884,0.26420864
BC23288_E2_6x19,1,0.26063967,0.38215744,0.35720292
BC23288_E2_6x21,0,0.65750027,0.28065047,0.061849263
BC23288_E2_6x22,0,0.5511509,0.32855693,0.1202922
BC23288_E2_6x30,0,0.5475189,0.34055448,0.11192659
BC23288_E2_7x13,1,0.3062586,0.3852568,0.30848458
BC23288_E2_7x17,1,0.382964,0.39644665,0.22058937
BC23288_E2_7x24,1,0.37390533,0.39242747,0.23366717
BC23288_E2_7x30,0,0.684604,0.26850533,0.0468907
