X,label.pred,0,1,2
BC23277_E2_31x20,2,0.26214764,0.35530567,0.3825467
BC23277_E2_31x24,2,0.18962796,0.37183076,0.4385413
BC23277_E2_31x25,1,0.2497734,0.38412943,0.36609724
BC23277_E2_31x26,2,0.11622455,0.38421407,0.49956134
BC23277_E2_32x21,2,0.27679878,0.3596038,0.36359742
BC23277_E2_32x26,2,0.13972558,0.37707028,0.48320416
BC23277_E2_5x22,0,0.6307713,0.3176147,0.051614076
BC23277_E2_6x18,0,0.6796071,0.2915259,0.028866915
BC23277_E2_7x17,0,0.67042834,0.29713297,0.03243869
BC23277_E2_7x22,0,0.66190994,0.30191398,0.03617607
BC23277_E2_7x24,0,0.6400985,0.31322068,0.04668083
BC23277_E2_8x32,0,0.5831876,0.33496252,0.08184994
BC23277_E2_9x17,0,0.5795951,0.33580515,0.08459985
BC23277_E2_9x21,0,0.6110205,0.32581148,0.06316811
BC23277_E2_9x22,0,0.55388576,0.35035902,0.095755234
BC23277_E2_9x30,0,0.59082764,0.33275795,0.076414436
BC23287_C1_10x18,1,0.27672514,0.4153503,0.30792457
BC23287_C1_10x19,2,0.1982367,0.37072286,0.43104047
BC23287_C1_10x28,0,0.70791775,0.27272812,0.01935416
BC23287_C1_11x21,2,0.17341,0.3743376,0.45225233
BC23287_C1_13x19,0,0.45920992,0.38011882,0.16067122
BC23287_C1_13x23,0,0.52585644,0.34587288,0.12827075
BC23287_C1_15x34,0,0.5561508,0.34177116,0.10207805
BC23287_C1_16x30,0,0.624063,0.32060164,0.055335313
BC23287_C1_18x30,0,0.65165263,0.30743903,0.040908284
BC23287_C1_2x21,2,0.17332815,0.37310347,0.4535684
BC23287_C1_3x31,0,0.6770414,0.293123,0.029835597
BC23287_C1_4x25,2,0.145102,0.3763231,0.47857487
BC23287_C1_4x31,0,0.66309136,0.30127597,0.03563262
BC23287_C1_5x22,0,0.4822333,0.37710825,0.14065845
BC23287_C1_5x25,2,0.15057263,0.37674746,0.47267997
BC23287_C1_5x30,0,0.64771503,0.30953532,0.042749662
BC23287_C1_6x27,0,0.45774505,0.3522973,0.18995757
BC23287_C1_6x30,0,0.56373173,0.33976194,0.0965064
BC23287_C1_6x31,0,0.6376584,0.31441563,0.04792594
BC23287_C1_7x23,0,0.59121734,0.33262762,0.076155014
BC23287_C1_7x25,0,0.5818606,0.33529025,0.08284911
BC23287_C1_8x18,0,0.6093871,0.32652628,0.06408667
BC23287_C1_8x19,0,0.42544815,0.3792653,0.19528654
BC23287_C1_8x22,2,0.13097152,0.37889087,0.49013767
BC23287_C1_8x27,0,0.671773,0.2962569,0.031970102
BC23287_C1_9x24,0,0.68392414,0.28883156,0.027244229
BC23287_C2_10x30,0,0.40133202,0.35036913,0.24829884
BC23287_C2_11x27,0,0.6690713,0.29784074,0.033088006
BC23287_C2_12x25,0,0.57628,0.3369309,0.086789116
BC23287_C2_12x26,0,0.64727694,0.30968738,0.043035712
BC23287_C2_13x29,0,0.66882783,0.2979996,0.033172578
BC23287_C2_13x30,0,0.5472861,0.34525102,0.10746285
BC23287_C2_14x15,0,0.7120611,0.2697531,0.018185768
BC23287_C2_14x16,0,0.5968775,0.33078033,0.07234209
BC23287_C2_15x14,0,0.56411076,0.3398951,0.09599406
BC23287_C2_15x27,0,0.66251177,0.30165085,0.035837416
BC23287_C2_16x22,0,0.69079137,0.28443235,0.024776261
BC23287_C2_18x21,0,0.68052727,0.29099002,0.028482703
BC23287_C2_18x23,0,0.5487887,0.3426427,0.10856855
BC23287_C2_18x26,2,0.26869744,0.35355648,0.37774605
BC23287_C2_18x27,0,0.4896298,0.34667578,0.1636944
BC23287_C2_18x29,2,0.2513202,0.35891786,0.38976192
BC23287_C2_19x21,0,0.6732565,0.29541036,0.031333156
BC23287_C2_19x34,0,0.50729746,0.3497032,0.14299941
BC23287_C2_20x22,0,0.7040672,0.27545038,0.020482419
BC23287_C2_20x25,2,0.079429984,0.3729018,0.5476682
BC23287_C2_20x29,0,0.50416625,0.34708357,0.14875025
BC23287_C2_20x32,0,0.40225536,0.33701566,0.26072896
BC23287_C2_21x25,2,0.17206965,0.37524444,0.4526859
BC23287_C2_21x28,2,0.15682963,0.3737834,0.46938697
BC23287_C2_21x33,0,0.4695349,0.34622285,0.18424223
BC23287_C2_22x26,2,0.17355233,0.37243015,0.45401746
BC23287_C2_22x33,2,0.3043349,0.34228253,0.35338256
BC23287_C2_22x34,0,0.44249773,0.3432231,0.21427917
BC23287_C2_23x32,2,0.13341936,0.3753777,0.4912029
BC23287_C2_3x28,0,0.55076283,0.34241015,0.106827
BC23287_C2_5x26,0,0.56165254,0.34298873,0.0953587
BC23287_C2_6x31,0,0.42339858,0.35363263,0.22296876
BC23287_D1_10x32,0,0.581881,0.3353922,0.0827268
BC23287_D1_11x23,0,0.67323065,0.2954389,0.031330477
BC23287_D1_11x31,0,0.49296165,0.34709233,0.159946
BC23287_D1_11x33,1,0.37259927,0.39266607,0.23473468
BC23287_D1_12x29,0,0.66827536,0.29820892,0.033515718
BC23287_D1_13x25,0,0.6506635,0.3080108,0.041325722
BC23287_D1_14x23,0,0.65042347,0.30814996,0.041426513
BC23287_D1_14x27,0,0.6456834,0.3104941,0.04382249
BC23287_D1_16x14,0,0.5409944,0.3568488,0.10215684
BC23287_D1_16x15,0,0.6552949,0.30560502,0.039100066
BC23287_D1_17x16,0,0.7027447,0.27637655,0.020878745
BC23287_D1_17x29,0,0.62005174,0.32220826,0.057740025
BC23287_D1_18x30,2,0.25640914,0.35772234,0.38586852
BC23287_D1_19x20,0,0.7029773,0.27622247,0.020800164
BC23287_D1_19x28,2,0.12565766,0.37707084,0.49727148
BC23287_D1_19x29,1,0.34309393,0.36427256,0.29263353
BC23287_D1_20x27,1,0.28418475,0.36382154,0.3519937
BC23287_D1_21x26,2,0.26507473,0.35938096,0.37554434
BC23287_D1_21x27,2,0.22588097,0.3653842,0.40873483
BC23287_D1_22x23,0,0.57234764,0.33790058,0.08975176
BC23287_D1_22x31,0,0.3612078,0.35411605,0.2846761
BC23287_D1_23x30,2,0.28893185,0.34694874,0.3641194
BC23287_D1_25x28,2,0.3016503,0.3419909,0.35635883
BC23287_D1_25x34,0,0.5870383,0.33386847,0.07909325
BC23287_D1_3x21,0,0.6572372,0.3045126,0.0382503
BC23287_D1_4x21,0,0.68237096,0.28988242,0.027746607
BC23287_D1_4x23,0,0.639181,0.31363803,0.047180913
BC23287_D1_5x20,0,0.69409555,0.28221318,0.02369125
BC23287_D1_6x24,0,0.6669362,0.29898262,0.034081202
BC23287_D1_6x31,0,0.6651763,0.30006045,0.03476324
BC23287_D1_7x24,0,0.63869417,0.3138334,0.04747247
BC23287_D1_7x28,0,0.6633117,0.30115855,0.035529733
BC23287_D1_8x18,0,0.6834262,0.2890948,0.027479054
BC23288_D2_10x12,0,0.58643115,0.33397257,0.079596356
BC23288_D2_10x14,0,0.52502,0.34569907,0.12928094
BC23288_D2_10x22,0,0.36582842,0.32726052,0.30691105
BC23288_D2_10x30,0,0.36266318,0.32633084,0.31100595
BC23288_D2_11x14,0,0.56612456,0.33912134,0.09475414
BC23288_D2_11x16,0,0.5956125,0.33101436,0.07337311
BC23288_D2_11x22,0,0.45832556,0.34867343,0.19300102
BC23288_D2_11x28,0,0.4301785,0.34154454,0.22827692
BC23288_D2_12x13,0,0.5913997,0.33240336,0.076196946
BC23288_D2_12x21,0,0.4035026,0.3367042,0.2597932
BC23288_D2_12x29,0,0.3904954,0.33367997,0.2758246
BC23288_D2_14x11,0,0.64426374,0.31102914,0.04470714
BC23288_D2_14x29,0,0.39803207,0.33534738,0.26662055
BC23288_D2_15x11,0,0.4960646,0.35455874,0.14937662
BC23288_D2_15x18,0,0.4456268,0.34331942,0.21105382
BC23288_D2_15x20,2,0.289858,0.34530666,0.3648353
BC23288_D2_15x24,0,0.3549824,0.32397527,0.32104236
BC23288_D2_16x10,0,0.7003169,0.27798954,0.021693522
BC23288_D2_16x23,2,0.33343893,0.33052477,0.33603632
BC23288_D2_16x25,0,0.3549824,0.32397527,0.32104236
BC23288_D2_16x29,0,0.3773667,0.33044598,0.2921873
BC23288_D2_18x19,0,0.45629746,0.3443481,0.19935445
BC23288_D2_18x21,0,0.35323924,0.3244329,0.32232788
BC23288_D2_18x27,0,0.3549824,0.32397527,0.32104236
BC23288_D2_19x22,0,0.44015077,0.34285814,0.21699105
BC23288_D2_19x27,0,0.3549824,0.32397527,0.32104236
BC23288_D2_19x29,0,0.38751835,0.33298326,0.2794984
BC23288_D2_20x12,0,0.416856,0.33938533,0.2437587
BC23288_D2_20x13,0,0.40220502,0.3365698,0.2612252
BC23288_D2_20x15,0,0.37749812,0.3304804,0.29202142
BC23288_D2_21x22,0,0.41341785,0.33838868,0.24819343
BC23288_D2_21x25,2,0.30363962,0.34052196,0.35583845
BC23288_D2_22x12,1,0.33223838,0.33838782,0.3293738
BC23288_D2_22x14,0,0.5114776,0.3464953,0.14202705
BC23288_D2_22x16,0,0.38141826,0.3314885,0.28709328
BC23288_D2_22x22,2,0.17225409,0.372093,0.45565298
BC23288_D2_23x14,0,0.5674141,0.33872342,0.093862444
BC23288_D2_24x15,0,0.39844987,0.33570293,0.2658472
BC23288_D2_24x21,2,0.30247694,0.34294787,0.35457516
BC23288_D2_24x27,2,0.31017962,0.23946649,0.45035395
BC23288_D2_25x26,0,0.3549824,0.32397527,0.32104236
BC23288_D2_26x12,0,0.64713085,0.30972353,0.043145645
BC23288_D2_26x25,0,0.3549824,0.32397527,0.32104236
BC23288_D2_26x27,0,0.46102878,0.34542778,0.19354339
BC23288_D2_27x15,0,0.41160578,0.33854508,0.24984914
BC23288_D2_27x17,0,0.3901104,0.3335911,0.27629855
BC23288_D2_27x26,0,0.45874694,0.34462094,0.19663207
BC23288_D2_28x17,0,0.38379884,0.33208254,0.28411865
BC23288_D2_28x24,0,0.41346094,0.3486699,0.23786922
BC23288_D2_29x19,2,0.16121675,0.3316772,0.50710607
BC23288_D2_2x25,0,0.43983755,0.34291753,0.2172449
BC23288_D2_30x17,2,0.22915965,0.35980564,0.41103473
BC23288_D2_30x18,2,0.3099487,0.29261068,0.39744058
BC23288_D2_32x18,2,0.33390495,0.33133942,0.33475557
BC23288_D2_32x23,0,0.41520953,0.3399305,0.24485995
BC23288_D2_32x24,0,0.5021221,0.3468336,0.15104425
BC23288_D2_4x21,0,0.43236405,0.34203517,0.22560075
BC23288_D2_4x26,1,0.326596,0.33688578,0.33651826
BC23288_D2_5x19,0,0.45333916,0.34427062,0.20239028
BC23288_D2_5x25,2,0.3260132,0.33442184,0.33956492
BC23288_D2_6x19,0,0.43266213,0.34199712,0.2253408
BC23288_D2_7x15,0,0.6612993,0.30228534,0.036415357
BC23288_D2_7x26,0,0.3746499,0.32972476,0.29562533
BC23288_D2_8x15,0,0.49741286,0.34694406,0.15564309
BC23288_D2_8x17,0,0.5850691,0.33406743,0.08086349
BC23288_D2_8x23,0,0.36715618,0.32764336,0.30520046
BC23288_D2_8x28,0,0.41628593,0.339204,0.24451011
BC23288_D2_9x21,0,0.39610362,0.3351257,0.2687706
BC23288_D2_9x27,0,0.3549824,0.32397527,0.32104236
BC23288_E1_10x19,1,0.30530035,0.3707129,0.32398677
BC23288_E1_10x25,0,0.53785217,0.34431124,0.11783656
BC23288_E1_11x9,0,0.721917,0.26251706,0.015565989
BC23288_E1_12x10,0,0.5092999,0.34645212,0.14424798
BC23288_E1_12x12,0,0.47444737,0.3460354,0.17951722
BC23288_E1_12x16,0,0.3476141,0.32681936,0.3255665
BC23288_E1_12x27,0,0.5513388,0.3418151,0.106846094
BC23288_E1_13x16,2,0.2921743,0.34607938,0.36174634
BC23288_E1_13x22,0,0.3522458,0.33684534,0.31090888
BC23288_E1_13x28,0,0.70544106,0.27448833,0.020070594
BC23288_E1_14x18,0,0.4830854,0.34610388,0.1708107
BC23288_E1_14x25,0,0.39013392,0.3337801,0.276086
BC23288_E1_15x15,0,0.40404922,0.33786133,0.25808948
BC23288_E1_15x18,0,0.34181604,0.3334035,0.32478046
BC23288_E1_15x23,0,0.35957065,0.32539934,0.31502998
BC23288_E1_16x11,0,0.3549824,0.32397527,0.32104236
BC23288_E1_16x19,2,0.27148458,0.35354725,0.3749682
BC23288_E1_16x22,2,0.31213102,0.33842987,0.34943914
BC23288_E1_17x15,0,0.3549824,0.32397527,0.32104236
BC23288_E1_17x16,0,0.36643985,0.32743734,0.30612278
BC23288_E1_17x21,2,0.2685618,0.35256734,0.37887087
BC23288_E1_18x23,0,0.44646662,0.3438505,0.2096828
BC23288_E1_18x25,0,0.56624275,0.33908534,0.09467192
BC23288_E1_18x26,0,0.6477547,0.30949152,0.042753763
BC23288_E1_18x28,0,0.5703166,0.3383068,0.091376655
BC23288_E1_18x29,0,0.62787014,0.31881684,0.053313095
BC23288_E1_19x16,0,0.33827382,0.32911947,0.3326067
BC23288_E1_19x21,1,0.30738416,0.3586773,0.33393857
BC23288_E1_19x24,0,0.38985142,0.3336966,0.27645192
BC23288_E1_19x26,0,0.58633,0.3340161,0.07965392
BC23288_E1_19x27,0,0.39961502,0.35017967,0.2502053
BC23288_E1_20x15,0,0.36843407,0.32800785,0.3035581
BC23288_E1_20x23,0,0.42251575,0.3405074,0.23697688
BC23288_E1_20x25,0,0.50134337,0.3471484,0.1515082
BC23288_E1_20x26,0,0.6386447,0.31383345,0.047521826
BC23288_E1_21x23,0,0.38816124,0.33328792,0.27855086
BC23288_E1_21x24,0,0.37971693,0.33105555,0.28922746
BC23288_E1_22x13,0,0.36968803,0.32836166,0.3019503
BC23288_E1_22x20,2,0.30021477,0.34220597,0.3575792
BC23288_E1_22x24,0,0.7007503,0.27773038,0.021519365
BC23288_E1_22x25,0,0.54646814,0.34281757,0.110714234
BC23288_E1_23x15,0,0.44073096,0.34299535,0.2162737
BC23288_E1_23x22,1,0.3313581,0.3448395,0.32380238
BC23288_E1_24x16,0,0.37036017,0.32854977,0.30109006
BC23288_E1_24x17,0,0.36185557,0.3260898,0.31205463
BC23288_E1_24x27,0,0.63671255,0.3148852,0.04840217
BC23288_E1_25x18,0,0.3549824,0.32397527,0.32104236
BC23288_E1_25x19,0,0.35584274,0.3242461,0.31991115
BC23288_E1_25x24,0,0.46829554,0.34610966,0.18559481
BC23288_E1_27x14,0,0.40258858,0.3365712,0.26084018
BC23288_E1_28x14,2,0.31252697,0.33786318,0.34960982
BC23288_E1_31x19,0,0.42445642,0.34067947,0.23486413
BC23288_E1_31x21,2,0.28525975,0.3523037,0.36243653
BC23288_E1_3x17,2,0.30302718,0.3411779,0.35579497
BC23288_E1_4x14,0,0.64698243,0.30986863,0.043148946
BC23288_E1_5x13,0,0.42117092,0.3409237,0.23790537
BC23288_E1_5x15,0,0.5553409,0.34107327,0.10358586
BC23288_E1_5x18,0,0.38346806,0.33202863,0.2845033
BC23288_E1_6x12,0,0.45866808,0.3452541,0.19607787
BC23288_E1_6x18,0,0.3800202,0.33113325,0.28884652
BC23288_E1_6x20,0,0.41241246,0.33848527,0.24910232
BC23288_E1_7x17,0,0.35295305,0.3271938,0.31985316
BC23288_E1_7x21,0,0.39569205,0.3715977,0.2327102
BC23288_E1_8x25,0,0.6841641,0.2886722,0.027163707
BC23288_E1_9x13,0,0.35013026,0.32585123,0.3240185
BC23288_E1_9x22,0,0.4071571,0.3377154,0.25512752
BC23288_E1_9x23,0,0.5438266,0.34337208,0.112801366
BC23288_E1_9x26,0,0.46086293,0.34577963,0.19335741
BC23288_E2_10x14,0,0.36473662,0.32694256,0.30832082
BC23288_E2_10x16,2,0.33163726,0.33141035,0.3369524
BC23288_E2_10x17,0,0.33898017,0.32874122,0.3322786
BC23288_E2_10x21,0,0.3350464,0.33110908,0.33384454
BC23288_E2_11x14,0,0.3549824,0.32397527,0.32104236
BC23288_E2_11x20,2,0.27308923,0.34943166,0.37747914
BC23288_E2_11x23,0,0.3549824,0.32397527,0.32104236
BC23288_E2_11x26,0,0.37306184,0.32929492,0.29764324
BC23288_E2_12x15,2,0.2836121,0.34527913,0.37110874
BC23288_E2_12x24,2,0.28992742,0.3468521,0.3632205
BC23288_E2_12x27,0,0.4144771,0.33883682,0.2466861
BC23288_E2_13x11,0,0.5509364,0.34201333,0.10705031
BC23288_E2_13x16,2,0.2653428,0.3537241,0.38093314
BC23288_E2_14x11,0,0.38118854,0.33143044,0.28738108
BC23288_E2_14x12,0,0.4565158,0.34410203,0.19938225
BC23288_E2_14x17,0,0.39866552,0.3354812,0.26585326
BC23288_E2_14x22,0,0.3549824,0.32397527,0.32104236
BC23288_E2_15x21,0,0.35018596,0.32582974,0.32398427
BC23288_E2_15x26,2,0.32812312,0.3330933,0.3387836
BC23288_E2_16x23,0,0.4610702,0.34459794,0.19433185
BC23288_E2_17x15,0,0.3549824,0.32397527,0.32104236
BC23288_E2_17x23,0,0.3549824,0.32397527,0.32104236
BC23288_E2_19x14,0,0.4449459,0.34348774,0.21156631
BC23288_E2_19x15,0,0.43175825,0.34189326,0.22634843
BC23288_E2_19x19,0,0.37184897,0.32896256,0.2991884
BC23288_E2_19x24,0,0.38172713,0.33156636,0.28670654
BC23288_E2_19x26,0,0.46344575,0.345926,0.19062826
BC23288_E2_20x18,0,0.3549824,0.32397527,0.32104236
BC23288_E2_20x21,2,0.3057654,0.34094852,0.3532861
BC23288_E2_20x22,0,0.3549824,0.32397527,0.32104236
BC23288_E2_20x26,0,0.60898274,0.3265117,0.06450551
BC23288_E2_20x27,0,0.5839157,0.3341533,0.08193102
BC23288_E2_21x12,0,0.3905536,0.33375227,0.2756941
BC23288_E2_21x19,0,0.38542327,0.33248004,0.2820967
BC23288_E2_21x27,0,0.7527383,0.23809277,0.00916894
BC23288_E2_21x30,0,0.6475084,0.3095027,0.042988922
BC23288_E2_22x23,0,0.3549824,0.32397527,0.32104236
BC23288_E2_23x13,0,0.3549824,0.32397527,0.32104236
BC23288_E2_24x27,0,0.68380916,0.28884038,0.027350448
BC23288_E2_27x18,0,0.37567532,0.32999906,0.29432568
BC23288_E2_27x22,0,0.3549824,0.32397527,0.32104236
BC23288_E2_27x23,0,0.38618404,0.332664,0.28115198
BC23288_E2_29x18,0,0.4065147,0.33731115,0.25617415
BC23288_E2_29x19,0,0.5192015,0.34616178,0.13463674
BC23288_E2_2x28,0,0.69047683,0.28454244,0.0249807
BC23288_E2_30x20,2,0.23291928,0.3638911,0.4031896
BC23288_E2_3x15,0,0.5441241,0.3430876,0.112788275
BC23288_E2_3x19,2,0.33431312,0.32919744,0.3364894
BC23288_E2_4x15,0,0.40673625,0.3413464,0.2519173
BC23288_E2_4x18,0,0.3549824,0.32397527,0.32104236
BC23288_E2_4x27,0,0.4707141,0.3464723,0.1828136
BC23288_E2_6x15,0,0.3549824,0.32397527,0.32104236
BC23288_E2_6x19,2,0.22332431,0.36385295,0.41282275
BC23288_E2_6x21,0,0.6842683,0.28860196,0.02712971
BC23288_E2_6x22,0,0.5772769,0.33600217,0.086720966
BC23288_E2_6x30,0,0.6023291,0.32869488,0.06897603
BC23288_E2_7x13,0,0.35017082,0.3252309,0.32459825
BC23288_E2_7x17,0,0.36714706,0.32764077,0.3052122
BC23288_E2_7x24,0,0.3819779,0.33162937,0.28639272
BC23288_E2_7x30,0,0.72005177,0.2637933,0.016154941
BC23288_E2_8x11,0,0.67423147,0.29451987,0.03124864
BC23288_E2_8x21,0,0.37339252,0.32938495,0.29722255
BC23288_E2_9x23,0,0.37635365,0.33017913,0.29346725
BC23288_E2_9x27,0,0.5661418,0.33869684,0.0951614
BC23288_E2_9x29,0,0.56275094,0.33960786,0.09764121
BC23377_C1_10x13,0,0.6390541,0.3137908,0.047155086
BC23377_C1_10x28,0,0.489114,0.34685075,0.16403522
BC23377_C1_10x29,0,0.42008254,0.34964135,0.23027603
BC23377_C1_11x15,2,0.016049752,0.060455658,0.9234946
BC23377_C1_11x24,2,0.23314624,0.35177928,0.41507453
BC23377_C1_11x27,0,0.66230065,0.30164832,0.036050994
BC23377_C1_12x11,0,0.58110416,0.33550245,0.08339342
BC23377_C1_12x15,2,0.029838739,0.16238192,0.8077794
BC23377_C1_12x17,2,0.12842062,0.20524138,0.66633797
BC23377_C1_12x21,2,0.032809414,0.111549065,0.85564154
BC23377_C1_12x23,0,0.7194386,0.26437935,0.016182097
BC23377_C1_13x21,0,0.62471306,0.3202735,0.05501353
BC23377_C1_13x31,2,0.08474774,0.32243323,0.592819
BC23377_C1_14x18,2,0.012491639,0.06408554,0.92342275
BC23377_C1_15x20,2,0.18135001,0.24767007,0.57097995
BC23377_C1_16x17,0,0.3549824,0.32397527,0.32104236
BC23377_C1_16x19,2,0.019584782,0.09390396,0.8865113
BC23377_C1_16x25,2,0.06756842,0.28831685,0.6441148
BC23377_C1_17x28,2,0.108874545,0.22352302,0.6676024
BC23377_C1_17x30,2,0.28845853,0.34693837,0.36460307
BC23377_C1_18x20,2,0.01276854,0.11483484,0.8723966
BC23377_C1_19x14,0,0.56511444,0.3392273,0.09565821
BC23377_C1_19x16,1,0.33043715,0.33647314,0.33308968
BC23377_C1_19x17,2,0.049097557,0.16761063,0.7832918
BC23377_C1_19x22,0,0.606951,0.32716018,0.06588875
BC23377_C1_20x13,0,0.45950443,0.34500608,0.19548956
BC23377_C1_20x25,2,0.033381104,0.23720725,0.7294117
BC23377_C1_20x26,2,0.049432028,0.126854,0.82371396
BC23377_C1_20x28,2,0.011513179,0.090758815,0.89772797
BC23377_C1_20x8,1,0.35469547,0.3878812,0.2574234
BC23377_C1_21x11,0,0.51532906,0.34617913,0.13849182
BC23377_C1_21x13,2,0.051108178,0.08787072,0.86102104
BC23377_C1_22x12,2,0.118316926,0.31258312,0.5690999
BC23377_C1_22x15,0,0.64637804,0.31004822,0.043573778
BC23377_C1_22x17,0,0.51187164,0.3459853,0.14214306
BC23377_C1_22x21,0,0.41942436,0.33995125,0.24062435
BC23377_C1_23x13,0,0.52054304,0.3457648,0.13369216
BC23377_C1_24x15,0,0.60102415,0.3290459,0.06992997
BC23377_C1_24x16,0,0.49684295,0.34701914,0.15613787
BC23377_C1_24x20,2,0.018693792,0.17760277,0.8037034
BC23377_C1_24x23,0,0.5624966,0.3400827,0.097420655
BC23377_C1_24x26,2,0.13376132,0.37504205,0.49119657
BC23377_C1_24x28,2,0.111593455,0.37332222,0.5150843
BC23377_C1_25x10,2,0.1555294,0.36644498,0.47802565
BC23377_C1_25x11,2,0.20132677,0.27500015,0.52367306
BC23377_C1_25x12,0,0.6342421,0.31606603,0.04969185
BC23377_C1_25x16,2,0.26102123,0.34990734,0.3890714
BC23377_C1_25x23,0,0.5996742,0.32976574,0.07055999
BC23377_C1_25x24,0,0.60344183,0.32835186,0.06820628
BC23377_C1_26x18,0,0.5376522,0.34431657,0.11803128
BC23377_C1_26x21,0,0.5243061,0.34567356,0.13002029
BC23377_C1_26x23,2,0.1288275,0.3741886,0.4969839
BC23377_C1_27x11,2,0.19108717,0.36583257,0.44308025
BC23377_C1_27x25,2,0.049839098,0.2252002,0.7249607
BC23377_C1_28x17,0,0.63986886,0.31327727,0.04685384
BC23377_C1_28x21,0,0.6894977,0.2852562,0.025246033
BC23377_C1_28x26,2,0.13973552,0.37850216,0.4817623
BC23377_C1_29x11,0,0.45007372,0.3443872,0.20553909
BC23377_C1_29x13,0,0.41385528,0.33887565,0.24726911
BC23377_C1_29x15,0,0.67954046,0.2915217,0.028937949
BC23377_C1_29x21,0,0.65729785,0.30451372,0.03818844
BC23377_C1_2x19,0,0.5354573,0.3444387,0.12010401
BC23377_C1_2x25,2,0.1185816,0.10781254,0.7736059
BC23377_C1_2x30,0,0.4368787,0.34246638,0.22065488
BC23377_C1_30x16,0,0.7134253,0.26878932,0.017785475
BC23377_C1_31x20,0,0.6560806,0.30498758,0.038931794
BC23377_C1_3x19,0,0.4707042,0.34636196,0.18293379
BC23377_C1_3x23,0,0.61720353,0.32333285,0.059463616
BC23377_C1_3x29,2,0.06843908,0.18133835,0.7502226
BC23377_C1_4x17,1,0.3566686,0.40134484,0.2419866
BC23377_C1_4x20,0,0.5584249,0.34079355,0.10078156
BC23377_C1_5x17,0,0.47199246,0.34607372,0.18193382
BC23377_C1_5x20,2,0.24187812,0.31296924,0.4451526
BC23377_C1_5x24,0,0.40132716,0.3595677,0.2391051
BC23377_C1_5x30,0,0.50564176,0.3469238,0.14743446
BC23377_C1_6x25,0,0.5908448,0.3325487,0.076606445
BC23377_C1_6x28,0,0.4086905,0.3382639,0.25304553
BC23377_C1_6x29,0,0.61709404,0.32336235,0.059543557
BC23377_C1_6x30,0,0.4467091,0.34415215,0.20913878
BC23377_C1_7x15,2,0.3030719,0.33913195,0.3577962
BC23377_C1_7x16,0,0.61081314,0.32576922,0.06341764
BC23377_C1_7x22,2,0.3188579,0.335241,0.3459011
BC23377_C1_7x30,0,0.62778294,0.31870878,0.053508297
BC23377_C1_8x17,2,0.089252256,0.24720633,0.6635414
BC23377_C1_8x25,2,0.24066928,0.3602658,0.39906493
BC23377_C1_8x27,2,0.09444404,0.10307832,0.80247766
BC23377_C1_8x30,0,0.4488288,0.38505015,0.16612102
BC23377_C1_9x13,0,0.3549824,0.32397527,0.32104236
BC23377_C1_9x18,2,0.32013196,0.33251074,0.34735727
BC23377_C1_9x24,2,0.057501107,0.18025167,0.7622472
BC23377_C1_9x26,0,0.48577875,0.34691066,0.16731063
BC23377_C2_10x12,0,0.6784402,0.2922604,0.029299429
BC23377_C2_10x16,2,0.1572154,0.1210116,0.72177297
BC23377_C2_10x17,2,0.26761663,0.349951,0.3824324
BC23377_C2_10x23,2,0.18496238,0.27750087,0.53753674
BC23377_C2_10x28,0,0.36862418,0.32838804,0.30298778
BC23377_C2_10x31,2,0.032558106,0.07376744,0.89367443
BC23377_C2_10x33,2,0.068297654,0.16279154,0.7689108
BC23377_C2_11x15,2,0.2836907,0.21672828,0.4995811
BC23377_C2_11x18,0,0.34269878,0.32853335,0.32876787
BC23377_C2_11x20,2,0.13296288,0.22919689,0.6378402
BC23377_C2_11x23,2,0.23607875,0.3575686,0.40635258
BC23377_C2_12x11,0,0.34096727,0.32756573,0.33146703
BC23377_C2_12x14,2,0.07475618,0.14340036,0.7818435
BC23377_C2_12x15,2,0.09283156,0.13795632,0.7692122
BC23377_C2_12x17,2,0.23494118,0.1915435,0.57351536
BC23377_C2_12x20,0,0.357176,0.33441418,0.30840975
BC23377_C2_12x28,0,0.63399506,0.3158213,0.050183635
BC23377_C2_12x30,0,0.61490846,0.32432973,0.06076176
BC23377_C2_12x33,2,0.089512795,0.07736627,0.83312094
BC23377_C2_12x9,0,0.6077442,0.32694912,0.06530669
BC23377_C2_13x15,0,0.35961488,0.33234522,0.30803996
BC23377_C2_13x20,0,0.42314565,0.34555838,0.23129597
BC23377_C2_13x21,0,0.6052771,0.3277178,0.06700506
BC23377_C2_13x32,2,0.029635075,0.07680934,0.8935556
BC23377_C2_14x22,2,0.032576486,0.05643224,0.91099125
BC23377_C2_14x29,0,0.3549824,0.32397527,0.32104236
BC23377_C2_14x31,2,0.100793175,0.09734048,0.80186635
BC23377_C2_14x34,0,0.35200265,0.32478598,0.32321134
BC23377_C2_14x7,0,0.45354232,0.34425223,0.20220542
BC23377_C2_15x19,2,0.20782223,0.1773203,0.6148575
BC23377_C2_15x21,2,0.28932223,0.25365326,0.4570245
BC23377_C2_15x32,2,0.22426793,0.26836678,0.5073653
BC23377_C2_15x6,0,0.44465727,0.34351286,0.2118299
BC23377_C2_15x7,2,0.20776567,0.36551952,0.42671484
BC23377_C2_16x15,0,0.3535319,0.3245373,0.3219308
BC23377_C2_16x16,2,0.06315487,0.1457327,0.7911124
BC23377_C2_16x22,2,0.13834035,0.1394037,0.7222559
BC23377_C2_16x28,0,0.3990406,0.33556,0.26539937
