X,label.pred,0,1,2
BC23277_E1_27x9,2,0.14063077,0.39926568,0.46010354
BC23277_E1_28x17,1,0.2570303,0.38872895,0.35424078
BC23277_E1_28x21,1,0.23915136,0.4056086,0.35524008
BC23277_E1_29x16,2,0.20401654,0.38034758,0.41563585
BC23277_E1_30x14,2,0.16744617,0.38447228,0.44808155
BC23277_E1_30x17,1,0.23581761,0.3898531,0.3743293
BC23277_E1_31x18,1,0.2192259,0.3991393,0.3816348
BC23277_E1_31x21,1,0.27977785,0.38434595,0.33587623
BC23277_E1_32x25,2,0.15015005,0.39429384,0.45555612
BC23277_E1_3x22,0,0.6432733,0.27589464,0.08083207
BC23277_E1_6x27,0,0.46127248,0.37183565,0.16689186
BC23277_E1_7x22,0,0.5237506,0.3319828,0.1442666
BC23277_E1_8x25,0,0.40731257,0.38659725,0.2060902
BC23277_E1_9x16,0,0.5490354,0.32075027,0.13021435
BC23277_E1_9x24,0,0.43989322,0.37011093,0.18999584
BC23277_E1_9x27,0,0.6120941,0.30818227,0.079723634
BC23277_E2_10x16,1,0.28860286,0.39277363,0.3186235
BC23277_E2_10x17,1,0.267357,0.39335376,0.33928928
BC23277_E2_10x29,0,0.47848088,0.34926963,0.17224947
BC23277_E2_10x34,0,0.5316507,0.32349566,0.14485365
BC23277_E2_11x14,2,0.22107625,0.38252848,0.39639533
BC23277_E2_11x33,0,0.68824184,0.2511993,0.0605588
BC23277_E2_12x12,1,0.32462388,0.39992487,0.2754512
BC23277_E2_12x13,2,0.20467152,0.3771579,0.41817057
BC23277_E2_12x21,1,0.23827924,0.39115506,0.37056574
BC23277_E2_12x30,0,0.5940539,0.2949553,0.110990785
BC23277_E2_13x20,1,0.28733522,0.36476585,0.3478989
BC23277_E2_13x28,0,0.4524418,0.36750674,0.18005146
BC23277_E2_13x30,0,0.61532754,0.2908859,0.09378656
BC23277_E2_14x24,1,0.3068872,0.37705445,0.31605837
BC23277_E2_14x29,0,0.51132053,0.34009436,0.14858517
BC23277_E2_14x33,0,0.5742272,0.30835393,0.11741882
BC23277_E2_15x13,1,0.3688887,0.37385345,0.25725785
BC23277_E2_15x22,1,0.29762563,0.37805882,0.32431552
BC23277_E2_15x25,1,0.3032638,0.39046398,0.30627227
BC23277_E2_15x33,0,0.5469848,0.3184528,0.13456239
BC23277_E2_16x14,2,0.12859574,0.35984185,0.5115624
BC23277_E2_16x29,0,0.6019826,0.29815263,0.09986471
BC23277_E2_16x30,0,0.49641386,0.34486488,0.15872131
BC23277_E2_16x32,0,0.48581678,0.34642282,0.16776034
BC23277_E2_17x27,2,0.20935367,0.3749228,0.41572356
BC23277_E2_18x20,1,0.3534916,0.36274192,0.2837665
BC23277_E2_18x22,1,0.3535436,0.3631754,0.28328097
BC23277_E2_18x26,1,0.28494933,0.38230303,0.3327476
BC23277_E2_19x16,2,0.23208362,0.38067076,0.38724566
BC23277_E2_19x18,1,0.3246951,0.37665504,0.2986498
BC23277_E2_19x25,1,0.30846804,0.38325477,0.30827728
BC23277_E2_19x28,1,0.34189138,0.38127053,0.27683812
BC23277_E2_19x31,0,0.5689455,0.31318256,0.117871895
BC23277_E2_20x26,1,0.2935457,0.3914172,0.31503707
BC23277_E2_20x30,0,0.5288888,0.32610512,0.145006
BC23277_E2_21x21,2,0.16404901,0.36933514,0.46661586
BC23277_E2_21x24,1,0.25822023,0.3778668,0.36391297
BC23277_E2_22x29,0,0.41735083,0.37185755,0.21079166
BC23277_E2_23x11,1,0.27879414,0.36774683,0.35345903
BC23277_E2_23x13,1,0.29237285,0.38443786,0.32318926
BC23277_E2_23x14,1,0.25727752,0.37624937,0.36647314
BC23277_E2_23x22,2,0.21021575,0.36767754,0.4221067
BC23277_E2_23x24,1,0.27933612,0.410478,0.31018582
BC23277_E2_23x25,1,0.2972455,0.38353568,0.3192188
BC23277_E2_23x27,0,0.3928172,0.35921338,0.24796946
BC23277_E2_23x28,0,0.4288514,0.36853907,0.20260958
BC23277_E2_23x8,2,0.2223982,0.3664652,0.41113654
BC23277_E2_24x14,2,0.20027538,0.38075972,0.41896483
BC23277_E2_24x15,1,0.2835379,0.3628122,0.35364988
BC23277_E2_25x14,1,0.2651745,0.3840804,0.3507451
BC23277_E2_25x18,1,0.25921184,0.41138,0.32940823
BC23277_E2_26x10,2,0.2080968,0.38973606,0.40216714
BC23277_E2_26x15,1,0.32721356,0.36929515,0.3034913
BC23277_E2_26x27,0,0.38880253,0.37481788,0.23637964
BC23277_E2_27x14,1,0.26047048,0.38178796,0.35774156
BC23277_E2_27x17,1,0.36075246,0.39011246,0.2491351
BC23277_E2_27x21,1,0.26773423,0.40164512,0.33062068
BC23277_E2_27x28,0,0.45642158,0.3547366,0.18884175
BC23277_E2_29x15,1,0.25168747,0.3787377,0.3695749
BC23277_E2_29x17,1,0.21688296,0.40680188,0.37631512
BC23277_E2_29x20,0,0.44418985,0.35678557,0.19902457
BC23277_E2_30x28,1,0.33899602,0.3958718,0.26513216
BC23277_E2_31x16,0,0.5182207,0.33502927,0.14675003
BC23277_E2_31x20,1,0.31333733,0.3871598,0.29950288
BC23277_E2_31x24,1,0.295724,0.38838062,0.3158954
BC23277_E2_31x25,1,0.28408545,0.41241786,0.30349672
BC23277_E2_31x26,2,0.20481052,0.3827742,0.4124153
BC23277_E2_32x21,1,0.34628564,0.389926,0.26378843
BC23277_E2_32x26,2,0.20889604,0.38777745,0.4033265
BC23277_E2_5x22,0,0.5279434,0.33259678,0.13945985
BC23277_E2_6x18,0,0.61518663,0.29213035,0.092683025
BC23277_E2_7x17,0,0.62377036,0.2853967,0.09083294
BC23277_E2_7x22,0,0.55102587,0.32923335,0.11974077
BC23277_E2_7x24,0,0.5880606,0.3101468,0.10179261
BC23277_E2_8x32,0,0.4880042,0.3464017,0.16559406
BC23277_E2_9x17,0,0.5041413,0.34189636,0.15396242
BC23277_E2_9x21,0,0.5471176,0.3133405,0.13954191
BC23277_E2_9x22,0,0.49275887,0.33943188,0.16780925
BC23277_E2_9x30,0,0.49981797,0.34430802,0.15587401
BC23287_C1_10x18,0,0.43016946,0.35864654,0.21118401
BC23287_C1_10x19,1,0.36611366,0.37049317,0.26339313
BC23287_C1_10x28,0,0.6595283,0.26591304,0.07455862
BC23287_C1_11x21,1,0.29704696,0.3859679,0.3169851
BC23287_C1_13x19,0,0.47208464,0.34896383,0.17895156
BC23287_C1_13x23,0,0.5027238,0.34493244,0.15234374
BC23287_C1_15x34,0,0.49446166,0.34231663,0.16322173
BC23287_C1_16x30,0,0.56996655,0.30917156,0.120861866
BC23287_C1_18x30,0,0.57999796,0.30468115,0.11532096
BC23287_C1_2x21,1,0.33627397,0.36279348,0.30093256
BC23287_C1_3x31,0,0.6372123,0.2769684,0.08581932
BC23287_C1_4x25,2,0.2468357,0.37246153,0.3807028
BC23287_C1_4x31,0,0.57535094,0.3120457,0.11260334
BC23287_C1_5x22,0,0.46161067,0.3539406,0.18444873
BC23287_C1_5x25,1,0.25656757,0.39913335,0.34429905
BC23287_C1_5x30,0,0.6148708,0.28686252,0.09826669
BC23287_C1_6x27,0,0.440507,0.36055836,0.1989347
BC23287_C1_6x30,0,0.4667226,0.35649526,0.17678209
BC23287_C1_6x31,0,0.60500646,0.29436737,0.10062619
BC23287_C1_7x23,0,0.51327515,0.34443113,0.14229375
BC23287_C1_7x25,0,0.519541,0.3396586,0.14080036
BC23287_C1_8x18,0,0.56851315,0.31177622,0.11971064
BC23287_C1_8x19,0,0.4853736,0.34104332,0.17358308
BC23287_C1_8x22,1,0.2623723,0.38634112,0.3512866
BC23287_C1_8x27,0,0.58717513,0.30818647,0.10463839
BC23287_C1_9x24,0,0.62983143,0.28059784,0.089570746
BC23287_C2_10x30,0,0.41908264,0.374293,0.20662436
BC23287_C2_11x27,0,0.5959799,0.30328456,0.10073549
BC23287_C2_12x25,0,0.5037516,0.34191823,0.15433016
BC23287_C2_12x26,0,0.56929386,0.3113639,0.11934217
BC23287_C2_13x29,0,0.607246,0.29250067,0.100253314
BC23287_C2_13x30,0,0.521416,0.32796755,0.15061647
BC23287_C2_14x15,0,0.66605693,0.26438656,0.069556564
BC23287_C2_14x16,0,0.5382628,0.32331434,0.13842285
BC23287_C2_15x14,0,0.5607225,0.30706275,0.13221477
BC23287_C2_15x27,0,0.61058694,0.29117686,0.09823616
BC23287_C2_16x22,0,0.63088053,0.28050953,0.08860994
BC23287_C2_18x21,0,0.64252996,0.27200082,0.0854692
BC23287_C2_18x23,0,0.49781364,0.3469704,0.15521593
BC23287_C2_18x26,1,0.33697236,0.37725112,0.28577653
BC23287_C2_18x27,0,0.4021014,0.39352924,0.2043694
BC23287_C2_18x29,1,0.32984918,0.3865573,0.2835935
BC23287_C2_19x21,0,0.60165834,0.29524854,0.103093125
BC23287_C2_19x34,0,0.46124482,0.3505185,0.18823676
BC23287_C2_20x22,0,0.6458246,0.27357554,0.08059984
BC23287_C2_20x25,2,0.16626629,0.36955583,0.46417788
BC23287_C2_20x29,0,0.44700897,0.36028257,0.19270846
BC23287_C2_20x32,0,0.43939558,0.3484843,0.21212012
BC23287_C2_21x25,1,0.3130707,0.37305123,0.31387806
BC23287_C2_21x28,1,0.18837449,0.42289194,0.38873363
BC23287_C2_21x33,0,0.45275572,0.35645887,0.19078545
BC23287_C2_22x26,2,0.21569909,0.38706416,0.3972367
BC23287_C2_22x33,0,0.37562197,0.36736536,0.25701272
BC23287_C2_22x34,0,0.40562722,0.3647172,0.22965561
BC23287_C2_23x32,2,0.20768845,0.39365107,0.39866042
BC23287_C2_3x28,0,0.49622393,0.34039456,0.16338156
BC23287_C2_5x26,0,0.47930476,0.34703425,0.17366101
BC23287_C2_6x31,0,0.41891113,0.36113837,0.21995053
BC23287_D1_10x32,0,0.53904337,0.3257241,0.1352325
BC23287_D1_11x23,0,0.6209339,0.28342324,0.095642895
BC23287_D1_11x31,0,0.45161605,0.3459603,0.20242366
BC23287_D1_11x33,1,0.37573636,0.37679935,0.24746428
BC23287_D1_12x29,0,0.63969,0.27535236,0.084957615
BC23287_D1_13x25,0,0.5980074,0.2945795,0.107413135
BC23287_D1_14x23,0,0.5560025,0.3147707,0.12922677
BC23287_D1_14x27,0,0.58808607,0.3003437,0.111570254
BC23287_D1_16x14,0,0.5382132,0.31958997,0.14219677
BC23287_D1_16x15,0,0.610209,0.2892462,0.100544855
BC23287_D1_17x16,0,0.650539,0.26924285,0.08021819
BC23287_D1_17x29,0,0.52667266,0.3246814,0.14864597
BC23287_D1_18x30,1,0.35709307,0.37619323,0.26671368
BC23287_D1_19x20,0,0.6032408,0.29465306,0.10210616
BC23287_D1_19x28,1,0.1919532,0.40488586,0.40316093
BC23287_D1_19x29,0,0.43844807,0.3537863,0.2077656
BC23287_D1_20x27,0,0.38850722,0.36647275,0.24502003
BC23287_D1_21x26,1,0.3347539,0.39301187,0.27223426
BC23287_D1_21x27,1,0.3333318,0.38581967,0.28084853
BC23287_D1_22x23,0,0.5103846,0.33021417,0.15940122
BC23287_D1_22x31,1,0.37423307,0.38316467,0.24260227
BC23287_D1_23x30,1,0.31720364,0.39071834,0.292078
BC23287_D1_25x28,1,0.22596376,0.42816103,0.34587523
BC23287_D1_25x34,0,0.56859887,0.30608442,0.12531675
BC23287_D1_3x21,0,0.6055221,0.29169422,0.10278367
BC23287_D1_4x21,0,0.65677106,0.26727492,0.07595403
BC23287_D1_4x23,0,0.5641077,0.31419843,0.121693864
BC23287_D1_5x20,0,0.6045525,0.29111016,0.10433736
BC23287_D1_6x24,0,0.64274526,0.27074876,0.08650595
BC23287_D1_6x31,0,0.59556603,0.29861286,0.10582113
BC23287_D1_7x24,0,0.59722906,0.29815078,0.10462019
BC23287_D1_7x28,0,0.5638461,0.31288892,0.123265006
BC23287_D1_8x18,0,0.5972884,0.31191602,0.09079548
BC23288_D2_10x12,0,0.56954706,0.3087593,0.12169361
BC23288_D2_10x14,0,0.49416697,0.3379559,0.16787711
BC23288_D2_10x22,1,0.30041322,0.3874492,0.31213757
BC23288_D2_10x30,1,0.35771304,0.38251734,0.25976962
BC23288_D2_11x14,0,0.51874316,0.33466664,0.14659019
BC23288_D2_11x16,0,0.4762793,0.3545671,0.16915356
BC23288_D2_11x22,0,0.41882887,0.36704805,0.21412313
BC23288_D2_11x28,0,0.41279277,0.3681206,0.2190866
BC23288_D2_12x13,0,0.51782626,0.33461654,0.14755718
BC23288_D2_12x21,1,0.36923724,0.37026873,0.260494
BC23288_D2_12x29,0,0.40086833,0.36155882,0.23757286
BC23288_D2_14x11,0,0.5994463,0.29348615,0.107067615
BC23288_D2_14x29,0,0.4703993,0.3438661,0.18573461
BC23288_D2_15x11,0,0.50768113,0.33735397,0.15496492
BC23288_D2_15x18,1,0.3561374,0.39729583,0.24656682
BC23288_D2_15x20,1,0.24773261,0.4254145,0.3268529
BC23288_D2_15x24,1,0.30110693,0.38840982,0.31048325
BC23288_D2_16x10,0,0.64427006,0.2720506,0.083679385
BC23288_D2_16x23,1,0.2711887,0.40130752,0.32750374
BC23288_D2_16x25,1,0.27848375,0.39922273,0.32229352
BC23288_D2_16x29,0,0.40899882,0.355135,0.23586616
BC23288_D2_18x19,1,0.36913678,0.4131715,0.21769169
BC23288_D2_18x21,1,0.2776967,0.3666616,0.3556417
BC23288_D2_18x27,1,0.33980644,0.35946852,0.30072504
BC23288_D2_19x22,0,0.39474207,0.36663863,0.23861925
BC23288_D2_19x27,1,0.28970343,0.38899478,0.3213018
BC23288_D2_19x29,0,0.40701053,0.35706577,0.23592371
BC23288_D2_20x12,0,0.43863815,0.3594285,0.20193332
BC23288_D2_20x13,0,0.4390454,0.341358,0.21959658
BC23288_D2_20x15,0,0.38522914,0.36743087,0.24734001
BC23288_D2_21x22,1,0.2597693,0.41847286,0.3217578
BC23288_D2_21x25,1,0.23377408,0.38648057,0.37974536
BC23288_D2_22x12,0,0.395573,0.36204168,0.24238528
BC23288_D2_22x14,0,0.45184675,0.35539085,0.19276245
BC23288_D2_22x16,0,0.39638746,0.35288373,0.2507288
BC23288_D2_22x22,2,0.1950509,0.3710893,0.4338598
BC23288_D2_23x14,0,0.5288749,0.3236276,0.14749753
BC23288_D2_24x15,0,0.3902787,0.38320875,0.22651249
BC23288_D2_24x21,1,0.26972765,0.3902166,0.34005576
BC23288_D2_24x27,2,0.23000568,0.23332474,0.5366696
BC23288_D2_25x26,2,0.308726,0.26935923,0.42191473
BC23288_D2_26x12,0,0.59738946,0.29613325,0.10647723
BC23288_D2_26x25,1,0.35680345,0.3598476,0.28334898
BC23288_D2_26x27,0,0.44003773,0.34503335,0.21492894
BC23288_D2_27x15,1,0.37497544,0.37627476,0.24874976
BC23288_D2_27x17,1,0.32113802,0.40080404,0.27805796
BC23288_D2_27x26,1,0.32655936,0.44008046,0.23336017
BC23288_D2_28x17,1,0.32889238,0.385278,0.28582963
BC23288_D2_28x24,1,0.26178575,0.43645248,0.30176172
BC23288_D2_29x19,2,0.11859072,0.36683893,0.51457036
BC23288_D2_2x25,0,0.44426277,0.34985876,0.20587848
BC23288_D2_30x17,2,0.15012895,0.34350225,0.5063688
BC23288_D2_30x18,2,0.19640091,0.288211,0.51538813
BC23288_D2_32x18,1,0.27250314,0.41289082,0.31460598
BC23288_D2_32x23,1,0.31461784,0.42013472,0.2652474
BC23288_D2_32x24,0,0.42202982,0.38662937,0.19134082
BC23288_D2_4x21,0,0.44985804,0.3437142,0.20642775
BC23288_D2_4x26,1,0.32767132,0.3865213,0.28580734
BC23288_D2_5x19,0,0.41600353,0.35310367,0.23089285
BC23288_D2_5x25,1,0.33800596,0.361658,0.3003361
BC23288_D2_6x19,0,0.45219916,0.36201563,0.18578519
BC23288_D2_7x15,0,0.6027967,0.29304793,0.10415538
BC23288_D2_7x26,0,0.37794894,0.36087844,0.26117262
BC23288_D2_8x15,0,0.48614085,0.33757016,0.17628896
BC23288_D2_8x17,0,0.50278354,0.32946268,0.16775377
BC23288_D2_8x23,0,0.3982606,0.34788382,0.25385562
BC23288_D2_8x28,0,0.38642898,0.3707683,0.24280271
BC23288_D2_9x21,0,0.42996383,0.33871317,0.23132305
BC23288_D2_9x27,1,0.35865548,0.3831857,0.25815883
BC23288_E1_10x19,0,0.38319618,0.37456653,0.24223727
BC23288_E1_10x25,0,0.51109433,0.33524498,0.15366071
BC23288_E1_11x9,0,0.66949576,0.26080692,0.06969725
BC23288_E1_12x10,0,0.508196,0.32269228,0.16911173
BC23288_E1_12x12,0,0.4736998,0.33653903,0.18976122
BC23288_E1_12x16,1,0.3333248,0.37116203,0.29551318
BC23288_E1_12x27,0,0.5262538,0.32701412,0.14673203
BC23288_E1_13x16,1,0.31101584,0.3867383,0.30224591
BC23288_E1_13x22,0,0.40710992,0.35047576,0.24241434
BC23288_E1_13x28,0,0.6745017,0.25566527,0.069833
BC23288_E1_14x18,0,0.4430581,0.36536458,0.19157733
BC23288_E1_14x25,0,0.43792278,0.36423403,0.19784318
BC23288_E1_15x15,0,0.3898372,0.36738458,0.24277821
BC23288_E1_15x18,1,0.31733423,0.40082628,0.28183943
BC23288_E1_15x23,0,0.3998652,0.36906314,0.23107168
BC23288_E1_16x11,1,0.3622376,0.37348714,0.26427525
BC23288_E1_16x19,1,0.35025406,0.3846349,0.26511103
BC23288_E1_16x22,1,0.29384235,0.40215093,0.3040067
BC23288_E1_17x15,1,0.29406488,0.38568974,0.3202454
BC23288_E1_17x16,1,0.318283,0.4026245,0.2790925
BC23288_E1_17x21,1,0.30628362,0.39588395,0.29783243
BC23288_E1_18x23,0,0.4625266,0.35392952,0.18354397
BC23288_E1_18x25,0,0.546459,0.3184782,0.13506272
BC23288_E1_18x26,0,0.6055776,0.2912145,0.103207886
BC23288_E1_18x28,0,0.50641954,0.3335483,0.16003212
BC23288_E1_18x29,0,0.6103097,0.28791186,0.10177842
BC23288_E1_19x16,1,0.2737171,0.37910998,0.34717292
BC23288_E1_19x21,0,0.37251818,0.36327636,0.26420543
BC23288_E1_19x24,0,0.40699935,0.36061785,0.23238274
BC23288_E1_19x26,0,0.5456199,0.32525316,0.12912685
BC23288_E1_19x27,0,0.4160581,0.36778927,0.2161527
BC23288_E1_20x15,1,0.34614074,0.39517158,0.25868765
BC23288_E1_20x23,0,0.42977566,0.34952474,0.22069961
BC23288_E1_20x25,0,0.50896585,0.33748332,0.15355083
BC23288_E1_20x26,0,0.58045214,0.30863583,0.11091201
BC23288_E1_21x23,0,0.4005426,0.3745833,0.22487412
BC23288_E1_21x24,0,0.3977255,0.36424422,0.23803031
BC23288_E1_22x13,1,0.31424838,0.40011612,0.2856355
BC23288_E1_22x20,1,0.23266363,0.40311837,0.364218
BC23288_E1_22x24,0,0.66852105,0.26111674,0.07036223
BC23288_E1_22x25,0,0.4892911,0.3406853,0.1700235
BC23288_E1_23x15,0,0.42988548,0.37407282,0.19604166
BC23288_E1_23x22,1,0.37224424,0.37228447,0.2554713
BC23288_E1_24x16,1,0.338319,0.4122079,0.24947311
BC23288_E1_24x17,1,0.37699988,0.37897047,0.24402966
BC23288_E1_24x27,0,0.59038293,0.3008764,0.10874064
BC23288_E1_25x18,1,0.33082658,0.35910568,0.31006777
BC23288_E1_25x19,1,0.35667145,0.37059173,0.27273676
BC23288_E1_25x24,0,0.4659883,0.3501719,0.18383978
BC23288_E1_27x14,0,0.4155487,0.36709622,0.21735506
BC23288_E1_28x14,1,0.29845923,0.36900726,0.33253354
BC23288_E1_31x19,1,0.37206414,0.38410807,0.24382783
BC23288_E1_31x21,1,0.364334,0.3704753,0.2651907
BC23288_E1_3x17,2,0.17687775,0.39019158,0.43293065
BC23288_E1_4x14,0,0.58537316,0.30351153,0.11111531
BC23288_E1_5x13,0,0.40284383,0.3712553,0.22590084
BC23288_E1_5x15,0,0.5475347,0.32105914,0.13140614
BC23288_E1_5x18,0,0.41890258,0.3584492,0.22264822
BC23288_E1_6x12,0,0.47082156,0.34350827,0.18567021
BC23288_E1_6x18,0,0.39225975,0.3620406,0.24569963
BC23288_E1_6x20,0,0.39420176,0.38391623,0.221882
BC23288_E1_7x17,0,0.38264966,0.36794212,0.24940826
BC23288_E1_7x21,0,0.45434996,0.35419232,0.19145766
BC23288_E1_8x25,0,0.65695053,0.2669567,0.076092854
BC23288_E1_9x13,1,0.3566453,0.35749763,0.28585708
BC23288_E1_9x22,0,0.43406752,0.3556753,0.21025717
BC23288_E1_9x23,0,0.5444302,0.31594756,0.13962221
BC23288_E1_9x26,0,0.4708061,0.34373045,0.1854635
BC23288_E2_10x14,1,0.33490503,0.37381724,0.29127774
BC23288_E2_10x16,2,0.2435922,0.37732476,0.37908304
BC23288_E2_10x17,1,0.2770648,0.38338175,0.33955342
BC23288_E2_10x21,1,0.24593568,0.391217,0.3628473
BC23288_E2_11x14,1,0.26661822,0.39602768,0.33735412
BC23288_E2_11x20,1,0.20603769,0.4414403,0.352522
BC23288_E2_11x23,1,0.31325847,0.37640396,0.31033757
BC23288_E2_11x26,1,0.35529438,0.40271112,0.24199452
BC23288_E2_12x15,2,0.22475098,0.34439695,0.4308521
BC23288_E2_12x24,1,0.31123257,0.3882494,0.30051807
BC23288_E2_12x27,0,0.39204067,0.3737106,0.23424873
BC23288_E2_13x11,0,0.5202591,0.31803876,0.16170214
BC23288_E2_13x16,1,0.31094465,0.37152076,0.31753454
BC23288_E2_14x11,0,0.470525,0.33096462,0.19851036
BC23288_E2_14x12,0,0.49278817,0.33760986,0.16960193
BC23288_E2_14x17,1,0.37490603,0.39681995,0.22827403
BC23288_E2_14x22,1,0.2848008,0.427214,0.28798527
BC23288_E2_15x21,1,0.30994126,0.40256074,0.28749806
BC23288_E2_15x26,1,0.3061742,0.3955411,0.29828474
BC23288_E2_16x23,1,0.38636085,0.39843404,0.21520509
BC23288_E2_17x15,1,0.33906755,0.38171196,0.27922055
BC23288_E2_17x23,1,0.28936124,0.41025624,0.30038255
BC23288_E2_19x14,0,0.42426768,0.3540901,0.2216422
BC23288_E2_19x15,0,0.42015475,0.36597607,0.21386923
BC23288_E2_19x19,0,0.43317434,0.33217847,0.23464715
BC23288_E2_19x24,0,0.37378457,0.36905608,0.2571594
BC23288_E2_19x26,0,0.44506872,0.35147163,0.2034597
BC23288_E2_20x18,0,0.38815185,0.354632,0.2572162
BC23288_E2_20x21,1,0.2999839,0.3963374,0.30367872
BC23288_E2_20x22,1,0.276372,0.3880421,0.33558595
BC23288_E2_20x26,0,0.56914824,0.3127787,0.118073076
BC23288_E2_20x27,0,0.43531966,0.39002806,0.17465226
BC23288_E2_21x12,0,0.40263164,0.36407596,0.23329234
BC23288_E2_21x19,1,0.32573062,0.3897253,0.28454405
BC23288_E2_21x27,0,0.70078456,0.24258618,0.056629173
BC23288_E2_21x30,0,0.59748393,0.3007438,0.10177223
BC23288_E2_22x23,1,0.3070168,0.36441484,0.3285684
BC23288_E2_23x13,0,0.37787542,0.34510034,0.27702424
BC23288_E2_24x27,0,0.6366596,0.27582368,0.08751675
BC23288_E2_27x18,0,0.438428,0.34622076,0.21535125
BC23288_E2_27x22,0,0.37462488,0.36345908,0.26191604
BC23288_E2_27x23,0,0.40324202,0.36548704,0.23127098
BC23288_E2_29x18,0,0.40143964,0.36752984,0.23103048
BC23288_E2_29x19,0,0.47171444,0.34611723,0.18216833
BC23288_E2_2x28,0,0.6607214,0.26815626,0.07112232
BC23288_E2_30x20,1,0.30198094,0.3903491,0.30766997
BC23288_E2_3x15,0,0.5059788,0.34035897,0.15366222
BC23288_E2_3x19,1,0.23230341,0.39232036,0.37537625
BC23288_E2_4x15,0,0.3860133,0.35288164,0.2611051
BC23288_E2_4x18,1,0.3343331,0.34311953,0.32254747
BC23288_E2_4x27,0,0.48068446,0.33536503,0.18395048
BC23288_E2_6x15,1,0.32307324,0.38263994,0.29428685
BC23288_E2_6x19,2,0.27432978,0.35856262,0.36710763
BC23288_E2_6x21,0,0.6406042,0.27387393,0.08552187
BC23288_E2_6x22,0,0.5338547,0.32233506,0.14381021
BC23288_E2_6x30,0,0.5410776,0.32710096,0.13182148
BC23288_E2_7x13,2,0.24605393,0.36885834,0.38508773
BC23288_E2_7x17,1,0.33596578,0.3895415,0.27449268
BC23288_E2_7x24,1,0.37147793,0.3769052,0.25161684
BC23288_E2_7x30,0,0.6572791,0.2691472,0.07357369
BC23288_E2_8x11,0,0.45947307,0.3703212,0.17020568
BC23288_E2_8x21,1,0.32296547,0.38904843,0.28798604
BC23288_E2_9x23,1,0.2530528,0.39660797,0.35033926
BC23288_E2_9x27,0,0.5119157,0.33147255,0.1566118
BC23288_E2_9x29,0,0.51147056,0.34299782,0.14553158
BC23377_C1_10x13,0,0.5807506,0.30479655,0.11445289
BC23377_C1_10x28,0,0.474748,0.34245962,0.18279237
BC23377_C1_10x29,1,0.33831844,0.38411787,0.27756372
BC23377_C1_11x15,2,0.038879514,0.062978975,0.89814156
BC23377_C1_11x24,2,0.14526679,0.38159847,0.47313476
BC23377_C1_11x27,0,0.512668,0.34435245,0.14297953
BC23377_C1_12x11,0,0.5213392,0.3325627,0.14609817
BC23377_C1_12x15,2,0.09189784,0.17908314,0.729019
BC23377_C1_12x17,2,0.09636169,0.14657064,0.7570677
BC23377_C1_12x21,2,0.079631455,0.12030654,0.80006206
BC23377_C1_12x23,0,0.670201,0.25962177,0.07017724
BC23377_C1_13x21,0,0.583079,0.30220118,0.11471983
BC23377_C1_13x31,2,0.09786935,0.32966286,0.5724678
BC23377_C1_14x18,2,0.03163224,0.049387075,0.91898066
BC23377_C1_15x20,2,0.11556794,0.15709358,0.72733843
BC23377_C1_16x17,2,0.25489712,0.36442825,0.38067466
BC23377_C1_16x19,2,0.035678454,0.10660117,0.8577204
BC23377_C1_16x25,2,0.11855595,0.24686219,0.6345818
BC23377_C1_17x28,2,0.12957866,0.2241945,0.6462268
BC23377_C1_17x30,1,0.3435531,0.36858276,0.28786412
BC23377_C1_18x20,2,0.049086895,0.13405731,0.81685585
BC23377_C1_19x14,0,0.506273,0.3281087,0.16561832
BC23377_C1_19x16,0,0.3790469,0.37445962,0.2464935
BC23377_C1_19x17,2,0.09983856,0.23216408,0.66799736
BC23377_C1_19x22,0,0.5239742,0.33069617,0.14532961
BC23377_C1_20x13,0,0.4233652,0.38301325,0.19362155
BC23377_C1_20x25,2,0.06697931,0.22898437,0.7040363
BC23377_C1_20x26,2,0.04172424,0.07470376,0.88357204
BC23377_C1_20x28,2,0.056691527,0.1369931,0.8063154
BC23377_C1_20x8,0,0.37886357,0.37845257,0.24268378
BC23377_C1_21x11,0,0.44041014,0.35486078,0.20472908
BC23377_C1_21x13,2,0.07384953,0.08249131,0.8436592
BC23377_C1_22x12,2,0.14311442,0.269744,0.5871416
BC23377_C1_22x15,0,0.53756994,0.3208554,0.14157471
BC23377_C1_22x17,0,0.4071001,0.37110358,0.22179629
BC23377_C1_22x21,1,0.36494938,0.3747221,0.2603286
BC23377_C1_23x13,0,0.52200854,0.31660968,0.16138175
BC23377_C1_24x15,0,0.51958454,0.33377165,0.14664382
BC23377_C1_24x16,0,0.4919991,0.3321198,0.17588116
BC23377_C1_24x20,2,0.07094366,0.17834863,0.75070775
BC23377_C1_24x23,0,0.5207514,0.33021888,0.14902972
BC23377_C1_24x26,2,0.16175161,0.36323667,0.47501177
BC23377_C1_24x28,2,0.15396208,0.34246024,0.50357765
BC23377_C1_25x10,2,0.112471186,0.30747452,0.5800543
BC23377_C1_25x11,2,0.12677845,0.209845,0.6633765
BC23377_C1_25x12,0,0.57715863,0.30521542,0.11762603
BC23377_C1_25x16,2,0.20912938,0.3535491,0.43732148
BC23377_C1_25x23,0,0.512852,0.32882252,0.15832543
BC23377_C1_25x24,0,0.54633015,0.3211502,0.13251963
BC23377_C1_26x18,0,0.55262995,0.3086264,0.13874358
