X,label.pred,0,1,2
BC23277_D2_23x25,1,0.2704367,0.3709318,0.35863152
BC23277_D2_23x29,2,0.27184382,0.36245462,0.3657016
BC23277_D2_24x21,2,0.20082097,0.36581373,0.43336535
BC23277_D2_25x17,2,0.13452442,0.34897494,0.51650065
BC23277_D2_25x23,2,0.12781349,0.34135345,0.53083307
BC23277_D2_25x26,0,0.3544317,0.3469092,0.2986591
BC23277_D2_26x17,2,0.06094357,0.31209427,0.6269621
BC23277_D2_26x22,2,0.16940022,0.3647049,0.46589485
BC23277_D2_26x25,2,0.17965676,0.35147375,0.4688695
BC23277_D2_26x28,1,0.27702782,0.3622423,0.36072987
BC23277_D2_27x16,2,0.14217636,0.3493685,0.5084551
BC23277_D2_27x26,1,0.3412664,0.35090292,0.3078307
BC23277_D2_28x19,1,0.26842675,0.36742926,0.36414403
BC23277_D2_28x27,1,0.29764703,0.35298398,0.349369
BC23277_D2_29x18,2,0.09467543,0.33031997,0.5750046
BC23277_D2_29x25,2,0.054893818,0.3140891,0.6310171
BC23277_D2_30x21,2,0.08700737,0.3299008,0.58309186
BC23277_D2_32x19,2,0.14289807,0.35459745,0.50250447
BC23277_D2_6x21,0,0.57612884,0.31853178,0.10533933
BC23277_D2_7x28,0,0.5343954,0.33986026,0.12574436
BC23277_D2_8x17,2,0.2547283,0.35911334,0.38615838
BC23277_D2_8x18,2,0.150805,0.35189727,0.49729767
BC23277_D2_8x22,1,0.3479956,0.3631093,0.28889507
BC23277_D2_8x34,0,0.6194744,0.3074388,0.0730868
BC23277_D2_9x14,2,0.21414089,0.36903462,0.41682446
BC23277_D2_9x17,2,0.16466771,0.3565274,0.47880495
BC23277_D2_9x19,1,0.3347207,0.3420537,0.32322556
BC23277_E1_10x28,0,0.6699277,0.2805057,0.04956658
BC23277_E1_11x15,1,0.31026995,0.35568008,0.3340499
BC23277_E1_11x17,2,0.20197228,0.3554952,0.4425325
BC23277_E1_11x25,0,0.69681984,0.26584,0.037340127
BC23277_E1_12x17,2,0.25468522,0.35911694,0.3861978
BC23277_E1_12x24,0,0.5519494,0.32195073,0.12609991
BC23277_E1_12x27,0,0.6777146,0.2768526,0.04543285
BC23277_E1_12x28,0,0.5759562,0.3207613,0.10328251
BC23277_E1_12x33,1,0.37258372,0.37288103,0.25453526
BC23277_E1_13x13,2,0.08797368,0.32830468,0.58372164
BC23277_E1_13x16,2,0.22221284,0.37531736,0.40246975
BC23277_E1_13x19,1,0.25272408,0.3745015,0.37277445
BC23277_E1_13x21,2,0.17997119,0.3587259,0.4613029
BC23277_E1_13x24,0,0.60891825,0.30920017,0.08188149
BC23277_E1_13x27,0,0.6973736,0.2661214,0.036505003
BC23277_E1_13x32,0,0.4019129,0.34006086,0.25802624
BC23277_E1_14x12,2,0.15096933,0.35581255,0.4932182
BC23277_E1_14x27,0,0.68160415,0.2756072,0.042788666
BC23277_E1_15x18,2,0.19373581,0.36197308,0.44429114
BC23277_E1_15x29,0,0.6860921,0.27206415,0.041843794
BC23277_E1_16x18,2,0.19329044,0.37337062,0.43333894
BC23277_E1_16x19,1,0.27803838,0.3678281,0.3541335
BC23277_E1_16x26,1,0.3479123,0.3516454,0.3004423
BC23277_E1_16x27,0,0.5174842,0.3415054,0.14101042
BC23277_E1_17x18,2,0.19875686,0.3597025,0.44154063
BC23277_E1_17x25,2,0.1965262,0.353609,0.44986483
BC23277_E1_17x29,0,0.5536936,0.32858664,0.117719784
BC23277_E1_17x33,0,0.5732415,0.32350904,0.10324947
BC23277_E1_18x13,2,0.22449432,0.37173882,0.4037669
BC23277_E1_18x14,2,0.25002524,0.35442507,0.39554965
BC23277_E1_18x23,2,0.27968428,0.3526852,0.3676305
BC23277_E1_18x29,0,0.6719822,0.27970466,0.048313096
BC23277_E1_19x12,2,0.19348927,0.35383186,0.45267886
BC23277_E1_19x25,1,0.30397156,0.37246653,0.32356188
BC23277_E1_19x29,0,0.54972434,0.3343295,0.11594613
BC23277_E1_20x18,2,0.24214594,0.36448604,0.39336804
BC23277_E1_20x21,1,0.32472196,0.34977844,0.3254995
BC23277_E1_20x25,2,0.19618957,0.3571159,0.44669458
BC23277_E1_20x26,1,0.32778174,0.35219315,0.32002518
BC23277_E1_21x16,2,0.2571608,0.34695023,0.39588895
BC23277_E1_21x21,2,0.25675967,0.35090753,0.39233276
BC23277_E1_22x11,2,0.2111232,0.3583865,0.43049037
BC23277_E1_22x22,2,0.17035802,0.35510188,0.47454005
BC23277_E1_22x23,0,0.42492837,0.3405946,0.23447698
BC23277_E1_22x24,1,0.31043106,0.36627623,0.32329267
BC23277_E1_22x28,1,0.3218292,0.35388502,0.32428578
BC23277_E1_23x10,2,0.22041449,0.36030868,0.41927683
BC23277_E1_23x24,0,0.3866599,0.35154414,0.26179597
BC23277_E1_23x27,2,0.23792785,0.35126495,0.41080722
BC23277_E1_24x14,0,0.37907702,0.3416011,0.27932188
BC23277_E1_24x21,2,0.23692296,0.35509306,0.40798396
BC23277_E1_24x26,2,0.29772928,0.34896573,0.35330495
BC23277_E1_25x14,2,0.17429695,0.3641029,0.46160015
BC23277_E1_25x25,2,0.18180826,0.3550753,0.46311647
BC23277_E1_25x26,2,0.28792578,0.3528381,0.35923612
BC23277_E1_25x7,2,0.1814616,0.35816926,0.46036908
BC23277_E1_26x18,2,0.13012363,0.34507048,0.5248059
BC23277_E1_26x25,2,0.2777236,0.35584676,0.3664296
BC23277_E1_27x10,2,0.2378339,0.3640485,0.39811766
BC23277_E1_27x17,2,0.23016039,0.35371172,0.41612783
BC23277_E1_27x22,2,0.105657995,0.3361371,0.5582049
BC23277_E1_27x28,0,0.37878767,0.3512579,0.26995444
BC23277_E1_27x9,2,0.12504444,0.35427758,0.520678
BC23277_E1_28x17,2,0.2284301,0.35937214,0.41219774
BC23277_E1_28x21,2,0.19604066,0.36239243,0.44156688
BC23277_E1_29x16,2,0.1599776,0.3512948,0.48872763
BC23277_E1_30x14,2,0.16384095,0.35911745,0.47704163
BC23277_E1_30x17,2,0.19563413,0.35629332,0.44807264
BC23277_E1_31x18,2,0.13321225,0.3493262,0.51746154
BC23277_E1_31x21,2,0.2267765,0.3539793,0.41924417
BC23277_E1_32x25,2,0.090273246,0.3390042,0.5707226
BC23277_E1_3x22,0,0.72094995,0.25106344,0.02798663
BC23277_E1_6x27,0,0.61245304,0.30559325,0.08195378
BC23277_E1_7x22,0,0.58241564,0.3315918,0.08599249
BC23277_E1_8x25,1,0.38202688,0.39761844,0.22035469
BC23277_E1_9x16,0,0.60172546,0.31039715,0.08787739
BC23277_E1_9x24,0,0.49745715,0.34136438,0.16117844
BC23277_E1_9x27,0,0.7158461,0.252375,0.031778887
BC23277_E2_10x16,2,0.2574453,0.3628568,0.37969786
BC23277_E2_10x17,2,0.274617,0.3543606,0.37102243
BC23277_E2_10x29,0,0.54537344,0.33550364,0.11912298
BC23277_E2_10x34,0,0.61277926,0.30846363,0.07875713
BC23277_E2_11x14,2,0.15467888,0.34792256,0.49739853
BC23277_E2_11x33,0,0.7697072,0.21483698,0.015455757
BC23277_E2_12x12,1,0.32004803,0.3589668,0.3209852
BC23277_E2_12x13,2,0.16044676,0.3541135,0.48543978
BC23277_E2_12x21,2,0.1930798,0.3550136,0.45190656
BC23277_E2_12x30,0,0.67766804,0.2770777,0.045254223
BC23277_E2_13x20,2,0.15404211,0.35176054,0.49419743
BC23277_E2_13x28,0,0.51901376,0.3470953,0.13389096
BC23277_E2_13x30,0,0.6844384,0.2738967,0.0416649
BC23277_E2_14x24,2,0.2106155,0.35831457,0.43106988
BC23277_E2_14x29,0,0.578798,0.32042322,0.10077882
BC23277_E2_14x33,0,0.66587347,0.28401086,0.050115656
BC23277_E2_15x13,0,0.384319,0.34289736,0.2727837
BC23277_E2_15x22,2,0.19767898,0.35328776,0.44903323
BC23277_E2_15x25,1,0.3230142,0.35451284,0.32247302
BC23277_E2_15x33,0,0.63526356,0.2977852,0.06695126
BC23277_E2_16x14,2,0.082118034,0.33240554,0.58547646
BC23277_E2_16x29,0,0.68033946,0.27580017,0.04386042
BC23277_E2_16x30,0,0.5151366,0.33987182,0.14499162
BC23277_E2_16x32,0,0.55309194,0.32829812,0.11860989
BC23277_E2_17x27,2,0.1593015,0.35080194,0.48989654
BC23277_E2_18x20,1,0.29038516,0.3644266,0.3451882
BC23277_E2_18x22,2,0.27661112,0.35818925,0.36519957
BC23277_E2_18x26,2,0.2184737,0.35716033,0.424366
BC23277_E2_19x16,2,0.18502837,0.35597396,0.4589977
BC23277_E2_19x18,2,0.28202894,0.35144216,0.36652887
BC23277_E2_19x25,1,0.28359088,0.36235666,0.3540524
BC23277_E2_19x28,1,0.3284056,0.3557554,0.315839
BC23277_E2_19x31,0,0.6373589,0.2989785,0.063662596
BC23277_E2_20x26,1,0.28754804,0.35720783,0.35524407
BC23277_E2_20x30,0,0.5744311,0.31838644,0.10718247
BC23277_E2_21x21,2,0.106846064,0.34000683,0.55314714
BC23277_E2_21x24,2,0.24115174,0.35424963,0.4045987
BC23277_E2_22x29,0,0.43144614,0.3445486,0.22400522
BC23277_E2_23x11,2,0.21520594,0.35102582,0.43376818
BC23277_E2_23x13,2,0.2838417,0.35464653,0.3615118
BC23277_E2_23x14,2,0.18527444,0.35469928,0.46002623
BC23277_E2_23x22,2,0.096028134,0.32791534,0.57605654
BC23277_E2_23x24,2,0.23337933,0.36500293,0.40161777
BC23277_E2_23x25,2,0.25308898,0.35972843,0.3871826
BC23277_E2_23x27,1,0.35049304,0.37460837,0.2748986
BC23277_E2_23x28,0,0.4499525,0.3452358,0.20481172
BC23277_E2_23x8,2,0.14861487,0.34950158,0.50188357
BC23277_E2_24x14,2,0.17525376,0.35101873,0.47372752
BC23277_E2_24x15,2,0.26484865,0.35570404,0.37944734
BC23277_E2_25x14,2,0.22565538,0.35412243,0.42022222
BC23277_E2_25x18,2,0.25244418,0.3651599,0.38239592
BC23277_E2_26x10,2,0.20777914,0.36216894,0.43005195
BC23277_E2_26x15,2,0.2731695,0.35089514,0.37593535
BC23277_E2_26x27,0,0.4085325,0.34238273,0.24908482
BC23277_E2_27x14,2,0.27323824,0.3556089,0.37115288
BC23277_E2_27x17,0,0.37545392,0.34200358,0.2825425
BC23277_E2_27x21,2,0.2262666,0.36206037,0.41167307
BC23277_E2_27x28,0,0.46441025,0.3340675,0.20152228
BC23277_E2_29x15,2,0.18615447,0.35419512,0.45965037
BC23277_E2_29x17,2,0.19407085,0.36350954,0.44241968
BC23277_E2_29x20,0,0.42651495,0.3702461,0.20323898
BC23277_E2_30x28,1,0.30373183,0.36940673,0.3268615
BC23277_E2_31x16,0,0.5622286,0.32809523,0.10967625
BC23277_E2_31x20,2,0.27102804,0.35712224,0.37184975
BC23277_E2_31x24,2,0.21231768,0.35916638,0.42851597
BC23277_E2_31x25,1,0.2753464,0.36247873,0.36217487
BC23277_E2_31x26,2,0.14507696,0.35944015,0.49548298
BC23277_E2_32x21,1,0.2921579,0.36669028,0.34115183
BC23277_E2_32x26,2,0.15765342,0.353068,0.48927853
BC23277_E2_5x22,0,0.6182563,0.30861953,0.0731242
BC23277_E2_6x18,0,0.69867164,0.26494727,0.036381062
BC23277_E2_7x17,0,0.70553935,0.2607123,0.03374835
BC23277_E2_7x22,0,0.67200243,0.27912024,0.048877336
BC23277_E2_7x24,0,0.6527255,0.2901452,0.057129245
BC23277_E2_8x32,0,0.5838942,0.31802857,0.09807719
BC23277_E2_9x17,0,0.58325875,0.3163811,0.10036013
BC23277_E2_9x21,0,0.62071395,0.30545226,0.07383381
BC23277_E2_9x22,0,0.5293351,0.35137603,0.11928887
BC23277_E2_9x30,0,0.58100516,0.32848725,0.09050766
BC23287_C1_10x18,1,0.3372016,0.40387115,0.25892726
BC23287_C1_10x19,1,0.25695813,0.37715748,0.36588436
BC23287_C1_10x28,0,0.726651,0.24659856,0.026750447
BC23287_C1_11x21,2,0.20069104,0.35680673,0.4425022
BC23287_C1_13x19,0,0.4551182,0.37284246,0.17203932
BC23287_C1_13x23,0,0.5277935,0.345169,0.12703748
BC23287_C1_15x34,0,0.53091925,0.3436315,0.12544927
BC23287_C1_16x30,0,0.6396499,0.2994986,0.060851492
BC23287_C1_18x30,0,0.66134566,0.28523853,0.053415824
BC23287_C1_2x21,2,0.22312675,0.3747718,0.40210143
BC23287_C1_3x31,0,0.70176625,0.2631666,0.0350671
BC23287_C1_4x25,2,0.17351674,0.35354358,0.47293976
BC23287_C1_4x31,0,0.66614366,0.28235137,0.051504955
BC23287_C1_5x22,0,0.4450187,0.38332435,0.17165694
BC23287_C1_5x25,2,0.18753523,0.3614966,0.45096815
BC23287_C1_5x30,0,0.6745704,0.2797989,0.04563068
BC23287_C1_6x27,0,0.411373,0.36678725,0.22183977
BC23287_C1_6x30,0,0.53414595,0.33408904,0.13176502
BC23287_C1_6x31,0,0.6654231,0.28361878,0.05095816
BC23287_C1_7x23,0,0.57737976,0.3286388,0.09398146
BC23287_C1_7x25,0,0.605073,0.30915523,0.08577184
BC23287_C1_8x18,0,0.6369724,0.3007635,0.062264122
BC23287_C1_8x19,0,0.46200493,0.3679942,0.17000087
BC23287_C1_8x22,2,0.17552352,0.35702637,0.46745005
BC23287_C1_8x27,0,0.681992,0.2742134,0.043794546
BC23287_C1_9x24,0,0.7047412,0.26125926,0.03399965
BC23287_C2_10x30,0,0.4196443,0.34974808,0.23060764
BC23287_C2_11x27,0,0.68366253,0.27385214,0.04248535
BC23287_C2_12x25,0,0.5709424,0.33084095,0.0982167
BC23287_C2_12x26,0,0.65379936,0.28887737,0.05732328
BC23287_C2_13x29,0,0.68553466,0.27243108,0.042034216
BC23287_C2_13x30,0,0.539835,0.34574747,0.11441756
BC23287_C2_14x15,0,0.7344978,0.24118574,0.024316551
BC23287_C2_14x16,0,0.6089055,0.31032377,0.08077076
BC23287_C2_15x14,0,0.60088855,0.31646043,0.08265101
BC23287_C2_15x27,0,0.6818177,0.2749577,0.043224566
BC23287_C2_16x22,0,0.70897645,0.25876677,0.03225679
BC23287_C2_18x21,0,0.7120938,0.25675946,0.031146774
BC23287_C2_18x23,0,0.56669486,0.3242983,0.1090069
BC23287_C2_18x26,2,0.27082387,0.36235195,0.3668242
BC23287_C2_18x27,0,0.45801985,0.33731627,0.20466393
BC23287_C2_18x29,1,0.3033894,0.36160332,0.3350073
BC23287_C2_19x21,0,0.6790145,0.27682275,0.04416277
BC23287_C2_19x34,0,0.48471826,0.35560277,0.15967895
BC23287_C2_20x22,0,0.7261837,0.24741712,0.02639913
BC23287_C2_20x25,2,0.10048787,0.337353,0.5621591
BC23287_C2_20x29,0,0.4874641,0.34542984,0.16710596
BC23287_C2_20x32,0,0.4124604,0.35208377,0.23545578
BC23287_C2_21x25,2,0.17485447,0.35649675,0.46864885
BC23287_C2_21x28,2,0.17004563,0.3658351,0.46411923
BC23287_C2_21x33,0,0.47713605,0.33769876,0.18516524
BC23287_C2_22x26,2,0.18412173,0.36175674,0.4541215
BC23287_C2_22x33,1,0.32310635,0.35875288,0.31814077
BC23287_C2_22x34,0,0.45158628,0.33617666,0.21223702
BC23287_C2_23x32,2,0.16097279,0.36036474,0.47866243
BC23287_C2_3x28,0,0.5479519,0.3360275,0.116020605
BC23287_C2_5x26,0,0.51248896,0.35241592,0.1350951
BC23287_C2_6x31,0,0.3922765,0.36151972,0.24620378
BC23287_D1_10x32,0,0.6067076,0.31316078,0.080131695
BC23287_D1_11x23,0,0.69882685,0.26541525,0.035757862
BC23287_D1_11x31,0,0.46627754,0.3454496,0.1882729
BC23287_D1_11x33,1,0.3205908,0.3885513,0.2908579
BC23287_D1_12x29,0,0.69125533,0.2681657,0.040579006
BC23287_D1_13x25,0,0.6715104,0.2802694,0.048220217
BC23287_D1_14x23,0,0.64519507,0.2972552,0.05754969
BC23287_D1_14x27,0,0.6635594,0.28356236,0.052878294
BC23287_D1_16x14,0,0.5523409,0.34686306,0.10079603
BC23287_D1_16x15,0,0.6801948,0.27659944,0.043205682
BC23287_D1_17x16,0,0.7221352,0.2500702,0.02779469
BC23287_D1_17x29,0,0.61131895,0.3112356,0.0774455
BC23287_D1_18x30,1,0.29459557,0.37103155,0.3343729
BC23287_D1_19x20,0,0.7118442,0.25676724,0.031388514
BC23287_D1_19x28,2,0.13647866,0.3505146,0.51300675
BC23287_D1_19x29,0,0.38212168,0.3701971,0.2476812
BC23287_D1_20x27,1,0.30913022,0.37037086,0.3204989
BC23287_D1_21x26,1,0.30667895,0.3642035,0.32911754
BC23287_D1_21x27,1,0.27445087,0.3643649,0.36118427
BC23287_D1_22x23,0,0.55232084,0.3368825,0.11079672
BC23287_D1_22x31,1,0.3612112,0.36615825,0.2726305
BC23287_D1_23x30,2,0.27779058,0.3588876,0.3633218
BC23287_D1_25x28,1,0.2826779,0.36367807,0.353644
BC23287_D1_25x34,0,0.61426735,0.31041223,0.07532041
BC23287_D1_3x21,0,0.67737615,0.27761573,0.0450081
BC23287_D1_4x21,0,0.71950835,0.2522426,0.028249001
BC23287_D1_4x23,0,0.650578,0.290331,0.059090964
BC23287_D1_5x20,0,0.70046467,0.26352385,0.036011554
BC23287_D1_6x24,0,0.70007086,0.2624756,0.037453603
BC23287_D1_6x31,0,0.676003,0.27729756,0.046699516
BC23287_D1_7x24,0,0.65965617,0.28593984,0.054404017
BC23287_D1_7x28,0,0.66532034,0.28381512,0.050864518
BC23287_D1_8x18,0,0.68149436,0.2731439,0.045361783
BC23288_D2_10x12,0,0.6270428,0.30109197,0.07186527
BC23288_D2_10x14,0,0.5312717,0.3320107,0.13671762
BC23288_D2_10x22,1,0.3235958,0.35312834,0.32327592
BC23288_D2_10x30,0,0.3982911,0.3317394,0.26996955
BC23288_D2_11x14,0,0.58574027,0.31696376,0.097296
BC23288_D2_11x16,0,0.55017257,0.33244795,0.117379524
BC23288_D2_11x22,0,0.43276438,0.35270572,0.21452996
BC23288_D2_11x28,0,0.4611434,0.32500944,0.2138472
BC23288_D2_12x13,0,0.59741485,0.31135064,0.09123445
BC23288_D2_12x21,0,0.4127424,0.33453986,0.25271767
BC23288_D2_12x29,0,0.45294577,0.3222719,0.22478236
BC23288_D2_14x11,0,0.66476196,0.28128445,0.053953614
BC23288_D2_14x29,0,0.4718973,0.32301086,0.20509185
BC23288_D2_15x11,0,0.5217562,0.3456074,0.13263637
BC23288_D2_15x18,0,0.44289052,0.32870668,0.22840278
BC23288_D2_15x20,2,0.26297504,0.3661,0.37092492
BC23288_D2_15x24,0,0.42173064,0.32995486,0.24831448
BC23288_D2_16x10,0,0.71921694,0.251041,0.029742006
BC23288_D2_16x23,1,0.30213663,0.35719398,0.34066936
BC23288_D2_16x25,0,0.40440884,0.33982146,0.2557697
BC23288_D2_16x29,0,0.41470057,0.3336919,0.25160754
BC23288_D2_18x19,0,0.4476141,0.32955658,0.2228293
BC23288_D2_18x21,1,0.33110353,0.3396011,0.3292954
BC23288_D2_18x27,0,0.4069575,0.3236401,0.26940233
BC23288_D2_19x22,0,0.44804335,0.33166182,0.2202949
BC23288_D2_19x27,0,0.3830203,0.33350423,0.2834755
BC23288_D2_19x29,0,0.42333865,0.33518293,0.24147838
BC23288_D2_20x12,0,0.47078395,0.3276466,0.20156951
BC23288_D2_20x13,0,0.42240456,0.34323525,0.2343602
BC23288_D2_20x15,0,0.39141294,0.342494,0.26609305
BC23288_D2_21x22,0,0.4157362,0.3408837,0.24338007
BC23288_D2_21x25,2,0.2810705,0.35792956,0.36099997
BC23288_D2_22x12,1,0.34882736,0.36502036,0.28615224
BC23288_D2_22x14,0,0.49762413,0.33219004,0.17018583
BC23288_D2_22x16,0,0.39207047,0.3440614,0.26386815
BC23288_D2_22x22,2,0.17785603,0.35476452,0.46737942
BC23288_D2_23x14,0,0.5727454,0.31835052,0.10890408
BC23288_D2_24x15,0,0.42260718,0.3373984,0.2399944
BC23288_D2_24x21,1,0.31179804,0.34931904,0.33888295
BC23288_D2_24x27,2,0.33148685,0.14536236,0.52315074
BC23288_D2_25x26,2,0.35919133,0.21466887,0.4261398
BC23288_D2_26x12,0,0.6623879,0.28395,0.053662118
BC23288_D2_26x25,0,0.35924193,0.3371499,0.3036082
BC23288_D2_26x27,0,0.4409052,0.34585953,0.21323523
BC23288_D2_27x15,0,0.40169016,0.3459256,0.25238428
BC23288_D2_27x17,0,0.38411912,0.33919597,0.27668497
BC23288_D2_27x26,0,0.422971,0.3399794,0.2370496
BC23288_D2_28x17,0,0.37921625,0.3395851,0.28119865
BC23288_D2_28x24,0,0.38383478,0.35397077,0.2621944
BC23288_D2_29x19,2,0.16790675,0.31011996,0.5219733
BC23288_D2_2x25,0,0.4733438,0.33074948,0.19590667
BC23288_D2_30x17,2,0.24692011,0.26357514,0.48950478
BC23288_D2_30x18,2,0.3103649,0.22727837,0.46235672
BC23288_D2_32x18,1,0.31720072,0.35377908,0.32902023
BC23288_D2_32x23,0,0.3787273,0.3474342,0.27383852
BC23288_D2_32x24,0,0.47560653,0.33249462,0.19189884
BC23288_D2_4x21,0,0.45566547,0.33895132,0.20538323
BC23288_D2_4x26,1,0.32069665,0.35098013,0.32832316
BC23288_D2_5x19,0,0.46589464,0.3274753,0.2066301
BC23288_D2_5x25,1,0.3031987,0.34844267,0.3483587
BC23288_D2_6x19,0,0.4651414,0.33015016,0.20470844
BC23288_D2_7x15,0,0.6854778,0.27240664,0.042115588
BC23288_D2_7x26,0,0.38421065,0.33637393,0.2794154
BC23288_D2_8x15,0,0.5100926,0.33091882,0.15898854
BC23288_D2_8x17,0,0.5647147,0.31913415,0.11615113
BC23288_D2_8x23,0,0.42147827,0.3254837,0.25303796
BC23288_D2_8x28,0,0.44325674,0.3295002,0.22724308
BC23288_D2_9x21,0,0.43407515,0.3384591,0.22746585
BC23288_D2_9x27,0,0.38644022,0.3336499,0.2799099
BC23288_E1_10x19,1,0.32517418,0.37609473,0.29873112
BC23288_E1_10x25,0,0.5514556,0.33344665,0.11509777
BC23288_E1_11x9,0,0.7457428,0.23336889,0.020888222
BC23288_E1_12x10,0,0.52919,0.32678077,0.1440292
BC23288_E1_12x12,0,0.48353708,0.32997537,0.18648754
BC23288_E1_12x16,1,0.33337528,0.34305742,0.32356727
BC23288_E1_12x27,0,0.56767327,0.31659573,0.11573103
BC23288_E1_13x16,2,0.28569493,0.3531554,0.3611497
BC23288_E1_13x22,0,0.36292985,0.35501012,0.28206003
BC23288_E1_13x28,0,0.7393559,0.23784247,0.022801591
BC23288_E1_14x18,0,0.48365372,0.32553056,0.19081566
BC23288_E1_14x25,0,0.43132824,0.34172353,0.22694819
BC23288_E1_15x15,0,0.38287947,0.35916635,0.25795415
BC23288_E1_15x18,1,0.31426555,0.3553296,0.33040485
BC23288_E1_15x23,0,0.39245898,0.3389551,0.26858598
BC23288_E1_16x11,0,0.43164536,0.32380736,0.24454725
BC23288_E1_16x19,1,0.29913208,0.36546856,0.33539936
BC23288_E1_16x22,1,0.31072375,0.35440373,0.3348725
BC23288_E1_17x15,0,0.35140446,0.34019512,0.3084004
BC23288_E1_17x16,0,0.40849277,0.33503556,0.25647172
BC23288_E1_17x21,2,0.2811444,0.35931274,0.35954282
BC23288_E1_18x23,0,0.49134007,0.3319661,0.17669383
BC23288_E1_18x25,0,0.59157586,0.31316748,0.09525673
BC23288_E1_18x26,0,0.67789584,0.2766484,0.045455713
BC23288_E1_18x28,0,0.58062255,0.32216313,0.097214304
BC23288_E1_18x29,0,0.66480124,0.28320172,0.051996924
BC23288_E1_19x16,2,0.30056328,0.34897918,0.35045755
BC23288_E1_19x21,1,0.3093091,0.3656901,0.32500082
BC23288_E1_19x24,0,0.4009412,0.34349865,0.2555602
BC23288_E1_19x26,0,0.6118655,0.3087949,0.07933957
BC23288_E1_19x27,0,0.40373957,0.35518008,0.24108033
BC23288_E1_20x15,0,0.4272422,0.32658494,0.24617288
BC23288_E1_20x23,0,0.44844946,0.33931914,0.21223138
BC23288_E1_20x25,0,0.5391481,0.3295389,0.131313
BC23288_E1_20x26,0,0.64402205,0.29236007,0.06361793
BC23288_E1_21x23,0,0.40223223,0.35055625,0.24721155
BC23288_E1_21x24,0,0.43326503,0.33075848,0.23597649
BC23288_E1_22x13,0,0.42758766,0.32691512,0.24549727
BC23288_E1_22x20,2,0.28175792,0.3574762,0.36076587
BC23288_E1_22x24,0,0.7292611,0.2444625,0.026276436
BC23288_E1_22x25,0,0.5352345,0.32637328,0.13839227
BC23288_E1_23x15,0,0.46159336,0.33121514,0.20719151
BC23288_E1_23x22,1,0.34294522,0.3622118,0.294843
BC23288_E1_24x16,0,0.4390286,0.32663253,0.23433886
BC23288_E1_24x17,0,0.39788905,0.3320814,0.27002957
BC23288_E1_24x27,0,0.66275334,0.28496465,0.052282035
BC23288_E1_25x18,0,0.36053374,0.3370429,0.30242333
BC23288_E1_25x19,0,0.36596662,0.3394755,0.2945579
BC23288_E1_25x24,0,0.4813452,0.33736727,0.18128753
BC23288_E1_27x14,0,0.44435292,0.3324711,0.22317596
BC23288_E1_28x14,2,0.27233803,0.35312146,0.3745405
BC23288_E1_31x19,0,0.42321077,0.33358976,0.24319945
BC23288_E1_31x21,1,0.3190633,0.36014152,0.32079518
BC23288_E1_3x17,2,0.24868278,0.3609137,0.3904035
BC23288_E1_4x14,0,0.6672943,0.2824218,0.050283875
BC23288_E1_5x13,0,0.4087078,0.34923276,0.24205945
BC23288_E1_5x15,0,0.56537,0.31753722,0.117092736
BC23288_E1_5x18,0,0.43406332,0.3358396,0.2300971
BC23288_E1_6x12,0,0.49860066,0.33141974,0.16997959
BC23288_E1_6x18,0,0.4169607,0.33718392,0.24585535
BC23288_E1_6x20,0,0.44723886,0.32758904,0.22517204
BC23288_E1_7x17,1,0.35101414,0.35154527,0.2974406
BC23288_E1_7x21,0,0.40772507,0.3795903,0.21268466
BC23288_E1_8x25,0,0.7202405,0.25062305,0.029136462
BC23288_E1_9x13,2,0.30742756,0.34448197,0.34809044
BC23288_E1_9x22,0,0.40922466,0.35432127,0.23645405
BC23288_E1_9x23,0,0.58248365,0.31706697,0.10044936
BC23288_E1_9x26,0,0.48316026,0.3469252,0.16991462
BC23288_E2_10x14,0,0.40376097,0.3333156,0.26292342
BC23288_E2_10x16,2,0.2960835,0.3502016,0.35371485
BC23288_E2_10x17,1,0.33211544,0.3467003,0.3211843
BC23288_E2_10x21,1,0.34334707,0.34468248,0.31197047
BC23288_E2_11x14,1,0.32930058,0.34462145,0.32607797
BC23288_E2_11x20,2,0.2622425,0.36755243,0.37020504
BC23288_E2_11x23,0,0.36711144,0.33909467,0.2937939
BC23288_E2_11x26,0,0.41646332,0.33099815,0.25253856
BC23288_E2_12x15,2,0.24920979,0.35287157,0.39791867
BC23288_E2_12x24,1,0.3104679,0.3523606,0.33717144
BC23288_E2_12x27,0,0.4450256,0.3288315,0.22614282
BC23288_E2_13x11,0,0.56894976,0.3195876,0.11146269
BC23288_E2_13x16,2,0.2655019,0.349985,0.38451314
BC23288_E2_14x11,0,0.45753288,0.33089098,0.21157613
BC23288_E2_14x12,0,0.49164125,0.3167997,0.19155903
BC23288_E2_14x17,0,0.4677499,0.32158607,0.21066405
BC23288_E2_14x22,0,0.39289895,0.3390216,0.26807943
BC23288_E2_15x21,0,0.35907814,0.34322476,0.2976971
BC23288_E2_15x26,1,0.31061292,0.35580984,0.33357722
BC23288_E2_16x23,0,0.464094,0.32248583,0.21342017
BC23288_E2_17x15,0,0.39856958,0.33291113,0.26851925
BC23288_E2_17x23,0,0.35154572,0.3434046,0.30504972
BC23288_E2_19x14,0,0.45238146,0.33590493,0.2117136
BC23288_E2_19x15,0,0.43320268,0.3423945,0.22440282
BC23288_E2_19x19,0,0.42031518,0.32469082,0.25499398
BC23288_E2_19x24,0,0.40330094,0.3350318,0.26166722
