X,label.pred,0,1,2
BC23277_D2_21x30,0,0.41542304,0.3478452,0.23673174
BC23277_D2_22x25,2,0.17287464,0.38512123,0.44200417
BC23277_D2_22x26,1,0.27571824,0.40464464,0.31963715
BC23277_D2_22x8,1,0.26530275,0.3781953,0.356502
BC23277_D2_23x12,2,0.21551001,0.39077246,0.39371756
BC23277_D2_23x25,2,0.22196564,0.3751099,0.40292445
BC23277_D2_23x29,2,0.24748413,0.36697638,0.38553947
BC23277_D2_24x21,1,0.18298651,0.41591418,0.40109926
BC23277_D2_25x17,2,0.11074416,0.41022822,0.47902757
BC23277_D2_25x23,2,0.10870857,0.3623566,0.52893484
BC23277_D2_25x26,1,0.33776346,0.3828384,0.2793982
BC23277_D2_26x17,2,0.040417906,0.31186885,0.64771324
BC23277_D2_26x22,2,0.13198021,0.41475818,0.45326158
BC23277_D2_26x25,2,0.15319028,0.38283786,0.46397188
BC23277_D2_26x28,1,0.22400254,0.4190176,0.35697988
BC23277_D2_27x16,2,0.10201461,0.40234798,0.49563736
BC23277_D2_27x26,1,0.29360583,0.4023503,0.3040438
BC23277_D2_28x19,1,0.22532173,0.43256247,0.34211576
BC23277_D2_28x27,1,0.29666895,0.3899158,0.31341526
BC23277_D2_29x18,2,0.07054586,0.35266244,0.5767917
BC23277_D2_29x25,2,0.028550228,0.33959967,0.63185006
BC23277_D2_30x21,2,0.060934264,0.33014336,0.60892236
BC23277_D2_32x19,2,0.14373773,0.4239472,0.43231502
BC23277_D2_6x21,0,0.6328741,0.3040484,0.063077554
BC23277_D2_7x28,0,0.55400217,0.34754992,0.098447934
BC23277_D2_8x17,1,0.2262258,0.39740047,0.37637377
BC23277_D2_8x18,2,0.12475423,0.40154147,0.47370425
BC23277_D2_8x22,1,0.31386736,0.36287513,0.3232575
BC23277_D2_8x34,0,0.6550511,0.30025163,0.04469728
BC23277_D2_9x14,2,0.1539908,0.37464252,0.47136667
BC23277_D2_9x17,2,0.14376771,0.39277107,0.46346122
BC23277_D2_9x19,1,0.32624096,0.38625658,0.28750253
BC23277_E1_10x28,0,0.7004708,0.26745752,0.03207171
BC23277_E1_11x15,1,0.3075666,0.39791527,0.2945181
BC23277_E1_11x17,2,0.16155289,0.38557398,0.45287314
BC23277_E1_11x25,0,0.72989154,0.24624252,0.023865955
BC23277_E1_12x17,1,0.26194784,0.4047828,0.33326933
BC23277_E1_12x24,0,0.57246065,0.32972166,0.09781767
BC23277_E1_12x27,0,0.7080217,0.2597537,0.03222456
BC23277_E1_12x28,0,0.5838092,0.3293445,0.08684631
BC23277_E1_12x33,1,0.35883904,0.4069925,0.23416847
BC23277_E1_13x13,2,0.058485616,0.3302584,0.61125594
BC23277_E1_13x16,2,0.16884615,0.37322104,0.45793274
BC23277_E1_13x19,2,0.22644633,0.37391758,0.3996361
BC23277_E1_13x21,2,0.14340144,0.38005757,0.47654098
BC23277_E1_13x24,0,0.61950177,0.3080089,0.072489336
BC23277_E1_13x27,0,0.7241768,0.2502972,0.025526024
BC23277_E1_13x32,0,0.40788314,0.36283162,0.22928521
BC23277_E1_14x12,2,0.13098456,0.4193314,0.44968402
BC23277_E1_14x27,0,0.70172274,0.26541787,0.032859348
BC23277_E1_15x18,2,0.15354808,0.36449754,0.48195434
BC23277_E1_15x29,0,0.72164786,0.2512753,0.027076831
BC23277_E1_16x18,2,0.14025967,0.378123,0.48161736
BC23277_E1_16x19,2,0.22453585,0.36992097,0.40554318
BC23277_E1_16x26,1,0.33506662,0.36692208,0.2980113
BC23277_E1_16x27,0,0.550874,0.3357199,0.11340608
BC23277_E1_17x18,2,0.17359681,0.3696921,0.45671108
BC23277_E1_17x25,2,0.16914561,0.37052408,0.46033034
BC23277_E1_17x29,0,0.57492465,0.32702848,0.09804691
BC23277_E1_17x33,0,0.5961119,0.31985164,0.08403642
BC23277_E1_18x13,2,0.16772212,0.36324432,0.4690335
BC23277_E1_18x14,2,0.22188666,0.3744259,0.4036874
BC23277_E1_18x23,1,0.26538455,0.36793044,0.36668494
BC23277_E1_18x29,0,0.7105245,0.25757486,0.03190064
BC23277_E1_19x12,2,0.18157765,0.39512423,0.42329806
BC23277_E1_19x25,1,0.25775114,0.38498124,0.35726765
BC23277_E1_19x29,0,0.54933596,0.34060043,0.11006365
BC23277_E1_20x18,2,0.20143458,0.37990868,0.41865674
BC23277_E1_20x21,1,0.31760427,0.36025235,0.32214338
BC23277_E1_20x25,2,0.1583339,0.3734786,0.46818748
BC23277_E1_20x26,1,0.31644958,0.3732138,0.31033665
BC23277_E1_21x16,2,0.25083634,0.3725845,0.37657923
BC23277_E1_21x21,2,0.24026552,0.3790207,0.38071376
BC23277_E1_22x11,2,0.18694523,0.39696145,0.41609332
BC23277_E1_22x22,2,0.113353565,0.3760417,0.51060474
BC23277_E1_22x23,0,0.37110978,0.35990733,0.26898292
BC23277_E1_22x24,1,0.27171367,0.3723651,0.35592124
BC23277_E1_22x28,1,0.29461563,0.36748692,0.33789745
BC23277_E1_23x10,2,0.16967931,0.40375927,0.42656144
BC23277_E1_23x24,1,0.31557983,0.37767503,0.30674517
BC23277_E1_23x27,1,0.2464052,0.39367926,0.35991555
BC23277_E1_24x14,0,0.35950702,0.3581669,0.2823261
BC23277_E1_24x21,2,0.21340714,0.371289,0.41530386
BC23277_E1_24x26,1,0.31277868,0.37421644,0.31300482
BC23277_E1_25x14,2,0.13984488,0.42466906,0.43548608
BC23277_E1_25x25,2,0.14088258,0.38275877,0.4763586
BC23277_E1_25x26,1,0.31152302,0.37216797,0.31630898
BC23277_E1_25x7,2,0.1512157,0.39204416,0.45674014
BC23277_E1_26x18,2,0.10473878,0.3932783,0.5019829
BC23277_E1_26x25,2,0.2571379,0.36949468,0.3733674
BC23277_E1_27x10,1,0.1975424,0.4240735,0.3783841
BC23277_E1_27x17,1,0.21180984,0.4090793,0.37911084
BC23277_E1_27x22,2,0.067198984,0.35703176,0.57576925
BC23277_E1_27x28,1,0.34859636,0.3620221,0.28938147
BC23277_E1_27x9,2,0.0997255,0.43456575,0.4657087
BC23277_E1_28x17,2,0.20010066,0.39771393,0.40218535
BC23277_E1_28x21,2,0.13896091,0.4092673,0.45177174
BC23277_E1_29x16,2,0.13889796,0.41180173,0.44930035
BC23277_E1_30x14,2,0.13852522,0.41316956,0.4483052
BC23277_E1_30x17,2,0.16764872,0.40490156,0.42744973
BC23277_E1_31x18,2,0.10135919,0.38332936,0.5153115
BC23277_E1_31x21,2,0.19207615,0.38212648,0.42579743
BC23277_E1_32x25,2,0.06162938,0.39623126,0.54213935
BC23277_E1_3x22,0,0.7441164,0.23677136,0.019112198
BC23277_E1_6x27,0,0.6576048,0.2952519,0.047143266
BC23277_E1_7x22,0,0.58242047,0.3449159,0.07266366
BC23277_E1_8x25,1,0.41748106,0.43090436,0.15161462
BC23277_E1_9x16,0,0.6461433,0.29163188,0.06222482
BC23277_E1_9x24,0,0.52227294,0.35422695,0.123500116
BC23277_E1_9x27,0,0.74017453,0.23921704,0.020608377
BC23277_E2_10x16,1,0.23957567,0.3880918,0.37233257
BC23277_E2_10x17,1,0.2618806,0.39401227,0.34410712
BC23277_E2_10x29,0,0.56866145,0.33999726,0.09134133
BC23277_E2_10x34,0,0.6455223,0.2988677,0.05560999
BC23277_E2_11x14,2,0.13183556,0.3824871,0.48567727
BC23277_E2_11x33,0,0.7849974,0.20513386,0.009868786
BC23277_E2_12x12,1,0.29043975,0.39218897,0.31737128
BC23277_E2_12x13,2,0.15360112,0.4057018,0.440697
BC23277_E2_12x21,2,0.15713519,0.39818445,0.44468036
BC23277_E2_12x30,0,0.7057054,0.2612911,0.03300348
BC23277_E2_13x20,2,0.14159682,0.35472187,0.50368124
BC23277_E2_13x28,0,0.54943854,0.353731,0.09683049
BC23277_E2_13x30,0,0.7022775,0.2660029,0.031719625
BC23277_E2_14x24,2,0.20819889,0.3676812,0.4241199
BC23277_E2_14x29,0,0.5980084,0.32387242,0.07811918
BC23277_E2_14x33,0,0.687217,0.27461663,0.0381664
BC23277_E2_15x13,1,0.35910025,0.36166143,0.27923837
BC23277_E2_15x22,2,0.1773663,0.36768326,0.45495048
BC23277_E2_15x25,1,0.3006468,0.3872208,0.31213242
BC23277_E2_15x33,0,0.67110974,0.28154472,0.04734556
BC23277_E2_16x14,2,0.05441614,0.35146496,0.59411895
BC23277_E2_16x29,0,0.7106482,0.25892895,0.030422797
BC23277_E2_16x30,0,0.533436,0.3463299,0.12023406
BC23277_E2_16x32,0,0.5706372,0.33593875,0.09342398
BC23277_E2_17x27,2,0.12633012,0.37151626,0.5021536
BC23277_E2_18x20,2,0.24706644,0.36232835,0.3906052
BC23277_E2_18x22,2,0.23363246,0.35995954,0.40640795
BC23277_E2_18x26,2,0.19265597,0.3758087,0.4315354
BC23277_E2_19x16,2,0.1577162,0.39383832,0.44844544
BC23277_E2_19x18,2,0.24831618,0.37406927,0.37761456
BC23277_E2_19x25,1,0.2753454,0.3743122,0.35034242
BC23277_E2_19x28,1,0.34037954,0.359222,0.30039853
BC23277_E2_19x31,0,0.65206796,0.29752812,0.050403852
BC23277_E2_20x26,1,0.27148762,0.38499475,0.34351763
BC23277_E2_20x30,0,0.6181335,0.3014539,0.080412656
BC23277_E2_21x21,2,0.08887232,0.39302742,0.51810026
BC23277_E2_21x24,2,0.20376787,0.38737267,0.40885946
BC23277_E2_22x29,0,0.4362496,0.3561917,0.20755872
BC23277_E2_23x11,2,0.20403387,0.37570593,0.42026016
BC23277_E2_23x13,1,0.27871686,0.3785275,0.34275565
BC23277_E2_23x14,2,0.1640607,0.3861715,0.44976777
BC23277_E2_23x22,2,0.06541051,0.33205166,0.6025378
BC23277_E2_23x24,1,0.21186791,0.39817435,0.3899578
BC23277_E2_23x25,1,0.25778052,0.374929,0.3672905
BC23277_E2_23x27,1,0.36105686,0.38330358,0.25563952
BC23277_E2_23x28,0,0.4719555,0.3562959,0.1717486
BC23277_E2_23x8,2,0.15449445,0.38605067,0.4594549
BC23277_E2_24x14,2,0.1507747,0.39664158,0.4525838
BC23277_E2_24x15,1,0.28392103,0.37332842,0.34275052
BC23277_E2_25x14,2,0.22413544,0.38654625,0.38931832
BC23277_E2_25x18,1,0.23209217,0.4099234,0.35798442
BC23277_E2_26x10,1,0.18059002,0.42397648,0.3954335
BC23277_E2_26x15,2,0.24309984,0.3639081,0.39299202
BC23277_E2_26x27,0,0.39509726,0.35436183,0.2505409
BC23277_E2_27x14,1,0.28305268,0.39622867,0.32071868
BC23277_E2_27x17,1,0.3313049,0.3680184,0.3006767
BC23277_E2_27x21,2,0.19603924,0.39330924,0.4106515
BC23277_E2_27x28,0,0.4501321,0.33880994,0.21105793
BC23277_E2_29x15,2,0.1597957,0.37873787,0.46146643
BC23277_E2_29x17,2,0.14920968,0.41022342,0.44056687
BC23277_E2_29x20,0,0.43034515,0.3800627,0.1895921
BC23277_E2_30x28,1,0.28256357,0.38301614,0.33442023
BC23277_E2_31x16,0,0.5937843,0.32577986,0.08043585
BC23277_E2_31x20,1,0.2392698,0.38814864,0.37258157
BC23277_E2_31x24,2,0.18182655,0.39125597,0.42691743
BC23277_E2_31x25,1,0.22391348,0.4089015,0.36718494
BC23277_E2_31x26,2,0.1151884,0.42254275,0.46226886
BC23277_E2_32x21,1,0.25401813,0.37611383,0.3698681
BC23277_E2_32x26,2,0.1288175,0.3966253,0.47455725
BC23277_E2_5x22,0,0.6518938,0.2980129,0.05009326
BC23277_E2_6x18,0,0.7269831,0.24844123,0.024575723
BC23277_E2_7x17,0,0.7272931,0.2481247,0.024582148
BC23277_E2_7x22,0,0.7071574,0.2610698,0.03177286
BC23277_E2_7x24,0,0.6540249,0.29969832,0.04627676
BC23277_E2_8x32,0,0.61836207,0.31068835,0.07094957
BC23277_E2_9x17,0,0.614844,0.30866656,0.07648939
BC23277_E2_9x21,0,0.648566,0.29467103,0.056762993
BC23277_E2_9x22,0,0.54630363,0.35661677,0.09707958
BC23277_E2_9x30,0,0.58132344,0.34341526,0.0752613
BC23287_C1_10x18,1,0.31419605,0.42068928,0.26511464
BC23287_C1_10x19,2,0.19157797,0.36058795,0.44783404
BC23287_C1_10x28,0,0.75405955,0.22895986,0.016980585
BC23287_C1_11x21,2,0.16949843,0.37313613,0.4573654
BC23287_C1_13x19,0,0.45555177,0.38877884,0.15566939
BC23287_C1_13x23,0,0.5272227,0.35758016,0.11519714
BC23287_C1_15x34,0,0.54489315,0.35127693,0.103829905
BC23287_C1_16x30,0,0.66219556,0.2903488,0.047455642
BC23287_C1_18x30,0,0.7003764,0.26362357,0.0360001
BC23287_C1_2x21,2,0.18088084,0.3605901,0.45852903
BC23287_C1_3x31,0,0.7266187,0.24831228,0.025069002
BC23287_C1_4x25,2,0.13867164,0.37480465,0.48652378
BC23287_C1_4x31,0,0.7047351,0.26158053,0.03368433
BC23287_C1_5x22,0,0.46474576,0.39108372,0.14417054
BC23287_C1_5x25,2,0.13676128,0.39494115,0.46829763
BC23287_C1_5x30,0,0.69758445,0.26740393,0.035011563
BC23287_C1_6x27,0,0.42917436,0.37745383,0.19337186
BC23287_C1_6x30,0,0.56184906,0.33799806,0.10015286
BC23287_C1_6x31,0,0.69136846,0.27005038,0.03858117
BC23287_C1_7x23,0,0.580475,0.34164444,0.077880636
BC23287_C1_7x25,0,0.63095814,0.30391932,0.065122545
BC23287_C1_8x18,0,0.63743246,0.30745652,0.055111017
BC23287_C1_8x19,0,0.42774442,0.3899645,0.18229108
BC23287_C1_8x22,2,0.13261923,0.37199372,0.49538705
BC23287_C1_8x27,0,0.7146032,0.25666112,0.028735695
BC23287_C1_9x24,0,0.731861,0.24489708,0.02324195
BC23287_C2_10x30,0,0.38370118,0.37016565,0.24613312
BC23287_C2_11x27,0,0.7090574,0.2616696,0.02927294
BC23287_C2_12x25,0,0.58016086,0.33875594,0.08108323
BC23287_C2_12x26,0,0.6920861,0.26881617,0.039097678
BC23287_C2_13x29,0,0.71928436,0.25265023,0.028065432
BC23287_C2_13x30,0,0.5419079,0.35407346,0.10401866
BC23287_C2_14x15,0,0.7571213,0.2268474,0.016031334
BC23287_C2_14x16,0,0.6349623,0.30338347,0.061654184
BC23287_C2_15x14,0,0.6100733,0.31329778,0.07662882
BC23287_C2_15x27,0,0.7082637,0.2601157,0.03162056
BC23287_C2_16x22,0,0.7362694,0.24212334,0.021607298
BC23287_C2_18x21,0,0.7338707,0.24347882,0.022650432
BC23287_C2_18x23,0,0.5794165,0.32970577,0.090877704
BC23287_C2_18x26,2,0.24765253,0.36852434,0.38382313
BC23287_C2_18x27,0,0.47725272,0.35591152,0.16683578
BC23287_C2_18x29,2,0.24460381,0.37207565,0.3833206
BC23287_C2_19x21,0,0.70910305,0.26027435,0.030622603
BC23287_C2_19x34,0,0.4986019,0.36537153,0.13602653
BC23287_C2_20x22,0,0.7494992,0.23282625,0.017674506
BC23287_C2_20x25,2,0.06709242,0.37578335,0.5571242
BC23287_C2_20x29,0,0.5050852,0.35421482,0.14069997
BC23287_C2_20x32,0,0.38669062,0.35901153,0.25429782
BC23287_C2_21x25,2,0.16540395,0.36478236,0.4698137
BC23287_C2_21x28,2,0.12775904,0.42866135,0.44357967
BC23287_C2_21x33,0,0.4783946,0.34977907,0.17182629
BC23287_C2_22x26,2,0.16692348,0.41137186,0.4217047
BC23287_C2_22x33,2,0.28374952,0.35785496,0.35839552
BC23287_C2_22x34,0,0.45927167,0.3379575,0.20277084
BC23287_C2_23x32,2,0.10557583,0.40586752,0.48855662
BC23287_C2_3x28,0,0.5541316,0.34570315,0.10016526
BC23287_C2_5x26,0,0.5385883,0.35711956,0.104292214
BC23287_C2_6x31,0,0.40439576,0.3697819,0.22582237
BC23287_D1_10x32,0,0.6065861,0.32101786,0.07239606
BC23287_D1_11x23,0,0.72317153,0.25104836,0.025780102
BC23287_D1_11x31,0,0.4845228,0.35286593,0.16261128
BC23287_D1_11x33,1,0.36432353,0.4069594,0.22871704
BC23287_D1_12x29,0,0.72228867,0.24964307,0.028068265
BC23287_D1_13x25,0,0.6995983,0.2653056,0.035096083
BC23287_D1_14x23,0,0.6765469,0.28327402,0.04017913
BC23287_D1_14x27,0,0.7009656,0.26300552,0.0360289
BC23287_D1_16x14,0,0.55180734,0.35494584,0.09324682
BC23287_D1_16x15,0,0.69997656,0.2668944,0.033129066
BC23287_D1_17x16,0,0.74699765,0.23436709,0.018635286
BC23287_D1_17x29,0,0.6436983,0.30072868,0.05557306
BC23287_D1_18x30,2,0.24237128,0.367293,0.3903357
BC23287_D1_19x20,0,0.7461372,0.23495845,0.018904291
BC23287_D1_19x28,2,0.11149209,0.41709793,0.47141
BC23287_D1_19x29,1,0.34712875,0.37920746,0.2736638
BC23287_D1_20x27,1,0.27133086,0.37550145,0.35316762
BC23287_D1_21x26,1,0.25946355,0.37964526,0.3608912
BC23287_D1_21x27,2,0.21820408,0.37193224,0.40986365
BC23287_D1_22x23,0,0.5812715,0.33114752,0.087581
BC23287_D1_22x31,1,0.33557287,0.37935787,0.28506926
BC23287_D1_23x30,1,0.27411643,0.3748014,0.35108212
BC23287_D1_25x28,1,0.25280857,0.43071744,0.31647402
BC23287_D1_25x34,0,0.6222336,0.31049317,0.067273244
BC23287_D1_3x21,0,0.7080891,0.25978506,0.032125823
BC23287_D1_4x21,0,0.73457813,0.2435314,0.021890508
BC23287_D1_4x23,0,0.6913592,0.2686118,0.040028937
BC23287_D1_5x20,0,0.73826414,0.24007808,0.021657811
BC23287_D1_6x24,0,0.7267011,0.24686986,0.02642903
BC23287_D1_6x31,0,0.7152761,0.25454646,0.030177426
BC23287_D1_7x24,0,0.69368714,0.26741436,0.03889847
BC23287_D1_7x28,0,0.70895636,0.25988868,0.031154925
BC23287_D1_8x18,0,0.724054,0.24971046,0.026235566
BC23288_D2_10x12,0,0.6484231,0.29101104,0.06056592
BC23288_D2_10x14,0,0.5485117,0.33308816,0.11840016
BC23288_D2_10x22,1,0.35727358,0.3636168,0.27910966
BC23288_D2_10x30,0,0.4124537,0.34363148,0.24391478
BC23288_D2_11x14,0,0.60623366,0.31431383,0.07945248
BC23288_D2_11x16,0,0.5921117,0.3296647,0.078223586
BC23288_D2_11x22,0,0.42752185,0.37117955,0.20129856
BC23288_D2_11x28,0,0.50698495,0.309528,0.18348703
BC23288_D2_12x13,0,0.6403161,0.29440883,0.06527506
BC23288_D2_12x21,0,0.4155268,0.34285066,0.24162251
BC23288_D2_12x29,0,0.5382447,0.3011612,0.16059409
BC23288_D2_14x11,0,0.70047915,0.2616637,0.037857126
BC23288_D2_14x29,0,0.5227553,0.3047475,0.17249717
BC23288_D2_15x11,0,0.49340475,0.3675577,0.13903749
BC23288_D2_15x18,0,0.44869718,0.34097052,0.21033232
BC23288_D2_15x20,1,0.24134469,0.42728665,0.3313687
BC23288_D2_15x24,0,0.4667698,0.3325734,0.20065679
BC23288_D2_16x10,0,0.7489533,0.23220068,0.018846018
BC23288_D2_16x23,1,0.3095054,0.3866292,0.3038654
BC23288_D2_16x25,0,0.44782263,0.32165226,0.23052517
BC23288_D2_16x29,0,0.40386394,0.33752877,0.25860733
BC23288_D2_18x19,0,0.46000606,0.34699172,0.19300225
BC23288_D2_18x21,0,0.36981225,0.35711414,0.27307364
BC23288_D2_18x27,0,0.45536503,0.32088894,0.22374599
BC23288_D2_19x22,0,0.4745363,0.32647076,0.19899295
BC23288_D2_19x27,0,0.4262628,0.34641558,0.2273216
BC23288_D2_19x29,0,0.41954774,0.33336696,0.2470853
BC23288_D2_20x12,0,0.49431053,0.31398207,0.19170742
BC23288_D2_20x13,0,0.40414342,0.34175774,0.25409886
BC23288_D2_20x15,0,0.37246558,0.3459957,0.2815387
BC23288_D2_21x22,0,0.38238442,0.37944132,0.23817424
BC23288_D2_21x25,1,0.28963262,0.40132675,0.30904064
BC23288_D2_22x12,1,0.31026056,0.35928044,0.33045897
BC23288_D2_22x14,0,0.53530544,0.33029774,0.13439676
BC23288_D2_22x16,0,0.38790128,0.34397548,0.26812327
BC23288_D2_22x22,2,0.16528586,0.40035564,0.4343585
BC23288_D2_23x14,0,0.61446875,0.3008822,0.08464901
BC23288_D2_24x15,0,0.4140821,0.3459414,0.23997644
BC23288_D2_24x21,1,0.2971104,0.4053966,0.29749292
BC23288_D2_24x27,2,0.31550616,0.12399053,0.5605033
BC23288_D2_25x26,2,0.37952963,0.22788382,0.3925866
BC23288_D2_26x12,0,0.6950044,0.2661896,0.038805973
BC23288_D2_26x25,0,0.42381373,0.34910133,0.22708498
BC23288_D2_26x27,0,0.45238853,0.35618713,0.19142441
BC23288_D2_27x15,0,0.3881477,0.3546496,0.25720274
BC23288_D2_27x17,0,0.3843636,0.3647471,0.2508893
BC23288_D2_27x26,1,0.38796476,0.39345855,0.21857667
BC23288_D2_28x17,0,0.3703743,0.36311376,0.26651198
BC23288_D2_28x24,1,0.34377837,0.4087907,0.24743082
BC23288_D2_29x19,2,0.0966981,0.28324363,0.6200583
BC23288_D2_2x25,0,0.4902714,0.32380998,0.18591864
BC23288_D2_30x17,2,0.07718941,0.34350136,0.5793093
BC23288_D2_30x18,2,0.27723652,0.20233485,0.52042866
BC23288_D2_32x18,1,0.301699,0.40634605,0.29195496
BC23288_D2_32x23,1,0.35626674,0.3816315,0.26210174
BC23288_D2_32x24,0,0.48822048,0.34927937,0.16250011
BC23288_D2_4x21,0,0.4771698,0.3330987,0.1897315
BC23288_D2_4x26,1,0.31532675,0.36632463,0.3183486
BC23288_D2_5x19,0,0.5187947,0.3078535,0.17335181
BC23288_D2_5x25,1,0.30375597,0.35898733,0.33725667
BC23288_D2_6x19,0,0.45691666,0.33560115,0.20748226
BC23288_D2_7x15,0,0.7131782,0.25645292,0.030368837
BC23288_D2_7x26,0,0.40555745,0.33928892,0.25515363
BC23288_D2_8x15,0,0.54728484,0.32066196,0.13205323
BC23288_D2_8x17,0,0.63222563,0.29173028,0.07604414
BC23288_D2_8x23,0,0.4890554,0.3127294,0.19821516
BC23288_D2_8x28,0,0.457237,0.33085185,0.21191116
BC23288_D2_9x21,0,0.4250452,0.33274323,0.24221157
BC23288_D2_9x27,0,0.38728803,0.34820658,0.2645054
BC23288_E1_10x19,1,0.2936142,0.38117555,0.3252102
BC23288_E1_10x25,0,0.546116,0.34578076,0.10810329
BC23288_E1_11x9,0,0.76663196,0.21976799,0.013600077
BC23288_E1_12x10,0,0.5752251,0.30509102,0.11968383
BC23288_E1_12x12,0,0.52236426,0.3154115,0.16222419
BC23288_E1_12x16,1,0.33824664,0.35481954,0.30693385
BC23288_E1_12x27,0,0.6187155,0.29566735,0.08561714
BC23288_E1_13x16,1,0.27709758,0.37598264,0.34691975
BC23288_E1_13x22,1,0.3232579,0.35550222,0.32123992
BC23288_E1_13x28,0,0.75746757,0.2265247,0.016007695
BC23288_E1_14x18,0,0.49955603,0.33103105,0.16941287
BC23288_E1_14x25,0,0.37920207,0.35015935,0.27063867
BC23288_E1_15x15,0,0.3888756,0.36234242,0.24878195
BC23288_E1_15x18,1,0.32360134,0.3714292,0.30496946
BC23288_E1_15x23,1,0.3533826,0.35475996,0.29185748
BC23288_E1_16x11,0,0.5123593,0.31252688,0.17511377
BC23288_E1_16x19,2,0.25652483,0.36700323,0.3764719
BC23288_E1_16x22,1,0.2954684,0.3825096,0.322022
BC23288_E1_17x15,0,0.38396597,0.36011335,0.25592065
BC23288_E1_17x16,0,0.4235606,0.34954163,0.22689778
BC23288_E1_17x21,1,0.24991053,0.37565044,0.37443906
BC23288_E1_18x23,0,0.49966305,0.33304143,0.16729555
BC23288_E1_18x25,0,0.63292897,0.29403952,0.07303154
BC23288_E1_18x26,0,0.70240134,0.26270726,0.03489134
BC23288_E1_18x28,0,0.60425365,0.31746233,0.07828409
BC23288_E1_18x29,0,0.6950976,0.26601335,0.038889002
BC23288_E1_19x16,1,0.3439196,0.3708616,0.28521878
BC23288_E1_19x21,1,0.2909382,0.36755544,0.3415064
BC23288_E1_19x24,0,0.3931579,0.34734106,0.25950104
BC23288_E1_19x26,0,0.6270296,0.30746493,0.06550549
BC23288_E1_19x27,0,0.37410167,0.37054187,0.25535646
BC23288_E1_20x15,0,0.44121245,0.3387544,0.22003317
BC23288_E1_20x23,0,0.44567192,0.34156772,0.21276039
BC23288_E1_20x25,0,0.5422682,0.3369213,0.12081054
BC23288_E1_20x26,0,0.68855244,0.26926926,0.042178303
BC23288_E1_21x23,0,0.35978547,0.35950878,0.28070572
BC23288_E1_21x24,0,0.43063068,0.33243108,0.2369382
BC23288_E1_22x13,0,0.484329,0.3338388,0.18183225
BC23288_E1_22x20,1,0.2681725,0.42066985,0.31115758
BC23288_E1_22x24,0,0.7494959,0.2321538,0.018350227
BC23288_E1_22x25,0,0.590352,0.30975613,0.0998919
BC23288_E1_23x15,0,0.47001144,0.33638158,0.19360696
BC23288_E1_23x22,1,0.30748048,0.36455685,0.32796267
BC23288_E1_24x16,0,0.46667883,0.32671097,0.2066102
BC23288_E1_24x17,0,0.41098154,0.34036145,0.24865706
BC23288_E1_24x27,0,0.6915437,0.26927674,0.039179567
BC23288_E1_25x18,0,0.39819562,0.3455135,0.25629085
BC23288_E1_25x19,0,0.3682774,0.34876776,0.28295487
BC23288_E1_25x24,0,0.49865952,0.33827895,0.16306148
BC23288_E1_27x14,0,0.44462234,0.3336004,0.22177723
BC23288_E1_28x14,1,0.29825374,0.36235455,0.33939177
BC23288_E1_31x19,0,0.45133194,0.33839753,0.21027054
BC23288_E1_31x21,1,0.2748773,0.3632542,0.3618685
BC23288_E1_3x17,1,0.22216374,0.43429044,0.34354585
BC23288_E1_4x14,0,0.70026666,0.26417774,0.035555582
BC23288_E1_5x13,0,0.3933432,0.35992494,0.2467318
BC23288_E1_5x15,0,0.6167762,0.29653314,0.08669062
BC23288_E1_5x18,0,0.41144693,0.34006608,0.24848695
BC23288_E1_6x12,0,0.52494156,0.3239772,0.15108117
BC23288_E1_6x18,0,0.40633023,0.3375965,0.2560732
BC23288_E1_6x20,0,0.44636998,0.3363802,0.21724974
BC23288_E1_7x17,1,0.3275533,0.35359752,0.31884915
BC23288_E1_7x21,0,0.39948857,0.39098954,0.2095219
BC23288_E1_8x25,0,0.7386429,0.2398812,0.021475937
BC23288_E1_9x13,1,0.32764676,0.354475,0.31787828
BC23288_E1_9x22,0,0.3987689,0.3586349,0.24259624
BC23288_E1_9x23,0,0.59988785,0.30917802,0.09093413
BC23288_E1_9x26,0,0.48659045,0.35023722,0.16317236
BC23288_E2_10x14,0,0.4397045,0.3400188,0.2202767
BC23288_E2_10x16,1,0.32582736,0.3831087,0.29106393
BC23288_E2_10x17,1,0.34243274,0.37259266,0.28497455
BC23288_E2_10x21,1,0.31147495,0.39501622,0.29350883
BC23288_E2_11x14,1,0.34250644,0.387146,0.27034757
BC23288_E2_11x20,1,0.21513285,0.43597558,0.34889153
BC23288_E2_11x23,0,0.41685656,0.34699157,0.23615195
BC23288_E2_11x26,0,0.41436857,0.34913656,0.23649485
BC23288_E2_12x15,1,0.27766094,0.37956795,0.34277108
BC23288_E2_12x24,1,0.28830516,0.37817752,0.33351728
BC23288_E2_12x27,0,0.48708156,0.3159436,0.19697489
BC23288_E2_13x11,0,0.613292,0.2984621,0.08824594
BC23288_E2_13x16,1,0.25522593,0.37754914,0.3672249
BC23288_E2_14x11,0,0.46663585,0.31665748,0.21670666
BC23288_E2_14x12,0,0.56607985,0.29355007,0.14037004
BC23288_E2_14x17,0,0.5255653,0.30737135,0.16706336
BC23288_E2_14x22,1,0.3574283,0.37770313,0.2648686
BC23288_E2_15x21,1,0.34244573,0.3678963,0.289658
BC23288_E2_15x26,1,0.3129794,0.37883675,0.30818382
BC23288_E2_16x23,0,0.49394664,0.32106403,0.18498936
BC23288_E2_17x15,0,0.4102296,0.34691155,0.24285889
