X,label.pred,0,1,2
BC23277_E2_15x22,1,0.22276722,0.3898973,0.38733554
BC23277_E2_15x25,1,0.3473746,0.35641235,0.29621303
BC23277_E2_15x33,0,0.5657205,0.3190832,0.115196295
BC23277_E2_16x14,2,0.062249932,0.37857333,0.55917674
BC23277_E2_16x29,0,0.5949016,0.31385252,0.09124589
BC23277_E2_16x30,0,0.5187145,0.3231346,0.15815096
BC23277_E2_16x32,0,0.5285454,0.32207552,0.14937903
BC23277_E2_17x27,2,0.1515185,0.39931294,0.4491686
BC23277_E2_18x20,1,0.32512227,0.36282066,0.31205714
BC23277_E2_18x22,1,0.31556964,0.365814,0.3186164
BC23277_E2_18x26,1,0.24520512,0.3850961,0.36969873
BC23277_E2_19x16,2,0.17936388,0.39663392,0.4240022
BC23277_E2_19x18,1,0.32640722,0.36318472,0.31040806
BC23277_E2_19x25,1,0.3095992,0.36795574,0.32244512
BC23277_E2_19x28,0,0.3628321,0.35040843,0.28675947
BC23277_E2_19x31,0,0.5769132,0.31738946,0.10569736
BC23277_E2_20x26,1,0.32139996,0.36470604,0.313894
BC23277_E2_20x30,0,0.5315952,0.32197636,0.14642842
BC23277_E2_21x21,2,0.091436066,0.3920421,0.5165218
BC23277_E2_21x24,1,0.24925552,0.38533595,0.36540854
BC23277_E2_22x29,0,0.4545645,0.32461286,0.22082268
BC23277_E2_23x11,1,0.2301345,0.3888987,0.38096684
BC23277_E2_23x13,1,0.31121615,0.3680342,0.32074967
BC23277_E2_23x14,2,0.1886509,0.39524788,0.4161012
BC23277_E2_23x22,2,0.09348545,0.39039925,0.5161153
BC23277_E2_23x24,1,0.24487025,0.3852947,0.36983505
BC23277_E2_23x25,1,0.2776873,0.3774369,0.34487572
BC23277_E2_23x27,0,0.39592385,0.35751638,0.24655977
BC23277_E2_23x28,0,0.4685434,0.3266322,0.20482443
BC23277_E2_23x8,2,0.13656907,0.39780542,0.46562546
BC23277_E2_24x14,2,0.17384245,0.39880607,0.42735153
BC23277_E2_24x15,1,0.27815562,0.37804562,0.34379876
BC23277_E2_25x14,1,0.2449808,0.38558614,0.36943308
BC23277_E2_25x18,1,0.2533238,0.3842258,0.3624504
BC23277_E2_26x10,2,0.20360662,0.395195,0.40119842
BC23277_E2_26x15,1,0.31516892,0.36691573,0.31791538
BC23277_E2_26x27,0,0.42170322,0.3275406,0.2507561
BC23277_E2_27x14,1,0.28023103,0.37805676,0.34171218
BC23277_E2_27x17,0,0.39846855,0.3371024,0.26442903
BC23277_E2_27x21,1,0.24949332,0.38457534,0.3659313
BC23277_E2_27x28,0,0.4723911,0.32064888,0.20696004
BC23277_E2_29x15,2,0.18959326,0.3952063,0.4152005
BC23277_E2_29x17,2,0.1910475,0.39546812,0.41348442
BC23277_E2_29x20,0,0.46861523,0.3419302,0.18945454
BC23277_E2_30x28,1,0.33432722,0.36008558,0.30558717
BC23277_E2_31x16,0,0.538714,0.32164565,0.13964036
BC23277_E2_31x20,1,0.31331214,0.3668844,0.31980342
BC23277_E2_31x24,1,0.23378661,0.38803208,0.3781813
BC23277_E2_31x25,1,0.30028605,0.37135068,0.3283633
BC23277_E2_31x26,2,0.12847397,0.3992774,0.47224867
BC23277_E2_32x21,1,0.32924107,0.3617065,0.30905244
BC23277_E2_32x26,2,0.15637122,0.39897177,0.44465703
BC23277_E2_5x22,0,0.5640639,0.31930172,0.116634384
BC23277_E2_6x18,0,0.6041778,0.31162295,0.084199294
BC23277_E2_7x17,0,0.60833436,0.3105321,0.08113359
BC23277_E2_7x22,0,0.5811004,0.31665707,0.1022425
BC23277_E2_7x24,0,0.58255297,0.31639025,0.10105681
BC23277_E2_8x32,0,0.5383759,0.3216645,0.13995957
BC23277_E2_9x17,0,0.5358076,0.32179758,0.14239483
BC23277_E2_9x21,0,0.56663364,0.31895924,0.11440712
BC23277_E2_9x22,0,0.53388745,0.32864913,0.13746347
BC23277_E2_9x30,0,0.55967444,0.31984124,0.12048434
BC23287_C1_10x18,0,0.39915648,0.3789105,0.221933
BC23287_C1_10x19,1,0.29834366,0.37345934,0.32819703
BC23287_C1_10x28,0,0.61714804,0.30802757,0.0748244
BC23287_C1_11x21,1,0.22278239,0.38937277,0.38784477
BC23287_C1_13x19,0,0.49596125,0.3391069,0.16493183
BC23287_C1_13x23,0,0.53896374,0.32163146,0.13940476
BC23287_C1_15x34,0,0.53404343,0.32224724,0.14370933
BC23287_C1_16x30,0,0.5831619,0.3162764,0.1005617
BC23287_C1_18x30,0,0.57936114,0.31696787,0.10367097
BC23287_C1_2x21,1,0.23716846,0.3864869,0.37634468
BC23287_C1_3x31,0,0.6086175,0.31045565,0.08092681
BC23287_C1_4x25,2,0.17004722,0.39727008,0.4326827
BC23287_C1_4x31,0,0.57836086,0.3171424,0.1044967
BC23287_C1_5x22,0,0.48146296,0.34919173,0.16934536
BC23287_C1_5x25,2,0.19255137,0.3946526,0.41279593
BC23287_C1_5x30,0,0.59808433,0.31311917,0.08879646
BC23287_C1_6x27,0,0.45707485,0.33991545,0.20300971
BC23287_C1_6x30,0,0.520461,0.32221678,0.15732221
BC23287_C1_6x31,0,0.5868283,0.31556645,0.09760527
BC23287_C1_7x23,0,0.55441386,0.32041305,0.12517309
BC23287_C1_7x25,0,0.54776204,0.32102102,0.1312169
BC23287_C1_8x18,0,0.58142865,0.31659734,0.10197402
BC23287_C1_8x19,0,0.50442904,0.336037,0.15953393
BC23287_C1_8x22,2,0.18557018,0.39496318,0.41946664
BC23287_C1_8x27,0,0.5908378,0.3147413,0.09442091
BC23287_C1_9x24,0,0.60721684,0.31083098,0.08195219
BC23287_C2_10x30,0,0.45294663,0.32972267,0.21733071
BC23287_C2_11x27,0,0.5973429,0.31329295,0.08936414
BC23287_C2_12x25,0,0.5541625,0.32043839,0.1253992
BC23287_C2_12x26,0,0.5750758,0.31769374,0.10723047
BC23287_C2_13x29,0,0.593512,0.31416243,0.092325635
BC23287_C2_13x30,0,0.54943097,0.32265857,0.12791048
BC23287_C2_14x15,0,0.62298465,0.30622396,0.07079138
BC23287_C2_14x16,0,0.5580491,0.32002655,0.12192436
BC23287_C2_15x14,0,0.56678224,0.31893882,0.114278935
BC23287_C2_15x27,0,0.59619653,0.3135581,0.09024536
BC23287_C2_16x22,0,0.6114568,0.30967468,0.07886851
BC23287_C2_18x21,0,0.61465925,0.30876133,0.076579414
BC23287_C2_18x23,0,0.5351164,0.32183027,0.14305332
BC23287_C2_18x26,1,0.31622994,0.36525074,0.3185193
BC23287_C2_18x27,0,0.44539496,0.3213389,0.23326616
BC23287_C2_18x29,1,0.3428948,0.35661843,0.3004867
BC23287_C2_19x21,0,0.5962384,0.31354848,0.09021309
BC23287_C2_19x34,0,0.50831854,0.32893604,0.16274537
BC23287_C2_20x22,0,0.6209748,0.3068582,0.072167
BC23287_C2_20x25,2,0.087074906,0.39123097,0.5216941
BC23287_C2_20x29,0,0.50100887,0.32471848,0.17427266
BC23287_C2_20x32,0,0.45366472,0.33323523,0.21310002
BC23287_C2_21x25,2,0.1946033,0.39335862,0.41203812
BC23287_C2_21x28,2,0.15798147,0.39940274,0.4426158
BC23287_C2_21x33,0,0.48519403,0.3222948,0.19251111
BC23287_C2_22x26,2,0.18248962,0.39650202,0.42100835
BC23287_C2_22x33,0,0.37254748,0.3464187,0.2810338
BC23287_C2_22x34,0,0.44348633,0.32049435,0.23601934
BC23287_C2_23x32,2,0.16894689,0.39963698,0.43141612
BC23287_C2_3x28,0,0.5398917,0.3215774,0.13853092
BC23287_C2_5x26,0,0.5177612,0.33065873,0.15158007
BC23287_C2_6x31,0,0.43161234,0.3398433,0.22854432
BC23287_D1_10x32,0,0.5640619,0.31930196,0.11663614
BC23287_D1_11x23,0,0.60825044,0.31055462,0.08119493
BC23287_D1_11x31,0,0.4873634,0.32561052,0.18702605
BC23287_D1_11x33,1,0.35723722,0.3699387,0.27282402
BC23287_D1_12x29,0,0.59615576,0.31356746,0.09027684
BC23287_D1_13x25,0,0.5890268,0.31512034,0.09585288
BC23287_D1_14x23,0,0.58545905,0.31583655,0.0987044
BC23287_D1_14x27,0,0.5780338,0.31719878,0.104767434
BC23287_D1_16x14,0,0.5611207,0.32235345,0.116525896
BC23287_D1_16x15,0,0.6006199,0.31251132,0.08686868
BC23287_D1_17x16,0,0.6192418,0.30739397,0.07336425
BC23287_D1_17x29,0,0.5626551,0.3194811,0.11786379
BC23287_D1_18x30,1,0.33494487,0.35891408,0.30614105
BC23287_D1_19x20,0,0.6092705,0.31027845,0.080451086
BC23287_D1_19x28,2,0.1291575,0.39841843,0.4724241
BC23287_D1_19x29,0,0.45009926,0.34254315,0.2073576
BC23287_D1_20x27,1,0.33840337,0.35842666,0.30317
BC23287_D1_21x26,1,0.3422757,0.35692525,0.30079907
BC23287_D1_21x27,1,0.3144161,0.36599076,0.3195931
BC23287_D1_22x23,0,0.54509085,0.3222615,0.13264762
BC23287_D1_22x31,0,0.39673185,0.34198305,0.26128504
BC23287_D1_23x30,1,0.32404247,0.36321667,0.31274086
BC23287_D1_25x28,1,0.3075881,0.37036026,0.32205167
BC23287_D1_25x34,0,0.57261336,0.31808528,0.10930137
BC23287_D1_3x21,0,0.5941256,0.3140263,0.091847986
BC23287_D1_4x21,0,0.62173563,0.30661973,0.071644604
BC23287_D1_4x23,0,0.57062817,0.3183874,0.110984415
BC23287_D1_5x20,0,0.6009178,0.31243852,0.08664362
BC23287_D1_6x24,0,0.59766775,0.31321707,0.08911523
BC23287_D1_6x31,0,0.5856697,0.31579536,0.09853493
BC23287_D1_7x24,0,0.58134454,0.31661266,0.10204278
BC23287_D1_7x28,0,0.58316636,0.31627554,0.100558005
BC23287_D1_8x18,0,0.58222914,0.3164503,0.1013206
BC23288_D2_10x12,0,0.565555,0.3191054,0.11533962
BC23288_D2_10x14,0,0.5198985,0.3222201,0.15788136
BC23288_D2_10x22,1,0.35361582,0.35407615,0.29230797
BC23288_D2_10x30,0,0.43206465,0.32336852,0.24456677
BC23288_D2_11x14,0,0.54351443,0.32134297,0.13514255
BC23288_D2_11x16,0,0.52658296,0.32314375,0.15027328
BC23288_D2_11x22,0,0.45615125,0.33425164,0.20959711
BC23288_D2_11x28,0,0.44043276,0.3194553,0.24011193
BC23288_D2_12x13,0,0.54310155,0.3213716,0.13552685
BC23288_D2_12x21,0,0.42970383,0.32453135,0.24576479
BC23288_D2_12x29,0,0.4372068,0.32118836,0.2416048
BC23288_D2_14x11,0,0.572284,0.31813622,0.10957979
BC23288_D2_14x29,0,0.44502446,0.31698605,0.23798946
BC23288_D2_15x11,0,0.53703684,0.32205892,0.14090417
BC23288_D2_15x18,0,0.4318163,0.32408106,0.2441026
BC23288_D2_15x20,1,0.27984777,0.37748402,0.3426682
BC23288_D2_15x24,0,0.42087582,0.32993948,0.24918467
BC23288_D2_16x10,0,0.6094787,0.3102216,0.08029969
BC23288_D2_16x23,1,0.32523492,0.36394832,0.31081674
BC23288_D2_16x25,0,0.40517437,0.33713382,0.2576918
BC23288_D2_16x29,0,0.4363482,0.32159907,0.24205272
BC23288_D2_18x19,0,0.43258363,0.32366952,0.24374682
BC23288_D2_18x21,0,0.3624012,0.3526119,0.28498694
BC23288_D2_18x27,0,0.39738113,0.32539278,0.27722612
BC23288_D2_19x22,0,0.43633184,0.32165816,0.24200995
BC23288_D2_19x27,0,0.40480927,0.33603153,0.25915927
BC23288_D2_19x29,0,0.4359107,0.3216938,0.24239552
BC23288_D2_20x12,0,0.44410628,0.31748006,0.23841368
BC23288_D2_20x13,0,0.45235404,0.32512805,0.22251788
BC23288_D2_20x15,0,0.41384807,0.3306948,0.25545713
BC23288_D2_21x22,0,0.4163107,0.33237892,0.25131035
BC23288_D2_21x25,1,0.28677645,0.37653083,0.33669272
BC23288_D2_22x12,0,0.40217647,0.34198493,0.2558386
BC23288_D2_22x14,0,0.4877341,0.32181597,0.19044998
BC23288_D2_22x16,0,0.4171145,0.3292559,0.25362962
BC23288_D2_22x22,2,0.17042966,0.3990963,0.43047404
BC23288_D2_23x14,0,0.5312058,0.32199046,0.1468038
BC23288_D2_24x15,0,0.43257046,0.32277563,0.24465391
BC23288_D2_24x21,1,0.3354005,0.36116692,0.30343258
BC23288_D2_24x27,2,0.2238055,0.13530032,0.6408941
BC23288_D2_25x26,2,0.29886484,0.20484878,0.49628633
BC23288_D2_26x12,0,0.57936007,0.31696808,0.10367192
BC23288_D2_26x25,0,0.41166767,0.33294034,0.255392
BC23288_D2_26x27,0,0.46270823,0.3303665,0.20692521
BC23288_D2_27x15,0,0.41296774,0.33080956,0.2562227
BC23288_D2_27x17,0,0.40385404,0.33568633,0.2604597
BC23288_D2_27x26,0,0.4292827,0.32543933,0.24527803
BC23288_D2_28x17,0,0.4003317,0.33668476,0.26298353
BC23288_D2_28x24,0,0.37977684,0.34547824,0.27474493
BC23288_D2_29x19,2,0.15310043,0.2811434,0.5657562
BC23288_D2_2x25,0,0.46370637,0.3215383,0.2147554
BC23288_D2_30x17,2,0.2892597,0.23422807,0.47651216
BC23288_D2_30x18,2,0.2934376,0.2100205,0.49654192
BC23288_D2_32x18,1,0.3387983,0.35991773,0.30128393
BC23288_D2_32x23,0,0.39584038,0.33849722,0.26566234
BC23288_D2_32x24,0,0.45331305,0.3204508,0.22623612
BC23288_D2_4x21,0,0.47399735,0.32261577,0.20338684
BC23288_D2_4x26,0,0.36174563,0.3507423,0.28751206
BC23288_D2_5x19,0,0.43994975,0.3197149,0.24033539
BC23288_D2_5x25,1,0.34783202,0.3556644,0.29650354
BC23288_D2_6x19,0,0.44562283,0.3184671,0.23591012
BC23288_D2_7x15,0,0.5950734,0.31381378,0.09111287
BC23288_D2_7x26,0,0.41485202,0.33049414,0.2546539
BC23288_D2_8x15,0,0.50343823,0.32195103,0.17461075
BC23288_D2_8x17,0,0.5196561,0.32222128,0.15812261
BC23288_D2_8x23,0,0.43571988,0.32198676,0.24229343
BC23288_D2_8x28,0,0.4386202,0.32042927,0.24095058
BC23288_D2_9x21,0,0.45222634,0.32138363,0.22639008
BC23288_D2_9x27,0,0.42012915,0.3282529,0.25161794
BC23288_E1_10x19,0,0.3692942,0.35773373,0.27297208
BC23288_E1_10x25,0,0.54178345,0.3214596,0.13675694
BC23288_E1_11x9,0,0.630232,0.30382106,0.065946914
BC23288_E1_12x10,0,0.5088317,0.32211646,0.16905184
BC23288_E1_12x12,0,0.47341308,0.3213445,0.20524241
BC23288_E1_12x16,0,0.3828807,0.34318003,0.27393928
BC23288_E1_12x27,0,0.51606584,0.32222047,0.16171366
BC23288_E1_13x16,1,0.33444464,0.36015502,0.30540034
BC23288_E1_13x22,0,0.40177497,0.33773166,0.26049343
BC23288_E1_13x28,0,0.62635106,0.30513042,0.068518475
BC23288_E1_14x18,0,0.4400717,0.31990656,0.24002178
BC23288_E1_14x25,0,0.4596908,0.3210422,0.21926694
BC23288_E1_15x15,0,0.412884,0.33908096,0.24803506
BC23288_E1_15x18,0,0.3567611,0.35256335,0.29067555
BC23288_E1_15x23,0,0.42752817,0.324946,0.24752584
BC23288_E1_16x11,0,0.43120378,0.32440954,0.24438672
BC23288_E1_16x19,1,0.33643848,0.35901397,0.30454752
BC23288_E1_16x22,1,0.33850145,0.3593951,0.30210346
BC23288_E1_17x15,0,0.3827177,0.34366122,0.27362102
BC23288_E1_17x16,0,0.42532635,0.3274044,0.24726924
BC23288_E1_17x21,1,0.32448933,0.36308098,0.31242964
BC23288_E1_18x23,0,0.4892605,0.32121253,0.18952695
BC23288_E1_18x25,0,0.54201496,0.32144448,0.13654058
BC23288_E1_18x26,0,0.59084743,0.31473926,0.094413325
BC23288_E1_18x28,0,0.5477096,0.32102534,0.13126515
BC23288_E1_18x29,0,0.5834135,0.31622902,0.10035744
BC23288_E1_19x16,1,0.3208734,0.3665689,0.31255773
BC23288_E1_19x21,1,0.33696598,0.3588702,0.30416384
BC23288_E1_19x24,0,0.41846433,0.32863206,0.2529036
BC23288_E1_19x26,0,0.56057113,0.31973568,0.11969319
BC23288_E1_19x27,0,0.4415979,0.33449945,0.2239026
BC23288_E1_20x15,0,0.43923214,0.32010052,0.24066739
BC23288_E1_20x23,0,0.4673963,0.3219795,0.21062428
BC23288_E1_20x25,0,0.5241621,0.32217386,0.15366402
BC23288_E1_20x26,0,0.5644842,0.31924704,0.11626878
BC23288_E1_21x23,0,0.42270574,0.33054686,0.24674745
BC23288_E1_21x24,0,0.43980536,0.3197925,0.24040219
BC23288_E1_22x13,0,0.4256384,0.32739136,0.24697027
BC23288_E1_22x20,1,0.29153833,0.37494528,0.33351636
BC23288_E1_22x24,0,0.6183406,0.30766854,0.0739909
BC23288_E1_22x25,0,0.5082737,0.3221028,0.16962346
BC23288_E1_23x15,0,0.44198087,0.31862307,0.23939596
BC23288_E1_23x22,0,0.3759074,0.34494573,0.27914685
BC23288_E1_24x16,0,0.43454933,0.322615,0.24283572
BC23288_E1_24x17,0,0.43124497,0.32349464,0.24526036
BC23288_E1_24x27,0,0.5846206,0.31599903,0.09938039
BC23288_E1_25x18,0,0.39405113,0.33969596,0.26625296
BC23288_E1_25x19,0,0.40426615,0.33467633,0.26105753
BC23288_E1_25x24,0,0.4953936,0.32159925,0.18300714
BC23288_E1_27x14,0,0.44023398,0.31956217,0.24020387
BC23288_E1_28x14,1,0.3051807,0.36972606,0.3250932
BC23288_E1_31x19,0,0.43279377,0.32324433,0.24396192
BC23288_E1_31x21,0,0.35725293,0.35198247,0.29076457
BC23288_E1_3x17,1,0.25471768,0.38664812,0.35863417
BC23288_E1_4x14,0,0.58371073,0.31617284,0.10011644
BC23288_E1_5x13,0,0.42249632,0.33061013,0.24689353
BC23288_E1_5x15,0,0.5203154,0.3222177,0.1574669
BC23288_E1_5x18,0,0.44053012,0.319403,0.24006689
BC23288_E1_6x12,0,0.49634314,0.3216244,0.18203247
BC23288_E1_6x18,0,0.43093768,0.32349476,0.24556759
BC23288_E1_6x20,0,0.44033504,0.31950778,0.24015711
BC23288_E1_7x17,0,0.39396963,0.33859378,0.26743656
BC23288_E1_7x21,0,0.46375257,0.34676838,0.1894791
BC23288_E1_8x25,0,0.614269,0.30887446,0.07685647
BC23288_E1_9x13,0,0.36291906,0.35030624,0.2867747
BC23288_E1_9x22,0,0.44989187,0.33280692,0.21730126
BC23288_E1_9x23,0,0.54370004,0.32133,0.13496992
BC23288_E1_9x26,0,0.5101413,0.32288146,0.16697718
BC23288_E2_10x14,0,0.4233409,0.32797706,0.24868198
BC23288_E2_10x16,1,0.30541706,0.3716667,0.3229162
BC23288_E2_10x17,0,0.35631788,0.35417527,0.28950682
BC23288_E2_10x21,0,0.3672009,0.3509215,0.2818776
BC23288_E2_11x14,0,0.36940405,0.34951,0.281086
BC23288_E2_11x20,1,0.27387404,0.38014922,0.34597677
BC23288_E2_11x23,0,0.39806,0.3382079,0.26373214
BC23288_E2_11x26,0,0.43394884,0.32279298,0.24325824
BC23288_E2_12x15,1,0.25817,0.38532466,0.3565053
BC23288_E2_12x24,1,0.34590623,0.35647547,0.29761827
BC23288_E2_12x27,0,0.43925035,0.3200907,0.24065894
BC23288_E2_13x11,0,0.5277405,0.32209748,0.15016201
BC23288_E2_13x16,1,0.3098494,0.36854404,0.32160652
BC23288_E2_14x11,0,0.4524965,0.3177094,0.22979413
BC23288_E2_14x12,0,0.4448278,0.31709188,0.23808032
BC23288_E2_14x17,0,0.4336891,0.32307658,0.24323437
BC23288_E2_14x22,0,0.40768883,0.33417162,0.2581395
BC23288_E2_15x21,0,0.39244884,0.33959955,0.26795167
BC23288_E2_15x26,1,0.35041592,0.35530543,0.2942787
BC23288_E2_16x23,0,0.43578017,0.32195428,0.24226546
BC23288_E2_17x15,0,0.42893693,0.32513028,0.24593276
BC23288_E2_17x23,0,0.38986826,0.3411664,0.26896536
BC23288_E2_19x14,0,0.44922936,0.3208169,0.22995377
BC23288_E2_19x15,0,0.45247346,0.32384378,0.22368275
BC23288_E2_19x19,0,0.4283397,0.32594457,0.24571571
BC23288_E2_19x24,0,0.42036387,0.32824045,0.2513956
BC23288_E2_19x26,0,0.47554246,0.3329237,0.19153379
BC23288_E2_20x18,0,0.43804637,0.32073748,0.24121614
BC23288_E2_20x21,1,0.32777476,0.36253166,0.3096936
BC23288_E2_20x22,0,0.4201292,0.3303387,0.24953212
BC23288_E2_20x26,0,0.56390196,0.31932265,0.116775416
BC23288_E2_20x27,0,0.44870567,0.31631315,0.23498122
BC23288_E2_21x12,0,0.44040966,0.31946775,0.24012263
BC23288_E2_21x19,0,0.43358642,0.32313162,0.24328195
BC23288_E2_21x27,0,0.6465552,0.29773432,0.055710472
BC23288_E2_21x30,0,0.582596,0.31638223,0.10102175
BC23288_E2_22x23,0,0.4123148,0.3339906,0.2536946
BC23288_E2_23x13,0,0.43158185,0.32376146,0.24465668
BC23288_E2_24x27,0,0.60216427,0.31213087,0.08570488
BC23288_E2_27x18,0,0.4416965,0.31877604,0.23952752
BC23288_E2_27x22,0,0.43673387,0.32144228,0.24182376
BC23288_E2_27x23,0,0.4367897,0.32141238,0.24179798
BC23288_E2_29x18,0,0.43933445,0.3200455,0.24062005
BC23288_E2_29x19,0,0.48935595,0.3225555,0.18808848
BC23288_E2_2x28,0,0.6109499,0.30981612,0.079234056
BC23288_E2_30x20,1,0.2845484,0.37465584,0.34079573
BC23288_E2_3x15,0,0.5033811,0.3219489,0.17467007
BC23288_E2_3x19,0,0.36850467,0.34753898,0.28395635
BC23288_E2_4x15,0,0.4097077,0.33334345,0.25694886
BC23288_E2_4x18,0,0.40848544,0.33520627,0.2563083
BC23288_E2_4x27,0,0.51228404,0.3245755,0.16314048
BC23288_E2_6x15,0,0.41173226,0.33246702,0.25580075
BC23288_E2_6x19,1,0.23514856,0.38797817,0.37687322
BC23288_E2_6x21,0,0.61365783,0.30905068,0.07729153
BC23288_E2_6x22,0,0.5227778,0.3221942,0.155028
BC23288_E2_6x30,0,0.54388624,0.3213169,0.13479693
BC23288_E2_7x13,0,0.3734,0.33667192,0.2899281
BC23288_E2_7x17,0,0.42419636,0.32816324,0.24764045
BC23288_E2_7x24,0,0.41110113,0.33187115,0.25702772
BC23288_E2_7x30,0,0.60796493,0.31063133,0.08140371
BC23288_E2_8x11,0,0.47922963,0.3203115,0.20045888
BC23288_E2_8x21,0,0.4325566,0.32368404,0.24375935
BC23288_E2_9x23,0,0.39406145,0.3409053,0.26503322
BC23288_E2_9x27,0,0.49466965,0.32152462,0.18380569
BC23288_E2_9x29,0,0.5120307,0.32217926,0.16579005
BC23377_C1_10x13,0,0.58843726,0.31524146,0.09632127
BC23377_C1_10x28,0,0.48399785,0.3240139,0.19198827
BC23377_C1_10x29,0,0.38586906,0.3433498,0.2707812
BC23377_C1_11x15,2,0.0073336707,0.027661614,0.9650047
BC23377_C1_11x24,2,0.15769437,0.3495228,0.4927828
BC23377_C1_11x27,0,0.5585397,0.31997144,0.12148885
BC23377_C1_12x11,0,0.5546109,0.3203931,0.12499597
BC23377_C1_12x15,2,0.027255462,0.11826548,0.8544791
BC23377_C1_12x17,2,0.07460357,0.11831466,0.8070818
BC23377_C1_12x21,2,0.020335978,0.07167996,0.9079841
BC23377_C1_12x23,0,0.63260126,0.30299592,0.064402856
BC23377_C1_13x21,0,0.5820159,0.31648967,0.10149443
BC23377_C1_13x31,2,0.081742965,0.24211055,0.67614657
BC23377_C1_14x18,2,0.0059486195,0.02924936,0.964802
BC23377_C1_15x20,2,0.1505682,0.11940688,0.7300249
BC23377_C1_16x17,0,0.3980695,0.3373876,0.26454294
BC23377_C1_16x19,2,0.0051817438,0.03800754,0.95681065
BC23377_C1_16x25,2,0.047579173,0.20745379,0.74496704
BC23377_C1_17x28,2,0.096657306,0.17542607,0.7279166
BC23377_C1_17x30,1,0.3355073,0.35959697,0.30489576
BC23377_C1_18x20,2,0.0073455917,0.069010556,0.9236438
BC23377_C1_19x14,0,0.51514494,0.3222148,0.16264024
BC23377_C1_19x16,0,0.39653817,0.33766234,0.2657995
BC23377_C1_19x17,2,0.041958086,0.15167657,0.8063653
BC23377_C1_19x22,0,0.55018854,0.32081398,0.1289975
BC23377_C1_20x13,0,0.44519377,0.3193939,0.23541231
BC23377_C1_20x25,2,0.02072485,0.16889207,0.81038314
BC23377_C1_20x26,2,0.018782096,0.044570483,0.9366475
BC23377_C1_20x28,2,0.0064264177,0.04077685,0.9527967
BC23377_C1_20x8,0,0.36424118,0.3602624,0.2754964
BC23377_C1_21x11,0,0.4814145,0.32362428,0.19496131
BC23377_C1_21x13,2,0.02594874,0.0573255,0.91672575
BC23377_C1_22x12,2,0.12070413,0.25730073,0.6219951
BC23377_C1_22x15,0,0.5556713,0.3202837,0.12404499
BC23377_C1_22x17,0,0.43819788,0.3206561,0.24114601
BC23377_C1_22x21,0,0.4032613,0.3348706,0.26186803
BC23377_C1_23x13,0,0.52291435,0.32219243,0.15489325
BC23377_C1_24x15,0,0.52084345,0.3224363,0.15672027
BC23377_C1_24x16,0,0.5141726,0.32220647,0.163621
BC23377_C1_24x20,2,0.010200314,0.12456418,0.8652355
BC23377_C1_24x23,0,0.5436173,0.3213358,0.13504691
BC23377_C1_24x26,2,0.11656431,0.39454982,0.48888582
BC23377_C1_24x28,2,0.10602775,0.39309606,0.5008762
BC23377_C1_25x10,2,0.10144063,0.25996563,0.63859373
BC23377_C1_25x11,2,0.13152441,0.17838089,0.6900947
BC23377_C1_25x12,0,0.5794623,0.31695005,0.10358762
BC23377_C1_25x16,2,0.21131027,0.39204228,0.39664748
BC23377_C1_25x23,0,0.5346545,0.32185137,0.14349413
BC23377_C1_25x24,0,0.55005294,0.32082602,0.12912102
BC23377_C1_26x18,0,0.5508,0.32075918,0.12844083
BC23377_C1_26x21,0,0.53751814,0.32171097,0.14077087
BC23377_C1_26x23,2,0.124085836,0.39874813,0.477166
BC23377_C1_27x11,2,0.16178979,0.35132265,0.48688754
BC23377_C1_27x25,2,0.031672418,0.16858406,0.7997436
BC23377_C1_28x17,0,0.5715057,0.31825534,0.11023896
BC23377_C1_28x21,0,0.61232895,0.30942935,0.07824168
BC23377_C1_28x26,2,0.16497147,0.39725286,0.43777564
BC23377_C1_29x11,0,0.44132942,0.3335257,0.22514488
BC23377_C1_29x13,0,0.41355485,0.3313694,0.25507572
BC23377_C1_29x15,0,0.58434767,0.31605145,0.09960088
BC23377_C1_29x21,0,0.5803057,0.31680027,0.102894075
BC23377_C1_2x19,0,0.47710875,0.32965976,0.19323152
BC23377_C1_2x25,2,0.06304522,0.035349485,0.9016053
BC23377_C1_2x30,0,0.42990485,0.3246957,0.24539946
BC23377_C1_30x16,0,0.61942285,0.30733848,0.0732387
BC23377_C1_31x20,0,0.5672274,0.3188773,0.11389533
BC23377_C1_3x19,0,0.49955538,0.32336742,0.17707716
BC23377_C1_3x23,0,0.5817057,0.31654665,0.101747625
BC23377_C1_3x29,2,0.037058555,0.11428027,0.8486611
BC23377_C1_4x17,1,0.27472678,0.3818446,0.34342858
BC23377_C1_4x20,0,0.52057356,0.32236186,0.15706456
BC23377_C1_5x17,0,0.44362903,0.322567,0.233804
BC23377_C1_5x20,2,0.19828424,0.25155568,0.55016005
BC23377_C1_5x24,0,0.41302174,0.34762472,0.23935355
BC23377_C1_5x30,0,0.46921384,0.33518466,0.19560145
BC23377_C1_6x25,0,0.53638333,0.32176933,0.14184737
BC23377_C1_6x28,0,0.41669554,0.3304035,0.2529009
BC23377_C1_6x29,0,0.5659893,0.31904697,0.11496376
BC23377_C1_6x30,0,0.48810366,0.3283832,0.1835131
BC23377_C1_7x15,1,0.2712175,0.38177076,0.34701177
BC23377_C1_7x16,0,0.5680339,0.31876427,0.11320183
BC23377_C1_7x22,0,0.3883978,0.34204677,0.2695554
