X,label.pred,0,1,2
BC23277_E1_22x23,0,0.408228,0.38457388,0.2071981
BC23277_E1_22x24,1,0.3128404,0.3936192,0.29354042
BC23277_E1_22x28,1,0.34748784,0.3650259,0.2874862
BC23277_E1_23x10,1,0.2238617,0.41612616,0.36001214
BC23277_E1_23x24,1,0.3557989,0.41998217,0.22421895
BC23277_E1_23x27,2,0.26728383,0.3654273,0.36728895
BC23277_E1_24x14,0,0.40708184,0.35361388,0.23930427
BC23277_E1_24x21,1,0.26321128,0.4041669,0.3326218
BC23277_E1_24x26,1,0.324528,0.38449773,0.29097426
BC23277_E1_25x14,1,0.18238616,0.43558884,0.382025
BC23277_E1_25x25,2,0.18760367,0.39003274,0.42236355
BC23277_E1_25x26,1,0.30265698,0.3809288,0.3164142
BC23277_E1_25x7,1,0.19726697,0.40340897,0.39932406
BC23277_E1_26x18,2,0.13827968,0.38127947,0.48044086
BC23277_E1_26x25,1,0.30454767,0.372926,0.32252634
BC23277_E1_27x10,1,0.24295565,0.42047167,0.33657265
BC23277_E1_27x17,1,0.23833194,0.40938205,0.35228598
BC23277_E1_27x22,2,0.12251476,0.35407218,0.52341306
BC23277_E1_27x28,1,0.36818755,0.38672552,0.2450869
BC23277_E1_27x9,2,0.12909867,0.42259213,0.4483092
BC23277_E1_28x17,1,0.24691044,0.3923633,0.3607263
BC23277_E1_28x21,1,0.19898067,0.43048748,0.37053186
BC23277_E1_29x16,2,0.17258754,0.40691796,0.4204945
BC23277_E1_30x14,2,0.18198642,0.40589362,0.41211995
BC23277_E1_30x17,1,0.20022193,0.40649146,0.3932866
BC23277_E1_31x18,2,0.13986848,0.4105502,0.4495813
BC23277_E1_31x21,1,0.24644805,0.39266503,0.36088693
BC23277_E1_32x25,2,0.09366164,0.41078505,0.49555323
BC23277_E1_3x22,0,0.713622,0.25421774,0.032160297
BC23277_E1_6x27,0,0.5519557,0.35980436,0.08823991
BC23277_E1_7x22,0,0.5610747,0.3435256,0.095399715
BC23277_E1_8x25,1,0.34283152,0.46586484,0.19130363
BC23277_E1_9x16,0,0.6090465,0.30998603,0.08096747
BC23277_E1_9x24,0,0.4615048,0.3868186,0.1516766
BC23277_E1_9x27,0,0.6791934,0.28737774,0.03342888
BC23277_E2_10x16,1,0.2782078,0.4000684,0.32172382
BC23277_E2_10x17,1,0.2843653,0.4039682,0.31166652
BC23277_E2_10x29,0,0.52112573,0.35644746,0.122426786
BC23277_E2_10x34,0,0.59499776,0.31879684,0.086205415
BC23277_E2_11x14,2,0.16303396,0.38156077,0.45540524
BC23277_E2_11x33,0,0.7789108,0.20331186,0.0177773
BC23277_E2_12x12,1,0.31907052,0.4168005,0.26412898
BC23277_E2_12x13,2,0.18128265,0.38729435,0.431423
BC23277_E2_12x21,1,0.2033649,0.40805927,0.38857585
BC23277_E2_12x30,0,0.6893372,0.26189104,0.048771758
BC23277_E2_13x20,2,0.18615213,0.34495324,0.46889454
BC23277_E2_13x28,0,0.48126954,0.38677385,0.13195662
BC23277_E2_13x30,0,0.67042655,0.28327066,0.046302836
BC23277_E2_14x24,1,0.24433276,0.3778779,0.37778932
BC23277_E2_14x29,0,0.5477838,0.34988156,0.102334686
BC23277_E2_14x33,0,0.6519162,0.29362255,0.054461222
BC23277_E2_15x13,0,0.39641607,0.36656314,0.23702082
BC23277_E2_15x22,2,0.22428785,0.3722852,0.40342695
BC23277_E2_15x25,1,0.3351731,0.38603985,0.27878708
BC23277_E2_15x33,0,0.6357813,0.29510945,0.0691093
BC23277_E2_16x14,2,0.085795514,0.36430508,0.5498994
BC23277_E2_16x29,0,0.67510706,0.27794933,0.04694368
BC23277_E2_16x30,0,0.51089907,0.35977745,0.12932342
BC23277_E2_16x32,0,0.5276035,0.35040706,0.121989384
BC23277_E2_17x27,2,0.17925212,0.3752487,0.44549924
BC23277_E2_18x20,1,0.31056422,0.36466774,0.32476807
BC23277_E2_18x22,1,0.3015197,0.35851234,0.33996797
BC23277_E2_18x26,1,0.23223457,0.38942394,0.3783415
BC23277_E2_19x16,1,0.20477772,0.39854935,0.39667293
BC23277_E2_19x18,1,0.3084498,0.36522081,0.32632938
BC23277_E2_19x25,1,0.30205008,0.3964101,0.30153978
BC23277_E2_19x28,1,0.35090554,0.37393713,0.2751573
BC23277_E2_19x31,0,0.6205548,0.31331506,0.066130176
BC23277_E2_20x26,1,0.305565,0.39671403,0.297721
BC23277_E2_20x30,0,0.58258265,0.32045656,0.09696082
BC23277_E2_21x21,2,0.117542915,0.3730466,0.5094105
BC23277_E2_21x24,1,0.24861263,0.3906398,0.36074755
BC23277_E2_22x29,0,0.41696307,0.3924987,0.19053815
BC23277_E2_23x11,2,0.243459,0.36173156,0.39480937
BC23277_E2_23x13,1,0.30932513,0.37719327,0.31348163
BC23277_E2_23x14,2,0.20107464,0.38550693,0.41341844
BC23277_E2_23x22,2,0.11232029,0.34180063,0.54587907
BC23277_E2_23x24,1,0.23669432,0.4199212,0.34338441
BC23277_E2_23x25,1,0.2854378,0.39185554,0.32270664
BC23277_E2_23x27,1,0.3633928,0.383648,0.2529592
BC23277_E2_23x28,0,0.44862276,0.36990327,0.18147394
BC23277_E2_23x8,2,0.17644455,0.36690488,0.4566506
BC23277_E2_24x14,2,0.20011193,0.38970107,0.410187
BC23277_E2_24x15,1,0.3132502,0.353107,0.33364278
BC23277_E2_25x14,1,0.24509318,0.39583725,0.35906962
BC23277_E2_25x18,1,0.26315078,0.42255825,0.31429094
BC23277_E2_26x10,1,0.22615014,0.42231026,0.3515396
BC23277_E2_26x15,1,0.29471493,0.35924754,0.3460375
BC23277_E2_26x27,0,0.4091238,0.38186023,0.20901601
BC23277_E2_27x14,1,0.30042577,0.38843715,0.31113708
BC23277_E2_27x17,1,0.36144516,0.40258253,0.23597233
BC23277_E2_27x21,1,0.23986149,0.42199674,0.33814174
BC23277_E2_27x28,0,0.4712303,0.35090762,0.1778621
BC23277_E2_29x15,2,0.20712353,0.37858376,0.41429275
BC23277_E2_29x17,1,0.19393277,0.42687553,0.3791917
BC23277_E2_29x20,0,0.43122572,0.38698798,0.18178636
BC23277_E2_30x28,1,0.29392302,0.44718683,0.2588902
BC23277_E2_31x16,0,0.5430544,0.35312116,0.103824414
BC23277_E2_31x20,1,0.27889153,0.41099486,0.31011364
BC23277_E2_31x24,1,0.23354937,0.4075151,0.35893553
BC23277_E2_31x25,1,0.27582365,0.43645102,0.28772542
BC23277_E2_31x26,2,0.16944742,0.41177556,0.41877702
BC23277_E2_32x21,1,0.29299656,0.4046414,0.30236208
BC23277_E2_32x26,2,0.17503262,0.40114298,0.4238244
BC23277_E2_5x22,0,0.5871198,0.33423936,0.07864083
BC23277_E2_6x18,0,0.6831977,0.27681836,0.039983973
BC23277_E2_7x17,0,0.700167,0.26255155,0.03728141
BC23277_E2_7x22,0,0.6445722,0.30158153,0.05384624
BC23277_E2_7x24,0,0.6116773,0.3269481,0.061374508
BC23277_E2_8x32,0,0.55363154,0.3503682,0.09600027
BC23277_E2_9x17,0,0.5750418,0.3264573,0.09850093
BC23277_E2_9x21,0,0.620052,0.3010074,0.078940615
BC23277_E2_9x22,0,0.5257845,0.3544687,0.119746804
BC23277_E2_9x30,0,0.5395119,0.36842486,0.092063226
BC23287_C1_10x18,1,0.3630704,0.41615215,0.2207774
BC23287_C1_10x19,1,0.27744257,0.39213872,0.33041874
BC23287_C1_10x28,0,0.73565674,0.23507053,0.029272718
BC23287_C1_11x21,2,0.21845698,0.38543665,0.39610636
BC23287_C1_13x19,0,0.45036498,0.39035413,0.15928085
BC23287_C1_13x23,0,0.5089107,0.37283805,0.11825123
BC23287_C1_15x34,0,0.5104356,0.364327,0.12523745
BC23287_C1_16x30,0,0.63328385,0.30187023,0.06484593
BC23287_C1_18x30,0,0.67119145,0.27487355,0.053934988
BC23287_C1_2x21,2,0.24420483,0.35966483,0.39613038
BC23287_C1_3x31,0,0.71094716,0.25182384,0.037228968
BC23287_C1_4x25,2,0.19639274,0.36946145,0.4341458
BC23287_C1_4x31,0,0.6627857,0.2844275,0.052786805
BC23287_C1_5x22,0,0.44618934,0.39903623,0.15477443
BC23287_C1_5x25,1,0.18973774,0.42523783,0.38502443
BC23287_C1_5x30,0,0.6775788,0.27424106,0.048180107
BC23287_C1_6x27,0,0.41441935,0.3909431,0.19463754
BC23287_C1_6x30,0,0.507127,0.3638324,0.12904055
BC23287_C1_6x31,0,0.6707449,0.2777029,0.051552225
BC23287_C1_7x23,0,0.53063357,0.37739745,0.09196893
BC23287_C1_7x25,0,0.5712352,0.34239677,0.08636807
BC23287_C1_8x18,0,0.6132703,0.32058877,0.06614097
BC23287_C1_8x19,0,0.46918565,0.37478772,0.15602662
BC23287_C1_8x22,2,0.19191697,0.39461505,0.41346794
BC23287_C1_8x27,0,0.6629938,0.28738308,0.04962306
BC23287_C1_9x24,0,0.70902914,0.2539381,0.0370328
BC23287_C2_10x30,1,0.39727452,0.39826497,0.20446055
BC23287_C2_11x27,0,0.66112155,0.29085284,0.04802566
BC23287_C2_12x25,0,0.5352772,0.36534557,0.0993773
BC23287_C2_12x26,0,0.6561282,0.28476077,0.059110988
BC23287_C2_13x29,0,0.6937169,0.26124763,0.045035496
BC23287_C2_13x30,0,0.5361481,0.3512699,0.112582006
BC23287_C2_14x15,0,0.7360143,0.23760603,0.026379643
BC23287_C2_14x16,0,0.5920343,0.32963276,0.078333005
BC23287_C2_15x14,0,0.61790603,0.2998747,0.08221923
BC23287_C2_15x27,0,0.68292713,0.2695348,0.047538064
BC23287_C2_16x22,0,0.7039254,0.2597283,0.03634638
BC23287_C2_18x21,0,0.7190514,0.24683253,0.034116056
BC23287_C2_18x23,0,0.54082096,0.35586736,0.10331167
BC23287_C2_18x26,1,0.27453297,0.3990969,0.32637015
BC23287_C2_18x27,0,0.44277167,0.39472693,0.16250135
BC23287_C2_18x29,1,0.29368246,0.40944597,0.29687157
BC23287_C2_19x21,0,0.669463,0.28113824,0.0493988
BC23287_C2_19x34,0,0.47914648,0.37242097,0.14843255
BC23287_C2_20x22,0,0.7250129,0.24443525,0.030551909
BC23287_C2_20x25,2,0.116543435,0.39226076,0.49119577
BC23287_C2_20x29,0,0.47047853,0.37195143,0.15757012
BC23287_C2_20x32,0,0.41220778,0.36908972,0.21870251
BC23287_C2_21x25,2,0.20241036,0.38712215,0.41046748
BC23287_C2_21x28,1,0.16388299,0.45958897,0.37652805
BC23287_C2_21x33,0,0.47241762,0.36223525,0.16534708
BC23287_C2_22x26,1,0.19963534,0.41806182,0.38230282
BC23287_C2_22x33,1,0.3428071,0.36788887,0.28930405
BC23287_C2_22x34,0,0.4645212,0.3454361,0.19004267
BC23287_C2_23x32,1,0.16573104,0.42781842,0.40645054
BC23287_C2_3x28,0,0.5221809,0.36275056,0.11506855
BC23287_C2_5x26,0,0.48349476,0.38512996,0.13137528
BC23287_C2_6x31,0,0.40447298,0.38298935,0.21253763
BC23287_D1_10x32,0,0.5861135,0.33473626,0.07915027
BC23287_D1_11x23,0,0.70025533,0.25891852,0.040826134
BC23287_D1_11x31,0,0.4720183,0.3612649,0.16671683
BC23287_D1_11x33,1,0.34149516,0.40874276,0.24976203
BC23287_D1_12x29,0,0.7227205,0.23907213,0.038207453
BC23287_D1_13x25,0,0.68019,0.2696474,0.050162602
BC23287_D1_14x23,0,0.6323682,0.3024998,0.06513197
BC23287_D1_14x27,0,0.68736184,0.25972164,0.052916445
BC23287_D1_16x14,0,0.5574093,0.34224245,0.10034825
BC23287_D1_16x15,0,0.67260015,0.27947238,0.047927443
BC23287_D1_17x16,0,0.7290254,0.23963812,0.031336457
BC23287_D1_17x29,0,0.595485,0.32170835,0.08280663
BC23287_D1_18x30,1,0.29270887,0.40375832,0.3035328
BC23287_D1_19x20,0,0.7007174,0.26151064,0.03777201
BC23287_D1_19x28,1,0.15642555,0.4298953,0.41367918
BC23287_D1_19x29,0,0.39864975,0.38853234,0.21281786
BC23287_D1_20x27,1,0.3150093,0.38559398,0.29939672
BC23287_D1_21x26,1,0.31201193,0.41000313,0.27798492
BC23287_D1_21x27,1,0.2729448,0.4007013,0.32635388
BC23287_D1_22x23,0,0.5520216,0.3399656,0.10801275
BC23287_D1_22x31,1,0.34667304,0.42105064,0.23227635
BC23287_D1_23x30,1,0.29689208,0.40038925,0.3027187
BC23287_D1_25x28,1,0.27483058,0.46130073,0.2638687
BC23287_D1_25x34,0,0.61910236,0.30440503,0.076492585
BC23287_D1_3x21,0,0.6825868,0.2716603,0.04575296
BC23287_D1_4x21,0,0.7137058,0.25418252,0.0321117
BC23287_D1_4x23,0,0.6547539,0.2852104,0.060035653
BC23287_D1_5x20,0,0.7056427,0.25285003,0.041507278
BC23287_D1_6x24,0,0.74302185,0.22154325,0.03543491
BC23287_D1_6x31,0,0.67795,0.27464092,0.047409132
BC23287_D1_7x24,0,0.67470616,0.27203372,0.05326016
BC23287_D1_7x28,0,0.65061635,0.29263943,0.056744218
BC23287_D1_8x18,0,0.66427034,0.290457,0.04527259
BC23288_D2_10x12,0,0.64028066,0.29159525,0.068124145
BC23288_D2_10x14,0,0.5367888,0.33387387,0.12933734
BC23288_D2_10x22,1,0.35278952,0.3809784,0.26623213
BC23288_D2_10x30,0,0.42027634,0.36194962,0.21777399
BC23288_D2_11x14,0,0.55913085,0.3432294,0.0976397
BC23288_D2_11x16,0,0.49774635,0.3800111,0.122242495
BC23288_D2_11x22,0,0.42414516,0.38520223,0.1906526
BC23288_D2_11x28,0,0.5415835,0.30753982,0.15087678
BC23288_D2_12x13,0,0.591061,0.31949368,0.08944541
BC23288_D2_12x21,0,0.46031362,0.3364376,0.20324871
BC23288_D2_12x29,0,0.5938122,0.28362757,0.12256015
BC23288_D2_14x11,0,0.7128823,0.23956218,0.04755552
BC23288_D2_14x29,0,0.602384,0.27827084,0.11934515
BC23288_D2_15x11,0,0.50807697,0.36688036,0.12504275
BC23288_D2_15x18,0,0.47920865,0.3658108,0.15498053
BC23288_D2_15x20,1,0.2589549,0.452087,0.28895816
BC23288_D2_15x24,0,0.5103794,0.330816,0.15880455
BC23288_D2_16x10,0,0.7381643,0.23086224,0.030973488
BC23288_D2_16x23,1,0.31334013,0.38986853,0.29679132
BC23288_D2_16x25,0,0.45190164,0.3634538,0.18464452
BC23288_D2_16x29,0,0.44278696,0.33948594,0.2177271
BC23288_D2_18x19,0,0.45816284,0.38605422,0.15578303
BC23288_D2_18x21,0,0.37307268,0.34171206,0.28521532
BC23288_D2_18x27,0,0.56253827,0.3107704,0.12669137
BC23288_D2_19x22,0,0.508122,0.31027633,0.18160164
BC23288_D2_19x27,0,0.4272747,0.34880024,0.22392504
BC23288_D2_19x29,0,0.45833912,0.33267555,0.20898534
BC23288_D2_20x12,0,0.5242463,0.31456074,0.16119307
BC23288_D2_20x13,0,0.45286253,0.32496333,0.22217421
BC23288_D2_20x15,0,0.40505117,0.35377735,0.24117143
BC23288_D2_21x22,0,0.4493385,0.38094443,0.1697171
BC23288_D2_21x25,1,0.30462623,0.39212707,0.30324665
BC23288_D2_22x12,1,0.36027583,0.37231147,0.26741272
BC23288_D2_22x14,0,0.5058584,0.34637427,0.14776726
BC23288_D2_22x16,0,0.42300612,0.33737254,0.23962131
BC23288_D2_22x22,2,0.19538698,0.37585014,0.42876288
BC23288_D2_23x14,0,0.59629124,0.30378544,0.099923275
BC23288_D2_24x15,0,0.42453685,0.37156445,0.20389871
BC23288_D2_24x21,1,0.32178387,0.4002024,0.2780137
BC23288_D2_24x27,0,0.45217487,0.21654451,0.33128068
BC23288_D2_25x26,0,0.45733532,0.24292739,0.29973733
BC23288_D2_26x12,0,0.69159794,0.25729296,0.051109098
BC23288_D2_26x25,0,0.41944996,0.33939472,0.24115539
BC23288_D2_26x27,0,0.45361462,0.35535434,0.19103104
BC23288_D2_27x15,0,0.39885327,0.3696942,0.23145248
BC23288_D2_27x17,0,0.39261973,0.39023668,0.21714365
BC23288_D2_27x26,1,0.39087942,0.43876517,0.17035541
BC23288_D2_28x17,0,0.3925243,0.3795488,0.22792691
BC23288_D2_28x24,1,0.36865523,0.42729825,0.2040465
BC23288_D2_29x19,2,0.16088139,0.37956774,0.45955095
BC23288_D2_2x25,0,0.5139596,0.314006,0.17203441
BC23288_D2_30x17,2,0.13196667,0.37322694,0.49480638
BC23288_D2_30x18,0,0.36530408,0.27013305,0.36456284
BC23288_D2_32x18,1,0.31262589,0.41952857,0.26784563
BC23288_D2_32x23,1,0.36024597,0.42979297,0.20996107
BC23288_D2_32x24,0,0.47976542,0.3755454,0.1446892
BC23288_D2_4x21,0,0.4871919,0.33050376,0.18230435
BC23288_D2_4x26,1,0.33851293,0.38721982,0.2742673
BC23288_D2_5x19,0,0.5429228,0.29964516,0.15743205
BC23288_D2_5x25,0,0.34614086,0.34499055,0.30886856
BC23288_D2_6x19,0,0.4733614,0.36331442,0.16332413
BC23288_D2_7x15,0,0.689476,0.26593056,0.044593416
BC23288_D2_7x26,0,0.4287639,0.33468032,0.23655574
BC23288_D2_8x15,0,0.5382036,0.32628107,0.13551532
BC23288_D2_8x17,0,0.6091162,0.28205732,0.10882653
BC23288_D2_8x23,0,0.52251595,0.28991866,0.18756542
BC23288_D2_8x28,0,0.4760187,0.34616306,0.17781821
BC23288_D2_9x21,0,0.47795084,0.3133686,0.20868054
BC23288_D2_9x27,0,0.40193465,0.3667038,0.23136154
BC23288_E1_10x19,1,0.32331502,0.40253496,0.27414995
BC23288_E1_10x25,0,0.53563535,0.34865028,0.11571438
BC23288_E1_11x9,0,0.7455413,0.22988997,0.024568694
BC23288_E1_12x10,0,0.60557735,0.27651215,0.11791047
BC23288_E1_12x12,0,0.5445916,0.297116,0.15829234
BC23288_E1_12x16,0,0.36782044,0.3476775,0.28450203
BC23288_E1_12x27,0,0.62264705,0.2836599,0.09369308
BC23288_E1_13x16,1,0.3041632,0.39439678,0.3014401
BC23288_E1_13x22,0,0.38635498,0.3452714,0.26837364
BC23288_E1_13x28,0,0.75150144,0.22334665,0.025151929
BC23288_E1_14x18,0,0.5187117,0.33903486,0.14225341
BC23288_E1_14x25,0,0.42684132,0.36876717,0.20439154
BC23288_E1_15x15,0,0.38622984,0.375057,0.23871309
BC23288_E1_15x18,1,0.32324442,0.4012103,0.2755452
BC23288_E1_15x23,0,0.39460185,0.36870563,0.23669247
BC23288_E1_16x11,0,0.54237765,0.29850465,0.15911771
BC23288_E1_16x19,1,0.3003262,0.39603022,0.3036436
BC23288_E1_16x22,1,0.31086478,0.39687365,0.29226157
BC23288_E1_17x15,1,0.37148678,0.38218474,0.24632843
BC23288_E1_17x16,0,0.43367252,0.37260067,0.19372681
BC23288_E1_17x21,1,0.29368624,0.40442786,0.3018859
BC23288_E1_18x23,0,0.49903643,0.34591314,0.15505046
BC23288_E1_18x25,0,0.60687476,0.30743277,0.08569251
BC23288_E1_18x26,0,0.6890996,0.2645559,0.046344545
BC23288_E1_18x28,0,0.5657485,0.33595967,0.09829179
BC23288_E1_18x29,0,0.68906283,0.26290455,0.048032567
BC23288_E1_19x16,1,0.3310651,0.37853983,0.29039508
BC23288_E1_19x21,1,0.31943393,0.37809673,0.3024693
BC23288_E1_19x24,0,0.42006934,0.35531503,0.22461559
BC23288_E1_19x26,0,0.58672905,0.3322762,0.08099468
BC23288_E1_19x27,0,0.39772964,0.38746896,0.21480137
BC23288_E1_20x15,0,0.46357575,0.36590302,0.17052127
BC23288_E1_20x23,0,0.4682486,0.34237397,0.1893774
BC23288_E1_20x25,0,0.5231299,0.3563064,0.120563745
BC23288_E1_20x26,0,0.65399575,0.28554037,0.0604639
BC23288_E1_21x23,0,0.39179993,0.39055398,0.21764606
BC23288_E1_21x24,0,0.4644529,0.34590065,0.18964651
BC23288_E1_22x13,0,0.5030843,0.3445763,0.15233941
BC23288_E1_22x20,1,0.27885878,0.42198926,0.29915205
BC23288_E1_22x24,0,0.742018,0.2309193,0.027062772
BC23288_E1_22x25,0,0.55694866,0.31879762,0.12425371
BC23288_E1_23x15,0,0.46739063,0.35784808,0.17476133
BC23288_E1_23x22,1,0.3375998,0.39415178,0.26824844
BC23288_E1_24x16,0,0.4633121,0.3752202,0.16146773
BC23288_E1_24x17,0,0.41421527,0.36190012,0.22388466
BC23288_E1_24x27,0,0.66662717,0.28056762,0.052805204
BC23288_E1_25x18,0,0.41889355,0.33493286,0.24617364
BC23288_E1_25x19,0,0.40284905,0.34815872,0.2489922
BC23288_E1_25x24,0,0.49105385,0.3507549,0.15819125
BC23288_E1_27x14,0,0.45959234,0.35657808,0.18382959
BC23288_E1_28x14,1,0.314363,0.35976228,0.3258747
BC23288_E1_31x19,0,0.4504112,0.36328015,0.18630867
BC23288_E1_31x21,1,0.3258804,0.36735752,0.3067621
BC23288_E1_3x17,1,0.23383003,0.43132138,0.33484858
BC23288_E1_4x14,0,0.6708908,0.27811068,0.05099849
BC23288_E1_5x13,0,0.4033179,0.37977085,0.21691127
BC23288_E1_5x15,0,0.6265665,0.2836377,0.0897958
BC23288_E1_5x18,0,0.4533115,0.34506863,0.20161985
BC23288_E1_6x12,0,0.52166516,0.3331842,0.14515066
BC23288_E1_6x18,0,0.449579,0.33106637,0.21935469
BC23288_E1_6x20,0,0.4693284,0.37092677,0.15974481
BC23288_E1_7x17,0,0.37054828,0.3692063,0.26024544
BC23288_E1_7x21,0,0.41920245,0.39204988,0.18874769
BC23288_E1_8x25,0,0.73320365,0.23640424,0.030392053
BC23288_E1_9x13,1,0.34565,0.34689984,0.3074502
BC23288_E1_9x22,0,0.41488007,0.37158787,0.21353197
BC23288_E1_9x23,0,0.6075283,0.30186105,0.090610616
BC23288_E1_9x26,0,0.4954354,0.35488066,0.14968398
BC23288_E2_10x14,0,0.46392703,0.33010206,0.20597093
BC23288_E2_10x16,1,0.31952885,0.37678558,0.3036856
BC23288_E2_10x17,1,0.35980618,0.37003845,0.2701554
BC23288_E2_10x21,1,0.35094383,0.37863314,0.27042305
BC23288_E2_11x14,1,0.3429958,0.38793027,0.26907393
BC23288_E2_11x20,1,0.24031746,0.4715648,0.28811774
BC23288_E2_11x23,0,0.38773394,0.3702123,0.2420538
BC23288_E2_11x26,0,0.4201427,0.39320263,0.18665467
BC23288_E2_12x15,2,0.3022195,0.33713436,0.36064613
BC23288_E2_12x24,1,0.3167487,0.40019387,0.28305742
BC23288_E2_12x27,0,0.499005,0.32958564,0.17140938
BC23288_E2_13x11,0,0.618228,0.2823979,0.09937406
BC23288_E2_13x16,1,0.294277,0.37779504,0.32792798
BC23288_E2_14x11,0,0.50924516,0.3062685,0.18448633
BC23288_E2_14x12,0,0.7091733,0.22489072,0.06593594
BC23288_E2_14x17,0,0.57394403,0.30501565,0.12104029
BC23288_E2_14x22,1,0.37436962,0.4125336,0.21309675
BC23288_E2_15x21,1,0.35468203,0.39927447,0.2460435
BC23288_E2_15x26,1,0.32746267,0.40280405,0.26973325
BC23288_E2_16x23,0,0.51475537,0.35463405,0.1306106
BC23288_E2_17x15,0,0.4265088,0.36343363,0.21005757
BC23288_E2_17x23,1,0.3456156,0.41690674,0.23747765
BC23288_E2_19x14,0,0.470655,0.3408922,0.18845282
BC23288_E2_19x15,0,0.4357248,0.35490847,0.20936666
BC23288_E2_19x19,0,0.54389733,0.27346668,0.18263604
BC23288_E2_19x24,0,0.4277253,0.3520507,0.22022405
BC23288_E2_19x26,0,0.44857517,0.37343714,0.17798774
BC23288_E2_20x18,0,0.46441287,0.31747735,0.21810974
BC23288_E2_20x21,1,0.31594682,0.39105487,0.2929983
BC23288_E2_20x22,0,0.4911584,0.31839186,0.19044983
BC23288_E2_20x26,0,0.6322334,0.30016628,0.06760039
BC23288_E2_20x27,0,0.5274076,0.35553816,0.117054224
BC23288_E2_21x12,0,0.45180008,0.34472588,0.20347406
BC23288_E2_21x19,0,0.4780504,0.3452533,0.17669632
BC23288_E2_21x27,0,0.7800225,0.20243026,0.017547144
BC23288_E2_21x30,0,0.69175303,0.26248682,0.045760173
BC23288_E2_22x23,0,0.43500406,0.33877984,0.22621608
BC23288_E2_23x13,0,0.46665868,0.3054772,0.22786416
BC23288_E2_24x27,0,0.722628,0.23972718,0.037644807
BC23288_E2_27x18,0,0.52513224,0.30929458,0.1655732
BC23288_E2_27x22,0,0.46723384,0.33022004,0.20254606
BC23288_E2_27x23,0,0.5462686,0.30648264,0.14724876
BC23288_E2_29x18,0,0.47837174,0.34243718,0.17919105
BC23288_E2_29x19,0,0.49209797,0.34969595,0.15820614
BC23288_E2_2x28,0,0.7374462,0.23406924,0.028484602
BC23288_E2_30x20,1,0.24379396,0.4002596,0.35594645
BC23288_E2_3x15,0,0.5858317,0.3019082,0.11226015
BC23288_E2_3x19,0,0.41690567,0.3543082,0.22878617
BC23288_E2_4x15,0,0.4310786,0.34286726,0.2260541
BC23288_E2_4x18,0,0.4366669,0.31408164,0.24925148
BC23288_E2_4x27,0,0.50637555,0.34523773,0.14838672
BC23288_E2_6x15,0,0.41338408,0.36354518,0.22307077
BC23288_E2_6x19,2,0.24599981,0.35579395,0.39820623
BC23288_E2_6x21,0,0.72935754,0.23799373,0.032648716
BC23288_E2_6x22,0,0.6555852,0.27027482,0.07413997
BC23288_E2_6x30,0,0.63430065,0.29738867,0.06831066
BC23288_E2_7x13,0,0.40902445,0.3546847,0.23629087
BC23288_E2_7x17,0,0.5509106,0.3178335,0.1312559
BC23288_E2_7x24,0,0.40481618,0.3643413,0.23084253
BC23288_E2_7x30,0,0.7535055,0.22064473,0.025849834
BC23288_E2_8x11,0,0.63713026,0.28078094,0.08208885
BC23288_E2_8x21,0,0.45569548,0.35929397,0.18501061
BC23288_E2_9x23,0,0.41230163,0.37644675,0.21125166
BC23288_E2_9x27,0,0.63815725,0.27159533,0.09024746
BC23288_E2_9x29,0,0.62743795,0.28978088,0.08278114
BC23377_C1_10x13,0,0.66218895,0.28244776,0.05536326
BC23377_C1_10x28,0,0.49925545,0.33627793,0.16446666
BC23377_C1_10x29,1,0.39134362,0.3914641,0.21719229
BC23377_C1_11x15,2,0.030462597,0.04981772,0.9197197
BC23377_C1_11x24,1,0.16650116,0.4185968,0.41490197
BC23377_C1_11x27,0,0.59743756,0.33161587,0.07094657
BC23377_C1_12x11,0,0.5837451,0.32979953,0.08645529
BC23377_C1_12x15,2,0.053447146,0.15103847,0.79551435
BC23377_C1_12x17,2,0.110949054,0.1534066,0.73564434
BC23377_C1_12x21,2,0.06575897,0.0912432,0.8429978
BC23377_C1_12x23,0,0.75331366,0.22308803,0.023598237
BC23377_C1_13x21,0,0.6563609,0.28669795,0.056941103
BC23377_C1_13x31,2,0.08680586,0.334298,0.57889616
BC23377_C1_14x18,2,0.02002438,0.038329154,0.9416465
BC23377_C1_15x20,2,0.12923166,0.14960374,0.7211646
BC23377_C1_16x17,0,0.45228434,0.3152019,0.23251377
BC23377_C1_16x19,2,0.024265433,0.09319314,0.8825414
BC23377_C1_16x25,2,0.084653035,0.23236544,0.68298155
BC23377_C1_17x28,2,0.15595968,0.2290178,0.61502254
BC23377_C1_17x30,1,0.31856838,0.3650934,0.31633815
BC23377_C1_18x20,2,0.029462975,0.10884224,0.86169475
BC23377_C1_19x14,0,0.5868328,0.29926878,0.11389839
BC23377_C1_19x16,1,0.36429018,0.37812528,0.25758457
BC23377_C1_19x17,2,0.084982865,0.21540658,0.6996106
BC23377_C1_19x22,0,0.5785527,0.32952687,0.0919204
BC23377_C1_20x13,0,0.49598828,0.36062473,0.14338703
BC23377_C1_20x25,2,0.04614556,0.20291586,0.7509386
BC23377_C1_20x26,2,0.051226903,0.10530031,0.84347284
BC23377_C1_20x28,2,0.018834995,0.10139279,0.87977225
BC23377_C1_20x8,1,0.32419294,0.41147664,0.2643304
BC23377_C1_21x11,0,0.49822712,0.3405386,0.1612343
